@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.68,0.16,0,6,151,1,190,46,0
1,14,0.109612,0.035413,1,7,1526,0.5,355.833333,195,0
1,1,0.001258,0.000629,1,100,128,1,2007.038095,1465,0
1,1,0.002191,0,1,1,0,1,876,355,0
1,2,0.003032,0.001011,0,90,14,0.5,3243.616667,1966,0
1,2,0.097625,0.01847,0,1,0,0.5,1292.083333,109,0
1,1,0.001046,0.00523,0,1,0,1,681,283,0
1,2,0.011975,0.007898,1,32,239,1,34,34,0
1,2,0.026743,0.000955,0,8,130,1,956,1140,0
1,3,0.020284,0.020284,0,13,1508,1,12.583333,16,0
1,2,0.232323,0.090909,1,15,521,1,3503.12381,303,0
2,2,0.0014,0,0,24,2,0.5,2377,1955,0
1,1,0.008903,0.000937,0,27,12,1,51,49,0
2,2,0,0,0,1,0,0.5,1448.002778,700,0
1,3,0,0,0,5,2550,0.666667,2998.469048,77,0
1,4,0,0,0,71,367,0.75,4055.469048,80,0
1,2,0.001789,0.002147,1,64,42,0.5,1720.15,1312,0
2,8,0,0.033429,0,49,120,0.125,1738,235,0
1,1,0.008475,0.011299,1,19,4,1,348.5,9,0
1,1,0.003133,0.002506,1,19,312,1,3408.604762,269,0
1,1,0.005976,0,1,73,138,1,397.207143,14,0
1,1,0.146226,0,0,7,0,1,805.130556,217,0
1,1,0.011323,0.000708,1,33,84,1,270.985714,36,0
1,1,0.012433,0.001776,1,23,2,1,377.680952,867,0
1,2,0.202454,0,1,7,72,1,30,2,0
1,2,0.170245,0.01227,0,4,2114,0.5,348,516,0
1,1,0.003257,0.003257,1,7,40,1,531.5,15,0
1,1,1.150538,0,0,1,0,1,50.833333,13,0
1,1,0.001901,0.001901,1,7,44,1,1062.420238,131,0
1,1,0.000261,0.000261,1,24,9,1,51.85754,157,0
1,1,0.008865,0.008865,1,42,428,1,1269.5,314,0
1,3,1.5889,0,0,1,0,0.333333,151,139,0
1,1,0.011962,0.021531,1,2,1,1,726.2,867,0
1,2,0.068515,0.076672,0,12,186,1,1150.15,55,0
1,2,0.007052,0.004231,1,4,4,1,1417.208333,237,0
1,1,0,0,0,3,193,1,445.583333,10,0
1,1,0.268041,0,1,33,410,1,980.466667,281,0
2,2,0.032155,0.008596,0,53,2,0.5,86,81,0
1,1,0,0,1,1,0,1,643.75,820,0
1,1,0.206522,0.086957,1,3,41,1,98.685714,37,0
1,1,0.063492,0.039683,0,2,379,1,3,1,0
1,4,0.35101,0.267677,1,10,0,1,181.657143,35,0
1,1,0.001898,0.004934,1,46,1,1,957.333333,49,0
1,1,0.069815,0.024641,1,3,246,1,1268.833333,6,0
1,2,0.029412,0.176471,1,4,0,1,737.630914,1231,0
1,1,0.139535,0.046512,1,1,0,1,772.5,205,0
1,1,0.018868,0,1,7,102,1,27,17,0
1,1,0.02554,0,1,37,42,1,508.983333,231,0
1,1,0.001669,0,1,98,8,1,1994.583333,495,0
1,2,0.002474,0.000137,1,111,3,1,122.333333,9,0
1,3,0.190928,0.138889,0,20,0,0.333333,534.7,141,0
1,1,0.000518,0.000518,1,86,240,1,1506.541703,17,0
1,1,0,0,0,1,0,1,1238.066667,36,0
1,1,0.016393,0.016393,1,15,0,1,75.166667,151,0
1,2,0.043825,0.027888,1,6,0,0.5,1569.166667,1391,0
2,2,0.081571,0.045317,0,3,2,0.5,915.333333,274,0
1,3,0.032361,0.032361,0,45,609,1,1657,17,0
2,4,0.000644,0.001502,1,57,24,0.5,242,19,0
1,2,0.000671,0.000336,0,27,0,0.5,3437.833333,5554,0
1,2,0.047368,0.063158,1,7,9,1,956.648809,349,0
1,1,0.013841,0,1,14,195,1,860.438203,920,0
1,1,0.022936,0.013761,1,13,42,1,563,395,0
1,1,0.006383,0.010638,1,3,0,1,332.766667,394,0
1,2,0.000705,0,1,49,16,0.5,1893.333333,1460,0
1,1,0.027027,0.027027,0,2,0,1,108.728571,290,0
3,7,0.039365,0.003131,0,16,392,1,1359.65,75,0
1,1,0.060241,0.006024,0,30,153,1,1081.666667,90,0
1,1,0.013423,0.003356,1,39,1,1,2700.85,3944,0
1,1,1.924528,0,1,1,0,1,207,37,0
1,5,0.3065,0.015067,0,9,4,0.8,1601.5,2464,0
3,4,0.0047,0.001763,1,47,175,1,3876.5,2202,0
1,2,0.267606,0.802817,0,12,851,1,411.750397,363,0
6,24,0.011227,0.014931,0,158,13375,0.708333,755.566667,1377,0
1,1,0.002047,0.00117,1,21,1,1,562.5,239,0
1,1,0.018868,0.015723,0,20,422,1,708.970851,1867,0
1,3,0.000438,0.000329,1,62,11,0.666667,76.25,19,0
1,1,0.005747,0.005747,0,8,367,1,769,26,0
1,1,1.288889,0.222222,1,2,0,1,340.993572,1114,0
2,3,0.009552,0.001061,0,57,810,1,959.416667,100,0
2,2,1.408537,0,1,1,0,0.5,403.75,107,0
2,2,0.000418,0.000418,1,40,0,0.5,48,48,0
1,2,0.009901,0.0009,1,32,71,1,1187,1935,0
1,4,0.001459,0.001459,0,71,4,0.5,3005.057143,3772,0
1,8,0.043303,0.035725,1,60,5864,0.75,560.001191,1251,0
1,1,0.008357,0.000696,0,14,11,1,259,214,0
2,8,0.018441,0.016855,1,81,163,0.75,569.2,181,0
1,1,1,1,0,2,0,1,6743.833333,398,0
1,2,0.003765,0.002331,1,157,243,1,2679.914683,118,0
1,1,0.011111,0.011111,0,10,149,1,1010.716667,172,0
2,2,0.00372,0.001488,1,5,256,0.5,161,4,0
1,8,0.017469,0.003453,1,20,126,0.75,1284.5,1114,0
1,5,0.177697,0.023572,0,5,175,0.6,436.7,837,0
1,3,0.005376,0.001882,0,58,23,1,314,8,0
1,8,0.19218,0.0444,0,2,48,0.125,8,8,0
1,1,0.012,0,0,29,452,1,3255.883333,1451,0
1,1,0.007092,0.003546,0,8,618,1,148.166667,156,0
1,1,0,0,1,2,0,1,621.300794,985,0
1,3,0,0,0,11,238,1,2521.469048,154,0
1,2,0.063492,0.063492,0,7,111,1,793.516667,608,0
1,1,0.000262,0.000262,1,75,0,1,400.816667,780,0
1,1,0.009174,0.009174,1,3,0,1,1110.766667,276,0
1,3,0.058566,0.01642,1,44,17,0.666667,713.416667,930,0
1,2,0.066079,0.038669,0,13,3,1,1386.166667,1534,0
1,1,0.002755,0.000918,1,42,33,1,1985,187,0
1,1,0,0,0,1,0,1,207.5,181,0
1,1,0.045455,0.045455,0,7,0,1,564,434,0
1,1,0.003663,0.003663,0,2,4,1,956.124531,23,0
1,1,0.002924,0.000585,1,67,251,1,777.333333,255,0
2,12,1.043796,0.233577,0,3,1366,0.416667,1384.166667,130,0
1,1,0.005731,0.008596,0,1,0,1,493.283333,638,0
1,1,0,0,0,1,0,1,561,82,0
1,2,0.000232,0.000232,1,89,2,0.5,158,36,0
2,2,0.003106,0.003106,0,3,2,0.5,907.333333,266,0
1,2,0.057905,0.003253,0,37,420,1,170.166667,240,0
2,4,0.006157,0.005277,1,29,12,0.5,532,572,0
1,1,0.005188,0.001297,1,30,465,1,897.5,752,0
1,2,0.001433,0.003582,0,55,2,0.5,304.916667,487,0
1,1,0.000774,0.000387,1,53,86,1,1275.251587,3168,0
1,1,0.252033,0.105691,1,15,4,1,4,3,0
1,1,0.040268,0.013423,1,2,27,1,621,650,0
1,1,0,0.040816,0,2,0,1,1008,1548,0
2,6,0,0.001058,0,56,108,0.5,2608.5,3522,0
1,1,0.004796,0.002398,1,40,0,1,390,26,0
1,2,0.004619,0.018476,1,18,36,0.5,941.65,531,0
1,1,0.070423,0.014085,1,12,87,1,745,652,0
1,1,0.009174,0.009174,1,4,12,1,16,7,0
1,6,0.024791,0.008573,1,16,36,0.833333,531.833333,706,0
1,1,0.019386,0,1,3,1,1,2435.030952,21,0
1,1,0.005155,0.005155,1,7,0,1,828,71,0
1,2,0.015656,0,0,45,56,0.5,747.683333,32,0
1,1,0.104948,0.014993,1,15,4,1,1013.602381,222,0
1,1,0.001117,0.001117,1,16,5,1,598.5,391,0
1,1,0.024969,0.001248,1,47,5,1,1548.366667,194,0
1,4,0,0,0,33,809,1,9575.469048,379,0
1,5,0.466667,0.044444,1,8,558,1,391.5,316,0
1,1,0.037037,0,1,8,18,1,211.166667,256,0
2,2,0.103896,0.017316,1,3,0,0.5,776.416667,134,0
2,7,0.026288,0.007834,0,53,223,0.571429,341.8,681,0
1,11,0.002788,0.001882,1,28,181,0.454545,744.5,577,0
1,2,0.002389,0.001592,1,11,4,0.5,3436.666667,5375,0
2,2,0.010811,0.010811,1,9,507,1,9,2,0
1,3,0,0,0,8,1739,1,5187.469048,684,0
1,2,0.018456,1.510067,0,4,5,1,445.847619,639,0
1,2,0.008942,0.001166,1,106,223,1,271.895238,4,0
1,1,0.002874,0.001149,0,7,1,1,86,52,0
1,4,0.015272,0.009163,1,30,40,0.5,381.340873,858,0
1,1,0.171429,0.171429,0,2,0,1,1346.333333,150,0
1,1,0,0,0,1,0,1,956.300794,1320,0
1,3,0.005988,0.005988,1,1,0,1,42,40,0
1,2,0.00069,0,1,44,7,1,667.7,68,0
1,1,0,0,0,3,102,1,1105.688095,2261,0
1,5,0.026331,0,1,55,1200,0.6,521.816667,166,0
1,1,0.093407,0,1,14,160,1,1011.116667,1610,0
2,3,0.031519,0.022923,1,41,1150,1,15.767857,13,0
1,1,0.004902,0.004902,1,9,69,1,664.733333,150,0
1,1,0.001698,0.000849,0,41,8,1,1881.833333,459,0
1,1,0.046512,0.046512,0,4,72,1,1884.083333,47,0
1,1,0.000306,0.000306,1,82,5,1,578,366,0
1,1,0.000345,0.000345,1,22,1,1,225.916667,35,0
1,1,0.002114,0.002114,1,34,23,1,658.333333,262,0
1,1,0.056604,0,0,4,223,1,201,89,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,7,0.10225,0.274951,1,37,2974,0.714286,311.383333,176,0
1,2,0.25974,3.948052,1,10,100,0.5,1254.104321,445,0
1,4,0.000714,0.000119,1,96,0,0.5,683.411905,1437,0
2,2,0,0.067227,0,9,2,0.5,3302.833333,3614,0
1,1,0.123711,0.026804,0,18,41,1,548.416667,396,0
1,1,0.002868,0.002868,0,4,2,1,32,16,0
1,1,0.001298,0.000649,1,20,51,1,897.3,888,0
1,1,0.006349,0.006349,0,1,0,1,223.833333,360,0
1,1,0.001222,0.001222,1,45,16,1,932.533333,1719,0
1,1,0.012658,0.007595,1,7,6,1,416,155,0
1,1,0.000925,0,1,111,1,1,96,9,0
1,1,0.022169,0.006265,0,13,2,1,764.95,2144,0
1,1,0.082418,0.096154,0,1,0,1,347.833333,484,0
1,1,3,7,0,39,4,1,2167.216667,2858,0
2,5,0.001692,0.001302,1,79,45,0.6,745.5,422,0
1,2,0.038811,0.004129,1,40,428,1,2677.077778,91,0
1,5,0.01526,0.003084,0,70,74,0.8,938.5,992,0
1,1,0.00495,0.00495,1,10,3,1,226,28,0
1,1,0.000607,0.000607,1,83,1,1,584.466667,991,0
1,8,0,0,0,17,1868,0.5,2463.469048,96,0
2,3,0.001076,0.000769,1,152,573,1,1313.166667,14,0
1,105,0.010472,0.016658,1,43,0,0.666667,1353.7,169,0
1,3,0,0,0,17,460,1,1705.469048,16,0
1,1,0,0.015123,0,26,93,1,1025.8,2212,0
1,2,0.012179,0,1,55,74,1,730.5,242,0
1,3,0.012654,0.005661,0,46,142,1,486,793,0
1,2,0,0,1,1,0,0.5,4635.033333,2075,0
1,3,0.029038,0.009074,1,3,0,1,195.333333,221,0
1,1,0.005495,0.001832,1,10,51,1,67,62,0
1,1,0,0,0,1,0,1,194,206,0
1,1,0.035019,0.006115,1,71,0,1,460.171429,300,0
1,3,0.070677,0,0,13,1036,1,843.650572,406,0
1,1,0.000603,0.000302,1,55,1,1,1038,81,0
1,6,0.029583,0.031167,0,18,159,0.666667,924.583333,795,0
1,2,0.068818,0.008852,1,48,49,1,242.252381,277,0
1,1,0,0.015094,0,1,0,1,731,210,0
1,1,0.001136,0.000757,1,11,1,1,127.385714,14,0
1,1,0.1,0.1,1,24,15,1,1,1,0
1,1,0,0,1,1,0,1,374.833333,124,0
1,1,0.002825,0.002825,0,35,268,1,1037.566667,2530,0
1,4,0.005487,0.018722,0,88,428,1,1149.5,592,0
1,1,0,0.046512,1,12,86,1,190.35,43,0
1,1,0.012658,0.004219,1,26,126,1,325.811905,46,0
1,2,0.004251,0.002657,1,56,22,0.5,1816.304978,2766,0
1,1,0.401274,0.012739,1,11,270,1,103,1,0
1,2,0.011482,0.003132,0,9,43,1,1166,189,0
1,1,0.016529,0.016529,1,10,0,1,1091.95,246,0
1,1,0.002436,0.002436,0,1,0,1,3193.666667,1595,0
1,1,0.005632,0.004827,1,58,448,1,2357.771501,3638,0
1,3,0.055637,0.001464,1,5,123,0.333333,658.3,1327,0
1,2,0.150298,0,0,5,4,0.5,1041.916667,59,0
1,1,0.002545,0.002545,1,6,24,1,2114.116667,282,0
1,1,0.000189,0.000566,1,13,380,1,1374.805292,3501,0
1,1,0.001003,0.001003,1,18,0,1,64.5,6,0
1,1,0.045455,0.113636,1,1,5,1,751.933333,1013,0
2,3,0.001164,0.001164,1,25,15,0.333333,2768.333333,473,0
1,1,0.000268,0.000803,1,100,0,1,5,1,0
1,2,0.004149,0,1,1,14,0.5,437.088095,505,0
1,1,0.001721,0.001721,1,44,175,1,723.033333,126,0
1,11,0.005537,0.002712,1,184,67,0.727273,2690.277778,2217,0
1,4,2.021944,0,0,1,0,0.25,1369,308,0
1,1,0,0,0,2,233,1,37.833333,35,0
1,1,0.002927,0.000976,1,64,85,1,1473.882937,349,0
1,1,0.0125,0,0,4,3,1,413.333333,648,0
1,8,0.01174,0.015977,1,148,53,0.25,637.166667,408,0
1,4,0.126638,0.19214,1,20,1156,0.5,777.15,243,0
1,2,0.002778,0.002778,1,45,0,0.5,620.483333,545,0
1,3,0.007851,0.017664,1,17,6,0.333333,1600.666667,1829,0
1,1,0.089744,0.230769,1,21,2,1,2425.785714,1785,0
1,3,0.010508,0.005254,1,14,1021,1,786,49,0
1,3,0.001985,0.004962,1,51,150,1,85,18,0
4,6,0.22949,0.006484,1,74,773,0.833333,401.5,422,0
1,2,0.203704,0,0,12,80,0.5,766.816667,36,0
1,6,0.048887,0.040131,0,41,330,1,1368.721429,3868,0
1,1,0.002577,0.002577,0,33,98,1,288.5,145,0
1,1,0.384615,0.153846,1,1,161,1,699.745238,256,0
1,2,0,0,1,1,0,0.5,267.416667,55,0
1,1,0.003846,0.003846,0,2,3,1,1013.628571,270,0
2,5,0.014717,0.000775,1,67,63,0.6,428.083333,509,0
1,1,0.014563,0.004854,1,17,0,1,1416.833333,24,0
1,1,0.00189,0.00189,0,2,3,1,220.940659,280,0
1,2,0.661765,3.411765,1,5,0,0.5,483.233333,623,0
1,1,0.125786,0.010482,0,10,16,1,551.5,706,0
1,12,0.043742,0.013366,0,7,1561,0.333333,1140.666667,1502,0
1,1,0.0009,0,1,45,200,1,776.916667,16,0
1,3,0.03964,0.009009,0,9,771,0.666667,316.483333,686,0
1,1,0.001095,0.001095,1,14,103,1,609.666667,524,0
1,1,0.103448,0.103448,0,10,79,1,959.5,1806,0
1,1,0.043636,0.010909,1,1,9,1,2335.533333,217,0
1,1,1.657778,0,0,1,0,1,585.773809,33,0
1,1,0,0.002979,1,1,0,1,483.833333,65,0
2,4,0.040724,0.040724,0,4,0,0.25,1093.75,450,0
2,8,0.185954,0.12364,0,27,890,0.375,1160.166667,16,0
1,1,0.006536,0.006536,0,31,59,1,3977.5,1576,0
1,17,0.006246,0.005293,1,168,2857,0.705882,2485.669444,2263,0
1,1,0,0.002661,1,17,371,1,3140.621429,22,0
1,6,0.037614,0.037994,0,1,12,0.666667,129,129,0
1,1,0,0,0,1,0,1,446.988889,40,0
1,1,0,0,0,6,92,1,711.469048,70,0
1,3,0.291165,0.226908,1,11,52,0.666667,700,34,0
1,1,0.001168,0.001168,0,3,0,1,426,363,0
1,2,0.390681,0.21147,0,7,370,1,764.15,674,0
1,1,0.017908,0.000716,1,2,1,1,215,196,0
1,1,0.034483,0.037931,0,6,0,1,276.833333,523,0
1,1,0.002469,0,1,1,1,1,149,172,0
1,7,0,0,0,1,0,0.142857,232.309524,95,0
1,2,0.116438,0.053653,0,23,156,0.5,1030.333333,2057,0
1,1,0.818182,0.471591,0,10,49,1,354.833333,480,0
1,35,0.019036,0.000629,1,72,1468,0.228571,126.5,123,0
1,1,0.003115,0.003115,1,6,0,1,508.594444,575,0
1,2,0.010417,0.145833,0,14,58,0.5,1487,19,0
2,4,0.004331,0.004331,1,142,30,0.5,924,430,0
1,4,0.02375,0.000417,1,48,487,1,745.465476,95,0
1,1,0,0,0,1,0,1,299,299,0
2,5,0.023671,0.005188,1,77,523,0.8,530.5,199,0
1,2,0.00186,0.000868,1,60,10,1,1365.52381,3956,0
5,11,0.001683,0.020006,1,176,1124,1,104,98,0
1,1,0.006221,0.012442,1,3,7,1,2368.39246,26,0
1,1,0,0,1,1,0,1,233.833333,11,0
1,3,0.059809,0,1,3,0,0.333333,75,7,0
1,1,0.181818,0.090909,1,3,0,1,596.594444,663,0
1,2,0.058589,0.021305,1,2,0,0.5,122.002381,32,0
1,1,0.005376,0.004527,1,36,12,1,877.941883,2132,0
2,10,0.131222,0.029735,0,4,12,0.4,257.833333,362,0
1,1,0.021622,0.021622,1,8,167,1,1146.666667,46,0
1,1,0.100775,0.054264,1,10,71,1,3,3,0
1,1,0.009524,0.004762,0,38,15,1,252.45,69,0
1,1,0.00446,0.001784,1,29,9,1,418.495238,16,0
1,1,0.007474,0.001495,1,5,132,1,2157.5,190,0
1,1,0.056098,0.031707,0,26,117,1,520,10,0
1,3,0.010454,0.000603,0,33,31,0.666667,652,975,0
1,1,0.062947,0.010014,1,36,1,1,1376.088095,3833,0
1,1,0,0.294118,1,1,1,1,982,1054,0
1,1,0.00444,0,1,46,5,1,2493.394048,189,0
1,1,0.032258,0.010753,1,6,32,1,3107.418182,136,0
1,1,0.003404,0,1,18,33,1,960.333333,480,0
1,1,0.000602,0.000602,0,9,3,1,1179,353,0
1,1,0.002002,0.001602,1,46,2,1,1058.032937,4554,0
1,7,0,0,0,3,1037,0.571429,4437.469048,461,0
1,1,0.002817,0.004225,1,25,358,1,184,180,0
1,1,0,0.008696,0,7,1,1,104,118,0
3,10,0.012722,0.005212,1,81,56,0.5,2745.616667,4434,0
1,1,0.00495,0,0,1,0,1,124,139,0
1,1,0.01581,0.019763,1,6,18,1,1,1,0
1,1,0.001142,0,1,29,112,1,89,86,0
1,2,0,0,0,1,0,0.5,2501.333333,1120,0
1,8,0.013118,0.020073,1,89,262,0.375,52.342857,80,0
1,2,0.080078,0.050781,0,20,1330,1,545.833333,54,0
1,1,0.001168,0.001168,0,1,0,1,260.053968,309,0
1,1,0.022526,0.013652,1,9,674,1,92.083333,99,0
1,3,0.005405,0.004914,0,20,151,1,1745.5,2200,0
1,1,0,0,0,1,0,1,45,45,0
1,1,0.000542,0.000542,0,66,3,1,134,23,0
1,1,0.016025,0.000843,0,70,50,1,3343.2,3279,0
1,4,0,0,0,9,397,0.75,1425.516667,2212,0
1,1,0.004831,0.004831,1,12,0,1,2695,12,0
1,1,10,0,0,54,4,1,1398.45,655,0
1,1,0.020548,0.006849,1,5,122,1,7,3,0
1,1,0.12426,0.011834,1,1,0,1,413.27381,965,0
1,2,0.047337,0.047337,0,5,132,0.5,4154.666667,180,0
1,1,0.139053,0.02071,1,1,0,1,930,409,0
1,3,0.01511,0.004121,1,1,48,1,1376.119444,2479,0
1,1,0.004902,0,0,2,0,1,15,2,0
1,1,0.006891,0.003828,1,13,214,1,245.333333,342,0
1,1,0.001912,0,1,15,0,1,328,32,0
1,1,0,0,0,1,0,1,122,15,0
1,5,0.045105,0.004613,1,35,1760,1,446.5,380,0
1,1,0.000878,0.006146,0,49,3,1,966.583333,16,0
1,8,0.05537,0.016089,0,23,758,0.75,1462.166667,2689,0
1,2,0,0.227723,1,15,34,0.5,499.666667,201,0
1,6,0.143066,0.039416,0,1,16,0.666667,2072.4,262,0
1,1,0.000812,0.000812,1,55,25,1,539.247619,1151,0
1,1,0.012174,0.005217,0,24,96,1,3312.166667,1716,0
1,2,0.000721,0.000721,1,52,0,0.5,9.5,8,0
1,2,0.035065,0.001299,1,32,163,1,312.04246,5,0
1,1,0.000985,0.000985,0,5,1,1,1151.166667,50,0
1,3,0.079434,0.002176,0,8,1744,0.666667,155.25,50,0
1,1,0.001963,0.000981,1,54,2,1,1132.066667,128,0
1,1,0.001376,0.000688,1,101,0,1,2224.813167,3529,0
1,1,0.004155,0.001385,0,25,67,1,1179.833333,3046,0
1,1,0,0,0,1,0,1,42,42,0
1,1,0.00137,0.00137,1,50,39,1,2944.107143,4671,0
1,2,0,0.000655,1,61,87,1,828.833333,20,0
1,2,0.007126,0.003908,1,109,106,1,1724.966667,31,0
1,1,0.003981,0.000796,1,82,6,1,2495.344048,2122,0
1,1,0.001381,0.001381,0,4,25,1,2498.666667,62,0
1,1,0.076923,0.076923,0,6,161,1,640.583333,548,0
1,4,0.119782,0.061706,1,2,0,0.25,1341.333333,145,0
2,2,0.018824,0.014118,1,17,0,0.5,682.966667,1088,0
1,1,0.006905,0.001219,1,27,45,1,918.916667,1235,0
1,1,0.053476,0.055258,0,10,71,1,5188.166667,42,0
1,1,0.007101,0,0,5,6,1,2,2,0
1,1,0,0.000421,0,87,0,1,1080.166667,416,0
1,1,0.014286,0,0,11,16,1,13,11,0
1,1,0.02457,0,1,16,15,1,5,5,0
1,1,0.034268,0.024922,1,16,305,1,2,1,0
1,2,0.000909,0.000455,1,36,59,1,20.5,7,0
1,1,0.063291,0,1,9,591,1,24,13,0
1,1,0.001437,0.000718,1,9,0,1,312,312,0
1,1,0,0.085595,1,70,4,1,330,158,0
1,1,0.001428,0.000714,1,13,0,1,8114.166667,2082,0
1,1,0.000341,0.000341,1,17,440,1,110,78,0
1,1,0.015385,0.015385,1,1,0,1,645,124,0
1,1,0.005038,0.001259,0,3,6,1,468.133333,18,0
1,1,0,0.007547,1,19,43,1,550,8,0
1,1,0.024187,0.011338,1,20,7,1,9.5,6,0
1,1,0.000266,0,1,48,12,1,1854.583333,224,0
1,1,0.019659,0.007864,1,5,397,1,1457.4,794,0
1,1,0,0.333333,1,1,53,1,628.075,31,0
1,1,0,0.266667,1,6,70,1,780.166667,1378,0
1,2,0.004227,0.017966,1,70,31,1,179.273809,107,0
1,1,0.014286,0.014286,0,8,1781,1,317,94,0
1,3,0.065089,0.005917,1,12,968,0.666667,98.5,103,0
1,1,0,0,0,1,0,1,3407.5,234,0
1,2,0,0,1,1,0,0.5,7,7,0
1,1,0.093284,0.414179,0,2,0,1,329.483333,699,0
1,3,0.038462,0.007692,0,1,33,0.666667,5247.166667,141,0
2,4,0.073171,0.03252,1,2,292,0.5,977.15119,388,0
1,3,0.007079,0.005014,1,26,168,1,1732.333333,3375,0
2,2,0.004932,0.002466,1,48,4,1,327.766667,1074,0
1,1,0.000282,0.000282,1,63,63,1,1037.35,2232,0
1,1,0,0,0,1,0,1,296,520,0
1,1,0.001204,0.000401,1,78,4,1,1480.469841,315,0
1,1,0.017699,0,1,13,0,1,1042.916667,754,0
1,1,0.002203,0,1,17,0,1,586,77,0
1,1,0.000764,0.000764,1,28,7,1,377,43,0
1,2,0.067554,0.061412,1,12,4244,0.5,976.166667,428,0
2,2,0.221122,0.00495,1,7,51,1,304.166667,194,0
1,3,0,0.5,0,33,625,1,508.569444,34,0
1,2,0.001483,0.001483,1,10,0,0.5,1127.17619,1192,0
1,2,0,0,0,34,163,1,413.469048,303,0
1,1,0.001091,0.001091,1,51,21,1,60.833333,5,0
2,6,0.002753,0.004474,1,125,265,0.666667,1750.083333,1392,0
1,2,0.002451,0.002801,1,22,300,1,915,844,0
1,1,0.004717,0,1,50,16,1,284.316667,10,0
1,5,0.001352,0.001932,1,49,80,0.8,330.166667,381,0
4,7,0.17512,0.013876,0,40,1409,0.857143,224,202,0
1,1,0.037671,0.058219,1,33,21,1,975.916667,1011,0
1,1,0.074074,0,0,1,0,1,1249.166667,1262,0
1,5,0,0,0,1,0,0.2,544,544,0
1,1,0.024928,0.046021,1,1,0,1,506.833333,72,0
1,3,0.022547,0.004875,1,5,61,0.666667,107,105,0
1,1,0.01,0,1,3,167,1,78.5,15,0
1,1,0.111111,0.138889,1,3,9,1,53.833333,17,0
1,1,0,0.000271,1,36,38,1,1272.783333,2531,0
1,5,0.009901,0.030603,0,36,755,1,1454.8,3212,0
1,1,0.031746,0.015873,1,30,61,1,1298,13,0
1,1,0.004219,0.002813,0,23,0,1,1043.989069,2671,0
1,1,0.006231,0.006231,0,1,28,1,1647.869841,2862,0
1,5,0.016958,0.073484,1,21,81,0.6,776.366667,1002,0
1,1,0.015887,0.001765,1,8,5,1,777.078571,2318,0
1,1,0.4,0.421053,1,3,0,1,460.300794,824,0
1,3,0.461358,0.432475,0,32,45,0.666667,341.5,6,0
1,2,0.012134,0,1,28,26,1,1231.333333,1736,0
1,1,0.040284,0.016588,1,8,4,1,346.92381,949,0
1,4,0.374459,0.371573,1,47,271,0.75,180.5,7,0
1,1,0.425743,0.09901,1,28,198,1,1210.733333,683,0
1,1,0.033898,0.028602,1,2,7,1,237,236,0
1,1,0,0,1,1,0,1,701.630914,1195,0
1,7,0.059756,0.042276,0,7,98,0.428571,158,158,0
1,3,0.087558,0.686636,0,13,774,1,4180.666667,206,0
2,3,0.069307,0.019802,1,8,0,0.333333,3169.916667,309,0
1,1,0.000851,0.000426,1,8,8,1,808.245238,1172,0
1,1,0.003667,0.003259,1,132,1,1,3025.018651,136,0
1,1,0.078049,0.078049,1,5,600,1,676.5,540,0
1,2,0,0,0,10,974,1,6949.469048,120,0
1,3,0.001518,0,1,174,1098,1,16,4,0
1,1,0.001299,0.001299,0,101,58,1,455,2,0
1,1,0.00267,0.000668,1,65,262,1,3055.049603,2895,0
1,10,0.032045,0.029171,0,76,742,0.8,2140.236905,972,0
1,4,0.041504,0.009005,1,92,101,1,989.5,246,0
1,1,0.011494,0.011494,0,1,12,1,66,52,0
1,1,0.565217,0.043478,0,1,70,1,765.733333,848,0
2,2,0.001152,0.001152,1,60,0,0.5,1281,140,0
1,2,0.012195,0.117886,1,8,130,0.5,1600,313,0
1,1,0.067873,0.058824,1,7,65,1,21,15,0
2,3,0.002173,0,1,34,0,0.333333,21,21,0
1,145,0,0,0,1,0,0.006897,1966.114022,4278,0
1,2,0.026856,0.023302,1,36,173,1,147.166667,167,0
1,1,0.269663,0.007491,0,1,0,1,77,77,0
2,8,0.029036,0.01626,1,28,26,0.25,2816.166667,3036,0
1,1,0.030769,0,1,7,0,1,603.03933,1096,0
1,1,0.021505,0.010753,1,7,694,1,77.166667,86,0
1,1,0.001044,0.001044,1,29,182,1,206.5,38,0
1,1,0.009259,0.009259,0,2,67,1,296,233,0
1,1,0.006557,0.006557,1,2,0,1,654.725,93,0
1,1,0,0.316667,0,34,5,1,1789.5,170,0
1,6,0.029896,0.050841,1,5,626,1,14,14,0
1,1,0.036846,0.030381,0,20,35,1,1049.033333,922,0
1,8,0.002718,0.000836,0,24,89,0.75,2174,2213,0
1,2,0.000126,0,1,74,0,0.5,2740.290476,733,0
2,2,0.002047,0.001151,1,86,27,1,337.416667,24,0
1,2,0.00033,0.00033,0,32,0,0.5,390.166667,8,0
1,1,1.727848,0,0,1,20,1,600.794444,80,0
1,2,0.000615,0.000615,1,76,447,1,429.666667,73,0
1,3,0.005179,0.003493,1,25,203,1,84,84,0
1,2,0.117647,0.067227,1,7,761,1,675.166667,2,0
