@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.016795,0.009597,0,13,47,1,768.433333,2214,0
1,3,0.029234,0.016705,1,76,1293,1,2279.42397,3652,0
1,1,0.009231,0.003077,1,1,92,1,726.15754,273,0
1,2,0.033592,0.010336,1,64,221,1,612.291667,42,0
1,3,0.465608,0.074074,1,9,165,0.666667,14.916667,23,0
1,1,0.005644,0.005644,1,53,79,1,300.666667,71,0
1,1,0.000718,0.000718,0,44,7,1,1009.716667,9,0
4,12,0.073149,0.027157,1,36,76,0.333333,2592.616667,3608,0
1,3,0.059639,0.015257,0,1,0,0.333333,285.5,420,0
1,1,0.015075,0.015075,0,8,21,1,1087.666667,330,0
1,2,0.033058,0.028099,1,3,521,1,2092.816667,244,0
1,3,0.024518,0.001751,0,11,15,0.333333,125.316667,508,0
2,2,0.017094,0,1,16,1762,1,1131.290476,167,0
1,4,0.004894,0.00302,1,133,134,0.75,2794.140981,3233,0
1,1,0.002933,0.005865,0,19,31,1,293.816667,1,0
1,1,0.007973,0.003417,1,49,13,1,45,5,0
1,1,0.006803,0.020408,0,9,36,1,1388.333333,1529,0
1,1,26,0,0,5,2,1,1491.816667,140,0
1,2,0.00915,0.002614,1,16,16,1,668.333333,551,0
1,8,0.717391,0.65942,0,13,2941,0.625,831.5,259,0
1,1,0,0,0,1,0,1,2507.35,4,0
1,1,1.32634,0.456876,1,1,0,1,954,433,0
1,1,0.006289,0,0,2,145,1,678.537302,137,0
1,2,0.013423,0.013423,1,1,19,1,2696.416667,1856,0
2,2,0.03012,0.027861,1,59,2,0.5,2138.833333,76,0
1,1,0.019277,0.028916,1,25,2,1,2219.166667,2504,0
1,4,0.020155,0.006977,1,92,3414,1,926.666667,763,0
1,2,0.058568,0.001085,0,6,21,1,513.333333,217,0
1,1,0.039072,0,0,1,71,1,56,44,0
1,2,0.025381,0.015228,0,3,0,0.5,824.683333,806,0
2,2,0.065359,0,0,20,202,0.5,1083.166667,290,0
1,1,0.001146,0,1,31,3,1,526,200,0
1,1,0.000985,0.003941,1,24,13,1,418,157,0
1,3,0.522727,0.465909,1,1,0,0.333333,578.833333,413,0
2,4,0.030638,0.007838,1,69,178,0.5,537.4,43,0
1,1,0.033898,0,1,4,0,1,682.301984,687,0
1,1,0.070352,0.01005,0,4,52,1,262,152,0
2,5,0.030146,0.016632,0,30,31,0.6,364.561905,1107,0
1,2,0.02027,0,0,2,12,0.5,176.726191,77,0
1,1,0,0,0,1,0,1,26,26,0
1,1,0.005393,0,1,53,21,1,327.833333,31,0
1,1,0.000843,0,0,52,11,1,3451.371429,307,0
1,2,0.030205,0.012945,0,5,310,1,1172,340,0
1,1,1.757746,0,0,1,0,1,2855.087698,1332,0
1,3,0.007692,0.002198,0,36,749,1,7237.833333,200,0
1,1,0.013158,0.095395,1,24,5,1,246.859524,241,0
1,1,0.024044,0.00765,1,29,7,1,67.25,49,0
1,4,0.011899,0.004119,1,72,634,0.75,22,8,0
1,1,0.001124,0.001124,1,54,47,1,531.216667,11,0
1,1,0.018445,0.013175,1,37,852,1,322.931421,1367,0
1,1,0.018927,0.006309,0,9,489,1,437,7,0
1,1,0.008457,0.004228,0,53,17,1,3411.719048,5209,0
1,1,0.002208,0.000946,1,15,21,1,137,18,0
1,1,0.000478,0.000478,1,18,24,1,1101.116667,631,0
1,3,0,0,0,1,0,0.333333,675.283333,21,0
1,2,1.230769,0.653846,1,5,0,1,4461.233333,956,0
2,37,0,0.260049,0,111,12705,0.378378,2700.945238,4672,0
1,1,0.021605,0.006173,0,17,3,1,5578.15,515,0
1,1,0.086957,0.086957,0,15,913,1,53,53,0
1,5,0.069713,0.021689,1,7,1422,0.6,1208.5,1583,0
1,1,0.003333,0.003333,0,50,109,1,3144.660606,2994,0
1,1,0,0.009043,1,22,1,1,240,74,0
1,2,0.059718,0.078176,1,49,70,0.5,1042.983333,64,0
1,1,0.002575,0.002575,0,18,11,1,896.333333,88,0
1,1,0.025575,0,1,4,1,1,237,235,0
1,2,0.126386,0.006652,1,12,20,0.5,48,18,0
1,1,0.028653,0.00788,1,30,18,1,828.466667,150,0
1,1,0,0.000879,1,28,0,1,150,109,0
2,2,0,0,0,1,0,0.5,2883.087698,1378,0
1,8,0,0,0,24,963,0.625,2136.469048,446,0
1,6,0.081013,0.007595,1,48,565,0.666667,122,52,0
1,1,0.011834,0.002959,1,7,1,1,150,43,0
1,4,0.020183,0.20367,1,19,0,0.25,1276.5,34,0
1,2,0.009866,0.002551,1,76,754,1,784.666667,126,0
1,1,0.007236,0.004342,0,11,7,1,11,12,0
3,5,0.003579,0.000398,1,44,53,0.8,858.5,54,0
1,1,0.031579,0.021053,1,8,407,1,1273.3,465,0
1,5,0.284399,0.04117,0,7,1100,1,460,442,0
1,1,0.336842,0.168421,1,6,0,1,4195.0421,1376,0
1,1,0.006536,0,1,10,31,1,9,9,0
1,1,0.005935,0.002967,0,1,2,1,1395.583333,590,0
1,1,0.002,0.002,0,23,93,1,261.571429,84,0
1,1,0.022355,0.016393,0,5,1,1,871.083333,1835,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,7,0.016961,0.422659,0,75,548,0.714286,1741.788095,112,0
1,1,0.000317,0.000317,0,43,4,1,1141.666667,35,0
1,6,0,0,0,2,0,0.166667,10626.46905,235,0
1,3,4.028846,0,0,1,0,0.333333,196.9,10,0
1,1,0.000365,0.000365,0,26,1,1,210.5,24,0
1,1,0.001689,0,1,11,13,1,1,1,0
1,2,0.002703,0.001351,1,25,0,0.5,209,156,0
1,2,0.127717,0.035326,0,4,29,1,183,4,0
1,1,0.018605,0.04186,1,27,7,1,919,5,0
1,3,0.003695,0,1,5,159,0.333333,1922.808333,157,0
1,1,0.023923,0.004785,1,11,13,1,82.5,68,0
1,2,0,0.000617,0,50,2,0.5,2750,937,0
1,2,0.010256,0.010256,1,16,0,1,434.855422,324,0
1,1,0.000426,0.000213,1,151,343,1,1057.816667,583,0
1,6,0.008237,0.005913,1,5,229,1,301,253,0
1,1,0.004785,0.00638,0,7,301,1,1198.83254,32,0
1,1,0.010753,0.005376,0,28,13,1,190.916667,109,0
1,4,0,0,0,10,1065,1,1432.666667,1661,0
1,2,0.000598,0.000199,1,67,64,0.5,258,308,0
1,3,0.002165,0.002165,1,30,1012,1,653,8,0
1,1,0.032479,0.083191,1,1,15,1,135,53,0
1,1,0.003003,0.003003,1,11,539,1,1308.46746,728,0
1,1,0.039488,0.010969,1,27,122,1,676.470635,1727,0
1,1,0,0.065217,0,10,421,1,1012.166667,3,0
1,1,0.036364,0.2,1,8,57,1,1030.15,1357,0
2,8,0.005736,0.001871,1,93,635,1,469.561905,454,0
1,3,0.008924,0.018373,1,127,1869,1,996.9,1102,0
1,1,0.043478,0.021739,0,1,0,1,3332.166667,1397,0
4,11,0.020489,0.004733,1,113,125,0.636364,572.433333,1037,0
1,1,0.00798,0.012968,0,17,17,1,618.5,415,0
1,1,0,0,1,1,0,1,633.916667,1281,0
1,1,0.044944,0.044944,1,1,275,1,168.666667,341,0
1,1,0.014493,0.014493,1,2,0,1,398.461905,482,0
1,1,0.133333,0,1,2,0,1,366.308522,1176,0
1,1,0.023026,0.003289,1,17,24,1,15,4,0
2,3,0.001052,0.001052,1,13,3,0.333333,3614,106,0
1,1,0,0.008149,0,21,0,1,196.166667,107,0
1,1,0.272251,0.015707,1,6,654,1,634.336309,711,0
2,4,0.019856,0.364621,0,2,0,0.25,158,65,0
1,1,0.005302,0.00106,0,59,2,1,958.583333,958,0
1,1,0,0,0,1,0,1,801.166667,634,0
1,1,0.013491,0.013491,0,10,187,1,1211.716667,1830,0
1,1,1.2,0,1,6,2189,1,66.897619,19,0
1,1,0.001874,0.000937,1,124,451,1,118.916667,2,0
1,1,0.002532,0.043038,0,10,1,1,1470.166667,1,0
2,2,0.010329,0.008451,1,16,54,0.5,2511.2,2583,0
1,1,0.090909,0.090909,0,8,870,1,526,16,0
1,1,0.112835,0.053597,1,38,2,1,933.233333,43,0
1,1,0.001992,0.00332,0,50,1,1,374,333,0
1,3,0.016644,0.005548,1,9,55,1,966.833333,1488,0
1,1,0.028037,0.028037,0,2,0,1,1181.283333,257,0
2,2,0.003407,0.001704,1,5,3,1,448,195,0
1,1,0.014493,0.014493,0,8,170,1,1745,509,0
1,2,0.013641,0.001411,0,7,162,1,1203.5,1578,0
1,1,0,0.005525,0,5,70,1,83.166667,56,0
1,1,0.027397,0.09589,0,2,7,1,989.483333,252,0
1,1,0.006601,0.0033,1,44,18,1,860.25,857,0
1,1,0.001365,0.001365,1,94,51,1,2,1,0
1,1,0.051225,0.004454,0,1,4,1,94,94,0
1,1,0.010198,0.003824,1,12,35,1,2329.916667,2212,0
1,1,0.000379,0.000379,1,46,3,1,511.333333,1,0
1,2,0,0.83871,1,5,0,0.5,947.199403,19,0
1,2,0.051693,0.02139,1,16,52,1,106,55,0
1,1,0.001916,0.003831,0,10,0,1,1330.838492,1235,0
1,1,0,55,0,2,0,1,598,493,0
1,1,0.016779,0.013423,1,13,899,1,812.75,445,0
1,2,0.04441,0.031394,0,34,276,1,651.121429,508,0
1,1,0.113208,0.113208,1,2,0,1,95,63,0
1,1,0.001437,0.001437,0,3,0,1,681.801587,132,0
2,2,0.002746,0.000549,1,42,0,0.5,801.35,490,0
1,1,0,0,0,1,0,1,252.833333,246,0
1,1,0,0,0,1,0,1,149,189,0
1,1,0.004636,0,1,36,196,1,1270.952381,236,0
1,1,0.002086,0.003128,1,28,39,1,1482.469841,2003,0
1,1,0.001613,0.001613,1,6,1,1,18,18,0
1,1,0.180498,0.180498,1,4,82,1,604,384,0
1,1,0.003525,0,1,11,32,1,857,475,0
1,5,0.045616,0.06872,1,110,934,0.4,531.65,126,0
1,1,0.029703,0.009901,1,12,0,1,607.929412,157,0
1,1,0,0,0,1,0,1,71.6,83,0
1,1,0,0,0,1,0,1,2082.4,272,0
3,18,0.04545,0.017143,1,64,672,0.888889,920.666667,844,0
1,1,0.046296,0,1,12,1453,1,560.001191,1251,0
1,1,0.00278,0.00278,1,1,0,1,1036,515,0
1,1,0.016579,0.001745,0,13,49,1,1074.833333,31,0
1,2,0.023529,0.025882,0,1,0,0.5,535.301984,540,0
1,1,0.017722,0,1,17,96,1,1496.083333,981,0
1,2,0.001514,0.006813,1,45,6,0.5,1669.433333,1039,0
1,4,0.236797,0.173765,0,6,176,0.5,851.166667,815,0
1,1,0.272727,0.072727,1,1,0,1,1484.5,1140,0
1,3,0.009588,0.000111,0,60,4,0.666667,118.833333,62,0
1,2,0.000586,0.001055,0,125,12,1,139.666667,173,0
1,2,5.368421,0,0,1,0,0.5,277.5,169,0
1,1,0.002294,0.000382,1,51,407,1,1155.947619,2991,0
1,1,0.25,0.107143,1,5,304,1,27,27,0
1,7,0.087735,0.04521,0,17,3298,0.571429,383.63438,1420,0
1,3,0.002481,0,0,2,8,0.666667,326,292,0
2,2,0.010912,0.000779,1,19,18,0.5,806,619,0
1,2,0.000261,0.001307,1,58,10,0.5,1102.166667,303,0
1,2,0.496124,0.418605,1,8,0,1,826.594444,893,0
1,1,0.010059,0.004191,1,48,116,1,2894.993651,96,0
1,4,0,0,0,1,0,0.25,978.916667,1208,0
2,5,0,0,0,37,1072,0.8,4048.469048,605,0
1,1,0.001479,0.005424,1,21,906,1,847.25,1303,0
1,8,0.002968,0.002968,1,78,4905,1,513,28,0
1,1,0.002251,0.001125,1,41,412,1,1698.620829,3861,0
1,1,0.002625,0.002625,1,25,139,1,1096.083333,2787,0
1,1,0.014286,0,1,7,617,1,176.283333,3,0
1,9,0.150538,0.248848,0,13,906,0.777778,86,41,0
2,2,0.000667,0.000667,0,51,0,0.5,2175.166667,233,0
1,3,0.125241,0.1079,1,19,2642,1,72,24,0
1,1,0.000652,0.000652,1,58,0,1,450.5,99,0
1,1,0.000388,0.000388,1,10,15,1,802.984524,221,0
1,1,0.000303,0.000303,1,12,48,1,335.485714,1033,0
1,1,0.003298,0,1,64,1,1,402,175,0
1,2,0.008772,0.008772,0,7,38,0.5,3922.416667,798,0
1,1,0.000294,0.000294,1,87,453,1,322.5,17,0
1,1,0.002313,0.000578,1,40,0,1,1293.633333,1039,0
1,2,0.002787,0,1,49,0,0.5,296,204,0
1,1,0.323529,0.088235,0,1,0,1,657,842,0
2,62,0.221694,0.135943,0,31,5595,0.274194,1303,1334,0
1,1,0.017544,0,1,11,0,1,585.416667,8,0
1,2,0.001541,0,1,35,16,0.5,2796,917,0
1,2,0.00082,0,1,109,0,0.5,49,2,0
1,1,0.005431,0.001552,0,2,509,1,487,406,0
1,1,0,0.001027,1,2,0,1,30.742857,2,0
1,1,0.000911,0.000455,1,79,15,1,282.583333,13,0
1,11,0.016375,0.013646,0,7,670,0.818182,1136.740079,1984,0
1,4,0.004497,0.002737,1,86,22,0.5,1722.966667,1345,0
1,1,0.009434,0.009434,1,18,36,1,1454.92619,192,0
1,3,0.175839,0.004027,1,54,1954,1,2337.85,1133,0
1,10,0.013272,0.00711,0,3,52,0.4,1471.272619,2612,0
1,2,0.089212,0.002075,0,25,105,1,1369.278571,3826,0
1,2,0.022335,0.003807,1,30,39,1,376.534524,1113,0
1,1,0.023392,0.040936,1,1,0,1,235.833333,372,0
2,2,0.123028,0.097792,1,6,69,1,763,1368,0
1,1,0.0092,0.00552,1,34,0,1,32,2,0
1,1,0.008547,0,1,13,22,1,940.82381,76,0
1,1,0.002324,0.006973,1,50,17,1,1402.833333,9,0
1,1,0.0625,0.215909,1,30,0,1,79.166667,7,0
1,1,0.050677,0.031018,1,38,6,1,432.283333,590,0
1,1,0.001005,0.001005,1,4,0,1,7,1,0
1,7,0,0,0,1,0,0.142857,309.333333,244,0
1,2,0,0,1,1,0,0.5,8,6,0
1,15,0.090467,0.108658,0,5,929,0.266667,5657.666667,54,0
1,1,0,0,0,2,0,1,1064.25,17,0
1,1,0.004878,0,1,8,122,1,769.833333,18,0
1,1,0.001064,0.001064,0,36,27,1,753,136,0
1,5,0.074366,0.005249,1,7,301,0.8,367.666667,163,0
1,1,0.032841,0.018062,1,36,10,1,3064.879762,2667,0
1,2,0.002019,0,1,15,10,0.5,784.416667,736,0
1,2,0.275894,0.551787,1,6,16,0.5,1213.37344,402,0
1,1,0.005155,0,1,3,155,1,434.35,946,0
2,4,0.022828,0.012518,1,56,16,0.25,1679.483333,2335,0
1,2,0.014347,0.010043,1,13,183,1,408,333,0
1,2,0.454545,1.805195,1,25,902,1,965.166667,150,0
1,1,0,0,1,1,0,1,1008.166667,5,0
1,2,0.006329,0.006329,0,3,26,0.5,428.5,550,0
1,2,0.006742,0.006742,0,27,34,1,1085.683333,1084,0
1,1,0.031818,0.015909,1,6,356,1,1343.726876,1662,0
1,2,0.348416,0.131222,1,3,28,1,1916.666667,123,0
1,1,0.008609,0.005854,1,50,19,1,236.5,38,0
1,1,0.083333,0,1,3,32,1,2567.2,1976,0
1,1,0.003413,0.001706,1,41,1,1,457.883333,56,0
1,1,0,0.057143,0,21,149,1,902,329,0
1,1,0.009362,0.008511,1,48,7,1,60,57,0
1,1,0,0,0,8,92,1,477.033333,885,0
1,4,0.044154,0.067593,0,70,237,1,810.416667,118,0
2,2,0.001383,0.001383,0,14,56,0.5,1800.95,2982,0
2,2,0.000729,0.002187,1,34,22,0.5,3027.916667,2614,0
1,1,0,0,0,2,14,1,985.483333,250,0
2,2,0.01323,0.00441,0,23,2,0.5,828,210,0
1,1,0.003937,0.003937,1,4,1,1,787.833333,506,0
1,3,0.00369,0.01845,1,24,84,0.666667,204.016667,540,0
1,4,0.560831,0.035608,0,2,1,0.5,1328.883333,3034,0
1,1,3.3,0,0,2,0,1,1298.01746,4025,0
1,1,0.008508,0.009817,1,62,430,1,1169.961905,3026,0
1,1,0.002016,0,1,32,172,1,525.5,45,0
1,1,0.05,0.05,1,3,12,1,199,3,0
1,1,0.0129,0.00622,1,61,119,1,217.91645,273,0
1,1,0.006579,0.006579,1,7,7,1,2555.783333,3252,0
1,1,0,0,0,1,0,1,1115.5,95,0
1,1,0.012416,0.011461,1,3,0,1,288,299,0
1,1,0.008889,0.007778,1,10,1,1,893.531097,618,0
1,2,0.565947,0.541966,1,5,15,1,483.083333,154,0
1,1,0.002315,0.002315,1,4,5,1,91,54,0
1,1,0.004756,0.001189,1,29,38,1,2461.263889,112,0
1,2,0.000792,0.000792,1,57,0,1,1166.952381,3891,0
1,2,0.011248,0.002616,1,70,102,1,454,220,0
1,2,0,0,0,1,0,0.5,869.166667,873,0
1,2,0.038356,0,1,17,1356,0.5,842.725544,770,0
1,2,0.008178,0.01285,1,31,126,1,371.259524,932,0
1,3,0.011122,0.001451,1,8,239,1,20.166667,33,0
1,2,0.000678,0,1,47,0,0.5,1742.15,1111,0
1,4,0,0,0,15,2232,0.75,4733.469048,230,0
1,3,0.003416,0.001464,1,107,714,1,1433.333333,753,0
1,1,0.010355,0.014053,0,55,41,1,646.333333,153,0
1,2,0.022024,0.015161,1,109,847,1,450.333333,135,0
1,2,0.001622,0.000541,1,43,1117,1,2231.290476,4611,0
1,1,0.03794,0.022358,1,16,0,1,686.533333,966,0
1,1,0.022222,0.014815,1,2,0,1,2115.25,13,0
1,1,0.030612,0.030612,1,7,0,1,945.916667,657,0
1,2,0,0,0,17,386,0.5,5475.469048,199,0
1,1,0.005718,0.001271,1,80,328,1,478,3,0
1,1,0.025448,0.004713,1,33,227,1,407.388492,361,0
1,1,0.033735,0.008434,1,13,138,1,919.333333,1663,0
2,2,0.000613,0.000613,1,86,87,1,1059.333333,103,0
1,2,0,3.558824,0,1,56,0.5,89,89,0
1,1,0.001115,0.001115,1,12,0,1,1868.27619,872,0
1,3,0.001835,0.175814,0,75,1,1,1268.5,30,0
2,4,0.09739,0.050201,0,24,8,0.25,794.416667,174,0
1,1,0,0.013587,1,21,2,1,161.583333,154,0
1,2,0.000827,0.000827,1,107,67,1,2651.466667,84,0
1,1,0.012611,0.008874,1,26,563,1,172.416667,423,0
1,1,0,0.065574,1,7,0,1,794.300794,1158,0
1,1,0.000279,0.000279,1,63,328,1,1109.583333,2806,0
1,1,0.0016,0.0064,1,21,10,1,557,44,0
1,8,0.006209,0.003343,1,30,14,0.25,3063.833333,5718,0
1,1,0.023923,0.004785,0,2,44,1,724.2,865,0
1,1,0.004587,0.004587,0,18,122,1,994.116667,126,0
1,1,0.000347,0.000347,0,81,6,1,3376,247,0
2,10,0.032756,0.026576,1,58,3931,0.9,115,53,0
1,3,0.002906,0.001937,1,11,79,0.666667,66,76,0
1,1,0.003333,0.003333,1,1,3,1,155.266667,60,0
1,2,0.01267,0.015385,0,3,4,0.5,691.833333,806,0
1,1,0.038278,0.031898,0,1,0,1,371.833333,508,0
1,1,0.014184,0.007092,0,31,573,1,1178.802381,3080,0
1,2,0.352593,0.062222,1,3,18,0.5,56,10,0
1,1,0.051163,0.004651,1,14,10,1,1543.5,15,0
1,1,0,0,0,1,0,1,1107.166667,940,0
2,5,0.026139,0.015639,0,55,181,0.8,3346,13,0
1,1,0.00458,0.00458,1,22,1,1,90.613095,50,0
1,8,0.00595,0.003857,1,36,87,0.75,1466.166667,2666,0
1,1,0.020408,0.016582,1,87,0,1,2040.166667,47,0
1,1,0,0.054545,0,9,66,1,407.77619,171,0
1,1,0.001423,0.001423,0,112,149,1,2114.5,1941,0
1,1,0.00319,0.001595,1,13,0,1,2019.511905,3989,0
1,1,0,0,1,1,240,1,1350.666667,132,0
1,3,0,0,0,1,0,0.333333,965.9,11,0
1,1,0.001503,0.001203,1,82,7,1,1043.333333,403,0
1,1,2.692308,0,1,1,0,1,1455.180159,367,0
1,1,0.00087,0.00087,1,54,8,1,941.692857,178,0
1,1,0.025641,0,1,4,22,1,149,63,0
1,2,0.38143,0.020075,1,8,368,1,196,196,0
1,1,0,0,0,1,0,1,10,10,0
1,1,0.015355,0.003839,1,41,760,1,1208.895238,3175,0
1,3,0.128107,0.017208,1,2,3,0.666667,2146.666667,49,0
1,1,0.067416,0.067416,0,16,46,1,371.233333,81,0
1,1,1.90625,0,1,1,0,1,411.166667,393,0
1,1,0.01626,0.012195,0,2,154,1,199.833333,286,0
1,1,0.088235,0.088235,0,13,32,1,2051.332937,527,0
1,1,0.686275,0.352941,1,4,0,1,99,36,0
1,1,0.000614,0.000614,1,89,36,1,3104.629185,3040,0
1,10,0,0,1,126,27,0.2,2708.278175,2249,0
1,1,0.000603,0,0,62,0,1,515,2,0
1,2,0,0,1,1,0,0.5,128.166667,185,0
1,2,0.000898,0.000898,1,12,6,0.5,450.666667,602,0
2,4,0.052155,0.02223,0,76,2310,1,26,25,0
1,2,0.003053,0,0,15,48,0.5,485,63,0
1,2,0.004785,0.000281,0,37,8,0.5,931.450108,2305,0
1,1,0.006918,0.006918,0,3,0,1,352,83,0
1,1,0.037037,0.037037,0,10,159,1,8,7,0
1,1,0.009485,0.009485,0,42,177,1,1045.989069,2673,0
1,1,0.005666,0.005666,0,73,0,1,2711.3,42,0
1,1,0,0,0,1,0,1,80,26,0
1,3,0.180909,0.002727,0,2,0,0.333333,593,593,0
1,4,0.042305,0.008388,1,26,611,0.75,10,6,0
1,1,0,0,0,1,0,1,1010.9,1438,0
6,27,0.012118,0.024439,0,118,2099,0.666667,779.1,565,0
1,3,0.007433,0.005451,1,1,5,1,1227.43373,2135,0
1,1,0.044304,0.044304,1,20,5,1,2994.896429,2719,0
2,2,0.01459,0.004489,1,23,6,0.5,2245,1827,0
1,5,0.002853,0.002853,1,1,0,0.2,1353.976587,2357,0
1,1,0.154762,0,0,12,13,1,1339.833333,1742,0
1,1,0.003864,0,1,21,2,1,241.333333,36,0
1,1,0.021407,0.012232,1,12,368,1,492.983333,701,0
2,3,0,0.009592,1,146,24,1,253.35,3,0
1,1,0.001119,0.001342,0,68,86,1,3437.761905,5247,0
1,2,0.0003,0.00015,1,28,3,1,2082.583333,124,0
1,1,0,0.003636,1,2,10,1,2312.766667,2796,0
1,1,0.050867,0.006936,1,33,0,1,1439.333333,29,0
1,2,0,0,0,1,0,0.5,1332.666667,8,0
2,5,0.018716,0.006919,0,123,792,1,178,169,0
2,2,0.001174,0.001174,0,20,0,0.5,1602.083333,1148,0
1,1,0.012097,0.008065,1,27,5,1,78,32,0
1,2,0.062731,0.031365,1,18,25,1,86.5,76,0
1,1,0.001896,0,1,15,5,1,957.333333,14,0
1,1,0.081448,0.040724,1,2,0,1,692.835317,12,0
1,1,0.001053,0.001053,1,5,7,1,2059.166667,341,0
1,1,0.045455,0.022727,1,6,1,1,472,392,0
1,1,0.018868,0,0,20,13,1,119,5,0
1,1,0.087248,0.04698,1,4,0,1,684.594444,751,0
1,1,0.009524,0,1,1,0,1,348,79,0
1,1,0.559048,0.558199,1,46,1,1,2150,101,0
1,1,0.021472,0.015337,1,2,0,1,432,39,0
1,2,0.00224,0.002648,1,61,2152,1,198.166667,38,0
1,1,0.00084,0.00084,1,42,7,1,1045.6,2730,0
1,1,0.023077,0.013846,0,2,0,1,594,594,0
1,1,4.714286,0,0,1,0,1,290.5,35,0
1,8,0.024162,0.024807,1,163,194,0.875,931.75,895,0
3,10,0.004479,0.0023,1,122,949,1,513.5,42,0
1,1,0.007131,0.001621,1,11,1098,1,1118.333333,6,0
1,1,0.052209,0.054886,1,18,0,1,765.257875,558,0
2,5,0.015224,0.193403,1,65,113,0.6,1287,1221,0
1,1,0.057971,0.014493,1,4,45,1,20,14,0
1,1,0.010896,0.010364,1,86,13,1,166.828571,147,0
1,1,0.041667,0.011364,1,6,5,1,1029.916667,2287,0
1,1,0.008621,0.008621,1,30,199,1,582.979365,312,0
1,4,0,0,0,25,584,0.5,1119.469048,40,0
1,1,0.142857,0.732143,1,1,0,1,261.833333,398,0
1,1,0.025747,0.00103,0,26,0,1,1192,9,0
2,6,0.02407,0.019694,0,2,0,0.166667,2983.083333,317,0
1,1,0.022124,0.017699,0,14,140,1,2740.55,166,0
1,1,0.1,0.06,1,22,121,1,243.207143,686,0
1,5,0.022983,0.015947,0,4,1024,1,269.809524,1010,0
2,2,0.002545,0.000795,1,141,15,1,2683.914683,199,0
1,2,0.00178,0,1,35,0,0.5,1068.5,54,0
3,7,0.018604,0.01346,1,89,96,0.428571,355.5,240,0
1,1,0.002994,0.002994,0,22,2,1,1080.333333,77,0
1,2,0,0,0,1,0,0.5,661.833333,12,0
1,1,0.001379,0,0,28,149,1,1285.190476,3241,0
1,1,0.013793,0.013793,1,26,60,1,1208.516667,199,0
1,2,0.43299,0.463918,0,7,1280,1,846.642066,114,0
1,1,0.001333,0.001333,1,106,31,1,3302.383333,3180,0
1,1,0.122857,0.011429,1,4,246,1,1012.916667,79,0
2,2,1.784188,0,1,1,0,0.5,399.75,103,0
1,1,0.004703,0.000248,0,40,0,1,1593.47752,3753,0
1,2,0.260314,0.258744,1,33,8,0.5,739.702778,1594,0
5,10,0.001428,0.003712,1,191,540,0.7,384.983333,436,0
1,1,0.015815,0.027981,1,42,12,1,935.978571,65,0
1,3,0.032655,0.009465,1,11,230,0.666667,724.626191,2203,0
1,1,0.007429,0.008915,1,24,158,1,347.8,86,0
1,9,0.003866,0.003866,0,6,773,0.666667,8327.469048,318,0
2,2,0.000588,0.000588,1,24,596,0.5,386.016667,14,0
1,2,0,0,0,4,1420,0.5,5605.666667,81,0
1,1,0.014175,0.004572,1,49,6,1,10,10,0
1,1,0.047619,0.027211,0,14,35,1,1428.416667,53,0
1,1,0,0,0,1,0,1,1278.583333,1290,0
1,1,0.555556,0.02381,1,2,0,1,66.433333,5,0
1,3,0.005168,0.007752,0,17,184,1,2279.666667,26,0
2,4,0.11134,0.023711,1,19,799,1,2616.5,2465,0
1,18,0.42504,0.406771,1,2,727,0.333333,214.559524,102,0
7,50,0.03218,0.034404,0,165,5650,0.68,1848.516667,1719,0
1,1,0,0.0721,0,1,0,1,125.858333,149,0
1,3,0.024528,0.033962,1,3,74,1,1740.166667,331,0
1,1,0.018194,0.006065,1,18,2,1,67.166667,10,0
1,5,0.032538,0.017354,0,11,943,0.6,1050.366667,569,0
1,1,0.000987,0.000493,1,54,259,1,2890.993651,2556,0
1,1,0.001627,0,1,59,2,1,658.959524,195,0
1,1,0.000563,0.000563,1,36,32,1,306.266667,64,0
1,3,0.00471,0.015699,1,29,72,0.333333,1127.5,439,0
1,1,0.000328,0,1,37,19,1,420.833333,75,0
1,1,0.16,0.04,1,7,335,1,685.715476,64,0
2,2,0.014493,0.007246,1,20,48,0.5,2061.5,348,0
1,1,0.005742,0.005742,0,24,413,1,6.6,2,0
1,1,0,71,0,3,0,1,1164.066667,268,0
1,8,0.011925,0.000973,1,43,300,0.5,1276.783333,1673,0
1,1,0.04,0.048889,1,3,0,1,408.594444,475,0
1,1,0.028571,0.028571,1,6,30,1,709.533333,124,0
1,1,0.025641,0.025641,1,5,463,1,2664.921429,224,0
1,1,0.002551,0.001276,1,52,0,1,819.966667,277,0
1,2,0.007098,0.007098,1,4,268,1,124,164,0
1,2,0.004487,0.006169,1,27,92,0.5,2707.366667,496,0
1,1,0.010101,0.010101,1,3,0,1,779.594444,846,0
3,9,0.009472,0.006314,1,145,386,0.777778,448.044048,1180,0
1,2,0.033333,0,1,3,0,0.5,665.301984,670,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.010753,0.002151,0,25,1,1,1342,3,0
1,1,0.074882,0.077725,1,39,157,1,24,15,0
1,1,0.00434,0.000207,1,13,98,1,2512.534524,144,0
1,5,0.088402,0.172749,1,50,2018,1,1236.728968,889,0
1,1,0.003448,0,1,11,57,1,730.416667,11,0
