@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.999198,0.199095,0.072398,110.5,0,0,3748,698,0
1,1,0,0.12,0.2,25,1,3,2147.666667,1215,0
2,2,1,0.062827,0.010471,95.5,0,196,5036.42381,7384,0
1,1,0,0.002268,0.002268,441,0,0,886.333333,290,0
1,1,0.918296,0.02965,0.026954,185.5,0,474,238.883333,708,0
1,2,1,0.044444,0.044444,22.5,0,12,213.333333,215,0
1,1,0,0,0,0,0,0,728.75,896,0
1,1,0,0.012472,0.011641,3608,0,0,1293.101984,4270,0
1,1,0.967432,1.902778,0,36,1,0,3494.55,2302,0
1,1,0,0,0.071429,28,1,8,2735.361147,1221,0
1,1,0,0.022727,0.011364,88,0,12,1876,955,0
1,1,0.617569,0.060131,0.076471,765,0,0,1078.133333,2481,0
1,2,0,0,0,19.666667,1,0,1509.166667,171,0
1,1,0,0,0,4,0,0,1755,1644,0
1,1,0,0.009804,0.031863,408,1,5,859,759,0
1,1,0,0.166667,0.188406,138,0,181,1372.959524,777,0
1,1,0,0,0,0,0,0,3531.484885,7575,0
1,3,0.867041,0.021097,0.056259,177.75,1,72,903,787,0
1,1,0,0.008403,0,238,0,14,486.5,481,0
1,1,0,0.009009,0.009009,111,1,3,1923.25,1001,0
1,1,0,0.2,0.2,5,0,1,652.5,613,0
1,1,0,0.003623,0.003623,276,0,3,1099.166667,1723,0
1,2,0.320123,0.037858,0.015697,361,1,477,50,46,0
1,1,0,0.010417,0,96,0,30,2368.166667,2731,0
1,4,0.706458,0.138095,0.032143,140,0,83,283,283,0
1,2,0.413817,0.006353,0,944.5,0,10,114.5,138,0
1,3,0.836832,0.041126,0.020202,231,0,17,1524.533333,307,0
1,1,0,0.113514,0.016216,185,0,0,3576.55,2042,0
1,1,0,0.237288,0.016949,59,1,0,419.5,431,0
1,1,0,0.105263,0.105263,19,0,71,5,1,0
1,1,0.757878,1.733333,0.4,7.5,1,36,456,187,0
1,1,0,0.015385,0.015385,65,1,21,2762.62381,1818,0
1,2,0.882109,0.540698,0.168605,43,0,1609,171,171,0
1,1,0,0.032787,0.032787,61,0,144,2626.266667,1303,0
1,2,0.811278,0.012422,0.004141,241.5,0,10,318.5,442,0
1,1,0,0.467456,0.284024,169,1,4,180,37,0
1,1,0,0.017986,0.007194,278,1,141,2635.448171,7254,0
1,2,0.970951,0.006127,0.006127,408,0,2,871.825397,2604,0
1,1,0,0.025618,0.008234,1093,1,12,910.052056,3106,0
1,2,0.453716,0.083333,0.019608,102,1,88,51,39,0
1,1,0,0.005515,0.009191,1088,0,0,2786.518434,8591,0
1,1,0,0.003021,0.003021,331,0,0,2123.069444,3014,0
1,1,0,0.12037,0.074074,216,0,27,1823,456,0
1,1,0,0,0.102564,546,0,111,1031.5,1366,0
1,1,0,0.006486,0,925,1,38,4223.319444,3830,0
1,1,0,0.181818,2.090909,11,1,135,1150.083333,991,0
1,1,0,0.024096,0.156627,415,1,7,3044.411905,3149,0
1,1,0,0.279793,0.015544,193,0,3,1040.95,830,0
1,1,0,0,0,0,0,0,1625.6,877,0
1,1,0,0.012422,0.008282,483,1,7,705,820,0
1,1,0,0.004184,0.004184,239,0,28,1122.5,1164,0
1,1,0,0.151515,0.06993,429,0,123,755.9,192,0
1,2,0.82532,0.052597,0.032623,214.571429,1,1277,1137.132143,4135,0
1,4,0.129009,0.015291,0.012844,408.75,0,0,1158.546284,3071,0
1,1,0,0,0,81,0,0,530.5,160,0
1,1,0,0.133333,0.133333,15,0,36,320,38,0
1,1,0.811278,0.084507,0.084507,71,1,860,337,233,0
1,2,0.811278,0.020191,0.002243,891.5,0,11,1085,1651,0
1,2,1,0,0.019231,52,0,205,2360.833333,139,0
1,1,0,0.029412,0.117647,34,0,12,2747.82381,385,0
1,1,0.329846,0.340206,0,48.5,0,576,89,78,0
1,2,0.684038,0.001358,0.000136,3681.5,0,351,335.416667,136,0
1,1,0.956428,0.486911,0.293194,63.666667,1,156,1177.166667,1177,0
1,1,0.548629,0.266517,0.042553,446.5,1,0,1740.375938,542,0
1,1,0.965677,0.171053,1.631579,19,1,0,2024.204762,4066,0
1,1,0,0.003704,0.003704,540,1,0,2187.716667,125,0
1,1,0,0.01249,0.010148,1281,0,0,3695.516667,2416,0
1,1,1,0.004988,0.004988,200.5,0,2,228,211,0
1,1,0,0.001229,0,814,0,27,882.797619,2413,0
1,1,0,0.007463,0.007463,268,1,142,953.25,1437,0
1,1,0,0.000624,0.006866,1602,0,1,1021.96526,2888,0
1,1,0,0.014706,0.014706,68,0,4,1910,107,0
1,1,0,0.292683,1,41,0,1,81,51,0
1,1,0,0.059829,0.017094,117,0,4,1089.05,1512,0
1,1,0.664332,0.013667,0,439,1,5,135,119,0
1,1,0,0.333333,0,24,0,4,1135.583333,357,0
1,1,0,0.068592,0.072202,277,0,1,1183.613492,3804,0
1,1,0,0.00655,0.00655,458,0,0,267,267,0
1,1,0,0.017391,0.008696,115,1,27,2466.216667,1454,0
1,3,0.791949,0.120066,0.03125,202.666667,0,439,13,13,0
1,1,0,0.062147,0.016949,177,1,43,2309.666667,1302,0
1,1,0,0.013245,0.033113,151,1,7,199,78,0
1,1,0,0.001302,0,768,0,0,1358.5,1731,0
2,8,0.572837,0.087944,0.028071,220.107143,0,1983,5119.183333,5312,0
1,1,0,0,0,0,0,0,1970.539286,3857,0
1,1,0.569961,0.071672,0.105802,146.5,1,200,715.6,1751,0
1,2,0.636603,0.676,0.774,45.454545,0,1863,544,167,0
1,11,0.994105,0.009624,0.000283,321.181818,0,924,111,111,0
1,1,0,0.005747,0.005747,174,0,0,430,136,0
1,1,0,0,0,155,1,0,162,26,0
1,1,0,0.064706,0.064706,680,0,3,563.75,805,0
1,1,0,0.02809,0.061798,356,1,9,2216.666667,1282,0
1,1,0,0.133333,0.1,180,0,34,1309,866,0
1,1,0,0.018868,0.012579,318,1,83,1420.85,2638,0
1,1,0.57839,0.00614,0.001535,325.75,0,53,1057.166667,1686,0
1,1,0,0,0.002427,412,1,0,3237,3398,0
1,1,0,0,0,0,0,0,1935.275325,7690,0
1,1,0,0.01087,0,184,0,1,1529.309524,4899,0
1,1,0,2.461078,0,167,0,0,1016.6,60,0
1,2,0.605187,0.013453,0.010762,557.5,0,64,228.833333,278,0
1,2,0.892565,0.057866,0.028933,69.125,0,55,785,124,0
1,1,0,0.010417,0.010417,96,0,4,4,2,0
1,2,0.948796,0.425101,0.068826,24.7,0,228,81.333333,18,0
1,1,0,0.024943,0.022676,441,1,47,2884.528752,6688,0
1,2,1,0.011429,0,350,0,0,106,106,0
1,1,0,0.230769,0.012821,78,1,78,3044.645238,3148,0
1,1,0,0.004898,0.002449,1225,0,3,1045.872619,3386,0
1,1,0,0.25,0,12,0,3,5311.867857,3357,0
1,3,0.972695,0.003387,0.003387,393.686275,0,50,558.5,646,0
1,1,0,0.056338,0.028169,71,1,0,143,122,0
1,1,0,0.014493,0.014493,69,1,228,2515.75,335,0
1,1,0,0,0,42,1,0,1355.866667,2158,0
1,1,0,0.117241,0.013793,290,0,16,1071.75,2282,0
1,1,0,0.002874,0.002874,696,0,1,630.610209,2409,0
1,1,0,0.003175,0.000866,3465,0,7,784.478571,1872,0
1,1,0,0,0,10,0,0,134,162,0
1,1,0,0,0,5,1,0,2778.453896,1655,0
1,1,0,0.005814,0.005814,172,0,0,224,135,0
1,1,0.652613,0.384956,0.274336,113,0,48,1640.066667,128,0
1,1,0,0.514286,0.045714,175,0,10,2271.311905,1074,0
1,1,0,0,0.002288,437,0,15,1653.833333,2688,0
1,1,0,0.043478,0.043478,46,0,391,2683.004762,2439,0
1,1,0,0.019048,0.038095,105,1,288,2761.348701,1398,0
1,1,0,0.001166,0.001166,858,1,3,342.5,397,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0.997962,0.152958,0.145743,346.5,0,128,1477,1796,0
1,2,1,0.015385,0.015385,65,0,4,291.5,17,0
1,1,0,0.016129,0.016129,124,1,1,1117,1080,0
1,1,0,0.010369,0.001152,868,1,14,2866.397619,2069,0
1,1,0,0.284884,0.325581,172,1,65,5156.007143,2564,0
1,1,0,0.088496,0.053097,226,1,20,4,1,0
1,5,0.536091,0.284074,0.156968,145.111111,0,33,213,161,0
1,1,0,0,0,91.2,0,0,1986.833333,1062,0
1,1,0,0.018868,0.018868,53,0,0,944.916667,833,0
1,1,0,0.191111,0.031111,225,1,7,1718.583333,818,0
1,1,0,0,0,0,0,0,2683.916667,1492,0
1,2,0.73427,0.098592,0.042254,71,0,39,4925.75,2349,0
1,1,0.625262,0.067416,0.052434,133.5,0,2,638.166667,546,0
1,1,0,0.440217,0.282609,184,1,6,304.5,85,0
1,1,0,0.053659,0.097561,205,1,1,1141.583333,1224,0
1,1,0,0,0.116279,43,0,14,1289.5,1065,0
1,1,0,0.075949,0.003165,316,0,15,115,115,0
1,3,0.574417,0.0125,0.075,40,1,170,5020.886905,2900,0
1,1,0,0.592593,0.037037,81,1,3,107,56,0
1,1,0,0.004535,0.004535,441,0,3,195,195,0
1,1,0,0.007937,0.007937,126,1,1,1069.5,872,0
1,1,0,0,0,0,0,0,1773.275325,7528,0
1,1,0,0.094937,0.012658,158,0,0,699.333333,248,0
1,1,0.96614,0.01067,0,674.8,1,206,1091.071429,3118,0
1,1,0,0.004425,0.004425,226,0,3,2698.966667,1508,0
1,3,0.067088,0.281891,0.48607,545.6,0,439,6,6,0
1,1,0,0.029412,0.007353,136,1,36,5030.044048,2739,0
1,1,0,0.018692,0.009346,214,0,1,3454.5,3638,0
1,1,0,0.022867,0,1137,0,9,778.25,1086,0
1,1,0,0,0,21.5,1,0,1481.5,207,0
1,1,0,0.002874,0.002874,348,0,0,658.333333,602,0
1,1,0,0,0,0,0,0,3575.55,2041,0
1,3,0.864974,0.002118,0.000529,1259.333333,0,4,1112.25,1917,0
1,1,0,0.034483,0.017241,58,0,55,1520.5,1721,0
1,1,0,0.116279,0.015504,129,0,7,1371,1371,0
1,1,0.797731,0.005904,0.004831,465.75,0,356,1584.45,3418,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,2,0,0.005587,0,119.333333,0,19,1752,633,0
2,2,0.742103,0.065299,0.041978,357.333333,0,87,4457.733333,5067,0
1,4,0.465947,0.194948,0.01318,260.142857,0,410,991,1319,0
1,3,1,0,0.009957,100.428571,0,476,1658.5,2665,0
1,1,0,0.021818,0.025455,275,0,4,2858.338095,1786,0
2,2,0.536127,0.048689,0.007491,76.285714,1,193,1166.012482,44,0
1,1,0.63202,0.680851,0.531915,15.666667,0,285,1470.833333,3034,0
1,1,0,0,32,0,0,4,795.451191,452,0
1,2,0.378969,0.032775,0.009468,343.25,0,10,2138.738492,3086,0
1,1,0,0,0.222222,54,0,0,2756.602381,1908,0
1,1,0.908909,0.018692,0.045561,122.285714,0,42,82,41,0
1,1,0,0.235981,0.226636,428,1,0,517.25,307,0
1,2,0.496963,0.020661,0.019284,242,0,96,473,112,0
1,1,0,0.313559,0.144068,118,0,0,1072.2,41,0
1,1,0,0.009259,0.009259,324,1,0,1196.299639,4643,0
1,1,0,1,0,0,0,0,3810.633333,4657,0
1,1,0,0.110204,0.110204,245,0,3,1592.345238,5153,0
1,1,0,0.241379,0.068966,58,1,2,1291.5,1069,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,5,0.923492,0.001136,0.024986,135.461538,0,228,2121.02619,2284,0
1,1,0,0.006993,0.006993,143,0,182,2709.804762,4123,0
1,1,0,0.006969,0,287,1,35,4135.883333,5270,0
1,1,0,0,0,44,0,8,4228.15,1011,0
1,1,0,1.25,0.5,4,0,4,1011.033333,531,0
2,2,0.918296,0.01773,0.003546,141,1,16,5358.911905,9251,0
1,1,0,0,0,0,1,0,994,882,0
1,1,0,0,0,44,0,0,69,52,0
1,1,0,0,0,0,0,0,4035.733333,533,0
1,1,0,0.038902,0.004577,437,1,11,2588.983333,1840,0
1,1,0,0,2.551724,29,1,24,2625.919841,5552,0
1,1,0,0,154,0,0,4,873.451191,530,0
1,2,0.155111,0.421266,0.001623,410.666667,0,12,837.666667,1146,0
1,2,1,0.000403,0,2483,0,8,1512.666667,1840,0
1,1,0,0.020408,0.020408,98,1,3,559,495,0
1,1,0,0.003067,0.003067,652,0,8,1034.733333,2419,0
1,17,0,0,0,46.039063,0,3158,566,249,0
1,1,0,0.013043,0.021739,230,0,89,1043.7,2312,0
1,1,0,0,0,38.2,0,0,399.916667,87,0
1,1,0,0.007282,0.004854,412,1,106,2070.364286,7014,0
3,6,0.588005,0.028853,0.028149,101.5,0,175,1965.25,2397,0
1,1,0,0.013333,0.008333,600,0,1,1103.233333,2137,0
1,2,0.948613,0.092857,0.257143,70,1,2,410,468,0
1,2,1,0.015385,0.015385,65,0,14,992.055628,3670,0
1,1,0.563103,0.014205,0.002525,1584,1,159,930.5,924,0
1,1,0,0.029674,0.023739,337,0,14,1151.438095,3633,0
1,1,0.436947,0.113636,0.757576,22,0,278,758,14,0
1,1,0,0.003891,0,257,0,0,1011.666667,1382,0
1,2,0.909475,0.002572,0.00019,2624.75,1,29,670.169048,101,0
1,1,0,0.092715,0.029801,302,0,25,96,96,0
1,2,0.997349,0.663158,0.031579,47.5,1,9,635.666667,545,0
1,1,0,0.058243,0.113524,2026,0,0,2858.1,6081,0
1,1,0,0,0,0,0,0,5350.739286,1393,0
1,1,0,0.075758,0.04798,396,0,4,3589.666667,5060,0
1,1,0,0,0,5,1,0,145,169,0
1,1,0,0.015625,0.015625,192,0,82,2451.466667,349,0
1,1,0,0.025381,0.005076,197,1,1,4121.916667,5436,0
1,1,0,0.050109,0.010893,459,1,86,5378.436905,5344,0
1,1,0,0.023256,0.081395,86,0,3,1,1,0
1,1,0.591673,0.01372,0.007622,328,0,6,2243.687302,8635,0
1,1,0.931458,2.2,0,27.5,0,0,1284.833333,680,0
1,1,0,0,0.012605,238,1,216,3787.85,1792,0
1,1,0,0.045307,0.032362,309,0,2,89,5,0
1,4,0.679404,0.202504,0.047128,226.333333,0,205,1276,1276,0
1,2,0.543564,0.017182,0.010309,291,1,46,676,644,0
1,2,0.895191,0.264516,0.264516,25.833333,0,18,62,62,0
1,1,0,0.081241,0.085672,677,0,4,568.666667,1014,0
1,1,0,0.004988,0.004988,401,0,0,706.833333,973,0
1,1,0,0.012821,0.012821,156,1,0,1292.471429,3947,0
1,2,0.561394,1.776271,1.568362,177,0,667,4904,65,0
1,1,0,0.000742,0.001113,2695,0,4,1190.391667,4311,0
1,1,1,0.006686,0.004776,523.5,1,10,113,58,0
1,1,0,0.016129,0.016129,186,1,0,151,7,0
1,12,0,0,0,0,0,70545,1623.54881,1751,0
1,2,0.970951,0.006579,0.004386,228,0,2,1343.116667,421,0
1,1,0,0.046875,0.046875,256,0,168,109,23,0
1,1,0.510788,0.02809,0.007223,623,0,3,1121.366667,82,0
1,1,0,0,111,0,0,4,1059.45119,716,0
1,1,0,0.597122,1.561151,139,0,0,993.233333,214,0
1,1,0,0.037037,0,162,1,39,486.583333,428,0
1,1,0,0.21519,0.025316,79,1,659,1183.218851,20,0
1,3,0.778116,0.333333,0.122222,45,1,510,2548.287734,6233,0
2,2,0.911372,0.419689,0.331606,64.333333,0,45,2979.616667,3179,0
3,6,0.848922,0.001762,0.009203,283.722222,1,943,24,24,0
1,1,0,0.202381,0.017857,168,1,281,2912.166667,353,0
1,1,0,0.000876,0.000876,1142,0,1,899.333333,198,0
1,1,0,0.2,0.026667,75,1,2,2628.096257,2126,0
1,1,0,0.000579,0,1728,0,9,2179.826984,8754,0
1,1,0,0.003922,0.003922,255,0,0,5426.666667,11,0
2,5,0.697708,0.171538,0.104615,108.333333,0,773,4768.483333,3625,0
1,2,0.84672,0.031519,0,465.333333,0,9,2002.016667,1319,0
2,2,1,0,0.003241,308.5,0,6,912,840,0
1,1,0,0,626,0,0,4,1059.45119,716,0
1,1,0,0,0.001218,821,1,2,921.25,187,0
1,1,0,0,0,18,1,0,425,381,0
1,1,0,0.046997,0.041775,383,0,0,562.5,650,0
1,1,0,0.003049,0.003049,656,0,0,1505.333333,1284,0
1,1,0,0.01252,0.021909,639,1,0,948.047619,538,0
1,1,0,0.002191,0.002191,1369,1,5,823.027814,3724,0
1,2,0.61514,1.195122,0.018293,109.333333,0,16,125,66,0
1,2,0.742488,0.00643,0,1477.5,0,25,1181.449592,5373,0
1,1,0,0.090643,0.011696,342,0,8,1391,1107,0
1,1,0,0.264286,0.035714,140,0,13,1681.570238,36,0
1,1,0,0.028571,0.007143,420,1,1,1016.416667,1307,0
1,1,0,0.030769,0.030769,65,1,29,2510.75,3504,0
1,1,0.921143,2.359322,0,147.5,0,0,3954.55,2765,0
1,2,1,0.004274,0.004274,234,0,0,46,46,0
1,1,0,0.071429,0.017857,784,1,5,493.5,507,0
1,1,0,0,0.002614,765,0,6,1554.416667,2875,0
1,1,0,0,0,16,0,0,123,107,0
1,1,0.963206,0.282511,0.071749,74.333333,0,0,37,35,0
1,1,0,0.003161,0,1582,0,6,1428.202381,4680,0
1,1,0,0.148936,0.021277,47,1,3,1595.063095,2284,0
1,4,0.660803,0.001406,0.002578,1066.75,0,4,1446.833333,3771,0
1,1,0,0,0,0,0,0,4373.354762,3880,0
1,1,0,0.000503,0.000503,1989,0,0,1554.910714,6235,0
1,1,0,0.002037,0.002037,1964,0,0,706.8,1739,0
1,1,0,0.002199,0,1364,0,0,820.447222,2647,0
1,2,0.512635,0.798261,0.056522,191.666667,1,154,2928.666667,370,0
1,1,0.986631,0.160194,0.026699,68.666667,0,46,1341.116667,419,0
1,1,0,0,54,0,0,4,920.451191,577,0
1,1,0,0.017544,0.017544,57,1,106,74,48,0
1,2,0.804487,1.56068,0.009709,41.2,0,42,1562.867857,1221,0
1,2,1,0.020722,0.004011,1496,0,24,528,582,0
1,4,0.762433,0.024882,0.010071,281.333333,0,103,2031,1991,0
1,1,0,0.005587,0.061453,179,0,240,2823.083333,1940,0
1,1,0,0.003003,0.003003,333,1,1,104,4,0
1,1,0,0,0.02649,151,1,2,821.833333,341,0
1,1,0,0.005168,0.002584,387,1,31,438,496,0
1,1,0,0.006369,0,157,1,0,2776.213095,1645,0
1,2,1,0.022472,0.005618,178,0,3,576.5,701,0
1,1,0,0,0,104,1,0,2603.266667,1280,0
1,1,0,0.628571,0.285714,35,1,55,863.5,138,0
1,1,0,0.030864,0.015432,324,1,148,2257.5,51,0
1,1,0,0.00578,0,173,1,80,4972.216667,5172,0
1,1,0.733034,0.006505,0.00385,941.625,1,67,730.133333,1767,0
1,1,0,0.846154,0.865385,52,1,7,105,50,0
1,1,0,0,0,0,0,0,2253,2253,0
1,1,0,0,0,38.666667,1,0,5924.116667,6079,0
1,1,0,1.111111,0,9,1,0,2337.25,1291,0
1,1,0.930474,2.035398,0.752212,56.5,1,558,41,2,0
1,1,0.661976,0.042146,0.203065,130.5,1,385,3318.410317,6574,0
1,1,0,0,0.44,25,0,150,38,37,0
1,2,0.842089,0.017781,0.000711,468.666667,0,148,300,300,0
1,1,0,0,0,245,1,0,2778.388167,7091,0
1,1,0.206227,0.075529,0.049849,220.666667,0,1,1390,468,0
1,1,0,0.015094,0.007547,265,0,5,1550.333333,695,0
1,1,0,0.007105,0.015986,563,0,10,3935.167857,6282,0
1,1,0,0,0,6,0,0,552,191,0
1,2,0.781728,0.282609,0.021739,92,0,100,7,7,0
1,1,0.818372,0.031564,0.025825,232.333333,0,3,838.797619,303,0
1,1,0,0.010909,0.010909,275,0,0,2680.683333,5795,0
1,2,1,0.001894,0.001894,528,0,2,628.116667,1560,0
1,4,0.969637,1.98234,0,64.714286,0,0,1156,1044,0
1,2,0.297472,0.243902,0.219512,61.5,1,571,686.5,858,0
1,1,0,0.007538,0.002513,398,0,1,1646,1256,0
1,1,1,0.016901,0.016901,177.5,0,85,2252.833333,1720,0
1,1,0,0.10219,0.072993,137,0,28,2488.25,2291,0
1,1,0,0.007782,0.007782,257,0,0,668,668,0
1,1,0,0.24,0,25,0,0,462.333333,96,0
1,1,0.999376,0.011274,0.009445,1641,0,0,1585.964286,5732,0
1,1,0,0.00115,0,1739,0,28,1333.785761,5633,0
1,1,0,0.322581,0,31,0,349,1151.5,1815,0
1,1,0,0.346154,0.384615,26,0,8,190.5,200,0
1,1,0,0.005006,0.005006,1598,0,10,300.5,273,0
1,1,0,0,0,0,1,11,3366.082515,8158,0
1,1,0,0.000981,0.000981,1019,0,92,647.03272,2403,0
1,1,0.468996,0.1,0,50,1,4,1938,664,0
1,1,0.913823,0.801325,0.410596,37.75,0,660,241,73,0
1,1,0,0,0,12.333333,1,0,2893.906002,8243,0
1,1,0.821858,0.099057,0.066038,53,1,0,138,118,0
1,1,0,0.004237,0.001412,708,0,0,154,59,0
1,1,0,0,0,0,0,0,1024.095238,1139,0
1,2,0.982389,0,0.006543,550.2,0,69,3992.833333,4936,0
1,1,0.144313,0.465506,0.029014,332.357143,0,557,718.188095,1958,0
1,4,0.786425,0.287923,0.468032,104.043478,0,497,216,70,0
1,1,0,0.193182,0.045455,88,1,6,7855.828175,4305,0
1,1,0,0.059925,0.018727,267,1,0,115.111111,9,0
1,2,1,0.002632,0.002632,380,1,126,6214.33943,1538,0
1,1,0,0.015385,0.169231,65,0,0,3337.883333,790,0
1,1,0.991703,0.380769,0.05,130,1,38,268,177,0
1,2,0.29096,2.275862,0,79.75,0,0,1391.398576,7133,0
1,3,0.995247,0.031355,0.022396,297.666667,1,56,768,724,0
1,2,0.371232,0.005362,0,1305.5,0,11,118,145,0
1,1,0,0,100,0,0,62,1461.361544,6961,0
1,4,0.898655,0.009579,0.0104,243.6,0,83,1792.666667,269,0
1,1,0,0.018987,0.009494,316,0,0,1126.5,1127,0
1,1,0.918296,0.009464,0.009464,158.5,0,0,2603,2430,0
1,2,0.819548,0.154461,0.042088,297,0,110,816.333333,1101,0
1,1,0,0.07767,0,206,1,21,470.75,147,0
1,1,0,0,0,0,0,0,4423.116667,2742,0
1,1,0,0.008667,0,923,0,1,986.150433,3657,0
1,1,0,0.020408,0.020408,49,0,53,634,468,0
1,1,0.745916,0.089838,0.163476,452.666667,1,3,2901.916667,278,0
1,1,0,0.001302,0.001302,768,0,123,1469.189286,172,0
1,1,0,0.012579,0.006289,159,1,28,1694.693434,1975,0
1,1,0,0.004988,0.002494,401,0,41,223,223,0
1,1,0,0.104478,0,67,1,100,2665.651734,7283,0
1,2,0.726745,0.018957,0.009479,369.25,0,19,2138.5,2104,0
1,1,0,0.057143,0.6,35,1,1,3055.916667,1310,0
1,1,0,0.040268,0.013423,149,1,111,1963.757143,1975,0
1,4,0,0,0,125.787234,0,3231,1047,207,0
1,1,0,0,0.016393,61,0,14,615,24,0
1,1,0,0.21831,0,142,1,13,1595.833333,5076,0
1,1,0,0.028986,0.002899,345,0,11,2190.713492,4520,0
1,1,0.985228,0.011665,0.003181,471.5,1,44,855.666667,236,0
1,1,0,0,0,0,0,0,2182.275325,7937,0
1,1,0,0.001938,0.001938,1032,0,83,1355.5,1804,0
1,1,0,0.017949,0.002564,390,1,2,2839.65,1024,0
1,1,0,0.006897,0.006897,290,0,4,345,318,0
1,1,0.485461,0.028761,0.05531,226,0,0,541,476,0
1,1,0,0.396552,0.051724,58,1,196,2627.287637,1433,0
1,1,0,0,0.023099,2078,0,0,160,160,0
1,1,0.92514,0.012775,0.011498,391.375,0,419,1502.666667,2398,0
1,1,0.371232,0.040625,0.003125,160,1,90,57,57,0
1,1,0,0.027682,0.013841,289,1,0,2891,336,0
1,1,0,0,0,0,0,0,2274.166667,3989,0
1,2,1,0.097143,0,350,0,40,104,104,0
1,8,0.751774,0.030631,0.0205,282.933333,0,270,1063.166667,1576,0
1,1,0,0.08642,0.296296,324,0,111,3302.566667,2929,0
1,1,0,0.054348,0.018116,276,1,2,4225.094444,3847,0
1,1,0,0.137363,0.016484,182,1,31,2303.833333,4035,0
1,1,0.996792,0.055276,0.020101,99.5,0,29,230,24,0
1,1,0,0.007839,0.00112,893,1,4,49,51,0
1,1,0,0.014085,0.014085,71,0,8,1938,1938,0
2,2,0.99901,0.17757,0.074766,53.5,1,289,1609.5,1912,0
1,1,0.717653,0.115721,0.093341,916,0,23,16,16,0
1,1,0,0.096154,0.076923,52,0,0,260,260,0
1,2,0.778793,0.050551,0.034007,108.8,0,68,968.738095,448,0
1,1,0,0.110526,0.026316,190,1,2,5081.266667,4990,0
1,1,0,0.001252,0,799,0,0,702.2,1892,0
1,1,0,0,0.000975,1026,0,0,1538.666667,2442,0
1,1,0,3.9,0,10,0,0,2810.333333,1411,0
1,2,0.309543,0.058252,0,154.5,0,12,889.797619,339,0
1,1,0,0.02454,0.02454,163,1,20,42,1,0
1,1,0,0.004785,0.002392,836,0,38,1197.835137,4653,0
1,2,0.346271,0.214214,0.255255,57.085714,0,3727,1538,1538,0
1,1,0,0.014388,0.007194,139,0,172,1581.533333,740,0
1,2,1,0.001007,0,2978,1,2,6176.0307,458,0
1,1,0,0.217391,0.180124,483,0,14,715.266667,1429,0
1,1,0.776196,0.143898,0.131148,91.5,0,258,273,204,0
1,1,0,0.001631,0.001631,613,0,8,1570.240476,5896,0
1,1,0.989588,0.041118,0.041118,304,1,14,1415.5,542,0
1,1,0,0.013201,0.002475,1212,0,78,2041.125794,8851,0
1,5,0.543089,0.068387,0.036129,110.714286,0,340,1107.546284,3020,0
1,1,0,0.038835,0.106796,103,0,10,14,9,0
1,1,0,0,0,7,0,0,585.283333,1004,0
1,1,0,0.005587,0,537,0,14,1414.833333,2101,0
1,1,0,0.031915,0.031915,94,0,5,170.5,173,0
1,1,0,0.057143,0.085714,140,1,97,2407.933333,418,0
1,1,0,0.007874,0.007874,127,0,0,702.833333,299,0
1,1,0,0.025641,0.025641,78,1,5,1129,700,0
1,1,0,0.001718,0.001718,582,0,21,1564.59881,4963,0
1,2,1,0.001645,0,1216,0,68,703.666667,1375,0
1,1,0,0.001259,0.006297,794,0,17,212,164,0
1,1,0,0.05042,0.071429,238,0,11,1144.164286,1307,0
1,1,0,0.012987,0.012987,77,1,73,996.066667,1424,0
1,2,0.513893,0.055838,0.028765,147.75,0,0,4315.019048,3731,0
1,1,0,0.030864,0.003086,972,0,0,252.666667,304,0
1,1,0,0.037975,0.037975,237,0,0,4321.583333,13,0
1,1,0,0.007299,0.007299,137,0,180,1387.85,357,0
1,1,0,0.023256,0.007752,129,0,2,1110.716667,597,0
1,1,0,0.018182,0.018182,220,1,57,631.333333,537,0
1,1,0,0.032931,0.017563,911,0,57,1545.545238,4454,0
1,1,0,0.148936,0.021277,47,0,10,415,58,0
1,4,0.975106,0.001681,0.001261,595,0,23,651.133333,1179,0
1,2,1,0.011737,0.004695,426,1,68,6001.090801,1624,0
1,1,0,0,0,0,0,1119,2596.5,1247,0
1,4,0.995382,0.090625,0.003125,80,0,22,1480.833333,4098,0
1,1,0,0.019608,0.019608,153,0,0,1211.866847,3135,0
1,1,0,0.122951,0.057377,122,1,167,1188.5,232,0
3,5,0.753264,0.098507,0.062313,243.636364,0,134,907,874,0
1,1,0,0.016304,0.032609,368,0,1,82,82,0
1,2,0.668879,0.368056,0.023148,144,1,37,1066.166667,958,0
1,1,0,0.105727,0,227,0,142,3298.055556,1104,0
1,1,0,0.003663,0,273,0,16,226,226,0
1,1,0,0.0317,0.002882,347,1,0,2085.666667,1163,0
2,6,0.869602,0.008673,0.010408,209.636364,1,1048,875.666667,1529,0
1,1,0.630887,0.130159,0.033333,210,0,49,4917.3,5120,0
1,2,0.772507,0.010893,0.008715,153,0,219,886.916667,1690,0
1,1,0,0.015748,0,254,1,0,2634.616667,1618,0
