@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.543564,0.003904,0.001301,768.5,1,47,239.5,278,0
1,2,1,0.047516,0.058315,463,0,0,56,56,0
1,1,0.768153,0.107623,0.09417,74.333333,0,53,105,61,0
1,1,0,0.034722,0.017361,288,1,5,2347.066667,6458,0
1,2,0.669592,0.054726,0.024876,67,1,28,7864.013492,5063,0
1,2,0.811278,0.069909,0.00304,164.5,1,149,2631.783333,1736,0
1,1,0,0.466667,0,15,0,0,132,116,0
1,5,0.951616,0.002571,0.059983,129.666667,0,106,406.5,420,0
1,1,0,0.001183,0.001183,845,0,40,647.011905,2285,0
1,1,0,4.857143,0,7,0,0,1548.483333,3008,0
1,1,0.179256,0.029126,0.015777,412,1,191,2694.6079,1634,0
2,6,0,0.013158,0.001645,50.666667,0,310,4710.166667,4926,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.003953,0.001976,506,0,25,297,297,0
1,2,1,0.008264,0.024793,121,0,0,3733,689,0
1,1,0.585407,0.092978,0.236671,512.666667,0,0,908.333333,251,0
1,1,0,0.002933,0,341,1,1,653.5,614,0
1,1,0,0.008457,0.008457,473,0,382,1676.161319,4404,0
1,1,0,0,0,0,0,0,4112.733333,2841,0
1,1,0,0.454545,0,11,0,67,673.5,677,0
1,1,0,0,0,44.333333,0,0,4007.5,4010,0
1,2,0.96023,0.004529,0.004529,368,0,0,564.516667,877,0
1,3,0.699548,0.374106,1.222487,244.583333,0,0,1451.398576,7193,0
1,1,0,0.063218,0.022989,174,1,17,6164.364683,7140,0
1,1,0.999917,0.022911,0.018868,1113,0,6,710.783333,1420,0
1,4,0.706934,0.0565,0.0195,400,0,287,1009,1338,0
1,2,0.970951,0.011561,0.017341,86.5,0,0,223,223,0
1,3,0.809733,0.048387,0.02509,186,1,70,4325.55,3525,0
1,1,0,0.013008,0.01626,615,1,53,1446.108983,95,0
1,1,0,0.082645,0.082645,121,0,0,991.416667,362,0
1,1,0,0.053097,0.004425,226,1,14,5570.752381,4894,0
1,1,0,0.369565,0.021739,46,0,0,2064.333333,3016,0
1,1,0,0.021739,0.021739,46,0,47,715.5,499,0
2,2,1,1.033333,0.183333,60,1,40,2981.333333,434,0
1,1,0,0,0.025,40,0,1,2073.82381,2949,0
1,1,0,0.002439,0.014634,410,1,15,1422.5,548,0
1,1,0,0.062016,0.054264,129,1,2,1224.166667,1005,0
1,1,0,0.001287,0.001287,777,0,2,2688.15,1814,0
1,2,0.513204,0.592381,0.068571,52.5,0,0,1993.5,1750,0
1,1,0,0.012195,0,82,0,3,1447.566667,251,0
1,1,0,0.005405,0.005405,555,0,0,15,15,0
1,1,0,0.105882,0.011765,85,1,55,1806.5,435,0
1,1,0,0,0,0,0,0,1263,162,0
1,1,0,0.002114,0.002114,473,1,0,1642.145238,2436,0
1,1,0,0.053571,0,112,0,1,2574.833333,162,0
1,1,0,0.008197,0.010929,366,0,40,2689.3,1817,0
1,1,0.282905,0.053779,0.034884,344,0,0,1578.666667,2482,0
1,1,0.994732,2.169884,0,129.5,0,0,469.333333,111,0
1,2,0.88686,0.020958,0.002994,334,1,82,1015.666667,1840,0
1,1,0.918296,0.027211,0.013605,73.5,0,108,381.166667,408,0
1,1,0,0,0,0,1,0,1864,1749,0
1,1,0,0.066667,0.038095,105,0,0,333,316,0
1,1,0,0.031915,0,188,1,107,1874.066667,1771,0
1,1,0,0.011019,0,363,1,0,304.5,420,0
1,1,0.90658,0.390071,0.028369,70.5,1,65,699,231,0
1,1,0,0.048128,0.165775,187,0,6,562,185,0
1,1,0,0,0,120,0,0,703,605,0
1,1,0,0.008197,0.008197,366,0,29,2581.85,1585,0
1,2,0.799868,0.008233,0,680.2,0,131,329,329,0
1,1,0,0,0,0,0,0,2401.833333,124,0
1,1,0,0.018519,0.018519,108,0,150,2685.566667,1389,0
1,1,0,0.004525,0.004525,221,0,4,2386.383333,443,0
1,1,0,0.000842,0.000842,1188,1,72,4953.816667,4726,0
1,1,0,0.013932,0.00774,646,1,1,1277,322,0
1,1,0,0,0,0,0,0,993.195238,1110,0
1,1,0,0,0.014286,70,0,0,2393,490,0
1,1,0,0.00905,0,1326,0,1,134,129,0
1,1,0,0,0.011429,175,0,43,2091.890873,141,0
1,1,0,0,0,46.2,0,0,279.666667,826,0
1,1,0.811278,0.002027,0.000676,740,1,0,6226.993687,7341,0
1,1,0,0.013514,0.013514,74,0,0,1497.55,703,0
1,1,0,0.001923,0.001923,520,1,0,2606.401937,2129,0
1,1,0.302339,0.1125,0.023438,106.666667,1,50,1320,728,0
1,1,0,0.001717,0,1165,1,6,1136.716667,113,0
1,1,0.940286,0.013092,0.001007,496.5,0,0,576.311905,1602,0
1,2,0.631993,0.033245,0.005984,150.4,0,374,1211.583333,2143,0
1,1,0,0,0,0,0,0,959,218,0
1,1,0,0,0,3,0,0,969.166667,1390,0
1,1,0,0.013453,0,223,1,32,67,47,0
1,1,0,0.019048,0.019048,105,0,13,5902.332468,2624,0
3,3,0.788819,0.137139,0.006961,718.25,1,294,852.3,1731,0
1,1,0,0,0,11,1,0,5009.033333,717,0
1,1,0,0.045977,0,87,1,113,7635.406349,4468,0
1,1,0,0.081081,0,37,1,14,355.333333,1,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0.970951,0.006186,0.004124,242.5,0,0,2679.333333,2523,0
1,1,0,0,47,0,0,4,850.451191,507,0
1,1,0,0.290323,0,31,1,106,642.633333,582,0
1,1,0,0.018388,0,1495.5,0,20,1304.32619,4242,0
1,1,0,0.12,0.12,50,0,0,567.5,414,0
1,2,1,0.020339,0.010169,98.333333,0,89,2737.5,903,0
1,3,0.697983,0.233236,0.247813,85.75,0,0,1129,1017,0
1,1,0,0.042328,0.026455,189,1,1,1005.666667,1844,0
1,2,0.803737,0.105611,0.118812,50.5,0,115,982.619048,560,0
1,1,0,0.134228,0.04698,298,0,4,106,106,0
1,1,0,0.816092,0.988506,87,0,9,2155.332937,8717,0
1,1,0,1,1,1,0,0,4059.416667,1237,0
1,2,0.963014,0.058824,0.4,28.333333,0,11,4844.366667,2979,0
1,1,0,0,0,0,0,0,2147.785714,2424,0
1,1,0,0,0,0,0,0,2262.750397,4417,0
1,1,0.991159,0.872093,0,17.2,0,4203,1125.826526,4650,0
1,1,0,0.177778,0,45,0,0,1512.639286,349,0
1,1,0.439497,0.006623,0.066225,75.5,0,32,2064.657143,3461,0
1,1,0,0,0.066667,30,0,26,779,740,0
1,1,0,0,0,0,0,0,1711.5,2458,0
1,3,0.886884,0.1,0.031579,63.333333,1,283,225,210,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0.010753,0.010753,93,1,5,4627.033333,1379,0
1,1,0,0.009539,0.00159,629,0,0,322.333333,459,0
1,1,0.69365,0.041408,0.017598,322,1,343,1380,1380,0
1,1,0,0.016393,0.016393,61,1,0,749,393,0
1,1,0,0,0,0,0,40,2561.395208,1746,0
1,1,0,0.017182,0.013746,291,0,54,377.5,465,0
1,1,0,0.071429,0.142857,14,1,0,901.5,224,0
1,1,0,0.00625,0.00625,160,0,0,272.233333,842,0
1,1,1,0.025,0.025,40,1,28,2186.333333,98,0
1,1,0.684038,0.002391,0.002391,2300,0,16,651.662013,2401,0
1,1,0,0.005941,0.00099,1010,0,6,693,926,0
1,3,0,0.289121,0.23696,95.857143,1,1465,2704.025,1643,0
1,1,0,0,0,0,0,0,2170.275325,7925,0
1,2,0,0,0,8,0,0,1855,1556,0
1,1,0,0.004651,0,215,0,42,1358.294164,7012,0
1,1,0,0.034483,0.034483,87,1,46,1483,1286,0
1,1,0,0.123596,0.048689,534,1,14,1640.5,1702,0
1,5,0.859615,0.094415,0.077128,75.2,0,617,648.166667,556,0
1,3,0.381896,0.010314,0.002947,678.666667,1,16,88,80,0
1,1,0,0.024804,0.022193,766,0,12,1084.066667,2789,0
1,1,0.958712,0.206522,0.021739,46,0,28,676.166667,294,0
1,1,0,0.004065,0.004065,246,1,100,280.75,406,0
1,1,0,0,0,0,0,0,653.333333,1051,0
1,1,0,0.003252,0.001626,615,0,2,1316.761905,4199,0
1,1,0,0.012987,0.08658,231,0,0,528.166667,237,0
1,1,0,0,0,0,0,0,4069.083333,539,0
2,4,0.708568,0.109409,0.14442,130.571429,0,100,2086,848,0
1,1,0,0.014409,0.020173,1041,0,1,256,256,0
1,1,0,0.285714,0.285714,7,0,232,4993.278571,2895,0
1,1,0,0.005747,0,174,0,30,1551.460317,6258,0
1,1,0,0.002033,0.002033,492,1,70,179,151,0
1,1,0,0.021277,0.06383,47,0,13,4970.233333,3983,0
1,1,0,0.034483,0.017241,58,0,21,614,22,0
2,5,0.558391,0.051109,0.051109,194.153846,1,40,1286,1074,0
1,1,0.310737,0.005583,0.005583,62.304348,0,77,247,247,0
1,1,0,0.003165,0.003165,316,0,0,2816.083333,2643,0
1,1,0,0.009174,0,109,0,18,777.033333,1106,0
1,1,0,0.031646,0.018987,158,1,0,2629.516667,1265,0
1,1,0,0.009414,0.001046,956,1,1,1226,957,0
1,1,0,0.051988,0.012232,327,1,146,1750.85,3467,0
1,1,0,0,0,70,1,0,481,498,0
1,2,0.772507,0.010893,0.008715,153,0,219,886.916667,1690,0
1,1,0,0.098361,0.016393,183,1,0,6552.909127,4039,0
1,1,0,0.013761,0.041284,218,1,4,1601.821429,2281,0
1,1,0,3.133333,0.033333,30,0,401,932.5,1229,0
1,2,0.884492,0.163934,0.011475,152.5,0,88,2218,2241,0
1,1,0,0,0,151,1,0,167,31,0
1,1,0,0,0,0,0,0,1069,78,0
1,1,0,0.105263,0,57,0,0,417.5,429,0
1,1,0.902495,0.001929,0.001929,1296.333333,0,62,742.442857,2109,0
1,1,0,0.055556,0.041667,72,1,76,7625.406349,7089,0
1,1,0,0.046512,0,43,1,49,2680.780952,1892,0
1,1,0,0,0,0,0,0,3545.65,476,0
1,1,0,0,0,0,0,0,87,80,0
1,2,0.843263,0.021769,0.017759,498.75,0,28,2902.119048,7955,0
1,2,0.961237,0.026154,0.013846,325,1,143,37,36,0
1,1,0,0.457143,0.228571,35,1,1,1110.333333,173,0
1,1,0,0,0.009862,507,0,32,1002.229545,2863,0
1,1,0,0.044444,0.222222,90,1,54,2851.930952,2024,0
1,1,0,0.015748,0.015748,254,0,4,2564.5,1392,0
1,2,0,0,0,93.6,1,0,1114.770635,4220,0
1,1,0,0,0,23,0,0,1283.183333,1856,0
1,4,0.696854,0.130997,0.007008,371,0,226,127,118,0
1,1,0.979869,0.007089,0.003545,1128.5,0,3,1085.916667,324,0
1,1,0,0.007398,0,811,0,5,852.85,1799,0
1,1,0,0.013793,0.013793,145,1,79,621.5,683,0
1,1,0,0,0,0,0,0,625.5,686,0
1,1,0,0,0,0,0,0,260,260,0
1,1,0,0.020833,0.020833,48,0,3,895,766,0
1,2,0.985228,0.021333,0.016,187.5,0,259,1035,31,0
1,1,0.840748,0.123457,0,40.5,0,8,1124,938,0
1,1,0,0.004566,0.000507,1971,0,43,1041.855952,3390,0
1,1,0,0.009231,0.006154,46.428571,0,161,946.5,903,0
1,1,0,0.417391,0.228986,345,0,6,151.5,77,0
1,1,0,0,0,242,0,0,729.311905,2095,0
1,1,0,1.553398,0,103,0,0,2932.833333,1948,0
1,4,0.927474,0.107059,0.028235,170,1,110,118,118,0
2,3,0.463437,0.052209,0.004016,166,1,0,620.683333,621,0
1,1,0,0.031915,0.031915,94,0,5,170.5,173,0
2,2,0.576977,0.183924,0.179837,244.666667,0,337,1540.533333,1043,0
1,1,0,0.001343,0.001343,1489,1,1,1073.133333,2775,0
1,1,0,0.10089,0.062315,337,1,78,1549.378139,3532,0
2,2,0.506682,0.003717,0.018587,269,1,9,3651.138889,7117,0
1,1,0.672295,0.067568,0.047297,74,1,640,291.083333,628,0
1,2,0,0,0,32,0,0,440,99,0
1,1,0,0.040816,0,98,0,13,835.145238,2922,0
1,1,0,0.04918,0.004098,244,1,3,767.626191,2153,0
1,1,0,0.009804,0.009804,102,0,0,256,256,0
1,1,0,0.006803,0.006803,147,1,1,194,171,0
1,2,0.810575,0.00903,0.000785,636.75,0,44,238,238,0
1,1,0,0.015564,0.015564,257,0,4,1188.5,1852,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,2,0,0,0,21.944444,0,0,56,46,0
1,1,0.981714,6.6875,0,8,0,0,814.333333,986,0
1,1,0,0.013333,0.013333,150,0,31,284.166667,147,0
2,9,0.925901,0.028343,0.031423,135.25,0,761,1324.416667,1716,0
1,1,0,0,0,13,0,0,460,348,0
1,1,0.935711,0.09188,0.023504,234,1,118,1152.25,1382,0
1,1,0,0.00092,0.00092,1087,0,98,788.116667,1952,0
1,1,0,0.004274,0.008547,234,1,13,524.333333,217,0
1,1,0,0.012346,0.012346,81,1,28,337,370,0
1,7,0.878822,0.01117,0.013404,255.785714,0,149,2465.833333,2006,0
1,1,0,0.05303,0.05303,264,0,16,1937.252381,1182,0
1,1,0,0.007742,0.006452,775,1,91,1599,1753,0
1,1,0,1.133333,0.044444,45,0,0,922.833333,328,0
1,2,0.578795,2.416667,0,6,0,0,3677.75,2272,0
1,1,0,0,0,33,0,0,4217.333333,3355,0
1,3,0.714864,0.097994,0.012346,370.285714,0,1053,1440.5,16,0
1,1,0,0.010081,0.002016,496,1,29,849,450,0
1,1,0.836514,0.019786,0.005771,1213,0,58,1756.79881,5457,0
1,1,0.831474,0.107843,0.01634,153,0,17,271,109,0
2,2,0.852405,0.060914,0.030457,98.5,1,0,7023.019444,11067,0
1,1,0,0.02381,0.02381,84,1,14,13,9,0
1,1,0,0.365854,0.121951,41,0,249,2290.333333,2199,0
1,1,0,0,0.005882,340,0,20,567,250,0
1,2,0.970951,0.031056,0,80.5,1,68,1569.25,702,0
1,1,0.825627,8.757576,8.69697,49.5,0,16,166,2,0
1,1,0.744754,0.760192,0.031175,83.4,0,5,356,89,0
1,2,0.819403,0.006993,0.003996,62.5625,1,52,922.416667,386,0
1,2,0.764205,0.006734,0.000842,594,1,2,345.5,363,0
1,1,0,0.006494,0.006494,154,0,0,1438.727381,1556,0
1,1,0,0.032609,0,184,0,11,1479.244012,6663,0
1,1,0,0,0,0,0,0,4955.816667,4728,0
1,1,0,1.694444,0,180,0,0,4177.938095,3533,0
2,2,0.532835,0.009967,0.099668,150.5,0,753,4518.22619,4588,0
1,3,0.736702,0.130045,0.143498,74.333333,0,0,1522.033333,2930,0
1,1,0,0,0,0,0,110,2131.904762,3605,0
1,1,0,0.018779,0.00939,213,1,6,1902.984524,655,0
1,1,0,0.001916,0.003831,522,1,0,1108.44881,3554,0
1,1,0,0.082409,0.057052,631,1,0,3685.433333,464,0
1,1,0,0.001516,0.001516,1319,0,0,784.116667,1115,0
1,1,0,0,0,0,0,0,577.666667,119,0
1,1,0,0.028481,0.028481,632,0,0,831.333333,1747,0
1,1,0.985228,0.033163,0.020408,196,1,520,2461.911833,1463,0
1,1,0,0.013294,0.004431,677,0,1,214.833333,213,0
1,1,0,0,0,0,0,0,7137.279365,4759,0
1,1,0,0.214286,0.214286,28,1,25,3518.15,4324,0
1,1,0,0,0,0,0,0,1533.7,729,0
1,1,0,0,0,0,1,7,1906.995635,71,0
1,1,0,0.016129,0.017921,558,1,0,762,775,0
1,1,0,0.057554,0.071942,139,0,3,934.666667,810,0
1,1,0,0.001403,0.001403,713,0,9,2303.083333,234,0
1,1,0,0.001028,0,1945,0,7,266,266,0
1,1,0.61925,0.078687,0.126574,193.391304,0,1345,875,792,0
1,1,0.382321,0.388795,0.500849,196.333333,0,100,626,623,0
1,1,0,0.017241,0.017241,58,1,38,2607.877159,1441,0
1,1,0,0.00289,0,346,0,3,836.257937,2944,0
1,1,0,0.000973,0.000973,1028,1,1,282,286,0
1,1,0,0.177215,0.012658,79,0,1,1116,162,0
1,1,0,0,0.003831,261,0,1,82,74,0
1,1,0,0,0,66,1,0,666.166667,244,0
2,2,0.714794,0.4329,0.199134,92.4,0,258,2042,1161,0
1,1,0,0.110565,0.061425,407,1,21,2702.983333,1797,0
1,1,0,0.003932,0.002621,763,0,4,2655.283333,306,0
1,1,0,0.092593,0.074074,54,0,10,1470.1,901,0
1,1,0,0.005116,0,2932,0,3,1503.538095,5811,0
1,1,0,0.003521,0.003521,284,0,19,1321.960714,458,0
1,1,0,0.035088,0.078947,114,0,27,303,239,0
1,1,0,0.031532,0.022523,222,0,9,63,63,0
1,1,0.764205,0.122172,0,110.5,0,144,985.75,50,0
1,2,0.782444,0.121951,0.087805,102.5,0,2,2110.712302,155,0
1,1,0,0,0,0,0,0,1869.275325,7624,0
1,4,0.477329,0.967742,0.032258,4.428571,0,57,3532.433333,4408,0
1,1,0,0.031746,0.031746,63,1,93,1148.661508,18,0
1,1,0,0,0,631,0,0,507.666667,903,0
1,2,0.317521,0.136364,0.136364,22,1,0,2165.710714,4288,0
1,1,0.360964,0.022517,0.070199,188.75,1,15,2013.209524,1099,0
1,1,0,0.003774,0.003774,265,0,43,249,214,0
1,1,0,0.002421,0.002421,413,1,0,1659.733333,1024,0
1,4,0.983684,0.105732,0.040764,130.833333,1,360,3032.75,1284,0
1,1,0.89992,0.060465,0.039535,71.666667,1,1831,492.416667,305,0
1,2,0.543564,0.017182,0.010309,291,1,46,676,644,0
1,1,0.89564,0.01662,0.019391,120.333333,1,2,685.945238,2174,0
1,1,0.949452,0.014035,0.052632,142.5,0,39,2790.083333,2624,0
1,3,0.324554,0.008471,0.113241,224.3,1,1500,5411.635895,7516,0
2,3,0.745553,0,0.114865,98.666667,1,202,1156.983333,1206,0
1,1,0,0.000737,0,1357,0,2,1442.95,3765,0
1,2,0.684038,0.054167,0.0375,120,0,0,5022.886905,2902,0
1,1,0,0.117431,0.077064,545,0,3,189.5,199,0
1,1,0,0.028571,0,35,1,3,5099.333333,3562,0
1,1,0,0.172414,0.068966,29,0,2,1276.083333,1401,0
1,4,0.385009,0.113597,0.055077,145.25,0,195,4146.683333,2609,0
1,4,1,0.010959,0.010959,91.25,0,326,595.966667,962,0
1,1,0,0.031088,0.020725,193,0,3,1370.5,1406,0
1,1,0,0.003003,0.003003,333,0,43,1495.333333,2239,0
1,1,0,0.030303,0.030303,66,0,21,1259,1259,0
1,1,0.992774,0.020142,0.003555,844,0,20,2252.842063,8649,0
1,2,0.349561,0.033491,0.020022,915.666667,1,26,849.666667,39,0
1,1,0,0.018519,0.018519,54,0,187,4984.633333,922,0
1,1,0.985228,0.209068,0.002519,198.5,0,0,130,130,0
1,1,0,0.020833,0,48,0,0,4994.833333,6130,0
1,1,0.988699,0.06,0.077143,175,1,80,3957.083333,2082,0
1,1,0.996353,0.228916,0.228916,16.6,0,0,465,465,0
1,1,0,1.733766,0,154,0,0,619.833333,279,0
1,1,0,1.274809,0.335878,131,0,5,1535,290,0
1,1,0,0,0,0,0,0,637,634,0
1,1,0.871038,0,0.019591,293.5,0,88,936.430952,1703,0
1,1,0,0.011605,0.001934,517,1,164,1146.433139,3597,0
1,4,0.740923,0.09193,0.077193,178.125,0,843,685.833333,650,0
2,3,0.510967,0.202995,0.206323,150.25,0,5,1407.816667,987,0
1,1,0,0.046053,0.013158,152,0,13,1713.5,1473,0
1,1,0.575379,0.010715,0.008398,1151,0,31,1101.85,2817,0
1,1,0,0.009683,0.000372,2685,0,1,1208.881349,4289,0
1,1,0,0.009346,0.009346,107,0,0,795,703,0
1,1,0.970951,0.004857,0.001214,823.5,0,0,587.311905,1613,0
1,1,0,0,0.3125,32,1,24,4233.955159,3792,0
1,1,0,0.000466,0.000233,4290,0,0,1320.170238,5604,0
1,1,0,0,42,0,0,0,1479.349351,6683,0
1,2,0.918296,0.000569,0.000285,1757,1,6,2035.016667,6578,0
1,1,0,0.001524,0.003049,656,1,1,1135.983333,156,0
1,2,0.708264,0.045714,0.060408,408.333333,0,384,922.216667,1098,0
1,5,0.510111,0.219945,0.01385,150.416667,0,58,995,681,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0,0.001437,0.001437,696,0,0,1185.840224,4596,0
1,1,0,0.544,0.384,125,0,1,1895.666667,1201,0
1,1,1,0.020408,0,49,0,2,1833.703571,2679,0
1,1,0,0,0,0,1,0,2336.5,2222,0
1,1,0,0.001621,0.001621,617,1,26,725.333333,352,0
1,1,0.51186,0.008418,0.005051,198,1,287,894.316667,1941,0
1,1,0,0.052632,0.042105,95,0,29,1486.833333,2229,0
1,1,0,0.034722,0.020833,144,1,171,2748.380556,4101,0
1,1,0,0.057143,0.057143,35,1,28,1239,314,0
1,1,0,0,0.018182,55,0,0,1152.460714,2390,0
3,3,0.380003,0.075,0.057143,93.333333,1,67,3609.916667,5125,0
1,1,0,0.023904,0.003984,251,1,140,2536.554762,380,0
2,4,0.635528,0.04957,0.023268,329.5,0,47,1865.479762,785,0
1,1,0,0.007299,0.002433,411,1,12,5091.683333,4640,0
1,1,0.206447,0.049464,0.026793,1213,0,8,2654.1,6250,0
1,1,0,0.011905,0.011905,168,0,54,5042.75,2289,0
1,2,0.949452,0.004303,0.012048,581,0,20,1033.316667,1436,0
1,1,0,0.001339,0.001339,747,1,0,1092.397619,3293,0
1,2,0.77935,0.065015,0.055728,161.5,0,46,135,89,0
1,1,0.976831,0.074,0.074,71.428571,0,1161,2427.621429,8575,0
1,2,0.991076,0.075377,0.037688,199,0,54,2566,2118,0
1,1,0.998575,0.075885,0,593,0,76,2385.833333,2758,0
1,1,0,0.071429,0.107143,24.5,0,0,20,12,0
1,1,0,0,0,0,0,0,795,763,0
1,1,0,0,0.03125,32,0,0,2330.283333,4682,0
1,1,0,0.087189,0.039146,562,0,6,2558.066667,5404,0
1,1,0,0.006309,0.003155,317,0,19,346.333333,147,0
1,2,0,0,0,0,0,2363,680,68,0
1,1,0,0.005256,0.001314,761,0,19,712.6,1748,0
1,1,0,0,0,0,1,18,374,102,0
1,1,0,0.011647,0.006656,300.5,1,75,2735.82381,2774,0
1,1,0.996792,0.014418,0.00103,971,1,3,939.5,1469,0
1,1,0,0.010029,0.001433,698,1,2,4232.494444,3853,0
1,2,1,0.002721,0.002721,367.5,1,21,190,190,0
1,1,0,0,0,0,0,0,2167.5,865,0
2,2,0.913865,0.022167,0.027094,81.2,0,17,436,287,0
1,1,0,0,0,0,1,0,1647.833333,1119,0
1,1,0,0.111111,0,18,0,156,1386.45,539,0
1,6,0,0,0,0,1,0,2206.5,2092,0
1,1,0,0.011314,0,1149,0,12,861.466667,1299,0
1,1,0,0.007005,0.004378,1142,1,6,900.280952,3089,0
1,1,0,0,0,53,1,0,2689.171429,2452,0
1,1,0,0,0,0,0,0,238,219,0
1,2,0.970951,0.000859,0.000572,1747,1,27,1016.119012,2909,0
1,1,0,0.033898,0,59,0,59,570.666667,208,0
1,1,0,0,0,0,0,0,4789.166667,3307,0
1,1,0,0,0,0,0,66,1981.166667,2307,0
1,1,0,0,0,8,1,0,755,146,0
1,1,0,0.000539,0.000269,3712,1,3,780.254762,2583,0
1,1,0,0.040816,0.006803,147,1,1,3538.5171,7496,0
1,1,1,0.15,0,20,1,146,65,58,0
1,2,0.715099,0.038718,0.024032,187.25,0,214,442,442,0
1,1,0,0,0,0,0,66,121,94,0
1,1,0,0.241803,0.364754,244,0,8,1762,248,0
1,1,0.191433,0.039326,0.05618,178,1,136,736.966667,4,0
1,2,0.91419,0.041348,0.012251,163.25,0,6,2193,2217,0
1,1,0,0.04878,0,205,0,0,3953.583333,373,0
2,3,0.781046,0.045498,0.021801,263.75,1,104,89,78,0
1,1,0,0.020833,0.020833,96,1,0,2862.397619,2065,0
1,1,0,0.142857,0,28,0,13,866,738,0
1,1,0,0.007143,0.007143,140,1,0,4831.707143,1176,0
1,1,0,0.003003,0,333,0,0,83,83,0
1,1,0,0,0.013793,145,1,194,2281.333333,2196,0
1,1,0,0.003185,0.003185,628,1,11,2040.15,1084,0
1,1,0,0.000674,0.000674,1484,1,2,2217.772222,8794,0
1,1,0.929589,1.856877,0.02974,53.8,0,0,2083.275325,7838,0
1,2,0,0,0,2,1,0,6139.669841,664,0
1,1,0.998001,0.022329,0.007974,313.5,0,6,132,54,0
1,1,0,0.001449,0.001449,690,1,0,1338,139,0
1,1,0,0,63,0,0,4,850.451191,507,0
1,1,0,0,0,12,1,0,263,94,0
1,1,0,0,0,158,1,0,2122.666667,1191,0
1,1,0,0,0.015945,439,0,0,2340.833333,1097,0
1,1,0,0.022436,0.016026,312,0,30,218,265,0
2,4,0.695112,0.29097,0.090301,42.714286,0,7,3587.083333,3626,0
1,1,0,0.117318,0.011173,179,1,115,898,1427,0
1,1,0,0.111111,0.777778,9,0,39,417,387,0
1,1,0.811278,0.016,0,125,1,22,1131,1698,0
1,1,0,0.015038,0.007519,133,1,8,1555.833333,2069,0
1,1,0,0.0175,0.005,400,1,0,252,235,0
1,1,0,0.013953,0.002326,860,0,265,901.823016,2766,0
1,1,0,0.068702,0.053435,131,1,9,4968.633333,3006,0
1,1,0,0.060606,0.060606,33,0,17,3999,154,0
1,1,0,0.125,0.064394,264,0,7,700.833333,297,0
1,1,0,0.00531,0.120354,565,1,14,2831.483333,1014,0
1,2,0.952859,0.823077,0.538462,65,1,3,575.47381,95,0
1,1,0,0.8,4.4,5,1,32,976.166667,1401,0
1,1,0.998253,0.009375,0.008594,426.666667,0,16,1050,1050,0
1,1,0,0.001052,0.001052,951,0,3,301.166667,373,0
1,1,0,0.03125,0.03125,96,0,328,1166.406746,4504,0
1,1,0.60629,0.007573,0.00568,880.333333,0,167,558.666667,196,0
1,3,0.855361,0.0083,0.00397,554.2,0,944,573.5,661,0
2,3,0.91899,0.028345,0.005669,294,0,189,1842,2314,0
1,2,1,0.000917,0.000917,1090,0,0,348,348,0
1,1,0,0,0,0,0,128,686.719048,1723,0
1,1,0,0.016393,0.016393,61,1,171,242,33,0
1,1,0,0.02,0.02,50,1,102,2617.168018,7234,0
1,1,0,0.007905,0.007905,253,0,14,1066,1301,0
1,2,0.971445,0.044765,0.005054,461.666667,1,78,381.333333,520,0
1,1,0,0.423729,0,59,0,0,893.405556,2909,0
2,3,0.592678,0.156388,0.092511,90.8,1,5,4864.283333,4496,0
1,1,0,0.005556,0.005556,180,0,12,121,117,0
1,1,0,0,0,0,0,0,2620.289935,8394,0
1,1,0,0.005682,0.107955,176,1,16,1303.5,1338,0
1,1,0.704629,2.551282,0.268315,182,0,244,1421.166667,2087,0
1,1,0,0,147,0,0,4,950.451191,607,0
1,1,0.543564,0.04918,0.016393,122,1,69,669.220238,2335,0
1,2,0.991113,0.040278,0.005556,180,1,200,4435.166667,3766,0
1,1,0,0.025078,0.025078,319,0,52,1478.166667,2360,0
1,1,0,0.020833,0,720,0,2,2665.5,3778,0
1,1,0,0.012027,0.00945,1164,1,5,2945.740873,1787,0
1,1,0,0,0,0,0,0,617.444048,234,0
1,1,0,0,0,0,1,0,1094,982,0
1,1,0,0.028169,0.024145,497,0,1,1551.871429,4445,0
1,1,0.537243,1,0.845588,15.111111,0,219,1476.5,529,0
1,2,0.768383,0.008765,0.035857,418.333333,1,218,695.833333,660,0
1,1,0,0,0,0,0,0,3494.55,2302,0
1,1,0,0.056818,0,88,1,189,1355.85,2091,0
1,1,0,0,0,49,0,0,79,79,0
3,3,0.96023,0.1,0.034615,86.666667,1,621,1814.85,4254,0
1,1,0,0.013889,0.013889,144,1,28,576.47381,2011,0
1,1,0,0.8,0.4,5,0,280,201.903311,17,0
1,4,0.451009,0.208914,0.156337,110.461539,0,88,692,675,0
1,1,0,0.202454,0.06135,163,0,10,442.5,465,0
1,1,0,0.021053,0.021053,285,1,8,2620.183333,1736,0
