@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.013013,0.004004,0,2,4,0.5,1245.620238,331,0
2,2,0.001992,0,1,31,0,0.5,2581.45,944,0
1,1,0.001163,0.000969,1,45,2,1,253.987698,648,0
1,2,0.103896,0.064935,1,4,90,1,3131.25,482,0
1,1,0.005848,0,1,4,291,1,559.333333,21,0
1,1,0.000701,0.000351,1,38,15,1,1257.345238,128,0
1,1,0.006689,0.023411,1,10,72,1,1920.916667,95,0
1,1,0.000911,0.000911,1,3,1,1,538,88,0
1,1,0.001025,0.002561,0,30,0,1,209.5,215,0
1,2,0.019969,0.000307,1,61,36,0.5,80.5,20,0
1,7,0.104478,0.003731,1,6,0,0.142857,376,24,0
1,1,0.002522,0.002522,1,1,0,1,947,426,0
1,4,0.789831,0.045763,1,1,12,0.5,1950.75,107,0
1,3,0,0,0,6,1917,0.666667,6834.469048,5,0
1,2,0.173693,0.037099,1,3,15,1,53,8,0
1,1,0.01252,0.021909,1,6,31,1,459.5,49,0
1,4,0,0,0,1,0,0.25,106,108,0
2,4,0.008676,0.006035,1,99,17,1,1434,1856,0
1,2,0.016115,0.000436,0,17,22,0.5,1091.45,615,0
1,2,0.003759,0.003759,1,1,2,0.5,1638.766667,77,0
1,5,0.074799,0.024598,1,50,2987,0.8,338.5,13,0
1,1,0.113772,0.191617,1,6,735,1,169,169,0
1,1,0.001626,0.001626,1,9,363,1,19,17,0
1,1,0.003413,0.003413,1,7,4,1,1741.166667,2201,0
1,1,0.006993,0.003497,1,8,80,1,324.159524,35,0
1,1,0.000282,0.000282,1,63,63,1,1037.35,2232,0
1,2,0.000862,0.000123,1,69,4,0.5,2692.4,583,0
1,1,0.007634,0,1,8,94,1,1299.845238,91,0
1,2,0.017094,0.023504,1,15,0,1,624.502237,205,0
2,3,0.000532,0.000532,0,45,0,0.333333,324.7,168,0
1,1,0.002915,0,1,2,1,1,1533.016667,2982,0
1,2,0.034858,0.006536,0,8,10,0.5,3044.583333,5726,0
1,1,0.022523,0,1,100,1,1,146.760714,330,0
1,1,0.001442,0.000721,0,1,91,1,508.5,230,0
1,1,0.004353,0,1,5,29,1,36.185714,9,0
1,1,0.005742,0,1,20,0,1,3030.25,3062,0
2,2,0.001366,0.001366,1,18,8,0.5,156,6,0
1,1,0.006541,0.004906,0,35,83,1,2041.229365,125,0
2,2,0.00588,0.000735,0,40,2,0.5,2552.033333,1493,0
1,4,0.035668,0.022698,1,7,133,0.75,513.483333,540,0
1,1,0.000644,0.000322,0,60,1,1,332.416667,16,0
1,2,0.012179,0,1,55,74,1,730.5,242,0
1,6,0.069853,0.022672,1,3,0,0.833333,383.231444,1258,0
1,4,0.016657,0.001785,1,31,4,0.25,3029.25,1673,0
1,1,0.004114,0.006646,1,33,117,1,1215.116667,108,0
1,1,1,0,0,51,1,1,81,4,0
1,1,0.01406,0.003515,1,3,1,1,441,441,0
1,1,0.307895,0.294737,0,2,0,1,1018.483333,137,0
1,5,0.00491,0.124386,0,4,315,0.2,153.583333,42,0
5,7,0.009003,0.005034,1,99,31,1,206.75,203,0
1,3,0.028374,0.013841,0,8,22,0.666667,1220.716667,1592,0
1,1,1.785714,0,1,1,0,1,493.830952,1072,0
1,2,0.092857,0,1,14,10,1,88.416667,94,0
1,7,0.009249,0.002926,1,30,3800,0.714286,1091.25,1187,0
1,5,0.024813,0.028401,0,1,5,0.2,790.440476,1476,0
1,2,0.004838,0.001382,0,28,0,0.5,1664.916667,1400,0
1,2,0.004202,0.009804,1,10,0,0.5,1102.166667,1720,0
1,6,0.002426,0.001906,1,18,269,1,44,29,0
1,1,0.008389,0.000839,0,17,57,1,578.916667,483,0
1,1,0.008444,0.001206,1,11,484,1,104.666667,114,0
1,1,0.000745,0.000745,1,60,56,1,64,2,0
1,1,0.00032,0.00064,0,36,35,1,719.748629,1875,0
1,1,0.00501,0.001002,1,5,77,1,824.733333,392,0
1,4,0.014908,0.004572,1,7,363,0.5,124.916667,258,0
1,1,0.002514,0.001508,0,52,5,1,3271.383333,3149,0
1,1,0,0,0,1,0,1,140.25,35,0
1,1,0.000903,0,0,26,24,1,1415.100397,853,0
1,1,0.000584,0.000292,1,51,15,1,150.195238,198,0
1,1,0.000964,0.001446,1,3,12,1,1379.466667,3127,0
1,1,0.000316,0.000948,0,15,70,1,267.5,238,0
1,1,0.04,0,1,1,0,1,1443.15,367,0
1,1,0.00189,0.000756,1,14,2,1,214.666667,241,0
1,2,0.025573,0.026455,1,15,15,1,1504.928571,3116,0
1,9,0.022236,0.002692,1,16,2351,0.888889,257.511905,1055,0
1,1,0.049767,0.001555,1,1,0,1,374.833333,511,0
1,1,0.156627,0.072289,1,2,210,1,2,1,0
1,1,0,0,0,1,0,1,1221.583333,1226,0
1,2,0,0,0,1,0,0.5,641,643,0
1,3,0,0,0,1,0,0.333333,423.133333,47,0
1,1,0.000929,0.000465,1,10,44,1,369.666667,912,0
2,4,0.150538,0,0,2,16,0.25,351.5,4,0
1,1,0,0,1,15,0,1,1793.683658,2802,0
1,2,0.019148,0,0,5,45,1,974.162302,1695,0
7,12,0.005249,0.002477,1,87,325,0.666667,972,930,0
1,1,0.016867,0,1,11,22,1,335.416667,272,0
1,1,0.005564,0.003975,1,82,26,1,3304.083333,3613,0
1,2,0.276423,0.113821,0,1,0,0.5,865.916667,1538,0
2,2,0.000437,0.000437,1,26,54,0.5,2697.083333,4110,0
1,11,0.023782,0.00916,1,35,1067,0.909091,691.666667,534,0
2,6,0.008247,0.001972,0,71,2028,1,1150.75,117,0
1,1,0.159243,0.005568,0,1,4,1,993.190476,1046,0
1,1,0.009119,0.004863,1,33,0,1,49,49,0
1,2,0,0.004175,1,3,284,1,414.295238,730,0
1,1,0.014634,0.009756,1,31,19,1,205.326515,79,0
1,1,0.032143,0.008929,1,1,0,1,33.987063,4,0
1,1,0.00052,0,0,7,4,1,197.166667,308,0
1,1,1.424658,0,1,1,130,1,2075.116667,330,0
1,1,0.006757,0.006757,1,1,72,1,1384.916667,2075,0
1,4,0.259259,0.168459,0,4,498,0.5,1587.5,2444,0
1,1,0.001603,0,1,90,2,1,2034.869048,1495,0
1,1,0,0,0,1,0,1,281.5,173,0
1,2,0.115486,0.065617,1,6,12,0.5,1060.666667,1660,0
1,1,0.006669,0.000417,1,17,197,1,63,63,0
1,2,0.01292,0.002584,0,27,45,1,1512.15,3416,0
1,1,0.011466,0.00278,1,41,308,1,906.166667,554,0
1,2,0.001095,0.000365,1,9,0,0.5,1594.416667,1157,0
1,1,0.023697,0.236967,0,1,0,1,1607.416667,287,0
1,1,0.013314,0,1,10,437,1,943.5,1263,0
1,1,0.016364,0,1,28,3,1,80.5,95,0
1,25,0,0,1,44,6138,0.68,1299.169048,79,0
1,4,0,0,0,1,0,0.25,753.285714,931,0
1,1,0.16129,0.204301,1,5,100,1,85,35,0
2,2,0,0.00379,1,32,10,0.5,733.25,982,0
1,1,0.012245,0,0,1,0,1,1660.083333,308,0
1,1,0.003003,0.003003,1,16,11,1,282.883333,618,0
1,1,0.004528,0.000755,1,5,54,1,501,284,0
1,1,0.00365,0,1,1,0,1,629,108,0
1,2,0,0,1,1,0,0.5,340.25,46,0
1,1,0.013652,0,1,23,118,1,81,3,0
1,5,0.096977,0.013854,1,5,14,0.8,570.333333,57,0
1,1,0.000631,0.000631,0,5,1,1,552.833333,23,0
1,1,0.013094,0.004135,1,24,8,1,1732.266667,496,0
1,1,0.000181,0,0,68,0,1,226,222,0
1,1,0.02454,0.01227,0,6,4,1,1088.5,276,0
1,1,0,209,0,1,20,1,366,144,0
11,58,0.002306,0.015102,1,194,16290,0.741379,2191.566667,2488,0
1,1,0.004246,0,0,22,1,1,822.916667,13,0
1,2,0.002263,0.004527,1,112,479,1,1457.833333,745,0
2,2,0,0.029703,0,14,199,1,1035.727381,1381,0
1,2,0.103004,0.05794,1,3,8,0.5,1353,857,0
1,2,0.034356,0.009816,1,7,56,1,522.5,533,0
1,4,0.021724,1.320953,0,17,79,1,1319.5,1157,0
1,1,0.003552,0,0,10,177,1,3647.666667,95,0
1,1,0.003828,0.002871,1,26,349,1,10.333333,1,0
1,3,0.038737,0.014347,1,6,104,1,1166,348,0
1,1,0.000904,0.002712,1,23,0,1,379.5,148,0
1,1,0.211111,0.133333,0,3,265,1,857.418404,317,0
1,2,0.10596,0.043046,1,1,0,0.5,1393.5,1068,0
1,1,0.076923,0.5,1,4,0,1,277.350758,105,0
1,1,0.042959,0.015911,1,2,2,1,187,187,0
1,1,0.073298,0,1,5,88,1,75,31,0
1,1,0.037819,0.014952,1,15,31,1,319.033333,291,0
1,2,0,0.001652,0,3,8,0.5,62,62,0
1,2,0.333333,0.366667,1,7,0,0.5,4092.211508,830,0
1,2,0.173295,0.005682,0,1,0,1,509.366667,151,0
1,2,0.078571,0.057143,1,13,1534,1,1336.333333,659,0
1,2,0.000388,0.000388,0,44,14,0.5,3122.5,5653,0
1,2,0.005758,0.001919,1,10,8,0.5,750.911905,1424,0
1,1,0,0.06087,1,7,40,1,822.333333,108,0
1,1,0.008547,0.008547,1,5,0,1,773.166667,4,0
2,2,0.065476,0.065476,0,4,0,0.5,857.583333,214,0
1,1,0.000671,0.001118,1,149,0,1,1139.266667,548,0
1,4,0.079886,0.052782,1,9,0,0.5,1693.983333,704,0
1,1,0.032895,0.001645,1,21,5,1,2421.713095,2117,0
1,2,0.029817,0.022936,1,72,24,0.5,796.788095,1108,0
3,10,0.053612,0.005457,1,40,2190,0.8,933.851204,1018,0
1,1,0.015504,0,0,6,0,1,1028.716667,2277,0
1,3,0.006366,0.004982,0,16,87,1,1508.6,3609,0
2,5,0.015224,0.193403,1,65,113,0.6,1287,1221,0
1,2,0,0,0,1,0,0.5,268.016667,419,0
1,1,0.001553,0.031056,1,16,21,1,932.083333,1884,0
1,1,0.021858,0,0,1,15,1,89,33,0
1,2,0.002862,0.001908,0,83,944,1,1117.354762,2836,0
2,4,0.009251,0.009251,1,2,9,1,429.133333,322,0
1,2,0.017284,0.001235,1,85,6,0.5,88,62,0
1,1,0.090909,0,1,3,0,1,872.594444,939,0
1,1,0.006691,0,1,19,13,1,484,396,0
1,1,0.016667,0.008333,1,5,63,1,816.383333,125,0
1,1,0.001695,0.001695,1,30,8,1,544.333333,213,0
1,1,0,0,0,1,0,1,41,33,0
1,15,0.130525,0.120611,1,15,1317,0.533333,485.830952,1064,0
1,1,0.006472,0.006472,1,68,133,1,1211.5,99,0
1,1,0.008639,0.010799,0,16,0,1,432,285,0
1,1,0.001639,0.00041,1,29,2,1,637.673809,1359,0
1,1,0.002574,0,1,5,10,1,259.987698,654,0
1,1,0.015707,0.04363,1,31,53,1,5,2,0
1,1,0.027778,0.027778,1,8,292,1,554.166667,14,0
1,1,0.013605,0.013605,0,13,0,1,2037.3,680,0
1,1,0.028571,0.028571,1,21,97,1,2122.132143,29,0
1,1,0.060606,0.060606,1,1,1,1,1193.166667,98,0
1,1,0.000839,0.000839,0,8,0,1,13,23,0
1,2,0.006772,0,0,16,44,1,2005,1136,0
1,3,0.087379,0.048544,0,1,0,0.333333,1174.5,906,0
1,2,0.000865,0,1,7,874,0.5,687.416667,583,0
1,1,0,54,0,2,0,1,898.565945,527,0
1,1,0.066547,0.001799,0,2,0,1,1150.22381,173,0
1,4,0.180083,0.284054,1,8,240,0.75,388,530,0
2,2,0.178082,0.123288,0,3,26,0.5,155.666667,118,0
1,4,0.007937,0.004595,1,64,1365,1,400.5,34,0
1,2,0,0,0,7,900,1,4524.469048,21,0
1,1,0.017921,0.032258,1,4,1,1,170,137,0
5,7,0.001807,0.001807,1,99,1025,1,948.728571,611,0
1,4,0.004456,0.01167,1,123,407,1,2325.934524,68,0
1,1,0.088803,0.055985,0,4,28,1,933.333333,389,0
1,1,0,0.014599,1,26,19,1,145.145238,201,0
1,1,0.00081,0.001621,1,8,0,1,481.114286,600,0
1,11,0.001011,0.010106,1,10,1973,0.909091,564.666667,102,0
2,2,0.001864,0.000373,0,76,38,1,1465.261905,37,0
1,3,0.022311,0.042334,0,2,0,0.333333,373,373,0
1,1,0.003811,0.002639,0,27,12,1,734.596825,1598,0
1,2,0.002491,0.008717,1,20,24,0.5,197.5,78,0
2,2,0.006944,0,0,66,55,1,2249.767857,53,0
1,2,0.079573,0.00097,1,45,67,1,95.044048,121,0
2,5,0.070225,0.018539,0,28,236,0.6,260.571429,343,0
1,1,0.001463,0.000732,1,37,411,1,1500.314028,3660,0
1,1,0,0.001661,0,1,0,1,593.794444,73,0
1,1,0.006477,0.020725,1,48,0,1,1018.283333,1222,0
1,4,0.077465,0.080986,1,7,23,0.75,1727.5,1567,0
1,6,0.025877,0.007125,0,100,1654,0.833333,1025.816667,2259,0
1,1,0.090909,0,1,2,140,1,3001.583333,2392,0
4,43,0.006197,0.012137,1,264,19863,0.72093,1173.666667,1201,0
1,1,0.030635,0.030635,1,19,33,1,444.3,275,0
1,1,0.026978,0.001799,0,2,20,1,81,81,0
1,4,0.141026,0.115385,1,4,535,0.5,806.7,1367,0
2,4,0.012252,0.001159,1,175,221,0.75,2627.466667,186,0
1,2,0.066735,0,1,32,9,1,1242,231,0
1,1,0.002212,0.002212,1,16,0,1,13,13,0
1,1,0,0.005051,1,2,14,1,953.833333,16,0
1,1,0,0,0,1,0,1,162.333333,200,0
2,4,0.002858,0.036439,1,92,578,1,282.710714,532,0
1,4,0.010285,0.002805,1,56,14,0.5,131,48,0
1,1,0.111111,0,1,7,520,1,317.5,38,0
2,3,0,0.001238,0,131,3,0.666667,52,8,0
1,1,0.02214,0.009225,0,11,159,1,177.833333,80,0
1,1,0.001179,0.001179,1,29,4,1,19,17,0
1,5,0.050209,0.020921,0,16,1064,1,1635.779365,163,0
1,3,0.016949,0.073012,1,39,3,0.666667,2796,1222,0
2,2,0.252155,0.104256,1,18,4,0.5,2891.583333,3823,0
4,60,0.027368,0.029626,1,275,4859,0.616667,1285.316667,224,0
1,2,0.004797,0.004797,1,41,2,0.5,1151.083333,476,0
1,3,0.007596,0.004715,1,2,0,0.333333,802.5,729,0
1,1,0.000229,0,1,94,4,1,266,18,0
1,1,0.001357,0.000271,0,70,15,1,3356.233333,3663,0
1,1,1.173913,0,0,1,0,1,687,96,0
1,1,0.001754,0.001754,0,17,0,1,904.666667,66,0
1,1,0,0.095238,1,7,138,1,807.5,50,0
1,2,0.003738,0.000689,1,168,519,1,790.5,129,0
1,1,0.014286,0.007143,1,1,87,1,91,44,0
1,1,0.00498,0.000664,1,54,21,1,734.166667,617,0
1,2,0.035714,0.029048,1,11,17,1,1033,29,0
1,1,0.02203,0.011015,1,8,0,1,11,9,0
1,1,0.013686,0.015511,1,7,1,1,97,111,0
1,1,0.208333,0.25,1,3,0,1,228.350758,56,0
1,1,0,0,1,1,0,1,556,35,0
1,2,0.000966,0.001931,1,5,6,1,780.65119,1240,0
1,1,0,0,0,1,0,1,237,237,0
2,6,0.005951,0.000744,1,81,46,0.5,1930.897619,3003,0
3,12,0.013023,0.03123,0,61,12,0.333333,120.6,83,0
1,1,0.000423,0,1,69,13,1,184.5,206,0
1,1,0.154605,0.009868,0,27,16,1,1688,63,0
1,1,0.001762,0,0,9,1,1,1620.166667,1490,0
1,2,0.001603,0.002404,1,43,0,0.5,438.333333,603,0
1,3,0.002653,0.029178,0,8,180,1,1435.066667,2820,0
2,2,0.36,0,0,1,4,0.5,788.416667,146,0
1,7,0.038444,0.016654,1,52,442,0.714286,2903.3,2445,0
1,1,0,0,0,1,0,1,790.440476,1485,0
1,1,0,0.00189,1,79,65,1,1612.416667,53,0
1,1,0.002134,0.000711,0,17,5,1,1084.583333,592,0
1,1,0.012365,0.009274,0,2,0,1,902.333333,880,0
1,1,0.00241,0.00241,1,16,18,1,432.5,49,0
1,3,0.013644,0.010433,1,2,153,0.333333,389.194048,1141,0
1,2,0.014085,0.71831,1,11,0,1,298.760714,13,0
1,1,0.022901,0.038168,0,13,0,1,3407.711905,5218,0
1,2,0.679707,0.007335,0,1,18,1,24,24,0
1,1,0.032258,0.024194,1,7,147,1,325.483333,856,0
1,1,0.067105,0.035526,1,7,15,1,906.833333,69,0
1,1,0.012397,0.009642,0,17,101,1,3300.05,5857,0
2,2,0.001959,0.001959,1,28,0,0.5,425,338,0
1,4,0.009097,0.009434,1,30,124,1,1301.166667,2814,0
1,6,0.001996,0.000095,1,72,288,1,123,142,0
1,1,0.000392,0.000392,1,23,3,1,782.771429,265,0
1,1,0,0,0,1,0,1,377.5,295,0
1,3,0.027117,0.026283,1,42,134,1,350.203571,7,0
1,1,0.136364,0,0,1,0,1,243.083333,357,0
1,2,0,0,0,6,395,1,6292.469048,1016,0
1,1,0,0.05,1,5,0,1,1133.784524,1202,0
1,4,0.217247,0.039801,1,1,0,0.25,2911.666667,136,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,2,0.019558,0.004416,1,27,30,0.5,136.166667,79,0
1,7,0,0,0,1,0,0.142857,511.833333,626,0
1,1,0.002761,0,1,101,40,1,3647.541667,5512,0
1,1,0.04878,0,1,3,153,1,993.327195,731,0
1,1,0,0.268608,1,40,10,1,180,14,0
1,4,0,0,1,26,1589,0.5,336,34,0
1,1,0,0.000321,1,104,0,1,1519.369841,351,0
1,1,0.006135,0,1,33,364,1,1040.383333,595,0
1,1,0.001471,0.001471,1,5,26,1,829.933333,1321,0
1,1,0.803516,0.01241,1,1,0,1,187.726191,82,0
1,21,0,0,0,5,3726,0.619048,990.516667,1005,0
1,5,0.008401,0.002971,1,10,816,0.8,27,27,0
1,2,0.00401,0,0,3,17,1,1449.333333,3473,0
1,4,0,0.143911,0,19,958,1,5942.833333,1583,0
2,15,0.008864,0.021392,0,88,1257,0.8,3286.083333,4793,0
1,3,0.001544,0.001544,0,20,0,0.666667,1425.666667,1573,0
1,1,0.01403,0,1,34,83,1,478.283333,698,0
1,1,0.003914,0.003914,1,1,0,1,544.5,713,0
1,1,0.010943,0.000842,1,34,0,1,538.923809,382,0
1,1,0.020681,0.014599,0,14,3,1,5581.15,516,0
1,1,0.000928,0.000464,1,65,0,1,630,26,0
1,1,0.038159,0.056117,1,12,0,1,617.502237,198,0
1,1,0.071563,0.032015,1,44,55,1,1167.703571,112,0
1,2,0.021459,0.021459,0,2,0,0.5,43.072727,56,0
1,2,0.089431,0.065447,1,4,8,0.5,118,86,0
1,14,0.172566,0.017699,1,51,88,0.214286,1270.766667,392,0
1,1,0.031414,0.005236,1,19,0,1,1170.288095,227,0
1,1,0.009877,0,1,3,0,1,1106.416667,1116,0
1,1,0.045249,0,1,56,362,1,13,4,0
1,1,0.029851,0.008955,1,10,83,1,1076.155952,453,0
1,1,0,0,1,2,0,1,363.277778,328,0
1,3,0,0,1,2,0,0.333333,843.594444,910,0
1,3,0.015831,0.015831,0,3,1049,1,806.5,237,0
2,2,0.036446,0.022779,0,14,328,0.5,2982.5,1976,0
1,1,0.003596,0.001438,1,52,1,1,321,28,0
1,5,0,0,0,39,621,0.8,413.469048,303,0
1,1,0.034014,0,0,1,0,1,1084.666667,36,0
1,1,0.000769,0.003075,1,18,0,1,822.25,93,0
2,3,0.035483,0.009214,1,129,1087,1,230.333333,29,0
1,1,0.12963,0.002849,0,18,201,1,145.916667,176,0
1,1,0.002101,0.00105,1,15,505,1,324.4,12,0
1,1,0.055556,0,1,6,463,1,374,301,0
2,3,0.001083,0.001083,1,12,3,0.333333,661,400,0
1,4,0.059637,0.511528,0,14,504,1,813.7,1478,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,6,0.027271,0.028294,1,82,730,0.833333,82.166667,85,0
1,1,0.004016,0.004016,1,1,0,1,288,40,0
1,1,0.031818,0.015909,1,6,356,1,1343.726876,1662,0
1,1,0.001127,0.000376,1,88,258,1,1319.057937,488,0
1,5,0.045815,0.00793,0,10,40,0.8,227.166667,321,0
1,1,0.200787,0.031496,1,10,38,1,93,81,0
1,7,0.021021,0.021021,0,15,570,1,213.383333,59,0
1,1,0,0.046875,0,2,149,1,281.166667,145,0
1,1,0.034483,0,1,6,62,1,1031.323449,719,0
1,1,0.006944,0.008102,1,33,5,1,395.333333,366,0
6,9,0.003656,0.008043,1,85,253,0.555556,1738.783333,1111,0
1,1,0,0,1,2,0,1,178.509849,31,0
1,2,0.011628,0.011628,0,51,152,1,3309.471429,5114,0
1,2,0.013029,0.009772,0,29,8,0.5,1083.333333,181,0
1,1,0.001453,0,1,79,190,1,1216,1560,0
1,1,0.111111,0.111111,0,5,230,1,1536.666667,1765,0
1,2,0.004739,0.006517,0,27,3,1,1564.983333,3036,0
1,3,0.001784,0.001784,1,21,938,1,701.783333,174,0
4,4,0.001305,0.001885,0,46,56,0.75,301,171,0
1,1,0,0,0,9,202,1,54.469048,1,0
1,3,0.027923,0.000582,1,9,145,0.666667,105,108,0
1,1,0.000441,0.000881,1,48,0,1,342.705952,217,0
1,1,0.017544,0,1,17,3,1,262.523166,1252,0
1,1,0.004808,0.004808,1,18,0,1,274,23,0
1,2,0.020812,0.01873,1,60,143,1,2,2,0
1,1,0.026882,0.016129,1,16,13,1,8,8,0
1,2,0.00399,0.000399,1,38,4,0.5,2724.716667,2912,0
1,2,0.009824,0.000819,1,104,135,1,151.023809,336,0
1,1,0.010886,0.018663,0,38,2,1,2628.266667,234,0
1,1,0.022831,0,1,14,594,1,746.366667,76,0
1,1,0.001613,0.002304,1,61,91,1,2870.826587,183,0
4,5,0.027958,0.048622,1,52,12,0.8,818.5,614,0
1,5,0,0,0,1,0,0.2,482.361905,582,0
1,1,1.576744,0,0,1,0,1,1514.45,3307,0
1,1,0.020531,0.006039,1,5,239,1,468.5,404,0
1,3,0.092068,0.009915,0,3,0,0.666667,516.616667,160,0
1,1,0,0,0,1,0,1,2432.283333,793,0
1,19,0,0,0,47,1582,0.684211,3802.469048,93,0
1,2,0.165049,0.014563,1,1,6,0.5,399,22,0
1,2,0.023346,0.015564,1,5,74,0.5,327,274,0
1,6,0.012931,0,1,60,166,0.333333,1269.622619,3013,0
1,3,0.006605,0.000389,1,37,197,0.666667,1877.622619,528,0
1,1,0.007513,0.000835,1,21,19,1,24,1,0
1,1,0.018727,0.003745,0,28,123,1,853.333333,73,0
1,7,0.015309,0.006175,1,105,691,0.857143,1360.75,75,0
1,1,0.508264,0.5,1,13,14,1,209.166667,33,0
2,4,0.01541,0.037377,0,41,114,0.5,2827.116667,4029,0
1,1,0.001242,0.000414,1,5,10,1,285,285,0
1,2,0.004717,0.004717,1,11,0,0.5,596.5,5,0
1,1,0,0,0,1,0,1,953.316667,66,0
1,1,0.001965,0.001965,0,13,0,1,1106.583333,125,0
1,1,0.01087,0.008152,1,8,497,1,992.253571,418,0
1,1,0.004695,0,1,8,13,1,3,1,0
1,2,0.180077,0.05364,0,8,368,1,927.666667,1111,0
1,3,0.008226,0.010797,0,22,78,0.666667,102,62,0
1,1,0.004659,0.004235,1,41,1,1,357.683333,612,0
1,1,0,0,0,1,0,1,100,100,0
1,3,0.009191,0.003676,0,2,2,0.666667,390.5,425,0
1,2,0.010316,0.00182,0,27,225,1,3425.077381,137,0
1,1,0.001863,0.001242,1,19,1,1,628,9,0
1,1,0.1,0.033333,0,13,335,1,3144.5,1505,0
1,1,0.007463,0,1,12,64,1,266.666667,547,0
1,5,0.007299,0.002163,0,8,172,0.4,1234.833333,1615,0
1,1,0.119177,0.127844,1,32,0,1,3011.997222,2853,0
2,6,0.080124,0.004969,1,27,10218,0.666667,2298.516667,1207,0
1,2,0.03433,0.025471,1,27,140,1,1357.616667,3737,0
1,1,0.003231,0,1,20,263,1,2,1,0
1,3,0.012463,0.007478,1,4,0,0.333333,850.166667,836,0
1,1,0.092308,0.123077,0,7,0,1,922.916667,634,0
2,2,0,0,0,1,0,0.5,994.145238,158,0
1,4,0.015464,0.004897,1,44,11,1,1335.916667,53,0
1,1,0.000299,0,1,34,11,1,1055.877831,2766,0
1,2,0.003268,0.003268,1,21,0,0.5,422.833333,453,0
1,1,0.054945,0.010989,0,1,0,1,111,75,0
1,5,0.023407,0.001951,1,3,675,1,393.75,417,0
1,2,0,0,1,1,0,0.5,1457.684524,253,0
2,2,0.015891,0.019296,1,35,75,1,470.065079,697,0
1,1,0.058394,0.00292,0,4,3,1,1311,104,0
1,1,0.000257,0.000257,0,86,3,1,499.747619,75,0
1,1,0.010799,0.006479,1,24,1,1,509,229,0
2,2,0.000613,0.000613,1,86,87,1,1059.333333,103,0
1,3,0.106934,0.113792,1,3,5,1,326,57,0
1,4,0,0,0,13,2046,0.75,10491.46905,100,0
1,2,0.033149,0.032044,1,36,764,1,94.833333,26,0
1,1,0.002463,0.004926,1,8,747,1,950.666667,965,0
1,1,0.014706,0,1,13,14,1,1375.997619,4011,0
1,2,0.036437,0.008097,0,2,20,0.5,1473.069841,167,0
1,1,0,0.000339,1,25,34,1,137.5,328,0
1,4,0,0,0,42,218,0.75,2640.469048,273,0
1,1,0,0,0,6,435,1,3784,957,0
1,6,0.0625,0.082143,0,6,244,0.5,298,247,0
2,5,0.057797,0.000803,1,90,63,1,1083.963134,546,0
1,28,0.000375,0.011635,1,100,1916,0.321429,832.397619,1156,0
1,1,0.75,1,1,2,0,1,135,175,0
2,4,0.00387,0.00387,0,34,56,0.5,842.966667,1496,0
10,36,0.030941,0.023341,1,149,4740,0.833333,697.725,1089,0
1,1,0.016949,0.004237,0,14,35,1,1122.266667,630,0
4,33,0.006972,0.011661,1,230,2218,0.787879,257.5,260,0
1,4,0.046584,0.083851,1,41,420,1,234.683333,33,0
1,1,0.00089,0.00089,1,30,50,1,612.333333,124,0
1,1,0.044643,0.03125,1,5,0,1,161.65,161,0
1,1,0.293103,0.83908,1,15,534,1,780.028824,207,0
1,1,0.008011,0.004005,1,19,50,1,1243.666667,305,0
2,6,0.360377,0.006739,0,16,630,0.5,666.533333,253,0
1,2,0.032075,0.034906,1,4,12,0.5,511.994841,798,0
1,2,0.02995,0.021631,1,7,142,1,133,93,0
2,2,0.026887,0.026887,1,15,0,0.5,811.5,678,0
1,1,0.013393,0,1,23,2,1,183,34,0
2,9,0.022112,0.00995,1,52,1837,0.888889,647.24982,859,0
1,1,0.001217,0.001217,0,3,18,1,39,39,0
1,1,0.000927,0.00139,1,15,91,1,74,71,0
1,1,0,0.01487,1,33,585,1,1013.299381,2460,0
1,1,0.071942,0.028777,1,8,53,1,355.160714,1230,0
1,1,0.010417,0.020833,0,2,3,1,5133.15,20,0
1,1,2.02449,0,0,1,0,1,135.833333,98,0
2,3,0.093555,0.000693,0,70,315,1,707,112,0
1,1,0.016736,0.016736,1,10,275,1,138,19,0
3,6,0.088223,0.004752,0,22,65,0.333333,77,69,0
1,3,0,0,0,16,255,1,4058.469048,83,0
1,2,0.150538,0.027957,1,6,0,1,470.594444,537,0
1,3,0.013889,0.005952,1,22,1387,1,270.166667,504,0
1,1,0.01,0.01,0,6,25,1,1482,52,0
1,1,0.915929,0.845133,1,3,22,1,315,303,0
1,1,0.295455,0.295455,0,2,202,1,1570.666667,1799,0
1,1,0.011765,0.003922,1,43,341,1,129.5,103,0
1,1,0.002801,0.002801,1,7,104,1,164.5,26,0
1,1,0.001337,0.001337,1,26,5,1,2855.838095,128,0
1,1,0.000441,0,1,22,73,1,549.666667,1,0
1,9,0.054206,0.027414,1,1,1,0.444444,614.833333,772,0
1,10,0.155235,0.465704,1,6,3479,0.3,520.833333,695,0
1,1,0.077646,0.081403,1,61,0,1,545.5,285,0
1,1,0.000751,0.000751,1,2,0,1,699.471429,1064,0
1,1,0,0,0,1,0,1,891.5,86,0
