@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.01085,0.018987,1106,0,7,0,1,756.5,570,0
1,0,0.002915,0.002915,1029,0,4,4,1,4579.764899,252,0
1,0,0.01,0.01,300,1,5,33,1,5168.231167,596,0
1,0,0.032258,0.032258,62,1,3,2,1,4344.525072,122,0
1,0,0.053571,0.035714,56,0,1,71,1,2982,534,0
1,0.430071,0.015615,0.015615,747.166667,0,18,666,0.833333,5163.944592,5355,0
1,0.993567,0.040426,0.040426,47,0,4,921,1,4321.057179,28,0
1,0,0.016043,0.016043,561,0,3,16,1,4326.466667,5971,0
1,0,0.025157,0.002096,477,0,6,1699,1,5207.368834,1343,0
2,0.838838,0.05943,0.036364,737,0,4,904,0.8,100,95,0
1,0,0.004139,0.004139,1208,0,9,8,1,2698,3119,0
1,0,0.177215,0.303797,79,0,3,2,1,348.548093,1711,0
1,0.937248,0.008057,0.025962,223.4,0,7,83,0.8,270,83,0
1,0,0.001801,0.001801,2777,0,5,86,1,3447.580159,6048,0
1,0.913266,0.033571,0.045778,122.875,0,1,116,0.75,2906,531,0
1,1,0.001119,0,893.5,1,8,38,1,457.216667,582,0
1,0.826074,0.034483,0.028736,58,0,6,561,0.333333,4973.273823,11277,0
1,1,0.12,0.06,16.666667,0,8,63,0.333333,433.556829,462,0
1,0,0.001688,0,1185,1,3,117,1,5,5,0
1,0,0.029674,0.029674,337,1,8,1301,1,4395.392455,9799,0
1,0,0.066752,0.074027,2337,1,8,48,1,768.5,24,0
1,0,0.007924,0.001585,631,0,6,20,1,1229.833333,1125,0
1,0,0.006658,0.005826,2403,0,6,29,1,3972.538059,366,0
2,0.367426,0.023087,0.005607,1010.666667,1,11,55,0.666667,5001.871883,23111,0
1,0.638633,0.025333,0.016444,562.5,0,10,140,0.75,4830.451365,12222,0
1,0,0.072555,0.018927,634,1,6,8,1,4870.766667,6323,0
3,0.207204,0.182051,0.029487,260,0,2,43,1,5235.817777,22222,0
1,0,0.011628,0.011628,172,0,4,43,1,136,77,0
2,0.828947,0.055394,0.028183,514.5,1,10,133,0.5,4698.596972,24520,0
1,0,0,0,29.666667,0,1,0,0.333333,2902.333333,55,0
1,0.863121,0.012055,0.013261,829.5,1,4,37,1,2694.516667,124,0
2,0.830741,0.001532,0.002736,1522.666667,0,14,133,0.833333,4220.282214,16497,0
1,0.992348,0.015236,0.005574,224.25,0,1,1305,0.416667,2587,1941,0
1,0,0.002532,0.001266,790,0,3,0,1,351.666746,1719,0
1,0,0.229167,0.010417,96,1,6,1584,1,1,1,0
1,0.996783,0.015083,0.010558,221,0,9,128,1,2621.466667,3212,0
1,0,0.007547,0.003774,265,0,2,0,1,265.661905,515,0
1,0,0.004049,0.000675,1482,0,2,1,1,5332.155736,1213,0
1,0.85282,0.03154,0.009276,179.666667,0,6,408,1,101.416667,185,0
1,0,0.337662,0.12987,77,0,1,101,1,2183,1686,0
1,0,0.037975,0.012658,395,0,3,23,1,167.5,105,0
1,0,0.001924,0.003849,1559,1,4,0,1,439.347289,1121,0
2,0.232298,0.17415,0.052791,412,1,15,2137,1,4764.250083,18880,0
1,0,0.004839,0.00286,4546,1,10,0,1,4483.082143,408,0
1,0,0.014467,0.014467,553,1,7,167,1,4869.97181,2292,0
2,0.406568,0.127941,0.107353,340,0,10,2,0.5,4958.784522,17869,0
1,0,0.013333,0.013333,225,1,5,60,1,4199.624875,2392,0
1,0,0.010321,0.00172,1744,1,6,741,1,3957.273507,260,0
1,0,0.134921,0.134921,126,0,2,0,1,2412,307,0
1,0.260863,0.092995,0.071256,414,1,3,10,1,238.828571,488,0
1,0,0.008439,0.002532,1185,1,5,83,1,3979.017605,8892,0
2,0.711675,0.001536,0.042766,976.25,0,16,37,0.75,5128.715231,26110,0
1,0,0.017341,0.017341,173,0,3,0,1,5429.284135,13101,0
1,0,0.010417,0.020833,192,0,3,9,1,2470,2575,0
1,0,0.063291,0.037975,79,0,5,8,1,421.5,29,0
1,0,0.044014,0.007042,568,1,7,235,1,76.5,73,0
1,0,0.011616,0.001056,947,0,8,19,1,4324.314214,9288,0
1,0.721928,1.6,10.9,5,1,1,114,0.5,1517.5,2823,0
1,0,0.75,0,8,0,3,313,1,5268.711905,3060,0
1,0,0.008197,0.008197,244,1,3,268,1,5308.75,7881,0
1,0.905713,0.099065,0.001869,178.333333,1,5,1651,1,5055.736426,1240,0
2,0.997496,0.003281,0.001845,609.625,1,17,493,0.875,520,621,0
1,0,0.01531,0.000806,1241,1,11,41,1,4942.613639,15934,0
1,0,0.006211,0.006211,1288,0,6,322,1,4360.020238,7708,0
1,0,0.006182,0.009274,1294,0,10,0,1,4484.478602,2279,0
1,0,0.033784,0.018018,444,0,3,13,1,2482.933333,79,0
1,0,0.001388,0.002082,1441,0,7,0,1,67.833333,91,0
1,0,0.043321,0.005776,1385,0,5,4,1,4323.057179,625,0
1,0,0.010638,0.010638,188,0,4,23,1,2,1,0
1,0,0.009419,0.000785,1274,0,5,32,1,2867.852381,179,0
1,0.918296,0.009016,0.003279,610,0,8,66,1,21,12,0
1,0,0.001386,0.001386,1443,1,7,469,1,4025.337698,555,0
1,0,0.016304,0.001087,1840,1,11,185,1,5006.490132,479,0
1,0,0.005151,0.002943,1359,1,4,32,1,2811.538095,4122,0
2,0.364031,0.015627,0.00066,1817.4,0,15,7,0.4,4853.502837,25250,0
1,0,0.015625,0.011719,256,1,5,331,1,5042.496467,11393,0
1,0.878347,0.006826,0.005461,488.333333,0,4,122,0.666667,5154.163853,683,0
1,0,0.005831,0.005831,343,0,9,8,1,568.546599,705,0
1,0,0.003333,0.001667,600,0,3,157,1,286.564105,695,0
1,0,0,0.002882,694,0,2,1,1,5566.274892,573,0
1,0,0,0,113,0,1,0,0.333333,1403.916667,35,0
1,0,0,0,75,0,1,0,0.333333,310.142186,1002,0
1,0.34352,0.035631,0.025228,1922.5,1,11,2,1,4328.593265,9629,0
1,0,0.090909,0.272727,11,1,1,70,1,3059,562,0
1,0,0,0.016129,62,0,5,1,1,490.711905,173,0
1,0,0.012876,0.012876,233,1,4,242,1,138.41627,263,0
1,0,0.024465,0.003058,327,1,6,5,1,5321.396609,10712,0
1,0,0.001931,0.001931,1036,0,2,1,1,1345,62,0
1,0,0.00759,0.00253,1581,1,7,113,1,4371.469003,10650,0
1,0,0.020356,0.00933,1179,0,5,112,1,2419.866667,202,0
1,0,0.009489,0.006326,2213,1,8,25,1,251.333333,316,0
1,0,0.2,0.4,5,1,1,70,1,3066,564,0
1,0.908304,0.003903,0.005855,854,1,6,1194,1,147.659244,818,0
2,0.970951,0.005842,0.003895,513.5,0,8,24,0.5,4339.98464,19686,0
1,0,0.006192,0.006192,323,0,9,205,1,4055.124387,2964,0
1,0,0.006394,0.002558,782,1,4,72,1,248.916667,241,0
1,0,0.02439,0.006098,164,0,3,1,1,1173.819048,3345,0
1,0,0.061033,0.000939,1065,0,3,4,1,347,282,0
1,0,0.003937,0.003937,508,1,3,0,1,874,776,0
2,0.903119,0.016327,0.014286,122.5,1,10,328,0.75,4819.55,4518,0
1,0,0,0,7,0,1,0,1,1512,193,0
1,0,0.133333,0.066667,15,0,1,0,1,4043.09798,10,0
1,0,0.024017,0.00655,458,1,3,334,1,4627.651984,7957,0
1,0.954434,0.001318,0.000791,1897.5,1,10,293,1,87.735714,37,0
1,0.99403,0.030512,0.023622,508,1,4,27,1,180,140,0
9,0.988751,0.009216,0.000353,190.932692,0,12,39945,0.423077,5699.018031,29466,0
1,0,0.003306,0.000826,1210,1,5,33,1,4882.686183,1021,0
3,0.897918,0.008124,0.013294,451.333333,0,7,696,1,4768.380298,9515,0
1,0,0.001511,0.004154,2648,1,9,6,1,4242.567375,14401,0
1,0,0.01506,0.009036,332,0,7,66,1,152.666667,35,0
1,0,0.513245,0.003311,302,0,7,46,1,33,33,0
1,0,0.001961,0.003922,510,0,5,1,1,4948.016667,5773,0
1,0,0.04918,0.04918,122,0,3,1,1,523.7,371,0
1,0,0.042676,0.028835,867,1,7,195,1,4995.931439,16507,0
1,0,0.009564,0.003188,1882,1,12,16,1,5037.75353,16322,0
1,0,0.375,0.3,40,0,2,548,1,5071.354631,1159,0
2,0.968191,0.005228,0.002904,573.833333,1,5,585,0.833333,4311.65,8300,0
1,0,0.735294,0.352941,34,1,4,1014,1,4664.313603,11064,0
1,0,1,1,0,0,2,6,1,1553.75,803,0
1,0,0.022517,0.018874,3020,0,6,9,1,4621.564683,8095,0
1,0,0.047297,0.040541,148,0,3,33,1,188,147,0
1,0,0.339744,0.115385,156,0,2,2,1,4682.765079,7975,0
1,0,0.036527,0.006587,1670,1,13,1471,1,4718.356228,18586,0
1,0.959807,0.226937,0.038745,45.166667,0,2,2570,0.666667,5332.999784,105,0
1,0,0.283105,0.278539,219,0,6,2,1,476,402,0
2,0.626781,0.06019,0.126188,315.666667,0,5,156,0.5,586.5,592,0
1,0,0.015015,0.011512,1998,1,6,1316,1,4731.932143,393,0
1,0,0.005005,0.002002,999,0,3,8,1,4156.128748,1432,0
1,0,0.00335,0,597,1,5,1264,1,229.994048,467,0
1,0,0,0,55,0,1,0,1,4184.39881,277,0
2,0.635326,0.01037,0.003067,1711.75,1,10,127,1,4317.657937,12488,0
1,0,0.059406,0.046205,303,1,5,333,1,148.538264,784,0
1,0,0.008563,0.003806,1051,0,6,1,1,178,122,0
1,0,0.013039,0.002006,997,1,3,22,1,4197.658159,1430,0
1,0,0.003922,0.003922,255,0,2,2,1,4675.84617,1806,0
1,0,0.011579,0.032632,950,0,5,2,1,30.5,40,0
1,0,0.007519,0.008354,1197,1,2,0,1,229.371429,159,0
1,0,0.002484,0.002484,2013,0,9,819,1,5224.024061,742,0
2,0.741643,0.046926,0.049353,618,1,4,6,0.5,4383.208994,10157,0
1,0,0.003514,0.000703,1423,0,10,5,1,4003.225,6932,0
1,0,0.005458,0.00078,2565,0,8,3,1,201.5,3,0
1,0,0.75,0.5,4,0,3,3,1,1102.833333,338,0
1,0,0.041778,0.008,1125,1,6,36,1,4862.415845,421,0
