@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.02561,0.009756,820,0,3,0,1,1527.558333,0
1,2,0.705102,0.082409,0.047544,210.333333,1,14,331,0.666667,2656.545238,0
1,1,0,0.064576,0.01845,542,0,4,1,1,1736.833333,0
1,4,0.827269,0.031633,0.041837,98,0,4,546,0.4,471.666667,0
1,5,0.914685,0.044577,0.027181,193.631579,0,4,353,0.631579,1110,0
1,1,0,0.009938,0.009938,805,0,6,2,1,186.166667,0
1,1,0,0.019608,0.019608,51,1,3,15,1,1100.522619,0
1,1,0,0.01261,0.01261,793,1,5,305,1,3586.716667,0
1,1,0,0.017094,0,351,1,4,3,1,486,0
1,1,0,0.196507,0.289665,343.5,0,7,31,1,895,0
1,1,0,0,0,4,1,1,0,1,1493.100794,0
1,1,0,0.064935,0.038961,77,0,1,0,1,942.5,0
1,1,0,0,0,0,0,2,13,1,1223,0
1,1,0,0.00161,0.00161,621,0,9,95,1,3167.712698,0
1,1,0,0.005571,0.005571,359,0,2,5,1,5106.266667,0
1,2,0.979869,0.036269,0.025907,193,0,4,26,1,230.833333,0
1,1,0.386019,0.026627,0.012574,676,1,9,7,1,937,0
1,1,0,0.079545,0,264,0,10,4,1,2252.936508,0
1,2,0.997059,0.016699,0.013487,778.5,0,13,156,1,2370.220671,0
1,1,0,0.019663,0.014045,712,0,6,271,1,4986.916667,0
1,1,0,0.037267,0.006211,322,1,3,42,1,1116.32619,0
1,1,0,0.005128,0.002899,4485,0,6,0,1,19,0
1,1,0,0,0.003745,267,0,5,0,1,994.183333,0
1,1,0,0.011111,0.022222,90,0,2,0,1,7993.833333,0
1,1,0,0.003484,0,287,1,4,0,1,1908.333333,0
1,1,0,0.092511,0.04185,454,0,3,2,1,1611,0
1,2,0.836641,0.041522,0.010381,144.5,0,3,29,1,1799.5,0
1,2,0.907306,0.049962,0.021196,264.2,0,5,32,0.6,115,0
1,1,0,0.029412,0,170,1,5,155,1,1132.646429,0
1,1,0,1,1,1,1,4,0,1,74,0
1,1,0,0.001812,1.586957,552,0,5,2,1,967,0
1,1,0,0.000934,0.000934,1071,1,7,0,1,3604.416667,0
1,1,0,0.002803,0.001121,3568,0,8,3,1,497.5,0
1,1,0,1,1,1,1,3,22,1,1189,0
1,1,0,0.009938,0.009938,805,1,1,0,1,2717.016667,0
1,1,0,0.008299,0.004149,241,0,1,1,1,2179.833333,0
1,1,0,0.010152,0.005076,788,1,10,107,1,2011.983333,0
1,1,0,0.005249,0.005249,762,1,10,2,1,454,0
1,1,0,0.010714,0.001786,560,1,4,15,1,1670,0
1,1,0,0.046729,0.018692,107,0,1,16,1,177,0
1,1,0,0.066038,0.009434,106,0,3,73,1,2134.05,0
1,1,0,0.02809,0,178,0,1,4,1,1288,0
1,1,0,0.032,0.016,125,1,3,6,1,969.066667,0
1,1,0.778805,0.020246,0.036876,153.666667,1,6,2277,0.333333,1387.5,0
1,1,0,0.004,0.002,500,0,2,3,1,1429,0
1,3,1,0.000618,0.001029,1214.5,0,4,16,0.75,5706.966667,0
1,1,0,0,0.04902,102,0,1,0,1,2184.5,0
1,1,0,0.014675,0.010482,477,0,7,0,1,2102.672577,0
1,1,0,0.001536,0.001536,651,1,5,117,1,3592.476984,0
1,1,0,0.125,0.042763,304,0,10,21,1,306,0
1,1,0,0.323171,0.158537,164,1,2,49,1,400.25,0
1,1,0,0.010733,0.021467,559,1,2,27,1,536,0
1,1,0.804346,0.048458,0.048458,45.4,1,5,136,1,351.483333,0
1,4,0.886824,0.055579,0.049684,339.285714,0,9,895,1,1969.916667,0
1,1,0,0.138655,0.212185,476,1,8,15,1,3028.969048,0
1,1,0,0.003268,0.003268,306,1,2,1,1,1932.5,0
1,1,0,0.002899,0,345,1,1,3,1,683.5,0
1,1,0,0.083799,0.061453,179,0,14,1,1,2494.861905,0
1,1,0,0.003656,0,547,1,3,57,1,2480.083333,0
1,1,0,0.037879,0.041667,264,0,1,9,1,1898.833333,0
1,1,0,0.008795,0.00088,1137,0,9,86,1,924.916667,0
1,1,0,0.015873,0.015873,63,1,7,3,1,1376.666667,0
1,3,0.736516,0.027741,0.015852,378.5,0,9,149,1,1500.988095,0
1,1,0.99403,0.009653,0.011583,259,0,5,250,1,702.8,0
1,1,0,0.008163,0.012245,245,0,8,209,1,2180.283333,0
1,1,0,0.142857,0.107143,84,0,3,31,1,2831.7,0
1,1,0,0.088785,0.03271,214,0,4,0,1,4701.094048,0
1,1,0,0.011364,0,88,0,3,349,1,4964.233333,0
1,1,0,0.018395,0.011706,598,0,9,12,1,1020.833333,0
1,1,0,0.002869,0.002869,697,1,4,0,1,786,0
1,3,0.295858,0.175772,0.048298,210.5,0,9,608,0.833333,2033.416667,0
1,1,0,0.151899,0.126582,79,0,2,0,1,1835,0
1,1,0,0.054745,0.040146,274,0,7,2,1,2700.583333,0
1,1,0,0,0,22,0,1,0,1,16,0
1,1,0,0,0,5,0,1,0,1,2115.166667,0
1,1,0,0.001899,0.001899,1053,1,3,7,1,1337.166667,0
1,2,0.488672,0.106115,0.073741,278,0,3,18,0.75,1044.333333,0
1,1,0,0.024779,0.00177,565,1,12,325,1,1782.333333,0
1,1,0,0.033537,0.091463,328,0,6,0,1,2075.063131,0
1,5,0.430081,0.010839,0.005594,572,0,11,30,1,1979.416667,0
1,1,0,0.02381,0.022109,588,0,10,122,1,200.5,0
1,1,0,0.062857,0,175,1,1,2,1,2469.85,0
1,4,1,0.011869,0.011869,84.25,1,10,592,0.25,2647.978571,0
1,1,0,0.042553,0.042553,47,0,1,12,1,194.5,0
1,2,0.992267,0.02178,0.005682,528,1,10,2,0.5,1395.016667,0
1,2,0.92968,0.006082,0.001521,1973,1,7,329,0.75,1557,0
1,1,0,0.049296,0.007042,142,0,6,0,1,1773.45,0
1,3,0.90817,0.007376,0.011591,237.25,0,7,637,1,400.05,0
1,1,0,0.016393,0.098361,183,0,3,0,1,99,0
1,1,0.413817,0.0104,0.000452,2211.5,1,7,17,1,1703.5,0
1,1,0.970951,0.00515,0.003433,582.5,0,7,31,1,2921.630952,0
1,1,0,0.014388,0.014388,139,0,2,4,1,7987,0
1,1,0,0.266667,0,60,0,1,0,1,1089,0
1,2,0.764205,0.004704,0.003763,531.5,0,3,5,1,7978,0
1,1,0.650022,0.032967,0.098901,45.5,0,6,364,1,2087.183333,0
1,2,0.965648,0.073569,0.004087,183.5,0,5,75,0.75,1613.5,0
1,1,0,0.132075,0.113208,53,0,5,776,1,2552.784524,0
1,1,0.916695,0.07044,0.002516,159,0,8,121,1,102,0
1,1,0.439497,0.001573,0.004914,2543.5,1,8,2,0.5,2592.583333,0
1,1,0,0.006321,0.002528,395.5,0,9,0,1,352,0
1,2,0.749595,0.01105,0.01105,633.5,0,9,0,1,475,0
1,1,0,0.050445,0.038576,337,0,4,1,1,6476.916667,0
1,1,0,0.173469,0.183673,98,1,8,193,1,225,0
1,1,0,0,0.006135,163,0,2,0,1,5905.833333,0
1,1,0,0.171429,0.035714,140,0,2,0,1,1667.5,0
1,1,0,0.1,0.025,40,1,2,19,1,1522.883333,0
1,1,0,0.001541,0.001541,649,1,6,36,1,181,0
1,1,0,0.003584,0,558,0,4,2,1,653.5,0
1,1,0,0.009091,0.009091,770,0,4,82,1,271,0
1,1,0.918296,0.005302,0.004242,471.5,0,8,55,1,2775.116667,0
1,1,0,0.005305,0.005305,377,0,4,125,1,530.366667,0
1,1,0,0.058333,0.058333,120,0,1,1,1,710,0
1,1,0,0.00177,0.00177,565,0,2,197,1,8005.5,0
1,1,0.319621,0.128911,0.012516,88.777778,1,5,504,0.222222,66,0
1,1,0,0.090909,0.181818,22,0,1,6,1,250,0
1,1,0,0.001701,0.001701,588,0,6,17,1,1906,0
1,1,0,0.09434,0.009434,106,1,3,29,1,2003.083333,0
1,2,0.751188,0.025873,0.020052,220.857143,0,2,250,0.857143,8042,0
1,1,0.805093,0.05205,0.042587,126.8,0,6,298,0.8,2044.666667,0
1,1,0,2.094444,0.236111,360,0,1,40,1,531.85,0
1,1,0,0.041775,0,383,0,10,25,1,897,0
1,1,0,0.850877,0.429825,114,1,5,1,1,1370.666667,0
1,1,0,0.010619,0.023009,565,1,2,0,1,1792,0
1,1,0,1,1,1,1,4,0,1,1505.166667,0
1,1,0,0.021978,0.021978,273,0,5,1,1,908.25,0
1,1,0,0.122172,0.176471,221,1,5,2,1,2106.241883,0
3,9,0.896658,0.012397,0.012397,148.923077,0,4,445,0.923077,729.5,0
1,1,0,0,0,30,0,1,0,1,747,0
1,1,0,0.00091,0,1099,0,1,8,1,55,0
1,2,0.396628,0.010309,0.07732,291,1,6,88,1,2,0
1,1,0,0.002037,0.002037,491,0,3,0,1,794.5,0
1,2,0.957181,0.156556,0.101761,255.5,0,5,133,1,728.5,0
1,1,0,0.008451,0.008451,710,1,5,0,1,207.683333,0
1,1,0.747672,0.058201,0.031746,37.8,0,2,42,0.6,1141,0
1,1,0,0.060241,0.036145,83,1,3,66,1,3798.6,0
1,1,0,1,0,28,0,1,147,1,2494.166667,0
1,1,0,0.002849,0.011396,351,0,5,19,1,145,0
1,1,0,0.087662,0,308,0,11,12,1,2534.685317,0
1,1,0,0.002732,0.002235,4027,0,2,0,1,5228.316667,0
1,1,0,0.007042,0.042254,142,0,4,46,1,761,0
1,1,0.151531,0.92735,0.247863,234,0,1,16,1,2560.333333,0
1,1,0,0.043478,0,138,0,5,148,1,591.9,0
1,1,0,0.146789,0.045872,109,1,7,195,1,62,0
1,1,0,0.009868,0.016447,304,0,4,0,1,1126,0
1,1,0,0.009524,0.009524,105,0,3,3,1,2070.833333,0
1,1,0,1,1,1,1,3,15,1,1848.833333,0
1,1,0,0.004505,0.004505,222,1,4,14,1,1522.466667,0
1,1,0,0.031746,0.007937,126,0,5,33,1,909.5,0
1,1,0,0.000423,0.000846,2364,0,11,1,1,223.5,0
1,1,0,0.138462,0.007692,130,0,2,2,1,1906,0
1,1,0,0.831461,0.359551,178,1,2,55,1,1041,0
1,1,0,0.001166,0.001166,858,1,1,13,1,2355.166667,0
1,1,0,0.196721,0.016393,183,1,5,9,1,406.833333,0
1,1,0,0.020408,0.408163,98,0,3,63,1,95,0
1,1,0,0.006329,0.003165,316,0,4,1,1,2263.5,0
1,1,0.94277,0.041016,0.010742,204.8,1,7,133,0.8,1837,0
1,3,0.794692,0.002216,0.002216,1714.6,0,4,125,1,8080,0
1,1,0,0.019042,0.022504,1733,1,3,1,1,411.752381,0
1,1,0,0.007599,0.004559,658,0,6,0,1,104,0
1,5,0.995708,0.034937,0.034937,82.855263,0,8,22947,0.434211,845.821429,0
1,1,0,0.031746,0.026455,189,0,5,228,1,4947.488095,0
1,1,0,0.01791,0,335,1,4,6,1,3572.133333,0
1,1,0,0.015873,0.007937,126,0,1,5,1,1905.5,0
1,1,0,0,0,93,0,1,0,1,1198.5,0
1,1,0,0.072131,0.029508,305,0,4,21,1,2486.575,0
1,1,0,0,0,27,1,1,0,1,218.4,0
1,1,0,0.021505,0.064516,279,0,6,0,1,2194.5,0
1,1,0,0.022727,0.022727,44,0,3,0,1,4546.286905,0
1,1,0.297472,0.027397,0.001522,328.5,0,10,231,1,511.416667,0
1,2,0.891704,0.03211,0.01114,190.75,0,10,496,0.5,2123.833333,0
1,2,0.918296,0.005566,0.005566,269.5,0,1,18,0.5,9001,0
1,1,0,0.034188,0.008547,351,0,5,110,1,1446.5,0
1,1,0,0.1,0.088889,90,0,6,5,1,428,0
1,2,0.929278,0.002243,0.001869,668.75,1,18,270,0.75,2648.716667,0
1,1,0,0.002059,0.000686,1457,0,9,0,1,821.5,0
1,1,0,0.003872,0.003872,1033,1,9,14,1,379,0
1,1,0,0.678571,0.035714,28,0,2,20,1,1616.183333,0
1,1,0,0,0,24,1,1,0,1,1096.833333,0
1,2,0.823291,0.021609,0.011034,310.714286,0,6,990,0.857143,4702.583333,0
1,1,0,0.034335,0,233,1,2,2,1,804.671429,0
1,1,0,0.028358,0.004478,670,0,10,118,1,112,0
1,1,0,0.017647,0.005882,170,1,6,171,1,429.833333,0
1,1,0,0.111111,0.111111,9,0,1,0,1,4660.2,0
1,2,0.918296,0,0.042254,35.5,0,6,250,1,2401.666667,0
1,1,0,0.001675,0.001675,1194,0,9,2,1,2026.5,0
1,8,0.976615,0.007545,0.007545,162,0,7,241,1,161,0
1,1,0,0.004651,0.004651,215,0,2,7,1,6502.583333,0
1,2,0.105591,0.165698,0.043605,172,1,10,636,1,2059.632107,0
1,1,0,0.019108,0,157,1,10,32,1,377,0
1,1,0,0,0,43,0,1,0,1,895.166667,0
1,1,0,0.268657,0.069652,201,0,2,2,1,661,0
1,1,0,0.010753,0.007168,279,0,1,16,1,1643.5,0
1,1,0,0.021136,0.002642,757,0,5,31,1,1352.5,0
1,2,0.619382,0.045872,0.013761,109,0,3,41,1,26,0
1,1,0,0.013464,0.001224,817,1,6,87,1,70,0
1,1,0,0.014815,0.007407,135,0,7,13,1,1452.5,0
1,1,0,0.012216,0.001745,573,0,1,0,1,703,0
1,1,0,0.313609,0.100592,169,0,2,0,1,377.5,0
1,2,0.764205,0.032189,0.016094,466,0,2,124,1,7999,0
1,2,0.753198,0.002943,0.001792,3907,1,6,4,1,2700.916667,0
1,2,0.863121,0.072398,0.022624,110.5,0,4,5,1,927.033333,0
1,1,0,0.451613,0.021505,93,0,1,1,1,746,0
1,1,0,0.1625,0.025,80,1,2,10,1,2825.451587,0
1,1,0,0.066667,0.066667,15,0,1,22,1,8082,0
1,1,0.40776,0.164179,0.05597,89.333333,0,4,122,1,492.5,0
1,1,0,0.025126,0.105528,199,0,3,67,1,796,0
1,1,0,0.00135,0.00135,741,1,4,1,1,2965.95,0
1,1,0,0.182609,0.034783,115,0,6,132,1,1536.602381,0
1,2,0.44237,0.021367,0.000303,1649.75,1,4,104,0.25,2890.516667,0
1,2,0.671811,0.005653,0.011305,648.666667,0,10,204,1,2631.97381,0
1,1,0.56651,0.020179,0.013453,223,1,11,151,1,2345.582182,0
1,1,0,1,1,1,1,2,18,1,1898.333333,0
1,1,0,0.022727,0.022727,264,1,4,0,1,998,0
1,2,0.882898,0.04428,0.034133,361.333333,0,6,372,0.666667,4963.55,0
1,1,1,0.04,0.04,25,0,1,30,0.2,3007,0
1,1,0,0,0,36,0,1,0,1,1508,0
1,1,0,0.12037,0.12963,108,0,8,3,1,2458.633333,0
1,1,0.650022,0.046181,0.039076,281.5,0,3,12,0.5,2907.459524,0
1,1,0,0.007117,0.003559,562,0,10,6,1,2686.416667,0
1,1,0,0,0,0,0,2,9,1,640,0
1,1,0,0,0,0,0,2,29,1,28,0
1,3,0.7491,0.006751,0.005606,1248.571429,0,10,478,0.857143,4182.255952,0
1,1,0,0.014778,0.009852,406,1,4,9,1,199.166667,0
1,1,0,0.019185,0.014388,417,0,9,1,1,726.75,0
1,1,0,0.027523,0.027523,327,0,1,2,1,1239,0
1,2,0.315997,0.063087,0.030872,372.5,0,10,296,1,4104.526587,0
1,1,0.80898,0.033045,0.002034,245.875,0,3,252,1,262,0
1,1,0,0.005618,0,534,0,3,1,1,2796.95,0
1,1,0,0.002045,0.002045,489,0,9,65,1,3654.729004,0
1,8,0.744052,0.003949,0.003341,627.047619,0,10,117,0.333333,2221.833333,0
1,1,0,0.000411,0.000411,2431,0,10,19,1,199.5,0
1,1,0.441099,0.408322,0.014304,256.333333,1,7,587,1,2101.672577,0
1,1,0,0.012821,0.012821,78,0,1,44,1,2625.288095,0
1,1,0,0,0.002049,488,0,3,0,1,1366.666667,0
1,1,0,0.040816,0.020408,49,0,4,32,1,259,0
1,1,0,0.010941,0.002188,914,0,10,17,1,2269.733333,0
1,1,0,0,0.014085,71,1,2,0,1,1834,0
1,2,0.869916,0.005411,0.002165,308,0,3,144,0.666667,9763,0
1,1,0,0.032258,0,62,0,7,29,1,865.833333,0
1,1,0.776334,0.136483,0.034121,127,1,7,142,0.666667,4051.850397,0
1,1,0,0.005747,0,174,1,6,3,1,1349.5,0
1,1,0,0.019355,0.032258,155,1,4,0,1,255.5,0
1,1,0,0.324627,0.130597,268,0,7,6,1,429,0
1,1,0.982615,0.100299,0.005988,334,0,6,24,1,616.65,0
1,1,0,0.020548,0.006849,146,1,2,0,1,1743.416667,0
1,1,0,0.264151,0.150943,53,1,1,7,1,434.5,0
1,1,0.836641,0.008205,0.007179,487.5,1,10,107,1,1440.666667,0
1,1,0,0.124224,0.102484,322,0,2,26,1,2121,0
1,1,0,0,0,7,0,2,99,1,626,0
1,1,0.918296,0.136364,0.136364,22,0,3,1,1,459,0
1,1,0,0.393939,0.151515,33,0,4,1,1,175.5,0
1,1,0.999806,0.045729,0.006903,579.5,0,3,0,0.5,1804,0
1,1,0,0.028822,0.026316,798,0,15,0,1,1923.173737,0
1,1,0.936085,0.039735,0.016556,100.666667,0,1,3,1,2274,0
1,2,0.999526,0.063943,0.005329,281.5,0,12,102,1,2339.061111,0
1,1,0,0.144068,0.101695,472,0,8,541,1,2568.618398,0
1,1,0,0.00266,0.003989,752,0,7,63,1,2725.054762,0
1,1,0,0.014925,0.00995,201,0,4,12,1,2871.233333,0
1,1,0,0.081967,0.027322,183,1,6,18,1,2368.233333,0
1,1,0,0.041209,0.071429,364,0,8,24,1,2326.5,0
1,1,0.170331,0.107527,0.741935,46.5,0,9,349,1,972.666667,0
1,1,0,0.061181,0.061181,474,0,4,8,1,2228.5,0
1,2,0.897896,0.036989,0.008172,465,0,11,197,0.6,156,0
1,1,0,0.002976,0.002976,336,0,6,1,1,2476.7,0
1,1,0.923635,0.066975,0.039261,108.25,1,8,1038,1,1589.018839,0
1,1,0,0.146805,0.75475,579,1,5,0,1,200.516667,0
1,1,0,0.006757,0.013514,148,0,2,7,1,11,0
1,1,0,0.003147,0.000393,2542,0,9,0,1,983.25,0
1,2,0,0,0,154,0,1,0,0.5,537,0
1,1,0,0,0.007194,139,0,4,135,1,1416.583333,0
1,1,0.746737,0.06383,0.002837,352.5,1,2,12,1,219,0
1,1,0,0.015504,0.002584,387,0,5,29,1,2444.033333,0
1,1,0,0.001715,0,583,0,1,1,1,413.5,0
1,1,0,0.015152,0,66,1,2,8,1,1762.5,0
1,1,0,0.001406,0.001406,711,0,8,7,1,4537.286905,0
1,1,0,0.002116,0.002418,3308,1,7,7,1,1705,0
1,1,0,0.044776,0.029851,67,0,9,134,1,814.5,0
1,1,0.772963,0.314655,0.193966,77.333333,0,1,9,0.333333,8018.5,0
1,2,1,0.000538,0.000179,2786.5,0,4,0,0.5,5548.266667,0
1,1,0,0.083333,0,72,1,2,8,1,1299,0
1,1,0,0.007194,0.003597,278,0,4,32,1,1990.833333,0
1,1,0,0.142259,0.008368,239,0,4,191,1,1388.383333,0
1,1,0,0.011086,0.002217,451,1,7,59,1,2579.438817,0
1,1,0,0.014141,0.018182,495,0,1,0,1,607,0
1,1,0,0.026667,0.013333,525,0,6,1,1,831.666667,0
1,1,0,0.004525,0.001508,663,0,6,13,1,2130.632107,0
1,1,0,0.120301,0.203008,133,0,1,0,1,1599,0
1,1,0,0.00995,0,201,1,3,36,1,1521.683333,0
1,1,0,0.002415,0.009662,414,0,5,41,1,389.5,0
1,1,0,0,0,120,0,1,0,1,1598,0
1,1,0,0,0,22,0,1,0,1,43,0
1,2,0.764205,0.001353,0.008792,2218,0,5,347,1,361.283333,0
1,2,0.57938,0.026667,0.026667,75,0,3,139,1,1263.833333,0
1,1,0,0.031746,0.031746,63,0,1,2,1,1757.666667,0
1,1,0,0.029412,0.029412,34,1,2,1,1,2370.774417,0
1,1,0,0.04918,0.008197,122,1,8,133,1,2844.75,0
1,1,0,0,0.013761,218,0,2,14,1,807.833333,0
1,1,0,0.046552,0.044828,580,1,2,0,1,16,0
1,1,0,0.008403,0.004202,238,1,3,6,1,334,0
1,1,0,0.015782,0.015782,697,0,5,4,1,6840.333333,0
1,1,0,0.148936,0.191489,47,0,3,4,1,2346.916667,0
1,1,0,0.002538,0.002538,394,0,1,0,1,2721.940476,0
1,1,0,0.003521,0.045775,284,0,4,1,1,1933.833333,0
1,2,0.998477,0.008752,0.003685,542.75,0,10,92,1,4003.984921,0
1,2,0.879299,0.084685,0.043243,185,0,9,446,0.833333,1787.166667,0
1,1,0,0.083333,0.054487,936,1,3,17,1,1187,0
1,1,0,0.00346,0.00346,289,0,9,0,1,1401,0
1,1,0,0.0125,0.0125,40,0,8,161,1,823.45,0
1,1,1,0.015504,0.007752,129,1,3,138,1,1221,0
1,3,0.815021,0.033929,0.033323,173.736842,0,17,2053,0.526316,3250.879365,0
1,1,0,0,0,238,1,1,0,1,175.5,0
1,1,0,0.035294,0.035294,85,0,4,3,1,421,0
1,3,0.260799,0.096722,0.077701,494.2,0,11,394,0.8,2346.10956,0
1,1,0,0.007455,0.005325,939,0,5,329,1,4886.019048,0
1,1,0,0.068966,0,116,0,5,40,1,2275.5,0
1,8,0.473871,0.026863,0.106153,177.538462,0,13,3652,0.615385,2555.882756,0
1,1,0,0,0,78.666667,1,1,0,0.166667,1037.733333,0
1,1,0,0.019231,0.019231,52,1,6,1,1,1394.311419,0
1,1,0,0.012195,0.036585,82,1,8,5,1,1467,0
1,1,0,0,0,0,0,2,47,1,657,0
1,2,0.699198,0.042719,0.024746,225.823529,0,6,2612,0.470588,4815.5,0
1,1,0.845351,0.032389,0.012146,123.5,1,2,137,1,196,0
1,1,0.205593,0.062222,0.075556,112.5,0,7,327,1,3956.213889,0
1,1,0,0.071429,0,28,0,4,190,1,4969.021429,0
1,3,0.946395,0.003218,0.003218,414.333333,0,4,37,0.666667,1312.083333,0
1,1,0,0.010989,0.010989,455,0,5,8,1,70,0
1,1,0,0.021749,0.002219,2253,1,2,0,1,1754.333333,0
1,1,0,0,0.001412,708,0,11,261,1,2912.232648,0
1,1,0,0.016077,0.008039,622,1,9,15,1,876.166667,0
1,1,0,0.016318,0.013389,2390,1,5,7,1,3819.833333,0
1,2,0.872679,0.019827,0.000508,393.4,0,8,174,0.6,2903.089286,0
1,1,0,0.00289,0.00289,346,0,5,0,1,96,0
1,1,0,0.00611,0.004073,491,1,9,268,1,1523.5,0
1,1,0,0.025974,0.025974,77,0,2,3,1,410,0
1,1,0,0.000485,0.000485,2061,0,9,0,1,30,0
1,1,0,0.016736,0,717,1,4,1,1,1483.75,0
1,1,0,0.061069,0,131,0,1,7,1,1541,0
1,1,0.657273,0.015018,0.008392,1132,1,3,1,1,1549.5,0
1,1,0.954434,0.003337,0.002384,2097.5,1,6,137,1,3588.55,0
1,1,0,0.011364,0.011364,88,0,5,56,1,4124.873413,0
1,1,0,0.020231,0.014451,346,0,5,3,1,132,0
1,1,0.863121,0.020896,0.020896,167.5,0,5,426,1,3959.213889,0
1,2,0.574636,0.096447,0.015228,197,0,13,90,1,2675.380952,0
1,1,0,0.03125,0.03125,32,0,2,104,1,1076.811905,0
1,1,0,0.076696,0.041298,339,1,8,1,1,409,0
1,3,0.017167,1.28695,1.028302,318,0,11,471,0.75,1608.166667,0
1,1,0,0.012658,0.012658,79,0,4,42,1,1117.927381,0
1,1,0,0.011538,0,260,0,3,0,1,934,0
1,2,0.929008,0.275,0.475,60,0,2,32,0.5,374,0
1,1,0,0.03125,0.00625,160,1,1,1,1,1069.5,0
1,1,0,0.04,0.04,25,0,2,60,1,499.5,0
1,1,0,0.009901,0.009901,101,0,3,3,1,5562.65,0
1,1,0,1.129032,1.032258,31,0,3,55,1,2465.833333,0
1,1,0,0.170732,0.073171,41,0,6,524,1,2458.259199,0
1,15,0.812574,0.06896,0.045536,148.902439,0,1,78,0.121951,562,0
1,1,0,0.033195,0.008299,241,0,3,1,1,2227.166667,0
1,1,0,0.025641,0.025641,39,1,3,0,1,990.95,0
1,1,0,0.004505,0.004505,222,0,5,28,1,32,0
1,1,0.391244,0.015834,0,410.5,1,4,42,1,55,0
1,1,0.91899,0.045267,0.016461,81,1,3,260,0.666667,1622,0
1,1,0,1,75,1,0,2,91,1,248,0
1,1,0,0.002649,0.003974,755,0,9,0,1,538,0
1,1,0,0.002755,0.002755,363,0,1,1,1,943.433333,0
1,1,0,0.002681,0,373,0,5,1,1,402,0
1,3,0.246348,0.01845,0.062731,271,0,3,26,1,417.5,0
1,4,0.639606,0.066132,0.064629,499,0,11,57,0.75,2308.844012,0
1,1,0,0.012903,0.006452,155,0,4,194,1,2992.816667,0
1,1,0,0.002342,0.002342,427,0,2,49,1,2123.9,0
1,1,0.954434,0.009132,0.009132,438,0,5,16,0.5,2178.433333,0
1,1,0,0.019608,0.019608,51,0,1,0,1,925.766667,0
1,1,0.954434,0.042904,0.115512,151.5,0,6,2,1,1033,0
1,1,0,0,0,8,0,1,0,1,2107.083333,0
1,16,0.899576,0.007418,0.010036,286.458333,0,21,2168,0.75,2327.5,0
1,2,0.918296,0.008982,0.008982,167,0,3,23,1,602,0
1,1,0,0.333333,0.333333,3,1,4,1,1,626,0
1,1,0,0.00578,0.00578,173,0,3,0,1,109,0
1,2,0.873981,0.009547,0.000597,838,0,11,0,1,187.666667,0
1,2,0.485461,0.067669,0.075188,66.5,0,3,93,1,1977.5,0
1,1,0,0.005988,0.005988,501,0,2,7,1,2393.216667,0
1,1,0,0.004464,0,896,1,8,44,1,1724,0
1,1,0,0.033654,0.009615,208,0,6,31,1,2093.75,0
1,1,0,0.001245,0.000415,2410,0,10,102,1,4025.560714,0
1,1,0,0.015584,0.023377,770,0,16,6,1,2336.690873,0
1,1,0,0.073529,0.073529,68,0,7,11,1,4198.438889,0
1,4,0.748509,0.068142,0.01577,369.434783,0,13,6053,0.695652,627.114286,0
1,1,0,0.007282,0.019417,412,1,4,7,1,1480.846032,0
1,1,0,0.006757,0.006757,148,1,5,18,1,2392.844272,0
1,2,0.918296,0.004975,0.004975,301.5,0,5,45,1,629.583333,0
1,1,0,0,0,143,0,1,0,1,290,0
1,1,0,0.032787,0.032787,122,1,5,1,1,1814.166667,0
1,1,0,0.150215,0.004292,233,1,1,14,1,2229.995238,0
1,1,0,0.083607,0.02459,610,0,1,8,1,673,0
1,1,0,0,0,59,0,1,0,0.5,204,0
1,1,0,0.166667,0.666667,18,0,3,170,1,3891.883333,0
1,3,0.801254,0.298122,0.401408,20.285714,0,1,1452,0.47619,2416.966667,0
1,1,0,2.777778,0,18,0,1,0,1,1598.892063,0
1,1,0,0.002857,0.014286,350,0,6,142,1,759.064286,0
1,4,0.94292,0.002986,0.001414,1272.6,0,1,77,0.8,9599,0
1,1,0,0.009605,0.008004,1874,0,9,1,1,2502.101984,0
1,1,0,0,0.006517,1688,0,19,4,1,1920.464538,0
1,2,0.519653,0.013596,0.021754,490.333333,1,13,25,1,1845,0
1,3,0.600562,0.090007,0.001102,544.4,1,3,160,1,7682,0
1,1,0,0.066351,0.042654,211,1,2,2,1,382.5,0
1,4,0.718978,0.09834,0.034483,130.5,0,6,35,0.666667,868,0
1,1,0.732276,0.167421,0.075415,221,0,1,22,1,1316.5,0
1,1,0,0,0,0,0,1,0,1,3730.233333,0
1,1,0,0.039474,0.019737,456,1,3,12,1,2127.772222,0
1,1,0,0.001054,0.001054,949,0,1,0,1,9723,0
1,2,0.978602,0.105389,0.166467,417.5,0,4,392,1,4649.55,0
1,1,0,0,0,0,0,3,39,1,1250,0
1,2,0.870387,0.136574,0.148148,72,0,1,426,0.833333,900.166667,0
1,1,0,0.001613,0.001613,620,0,9,172,1,3168.712698,0
1,2,0.666578,0.051997,0,663.5,0,11,23,1,76,0
