@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.018182,0.018182,110,0,3,45,1,2475.2,0
1,1,9,0.851652,0.094503,0.024707,359.777778,0,8,49,0.333333,1616,0
1,1,1,0,0.003891,0.003891,514,0,1,0,1,1437,0
1,7,12,0.875192,0.071913,0.030303,184.25,0,6,407,0.833333,234,0
1,1,1,0,0.009728,0.003891,514,0,5,4,1,221,0
1,1,1,0,0.004032,0,496,1,8,24,1,2454.57619,0
1,1,1,0,0.004274,0.004274,234,0,9,90,1,23,0
2,2,2,0.836641,0.015748,0.043307,127,1,2,43,1,1605.25,0
1,1,1,0,0.003851,0.003851,779,1,6,2,1,1535.833333,0
1,1,4,0.468004,0.316239,0.076923,29.25,0,1,8,0.75,2682.528571,0
1,1,1,0,0,0.029412,34,0,2,7,1,689,0
1,1,1,0,0.005747,0,174,0,10,1,1,1944,0
2,2,2,0.970951,0.005525,0.022099,90.5,0,3,2,1,1771.166667,0
1,1,2,1,0.029851,0.077612,167.5,0,5,530,1,3798.183333,0
1,1,1,0,0.013405,0.002681,373,0,2,0,1,278,0
1,1,1,0,0.005882,0.005882,170,0,1,4,1,910,0
1,1,1,0,0.002574,0.001287,777,0,1,2,1,2241.5,0
1,26,78,0.965319,0.00916,0.008784,170.75641,0,12,1388,0.666667,1864,0
1,1,1,0,0.338235,0.058824,68,0,4,271,1,2130.983333,0
1,1,1,0,0.04557,0,395,1,3,2,1,970.5,0
1,1,2,1,0.043478,0.043478,23,0,3,16,0.5,530,0
1,1,1,0,0.000367,0.000367,2728,0,9,49,1,2067.183333,0
1,1,2,0,0,0,56.5,0,1,0,0.5,228,0
1,1,1,0,0.675105,0.010549,474,0,1,1,1,2190.833333,0
1,1,3,0.859893,0.025845,0.033797,335.333333,1,12,156,1,397,0
1,1,1,0,0.02439,0,123,0,5,1,1,906.166667,0
1,3,4,0.872316,0.010547,0.002511,1493.25,0,6,402,0.75,4700.316667,0
1,1,4,0.901567,0.026316,0.00774,161.5,1,7,362,0.75,87,0
1,1,1,0,0.142857,0.064935,77,0,1,0,1,1021,0
1,1,1,0,0.008081,0.008081,495,0,7,3,1,146,0
1,1,2,0.666578,0.027088,0.024831,221.5,0,7,63,1,44,0
1,2,3,0,0,0,28,0,1,0,0.333333,925.25,0
1,6,27,0.866392,0.052497,0.053009,144.62963,0,7,979,0.703704,924,0
1,2,2,0.529361,0.054945,0.054945,227.5,0,2,21,1,5833.666667,0
1,1,3,0.947177,0.00306,0.000695,2396.666667,1,10,762,1,321.428607,0
1,1,4,0.958597,0.13986,0.055944,35.75,0,3,106,0.75,1482.466667,0
1,1,1,0,0.033613,0.029412,238,0,7,1,1,404.333333,0
1,1,1,0,0.155689,0.011976,167,1,3,1,1,113,0
1,1,1,0,0.010929,0.005464,183,0,6,7,1,2055.833333,0
1,1,1,0,0.052632,0.052632,38,0,3,32,1,3361.030952,0
1,1,1,0,0.0625,0.0625,16,0,2,4,1,1843,0
1,1,1,0,0.008606,0.001721,581,0,3,6,1,8047,0
1,1,1,0,0.088235,0,170,0,2,6,1,122,0
1,2,3,1,0.000991,0.000991,1009.333333,0,10,6,0.333333,1671,0
1,1,1,0,0.035714,0,56,1,5,0,1,643.716667,0
1,1,1,0,0.005495,0.003663,546,1,5,8,1,378,0
1,1,1,0,0.102041,0.061224,49,0,10,203,1,816.766667,0
1,3,3,0.283128,0.03357,0.001937,516.333333,0,4,26,1,7952.5,0
1,1,1,0,0.08,0.18,50,0,4,12,1,1020.5,0
1,1,4,0.787209,0.002,0.026,125,1,2,0,0.25,1812.5,0
1,2,2,0.173781,0.314433,0.082474,97,0,7,1395,1,1722.666667,0
1,1,1,0,0.001953,0,1024,0,8,96,1,1160,0
1,1,1,0,0.005291,0.005291,189,0,1,1,1,574,0
1,1,1,0,0,0,19,1,1,0,1,271,0
1,1,1,0,0.051724,0.034483,58,0,5,162,1,1297.7,0
1,2,2,0.811278,0.013158,0.010234,342,0,2,11,1,9981,0
1,1,1,0,0.005739,0,697,1,12,1,1,1274.716667,0
1,1,1,0,0,0.04329,231,1,2,1,1,171,0
1,1,1,0,0.000414,0.001241,2418,0,11,2,1,293.933333,0
1,1,1,0,0.001404,0.011236,712,0,8,5,1,14,0
1,1,1,0,0.002088,0.002088,479,0,4,7,1,622,0
1,1,1,0,0,0,86,0,1,0,1,229,0
1,1,1,0,0.003597,0.005396,556,0,5,21,1,959.5,0
1,1,1,0,0.00303,0.00303,330,0,4,74,1,74,0
1,1,1,0,0.010638,0.010638,94,0,9,144,1,2496.396429,0
1,1,1,0,0.001245,0.001245,803,0,9,0,1,2523.286905,0
1,1,1,0,0.084639,0.087774,319,0,1,13,1,651,0
1,1,1,0,0.016667,0.133333,60,0,7,114,1,2111.1,0
1,1,1,0,0,0,16,0,1,0,1,1743.5,0
2,2,2,1,0.142012,0.118343,84.5,1,3,1,1,1492.227128,0
1,3,3,0.935893,0.010213,0.010213,391.666667,1,11,118,1,1290.15,0
1,1,1,0,0,0,43,1,1,0,1,1495.804762,0
1,1,7,0.763414,0.090827,0.089928,317.714286,0,11,728,1,2564.510714,0
1,1,1,0,0.04878,0.02439,123,0,1,0,1,2117,0
1,1,2,1,0.023952,0.047904,83.5,0,5,292,0.5,617.5,0
1,1,3,0.91318,0.064433,0.113402,129.333333,1,11,8,0.666667,325,0
1,1,1,0,0.012987,0.012987,77,1,4,78,1,1387.883333,0
1,1,1,0,0,0.024096,83,0,2,0,1,1104,0
1,1,1,0,0.518248,0.007299,137,0,4,1,1,2164.833333,0
1,1,1,0,0.033033,0.015015,333,1,3,36,1,16,0
1,1,15,0.665286,0.166104,0.065574,276.533333,0,10,4205,0.8,823.840476,0
1,1,1,0,0.000924,0.002156,3247,1,6,1,1,300,0
1,1,2,1,0.002235,0.002235,447.5,0,7,56,1,1777.666667,0
1,1,1,0,0.002782,0.102921,719,0,1,7,1,2222.333333,0
1,1,1,0,0.037736,0.028302,106,0,6,0,1,4746.094048,0
1,1,1,0,0.008671,0.00578,692,1,7,0,1,547.85,0
2,4,11,0.783299,0.072042,0.036208,243.545455,1,4,106,0.545455,1850.333333,0
1,1,1,0,0.004032,0.004032,248,1,6,1,1,1168.376587,0
1,2,3,0.89772,0.022495,0.017894,652,1,17,27,1,2223.484524,0
2,2,3,0.816428,0.431579,0.205263,63.333333,1,4,15,1,641.5,0
1,1,1,0,0.00256,0.000602,6641,1,10,111,1,2033.333333,0
1,3,3,0.285927,0.037279,0,357.666667,0,9,263,1,1504.77381,0
1,1,1,0,0.090909,0.090909,22,0,3,101,1,2088.333333,0
1,1,1,0,0.005128,0.010256,195,0,7,3,1,2905.459524,0
1,1,1,0,0.00905,0.00905,221,0,5,138,1,758.894048,0
1,1,1,0,0.066667,0.024242,165,0,3,0,1,1153.666667,0
1,2,2,1,0.00068,0.00068,1470,0,9,10,1,2042.716667,0
1,1,1,0,0.008547,0.008547,117,0,2,2,1,6524.166667,0
1,1,1,0,0,0,35,0,1,0,1,2494.854762,0
1,1,2,0.918296,0.007634,0.003817,131,0,8,593,1,1541.714286,0
1,1,1,0,0.017921,0.014337,279,0,2,29,1,1392,0
1,2,2,0.879459,0.079922,0.050682,256.5,0,8,246,1,3524.007937,0
1,1,1,0,0.041985,0.061069,262,0,9,70,1,2727.133333,0
1,1,1,0,0.013997,0.00311,643,0,10,193,1,2357.254113,0
1,1,1,0,0.65,0.05,20,1,4,280,1,2356.375,0
1,1,1,0,0.004484,0.004484,223,0,9,87,1,840,0
1,1,1,0,0.113636,0.075758,132,1,1,28,1,1628.5,0
1,1,2,1,0.00973,0.007568,462.5,0,3,13,1,971.916667,0
1,1,3,0.984891,0.026316,0.022686,367.333333,0,8,13,0.666667,206,0
1,2,2,0.863121,0.005214,0.002086,479.5,0,1,259,1,11032,0
1,1,1,0,0.00202,0.00202,495,0,8,7,1,841.102381,0
1,1,1,0,0.001259,0.001259,794,1,15,9,1,1922.173737,0
1,1,5,0.804346,0.011122,0.011122,197.8,0,3,56,1,421,0
1,1,1,0,0.002454,0,815,0,4,2,1,441,0
1,1,1,0,0.007937,0.015873,126,1,6,154,1,1606.607143,0
1,1,1,0,0.012195,0.158537,82,0,2,1,1,2831.897222,0
1,2,2,0.413817,0.077295,0.038647,103.5,0,7,359,1,880.333333,0
1,1,2,0.918296,0.005302,0.004242,471.5,0,8,55,1,2775.116667,0
1,1,1,0,0.139394,0.006061,165,1,3,43,1,1922.166667,0
1,3,7,0.640395,0.091028,0.007877,326.428571,0,7,191,0.857143,1752.5,0
1,7,15,0.693256,0.217379,0.093622,227.866667,0,1,604,0.733333,10722,0
1,1,1,0,0.00198,0.00198,505,0,2,3,1,865.5,0
1,1,1,0,0.005396,0.005396,556,0,5,10,1,934,0
1,1,2,0.33729,0.011848,0.026066,211,0,3,2,1,8046.5,0
1,1,1,0,0.048872,0.015038,266,1,3,0,1,1848.5,0
1,1,1,0,0.043396,0.015094,530,0,1,3,1,2379.666667,0
1,1,1,0,0.010309,0.024055,291,1,6,16,1,1249,0
1,1,1,0,0.491071,0,112,1,3,1,1,1502.916667,0
1,4,5,0.97597,0.001825,0.004258,1315.2,1,10,53,0.8,476.977778,0
1,1,1,0,0,0.022727,44,1,4,0,1,206.166667,0
1,2,2,0.961237,0.018644,0.025424,295,0,4,8,1,4271.25,0
1,2,2,0.475432,0.236364,0.654545,55,0,1,10,1,2790,0
1,1,1,0,0.039474,0.013158,76,0,8,0,1,2793.964286,0
1,1,1,0,0.05298,0.009934,302,0,3,77,1,2463.733333,0
1,1,1,0,0.006088,0.003044,657,0,1,1,1,9267,0
1,1,9,0,0,0,64.777778,1,1,0,0.111111,1000.566667,0
1,1,1,0,0.122271,0.117904,229,0,2,1,1,494,0
1,1,1,0,0.019417,0.223301,412,0,7,0,1,4058.977381,0
1,21,89,0.817047,0.024703,0.01501,382.52809,0,7,29461,0.494382,2365.5,0
1,1,2,0.935711,0.112033,0.112033,120.5,0,2,54,1,77,0
1,1,2,1,0.012461,0.006231,321,0,3,3,1,2090.5,0
1,1,1,0,0.056011,0.002732,732,1,8,7,1,26,0
1,1,1,0,0.002817,0.002817,355,1,4,30,1,1755.166667,0
1,1,1,0,0.051724,0.155172,58,0,8,78,1,2121.566667,0
1,1,1,0,0.00625,0,320,0,9,1,1,4272.25,0
1,1,2,0.811278,0.013423,0,298,0,15,37,1,2406.25,0
1,1,1,0,0.017857,0.017857,56,1,2,0,1,301,0
1,1,1,0,0.313131,0.222222,99,0,8,87,1,2547.897564,0
1,1,3,0.92062,0.008969,0,223,1,9,114,0.333333,57,0
1,4,18,0.910845,0.104212,0.152886,178.055556,1,10,1381,0.333333,1180.25,0
1,1,3,0.932354,0.02439,0.02439,314.333333,0,1,6,0.333333,123.5,0
1,1,1,0,0.000947,0.000947,1056,0,14,3,1,2108.35,0
1,3,4,0.796807,0.051146,0.010638,611,0,5,83,1,645.5,0
1,1,1,0,0.044534,0.036437,247,1,3,2,1,1214.5,0
1,1,2,0.845351,0.005128,0.023077,195,0,2,0,1,333,0
1,1,1,0,0.007519,0.001504,665,0,6,7,1,2571.666667,0
1,1,6,0.736983,0.097532,0.108108,141.833333,1,5,518,0.833333,994.416667,0
1,3,7,0.886848,0.063863,0.004673,91.714286,1,8,442,1,176,0
1,7,9,0.865901,0.001323,0.006617,251.888889,0,8,89,1,274,0
1,3,3,0.313667,0.003822,0.004517,959.333333,0,5,0,0.333333,219.5,0
1,1,1,0,0.176471,0.029412,68,1,4,93,1,1817.666667,0
1,1,2,0.715322,0.01907,0.017282,839,0,10,194,1,852,0
1,1,2,0.560577,0.878261,0.182609,57.5,0,1,0,0.5,820,0
1,1,1,0,0.166667,0.166667,6,0,1,10,1,9152,0
1,1,1,0,0.004525,0,442,0,1,6,1,9799,0
1,1,1,0,0.007557,0,397,1,5,0,1,298,0
1,1,1,0,0.172932,0.218045,133,0,4,121,1,45,0
1,1,1,0,0.359223,0.029126,103,0,1,0,1,121,0
1,6,29,0.898512,0.078093,0.100773,133.793103,0,11,908,0.344828,2976.816667,0
1,1,2,0.439497,0.046053,0.026316,152,0,1,1,1,2897,0
1,1,1,0,0.421053,0.157895,38,0,4,364,1,4749.366667,0
1,1,1,0,0.005332,0.001231,2438,0,11,1,1,260.283333,0
1,1,1,0,0.003378,0.001689,592,0,1,0,1,4265,0
1,2,2,0.210842,0.016732,0,896.5,0,5,718,1,3749.75,0
1,4,19,0.712265,0.038232,0.04962,194.105263,0,12,3421,0.473684,1229,0
1,1,3,0.92062,0.011111,0.011111,180,0,8,273,0.333333,91.116667,0
1,1,1,0,0.015267,0.015267,131,0,1,0,1,10755,0
1,1,1,0,0.12,0.08,25,0,1,2,1,756,0
1,2,2,0.595761,0.04797,0.062731,406.5,0,13,83,1,523.25,0
1,1,1,0,0.285714,0.333333,105,0,5,3,1,971.264286,0
1,1,1,0,0.202703,0.256757,74,0,1,3,1,492,0
1,1,4,0.991113,0.071599,0.00716,104.75,1,4,78,0.75,1753.5,0
1,1,1,0,0.035681,0.006573,1065,0,6,0,1,2695,0
1,1,1,0,0.06422,0.018349,109,1,4,156,1,1231.595238,0
1,1,2,0.721928,0.005171,0.005171,483.5,0,2,24,1,151,0
1,1,1,0,0.016667,0.019048,420,0,7,0,1,681,0
1,1,1,0,0.022556,0.06015,133,0,2,2,1,2836.95,0
1,1,1,0,0.144928,0.014493,69,0,2,0,1,280.583333,0
1,1,1,0,0.084848,0.212121,165,0,8,13,1,2882.6,0
1,1,1,0,0.123098,0.08852,723,0,11,3,1,373.05,0
1,1,1,0,0.01087,0.01087,92,1,4,43,1,1539,0
1,1,1,0,0.014493,0.014493,69,0,3,84,1,88,0
1,1,1,0,0.52,0.02,50,0,2,0,1,661,0
1,1,1,0,0.013245,0.013245,151,0,1,16,1,9100,0
1,1,1,0,0.003597,0,278,0,4,0,1,70,0
1,1,1,0,0.032258,0.032258,186,0,7,0,1,1056,0
1,1,1,0,0.108911,0.128713,101,0,2,13,1,1824,0
1,1,1,0,0.004209,0.020202,1188,0,6,1,1,5920,0
1,1,1,0,0.005917,0.005917,845,0,9,2,1,1586.75,0
1,1,1,0,0.003155,0.003155,317,1,3,4,1,480.083333,0
1,1,1,0,0.038012,0.016082,684,0,9,1,1,611.5,0
1,1,1,0,0.113208,0.264151,53,0,1,0,1,2235.5,0
1,1,2,0.811278,0.012155,0.001105,452.5,0,9,297,1,4075.878175,0
1,1,1,0,0.071429,0.071429,14,0,5,18,1,2886.716667,0
1,1,1,0,0.002304,0,868,1,7,12,1,1480.794048,0
1,1,1,0,0,0,0,0,1,0,1,3736.483333,0
1,1,1,0,0.029412,0.014706,68,0,2,48,1,438.5,0
1,1,2,0.210842,0.006223,0.015739,1366,0,2,1,1,1655.833333,0
1,2,14,0.84385,0.03414,0.008408,280.357143,0,9,383,0.714286,1598,0
1,1,1,0,0.008009,0,874,1,4,2,1,1617.25,0
1,1,1,0,0.004016,0,249,0,10,4,1,1378,0
1,1,4,1,0.023121,0.023121,43.25,0,3,0,1,1987,0
1,1,4,0.723308,0.001166,0.001166,1929.25,0,7,78,1,902,0
1,1,1,0,0.313084,0.018692,214,0,4,211,1,2454.483333,0
1,1,2,0.840359,0.003734,0.007054,1205,0,4,80,1,1216.416667,0
1,1,1,0,0.007231,0.009783,4702,1,10,1,1,386.070238,0
1,1,1,0,0.001527,0.001527,655,1,4,2,1,1770.5,0
1,2,7,0.955494,0.058537,0.066667,87.857143,1,8,114,0.428571,762,0
1,1,1,0,0.004057,0.004057,493,0,5,5,1,2580.433333,0
1,1,3,1,0.020408,0.020408,49,0,1,85,0.666667,10384,0
1,1,1,0,0.029412,0.022059,136,0,3,27,1,2209.166667,0
1,1,1,0,0.006897,0.027586,145,0,2,3,1,3,0
1,1,1,0,0.153846,0,26,0,1,25,1,2642.766667,0
1,1,1,0,0.010274,0.007705,2336,0,5,15,1,2482.85,0
1,1,1,0,0.066667,0,120,1,6,100,1,1365.75,0
1,2,2,0.999473,0.060209,0.004363,573,0,3,0,0.5,457,0
1,2,3,0.741744,0.220238,0.029762,112,0,6,224,1,1876,0
1,5,11,0.585001,0.090634,0.043807,300.909091,0,12,764,0.727273,2398.883333,0
1,1,1,0,0.116444,0.011556,1125,1,6,6,1,2653.5,0
1,1,1,0,0.001604,0,2494,1,6,0,1,398.166667,0
1,1,1,0,0.016713,0.01532,718,0,8,9,1,1751.5,0
1,1,1,0,0.011905,0.011905,168,0,4,13,1,1548.833333,0
1,1,1,0,0.005917,0.00789,507,0,7,16,1,205.5,0
1,1,4,0.999571,0.07205,0.07205,201.25,0,9,36,0.25,1902.833333,0
1,1,2,0,0,0,40,0,1,0,0.5,1101,0
1,7,12,0.912159,0.0039,0.001647,961.5,0,1,449,0.5,4060,0
1,1,3,0.427399,0.013414,0.021718,1043.666667,0,2,1,0.666667,2012,0
1,1,1,0,0.028944,0.004342,691,0,2,8,1,1604.07381,0
1,1,2,0.890492,0.130435,0.081522,92,0,2,171,1,313,0
1,1,1,0,0.25,0.291667,48,0,1,0,1,1915.5,0
1,1,1,0,0.160558,0.158813,573,0,1,6,1,4218,0
1,1,4,0.875551,0.320122,0.182927,82,1,11,161,1,2712.516667,0
1,1,1,0,0.020339,0,295,1,4,39,1,1618.359921,0
1,1,1,0,0.056995,0.056995,193,0,2,21,1,5834.666667,0
1,1,2,0.591673,0.002538,0.003384,591,1,11,2,1,546.5,0
1,2,5,0.78789,0.022142,0.011969,334.2,0,11,602,1,2499.286905,0
1,1,1,0,0,0,3,0,1,0,1,543,0
1,1,2,0.078232,1.20339,0.559322,29.5,0,3,767,1,1886.916667,0
1,1,1,0,0.5,0.5,4,0,2,120,1,480,0
1,1,1,0,0.007964,0.006826,879,0,6,4,1,2572.618398,0
1,1,1,0,0.001617,0.001617,2473,1,3,1,1,3607.55,0
1,16,38,0.7849,0.019821,0.01196,699.68421,0,15,4036,0.789474,1305.666667,0
1,1,1,0,0.023256,0.023256,86,0,1,0,1,9204,0
1,1,1,0,0.044776,0,67,1,4,0,1,988.5,0
1,1,1,0,0.045226,0,398,0,5,111,1,2578.688095,0
1,2,3,0.98749,0.022222,0.02963,495,0,5,11,1,6839.5,0
1,1,1,0,0.2,0.2,5,0,1,99,1,2793.633333,0
1,1,2,0,0,0,35,0,1,0,0.5,77,0
1,5,9,0.494787,0.019981,0.127788,239.111111,0,12,987,0.666667,2753.666667,0
1,1,2,0.918296,0.007317,0.007317,205,1,1,102,0.5,4276,0
1,1,1,0,0.130435,0.021739,46,1,6,33,1,1115.336905,0
1,1,1,0,0,0,0,0,3,79,1,2094.333333,0
1,1,1,0,0,0,0,0,1,0,1,276.5,0
1,1,1,0,0.12605,0.117647,119,0,5,0,1,2885.338095,0
1,1,1,0,0,0.013245,302,0,8,22,1,904,0
1,1,1,0,0.017094,0.008547,117,0,1,1,1,94,0
1,2,2,0.578795,0.032587,0.026477,245.5,0,8,55,1,194,0
1,1,1,0,0.004478,0.001493,670,0,4,98,1,47,0
1,1,5,0,0,0,61.2,0,1,0,0.2,631.25,0
1,1,5,0.896767,0.011534,0.011534,173.4,0,5,727,0.6,3463.61627,0
1,5,19,0.669626,0.275036,0.231495,72.526316,0,1,214,0.578947,1158,0
1,3,3,0.985057,0.002199,0.001319,758,0,4,6,0.333333,6799.166667,0
1,1,1,0,0.038462,0.048077,104,0,1,1,1,10959,0
1,1,1,0,0.006231,0.024922,642,0,6,0,1,663.833333,0
1,2,4,0.918566,0.058511,0.058511,47,0,9,136,0.75,374.5,0
1,1,1,0,0.027174,0.005435,184,0,4,32,1,372.416667,0
1,1,2,0.733538,0.013481,0.010024,1446.5,0,11,209,1,258.85,0
1,2,3,0.679407,0.187302,0.034921,210,0,7,288,1,2964.95,0
1,1,1,0,0.066667,0,105,0,8,158,1,2446.983333,0
1,1,1,0,0.003497,0.003497,286,0,6,14,1,1435.589286,0
1,1,1,0,0.019635,0.004208,713,1,4,1,1,1903.5,0
1,1,1,0,0.179487,0,39,0,2,3,1,973,0
1,1,1,0,0.003359,0,893,1,3,1,1,755.5,0
1,1,1,0,0.116279,0.069767,43,0,2,6,1,1459.069048,0
1,1,1,0,0.042735,0.008547,117,1,8,0,1,22,0
1,5,14,0.786929,0.122188,0.104985,161.928571,0,7,1197,0.857143,533.75,0
1,1,1,0,0.007874,0.007874,127,0,1,34,1,1821,0
1,1,1,0,0.001206,0.001206,829,0,7,39,1,1738.5,0
1,1,1,0,0,0,0,0,1,0,1,596,0
1,1,2,0.799049,0.02029,0.011594,517.5,0,17,2,0.5,2387.576299,0
1,2,6,0.786244,0.073333,0.139333,250,0,9,70,0.833333,2909.2,0
1,4,4,0.38421,0.010551,0.009604,1848.25,0,5,24,1,5045.433333,0
1,2,3,0.993448,0.006324,0.006745,790.666667,1,6,1443,0.666667,3739.483333,0
1,1,1,0,0.08,0.03619,525,1,1,0,1,403.5,0
1,1,1,0,0,0.003717,807,0,7,24,1,434.333333,0
1,5,10,0.754022,0.024338,0.006954,373.9,0,10,327,0.7,205,0
1,1,1,0,0.078431,0,204,1,5,3,1,1617.583333,0
1,1,1,0,0,0.023973,292,0,6,1,1,1264.25,0
1,2,3,0.636605,0.059375,0.010937,426.666667,0,12,31,1,374,0
1,1,2,1,0.023529,0.011765,85,0,4,127,1,5552.9,0
1,1,1,0,0.003484,0.001161,861,0,6,3,1,1332.5,0
1,1,4,0,0,0,35.75,0,1,0,0.25,2632.567857,0
1,1,1,0,0.014286,0.004762,210,0,4,0,1,1906.247547,0
1,4,5,0.210244,0.172043,0.149677,465,0,11,246,0.8,2511.286905,0
1,1,1,0,0.024691,0,162,0,4,2,1,4464.132143,0
1,1,1,0,0.040146,0.032847,274,0,3,0,1,1006.066667,0
1,1,1,0,0.017513,0.017513,571,0,9,126,1,830.5,0
1,20,59,0.794553,0.017942,0.009657,951.254237,0,14,15119,0.864407,1233.833333,0
1,2,3,0.732925,0.024926,0.01365,561.666667,0,9,136,1,665,0
1,1,1,0,0.013052,0.000622,1609,0,3,1,1,192.333333,0
1,1,5,0,0,0,20.4,0,1,0,0.2,1733,0
1,1,1,0,0.883721,0.534884,172,0,9,42,1,441,0
1,1,1,0,0.296296,0.018519,54,1,2,19,1,1491.478535,0
1,1,7,0.989694,0.347909,0.030418,75.142857,0,3,0,0.142857,31,0
1,1,1,0,0.266667,0.244444,45,0,4,43,1,4,0
1,1,1,0,0.008721,0.005814,344,0,12,2,1,2351.408292,0
1,1,1,0,0.003337,0.003337,899,0,7,0,1,866.5,0
1,1,1,0,0.073171,0.04878,41,0,1,48,1,2231.329762,0
1,1,1,0,0.26087,0.217391,46,0,3,203,1,1481.827381,0
1,1,1,0,0.004057,0.002028,493,0,5,15,1,2586.1,0
1,1,1,0,0.074074,0.074074,27,0,3,0,1,3983.153968,0
1,1,1,0,0.019084,0.019084,262,1,4,0,1,621.5,0
1,1,1,0,0.018868,0.018868,53,0,3,5,1,155,0
1,2,2,0.605187,0.086022,0.010753,139.5,0,11,462,1,2728.302381,0
1,1,1,0,0,0,0,1,2,2,1,167,0
1,1,1,0,0.09322,0.033898,118,0,3,2,1,2722.583333,0
1,1,1,0,0.083102,0.121884,361,0,6,4,1,2263.936508,0
1,1,1,0,0,0.001259,794,0,1,4,1,1364.833333,0
1,1,1,0,0,0,0,0,1,0,1,350,0
1,1,2,0.769821,0.401198,0.023952,83.5,1,2,425,1,1615.210209,0
1,2,2,0.25593,0.076994,0.008249,545.5,1,11,181,1,1709,0
1,1,1,0,0.066667,0.066667,30,0,3,0,1,5057.1,0
1,1,1,0,0.062112,0.055901,161,0,1,0,1,1755,0
1,1,1,0,0,0.011236,178,0,4,4,1,2028,0
1,2,2,0.058758,0.296729,0.046729,214,0,1,7,1,691,0
1,1,1,0,0.005848,0.000835,1197,0,4,367,1,3892.283333,0
1,1,1,0,0.001185,0.00237,844,0,4,4,1,1531.833333,0
1,1,2,0.543564,0.00493,0.006338,710,0,4,2,1,8110,0
1,1,1,0,1.9,1.4,10,0,3,6,1,874.166667,0
1,1,1,0,0.027778,0.009921,504,1,2,0,1,1185.5,0
1,1,1,0,0,0,0,0,2,59,1,1600,0
1,1,1,0,0.008264,0.008264,121,0,2,55,1,1480,0
1,1,1,0,0,0,0,0,1,0,1,383.916667,0
1,1,1,0,0.03268,0.013072,153,0,4,6,1,1997.416667,0
1,1,2,0.897684,0.113943,0.014993,333.5,0,2,14,1,1526,0
1,1,1,0,0.03271,0,428,0,2,109,1,1737.5,0
1,1,1,0,0,0.006263,479,0,3,14,1,2320.85,0
1,2,2,0.598347,0.072816,0.06068,206,0,11,57,1,2412.183333,0
1,1,1,0,0.079365,0.079365,126,0,3,17,1,1370,0
1,1,1,0,0.030303,0.030303,132,1,2,21,1,1304.5,0
1,1,2,0.918296,0.013453,0.013453,111.5,0,2,91,1,1603,0
1,2,5,0.666595,0.771732,0.436523,319.8,0,1,121,0.6,9379,0
1,1,1,0,0.25,0.25,4,0,5,515,1,349.183333,0
1,2,18,0.941058,0.105292,0.109151,100.777778,0,13,2111,0.277778,2545.757143,0
1,1,2,1,0.019231,0.032051,78,0,5,123,1,2506.083333,0
1,3,3,0.996157,0.01372,0.007916,631.666667,0,11,15,0.666667,929.5,0
1,1,3,0.43158,0.015345,0.012788,130.333333,0,3,23,1,753,0
1,2,8,0.473647,0.286013,0.290188,59.875,0,1,18,0.75,1061,0
1,1,1,0,0.01087,0.007246,276,0,8,79,1,822.5,0
1,1,3,0,0,0,17.333333,0,1,0,0.333333,682.683333,0
1,1,1,0,0.007194,0.007194,417,1,5,0,1,2107.666667,0
1,1,1,0,0.02439,0,205,0,2,27,1,765,0
1,1,2,0.749595,0.009162,0.009162,764,0,7,4,1,2848.533333,0
1,1,1,0,0.006928,0.002309,433,0,12,73,1,471,0
1,1,1,0,0.065217,0.021739,138,1,2,7,1,2192.333333,0
1,2,2,0.991076,0.170213,0.021277,47,0,4,72,1,7,0
1,1,1,0,0.178571,0.098522,812,0,1,1,1,2191.333333,0
1,1,1,0,0.012346,0.012346,81,0,3,1,1,1925.5,0
1,1,1,0,0,0,15,0,1,0,1,2587.585714,0
1,1,1,0,0.053232,0,789,0,2,3,1,102,0
1,3,3,0.835055,0.004347,0.000241,1380.333333,0,7,787,1,5053,0
1,2,4,0,0.012903,0.006452,38.75,0,2,0,0.25,1071,0
1,1,1,0,0.004219,0.004219,237,0,8,376,1,2441.193118,0
1,1,1,0,0.011364,0,88,0,9,70,1,2885.6,0
1,2,2,0.558629,0.023408,0.062734,534,0,12,26,1,3450.019048,0
1,1,1,0,0.04878,0.04878,246,0,4,3,1,2118.166667,0
1,1,2,0.811278,0.011338,0.006803,441,0,1,0,0.5,2642,0
1,1,1,0,0.003866,0,776,1,3,4,1,1149,0
1,1,1,0,0.00565,0,354,0,13,39,1,1361.5,0
1,1,1,0,0.018868,0.016173,742,0,11,256,1,2387.386072,0
1,2,6,0.514947,0.217758,0.105638,257.166667,0,2,245,1,80,0
1,1,1,0,0.012739,0.012739,157,0,4,3,1,1295.916667,0
1,1,1,0,0,0,128,0,1,0,1,3452.24881,0
1,2,2,0.667714,0.107794,0.034826,301.5,0,8,27,1,2089.633333,0
1,1,1,0,0.005865,0,341,1,1,1,1,2637.166667,0
1,1,1,0,0.016064,0.008032,249,1,4,19,1,104,0
1,1,1,0,0.013072,0.104575,153,0,3,0,1,2251.333333,0
