@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.1,0.1,10,1,1,0,1,1584.369048,1974,0
1,1,0,0,0,24,0,1,0,0.5,101,101,0
1,1,0,0.008696,0,230,0,9,58,1,690.333333,1266,0
1,3,0.994166,0.061712,0.000435,767,0,14,849,0.666667,1529.9864,5250,0
1,4,0.706458,0.138095,0.032143,140,0,2,83,0.5,283,283,0
1,1,0,0.042254,0.042254,71,0,7,0,1,1619.5,2756,0
1,1,0,0.047393,0.004739,211,1,5,161,1,1652.219048,2009,0
1,1,0,0.024194,0.040323,248,0,4,0,1,775,186,0
2,2,0.84725,0.599034,0.086957,138,0,3,199,0.666667,994.116667,1265,0
3,7,0.926391,0.019056,0.026316,91.833333,1,6,5110,0.75,1113.359524,64,0
1,1,0,0.001435,0.001435,697,0,7,0,1,1409.111111,826,0
1,2,0,0,0,63.75,0,1,0,0.125,553.411905,35,0
1,1,0.864974,0.001934,0.002901,344.666667,0,6,18,0.333333,147,147,0
1,1,0,0.064516,0.064516,31,0,1,16,1,758,402,0
1,2,0.60984,0.029155,0,343,1,7,51,1,1839.761905,3132,0
1,1,0,0.009346,0.012461,321,0,5,127,1,1615.5,1759,0
1,1,0,0.046729,0.018692,107,0,6,0,1,1363.933333,291,0
1,1,0,0.00369,0.00369,542,0,7,45,1,135,57,0
1,1,0,0.278049,0.087805,205,1,1,1,1,3379.433333,2258,0
1,1,0,0.000537,0,1861,0,10,6,1,148.5,71,0
1,2,0.997489,0.008169,0.004085,897.666667,1,4,44,0.666667,253,653,0
1,2,0.942683,0.490909,0.418182,27.5,0,4,199,1,4069.183333,3663,0
1,1,0.714727,0.054395,0.027198,1029.5,0,1,2,0.5,539.640476,1564,0
1,2,0.857379,0.246914,0.037037,81,1,6,88,0.5,374,42,0
1,1,0,0.003752,0.003752,533,0,2,3,1,49.5,50,0
1,1,0,0.015152,0.015152,66,0,2,0,1,606,606,0
1,1,0,0.001107,0.027685,903,1,3,128,1,1447.516667,3536,0
1,2,0.369517,0.1059,0.060514,220.333333,0,6,18,0.666667,984.033333,1150,0
1,1,0,4,3.2,5,0,3,0,1,977.166667,1402,0
1,1,0,0.083744,0.024631,203,1,10,83,1,2634,22,0
1,2,0.881134,0.028674,0.053763,69.75,0,3,79,1,1445,385,0
1,1,0,0.006993,0.006993,143,0,9,0,1,356,356,0
1,1,0,0.000659,0,1517,1,16,0,1,1610.396429,2320,0
1,1,0,0.046512,0,43,1,2,49,1,2680.780952,1892,0
1,1,0,0.004739,0.004739,211,0,4,7,1,2562.833333,1311,0
1,1,0,0,0,80,0,1,0,1,507,76,0
1,1,0,0,0,11,1,1,0,1,1673.333333,765,0
1,1,0,0.011538,0.184615,260,1,3,0,1,1541.5,705,0
1,1,0,0.2,0.2,5,1,3,1,1,358,91,0
1,1,0,0.053232,0.041825,263,1,4,13,1,1197.333333,1216,0
1,1,0,0,0.02,50,0,1,10,1,1220.416667,1400,0
1,1,0,0.000716,0.000716,2793,0,16,0,1,1144.317857,4439,0
1,1,0,13,9,0,0,1,24,1,856,692,0
1,1,0,0.094891,0.072993,137,1,2,3,1,4989.766667,4081,0
1,1,0,0,0,0,0,1,0,1,1135.666667,396,0
1,1,0,0,0,0,0,1,0,1,3020.5,309,0
1,1,0.869138,0.014785,0.026882,372,0,7,28,0.5,874,874,0
1,1,0,0.019784,0,556,1,4,13,1,3710.711905,760,0
1,1,0.864974,0.020305,0.030457,65.666667,1,2,17,1,522,270,0
1,1,0,0.261649,0.078853,279,1,2,6,1,5050.733333,4053,0
1,1,0,0,0,0,0,1,0,1,1166,209,0
2,3,0.794127,0.201236,0.073489,242.666667,0,3,38,0.666667,1401,1360,0
1,1,0.876051,0.122302,0.061151,92.666667,1,1,132,1,2842.25,1107,0
1,1,0,0.09009,0,222,1,6,2,1,2132.002381,691,0
1,1,0,0.037037,0.037037,27,1,2,133,1,2846.864214,6013,0
1,1,0,1,1,1,0,1,0,1,4059.416667,1237,0
1,1,0,0.000538,0.001615,1858,0,11,0,1,2936.266667,6209,0
1,2,1,0.004386,0.008772,228,0,6,5,1,1214.766667,2405,0
1,2,1,0,0.510714,280,1,4,6,0.5,6319.553391,922,0
1,1,0,0.042017,0.033613,119,0,3,3,1,2146.666667,1214,0
1,1,0,0.115942,0.057971,276,1,3,3,1,2145.666667,1213,0
1,1,0,0.046602,0.003883,515,0,3,11,1,2282.416667,226,0
1,1,0,0.002849,0.042735,351,0,3,3,1,1251,1028,0
1,1,0,0,0.011173,179,1,1,6,1,5157.213095,1466,0
1,1,0,0,0,0,0,1,0,1,70,63,0
1,1,0,0.000565,0.000565,1771,0,15,8,1,1163.131674,4535,0
1,2,1,0.016234,0.003247,308,0,2,0,0.5,815,1018,0
1,1,0.395538,0.050813,0.079268,246,1,3,14,0.5,569.233333,129,0
1,2,0.380267,0.008181,0.00036,1854,0,2,0,0.166667,1271.504268,5534,0
1,1,0,0,0,0,0,1,0,1,2961.616667,2828,0
1,1,0,0.003802,0.015209,526,0,10,0,1,2438.916667,5261,0
1,1,0,0,0,57,1,1,0,1,1440.833333,1651,0
1,2,0.799049,0.018221,0.017149,466.5,0,3,304,1,1708.833333,220,0
3,4,0.867279,0.023339,0.025135,139.25,0,2,254,0.75,1440.833333,771,0
1,1,0,0.141818,0.083636,275,1,2,65,1,981,1310,0
1,1,0,0.025532,0.029787,235,1,3,1,1,464.5,165,0
1,1,0,0.12426,0.011834,169,0,2,123,1,4750.685714,1178,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0,0.001934,0.002211,3619,1,18,1,1,736.004762,2007,0
1,1,0,0,0.204082,98,0,2,3,1,3629.583333,2000,0
1,7,0.729789,0.023536,0.023536,57.939394,0,2,1382,0.484848,3730.35,2501,0
1,1,0,0.002387,0.002387,419,0,2,1,1,756.533333,1669,0
1,1,0,0.003571,0.001786,560,1,11,0,1,1855.6,264,0
1,1,0.291792,0.15978,0.112948,90.75,1,1,676,0.75,900.666667,1597,0
1,1,0.970951,0.044693,0.011173,89.5,1,2,12,1,1117.65,1656,0
1,2,0,0,0,93.333333,0,1,0,0.166667,284.5,292,0
1,1,0,0.037975,0,79,0,2,0,1,33,23,0
1,1,0,0.010836,0.010836,646,0,4,0,1,321,192,0
1,2,0.96409,0.004322,0.001703,1908.75,0,11,59,1,162,77,0
1,1,0,0.00375,0.00125,800,0,15,20,1,1223.474459,5335,0
1,1,0,0.074294,0.016345,673,1,9,111,1,883.783333,235,0
1,1,0,0.013158,0.006579,152,0,3,0,1,336,366,0
1,2,1,0.073394,0.009174,109,1,1,476,1,1328.2,2692,0
1,1,0,0,32,0,0,3,4,1,1059.45119,716,0
1,1,0,0.072727,0.054545,110,1,3,21,1,322.5,162,0
1,1,0.998364,0.822222,0.111111,22.5,0,2,206,1,712.666667,720,0
1,1,0,0.111111,0.333333,9,0,1,93,1,1701.385714,499,0
1,1,0,0,0,4.666667,0,1,0,0.166667,3176.5,3131,0
1,1,0,0.060241,0.012048,83,1,2,4,1,831.333333,351,0
1,1,0,0.370149,0.101493,335,0,4,67,1,896.166667,100,0
1,1,0,0,103,0,0,3,4,1,950.451191,607,0
1,1,0,0.004329,0.004329,693,0,3,6,1,202,212,0
1,4,0.385009,0.113597,0.055077,145.25,0,4,195,0.75,4146.683333,2609,0
1,1,0,0.004975,0.003317,603,0,12,77,1,484.916667,435,0
1,1,0,0,0,0,1,1,0,1,2764.25,403,0
1,5,0.244219,0.013363,0.004454,44.9,0,3,49,0.5,663.583333,572,0
1,1,0,0.088889,0.022222,45,0,2,268,1,796.833333,607,0
1,1,0.971917,0.09252,0.041339,169.333333,1,1,46,1,2619.531851,1990,0
1,1,0,0,0,3,0,1,0,1,335,338,0
1,1,0,0.014663,0.014663,341,0,3,0,1,655.5,616,0
1,1,0,0,0.007299,137,0,10,10,1,693.416667,1316,0
1,1,0,0.578947,0,19,1,3,7,1,612,580,0
1,1,0,0.003663,0.002747,1092,1,8,0,1,1099.95,1233,0
1,1,0,2.25,2.14375,160,0,3,18,1,272,219,0
1,1,0,0.010753,0.010753,93,1,6,23,1,953.333333,399,0
1,1,0,0.001149,0.001149,870,0,5,0,1,464,786,0
1,1,0,0,0,0,0,1,0,1,2049.605952,4110,0
1,1,0,0.052133,0,211,0,2,71,1,671.333333,84,0
1,1,0,0.029703,0,101,1,4,249,1,1643.745238,2438,0
1,1,0,0.00545,0.014986,734,0,4,1,1,631.5,874,0
1,1,0.964079,0.051064,0.025532,117.5,0,5,92,1,491,418,0
1,1,0,11,0,4,0,1,0,1,3588.483333,504,0
1,2,0.503258,0.005941,0.00297,505,0,10,2,0.5,240,240,0
1,1,0,0.2,0.142857,35,0,2,175,1,1842.5,1382,0
1,1,1,0.011778,0,1358.5,0,15,21,1,1065.242857,3037,0
1,1,0,0.053571,0.005952,168,1,10,79,1,2633.5,18,0
1,1,0,0,0,107,0,1,0,1,1167,772,0
1,1,0,0,0,0,0,1,0,1,4472.466667,4108,0
1,1,0,0.011158,0.005579,717,0,1,12,1,1701.1,3257,0
1,2,0.405977,0.20625,0.025,80,1,4,684,0.5,2018.3,137,0
1,2,1,0.003752,0.003752,1066,0,16,0,1,1536.252381,4554,0
1,1,0,0.000495,0,2019,0,4,0,1,167,167,0
1,1,0,0.000976,0.000976,2049,1,11,0,1,2082.661905,6903,0
1,1,0,0.019231,0.326923,104,1,6,13,1,341,207,0
1,1,0.874415,0.009453,0.003288,1216.5,1,17,586,1,1498.072835,6772,0
1,2,0.988924,0.185053,0.039146,93.666667,0,6,165,1,753,1240,0
1,1,0,0.005263,0,570,0,5,27,1,751.25,1581,0
1,1,0,0.01676,0.005587,179,1,10,158,1,1910,29,0
1,4,0.93156,0.013605,0.010204,147,0,2,64,0.5,110,110,0
1,1,0,0,0,0,1,1,0,1,1129,1017,0
1,1,0,0,0,0,0,2,3,1,2030.617857,1261,0
1,3,0.604192,0.023938,0.044015,431.666667,1,10,210,1,2578.77702,6265,0
1,1,0,0.032227,0.009479,1055,0,12,48,1,5080.183333,4631,0
1,1,0,0.032864,0.023474,213,0,2,12,1,1345,811,0
1,1,0,0.058296,0.03139,223,1,5,4,1,693.166667,305,0
1,1,0,0.300493,0.172414,203,1,2,9,1,1129.166667,1567,0
1,1,0,0.092308,0.015385,65,1,1,3,1,1884.9,1575,0
1,1,0,0.384615,0.076923,13,1,2,10,1,2110.666667,1182,0
1,1,0,0.087336,0.100437,229,1,9,21,1,4986.333333,5258,0
1,1,1,0.034296,0.001805,277,1,8,103,1,3261,3882,0
1,1,0,2.336283,0,113,0,1,0,1,4458.083333,1259,0
2,2,0.918296,0.009302,0.004651,215,0,1,0,0.5,4499.8,5247,0
1,1,0,0.043532,0.037313,804,1,15,0,1,1224.426984,3855,0
1,1,0,0.071749,0.06278,223,1,1,33,1,2609.736117,2173,0
1,1,0,0,0,0,0,1,0,1,2109.275325,7864,0
1,1,0,0,0,0,0,1,0,1,1869.275325,7624,0
1,1,0,0,0.018519,162,0,3,0,1,2753.602381,1905,0
1,1,0.946395,0.001166,0.001166,1144,0,11,6,1,1687.652778,5590,0
1,2,0.966252,0.169697,0.10303,110,1,4,13,1,386.666667,423,0
1,1,0,0.411765,0,51,1,6,147,1,579.45,1994,0
1,2,0,0,0,30.7,0,1,0,0.1,1156,761,0
1,1,0,0.100313,0.053292,319,1,3,163,1,1122.333333,1369,0
1,2,0.771709,0.054393,0.001046,478,1,11,271,1,2459.169714,8272,0
1,1,0.653101,0.019983,0.004163,400.333333,1,2,106,1,1798.75119,3086,0
1,1,0,0,0.202643,227,0,3,0,1,928.666667,804,0
1,1,0,0.014837,0.020772,337,1,1,2,1,541.833333,280,0
1,1,0,0.019074,0.002725,367,0,7,0,1,1552.307143,6310,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0.543564,0.066038,0.009434,106,0,5,50,1,952.5,163,0
1,1,0,0.172414,0.068966,29,0,1,2,1,1276.083333,1401,0
1,1,0,0.005831,0.005831,343,0,15,225,1,1343.226732,4852,0
1,1,0,0.25,0.25,4,0,3,17,1,1480.108333,2092,0
1,1,0,0.145455,0,110,0,1,0,1,1575.483333,3035,0
1,1,0,0.018072,0.301205,166,0,1,0,1,196,155,0
1,1,0,0.016393,0.007026,427,1,2,46,1,301.083333,606,0
1,1,0,0,0,18,1,1,0,1,425,381,0
1,3,0.677972,0.413793,0.459248,58,1,4,113,0.454545,2714.69026,5666,0
2,4,0.68135,0.184923,0.189635,65.307692,0,2,301,0.769231,430,458,0
1,1,0,0.05,0,40,1,3,116,1,805.333333,989,0
2,3,0.979536,0.026817,0.00346,385.333333,1,4,61,1,342,417,0
1,1,0,0.014286,0.014286,70,0,2,0,1,2746.5,911,0
1,4,0,0,0,115.4,0,1,0,0.2,815,815,0
1,3,0,0,0.056338,42.6,0,5,1,0.2,113,113,0
2,2,0.820634,0.102098,0.106294,102.142857,1,16,14,0.285714,771,1004,0
1,1,0,0.105769,0.019231,104,1,1,6,1,1173.5,1083,0
1,1,0,0.091743,0.036697,218,0,2,5,1,912,565,0
1,10,1,0.025836,0.025836,38.705882,1,6,1417,0.205882,314.676191,1122,0
1,1,0,0.054348,0.018116,276,1,1,2,1,4225.094444,3847,0
1,3,0.855263,0.015464,0.04768,129.333333,1,4,360,1,965,914,0
1,1,0,0.003311,0.003311,302,1,8,10,1,1177.166667,1705,0
1,2,0.422001,0.032936,0.000477,1047.5,0,13,179,1,2795.335029,8580,0
1,1,0.849491,0.046467,0.071292,785.5,0,13,82,1,583.666667,796,0
1,1,0,0.508532,0.317406,293,1,2,30,1,3511.15,458,0
1,1,0,0.010417,0.010417,96,1,2,97,1,639.333333,883,0
1,1,0,0.005319,0,188,1,3,14,1,1187.583333,1428,0
1,1,0,0,0.007692,130,1,2,5,1,4679.792857,4195,0
1,1,0,0.004082,0.004082,245,1,4,4,1,845.233333,43,0
1,1,0,0.217984,0.098093,367,0,16,15,1,878.916667,1682,0
1,1,0,0.01378,0.011811,508,0,2,8,1,731.983333,5,0
1,1,0,1.916667,0,24,0,1,0,1,1976,1077,0
1,1,0,0,0.001326,754,0,15,0,1,666.3,1199,0
1,1,0,0.066482,0.047091,361,0,1,2,1,218.666667,123,0
1,2,0.67933,0.022727,0.001794,557.333333,0,9,0,0.333333,203,203,0
1,1,0,0,0,0,1,1,0,1,994,882,0
1,1,0,0.001721,0.001721,581,0,1,67,1,1284.465476,65,0
1,3,0.914092,0.035055,0.018088,461.344828,0,5,0,0.034483,658,658,0
1,1,0.93202,0.009574,0.014613,1323,0,10,122,0.666667,1554.38254,5799,0
1,1,0,0.002571,0.010283,389,1,5,25,1,4461.883333,3481,0
1,1,0.996792,1.444444,0.222222,4.5,1,1,10,1,1473.666667,151,0
1,1,0,0.066079,0.008811,454,1,2,3,1,222.5,215,0
1,1,0,0.139535,0,43,0,2,0,1,26,23,0
1,1,0,0.010989,0.010989,91,1,2,33,1,2859.803283,6079,0
1,1,0,0.032558,0.04186,215,0,6,3,1,1239,1603,0
1,1,0,0,0,11,0,1,0,1,1400.945238,14,0
1,9,0,0.015385,0.338462,0.565217,0,11,16782,0.13913,3432.333333,467,0
1,68,0.999237,0.070441,0.045162,143.361268,1,24,4343,0.043035,3946,883,0
1,2,1,0.000735,0,1360.5,0,6,4,0.5,659.076443,2317,0
1,2,0,0,0,82.5,1,1,0,0.5,690,595,0
1,1,0,0,199,0,0,3,4,1,795.451191,452,0
1,1,0,0.033846,0.009231,325,1,7,1,1,271.5,315,0
1,1,0,0.013889,0.013889,72,1,6,0,1,1734.547619,2702,0
1,1,0,0.277778,2.055556,18,1,1,0,1,676,560,0
1,1,0.522559,0.02766,0.008511,235,1,2,20,0.5,682.666667,2,0
1,1,0.672295,0.275591,0.259843,63.5,1,3,2,1,490,381,0
1,1,0,0.034221,0.003802,263,1,1,7,1,688,184,0
1,1,0,0.055046,0,218,1,11,42,1,642.633333,582,0
1,1,0,0,0,72,1,1,0,1,884.5,1579,0
1,1,0,0.010753,0.006144,651,0,3,23,1,1103.783333,2147,0
1,1,0,1.090909,0.272727,11,0,4,232,1,696.733333,1904,0
1,3,0.969724,0.014528,0.014528,82.6,0,2,0,0.8,402,402,0
1,1,0,0.003922,0,255,0,6,22,1,1627.5,2765,0
1,1,0,0.000624,0.006866,1602,0,5,1,1,1021.96526,2888,0
1,1,0,0,0.021739,46,0,1,0,1,736.5,593,0
1,1,0,2.25,0.25,4,0,5,254,1,1415,1456,0
1,1,0.977418,0.045732,0.006098,164,0,3,68,1,1746.166667,2813,0
1,3,0.752439,0.063187,0.063187,218.4,0,5,670,0.6,5745.15,5717,0
1,1,0,0,0,11,0,1,0,1,1510.016667,25,0
1,1,0,0.001672,0.003344,598,1,10,72,1,776.666667,2215,0
1,1,0,0,0.015385,65,0,6,2,1,1838.016667,238,0
1,1,0,0.006579,0,456,0,6,29,1,1584.483333,3045,0
1,1,0.682689,0.368304,0.002232,149.333333,0,4,0,0.333333,642,642,0
1,1,0,0.048913,0.005435,184,1,2,152,1,1729.721429,399,0
1,1,0,0.00432,0.010799,463,0,8,105,1,2310.211905,4645,0
1,1,0,0.007692,0.007692,130,0,2,197,1,6133.452381,5390,0
1,1,0.933052,0.080916,0.030534,218.333333,1,3,94,1,746.333333,375,0
1,1,0,0.033333,0.3,30,0,1,140,1,2577.321429,2253,0
1,2,0.525809,0.045198,0.097458,28.32,0,1,18,0.12,3379.5,3334,0
1,1,0,0.006742,0,445,0,5,68,1,2146.197222,8707,0
1,1,0,0.036842,0.010526,190,1,3,8,1,7867.013492,4309,0
1,1,0.882623,0.002506,0.005696,1097.25,0,18,2,0.5,1643.389683,5645,0
1,2,0.74317,0.087789,0.029529,626.5,1,8,25,1,909.052056,3105,0
1,1,0.59042,0.134787,0.007929,336.333333,1,12,693,1,201,163,0
1,2,0.883632,0.005181,0.217617,64.333333,1,2,29,1,771,112,0
1,1,0.864696,0.002509,0.010038,298.875,0,4,1417,1,415,89,0
1,1,1,0.002095,0.002095,954.5,1,10,6,1,775.388095,1861,0
1,1,0,0,0,0,0,1,0,1,5358.660714,2552,0
1,1,0,0.006623,0.006623,302,0,2,4,1,631,515,0
1,1,0,0,0,0,0,1,0,1,5045.207143,1448,0
1,4,0.92322,0.003051,0.003729,737.5,0,8,730,1,1024.360714,2927,0
1,1,0,0.021053,0,285,0,2,5,1,110,104,0
1,1,0,0,0,0,0,1,0,1,2409.45,5419,0
1,1,0,0.011984,0.001332,1502,0,8,1,1,457.5,481,0
1,1,0.691086,0.529515,0.498678,567.5,0,5,378,0.5,55,55,0
1,1,0,0.05988,0.04491,334,0,4,34,1,890.333333,294,0
1,1,0,0.017065,0.001706,586,1,11,11,1,3769.754762,1070,0
1,1,0.754703,0.070613,0.020768,321,1,6,2,1,369,335,0
1,1,0,0.011976,0.005988,167,1,2,0,1,6107.669841,4495,0
1,1,0,0.043956,0.021978,182,1,7,5,1,1254.5,102,0
1,1,0,0,61,0,0,1,0,1,1668.230952,6138,0
1,1,0,0.001932,0.001656,3624,1,18,0,1,738.885714,2010,0
1,1,0,0,19,0,0,2,195,1,1434.283009,6490,0
1,1,0,0.008403,0,357,1,6,5,1,3199.5,3301,0
1,1,0,0.002328,0.001164,1718,1,15,9,1,3018.003571,8136,0
1,1,0,0.063158,0.015789,190,1,2,9,1,1994.42619,1928,0
1,1,1,0.007326,0.004884,409.5,0,5,0,0.5,1520.013095,5829,0
1,1,0,0,0.004202,238,0,2,0,1,2493.166667,1418,0
1,1,0,0,0,4,1,1,0,1,238,15,0
1,1,0,0.057895,0.157895,190,0,5,202,1,3611.345238,4356,0
1,1,0,0,0,90,1,1,0,1,2057.333333,25,0
1,1,0,0.041667,0.041667,48,1,4,7,1,1141.080952,127,0
1,1,0,0.057143,0.057143,35,1,7,0,1,661,629,0
1,1,0.963231,0.079395,0.042533,529,1,2,54,1,2530.554762,2259,0
1,1,0,0.0625,0.020833,48,0,4,4,1,3257.333333,2972,0
1,1,0,0.052055,0,365,0,3,39,1,1223.086508,219,0
1,1,0,0.000639,0,1564,1,14,9,1,2877.405952,8213,0
1,1,0,0,0,0,0,1,0,1,3196.25,1697,0
1,1,0.794475,0.018048,0.002871,812.666667,0,11,31,1,157,62,0
1,1,0,0.02439,0.02439,41,0,3,0,1,3174.105883,8177,0
1,2,1,0.022901,0.007634,131,1,4,2,0.5,1507.25,2411,0
1,1,0,0.023256,0.046512,43,0,2,131,1,922.333333,1,0
1,1,0.266765,0.000702,0.014747,712,1,15,30,1,146,181,0
1,1,0.556422,0.071979,0.066838,194.5,1,3,0,1,2215.666667,1281,0
1,1,0.890691,0.116412,0.122137,74.857143,1,2,7,0.428571,1134.9,1674,0
1,1,0,0.038114,0.026078,997,1,7,1,1,1656.084163,3510,0
1,1,0,0.003663,0.003663,546,0,2,0,1,1137.5,83,0
1,1,0,0.2,0.2,5,0,5,316,1,337.15,1213,0
1,2,0.557029,0.096626,0.023006,217.333333,1,8,3,0.666667,348,244,0
1,4,0.483662,0.110676,0.076512,468.333333,0,14,106,1,357,310,0
1,3,0.373304,0.001808,0.023508,184.333333,0,5,120,1,3996.983333,717,0
1,3,0.604911,0.109341,0.092553,258.111111,0,19,1124,0.555556,2061,2027,0
1,1,0,0,0,240.333333,1,1,0,0.333333,2690.589683,6733,0
1,17,0,0,0.238095,2.763158,0,2,191,0.078947,383.5,292,0
1,1,0.970951,0.01145,0.007634,131,0,1,10,1,2270.311905,1073,0
1,1,0,0.001007,0.001007,1987,0,17,3,1,1614.090476,6213,0
2,2,1,0.164659,0.381526,124.5,0,5,13,1,2232.233333,1676,0
1,1,0,0.194872,0.030769,195,1,8,5,1,1081.529365,1379,0
1,4,0.994623,0.008021,0.004159,1683,1,6,16,0.5,6134.714827,680,0
1,1,0,0.909091,0,11,1,7,349,1,1271.351984,2469,0
1,1,0,0.007143,0.007143,140,0,8,0,1,1048.283333,2218,0
1,1,0,0.03482,0.01741,919,0,2,7,1,779.254762,2582,0
1,3,0.877792,0.128099,0.028926,60.5,0,1,56,0.5,7143.279365,4764,0
1,1,0,0.007194,0,695,0,15,1,1,577.116667,1060,0
1,1,0,0,0.003759,266,0,3,9,1,1571.950397,2128,0
2,8,0.664833,0.249387,0.075225,122.3,0,4,62,0.8,2704.666667,2327,0
1,1,0,0.009174,0.004587,218,1,10,66,1,1856.6,268,0
1,1,0,0,0.023346,257,0,10,3,1,1184,1548,0
1,2,0,0,0,31.5,0,1,1,1,1526.833333,3218,0
1,1,0,0.001993,0.000498,2007,0,16,49,1,1542.665873,6279,0
1,1,0,0.013699,0.013699,219,0,2,4,1,737.5,212,0
1,1,0.503258,0.01131,0.005655,530.5,0,5,8,1,684,684,0
1,7,0.342476,0.046927,0.202235,22.948718,1,5,2098,0.538462,1179.666667,1152,0
1,1,0,0.004016,0.004016,249,0,2,0,1,4613,1372,0
1,1,0,0.022727,0.00974,308,0,7,10,1,614.5,676,0
1,2,1,0.002558,0.002558,391,1,4,20,0.5,6316.028571,938,0
1,1,0,0.000841,0.001121,3568,0,14,3,1,267.166667,59,0
1,1,0,0.04717,0.009434,106,1,2,4,1,3889.933333,3115,0
1,1,0,0.571429,0.071429,14,0,3,1,1,688,568,0
1,1,0,0,0,0,0,1,0,1,1135.666667,396,0
1,1,0,0.003145,0,318,0,2,0,1,366,94,0
1,1,0,0.035714,0.011905,84,1,3,15,1,2414.933333,1485,0
1,1,0,0.08465,0.020316,886,1,2,7,1,2854.021429,2008,0
1,2,0.569628,4.4,1.223529,3.541667,0,4,0,0.0625,4662.5,4665,0
1,2,0.805125,0.212121,0.181818,82.5,0,2,3,1,348,316,0
1,1,0,0,0,0,1,1,0,1,697.5,26,0
1,1,0,0.010033,0.01505,598,0,8,1,1,1988.271429,6653,0
2,3,0.463437,0.086957,0.004348,153.333333,1,20,129,0.666667,1113.333333,1449,0
1,3,0.852265,0.092417,0.011848,562.666667,0,8,403,1,627.5,689,0
1,1,0.94566,0.01061,0.018568,188.5,1,2,80,1,7860.776984,5154,0
1,1,0,0,0,0,0,1,0,1,1937.623016,3818,0
1,2,0.503258,0.004016,0.068273,249,0,6,0,1,1064.12381,1012,0
1,1,0,0.183007,0,153,0,4,167,1,1232.836111,3986,0
1,1,0,0.069364,0.023121,173,0,13,28,1,626.6,1148,0
1,1,0,0.014151,0.004717,212,1,8,328,1,2395.372095,8281,0
1,1,0,0.266667,0.133333,15,0,3,70,1,1563.333333,96,0
1,2,0.881053,0.043307,0.011811,127,1,6,213,0.75,110.111111,5,0
1,1,0,0.095238,0.031746,63,0,4,2,1,202,164,0
1,1,0,0,0,27,1,1,0,1,7200.681746,2260,0
1,1,0,0.842857,0.157143,70,0,5,210,1,2128.833333,3001,0
1,1,0,0,0,0,0,1,0,1,4112.733333,2841,0
1,2,0.52209,0.144128,0.081851,140.5,0,2,288,1,1424.483333,236,0
1,1,0,0.004484,0.004484,223,1,5,1,1,314,60,0
1,1,0,0,0,0,0,1,0,1,2213.750397,4368,0
1,1,0,1.230769,0.104396,182,1,1,0,1,2610.858164,1853,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0,0,20,0,0,2,126,1,1466.502237,6879,0
1,1,0,0.014652,0.003663,273,0,3,0,1,66,25,0
1,1,0,0.000834,0.002502,1199,1,5,5,1,231,221,0
1,1,0,0.126761,0.042254,71,1,1,0,1,2247.233333,147,0
1,1,0,0.014493,0,138,1,4,37,1,636.916667,895,0
1,2,0.929363,0.282456,0.192982,30,0,6,178,0.315789,407.5,113,0
1,1,0.985228,0.04878,0.036585,41,0,1,9,1,1064.15,570,0
1,1,0,0.003279,0.00082,1220,0,7,6,1,1530.916667,3286,0
1,2,0.692675,0.128889,0.297778,150,1,3,41,1,1572.666667,697,0
1,1,1,0.000694,0,1441,0,8,10,0.5,1681.896825,5579,0
1,1,0,0,0,79,1,1,0,1,313,318,0
1,1,0,0.045802,0.045802,131,1,5,104,1,2857.129726,185,0
1,1,0,0.233333,0.233333,30,0,2,60,1,223,52,0
1,1,0.999673,0.007254,0,3239.5,0,16,2,1,1147.801587,4419,0
1,1,0,1,1,0,0,1,13,1,4432.25,3762,0
1,1,0,0.015132,0.007566,793,0,9,28,1,255,255,0
1,1,0,0,0.005618,178,0,2,1,1,484,371,0
1,1,0,0.568966,0.12931,116,1,4,77,1,3338.083333,5131,0
1,1,0,0.409091,0,22,1,7,475,1,2636.448171,7255,0
1,2,0.960964,0.00989,0.001099,227.5,0,2,546,0.5,2439.333333,1960,0
1,2,0.558629,0.15566,0.061321,106,0,5,421,1,214.816667,751,0
1,2,0,0,0,14.333333,1,1,0,0.333333,141,141,0
1,1,0,0,0,0,0,1,0,1,769.333333,941,0
1,1,0,0.029167,0,240,1,7,231,1,1454.033333,3565,0
1,1,0,0.408451,0.28169,142,1,3,40,1,1465.900253,3547,0
1,1,0,0.028926,0.020661,242,0,9,3,1,1078,1078,0
1,1,0,0.0059,0.064897,339,1,2,0,1,371,100,0
2,7,0.805151,0.107143,0.094968,164.266667,0,12,111,0.6,5280.166667,5329,0
1,1,0,0.003546,0.003546,282,1,6,112,1,45.366667,34,0
1,1,0,0.018182,0.109091,55,1,2,11,1,3674.069553,7749,0
1,1,0,0.022293,0.009554,314,0,3,64,1,4801.616667,3232,0
1,1,0.992774,0.028939,0.03537,155.5,1,1,0,0.5,1067,1024,0
