@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.010178,0,196.5,1,17,1,748,0
1,0,0,0,0,1,1,1,1881,0
1,0.755928,0.026379,0.007194,139,0,5,1,373,0
1,0,0.13617,0.004255,235,0,4,1,22,0
1,0,0.252336,0.018692,107,1,2,1,1178,0
1,0,0.166667,0,12,1,1,1,149,0
1,0,0.194444,0.083333,36,0,1,1,3644,0
1,0.93056,1.761698,0,88.769231,0,1,1,39,0
1,0,1.025641,0,39,1,2,1,320,0
1,0,0.028143,0.013133,533,0,10,1,5126,0
1,0,0.069149,0.031915,564,0,4,1,3186,0
1,0,0.037871,0.004094,977,0,11,1,70,0
1,0,0.007937,0.005952,504,1,15,1,1784,0
1,1,0.001255,0,796.5,0,10,0.5,3156,0
1,0,0.038462,0.038462,26,0,4,1,154,0
1,0,0.974843,1.440252,159,0,7,1,120,0
2,0.983972,0.121511,0.098522,152.25,1,11,1,611,0
1,0,0.173208,0.290956,1172,0,5,1,81,0
1,0,0,0.001538,650,0,2,1,164,0
1,0,0,0.004237,236,0,4,1,167,0
1,0,0,0.023346,257,0,10,1,1548,0
1,0,0.172414,0.172414,116,0,2,1,1533,0
1,0.918296,0.00216,0.00216,694.5,0,10,0.5,689,0
1,0,0.230303,0.006061,165,1,4,1,13,0
1,0.986787,0.082661,0.066532,248,0,4,1,5756,0
1,0,0.168831,0.025974,77,0,1,1,2877,0
1,0,0.004459,0.004459,897,0,14,1,4092,0
1,0,0.012579,0.018868,159,0,2,1,395,0
1,0,0.004474,0,447,1,6,1,3432,0
1,0.712062,0.020826,0.007511,418.428571,0,2,0.142857,8413,0
1,1,0.00321,0.000401,2492.5,1,16,1,2600,0
1,0.918296,0.002373,0.002373,632,0,15,1,93,0
1,0,0.001445,0.000723,1384,1,4,1,428,0
1,0.477071,0.044837,0.008152,368,0,14,1,3214,0
1,0,0,0,391,0,1,1,1549,0
1,0,0.001772,0.001772,3386,0,16,1,1001,0
1,0,0.013825,0,217,0,4,1,2168,0
1,0,0.038095,0,105,1,1,1,2241,0
1,0,0.166667,0.166667,6,1,1,1,86,0
1,0.219297,0.012309,0.011885,1178,0,6,1,458,0
1,0.790371,0.068805,0.039052,239,0,9,0.777778,66,0
1,0,0.005348,0.005348,187,0,3,1,632,0
1,0,0,0.006903,1014,1,2,1,3828,0
1,0.650022,0.021583,0.021583,139,1,3,0.5,2354,0
1,0,0.00904,0.00226,885,1,5,1,4644,0
1,0.995939,0.077477,0.066667,277.5,0,10,0.5,3829,0
1,0,0,0,0,0,1,1,250,0
1,0.854833,0.10847,0.018282,126.230769,1,7,0.384615,1277,0
1,0,0.067146,0.040767,417,1,6,1,402,0
1,0,0.014641,0.000976,2049,0,1,1,6088,0
1,0,0.017346,0.003469,1153,0,1,1,1545,0
1,0.944253,0.535135,0.032432,92.5,0,1,1,240,0
1,0,0.007069,0.000643,1556,0,5,1,166,0
1,0.663197,0.022568,0,642.5,0,10,1,156,0
1,0,0.028571,0.028571,35,0,1,1,708,0
1,0.849492,0.019771,0.019771,295.692308,1,3,0.692308,23,0
1,0,0.211538,0,104,1,5,1,1024,0
1,0.874693,0.144674,0.08903,69.888889,0,2,0.666667,3707,0
1,0,0,0,12.666667,1,1,0.333333,476,0
1,0,0.131274,0.027027,259,1,10,1,532,0
2,0.960964,0.013369,0.013369,93.5,0,3,0.5,5082,0
1,0,0.147619,0.052381,210,0,1,1,1593,0
2,0.863121,0.045113,0.007519,199.5,1,3,1,893,0
1,0,0.001905,0,1050,0,10,1,941,0
1,0,0.120879,0.021978,182,1,1,1,4644,0
1,0,0,0,0,0,1,1,13,0
1,0.962815,1.919505,0,107.666667,0,1,0.333333,566,0
1,0,0,0,0,0,1,1,409,0
1,0,0,0.122581,155,1,1,1,7082,0
1,0,0,0,49,1,1,1,4663,0
1,0.918296,0.087379,0.058252,51.5,1,4,1,71,0
1,0,0.052632,0.001074,931,1,9,1,15,0
1,0,0.219388,0.035714,196,0,15,1,4475,0
1,0.468996,0.066421,0.00738,135.5,0,4,1,54,0
1,0.934945,0.335878,0.030534,43.666667,1,6,0.666667,1940,0
1,0,0.009091,0.009091,110,1,1,1,1976,0
1,0,0.001248,0,801,0,4,1,1134,0
1,0.979401,0.060122,0.012938,328.5,0,7,1,1410,0
1,0.976377,0.007622,0.011179,131.2,0,4,0.733333,734,0
1,0,0.022727,0.022727,44,0,2,1,299,0
1,0.59973,0.062092,0.094771,76.5,0,4,1,3877,0
3,0.569956,0.049936,0.024328,260.333333,1,14,1,2187,0
2,0.976119,0.240741,0.037037,9,0,5,0.166667,3615,0
1,0,0,0,0,0,1,1,787,0
1,0.985228,0.098434,0.042506,223.5,1,2,1,2641,0
1,0.092943,0.038238,0.007744,688.666667,0,8,1,2838,0
1,0,0.12766,0,47,0,3,1,1075,0
1,0,0.109244,0.070028,357,1,4,1,1330,0
1,0.863121,0.00247,0.000988,1012,0,5,0.5,12,0
1,0.981152,0.070215,0,441.5,1,3,1,341,0
1,0,0.066079,0.008811,454,1,2,1,215,0
1,0.641966,0.025377,0.023791,420.333333,0,4,0.5,624,0
1,0,0,0,0,0,2,1,1443,0
1,0.422353,0.030432,0.032555,353.25,1,6,1,878,0
1,0,0.006173,0.018519,162,1,5,1,525,0
1,0,0.096,0.004,250,1,12,1,1820,0
1,0,0.009978,0,2372,0,11,0.666667,2833,0
1,0,0.021739,0.021739,46,0,9,1,1857,0
1,0.614777,0.970513,0.014103,52,0,2,0.466667,2225,0
1,1,0.001386,0,721.333333,1,11,0.666667,2308,0
1,0,0,0,0,0,2,1,268,0
1,0.977418,0.026217,0.005618,267,1,2,1,473,0
1,0,0.001754,0.001754,570,0,2,1,88,0
1,0,0.026316,0.026316,38,1,1,1,130,0
1,0,0.00266,0.000665,1504,0,10,1,4351,0
1,0.991076,0.010417,0.010417,432,1,3,1,679,0
1,0.873981,0.083333,0.017857,84,0,2,1,167,0
1,0,0.04,0.04,25,0,6,1,382,0
1,0.918296,0,0.003576,419.5,0,11,1,12,0
1,0.969399,0.044444,0.002469,270,1,6,1,713,0
1,0,0.227848,0.259494,158,1,2,1,176,0
1,0,0.012591,0.005302,1509,0,5,1,2342,0
1,0.994694,0.115789,0.068421,95,0,1,1,2535,0
1,0,0,0.007353,408,1,2,1,5129,0
1,0.621563,0.2019,0.057007,60.142857,0,1,0.571429,4308,0
1,0.893294,0.005942,0.005942,235.6,0,4,0.8,2802,0
1,0,0.000727,0.000727,1375,0,3,1,40,0
1,0,0.060606,0.030303,33,0,9,1,2295,0
1,0,0,0,4,0,2,1,1507,0
1,0,0.041667,0,48,0,1,1,153,0
1,0,0.021739,0,46,1,2,1,123,0
1,0,0,0,0,0,1,1,7745,0
1,0.546295,0.045262,0.016973,235.666667,0,14,1,2018,0
1,0,0.32563,0.739496,476,1,11,1,206,0
1,1,0.03,0.03,33.333333,1,13,0.333333,1170,0
1,0.161288,0.234177,0.797468,105.333333,0,1,0.666667,171,0
1,0,0.011854,0.013548,1181,0,9,1,1822,0
1,0.949452,0.001171,0.006245,1281,0,11,0.5,3575,0
2,0.762419,0.071717,0.061616,82.5,0,4,0.75,93,0
1,0,0.003378,0.005068,592,1,12,1,279,0
1,0,0.213592,0.009709,103,0,2,1,580,0
1,0,0,0,120.5,1,1,0.5,796,0
1,0.817345,0.003244,0.006024,719.333333,1,5,1,159,0
1,0,0.01983,0.011331,353,1,6,1,1348,0
1,0,0.001059,0.001059,1888,1,11,1,98,0
1,0,0.006711,0.006711,149,1,2,1,953,0
1,0,0.05036,0.007194,139,1,2,1,9,0
1,0,0.202899,0.028986,69,1,3,1,20,0
1,0.276195,0.010022,0.008279,1147.5,1,17,0.5,97,0
2,0.751659,1.11943,0.017825,80.142857,0,5,0.285714,1878,0
1,0,0.434783,0.014493,69,0,1,1,3156,0
1,0,1.18,0.146667,150,0,2,1,266,0
1,0,0,0,0,1,1,1,1978,0
1,0,0.034444,0.007778,900,0,8,1,119,0
1,0,0,0,3,1,1,1,1012,0
1,0,0.012346,0.016461,243,1,1,1,1522,0
1,0,0,0.009804,102,0,7,1,2041,0
1,0,0.012821,0.012821,78,1,1,1,2872,0
1,0,0.005988,0.011976,167,1,2,1,4496,0
1,0.711235,0.78882,0.062112,40.25,0,3,0.5,2687,0
1,0,0.014851,0.014851,202,0,2,1,1515,0
1,0,0.00361,0.00361,277,0,3,1,17,0
1,0.784106,0.025156,0.00568,739.4,0,6,1,234,0
1,0,0.035398,0.035398,226,0,5,1,2293,0
1,0,0.00303,0.00303,330,1,2,1,8808,0
1,0,0,0.00304,987,1,11,1,76,0
1,0,0.008547,0.239316,234,0,3,1,1964,0
1,0.738879,0.536842,0.434211,47.5,0,4,0.625,4249,0
1,0,0.054545,0,110,1,7,1,14,0
1,0,0.00906,0,883,1,6,1,3200,0
1,0.364458,1.203523,0.792564,255.5,0,10,1,6493,0
1,0,0,0.055351,542,0,10,1,1125,0
1,0,0.013072,0,153,1,5,1,768,0
1,0,0.028708,0.066986,209,1,1,1,5832,0
1,0,0.004049,0.004049,494,1,8,1,2029,0
1,0,0,0,31,0,1,1,253,0
1,0,0.006289,0.003145,318,0,4,1,1227,0
1,0.762653,0.168923,0.179077,116.071429,0,7,0.5,31,0
1,0,0.187198,0.160628,828,0,4,1,195,0
1,0.704829,0.825503,0.305369,85.142857,1,3,0.428571,351,0
1,0.755375,0.12605,0.067227,59.5,1,5,1,368,0
1,0,0,0,0,1,1,1,245,0
1,0,0.002203,0.001101,908,0,15,1,3656,0
1,0,0,0,0,0,1,1,2787,0
1,0,0.068323,0,161,1,1,1,454,0
1,0,0,0,0,0,1,1,943,0
1,0,0,0.053691,149,0,3,1,1220,0
1,0,0.011538,0.184615,260,1,3,1,705,0
1,0.918296,0.003263,0.001631,306.5,1,3,1,146,0
1,0,0.14717,0.011321,265,0,2,1,693,0
1,0,0,19,0,0,1,1,6098,0
1,0.975119,0.044444,0.015556,225,1,5,1,1398,0
1,0,1.686391,0,169,0,1,1,183,0
1,0,0.022727,0.022727,88,0,3,1,2615,0
1,0.503258,0.004016,0.068273,249,0,6,1,1012,0
1,0,0.000525,0.007878,1904,1,17,1,1449,0
1,0.869138,0.011396,0.018044,526.5,0,7,1,1353,0
1,0,0,0,38.25,1,1,0.25,282,0
1,0,0,0.000448,2233,1,22,1,485,0
1,0,0,0,0,0,2,1,2409,0
2,0.660919,0.054795,0.267123,36.5,0,3,1,1272,0
2,0.66936,0.108079,0.018559,130.857143,1,13,0.571429,209,0
1,1,0,0.052265,114.8,1,1,0.6,300,0
1,0,0.053293,0.000599,1670,0,16,1,4871,0
1,0,0.001916,0.001916,522,1,1,1,322,0
1,0,0.000731,0.003655,1368,0,7,1,3717,0
1,0.133286,1.644068,1.277966,147.5,1,4,1,2223,0
1,0.63857,0.310067,0.06443,124.166667,0,2,0.166667,260,0
2,0.873085,0.060897,0,104,0,2,0.666667,1000,0
1,0,0.007293,0.006381,1097,1,10,1,59,0
1,0.574636,0.293478,0.184783,46,0,1,1,3688,0
1,0,0,0,699,1,1,1,2514,0
1,0,0.015674,0.00209,957,1,15,1,2225,0
1,0.666578,0.006821,0.024557,366.5,0,6,1,462,0
1,0.977664,1.8,0,35,0,1,0.333333,1492,0
1,0.710362,0.124294,0.027307,132.75,0,2,0.875,313,0
1,0.958189,0.134856,0.006632,678.5,1,6,1,6998,0
1,0,0.354839,0.129032,31,1,3,1,1448,0
1,0,0,0,22,0,1,1,730,0
1,0.789749,0.030493,0.003587,557.5,0,18,1,1641,0
1,0,0.017606,0.014085,284,1,5,1,4318,0
1,0,0.006369,0.006369,157,1,4,1,332,0
1,0,0.042857,0.019048,210,0,3,1,1247,0
1,0,0.152263,0.17284,243,1,3,1,4006,0
1,0.413817,0.01084,0.01084,553.5,0,6,1,6025,0
1,0,0.181818,0.045455,66,1,4,1,53,0
1,0,0.074074,0.05698,351,0,2,1,1129,0
1,1,0.027523,0.018349,109,0,4,1,100,0
1,0,0.003333,0,300,1,4,1,7101,0
1,0,1.082569,0.908257,109,0,2,1,715,0
1,0,0,0,0,0,1,1,2856,0
1,0,0,0,0,0,1,1,7086,0
1,0.413817,0.157895,0.052632,57,1,4,1,191,0
1,0.873981,0.037931,0.02069,145,1,4,1,644,0
1,0.334288,0.043503,0.030508,17.184466,0,6,0.23301,243,0
1,1,0.083333,0.008333,120,1,3,0.5,2972,0
1,0.673954,0.012058,0.012058,248.8,0,6,0.4,528,0
1,0,0,0,0,1,1,1,1576,0
1,0.703275,0.14786,0.003891,51.4,0,4,0.4,265,0
1,0.863121,0.03211,0.03211,109,1,2,1,406,0
1,0,0,0,0,0,1,1,7799,0
1,0,0,0,0,0,1,1,1728,0
1,0.968898,0.072816,0.021036,309,0,2,1,201,0
1,0,0.011204,0.016807,357,1,10,1,6704,0
1,0,0.002846,0.02277,1054,0,4,1,1232,0
1,0.946395,0.003373,0.003373,395.333333,0,8,0.333333,1264,0
1,0,0.020311,0.014337,837,0,15,1,4934,0
1,0,0.007463,0.005597,1072,1,10,1,37,0
1,0,0.011844,0.005076,591,0,12,1,315,0
1,0,0.001742,0.000498,4019,0,16,1,5218,0
1,0,0.023742,0.020893,1053,0,8,1,862,0
1,0.604889,0.092105,0.06015,88.666667,0,3,0.5,975,0
1,0,0.006452,0.003226,310,0,9,1,437,0
1,0,0.024793,0.008264,121,1,6,1,2279,0
1,0,0.002049,0,488,0,13,1,828,0
1,0,0.001945,0,2057,0,17,1,265,0
1,0,0,0,6,1,1,1,19,0
1,0,0.004773,0.004773,419,0,3,1,2241,0
1,0.666578,0.010929,0.030965,274.5,1,7,0.5,2003,0
1,0,1.395833,0.083333,96,0,1,1,523,0
1,0.439497,0.102439,0.004878,102.5,0,2,1,538,0
2,0.972883,0.077465,0.049296,94.666667,1,10,0.333333,2058,0
1,0,0.000284,0.000284,3519,1,18,1,163,0
1,0.997503,0.063107,0.019417,103,1,3,0.5,1187,0
1,0.438543,0.097043,0.019409,38.642857,0,5,0.642857,3637,0
2,0.884916,0.008104,0.150729,68.555556,1,5,0.666667,711,0
1,0.970024,0.216798,0.011486,278.6,0,14,0.8,504,0
1,0,0.044444,0.011111,90,1,2,1,4,0
1,0.732478,0.525876,0.368948,133.111111,1,14,0.333333,1905,0
1,0,0.05,0.042857,140,0,10,1,450,0
1,0,0.058511,0.058511,188,0,5,1,196,0
1,0,0.031915,0.005319,376,1,8,1,2714,0
1,0,0,0,18,0,1,1,141,0
1,0,0.042437,0,919,0,14,1,153,0
1,0,0,0,24.5,0,1,0.071429,2629,0
1,0,0.012295,0.004098,244,1,6,1,4979,0
1,0.103048,0.581421,1.195628,91.5,0,9,0.2,3026,0
1,0.4783,0.042403,0.024735,47.166667,0,7,0.5,96,0
1,1,0.003344,0.002675,1495.2,0,19,0.8,5046,0
1,0,0.000639,0,1564,1,14,1,8213,0
1,0,0.00135,0.000675,1482,0,15,1,2561,0
3,0.982141,0.004885,0,477.666667,1,2,1,1351,0
1,0,0.003257,0.003257,307,0,12,1,693,0
1,0,0.016949,0.016949,59,1,10,1,64,0
1,0,0,0,0,1,1,1,636,0
1,0.811278,0.032333,0.004619,216.5,0,6,1,3,0
1,0.487853,0.007752,0,559,0,13,0.333333,573,0
1,0.242546,0.013892,0.016418,678.714286,0,11,0.857143,75,0
1,0,0,78,0,0,3,1,530,0
1,0,0.00117,0.00117,3420,1,16,1,4250,0
1,0,0.046549,0.001605,623,0,5,1,2255,0
1,0,0.006289,0.018868,159,1,7,1,6901,0
1,0.912714,0.010922,0.019417,274.666667,1,5,0.333333,1906,0
1,0,0.008547,0,117,1,3,1,3941,0
1,0,0.016949,0.016949,59,0,3,1,1328,0
1,0.744937,0.04741,0.033802,455.6,1,8,0.6,194,0
1,0,0.007203,0.002401,833,1,8,1,52,0
1,0.80495,0.084582,0.029979,103.777778,0,3,0.444444,395,0
2,0.143726,0.114058,0.015915,188.5,1,3,1,9990,0
1,0.889164,0.010251,0.005695,219.5,1,16,1,1527,0
1,0.549016,0.006658,0.170439,500.666667,1,26,0.555556,948,0
1,0,0,0,9.666667,1,1,0.333333,677,0
1,0.586122,0.010994,0.005174,1237,0,15,1,483,0
1,0.165487,0.143875,0.027066,54,0,4,0.538462,4890,0
1,0,0.04,0.012,500,0,4,1,18,0
1,0,0,0.010204,98,0,3,1,1088,0
1,0,0.006289,0.006289,159,0,4,1,1957,0
1,0,0.04878,0.036585,82,0,2,1,465,0
1,0,0.071809,0.109043,376,0,3,1,648,0
1,0,0.25,0.068841,276,0,2,1,96,0
1,0.703815,0.01138,0.018492,234.333333,1,2,0.333333,2732,0
1,0.485475,0.028571,0.042857,17.5,0,2,0.25,342,0
1,0.305401,0.098148,0.003704,270,0,6,1,19,0
1,0,0.032967,0.025641,273,1,11,1,1552,0
1,0,0.189474,0.021053,95,1,1,1,2965,0
1,0.675745,0.052801,0.002015,1240.5,0,15,0.5,2129,0
1,0,0.017422,0.008711,574,0,5,1,1605,0
1,0,0.12549,0.058824,255,0,7,1,1286,0
1,0,0.3,0.157143,70,1,2,1,73,0
1,0,0.235577,0.086538,208,1,4,1,675,0
1,0,0.011419,0.011419,613,0,4,1,1220,0
2,1,0.013699,0.013699,73,0,4,1,6223,0
1,0.965954,0.000797,0.002869,2091.666667,0,16,1,4220,0
1,0.390787,0.020737,0.009217,144.666667,1,2,1,924,0
1,0,0.272727,0,44,0,2,1,231,0
1,0,0.064103,0.064103,78,1,4,1,2618,0
1,1,0.069196,0,448,0,5,0.5,2081,0
1,0.918296,0.009684,0.001937,774.5,0,10,1,5870,0
1,0.891027,0.016273,0.03623,250.538462,0,4,0.269231,308,0
1,0,0.035714,0.026786,112,1,4,1,3592,0
1,0.940906,0.024631,0.013547,90.222222,0,3,0.666667,1079,0
1,0,0,0,0,0,1,1,78,0
1,0,0,0,0,0,1,1,830,0
1,0,0.106299,0.019685,254,1,2,1,40,0
1,1,0.006803,0.006803,147,1,5,0.333333,1600,0
1,0.461054,0.305955,0.98152,121.75,0,4,0.5,436,0
1,1,0.000619,0.008661,1616.5,0,12,0.5,8,0
1,0,0,0,0,0,1,1,7465,0
1,0,0.020408,0.020408,441,1,5,1,3917,0
1,0,0.090909,0.654545,55,1,2,1,1908,0
1,0,0.119565,0,92,0,2,1,801,0
1,0,0.001935,0.00129,1550,0,15,1,3075,0
1,0.939289,0.01701,0.003619,690.75,0,4,0.5,8546,0
1,0,1.572289,1.475904,166,0,2,1,998,0
1,0,0.001496,0,2006,0,1,1,6063,0
1,0.954228,0.054869,0.003864,431.333333,1,14,0.666667,1342,0
1,0.811278,0.05074,0.033827,236.5,1,4,1,1225,0
1,0,0.009464,0.006309,317,0,5,1,1740,0
1,0,0.005319,0,1316,0,4,1,2630,0
1,0.543564,0.007334,0.006471,1159,1,11,0.5,6359,0
1,0,0.162455,0.101083,277,1,11,1,7224,0
1,0.690612,2.59707,0,30.333333,0,2,0.555556,447,0
1,0.91904,0.588235,0.288235,21.25,0,11,0.625,1818,0
1,0.918296,0.014354,0.014354,104.5,0,1,1,807,0
1,0,0.506849,0.178082,73,1,3,1,648,0
1,0,0,0,0,0,1,0.8,33,0
1,0,0.025974,0.006494,154,1,3,1,587,0
1,0.952905,0.051724,0.001499,444.666667,1,4,1,1325,0
1,0.99332,0.210884,0.142857,147,0,2,0.5,3180,0
1,0,0.272727,0,11,0,3,1,73,0
1,0,0.007511,0,3994,0,16,1,5150,0
1,0.451009,0.208914,0.156337,110.461539,0,3,0.230769,675,0
1,1,0.044444,0.044444,22.5,0,6,0.5,297,0
1,0,0.029491,0,373,0,11,1,1886,0
1,0,0.109375,0.03125,192,1,8,1,1334,0
1,0,0,0,0,0,1,1,409,0
1,0.443481,0.020178,0.01937,309.75,0,2,1,2344,0
1,0,0.05303,0,396,0,10,1,99,0
1,0,0.012658,0.025316,79,0,1,1,3874,0
1,0,0.055276,0.050251,199,0,1,1,213,0
1,0,0.021505,0.043011,93,0,2,1,536,0
1,0,0.011364,0,88,0,4,1,1029,0
1,0.515947,0.006938,0.004337,1153,0,17,1,5220,0
1,1,0.319328,0.218487,238,0,1,0.5,178,0
1,0,0.007916,0.002043,3916,0,16,1,4963,0
1,0.989993,0.096774,0.451613,31,1,11,0.5,1828,0
1,0,0.004673,0.014019,214,0,9,1,6257,0
1,0,0.064516,0.064516,93,0,3,1,939,0
1,0,0.169811,0.283019,53,1,4,1,3596,0
1,0,0.333333,0.333333,3,0,2,1,213,0
1,0,0,0.003914,511,1,2,1,1188,0
1,0.918296,0.011561,0.00578,86.5,0,4,0.5,52,0
1,0,0,0,0,0,1,1,6021,0
1,0,0,0,311,0,1,1,4436,0
1,0,0,0,61.75,0,1,0.083333,169,0
1,0.82958,0.198268,0.115152,128.333333,0,4,0.444444,252,0
1,0,0.014085,0.014085,71,0,2,1,1375,0
1,0,0.024719,0.024719,445,1,8,1,42,0
1,0,0,0,0,0,5,0.5,3605,0
1,0,0.04611,0.0317,347,1,1,1,522,0
1,0,0.146154,0.007692,130,0,6,1,286,0
1,0,0.010101,0.010101,99,0,8,1,4330,0
1,1,0.006711,0.006711,447,0,5,0.5,2310,0
1,0,0.005587,0.005587,358,1,6,1,481,0
1,0,0,0,32.25,0,1,0.25,84,0
1,0,0.034483,0.068966,29,0,1,1,239,0
2,0.925237,0.138889,0.060185,144,0,3,1,1016,0
1,0.348866,1.038462,0.051282,52,0,3,0.5,1058,0
1,1,0.047619,0.047619,21,0,7,0.5,810,0
1,0,0.010378,0.005022,2987,0,16,1,5256,0
1,0,0.030612,0.002041,490,1,8,1,809,0
1,0.501314,0.47385,0.384298,33.91358,0,12,0.17284,3432,0
1,0,0,0,0,0,1,1,607,0
1,0,0.441718,0,163,1,6,1,46,0
1,0.913079,0.015025,0.015025,266.222222,1,8,0.888889,1810,0
1,0,0.083333,0.166667,12,0,1,1,1267,0
1,0,0.012658,0.012658,79,0,2,1,4,0
1,0,0.004292,0.004292,233,1,2,1,812,0
1,0.919558,0.183628,0.095133,113,1,6,0.75,4,0
1,0.963641,0.199241,0.119545,175.666667,0,3,1,3054,0
1,0.550154,0.206422,0.104358,145.333333,0,4,0.666667,35,0
1,0,0.019802,0.009901,202,1,3,1,7192,0
1,0,0.102902,0.113456,379,0,1,1,2110,0
1,0,0.001458,0,1372,0,5,1,2669,0
1,1,0.044444,0.044444,22.5,0,4,0.5,283,0
1,0,1.25,0,16,0,2,1,224,0
1,0.800021,0.063356,0.07363,83.428571,0,3,0.571429,215,0
1,0,0,0,44,1,1,1,119,0
1,0.349886,0.096197,0.069351,111.75,0,2,1,131,0
1,0.845351,0.04375,0.002083,240,0,10,1,6471,0
1,0.863121,0.042424,0.042424,82.5,0,9,1,338,0
1,0.99918,0.055059,0.055059,75.902985,0,7,0.246269,209,0
1,0,0.006522,0.006522,460,1,6,1,281,0
1,0,0,0,6.5,1,1,0.5,193,0
1,0.994442,0.218045,0.210526,66.5,1,1,1,258,0
1,0,0.018182,0.109091,55,1,2,1,7749,0
1,0,0.001353,0.001353,739,1,11,1,1338,0
1,0,0.010309,0.108247,194,0,5,1,1155,0
1,0,0.012411,0.012411,564,0,4,1,1777,0
1,0,0.666667,0.666667,837,0,7,1,136,0
1,0.365491,0.285052,0.201622,287.666667,1,12,1,6727,0
1,0,0.00103,0.00103,1942,0,11,1,6333,0
1,0.987497,0.008639,0.161987,42.090909,1,7,0.272727,3754,0
1,0,0.101266,0,79,1,1,1,2174,0
1,0,0,0,36,1,1,1,1219,0
1,0.954434,0.03125,0.03125,64,0,7,1,162,0
1,0,0.071429,0.25,28,1,1,1,112,0
1,0,0,0.007022,712,1,7,1,32,0
1,0.73058,0.030844,0.010146,821.333333,1,3,1,582,0
1,0,0,0.073529,68,1,4,1,366,0
1,0.677234,0.179104,0.140962,201,0,4,1,97,0
1,0.835327,0.021514,0.008367,836.666667,0,2,0.5,894,0
1,0.999627,0.014785,0.004928,2232,0,15,1,2180,0
1,0,0.086393,0.032397,463,1,13,1,3747,0
2,0.787765,0.01309,0.000935,305.571429,0,5,1,5836,0
1,0,0.033898,0.016949,59,1,2,1,2446,0
1,0,0.001965,0.001965,509,0,7,1,752,0
1,0,0.076923,0.076923,26,0,4,1,1663,0
1,1,0.016667,0,120,0,5,0.5,167,0
1,0,0.039216,0.019608,51,0,1,1,50,0
1,0,0,0.008982,334,1,4,1,7430,0
1,0,0,0,6,0,1,1,699,0
1,0,0.002309,0.002309,433,0,9,1,6500,0
1,0,0.001783,0.001783,561,1,3,1,628,0
1,0.978772,0.017488,0.003926,700.5,0,7,1,2710,0
2,0.503258,0.046322,0.002725,183.5,1,2,1,42,0
1,0,2.777778,0,9,0,1,1,3834,0
1,0,0,0,0,0,1,1,1147,0
1,0,0.007299,0,137,0,10,1,3181,0
1,0,0,0,0,1,5,0.052632,1565,0
1,0,0.012346,0,1782,0,15,1,3416,0
1,0,0.013072,0.006536,153,0,4,1,938,0
1,0,0.042969,0,256,1,6,1,2636,0
1,0,0.082569,0.100917,109,0,6,1,1652,0
1,0,0.038462,0.003497,286,1,14,1,1228,0
1,0,0,0,17,1,1,1,150,0
1,0,0.083333,0.020833,144,0,3,1,31,0
1,0,0,0.008547,234,0,1,1,1485,0
1,0,0.028571,0.057143,35,0,2,1,1702,0
1,0,0.042105,0.157895,95,0,1,1,1205,0
1,0,0.12749,0.007968,251,1,1,1,2963,0
1,0,0.219067,0.022312,493,1,9,1,1451,0
1,0,0,0,159,1,1,1,6362,0
1,0,0.002513,0.002513,398,1,2,1,620,0
1,0,0.005031,0,795,1,7,1,569,0
1,0.918296,0.006224,0.006224,241,0,4,1,5750,0
1,0.61137,0.067275,0.067275,33.09434,0,6,0.169811,3020,0
1,1,0.015385,0.015385,65,0,11,0.5,106,0
1,0,0,0.020305,197,1,7,1,7278,0
1,0,0.007921,0,1010,0,10,1,5889,0
1,0,0.000784,0.000784,1276,1,4,1,398,0
1,0,0.014652,0.007326,273,1,8,1,245,0
1,0,0.000927,0.037071,1079,1,13,1,200,0
1,0.992215,0.006555,0,1118.666667,0,11,0.666667,431,0
1,0,0.001475,0.001475,678,0,8,1,2631,0
1,0.864974,0.004111,0.001028,324.333333,1,2,1,164,0
1,0,0.001109,0,2705,0,8,1,1783,0
1,0.846002,0.120536,0.138393,44.8,0,1,0.8,3033,0
1,1,0.001493,0.002987,669.666667,0,5,0.333333,38,0
1,0.882567,0.057013,0.084379,146.166667,1,5,0.166667,2014,0
1,0.936667,0.023404,0.012766,235,0,3,0.5,82,0
1,0,0,179,0,0,3,1,384,0
1,0,0.000275,0.000275,3640,0,16,1,4281,0
1,0.923637,1.380952,0.333333,56,0,1,0.333333,3981,0
1,0,0.012407,0.012407,403,0,2,1,3611,0
1,0.866986,0.091912,0.029412,217.6,0,2,0.4,576,0
1,0,0.077586,0.060345,232,1,5,1,785,0
1,0,0.00738,0.00738,271,0,3,1,566,0
1,0,0.002813,0,711,0,5,1,1473,0
1,0,0.034483,1.137931,29,1,3,1,245,0
1,0.203431,0.099318,0.002921,342.333333,0,6,1,1070,0
1,0.684038,0.0037,0.006475,540.5,0,6,1,1323,0
1,0,0.5,0.25,44,1,2,1,3449,0
1,0.670698,0.109589,0.184932,97.333333,1,5,0.666667,623,0
1,0.999566,1.790476,0,70,1,1,0.333333,1566,0
1,0,0.012821,0.012821,78,0,5,1,178,0
1,0,0.369863,0.219178,73,0,3,1,918,0
1,0,0.035382,0.024209,537,1,2,1,2546,0
