@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.936666,0.012707,0.012707,435.846154,1,14,1819,0.692308,4922.37837,15072,0
1,0,0.073118,0.066667,465,1,6,814,1,5030.633714,11830,0
1,0,0.00527,0.001318,759,1,13,176,1,5090.064097,14550,0
2,0.755297,0.008569,0.002989,836.333333,0,11,148,0.666667,2418.15,5746,0
1,0,0.006457,0.003444,2323,1,9,960,1,4322.902917,10610,0
2,0.51372,0.016561,0.001274,785,1,13,98,1,5133.256573,19841,0
1,0,0.258427,0.011236,89,0,4,282,1,4020.213781,8974,0
1,0,0.000924,0.000308,3247,0,5,0,1,4331.593265,9632,0
1,0.995727,0.000744,0.003126,3359,1,17,19,1,4777.845342,16020,0
1,0.980798,0.069729,0.07137,609.5,0,2,80,1,4414.109022,450,0
1,0,0.001044,0.001044,1916,1,5,130,1,2122.4,104,0
2,0.964079,0.02403,0.009242,270.5,0,10,452,1,4917.254178,25415,0
1,0,0.265957,0.167553,376,1,8,183,1,5006.502683,13449,0
1,0,0.004695,0.002817,1065,1,6,4,1,153.333333,110,0
1,0.901897,0.002016,0.002016,2480,1,18,27,1,5030.600285,16812,0
2,0.409073,0.012438,0.00924,1407,1,10,1,1,2539.016667,2774,0
2,0.549319,0.033085,0.009515,770.75,1,12,7075,1,4849.271244,18963,0
1,0,0.053105,0.0018,1111,0,3,2,1,22,16,0
1,0,0.009574,0.021277,940,0,5,20,1,349.116667,687,0
1,1,0.005647,0.007261,1239.5,1,12,80,1,5000.619945,17935,0
1,0,0.072917,0.009549,1152,0,10,0,1,4518.660112,12117,0
1,0,0.003922,0.003922,255,0,2,0,1,4893.570253,1360,0
1,0,0.001053,0.000527,1899,0,7,30,1,193.077778,461,0
1,0,0.020588,0.014706,340,0,5,919,1,5036.115666,155,0
1,0,0.020298,0.052774,739,1,8,0,1,5260.677273,11617,0
1,0,0.002625,0.002625,762,0,4,0,1,3924.858117,9873,0
1,0,0.008935,0.002978,1343,0,7,2,1,1357.583333,1424,0
1,0,1,1,0,0,1,0,1,1409,2661,0
1,0.477778,1.733333,43.666667,7.5,0,6,1625,1,5011.56724,18070,0
1,0,0.05,0.0275,400,1,5,27,1,2617.883333,181,0
1,0,0.420732,0.262195,164,0,2,216,1,4747.534511,1274,0
1,0.40363,0.174658,0.085616,292,1,3,46,1,124,159,0
1,0,0.143885,0.098321,417,1,7,1,1,2645.583333,3789,0
1,0.99403,0.014671,0.006152,1056.5,1,9,85,1,5318.512662,1597,0
1,0,0.005709,0.004757,1051,0,7,23,1,302.927278,1175,0
1,0,0.018987,0.012658,158,0,2,0,1,4364.469003,525,0
1,0,0.004124,0.002062,1455,0,9,84,1,199.916667,13,0
1,0,0,0.018349,109,0,1,0,1,1573.916667,13,0
1,0,0.046875,0.046875,64,0,2,1,1,4343.166667,2041,0
1,0,0.032258,0.032258,31,0,5,0,1,5450.613059,6328,0
2,0.637494,0.176281,0.099665,258.866667,1,14,2332,0.233333,4743.577323,17229,0
2,0.863121,0.00791,0.00791,442.5,0,4,7,1,865,1003,0
1,0,0.083333,0.083333,24,1,2,216,1,4131.2861,2121,0
1,0,0.010695,0.005348,187,0,3,5,1,402.25,662,0
1,0,0.005587,0.206704,179,0,8,56,1,37,4,0
3,0.810476,0.00568,0.008779,968.25,1,11,4658,0.75,192.95,222,0
1,0,0,0,329.142857,0,1,0,0.142857,1070,1070,0
1,0,0.5,0.5,4,0,13,17,1,4266.208431,6971,0
1,0,0.003358,0.00028,3574,1,8,1101,1,180,113,0
1,0,0.067901,0.012346,162,1,5,478,1,4301.561799,9922,0
1,0,0.003828,0.003828,1306,1,7,133,1,4753.359835,1859,0
1,0,0.157895,0.157895,19,0,1,70,1,3031,542,0
2,0.956457,0.012609,0.008024,2181,1,12,97,1,265.833333,332,0
1,0,0.022222,0.011111,90,0,3,3,1,262.5,60,0
1,0,0.01912,0.013384,523,1,3,991,1,4874.608848,1119,0
1,0,1,0,8,0,2,753,1,5248.629915,4053,0
1,0,0.00073,0.000243,4110,1,10,164,1,4946.502826,18940,0
1,0,0.005602,0.002801,714,1,1,0,1,4490.844159,1330,0
1,0.970951,0.014374,0.00616,243.5,0,2,0,0.5,4760.024906,12705,0
1,0,0.0017,0.0017,1765,1,5,8,1,428.8,649,0
2,0.918296,0.05,0.1,40,0,8,152,1,4773.380298,7655,0
1,0.200622,0.030081,0.008943,1230,0,6,36,0.5,5285.914286,474,0
1,0.99403,0.001789,0.000397,2516,0,18,0,0.5,167.776191,46,0
1,0,0.002561,0.00064,1562,1,4,8,1,210.790657,236,0
1,0,0.015258,0.004695,852,0,7,0,1,5011.597069,1022,0
1,0,0.000496,0.000496,2018,0,4,28,1,8,8,0
1,0.469414,0.032815,0.014393,579,1,7,61,1,341.428974,1896,0
2,0.278558,0.094619,0.010278,1102.666667,1,17,41,1,29.560598,11,0
1,0,0.923391,0.086823,979,0,5,21,1,5251.179796,1929,0
1,0.730952,0.009159,0.001357,589.6,1,7,62,0.8,438.233333,494,0
2,0.63431,0.051613,0.029032,155,0,3,2,1,399,286,0
2,1,0.008065,0.008065,372,0,13,107,1,5012.092648,17480,0
1,0,0.013158,0.007437,1748,0,10,1,1,5161.939378,1149,0
1,0,0,0,0,0,2,34,1,3233.490476,5251,0
1,0,0.014396,0.001107,903,0,4,133,1,4840.582472,14158,0
1,0,0.00104,0.00104,1923,1,12,0,1,4354.983715,13343,0
1,0,0.019531,0.011719,256,0,7,7,1,2717.716667,1068,0
2,0.165847,0.040498,0.025812,1498,1,18,2354,1,5194.250191,26244,0
1,0,0.022222,0.022222,90,1,3,283,1,64,21,0
1,0.168661,0.078295,0.000991,504.5,1,5,40,1,4208.757836,254,0
1,0,0.013483,0.017978,445,1,8,359,1,5173.776035,15030,0
2,0.810042,0.041916,0.013972,334,0,5,114,1,268.166667,394,0
1,0,0.011905,0.004329,924,1,4,17,1,78.75,74,0
1,0,0.08,0,25,0,2,116,1,5127.531316,2112,0
1,0,0.020833,0.014881,336,1,8,1276,1,4396.438428,9721,0
1,0,0.059113,0.059113,203,1,3,29,1,4320.392424,30,0
1,0,0.000643,0.000643,3110,0,8,4,1,5354.224181,14130,0
2,0.571855,0.025329,0.021711,1013.333333,1,10,71,1,1359.833333,1770,0
1,0,0.068596,0.004287,933,0,6,1,1,263.82619,12,0
1,0,0.021277,0.021277,94,0,2,2,1,35.5,1,0
1,0,0.138889,0.111111,36,0,2,0,1,5018.56049,866,0
4,0.80585,0.005725,0.005725,1286.181818,1,12,377,0.909091,5177.673171,14742,0
1,0,0.028065,0.001477,677,0,5,3,1,1230.166667,1079,0
1,0,0.125,0.041667,24,0,1,70,1,2918,532,0
1,0,0.004425,0.013274,452,0,5,7,1,1343.666667,1290,0
1,0,0.069652,0.024876,201,1,2,307,1,4919.577323,758,0
1,0,0.058559,0.29955,444,1,3,1,1,4744.468523,755,0
1,0,0.027582,0.03143,1559,0,7,1,1,3136.134524,4991,0
2,0.16784,0.510204,0.146939,122.5,1,4,663,1,4853.445918,16393,0
1,0,0.03006,0.002004,499,0,5,93,1,4777.98737,1079,0
2,0.762905,0.009682,0.001815,1101.666667,1,10,1197,1,4399.392455,10247,0
1,0,0.006484,0.005985,2005,1,9,241,1,5162.762138,11503,0
1,0,0.023932,0.011966,585,1,6,20,1,2856.078571,4716,0
1,0,0.017352,0.00274,1095,0,4,39,1,5165.704085,1238,0
1,0,0.008883,0.000635,1576,1,12,119,1,4772.61672,16050,0
1,1,0.004237,0.004237,236,0,7,0,0.25,212.043162,902,0
1,0.718406,0.164609,0.139918,81,0,2,18,0.666667,3,3,0
1,0,0.004684,0.004684,427,0,5,4,1,5449.779779,11891,0
1,0,0.026144,0.026144,153,1,5,920,1,4967.705816,15924,0
5,0.965291,0.010358,0.009355,272.090909,0,11,1049,0.636364,5420.183163,24894,0
1,0,0.001671,0.000119,8378,0,17,0,1,4713.229215,2524,0
1,0,0.004902,0,204,0,1,0,1,4345.320824,32,0
1,0,0.007899,0.00316,633,1,6,6,1,5053.370135,19114,0
1,0,0.010929,0.010929,183,0,2,43,1,170,131,0
1,0,0.08,0.08,25,1,3,75,1,217,36,0
2,0.429082,0.141998,0.105897,277,1,8,2070,1,5099.130634,19645,0
1,0,0.031662,0.010554,379,0,6,35,1,2587.883333,3226,0
2,0.892699,0.004748,0.01967,737.166667,0,8,129,0.666667,430.5,400,0
2,0.988699,0.005445,0.004235,826.5,1,12,10,1,4038.814502,11672,0
1,0,0.007143,0.007143,280,1,8,154,1,397.833333,54,0
1,0,0.030303,0.003367,297,1,3,53,1,81,63,0
2,0.68118,0.013534,0.001021,1305.333333,0,12,1123,1,4888.577323,17374,0
1,0,0.002077,0.005192,963,0,6,2,1,3810.878968,6339,0
1,0,0.013605,0.006803,147,0,3,45,1,197.5,37,0
1,0.956313,0.021601,0.00864,879.6,0,11,258,0.6,5197.951207,1179,0
2,0.969724,0.014,0.01,100,0,2,0,0.6,5167.591667,818,0
1,0,0.036932,0.008523,352,1,2,6,1,3795.25,198,0
1,0,0.06015,0.052632,133,0,4,46,1,508,152,0
1,0,0.0078,0.00858,1282,0,6,14,1,4091.486111,6732,0
1,0,0.007463,0.022388,268,1,4,197,1,62,41,0
1,0,0.001572,0.000393,2544,1,12,2166,1,4757.214223,18437,0
1,0,0.013793,0.013793,145,1,5,5,1,4988.683911,5409,0
1,0,0.172632,0.105263,475,1,11,2213,1,4860.099603,18775,0
2,0.719338,0.035384,0.009254,612.333333,1,4,6,0.333333,4818.914033,16778,0
1,0,0.009146,0.00686,1312,1,8,697,1,5014.658661,1039,0
1,0.997519,0.061674,0.022026,75.666667,1,4,112,1,3794.25,1706,0
1,0,0,0,9,0,1,0,1,1743,113,0
1,0,0.135593,0.028249,531,0,3,590,1,104.916667,201,0
1,0,0.00597,0.00597,335,0,3,44,1,480.833333,216,0
1,0,0.044057,0.019467,976,0,4,116,1,2415.733333,4222,0
1,0,0.004511,0.001003,1995,0,8,41,1,5146.669948,1107,0
1,0,0.153846,0.134615,52,0,1,15,1,1519.5,2824,0
1,0,0,379,0,1,2,67,1,5237.166667,235,0
2,0.867357,0.020741,0.020741,453.2,0,11,509,1,2558.083333,4644,0
1,0,0.044118,0.014706,68,0,6,0,1,4043.346753,3077,0
1,0,0.033333,0.028571,210,0,7,0,1,4978.119749,1237,0
1,0.667792,0.019534,0.018052,1855.75,0,13,181,1,4821.728437,916,0
1,0,0.006228,0.020069,1445,0,4,0,1,4385.433333,4728,0
1,0.8241,0.008598,0.008598,378,0,10,11,0.5,4313.838095,519,0
1,0,0.031297,0.014903,2013,1,8,40,1,5034.712401,573,0
1,0,0.00264,0.00144,4166,0,10,0,1,4908.124991,18849,0
1,0,0.074074,0.092593,54,0,6,61,1,335,88,0
10,0.999984,0.005647,0.005647,354.323232,0,28,171439,0.228283,4309.489288,37169,0
1,0,0.004334,0.001238,1615,1,9,114,1,4101.968254,6731,0
