@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.022222,0.004444,225,1,2,0,1,897,515.916667,0
1,1,1,0,0.000434,0.000434,2303,0,10,0,1,20879,4155.193254,0
1,1,2,1,0.004107,0.004107,243.5,1,7,0,0.5,3344,872.976191,0
1,1,1,0,0.029762,0.029762,840,0,4,14,1,15579,5902.833333,0
1,1,1,0,0.265306,0.142857,196,0,2,0,1,1984,1623,0
1,1,1,0,0.000828,0,2415,0,10,151,1,319,199.5,0
1,1,1,0,0.041667,0.020833,48,1,1,489,1,5585,2087.666667,0
1,1,1,0,0.026667,0.013333,525,0,6,1,1,1251,831.666667,0
1,1,1,0,0.004193,0.004193,477,0,1,0,1,237,237,0
1,7,7,0.681295,0.018154,0.007261,275.428571,0,12,448,0.714286,7232,3486.183333,0
1,1,1,0,0.010843,0.001205,830,1,7,40,1,4757,1174.783333,0
1,1,1,0,0.003282,0.003282,914,1,7,0,1,5832,3618.683333,0
1,1,3,0.731303,0.023165,0.008553,935.333333,1,3,5,1,487,487,0
1,1,1,0,0,0,9,0,1,0,1,585,585,0
1,1,1,0,0.010309,0,679,0,4,2,1,73,73,0
1,1,1,0,0.4,0,15,0,2,189,1,5446,2655.797619,0
1,1,1,0,0.078818,0.054187,203,0,9,117,1,10148,3172.65,0
1,1,1,0,0.420792,0.069307,202,0,2,6,1,2985,2985,0
1,1,1,0,0.001724,0.001724,580,0,8,0,1,1784,1697.5,0
1,3,3,0.589912,0.010284,0,2560.666667,1,5,278,1,6296,3796.6,0
1,2,4,0.829808,0.028962,0.040437,457.5,0,11,5,0.5,1375,832.666667,0
1,2,6,0.543054,0.095355,0.007335,136.333333,0,5,99,0.5,641,641,0
3,5,5,0.962961,0.003724,0.000621,322.2,1,7,64,0.6,748,609.333333,0
1,1,1,0,0,0,24,0,1,0,1,681,681,0
1,3,3,0.744921,0.037322,0.018661,303.666667,0,12,764,1,332,308.5,0
1,1,1,0,0.005495,0.005495,546,1,3,48,1,4745,2502.333333,0
1,1,2,0.991076,0.068493,0.054795,36.5,0,3,4,1,15031,6518.333333,0
1,2,4,0.492535,0.025641,0.820513,29.25,0,4,847,0.5,15676,5596.416667,0
1,1,1,0,0.131387,0.032847,274,0,6,16,1,5824,2395.216667,0
1,1,2,0.503258,0.002745,0.003432,1457,0,10,9,1,21823,3981.389683,0
1,1,1,0,0.068966,0,116,0,5,40,1,2330,2275.5,0
1,1,2,0.27139,0.038793,0.022989,348,1,8,100,0.5,6261,1682.955087,0
1,1,1,0,0.03125,0.03125,32,0,5,196,1,1767,1450.5,0
1,1,1,0,0.010526,0.010526,95,0,2,0,1,2515,1845.166667,0
1,1,3,0.830372,0.109856,0.060575,324.666667,0,7,3,0.333333,286,286,0
1,1,1,0,0.005411,0.004329,924,0,4,21,1,1485,1073.333333,0
1,1,1,0,0.129032,0.387097,93,0,1,7,1,1918,1575,0
1,1,1,0,0,0,0,0,1,0,1,396,361,0
1,1,1,0,0.003317,0.003317,603,0,7,42,1,4029,1583.321429,0
1,1,1,0,0,0,51,0,1,0,1,297,297,0
1,1,9,0.838435,0.55,1.226923,28.888889,0,1,3,0.333333,6386,3001.816667,0
1,1,1,0,0.031915,0.112462,658,1,6,0,1,2175,1099.833333,0
1,1,1,0,0,0,0,0,1,0,1,464,453,0
1,1,1,0,0.046154,0.005128,195,1,4,0,1,16,16,0
1,1,1,0,0.032532,0.005658,707,0,8,0,1,1829,1721,0
1,1,1,0,0.097561,0.097561,123,0,1,12,1,10127,2390.002165,0
1,1,1,0,0.019108,0,157,1,10,32,1,611,377,0
1,1,3,0.844894,0.04612,0.019069,751.666667,0,16,28,1,3746,1395.966667,0
1,1,3,0.538164,0.098101,0.044304,105.333333,1,2,20,0.666667,418,397,0
1,1,1,0,0.000276,0,3619,1,8,1,1,1811,1702,0
1,1,1,0,0.008333,0.016667,120,1,2,0,1,1235,1235,0
1,2,5,0.709572,0.012292,0.01097,1513.2,0,2,354,0.6,14,14,0
1,2,2,0.605187,0.026378,0.001015,1478.5,0,10,0,0.5,4282,2758.083333,0
1,1,1,0,0,0.002577,388,1,5,17,1,218,202,0
1,1,1,0,0.038674,0.033149,181,0,1,2,1,5293,2911.5,0
1,1,1,0,0.114286,0.028571,35,1,2,13,1,3519,1935.916667,0
1,4,17,0.357081,0.062239,0.065685,563.294118,0,7,17,0.176471,54,54,0
1,1,1,0,0,0.045455,44,0,1,0,1,2737,1874.666667,0
1,1,1,0,0.033613,0.07563,119,1,2,133,1,3140,1543.833333,0
1,1,1,0,0.009346,0.028037,107,1,6,53,1,1067,476.6,0
1,1,1,0,0.004545,0.004545,220,0,2,2,1,12442,7894.5,0
1,1,1,0,0.023697,0.028436,211,0,2,8,1,17360,5034.9,0
1,1,1,0,0.014563,0.014563,206,0,4,0,1,2855,1575.583333,0
1,1,1,0,0.04,0.026667,75,0,2,113,1,3378,1444.366667,0
1,4,12,0.92605,0.00821,0.00821,263.916667,0,6,66,0.666667,16109,5807,0
1,2,2,0.191433,0.017,0.017,500,0,6,2,1,9830,4147.889286,0
1,1,1,0,0.002933,0.01173,682,0,4,6,1,1866,1751.5,0
1,1,1,0,0,0.175182,274,0,1,49,1,1199,796.166667,0
1,1,1,0,0,0,30,0,1,0,1,747,747,0
1,1,1,0,0.034483,0.025862,116,0,2,8,1,604,405.083333,0
1,1,1,0,0.617284,0.012346,81,0,3,0,1,2221,1916.5,0
1,1,1,0,0,0.022005,409,0,6,30,1,3685,2093.333333,0
1,2,4,0.863077,0.822064,0.533808,70.25,0,2,0,0.5,277,277,0
1,1,1,0,0.030303,0.030303,495,0,6,36,1,613,613,0
1,1,1,0,0.086093,0.006623,151,1,3,153,1,167,167,0
1,1,1,0,0.027586,0.027586,145,0,9,35,1,10034,4268.642857,0
1,1,3,0.828072,0.029919,0.012275,869,0,9,8,1,19736,4471.639286,0
1,2,4,0.904803,0.010519,0.00017,1473.5,0,11,935,1,22180,3207.962807,0
1,2,2,0.413817,0.021951,0.007317,205,0,5,36,1,14823,6784.166667,0
1,6,7,0.574535,0.020683,0.005909,435.142857,0,13,39,1,6568,2726.85,0
1,1,1,0,0.009772,0.003257,614,0,9,2,1,1207,793.5,0
1,2,2,0.151097,0.074013,0.001645,304,0,3,184,1,663,663,0
1,1,1,0,0.031847,0.050955,157,1,3,10,1,277,277,0
1,1,1,0,0.048309,0.009662,207,0,6,3,1,4382,2316.25,0
1,1,1,0,0.038462,0.038462,26,0,3,279,1,5088,2262.066667,0
1,1,1,0,0.001748,0.001748,572,0,9,120,1,4602,2184.283333,0
1,1,1,0,0.056769,0.122271,229,0,9,1,1,557,330.416667,0
1,1,1,0,0,0,50,1,1,0,1,140,140,0
1,2,2,0.811278,0.001928,0.000643,778,0,7,181,1,2175,394.004762,0
1,1,2,0.721928,0.012517,0.001391,359.5,1,1,0,0.5,2825,2825,0
1,1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,1,1,0,0.026393,0.017595,341,1,10,24,1,742,655.5,0
1,2,4,0.60467,0.019919,0.01675,552.25,0,1,25,1,10786,10786,0
1,2,3,0.697501,0.125933,0.030784,357.333333,1,5,109,1,195,195,0
1,1,1,0,0.001953,0,1024,0,8,113,1,1269,1164,0
1,1,2,0.242292,0.019578,0.006182,970.5,0,13,1,1,873,492.416667,0
1,1,1,0,0.04,0.04,25,1,1,58,1,158,156.5,0
1,1,1,0,0.00713,0.003565,1122,0,15,0,1,441,163,0
1,1,1,0,0.00212,0.000848,2358,0,10,28,1,559,330.166667,0
1,1,1,0,0.001165,0.001165,1717,1,5,26,1,740,378.616667,0
1,2,3,0.722904,0.091892,0.043243,185,0,1,7,1,2238,2238,0
1,2,3,0.463437,0.01345,0.00538,495.666667,0,4,482,1,1320,1320,0
1,1,1,0,0.011804,0.001686,593,1,5,3,1,5779,1559.624206,0
1,1,1,0,0,0.134831,89,1,4,105,1,4075,2330.666667,0
1,1,1,0,0.055556,0.018519,162,1,5,2,1,4699,1165.376587,0
1,1,1,0,0.050251,0.01005,199,0,2,9,1,2016,1630.5,0
1,1,1,0,0,0,4,0,1,0,1,1256,614.55,0
1,1,1,0,0.008264,0.008264,363,1,4,5,1,233,170.333333,0
1,1,1,0,0.045226,0,398,0,5,111,1,9201,2578.688095,0
1,1,1,0,0.00789,0,507,1,5,3,1,1878,1627.5,0
1,1,2,0.907696,0.150754,0.175879,99.5,0,5,4,1,269,88.1,0
1,1,3,0.983539,0.053476,0.053476,62.333333,0,4,742,1,3328,922.797619,0
1,1,2,0.940286,0.022375,0.001721,290.5,1,12,17,1,594,460,0
1,1,3,0.66501,0.033259,0.011086,150.333333,1,6,279,1,2492,1244.283333,0
1,2,2,0.273769,0.015714,0.045,700,1,6,32,0.5,23,23,0
1,1,1,0,0.004202,0.004202,238,0,5,24,1,5059,1066.431349,0
1,1,1,0,0.004808,0.000801,1248,0,12,1,1,841,460.25,0
1,1,1,0,0.25,0.034722,144,1,2,0,1,263,235.5,0
1,1,1,0,0.014151,0,212,1,2,1,1,1991,1832.166667,0
1,1,1,0,0.007407,0.007407,135,0,2,6,1,2413,2087,0
1,1,2,0,0.012539,0,159.5,0,2,6,1,12618,7992,0
1,1,4,0,0,0,63.75,0,1,0,0.25,194,194,0
1,4,11,0.854783,0.072009,0.041812,78.272727,0,9,2396,0.636364,924,877,0
1,1,2,0.468996,0.270386,0.094421,233,0,1,10,1,770,770,0
1,1,1,0,0.032258,0.001898,527,0,2,0,1,1657,1529,0
1,3,4,0.905639,0.013245,0.022075,113.25,1,8,1057,1,1903,895.333333,0
1,1,1,0,0.003984,0.007968,251,0,2,3,1,767,766,0
1,1,1,0,0.006637,0.004425,452,1,7,1,1,11036,2610.777092,0
1,1,1,0,0.262787,0.022928,567,1,8,15,1,236,236,0
1,16,243,1,0.01946,0.01946,51.386831,0,10,0,0.004115,4957,2306.642857,0
1,1,1,0,0.004926,0.004926,203,0,9,32,1,10149,3173.65,0
1,2,2,0.591673,0.0188,0.001446,691.5,0,3,2,1,13354,7976,0
1,1,1,0,0.03271,0.093458,214,0,3,1,1,369,369,0
1,1,1,0,0.001163,0,860,0,7,4,1,4848,2269.25,0
1,1,1,0,0,0,0,0,2,12,1,1216,1216,0
1,1,1,0,0.003122,0.015609,961,1,17,0,1,8601,2164.960931,0
1,1,1,0,0.090909,0.036364,110,0,3,15,1,3441,1883.083333,0
1,1,1,0,0.011494,0.011494,87,0,3,45,1,3695,2495.166667,0
1,1,1,0,0,0.011132,539,0,8,1,1,20137,4602.269048,0
1,3,5,0.729481,0.081967,0.163934,61,0,4,25,0.6,239,239,0
1,1,1,0,0.005195,0.002597,385,0,5,0,1,2816,1667.183333,0
1,1,3,0.99428,0.126246,0.026578,100.333333,1,6,24,0.333333,4595,1128.155952,0
1,2,2,0.985228,0.001159,0.002897,863,0,10,177,1,2678,1209,0
1,1,1,0,0,0.001502,666,0,9,0,1,526,519.5,0
1,1,1,0,0,0,76,0,1,0,1,90,90,0
1,1,1,0,0.012469,0.004988,401,0,7,14,1,20100,4760.060714,0
1,1,3,0.910718,0.010919,0.020928,732.666667,1,9,0,0.666667,3746,2392.333333,0
1,1,1,0,0.002309,0.002309,433,0,12,29,1,649,447.833333,0
1,1,1,0,0.011628,0.011628,86,0,8,176,1,1401,833.666667,0
1,1,1,0,0.524638,0.026087,345,0,5,195,1,3238,1389.383333,0
1,1,5,0.828581,0.013477,0.037736,148.4,0,10,5,0.2,211,199.5,0
1,1,2,0.650022,0.002364,0.002364,1269,0,3,2,0.5,2082,1318,0
1,4,7,0.929975,0.005275,0.007913,487.428571,0,13,64,0.857143,1812,1737,0
1,1,1,0,0.048387,0.012097,248,0,5,7,1,1977,1616,0
1,1,1,0,0,0,49,0,1,0,1,1604,970.666667,0
1,4,10,0.816787,0.011905,0.002492,361.2,0,5,95,0.8,13338,7966,0
1,1,2,0.881291,0.024691,0.037037,81,0,2,58,1,3247,944.157143,0
1,1,1,0,0.001546,0.001546,647,0,6,0,1,2247,1801.5,0
1,1,1,0,0.266667,0.033333,30,0,2,3,1,33,33,0
1,1,1,0,0,0,105,1,1,0,1,9772,2380.225555,0
1,1,1,0,0.095238,0.104762,210,1,4,7,1,912,432.333333,0
1,1,1,0,0.029703,0.009901,101,1,1,113,1,2962,1442.583333,0
1,1,2,0.537376,0.003858,0.040123,648,0,6,11,1,4487,2791.033333,0
1,1,1,0,0.061224,0,49,0,3,8,1,2820,1646.183333,0
1,1,1,0,0.551724,0,87,0,3,0,1,186,186,0
1,2,4,0.367438,0.078637,0.015727,190.75,1,1,7,0.75,1165,1165,0
1,1,1,0,0.055684,0.006961,431,1,5,27,1,6774,2887.533333,0
1,1,1,0,0.002857,0.002857,350,1,8,81,1,853,225.652381,0
1,1,1,0,0.007117,0.003559,562,0,10,6,1,4044,2686.416667,0
1,1,1,0,0.336634,0.154455,505,0,1,15,1,6718,2829.702381,0
1,1,2,0,0,0,25,0,1,0,0.5,2210,1230.5,0
1,1,1,0,0.000828,0.000207,4833,0,10,3,1,286,199,0
1,1,2,0.811278,0.002217,0.006652,225.5,0,3,253,1,825,415.666667,0
1,1,1,0,0,0,30,0,1,0,1,5186,2852.816667,0
1,1,1,0,0.002112,0.00169,2367,1,6,5,1,214,214,0
1,1,1,0,0.006639,0,1958,0,9,0,1,99,99,0
1,1,1,0,0,0.041667,24,1,2,85,1,194,194,0
1,1,1,0,0.003419,0.003419,585,1,1,0,1,4930,2559.083333,0
1,1,1,0,0.010601,0.001767,566,0,5,2,1,378,378,0
1,1,1,0,0.002873,0.00383,6266,1,10,1,1,1543,351.569517,0
1,1,1,0,0.002799,0,1072,1,14,14,1,5501,2162.033333,0
1,1,1,0,0,0.151515,33,1,3,0,1,2097,1859.5,0
1,1,1,0,0.142012,0.076923,169,1,9,55,1,780,609.666667,0
1,1,1,0,0.061453,0.01676,179,0,9,171,1,7793,2813.913889,0
1,1,2,0,0.22973,0.486486,74,0,2,13,1,1044,1044,0
1,1,3,0.988268,0.007717,0.004539,734.333333,0,17,222,1,7878,2250.77381,0
1,1,5,0.406372,0.092088,0.063554,308.4,0,9,45,0.8,6687,2815.916667,0
1,2,3,0.531546,0.072464,0.049446,391,0,15,182,1,1726,914.666667,0
1,1,1,0,0.007168,0.007168,279,1,3,1,1,2037,1818,0
1,1,1,0,0.313084,0.018692,214,0,4,211,1,4965,2454.483333,0
1,1,1,0,0.019827,0.001239,807,0,2,0,1,12162,7687,0
1,2,3,0.546295,0.02037,0.02037,180,0,7,45,0.666667,1977,1646,0
1,1,1,0,0,0,3,0,1,0,1,2239,2239,0
1,1,1,0,0.000668,0.000668,1496,0,13,5,1,3040,1360.883333,0
1,1,1,0,0.018066,0.007439,941,1,9,4,1,9723,2542.906746,0
1,2,3,0.184834,0.011847,0.086411,478.333333,1,10,27,0.666667,3668,2498.333333,0
1,1,1,0,0,0,12,1,1,0,1,45,45,0
1,1,1,0,0.001267,0,1579,0,7,21,1,4786,2048.1,0
1,1,1,0,0.000601,0.001802,1665,1,15,1,1,3425,1339.7,0
1,1,1,0,0,0.294118,17,1,2,194,1,2047,1828,0
1,1,1,0,0.005405,0.005405,185,0,6,3,1,4775,2563.033333,0
1,1,1,0,0.017544,0.017544,57,0,4,37,1,75,75,0
1,3,3,0.843301,0.035757,0.004821,829.666667,1,6,239,1,2174,1340.166667,0
1,1,2,0.513588,0.057558,0.05407,860,0,11,204,1,2101,615.85,0
1,1,1,0,0.053571,0.010714,280,1,3,0,1,2160,1752,0
1,1,2,1,0.185185,0.037037,27,1,1,8,0.5,725,690,0
1,1,1,0,0,0,12,1,1,0,1,2443,1807,0
1,1,3,0.684235,0.057514,0.055659,179.666667,0,17,68,1,10906,3511.234127,0
1,2,3,0.93337,0.02924,0.011696,342,0,1,4,1,9281,9281,0
1,2,2,0.918296,0.016842,0.002105,237.5,0,8,98,1,2064,624.683333,0
1,1,1,0,0.921875,0.15625,256,0,2,7,1,1734,1522,0
1,2,2,0.721928,0,0.04,62.5,0,6,0,0.5,1580,692.666667,0
1,1,1,0,0.000485,0.000485,2061,0,9,0,1,30,30,0
1,1,1,0,0.11465,0.006369,157,0,1,0,1,738,738,0
1,1,2,0.956726,0.080755,0.009057,662.5,0,10,14,1,229,201.5,0
1,1,1,0,0.042672,0.03525,539,0,8,138,1,1319,909,0
1,3,10,0.70513,0.073126,0.041711,378.8,0,6,2005,0.9,18744,5036.3,0
1,4,10,0.785725,0.167033,0.184615,45.5,0,1,30,0.5,2684,2684,0
1,1,1,0,0.02071,0.029586,338,0,2,3,1,1520,1427,0
1,1,1,0,0.002342,0.002342,854,0,6,0,1,1530,1086,0
1,1,1,0,0.047619,0.285714,21,0,1,0,1,2607,1462.583333,0
1,1,2,0.957553,0.009009,0.034535,333,0,11,5,1,741,263.2,0
1,2,2,0.494183,0.012804,0.010883,781,0,10,47,1,1632,981.5,0
1,1,1,0,0.00277,0,361,1,2,23,1,1287,1051.5,0
1,1,1,0,0.134259,0.171296,216,0,3,0,1,807,807,0
1,1,3,0.318637,0.024655,0.021696,338,0,4,13,0.666667,78,78,0
1,1,1,0,0.646388,0.095057,263,0,1,9,1,3185,2077.666667,0
1,1,1,0,0.014019,0.014019,214,0,8,329,1,1147,801.5,0
1,1,1,0,0.001375,0,1455,0,9,27,1,1091,810.5,0
1,1,1,0,0.685714,0.028571,35,0,2,29,1,658,658,0
1,2,2,0.362051,0.021936,0.021936,661,0,14,22,0.5,9037,1918.727417,0
1,1,1,0,0.00105,0,952,0,10,1,1,5821,2399.55,0
1,1,2,1,0.008333,0.008333,120,0,4,26,1,661,556,0
1,1,1,0,0.052083,0.020833,192,1,7,221,1,5693,1514.400397,0
1,2,3,0.802678,0.078652,0.062422,267,0,12,11,0.666667,3182,847.485714,0
1,1,1,0,0,0,3,0,1,0,1,2111,2111,0
1,1,2,0.970951,0.008741,0.008741,858,0,2,51,1,71,71,0
1,1,1,0,0.020325,0,492,1,2,1,1,1447,1161.5,0
1,2,2,1,0,0.002706,369.5,0,8,2,1,726,394.5,0
1,1,1,0,0.030303,0.080808,198,1,2,2,1,2015,1727.5,0
1,2,2,0.918296,0.00939,0.004695,106.5,0,4,37,1,104,104,0
1,1,9,0.699168,0.157895,0.033983,268.111111,0,5,1177,0.777778,5633,2693.816667,0
1,1,1,0,0.068493,0.041096,73,0,3,0,1,8068,2528.791667,0
1,1,1,0,0.218182,0.127273,55,0,1,3,1,11370,10996.5,0
1,1,1,0,0.008368,0.004184,239,0,1,0,1,4225,4225,0
1,1,1,0,0,0,3,0,1,0,1,278,278,0
1,1,1,0,0,0,57,0,1,0,1,1896,1622.5,0
1,1,1,0,0.019231,0.00641,156,1,1,25,1,1106,1032.5,0
1,1,1,0,0.019481,0.030844,616,0,1,1,1,2104,2104,0
1,1,1,0,0.004566,0,219,0,1,0,1,2333,1318.5,0
1,1,1,0,0.016667,0.016667,60,0,1,6,1,6532,2697.666667,0
1,2,2,0,0,0,66.5,0,1,0,0.5,1923,1580,0
1,2,3,0.703033,0.144737,0.154605,101.333333,1,7,285,0.333333,872,436.75,0
1,1,1,0,0.017778,0.002963,1350,0,8,25,1,31,31,0
1,1,2,0.721928,0.004005,0.00267,374.5,0,8,2,0.5,1522,1073.666667,0
1,1,1,0,0.002123,0.002123,471,0,1,0,1,400,400,0
1,1,1,0,0.032609,0.032609,92,1,1,8,1,6397,2967.95,0
1,1,1,0,0.007576,0.007576,132,0,7,99,1,4144,1601.942857,0
1,1,1,0,0.238889,0.177778,180,1,6,1,1,1512,1512,0
1,1,1,0,0.163265,0.030612,98,0,5,112,1,9845,2442.61912,0
1,1,1,0,0.04375,0.03125,160,1,6,20,1,489,277.583333,0
1,1,1,0,0.00905,0.002262,442,0,4,3,1,14931,6769.166667,0
1,1,2,0.672295,0.045,0.04,100,0,7,17,1,3941,1534.242857,0
1,1,1,0,0.030303,0,99,0,2,14,1,572,572,0
1,1,2,0.970951,0.000838,0.003353,596.5,0,3,0,1,1576,1030.166667,0
1,1,1,0,0,0,29,1,1,0,1,1130,362.966667,0
1,1,1,0,0.015974,0.00639,313,1,1,1,1,1339,1267,0
1,1,1,0,0.056338,0.056338,71,0,1,5,1,676,676,0
1,1,1,0,0.001912,0.005736,523,0,6,36,1,1205,791.666667,0
1,2,2,0.845351,0.007621,0.004355,918.5,0,7,166,1,4823,2295.633333,0
1,1,1,0,0.015015,0.012012,333,0,6,14,1,4062,2056.083333,0
1,1,1,0,0.035714,0.035714,28,0,4,10,1,3372,1966.583333,0
1,1,2,0.985228,0.003376,0.000563,888.5,0,9,7,1,1027,961,0
1,1,2,0.591673,0.00304,0.000507,987,1,4,8,1,217,162.5,0
1,1,1,0,0.026144,0.013072,153,0,2,7,1,9643,4237.241667,0
1,1,1,0,0.178571,0.28125,224,0,7,110,1,1871,940,0
1,1,1,0,0.004444,0.004444,675,0,9,0,1,5306,2860.666667,0
1,1,1,0,0.043561,0.049242,528,1,8,68,1,1770,1683.5,0
1,1,1,0,0.046512,0.02907,172,0,2,57,1,12125,9985,0
1,1,1,0,0,0.014205,352,0,12,4,1,2049,1004.15,0
1,1,1,0,0.153846,0.104396,182,1,4,57,1,3344,1494.333333,0
1,1,1,0,0.008606,0.003442,581,0,1,0,1,4914,2561.083333,0
1,2,2,0.63431,0.013103,0.004138,725,0,9,34,1,4117,2743.916667,0
1,1,1,0,0.012461,0.015576,321,0,4,0,1,695,414.166667,0
1,1,1,0,0.119048,0.047619,84,0,5,22,1,898,515.75,0
1,1,1,0,0.176101,0.031447,159,0,1,1,1,2467,1812.5,0
1,1,3,0.63864,0.078689,0.010929,305,0,10,3,1,7518,3037.678571,0
1,1,1,0,0.053085,0.065997,697,0,11,7,1,2478,1157.033333,0
1,1,1,0,0.011538,0.003846,520,0,8,1,1,1155,762.5,0
1,1,1,0,0.013333,0.013333,75,0,2,227,1,15618,5825.166667,0
1,1,1,0,0.050209,0.012552,239,0,1,0,1,1540,1405,0
1,1,3,0,0.291667,0.25,8,1,7,443,0.666667,5331,1464.199603,0
1,1,1,0,0.010929,0.008197,366,0,1,0,1,9533,9533,0
1,1,1,0,0.01115,0.004878,1435,0,7,5,1,3211,3093,0
1,1,2,1,0.019417,0.019417,51.5,0,1,28,1,2045,1867,0
1,1,1,0,0.00578,0.00578,173,1,5,0,1,440,248.666667,0
1,5,12,0.855111,0.041013,0.109001,302.75,0,9,171,0.333333,860,860,0
1,2,4,0.813657,0.0301,0.014716,373.75,0,4,332,1,279,226.5,0
1,1,2,0.485461,0.375,0.3375,40,1,7,463,1,335,261.5,0
1,1,5,0.672686,0.11418,0.290976,108.6,0,1,85,0.4,3885,1820.5,0
1,1,1,0,0.058824,0,272,0,5,0,1,10506,2439.843038,0
1,2,2,0.650022,0.098214,0.008929,56,1,6,324,1,5225,1415.069841,0
1,1,1,0,0.030303,0.030303,99,0,4,13,1,5572,1882.516667,0
1,12,54,0.880914,0.006728,0.006556,429.37037,0,7,25562,0.592593,18457,4880.366667,0
1,2,6,0.547859,0.146577,0.137898,172.833333,0,11,90,0.833333,6705,3243.066667,0
1,2,3,0.96023,0.00361,0.000903,1108,0,6,86,1,1223,594.4,0
1,1,1,0,0.576923,0,26,1,4,149,1,4484,2120.166667,0
1,1,1,0,0.023419,0.007026,427,0,4,0,1,2649,1770.5,0
1,1,1,0,0,0.002667,375,0,16,0,1,9713,4120.957143,0
1,3,10,0.897029,0.089479,0.035398,101.7,1,7,830,0.6,492,390.5,0
1,2,4,0.911534,0.001478,0.001478,1861,0,5,734,1,464,179.533333,0
1,1,1,0,0.002463,0.024631,406,0,5,10,1,3513,1953.25,0
1,1,2,0.353359,0.017682,0.011788,254.5,1,8,2,1,9591,2484.293254,0
1,1,1,0,0.145299,0.059829,117,0,4,1,1,19589,4512.771429,0
1,2,10,0.824072,0.194152,0.181287,171,1,9,20,0.3,4917,2670.5,0
1,1,1,0,0.210526,0.078947,38,1,5,202,1,800,570.666667,0
1,1,1,0,0.00134,0.00134,746,0,10,9,1,22089,3771.059091,0
1,1,1,0,0.046512,0.007752,129,1,2,169,1,2057,1265,0
1,2,2,0.942683,0.002803,0.002203,2497,0,4,24,1,16116,5792.083333,0
1,1,6,0.699792,0.327543,0.07196,67.166667,0,1,36,1,998,998,0
1,1,7,0.959207,0.08396,0.002506,114,0,6,483,0.428571,583,576.5,0
1,3,3,0.954526,0.036247,0.006397,156.333333,0,4,90,1,16968,5625.183333,0
1,1,3,0.869916,0,0.028689,81.333333,0,2,0,0.333333,2425,1364.333333,0
1,1,1,0,0,0,0,0,3,590,1,5451,2217.566667,0
1,1,1,0,0.001185,0.001185,844,0,7,0,1,1292,424.904762,0
1,1,2,0.730926,0.22549,0.205882,102,0,8,271,1,9582,2477.909921,0
1,1,1,0,0.014865,0.013514,740,0,2,4,1,974,828,0
1,1,1,0,0.016293,0,491,0,9,9,1,21297,4094.449206,0
1,1,1,0,0.074468,0.042553,94,0,1,3,1,1431,1431,0
1,1,2,0.787127,0.055944,0.062937,71.5,1,4,30,1,55,55,0
1,1,1,0,0.053111,0.034901,659,0,6,0,1,513,405.5,0
1,1,1,0,0.006479,0.00432,463,0,4,16,1,1248,1248,0
1,1,1,0,0.015625,0.015625,64,1,2,46,1,319,319,0
1,1,1,0,0,0.012346,81,0,1,0,1,6004,6004,0
1,1,1,0,2.223881,2.164179,67,0,5,7,1,980,491.166667,0
1,1,2,0.811278,0.023392,0.023392,85.5,0,3,10,1,377,377,0
1,1,1,0,0.002793,0.001397,1432,0,8,174,1,111,111,0
1,1,1,0,0.533693,0.245283,371,1,7,2,1,795,427.5,0
1,1,4,0.855156,0.098765,0.05679,101.25,0,6,18,1,4314,2694.316667,0
1,1,2,1,0.153846,0.153846,6.5,0,2,2,0.5,72,72,0
1,1,1,0,0.009677,0.009677,310,0,3,0,1,395,241.666667,0
1,4,9,0.804634,0.020888,0.009303,633,1,12,154,0.444444,3163,2056.166667,0
1,1,2,0.918296,0.009983,0.004992,300.5,0,8,33,1,5066,1033.830159,0
1,1,3,0.363089,0.030171,0.006034,994.333333,1,7,51,1,1595,1595,0
1,1,2,1,0.007576,0.011364,264,0,6,28,0.5,4542,2992.416667,0
1,1,1,0,0.001094,0.001094,914,0,7,18,1,17820,4509.633333,0
1,1,1,0,0,0,10,0,1,0,1,1183,584.583333,0
1,1,1,0,0.00565,0.011299,354,1,6,58,1,4740,1186.17619,0
1,2,10,0.872566,0.030568,0.012615,206.1,0,8,131,0.4,1308,968,0
1,1,1,0,0.118577,0.001318,759,0,2,1,1,4145,1602.942857,0
1,1,4,0.438038,1.4,1.771429,8.75,0,3,304,0.75,1722,1398,0
1,1,1,0,0.03876,0.015504,129,0,2,27,1,1177,1177,0
1,1,1,0,0.184127,0.196825,315,0,6,43,1,21032,4026.409921,0
1,1,3,0.658335,0.016335,0.00071,469.333333,1,10,36,1,8497,2728.112698,0
1,1,2,0.353359,0.04028,0.038529,285.5,0,4,153,1,1305,380.02381,0
1,1,1,0,0.178571,0.125,56,0,6,30,1,4095,1384.3,0
1,1,1,0,0.095652,0.008696,230,0,1,9,1,163,163,0
1,1,1,0,0.186047,0,86,1,2,3,1,1411,1267,0
1,1,1,0,0.009709,0.002427,412,0,1,62,1,13025,8078.5,0
1,1,1,0,0.13245,0.009934,302,0,2,4,1,526,526,0
1,4,42,0.661201,0.069499,0.142375,84.619048,0,17,5111,0.142857,5780,2407.083333,0
