@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,2,2556,1,24930,5168.27477,1070,0
1,1,0,0.013373,0.004458,673,1,5,20,1,8707,3647.392857,5759,0
2,2,0.477071,0.027068,0.031579,332.5,1,6,123,1,200,87,100,0
1,1,0,0.000669,0.000669,2990,1,9,1,1,26852,4149.893167,14231,0
1,1,0,0.029703,0.012376,404,0,2,0,1,6364,2561.854762,113,0
1,1,0,0.04745,0.001186,843,1,1,1,1,1243,1243,35,0
2,28,0.92464,0.055958,0.097433,108.5,1,8,45002,0.142857,28094,5209.477164,23934,0
1,7,0.978782,0.002652,0.007778,514.272727,0,13,55,0.181818,18553,5066.606113,11797,0
1,1,0,0.062567,0.05615,1870,0,5,234,1,10672,4044.844841,7075,0
1,1,0,0.005013,0.005013,399,0,5,143,1,3505,2251.566667,106,0
1,6,0.956715,0.028455,0.018293,82,0,9,217,0.833333,14116,5152.103571,3611,0
1,1,0,0.066845,0.005348,374,1,5,6,1,4783,2691.983333,3192,0
1,1,0,0.011264,0.011264,799,0,6,257,1,857,526,82,0
1,1,0,0.004717,0.004717,636,0,7,2,1,3443,2243.916667,2341,0
1,1,0,0.00463,0.00463,216,1,3,2,1,444,444,98,0
1,1,0,0.102564,0.038462,156,0,3,25,1,396,396,247,0
1,1,0,0.000874,0.000874,3431,0,10,4,1,14766,4306.646789,9554,0
1,1,0,0.002882,0.001153,1735,0,11,512,1,25302,4810.34082,15978,0
2,3,0.899987,0.011864,0.006426,674.333333,0,9,21,0.666667,4047,2601.35,3691,0
1,1,0,0.014103,0.020513,780,0,4,224,1,10544,3995.877381,7002,0
1,1,0,0.007055,0.007055,567,0,3,2,1,1143,447.876017,1141,0
1,1,0,0.00527,0.001318,759,1,13,176,1,23002,5090.064097,14550,0
1,1,0,0.014563,0.038835,206,0,5,15,1,4657,4146.5,1341,0
1,1,0,0.009709,0.087379,103,0,8,4,1,823,544.166667,361,0
2,2,0.918296,0.009936,0.004372,1258,0,14,10,1,32580,5655.821698,17394,0
1,1,0,0.041284,0.027523,1090,0,6,14,1,16730,4425.407875,762,0
1,1,0,0.005976,0.005976,502,0,3,173,1,10400,4102.061905,358,0
1,1,0,0.132251,0.034803,431,0,8,3,1,4793,2658.2,3198,0
1,1,0,0.038102,0.000668,1496,1,7,239,1,146,28.546612,54,0
1,1,0,0.004963,0.004963,806,1,3,768,1,18573,5057.199664,694,0
1,1,0,0.054795,0.068493,73,0,5,6,1,14516,4065.368651,3693,0
2,4,0.75099,0.014812,0.002633,607.6,1,9,5168,0.6,23815,5068.981538,20344,0
2,2,0.279506,0.024303,0.020014,699.5,1,10,556,0.5,29775,4890.931389,25357,0
1,1,0,0.005747,0.028736,348,0,3,0,1,5742,3744.5,3594,0
1,1,0,0.096408,0.062382,529,0,6,0,1,18270,5259.677273,847,0
1,1,0,0.001033,0.001033,1937,0,5,1,1,3763,1372,142,0
1,1,0,0.002358,0.002358,848,1,8,86,1,30149,5055.763732,15735,0
1,1,0,0.042345,0.003257,307,1,6,5,1,24979,5109.997083,15759,0
2,7,0.509605,0.043179,0.172403,355.111111,0,8,585,0.666667,5107,2527.166667,4585,0
1,1,0,0.005834,0.007001,857,1,10,19,1,19707,4788.580772,12525,0
1,1,0,0.001138,0.003413,879,0,4,1,1,3146,2858.5,1882,0
1,1,0,0.039683,0.010582,378,1,4,164,1,3294,2123.4,2232,0
1,1,0,0.020256,0.002132,938,0,4,10,1,516,472,308,0
1,1,0,0.018104,0.015974,939,0,9,4,1,2011,1378.166667,1373,0
1,1,0,0.004138,0.003165,4108,1,14,553,1,26164,5015.970091,16458,0
1,1,0,0.015021,0.019313,466,1,3,0,1,44,44,32,0
1,1,0,0.001657,0.001657,1207,0,5,3,1,1527,520.709524,398,0
2,2,0.697533,0.037546,0.024725,273,0,6,60,0.5,5313,2563.7,4788,0
1,1,0,0.09854,0.007299,274,0,8,113,1,16008,3953.538059,10267,0
1,1,0,0.003953,0.003953,506,0,6,19,1,590,220.016667,14,0
1,1,0,0.045,0.005,200,1,7,8,1,32525,5666.390877,8271,0
1,1,0,0.011867,0.004108,2191,0,11,10,1,13038,4252.002561,8546,0
1,1,1,0.006993,0.003497,572,1,5,286,1,2844,540.271464,1275,0
1,1,0,0.002268,0.002268,441,1,5,239,1,703,253.105014,703,0
1,1,0.922398,0.08046,0.145594,37.285714,1,4,2180,0.285714,4893,1162.62381,938,0
3,3,1,0.010624,0.00664,753,1,9,0,0.666667,20450,5182.624198,18522,0
1,1,0,0,0,9,0,1,0,1,1746,1746,116,0
1,1,0,0.000642,0.00578,1557,0,9,1,1,14533,3999.330556,760,0
1,1,0,0.002513,0.002513,796,1,8,61,1,961,386.583333,574,0
1,1,0,0.021277,0.021277,47,1,2,359,1,18167,5215.51024,88,0
1,1,0,0.038667,0.001333,750,0,5,2,1,9688,3867.911111,6440,0
1,1,0,0.003229,0.002153,929,0,2,0,1,1365,1365,47,0
1,1,0,0.022727,0.022727,88,1,2,171,1,393,393,1,0
1,1,0,0.027356,0.00304,329,1,8,1066,1,29296,4782.182554,18533,0
1,1,0,0.069767,0.02584,387,0,7,6,1,3939,2543.433333,2670,0
1,1,0,0,0,26,0,1,0,1,18281,5243.883153,4075,0
1,1,0.995727,0.00597,0.001791,837.5,1,9,1607,1,27162,4994.871883,630,0
2,3,0.327906,0.16673,0.174724,525.4,0,11,446,0.8,4238,2592.4,3862,0
1,1,0,0.005199,0.003466,577,1,3,52,1,43,43,34,0
2,2,0.996317,0.006648,0.003149,1429,1,8,55,1,11438,4304.299603,7842,0
1,1,0,0.019149,0.004255,470,0,3,67,1,23548,5272.120653,14939,0
1,1,0,0.004994,0.006866,1602,0,8,17,1,16824,4442.914599,764,0
1,1,0,0.010152,0.010152,197,0,3,210,1,27324,4236.583458,14397,0
1,1,0,0.014652,0.010989,1365,1,5,1,1,587,426.5,53,0
1,1,0,0.003843,0.000213,4684,0,15,2,1,799,456.383333,529,0
1,1,0,0.018265,0.018265,219,0,6,120,1,1136,604.583333,492,0
1,1,0,0.000748,0.002992,1337,0,5,5,1,325,157.466667,227,0
1,1,0,0.00416,0.004598,4567,0,15,0,1,26337,4949.602076,16559,0
1,1,0.243357,0.023453,0.023858,824.333333,1,6,0,0.666667,15324,4183.39881,912,0
1,1,0,0.007059,0.007059,425,0,6,1,1,1907,653.759524,884,0
1,1,0.826074,0.034483,0.028736,58,0,6,561,0.333333,17619,4973.273823,11277,0
1,1,0,0.035433,0.007874,254,1,6,321,1,4215,2574.183333,2852,0
1,1,0,0.081365,0.11636,1143,1,10,1599,1,739,433.833333,40,0
1,1,0.778757,0.017857,0.023526,588,1,6,124,0.5,7766,3288.595238,244,0
1,1,0,0.038462,0.014423,208,0,5,0,1,4658,4147.5,1342,0
1,1,0,0.015267,0.002545,393,0,2,3,1,1117,853,765,0
2,2,1,0.00885,0.00885,226,0,5,131,1,1297,1016.333333,1206,0
1,1,0,0.002675,0.000535,1869,1,5,69,1,37747,4713.50227,19516,0
1,1,0,0.010286,0.004571,875,0,6,8,1,12385,4530.833622,8139,0
1,1,0,0.009346,0.009346,1284,0,6,5,1,10493,3985.75873,6969,0
1,1,0,0.020654,0.003442,581,0,3,13,1,65,65,50,0
1,1,0.572555,0.014857,0.014857,218.75,1,1,34,0.5,20304,5094.52518,640,0
1,1,0,0.003022,0.000252,3971,1,12,13,1,433,298.666667,290,0
1,1,0,0.055024,0.002392,418,1,5,128,1,2903,1993,1987,0
1,1,0,0.07716,0.057613,972,1,3,10,1,407,211.1,349,0
1,1,0,0.002413,0.002413,2072,1,12,50,1,21270,5030.782686,568,0
1,1,0,0.006667,0.011111,1350,0,11,1,1,118,118,78,0
1,1,0,0.003845,0.004229,2601,1,12,41,1,28590,4945.470968,18085,0
1,1,0.56651,0.006369,0.041401,157,0,7,118,1,16341,4820.756746,4132,0
2,3,0.616311,0.012987,0.003653,821.333333,1,10,3622,1,19186,4835.777572,16452,0
3,3,0.719295,0.047082,0.004024,828.333333,0,16,21,1,30199,5073.257576,26998,0
1,1,0,0.072115,0.096154,208,0,5,166,1,21860,4767.96421,1075,0
1,1,0,0.006944,0.000868,1152,0,7,10,1,1147,976.5,786,0
1,3,0.851901,0.02255,0.022017,625.777778,1,9,764,0.888889,28624,4932.37837,15082,0
1,1,0,0.003795,0.000474,2108,1,13,665,1,29778,4893.931389,18834,0
1,1,0,0.009162,0.002618,764,0,4,517,1,10541,4000.26627,6999,0
1,1,0.229929,0.115512,0.090759,909,1,6,157,1,6356,2568.852381,191,0
1,3,0.997519,0.061674,0.022026,75.666667,1,4,112,1,6372,3794.25,1706,0
1,1,0,0.002205,0.002205,907,1,3,1,1,3039,2753,1804,0
1,1,0,0,0.028481,316,1,6,1,1,304,103.476191,304,0
1,1,0,0,0,59.666667,0,1,0,0.333333,750,750,750,0
1,1,0,0.030227,0.015113,794,1,2,6,1,24391,4348.322236,933,0
1,1,0,0.059524,0.007143,420,0,7,19,1,395,344,12,0
1,1,0,0.005051,0.003788,792,1,6,116,1,1000,871,678,0
1,1,0,0.021053,0.073684,95,0,5,1007,1,483,239.383333,9,0
2,5,0.743783,0.026846,0.011672,685.4,0,10,104,0.8,1257,436.818254,1209,0
1,2,0.99403,0.007388,0.002173,1150.5,1,10,37,1,12306,4619.953968,8093,0
1,1,0,0.017647,0.011765,170,0,1,0,1,677,385.083333,446,0
1,2,0.784992,0.021218,0.02214,542,0,10,64,1,15108,4362.041339,9760,0
1,3,0.930878,0.02117,0.020056,598.333333,1,10,215,1,9040,3395.192063,5995,0
1,1,0,0.002954,0.002954,677,0,3,66,1,3729,1863.666667,2607,0
1,1,0,0.012397,0.012397,242,0,5,19,1,5268,2594.816667,3516,0
1,1,0,0.010288,0.034979,486,1,5,1330,1,23264,5141.256573,14742,0
2,2,0.873981,0.095146,0.003883,257.5,0,8,141,1,269,160.5,85,0
1,1,0,0.002268,0.002268,441,1,5,35,1,702,252.105014,702,0
1,1,0,0.005914,0.002151,1860,1,6,17,1,33,33,20,0
1,1,0,0.009042,0.0434,553,0,2,69,1,9058,3409.05873,226,0
1,1,0,0.00554,0.00554,361,0,5,18,1,2656,410.362645,250,0
1,1,0,0.072052,0.08952,458,0,6,58,1,128,128,55,0
1,2,0.941725,0.007147,0.001575,1651,0,15,136,1,24577,5204.962993,15571,0
1,1,0,0.001044,0.001044,1916,1,2,7,1,8576,3643.512698,5666,0
1,1,0,0.010526,0.010526,190,1,6,30,1,221,127.5,56,0
1,1,0,0.005797,0.005797,345,1,3,6,1,174,172,34,0
1,1,0,0.00173,0.001153,1734,0,12,8,1,27470,3922.367317,14454,0
1,1,0,0.029674,0.029674,337,1,8,1302,1,15173,4396.392455,9800,0
1,1,0,0.012739,0,157,0,2,0,1,13709,5162.591667,592,0
1,1,0,0.061503,0.028474,878,0,4,5,1,15439,4287.988062,349,0
2,3,0.616311,0.010554,0.002968,1010.666667,1,10,427,1,19177,4826.777572,16443,0
1,1,0,0.000861,0.000861,2322,0,12,6,1,2857,521.769724,710,0
1,1,0,0.005714,0.051429,175,0,4,35,1,23879,5569.518099,13057,0
1,1,0,0.095652,0.06087,115,1,4,863,1,28810,4693.121594,1261,0
1,1,0,0.020142,0.008294,1688,1,9,329,1,8739,3583.734524,5786,0
1,1,0,0.019802,0.008911,1010,1,10,257,1,30895,5221.94179,19470,0
1,1,0,0.001084,0.004878,1845,0,11,1,1,27045,4171.109345,2150,0
1,1,0,0.006642,0.006642,1355,1,8,4,1,85,71,10,0
1,1,0,0,0,353,0,1,0,1,716,481.216667,554,0
1,1,0,0.030651,0.002874,1044,1,7,20,1,28580,4995.687152,18077,0
1,1,0,0.019565,0.017391,460,0,3,9,1,233,200.5,85,0
2,4,0.841254,0.018021,0.015525,515.285714,0,11,255,0.857143,3116,2076.916667,2861,0
1,1,0.708321,0.00092,0.005215,815,1,3,93,0.5,650,331.97381,650,0
1,1,0.650022,0.017241,0.002463,609,1,10,1181,1,20270,4912.702181,12949,0
1,1,0,0.042056,0.007009,428,0,8,14,1,11138,4255.456349,7352,0
1,1,0,0.043478,0.043478,23,0,3,2,1,25,22,25,0
2,2,0.970951,0.00639,0.00639,782.5,0,5,22,1,15422,4279.24881,9571,0
1,1,0,0.005663,0.003398,883,1,6,460,1,651,258.907143,7,0
1,1,0,0.09058,0.021739,276,1,6,479,1,15420,4338.202095,9918,0
3,5,0.718844,0.013387,0.009654,971.125,0,13,545,0.875,13409,4017.477453,12119,0
1,1,0,0.00463,0.003086,648,1,3,9,1,9143,4940.116667,5756,0
1,1,0,0.008721,0.008721,344,0,6,0,1,10049,4913.65,319,0
1,1,0.997231,0.009894,0.009894,216.571429,1,8,363,0.428571,4988,2523.983333,3334,0
1,1,0,0.006645,0.006645,301,1,4,1,1,9125,4930.616667,5741,0
1,1,0,0,0,26,0,1,0,1,7554,4372.433333,2068,0
1,1,0,0.004124,0.002062,1455,0,9,49,1,511,197.916667,11,0
1,1,0,0.001825,0.001825,1096,1,10,1714,1,29254,4748.703502,1419,0
1,1,0,0.046875,0.046875,64,0,5,224,1,4754,1027.095238,914,0
1,1,0,0.002985,0.002985,670,1,9,0,1,18715,5654.643001,10465,0
1,1,0,0.125,0,40,1,2,22,1,7675,4474.6,275,0
1,1,0,0.019656,0.020885,1628,0,10,345,1,27266,4968.757478,17187,0
1,1,0,0.002237,0.002237,1341,1,12,2235,1,2937,494.598855,1331,0
1,1,0,0.015915,0.003316,1508,1,10,331,1,31079,4879.525307,1517,0
1,1,0,0.003195,0.00639,313,0,3,13,1,221,209,168,0
1,3,0.575865,0.010007,0.010484,1399,1,7,2,0.666667,23991,5547.71332,13098,0
1,1,0,0.002632,0.002632,1140,1,8,94,1,474,61.877448,30,0
1,1,0,0.043478,0.021739,46,1,8,547,1,27501,5071.430601,6069,0
1,1,0,0.006452,0.006452,465,1,3,0,1,31,31,24,0
1,1,0,0.006258,0.001252,799,0,5,52,1,26588,5219.875714,1575,0
1,1,0,0.005828,0.003497,858,1,6,1268,1,649,256.907143,5,0
1,1,0,0.075,0.016667,120,0,3,167,1,32788,5158.870121,1496,0
2,4,0.981015,0.001632,0.001256,1592.8,1,14,148,0.6,25210,4961.705816,21449,0
1,1,0,0.008685,0.002481,806,0,4,9,1,10539,3998.26627,6997,0
1,1,0,0.003457,0.002593,1157,1,8,144,1,435,67.447922,278,0
1,1,0.659376,0.00718,0.004143,1810.5,0,9,2,0.5,1283,476.1,317,0
1,1,0,0.014006,0.014006,357,0,4,47,1,135,129,73,0
1,1,0,0.014085,0.042254,213,1,2,16,1,6,6,4,0
2,3,0.480512,0.017585,0.003675,952.5,0,12,202,1,26893,4128.345269,15894,0
1,1,0,0.002525,0.032828,396,1,2,0,1,3579,2509.5,2546,0
1,1,0,0.002492,0.002492,1204,0,7,4,1,2010,1377.166667,1372,0
1,1,0,0.052632,0.010526,95,0,8,45,1,26696,4914.195135,14162,0
1,1,0,0.190638,0.06191,2649,0,3,27,1,240,196,137,0
1,1,0,0.025641,0.025641,78,0,1,4,1,3490,2439.5,2488,0
2,3,0.628332,0.211193,0.123548,189.4,0,5,58,1,663,584,597,0
2,2,0.491237,0.163522,0.012579,79.5,1,4,22,1,7792,4210.65,6990,0
1,1,0,0.005682,0.113636,176,1,3,1,1,20041,4780.282948,12762,0
1,1,0,0.010417,0.005208,1344,1,5,198,1,842,639.883333,604,0
1,1,0,0.148577,0.002634,1898,0,7,2,1,806,192.628968,459,0
1,1,0,0,0,0,0,1,0,1,24691,4428.70448,6457,0
1,1,0,0.023256,0.007752,129,0,3,1,1,24444,4363.163258,44,0
1,2,0.828052,0.011824,0.02027,197.333333,0,2,22,1,306,306,193,0
1,1,0,0.363636,0.363636,11,0,1,2,1,2849,2849,508,0
1,1,0,0.000968,0.002904,1033,0,2,0,1,167,117,99,0
1,1,0,0.026316,0.011278,266,1,2,38,1,14575,3646.054365,8969,0
1,1,0,0.00506,0.00759,1581,0,10,1,1,12192,4674.675794,8024,0
1,2,0.902393,0.002859,0.000451,3322.5,0,10,2,0.5,27129,4161.626574,14327,0
1,1,0,0.006024,0.006024,332,0,6,1,1,11369,6002.083333,7297,0
1,1,0,0.001665,0.000416,2402,1,12,642,1,29145,4753.214223,18433,0
1,1,0,0.007673,0.005115,391,0,8,7,1,15869,3886.028313,10172,0
1,1,0,0.036585,0.001016,984,1,14,34,1,24058,5133.423014,5298,0
1,1,0,0.030764,0.002965,2698,1,12,129,1,22157,4772.250083,14040,0
1,1,0.985228,0.0181,0.013575,110.5,0,3,198,1,30923,5617.049238,2385,0
1,1,0,0.002967,0.001187,1685,1,4,15,1,3141,2853.5,129,0
1,4,0.459967,0.020293,0.002518,1687.75,0,16,134,0.75,23497,5246.284096,14901,0
1,1,1,0.009662,0.009662,103.5,1,1,884,0.5,19240,4278.43575,1604,0
1,1,0,0.002594,0.002594,771,1,9,31,1,411,103.023413,64,0
1,1,0,0.003704,0.001235,1620,1,12,1705,1,23588,5247.992025,14971,0
2,3,0.277757,0.013628,0.012248,1932.333333,0,15,20,1,174,174,172,0
2,2,0.359375,0.147271,0.002403,582.6,0,13,125,0.8,600,221.833333,339,0
1,2,0.962681,0.00391,0.008038,657.571429,1,3,116,0.571429,550,299.892064,550,0
2,3,0.879212,0.003202,0.019744,468.5,0,10,509,0.75,19309,4331.156061,15900,0
1,1,0,0.056911,0.04878,123,0,4,0,1,28622,4943.472929,18107,0
1,1,0,0.047511,0.055053,1326,0,12,8,1,899,591.802381,644,0
1,1,0.728962,0.013711,0.002411,2212.333333,0,12,139,1,13336,4055.170022,566,0
1,1,0,0.012605,0.004202,1666,0,5,71,1,5013,2518.6,3348,0
1,1,0,0.001701,0.001701,1176,0,5,3,1,38,38,2,0
1,1,0,0.004372,0.000795,2516,1,7,473,1,22193,4795.874409,496,0
1,1,0.622366,0.020857,0.020857,287.666667,0,6,30,0.333333,528,304.083333,145,0
2,5,0.868101,0.007884,0.00214,1479.833333,1,13,44,0.333333,27875,5116.632909,23729,0
2,3,0.366132,0.145385,0.006217,697,0,7,29,0.666667,6203,2846.192857,5551,0
1,1,0,0.003854,0.00578,1557,0,9,2,1,793,615.5,43,0
1,1,0,0.077586,0.034483,116,0,4,431,1,762,226.098449,762,0
1,1,0,0.008737,0.002383,1259,1,8,145,1,18760,5013.568243,11930,0
1,1,0,0.419118,0.448529,136,1,6,556,1,28681,4862.049532,18152,0
1,1,0,0.040431,0.018868,371,0,4,4,1,10998,4250.356746,7279,0
1,1,0,0.004016,0.001606,1245,0,9,11,1,12476,4581.116919,353,0
1,1,0.764241,0.028179,0.019509,461.333333,1,3,22,0.666667,10,10,4,0
1,1,0,0.002632,0.002632,760,0,3,4,1,70,56,14,0
1,1,0.877468,0.013591,0.013591,478.25,1,8,848,1,20,20,12,0
1,2,0.783777,0.015625,0.002404,832,0,9,56,1,142,83,103,0
1,1,0,0.001687,0.000422,4742,0,15,1,1,35544,4175.314067,18445,0
1,2,0.760679,0.044414,0.009064,630.428571,0,11,638,0.857143,10980,4239.257143,2568,0
1,1,0,0.004474,0.004474,447,0,9,1289,1,57,57,21,0
1,1,0,0.015576,0.012461,321,0,10,16,1,17755,5025.046384,3941,0
1,1,1,0,0.166667,6,0,4,1568,1,80,80,27,0
1,2,0.572108,0.023157,0.008154,1533,0,8,369,1,10415,4014.578571,6919,0
1,1,0,0.012336,0.001234,2432,0,6,378,1,19085,4827.686844,424,0
1,1,0,0,0,7,0,1,0,1,1987,1987,164,0
2,3,0.498625,0.473815,0.15212,133.666667,1,3,37,0.666667,3875,1480.166667,3482,0
1,1,0,0.4,0.381818,55,1,1,5,1,4154,1554.416667,213,0
1,1,0,0.016892,0.003378,296,1,3,2,1,3000,2714,1772,0
2,2,1,0.001658,0.000829,1206,0,15,39,1,370,118.058333,184,0
1,1,0,0.003409,0.000852,2347,0,8,9,1,415,392.5,17,0
1,1,0,0,0,63,0,1,0,1,20058,4979.564683,11153,0
1,1,0,0,0,42,0,1,0,0.333333,6,6,3,0
1,1,0,0.010417,0.010417,192,1,3,1,1,24731,4458.206799,156,0
1,1,0,0.008065,0.006452,620,1,10,3,1,13927,4068.832071,9049,0
1,2,0.88033,0.019486,0.019226,549.857143,1,11,508,0.857143,28556,4864.37837,15014,0
1,1,0.403925,0.05615,0.034759,124.666667,0,6,24,0.666667,121,109.666667,121,0
1,1,0,0.012559,0.00471,637,0,4,208,1,7430,3058.711905,124,0
1,1,0,0.005671,0.005671,529,0,6,7,1,26808,4245.769569,14209,0
2,2,0.979869,0.032609,0.01087,138,0,6,26,1,18472,5153.605975,15841,0
1,1,0,0.02214,0.02214,271,1,3,17,1,405,353,285,0
2,3,1,0.001343,0.001074,1241.333333,0,17,1418,1,1010,481.392857,892,0
2,5,0.419645,0.081478,0.0042,476.2,1,13,6648,0.6,23126,5137.24538,19714,0
1,1,0,0.01945,0.008719,1491,1,8,5,1,28277,5064.984935,17910,0
1,1,0,0.002805,0.002805,713,0,3,7,1,3211,2548,2328,0
1,1,0,0.05988,0.026946,334,1,6,861,1,31107,4890.276326,19599,0
1,1,0,0,0.012433,563,0,2,61,1,6367,2542.230952,160,0
1,4,0,0.018913,0.016548,38.454545,0,4,44,0.272727,14224,5254.766667,253,0
1,1,0,0.014851,0.014851,202,0,2,0,1,29139,4747.214223,1276,0
1,1,0,0.044843,0.004484,446,0,3,64,1,59,59,59,0
2,3,0.884615,0.006625,0.003613,1107,0,8,5,0.666667,2257,347.114258,1432,0
2,2,0.670926,0.051661,0.01845,180.666667,0,10,562,1,18920,4993.074409,4684,0
1,1,0,1,1,0,0,3,53,1,1895,1350.5,5,0
1,1,0,0.088315,0.043478,1472,0,13,2433,1,31117,4891.570253,769,0
1,1,0,0.008708,0.001451,689,0,8,1,1,88,78.5,66,0
3,4,0.22279,0.096528,0.089583,1080,1,14,343,0.75,23569,5266.253208,21246,0
1,1,0,0,0,34,0,1,0,1,1202,1202,6,0
2,2,0.721928,0.008216,0.003521,426,1,8,135,1,19225,4846.903097,16483,0
1,1,0,0.017839,0.003964,1009,1,3,0,1,25058,4159.128748,1435,0
1,1,0.216397,0.024169,1.02719,165.5,0,9,121,1,169,169,109,0
2,4,0.914853,0.013529,0.003479,517.4,0,10,20,0.8,69,55,48,0
1,1,0,0.037657,0.025105,239,0,5,13,1,1268,441.215476,912,0
2,6,0.960149,0.003204,0.00456,901.555556,0,19,291,0.888889,29878,4929.186779,25447,0
1,1,0,0.004891,0.000889,2249,0,6,26,1,428,249.666667,16,0
1,1,0,0.03012,0.012048,166,1,3,157,1,750,187.788889,184,0
1,1,0,0.110759,0.003165,316,1,3,20,1,331,193.833333,199,0
1,1,0,0.053097,0.026549,226,0,10,0,1,27656,5055.414395,17444,0
1,1,0.994985,0.006261,0.006261,1916.5,0,11,14,1,28766,5030.338682,15166,0
1,1,0.92126,0.224101,0.114165,118.25,0,3,1096,0.5,15437,4305.561799,487,0
1,2,0.666578,0.014504,0.004029,620.5,1,3,100,1,2377,2377,1830,0
1,1,0.258019,0.116883,0.082251,115.5,1,3,44,0.5,420,261.833333,46,0
1,1,0,0.008351,0.006263,479,0,2,4,1,3094,3094,2275,0
1,1,0,0.003344,0.003344,598,1,8,74,1,30078,5275.849355,2353,0
1,1,0,0.01105,0.01105,181,0,1,15,1,2054,2054,1620,0
1,1,0,0.017452,0.024433,573,0,7,31,1,91,46.166667,15,0
1,1,0,0.007736,0.002063,1939,0,13,0,1,24983,5039.032318,15763,0
2,2,0.884115,0.152893,0.024793,121,1,8,3841,1,23661,5192.57563,20234,0
1,1,0,0.012255,0.035294,2040,0,11,500,1,13144,4033.125794,8614,0
1,1,0,0.010676,0.003559,281,1,3,1350,1,836,204.985462,534,0
2,4,0.535407,0.015145,0.0098,449,0,8,47,1,12330,5290.764286,10988,0
1,1,0,0.009036,0.004518,1328,1,12,1,1,26370,4932.09388,16587,0
1,1,0,0.001052,0.001577,1902,1,13,16,1,1101,316.528571,625,0
1,3,0.915865,0.090909,0.115702,40.333333,0,1,101,0.555556,2870,2870,522,0
1,1,0,0.157143,0.071429,70,0,8,509,1,13107,4099.246753,8584,0
1,1,0,0.001075,0.001075,1861,0,7,0,1,12397,5306.052381,7908,0
2,2,0.811278,0.004655,0.002793,537,1,8,458,1,24268,4557.812354,13259,0
1,4,0,0,0,0,0,1,32,0.25,22055,4405.860545,5789,0
1,1,0,0.01012,0.00276,1087,1,7,0,1,6523,2486.178571,4304,0
1,1,0,0.003072,0.021505,651,0,5,1,1,1635,1226.833333,1122,0
1,1,0,0.000595,0.000595,3360,1,7,1225,1,26059,5044.779625,16402,0
1,4,0.808442,0.042417,0.038931,245.857143,0,4,3063,0.857143,19268,4869.414474,747,0
2,3,0.722524,0.008763,0.010621,941.5,0,9,24,0.5,10208,4080.138889,9165,0
1,1,0,0.062812,0.000714,1401,1,11,220,1,26634,5049.567255,16760,0
2,2,0.584303,0.049293,0.007239,483.5,1,8,10221,0.333333,25042,5055.604016,21305,0
1,1,0,0.00715,0.000953,2098,1,14,370,1,19139,4869.444791,12180,0
1,1,0,0.005587,0.011173,537,0,7,3,1,1322,1033.333333,909,0
1,1,0,0.001163,0.001744,1720,0,4,7,1,3196,2073.333333,48,0
1,1,0,0.005764,0.005764,347,0,6,0,1,10052,4916.65,322,0
1,1,0,0.011628,0.011628,172,1,3,77,1,13259,4752.461905,8335,0
1,1,0,0.021053,0.073684,95,0,5,1007,1,484,240.383333,10,0
1,1,0,0.231884,0.043478,69,1,3,740,1,28482,5052.149389,156,0
1,1,0,0.064715,0.058552,1298,1,12,26,1,285,146.55,194,0
1,1,0,0.000371,0.000371,5389,1,12,11,1,15622,4023.097491,719,0
1,1,0,0.004785,0.004785,1045,0,9,31,1,9343,3636.796825,6200,0
2,2,0.357647,0.017203,0.008822,1133.5,0,9,77,1,30864,5195.368834,26246,0
2,2,0.873981,0.008343,0.011919,419.5,0,4,101,1,28683,4864.049532,24427,0
1,1,0,0.005631,0.003378,888,1,6,25,1,648,255.907143,4,0
1,1,0,0.004785,0.001196,836,1,12,5,1,724,423,482,0
1,1,0,0.065217,0.008152,368,1,7,277,1,786,145.493049,786,0
2,2,0.469414,0.071558,0.002717,368,1,3,357,1,590,417.5,508,0
1,1,0,0.018797,0.007519,266,1,6,32,1,16734,4273.486833,9864,0
1,1,0,0,0,24.2,1,1,0,0.2,24037,5112.423014,5277,0
1,1,0,0.040293,0.001832,546,0,6,19,1,100,83.5,4,0
1,1,0,0.017223,0.006997,1858,0,3,0,1,9903,3981.969444,176,0
2,2,1,0.007266,0.006501,1307.5,0,11,0,0.5,19912,4747.297512,17063,0
1,1,0,0.00905,0.011312,442,0,2,146,1,12807,4293.14127,380,0
1,1,0,0.042308,0.016667,780,0,7,28,1,550,211.1,319,0
1,2,0.154907,0.08921,0.043331,1177,0,9,66,0.5,15734,4010.367757,10068,0
1,1,0,0.004808,0.000401,2496,0,6,10,1,18592,5047.206932,412,0
1,1,0.62962,0.053348,0.175936,176.2,0,3,920,0.4,202,101.916667,198,0
2,2,0.582033,0.046894,0.004665,581.857143,1,14,5925,0.571429,532,270.583333,468,0
1,1,0,0.005646,0.000627,1594,0,9,49,1,150,88.5,106,0
1,1,0,0.01444,0.01444,277,0,3,1,1,25001,4170.586611,180,0
2,5,0.354938,0.191248,0.019044,493.6,1,9,184,0.8,26,26,26,0
