@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.56651,0.015692,0.005706,350.5,1,23,588,1,1528,743.833333,443,0
3,0.855723,0.019341,0.015401,465.333333,1,101,290,0.5,8990,3157.615007,447,0
1,0,0.232068,0.101266,237,1,7,0,1,2648,679.300794,1043,0
1,0,0.000759,0.002278,1317,1,10,3,1,132,67.75,33,0
1,0,0,0,0,0,1,0,1,5131,2292.033333,12,0
1,0.39741,0.084548,0.04519,343,1,46,42,1,3272,2563.166667,1147,0
1,0,0,0,77.5,0,6,757,1,10020,9994.469048,361,0
1,0,0.003165,0,632,1,25,0,1,5804,615.03933,1108,0
1,0,0.016043,0.005348,187,1,11,1,1,548,493.5,58,0
1,0,0.000805,0.000805,2486,0,29,0,1,2727,658.546429,1439,0
1,0,0.020202,0,99,1,3,1,1,2404,1196.002381,1143,0
1,0,0.25,0.5,16,1,1,0,1,778,778,257,0
1,0.996185,0.02305,0.000268,133.25,0,1,3985,0.178571,781,496.75,191,0
2,0.905337,0.036367,0.028586,311.157895,1,71,2227,0.263158,150,136.75,29,0
1,0,0.003578,0.003578,1677,0,17,151,1,2726,1039.083333,555,0
1,0,0.013675,0.018803,585,1,43,40,1,439,253.416667,111,0
1,0,0.00738,0.00738,271,0,6,205,1,934,609.5,748,0
1,0.33729,0.007126,0.003908,2175,1,109,106,1,3985,1724.966667,31,0
1,0,0.032787,0.032787,61,1,10,1311,1,106,84.083333,91,0
1,0.810794,1.793814,0,24.25,0,1,0,0.25,182,182,182,0
2,1,1,0.106383,47,0,1,4,0.5,1928,1083.75,440,0
1,0,0.023731,0.007251,1517,0,34,408,1,1635,247.79392,1173,0
2,1,0.006499,0.003249,615.5,1,34,42,1,599,475.5,70,0
1,0,0.019476,0.002247,1335,0,58,5,1,633,544.833333,275,0
1,0,0.012048,0.012048,83,1,2,0,1,993,622,2,0
1,0.261223,0.090717,0.036568,711,1,13,1602,1,202,200,78,0
3,0.848099,0.005197,0.005048,962.142857,1,131,901,0.857143,1022,389.416667,314,0
1,0.989993,0.036209,0,469.5,1,16,667,1,62,56,8,0
1,0.65415,0.339879,0,220.666667,1,67,363,1,6617,2196.383333,298,0
1,0.136941,0.125033,0.119555,538.904762,0,27,4196,0.857143,2875,1347.15,1982,0
1,0.890445,0.029481,0.040011,1266.333333,0,33,324,0.5,6527,3108.916667,5667,0
1,0.811278,0.000689,0.001148,2177.5,1,29,140,1,9290,3318.921429,6,0
1,0,0,0,0,0,1,0,1,318,192.5,166,0
1,0,0.024123,0.008772,456,0,9,31,1,630,458.666667,101,0
1,0.630945,0.065934,0.060396,1255.05,0,25,11055,0.85,4089,1397.905952,433,0
2,0.612381,0.010951,0.004161,1522,1,103,9,1,5060,1324.646032,55,0
1,0,0,0,0,0,1,0,1,4455,3176.166667,162,0
1,0,0.003935,0.001749,2287,1,22,21,1,537,304.833333,271,0
1,1,0.003809,0.007617,2363,1,67,16,0.5,877,396.207143,141,0
2,0.852509,0.016453,0.000803,623,1,89,620,0.75,916,916,412,0
1,1,0.006036,0.003219,2485,1,98,2,0.5,4171,1816.466667,1401,0
1,0,0.002327,0,7736,1,106,26,1,4093,1783.6,1376,0
1,0,0.084507,0.014085,71,1,4,0,1,3492,656.301984,661,0
1,0,0.002836,0.00189,1058,1,45,101,1,911,794,830,0
1,0,0.031317,0.00216,926,0,4,0,1,64,64,46,0
1,0,1.669145,0,269,1,1,0,1,213,213,43,0
1,0,0,0.090909,11,1,10,73,1,347,270.333333,106,0
1,1,0.028986,0,34.5,1,4,0,1,2973,722.594444,789,0
1,0.928003,0.024155,0.005709,325.285714,1,19,459,1,935,562.5,433,0
1,0,0.004039,0.003231,1238,0,51,2,1,258,258,33,0
1,0.282573,0.099375,0,587,1,5,166,1,313,313,264,0
1,0,0.032258,0,62,0,14,0,1,3677,342.988181,689,0
1,0.886555,0.06472,0,422.333333,0,2,0,0.333333,1221,859.666667,830,0
1,0,0.004557,0.004557,1536,1,43,3,1,417,395.5,4,0
1,1,0.038295,0.000723,1384,0,7,0,0.5,1658,994.416667,964,0
1,0,0,0,0,0,1,0,1,4330,1942.833333,1041,0
1,0,0.172414,0.017241,58,0,2,12,1,2419,974.616667,146,0
1,1,0,0.049946,921,0,15,4,0.5,1462,837.666667,878,0
1,0,0.000887,0.000887,1127,1,46,2,1,527,341.266667,150,0
1,0.342464,0.007077,0.01249,1201,1,33,80,1,2606,1009.133333,2382,0
1,0,0.01221,0.01221,2457,0,49,4,1,1564,1524,107,0
2,0.820248,0.041563,0.016749,322.4,1,15,802,0.8,3489,1330.283333,1021,0
1,0,0.003724,0.003724,537,0,4,1,1,473,314.5,391,0
1,1,0.045455,0.045455,22,0,1,10,0.5,1189,1183,48,0
1,0,0.04812,0.081203,665,1,13,2,1,511,216.833333,15,0
1,0,0,0,189,1,1,0,1,948,948,427,0
1,0,0.013333,0,75,0,15,81,1,746,452.833333,722,0
1,0.161721,0.125418,0.051003,598,0,48,102,1,135,131.5,59,0
1,0,0.006568,0.000821,1218,1,31,332,1,667,317.4,16,0
1,0,0.000202,0,4944,1,130,14,1,6038,2141.116667,102,0
1,1,0.041494,0.008299,723,1,42,0,0.5,327,235,142,0
1,0,0.004,0,250,1,3,0,1,2757,1579.333333,1116,0
1,0,0.002457,0.002457,407,1,2,0,1,5804,615.03933,1108,0
1,0.702868,0.054955,0.01982,277.5,1,28,128,1,419,332.833333,182,0
1,0,0,0,28,0,1,0,1,4545,2116.3,306,0
5,0.945237,0.000473,0.008045,603.714286,0,52,531,0.857143,3363,984.945238,672,0
1,0.261223,0.090717,0.036568,711,1,13,1618,1,216,213.5,92,0
1,0,0.000626,0,3193,1,116,8,1,119,119,6,0
1,0.528801,0.022125,0.001212,2474.625,0,122,336,0.625,2885,659.890476,1501,0
1,0.855451,0.153846,0.059829,58.5,1,10,1020,1,254,91.533333,44,0
1,0.13304,0.033055,0.007979,1316,1,6,2,0.5,665,665,438,0
2,0.990413,0,0.014885,184.75,0,30,605,1,8150,5969.833333,3866,0
1,0,0.012821,0,390,1,1,25,1,1133,626.144444,338,0
2,0.43122,0.015337,0.009306,1160.6,0,83,440,1,740,579,49,0
1,0,0.004306,0.001914,2090,1,46,3,1,953,953,716,0
1,0.924659,0.002671,0.00089,1684.5,1,170,29,0.5,3274,1437.883333,1052,0
1,0,0,0,75,1,1,0,1,87,46,84,0
1,0,0.004054,0.003648,2467,1,106,40,1,3,3,1,0
1,0,0,0,1,0,1,0,0.5,536,288.666667,12,0
1,0.985228,0.002169,0.000868,1152.5,1,25,41,1,3170,1479.666667,2711,0
1,0,0.01046,0.01046,478,0,2,0,1,1223,1120,106,0
1,0,0.001112,0.000556,3598,0,124,4,1,1351,706.583333,70,0
1,0,0.001672,0.001672,598,1,3,0,1,496,496,36,0
1,0.384512,0.050184,0.078253,1763.5,0,50,329,1,1449,397.530952,231,0
2,0.672559,0.028693,0.004251,470.5,0,21,152,0.5,2418,1490.083333,943,0
1,1,0.03,0.03,100,1,4,0,0.5,452,452,387,0
1,1,5,5,0,0,5,1554,0.6,8688,6507.833333,162,0
1,0,0.004535,0,882,0,9,8,1,14,14,14,0
1,0,0.048857,0.016632,962,0,3,44,1,1456,1102.333333,425,0
1,1,0.000491,0.001351,8144,1,73,2,0.5,8,8,3,0
1,0,0.009273,0.000421,4745,0,58,0,1,253,163.166667,137,0
1,0,0.004405,0,1589,1,85,271,1,151,107.5,63,0
1,0,0.000401,0.000401,2496,1,46,19,1,5094,1279.805159,3883,0
2,0.765739,0.009338,0.010437,1213.666667,0,130,416,1,534,208.679365,17,0
1,0.207063,0.376554,0.005329,281.5,1,20,728,1,1430,477.604762,346,0
1,1,0.020879,0,910,1,39,34,0.5,2,2,2,0
1,0,0,0,28.666667,0,9,1169,1,4662,4636.469048,133,0
1,0.721928,0.008666,0.008666,288.5,1,3,0,0.5,639,639,639,0
1,0,0.388889,0.055556,36,0,12,0,1,2923,282.10714,61,0
1,0,0.002513,0.002513,398,0,16,244,1,3146,680.520635,1781,0
1,0,0.0161,0.003578,559,1,9,50,1,560,200.7,310,0
1,0,0.323529,0.080882,136,0,19,503,1,9416,3413.604762,5182,0
4,0.677352,0.041487,0.027171,1425.04,0,174,3022,0.8,11411,5213.166667,5082,0
1,0,0.008203,0.00082,1219,0,12,13,1,3078,1472.666667,2621,0
1,0,0,0,21,0,1,0,0.333333,10538,5204.666667,98,0
1,0,0.012195,0.012195,82,0,3,0,1,8683,4182.983333,1101,0
1,0.782776,0.011752,0,312,1,3,1969,0.666667,255,210.5,12,0
1,0.973706,0.025128,0.004259,782.666667,1,48,427,1,11262,5227.833333,321,0
1,0.503559,0.007517,0.030704,1349.285714,0,124,713,0.857143,1312,990.779365,47,0
1,0,0,0.038896,797,1,14,0,1,2966,644.049206,138,0
1,0,0.001519,0.002431,3291,1,75,18,1,302,275.5,214,0
1,0,0.000509,0.000509,1964,1,24,35,1,1477,794.5,2,0
1,0.667889,0.12,0.006809,587.5,0,14,24,0.5,1105,536.183333,796,0
1,0,0.001416,0.001888,4237,1,70,1,1,3465,1470.123413,1996,0
1,0.691448,0.008198,0.006559,1626.333333,0,1,0,0.333333,2805,1164.736111,2018,0
1,0,0.007338,0,1499,1,20,406,1,656,556.333333,58,0
1,0,0.014286,0.014286,70,0,5,21,1,3148,3024,1068,0
1,0,0,0,0,0,1,0,1,145,66.858333,142,0
1,0,0.003745,0.003745,267,0,36,2,1,3133,1943.583333,450,0
1,0,0.001403,0.001403,713,1,37,2,1,1227,413.086905,1071,0
1,0.650022,0.003349,0.00067,746.5,1,45,95,1,140,126.5,101,0
1,0,0,0,0,0,1,0,1,237,237,237,0
1,0,0.061466,0,423,1,21,14,1,2310,1676,33,0
1,0,0.001536,0.001536,651,0,2,0,1,2,2,2,0
1,0.599117,0.417808,0.027397,73,0,1,0,0.25,6017,2732.133333,2655,0
1,0.706274,0.026846,0.008054,745,1,17,95,1,505,219.216667,110,0
1,0.703995,0.015818,0.00358,1334.666667,1,41,146,0.555556,1265,759,710,0
1,0,0.000439,0.000439,2279,1,23,38,1,920,390.733333,433,0
1,0,0.003628,0,827,1,21,3,1,1477,437.707143,645,0
1,0,0,0,0,0,1,0,1,215,194,206,0
1,0,0,0,0,0,2,0,1,8778,6597.833333,252,0
1,0,0.169811,0.116981,265,1,8,126,1,2170,843.761905,836,0
1,0,0,0.004598,435,1,2,0,1,813,809.5,57,0
1,0,0.078947,0,38,1,3,41,1,29,29,20,0
1,0.965401,0.001787,0.011618,746,1,102,1152,1,266,215.666667,138,0
1,0,0.004367,0.004367,229,1,18,300,1,1359,925,82,0
1,0,0.00293,0.006836,1024,0,16,124,1,21,21,2,0
2,0.922424,0.193548,0.193548,62,0,13,930,0.5,4713,1851.083333,2285,0
1,0,0.013158,0,304,1,31,18,1,5306,2138.932143,1033,0
1,0,0.042553,0.002037,4418,0,12,749,1,2391,1402.833333,2389,0
1,0,0,0.011101,1081,0,22,9,1,808,628,129,0
1,0,0.018868,0.003774,265,1,1,0,1,2192,783.583333,2189,0
1,0,0.009071,0.006047,3638,1,81,200,1,22,22,1,0
1,0,0.082969,0.061135,229,1,36,216,1,1807,785.566667,54,0
1,0,0.255034,0,149,0,1,0,1,37,36.5,30,0
1,0,0,0,232.666667,0,32,17,0.333333,384,358.469048,248,0
1,0.842089,0.030303,0.002525,132,1,1,6,1,1730,1723,1328,0
1,0.995727,0.063492,0.074074,94.5,0,9,0,0.5,2252,941.85,28,0
1,1,0.002476,0.002476,4039,1,59,12,0.5,2834,1123.05,111,0
1,0,0.001745,0.001745,573,0,43,7,1,1491,657.7,126,0
1,0,0.000387,0.000387,2583,1,18,0,1,1349,653.833333,1,0
1,0.863121,0.012195,0.01626,246,1,15,32,1,202,137,47,0
1,0,0,0,143,1,1,0,1,9,9,7,0
1,0,0.014599,0.014599,137,1,12,0,1,2779,1717.833333,72,0
1,0,0.006667,0.017333,750,1,21,279,1,12,12,7,0
1,0,0.003342,0.002005,1496,1,36,6,1,4608,2509.116667,140,0
2,0.743903,0.024796,0.017917,568.272727,1,68,1123,0.909091,2608,960.128571,708,0
1,0,0.025773,0,1164,1,51,20,1,976,414.883333,663,0
1,0,0.207048,0,227,1,1,28,1,1336,477.783333,566,0
1,0.649396,0.030478,0.00528,595.285714,1,43,78,0.571429,4733,1279.533333,3811,0
1,0,0.000961,0.001922,4163,1,93,1,1,9,9,3,0
1,0,0.003891,0.003891,257,1,7,32,1,2374,956.382143,127,0
1,0,0.001894,0.005682,528,1,14,0,1,5823,2143.45,221,0
1,0,0.00069,0.00069,1450,1,1,0,1,620,620,99,0
1,0,0.004792,0.003195,313,0,2,41,1,4,4,4,0
1,0.730435,0.012043,0.02478,1439.333333,1,55,69,0.666667,1701,411.714286,1077,0
1,0,0,0.005423,922,1,47,1,1,2768,782.432936,173,0
1,0.99814,4.5625,23.75,8,1,11,488,0.5,871,403.533333,776,0
1,0.222285,0.02118,0,1322,1,30,57,1,4932,2048.788095,40,0
1,0,0.000997,0.000997,2006,1,36,379,1,1272,907.166667,555,0
1,0,0.014925,0,67,0,7,0,1,1949,1154.166667,352,0
1,0.944233,0.258523,0.122159,176,1,20,124,0.5,4641,1811.009524,943,0
1,0,0.000437,0.002186,2287,0,8,7,1,1966,1023.583333,1849,0
1,0.353359,0.06175,0.002573,583,1,34,15,1,526,526,15,0
1,0.721463,0.039164,0.01421,905.272727,0,101,1795,0.772727,5537,1823.788095,3939,0
1,0.661514,0.024679,0.01574,735.142857,0,72,2499,0.714286,9341,3358.071429,5162,0
1,0,0,0,0,0,3,319,1,863,540.5,680,0
1,0.597095,0.039735,0.006623,201.333333,0,7,52,1,250,179,250,0
1,0.843985,0.007463,0.008955,1563.333333,0,1,0,0.333333,3039,1294.071032,2251,0
1,0.688125,0.020997,0.007874,254,0,10,126,0.666667,796,490.279365,382,0
1,0,0.003645,0.002835,2469,0,29,18,1,2684,646.989286,1405,0
1,0.42877,0.128646,0.128766,960,0,36,271,0.230769,819,666.5,327,0
1,0,0.002497,0.002319,5606,1,14,5,1,1069,338.391667,1040,0
2,0.787127,0.010235,0.010235,830.5,1,30,42,0.5,10990,6351.4,1548,0
4,0.991455,0.008727,0,1451.5,1,106,90,1,1541,540.747619,628,0
1,0,0.003003,0.003003,333,1,15,0,1,3222,1335.937698,242,0
1,0.811278,0.016598,0,482,1,2,132,1,6832,2320,711,0
1,0,0.004049,0.004049,247,1,8,15,1,3597,2044.166667,80,0
2,0.782412,0.006108,0.003403,1432.5,0,83,119,0.75,2300,1666,1165,0
1,0,0.028436,0.009479,211,1,21,401,1,822,430.666667,87,0
3,0.929954,0.00775,0.001233,709.708333,1,85,3511,0.833333,32,32,24,0
1,0,0.000732,0.000732,1366,1,32,0,1,4254,1044.51784,2772,0
1,0,0.017918,0.011092,1172,1,24,4,1,1224,337.916667,115,0
1,0.554778,0.006604,0.000455,2195.5,1,34,73,1,4078,1648.583333,3420,0
2,1,0.001372,0.001372,729,1,58,10,0.5,1674,416.769048,37,0
1,0,0.021858,0.010929,915,1,18,224,1,110,99.5,85,0
1,0,0.00431,0.00431,232,1,7,0,1,119,102,116,0
1,0,0,0.06087,115,1,7,40,1,1556,822.333333,108,0
1,0,0.001885,0,1061,1,27,32,1,5819,2060.2,3988,0
1,0,0.003384,0.001692,591,0,67,3,1,462,256.883333,274,0
1,0,0,0,125.5,0,1,0,0.5,3196,2501.333333,1120,0
1,0,0.081481,0.012963,540,1,16,11,1,1067,347.477381,63,0
5,0.872272,0.016134,0.002259,387.375,0,86,1818,1,1383,1200,709,0
1,1,0.000467,0.000467,2140,1,99,17,1,1467,650.616667,67,0
1,0,0.05802,0.008532,586,1,18,2,1,1076,786.5,170,0
1,0,0.014521,0.014521,1033,1,11,55,1,7572,3562.05,114,0
1,0,0.002045,0.002045,1467,1,48,0,1,41,41,16,0
1,0,0.017143,0.005714,175,1,29,172,1,9455,3406.333333,5210,0
1,0,0.019569,0.001957,511,0,1,1,1,422,422,28,0
3,0.640094,0.005036,0.002755,1315.625,1,135,125,1,1261,359.414286,757,0
1,0.550109,0.020202,0.020202,544.5,1,5,314,0.5,460,383.5,460,0
2,1,0.013008,0.001062,3767,1,48,8,0.5,1555,1022.166667,850,0
1,0,0.001195,0.001195,1674,1,23,2,1,17,17,2,0
1,0,0.25,0,68,1,5,226,1,292,273.5,34,0
1,0,0,2,0,0,1,0,1,1369,1365.5,1048,0
1,0,0.000897,0.000897,1115,1,14,7,1,1565,991,1531,0
1,0,0.003906,0.003906,1792,1,5,139,1,331,131,171,0
1,0,0.063457,0.001094,914,1,1,3,1,801,271.316667,772,0
2,0.922159,0.009304,0.008307,1504.75,1,132,199,1,5416,2291.058802,3855,0
1,1,0.180645,0.019355,155,1,11,114,0.5,1878,725.066667,1694,0
1,0,0.051724,0.017241,116,1,16,270,1,3504,1263.767857,38,0
1,0,0.005076,0,197,1,14,2,1,4,4,2,0
2,1,0.000645,0.000645,4652,1,70,0,0.5,4680,1457.021429,2719,0
1,0.99403,0,0.031884,172.5,1,3,1131,1,560,455.5,54,0
1,0.668918,0.007164,0.023881,558.333333,1,6,633,1,1816,933.633333,10,0
1,0,0.006044,0.001343,1489,0,6,1,1,151,151,151,0
1,1,0.018742,0.01335,3895,0,58,6,0.5,758,314.916667,565,0
1,0,1.836207,0,116,0,1,0,1,2302,1128.85,123,0
2,0.867157,0.015145,0.011224,528.214286,0,78,38,0.357143,10010,5504.15,2031,0
1,0,0,0,435.5,0,1,0,0.5,2331,1151.278571,472,0
1,0.510335,0.044831,0.002637,474,1,27,396,0.75,1736,744.066667,649,0
1,0,0,0,75,0,14,61,1,2151,2125.469048,435,0
1,0,0.018868,0.018868,53,1,3,0,1,6052,2147.733333,1164,0
2,1,0.036795,0.018991,1685,1,27,2,0.5,4058,2196.166667,2488,0
1,0,0.005117,0.003655,1368,1,39,15,1,1108,411.790476,971,0
1,0.667528,0.080169,0.156118,158,1,18,667,0.666667,13,8.5,10,0
1,0,0.027692,0.015385,325,0,2,19,1,470,122,6,0
1,0,0.02451,0.014706,204,0,7,175,1,1,1,1,0
1,0,0,0,696,0,10,0,1,796,610.5,2,0
1,0.872114,0.413502,0.413502,59.25,1,56,1757,0.75,4928,2431.683333,1095,0
1,0,0.004566,0.000761,1314,1,30,154,1,1706,362.381349,181,0
1,0.497851,0.033642,0.29038,847.166667,1,46,480,0.5,7600,2721.583333,528,0
1,0,0.000275,0.000275,3640,1,55,5,1,254,231.5,190,0
2,0.970951,0.001832,0.000458,2184,0,148,21,1,3720,1901.333333,34,0
1,1,0.026432,0.013216,227,1,11,32,0.5,528,514.5,244,0
1,0.669592,0.005051,0.00303,330,0,26,148,0.666667,7866,3365.983333,1056,0
1,0.99403,0.004917,0,1118.5,0,51,48,1,4871,1157.788095,6,0
1,0.926118,0.01831,0.003377,3331.5,1,32,16,0.25,2967,1185.333333,1497,0
1,0.200622,0.031833,0.038419,455.5,1,1,2,1,862,444.166667,36,0
1,0,0.053763,0.053763,93,0,11,3,1,10279,5773.15,324,0
1,0,0.000341,0.000341,2930,1,30,10,1,519,460.666667,155,0
1,1,0.019608,0,204,0,7,609,1,250,215.25,110,0
2,0,0,0,77.333333,0,29,396,0.333333,2866,2840.469048,96,0
1,0,0.026316,0.017544,114,1,9,221,1,3415,1318.333333,2941,0
1,0.189278,0.00823,0.006714,2308.5,1,75,53,1,13,13,3,0
1,0.179256,0.044678,0.003942,380.5,1,3,3,1,6112,2167.35,73,0
1,0,0.091371,0.116751,197,1,19,14,1,1127,1124.5,30,0
1,0,0.002075,0.002075,482,1,19,0,1,2213,1454.833333,24,0
1,0.825656,0.009963,0.001038,1606,1,27,190,1,2086,1082.816667,930,0
1,0,0.048649,0,185,0,7,212,1,15,15,4,0
1,0,0.02509,0.028674,279,1,21,262,1,2525,1034.833333,2305,0
1,0,0.323377,0.297403,770,1,12,42,1,510,299,244,0
1,0,0.001818,0.027273,550,0,9,2,1,2593,1458.25,1918,0
1,0,0.030648,0.026753,9756,0,5,72,1,372,255,372,0
1,0,0,0,38.5,1,1,0,0.5,3140,889.594444,956,0
1,0,0.020408,0.020408,49,1,15,371,1,300,230.5,29,0
1,0,0.001866,0.011194,536,0,3,0,1,903,688.5,903,0
1,0.591673,0.002717,0.002717,1288,0,15,14,1,2425,1343.166667,1782,0
1,0.63431,0.005408,0.00047,2126.5,1,58,30,1,893,860,117,0
1,0,0.000899,0,2225,0,26,125,1,4657,1417.100397,855,0
1,0,0.19171,0.025907,386,1,1,1,1,2446,1450.75,610,0
1,0,0.016605,0.000923,1084,1,31,163,1,1566,592.516667,29,0
1,0,0.008333,0.004167,240,0,8,0,1,3339,1311.583333,2870,0
1,0,0.264706,0.294118,68,1,16,464,1,1217,481.742821,426,0
2,1,0.142857,0.02381,42,1,1,3,0.333333,649,649,388,0
1,0,0.003906,0.003906,256,0,21,46,1,350,280.166667,106,0
1,0,0.007246,0.014493,276,1,3,0,1,6040,2135.733333,1152,0
2,0.310485,0.024332,0.015368,1366.5,1,127,1864,1,2827,1646.5,48,0
1,0.210842,0.023086,0.049818,411.5,1,29,254,1,3361,2309,151,0
1,0,0.01084,0,369,0,1,0,1,705,705,184,0
1,0,0.021858,0,549,1,7,52,1,10807,878.93708,374,0
1,0,0.040541,0.006757,148,1,12,565,1,812,645,296,0
1,0,0.040486,0.020243,247,0,2,364,1,3458,1017.59881,58,0
2,1,0.000729,0,2744,1,76,4,0.5,4,4,4,0
1,0.982859,0.005869,0.004304,1278,1,69,574,1,223,223,10,0
1,0,0,0,53,0,11,84,1,3967,3941.469048,232,0
1,0,0.009753,0.003901,1538,0,2,3,1,1593,856.25,116,0
1,0.759276,0.01211,0.002936,1362.5,0,48,0,0.5,1214,1208,64,0
2,1,0.01083,0.001203,831,1,32,8,0.5,601,601,424,0
1,0,0.008621,0.008621,232,0,7,280,1,755,450.5,670,0
1,0,0.002435,0,1232,1,18,9,1,1,1,1,0
1,0,0.274725,0.043956,91,0,1,0,1,1790,1137.333333,229,0
1,0.868534,0.028409,0.010795,880,1,17,514,1,980,618.5,339,0
1,0.995627,0.179372,0.199552,49.555556,1,18,0,0.444444,19876,4139.211508,877,0
1,0,0,0,353.923077,0,6,1478,0.615385,2205,2179.469048,489,0
1,0,0.002344,0.000213,4693,1,8,125,1,528,384.5,524,0
1,0,0.003205,0,312,1,26,1,1,1039,565.416667,83,0
1,0,0,60,0,0,1,0,1,7895,2952.369444,2648,0
2,1,0.011628,0,86,1,7,192,0.5,3631,1374.941667,652,0
1,0,0.002506,0.02005,798,1,32,0,1,3679,1706.05,1165,0
1,0,0.002417,0.002417,1241,1,7,3,1,221,130,200,0
1,0,0.068075,0.049296,1278,1,8,1,1,481,309.333333,424,0
1,0,0,0,141,0,1,0,1,459,304.333333,459,0
1,0,0.5,0.4,40,1,7,244,1,152,94,119,0
1,0,0.011033,0.001003,997,1,17,2029,1,899,702.333333,340,0
1,0,0.00566,0.000354,2827,1,36,152,1,4315,1043.01516,2833,0
1,0,0.017241,0.008621,116,1,2,6,1,422,313.166667,422,0
1,0.460324,0.726681,0.12256,307.333333,0,8,1277,1,383,371.5,336,0
1,1,0.000408,0.000408,2452,1,40,0,0.5,2258,1339.9,1254,0
1,0,0.002419,0.002419,1240,1,41,405,1,332,255.333333,14,0
1,0,0.013937,0,287,0,9,86,1,1180,641.75,387,0
2,0.914019,0.011683,0.013262,1583.5,1,40,6,1,214,214,141,0
1,1,0.000965,0.000965,1036,0,5,739,0.666667,8815,8789.469048,780,0
1,0,0.443686,0.040956,293,0,3,2,1,6,6,4,0
1,0,0.018519,0,54,1,3,66,1,2,2,2,0
1,0,0.020356,0.002545,393,1,9,2,1,1814,984.833333,1220,0
1,0.719155,0.179877,0.06008,345.375,1,30,242,0.875,910,453.5,347,0
1,0,0.002513,0,1592,0,2,8,1,3,3,1,0
1,0,0,0,152.478261,0,1,0,0.043478,5795,1966.114022,4278,0
1,0,0.00206,0.00103,1942,1,7,410,1,146,67.858333,143,0
3,1,0.001402,0.001402,713.2,1,42,984,0.6,143,143,14,0
1,0,0.002179,0.000623,3212,1,44,56,1,450,354,70,0
2,1,0.000441,0.000441,4534,1,26,0,0.5,6454,2763.216667,4065,0
1,0.765537,0.002921,0.020281,810.266667,0,73,1941,0.633333,3738,1500.25,3262,0
1,0,0.002114,0,946,0,51,94,1,1139,406.32619,294,0
6,0.942536,0.003032,0.002614,1247.695652,0,113,1335,0.652174,1788,1788,667,0
1,0.439753,0.005127,0,926.5,1,12,89,0.75,2599,738.854762,2256,0
1,0,0.004615,0.004615,650,1,1,0,1,562,562,41,0
1,0.936676,0.007,0.005963,964.25,1,30,110,1,2623,1390.55,115,0
1,0,0.171717,0.045455,198,1,15,85,1,3922,2863.5,207,0
1,0,0,0,5,0,1,0,1,1436,728.416667,128,0
1,0,0.010722,0.002808,3917,1,39,382,1,5019,1388.888056,3523,0
1,0.28893,0.128082,0.128082,1289.8,0,70,146,0.6,64,64,61,0
1,0,0.16095,0.116095,379,0,2,111,1,553,418.5,29,0
2,1,0.181818,0.030303,33,0,4,102,0.5,1353,653.5,803,0
1,0,0.047619,0.047619,21,1,1,3,1,229,121.25,19,0
1,0,0,0,0,1,2,14,0.5,247,202.5,157,0
1,0.981379,0.002733,0.002369,1372,1,24,1,0.5,95,95,95,0
1,0.238685,0.024781,0.001549,1937,0,16,398,1,44,44,27,0
1,0.721928,0.024752,0,202,0,12,1730,0.5,155,140.333333,4,0
1,0,0.011976,0.10978,1002,0,19,1,1,6188,2240.559396,4669,0
1,0,0.000352,0,2840,1,38,2,1,719,516.416667,43,0
1,0,0.000388,0.000388,2576,1,10,15,1,2726,802.984524,221,0
1,0.713141,0.032655,0.009465,704.333333,1,11,230,0.666667,2494,724.626191,2203,0
1,0.563856,0.04105,0.004711,743,1,32,713,1,1949,1348.166667,10,0
1,0.575676,0.012373,0.003395,1104.583333,0,88,157,0.666667,976,451.85,171,0
1,0,0.002139,0,2805,1,39,486,1,3758,968.232359,2328,0
1,1,0.003232,0.001847,2166,1,54,4,0.5,1379,953.833333,434,0
1,0,0,0,322.5,1,1,2,1,5680,2392.651263,105,0
1,0,0.11465,0.066879,314,1,11,346,1,2849,1628.083333,524,0
1,0.415374,0,0.013521,591.666667,1,15,106,0.666667,634,257.859524,252,0
1,0.271782,0.008593,0.000452,1105.5,1,100,48,0.75,1078,366.298016,5,0
1,0,0.001793,0.000256,3905,1,39,5,1,253,230.5,189,0
1,0.756378,0.01627,0.05211,471.222222,0,92,4350,0.666667,451,400.5,170,0
1,0,0.025305,0.006108,1146,1,18,12,1,102,82.5,1,0
1,0,0.28125,0.09375,64,0,2,0,1,2140,863.4,80,0
1,0.995727,0.056522,0,115,1,15,34,1,92,92,62,0
1,0.889675,0.00544,0.000453,1103,1,25,88,0.5,186,147.5,130,0
2,1,0.018648,0.011655,429,1,16,0,0.5,5208,2016.05,281,0
1,0,0,0,8,0,1,0,1,1088,229.442857,319,0
1,1,0.000357,0.000357,2803,1,29,0,0.5,1600,924.5,682,0
1,0.873511,0.002456,0.004795,1425,1,133,70,1,1286,485.7,338,0
2,0.750783,0.019707,0.000235,2131.25,1,127,32,0.75,32,20.5,7,0
1,0,0.008078,0.004847,1238,0,10,61,1,2510,980.616667,55,0
1,0,0.004762,0.00119,1680,0,64,23,1,2109,973.469048,257,0
