@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,6,0.696835,0.19226,0.014981,133.5,0,1,6,0.333333,1941,1941,0
1,1,2,0.985228,0.001075,0.000179,2791.5,1,7,0,0.5,2608,1559,0
1,1,1,0,1.857143,0,7,0,3,4,1,13709,7946,0
1,1,1,0,0.152249,0.027682,578,0,1,4,1,264,264,0
1,2,2,1,0.009109,0.005061,494,0,9,1,1,3240,2115.166667,0
1,1,1,0,0.085627,0.036697,327,0,3,44,1,747,644,0
1,3,5,0.788798,0.106557,0.02459,170.8,0,10,124,0.8,482,450.5,0
1,2,2,0.413817,0.00558,0.021205,448,0,6,22,1,36,36,0
1,1,2,0,0,0,41.5,0,1,0,0.5,3848,1996.5,0
1,1,1,0,0.057423,0.02381,714,0,1,0,1,3767,2061.166667,0
1,1,1,0,0.000458,0.000458,6548,1,10,294,1,4813,2046.716667,0
1,7,12,0.897496,0.006706,0.007222,323.083333,0,16,1480,0.666667,8122,2556.975,0
1,1,1,0,0.004777,0.046178,628,0,12,1,1,8454,2704.516667,0
1,1,1,0,0,0,28,0,1,0,1,997,489.416667,0
1,1,1,0,0,0.082251,231,0,2,0,1,2390,1935.5,0
1,1,1,0,0.012545,0.039427,558,0,4,0,1,1950,1196.666667,0
1,1,1,0,0.004899,0.0014,1429,0,5,1,1,625,618.5,0
1,1,1,0,0.060811,0.060811,148,0,1,0,1,86,86,0
1,1,1,0,0.194444,0.166667,36,0,3,0,1,1300,1300,0
1,1,1,0,0.035714,0.006494,308,0,5,2,1,4415,2311.9,0
1,1,1,0,0.244186,0.05814,86,0,3,118,1,117,117,0
1,1,1,0,0.156156,0.042042,333,1,1,43,1,272,196.333333,0
1,1,1,0,0.266667,0.244444,45,0,4,43,1,4,4,0
1,1,1,0,0.011006,0.001572,636,0,3,81,1,43,43,0
1,1,1,0,0.074627,0.007463,268,0,7,111,1,1191,1117,0
1,1,1,0,0.013055,0.005222,383,1,1,1,1,2292,1280.833333,0
1,1,1,0,0.019231,0.019231,52,0,2,102,1,1673,963.166667,0
1,1,1,0,0.085714,0,35,0,1,0,1,4357,2323.916667,0
1,1,1,0,0.004878,0,410,0,2,2,1,2462,2136,0
1,1,1,0,0.971429,0.1,70,0,1,10,1,1754,1490,0
1,1,1,0,0.005405,0.002703,370,0,1,3,1,3165,2170.5,0
1,2,5,0.650825,0.127555,0.064724,528.4,0,7,0,0.4,4506,2376.566667,0
1,1,1,0,0.009231,0.002051,975,0,9,42,1,2666,1261.583333,0
1,1,3,0.770395,0.010976,0.009756,546.666667,0,9,0,0.333333,6458,2642.2,0
1,1,1,0,0,0,0,0,1,0,1,556,257.283333,0
1,1,1,0,0.001927,0.001927,519,0,1,0,1,9911,9911,0
1,1,1,0,0,0,61,0,1,0,1,187,187,0
1,1,1,0,0,0.009615,416,0,8,15,1,1363,812.666667,0
1,1,5,0.828581,0.013477,0.037736,148.4,0,10,5,0.2,211,199.5,0
1,1,1,0,0.000596,0.000596,3355,0,7,11,1,21039,3959.213889,0
1,1,1,0,0.093023,0,43,0,3,0,1,29,29,0
1,1,1,0,0.016878,0.004219,474,0,9,1,1,9322,2618.567857,0
1,1,1,0,0.018182,0.018182,55,0,1,32,1,609,609,0
1,1,1,0,0.025723,0.025723,311,1,4,1,1,4084,2339.666667,0
1,2,5,0.546328,0.058615,0,112.6,1,8,15,0.6,3141,1360,0
1,1,1,0,0.007067,0.001767,566,0,9,0,1,19970,4672.934524,0
2,2,2,0.970951,0.016882,0.002979,503.5,1,6,16,1,833,401.55,0
1,1,1,0,0.003937,0.003937,254,0,3,1,1,761,761,0
1,1,1,0,0.006667,0.013333,150,0,7,293,1,8916,1941.14596,0
1,1,1,0,0.008287,0.005525,362,0,6,6,1,438,284.333333,0
1,4,10,0.526898,0.176872,0.095166,527.5,0,12,121,0.6,3525,2362,0
1,1,1,0,0,0,0,0,1,0,1,396,361,0
1,1,1,0,0.023411,0.004181,1196,0,10,4,1,789,421.5,0
1,1,1,0,0.006897,0.013793,290,0,4,0,1,13413,7999,0
1,1,4,0.712679,0.023731,0.001318,379.25,0,8,108,1,2250,1891,0
1,1,1,0,0,0,0,0,1,0,1,6174,3687.233333,0
1,2,3,0.601285,0.094203,0.043478,46,1,5,36,0.666667,1382,1243,0
1,1,1,0,0.007299,0.007299,137,0,1,0,1,250,250,0
1,1,2,1,0.029412,0.029412,34,1,4,0,0.5,2001,655.566667,0
1,1,1,0,0,0,15,0,1,0,1,2428,2102,0
1,1,1,0,0.020202,0.010101,99,0,8,3,1,5798,2394.85,0
1,1,1,0,0.009585,0.009585,313,0,1,0,1,1340,1268,0
1,1,1,0,0.033557,0.020134,149,1,2,0,1,762,646.5,0
1,1,1,0,0.016484,0.002355,1274,0,4,0,1,1094,826.5,0
1,1,1,0,0.001043,0.001043,959,0,1,0,1,10009,4285.22619,0
1,1,1,0,0.010204,0,98,1,2,150,1,18,18,0
1,3,4,0.26085,0.041264,0.042876,775.5,0,12,220,1,21043,3963.213889,0
1,2,3,0.63093,0.005457,0.005457,244.333333,1,9,55,0.666667,1920,1633.5,0
1,1,1,0,0.011189,0.023776,715,0,4,0,1,755,645,0
1,1,1,0,0.014925,0.067164,134,0,4,181,1,297,297,0
1,1,1,0,0.000571,0.000571,1750,1,17,13,1,937,507,0
1,2,3,0,0,0,44,0,1,0,0.333333,4402,2121.133333,0
1,1,1,0,0,0,23,1,1,0,1,2100,2100,0
1,1,1,0,0.064815,0,108,1,7,2,1,10001,4285.342857,0
1,2,2,0.225364,0.039028,0.041973,679,0,6,0,0.5,17131,5263.6,0
1,1,1,0,0,0.083333,12,0,2,10,1,1161,1117,0
1,1,1,0,0.014751,0.001844,1627,1,2,0,1,136,136,0
1,1,3,0,1.149883,0.180328,142.333333,0,3,11,1,3222,2213.666667,0
1,1,1,0,0.28,0.45,100,1,4,31,1,1919,791.166667,0
1,1,1,0,0.028409,0.011364,176,0,7,207,1,1398,830.666667,0
1,1,1,0,0.004608,0.004608,217,1,7,137,1,6265,1596.716775,0
1,6,6,0.941091,0.015809,0.000703,948.833333,0,6,53,0.666667,16229,5870.166667,0
1,1,1,0,0.0189,0.020619,582,0,6,2,1,891,890,0
1,1,1,0,0,0,0,0,4,154,1,8576,2152.012734,0
1,2,2,0.918296,0.09375,0.09375,16,0,1,6,1,1095,1095,0
1,3,3,0.709337,0.224409,0.034449,338.666667,0,9,61,1,984,548.166667,0
1,1,1,0,0.006711,0.006711,149,0,4,0,1,6723,2962.966667,0
1,1,2,0,0,0,68.5,0,1,0,0.5,1821,1685,0
1,1,1,0,0.023622,0.023622,127,1,6,56,1,9734,2385.386072,0
1,1,1,0,0.008562,0.008562,584,0,6,5,1,2458,1733.833333,0
1,1,1,0,0.023981,0.004796,417,1,13,39,1,8077,2331.690873,0
1,1,1,0,0.35,0.003846,260,0,2,3,1,2341,2015,0
1,1,1,0,0.015209,0.003802,263,0,1,1,1,4151,4151,0
1,1,1,0,0,0.087568,3837,0,5,0,1,441,224.25,0
1,1,1,0,0.005076,0,197,0,7,11,1,20203,4581.034524,0
1,1,1,0,0.02459,0.008197,122,0,2,10,1,1440,654.316667,0
1,1,6,0.988174,0.106205,0.01432,139.666667,0,3,18,0.166667,1521,1246.833333,0
1,1,1,0,0.000424,0.000424,2357,0,10,34,1,544,333.166667,0
1,1,1,0,0.002448,0.003672,817,0,6,14,1,2020,845.083333,0
1,1,1,0,0.015504,0,387,1,1,3,1,2613,2613,0
1,1,2,0.672295,0.011966,0.017094,292.5,1,2,7,1,7,7,0
1,1,2,0.503258,0.009063,0,496.5,0,7,8,1,7659,2533.70119,0
1,1,2,0,0.00813,0,430.5,0,6,2,1,3640,1718.416667,0
1,1,1,0,0.006135,0.006135,163,1,2,23,1,3626,1705,0
1,1,1,0,0,0,7,0,1,0,1,623,588,0
1,1,1,0,0.1,0.104,250,0,3,0,1,17745,4658.95,0
1,1,1,0,0.007299,0.00146,685,0,2,9,1,1428,1167,0
1,1,1,0,0.147482,0.09982,1112,0,8,0,1,186,186,0
1,1,1,0,0.023041,0.023041,217,0,6,79,1,5012,1310.112302,0
1,1,1,0,0.693878,0,49,0,1,3,1,1505,1412,0
1,1,1,0,0.02439,0.02439,41,0,3,104,1,1170,396.366667,0
1,1,1,0,0.012793,0.004264,469,0,10,2,1,1704,942.833333,0
1,2,2,0.546962,0.063274,0.007565,1454,0,10,0,1,4280,2756.083333,0
1,1,3,0.73707,0.026586,0.026586,1880.666667,0,4,0,0.666667,3338,1990.5,0
1,1,4,0.496679,0.030303,0.025,330,0,4,12,0.75,3162,1924.833333,0
1,1,1,0,0,0.035088,57,1,4,51,1,3217,1596.083333,0
1,1,1,0,0,0,63,1,1,0,1,6494,1558.459848,0
1,1,1,0,0.015873,0.015873,63,0,1,9,1,1775,914.983333,0
1,1,1,0,0.049818,0.013366,823,1,15,35,1,10012,2424.455761,0
1,1,2,0.064866,0.55298,0.257243,2416,0,5,127,1,3764,1663.916667,0
1,2,2,0,0,0,93,0,1,0,0.5,2638,2638,0
1,1,1,0,0.092486,0.093931,692,0,7,0,1,1060,546.85,0
1,1,1,0,0.390244,0.121951,41,0,2,105,1,4978,2435.233333,0
1,1,1,0,0.18797,0.045113,133,0,3,0,1,122,122,0
1,1,1,0,0.044321,0,361,0,5,0,1,3978,2249.333333,0
1,1,1,0,0.000915,0.000915,1093,1,7,26,1,1722,1695.5,0
1,1,1,0,0.082569,0.045872,109,0,4,7,1,7162,3453.433333,0
1,1,1,0,0.023256,0.023256,129,1,2,2,1,171,171,0
1,1,2,1,0.023952,0.047904,83.5,0,5,292,0.5,725,617.5,0
1,1,1,0,0.016355,0.007009,428,0,4,7,1,3637,2119,0
1,3,6,0.577193,0.054817,0.090532,200.666667,1,15,24,0.5,829,783,0
1,1,1,0,0,0,28,0,1,0,1,56,56,0
1,1,1,0,0.028369,0.007092,141,1,5,11,1,3243,2208.333333,0
1,1,1,0,0.001344,0.001344,744,1,6,0,1,3696,1250.533333,0
1,2,2,0.811278,0.003918,0.003918,510.5,1,13,34,1,6659,2663.879762,0
1,1,1,0,0,0,17,1,1,0,1,1886,1684.666667,0
1,1,1,0,0.053419,0.002137,468,1,2,0,1,292,292,0
1,1,4,0.75861,0.218954,0.215686,76.5,1,1,0,0.25,2931,1004.566667,0
1,1,1,0,0.023256,0.011628,258,0,4,1,1,1925,1758.5,0
1,1,1,0,0,0,153,0,1,0,1,618,618,0
1,1,1,0,0.028791,0.042226,521,0,9,12,1,1520,910.083333,0
1,1,4,0.780919,0.049751,0.049751,201,0,8,200,1,10349,3250.879365,0
1,1,1,0,0.1,0.125,40,0,1,22,1,1407,1335,0
1,4,5,0.60249,0.016029,0.153051,386.8,0,13,136,1,3788,1982.916667,0
1,1,1,0,0,0,184,0,1,0,1,816,815,0
1,1,1,0,0.020619,0,194,0,2,2,1,6921,2879.3,0
1,2,14,0.84385,0.03414,0.008408,280.357143,0,9,383,0.714286,2061,1598,0
1,1,1,0,0,0.005319,376,0,5,17,1,3804,2091,0
1,1,1,0,0,0,23,1,1,0,1,2308,1855,0
1,1,1,0,0.006224,0.002075,482,0,2,10,1,413,413,0
1,1,1,0,0.379747,0.025316,79,1,3,82,1,2523,1851.166667,0
1,1,1,0,0.327273,0.090909,55,0,1,6,1,510,436.5,0
1,4,7,0,0,0,39.142857,0,1,0,0.142857,811,747,0
1,1,1,0,0.004808,0.002404,416,0,2,13,1,11819,9780,0
1,1,1,0,0.044077,0.022039,363,1,2,40,1,1031,1031,0
1,1,2,0.353359,0.041126,0.02381,231,0,5,49,1,1332,967,0
1,2,2,0.941186,0.029431,0.014388,1529,1,8,21,1,1714,1714,0
1,1,1,0,0.021127,0.014085,142,0,4,19,1,2903,2224,0
1,7,10,0.677896,0.036779,0.028827,100.6,0,4,7,0.5,1848,1712,0
1,1,2,0.918296,0.006061,0.00303,330,0,3,68,1,30,30,0
1,1,1,0,0.005155,0,194,0,1,5,1,284,284,0
1,1,3,0.982141,0.012987,0.00974,102.666667,0,4,36,0.666667,5064,1031.830159,0
1,1,1,0,0.066667,0,120,1,6,100,1,3687,1365.75,0
1,2,2,0.918296,0.003525,0.003525,425.5,1,3,20,1,2106,1848.5,0
1,1,1,0,0.033333,0.033333,30,0,2,1,1,262,262,0
1,1,1,0,0.010121,0.004049,494,1,5,52,1,2678,1040.15,0
1,1,1,0,0.031746,0.031746,63,0,6,36,1,4987,1302.760317,0
1,2,2,0.380947,0.034483,0.037135,377,0,4,2,1,2507,1418.166667,0
1,1,1,0,0.133333,0.066667,15,0,4,0,1,17913,4515.1,0
1,1,1,0,0.189655,0.034483,58,1,9,35,1,7142,3456.8,0
1,4,7,0.443222,0.017754,0.011051,788.571429,0,7,1742,1,18006,4600.4,0
1,1,8,0.946736,0.053623,0.107246,86.25,0,4,291,1,2292,1846.5,0
1,2,4,0.774116,0.02019,0.016033,421,0,10,101,1,268,221.5,0
1,1,1,0,0,0,51,1,1,0,1,3727,1222.516667,0
1,3,6,0.776243,0.065333,0.032,125,0,4,669,1,687,430.5,0
1,4,4,0.773297,0.030812,0.005602,89.25,1,4,172,0.5,321,321,0
1,1,1,0,0.000843,0.004216,1186,0,6,0,1,16288,5921,0
1,1,1,0,0.114973,0,374,0,3,0,1,18987,4887.357143,0
1,1,4,0.383255,0.049834,0.049834,150.5,0,5,76,0.5,45,45,0
1,1,1,0,0.037924,0.005988,501,1,9,0,1,1410,1410,0
1,1,2,0.954434,0,0.015414,259.5,0,4,86,1,1733,1051.666667,0
1,1,1,0,0.762376,0.029703,101,0,2,42,1,1363,1291,0
1,1,1,0,0.144737,0.026316,76,0,5,447,1,4706,2786.8,0
1,1,1,0,0,0,0,0,4,8,1,474,413,0
1,1,1,0,0.007576,0.098485,132,1,3,11,1,3489,2216,0
1,1,1,0,0,0.009646,311,0,5,1,1,99,99,0
1,2,2,0.918296,0.100478,0.043062,104.5,0,6,22,1,823,442.5,0
1,1,1,0,0.001934,0.001657,3620,1,8,36,1,1851,1719.5,0
1,1,1,0,0.002278,0.002278,439,0,3,0,1,374,374,0
1,6,6,0.707494,0.034816,0.029014,86.166667,0,9,202,0.5,6358,2558.233333,0
1,1,1,0,0.029412,0.029412,68,0,3,5,1,10125,4261.077381,0
1,1,7,0.952931,0.012758,0.01423,291.142857,0,5,170,0.571429,4285,2685.683333,0
1,1,1,0,0.005747,0.005747,174,0,9,45,1,1396,815.916667,0
1,1,4,0.999571,0.07205,0.07205,201.25,0,9,36,0.25,2983,1902.833333,0
1,1,1,0,0.008333,0.004167,240,1,5,14,1,3128,988.016667,0
1,1,2,0.918296,0.018124,0.004264,469,1,5,1,1,812,664,0
1,1,1,0,0.023041,0.004608,217,1,7,116,1,1547,355.458406,0
1,1,1,0,0.011628,0.005814,172,0,7,96,1,2045,1583,0
1,5,8,1,0.012177,0.012177,82.125,1,6,0,0.125,8,8,0
1,2,10,0.834056,0.046058,0.046058,128.1,0,8,8,0.4,949,801,0
1,1,2,0.619382,0.004611,0.003953,759,0,6,545,1,15772,5656.75,0
1,1,1,0,0.022222,0.111111,90,0,7,602,1,57,57,0
1,1,1,0,0.009434,0.009434,106,1,1,0,1,1345,797.25,0
1,1,1,0,0.42,0.4,50,0,3,14,1,2191,1886.5,0
1,1,1,0,0.021429,0.007143,140,1,3,10,1,1362,1114,0
1,1,9,0,0,0,38.222222,0,1,0,0.111111,479,444,0
1,1,1,0,0.066667,0.066667,30,0,2,1,1,265,265,0
1,1,1,0,0.009434,0.009434,106,0,1,2,1,1362,811.666667,0
1,2,3,0.751884,0.013903,0.003972,671.333333,0,10,375,1,1327,1167,0
1,1,2,0.970951,0.008668,0.011032,634.5,0,5,30,1,823,542.583333,0
1,1,1,0,0.009091,0.002273,440,1,1,7,1,2902,2902,0
1,20,67,0.998675,0.003455,0.003455,293.791045,0,12,730,0.402985,5450,2216.566667,0
1,4,8,0.808416,0.013457,0.009868,418,0,10,32,0.625,253,253,0
1,1,1,0,0.006061,0.006061,165,0,3,3,1,611,487,0
1,1,1,0,0.057627,0.054237,295,0,3,0,1,4487,2947.083333,0
1,1,1,0,0.098139,0,591,1,6,7,1,1609,1274.933333,0
1,1,1,0,0.005076,0.002538,394,0,9,42,1,2855,1225.433333,0
1,3,3,0.762905,0.071111,0.013333,150,0,3,155,1,988,766.5,0
1,1,3,0.869916,0.048276,0.048276,48.333333,0,7,1086,1,1640,1360.166667,0
1,1,1,0,0.030516,0.004695,426,0,8,0,1,511,498.5,0
1,2,2,0.954434,0.013263,0.007958,188.5,1,9,11,1,2539,1867.166667,0
1,1,1,0,0.012401,0,887,1,9,1,1,494,494,0
1,1,1,0,0.666667,0,6,0,6,210,1,10016,2420.958314,0
1,1,1,0,0.149425,0.022989,87,0,6,250,1,10124,2411.000974,0
1,3,3,0.656197,0.022901,0.006997,524,0,14,66,0.666667,482,310,0
1,1,1,0,0.016949,0.016949,118,0,5,1,1,351,318,0
1,1,1,0,0.003642,0.000728,1373,0,3,84,1,10302,2301.588672,0
1,1,1,0,0.007729,0,1035,0,14,0,1,5173,2245.183333,0
1,1,2,0.937734,0.119048,0.109524,105,0,7,128,0.5,2900,1456,0
1,1,3,0.530291,0.114478,0.040404,99,0,7,317,1,2641,1762.5,0
1,1,2,0.811278,0.016393,0.005464,183,1,4,21,1,2014,1813.666667,0
1,1,1,0,0.004191,0.002515,1193,1,3,4,1,253,185.666667,0
1,1,1,0,0.058824,0,17,0,3,139,1,7532,2845.359524,0
1,3,3,0.766561,0.111969,0.111969,259,0,9,13,0.666667,3952,1535.769048,0
1,1,1,0,0.01845,0.01476,271,0,1,1,1,1322,982,0
1,1,1,0,0.001866,0,536,0,1,0,1,4256,1504.517857,0
1,1,1,0,0.001783,0.001783,1122,1,15,11,1,440,162.916667,0
1,1,2,0.94566,0.006626,0.01767,905.5,0,9,21,1,1728,1694.5,0
1,1,1,0,0.053191,0.06383,94,0,1,27,1,1964,1608.5,0
1,6,9,0.826094,0.006474,0.018613,411.888889,0,13,346,0.555556,4471,2931.083333,0
1,2,5,0.430677,0.009238,0.004619,86.6,0,1,804,0.8,12094,9958,0
1,1,1,0,0,0,200,1,1,0,1,2075,1023.416667,0
1,1,1,0,0.028061,0.010204,392,0,1,1,1,4265,1511.803571,0
1,1,1,0,0.032258,0,186,0,4,1,1,19591,4514.771429,0
1,3,3,0.844354,0.003566,0,1402,0,7,7,0.666667,19092,4951.52619,0
1,2,7,0.98015,0.011527,0.011527,297.428571,0,4,399,0.428571,15959,5750.916667,0
1,1,1,0,0.016713,0.01532,718,0,8,9,1,1918,1751.5,0
1,2,10,0.843233,0.349498,0.147157,59.8,0,3,216,0.5,45,45,0
1,2,3,0.533357,0.05,0.041667,80,0,4,138,1,473,310.5,0
1,1,1,0,0.278689,0,61,0,5,17,1,6779,2798.385714,0
1,1,1,0,0.008081,0.008081,495,0,7,3,1,146,146,0
1,2,2,0.226939,0.185874,0.016729,538,0,12,2,1,35,35,0
1,1,1,0,0.012545,0.016129,558,0,6,0,1,818,818,0
1,9,18,0.74454,0.04717,0.016949,347.444444,0,17,1630,0.722222,1623,893.866667,0
1,2,2,0.970951,0.002844,0.001896,527.5,1,11,120,1,8687,2130.229329,0
1,2,2,0.721928,0.152174,0.065217,23,1,4,0,0.5,1847,1818.5,0
1,1,1,0,0.057143,0.009524,105,1,2,9,1,2618,1410.166667,0
1,1,1,0,0.045213,0.005319,752,1,14,2,1,747,641.5,0
1,1,1,0,0.056338,0.056338,71,0,1,5,1,676,676,0
1,2,4,0.674097,0.038035,0.22187,157.75,0,1,4,0.75,390,357,0
1,1,1,0,0.017857,0,280,1,3,0,1,2959,1439.583333,0
1,2,2,0.905928,0.032577,0.050346,506.5,0,3,14,1,2673,1626.333333,0
1,1,1,0,0.004505,0.002252,444,0,4,35,1,1231,592.483333,0
1,1,2,0.933357,0.041528,0.063123,301,0,2,0,0.5,13000,8103,0
1,1,1,0,0.02,0.013333,600,1,5,34,1,6160,1715.456061,0
1,4,4,0,0,0,92.5,0,1,0,0.25,1280,1280,0
1,1,1,0,0,0.044828,290,0,6,2,1,4711,2500,0
1,1,1,0,0.017742,0.019355,620,0,5,4,1,4487,2339.916667,0
1,1,1,0,0,0,21,0,1,0,1,538,538,0
1,1,1,0,0,0,216,1,1,0,1,5724,1968.534524,0
1,4,6,0.795618,0.001339,0.022758,124.5,0,8,292,1,3451,2270.5,0
1,1,2,0.216397,0.016396,0.005022,3385,1,10,264,1,1445,379.83373,0
1,1,2,0,0,0,18.5,0,1,0,0.5,1128,1032,0
1,1,1,0,0.025572,0.026063,4067,0,2,1,1,2154,1322,0
1,1,1,0,0.038997,0.002786,359,0,1,24,1,11722,10361,0
1,3,14,0.876822,0.029774,0.009131,179.928571,0,12,107,0.428571,9900,4210.142857,0
1,1,3,0.924961,0.048378,0.06033,585.666667,0,7,53,1,425,425,0
1,1,1,0,0.038168,0.007634,131,1,4,9,1,4716,1171.525,0
1,1,1,0,0,0.010088,793,0,15,7,1,9837,2358.032273,0
1,1,2,0.619382,0.011862,0.003559,421.5,1,4,23,1,2115,1911.5,0
1,1,1,0,0.002554,0.000426,2349,0,9,0,1,238,208,0
1,1,1,0,0.00289,0.00289,692,0,11,57,1,1001,548.25,0
1,1,1,0,0,0.005479,365,0,3,21,1,1669,1097.666667,0
1,1,1,0,0.061224,0.020408,49,0,4,0,1,334,280.5,0
1,1,1,0,0.005742,0.00056,7140,1,11,3,1,1575,313.545924,0
1,1,1,0,0.046948,0.004695,213,1,2,7,1,2177,476.4,0
1,1,1,0,0.004776,0.025788,1047,0,6,6,1,3255,2695,0
1,2,2,0.976414,0.057906,0.077951,224.5,0,4,24,0.5,1693,1664.5,0
1,1,1,0,0.034722,0.034722,144,0,2,3,1,772,772,0
1,2,2,0.836641,0.013369,0.006684,374,0,9,215,1,2239,1114.3,0
1,1,2,0.970951,0.008741,0.008741,858,0,2,51,1,71,71,0
1,3,3,0.905619,0.014787,0.005545,180.333333,0,11,81,0.666667,1948,1084.416667,0
1,2,2,0.741643,0.135135,0.065878,296,0,8,17,1,2622,1762.5,0
1,3,4,0.537859,0.008104,0.045381,308.5,0,7,22,0.75,1721,1687.5,0
1,1,1,0,0.008264,0.004132,242,0,3,69,1,3764,1663.916667,0
1,1,1,0,0.007752,0.007752,129,1,8,6,1,5566,2593.190476,0
1,1,1,0,0.428571,0.428571,14,0,5,3,1,3501,1427.566667,0
1,1,1,0,0.002561,0.036705,2343,0,6,11,1,6033,3757.216667,0
1,1,1,0,0.00565,0.011299,354,1,6,58,1,4740,1186.17619,0
1,2,4,0.485144,0.14125,0.07125,200,0,6,60,1,4268,2118.416667,0
1,1,1,0,0.013479,0.003851,1558,1,6,125,1,9228,2579.558333,0
1,1,1,0,0.230769,0.179487,78,1,1,7,1,195,195,0
2,2,3,0.975816,0.013129,0.006565,304.666667,1,6,141,1,3695,1249.533333,0
1,1,2,0.764205,0.033708,0.033708,133.5,1,4,2,0.5,678,678,0
1,1,1,0,0.022472,0.022472,89,0,2,180,1,2070,1306,0
1,2,4,0.521984,0.087379,0.14199,206,1,8,543,0.75,10665,2546.171861,0
1,1,1,0,0.011925,0.005111,587,1,2,0,1,27,27,0
1,1,1,0,0.097561,0.060976,82,0,1,0,1,1121,403.033333,0
1,1,1,0,0.1,0.033333,30,1,4,1,1,363,363,0
1,1,2,0.619382,0.039024,0.02439,102.5,1,6,243,1,116,116,0
1,1,1,0,0.00566,0.003774,1590,0,7,19,1,841,841,0
1,2,3,0.724662,0.104339,0.017562,322.666667,1,8,95,1,695,394.833333,0
1,1,1,0,0.406015,0.007519,133,0,1,28,1,7667,2620.664286,0
1,1,1,0,0.002551,0.033163,392,0,4,349,1,1118,717.883333,0
1,1,1,0,0.001085,0.015184,922,0,5,43,1,4252,1314.440476,0
1,1,1,0,0.013387,0.009371,747,0,9,2,1,514,439.5,0
1,1,1,0,0.008691,0,1841,1,4,33,1,2301,1423.5,0
1,1,1,0,0.002387,0,1257,1,9,4,1,968,470.404762,0
1,2,3,0.75597,0.009337,0.002801,357,0,10,32,1,1512,1201.5,0
1,1,1,0,0.002066,0.008264,484,0,5,57,1,1304,608.5,0
1,2,2,0.80699,0.218274,0.253807,98.5,0,6,212,1,2141,1072.4,0
1,1,1,0,0.011111,0.002778,360,0,4,71,1,7239,3354.542857,0
1,1,1,0,0.050633,0,79,1,7,170,1,4441,2596.583333,0
1,1,1,0,0.02439,0,82,0,3,1,1,3090,2190.333333,0
1,1,1,0,0.033981,0.043689,206,0,5,0,1,20193,4611.87619,0
1,1,1,0,0.241935,0.032258,62,0,1,23,1,3499,1940.75,0
1,1,1,0,0.002208,0.002208,453,0,5,3,1,3880,1244.933333,0
1,1,1,0,0.084639,0.087774,319,0,1,13,1,651,651,0
1,1,1,0,0.005076,0.006768,591,1,2,1,1,2092,1789,0
1,1,1,0,0.090909,0,121,1,5,12,1,1134,1134,0
1,7,8,0.72087,0.020874,0.007718,712.625,0,18,426,1,7223,3477.183333,0
1,1,2,0.755375,0.105769,0.115385,52,0,6,423,1,8700,2132.497511,0
1,1,1,0,0.011412,0.009986,701,0,9,380,1,22305,2763.615296,0
1,1,1,0,0.007813,0.007813,128,1,7,41,1,928,445.5,0
1,1,1,0,0.002766,0.002766,723,0,10,0,1,843,430.833333,0
1,1,1,0,0.002677,0.002677,747,0,5,11,1,7006,3456,0
1,1,1,0,0.311355,0.018315,273,0,2,2,1,17201,5210.666667,0
1,1,1,0,0.175287,0,348,0,2,1,1,3188,1939.333333,0
1,1,1,0,0.060606,0.060606,33,1,1,42,1,553,529,0
1,8,16,0.731508,0.026649,0.010928,326,0,18,180,0.6875,1545,662.083333,0
1,1,1,0,0.051765,0.028235,425,1,3,3,1,708,594,0
1,1,1,0,0.001266,0.025316,790,0,4,0,1,572,572,0
1,1,2,0.981941,0.041139,0.018987,158,1,10,736,1,4911,2110.933333,0
1,2,5,0.927861,0.093474,0.100529,113.4,1,12,798,0.8,9717,2427.166558,0
1,1,1,0,0.011111,0.011111,90,0,2,6,1,17356,5035.466667,0
1,1,2,0.845351,0.035714,0.029762,84,1,2,15,1,518,483,0
1,1,1,0,0,0.001435,697,0,3,35,1,2260,1382.5,0
1,1,1,0,0.036364,0.007273,275,0,2,2,1,2289,1331.5,0
1,1,1,0,0.090909,0,11,0,2,199,1,15413,5837.166667,0
1,1,1,0,0.00241,0.00241,415,0,2,0,1,2048,1717,0
1,2,3,0.905713,0.009788,0.004894,204.333333,0,6,148,0.666667,808,807,0
1,2,2,0.863121,0.075472,0.056604,26.5,0,4,48,1,4077,1953.666667,0
1,1,1,0,0.014493,0.014493,69,0,1,0,1,1259,1259,0
1,1,1,0,0.004098,0.001366,732,1,9,1,1,518,518,0
1,1,1,0,0.04,0.04,50,0,2,0,1,1870,1592,0
1,1,1,0,0.025641,0.025641,39,0,4,211,1,3341,1965.5,0
1,1,1,0,0.025751,0.008584,233,0,2,0,1,15225,6439.083333,0
1,3,4,0.599092,0.015905,0.00994,125.75,1,12,1120,0.75,8575,2151.012734,0
1,1,1,0,0.058824,0,51,1,1,0,1,5446,1543.509127,0
1,1,1,0,0.043478,0.043478,92,1,5,478,1,571,325.75,0
1,1,1,0,0.002534,0.021959,1184,0,6,22,1,16289,5922,0
1,2,2,0.998364,0.006484,0.003242,1079.5,1,11,6,1,5668,1772.45,0
