@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.209302,0.069767,43,0,5,16,1,1086,0
0.610158,0.007673,0.013992,1107.75,1,1,8,0.5,1770,0
0.583744,0.014554,0.001959,1786.5,1,7,199,1,942,0
0,0.000799,0.000799,1251,0,46,49,1,4258,0
0,0.004096,0.004642,3662,1,54,9,1,33,0
1,0.004032,0.001512,3968,1,70,6,0.5,2,0
0.705198,0.016636,0.024828,1029.695652,0,98,1191,0.608696,201,0
1,0.066667,0.107692,195,1,6,180,0.5,51,0
1,0.004167,0.004167,480,0,21,2,0.5,96,0
0.794953,0.002819,0.000166,2412.6,1,176,43,1,4413,0
1,0.857143,0.428571,37.333333,1,4,0,0.333333,828,0
1,0.074176,0.063187,364,1,2,2,0.5,408,0
0,0.000864,0.000864,1158,1,105,1,1,15,0
0.94566,0.005612,0.005612,980,1,1,27,1,279,0
0,0.006897,0.003448,290,1,9,138,1,1881,0
0,0.004963,0.004963,806,1,15,96,1,1711,0
1,0.00254,0.00254,393.666667,0,4,834,0.333333,85,0
0,0.009901,0.009901,404,1,8,164,1,786,0
0,0.00103,0.00206,971,0,1,0,1,39,0
0.875073,0.001522,0.003172,1970.5,1,106,0,0.5,28,0
1,0.010329,0.008451,1065,1,16,54,0.5,2583,0
0.599361,0.052963,0.003146,476.75,0,60,1310,0.5,174,0
1,0,0.004673,214,0,12,222,0.5,998,0
1,0.013256,0.013256,377.2,1,8,5826,0.4,2945,0
0,0.002857,0.002857,350,0,5,23,1,87,0
0,0.026899,0.002832,2119,1,5,0,1,299,0
0.939347,0.004083,0.002042,2449.125,1,107,158,0.625,87,0
0,0,0.001263,792,0,59,7,1,1550,0
0,0.00536,0.001149,2612,1,20,2,1,1056,0
0,0,0,21,0,1,0,0.5,1229,0
0,0.014475,0.003776,1589,1,22,0,1,149,0
0.57909,0.056462,0.00359,1021.333333,1,52,155,0.666667,207,0
0,0.02924,0.052632,171,0,7,126,1,54,0
0,0.001142,0.001142,876,1,29,335,1,65,0
0,0,0.032258,31,0,7,231,1,3207,0
0,0.004367,0.004367,458,1,7,749,1,9,0
0.721928,0.009326,0.003627,1930,0,27,15,1,222,0
0,0.010769,0.018462,650,1,13,663,1,90,0
0,0,64,0,0,1,0,1,174,0
0,0.009309,0.019947,752,1,45,29,1,53,0
0,0.009009,0,111,1,22,4,1,4,0
0,0.005952,0.005952,336,1,12,5,1,299,0
0.631541,0.054496,0.023842,734,1,6,23,0.833333,334,0
0,0.007005,0,571,0,14,54,1,5,0
0,0.002433,0.000608,1644,1,23,294,1,509,0
0.991076,0.013627,0.005241,477,1,21,252,1,931,0
0,0.000305,0.000305,3274,1,12,62,1,1529,0
0,0.001254,0.000251,3986,1,138,1,1,96,0
0,0.010519,0.005917,1521,1,51,3,1,8,0
0,0.451613,0.021505,93,0,1,17,1,119,0
0,0.003064,0,979,1,27,4,1,82,0
0.726886,0.160639,0.047098,198.166667,1,50,467,1,406,0
1,2.73913,0,23,0,1,0,0.5,820,0
1,0.000705,0.000705,709,1,24,0,1,8,0
0,0.015625,0.015625,64,1,7,0,1,112,0
0.180925,0.978947,0.560526,190,1,9,2038,1,1412,0
0,0,0,0,0,1,0,1,3790,0
0,0.008596,0.008596,349,0,8,5,1,7,0
0.920782,0.001065,0.001065,1610.285714,1,63,114,0.571429,11,0
0.811813,0.007186,0.001796,556.666667,1,10,15,1,19,0
0,0.003067,0.003067,326,1,14,0,1,497,0
0.623011,0.037991,0.003377,1184.5,1,58,12,0.25,1088,0
0,0.002092,0,4302,1,141,1,1,108,0
0,0,0.001714,1167,1,12,424,1,2157,0
0.825011,0.007084,0.007084,423.5,1,42,966,0.5,259,0
0.764205,0.04878,0.020539,389.5,1,22,2068,1,55,0
0,0.001674,0.000558,1792,0,36,62,1,42,0
1,0.008562,0.005137,292,1,14,26,1,1121,0
0,0.391304,0.043478,46,1,8,646,1,61,0
1,0.078078,0.006006,333,1,3,28,0.5,32,0
0,0.010897,0,2386,1,49,6,1,15,0
0,0.101142,0.032626,1226,0,1,0,1,320,0
0,0.009901,0.009901,101,1,18,50,1,77,0
0.954434,0.090909,0.054545,55,0,4,251,1,149,0
0.201063,0.392857,0.303571,252,0,4,22,1,115,0
0,0.008451,0.008451,710,1,12,307,1,2,0
0,0.003263,0.004894,2452,1,96,1,1,2027,0
0,0.000233,0.000233,4289,1,95,18,1,2,0
0,0.00214,0.001223,3271,1,83,8,1,3,0
0,0.075472,0.056604,53,1,5,106,1,3,0
0,0.01227,0,163,1,9,139,1,64,0
0,0.000367,0.000367,2726,1,6,0,1,45,0
0,0.009795,0,1123,0,30,181,1,3,0
0.756417,0.012981,0,770.333333,1,62,653,0.666667,3262,0
0.806687,0.008306,0.007309,501.666667,0,101,64,1,40,0
0.596189,0.076336,0.018607,299.428571,1,21,380,0.714286,458,0
0,0.000904,0.002712,1106,1,23,0,1,148,0
0,0.005832,0.003499,2572,1,50,0,1,1901,0
0,0.046296,0.011111,540,1,16,136,1,644,0
0,0,0,44,0,2,0,0.5,144,0
0,1,1,0,0,15,0,1,1673,0
0,0,0,0,0,1,0,1,1256,0
0.676015,0.019571,0.00466,268.25,0,23,98,0.75,1481,0
1,0.002086,0.002086,479.333333,1,51,24,0.666667,205,0
0.870227,0.436881,0.081683,404,1,3,294,1,244,0
0.999848,0.077279,0.070347,432.777778,1,24,9516,0.555556,343,0
0.86374,0,0.018596,717,0,102,19,0.666667,120,0
0.574906,0.919986,0.685735,552.4,1,3,785,0.8,172,0
0,0.012821,0.009615,312,1,8,7,1,2,0
0,0.001292,0,3870,1,47,12,1,2812,0
0,0.001002,0,7985,1,101,1,1,499,0
1,0.013058,0.004179,7658,0,50,8,0.5,1841,0
0.925263,0.006791,0.006791,946.571429,1,18,734,1,1294,0
0.591673,0.001555,0.001166,1286.5,1,21,9,1,1380,0
0.848869,0.050816,0.017566,797,1,10,576,1,1624,0
1,0.000623,0.000312,3208,1,63,0,0.25,3121,0
0,0,0,737.75,0,56,653,1,307,0
1,0.017979,0.00558,1613,0,29,2,0.5,87,0
0,0.011016,0.004896,817,1,3,32,1,149,0
0.674919,0.00648,0.006289,1049.4,0,78,1507,1,41,0
0,0.011494,0,87,0,10,172,1,973,0
0,0.02668,0.007905,1012,1,4,14,1,119,0
0.962569,0.089877,0.093661,528.5,1,14,32,0.5,95,0
0,0.011385,0,527,0,52,3,1,1221,0
0.812172,0.010054,0.00015,1332.8,0,81,93,0.8,1986,0
0,0,0,0,0,1,0,1,130,0
0,0,0,19,1,1,0,1,112,0
0,0.000334,0.000334,2995,0,46,49,1,11,0
0,0.004338,0.004338,461,1,41,9,1,9,0
0,0.003782,0.00042,2380,1,94,2,1,7,0
0.60495,0.005617,0.015521,615,1,94,1128,1,892,0
0.808252,0.015943,0.002591,716.857143,1,50,2969,0.857143,652,0
0,0.002722,0.000907,1102,1,1,35,1,1185,0
0.508611,0.010696,0.002838,2290.5,1,68,1072,1,85,0
0,0,0,185,1,1,0,1,447,0
0,0.006381,0.00232,1724,1,7,2,1,336,0
0,0.003811,0.000762,1312,1,62,4,1,2374,0
0,0,0,19.5,1,1,0,0.5,15,0
0.184994,0.009861,0.003138,185.916667,1,73,962,0.416667,359,0
0,0,0,0,0,1,0,1,31,0
0,0.058824,0.058824,68,1,16,18,1,508,0
0,0.1,0.05,20,1,2,2425,1,81,0
0,0.001229,0.001229,814,1,109,5,1,2,0
0.751194,0.01038,0.018101,718.181818,1,81,96,0.363636,160,0
1,0.052632,0,95,1,4,4,0.25,148,0
0,0.067255,0.049614,907,1,13,0,1,368,0
0,0.072165,0.010309,97,0,2,11,1,4,0
0,0,0,0,0,1,0,1,121,0
0.126124,0.263972,0.515469,286.285714,0,40,687,0.714286,982,0
0,0.102881,0.08642,243,1,7,928,1,7,0
0,0.004597,0.005015,4786,1,106,2,1,251,0
0,0.3125,0.375,16,1,7,415,1,380,0
0,0.037037,0,54,1,6,428,1,2531,0
0.503258,0.002769,0.001384,1083.5,1,53,246,1,2090,0
0.727808,0.016759,0.014231,1384.3,1,84,503,0.8,822,0
0.763558,0.090909,0.23445,83.6,0,1,41,0.4,595,0
0,1,1,0,0,2,155,1,349,0
0.993285,0.237984,0.203986,284.333333,0,3,2,0.5,284,0
0,0,0.0003,3338,1,85,2,1,44,0
0.782129,0.004253,0.010037,1469.5,0,67,85,0.75,1958,0
0,0.001783,0.001783,1122,1,4,0,1,94,0
0.849024,0.1,0.043478,153.333333,1,8,2447,0.666667,649,0
1,0.00186,0,3226,1,9,48,0.5,825,0
0,0.00974,0.001855,2156,1,44,2,1,845,0
0.830463,0.087379,0.011949,334.75,1,16,43,0.75,1282,0
1,0.004334,0.026002,923,1,12,6,0.333333,334,0
0,0,0,0,0,1,0,1,138,0
0,0.004454,0.002227,449,1,1,32,1,76,0
0.782776,0.010968,0.003226,516.666667,0,10,632,1,64,0
0,0,0,271.5,0,26,132,0.75,276,0
1,0.003008,0.003008,332.5,1,8,220,1,2242,0
0,0.00641,0.004006,1248,1,14,117,1,423,0
0.131107,0.016679,0.025019,659.5,1,54,22,1,679,0
0.863121,0.039894,0.015957,188,1,36,135,1,87,0
0,0.043243,0.016216,370,1,15,56,1,11,0
0,0.000313,0.001567,3191,1,109,2,1,8,0
0.612743,0.147992,0.107822,94.6,1,5,210,0.8,1349,0
0,0.000332,0.000332,6020,1,82,1,1,2520,0
0.514699,0.139313,0.101145,349.333333,1,22,217,1,9,0
1,0,0.001245,1607,0,13,56,0.5,52,0
0.830863,0.085567,0.025746,631.518519,0,13,5548,0.518519,1569,0
0,0.565217,0,276,0,6,1120,1,18,0
0,0.004831,0,414,1,16,1,1,1225,0
0,0.012195,0,1476,0,2,23,1,130,0
0.982141,0.000438,0.000329,3040.666667,1,62,11,0.666667,19,0
0,0.194015,0.081081,1036,1,11,379,1,99,0
0,0.00051,0.004076,3925,1,45,244,1,2458,0
0,0.358056,0.019182,782,1,13,142,1,432,0
0,0.026738,0,93.5,0,17,13,0.5,9,0
0.264517,0.004019,0.009739,3234.5,1,52,2,0.5,60,0
0,0.202797,0.020979,143,1,1,0,1,648,0
0,0.001261,0.001261,793,1,16,0,1,104,0
0,0.019324,0.009662,207,0,8,21,1,40,0
0.771782,0.192661,0.027523,54.5,0,1,0,0.5,2651,0
0,0.020513,0.003419,585,0,3,3,1,1695,0
0,0,0,33,0,1,0,1,381,0
0,0,0.000407,2459,1,44,25,1,50,0
0.34352,0.018928,0.000246,2034,1,33,18,1,2,0
0.242292,0.010657,0.018946,844.5,0,35,50,0.5,75,0
0.727401,0.394595,0.097297,61.666667,1,54,101,1,396,0
0.886541,0.131429,0,87.5,1,5,282,0.5,357,0
0,0.076087,0,276,1,1,79,1,48,0
1,0.00641,0,156,1,2,2,0.5,551,0
0,0.047857,0.06,1400,0,2,0,1,964,0
0,0,0,16,0,1,0,1,725,0
0.439497,0.030901,0.016309,1747.5,0,3,1,1,64,0
1,0.005988,0.00479,5010,1,61,34,0.5,50,0
1,0.006329,0.006329,158,0,2,12,0.5,143,0
0.628187,0.038264,0.067662,714.333333,0,21,38,1,435,0
0,0.028986,0,138,0,1,1,1,230,0
0,0,0,215,0,1,0,1,25,0
0,0.02331,0.02331,429,1,13,128,1,34,0
0,0.003101,0.003101,645,1,5,6,1,1,0
0,0.00145,0,4138,1,68,4,1,474,0
0.268725,0.332524,0.407767,206,0,9,247,1,125,0
0,0.028186,0.019608,816,0,1,18,1,160,0
0,0.011236,0.011236,89,1,8,40,1,17,0
0,0.012821,0,78,0,2,0,1,76,0
0,0.006061,0.006061,165,0,8,124,1,30,0
0,0,0.003546,282,1,32,399,1,16,0
0.941988,0.025554,0.005537,782.666667,1,43,427,1,318,0
0,0,0,0,0,1,0,1,940,0
0,4,2,0,0,55,196,1,763,0
0,0.000458,0.000229,4369,1,95,34,1,64,0
0,0.001898,0.003795,527,1,7,4,1,68,0
0,0.017495,0.020994,1429,1,57,4,1,1128,0
0,0,0,0,0,1,0,1,2544,0
0,0.008547,0,234,0,1,0,1,1103,0
0.743461,0.004149,0.00132,1767.666667,0,42,12,1,1771,0
0.721928,0.054054,0.003861,129.5,0,1,16,1,96,0
0.783382,0.005046,0.009024,1472.285714,1,99,0,0.142857,241,0
0,0.015141,0.006489,1387,1,36,282,1,427,0
0,0.252747,0.069597,546,1,3,38,1,53,0
1,0.0553,0,36.166667,1,1,0,0.166667,1297,0
0,0,0.003401,588,0,14,84,1,7,0
0,0.002336,0,428,1,11,0,1,3637,0
1,0.000355,0.000355,2820,1,54,0,0.5,28,0
0,0.009397,0.001566,1277,1,74,23,1,20,0
0,0.001866,0,536,1,41,24,1,849,0
0,0,0.003802,263,0,2,0,1,161,0
0.487815,0.066356,0.003492,214.75,1,15,43,0.75,130,0
0,0.003359,0.001679,1191,0,22,1,1,11,0
0,0.075235,0.075235,319,1,1,0,1,146,0
0.168865,0.464888,0.391011,890,1,20,98,1,370,0
0.982499,0.005625,0.00125,640,1,35,39,0.266667,940,0
0.926214,0.004557,0,3292,1,83,1,0.666667,2674,0
0,0.000987,0.002962,1013,1,12,12,1,110,0
0,3.272727,1.727273,11,0,4,1289,1,152,0
0,0.000909,0,3299,1,75,21,1,249,0
1,0.00091,0.00091,1099,0,25,2,0.5,36,0
0,0.02,0,50,1,8,42,1,292,0
0,0.004695,0.004695,213,1,2,0,1,1296,0
0,0,0,0,0,1,0,0.454545,251,0
0,0.152019,0.102138,842,1,12,450,1,2658,0
0,0,0,0,0,1,0,1,68,0
0.339401,0.033145,0.015222,1357.666667,0,1,3,0.333333,1820,0
0.844203,0.006242,0.005796,1495.333333,1,46,176,0.333333,1574,0
0,0.001388,0,4324,1,37,1,1,3749,0
0.623711,0.026863,0.031301,428.1,1,7,1702,0.6,144,0
0.193643,0.019862,0.009067,1158,1,18,2,0.5,2371,0
0,0.038241,0.027406,1569,1,50,0,1,2034,0
0.696212,0.007246,0.002415,828,1,3,6,1,34,0
1,0.005736,0.003824,523,1,57,52,0.5,3063,0
0.721928,0.013518,0.000711,1405.5,1,88,1588,1,38,0
1,0.001657,0.00138,3622,1,83,0,0.5,190,0
0.98015,0.020173,0.014409,49.571429,1,25,200,0.428571,51,0
0,0.001877,0.001877,2664,1,29,223,1,1325,0
0,0.024691,0.000823,1215,1,27,4,1,323,0
0,0,0,23.5,0,1,0,0.5,1755,0
0,0.108866,0.088664,891,1,14,516,1,9,0
0.956889,0.059072,0.018987,237,1,14,467,1,2217,0
0,0.001089,0.004357,918,1,5,190,1,1164,0
0,0.010717,0.008244,3639,1,80,197,1,72,0
0,0.009174,0.009174,109,1,10,1078,1,102,0
0,0.010067,0.005034,2384,1,22,0,1,383,0
0,0.186047,0.186047,43,0,2,0,1,1005,0
0,0.000612,0,8176,1,107,236,1,575,0
0,0.008523,0,352,1,15,13,1,26,0
0,0,0.007813,256,1,30,0,1,631,0
0.338721,0.044388,0.022828,394.25,1,22,406,0.75,1934,0
0.591673,0.008677,0.059653,461,1,18,33,1,1942,0
1,0.011236,0.003371,1780,1,22,2,0.5,87,0
0,0.001733,0.000867,1154,0,37,130,1,1135,0
0,0.033613,0.033613,119,1,4,0,1,675,0
0,0.016611,0.016611,301,1,9,0,1,401,0
0.573041,0.262765,0.185554,200.75,1,6,0,1,92,0
1,0.000637,0.000637,1571,1,42,0,0.5,6,0
0,0.011455,0.011455,873,1,25,7,1,3959,0
0,0,0,150.25,0,1,0,0.25,15,0
0,0.004149,0.002371,1687,1,11,0,1,388,0
0,0.015957,0.005319,188,1,19,0,1,2767,0
0.672433,0.03339,0.024849,2146.333333,1,125,34,1,59,0
0,0.05,0.025,200,1,3,4,1,1691,0
0.373131,0.098765,0.091907,364.5,1,3,30,0.5,65,0
0,0.195804,0.188811,143,1,14,770,1,63,0
0,0.009346,0.009346,214,1,4,314,1,343,0
1,0,0.000723,1383,1,56,4,0.5,110,0
0,0.006306,0.001802,1110,1,6,55,1,363,0
0.715889,0.873857,0.014625,136.75,1,5,248,0.25,171,0
0.63431,0.010385,0.004887,818.5,1,3,233,1,183,0
0,0.000384,0.000384,2603,1,19,0,1,1545,0
0,0,0,562,0,3,52,1,531,0
0,0,0,0,0,1,0,1,88,0
1,0.032051,0,156,1,13,42,0.5,2969,0
0,0.285714,0,14,0,2,0,1,1008,0
0,0.129921,0.023622,254,1,8,14,1,62,0
0,0.000593,0.000593,1686,1,7,214,1,338,0
0.724834,0.058442,0.00974,102.666667,0,7,771,0.333333,925,0
0,0.001668,0.001668,1199,1,64,438,1,236,0
0.998001,0.002795,0.002033,1967.5,1,15,404,1,1630,0
0,0.049296,0,142,1,8,988,1,2830,0
0,0.042254,0.183099,71,1,1,0,1,128,0
0.795455,0.072006,0.019494,517.636364,1,11,675,0.454545,871,0
1,0.000498,0.000498,2010,0,33,0,0.5,811,0
1,0.000348,0,2873.5,1,92,0,0.5,78,0
0,0.002001,0.000667,1499,1,23,2,1,39,0
0,0.052632,0.052632,19,0,4,380,1,5,0
0,0.006472,0.006472,309,1,32,44,1,5,0
0,0.001484,0.000297,3369,1,22,0,1,561,0
0.918296,0.046025,0.041841,239,1,2,1,1,277,0
0,0.257218,0.094488,381,1,11,0,1,173,0
0,0.003086,0.001543,648,1,2,29,1,152,0
1,0.017241,0,58,1,3,4,0.5,112,0
0,0.02439,0.02439,41,1,2,0,1,59,0
1,0.002081,0.002081,4325,1,37,66,0.166667,293,0
0,0.018182,0.018182,55,1,3,112,1,1,0
0,0.001196,0.000399,5016,1,120,5,1,93,0
0,0.010989,0.010989,182,0,2,0,1,613,0
0,0.004376,0,457,1,3,0,1,822,0
1,0.64539,5.301418,282,0,14,120,0.5,1153,0
0.99403,0.000466,0.000816,4289,1,51,17,1,826,0
0.249882,0.046332,0,259,1,41,97,1,152,0
0,0.006961,0,431,1,10,17,1,1176,0
0,0.003452,0.005754,869,1,35,43,1,1898,0
1,0.007353,0,136,1,8,98,1,315,0
0,0.000961,0,1041,1,48,2,1,54,0
0.463777,0.070133,0.003628,413.5,1,40,664,1,2463,0
0,0.000743,0,2692,1,41,0,1,3903,0
0,0.029817,0.018349,436,1,2,0,1,85,0
0.991271,0.009942,0.003663,1274,0,132,1492,1,986,0
1,0.037812,0.035111,1481,1,11,478,0.5,389,0
0.96882,0.040259,0.004248,1647.666667,1,72,55,1,59,0
0.758765,0.100457,0.075342,146,1,4,934,1,126,0
0.16554,0.349678,0.187299,414.666667,1,20,376,1,20,0
0,0.001603,0.001603,624,1,5,102,1,4039,0
0,1.651163,0,258,0,1,0,1,139,0
0,0.007905,0,506,0,1,0,1,35,0
0,0,0,0,0,1,0,1,788,0
0,0,60,0,0,1,0,1,52,0
0,0.003793,0,1582,1,63,1,1,9,0
0.1449,0.010447,0.040219,1914.5,0,15,352,1,12,0
0,0.000817,0.000817,1224,1,36,0,1,11,0
0,0.07622,0.030488,328,1,13,891,1,54,0
0,0.034277,0.011923,671,1,12,22,1,12,0
0,0.123711,0.14433,97,1,11,31,1,85,0
1,0.008383,0.003194,2505,1,38,10,0.5,2125,0
0,0.005576,0.005576,538,0,3,0,1,330,0
0,3.295455,0,44,0,1,0,1,109,0
0,0.138211,0.079268,492,1,9,8,1,723,0
0,0,0,157.5,0,24,464,0.5,174,0
0.238685,0.024781,0.001549,1937,0,16,398,1,27,0
0.712626,0.025641,0,442,0,59,2107,1,1679,0
0.378465,0.415663,0.240964,83,0,24,1413,1,10,0
0,0.00495,0.00495,202,1,52,80,1,411,0
0.771709,0.059211,0.057018,228,1,8,78,1,1791,0
0,0.002571,0,389,1,17,956,1,3172,0
0,0.027397,0.021918,365,0,1,1,1,40,0
1,0.000624,0.000624,8009,1,62,8,0.5,428,0
0,0,0,0,0,1,0,1,940,0
0,0.000469,0.000234,4267,1,37,1,1,808,0
0,0.060345,0.038793,232,1,3,0,1,426,0
0.964454,0.008746,0.00164,609.833333,1,49,0,0.166667,1993,0
0,0.022901,0.053435,131,1,24,552,1,26,0
0,0.017544,0.003899,513,1,72,51,1,25,0
0,0.022364,0,313,1,13,128,1,1,0
0,0.022222,0.022222,45,1,7,343,1,2006,0
0,0,0,0,0,1,0,1,414,0
0,0,0,0,0,1,0,1,259,0
0.468441,0.307983,0.040106,660.75,1,44,2252,1,314,0
1,0.000563,0.000282,3551,1,22,52,0.5,1203,0
0,0.179153,0.006515,307,1,17,116,1,7,0
0,0.023697,0.236967,211,0,1,0,1,287,0
0,0.072884,0.018809,1276,1,8,7,1,601,0
0.371232,0.019811,0.004307,580.5,1,25,22,1,947,0
0.93906,0.0489,0.072535,613.5,1,18,0,1,754,0
0,0,0.00156,641,1,12,578,1,17,0
0.897608,0.012092,0.001209,551.333333,1,30,1195,0.666667,31,0
0.306425,0.008415,0.093969,356.5,1,64,141,1,107,0
0,0.082278,0,158,1,2,0,1,1357,0
0,0.006243,0.005429,3684,1,129,3,1,18,0
0,0.004926,0.004926,203,1,4,1,1,944,0
0,1,1,0,0,55,356,1,404,0
0,0.047619,0.027211,147,0,14,35,1,21,0
0.724834,0.006144,0.004608,434,1,4,855,0.333333,231,0
0,0.024602,0.011577,1382,1,39,13,1,1114,0
0,0.017964,0.005988,167,1,18,130,1,33,0
0,0.004556,0.002278,878,1,8,0,1,106,0
1,0.002475,0.002475,404,1,23,275,1,736,0
0,0.018182,0.018182,55,1,15,2,1,14,0
1,0,0.002299,435,0,24,32,0.5,37,0
0,0.001179,0.001179,848,1,29,4,1,17,0
0.732487,5,5,0,0,6,1157,0.666667,102,0
0,0.001667,0.001667,600,1,15,0,1,3509,0
0,0.009009,0,666,0,3,0,1,31,0
0,0.003106,0,3541,1,12,46,1,1651,0
0.84127,0.002486,0.002486,1005.75,1,85,267,0.333333,268,0
0,0,0,0,1,5,1930,0.5,217,0
0,0.001854,0,1079,1,26,61,1,1359,0
0.748059,0.146518,0.077716,276.153846,0,15,13024,0.615385,411,0
1,0.001481,0.000846,4728,1,59,22,0.5,2,0
0,0.006965,0.002322,1723,1,45,8,1,1,0
0.77935,0.013746,0.001145,436.5,1,6,2,1,77,0
1,0.001459,0.000208,4797,1,115,14,0.5,179,0
0.327184,0.078662,0.001884,530.75,1,22,29,0.75,469,0
1,0.086957,0.086957,23,0,1,76,0.25,58,0
0.749843,0.076389,0.052083,144,1,8,654,1,605,0
0.674235,0.08101,0.255444,164,1,71,3878,0.714286,568,0
0,0.00627,0.001567,638,1,29,37,1,313,0
0,0.001776,0.001776,1126,0,2,0,1,51,0
0,0.010243,0.00128,781,1,59,29,1,1061,0
0,0.000708,0.000708,1412,1,15,18,1,1806,0
0,0.006734,0.006734,297,1,15,38,1,162,0
0,0.928854,0.090909,253,1,3,0,1,7,0
0,0.019608,0,102,1,10,27,1,23,0
0.230947,0.047555,1.038178,497.666667,1,28,227,1,841,0
0.401236,0.012853,0.010353,700.25,1,60,2359,1,2929,0
0,0.073298,0,191,1,5,88,1,31,0
0,0.130435,0.130435,23,0,16,987,1,2484,0
0,0.032967,0.032967,182,1,4,1,1,26,0
0,0.001314,0,1522,1,3,161,1,540,0
0,0.015267,0.015267,131,1,11,319,1,1657,0
0,0.005689,0.004425,3164,1,122,254,1,126,0
0,0.008824,0.005882,680,1,8,13,1,996,0
0.856112,0.038737,0.014347,232.333333,1,6,104,1,348,0
0,0.016667,0.033333,60,1,11,0,1,605,0
1,2,2,0,0,2,0,0.5,214,0
0,0.041667,0.041667,48,1,3,370,1,1671,0
0,1.270115,0,174,1,1,0,1,2,0
0,0.033898,0.028602,944,1,2,7,1,236,0
0,0.033333,0,60,1,4,32,1,29,0
0,0,0,42,0,1,0,1,541,0
0,0.009524,0,105,1,17,567,1,35,0
0.93156,0.00114,0.000855,1754,1,27,0,0.25,2724,0
1,0.049608,0.020888,383,1,9,54,0.5,177,0
0,0.014831,0.03178,472,1,1,5,1,456,0
0,0.063158,0.042105,190,1,17,37,1,31,0
0,0,0,290.5,0,7,1043,0.75,135,0
0.297472,0.252174,0.078261,57.5,1,14,439,1,487,0
0.594005,0.687793,0.129108,213,1,19,176,0.25,194,0
0,0,0,2,0,3,2166,0.5,140,0
0.615254,0.072664,0.086505,144.5,1,22,0,0.5,16,0
0,0,0.037037,27,1,3,31,1,43,0
1,0.000611,0.000611,1638,1,17,6,0.5,63,0
0.719748,0.013093,0.00491,305.5,1,24,86,0.5,188,0
0,0.01297,0.020752,771,0,47,90,1,270,0
0,0,0,0,0,1,0,1,206,0
0,0.013485,0.003112,964,1,18,9,1,71,0
0.318215,0.026971,0.00899,723,0,83,153,1,3615,0
1,0.00734,0.006641,2861,0,59,2,0.5,70,0
0,0.000422,0.000422,2370,1,32,11,1,34,0
0,0.010478,0.015507,2386,0,40,28,1,8,0
0,0.004076,0,736,0,24,0,1,188,0
0.47515,0.27427,0.080113,106.1,1,74,6425,0.9,37,0
0,0.059387,0.032567,522,1,7,50,1,3554,0
0,0,0.038896,797,1,14,0,1,138,0
0,0.02,0,50,1,5,0,1,1073,0
0,0.032099,0.012346,405,1,16,50,1,1,0
0,0,0,164.833333,0,15,3063,0.666667,483,0
0,0.000799,0.002396,1252,1,7,4,1,289,0
0,0.004662,0.006993,1287,1,26,66,1,3,0
0.903816,0.005541,0.006596,421.111111,1,100,695,0.666667,2914,0
0.991123,0,0.00318,336.928571,1,97,3318,0.857143,153,0
0,0.003043,0.00087,2300,0,25,10,1,941,0
0.672776,0.020493,0.002215,1203.666667,1,63,0,0.666667,17,0
0,0.002415,0,1656,1,32,529,1,26,0
0.413817,0.117021,0.010638,94,1,5,0,1,136,0
0,0.003322,0.006645,602,1,15,0,1,1006,0
0,0.193717,0.17801,191,1,5,0,1,136,0
0,0.090909,0.090909,11,0,4,311,1,6,0
0.542724,0.223982,0.122172,110.5,0,7,1074,1,745,0
0.76507,0.012474,0.009356,240.5,1,10,628,1,25,0
0,0.014487,0.007243,2485,1,139,376,1,19,0
1,0.03674,0.041451,2123,1,58,10,0.5,73,0
0,0.001431,0.008584,699,1,42,59,1,4,0
0,0.000122,0.000122,8186,1,112,290,1,3444,0
0.299577,0.159063,0.12947,270.333333,1,12,230,1,90,0
0,0.003472,0.003472,288,1,3,5,1,6,0
0.690384,0.00378,0.001461,2909.75,1,135,428,0.3125,151,0
0,0.012469,0,401,0,14,39,1,283,0
0.439497,0.000218,0.002179,2295,1,48,14,0.5,2340,0
0.754939,0.020838,0.017115,925.111111,1,87,739,0.611111,4857,0
0.845472,0.003336,0.003336,1378.866667,0,133,189,0.8,50,0
1,0.32,0.32,25,1,1,0,0.5,11,0
0,0.047191,0.07603,2670,1,30,2,1,53,0
0,0.146018,0.084071,226,1,23,19,1,117,0
0,0.001408,0.001408,710,1,28,0,1,22,0
0,0,0.050314,318,1,2,69,1,111,0
1,0.007082,0.005666,2118,1,36,20,0.5,317,0
0,0,0,372.75,0,10,618,1,78,0
0.641441,0.8413,0.636711,261.5,0,5,195,1,27,0
0,0.043478,0.05314,207,1,15,1892,1,86,0
0,0.074119,0.001215,823,1,14,319,1,462,0
0,0.032895,0.032895,152,1,6,0,1,1083,0
0,0.007934,0.000635,3151,1,43,456,1,4,0
0,0.010608,0.001886,4242,1,4,66,1,281,0
0.650022,0.002888,0.01444,692.5,0,14,40,1,1526,0
0.729014,0.382857,0.150476,262.5,1,14,66,0.5,568,0
0,0.003597,0.001199,3336,1,56,231,1,1712,0
0.999109,0.181818,0.11039,77,1,2,93,0.5,60,0
0,0.000823,0.000823,1215,0,15,54,1,298,0
0,0.090909,0.049587,121,0,10,113,1,1,0
