@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,2,1,1920,0
1,0,0.000568,0.000568,1760,0,7,1,5785,0
1,0.511703,0.262181,0.141531,215.5,0,1,1,2714,0
1,0,0.034483,0.034483,29,1,3,1,270,0
1,0,0.011236,0.02809,178,0,7,1,57,0
1,0,0.002604,0,768,1,10,1,4076,0
1,0,0.037106,0.103896,1078,1,14,1,2713,0
1,0,2.065934,0,91,1,1,1,981,0
1,0.405977,0.020055,0.013674,548.5,0,9,1,183,0
1,0,0.003279,0,305,1,1,1,475,0
1,0,0.045872,0.053517,654,0,15,1,5237,0
1,0,0.024194,0.004032,248,0,3,1,776,0
2,0.897751,0.049164,0.001967,203.4,0,3,1,3241,0
1,0,0.044444,0.222222,90,1,2,1,2024,0
1,0,0.25,0.25,4,0,3,1,2092,0
1,0.727914,0.197279,0.204082,49,1,1,1,2190,0
1,0,0.042328,0.042328,189,0,7,1,2711,0
1,0,0,0,12,1,1,1,94,0
1,0.729397,0.018349,0.014781,490.5,0,10,0.75,409,0
1,0,0.032787,0.032787,122,0,6,1,3755,0
1,0,0.015748,0.015748,254,0,4,1,1392,0
1,0,0.004464,0.005208,1344,0,11,1,5431,0
1,0.846222,0.206957,0.10087,71.875,0,3,0.75,120,0
1,0,0.318072,0.007229,415,0,6,1,2730,0
1,0.182448,0.097448,0.12761,143.666667,0,5,1,524,0
1,0,0.105263,0.052632,19,1,9,1,6340,0
1,1,0.002933,0.002933,341,1,2,0.666667,711,0
1,0,0.04023,0.028736,348,0,5,1,750,0
1,0,0,0,0,0,1,1,1186,0
1,0,0,0,0,0,1,1,450,0
2,0.783232,0.130877,0.040661,196.75,1,5,1,1782,0
1,0,0.064516,0.032258,31,0,4,1,548,0
1,0,0,0,0,0,1,1,1293,0
1,0,0,0.076923,26,0,2,1,65,0
1,0,0,0,0,0,1,1,409,0
1,0.898059,0.005892,0.002357,2121.5,0,15,1,2053,0
1,0,0,0,8,1,1,1,1366,0
1,0,0.018293,0.067073,164,0,4,1,680,0
1,0,0.208955,0.104478,67,1,4,1,7500,0
1,0,0.008811,0,1135,0,4,1,1079,0
1,0.552801,0.029506,0.003849,519.666667,0,15,0.333333,2743,0
1,0,0.010753,0.021505,93,1,10,1,6707,0
1,1,2,2,0,0,1,1,1267,0
1,0.975816,0.029874,0.02673,212,0,5,0.333333,464,0
1,0,0.003096,0.003096,323,0,5,1,70,0
1,0,0,0,77,1,1,1,174,0
1,0.3904,1.331551,1.663102,46.75,1,2,1,1408,0
1,0,0,0.001406,711,1,7,1,2910,0
1,0,0,0.048689,267,1,1,1,93,0
1,0.817345,0.003244,0.006024,719.333333,1,5,1,159,0
1,1,0.565217,0.217391,23,0,8,1,1580,0
1,0,0.375,0,16,1,1,1,115,0
1,0.009053,0.244444,0.546032,17.5,0,2,0.666667,165,0
1,0,0.181818,0.022727,88,0,5,1,261,0
1,0,0.014337,0.003584,279,0,6,1,4037,0
1,0,0.001274,0.001274,785,0,4,1,373,0
1,0,0.022599,0.022599,177,1,2,1,67,0
1,0.895737,0.320388,0.288835,10.04878,0,8,0.195122,2539,0
1,0,0.00886,0.001181,3386,0,16,1,3867,0
1,0.811559,0.611413,0.505435,61.333333,0,4,0.333333,57,0
1,0,1.395833,0.083333,96,0,1,1,523,0
1,0,0.005263,0.005263,190,0,4,1,104,0
1,0.873981,0.003159,0.007581,791.5,0,7,1,2565,0
1,0,0.005181,0,193,0,4,1,1109,0
1,0,0,0.031746,315,0,4,1,393,0
1,1,0.00463,0.00463,216,0,16,0.4,659,0
1,0,0.011236,0.022472,267,1,2,1,1115,0
1,0,0,0,0,0,1,1,2755,0
1,0.781728,0.282609,0.021739,92,0,5,1,7,0
2,0.958855,0.165644,0.07362,65.2,1,9,1,766,0
1,0,0.010526,0,190,0,5,1,69,0
1,0.994295,0.023836,0.000745,116.73913,1,7,0.782609,534,0
1,0,0.006098,0.006098,164,0,2,1,1577,0
1,0,0.011737,0,426,0,3,1,28,0
1,0,0.041379,0.062069,145,1,2,1,372,0
1,0,0.002656,0.00332,1506,0,7,1,8670,0
1,1,0.000956,0,1046.5,0,15,0.5,2731,0
1,0,0.007874,0,127,0,11,1,733,0
1,0,0.041199,0.007491,267,1,3,1,988,0
1,0,0,0,0,0,1,1,348,0
1,0.912805,1.12923,0,241.888889,0,9,0.333333,156,0
1,0.918296,0.058264,0.005945,420.5,1,3,1,326,0
2,0.873609,0.006817,0.02045,112.846154,0,5,0.307692,2023,0
1,0.981941,0.047022,0.012539,159.5,1,3,0.5,1337,0
1,0.170368,1.105263,0,145.666667,0,6,1,917,0
1,0,10.6,0,5,0,1,1,862,0
1,0.691928,0.109863,0.044944,400.5,0,4,1,851,0
1,0,0.015728,0.000828,1208,0,9,1,1187,0
1,0.512709,0.028133,0.001705,586.5,0,13,1,152,0
1,0.902342,0.043197,0.026998,231.5,0,3,1,2130,0
1,0,0.000935,0.000935,1069,0,15,1,1734,0
1,0.806869,0.057471,0.013348,337.125,0,4,1,1427,0
1,0,0.05036,0.007194,139,1,2,1,9,0
1,0,0.406977,0.116279,86,1,2,1,1661,0
1,0,0.049669,0.016556,302,0,2,1,370,0
1,0.674946,0.017828,0.008914,822.666667,1,3,1,507,0
1,0,0.006897,0,145,1,4,1,5329,0
1,0,0,0,0,0,1,1,4,0
1,1,0.000748,0.000748,1337.5,0,4,0.5,4,0
1,0,0,0,0,0,1,1,757,0
1,0,0.038462,0.038462,208,0,15,1,5143,0
1,0,0,0,0,0,1,1,2965,0
1,0,0.204545,0,44,0,5,1,1356,0
1,0,0.010417,0.010417,96,1,13,1,3789,0
1,0,0.015692,0.002853,701,0,10,1,532,0
1,0.785082,0.010829,0.001354,492.5,0,17,0.833333,8814,0
1,0,0.127451,0.039216,51,0,2,1,3071,0
1,0.951116,0.010724,0.004692,213.142857,0,5,0.857143,6380,0
1,0.801594,0.021171,0.021877,708.5,0,14,0.75,376,0
1,0,0.021834,0.021834,229,1,6,1,25,0
1,0.497352,0.353351,0.006963,191.5,0,4,0.916667,1197,0
1,0,0.003922,0.003922,255,1,1,1,122,0
1,0,0.071429,0.029762,168,0,1,1,1639,0
1,0,0.017857,0.017857,112,0,2,1,564,0
4,0.819677,0.152419,0.073387,47.692308,1,4,0.192308,3634,0
1,0.431805,0.020789,0,1900,0,14,1,1351,0
1,0,0.000246,0.000246,4067,0,17,1,5288,0
1,0.948078,0.046875,0.046875,160,1,1,1,4002,0
1,0.811278,0.000857,0.002571,583.5,0,2,0.5,619,0
1,0,0.004274,0.012821,468,1,10,1,3471,0
1,0,0.002647,0.002647,1511,0,11,1,5918,0
1,0,0.065868,0.02994,167,0,3,1,1472,0
1,0,0,0,71.5,0,1,0.25,1610,0
1,0,0.130178,0.236686,169,0,1,1,187,0
1,0,0.005089,0,393,1,4,1,480,0
1,0,0,0.014706,68,0,4,1,1157,0
1,0,0.006667,0.006667,150,1,5,1,1505,0
1,0,0,0,19,0,1,1,3,0
1,0,0,0.002695,371,0,15,1,990,0
1,0,0.002683,0,1118,1,15,1,352,0
1,0.650022,0.003871,0,775,0,9,1,4235,0
1,0,0.079545,0.157197,528,0,8,1,348,0
1,0,0,0,0,0,1,1,729,0
1,0,0.002169,0.002169,461,0,5,1,123,0
1,0.94566,0.026846,0.04698,74.5,0,1,0.5,141,0
1,0.730926,0.122727,0.077273,110,0,2,1,3172,0
1,0,0,157,0,0,3,1,548,0
1,0,0.059701,0.059701,67,0,1,1,3864,0
1,0,0,735,0,0,3,1,350,0
1,0.543564,0.023324,0,343,1,3,1,5792,0
1,0,0.00463,0.00463,216,1,9,1,2111,0
1,0,0,0,0,0,1,1,245,0
1,1,0.02439,0.02439,41,1,1,0.5,142,0
1,0.886285,1.774878,1.774878,68.111111,0,2,0.888889,501,0
1,0,0.01626,0,246,1,2,1,420,0
1,0.935267,0.005557,0.00425,305.9,0,15,0.1,5375,0
1,0,0.008475,0.008475,118,0,3,1,142,0
1,0,0.113636,0.113636,44,0,1,1,348,0
1,0.704996,1.72,0,43.75,0,2,0.5,922,0
1,0.297649,0,0.350565,88.428571,0,4,0.285714,2271,0
1,0.912289,3.1,0,16.666667,0,1,0.333333,393,0
2,0.959148,0.008798,0,170.5,0,3,0.75,1087,0
1,0.185803,0.348039,0.171569,102,0,6,1,1072,0
1,0,0.15,0.35,20,1,5,1,34,0
1,0,0.005525,0.005525,181,0,2,1,4656,0
1,0.918296,0.00045,0.000225,2224,0,20,1,2336,0
1,0.761922,0.112132,0.020221,181.333333,1,1,1,1387,0
1,0,1.823529,0,68,0,1,1,214,0
1,0.896038,0.089494,0.035019,257,0,6,1,139,0
1,0,0.002551,0,784,0,11,1,6997,0
1,0,2.155556,0,45,0,1,1,762,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.010612,0.001633,1225,1,6,1,6543,0
1,0,0.019737,0.013158,152,0,2,1,2761,0
1,0.96741,0.020663,0.021479,85.534884,0,8,0.186047,73,0
1,0.645917,0.125839,0.067114,74.5,0,3,0.5,1400,0
1,0,0.016667,0.016667,60,0,6,1,3233,0
1,0,0.005747,0.002874,696,0,11,1,265,0
1,0.971222,0.008333,0.022414,386.666667,0,10,0.888889,2041,0
1,0,0,0,9,0,1,0.333333,348,0
1,0,0.013514,0.005792,518,1,5,1,24,0
1,0,0.003704,0.003704,405,0,10,1,1718,0
1,0.874993,2.517241,0.517241,5.8,0,1,0.2,3848,0
1,0,1.823009,1.80531,113,0,7,1,3505,0
2,0.591673,0.05625,0.03125,80,1,6,1,1466,0
1,0,0,0,112,1,1,1,205,0
1,0,0.066176,0.066176,136,0,1,1,444,0
1,0,0,0.266741,896,1,13,1,175,0
1,0,0.013265,0.008163,980,0,9,1,1701,0
1,0,0.066929,0,508,1,4,1,9,0
1,0.991076,0.005974,0.004779,418.5,1,12,0.5,393,0
1,0,0.066667,0.2,45,1,1,1,2444,0
1,0,0.096154,0.057692,104,1,1,1,686,0
1,0,0.009709,0.009709,206,0,2,1,762,0
1,0.599291,0.01719,0.03853,210.875,0,1,0.5,1939,0
1,0,0.247619,0.147619,210,1,7,1,951,0
1,0,0.010283,0.002571,389,1,8,1,102,0
1,0,0,0,14.5,0,1,0.5,3229,0
1,0,0,0.045455,132,0,8,1,3439,0
1,0,0,0,45,0,1,0.25,406,0
1,0,0,0.041825,263,0,1,1,2581,0
1,0,0.002725,0.001362,734,1,7,1,1078,0
1,0,0.003205,0.003205,312,0,4,1,247,0
1,0,0.007802,0.007802,769,0,10,1,180,0
1,0,0,0,106,0,1,1,211,0
1,0,0.005871,0.017613,511,0,3,1,1199,0
1,0,0.008902,0.004451,674,1,2,1,5298,0
2,1,0.048193,0.060241,83,1,4,0.5,711,0
1,0.93015,0.048587,0.022968,566,0,8,1,2783,0
1,0.642064,0.12549,0.066667,127.5,0,2,1,5143,0
1,1,0.036082,0.010309,194,1,4,0.5,1680,0
1,0,0,0.186916,428,0,7,1,16,0
1,0,0.013006,0.001445,692,1,5,1,1725,0
1,0,0,0,0,0,1,1,564,0
1,1,0.117647,0.184874,119,0,6,0.5,154,0
1,0,0.083333,0.083333,12,0,1,1,1402,0
1,0.371232,0.040625,0.003125,160,1,2,1,57,0
1,0.34894,0.346975,0.02847,112.4,0,3,1,626,0
1,0,0.018519,0.023148,216,0,3,1,135,0
1,0,0.162791,0.081395,86,1,4,1,11,0
1,0,0.006369,0.006369,157,0,1,1,276,0
1,0,0,0,74.884848,0,1,0.006061,217,0
1,0.961237,0.009698,0.018319,464,1,7,1,3539,0
1,0,0,0,0,0,9,0.081967,149,0
1,0,0.070295,0.00907,441,0,10,1,342,0
1,0,0.285714,0.227679,224,1,2,1,1238,0
1,0,0.017021,0.017021,235,0,3,1,5238,0
1,0,0.3,0.277778,90,0,3,1,596,0
1,0,0.020942,0.004188,955,0,11,1,674,0
1,0.775145,0.008466,0.002646,630,0,14,1,1424,0
1,0,0.046005,0.009685,413,1,3,1,5312,0
1,0,0.000334,0.000334,2991,1,16,1,3730,0
1,0,0.134328,0.007463,134,1,2,1,480,0
1,0.680561,0.054217,0.155422,276.666667,0,10,1,668,0
1,0,0.006024,0.006024,166,0,2,1,359,0
1,0.347817,0.026775,0,859,0,16,1,3560,0
1,0,0.005263,0.001645,3040,0,16,1,5575,0
1,0,0.04065,0.00813,123,0,3,1,991,0
1,0,0.002193,0.002193,456,1,8,1,378,0
1,0,0,0,4,0,1,1,1890,0
1,0,0.8,0,5,0,5,1,3199,0
1,0,0.093525,0.002878,695,0,9,1,2404,0
1,0.987138,0.179487,0.076923,58.5,1,1,1,169,0
1,0,0.213889,0.088889,360,1,3,1,1229,0
3,0.145764,0,0.575,10.909091,0,1,0.318182,1302,0
1,0.628081,0.067164,0.017724,357.333333,1,3,1,1258,0
1,0,0.001672,0.001672,598,0,8,1,1519,0
1,0.961237,0.03252,0.020325,123,0,6,1,1143,0
1,0,0.076923,0.423077,26,1,2,1,1717,0
1,0,0,0,0,0,1,1,4437,0
1,0,0,0.096154,52,0,2,1,2723,0
1,0.1953,0.019449,0.038898,411.333333,1,3,1,1404,0
1,0,0.044321,0.00831,361,1,2,1,2427,0
1,0.75384,0.029275,0.04857,375.75,0,5,0.75,693,0
1,0.863121,0.011278,0.015038,133,0,12,1,6433,0
1,0,0.058824,0.008403,119,0,6,1,1371,0
1,0.979869,0.035857,0.011952,125.5,1,9,1,315,0
1,0,0,0,0,1,1,1,643,0
1,0,0.024242,0.024242,165,1,1,1,2525,0
1,0.743601,0.484848,0.060606,82.5,0,5,1,684,0
1,0,0,0,0,1,1,1,353,0
1,0,0,0.009346,107,0,3,1,1333,0
1,0.781728,0.0097,0.007822,1598,0,4,1,25,0
1,0.630604,0.351351,0.256757,14.8,0,2,0.2,1237,0
1,0,0,0,50.5,0,1,0.5,10,0
1,0,0.052632,0,38,1,1,1,1057,0
1,0,0.057803,0.028902,173,1,3,1,3248,0
1,0.654059,0.028846,0.035256,208,0,3,1,1266,0
1,0,0.222222,0.055556,18,0,1,1,1053,0
1,0.459148,0.056391,0.118421,133,0,3,0.75,775,0
2,1,0.005917,0.005917,169,1,3,0.5,1714,0
1,0,0.05694,0.053381,281,1,5,1,1448,0
1,0,0.149028,0.099352,463,0,2,1,4118,0
1,0,0.035714,0.011905,84,0,1,1,498,0
1,0,0,0,0,0,1,1,3307,0
3,0.807724,0.321429,0.112245,196,0,4,1,277,0
1,0,0.02459,0.012295,244,0,6,1,1031,0
1,0.804346,0.001869,0.001558,642,0,15,0.8,5844,0
2,0,0,0,0,0,5,0.545455,2630,0
1,0,0.044872,0.025641,156,1,3,1,7232,0
1,0,0.001553,0.001553,644,0,14,1,4126,0
1,0.553507,0.08296,0.073991,223,1,3,0.5,247,0
1,0.660803,0.022444,0.01995,100.25,0,3,1,602,0
1,0,0.009223,0.003953,759,0,7,1,2268,0
1,0.991618,0.083521,0.063205,221.5,1,2,1,739,0
1,0,0,0,12,1,1,1,5590,0
1,0.714499,2.069091,1.894545,137.5,0,4,0.75,80,0
1,0,0.011494,0.011494,87,1,1,1,1861,0
1,0,0.038835,0.019417,103,1,2,1,646,0
1,0.775872,0.017544,0.036437,148.2,0,6,0.6,146,0
1,0,0.008997,0.002571,1556,0,5,1,2854,0
1,0,0.002188,0.002188,457,0,5,1,436,0
1,0,0.091837,0.005102,588,0,7,1,2098,0
1,0,0.008361,0.012921,3947,0,16,1,5100,0
1,0.932354,0.00416,0.004539,881.333333,0,16,1,619,0
1,0.916882,0.017699,0.042478,282.5,0,4,0.5,4,0
1,0,0,1,6,0,2,1,1922,0
2,0.794127,0.201236,0.073489,242.666667,0,3,0.666667,1360,0
1,0,1.506849,1.273973,73,1,1,1,4180,0
1,0,0.039474,0.039474,76,0,2,1,801,0
1,0.884082,0.241237,0.123711,121.25,0,3,0.75,100,0
1,0.503258,0.030769,0.35,130,1,4,1,963,0
1,0.967432,1.902778,0,36,1,1,0.5,2302,0
1,0,0.003623,0.003623,276,0,5,1,346,0
1,0.918296,0.155172,0,29,1,1,0.5,2662,0
1,0.998102,0.003817,0.145038,262,0,3,1,874,0
1,0,0.007463,0.014925,134,0,2,1,4188,0
1,0.650022,0.021176,0,425,0,5,1,2592,0
1,0,0.689189,0.486486,74,0,1,1,4021,0
1,0,0.0375,0.05,160,0,4,1,192,0
1,1,0.002532,0.000844,592.5,0,3,1,263,0
1,0,0,0,37.5,0,1,0.25,159,0
2,0.957403,0.015924,0.036093,188.4,1,19,1,8232,0
1,0,0.00612,0.003672,817,1,4,1,223,0
1,0,0.030892,0,874,0,15,1,3669,0
1,0,0,0,0,0,1,1,1139,0
1,0,0.037975,0.025316,79,1,5,1,2385,0
1,0.744745,0.068563,0.022611,342.75,0,13,1,4538,0
1,0,0.02439,0,82,1,2,1,374,0
1,0,0,0,0,0,1,1,5474,0
1,0,1.944444,0,18,0,1,1,1697,0
1,0.810863,0.101266,0.082278,39.5,1,2,0.5,667,0
1,0,0.130769,0.1,130,0,10,1,51,0
1,0,0.004294,0.00039,2562,0,15,1,3679,0
1,1,0.026786,0.026786,37.333333,0,6,0.666667,103,0
1,0,0.030303,0.030303,33,0,3,1,1450,0
1,1,0.003831,0,261,0,10,0.5,2957,0
1,0.882623,0.004298,0.02149,174.5,0,5,0.5,1708,0
1,0.591673,0.030055,0.008197,183,0,4,1,9,0
1,0.82429,0.394444,0.237037,135,1,3,0.75,56,0
1,0,0.043478,0,253,0,2,1,1280,0
1,0,0.029046,0.029046,241,1,2,1,161,0
1,0.813461,0.479115,0.117936,135.666667,0,6,1,93,0
1,0,0,0,20,0,2,1,3763,0
1,1,0.100124,0.045735,809,0,6,1,1961,0
1,0.669534,0.104534,0.034005,198.5,0,2,0.75,3414,0
1,0,0.04878,0.02439,41,1,1,1,332,0
1,0.788835,0.019646,0.016814,807.142857,0,6,0.714286,202,0
1,0,0.301552,0.119734,451,0,2,1,1355,0
1,0,0,0,4,1,1,1,164,0
1,0,0,0,0,0,1,1,699,0
1,0.634675,0.149254,0.011194,53.6,0,9,0.8,144,0
1,0.479755,0.079208,0.036775,235.666667,1,2,1,572,0
1,0,0.209524,0,105,1,1,1,6050,0
1,0.195909,0.006554,0.000423,2365,0,16,1,5206,0
1,0.464302,0.009946,0.002678,653.5,0,12,0.75,70,0
1,0,0,0,21.5,0,1,0.5,53,0
1,0.92062,0.003343,0.003343,598.333333,0,13,1,1440,0
1,0,0.005545,0.005545,541,1,11,1,8154,0
1,0,0.007634,0.007634,393,1,3,1,84,0
1,0,0.016609,0.016609,1445,0,1,1,5463,0
1,0.734504,0.018837,0.006552,244.2,0,10,0.8,318,0
1,0,0.037736,0.009434,106,0,1,1,248,0
1,0,0,83,0,0,2,1,6354,0
1,0,0,0,0,1,1,1,830,0
1,0,0.003953,0.003953,253,1,1,1,2805,0
1,0,0,0.008772,114,0,2,1,15,0
1,0.694139,0.027237,0.027626,856.666667,0,12,1,1652,0
1,0,0.148649,0.216216,74,1,1,1,3217,0
1,0,0.021978,0.021978,91,0,3,1,6820,0
1,0,0.007353,0.007353,136,0,3,1,45,0
1,0,0,0,13,0,1,0.25,75,0
1,0,0,0,99,1,1,1,6496,0
1,0,0.006369,0.006369,157,1,4,1,332,0
1,0.692569,0.494845,0.479381,64.666667,1,3,0.666667,259,0
1,1,0.16696,0.029877,569,0,2,0.5,1428,0
1,0.836641,0.028061,0.010204,196,1,9,1,121,0
1,0,0.050847,0.084746,59,1,3,1,31,0
1,0,0.000738,0.01476,1355,1,2,1,3419,0
1,0,0.009009,0.036036,222,0,2,1,160,0
1,0.093625,0.099228,0.084895,453.5,1,9,1,142,0
1,0,0.111927,0.086239,545,1,1,1,3566,0
1,0,0,0.019608,102,0,7,1,367,0
1,0.63431,0.014663,0.009775,511.5,0,3,0.5,8552,0
1,0,0,0,0,0,1,1,281,0
1,0,0.017036,0.017036,1174,0,14,1,2145,0
1,0.684038,0.009045,0.00201,497.5,1,4,1,1274,0
1,0,0.020747,0.020747,241,1,3,1,332,0
1,0,0.005549,0,901,0,10,1,3685,0
1,0,0.090909,0.022727,44,1,4,1,344,0
1,0.817507,0.06312,0.050496,554.5,1,3,1,5243,0
2,0.969421,0.03617,0.044681,94,0,2,0.2,4874,0
1,0.853931,0.037225,0.001692,197,1,8,0.666667,3394,0
1,0.814726,0.063485,0.03634,114.2,1,6,0.8,20,0
1,0,0,190,0,0,1,1,6138,0
1,0,0.245098,0.029412,306,1,1,1,2134,0
1,0.967132,0.019802,0,67.333333,0,4,0.333333,206,0
1,0.866199,0.291925,0.208075,46,0,4,0.428571,1104,0
1,0,0,0,27.5,1,1,0.25,572,0
1,0,0.38,0.08,50,1,2,1,53,0
1,0,0.054054,0,74,0,1,1,72,0
1,0,0.317073,0.219512,41,0,1,1,615,0
1,0,0.002045,0.002045,489,0,7,1,1473,0
1,0.897935,0.042629,0.028419,93.833333,0,1,0.333333,53,0
1,0,0.013699,0.013699,73,1,1,1,37,0
1,0,0.003774,0.003774,265,0,7,1,108,0
1,0,0.007692,0.007692,130,1,2,1,4812,0
1,0,0.010695,0.010695,187,1,12,1,635,0
1,0,0.010811,0,555,1,8,1,1100,0
1,0.845351,0.015366,0.010638,423,1,18,1,543,0
1,0,0,23,0,0,1,1,6098,0
1,0,0.004762,0.004762,210,0,2,1,2657,0
1,0,0.013803,0.00138,1449,0,2,1,624,0
2,0.987469,0.002457,0.019656,101.75,0,2,0.75,4180,0
1,0,0.017422,0.008711,574,0,5,1,1605,0
1,0.918296,0.014689,0.00226,442.5,0,11,1,1351,0
1,1,0.00315,0.00315,317.5,0,10,0.5,4536,0
1,0,0.001024,0.001024,977,0,14,1,4685,0
1,0,0,0,0,0,1,1,7799,0
1,0,0,0.016393,61,0,3,1,2188,0
3,1,0.037975,0.018987,52.666667,1,5,0.666667,919,0
1,0.663197,0.032258,0.023871,775,0,3,1,223,0
1,0,0.006897,0,145,0,2,1,1737,0
1,0.48425,0.205882,0.041667,81.6,1,1,0.6,2711,0
1,0,0.202703,0,74,1,2,1,7572,0
1,0.322757,0.065134,0,130.5,0,4,1,2385,0
1,0,0.012195,0.012195,82,1,6,1,110,0
1,0,0.019802,0,303,0,2,1,158,0
1,0,0.004065,0.004065,246,0,2,1,677,0
1,0.723451,0.32381,0.198095,143.181818,0,3,0.636364,1128,0
1,0,0.149123,0.017544,114,1,3,1,1858,0
1,0,0,0,97.215686,0,1,0.019608,214,0
1,0,0.00137,0.00137,730,1,1,1,1716,0
1,0,0.001847,0.001847,1083,1,11,1,159,0
1,0,0.0625,0.03125,32,0,3,1,251,0
1,0.638807,0.018581,0,148,0,2,0.75,692,0
1,0.380947,0.064133,0,210.5,1,5,0.5,4689,0
1,1,0.010417,0.010417,96,1,5,1,342,0
1,0,0,0,0,0,1,1,4725,0
1,0,0.261905,0,84,1,2,1,255,0
1,0,0.093103,0,290,0,10,1,510,0
1,0,0.002551,0.003061,1960,0,17,1,1813,0
1,0,0.039216,0.019608,51,1,2,1,464,0
1,0.985969,0.082051,0.019231,390,0,6,1,1536,0
1,0,0,0.031746,63,0,2,1,676,0
1,1,0.24183,0.163399,153,1,2,0.5,538,0
1,0,0.058824,0.117647,34,1,2,1,109,0
1,0.956699,0.002719,0.005319,367.826087,0,17,0.73913,62,0
1,0,0.001776,0.001776,563,1,7,1,2998,0
1,0,0,0,0,1,1,1,1518,0
1,0,0.004237,0.004237,236,0,9,1,3,0
1,0,0,0,0,0,1,1,1704,0
1,0.672295,0.012605,0.011204,714,0,3,1,1026,0
1,0,0.002291,0.001145,873,1,10,1,797,0
1,0,0.092593,0.037037,108,1,6,1,3049,0
1,0,0.014388,0.071942,139,1,2,1,4620,0
1,0,0.013917,0,503,1,3,1,653,0
1,0.902495,0.016722,0,149.5,0,3,0.666667,48,0
1,0.942683,0.072973,0.062162,185,0,7,1,1066,0
1,0.863121,0.01373,0.002288,218.5,1,1,1,499,0
1,1,0.006873,0.006873,145.5,1,8,0.5,256,0
1,0.618093,0.01459,0.013374,411.25,0,1,0.25,616,0
1,0,0.157895,0.047847,209,0,4,1,33,0
1,0,0.02381,0.02381,126,1,5,1,259,0
1,0,0.030612,0.002041,490,1,8,1,809,0
1,0,0.001177,0.000589,1699,0,8,1,5565,0
1,0,1.322375,1.2386,943,0,7,1,28,0
1,0,0.653846,0.038462,26,0,5,1,2613,0
1,0.873981,0.045977,0.019157,130.5,1,5,1,91,0
1,0,0,0,0,1,4,1,697,0
1,0,0,0.004202,238,0,2,1,662,0
1,0.868837,0.004237,0.017797,168.571429,0,5,0.428571,5767,0
1,0,0,0,55,0,1,1,152,0
1,0.883886,0.22488,0.0311,139.333333,0,2,1,3586,0
1,0.828732,0.007124,0.004858,514.666667,1,15,0.833333,136,0
1,0,0,0,0,0,1,1,2856,0
1,0,0.082569,0,109,1,1,1,5049,0
1,0.701242,0.551909,0.003568,373.733333,0,18,0.066667,4782,0
1,0,0.289474,0.166667,114,0,6,1,691,0
1,0,0,0.002398,1251,0,4,1,2166,0
1,0,0,0.012658,79,0,3,1,443,0
1,0,0.025316,0.006329,316,1,6,1,1050,0
1,1,0.025641,0.025641,39,0,9,0.5,268,0
1,0,0,0,0,0,1,1,7864,0
1,0,0,0.002667,375,0,10,1,1296,0
1,0,0.059701,0.022388,268,1,1,1,1628,0
1,0,0.011111,0.011111,90,1,2,1,2246,0
1,0,0.008141,0.004071,737,1,6,1,1968,0
1,0,0.004302,0.003073,1627,1,7,1,8630,0
1,0,0,0,31,1,1,1,922,0
1,0,0.001678,0.003356,596,1,10,1,699,0
1,0.886541,0.035714,0.169643,112,0,2,1,1994,0
1,0.386483,0.042589,0.028961,195.666667,0,2,1,1225,0
1,0,0.032787,0.043716,183,0,6,1,379,0
1,0,0,37,0,0,3,1,637,0
1,0.785729,0.255668,0.035264,198.5,0,5,1,699,0
1,0,0,0,0,0,1,1,1221,0
1,0,0.023256,0.023256,129,0,2,1,1194,0
1,0,0,0,0,0,1,1,1193,0
1,0,0,0,0,0,1,1,3977,0
1,0,0,0,5,0,1,1,200,0
1,0,0.035398,0.070796,113,1,2,1,1336,0
1,0,0,0,0,0,1,1,695,0
1,0,0.003759,0.161654,266,0,3,1,1500,0
1,1,0.044444,0.044444,22.5,0,5,0.5,187,0
1,0.675284,0.200576,0.073896,260.5,1,7,1,1648,0
1,0.961144,0.017932,0.00777,418.25,1,8,1,65,0
1,0.993293,0.079832,0.016807,79.333333,1,2,1,26,0
1,0,0.0125,0.0125,160,1,2,1,1056,0
1,0,0.078947,0.013158,76,1,3,1,461,0
1,0,0.056466,0,549,0,5,1,1292,0
1,0,0.021698,0.000943,1060,0,14,1,6307,0
1,0,0.021341,0.001016,984,0,14,1,4914,0
1,0,0.046243,0.017341,519,0,6,1,16,0
1,0,0,0,0,0,1,1,6367,0
1,0,0,0,22,1,1,1,2144,0
1,0,0.090909,0.060606,33,0,2,1,57,0
1,0,0.230769,0.217949,78,0,4,1,685,0
1,0,0.001742,0,574,0,7,1,5556,0
1,0.91357,0.131148,0.081967,122,0,3,0.666667,20,0
1,0,0,0,0,0,3,0.5,17,0
1,0.554882,0.1875,0.131944,36,0,1,0.25,2204,0
1,0.980315,0.014241,0.018987,421.333333,1,7,1,3524,0
1,0,0.169742,0.00369,542,0,3,1,1634,0
1,1,0.001147,0.001147,1743.25,0,19,0.75,6228,0
1,0,0.016393,0.016393,122,1,2,1,1757,0
1,0,0.000601,0,1665,0,10,1,6881,0
