@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.009592,0.010392,1251,0,5,0,1,20023,4702.094048,0
1,1,3,0,0,0,24.333333,0,1,0,0.333333,7831,2511.739286,0
1,1,1,0,0.013043,0.004348,230,0,4,2,1,1523,1079,0
1,1,1,0,0.043103,0.112069,116,0,1,21,1,2412,2086,0
1,1,1,0,0.012563,0,398,0,18,68,1,9230,2578.882143,0
1,1,1,0,0.333333,0.320988,81,0,3,21,1,6805,2819.702381,0
1,1,1,0,0.02,0.02,50,0,2,1,1,46,46,0
1,1,1,0,0,0,53,0,1,0,1,5520,2806.766667,0
1,2,4,0.830588,0.097015,0.044776,67,0,6,0,0.5,1852,1744,0
1,2,2,0.970951,0.001473,0.002209,679,0,6,46,1,6491,3887.466667,0
1,2,2,0.909736,0.063005,0.001616,309.5,1,1,41,1,3596,2141,0
1,1,1,0,0,0.001916,522,0,3,23,1,3003,2006.5,0
1,1,1,0,0.551724,0,87,0,3,0,1,186,186,0
1,7,22,0.650219,0.156655,0.089988,192.954545,0,7,652,0.727273,569,569,0
1,3,8,0.459478,0.052163,0.048346,196.5,0,12,197,0.375,8251,2573.182143,0
1,1,1,0,0.004333,0,1154,0,9,4,1,1731,909.083333,0
1,1,1,0,0.232558,0.174419,86,0,1,13,1,9203,9203,0
1,1,1,0,0.002564,0,780,0,3,0,1,306,306,0
1,1,2,1,0.007143,0.007143,140,0,7,39,1,9378,2490.711111,0
1,11,80,0.582569,0.127601,0.1057,239.7125,0,2,8794,0.35,11469,11095.5,0
1,1,1,0,0.00813,0.00813,123,0,4,0,1,291,291,0
1,1,1,0,0.003145,0.003145,318,0,4,20,1,1079,1079,0
1,1,1,0,0.072917,0.072917,96,0,5,119,1,1997,1033.766667,0
1,3,114,0.981921,0.129614,0.061638,141.175439,0,5,9708,0.464912,1365,1365,0
1,1,1,0,2.142857,0,7,1,1,52,1,1084,925.5,0
1,5,14,0.786929,0.122188,0.104985,161.928571,0,7,1197,0.857143,916,533.75,0
1,1,1,0,0.009009,0.012613,555,0,3,0,1,682,654.5,0
1,3,3,0.972716,0.010852,0.006906,2703,1,6,133,0.666667,6633,3445.866667,0
1,1,1,0,0.008197,0.008197,122,0,2,0,1,914,609.65,0
1,2,3,0.864974,0.034247,0.034247,48.666667,0,2,0,0.333333,7,7,0
1,1,1,0,0.102564,0,39,0,1,4,1,758,758,0
1,2,2,0.918296,0.004,0.004,375,0,2,7,1,11889,9759,0
1,1,1,0,0.032609,0,92,0,3,3,1,69,69,0
1,1,1,0,0.019685,0.011811,254,0,5,9,1,3813,1582.87381,0
1,6,9,0.826094,0.006474,0.018613,411.888889,0,13,346,0.555556,4471,2931.083333,0
1,2,4,0.731885,0.017699,0.018101,621.5,0,7,3,0.75,5057,2454.5,0
1,1,1,0,0.047128,0.010309,679,0,3,13,1,2270,1137.233333,0
1,1,1,0,0.084158,0.059406,202,0,9,47,1,1365,813.75,0
1,1,1,0,0.007407,0.007407,270,0,5,3,1,152,152,0
1,2,3,0.694737,0.006071,0.005151,1812,0,10,189,1,2673,1268.583333,0
1,1,1,0,0,0.001876,533,0,4,142,1,18082,4649.783333,0
1,1,1,0,0.001748,0.001748,572,0,9,120,1,4602,2184.283333,0
1,1,1,0,0.111111,0.055556,450,1,1,1,1,1973,1642,0
1,1,1,0,0.000625,0.000625,1600,1,6,2,1,252,252,0
1,1,2,0.845351,0.0625,0.023438,128,0,1,16,1,1052,1052,0
1,1,1,0,0.016129,0.008065,124,0,3,5,1,71,71,0
1,2,4,0.877203,0.073801,0.095941,67.75,0,9,216,1,1577,690.166667,0
1,2,2,0.503258,0.01466,0.004188,477.5,0,7,11,1,795,795,0
1,1,1,0,0.428571,0.071429,42,0,6,438,1,9224,2575.558333,0
1,1,1,0,0.054054,0.019656,407,1,4,11,1,980,825.5,0
1,8,20,0.927583,0.017515,0.016432,276.9,0,8,0,0.1,4762,2353.433333,0
1,2,3,0.782831,0.286925,0.254237,275.333333,0,1,73,1,9811,9811,0
1,1,2,0,0,0,12,0,1,0,0.5,758,758,0
1,1,1,0,0.023256,0.023256,86,0,1,0,1,9204,9204,0
1,1,4,1,0.015748,0.015748,63.5,0,4,148,0.25,925,607.25,0
1,2,2,0.741643,0.135135,0.065878,296,0,8,17,1,2622,1762.5,0
1,1,1,0,0,0,7,0,1,0,1,248,180.5,0
1,1,9,1,0.005898,0.005898,169.555556,1,7,329,0.555556,4372,1149.182143,0
1,1,1,0,0.307692,0.153846,52,1,2,66,1,6549,1439.673665,0
1,2,2,0.978449,0.043956,0.009158,273,0,5,44,1,853,853,0
1,1,2,0.852405,0.006516,0.000383,1304.5,0,9,6,1,20683,4351.866667,0
1,1,1,0,0.019444,0.008333,360,1,6,0,1,8020,2305.677381,0
1,1,1,0,0,0,85,0,1,33,1,9978,9978,0
1,1,1,0,0,0,54,0,1,0,1,1544,927.916667,0
1,1,1,0,0.116959,0.175439,171,0,4,13,1,1214,1214,0
1,1,1,0,0.035433,0.169291,254,0,2,7,1,2248,1926.5,0
1,1,1,0,0.02444,0.004073,491,1,5,8,1,229,205,0
1,1,1,0,0.055556,0.033333,90,1,3,1,1,3131,1648,0
1,1,1,0,0.000401,0.000401,2494,1,6,16,1,743,404.916667,0
1,1,1,0,0.18,0.003333,300,0,2,7,1,2875,1436.166667,0
1,1,1,0,0.028643,0.026152,803,1,3,0,1,1512,1512,0
1,4,4,0.58877,0.01632,0.002251,444.25,0,13,318,0.5,9083,2736.990476,0
1,2,3,0.96023,0.017647,0.011765,56.666667,1,4,71,1,3208,1589.916667,0
1,6,8,0.878068,0.019095,0.01809,124.375,0,11,969,0.875,8198,2317.114683,0
1,1,1,0,0.005405,0,185,1,1,1,1,2593,1553.5,0
1,1,1,0,0.162791,0.139535,86,0,3,86,1,42,42,0
1,1,1,0,0.470588,0.117647,17,1,1,203,1,4179,1377.690476,0
1,1,1,0,0.040936,0.005848,342,0,3,4,1,1,1,0
1,13,45,0.841943,0.011163,0.011352,234.911111,0,15,1777,0.444444,943,942,0
1,1,1,0,0,0,24,0,1,0,1,2422,1789.666667,0
1,2,2,1,0.004587,0.004587,218,0,8,6,1,9810,2544.140079,0
1,1,1,0,0.027778,0.027778,36,0,4,337,1,3067,993.133333,0
1,1,1,0,0.052434,0.05618,267,0,6,3,1,3227,972.264286,0
1,1,1,0,0.0026,0.00104,1923,0,4,3,1,194,139.5,0
1,4,5,0.601984,0.066751,0.016373,317.6,0,10,438,1,4210,2694.083333,0
1,1,1,0,1.235294,0.058824,17,1,8,37,1,106,106,0
1,1,1,0,0.00565,0,354,0,13,39,1,2376,1361.5,0
1,1,1,0,0.009009,0.009009,111,1,4,11,1,1545,1517,0
1,1,1,0,0.045455,0.090909,66,1,2,26,1,706,351.666667,0
1,1,3,1,0.013043,0.013043,76.666667,0,7,0,0.333333,2008,1647,0
1,1,1,0,0.004988,0.00187,1604,0,9,11,1,2856,1226.433333,0
1,1,1,0,0.625,0,16,0,1,170,1,2460,2134,0
1,1,1,0,0.001136,0.001136,880,0,9,8,1,8588,2667.610714,0
1,1,1,0,0.005391,0.045822,742,0,5,3,1,1248,738.583333,0
1,1,1,0,0.003155,0.003155,317,1,3,4,1,871,480.083333,0
1,1,5,0.828581,0.013477,0.037736,148.4,0,10,5,0.2,211,199.5,0
1,1,1,0,0.015873,0.015873,126,0,3,0,1,457,252.75,0
1,2,2,1,0,0.007833,1149,0,2,0,0.5,11742,10381,0
1,1,1,0,0.066998,0.049628,403,0,3,10,1,401,401,0
1,1,1,0,0.05567,0.004124,485,0,2,87,1,810,402.183333,0
1,1,1,0,0,0.026316,38,0,2,1,1,1613,1298,0
1,5,34,0.776286,0.016751,0.006152,396.823529,0,7,7385,0.441176,18557,4960.55,0
1,1,2,1,0.018868,0.018868,53,1,2,6,1,713,678,0
1,1,1,0,0.057522,0.044248,226,0,6,9,1,722,722,0
1,1,3,0,0,0,7.666667,1,1,0,0.333333,767,382.166667,0
1,1,1,0,0.012216,0.001745,573,0,1,0,1,703,703,0
1,1,1,0,0.004373,0.001458,686,0,2,1,1,138,138,0
1,1,6,0.927697,0.34728,0.004184,79.666667,1,7,1009,0.833333,14,14,0
1,1,1,0,0.020725,0.020725,193,0,8,7,1,3624,1989.166667,0
1,1,1,0,0.012821,0.025641,156,0,1,0,1,1270,1270,0
1,1,1,0,0.021127,0.007042,284,0,1,2,1,2139,1794,0
1,2,2,0.918296,0.00098,0.001961,1530,0,9,234,1,5662,1800.65,0
1,1,2,0.650022,0.026201,0,114.5,0,8,0,0.5,8103,2351.308333,0
1,1,1,0,0.17033,0.082418,182,0,2,12,1,1914,1627.5,0
1,1,1,0,0.008081,0.008081,495,0,7,3,1,146,146,0
1,4,6,0.739076,0.019409,0.005734,377.833333,1,9,235,0.666667,2189,1074.466667,0
1,1,1,0,0,0,11,0,1,0,1,7027,2924.428571,0
1,2,2,0.439497,0.014737,0.054737,237.5,0,16,3,1,10469,2402.843038,0
1,1,1,0,0.054054,0,74,0,1,7,1,375,375,0
1,1,4,0.665572,0.112069,0.038793,232,0,2,46,1,4941,2555.083333,0
1,2,5,0.985838,0.106522,0.023913,92,1,6,17,0.6,153,153,0
1,27,90,0.72027,0.173341,0.093848,276.333333,0,18,13099,0.855556,396,361,0
1,1,1,0,0.026239,0.102041,343,0,6,30,1,469,310.333333,0
1,2,16,0.740018,0.156415,0.35413,71.125,0,6,282,0.3125,4524,2151.85,0
1,1,1,0,0.027397,0.013699,73,0,2,17,1,4177,2128.483333,0
1,2,3,0.905619,0.00487,0.012987,205.333333,0,2,6,0.666667,1301,1229,0
1,1,1,0,0.322581,0.677419,124,0,1,1,1,9697,9697,0
1,1,1,0,0,0,43,0,1,0,1,538,450.5,0
1,2,2,0.918296,0.016842,0.002105,237.5,0,8,98,1,2064,624.683333,0
1,1,1,0,0.028736,0.017241,174,0,4,18,1,668,668,0
1,6,21,0.935649,0.013975,0.015275,146.523809,1,7,1036,0.666667,6588,3584.016667,0
1,1,1,0,0.068182,0.068182,264,0,3,4,1,5199,2853.566667,0
1,1,3,0.30274,0.000845,0.023669,394.333333,0,12,1,0.666667,3901,1477.466667,0
1,1,1,0,0.026667,0,150,0,4,22,1,7708,2572.904762,0
1,1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,1,0,0.032258,0,31,1,3,0,1,2257,1382.166667,0
1,1,1,0,0.068966,0,116,0,5,40,1,2330,2275.5,0
1,2,9,0.97057,0.031005,0,283.111111,0,4,0,0.111111,398,398,0
1,1,1,0,0.001119,0.001119,894,0,7,82,1,4983,1338.029365,0
1,1,1,0,0.033691,0.058193,653,0,6,0,1,1259,613.416667,0
1,1,1,0,0.083135,0.04038,421,0,4,5,1,3006,1990.333333,0
1,1,1,0,0.003509,0.003509,285,0,7,188,1,5013,1311.112302,0
1,1,1,0,0.37037,0,81,1,4,0,1,63,63,0
1,2,2,0.650022,0.001206,0.006031,414.5,1,8,2,1,1564,1109.5,0
1,1,2,0.995979,0.044164,0.061514,317,0,6,1,1,7964,2490.611905,0
1,1,1,0,0.333333,0,3,0,2,0,1,16507,5512.983333,0
1,1,3,0.829011,0.147651,0.077852,248.333333,0,2,64,1,668,668,0
1,2,6,0.627907,0.220049,0.00489,68.166667,0,11,2297,1,2225,1688,0
1,1,2,0,0,0,55,0,1,0,0.5,199,199,0
1,1,1,0,0.02381,0,84,0,8,72,1,2771,1482,0
1,1,1,0,0.083799,0.061453,179,0,14,1,1,7970,2494.861905,0
2,2,3,0.92062,0.013953,0.013953,143.333333,0,3,34,1,1358,1219,0
1,1,3,0.828249,0.021066,0.004957,269,0,2,19,0.666667,4066,2060.083333,0
1,2,2,0.845351,0.264706,0.004902,102,1,8,94,1,4485,1137.927381,0
1,1,2,0.371232,0.068966,0.413793,72.5,0,1,136,0.5,1305,1285.5,0
1,1,1,0,0.058824,0.117647,17,0,2,25,1,3004,1057.266667,0
1,1,1,0,0.005332,0.001231,2438,0,11,1,1,742,260.283333,0
1,1,1,0,0.00084,0.00084,1190,1,9,1,1,8399,2659.714286,0
1,1,1,0,0,0,0,0,4,71,1,5600,2714.016667,0
1,1,1,0,0.009709,0.019417,103,0,6,67,1,1303,378.02381,0
1,1,1,0,0.04717,0.12938,742,0,4,0,1,956,648.55,0
1,1,1,0,0.001355,0.001355,738,0,10,54,1,22336,2574.20083,0
1,1,3,0,0,0,16.666667,0,1,0,0.333333,3394,1999.383333,0
1,1,1,0,0.006593,0.006593,455,0,4,3,1,5157,2403.533333,0
1,1,1,0,0,0.058824,17,1,2,19,1,1016,861.5,0
1,1,1,0,0.002457,0,407,0,4,346,1,18658,4987.466667,0
1,1,1,0,0.004587,0.012232,654,0,7,4,1,7367,3021.55,0
1,1,2,0,0,0,69,0,1,0,0.5,4332,2314.333333,0
1,1,1,0,0.122449,0.122449,98,0,2,40,1,4548,2142.433333,0
1,1,1,0,0.011331,0.002833,353,1,3,34,1,555,531,0
1,1,1,0,0.002494,0.002494,401,0,4,20,1,3918,1826.333333,0
1,1,1,0,0.097826,0.032609,92,0,3,3,1,1179,870.483333,0
1,1,1,0,0.013514,0.006757,148,0,5,43,1,8252,2294.76627,0
1,1,1,0,0.48374,0.317073,246,1,4,29,1,403,382.5,0
1,1,1,0,0.006772,0.003386,886,0,8,23,1,20170,4596.940476,0
1,1,1,0,0.003344,0.003344,299,0,3,78,1,2615,1764.5,0
1,1,1,0,0.024691,0.012346,81,0,5,15,1,6721,2832.702381,0
1,1,1,0,0,0.004839,620,0,10,7,1,2358,1101.75,0
1,1,1,0,0.007628,0.006102,1311,1,13,1,1,995,497.416667,0
1,1,1,0,0.003501,0.001834,5998,1,10,17,1,1487,379.372691,0
1,1,1,0,0.003086,0.003086,324,0,4,38,1,1058,804,0
1,1,1,0,0,0.133333,90,0,2,1,1,1108,992.5,0
1,1,1,0,0.207207,0.279279,111,0,3,14,1,600,503,0
1,1,2,0.902393,0.007181,0.032316,278.5,1,5,289,1,8830,2068.632107,0
1,1,2,0,0,0,3,1,1,0,0.5,977,822.5,0
1,1,1,0,0,0.004032,992,1,6,13,1,745,404.366667,0
1,1,1,0,0.050847,0.050847,59,0,2,3,1,679,679,0
1,1,1,0,0.002309,0.002309,433,0,10,58,1,566,270.833333,0
1,1,1,0,0.014831,0.004237,472,0,1,0,1,4128,1632.5,0
1,5,8,0.865016,0.099556,0.019023,197.125,1,9,435,0.875,2635,1769,0
1,1,2,0,0,0,8,0,1,0,0.5,257,257,0
1,1,1,0,0.013699,0.007828,511,1,1,0,1,4294,1524.215476,0
1,1,1,0,1,1,1,0,3,5,1,47,47,0
1,1,3,0.766278,0.007313,0.006856,729.333333,0,10,54,1,8512,2732.968651,0
1,1,4,0.992058,0.001608,0.045016,155.5,0,3,16,0.25,2299,1421.5,0
1,1,1,0,0.008909,0.013363,449,0,5,239,1,1036,661.066667,0
1,3,3,0.873479,0.012085,0.024169,110.333333,0,4,847,0.666667,1094,392.5,0
1,1,2,0.997503,0.068,0,125,0,3,29,1,3498,2221.5,0
1,1,1,0,0.268908,0.067227,119,0,8,539,1,7707,2572.338095,0
1,2,3,0.565337,0.047368,0.036842,63.333333,0,7,1385,1,2089,1552,0
1,1,1,0,0.007353,0.022059,136,0,8,0,1,1974,604.35,0
1,1,1,0,0.03876,0.015504,129,0,2,27,1,1177,1177,0
1,1,1,0,0,0,174,1,1,0,1,96,96,0
1,1,1,0,0.117647,0.117647,34,0,5,307,1,1201,850,0
1,1,1,0,0.036364,0.036364,55,0,3,28,1,3311,2207.166667,0
1,1,1,0,0.007692,0.007692,130,0,5,1,1,450,450,0
1,1,1,0,0.001854,0.001854,1079,0,8,0,1,130,130,0
1,2,2,0.985228,0,0.162162,129.5,0,7,23,1,8903,2897.819444,0
1,1,1,0,0.033451,0.007042,568,1,2,9,1,1737,1525,0
1,2,4,0.959148,0.002062,0.001473,848.75,1,2,65,1,11317,10943.5,0
1,4,4,0.811463,0.006427,0.004484,1672.75,0,7,12,1,1300,599.533333,0
1,1,1,0,0.008584,0.008584,233,0,5,21,1,1406,809.416667,0
1,1,1,0,0.032934,0.017964,334,1,5,15,1,3563,1284.1,0
1,3,3,0.755549,0.042604,0.030769,281.666667,0,7,9,1,270,270,0
1,1,1,0,0.004292,0.004292,233,0,8,14,1,1725,937.333333,0
1,1,1,0,0,0,15,1,1,0,1,1995,966.916667,0
1,1,1,0,0.016854,0.009363,534,0,1,1,1,231,231,0
1,1,1,0,0.383838,0.050505,99,0,1,2,1,659,659,0
1,1,1,0,0.043478,0.01087,92,0,2,13,1,2072,1739,0
1,2,2,0.315997,0.063087,0.030872,372.5,0,10,296,1,21264,4104.526587,0
1,1,1,0,0.016636,0.018484,541,1,2,0,1,439,418,0
1,1,1,0,0.65,0.05,20,1,4,280,1,8112,2356.375,0
1,1,1,0,0.016043,0.008021,374,0,8,48,1,20972,3981.523413,0
1,1,2,0.845351,0.025157,0.009434,159,1,2,21,1,5230,2873.283333,0
1,1,1,0,0.199115,0.278761,226,0,4,2,1,1125,1125,0
1,2,3,0.78969,0.016181,0.012945,206,1,3,500,1,4101,1968.666667,0
1,1,1,0,0.016688,0.005135,779,0,8,8,1,2238,1893.5,0
1,1,1,0,0.363636,0.090909,44,0,2,28,1,1195,1195,0
1,1,1,0,0.073333,0.033333,150,0,3,7,1,634,491.5,0
1,2,2,0.99964,0.970238,0.095238,168,1,5,268,1,419,317.5,0
1,1,1,0,0.003521,0.021127,284,1,4,2,1,416,416,0
1,2,2,1,0.001317,0.001317,759.5,0,7,6,1,1953,1610.333333,0
1,1,1,0,0.030303,0.020202,99,1,2,0,1,7911,2445.983333,0
1,1,1,0,0.131387,0.032847,274,0,6,16,1,5824,2395.216667,0
1,1,1,0,0.001379,0,1450,0,1,0,1,10723,10723,0
1,1,3,0.88686,0.008621,0.014368,232,0,6,0,0.333333,1813,1487,0
1,1,1,0,0.001473,0,679,0,4,43,1,8919,1943.842929,0
1,1,1,0,0.005917,0.005917,845,0,9,2,1,2761,1586.75,0
1,1,3,0.948514,1.00625,0.15625,53.333333,0,2,122,0.666667,9178,2658.059524,0
1,1,1,0,3.4,0.2,10,1,7,29,1,103,103,0
1,1,1,0,0.034749,0,518,1,1,5,1,4718,2486,0
1,1,4,0.748464,0.022339,0.022339,190.25,0,9,1035,1,1216,865,0
1,1,1,0,0.006433,0,2487,1,6,241,1,701,377.916667,0
1,1,5,0.804346,0.011122,0.011122,197.8,0,3,56,1,421,421,0
1,2,3,0.930068,0.027778,0.072917,96,0,1,29,1,1344,1344,0
1,1,4,0.545729,0.237113,0.06701,194,0,2,66,0.75,2399,1358.5,0
1,1,3,0.925149,0.0143,0.008682,652.666667,0,10,26,1,481,481,0
1,1,1,0,0.02027,0.027027,296,0,8,85,1,20930,4030.467063,0
1,1,1,0,0.004132,0.004132,242,0,12,133,1,2872,1791.833333,0
1,1,2,0.522559,0.079812,0,213,1,1,0,1,2052,1721,0
1,2,2,0.940286,0.013286,0.011515,564.5,0,11,44,1,22443,2437.983683,0
1,1,2,0.714727,0.06599,0.005076,394,1,9,20,0.5,8145,2366.64881,0
1,1,1,0,0.022989,0.001642,609,0,9,113,1,5259,2152.366667,0
1,4,5,0.969724,0.004535,0.004535,264.6,0,10,86,0.8,421,421,0
1,1,1,0,0.015625,0.015625,64,0,1,2,1,2898,2898,0
1,1,2,1,0.074074,0.074074,13.5,0,1,0,0.5,8418,8418,0
1,1,1,0,0,0,4,0,1,0,1,1902,1576,0
1,1,3,0.655086,0.025812,0.008326,400.333333,0,3,2,0.666667,1634,957.5,0
1,1,51,0.976126,0.079297,0.054742,87.039216,1,6,4669,0.098039,6721,2975.4,0
1,8,14,0.945537,0.023714,0.019701,195.785714,0,12,5033,0.785714,9956,2385.56382,0
1,1,1,0,0.195122,0.097561,41,0,5,82,1,9597,2490.293254,0
1,1,1,0,0.08,0.08,75,0,3,35,1,4488,2340.916667,0
1,1,1,0,0.006472,0.004854,618,1,8,1,1,2870,1520.666667,0
1,1,1,0,0.180556,0.018519,432,0,4,0,1,501,501,0
1,1,1,0,0.125,0,80,0,2,1,1,1839,921.916667,0
1,1,1,0,0.00303,0.00303,330,1,3,1,1,1577,1262,0
1,2,2,0.927926,0.036842,0.02193,570,0,13,59,1,439,164,0
1,1,1,0,0.004673,0.004673,428,1,5,35,1,397,221.833333,0
1,1,1,0,0.038462,0.016484,910,1,9,1,1,3331,2192,0
1,1,1,0,0.034146,0.014634,205,0,4,48,1,338,338,0
1,1,1,0,0.004219,0.004219,474,0,5,105,1,1558,830.966667,0
1,1,1,0,0.003534,0.002827,1415,1,14,1,1,3204,1401.116667,0
1,1,1,0,0,0.117925,212,0,2,19,1,1781,1517,0
1,1,1,0,0.128253,0.091078,538,0,4,3,1,1437,1146.5,0
1,1,1,0,0.023013,0.004184,478,0,6,3,1,8869,2927.667063,0
1,1,1,0,0.005917,0.005917,169,0,2,31,1,2488,1164.233333,0
1,1,1,0,0.006579,0,152,0,3,1,1,17563,5066.016667,0
1,1,1,0,0.003731,0.003731,268,0,4,4,1,6634,2924,0
1,1,1,0,0.002963,0.002963,675,0,6,0,1,2493,2064.5,0
1,3,3,0.42842,0.046365,0.103267,316.333333,0,8,13,0.666667,2549,1749.5,0
1,1,5,0.785913,0.017349,0.009786,449.6,0,6,604,0.8,17753,4658.2,0
1,1,1,0,0.003887,0.001944,1029,0,9,24,1,3089,862.95,0
1,1,1,0,0.016318,0.013389,2390,1,5,7,1,6539,3819.833333,0
1,1,4,0.866954,0.025802,0.013845,397.25,0,3,6,0.75,297,297,0
1,1,2,1,0.00432,0.00432,231.5,1,12,258,1,8792,2058.978391,0
1,2,2,0.966619,0.306818,0.011364,132,0,6,22,1,2225,1868,0
1,1,1,0,0.005952,0.005952,168,0,1,0,1,1724,1407.5,0
1,1,1,0,0.011236,0.005618,178,1,4,68,1,3559,1283.75,0
1,1,1,0,0.004651,0.009302,215,0,2,1,1,3183,2075.666667,0
1,1,1,0,0,0.00578,173,1,1,0,1,2220,1365.5,0
1,1,1,0,0.020833,0.020833,144,0,7,194,1,1206,855,0
1,3,3,0.78969,0.002389,0,1674.666667,0,7,2,0.666667,1290,593.233333,0
1,1,1,0,0.01626,0.121951,123,0,1,5,1,2802,2802,0
1,1,1,0,0.002809,0.002809,712,0,6,28,1,8930,2910.194841,0
1,1,4,0.499511,0.068493,0.292237,54.75,0,6,397,1,1758,965.166667,0
1,2,2,0.992774,0.017321,0.005774,433,1,7,123,1,4320,1152.961905,0
1,1,1,0,0.006637,0.004425,452,0,4,0,1,3245,2100.166667,0
1,1,1,0,0.064,0.04,125,0,4,101,1,2406,1358.5,0
1,1,1,0,0.10804,0.09799,398,1,12,8,1,10007,2421.009224,0
1,4,18,0.890368,0.010045,0.018146,171.444444,0,5,566,0.611111,2602,1501.833333,0
1,1,1,0,0.042857,0.031429,350,0,5,4,1,100,100,0
1,1,1,0,0.017857,0.017857,56,1,11,2,1,10021,2416.686319,0
1,3,3,0.05037,0.146559,0.042105,411.666667,0,7,63,1,929,929,0
1,1,1,0,0.001823,0.000912,1097,0,11,0,1,22083,3841.239286,0
1,1,1,0,0.02,0.02,50,0,3,1,1,2302,1688.333333,0
1,1,1,0,0.310219,0.149635,274,1,5,83,1,8976,1958.207864,0
1,1,1,0,0.008763,0.00925,2054,0,16,0,1,5044,2767.333333,0
1,1,1,0,0.036145,0.03012,166,0,1,62,1,11798,9768,0
1,1,1,0,0.028302,0.018868,212,1,5,173,1,7805,2821.063889,0
1,1,1,0,0.001532,0,3263,1,6,34,1,945,452.354762,0
1,1,1,0,0.108844,0.031746,441,0,9,218,1,3122,817.159524,0
1,3,6,0.79179,0.001631,0.088091,102.166667,0,13,837,1,290,290,0
1,2,2,0.99718,0.040462,0.052023,173,1,9,266,1,1157,427.426191,0
1,2,5,0.985925,0.006066,0.000433,461.6,0,3,0,1,1901,1623,0
1,5,8,0.60211,0.049345,0.23716,248.25,0,10,5,0.5,2602,1769,0
1,1,1,0,0,0,272,1,1,0,1,270,171.5,0
1,1,1,0,0.044444,0.027778,360,0,3,2,1,810,810,0
1,1,1,0,0.035948,0.019608,306,0,7,2,1,1772,1455.5,0
1,1,2,0.985228,0.030303,0.012121,82.5,1,6,2,0.5,3705,2393,0
1,2,2,0.273769,0.015714,0.045,700,1,6,32,0.5,23,23,0
1,1,1,0,0,0.007194,139,0,4,135,1,2606,1416.583333,0
1,2,2,0.485461,0.006889,0.004018,871,0,3,2,0.5,56,56,0
1,1,1,0,0.026936,0.011785,594,0,1,2,1,430,430,0
1,2,2,1,0.007559,0.00108,463,0,3,2,1,13375,7996.5,0
1,1,1,0,0.000894,0.002683,1118,0,3,0,1,14768,6905.166667,0
1,1,1,0,0.010204,0.010204,98,0,6,37,1,3208,1909.333333,0
1,2,2,0.488909,0.07332,0.118126,245.5,0,4,232,1,329,275.5,0
1,1,1,0,0.029727,0.026159,841,1,5,3,1,100,100,0
1,2,2,0.503258,0.001351,0.022973,370,0,12,1,1,2130,1064.733333,0
1,1,8,1,0.005031,0.005031,198.75,0,9,53,0.25,211,211,0
1,1,1,0,0.005263,0.005263,380,0,5,1,1,18721,5039.2,0
1,1,1,0,0.745763,0.076271,118,0,3,2,1,3272,2223.333333,0
1,1,1,0,0.002551,0,392,1,4,1,1,150,150,0
1,1,2,0.63431,0.015436,0.012128,453.5,1,4,202,1,498,498,0
1,1,1,0,0.01232,0,487,0,9,20,1,10329,2307.095346,0
1,1,1,0,0.001529,0.001529,654,0,6,0,1,1279,584.9,0
1,1,1,0,0.001631,0.001631,613,1,9,9,1,1716,1693.5,0
1,1,1,0,0.019048,0,105,0,1,1,1,4203,2380.666667,0
1,1,2,0.970951,0.25,0.051724,58,1,1,54,0.5,564,322.25,0
1,1,1,0,0.011811,0.015748,254,0,8,7,1,3572,1273.95,0
1,1,1,0,0,0,0,0,2,40,1,2432,2106,0
1,1,1,0,0.489583,0.791667,96,0,1,6,1,1008,821.5,0
1,1,1,0,0,0,25,0,1,0,1,265,92.116667,0
1,1,1,0,0,0,36,0,1,0,1,4205,2079.5,0
1,1,2,0.907166,0.044355,0.018145,496,0,4,8,1,766,656,0
1,1,2,0.970951,0.004819,0.001205,415,0,4,24,1,9872,4182.142857,0
1,2,2,0.918296,0.001198,0.002395,417.5,0,10,1,1,1184,967.5,0
1,1,1,0,0.007143,0,140,0,1,0,1,242,242,0
1,1,1,0,0,0.014337,279,1,3,35,1,7741,3163.872619,0
1,3,10,0.82573,0.098361,0.006415,140.3,1,10,3887,0.4,8732,2161.671753,0
2,8,11,0.867719,0.02736,0.025171,332.272727,1,4,44,0.727273,1111,1067,0
1,1,1,0,0,0,63,0,1,0,1,113,113,0
1,2,5,0.579822,0.046823,0.046823,119.6,0,7,9,0.8,101,101,0
1,2,4,0.958874,0.031489,0.01145,262,0,4,77,1,2156,1711,0
1,1,1,0,1.450863,1.444111,1333,0,1,2,1,4236,4236,0
1,1,1,0,0,0.037037,351,0,5,4,1,7778,2816.961508,0
1,1,1,0,0.187335,0.28496,379,0,10,3,1,3290,1956.683333,0
1,2,2,0.426229,0.03038,0.027848,197.5,0,10,82,1,20890,4111.953571,0
1,1,1,0,0.016,0,125,0,2,20,1,3321,1781.25,0
1,6,12,0.87267,0.009419,0.009282,610.5,0,12,318,0.5,20546,4356.809524,0
