@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.019011,0.015209,263,0,9,34,1,581,0
1,1,0,0.146552,0.12931,116,1,5,235,1,2729,0
1,1,0,0.031128,0,514,1,14,0,1,2825,0
1,1,0,0,0,33,0,1,0,1,356,0
1,1,0,0.071429,0.107143,28,0,5,66,1,2140,0
1,8,0.805367,0.005994,0.009206,259.5,0,12,128,0.333333,5269,0
1,2,0.951891,0.252011,0.005362,124.333333,1,14,721,1,1450,0
1,1,0,0.021614,0.004323,2082,0,12,15,1,2557,0
1,2,0.845406,1.668016,0.008097,41.166667,0,1,72,0.333333,1268,0
1,1,0,0.022624,0.022624,221,0,1,31,1,1373,0
1,1,0,0.069767,0.069767,43,0,6,1,1,5123,0
2,2,0.918296,0.137255,0,76.5,1,5,45,1,8774,0
1,1,0,0.025,0.025,40,0,1,0,1,3423,0
1,1,0,0.65873,0.626984,126,0,2,14,1,607,0
1,1,0,0.007143,0.007143,140,1,5,5,1,1800,0
1,1,0,0,0.017836,841,0,4,48,1,1413,0
1,1,0,0.25,0.25,4,1,4,139,1,8,0
1,1,0,0.205047,0.045741,634,0,13,19,1,1607,0
1,1,1,0,0.00404,742.5,0,15,2,0.5,2116,0
1,2,0.970951,0.002817,0.004225,355,1,12,186,1,1445,0
1,1,0,0.043478,0,23,1,2,990,1,110,0
1,1,0,0.009112,0.004556,439,1,3,10,1,1883,0
1,1,0,0.092105,0.032895,152,1,2,0,1,3181,0
1,2,0.672295,0.035556,0.002222,225,1,5,24,1,16,0
2,2,0.065282,0.425435,0.254346,273.25,0,3,132,1,704,0
1,2,0.844724,0.124601,0.057508,104.333333,0,1,27,0.333333,2438,0
1,1,0,0.055046,0,218,1,11,42,1,582,0
1,1,0,0,63,0,0,3,4,1,678,0
1,1,0,0.04878,0.030488,164,0,2,53,1,1472,0
1,1,0,0,0,116,0,1,0,1,2128,0
1,1,0,0.046784,0,171,0,2,8,1,4739,0
1,2,0.743601,0.484848,0.060606,82.5,0,5,147,1,684,0
1,1,0,0.005764,0.002882,347,0,6,0,1,244,0
1,1,0,0.002786,0.001857,1077,0,10,6,1,4087,0
1,1,0,0,0,0,0,1,0,1,959,0
1,1,0,0.014085,0.00939,213,0,6,1,1,402,0
1,1,0,0.002123,0.001062,942,0,9,32,1,2070,0
1,1,0,0.002024,0.000675,1482,0,15,0,1,2562,0
1,1,0.974268,0.091054,0.002396,104.333333,1,3,179,0.166667,402,0
1,3,0.300998,0.018868,0.349057,35.333333,1,4,112,0.666667,285,0
1,1,0,2.045455,1.969697,66,0,3,24,1,218,0
1,2,0.623086,0.067,0.104,166.666667,0,5,257,1,2576,0
1,2,0.558197,0.09077,0.070531,815.25,0,13,58,1,38,0
1,1,0,0.084806,0.028269,566,1,2,1,1,684,0
1,2,0.999526,0.042254,0.232394,71,0,2,38,1,1981,0
1,2,0.740284,0.010344,0.013668,902.333333,0,11,122,1,980,0
1,1,0,0.068293,0.04878,205,1,2,146,1,595,0
1,1,0,0.007752,0.00155,1290,0,10,2,1,5606,0
1,1,0,0.016064,0.012048,249,0,4,8,1,104,0
1,1,0,0.588235,0.598039,102,1,8,205,1,7148,0
1,1,0.696212,0.041096,0.00274,182.5,1,2,40,0.5,1218,0
1,1,0,0.008264,0.003306,605,1,5,0,1,503,0
2,4,0.988109,0,0.003999,272.818182,1,5,148,0.727273,531,0
1,1,0,0.007407,0.007407,135,1,3,14,1,679,0
1,1,0,0.111111,0.111111,9,1,3,3,1,213,0
2,5,0.732363,0.038411,0.062914,116.153846,0,3,24,0.461538,1544,0
1,1,0,0,0.005556,180,0,3,1,1,597,0
1,1,0,0.018634,0.018634,161,0,2,2,1,46,0
1,2,0.71932,0.335277,0.005831,114.333333,1,3,110,1,584,0
2,2,0.863121,0.007776,0.00311,321.5,1,5,35,1,3453,0
1,2,0.928321,0.013538,0.00361,369.333333,0,6,9,1,62,0
1,1,0,0.013817,0,579,1,5,1,1,515,0
1,1,0,0.053905,0.023102,909,0,3,20,1,5400,0
1,1,0,0.025316,0.025316,79,0,2,1,1,193,0
1,1,0,0.027451,0.027451,255,0,6,43,1,4067,0
1,1,0,0.123944,0.005634,355,1,8,28,1,36,0
1,1,0,0.001664,0,601,1,3,1,1,546,0
1,1,0,0.001976,0.001976,506,0,4,42,1,972,0
1,1,0,0.023438,0.015625,128,1,13,228,1,323,0
1,3,0.785906,0.004632,0.006369,345.4,0,9,1165,1,95,0
1,5,0.86833,0.042836,0.051699,61.545455,0,5,1546,0.545455,1910,0
1,1,0,0.965517,0.551724,29,0,3,141,1,1059,0
1,2,0.884082,0.241237,0.123711,121.25,0,3,78,0.75,100,0
1,6,0.525516,0.058208,0.034663,509.666667,0,1,14,0.333333,422,0
1,6,0.755125,0.207383,0.403909,57.5625,0,2,321,0.25,146,0
1,2,0.820044,0.49,0.02,14.285714,0,2,10,0.571429,15,0
1,1,0,0.001792,0.001792,558,0,1,1,1,1077,0
1,1,0,0.04,0.2,25,1,8,50,1,64,0
1,1,0,0.000934,0.000934,1071,0,13,77,1,4718,0
1,1,0.811278,0.265625,0.046875,64,1,5,910,0.5,4050,0
1,1,0,0,0,0,0,5,592,1,2308,0
1,2,0.933817,0.003092,0.003092,889.5,0,15,18,1,3989,0
1,2,0.296359,0.166073,0.047042,350.75,0,6,589,1,159,0
1,1,0,0.001862,0.001862,537,0,1,0,1,3565,0
1,1,0,0,152,0,0,3,4,1,412,0
1,1,0,0.15,0.075,40,1,2,1,1,38,0
1,2,1,0.009597,0.005758,2605,1,3,558,0.5,3130,0
1,1,0,0,0,0,1,2,18,1,102,0
1,1,0,0.009844,0.008203,1219,0,10,0,1,2814,0
1,2,0.876985,0.105263,0.005135,779,0,15,367,1,3264,0
1,1,0,0,0,0,0,1,0,1,426,0
1,2,0.535418,0.393365,0.037915,42.2,0,4,912,0.8,2445,0
1,1,0,0.10596,0.066225,151,1,5,308,1,1634,0
1,1,0.811278,0.01023,0.01023,195.5,0,5,9,1,2529,0
1,1,0,0.012658,0,158,0,1,10,1,786,0
1,1,0,0.000623,0.003736,1606,0,5,2,1,2879,0
1,3,0.708982,0.086485,0.034664,408,0,15,26,0.857143,419,0
1,2,0.807694,0.009604,0.012805,499.8,0,3,444,0.5,250,0
1,1,0,0.04158,0.016632,481,0,7,2,1,1191,0
1,1,0,0.012987,0.012987,231,0,2,9,1,3,0
1,1,0,0.125,0.125,16,0,2,0,1,711,0
1,1,0.811278,0.006042,0.006042,331,0,6,0,0.5,554,0
1,1,0,0,0,0,0,1,0,1,84,0
1,2,0.99998,0.166667,0.081365,381,0,4,200,1,2485,0
1,1,0,0.034188,0.017094,117,0,3,19,1,375,0
1,1,0,0.008929,0.026786,112,0,2,36,1,3815,0
1,5,0.941762,0.008215,0.001826,438.2,0,3,619,1,3585,0
1,1,0,0.000517,0,1934,0,11,0,1,6344,0
1,1,0,0.00979,0.001399,715,1,7,29,1,1713,0
1,2,0.653159,1.042373,0.521186,118,0,10,1260,1,5832,0
1,4,0.859506,0.049655,0.015401,342.363636,1,7,814,0.454545,234,0
1,2,0.380003,0.061321,0.113208,70.666667,0,2,542,0.666667,2022,0
1,1,0,0,0,0,0,1,0,1,483,0
1,2,0.650022,0.097222,0.069444,36,1,2,0,1,2591,0
1,2,0.545029,0.002412,0.006164,1599.142857,0,24,6,0.857143,71,0
1,1,0,0.208696,0.086957,115,1,5,68,1,1392,0
1,1,0,0,0.01,100,0,6,3,1,1268,0
1,1,0.503258,0.06701,0.072165,97,1,1,6,1,1954,0
1,1,0,0.014925,0,67,1,2,28,1,1784,0
1,1,0.927607,1.774775,0.063063,55.5,0,2,0,0.25,7761,0
1,1,0,0,0,0,1,1,0,1,4386,0
1,1,0,0.100334,0.085284,598,0,8,6,1,1517,0
1,1,0.999978,2.316456,0,79,0,1,0,0.5,259,0
1,1,0,0.011628,0.011628,258,1,6,14,1,2601,0
1,2,0.942047,0.030617,0.038519,168.75,1,7,1652,0.666667,774,0
1,1,0,0.011429,0.011429,175,0,2,0,1,1078,0
1,1,0,0.020833,0.041667,48,1,3,344,1,693,0
1,3,0.558209,0.016698,0.008349,269.5,0,14,31,1,1731,0
1,1,0,0,0,0,1,1,0,1,330,0
1,1,0,0.008,0.008,250,1,1,0,1,268,0
1,1,0,0.484848,0.151515,66,0,2,0,1,2850,0
1,1,0,0.00072,0.001441,1388,1,3,102,1,2,0
1,1,0,0.008475,0,236,1,4,1,1,309,0
1,1,1,0.172414,0,29,0,2,6,1,94,0
1,1,0,0.006579,0.006579,152,0,5,87,1,1329,0
1,2,0.986787,0.116041,0.010239,146.5,0,14,156,1,658,0
1,2,0.318215,0.035569,0.017276,492,0,7,5,1,1545,0
1,1,0,0.01148,0.003827,784,0,10,8,1,1390,0
2,6,0.491892,0.143204,0.109223,21.684211,0,6,2832,0.684211,319,0
1,5,0.849352,0.009709,0.080906,34.333333,1,4,1472,0.888889,137,0
2,2,0.918296,0.008065,0.004032,124,0,2,4,1,1270,0
1,1,0,4.5,0.166667,6,0,2,79,1,55,0
1,1,0,0.637255,0.872549,102,1,6,87,1,8224,0
1,1,0,0.015748,0.018373,381,1,2,0,1,3473,0
1,1,0,0.230769,0,13,1,2,0,1,1218,0
1,1,0,0.1,0.093548,310,1,7,10,1,37,0
1,1,0,0.086667,0.006667,150,1,9,9,1,247,0
1,2,0.985228,0.038462,0.096154,26,1,1,12,1,3032,0
1,2,0.558629,0.008772,0.006748,741,0,13,41,1,169,0
1,1,0.558629,0.009366,0.000426,1174.5,0,14,18,1,4626,0
1,1,0,0,0,16,0,1,0,1,3457,0
1,1,0,0.104396,0.005495,182,0,8,85,1,3894,0
1,1,0,0.017442,0.023256,172,0,4,126,1,455,0
2,3,0.765278,0.072289,0.331325,55.333333,0,3,18,0.666667,276,0
1,1,0,0,0,0,0,1,0,1,1032,0
1,1,0,0.001835,0.053211,545,0,3,0,1,5381,0
1,1,0,0,0.000934,1071,0,16,3,1,1073,0
1,1,0,0.106061,0.040404,198,0,1,6,1,824,0
1,1,0,0.011236,0.022472,89,0,4,0,1,822,0
1,4,0.884442,0.024148,0.06321,117.333333,0,1,67,0.416667,265,0
1,1,0,0.005195,0.005195,385,1,1,0,1,213,0
1,1,0,0.000306,0.000306,3272,1,16,1,1,3671,0
1,1,0,0.772727,0.090909,22,0,3,11,1,3645,0
1,2,0.777106,0.008808,0.008808,214.444444,0,12,1,0.888889,6364,0
1,1,0,0.052632,0.008772,114,0,5,13,1,59,0
1,2,0.943233,0.021869,0.047714,100.6,1,2,0,0.2,808,0
1,1,0.951763,0.073733,0.087558,108.5,0,1,0,1,47,0
1,1,0,0.019355,0.002151,465,1,7,244,1,3549,0
1,1,0,0.00431,0,464,0,8,5,1,469,0
1,2,0.577004,0.010422,0.014888,1007.5,0,9,3,1,160,0
1,1,0,0.002415,0.002415,414,0,8,2,1,1626,0
1,1,0.886541,0.009804,0.006303,714,1,9,22,1,364,0
1,1,0,0.016807,0.016807,238,1,5,59,1,14,0
1,1,0,0.066667,0.066667,45,1,1,9,1,1729,0
1,1,0,0,0,210,1,1,0,1,2153,0
1,1,0,0.025316,0.025316,237,0,3,0,1,443,0
1,2,0.638154,0.043345,0.041811,260.7,0,5,800,0.8,5628,0
1,1,0,0.003636,0.003636,275,1,9,0,1,288,0
1,1,0,0.05042,0.071429,238,0,5,11,1,1864,0
1,1,0,0.151724,0,145,1,10,7,1,983,0
1,1,0,0.002653,0.002653,377,1,3,73,1,3483,0
1,1,0.604344,0.06442,0.013875,336.333333,0,6,416,1,984,0
1,1,0,0.000997,0.000997,1003,0,14,0,1,1470,0
1,1,0,0,0,0,0,1,0,1,4643,0
1,1,0,0,0,92,0,1,0,1,214,0
1,1,0,0.030303,0.00303,330,1,3,0,1,3283,0
1,1,0,0.02834,0,247,0,2,0,1,391,0
1,1,0,0.103448,0.103448,29,0,3,141,1,1060,0
1,2,0.339946,0.055788,0.075314,239,0,5,142,1,2314,0
1,1,0,0.022222,0.022222,45,0,2,0,1,890,0
1,1,0,0,0,0,0,1,0,1,7948,0
1,2,0.629249,0.34,0.04,75,0,6,64,1,288,0
1,3,0.882845,0.033015,0.016141,454.333333,1,7,12,1,98,0
2,3,0.875,0.018293,0.014228,123,0,3,376,1,1071,0
1,1,0,0.034091,0,352,0,8,15,1,5077,0
1,1,0.811278,0.099526,0.014218,105.5,1,3,2,0.5,370,0
1,1,0,0.031469,0.017483,286,1,2,0,1,5,0
1,2,1,0.044444,0.044444,22.5,0,3,10,0.5,194,0
1,1,0.989715,0.123397,0.051282,312,0,3,16,1,375,0
1,1,0,0.093385,0.037613,771,0,8,2,1,2969,0
1,1,0,0.083333,0.166667,12,0,1,21,1,1563,0
1,1,0,0.009091,0.027273,110,1,7,490,1,946,0
1,1,0,0.00087,0,3447,0,9,20,1,2888,0
1,1,0,0.007143,0.007143,140,1,1,0,1,1176,0
1,1,0,0.424242,0,33,0,5,429,1,4003,0
1,1,0,0.012346,0.014403,486,1,6,47,1,1361,0
1,1,0,0.015152,0.015152,66,0,1,0,1,563,0
1,1,0,0.050633,0.012658,79,1,3,86,1,1329,0
1,1,0,0.055556,0.088889,180,0,5,0,1,1057,0
8,45,0.790549,0.025954,0.012527,114.149533,1,30,2727,0.560748,3672,0
1,1,0,0.040094,0.007075,424,1,10,44,1,123,0
1,2,0.954434,0.013736,0.008242,182,0,3,293,1,2571,0
1,1,0,0.021505,0.021505,93,0,1,0,1,157,0
1,1,0.93187,0.017497,0.004208,1505,1,11,0,0.666667,6728,0
1,1,0,0,0,22,1,1,0,1,6458,0
1,2,0.749595,0.003992,0.002994,1002,0,16,0,1,4892,0
1,2,0.967295,0.012839,0.034237,350.5,1,12,404,1,1569,0
1,1,0,0.057143,0.057143,35,1,7,0,1,629,0
1,1,0,0,0,0,1,1,0,1,2040,0
1,1,0.999295,0.136691,0.016787,208.5,0,2,46,1,2803,0
1,1,0,0.006135,0.006135,163,0,2,7,1,249,0
1,1,0,0.007732,0,388,0,10,1,1,3236,0
1,3,0.611732,0.161127,0.027042,591.666667,0,7,3,0.666667,967,0
1,1,0.735509,0.01548,0.002477,807.5,0,12,24,1,240,0
1,1,0,0,0,27.25,1,1,0,0.25,597,0
1,1,0,0,0,0,0,1,0,1,7969,0
1,2,0.918296,0.002732,0.001366,366,1,6,17,1,4557,0
1,2,0.902393,0.029466,0.01105,271.5,1,6,9,1,1501,0
1,1,0.497781,0.00842,0.006315,950.142857,0,11,158,0.857143,3854,0
1,1,0,0.019231,0.326923,104,1,6,13,1,207,0
1,1,0,0.039474,0.039474,76,1,1,2,1,273,0
1,1,0,0,0.07767,309,1,6,198,1,1407,0
1,2,0.550803,0.07984,0.127745,55.666667,0,2,441,0.111111,10,0
1,1,0,0,0,0,0,1,0,1,1230,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0.017699,0.004425,226,1,3,0,1,1077,0
1,2,0.543126,0.514286,0.296703,56.875,0,1,0,0.125,259,0
1,1,0,0.011111,0,90,1,3,0,1,203,0
1,1,0,0.090909,1,11,0,2,6,1,48,0
1,1,0,0.212121,0.030303,66,0,4,7,1,120,0
1,1,0,0.009174,0.009174,218,1,6,18,1,1686,0
1,1,1,0.000873,0.000873,1145,0,8,6,0.5,5041,0
1,1,0,0,0,111,0,1,0,1,299,0
1,1,0,0.009852,0.009852,203,0,1,4,1,3087,0
1,1,0,2.148649,0,74,0,1,0,1,3121,0
1,1,0,0.047619,0.002646,378,0,5,58,1,407,0
1,1,0,0,82,0,0,3,4,1,412,0
1,1,0,0,0.003165,632,0,5,1,1,1746,0
1,4,0.809691,0.032967,0.002747,182,0,2,412,0.5,250,0
1,1,0.563431,1.124538,1.188656,405.5,0,7,252,1,3704,0
1,1,0,0,0,15,1,1,0,1,615,0
1,1,0,0.00115,0,1739,0,16,3,1,4939,0
1,1,0,0.306358,0.274566,346,0,15,3,1,3333,0
1,1,0,0.004619,0,433,1,3,88,1,6,0
1,1,0,0.268293,0,41,1,1,0,1,25,0
1,2,0,0.09009,0.045045,55.5,1,3,12,1,1620,0
1,1,0,0.004153,0.000958,3130,0,7,0,1,76,0
1,1,0.165427,0.673913,0.663043,46,1,2,2,1,2734,0
1,1,0,0.034483,0.008621,116,1,7,1,1,2681,0
1,1,0.503258,0.00494,0.00494,911,0,10,70,1,1098,0
1,1,0.69423,0.015708,0.015394,353.666667,0,6,32,0.444444,1000,0
1,2,0.918296,0.010823,0.002165,231,1,15,56,0.5,2111,0
2,5,0.853111,0.049947,0.014878,134.428571,1,1,185,1,7100,0
1,1,0,0.142857,2.714286,7,0,1,0,1,2169,0
1,1,0,0,0.001406,711,0,3,0,1,1009,0
1,1,0,0.001621,0.003241,617,1,1,6,1,2226,0
1,1,0,0.005814,0.027132,516,0,5,1,1,92,0
1,1,0,0.00183,0,1093,0,5,1,1,1533,0
1,1,1,0.005362,0.005362,186.5,0,9,64,1,1547,0
1,1,0,0.216374,0.187135,171,1,1,139,1,2540,0
1,1,0,0.00086,0.00086,1163,1,3,6,1,111,0
1,1,0,0.002959,0.002959,338,0,4,1,1,1623,0
1,1,0.314575,0.075419,0.108939,238.666667,1,4,4,0.666667,390,0
1,1,0,0.021531,0.002392,418,1,4,3,1,3700,0
1,1,0,0.173469,0.122449,98,0,4,53,1,2027,0
1,1,0,0,0,6,1,1,0,1,2153,0
1,1,0,0.003836,0.005115,782,1,1,12,1,4160,0
1,1,0,0.07971,0.083333,276,0,3,0,1,27,0
1,1,0,0.219697,0.015152,132,0,2,3,1,904,0
1,1,0,0.02795,0.012422,322,1,6,0,1,706,0
1,2,0.986366,0.052632,0.006683,399,1,4,466,1,77,0
1,1,0,0.003057,0.001019,1963,0,11,0,1,6362,0
1,1,0.501836,0.146245,0.146245,50.6,1,1,165,0.4,1105,0
1,1,0,0,0.010526,95,0,1,13,1,4242,0
1,1,0,0.051282,0,39,1,5,80,1,3339,0
1,1,0,0.005319,0.005319,188,1,4,58,1,3158,0
1,1,0,0.1875,0,16,0,4,14,1,1216,0
1,1,0,0.086667,0.006667,150,1,5,21,1,1381,0
1,1,0,0.007905,0.011858,506,1,5,5,1,3188,0
1,1,0,0,0,0,0,1,0,0.5,927,0
1,3,0.394216,0.007803,0.003901,1367,0,11,96,1,3322,0
1,1,0,0.111111,0.111111,18,1,2,0,1,682,0
1,2,1,0.012579,0.006289,159,1,4,0,0.5,2286,0
1,1,0,0,20,0,0,3,4,1,569,0
1,1,0,0.007194,0,695,0,15,1,1,1060,0
1,1,0,0.013112,0.008906,4042,0,17,1,1,5273,0
1,1,0,0.116667,0,60,0,2,20,1,1234,0
1,1,0,0.000704,0,1421,0,8,6,1,4541,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,2,1,0.002532,0.000844,592.5,0,3,16,1,263,0
1,1,0,0.247253,0.549451,182,0,2,0,1,526,0
1,5,0.84208,0.1073,0.108179,87.461538,0,4,21,0.153846,1331,0
1,1,0,0.090662,0.090662,1103,0,4,1,1,164,0
1,1,0,0.156627,0.192771,83,1,3,9,1,80,0
1,1,0,0,0,22.166667,0,2,0,0.166667,1095,0
1,1,0,0.020508,0,1024,0,10,3,1,6584,0
1,1,0.997519,0.116883,0.12987,25.666667,0,1,54,0.333333,553,0
1,1,0,0.241379,0.362069,58,0,4,184,1,2669,0
1,1,0.399268,0.157447,0.014894,156.666667,1,5,61,0.666667,620,0
1,1,0,0.005208,0.005208,192,1,8,241,1,2728,0
1,1,0,0.076923,0.076923,13,0,2,0,1,98,0
1,1,0,0.233704,0.131955,629,1,6,213,1,195,0
1,1,0.970951,0.002997,0.001998,1001,0,4,148,1,532,0
1,1,0,0.100806,0.028226,496,1,2,6,1,3,0
2,2,0.99403,0.004531,0.002589,772.5,1,9,10,1,547,0
1,1,0.991076,0.00646,0.005168,387,0,12,88,1,3311,0
1,3,0.868164,0.045045,0.033462,194.25,0,2,153,0.75,157,0
1,1,0,0.033079,0.002545,393,1,6,77,1,233,0
1,1,0,0,0,0,0,1,0,1,141,0
1,1,0,0,0,32.894737,0,1,0,0.052632,32,0
1,1,0,0,0.272727,16.5,0,5,477,1,828,0
1,1,0,0,0.020833,96,0,6,3,1,1951,0
1,3,0.679698,0.016219,0.027804,359.666667,1,7,77,1,2855,0
1,4,0,0,0,61.846154,0,1,0,0.038462,788,0
1,1,0,0.005618,0.005618,178,1,5,1,1,1086,0
1,2,1,0.061538,0.009231,325,1,5,12,0.5,244,0
1,1,0.855451,0.035581,0.011236,267,0,2,22,1,409,0
1,1,0.906964,1.857988,0,56.333333,0,1,0,0.166667,7572,0
1,2,0.059089,0.539773,0.001894,352,0,6,94,1,2918,0
1,1,0.954434,0.007584,0.001083,461.5,1,7,28,1,2677,0
1,1,0,0.064103,0.102564,78,1,1,16,1,5328,0
1,2,0.959687,0.021441,0.007719,583,0,15,55,1,3306,0
1,1,0.201595,0.454414,0.005789,345.5,1,4,36,1,1387,0
2,3,0.236456,0.289908,0.26789,181.666667,0,3,43,1,150,0
1,1,0,0.008621,0.002155,464,0,8,3,1,8908,0
1,1,0,0.011494,0,783,0,4,1,1,3136,0
1,1,0,0.02521,0.02521,119,1,2,0,1,144,0
1,1,0,0.008018,0.006873,873,1,8,0,1,175,0
1,2,0.995727,0.009585,0.031949,156.5,1,13,109,1,6008,0
1,1,0,0.015873,0.015873,126,0,1,38,1,333,0
1,1,0,0.02795,0.015528,966,0,9,15,1,1674,0
1,1,0,0,0,0,0,1,238,0.5,741,0
1,1,0,0.014706,0,340,1,4,267,1,3601,0
1,2,0.6987,0.129902,0,204,0,2,8,0.5,580,0
1,1,0,0.00319,0.001595,627,0,10,2,1,482,0
1,1,0.794767,1.077336,1.055878,319.571429,0,7,110,1,773,0
1,1,1,0.00059,0.002951,1694.5,0,8,2,0.5,5901,0
1,2,0.543564,0.010753,0.003584,279,0,3,56,1,29,0
2,2,1,0.058252,0,51.5,0,1,59,1,2272,0
1,1,0,0,0,0,0,1,0,1,564,0
1,1,0,0.164157,0.010542,664,0,7,93,1,6766,0
1,2,0.696405,0.214564,0.176853,64.083333,1,2,410,1,686,0
1,1,0,0,0,30,1,1,0,1,1982,0
2,3,0.875172,0.246575,0.060274,91.25,1,1,26,1,9750,0
1,1,0,0.02381,0.02381,42,0,1,0,1,7323,0
1,1,0,0.037901,0.011662,343,1,1,2,1,520,0
1,1,0,0.115385,0.038462,52,0,2,22,1,434,0
1,1,0,0.009091,0.009091,330,0,4,97,1,3462,0
1,1,0,0.000284,0.000284,3519,0,18,12,1,1996,0
1,1,0.997772,0.1,0.08,100,1,3,52,1,1173,0
1,2,0.286791,0.039521,0.038323,119.285714,1,12,839,0.714286,1414,0
1,1,0,0.407895,0.631579,76,1,2,1,1,369,0
1,1,0,0.012931,0.017241,232,1,9,62,1,264,0
1,1,0,0.054545,0.381818,165,0,2,13,1,195,0
1,1,0,0,0,0,0,1,0,1,207,0
1,1,0,0.037736,0.037736,53,0,2,32,1,172,0
1,1,0,0.053571,0.017857,56,1,3,225,1,2348,0
1,4,0.86261,0.011979,0.011409,194.777778,0,5,760,0.666667,2227,0
1,2,0,0.004831,0,41.4,0,3,674,1,1144,0
1,1,0,0.000763,0.002288,1311,1,4,1,1,896,0
1,1,0,0.060606,0.030303,66,0,2,0,1,38,0
3,11,0.945166,0.032339,0.045359,110.744186,0,4,1350,0.790698,924,0
1,1,0,0.022152,0.012658,316,1,13,6,1,1988,0
1,1,0.350261,0.143154,0.020747,160.666667,0,2,0,0.333333,4044,0
1,1,0,0,0.029289,239,0,2,53,1,17,0
1,1,0,0,0,26,0,1,0,1,225,0
1,1,0,0.003236,0.006472,309,1,4,46,1,2881,0
1,1,0,0,0,164,0,1,0,1,27,0
1,1,0.970951,0.018182,0.012121,82.5,1,1,72,1,2934,0
1,4,0.979595,0.001012,0.00135,1481.75,0,17,0,0.25,3162,0
1,1,0,0.354701,0.465812,234,0,3,71,1,395,0
1,2,0.569758,0.086957,0.164596,80.5,0,5,105,0.5,1819,0
1,1,0,0,0,26.5,0,1,0,0.5,348,0
1,1,0,0.011765,0.005882,170,1,7,71,1,658,0
1,1,0,0,0,37,1,1,0,1,118,0
1,1,1,0.000528,0.000528,1892.5,0,15,1,1,3282,0
1,1,0,0.025,0,40,0,1,0,1,2786,0
1,1,0,0,15,0,0,3,4,1,548,0
1,1,0,0.004137,0.009049,3868,1,16,15,1,4724,0
2,7,0.805151,0.107143,0.094968,164.266667,0,12,111,0.6,5329,0
1,1,0,0.01221,0.021978,819,0,14,74,1,3350,0
1,1,0,0.009174,0.009174,109,1,2,13,1,1638,0
1,1,0,0.004482,0.002852,2454,0,15,1,1,3623,0
1,1,0,0.027586,0.006897,145,1,3,4,1,3137,0
1,1,0,0,0,199,1,1,0,1,1273,0
1,2,0.503258,0.005701,0.003535,4385,1,10,7,1,2315,0
1,1,0,0.264957,0.034188,117,0,1,1,1,100,0
1,2,0.878532,0.199125,0.092998,304.666667,0,11,54,0.666667,341,0
1,1,0,0.002092,0.002092,478,1,7,1,1,2276,0
1,2,0.918296,0.005478,0.005478,821.5,0,16,6,1,2193,0
3,3,1,0.003093,0.003093,323.333333,0,9,187,1,8387,0
1,1,0,0.1,0.8,10,0,1,5,1,5097,0
1,1,0,0.076923,0,39,1,5,106,1,1,0
1,1,0,0.222222,0.148148,27,1,1,76,1,5247,0
1,1,0.886565,0.009636,0.002095,795.666667,0,2,1,0.666667,2548,0
1,1,0,0.001307,0.001307,765,0,7,7,1,2958,0
1,1,0,0.055556,0.055556,18,0,1,49,1,1165,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,1,0.663197,0.040898,0.016958,1002.5,0,13,29,1,80,0
1,1,0,0.023896,0.017379,1381,1,22,10,1,6609,0
1,1,0,0.014749,0,339,0,7,30,1,152,0
1,1,1,0.018893,0.022492,1111.5,0,16,10,1,3035,0
1,1,0,0.008065,0.008065,124,0,3,5,1,836,0
2,22,0.997102,0.045691,0.044451,76.531646,0,8,79467,0.240506,2951,0
1,1,0,0.125,0.041667,24,0,1,0,1,1364,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0.015748,0,127,0,8,1,1,1629,0
1,1,0,0.2,0.2,5,1,2,252,1,3103,0
1,2,1,0.000384,0.000384,2602,1,3,12,0.5,2968,0
1,1,0.970951,0.006361,0,393,0,2,9,1,2,0
1,1,0,0.080838,0.005988,334,0,3,106,1,149,0
1,1,0,0.247863,0.094017,117,0,8,37,1,642,0
1,1,0,0.076142,0.035533,197,1,3,0,1,1,0
1,1,0,0,0,0,0,1,0,1,2928,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,642,0
1,1,0,0.078313,0.03012,332,1,6,183,1,507,0
1,1,0,0,0.024194,124,1,8,6,1,128,0
1,1,0,0.004975,0.004975,201,1,4,1,1,128,0
1,2,1,0.044444,0.044444,22.5,0,4,6,0.5,286,0
1,3,0.850479,0.020111,0.001156,480.666667,0,7,52,0.777778,1260,0
1,1,0,0.215116,0.023256,172,1,2,4,1,57,0
1,1,0,0.002016,0.002016,992,0,7,0,1,90,0
1,1,0,0.290323,0.483871,310,0,4,147,1,5065,0
1,1,1,0.007444,0.007444,201.5,0,1,0,0.5,8267,0
1,1,0,0.00134,0.00134,1493,0,1,0,1,5773,0
1,2,0,0,0.324138,48.333333,0,2,32,0.666667,143,0
1,1,0,0.032037,0.009153,437,1,3,4,1,1020,0
