@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.128319,0.110761,0.031466,794.5,0,3,217,1,967,0
0.325683,1.644647,0,219.5,0,1,0,0.5,199,0
0,0.005976,0,3514,1,73,138,1,14,0
0,0.002315,0.002315,432,1,5,2,1,5,0
0,0,0.736842,19,1,4,387,1,253,0
0,0,0,616,0,1,0,1,1,0
0.385019,0.042755,0.048694,336.8,1,56,5,0.2,89,0
0,0,0,15,1,1,0,1,4,0
0.680281,2.351852,3.62963,36,0,3,862,0.666667,212,0
0.35071,0.054729,0.083533,1041.5,1,40,34,1,20,0
0.556416,0.002052,0.00701,1949.666667,0,70,183,1,4720,0
0,0.004651,0.004651,430,1,1,5,1,295,0
1,0.000271,0.000813,3692,1,46,4,0.5,3788,0
0,0.115334,0.003932,763,0,6,69,1,21,0
0.817102,0.068461,0.067876,427.25,0,4,1675,0.5,1113,0
1,0.028818,0.007205,694,1,34,22,0.5,183,0
0,0,0,5,0,2,0,1,131,0
0.716209,0.028547,0.003359,893.25,1,2,0,0.25,586,0
0,0.008152,0.002717,736,1,4,0,1,29,0
0,0.002701,0.000246,4072,1,90,2,1,7,0
0,0.013514,0.013514,74,1,5,0,1,496,0
1,0.000366,0.000366,2733,1,18,0,0.5,838,0
0,0,0,309.166667,0,15,3944,0.5,323,0
0,0,0,234,0,8,981,1,32,0
0,0.001125,0.001125,889,1,39,0,1,1089,0
0.901704,0.011047,0.006105,688,1,22,36,0.6,952,0
1,0.0625,0.053385,768,1,25,20,0.5,224,0
0,0.006579,0.003289,304,1,19,478,1,173,0
0.279198,0.072518,0.004029,1158.333333,1,50,38,0.666667,3,0
0,0.00089,0,3372,1,40,450,1,52,0
0,0,0,14,0,14,197,1,443,0
1,0.002371,0,1687,1,19,12,0.5,129,0
0,0.02439,0.02439,41,1,1,0,1,302,0
0,0,0,13.1,0,7,2020,0.1,347,0
0,0.027027,0.013514,148,0,1,4,1,44,0
0,0.005155,0.005155,194,1,7,0,1,71,0
1,0.00451,0,887,1,2,2,0.5,1758,0
0,0.001508,0,663,1,21,12,1,3733,0
0.748643,0.012468,0.000706,1417,1,151,1548,0.666667,1432,0
0,0,0,32,1,1,0,1,48,0
0,0.655172,0.011494,174,1,2,0,1,6,0
0,0.022099,0.005525,181,1,8,8,1,3126,0
0.43275,0.086957,0.076087,276,1,8,0,1,563,0
0,0,0.066986,209,0,18,56,1,3264,0
0,0,0,0,1,2,21,1,1450,0
0,0.004104,0,731,1,57,638,1,174,0
0.303375,0.019489,0.005376,744,1,19,2,0.5,72,0
0.178576,0.118918,0.006766,427,1,33,265,1,1546,0
0,0.00036,0.00036,5557,1,12,14,1,2229,0
0.857148,0.028891,0.000932,536.5,0,5,88,0.5,899,0
0.77706,0.001914,0.005012,783.785714,1,22,3380,0.785714,31,0
0.315997,0.012022,0.007104,915,0,20,180,1,100,0
0.276195,0.025021,0.010008,599.5,0,6,8,1,44,0
0.70362,0.002527,0.031687,813.5,1,195,2060,0.777778,335,0
0.518952,0.010311,0.027133,1725.705882,1,186,798,0.264706,1338,0
0.954434,0,0.00614,1303,1,40,44,1,44,0
0,0.002855,0.000952,4203,1,105,0,1,3,0
0,0.000588,0.000588,3403,1,75,0,1,8,0
0.792668,0.071189,0.02747,323.083333,0,1,4446,0.125,1342,0
0,0.037396,0.037396,722,1,18,224,1,258,0
0,0,0,0,0,1,0,1,31,0
0,0.048232,0.041801,311,1,10,2,1,1,0
0,0.011662,0.008746,343,1,24,187,1,2225,0
1,0.004678,0,2779,1,59,2,0.5,750,0
0,0.002735,0.002735,1828,1,45,37,1,3005,0
0,0.001953,0.001953,512,0,6,25,1,113,0
1,0.031373,0.019608,255,1,25,0,0.5,1689,0
0,0,0,0,0,1,0,1,56,0
0,0.001944,0.001944,1029,0,4,0,1,25,0
0.661175,0.010966,0.005175,901.777778,0,4,951,0.555556,253,0
0.998328,3.016129,0,31,1,1,0,0.5,4,0
0,0.001019,0.004077,981,0,1,0,1,909,0
0,0.002237,0.003356,894,1,10,0,1,153,0
0,0,0,0,0,1,0,1,126,0
0.33729,0.003477,0.00765,1438,1,15,176,1,30,0
0,0,0,0,0,9,224,1,152,0
0,0.001242,0.001242,805,1,12,22,1,1,0
0,0.105263,0.105263,19,1,10,1120,1,17,0
1,0.028145,0.008041,1741,1,39,2,0.5,109,0
0,0.000504,0,7934,1,118,0,1,3125,0
0,0.00464,0.001547,1293,1,47,1,1,415,0
0.970951,0.00151,0.001007,1986.5,1,115,39,1,4,0
0,0,0.001202,4990,0,21,37,1,105,0
0,0.012308,0.004103,975,1,16,14,1,2,0
1,0.002364,0.001576,1269,1,30,34,0.5,48,0
0,0,0,54,1,1,0,1,874,0
0,0.000905,0.000302,3315,1,25,0,1,1188,0
1,0,0.011917,167.833333,1,23,299,0.333333,187,0
0.43275,0.08547,0.042735,175.5,1,11,2,1,28,0
1,0.006337,0.005703,1578,1,33,12,0.5,86,0
1,0.01875,0.01875,80,0,2,4,0.5,120,0
0,0.006757,0.006757,148,1,14,26,1,455,0
0.767612,0.014726,0.002454,724.333333,1,118,438,0.888889,110,0
0,0.000297,0.000297,6745,1,2,0,1,71,0
0,0.052381,0.042857,210,0,6,154,1,40,0
0,1.521739,0,23,0,1,0,1,27,0
0.715902,0.016471,0.01451,1275,0,48,108,0.5,273,0
0.774598,0.186992,4.276423,41,0,15,170,1,74,0
0,0.001921,0.00064,3123,1,79,136,1,1,0
0.86874,0.198582,0.265957,70.5,1,7,0,0.5,161,0
0.982141,0.024096,0.018072,55.333333,1,11,134,1,143,0
0,0.166667,0,12,1,3,66,1,2,0
0,0.022176,0.019404,1443,0,5,116,1,356,0
0.381896,0.005189,0.007547,706.666667,1,35,53,1,402,0
0,0.004878,0.006098,820,1,27,213,1,20,0
0.995727,0.048454,0.005155,485,1,38,49,1,3,0
0,0.022346,0.011173,179,1,14,86,1,118,0
0,0.005376,0,930,1,25,3,1,1708,0
0.109384,0.106152,0.011628,888.666667,1,62,555,0.666667,31,0
0,0.011988,0.006993,1001,1,29,347,1,1,0
0,0.09434,0.622642,106,1,8,55,1,984,0
0,0.000342,0.000342,5845,1,75,0,1,83,0
0.999571,0.103723,0.005319,188,1,15,1160,1,258,0
1,0.006952,0.006952,431.5,0,9,1,1,26,0
0,0,0,146,1,2,0,1,350,0
0,0,0,0,0,1,0,1,14,0
0.875597,0.003317,0.023632,1033.714286,0,50,87,0.714286,33,0
0.172037,0.015576,0.00178,1123.5,0,3,25,1,2039,0
0,0.001034,0.001034,967,0,13,29,1,1,0
0,0.25,0.25,8,1,9,91,1,12,0
0.968386,0.057283,0.016367,122.2,0,17,15,0.4,536,0
0,0.009294,0.003717,538,1,34,27,1,1260,0
0.811278,0.00407,0.00333,1351.5,1,100,0,0.5,191,0
0.929213,0.039231,0.028823,208.166667,1,21,182,0.5,374,0
1,0.003111,0.003734,1607,1,13,56,0.5,48,0
0,0.060606,0,99,0,16,175,1,91,0
0,0.00278,0,2158,0,50,4,1,119,0
0.75122,0.126552,0.075454,418.8,0,10,1777,1,1632,0
0.835055,0.125,0.138889,24,0,3,0,0.666667,220,0
0,0.00939,0.014085,213,1,12,0,1,42,0
0,0,0,13,1,1,0,1,40,0
0,0.00262,0.00393,2290,1,69,0,1,7,0
0,0.007692,0.007692,130,0,2,0,1,33,0
0,0.062992,0.051619,1143,1,46,485,1,25,0
0,0.004249,0,1412,1,3,14,1,8,0
0.972387,0.000916,0.00458,2304.888889,1,134,311,0.666667,3072,0
0,0.004919,0,1423,1,59,605,1,13,0
0,0,0,0,0,1,0,1,239,0
0.733691,0.010451,0.000327,1020.666667,0,38,650,0.666667,4300,0
0,0.021236,0.005792,518,1,7,6,1,37,0
1,0.000328,0.000328,3048,0,47,6,0.5,931,0
0,0.000649,0.001297,3083,1,49,363,1,29,0
0,0.002439,0.002439,1230,1,47,0,1,3408,0
0,0,0,40,1,1,0,0.5,155,0
1,0.005772,0.005772,173.25,0,4,461,0.5,508,0
1,0.061538,0.015385,65,1,6,23,0.5,31,0
0,0.191406,0.203125,256,1,6,7,1,2276,0
1,0.000664,0.000664,1507,0,48,0,0.5,1103,0
0.870864,0.026866,0.008955,335,1,58,164,0.5,15,0
0.461679,0.029202,0.022679,1107.222222,0,1,27,0.333333,62,0
0,0.020379,0.018271,1423,1,14,18,1,70,0
0,0.001253,0.001253,798,0,4,0,1,198,0
1,0.051724,0,58,0,4,64,0.25,12,0
0.970951,0.072464,0.072464,34.5,1,14,811,1,3606,0
0.892918,0.004864,0.036136,159.888889,0,7,402,0.555556,369,0
0,0.054404,0.036269,1158,1,2,181,1,212,0
0.216397,0.088136,0.010169,147.5,1,13,238,1,2244,0
0.53384,0.834821,0.191716,806.4,0,31,1116,0.6,249,0
0,0,0.000273,3666,0,4,3,1,861,0
0,0.00298,0.000745,2685,0,32,174,1,1345,0
0,0,0,1040,0,24,306,1,564,0
0,0,0,0,1,10,1464,0.8,543,0
0,0.020858,0.011231,2493,1,32,21,1,1653,0
0.266765,0,0.022066,498.5,1,20,295,1,884,0
0,0.014925,0,201,1,25,113,1,10,0
0,0.005469,0.000421,2377,1,104,37,1,1325,0
1,0.020833,0.020833,48,1,6,0,0.5,247,0
0,0.166667,0,12,0,1,0,1,49,0
0.803238,0.008957,0.004535,2940,1,19,273,0.666667,525,0
0,0.061041,0.023339,557,1,5,22,1,4,0
0,0.320647,0,2286,0,3,56,1,121,0
1,0.009901,0.009901,101,1,1,0,1,2931,0
0.628231,0.008219,0.000674,2474,1,29,8,0.666667,693,0
0,0,0,1579.333333,0,64,90,1,161,0
0,0.013158,0,76,0,20,24,1,941,0
0,0.000858,0.000286,3498,1,61,2,1,1,0
0,0,0.002924,1710,1,40,10,1,751,0
0,0,0,347,0,1,0,1,528,0
0.65048,0.251773,0.120567,56.4,1,17,213,1,38,0
0,0.1,0.1,30,0,10,288,1,1457,0
0,0,0,0,1,11,255,0.2,51,0
0.426229,0.021472,0.004183,1793,1,53,56,0.5,263,0
0,0.021944,0.024033,957,0,25,10,1,302,0
0,0,0.002092,478,0,13,23,1,3250,0
0,0.027907,0.009302,215,0,3,0,1,43,0
0,0.006623,0.006623,151,1,20,1421,1,2,0
0.830691,0.017239,0.011466,1602.5,1,11,143,0.5,1524,0
0.626178,0.020448,0.011574,1296,1,37,53,1,2,0
0,0.01398,0.012747,2432,1,122,3,1,1358,0
0.208181,0.000325,0.009601,3072.5,1,107,148,1,6139,0
0.266765,0.035,0.001667,300,1,18,66,1,796,0
0,0,0,88.25,0,6,758,1,84,0
0,0.00274,0.00137,730,1,16,0,1,479,0
0.650022,0.005976,0.017928,251,1,11,2,0.5,19,0
0,0.001083,0.001083,923,1,52,48,1,167,0
0,0.001795,0,5015,1,120,2,1,85,0
0,0.0125,0,80,1,13,5,1,21,0
0,0.000804,0.000804,1244,1,27,19,1,671,0
0,0,0,0,0,1,0,1,51,0
0,0.098361,0.016393,61,1,5,510,1,1154,0
0,0.0077,0,1039,1,21,11,1,88,0
0.738007,0.015654,0,543,0,25,0,0.333333,725,0
0,1.790404,0,396,0,1,0,1,793,0
0,0.006265,0.000696,2873,1,64,7,1,3221,0
0,0.022727,0.022727,132,0,1,0,1,198,0
0.650751,0.477855,0.193473,143,1,19,1305,0.666667,277,0
0.874252,0.009575,0.005243,1566.571429,0,227,667,0.928571,108,0
0.811278,0.005013,0.005013,399,0,7,148,1,60,0
1,0.00141,0,709,1,15,52,0.5,127,0
1,0.005796,0,2588,1,57,4,0.5,881,0
0.61884,0.49395,0.097509,234.166667,1,12,4169,0.5,7,0
0.490124,0.081633,0.020408,147,1,3,325,1,554,0
0.922354,0.003254,0.00209,1116.533333,1,221,2948,0.833333,5303,0
0,0.002382,0.001058,3779,0,43,0,1,2749,0
0,3.103448,0,29,1,1,0,1,17,0
0,0.029178,0,377,0,1,0,1,1300,0
0,0,0,21,1,1,0,1,749,0
0,0.052632,0.041353,532,1,28,100,1,189,0
0,4.583333,0,12,1,1,0,1,460,0
0.704317,0.268061,0.176806,175.333333,0,1,0,0.666667,430,0
0,0.001912,0.001912,523,1,7,7,1,91,0
0.782691,0.001435,0.001406,2438.642857,1,10,6146,0.071429,138,0
0.999785,0.08867,0.012315,203,0,36,450,0.5,71,0
0.780541,0.019278,0.017403,1009.678571,0,21,7337,0.928571,834,0
0,0,0.001919,1042,1,87,35,1,1,0
0,0,0,97.875,0,1,0,0.125,74,0
0,0.177419,0.080645,558,0,1,1,1,22,0
0,0.006868,0.001908,2621,1,21,6,1,239,0
0,1,1,0,0,3,399,1,173,0
0,0.306818,0.170455,88,1,5,0,1,967,0
0,0,0,1,0,6,886,1,16,0
0,0.007752,0.003876,258,1,9,1368,1,62,0
0,0.000353,0,2833,1,65,22,1,2,0
0.890492,0.025,0.002083,240,0,32,268,1,18,0
0,0.064171,0,187,1,30,207,1,10,0
0.956883,0.007207,0.005663,1295,1,12,31,1,475,0
0,0.003275,0.003275,916,0,11,13,1,397,0
0,0.005299,0.002271,1321,1,19,11,1,303,0
0,0.04534,0.015113,397,1,4,19,1,240,0
0,0.007073,0.000244,4100,1,93,1,1,2142,0
0,0,0,0,1,14,7,1,3379,0
0,0.3125,0,16,1,1,126,1,658,0
0.413817,0.010327,0,1162,1,34,0,0.5,750,0
0,0.017742,0.009677,620,1,4,667,1,510,0
0,0.004854,0.009709,206,0,12,155,1,78,0
1,0.00046,0.00046,2172,1,27,30,0.333333,1749,0
0,0.002899,0,345,1,3,10,1,1263,0
0,0.029046,0.004149,241,1,9,167,1,2437,0
0.791753,0.006474,0.004604,1158.5,1,154,137,0.833333,2469,0
0.56651,0.024164,0.003717,269,1,25,526,1,132,0
0,0,0,0,0,1,0,1,319,0
0.75383,0.048998,0.008909,112.25,0,12,2,0.25,4242,0
0,0.023529,0.016176,3400,1,26,11,1,1320,0
0,0,1,1,0,4,728,1,2583,0
0.788194,0.04872,0.012944,1719,1,84,309,1,4,0
0,0.005043,0.002077,3371,1,74,3,1,3,0
0,0.000751,0.002502,3997,1,50,0,1,30,0
0,0.001582,0,3161,1,30,13,1,151,0
0,0.086957,0.086957,23,0,12,806,1,37,0
0.898385,0.012333,0.013361,162.166667,1,6,17,0.5,467,0
0,0,0,22,0,3,376,1,167,0
0,0.117117,0,333,0,3,0,1,381,0
0,0,0,131,0,4,1315,1,342,0
0.712414,0.002608,0.002608,219.142857,0,5,1473,0.428571,881,0
0,0.002481,0.003722,806,1,18,0,1,282,0
0.534944,0.004508,0.003528,2551,1,67,1447,1,352,0
0.468095,0.05484,0.001802,647.333333,1,51,344,0.833333,232,0
0,0.179144,0.010695,374,1,11,199,1,6,0
0.619476,0.206117,0.037234,250.666667,0,1,0,0.666667,1981,0
0,0.666667,0,6,1,1,71,1,409,0
1,0.026137,0.026137,344.333333,1,28,3628,0.666667,728,0
0,0.001733,0.000867,1154,1,70,269,1,464,0
0,0.018085,0.007447,940,0,6,1,1,1313,0
0,0.006623,0,151,1,8,155,1,904,0
0,0,0.054054,37,1,2,31,1,518,0
0,0,0,24,1,1,0,1,172,0
0,0.000782,0.000782,1278,1,29,295,1,78,0
0,0.024876,0.029851,201,1,2,59,1,269,0
0.882979,0.03871,0.004301,232.5,1,19,529,1,511,0
1,0.003927,0.002618,764,1,57,2,0.5,2050,0
0,0,0,20,0,1,0,1,1,0
0,0.000813,0.000407,2459,1,135,281,1,14,0
0,0.004283,0.012848,467,1,28,0,1,3720,0
0,0.052632,0.013158,76,0,1,57,1,80,0
0,0.003738,0.000623,1605,0,65,3,1,316,0
0,4,0,0,0,4,76,1,1509,0
0.606967,0.412651,0.376506,166,0,10,97,1,111,0
0,0.011204,0,357,1,6,40,1,3036,0
0,0,0,484,0,15,193,1,15,0
1,0.000257,0.000257,3893,1,82,6,0.5,1671,0
0.1655,0.175793,0.083573,115.666667,1,34,914,0.666667,86,0
0,0.027257,0.02385,587,1,18,10,1,30,0
0,2.657754,2.625668,374,1,1,8,1,44,0
0,0.002417,0,1655,1,31,172,1,271,0
0.141441,0.092532,0.002165,1848,1,62,14,0.5,990,0
0,0.005666,0.005666,353,0,1,0,1,177,0
1,0.001961,0.001961,510,1,18,0,0.5,417,0
0,0.011173,0.005587,179,1,6,137,1,25,0
0,0.016529,0,363,1,20,181,1,105,0
0,0.000882,0.000441,2268,1,20,49,1,472,0
0,0,0.003117,1925,1,27,66,1,19,0
0.837342,0.001884,0.001884,2476.666667,1,40,0,0.5,165,0
0,0.573529,0.128676,272,1,6,16,1,5,0
0,0.00365,0,822,1,36,10,1,149,0
0,0.000959,0.000959,1043,1,47,8,1,1,0
0,0.015723,0,318,1,2,0,1,789,0
0,0.016393,0,61,1,3,0,1,315,0
0,0.029167,0.0375,240,1,5,8,1,644,0
0.990721,0.019231,0.000726,918.666667,1,37,50,0.5,3000,0
0,0.011464,0.004409,1134,1,1,13,1,124,0
0,0.02005,0.042607,798,1,10,10,1,38,0
0.463777,0.02682,0.012133,783,1,52,486,1,1755,0
0,0.005155,0.005155,194,1,1,0,1,2714,0
0,0.002105,0.002105,475,1,14,97,1,101,0
0,0.176724,0.168103,696,1,38,3,1,13,0
0,0.241935,0,62,0,3,1,1,59,0
0.825865,0.00671,0.007726,1241.880952,1,116,939,0.357143,4496,0
0.939041,0.249474,0.662105,316.666667,1,1,78,0.333333,845,0
0,0,0.003742,1069,1,76,92,1,23,0
0,0.012132,0.025997,577,0,17,8,1,638,0
0.285515,0.202429,0.773279,123.5,0,12,87,1,3244,0
0,0,0,89.888889,0,13,1286,0.666667,363,0
0,0.001916,0.000639,1566,1,17,2,1,1173,0
0.385291,0.215217,0.219565,115,1,3,0,1,1301,0
0.463729,0.025882,0.022353,283.333333,1,20,137,0.666667,3,0
0,0.004428,0.000341,2936,1,33,197,1,1940,0
0.526617,0.01097,0.003892,1413,1,44,19,1,295,0
0.345117,0.014905,0.001597,4696.5,1,85,100,1,3016,0
0,0.005367,0.005367,559,0,1,0,1,12,0
0.696682,0.023444,0.015925,753.555556,1,60,48,0.222222,498,0
0.861641,0.01085,0.010075,645.166667,1,80,56,0.666667,78,0
0,0.003339,0.001669,599,1,3,266,1,384,0
0,0.005208,0,192,0,1,0,1,475,0
0,0.008078,0.008078,619,1,22,98,1,192,0
0,0.017045,0.164773,176,1,13,0,1,136,0
0.244973,0.326343,0.273919,254.333333,0,1,0,0.333333,24,0
0.826271,0.01145,0.003499,1257.6,0,76,149,0.6,302,0
0,0.009167,0.001196,2509,1,94,10,1,534,0
0,0.458824,0,85,0,1,45,1,35,0
0,0.003067,0.003067,326,1,16,316,1,11,0
1,0.0003,0.0003,3337,1,52,0,0.5,174,0
1,0.002049,0.002049,488,1,18,4,0.5,13,0
0,0.004348,0.002899,690,1,3,0,1,572,0
0,0.044872,0.032051,156,1,2,32,1,2,0
0,0.214674,0.048913,368,0,4,30,1,7,0
0,0.054018,0.013175,1518,1,46,177,1,7,0
0.266765,0.010482,0.012579,477,0,6,1552,0.5,6,0
0.764055,0.029101,0.01164,378,1,71,370,1,7,0
0,0.032958,0.032958,1244,0,44,0,1,139,0
0.714727,0.224806,0.209302,64.5,0,2,16,0.5,197,0
1,0.000478,0,2092,1,71,11,1,77,0
0,0.02,0,50,0,3,24,1,129,0
0.446427,0.033755,0.033755,553,0,6,912,1,1467,0
0.926741,0.002505,0.002652,1979.75,1,131,247,0.583333,270,0
1,0.010116,0.010116,692,1,30,42,0.5,179,0
0.970951,0.00654,0.001635,917.5,1,61,59,1,4836,0
0,0,0,49,0,1,0,0.5,28,0
0.439497,0.003891,0.000865,1156.5,0,18,98,1,637,0
0.863121,0.001118,0.000447,2235.5,1,43,1117,1,4609,0
0.639831,0.116413,0.037156,935.25,1,3,359,0.625,474,0
0,0.41994,0.347432,331,1,7,296,1,2279,0
0,0.027237,0.035019,1285,1,24,9,1,240,0
0.976635,0.026981,0.005902,593,1,79,168,1,1078,0
0,0.00074,0.00037,5403,1,127,319,1,91,0
0,0,0,0,0,1,0,1,940,0
0.619745,0.023866,0.074106,1009.816667,0,210,3794,0.516667,3356,0
0.948434,0.029821,0.004639,377.25,1,62,871,0.625,119,0
0,0.007059,0,425,1,15,7,1,202,0
1,0.007782,0,257,0,18,27,0.333333,508,0
0,0.002513,0.002513,398,0,16,244,1,1781,0
0,0,0.145455,27.5,1,1,0,0.5,83,0
0,0,70,0,0,1,0,1,138,0
0,0.061728,0,243,0,11,4,1,1729,0
0,0,0,0,0,1,0,1,508,0
0,0.237052,0.133466,502,1,3,0,1,15,0
0.771782,0.005487,0,1458,1,41,214,0.5,2458,0
0.666452,0.411613,0.092903,387.5,0,16,0,0.25,2537,0
0,0.001253,0,798,0,78,1,1,7,0
0.826931,0.005164,0.002582,2130.333333,1,107,1713,1,836,0
0.549201,0.02255,0.017213,1421.647059,0,145,851,1,2194,0
0,0.018519,0.01936,1188,1,42,115,1,3,0
0,0,0.000271,3692,1,36,38,1,2531,0
0,0,0,84.5,1,1,0,0.5,2419,0
0,0.005717,0.001667,4198,1,120,9,1,62,0
0,0.005342,0,2808,1,43,356,1,13,0
0,0.020958,0.011976,334,0,21,182,1,1146,0
0.887985,0.004075,0.009149,812.9375,1,123,736,0.25,514,0
0.807222,0.101648,0.013736,72.8,1,5,1103,0.8,405,0
0.67816,0.116817,0.020316,1063.2,1,55,201,0.8,1082,0
0,0.082353,0.088235,510,1,68,31,1,1,0
1,0.047132,0.016124,3225,0,5,3,0.333333,107,0
0,0.001852,0,1080,1,6,0,1,12,0
0.771431,0.004615,0.003996,1480.583333,1,109,1428,0.666667,742,0
0,0.006745,0.000843,1186,1,11,11,1,391,0
0,0.00334,0,1497,1,53,154,1,25,0
0,0.012346,0.012346,81,0,1,0,1,395,0
0.696869,0.08179,0.003858,432,1,29,76,0.666667,3315,0
0,0.00982,0,611,0,1,2,1,9,0
0.672295,0.194514,0.017456,200.5,1,5,381,1,930,0
0,0.017544,0,57,1,13,0,1,74,0
0.742341,0.084941,0.002596,539.2,0,11,84,0.4,208,0
0.892738,0.001114,0.000743,2692.25,1,87,65,1,4566,0
0,0.006925,0.004888,2455,1,82,37,1,2,0
0,0.031056,0.024845,161,1,2,1,1,268,0
1,0.016913,0.010571,473,1,21,12,0.5,2388,0
0,0.06135,0.006135,163,1,6,6,1,155,0
0,0.000724,0,2764,1,81,13,1,135,0
0.988111,0.01325,0.013947,717,1,10,292,1,721,0
0,1.055556,0,36,1,5,1039,1,2890,0
0.918296,0.010204,0.016582,392,1,11,0,0.5,9,0
0,0.00888,0.009563,1464,1,3,22,1,125,0
0,0.004808,0.004808,208,1,12,223,1,24,0
0.503258,0.020045,0,224.5,1,6,1440,1,33,0
1,0.050367,0.032529,953,0,30,52,0.5,164,0
0,0.006198,0.084711,484,1,32,41,1,103,0
0,0.006073,0,494,0,5,5,1,8,0
0,0.007785,0,1156,1,32,2,1,4,0
0.962615,0.108163,0.044898,245,1,2,4,0.5,93,0
0,0.001391,0.000696,4313,1,142,0,1,117,0
0,0.000624,0.000624,1603,1,37,22,1,1254,0
0,0,0.012658,79,0,1,1,1,187,0
0,0.005432,0.001901,3682,1,71,1,1,699,0
0,0.025316,0.025316,79,1,7,747,1,84,0
0,0.041667,0,96,0,3,23,1,855,0
0,0,0,0,0,1,0,1,115,0
0,0.10559,0.064182,966,1,9,45,1,2976,0
0.583457,0.019166,0.013023,1744.142857,1,94,1994,1,1602,0
0,0.001108,0,3609,1,132,5,1,249,0
0,0,0.000693,2888,1,46,4,1,447,0
0,0,0,0,0,1,0,1,42,0
0,0.000988,0.001728,4050,1,81,178,1,166,0
0.724834,0.004175,0.005567,479,0,30,152,0.666667,272,0
1,0.002426,0,824.5,0,46,73,1,35,0
0.732067,0.06006,0.057057,166.5,1,5,94,0.5,186,0
0,0,0,0,0,1,0,1,24,0
0.950063,0.001757,0.002987,1897.333333,1,71,94,0.5,258,0
0,0,0.001403,1426,1,30,42,1,3666,0
0,0.043478,0.043478,69,0,12,369,1,160,0
0,0.032374,0.032374,278,1,16,40,1,52,0
0.594005,0.687793,0.129108,213,1,19,176,0.25,194,0
0,0.002047,0.00117,3419,1,21,1,1,239,0
1,0.000953,0.000136,7344,1,47,0,0.5,325,0
0,0.004902,0.004902,612,1,20,0,1,2430,0
0,0.00095,0,3159,1,76,3,1,5,0
0,0,0,3,0,1,0,1,301,0
0,0.000319,0.000638,3133,1,41,387,1,3713,0
0.129234,0.169399,0.136612,91.5,1,11,2078,1,97,0
0.989588,0.022044,0.003006,499,1,65,344,1,17,0
0,0.020833,0.020833,48,1,8,298,1,2,0
0,0.002616,0.000523,1911,1,17,10,1,236,0
0,0.093023,0.093023,43,0,2,36,1,169,0
0.754225,0.00942,0.003261,1380,1,131,93,1,50,0
0,0.033708,0,89,1,1,0,1,136,0
0.445662,0.040245,0.046606,1441.166667,1,93,55,0.833333,1218,0
0,0.012478,0.003565,561,0,11,157,1,77,0
0,0,0.006579,304,0,6,0,1,58,0
0,0.058824,0.058824,17,1,5,0,1,1181,0
0.769559,1.78125,0,128,0,1,0,0.333333,48,0
0.935893,0.00091,0.002729,1099.333333,1,44,3,0.333333,353,0
0,0,0.013043,230,0,5,0,1,782,0
0,0.009259,0,108,1,11,395,1,71,0
0,0,0,0,0,3,564,1,28,0
0.644749,0.012937,0.059124,858.833333,1,74,1104,0.611111,2372,0
0,0.027586,0.037931,290,1,42,14,1,39,0
0,0.05,0.05,20,1,10,91,1,13,0
0,0.001935,0.000387,2584,1,64,106,1,1118,0
0.83166,0.097778,0.008889,150,0,6,511,0.666667,26,0
0,0.086275,0.070588,255,1,26,2,1,65,0
1,0.001852,0.001852,540,0,15,40,0.5,175,0
0,0.076923,0.153846,26,1,1,44,1,2,0
0,0.005545,0,541,0,2,0,1,13,0
0.658866,0.048941,0.040921,1621,0,114,85,1,74,0
0,0,0,0,1,1,0,1,280,0
0.970951,0.00624,0.00156,961.5,1,17,46,0.5,831,0
0.178503,0.228846,0.009615,173.333333,1,8,257,1,4,0
0.399988,0.006988,0.003607,1478.666667,0,50,94,1,4339,0
1,0.520325,0.788618,123,0,1,2,0.5,240,0
0,0,0.00048,2084,1,13,0,1,2220,0
0,0.008403,0.005115,2737,1,110,13,1,3390,0
0,0.005464,0.005464,1098,0,32,1,1,59,0
0.11921,0.323171,0.002033,164,1,15,228,1,339,0
0,0,0,97.375,0,14,1334,0.875,30,0
0,0.002294,0.012232,1308,0,41,114,1,5118,0
0.451623,0.012365,0.044822,647,0,54,88,1,4622,0
0,0.001234,0.001234,1621,1,8,0,1,361,0
0.531595,0.108979,0.032459,953.235294,1,29,7730,0.352941,1099,0
0.996582,0.036538,0.007692,260,0,18,117,0.5,1615,0
0,0,0,0,0,17,697,1,945,0
0,0,0,5,0,1,0,0.5,158,0
0.833543,0.012692,0.000221,906.1,0,57,120,0.3,767,0
0,0.018272,0.004983,1204,1,66,428,1,22,0
0,0.003421,0,877,1,5,0,1,131,0
0,0,0,0,1,1,0,1,198,0
0,0.000518,0,1929,1,26,1,1,13,0
0.957863,0.13933,0,283.5,0,24,8,1,8,0
0,0.004651,0.004651,860,1,11,0,1,1291,0
0.997801,0.005095,0.005095,203.281188,1,27,3528,0.00396,1190,0
0.521852,0.038038,0.001502,999,1,7,128,0.25,18,0
0,0,0,0,0,1,0,1,1286,0
0,0.006098,0.002033,492,1,23,82,1,147,0
0.631855,0.022538,0.006369,680.333333,1,29,125,1,408,0
0,0,0,0,0,1,0,1,55,0
0,0,0,0,0,16,119,1,193,0
