@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.105591,0.124542,0.007326,273,0,8,200,1,38,0
1,1,0,0.00995,0.00995,201,0,7,0,1,45,0
1,1,0,0.268817,0.150538,279,1,6,6,1,1114.5,0
1,1,0.749374,0.043478,0.029748,87.4,0,1,81,0.8,10936.5,0
1,1,0,0.004149,0.004149,241,1,4,12,1,1170.419048,0
1,1,0,0.081967,0,61,0,4,3,1,191.916667,0
1,2,0.689392,0.006324,0.004743,316.25,0,9,63,0.5,4174.057143,0
1,1,0,0.00315,0.00315,635,1,2,1,1,2582.542857,0
1,1,0,0.344828,0.936782,174,0,2,11,1,809,0
1,1,0.701505,0.272792,0.192308,156,0,1,236,0.888889,9774,0
1,1,0,0.005917,0.005917,845,0,9,2,1,1586.75,0
1,1,0,0.011583,0.001287,2331,0,10,260,1,606.383333,0
1,1,0,0.00367,0.00367,545,0,3,7,1,1413.583333,0
1,1,0,0,0,47,0,1,0,1,2930.793651,0
1,1,0,0.179688,0.101563,128,1,2,21,1,378.233333,0
1,1,0,0.013953,0.013953,430,0,2,11,1,1975.15,0
1,1,1,0.011173,0,268.5,0,6,146,0.5,1508.803571,0
1,1,0,0.010989,0.010989,819,0,8,0,1,1448.5,0
1,6,0.958072,0.004516,0.003147,304.5,0,7,48,0.416667,1617.083333,0
1,1,0.721928,0.029167,0.0125,120,0,3,131,1,7677,0
1,1,0,0,0,42,0,1,0,1,655,0
1,2,0.74241,0.031768,0.002762,482.666667,0,14,341,1,606,0
1,1,0,0.074074,0.009259,216,0,2,259,1,121,0
1,1,0,0.203125,0.03125,64,1,2,193,1,7979.5,0
1,1,0.697186,0.039182,0.025554,195.666667,1,1,13,0.666667,648,0
1,1,0,0.07672,0.031746,378,1,1,29,1,1487.804762,0
1,1,0,0.023622,0.015748,127,0,4,2,1,1285.733333,0
1,1,0,0.005556,0.005556,180,0,10,0,1,99,0
1,1,0,0.091429,0.011429,175,1,3,1,1,1415.75,0
1,1,0.65326,0.098057,0.056892,589.636364,0,10,2457,0.909091,1144.833333,0
1,1,0.811278,0.010033,0.003344,149.5,1,4,51,1,1584.416667,0
1,2,0.863121,0.008421,0.006316,237.5,0,18,16,1,752,0
1,1,0.641683,0.002907,0.054264,206.4,1,7,834,0.4,2403.466667,0
1,1,0,0.004654,0.004654,1719,0,5,15,1,1797.083333,0
1,1,0,0.019465,0.019465,411,1,6,9,1,2061.5,0
1,1,0,0.004219,0,237,1,6,586,1,2150.671753,0
1,1,0,0,0,10,0,1,0,1,1348.833333,0
1,1,0,0,0,11.5,0,9,81,1,3181.915873,0
1,1,0.439497,0.001805,0.057762,277,0,13,8,0.5,2248.694841,0
1,1,0,0.241935,0.032258,62,0,1,23,1,1940.75,0
1,1,0,0.003058,0.004587,654,0,1,13,1,9019,0
1,1,0,7.666667,0,3,0,1,0,1,4980.75,0
1,1,0,0.02,0.04,50,0,5,208,1,932.383333,0
1,1,0,0,0.004545,440,0,9,0,1,2484.333333,0
1,1,0,0.009174,0.009174,218,0,9,209,1,2186.283333,0
1,1,0,0.006993,0.006993,286,0,3,10,1,1405.583333,0
1,1,0,0.027523,0.055046,218,0,5,5,1,1054.1,0
1,1,0,0.053097,0.004425,226,1,4,46,1,1620.5,0
1,2,0.833765,0.024862,0.022099,362,0,9,23,1,569,0
1,1,0,0.004292,0.004292,466,0,1,0,1,9380,0
1,2,1,0.011973,0.002851,877,0,6,93,1,755.5,0
1,2,0.811278,0.004831,0.004831,207,1,5,12,1,267,0
1,1,0.684038,0.018609,0.002938,510.5,0,6,506,1,631.5,0
1,3,0.895098,0.04063,0.044776,301.5,0,15,81,1,1327.033333,0
1,1,0,0.130435,0.086957,69,0,2,2,1,1816.5,0
1,1,0.912733,0.013874,0.004269,312.333333,0,9,20,1,3487.416667,0
1,3,0.965634,0.001167,0.002335,856.666667,0,6,20,1,5705,0
1,1,0,0.001676,0.000419,2386,0,10,18,1,331.083333,0
1,1,0,0.078788,0.012121,165,0,7,2,1,1668,0
1,2,0.890492,0.155136,0.008386,238.5,0,2,1,1,328,0
1,1,0,0.012658,0.06962,158,0,5,6,1,2424.486291,0
1,1,0,0.310843,0.260241,415,0,2,0,1,1713,0
1,1,0,0.005102,0,196,0,8,108,1,1763.333333,0
1,1,0,0.019355,0.006452,310,0,2,5,1,368,0
1,1,0,0.061688,0.006494,308,1,8,26,1,1651.812951,0
1,1,0,0.018519,0.002315,432,1,3,18,1,372,0
1,2,1,0.009926,0.009926,201.5,1,3,119,1,1047,0
1,1,0.206391,0.376384,0.121771,24.636364,0,1,252,0.363636,2457.9,0
1,2,0.413817,0.006667,0.003333,600,1,9,7,1,1135.083333,0
1,1,0,0,0,37,1,1,0,1,218.4,0
1,1,0,0.004914,0,407,1,7,13,1,375.666667,0
1,1,0,0.015355,0.011516,521,0,3,3,1,873.5,0
1,1,0,0.009804,0.019608,306,0,9,0,1,838.333333,0
1,1,0,0,0,20.2,0,1,0,0.2,2743.083333,0
1,1,0,0,0.014085,71,1,2,0,1,1834,0
1,1,0.648029,0.067381,0.013783,163.25,0,5,16,0.5,230,0
1,1,0,0.004464,0.006696,448,0,18,0,1,2208.04246,0
1,1,0,0.011338,0.002268,441,1,4,48,1,1314.666667,0
1,1,0,0.021834,0.004367,229,1,4,9,1,1865,0
1,1,0,0.126316,0.2,95,0,1,1,1,939.666667,0
1,1,0,0.035813,0.050964,726,0,6,277,1,2784.366667,0
1,1,0.99403,0.086758,0.013699,109.5,1,10,78,1,2675.125,0
1,1,0,0.2,0.15,20,0,2,45,1,543,0
1,1,0.811278,0.009195,0.009195,217.5,0,4,2,1,2108,0
1,1,0,3.4,0.4,5,0,1,2,1,2334.916667,0
1,1,0,0.014493,0.014493,69,0,2,3,1,881.67619,0
1,1,0,0,0,47.333333,1,1,0,0.333333,282,0
1,2,0.667697,0.022051,0.005513,604.666667,0,8,89,1,871.833333,0
1,1,0,0.004098,0.004098,244,0,1,0,1,654,0
1,1,0,0.001284,0.001284,1558,0,9,4,1,1776.5,0
1,1,0,0.001006,0,994,0,4,16,1,2694,0
1,1,0,0.013386,0.003471,2017,1,3,32,1,1657,0
1,1,0,0,0,17.333333,0,1,0,0.333333,682.683333,0
1,1,0,0.00885,0.00885,226,0,7,134,1,2095.55,0
1,2,0.56651,0.051282,0.031136,273,1,9,4,0.5,643.85,0
1,1,0,0.00161,0.00161,621,0,9,95,1,3167.712698,0
1,1,0,0.004673,0.044393,428,0,5,12,1,558,0
1,1,0,0.037736,0,53,1,4,4,1,56,0
1,1,0,0.057823,0.057823,294,0,1,4,1,1398,0
1,4,0.989927,0.0133,0.012082,821.307692,0,12,66,0.384615,1894.833333,0
1,4,0.846432,0.002106,0.003221,3228.4,1,12,524,1,2116.85,0
1,2,0.894002,0.007515,0.006513,249.5,1,12,1587,0.75,240.5,0
1,1,0,0.017204,0.012903,465,0,8,20,1,606.383333,0
1,1,0.845351,0.044444,0.016667,90,0,5,2,0.5,68,0
1,2,0.669592,0.000854,0.000285,2342.333333,0,1,107,0.666667,4063,0
1,1,0.811278,0.011765,0.001681,297.5,0,5,675,1,650.95,0
1,1,0,0.064103,0,78,0,1,0,1,1597,0
1,1,0,0.004535,0.006803,441,0,4,13,1,650,0
1,7,0.623777,0.019608,0.008748,414.375,0,14,273,1,407.833333,0
1,1,0,0.00396,0.00396,505,0,5,9,1,1939.25,0
1,1,0,0.051282,0.020513,195,1,3,25,1,2244.333333,0
1,1,0,0.009592,0,834,1,3,1,1,873.5,0
1,1,0,0,0,0,0,1,0,1,4980.75,0
1,1,0,0.047619,0.071429,84,0,2,4,1,109,0
1,8,0.286971,0.022062,0.031184,172.190217,0,1,16366,0.13587,10208,0
1,4,0.854377,0.031003,0.011873,252.666667,0,4,94,1,120,0
1,1,0,0.163934,0.010929,183,1,2,101,1,1940.583333,0
1,1,0,0.002016,0.002016,496,0,6,0,1,2492.618651,0
1,2,0.941423,0.099307,0.023095,216.5,0,17,40,1,2915.130952,0
1,1,0,0.015152,0.015152,132,0,2,0,1,4240.670238,0
1,1,1,0.002633,0.00158,949.5,0,9,14,1,1437.833333,0
1,1,0,0.005277,0.005277,379,0,1,0,1,1975,0
1,1,0,0.013283,0.00759,527,0,9,102,1,1061.933333,0
1,1,0,0.035806,0.005115,391,1,4,20,1,1505.517857,0
1,1,0.825627,0.089686,0.03139,111.5,0,4,20,1,5675,0
1,3,0.828859,0.285714,0.258929,22.4,1,9,5378,0.5,124,0
1,1,0,0.2,0.121429,140,0,3,1,1,2953.028571,0
1,2,1,0.04918,0.008197,122,0,2,0,0.5,2981,0
1,3,0.834887,0.104301,0.032258,155,1,10,206,0.5,2369.555159,0
1,1,0,0.001927,0.001927,519,0,1,0,1,9911,0
1,1,0,0.01,0.03,100,0,3,17,1,186,0
1,1,0,0.137218,0.077068,532,0,9,7,1,872.5,0
1,1,0,0.232558,0.174419,86,0,1,13,1,9203,0
1,1,0,0.062802,0.004831,207,1,2,12,1,1574,0
1,1,0,0.033898,0.033898,59,0,6,351,1,1495.672222,0
1,1,0,0.025974,0.025974,77,0,2,0,1,326,0
1,2,0.824253,0.061254,0.180912,234,0,6,67,1,381,0
1,1,0,0,0.006349,315,0,5,12,1,2635.416667,0
1,1,0,0.001435,0.002869,697,0,4,28,1,5247.1,0
1,1,0,0.019204,0.00823,729,0,7,0,1,1403.5,0
1,2,0.997059,0.015897,0.019682,660.5,0,2,1,1,8001,0
1,1,0,0.02454,0.015337,326,1,2,3,1,290,0
1,1,0,0.019737,0,152,1,2,60,1,2693.083333,0
1,1,0,0.005739,0.001435,697,0,4,1,1,1078,0
1,1,0,0.006957,0.005217,575,1,12,1,1,1301.766667,0
1,1,0,0.048,0.024,125,1,2,1,1,189.5,0
1,2,0.469715,0.01369,0.006624,3019.333333,0,5,285,1,3800.416667,0
1,2,0.918296,0.007655,0.002784,718.5,0,6,46,1,5285.033333,0
1,1,0,0.020464,0.012278,733,1,6,8,1,389.383333,0
1,1,1,0.137931,0.017241,58,1,4,20,0.5,2311.333333,0
1,1,0,0.02241,0.028753,2365,0,10,33,1,332.583333,0
3,5,0.743922,0.019449,0,246.8,1,4,53,1,1838.5,0
1,3,0.542194,0.052198,0.061813,182,0,10,171,1,1906,0
1,1,0.954434,0.00831,0.00277,361,1,10,27,1,2384.583333,0
1,1,0,0.026667,0.008889,225,1,4,316,1,2327.290079,0
1,1,0,0.089231,0.086154,325,0,4,0,1,378.5,0
1,1,0,0.065574,0.008197,122,0,7,48,1,900,0
1,1,0,0.145161,0.19086,372,0,5,6,1,401,0
1,2,1,0.02069,0,145,0,8,163,1,1711.666667,0
1,1,0,0.12,0,25,0,3,224,1,2730.074603,0
1,1,0,0.101124,0.168539,178,1,3,0,1,1779,0
1,1,0,0.030303,0.030303,33,0,4,72,1,5677,0
1,8,0.755789,0.025974,0.014702,145.75,0,7,3312,0.571429,3747.55,0
1,1,0,0.111111,0.055556,72,0,2,14,1,1102,0
1,1,0.787939,0.073797,0.002139,311.666667,1,6,394,1,1576.464558,0
1,1,0,0.5,0.21875,32,1,4,136,1,2833.7,0
1,3,0,0,0,42.5,0,1,0,0.055556,2626.1,0
1,1,0,0.001318,0.001318,759,1,16,12,1,1959.066126,0
1,1,0,0.128,0.08,125,1,3,14,1,1283.716667,0
1,1,0,0.001121,0.001121,892,0,7,0,1,5035.9,0
1,1,0.832605,0.120986,0.086632,334.75,1,1,12,0.5,1615.5,0
1,1,0,0,0.097561,41,0,2,0,1,2358.139938,0
1,1,0,0.083779,0.040998,561,0,8,7,1,4567.482143,0
1,1,0.961237,0.220339,0,29.5,0,1,2,0.5,2309.916667,0
1,1,0,0.026316,0.005848,342,1,8,3,1,246,0
1,1,0,0.013158,0.013158,152,0,4,0,1,171,0
1,3,0.763187,0.00493,0.002254,2366.666667,0,11,0,0.666667,4616.87619,0
1,1,0,0.185185,0.175926,108,0,2,1,1,2362.130039,0
1,1,0,0.018349,0,327,1,8,8,1,97,0
1,1,0,0.189474,0.189474,95,1,3,2,1,558,0
1,1,0.47062,0.015996,0.013238,120.866667,0,5,0,0.133333,471.483333,0
1,1,0,0.003401,0.003401,294,0,3,0,1,649.5,0
1,1,0,0.009772,0.006515,307,1,5,129,1,2825.466667,0
1,1,0.811278,0.005926,0,337.5,0,12,9,1,600.483333,0
1,2,0.439497,0.002459,0.003905,3457,0,11,75,1,263.183333,0
1,1,0.515273,0.06129,0.016129,103.333333,0,1,8,1,2870,0
1,1,0,0.077686,0.046281,605,0,3,6,1,433,0
1,1,0.970951,0.034722,0.034722,72,0,7,370,1,879,0
1,1,0.999987,1.895161,1.895161,124,1,6,10,0.5,1527.166667,0
1,1,0,0.002551,0.033163,392,0,4,349,1,717.883333,0
1,1,0,0.156156,0.042042,333,1,1,43,1,196.333333,0
1,1,0,0.016287,0.006515,307,0,2,0,1,307.5,0
1,1,0,0.263158,0.210526,19,0,3,7,1,497.833333,0
1,1,0,0.472574,0.248945,237,0,5,3,1,355,0
1,2,0.846308,0.037233,0.01816,2739.5,1,10,572,1,2615.333333,0
1,1,0.43809,0.017857,0.016693,858.666667,1,3,199,1,1600.5,0
1,1,0.73996,0.062879,0.118182,660,0,6,4,0.5,1666,0
1,1,0,0.020548,0.075342,146,1,2,14,1,710.5,0
1,1,0,0,0,9,1,1,0,1,1470.98254,0
1,1,0.485461,0.010769,0.003846,650,1,15,23,1,2368.506349,0
1,3,0.496098,0.21484,0.050043,289.75,1,15,77,1,775,0
1,1,0,0.000488,0.000488,6147,1,9,7,1,1267,0
1,1,0,0.003546,0.003546,282,0,2,17,1,2802.385714,0
1,1,0,0.023256,0.023256,86,0,1,0,1,9204,0
1,1,0,0.019608,0.003922,510,0,1,3,1,9253,0
1,1,0.468996,0.007612,0.001903,525.5,0,10,33,1,1778.5,0
1,1,0,0.014388,0.374101,139,0,4,1,1,378,0
1,1,0.803071,0.009167,0.064167,240,1,9,191,0.6,930.916667,0
1,3,0.05037,0.146559,0.042105,411.666667,0,7,63,1,929,0
1,1,0,0.045752,0.013072,153,0,5,70,1,2723.133333,0
1,1,0,0.034426,0.027049,1220,1,5,6,1,363.85,0
1,1,0.999473,0.007609,0.007209,1248.5,0,6,2,0.5,617.95,0
1,1,0,0,0,39,0,1,0,1,1760,0
1,1,0,0.219072,0.126289,388,1,9,211,1,2370.512196,0
1,1,0,0.003257,0.003257,307,0,6,12,1,2056.5,0
1,1,0,0.75,0.211538,52,1,3,1,1,2681.82381,0
1,1,0,0,0,17,0,1,0,0.5,740,0
1,1,0.016506,0.794311,0.636761,228.5,0,1,12,1,4201,0
1,2,0.987252,0.150338,0.040541,296,0,3,5,1,86.5,0
1,1,0,0.007874,0,635,0,1,2,1,5569,0
1,1,0,0.15261,0.032129,249,0,3,3,1,1123,0
1,1,0,0.040698,0.093023,172,0,2,2,1,41,0
1,2,0.826154,0.012679,0.000325,219.714286,0,10,258,1,2090.5,0
1,1,0,0.428571,0.053571,56,0,5,219,1,488,0
1,1,0,0.053191,0.06383,94,0,6,187,1,125,0
1,9,0.74454,0.04717,0.016949,347.444444,0,17,1630,0.722222,893.866667,0
1,1,0,0,0.018119,1159,0,3,2,1,2285.333333,0
1,1,0,0.016,0.008,125,0,7,1,1,204,0
1,7,0.707084,0.081473,0.010682,448,1,12,771,0.928571,1115.3,0
1,1,0,0.022782,0.017986,834,0,5,0,1,1716,0
1,1,0,0,0,45,0,1,0,1,9893,0
1,1,0,0.285714,0,7,0,1,19,1,639,0
1,1,0.33729,0,0.011931,670.5,0,9,61,1,872.333333,0
1,1,0,0.345865,0.075188,133,0,6,0,1,1461.833333,0
1,2,0.515947,0.049784,0.006494,231,0,7,122,1,1444.2,0
1,1,0,0.241477,0.042614,352,1,4,4,1,2209,0
1,2,0.976414,0.057906,0.077951,224.5,0,4,24,0.5,1664.5,0
1,1,0,0.014925,0.014925,67,0,2,3,1,1310.433333,0
1,1,0,0.002545,0.002545,393,0,13,6,1,2545.469986,0
1,3,0.912819,0.059384,0.014304,329.571429,0,18,1500,1,2392.588925,0
1,1,0,0,0,0,0,1,3,1,681,0
1,1,0,0.06,0.012,250,0,4,59,1,515.804762,0
1,1,0,0.000292,0,3427,1,7,0,1,130,0
1,1,0,0.043478,0.007905,253,0,7,99,1,1725,0
1,1,0,0.016181,0.016181,309,0,3,0,1,191,0
1,1,0,0.002222,0.002222,450,0,2,5,1,2538.441667,0
1,1,0,0.794393,0.084112,107,0,1,0,1,2221,0
1,1,0,0.014286,0.014286,70,0,1,0,1,2938,0
1,2,0.721928,0.061782,0.031609,348,1,14,15,1,644.5,0
1,1,0,0.544858,0.026258,457,0,5,28,1,2547.5,0
1,1,0,0.088757,0.053254,169,1,6,57,1,1810,0
1,1,0,0.031646,0,158,1,8,36,1,469.447619,0
1,1,0,0.002915,0.002915,343,0,4,0,1,2445.6,0
1,3,0.858334,0.033195,0.018672,482,0,14,393,0.833333,2633.585714,0
1,1,0,0.029851,0,134,0,1,26,1,9647,0
1,1,0,0.264706,0.014706,68,0,1,27,1,2220.333333,0
1,1,0,0.166667,0.166667,6,0,1,4,1,9250,0
1,1,0,0,0,71,0,1,0,1,1934.75,0
1,1,0,0.005618,0.007022,712,1,2,1,1,2380.666667,0
1,1,0,0.109375,0,64,1,4,0,1,74,0
1,1,0,0.001261,0.001261,1586,0,5,6,1,922.130952,0
1,2,0.958712,0.018851,0,557,0,17,78,1,506,0
1,1,0.970951,0.003672,0.002448,408.5,0,7,33,1,520,0
1,1,0.599041,0.022665,0.018586,441.2,0,3,8,0.4,6542,0
1,1,0,0.018605,0,215,1,6,212,1,96.716667,0
1,1,0,0.020356,0.005089,393,0,5,21,1,2323.35,0
1,1,0.981602,0.054758,0.021544,159.142857,0,2,218,0.857143,1355,0
1,1,0,0.028387,0.00129,775,1,3,1,1,135,0
1,1,0,0.01115,0.002091,1435,0,9,13,1,1159,0
1,1,0,0.017094,0.025641,468,0,6,1,1,141,0
1,1,0,0.437995,0.298153,379,1,1,4,1,2008.333333,0
1,1,0,0.003497,0.097902,286,0,5,81,1,4583.269048,0
1,1,0,0,0.006803,147,0,4,188,1,5026.3,0
1,1,0,0.002706,0.002706,739,0,6,0,1,401.033333,0
1,1,0,0.1875,0.078125,128,0,1,5,1,1382,0
1,1,0.985228,0.238095,0.095238,10.5,1,3,152,0.5,1144.35873,0
1,1,0,0.00565,0.00565,177,0,1,0,1,9196,0
1,1,0,0.230769,0.012821,78,0,6,19,1,4486.491667,0
1,1,0.922129,0.055453,0.031423,270.5,0,7,574,0.5,2049.916667,0
1,1,0,0,0,5,0,1,0,1,2333.45,0
1,1,0,0.092593,0.027778,108,1,7,55,1,2936.433333,0
1,1,0,0,0,52,0,1,0,1,3437.418254,0
1,1,0,0.110403,0.008493,471,0,3,19,1,1974.416667,0
1,1,0,0.205212,0,614,0,2,0,1,871,0
1,1,0,0.004237,0,236,1,5,5,1,2057.632107,0
1,1,0,0,0,69,0,1,0,0.5,2314.333333,0
1,1,0,0.001869,0.001869,1070,1,7,0,1,3606.416667,0
1,1,0,0.492424,0.295455,132,1,1,0,1,1356.5,0
1,1,0,0,0,0,0,1,0,1,1581.504004,0
1,1,0,0.016529,0.015496,968,1,6,82,1,1548.741314,0
1,1,0.596105,0.120536,0.064732,224,1,1,0,1,2194,0
1,1,0,0.043561,0.049242,528,1,8,68,1,1683.5,0
1,1,0,0.01049,0,286,0,1,3,1,2149.566667,0
1,2,0.684038,0.008753,0.027352,457,0,8,0,0.5,179,0
1,1,0,0.013158,0.013158,76,0,1,66,1,9787,0
1,1,0,0.087467,0.011749,766,1,2,0,1,2366.666667,0
1,2,0.774664,0.040102,0.037842,252.928571,0,4,320,0.785714,486,0
1,1,0,0.020101,0.023451,597,0,9,248,1,222.466667,0
1,1,0,0.078947,0,114,1,5,52,1,521,0
1,1,0,0.033462,0.019305,777,1,5,37,1,644.4,0
1,1,0,0.006098,0.004573,656,0,5,0,1,1667,0
1,1,0,0,0,98,0,1,0,1,565.666667,0
1,2,0.87093,0.061644,0.125571,146,0,6,0,0.333333,149,0
1,1,0.504593,0.001031,0.031959,242.5,0,7,339,0.75,1763,0
1,1,0,0,0,5,0,1,0,1,19,0
1,1,0,0,0,86,0,1,0,1,1090,0
1,1,0,0.041841,0.041841,239,0,2,0,1,3630.483333,0
1,1,0,0.044521,0.034247,292,0,4,1,1,7980,0
1,1,0,0.106304,0,809,0,10,1,1,485.5,0
1,1,0,0.015198,0.003799,1316,0,7,2,1,3484.416667,0
1,1,0,0.002128,0.002128,470,0,7,30,1,220.5,0
1,1,0,0,0,46,0,1,0,1,16,0
1,5,0.461731,0.445017,0.063574,83.142857,0,6,83,0.428571,157,0
1,1,0,0.00303,0.00303,330,0,5,24,1,2669.047619,0
1,1,0,0.004926,0.004926,203,0,7,19,1,1320.15119,0
1,5,0.705167,0.011415,0.00627,1036.666667,0,7,607,0.833333,4690.683333,0
1,1,0,0.001057,0.002114,946,1,6,0,1,959.683333,0
1,1,0.953499,0.123824,0.031348,319,1,4,5,1,1853.166667,0
1,1,0,0.011905,0.002976,336,0,6,48,1,2446.9,0
1,1,0,0.09375,0.03125,96,0,1,15,1,9098,0
1,2,0.910497,0.007985,0.005636,304.142857,0,4,35,0.428571,5859.833333,0
1,1,0,0.007519,0.007519,133,1,4,19,1,634,0
1,1,0,0.007752,0.007752,258,0,3,26,1,4585.269048,0
1,1,0,0.012346,0.003086,324,1,3,80,1,1179.116667,0
1,1,0,0.038314,0.007663,522,0,1,3,1,2381.666667,0
1,2,0.863121,0.000433,0.002599,1154.5,0,4,20,0.5,8201.833333,0
1,1,0,0.022388,0,134,0,3,22,1,2213.333333,0
1,1,0,0.041935,0.074194,310,1,4,8,1,1236.883333,0
1,2,0.764205,0.004863,0.000608,822.5,0,10,32,0.5,536,0
1,1,0,0,0,0,0,8,1051,0.533333,2664.766667,0
1,2,1,0.000927,0.000927,1078.5,0,15,3,1,161.5,0
1,1,0.847862,0.041254,0.042904,303,1,3,4,1,331,0
1,1,0.611097,0.012579,0.03504,278.25,0,7,21,0.5,3473.433333,0
1,1,0.748531,0.04898,0.044898,245,0,3,40,1,816,0
1,1,0,0.166667,0.166667,6,1,5,173,1,1093.8,0
1,1,0.828056,0.017812,0.01145,393,0,9,303,1,813.5,0
1,1,0,0.044872,0.044872,156,1,2,1,1,466,0
1,1,0,0.001479,0.001479,676,0,4,36,1,2307.778932,0
1,2,0.204956,0.062657,0.062155,997.5,0,6,237,1,4001.213889,0
1,1,0,0.001832,0.009158,546,0,13,7,1,2925.428571,0
1,1,0,0.688312,0.25974,77,0,6,105,1,1957.25,0
1,1,0,0.004608,0.016129,434,1,4,0,1,197.083333,0
1,1,0,0.001823,0.010027,1097,1,6,2,1,857.904762,0
1,20,0.86261,0.016704,0.015246,290.115385,0,15,1375,0.884615,2022.833333,0
1,1,0,0.001088,0,919,1,4,48,1,2925,0
1,1,0,0.120332,0.041494,241,1,9,385,1,2407.907967,0
1,1,0,0,0,37,0,1,0,1,66,0
1,1,0,0.017668,0.015901,566,0,3,0,1,7688,0
1,1,0,0.066667,0,75,1,3,264,1,1515.115945,0
1,1,0,0.027778,0.032828,396,0,3,0,1,1068,0
1,1,0,0.323171,0.158537,164,1,2,49,1,400.25,0
1,1,0,1.04878,0.02439,41,0,3,102,1,1816.5,0
1,1,0,0.031128,0.003891,257,1,3,11,1,341,0
1,1,0,0.058824,0,51,1,1,0,1,1543.509127,0
1,3,1,0.048,0.048,83.333333,1,1,184,1,1545.714286,0
1,1,0,0.070671,0.021201,283,1,6,28,1,1190.67619,0
1,1,0,0.001391,0.005563,1438,0,1,1,1,10951,0
1,1,0,0.029947,0.004278,935,1,12,3,1,393.5,0
1,1,0,0.580838,0.223553,501,0,2,8,1,2408.083333,0
1,1,0,0.719626,0.046729,107,0,2,12,1,2376.666667,0
1,1,0,0,0,25,0,1,0,1,1827.5,0
1,1,0,0.060209,0.005236,382,1,3,7,1,1917,0
1,1,0,0.017778,0.017778,225,0,3,61,1,2079.5,0
1,7,0.690979,0.609158,0.398432,158.12,0,15,136,0.24,2598.866667,0
1,2,0.782776,0.00351,0.00351,1044.666667,0,4,0,0.333333,2893.516667,0
1,2,0.927985,0.213223,0.082645,67.222222,0,4,166,0.666667,43,0
1,1,0,0.006369,0,314,0,3,92,1,1602.628571,0
1,1,0,0.019704,0.019704,406,1,6,203,1,928.083333,0
1,1,0,0.032051,0.012821,312,1,8,99,1,1506.189275,0
1,1,0,0.208333,0.020833,96,0,4,6,1,459,0
1,1,0,0,0,45,0,1,0,0.5,494,0
1,1,0,0.043137,0,255,0,3,2,1,2351.5,0
1,1,0,0.046107,0.010246,976,0,3,1,1,7905,0
1,4,0.612468,0.004613,0.011653,457.666667,0,3,45,0.777778,8062,0
1,1,0,0,0,9,0,1,0,1,1511.333333,0
1,1,0,0,0,7,0,1,0,1,588,0
1,3,0.903214,0.040498,0.003115,107,0,4,67,1,1815.5,0
1,3,1,0.010067,0.005034,198.666667,1,8,17,1,1849,0
1,1,0,0.009434,0.009434,106,1,3,14,1,2114.75,0
1,1,0,0.04717,0.12938,742,0,4,0,1,648.55,0
1,1,0,0.025052,0.025052,479,1,8,31,1,157,0
1,1,0,0.022727,0.007576,132,1,6,29,1,1532.289683,0
1,1,0,0.067912,0.064516,589,0,3,134,1,2376.666667,0
1,1,0,0,0,125.5,0,1,0,0.5,2626.730952,0
1,5,0.67112,0.017135,0.00461,2169,0,8,7,0.5,478.988095,0
1,1,0,0.000898,0.000898,1113,1,5,0,1,195.333333,0
1,1,0,0.002857,0.002857,350,1,8,81,1,225.652381,0
1,1,0,0,0,23,1,1,0,0.5,656.5,0
1,3,0.805749,0.311024,0.118766,169.333333,0,11,345,0.444444,768.316667,0
1,1,0,0.000491,0.000491,6110,1,9,119,1,1268,0
1,2,0.763305,0.006234,0.004675,385,0,19,17,0.8,1284.583333,0
1,1,0,0.000991,0,2018,1,4,252,1,1429.5,0
1,1,0,1,0.783784,185,0,2,32,1,297,0
1,1,0,0.002695,0.002695,371,1,6,0,1,1094.3,0
1,1,0,0.003597,0.003597,278,0,6,115,1,4011.560714,0
1,1,0,0.001502,0.001502,666,0,4,294,1,1344.95,0
1,3,0.584554,0.012174,0.014723,706.4,0,19,5,1,1471.466667,0
1,1,0,0,0.043478,46,0,2,10,1,1407.583333,0
1,1,0,0.008097,0.008097,494,0,1,1,1,2895,0
1,1,0,0.005848,0.005848,171,1,6,54,1,2764.87381,0
1,1,0.721928,0.000853,0.003413,586,0,6,0,0.5,1571.166667,0
1,2,0,0,0,39.75,0,1,0,0.25,819,0
1,2,1,0.001254,0.001254,2391.5,0,5,6,1,2259.5,0
1,1,0,0,0,33,0,1,0,1,1987,0
1,3,0.692326,0.081068,0.097938,177.833333,0,8,731,0.5,887,0
1,1,0.99403,0.029787,0.017021,352.5,1,9,103,1,4137.386905,0
1,1,0,0.041322,0.008264,242,0,5,2,1,1314,0
1,1,0,0.12069,0.034483,58,0,5,25,1,501,0
1,1,0,0,0,117,0,1,0,1,1245,0
1,2,0.863121,0.009284,0.009284,377,0,4,1,1,552.166667,0
1,2,0.705102,0.082409,0.047544,210.333333,1,14,331,0.666667,2656.545238,0
1,1,0,0.023092,0.018072,996,0,7,0,1,2789.533333,0
1,2,0.811278,0,0.004957,403.5,0,11,176,1,943.916667,0
1,1,0,0.002513,0,796,0,2,1,1,824.5,0
