@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.010753,0.004608,651,0,8,124,1,28608,4929.472929,18096,0
1,1,0,0.05618,0.011236,89,0,5,0,1,22232,4341.730031,5819,0
1,1,0,0.010631,0.008505,1411,1,12,8,1,2865,506.287157,1288,0
2,2,0.42807,0.009697,0.021334,1289,0,11,122,1,25351,4771.845342,21568,0
1,1,0.811278,0.063781,0.018223,219.5,1,3,843,1,14325,4316.557937,8837,0
1,1,0,0.009228,0.000839,1192,1,9,2,1,25380,4768.484643,1093,0
1,3,0.748041,0.030464,0.006623,251.666667,0,3,485,1,4633,1247.166667,355,0
1,1,0,0.003155,0.003155,1585,0,10,36,1,12722,4334.921825,8352,0
1,1,0,1.714286,0,63,0,2,0,1,21192,5258.683375,40,0
1,1,0,0.117465,0.009274,647,1,5,1293,1,874,224.968434,248,0
2,2,0.831474,0.067061,0.08284,253.5,0,2,22,1,3528,2466.5,3186,0
1,1,0,0,0,250,0,1,0,0.166667,526,526,526,0
4,10,0.940164,0.004057,0.004242,985.909091,0,23,2108,0.545455,30278,5082.006271,27185,0
1,2,0.985228,0.004959,0.001984,2016.5,1,14,19,1,22772,4999.008444,14426,0
1,1,0,0.010782,0.002695,371,0,7,29,1,805,146.528971,805,0
1,1,0,0.008333,0.004167,720,1,3,499,1,19164,4824.96367,40,0
1,1,0,0.009662,0.009662,207,0,5,0,1,4660,4149.5,1344,0
1,1,0,0.005573,0.003096,1615,0,5,4,1,104,57.333333,81,0
1,1,0,0.005464,0.005464,366,1,3,0,1,4167,3784.833333,2599,0
1,3,0.530147,0.044643,0.00744,224,0,2,70,1,4339,1572.5,307,0
1,1,0,0.004298,0.001433,698,1,5,26,1,4258,1576,259,0
1,1,0,0.017241,0.008621,116,0,2,325,1,1506,551.35,21,0
1,1,0,0.048387,0.048387,62,0,3,31,1,2053,1350.75,1399,0
1,1,0.970951,0.006239,0.002674,561,1,7,28,1,8899,3459.615873,5899,0
1,2,0.970951,0.00129,0.00129,1937.5,1,12,11,1,2862,505.065891,1286,0
1,1,0,0.028436,0.003791,1055,1,7,24,1,28791,4716.300774,18229,0
1,1,0,0.025478,0.012739,1413,0,6,1,1,28992,4920.596596,1855,0
2,2,0.995727,0.057229,0.021084,166,1,3,22,1,3733,1816.666667,3348,0
1,1,0,0.061856,0.061856,97,0,5,21,1,3696,2413.916667,902,0
1,1,0,0.00199,0.00199,1005,0,4,12,1,593,420.5,20,0
1,1,0,0.131579,0.026316,38,1,3,1614,1,25036,5049.604016,5506,0
1,1,0,0.019737,0.002193,456,1,11,441,1,28149,5141.54916,17800,0
1,3,0.98666,0.003288,0.003288,669,0,10,282,0.6,22110,4342.615337,1087,0
1,1,0,0.004329,0.004329,462,0,5,3,1,4,4,2,0
2,2,0.811278,0.009934,0.007726,453,0,7,41,1,12274,4636.698413,10838,0
1,1,0,0,0,15,0,1,0,1,18440,5132.541023,4093,0
1,1,0,0.016156,0.005571,1795,0,11,54,1,945,375.733333,567,0
1,1,0,0.088315,0.043478,1472,0,13,2433,1,31117,4891.570253,769,0
1,1,0,0.008929,0.008929,224,1,3,1279,1,25712,4945.785338,1121,0
2,2,0.650022,0.015322,0.009193,489.5,1,4,230,1,21637,5168.490387,13772,0
2,3,0.865326,0.079295,0.046256,151.333333,0,4,13,1,465,465,399,0
1,1,0,0.028037,0.021028,428,1,9,794,1,30459,5146.995622,19238,0
2,2,0.811278,0.005025,0.001675,597,1,1,55,1,2088,2088,1658,0
1,1,0,0.005254,0.001751,571,0,5,7,1,19997,4781.103175,12731,0
1,1,0,0.001087,0.020652,920,0,4,0,1,3756,3383.833333,2226,0
1,1,0.892268,0.092387,0.032506,389.666667,1,4,692,0.666667,656,220.333333,118,0
1,1,0,0.022189,0.003698,1352,1,6,2,1,42,30.5,29,0
1,1,0,0.002346,0.000587,1705,0,1,3,1,3536,2474.5,2519,0
1,1,0,0.010167,0.009569,1672,0,9,0,1,24862,5187.059011,1180,0
1,1,0,0.001581,0.001581,1265,1,11,61,1,31019,4910.105011,19544,0
1,3,0.515273,0.004252,0.005952,392,1,2,630,1,11029,4281.356746,260,0
1,1,0,0.008052,0.006441,621,0,3,7,1,16717,4265.341631,698,0
1,1,0,0.012821,0.003205,312,0,3,6,1,103,103,80,0
1,1,0,0.002125,0.002125,2353,1,15,1,1,2970,483.370019,268,0
1,1,0,0.009421,0.001346,743,1,13,549,1,23003,5091.064097,14551,0
1,1,0,0.024587,0.004239,2359,1,8,6,1,11,11,3,0
1,2,0.811278,0.019608,0.019608,102,1,5,141,1,12073,5387.735714,3087,0
1,1,0,0.001479,0.001479,1352,0,6,23,1,45,31,31,0
1,1,0,0.003378,0.010135,296,0,5,12,1,6048,2820.35,192,0
1,1,0,0.004161,0.001387,721,1,4,9,1,168,166,127,0
1,1,0,0.014019,0.018692,214,0,3,2,1,24536,4346.548273,54,0
1,2,0.863178,0.011824,0.013514,394.666667,0,3,3,0.333333,6184,3669.416667,3893,0
1,1,0.371232,0.083409,0.043518,551.5,1,6,144,0.5,11768,5254.561905,7591,0
1,1,0,0.091286,0.099585,241,0,6,34,1,12331,4586.036219,8112,0
2,3,0.849425,0.010522,0.005051,792,0,16,6,0.333333,27808,5107.226955,23688,0
1,1,0,0.025862,0.012315,812,1,8,34,1,17973,5088.314266,11443,0
1,1,0,0.005803,0.001934,517,1,5,33,1,6250,2797.038095,184,0
1,1,0,0.006494,0.006494,308,1,2,1,1,344,344,218,0
2,2,0.573985,0.048201,0.006986,572.6,1,8,6348,0.6,25030,5043.604016,21293,0
1,1,0,0.042644,0.002132,469,0,5,26,1,521,310.333333,48,0
1,1,0,0.003581,0.000895,2234,1,13,138,1,29777,4892.931389,18833,0
1,1,0,0.000773,0.000387,2587,1,12,1238,1,390,340,264,0
1,1,0,0.063325,0.013193,379,0,3,0,1,4168,3785.833333,2600,0
1,2,1,0.001604,0.001604,623.5,0,5,251,1,2318,398.2613,26,0
1,1,0,0.056701,0.025773,194,0,3,69,1,177,175,135,0
1,1,0,0.008,0.002667,3000,0,8,1178,1,16060,4002.731879,10300,0
1,1,0,0.016995,0.016995,1118,1,6,5,1,7902,4037.65,4920,0
1,1,0,0.012017,0.002575,1165,0,9,1863,1,24572,5209.24622,15566,0
2,2,0.353359,0.066815,0.066815,224.5,0,8,222,1,23388,5165.40065,19972,0
1,1,0.35375,0.634293,0.907674,278,0,5,2770,1,1185,344.807143,146,0
2,2,0.836641,0.001335,0.001168,2996.5,0,11,34,1,1991,699.707143,1393,0
2,2,0.147927,0.062002,0.105403,564.5,0,7,24,0.5,19990,4952.102489,16532,0
1,1,0.946395,0.007813,0.007813,170.666667,1,1,0,1,3865,1471,2721,0
1,1,0,0.045171,0.015576,642,1,6,331,1,19978,4776.024906,12716,0
1,1,0,0.014778,0.009852,406,0,9,1,1,18229,5254.209005,4060,0
1,1,0,0.006263,0.006263,479,1,1,0,1,503,260.333333,379,0
1,1,0,0.002671,0.000534,1872,0,9,3,1,22523,4923.567681,14279,0
1,1,0,0.006276,0.006276,478,0,4,58,1,824,545.166667,211,0
1,1,0,0.000872,0.000436,2293,1,4,0,1,77,77,39,0
1,1,0,0.03006,0.002004,499,0,5,93,1,21944,4777.98737,1079,0
1,1,0.974984,0.013216,0.059786,176.555556,0,1,879,0.222222,2229,2229,1708,0
1,1,0,0.016441,0.00677,1034,0,8,945,1,16540,4326.902917,10614,0
1,1,0.200622,0.030081,0.008943,1230,0,6,36,0.5,12320,5285.914286,474,0
1,1,0,0.012862,0.006431,311,1,6,85,1,1836,318.077967,1831,0
1,1,0.94566,0.001184,0.000677,2955.5,1,11,388,1,10770,4103.279365,367,0
1,1,0,0.001373,0.001373,1457,0,6,19,1,448,236.916667,10,0
1,1,0,0,0,0,0,2,94,1,21190,5348.912768,38,0
1,1,0,0.000672,0.008059,1489,0,9,10,1,66,66,6,0
1,1,0,0.315789,0.052632,19,1,4,98,1,1195,484.1,502,0
1,1,0,0.003828,0.003828,1306,1,7,133,1,29008,4753.359835,1859,0
2,2,0.997489,0.007055,0.007496,756,1,9,0,0.666667,21049,5625.219847,2687,0
1,1,0,0.004532,0.004856,3089,1,6,173,1,28775,4818.608611,18217,0
1,1,0,0.04,0.004444,225,1,4,38,1,1793,1296.666667,1228,0
1,1,0,0.172144,0.01252,639,0,4,0,1,146,146,70,0
1,1,0,0.033889,0.036111,1800,1,6,4,1,19081,4848.181721,876,0
1,1,0,0.013605,0.006803,147,0,3,45,1,209,197.5,37,0
2,2,0.959831,0.024242,0.040404,99,1,5,3247,0.8,17952,5099.205755,744,0
2,2,1,0.001701,0.003401,588,0,5,10,0.5,5769,3755.916667,3774,0
1,1,0,0.097222,0.092593,216,0,2,12,1,38,38,16,0
2,3,0.78743,0.007539,0.009139,1459,1,16,4593,1,29286,4772.182554,24921,0
1,1,0,0.000532,0.001063,1881,0,7,21,1,5814,2625.42619,3849,0
1,1,0,0.068966,0.068966,29,0,2,1,1,18707,5655.30487,1546,0
1,1,0,0.075397,0.019841,252,0,3,10,1,47,47,47,0
1,1,0,0.015385,0.015385,195,1,4,7,1,4670,2694.366667,3122,0
3,5,0.948269,0.004075,0.005705,525.857143,1,8,991,0.857143,1130,311.640476,189,0
2,4,0.889164,0.014199,0.014199,246.5,1,6,297,0.75,5207,3523,4713,0
1,1,0,0.013133,0.009381,533,0,2,203,1,28942,4734.709473,1269,0
1,1,0,0.00542,0.00542,369,1,1,1,1,457,234.766667,63,0
1,1,0,0.02651,0.004418,679,1,3,31,1,7526,4347.133333,4698,0
1,1,0,0.096591,0.045455,176,1,3,326,1,16634,4400.94006,527,0
2,6,0.712561,0.009449,0.024025,994.8,1,11,337,0.7,15956,3918.829135,13748,0
1,1,0,0.028736,0.034483,522,0,4,41,1,12350,4564.110173,8125,0
1,1,0,0,0,13.5,0,1,0,0.25,1326,1326,1204,0
1,1,0,0.002858,0.002858,2799,0,10,146,1,10398,4102.539286,2411,0
1,1,0,0,0,11,1,1,0,1,13253,4785.385714,204,0
1,1,0.163861,0.063802,0.008247,1152,0,10,1858,1,23071,5113.130634,14596,0
1,1,0,0.024331,0.036496,411,1,3,2,1,30535,5071.163461,19289,0
1,1,0,0.005556,0.001111,900,0,3,1,1,152,150,116,0
1,3,0.958587,0.026034,0.023992,489.75,1,10,215,1,9036,3391.192063,5991,0
1,2,0.510788,0.025528,0.013204,1136,1,9,134,1,12548,4325.730808,8230,0
1,1,0,0.003556,0.002667,1125,0,6,1,1,23,23,2,0
1,1,0.589631,0.019666,0.030482,339,1,1,45,0.333333,3185,3185,103,0
1,6,0.935455,0.006576,0.076449,231.714286,0,2,114,0.333333,2748,2748,2060,0
1,1,0,0,0,15,0,1,0,1,22885,5050.38508,5004,0
1,1,0,0.018066,0.017003,941,1,7,36,1,15386,4356.557579,9899,0
1,1,0,0.011905,0.004762,840,0,9,39,1,18447,5134.114053,11725,0
1,1,0.494183,0.006826,0.056314,293,0,6,3925,1,30855,5207.173076,1329,0
1,1,0,0.003853,0.000275,3634,1,12,492,1,424,313.833333,282,0
1,1,0.924457,0.021102,0.041032,426.5,1,4,2133,1,19273,4874.414474,12262,0
1,1,0,0.00108,0.00432,926,0,2,1,1,1375,1375,48,0
1,1,0,0.008893,0.003953,1012,1,2,18,1,3150,2862.5,70,0
1,1,0,0.005372,0.004252,4468,1,10,1,1,8237,3424.139286,280,0
1,1,0,0.014575,0.004858,1235,0,7,16,1,186,186,30,0
1,1,0,0.380952,0.47619,21,1,4,10,1,517,293.083333,140,0
1,1,0.999473,0.168693,0.168693,329,0,1,0,0.5,1883,325.600948,1878,0
1,1,0,0.049327,0.004484,223,0,7,152,1,29897,4909.321862,1452,0
1,1,0,0.088,0.008,125,1,6,1675,1,28432,5058.736426,1243,0
2,2,0.875941,0.00966,0.002342,683.2,0,5,26,0.6,1110,846,987,0
1,1,0,0.022989,0.08046,87,0,5,1299,1,482,238.383333,8,0
1,1,0,0.03068,0.016584,1206,1,13,1,1,30201,5073.191152,19100,0
1,1,0,0.006154,0.006154,325,1,6,335,1,19436,4821.790582,12363,0
1,1,0,0.003636,0.025455,275,0,3,4,1,14899,4332.934099,36,0
1,1,0,0,0,120,0,1,0,1,32798,5065.246971,1500,0
2,2,0.981941,0.015568,0.001832,546,1,4,166,1,12824,4301.455159,8780,0
2,2,0.78556,0.085296,0.015175,955.5,0,9,13,1,1786,1312.333333,1649,0
1,1,0,0.004401,0.021127,1136,1,3,30,1,26010,5072.76609,16376,0
1,2,0.905713,0.017591,0.006766,246.333333,1,11,281,1,32524,5665.390877,8270,0
3,3,0.252239,0.067204,0.018817,248,0,6,24,0.666667,413,214.166667,215,0
1,1,0,0.01913,0.008696,575,0,5,1,1,30069,5291.947097,15727,0
1,1,0,1,1,0,0,3,20,1,19920,4741.652389,12674,0
1,1,0,0.044,0.017333,750,0,7,82,1,551,212.1,320,0
1,1,0,0.00708,0.00708,565,1,2,7,1,723,246.588095,169,0
1,1,0,0.001148,0.001148,1742,0,9,1,1,1552,438.111905,158,0
2,2,0.769193,0.042802,0.035019,257,0,8,296,0.5,25834,4976.909407,5823,0
2,3,0.570695,0.028884,0.059849,640.5,0,12,378,0.833333,29414,4725.048462,25029,0
1,1,0,0.026636,0.04806,1727,1,5,12,1,10444,3990.652381,6937,0
1,2,0.961237,0.019934,0.008859,451.5,1,9,26,1,22396,4873.059257,14190,0
1,1,0,0.000782,0.000782,2556,1,11,1371,1,27042,4936.159947,17032,0
1,3,0.89945,0.00832,0.008454,931.5,0,10,270,0.5,23829,5519.518099,1191,0
1,2,0.844265,0.018617,0.055851,125.333333,0,2,97,0.666667,19243,4279.671861,1607,0
1,1,0,0.021724,0.024527,1427,0,10,0,1,27265,4967.757478,17186,0
1,1,0,0.009595,0.00533,938,0,9,6,1,2041,1366,1389,0
1,1,0,0.104167,0.020833,48,1,5,106,1,9510,3798.378968,2207,0
1,1,0,0.013882,0.00942,2017,1,9,1,1,278,146.033333,19,0
1,1,0,0.013423,0.013423,149,1,6,2,1,26404,5487.685039,6912,0
1,1,0,0,0,891.666667,0,1,0,0.333333,24549,4349.023123,10,0
1,1,0,0.04063,0.015755,1206,0,6,6,1,3281,2123.583333,2223,0
2,2,0.811278,0.012027,0.015464,291,0,7,0,0.5,12551,4608.652381,11153,0
2,2,0.998846,0.00827,0.007634,786,0,7,327,1,29971,4942.056689,750,0
1,1,0,0.020202,0.010101,99,0,4,57,1,8897,3457.615873,5897,0
1,1,0,0.010309,0.010309,194,0,3,107,1,3627,2545.5,2556,0
2,4,0.610969,0.015932,0.006441,737.5,1,11,99,0.75,7982,3283.910714,7181,0
1,1,0,0.1,0.017241,290,0,6,18,1,2458,356.052753,1162,0
1,1,0,0.004333,0.0026,1154,0,8,11,1,5121,2534.75,3419,0
1,1,0,0,0,20,0,1,0,1,1591,466.771429,308,0
1,1,0,0,0,15,0,1,0,0.25,1698,1698,68,0
1,1,0,0.007595,0.007595,1185,0,6,2,1,27452,3956.900685,1734,0
1,1,0,0.006478,0.00081,1235,0,6,26,1,17616,4970.273823,400,0
1,1,0,0.024752,0.00495,202,0,8,117,1,578,213.383333,122,0
1,1,0,0.049057,0.056604,265,0,4,0,1,7399,4603.5,4630,0
2,2,0.429082,0.143727,0.107186,273.666667,1,8,864,1,23054,5096.130634,19642,0
1,1,0,0.002534,0.002534,1184,1,6,830,1,187,101.566667,36,0
1,1,0,0.000708,0.000236,4238,1,10,2,1,20262,5075.966631,894,0
1,1,0,0.004474,0.002237,447,1,3,38,1,12698,4399.117063,488,0
1,1,0,0.007317,0.007317,410,0,8,0,1,11456,4206.495635,7526,0
1,1,0,0.010239,0.006826,293,0,7,26,1,22354,4331.325497,5859,0
2,5,0.685597,0.022928,0.020314,621.5,1,11,103,0.75,1094,298.745635,1046,0
1,1,0.970951,0.00292,0.00073,685,1,9,20,1,13217,4862.930952,538,0
1,1,0,0.0012,0.0006,1666,1,6,477,1,918,351.333333,44,0
1,1,1,0.013699,0.006849,146,1,1,7,1,1329,1329,1207,0
2,2,0.741872,0.021661,0.012996,461.666667,0,8,109,0.666667,13982,5106.178571,12224,0
1,1,0,0.001054,0.001054,4742,0,15,4,1,35560,4189.349924,18460,0
1,1,0,0.064695,0.02403,541,1,5,89,1,18260,5265.899184,11610,0
2,3,0.4356,0.258621,0.150862,154.666667,1,7,1720,1,22394,4871.059257,19079,0
1,1,0,0.735294,0.352941,34,1,4,1090,1,17205,4665.313603,11065,0
1,1,0,0.000892,0.000892,2241,0,15,24,1,28678,4890.897385,655,0
1,1,0,0.037681,0.002899,345,1,5,701,1,27118,4152.560733,1066,0
1,1,0,0.048951,0.006993,286,1,8,237,1,26376,4938.09388,16593,0
1,1,0,0.012048,0.012048,249,1,1,5,1,14671,4306.89412,9496,0
1,1,0,0.027826,0.010435,575,0,4,12,1,752,654,483,0
1,1,0,0.004274,0.002137,5615,1,12,3,1,19158,4838.613881,880,0
1,1,0,0.000695,0.001158,4318,0,13,5,1,84,84,32,0
1,1,0,0.00372,0.00372,1613,0,5,0,1,26478,5415.215367,1533,0
1,1,0,0.413534,0.082707,133,0,2,171,1,25020,4181.197752,940,0
1,1,0,0.003086,0,648,0,3,0,1,18488,5148.35658,495,0
1,1,0,0.006005,0.003203,2498,1,9,110,1,16534,4320.902917,10608,0
1,1,0,0.015358,0.001706,586,1,8,700,1,17650,4992.491916,475,0
1,1,0,0.017135,0.001428,2101,1,8,383,1,21587,4968.397139,13633,0
1,1,0,0.023317,0.012719,1887,1,11,13,1,24882,5169.166562,15715,0
1,1,0,0.001658,0.000829,1206,1,8,947,1,23798,5051.981538,15094,0
1,2,0.264517,0.011331,0.004676,2780,0,13,10,1,218,143.583333,142,0
1,4,0.841728,0.046533,0.038157,268.625,0,4,960,0.75,19260,4861.414474,739,0
1,1,0,1,1,0,0,3,20,1,1681,1272.833333,1154,0
1,1,0,0.022222,0.022222,90,1,3,283,1,64,64,21,0
1,1,0,0.087591,0.029197,137,1,4,11,1,31074,5048.984341,2050,0
1,1,0,0.002941,0.001471,1360,0,5,0,1,11623,4325.394841,7677,0
1,1,0,0.020408,0.005831,343,1,4,154,1,31,31,13,0
1,1,0,0.004739,0.014218,211,1,12,6,1,860,529,530,0
1,2,0.941431,0.009083,0.037239,220.2,1,7,611,0.6,4884,1153.62381,3257,0
1,1,0,0.01417,0.002024,988,1,3,65,1,318,318,10,0
1,1,0,0.088666,0.061681,1297,0,9,14,1,1121,597.583333,485,0
2,5,0.835139,0.012004,0.00976,990.444444,1,12,158,0.888889,8849,3506.407143,7915,0
1,1,0,0.101344,0.050672,967,0,7,2,1,12544,4414.879978,8226,0
1,1,0,0.008746,0.005831,343,1,6,237,1,30186,5078.16013,1972,0
1,1,0.721928,0.007279,0.00182,1648.5,1,7,290,0.5,12275,5243.130952,7829,0
1,1,0,0.064626,0.04932,588,0,1,3,1,7131,2857.078571,4717,0
2,3,0.965713,0.015083,0.006033,221,0,6,187,1,25062,4163.128748,19980,0
1,1,0.992267,0.016304,0.009964,552,1,8,405,1,16358,4822.515079,9699,0
2,3,0.614145,0.001969,0.01378,677.333333,0,9,6,0.333333,1539,532.709524,941,0
1,1,0,0.013652,0.013652,293,0,5,32,1,24641,5204.456844,1005,0
1,1,0,0.05528,0.031184,1411,1,3,11,1,3381,2350,2415,0
1,1,0,0.002232,0.017857,448,1,7,1197,1,18984,4998.611874,501,0
1,1,0,0.001163,0.001163,1719,1,6,1,1,119,119,3,0
1,1,0,0.013889,0.013889,432,1,2,1,1,21592,5530.300239,11978,0
1,1,0,0.012885,0.001432,1397,1,6,63,1,239,141.333333,7,0
1,1,0.180031,2,2,0,0,1,47,0.021277,472,338.466667,320,0
1,1,0,0.015974,0.009585,313,1,8,1864,1,29805,4902.684758,18855,0
1,1,0,0.001283,0.000641,1559,1,7,0,1,26134,5044.421803,1256,0
2,6,0.804341,0.009773,0.003529,818.555556,1,11,717,0.666667,18716,5000.135553,16051,0
1,1,0,0.01087,0.043478,92,1,3,83,1,24079,5174.677287,25,0
1,1,0,0.098684,0.013158,152,0,4,8,1,3472,2222.316667,2364,0
1,1,0,0.014894,0.008511,470,0,9,13,1,5295,2587.55,3537,0
2,2,0.385215,0.181529,0.148089,209.333333,1,10,1251,1,772,181.369372,253,0
2,5,0.152399,0.05667,0.004928,1136.4,0,15,5,0.2,30317,5099.926957,25820,0
1,1,0.775902,0.022102,0.011297,678.666667,1,9,29,0.666667,21470,5009.0217,1055,0
1,3,0.546295,0.021978,0.008242,121.333333,0,3,9,1,110,99,110,0
2,4,0.669008,0.026302,0.010258,760.4,1,9,177,0.4,13668,3984.547042,11943,0
1,1,0,0.055606,0.106655,1097,0,6,2,1,4618,1333,3096,0
1,1,0.477778,1.733333,43.666667,7.5,0,6,1625,1,28572,5011.56724,18070,0
1,1,0,0.007707,0.007707,519,0,6,21,1,15109,4363.041339,660,0
1,1,0,0.113281,0.027344,256,0,4,60,1,187,168.5,106,0
2,2,0.212659,0.046862,0.027615,597.5,1,12,53,1,29152,4717.035575,24805,0
1,1,0.918296,0.127273,0.090909,27.5,0,4,295,1,4754,1027.095238,914,0
1,1,0,0.023102,0.0044,909,1,10,611,1,23565,5268.776605,14952,0
1,1,0,0.001097,0.001646,1823,0,9,11,1,4314,2551.166667,2927,0
1,1,0,0.007752,0.002114,1419,1,7,27,1,12312,4620.417893,239,0
1,1,0,0.256522,0.134783,460,1,5,128,1,6555,2501.107143,4328,0
8,81,0.999424,0.008189,0.008189,241.631579,0,16,76553,0.228618,19957,4973.276082,19784,0
3,6,0.83775,0.044079,0.026153,378.111111,0,13,646,0.444444,13293,4033.539502,11924,0
1,1,0,0.018561,0.006961,431,0,9,1136,1,18518,5070.385684,11771,0
1,1,0,0.001475,0.000295,3390,0,10,0,1,24900,4378.122813,13421,0
1,1,0,0.016722,0.006689,299,0,5,190,1,290,114.130952,290,0
1,1,0,0.047801,0.00956,523,1,4,709,1,559,281.059524,422,0
1,1,0,0.030973,0.022124,452,0,7,117,1,6444,2444.028571,4250,0
1,1,0,0.008547,0.008547,234,0,1,1,1,2310,2310,1778,0
1,1,0,0.00479,0.007186,1670,0,8,92,1,1237,373.602381,681,0
1,1,0,0.006633,0.003317,603,0,7,1,1,28627,4931.759862,18111,0
1,1,0,0.038143,0.004731,3382,1,8,76,1,32672,5684.789543,17018,0
1,1,0,0.083821,0.009747,513,0,6,42,1,27426,3984.010122,1727,0
2,3,0.832249,0.001384,0.00346,722.5,1,4,78,0.75,20732,4937.23833,13999,0
1,1,0,0.422414,0.336207,116,0,2,8,1,9599,3831.88373,6380,0
1,1,0,0.002726,0.000545,1834,1,14,314,1,27172,4990.024044,17117,0
1,1,0,0.005618,0.001248,1602,1,8,934,1,337,101.898809,41,0
2,3,0.82274,0.023866,0.013126,419,0,8,414,1,1257,1011.166667,1167,0
1,2,0.979869,0.010357,0.003452,869,0,8,38,1,151,102.5,92,0
1,1,0,0.001136,0.017045,880,1,9,35,1,21,21,8,0
1,1,0,0.047833,0.023916,669,1,6,687,1,29943,4932.783702,18927,0
1,1,0,0.285714,0,28,1,4,88,1,21605,5160.4365,1761,0
2,2,0.249882,0.07907,0.069767,322.5,0,2,2,0.5,21775,4715.517338,18525,0
3,3,0.777806,0.006377,0.003872,878.2,1,13,738,0.6,28886,4730.483782,25262,0
1,1,0,0.142029,0.017391,1035,0,6,1355,1,23072,5114.130634,14597,0
1,1,0,0.009174,0.009174,218,0,4,39,1,32677,5677.976788,2149,0
1,1,0,0,0,127.5,0,1,0,0.5,1560,1560,1357,0
1,1,0,0.001832,0,546,1,7,0,1,916,593.811905,25,0
1,1,1,0.000458,0.000229,4367.5,0,16,12,0.5,2803,541.250426,689,0
1,1,0,0.002759,0.002759,725,1,5,55,1,456,69.163492,3,0
2,6,0.821869,0.012027,0.00564,1226.416667,1,16,346,0.5,26847,5107.290384,22838,0
2,3,0.327906,0.16673,0.174724,525.4,0,11,446,0.8,4238,2592.4,3862,0
1,1,0,0.008818,0.029982,567,1,5,226,1,23261,5138.256573,14739,0
1,1,0,0.021477,0.001342,745,1,8,20,1,18614,4939.541955,11841,0
1,1,0,0.003636,0.134545,275,0,4,0,1,28752,4845.482599,18198,0
1,1,0,0.001442,0.000721,1387,0,6,0,1,14515,4086.717857,8946,0
1,1,0,0.008754,0.028956,1485,0,7,21,1,5317,2567.7,3552,0
1,1,0,0.007835,0.008815,1021,0,4,0,1,26870,4145.691778,14241,0
1,1,0,0.03038,0.010127,790,0,9,17,1,21135,5004.159737,13431,0
2,6,0.665467,0.085809,0.048405,90.9,0,3,142,0.65,291,291,85,0
1,1,0,0.000957,0.009569,1045,0,2,1,1,71,54,2,0
1,1,1,0.092593,0.092593,27,0,3,41,1,215,203,39,0
1,1,0,0.042654,0.009479,211,0,6,44,1,21122,4996.635801,1004,0
1,1,0,0.01127,0.006762,1331,0,4,88,1,12541,4426.836724,362,0
1,1,0,0.020202,0.023569,891,1,2,1,1,28641,4896.400359,18121,0
1,1,0,0.003745,0.00824,1335,0,7,14,1,2037,1367.166667,1386,0
3,5,1,0.008086,0.008086,247.333333,0,11,599,0.833333,31051,5065.918946,26488,0
1,1,0,0.538462,0.307692,26,1,4,1821,1,29175,4734.391377,1408,0
1,1,0,0.007022,0.00117,1709,0,5,8,1,17956,5091.763334,819,0
1,1,0,0.039063,0.007813,128,0,3,0,1,876,755.5,569,0
1,1,0,0.086185,0.065906,789,0,6,6,1,423,218.583333,95,0
1,1,0,0,0,39,1,1,0,1,26088,5007.695133,5731,0
2,7,0.880681,0.018178,0.009618,1039.7,0,17,8581,1,25072,5085.604016,21335,0
1,1,0,0.003067,0.00184,1630,1,8,177,1,30001,4952.585561,712,0
1,1,0,0.002077,0.002077,1926,1,16,941,1,440,275.833333,296,0
1,1,0.927365,0.028236,0.028236,134.777778,0,5,8870,0.166667,1713,347.690409,1710,0
1,1,1,0.003172,0.003172,630.5,1,5,256,1,708,244.983622,708,0
1,1,0,0.084164,0.066445,903,1,4,1129,1,121,37.594841,39,0
1,1,0,0.030303,0.021645,462,1,3,25,1,8809,3485.12619,230,0
1,1,0.438722,0.081071,0.06601,1344.5,1,11,29,0.5,25788,4978.806498,592,0
1,1,0,0,0,8,0,1,0,1,29622,4828.86737,6489,0
1,1,0,0.810811,0.135135,37,0,5,205,1,15997,3951.681174,3524,0
1,1,0,0.014085,0.014085,142,0,4,9,1,18152,5227.750866,10327,0
1,1,0.998001,0.009545,0.002545,1571.5,0,12,57,1,295,139.633333,203,0
1,1,0,0.004866,0.007299,411,0,1,0,1,670,379.583333,440,0
1,1,0,0.017857,0.017857,56,0,2,344,1,1161,875.5,8,0
1,1,0,0.064815,0.027778,108,1,3,44,1,1193,541.5,17,0
1,1,0,0.03537,0.038585,622,1,9,155,1,13012,4301.651732,8527,0
1,1,0,0.002829,0,707,1,5,132,1,617,226.994048,464,0
1,1,0,0.002778,0.002778,720,1,4,227,1,17776,5046.046384,813,0
1,1,0,0.006452,0.004301,465,0,5,7,1,183,164.5,102,0
1,1,0,0.07393,0.015564,257,1,1,332,1,31600,5429.586575,86,0
2,2,0.997635,0.888889,1.944444,12,1,4,1975,1,1578,459.061905,956,0
1,1,0,0.119403,0.022388,134,1,2,365,1,617,401,1,0
1,1,0,0.006983,0.000931,2148,1,14,0,1,19137,4867.444791,12178,0
