@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,694,0
1,1,0,0,0.002618,382,0,2,3,1,535,0
1,1,0,0.016393,0.060109,183,1,3,3,1,107,0
1,1,0.977418,0.10076,0.028517,263,1,10,20,0.5,6585,0
1,1,0,0.354839,0.064516,31,1,1,26,1,2857,0
1,1,0,0,0,0,0,1,0,1,670,0
1,1,0,0.833333,0,6,1,4,15,1,202,0
1,2,1,0.047619,0.047619,21,0,7,14,0.5,796,0
1,1,0,0.015873,0.015873,63,1,3,0,1,1415,0
1,1,0,0.002688,0.002688,1488,0,9,0,1,1498,0
1,1,0,0.191489,0,47,0,11,28,1,1287,0
1,1,0,0.017143,0,175,1,6,74,1,90,0
1,1,0,0.009346,0,107,1,2,14,1,3423,0
1,1,0,0.375,0.25,16,1,1,252,1,4339,0
1,1,0.693613,0.048866,0.129145,286.5,1,6,11,1,79,0
1,1,0,0,0.001608,622,1,11,31,1,1055,0
1,1,0,0.002421,0.002421,826,0,8,8,1,3235,0
1,1,1,0.004357,0,229.5,1,2,57,1,829,0
1,1,0,0.005111,0.011925,587,1,11,6,1,1075,0
1,1,0.863121,0.00247,0.000988,1012,0,5,30,0.5,12,0
1,1,0,0.139535,0.033592,387,1,10,15,1,6905,0
1,3,0.367111,0.010053,0.000591,338.2,0,6,86,0.6,2090,0
1,1,0,0.005556,0.005556,180,0,10,0,1,4204,0
1,1,0,0.226415,0.018868,53,1,2,45,1,471,0
1,1,0,0,0,0,0,1,0,1,2772,0
1,1,0.630887,0.130159,0.033333,210,0,2,49,1,5120,0
1,2,0.317521,0.136364,0.136364,22,1,1,0,0.333333,4288,0
1,1,0,0.296703,0.021978,91,1,2,15,1,837,0
1,1,0,0,0.014286,70,0,4,241,1,339,0
1,1,0,0,0,21,0,1,0,1,21,0
1,1,0,0.170732,0,205,1,1,8,1,2822,0
1,1,0,0,0,206,1,1,0,1,2972,0
1,1,0,0.033613,0.008403,238,0,2,9,1,399,0
1,1,0,0.019355,0.006452,155,0,2,91,1,313,0
1,1,0,0.01801,0.009434,1166,0,9,3,1,2107,0
1,1,0,0,0.07377,122,0,2,49,1,3220,0
1,1,0,0.022727,0.022727,44,0,2,61,1,299,0
1,1,0,0,0,0,0,1,0,1,7379,0
1,1,0,0.166667,0.117284,162,0,2,19,1,405,0
1,1,0,0.065217,0.076087,92,0,1,4,1,15,0
1,1,0,0.087379,0.009709,103,1,6,223,1,3897,0
1,1,0,0.00103,0.000515,1942,1,17,1,1,2245,0
1,1,0.104419,0.029541,0.016342,795.5,1,10,193,1,2819,0
2,2,0.918296,0.000897,0.001794,557.5,0,5,1,1,5782,0
1,1,0,0.025641,0.010256,195,1,5,1,1,67,0
1,1,0,0.010836,0.00774,646,0,5,12,1,439,0
1,1,0,0.008264,0.008264,121,0,1,8,1,6195,0
1,1,0,0.032787,0.013661,366,1,5,186,1,632,0
1,1,0,0.006369,0,157,1,2,4,1,2954,0
1,3,0.644866,0.116564,0.027607,108.666667,1,2,15,0.666667,1376,0
1,1,0,0,0,8,1,1,0,1,2642,0
1,1,1,0.008475,0.008475,118,1,3,42,0.5,363,0
1,1,0,0.01005,0.007538,398,1,2,3,1,29,0
1,1,0,0,0,45,0,1,0,1,1873,0
1,1,0,0.004673,0.004673,428,1,2,0,1,4683,0
1,1,0,0.004329,0,1155,1,19,0,1,1598,0
1,1,0,0.042017,0.008403,119,1,6,20,1,68,0
1,1,0,0.015873,0.015873,63,0,1,1,1,1457,0
1,1,0,1.75,0,4,0,1,4,1,594,0
1,1,0,0.024155,0.004831,207,0,2,3,1,245,0
1,2,0.900923,0.074157,0.053933,178,0,9,870,0.2,757,0
1,1,0,0.01,0,100,0,2,0,1,4722,0
1,2,1,0.038997,0.038997,25.642857,0,5,0,0.071429,41,0
1,1,0.237242,0.079179,0.082111,113.666667,0,2,0,0.666667,310,0
1,1,0.710988,0.09839,0.118068,186.333333,1,2,3,1,202,0
1,1,0,0.013245,0.059603,151,1,3,6,1,291,0
1,1,0,0.009009,0.004505,222,1,3,44,1,1130,0
1,1,0,3.222222,0,18,0,1,0,1,9,0
1,1,0,0.019108,0.006369,157,1,1,0,1,75,0
1,1,0,0,0.003817,524,0,14,0,1,3825,0
1,2,0.43158,0.007598,0.000362,921.333333,0,6,19,1,141,0
1,1,0,0.176471,0.176471,34,1,1,303,1,609,0
1,1,0,0.064516,0.064516,93,0,3,0,1,939,0
1,1,0,0.015873,0,63,0,3,12,1,853,0
1,1,0,1.625,0,24,1,1,4,1,112,0
1,1,0,0.034188,0.017094,117,0,3,2,1,2,0
1,1,0,0.029412,0.117647,34,0,2,0,1,4051,0
1,1,0.855451,0.035581,0.011236,267,0,2,22,1,409,0
1,1,0,0,0.0125,80,0,4,0,1,2513,0
1,1,0,1.4,1.2,5,1,1,294,1,564,0
1,1,0,0.054348,0.054348,92,1,1,57,1,3489,0
1,1,0,0.012195,0.01626,246,1,8,24,1,6328,0
1,1,0,0.000863,0.000863,1159,0,9,0,1,2096,0
1,1,0,0,0,0,0,1,0,1,395,0
1,1,0,0.001733,0.001733,577,0,1,0,1,3592,0
1,1,0,0.032086,0,374,0,5,90,1,419,0
1,6,0.647602,0.070988,0.063272,58.909091,0,5,256,0.363636,1752,0
1,1,0,0,0.016878,237,0,5,41,1,62,0
1,1,0,0.011111,0.077778,90,0,3,0,1,697,0
1,1,0,0.019231,0.326923,104,1,6,13,1,207,0
1,2,0,0,0,44.166667,0,1,0,0.166667,180,0
1,1,0,0.108434,0.144578,83,1,5,37,1,873,0
1,4,0.882102,0.008147,0.001018,491,1,18,49,0.75,3332,0
1,2,0.406107,0.028002,0.059801,526.75,1,5,4,0.25,68,0
1,1,0,0,0,0,0,1,0,1,1018,0
1,1,0,0,0,0,1,3,5,1,7,0
1,1,0,0.014409,0.008646,347,1,2,11,1,4522,0
1,2,1,0.02,0.005,200,0,3,303,1,119,0
1,1,0,0.003937,0.003937,254,1,1,0,1,2792,0
1,1,0,0,0.012072,248.5,0,4,356,1,873,0
1,1,0,0.017493,0.004373,686,0,3,3,1,119,0
1,1,0.985228,0.03012,0.012048,83,0,2,65,1,437,0
2,3,0.902957,0.081264,0.009029,55.375,1,4,259,0.75,1054,0
1,3,0.72029,1.079498,0.201883,86.909091,0,7,684,0.454545,2914,0
1,1,0,0.009709,0.097087,103,1,2,15,1,1356,0
1,1,0.650022,0.013089,0,1146,0,16,9,1,1775,0
1,1,0,0.105313,0.029412,1054,0,8,2,1,3095,0
1,1,0,0.032258,0.080645,62,0,2,34,1,23,0
1,2,0,0,0,14.75,0,1,0,0.25,1415,0
1,1,0,0,0,0,1,1,0,1,632,0
1,1,0,0.272727,0.272727,22,0,1,325,1,2949,0
1,1,0,0,0.01626,123,0,5,1,1,903,0
1,1,0,0.009709,0.009709,309,1,3,5,1,255,0
1,1,0,0.054054,0.013514,74,1,4,25,1,2,0
1,3,0.416912,2.245902,0,17.428571,0,1,0,0.142857,245,0
1,1,0,0,0.006369,157,0,2,6,1,3669,0
1,1,0,0.096774,0.053763,186,1,1,49,1,7081,0
1,1,0,0.005618,0.016854,178,1,1,6,1,2550,0
1,1,0,0.06422,0.003058,327,0,5,13,1,459,0
1,1,0,0.25,0.25,4,0,2,125,1,67,0
1,1,0,0.347826,0.130435,46,0,1,0,1,5324,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0,0,0,0,1,0,1,6444,0
1,1,0,0.010989,0.010989,182,1,2,16,1,1925,0
1,1,0,0.021605,0.024691,324,1,7,0,1,316,0
1,1,0,0.001098,0,911,1,2,0,1,94,0
1,1,0.918296,0.002277,0.001138,878.5,0,12,47,1,4460,0
1,1,0.251199,0.326582,0.035443,197.5,1,3,10,1,89,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0,0.015152,66,1,10,75,1,105,0
1,1,0,0.000873,0.019214,1145,0,1,1,1,1318,0
1,2,0,0.003704,0.003704,405,0,10,14,1,1718,0
1,1,0,0.000932,0,1073,0,5,0,1,2988,0
1,1,0,0.207447,0.117021,376,0,11,4,1,449,0
1,5,1,0.023971,0,500.6,0,13,216,0.8,374,0
1,1,0,0,23,0,0,1,0,1,6098,0
1,1,0.869916,0.019048,0.003175,105,0,3,17,1,922,0
1,1,0,0.009615,0.009615,104,0,1,0,1,6720,0
1,1,0.529361,0.02719,0.023162,496.5,1,1,4,1,887,0
1,2,0.726491,0.094442,0.039699,797.666667,0,10,81,1,247,0
1,1,0,0.011765,0.005882,170,1,7,71,1,658,0
1,1,0.303375,0.008424,0.036101,415.5,0,2,12,0.5,2021,0
1,1,0,0.089431,0.081301,123,0,4,0,1,73,0
1,1,0,0.005806,0.004354,689,0,4,27,1,748,0
1,1,0,0,0,0,1,1,0,1,2246,0
1,1,0,0.006188,0,5979,0,10,13,1,2033,0
1,2,0,0,0,0,0,5,607,0.666667,743,0
1,1,0,0.005263,0,380,1,4,7,1,384,0
1,1,0,0.00034,0,2944,0,10,2,1,4949,0
1,1,0,0.009709,0.009709,206,0,2,0,1,762,0
1,1,0,0.026866,0.001493,1340,0,11,1,1,608,0
1,1,0,0.003049,0,328,1,6,61,1,3641,0
1,1,0,0,0.023099,2078,0,4,0,1,160,0
1,2,0,0.016644,0.005548,180.25,0,4,803,0.75,6989,0
1,2,0.811278,0.032609,0,184,1,5,511,1,477,0
1,1,0,0.007576,0.007576,132,0,8,33,1,312,0
1,1,0,0.047619,0.011905,84,1,2,3,1,7836,0
1,1,0,0.157895,0.031579,95,0,2,3,1,14,0
1,1,0,0.8,0,5,0,1,36,1,1290,0
1,1,0,0.002695,0.002695,371,1,3,1,1,639,0
1,1,0,0.002041,0.002041,490,1,6,215,1,1,0
1,1,0,0.011471,0.011471,1482,1,15,36,1,6497,0
1,1,0.721928,0.186667,0.013333,37.5,0,2,56,1,112,0
1,1,0,0.029412,0,238,0,8,22,1,115,0
1,1,0,0.025114,0.015982,438,1,3,4,1,965,0
1,1,0,0.005291,0.005291,189,1,1,0,1,1465,0
1,1,0,0.011594,0.011594,345,1,3,52,1,47,0
1,2,1,0.104235,0.058632,307,0,2,0,0.5,24,0
1,1,0,0.257732,0,97,0,2,2,1,254,0
1,1,0,0.009709,0.009709,103,0,7,15,1,701,0
1,1,0,0.070064,0.019108,157,1,2,33,1,2549,0
1,1,0,0,0,0,0,1,0,1,1221,0
1,1,0,0,0,2.583333,0,1,0,0.083333,7145,0
1,2,0,0,0,59,0,1,0,0.333333,385,0
1,1,0,0.004274,0.012821,468,1,10,0,1,3471,0
1,3,0.877792,0.128099,0.028926,60.5,0,1,56,0.5,4764,0
1,1,0,0.077206,0.033088,272,1,4,48,1,6,0
1,1,0.754186,1.691667,1.691667,60,0,2,0,0.5,411,0
1,1,0,0.043478,0.017391,115,0,5,78,1,125,0
1,2,0.981941,0.047022,0.012539,159.5,1,3,16,0.5,1337,0
1,1,0,0.329317,0.088353,249,0,2,9,1,15,0
1,1,0,0.014019,0.014019,214,1,5,10,1,1180,0
1,1,0,0,0,14,1,1,0,1,3404,0
1,1,0,0.105263,0.105263,19,1,2,154,1,701,0
1,1,0,0.003922,0.003922,255,1,4,11,1,30,0
1,2,0.918296,0.010345,0,145,1,2,2,1,254,0
1,1,0,0.076514,0.017964,1503,0,5,10,1,2340,0
1,1,0,0.1,0.093548,310,1,7,10,1,37,0
2,3,0.313667,0.023346,0,342.666667,1,20,63,0.666667,545,0
1,1,0,0.014423,0.009615,208,1,6,0,1,41,0
1,1,0,0.190476,0.015873,63,0,1,5,1,344,0
1,1,0,0.001103,0.000276,3628,0,18,20,1,2013,0
1,1,0,0,0.001949,513,1,13,0,1,372,0
1,1,0.544512,0.037523,0.031895,319.8,1,6,15,0.6,1290,0
1,1,0,0.016129,0,248,0,4,1,1,1263,0
1,1,0,0.000997,0.000997,1003,0,14,0,1,1470,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0.004184,0.004184,239,0,8,37,1,6638,0
1,1,0,0.017182,0,291,0,5,5,1,704,0
1,1,0,0,0,0,0,1,0,1,763,0
1,1,0,0.111111,0.111111,9,1,4,16,1,203,0
1,1,0,0.002841,0,352,0,3,172,1,3741,0
1,4,0.859335,0.245228,0.10279,85.125,0,8,365,0.75,359,0
1,1,0,0.004348,0,230,1,3,120,1,1050,0
1,1,0,0.013566,0.003876,516,1,13,2,1,2141,0
1,1,0,0.026411,0.008403,833,1,10,0,1,1784,0
1,1,0,0.074074,0.061728,162,1,4,150,1,6086,0
1,1,0,0.103881,0.015982,876,0,10,0,1,108,0
1,1,0,0.064103,0.044872,156,0,2,7,1,2566,0
1,2,1,0.003927,0.001309,382,0,11,56,1,366,0
1,2,0.551757,0.063119,0.128713,269.333333,1,4,10,1,917,0
1,2,0.894892,2.26087,0.934783,15.333333,1,2,243,1,81,0
1,1,0,0.031963,0.004566,219,1,3,81,1,2445,0
1,1,0,0.009402,0.003419,1170,0,15,3,1,5941,0
1,1,0,0.659091,0.693182,176,0,1,0,1,3062,0
1,1,0,0.005319,0,752,1,14,1,1,2813,0
1,1,0.610978,0.05476,0.225779,169.571429,0,1,0,0.428571,478,0
1,1,0,0.028133,0.02046,391,0,5,0,1,5049,0
1,1,0,0.002098,0,1907,0,16,4,1,5158,0
1,1,0.96023,0,0.046296,36,1,14,6,0.333333,6606,0
1,3,0.857171,0.008299,0.120332,80.333333,0,8,3,0.333333,364,0
1,1,0,0.003529,0,850,1,5,270,1,7741,0
1,1,0,0.002762,0.002762,362,0,4,0,1,1226,0
1,2,0,0,0,0,0,2,890,0.5,2390,0
1,2,0,0.008,0.008,62.5,0,1,96,1,384,0
1,1,0.918296,0.001173,0.000587,852.5,0,11,376,1,4286,0
1,1,0,0.015873,0.095238,63,1,4,10,1,2,0
1,1,0.964079,0.016304,0.008152,368,0,4,2,0.5,1225,0
1,1,0,0.013393,0.017857,224,1,2,475,1,4402,0
1,1,0,0.034884,0,86,1,5,89,1,3347,0
1,1,0,0.006061,0.006061,165,0,2,5,1,41,0
1,2,1,0.014901,0.014901,604,0,3,2,0.5,149,0
1,1,0,0.016129,0.306452,62,0,5,281,1,611,0
1,1,0,0,0,0,0,1,0,1,1829,0
2,2,0.835331,1.074074,0.024691,54,0,4,102,0.666667,103,0
1,1,0,0.965217,0.915942,345,0,2,3,1,7,0
1,1,0.985228,0.035088,0.026316,57,0,1,0,0.5,1505,0
2,3,0.869916,0.024938,0.009975,133.666667,0,4,121,0.666667,1881,0
1,1,0,0.03397,0.019108,471,0,13,14,1,95,0
1,1,0,0.0112,0,625,1,7,4,1,114,0
1,1,0,0,0.010811,185,1,5,84,1,1111,0
1,1,0,0.016304,0.032609,368,0,8,1,1,82,0
2,3,0.690814,0.014306,0.005722,233,1,4,16,1,6325,0
1,1,0.918296,0,0.001884,796,1,7,51,1,367,0
1,1,0,0,0,0,0,1,0,1,2618,0
1,1,0,0.089552,0,67,0,1,5,1,40,0
1,1,0,0.006757,0.003378,296,0,8,7,1,1311,0
1,1,0,0.010899,0.008174,367,1,4,76,1,635,0
1,2,0.954434,0.013183,0.001883,265.5,0,5,9,1,1400,0
1,2,0.463729,0.015228,0.192893,65.666667,0,7,271,1,1415,0
1,1,0,0.095238,0,105,0,3,201,1,4110,0
1,1,0,0,0,0,1,2,41,1,3710,0
1,1,0,0.207951,0.159021,327,0,6,5,1,5056,0
1,1,0,0.001976,0,506,0,7,13,1,718,0
1,1,0,0,0,0,0,1,0,1,1622,0
1,1,0.873981,0.157428,0.10643,225.5,0,5,1,1,5778,0
1,1,0,0.0837,0.004405,227,0,2,9,1,906,0
1,2,0.893037,0.204,0.11,83.333333,1,5,64,0.5,297,0
1,1,0,0.006645,0,301,1,4,0,1,474,0
1,1,0,0,0,7,1,1,0,1,303,0
1,1,0,0.028571,0.8,35,1,2,3,1,5630,0
2,3,0.817226,0.685885,0.023857,125.75,1,5,163,0.75,4812,0
1,1,0,0.047431,0,1012,1,15,734,1,2217,0
1,1,0,0.017065,0.001706,586,1,11,11,1,1070,0
1,1,0.811278,0.01634,0.009804,153,0,8,152,1,3228,0
1,1,0,0.044055,0.003715,1884,0,14,1,1,1778,0
1,1,0,0.125,0.125,8,0,2,27,1,331,0
1,1,0,0.018182,0.004545,220,0,2,5,1,2152,0
1,1,0,0.006046,0.004837,827,0,4,2,1,721,0
1,1,0,0.040816,0.102041,49,1,4,7,1,375,0
1,2,0.235193,0.091085,0.034884,516,0,9,137,1,5248,0
1,1,0,0.000855,0.000855,3509,0,18,3,1,1824,0
1,1,0,0.008403,0.007003,714,0,12,50,1,2643,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0.494746,0.027139,0.00944,678,0,11,45,1,147,0
1,1,0,4,0,7,0,1,0,1,3040,0
1,1,0,0,0,10,0,1,0,1,149,0
1,1,0,0.001013,0,1974,1,11,0,1,6426,0
1,1,0,0.034188,0.025641,117,0,2,8,1,616,0
1,1,0,0.004167,0,240,1,3,0,1,323,0
1,1,0,0.017857,0.017857,112,0,1,1,1,175,0
1,1,0,0.096774,0.021505,93,0,1,6,1,3250,0
1,1,0,0.01087,0.01087,184,0,7,42,1,1946,0
1,1,0.39559,0.0475,0.04,133.333333,0,3,57,1,1217,0
1,2,0.985228,0.026906,0.004484,111.5,1,3,26,1,1418,0
1,2,0.753198,0.128788,0.011364,132,0,3,39,1,953,0
1,2,0.729063,0.354545,0.106061,110,1,2,59,0.666667,1216,0
1,1,0,0.257426,0.049505,101,0,8,0,1,1003,0
1,1,0,0,0,0,1,1,0,1,998,0
1,3,0.649945,0.172244,0.047244,338.666667,0,5,333,1,53,0
1,1,0,0.084337,0,166,0,3,70,1,61,0
1,1,0,0.135593,0.067797,118,1,4,10,1,275,0
1,1,0.736185,0.043887,0.029258,319,1,6,70,0.666667,846,0
2,2,0.650022,0.012723,0.002545,196.5,1,2,24,1,6111,0
1,1,0,0,0,0,0,1,0,1,5967,0
1,1,0,0,0,0,0,1,0,1,348,0
1,1,0,0,0.010791,278,1,12,31,1,1053,0
1,1,0,0.006547,0.003273,611,0,8,11,1,1940,0
1,1,0,0,0,0,0,1,0,1,7886,0
1,1,0,0.000682,0.000682,1467,0,15,3,1,3840,0
1,1,0,0.016616,0,662,0,3,44,1,1340,0
1,1,0,0.017544,0,114,0,11,5,1,443,0
2,2,0,0,0,15.6,1,1,0,0.05,553,0
1,1,0.950956,0.041298,0.038348,169.5,0,2,5,1,1752,0
1,1,0,0.058824,0.088235,34,1,2,3,1,488,0
1,2,0.995727,0.005714,0.009143,437.5,0,2,52,1,1487,0
1,4,0.878099,0.325203,0.044715,49.2,1,4,1336,0.8,7721,0
1,1,0,0.011928,0.001988,1006,1,12,2,1,83,0
1,1,0,0,48,0,0,3,4,1,367,0
1,1,0.905713,0.00936,0.00468,213.666667,1,5,51,1,106,0
1,1,0,0,0,0,0,1,0,1,1186,0
1,1,0,0,0.005848,342,0,1,0,1,19,0
1,1,0,0,0,0,0,1,0,0.111111,954,0
1,1,0,0.004184,0.004184,239,0,1,49,1,1621,0
1,1,0.597,0.019749,0.021544,835.5,0,15,8,1,2424,0
1,1,0,0.017391,0.017391,115,1,2,1,1,305,0
1,1,0,0,0,0,0,1,0,1,7925,0
2,8,0.854682,0.039979,0.020123,109.617647,1,8,7064,0.088235,2055,0
1,1,0.157906,0.104167,0.097222,216,1,4,48,1,2201,0
1,1,0,0.044872,0.074786,468,0,2,48,1,1042,0
1,1,0,0.000588,0.000588,1701,0,14,2,1,2901,0
1,1,0,0.000986,0,2029,1,15,2,1,3199,0
1,1,0,0.003311,0.000903,3322,1,12,1,1,106,0
1,1,0,0.166667,0.166667,6,1,1,538,1,249,0
1,2,0.922196,0.13764,0.005618,118.666667,0,5,30,0.666667,2108,0
1,1,0,0.001399,0.001399,715,0,8,0,1,150,0
1,3,0.788637,0.187814,0.02724,174.375,0,7,1538,0.875,38,0
1,1,0.970951,0.056604,0.037736,79.5,1,2,114,1,1275,0
1,1,0.949452,0.060714,0.007143,140,1,16,41,1,136,0
1,1,0,0.034483,0.034483,29,0,2,1,1,86,0
1,2,0.888067,0.111593,0.004334,307.666667,0,10,8,0.666667,25,0
1,1,0,0.037313,0.007463,134,0,2,1,1,1994,0
1,1,0.212659,0.787611,0,56.5,0,1,0,0.5,1848,0
1,1,0,0.001506,0.001506,664,1,6,0,1,2391,0
1,1,0,0.032967,0,91,1,4,42,1,3259,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0.31549,0.643725,0.279352,494,0,4,31,1,243,0
1,2,1,0.004902,0.063725,102,0,6,239,1,1335,0
1,2,0.67839,0.03413,0,146.5,1,9,74,1,7546,0
1,1,0,0.046838,0.018735,427,1,9,11,1,985,0
1,1,1,0.009615,0,104,1,1,2,1,575,0
1,1,0,0.000904,0,3319,0,8,0,1,4876,0
1,2,0.558371,0.011711,0,1024.666667,0,10,81,1,6944,0
1,1,0,0,304,0,0,4,1,1,349,0
1,1,0,0.007648,0.007648,523,0,2,1,1,67,0
1,1,0.947251,0.011813,0.005316,564.333333,1,15,222,1,8833,0
1,1,0,0.00116,0.00058,3449,0,17,0,1,1532,0
1,1,0,0.053061,0.008163,245,1,5,84,1,1699,0
1,2,1,0.02454,0.02454,40.75,0,1,11,0.625,57,0
1,4,0.84769,0.026531,0.002041,272.222222,0,5,587,0.555556,9,0
1,2,0.295836,0.028409,0.011364,132,0,12,663,0.75,98,0
1,1,0,0.071642,0.047761,335,0,5,4,1,149,0
1,1,0,4.333333,0,3,0,1,0,1,864,0
1,1,0,0.003135,0.003135,319,0,5,0,1,1314,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0,0.005063,0.005063,395,0,5,16,1,3334,0
1,1,0,0.025,0.011667,600,0,5,0,1,291,0
1,1,0,0.008333,0.016667,120,0,2,2,1,324,0
1,1,0.727558,0.007235,0.001876,933,0,16,168,0.25,2821,0
1,5,0.365262,0.094607,0.049196,22.489362,0,3,8,0.106383,2577,0
1,1,0.811278,0.008167,0.008167,979.5,0,14,4,0.5,1437,0
1,1,0,0,0,0,0,1,0,1,1158,0
1,1,0,0,0.035714,28,0,2,34,1,240,0
1,1,0,0.510949,0.029197,137,0,2,105,1,1346,0
1,1,0,0.00625,0,160,0,5,6,1,213,0
1,1,0,0.051163,0.027907,215,1,4,4,1,7281,0
1,1,0,0,0,0,0,3,118,1,843,0
1,1,0,0.050725,0.043478,414,1,16,0,1,290,0
1,1,0,0.323077,0.861538,65,0,2,84,1,12,0
2,2,0.969724,0.027397,0.027397,43.8,0,2,0,0.2,2995,0
1,1,0,0.081081,0.027027,37,1,8,548,1,9,0
1,1,0,0.132678,0.012285,407,0,5,10,1,3374,0
1,1,0,0.008333,0.025,720,1,10,1,1,1669,0
1,2,0.825627,0.018107,0.026337,607.5,0,10,2,1,1423,0
1,1,0,0,0,111.333333,1,1,0,0.166667,1020,0
1,2,0.918296,0,0.003315,452.5,0,6,46,1,22,0
1,1,0,0.08,0.04,50,1,2,83,1,3871,0
1,1,0,0,0,0,0,1,0,1,7560,0
1,1,0,0.009945,0.00442,905,1,5,104,1,548,0
1,1,0,0.461538,0,52,1,6,27,1,1245,0
1,1,0,0.011335,0.011335,794,0,5,15,1,283,0
1,3,0.817448,0.021293,0.021293,140.888889,0,2,0,0.111111,30,0
1,1,0,0.011299,0.00565,177,0,1,0,1,4907,0
1,1,0,0.030928,0.030928,194,1,4,0,1,229,0
1,1,0,0.330144,0.066986,209,0,4,1,1,31,0
1,1,0,2.266667,0.266667,15,1,2,146,1,5312,0
1,1,0,0,0,27,0,1,0,1,1064,0
1,1,0,0.007752,0.00155,1290,0,10,2,1,5606,0
1,1,0,0.00813,0.00813,123,0,3,0,1,3025,0
1,1,0,0,0.450331,151,0,8,0,1,842,0
1,2,0.863121,0,0.082353,85,1,4,3,1,342,0
1,2,0.817783,0.069054,0.071611,97.75,1,4,27,0.75,1116,0
1,1,0,0.001406,0,711,0,10,81,1,5796,0
2,2,1,0.066914,0.052045,134.5,0,4,14,0.5,2979,0
1,1,0,0,0,30,0,1,0,1,44,0
1,2,0.833818,0.027488,0.003299,151.583333,0,4,381,0.916667,451,0
1,1,0,0.001181,0,3386,0,7,4,1,93,0
1,2,0.357242,0.127582,0.059538,102.875,0,3,29,0.625,575,0
1,1,0,0.126761,0.014085,71,0,3,0,1,765,0
1,4,0.746549,0.04067,0.01555,167.2,0,2,399,1,324,0
1,1,0,0.320158,0.335968,253,0,1,1,1,114,0
1,1,0,0.0625,0.006944,144,0,13,22,1,222,0
1,1,0,0,0,0,1,2,22,1,542,0
1,1,0,0.050761,0,197,1,14,104,1,100,0
1,4,0.794264,0.385535,0.544419,159.636364,0,1,377,0.454545,202,0
1,4,0.806461,0.007862,0.015723,57.818182,0,3,0,0.272727,1415,0
1,3,0.651517,0.038667,0.026175,480.285714,0,5,43,0.714286,669,0
1,1,0,0.00122,0.020732,820,0,9,0,1,1608,0
1,9,0.663134,0.342185,0.001517,77.529412,0,1,0,0.058824,605,0
1,1,0,0.25,0,16,0,4,176,1,2962,0
1,1,0.998846,0.05814,0,215,0,14,460,0.5,4704,0
1,1,0,0.026316,0.026316,38,0,2,32,1,1309,0
1,1,0,0.005319,0.007979,376,0,10,15,1,226,0
1,1,0,0.001826,0.001826,1095,1,8,133,1,1031,0
1,1,0,0.002392,0.007177,418,0,10,0,1,47,0
1,1,0,0.019481,0,154,1,1,0,1,1865,0
1,1,0,0.002045,0.002045,489,0,8,2,1,1588,0
1,1,0.595722,0.122047,0.074803,63.5,1,1,63,1,1536,0
1,1,0.987445,0.294118,0.27451,12.75,0,2,0,0.25,452,0
1,1,0,0.007792,0.015584,385,1,8,272,1,759,0
1,4,0.837596,0.035961,0.026279,361.5,0,4,146,0.5,191,0
1,1,0,0.084946,0.010753,930,0,4,0,1,33,0
1,1,0,0,0,699,1,1,0,1,2514,0
1,1,0,0.054717,0.007547,530,0,5,0,1,1315,0
1,1,0,0.036437,0.02834,247,1,1,3,1,1912,0
2,2,1,1.033333,0.183333,60,1,3,40,0.5,434,0
1,1,0,0.062084,0.037694,451,0,13,0,1,2311,0
1,1,0,0.013699,0.013699,73,0,2,2,1,326,0
1,1,0,0.003472,0.003472,576,0,3,10,1,1028,0
1,2,0.873981,0,0.234483,72.5,0,5,10,1,308,0
1,1,0,0.001003,0,997,0,4,0,1,32,0
1,1,0,0,0,0,1,1,0,1,598,0
1,1,0,0.015267,0.053435,131,0,2,0,1,1912,0
1,2,0.710267,0.010355,0.009096,3573,0,10,6,0.5,120,0
1,1,0,0.10989,0.082418,182,0,4,0,1,5791,0
1,1,0,0.048035,0.004367,229,1,3,20,1,884,0
1,1,0,0.117417,0.048924,511,1,1,0,1,375,0
1,1,0,0.083333,0.083333,12,0,1,1,1,907,0
1,1,0,0.006442,0.002863,1397,1,4,34,1,441,0
1,1,0,0.025478,0,157,0,4,97,1,1269,0
1,1,0,0,0,0,0,1,0,1,4611,0
1,1,0,0,0,0,0,1,0,1,73,0
1,1,0,0.003483,0.007547,3445,1,1,0,1,1851,0
1,2,1,0.002999,0.002999,333.5,0,4,300,1,2185,0
1,3,0.652347,0.018797,0.009023,332.5,0,6,148,0.75,2178,0
1,1,0,0,0.048319,476,0,8,0,1,152,0
1,1,0,0,0,0,0,6,1188,0.6,298,0
1,1,0,0.028169,0.028169,71,1,2,0,1,489,0
1,1,0,0,0,0,0,1,0,1,267,0
