@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.721928,0.001615,0.000404,1238.5,0,9,3,1,4059,0
1,1,0,1.677019,0,161,0,1,0,1,5745,0
1,1,0,0.007212,0.002404,416,0,4,1,1,691,0
1,5,0.685211,0.02682,0.076628,41.210526,0,3,55,0.263158,3844,0
1,1,0,0,0.026316,38,0,3,1,1,2694,0
1,1,0,0.005348,0.005348,187,0,1,0,1,8124,0
2,5,0.855465,0.020833,0.013258,264,0,10,246,0.666667,952,0
1,1,0,0,0,0,1,1,0,1,632,0
1,1,0.761003,0.012818,0.005777,923.166667,0,15,87,1,2006,0
1,2,1,0.047619,0.047619,21,0,8,0,0.5,1590,0
1,3,0.342019,0.20979,0.020979,35.75,0,2,71,1,401,0
1,1,0,0.027919,0.007614,394,1,2,92,1,132,0
1,1,0,0.008547,0.008547,117,0,1,3,1,424,0
1,1,0,0.012658,0,790,1,2,4,1,1836,0
1,1,0,0.003035,0,659,0,9,11,1,1102,0
1,1,0,0.001575,0,635,0,13,21,1,628,0
1,2,0.707186,0.266109,0.14477,70.294118,0,3,46,0.470588,374,0
1,1,0,0.015152,0.015152,66,0,1,0,1,563,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0,0,0,0,0,3,14,1,276,0
1,1,0,0.157447,0.051064,235,0,2,17,1,1496,0
1,1,0.979098,0.07362,0.088957,163,0,6,312,1,5823,0
1,1,0,0.013393,0,448,1,1,0,1,1751,0
1,1,0,0,0,164,0,1,0,1,27,0
1,1,0.986233,0.159259,0.055556,270,0,2,3,1,641,0
1,1,0,0.003298,0.001649,1213,0,15,56,1,967,0
1,8,0.884603,0.100412,0.031183,283.277778,0,2,3152,0.277778,532,0
1,1,0,0.026415,0.007547,265,0,2,82,1,2351,0
1,1,0,0.028169,0.007042,142,1,5,1,1,5603,0
1,1,0,0,0,0,0,1,0,1,856,0
1,1,0,0.001961,0.001961,510,1,5,781,1,3980,0
1,1,0,0.001104,0.004691,3624,1,18,1,1,2015,0
1,1,0.563103,0.014205,0.002525,1584,1,17,159,1,924,0
1,1,0,0.059952,0.028777,834,1,7,15,1,808,0
1,1,0.950394,0.959799,0.487437,66.333333,0,1,9,0.333333,198,0
1,2,0.785222,2.821429,0,28,1,1,0,0.5,6868,0
1,1,0,0.047619,0,21,1,6,137,1,265,0
1,1,0.991076,0.00646,0.005168,387,0,12,88,1,3311,0
1,1,0.959148,0.003784,0.003784,792.75,1,16,125,1,2705,0
1,1,0,0,0,0,0,1,0,1,2549,0
1,1,0.305401,0.098148,0.003704,270,0,6,128,1,19,0
1,2,0.93311,0.034925,0.032469,733,0,11,68,1,5109,0
1,1,0,0,45,0,0,3,4,1,569,0
1,1,0,0,0,0,0,1,0,1,260,0
1,1,0,0.029333,0.018667,375,0,12,1,1,2634,0
1,1,0,0.007207,0.009009,555,0,1,0,1,394,0
1,1,0,0,0,0,0,1,0,1,582,0
1,2,1,0.005236,0.005236,286.5,1,2,44,1,268,0
1,2,1,0.021739,0.021739,46,1,1,0,0.666667,1648,0
1,3,0.915027,0.453097,0.185841,188.333333,1,2,51,0.333333,3671,0
1,1,0,0.545455,0,22,0,2,17,1,1092,0
1,1,0,0,0,164,0,1,0,1,132,0
1,1,0,0,0,0,0,1,0,1,284,0
1,1,0,0,0,0,0,1,0,1,2826,0
1,1,0,0,0,0,1,1,0,1,3079,0
1,1,0,0.285714,0.285714,7,0,1,4,1,19,0
1,1,0,0.009662,0,414,0,4,25,1,84,0
1,1,0,2.733333,0,15,0,1,0,1,2606,0
1,4,0.876646,0.04627,0.038293,167.133333,0,15,1555,0.6,6344,0
1,1,0,0,0,0,0,1,0,1,2176,0
1,1,0,0.101626,0.081301,246,1,6,407,1,3983,0
1,1,0,0.000979,0,1021,0,8,7,1,6145,0
1,1,0,0.005319,0.005319,188,1,4,58,1,3158,0
1,2,0.650022,0.001078,0.000539,1856,0,11,44,1,2101,0
1,1,0,0,0.007353,408,1,2,2,1,5129,0
1,1,0,0.038462,0,26,0,6,0,1,145,0
1,1,0,0.037383,0.046729,53.5,0,3,20,0.5,6199,0
1,1,0.979869,0.041667,0.029762,84,0,3,131,1,31,0
1,1,0,0.037975,0.025316,79,1,3,81,1,911,0
1,1,0,0.050314,0.006289,159,1,6,2,1,134,0
1,1,0,0.010695,0.005348,187,0,2,9,1,461,0
1,1,0,0.014286,0.071429,70,0,1,0,1,293,0
1,1,0.569659,0.344262,1.057377,61,0,1,156,1,5847,0
1,1,0,0.086614,0,127,0,2,0,1,476,0
1,1,0,0.001302,0,768,0,5,0,1,1731,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0,0,0,1,1,0,1,2097,0
1,1,0,0.486911,0,191,0,9,45,1,251,0
1,1,0,0,0,109,0,2,0,0.5,1032,0
1,1,0,0.051765,0,425,1,3,11,1,1277,0
1,1,0,0.001081,0,925,0,3,4,1,14,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0.005704,0.0006,3331,1,1,1,1,6242,0
1,1,0,0,0,0,0,1,0,1,1056,0
1,1,0,0.001859,0.000929,1076,1,4,0,1,302,0
1,1,0,0.05,0.05,40,0,1,0,1,1574,0
1,2,0.863121,0.03125,0.041667,96,1,8,0,0.5,1401,0
1,1,0,0,0,25,0,1,0,1,697,0
1,1,0,0.007678,0.007678,521,0,2,4,1,1267,0
1,1,0,0,0.004608,217,0,4,3,1,94,0
1,1,0,0.010246,0.010246,488,1,13,6,1,1284,0
1,2,0.995233,0.01107,0.04059,90.333333,1,6,195,1,206,0
1,2,0.547808,0.91195,0.314465,106,0,4,1,0.666667,396,0
1,1,0,0.003922,0.003922,255,0,6,26,1,55,0
1,1,0,0,0,3,1,1,0,0.5,1097,0
1,1,0,0.000882,0,1701.5,0,8,4,1,5253,0
1,1,0.945342,0.161994,0.021807,107,0,9,1017,0.333333,2611,0
1,1,0,0.014827,0.009885,607,1,5,1,1,698,0
1,1,0,0,0,0,0,1,0,1,426,0
1,1,0.932112,0.02451,0.013072,306,1,2,20,0.5,304,0
1,1,0.918296,0.111111,0.111111,13.5,0,2,85,1,683,0
1,1,0,0.009464,0.003155,634,1,8,1,1,240,0
2,3,0.37336,0.135177,0.006144,217,0,3,337,0.666667,1418,0
1,1,0,0.069705,0.045576,746,1,2,45,1,2005,0
1,1,0,0.002355,0,1274,0,9,0,1,4377,0
1,1,0,3,0,8,0,2,25,1,114,0
1,1,0,0.173913,0.347826,23,0,8,0,1,536,0
1,1,0,0,0,88,1,1,0,1,2247,0
1,1,0,0.007722,0.007722,259,0,1,0,1,484,0
1,1,0,0.018519,0,216,1,6,200,1,1860,0
1,1,0.674968,0.01957,0.011072,408.789474,0,10,705,0.842105,491,0
1,1,0.70075,0.038931,0.005344,655,0,3,0,1,618,0
1,1,0,0.029412,0,272,1,4,89,1,514,0
1,1,0,0.017699,0.00885,452,1,8,6,1,14,0
1,1,0,0.047297,0.060811,148,0,2,22,1,303,0
1,1,0.863121,0.1,0.027273,55,0,3,24,0.5,2,0
1,1,0,0.045455,0.060606,66,0,1,0,1,1181,0
1,1,0,0.009709,0.009709,103,0,1,22,1,382,0
1,1,0,0.011952,0.003984,251,0,13,602,1,5206,0
1,1,0,0,0,165,1,1,0,1,283,0
1,1,0,0.079365,0.015873,63,0,1,0,1,3189,0
1,1,0,0,0,32,0,1,0,1,263,0
1,1,0,0.069364,0.023121,173,0,13,28,1,1148,0
1,1,0.891896,0.089501,0.101549,41.5,0,1,0,0.357143,488,0
1,1,0,0,0,3,0,1,0,0.5,174,0
1,1,0,0.033389,0.066778,599,0,5,0,1,282,0
1,5,0.922516,0.080092,0.050343,62.428571,1,4,1088,0.714286,2393,0
1,1,0,0.006718,0.002687,2977,0,7,3,1,44,0
1,1,0,0.333333,0.277778,72,1,1,0,1,1399,0
2,2,1,0.062827,0.010471,95.5,0,2,196,1,7384,0
1,1,0,0.307692,0.527473,91,0,2,16,1,586,0
1,1,0,0.022449,0.004082,490,0,6,0,1,1574,0
1,1,0,0.064516,0.080645,62,1,1,3,1,83,0
1,1,0,0.005236,0.005236,191,1,7,27,1,85,0
1,1,0.15935,0.014665,0.002378,1261.5,0,12,1,1,1674,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.000459,0.001377,2179,0,15,0,1,5324,0
1,1,0,0.001672,0.001672,598,0,4,1,1,1649,0
1,1,0,0.74359,0.634615,156,0,2,4,1,1072,0
1,1,0,0.002101,0.002101,476,1,1,5,1,2167,0
1,1,0,0.023256,0.023256,387,0,14,0,1,1520,0
1,1,0,0.028777,0.014388,139,0,2,6,1,1866,0
1,1,0.904173,0.180556,0.039683,168,1,6,373,0.666667,7313,0
1,2,0.828587,0.017664,0.023071,462.333333,0,9,209,0.833333,849,0
1,1,0,0.022682,0,1014,0,10,50,1,6691,0
1,1,0,0.001647,0.00659,607,1,5,5,1,507,0
1,1,0,0.032787,0.032787,61,0,6,12,1,263,0
1,1,0,0.004016,0.004016,249,1,4,26,1,437,0
1,1,0.764205,0.021429,0.010714,140,1,2,44,1,3915,0
1,1,0,0.029557,0.014778,203,1,3,97,1,545,0
1,1,0,0.125,0.125,8,0,2,27,1,331,0
1,1,0,0.004444,0.004444,225,1,2,171,1,135,0
1,2,1,0.818182,0.090909,11,0,5,1750,1,4,0
1,1,0,0.082759,0.013793,290,1,14,35,1,2855,0
1,1,0,0.625,0.25,8,0,1,37,1,259,0
1,2,0.856539,0.001667,0,2549.75,0,2,0,0.25,5522,0
1,1,0,0,0.013193,379,0,3,95,1,1301,0
1,11,0.645723,0.034234,0.013213,104.0625,0,21,1157,0.6875,4981,0
1,1,0,0.095238,0.126984,63,0,1,76,1,477,0
1,1,0,0.000521,0.000521,1920,0,15,1,1,1852,0
1,1,0,0.01105,0.005525,362,0,10,4,1,1887,0
1,1,0,0.011583,0,518,1,3,53,1,301,0
1,1,0,0.166667,0.083333,108,0,2,0,1,8328,0
1,1,0,0,0,33,0,1,0,0.333333,128,0
1,1,0,0,0,0,0,1,0,1,1639,0
1,1,0,0,0.002123,471,0,6,0,1,2454,0
1,3,0.891209,1.419255,0.006211,184,0,5,209,0.285714,171,0
1,1,0,0,0,0,0,1,0,1,640,0
1,2,1,0.019355,0.006452,155,0,2,52,0.5,695,0
1,1,0,0.041916,0.023952,167,0,6,55,1,202,0
1,1,0.952438,0.012806,0.008149,214.75,0,1,0,0.25,519,0
1,1,0,0,0.001182,846,1,8,1,1,113,0
1,1,0,1.486339,1.338798,183,0,3,81,1,169,0
1,1,0,0.008827,0.002522,793,1,10,1,1,50,0
1,1,0,0.023256,0.023256,129,0,2,9,1,1194,0
1,1,0,0.001569,0,5735,0,10,0,1,237,0
1,6,0.98905,0.002616,0.002616,892,0,2,12,0.5,958,0
1,1,0,0,0,0,0,1,0,1,84,0
1,2,0,0,0,63.6,0,5,305,0.4,35,0
1,1,0,0.196078,0.019608,51,1,1,1,1,99,0
1,1,0,0.000845,0,1184,0,10,9,1,3575,0
1,1,0,0.208955,0.208955,67,1,7,508,1,3513,0
1,1,0,0.014025,0.014025,713,1,4,0,1,1804,0
1,1,0,0.034043,0.008511,235,1,3,6,1,164,0
1,1,0,0.01049,0.01049,286,0,1,3,1,517,0
1,1,0,0.016227,0.004057,493,0,8,2,1,1711,0
1,1,0,0.012005,0.002401,833,1,4,28,1,371,0
1,1,0,0.005464,0.005464,183,0,3,13,1,1402,0
1,2,1,0.00704,0.005984,2841,0,5,10,0.5,90,0
1,1,0,0.013245,0.013245,151,0,2,0,1,209,0
1,1,0.962413,0.013587,0.026268,552,0,8,1,1,678,0
1,2,0.823761,0.024,0.016,400,0,6,5,0.6,82,0
1,1,0,0.002849,0.004748,2106,1,16,107,1,8590,0
1,1,0,0.016632,0.002079,481,0,7,4,1,212,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0,0.053459,0.053459,636,0,5,44,1,2350,0
1,2,0.444011,0.354098,0.252459,43.571429,1,7,7,0.285714,652,0
1,1,0,0.014085,0.014085,71,0,2,11,1,572,0
1,2,0.997503,0.064171,0.026738,93.5,0,2,241,1,3390,0
1,1,0,0.921986,0.219858,141,0,6,111,1,4429,0
1,1,0,0.205047,0.045741,634,0,13,19,1,1607,0
1,1,0.722238,0.03022,0.021978,182,0,3,19,0.666667,543,0
1,1,0,0,0,0,0,1,0,1,282,0
1,1,0,0,0,0,0,1,0,1,212,0
1,1,0,0.138365,0.138365,318,0,2,8,1,497,0
1,2,1,0.00631,0.002524,2377,0,2,0,0.5,1378,0
1,1,0,0.02973,0,370,0,7,144,1,4503,0
1,1,0,0.000882,0.000882,1134,0,6,0,1,2777,0
1,1,0,0,0,99.5,0,1,0,0.5,102,0
1,1,0,0.042105,0,95,1,5,16,1,313,0
1,1,0,0.335821,0.958955,268,0,6,1,1,6248,0
1,1,0,0.234234,0.108108,111,0,6,36,1,2752,0
1,1,0,0.138889,0.111111,36,0,1,147,1,1366,0
1,1,0.038009,0.233333,1.138889,90,0,2,2,1,315,0
1,1,0,0.002155,0,464,0,5,1,1,6155,0
1,1,0,0.002328,0.002328,859,0,1,0,1,7283,0
1,1,0,0.000779,0.000779,1284,0,14,0,1,675,0
1,1,0,0.017857,0.005952,168,1,2,28,1,138,0
1,2,0.918296,0.000668,0.000334,1498,0,12,6,0.5,33,0
1,1,0,0.000365,0.000365,5476,0,9,0,1,1635,0
1,6,0.48467,0.003211,0.001338,233.5625,0,12,31,0.3125,257,0
1,1,0,0,0.000506,1975,0,12,6,1,128,0
1,1,0,0,0.073684,95,1,2,1,1,3528,0
1,1,0.77935,0.238095,0.071429,21,1,1,99,1,3925,0
2,7,0.997528,0.020088,0.020088,51.025,0,9,1416,0.075,1593,0
1,1,0,0,0,0,1,1,0,1,982,0
1,1,0,0.001547,0.006189,1939,0,11,15,1,82,0
1,1,0,0.033445,0,299,0,8,58,1,5207,0
1,2,0.588754,0.011211,0.003363,356.8,1,6,700,1,7228,0
1,15,0.748058,0.122559,0.162515,382.880597,0,19,3618,0.641791,382,0
1,2,1,0.001634,0.000817,1224,0,15,6,0.5,3533,0
1,1,0.921217,0.277027,0.10473,148,0,4,0,0.5,109,0
1,2,0.738285,0.122449,0.367347,49,1,2,35,1,1637,0
1,1,0,0.014134,0,283,1,1,0,1,1381,0
1,1,0,0.162562,0.024631,203,1,9,416,1,408,0
1,1,0,0.006696,0,896,0,11,20,1,509,0
1,1,0,0.013514,0.067568,74,1,3,2,1,218,0
1,24,1,0.022447,0.022447,44.548872,0,3,0,0.007519,3529,0
1,4,0.737603,0.017625,0.021336,431.2,0,7,21,0.4,379,0
1,1,0,0.012987,0.012987,77,0,2,0,1,49,0
2,3,0.940488,0.071339,0.00438,266.333333,0,3,129,1,3080,0
1,2,0.578795,0.095745,0.007092,141,1,11,4,0.5,1171,0
2,4,0.902771,0.210204,0.065306,122.5,0,2,62,1,711,0
1,1,0.43485,0.348982,0.225679,294.666667,0,8,771,0.833333,1831,0
1,7,0.613758,0.032787,0.045537,36.6,1,2,0,0.066667,1647,0
1,1,0,1.014599,0.635036,137,1,3,56,1,1703,0
1,3,0.990692,0.046524,0.046524,79.434783,0,9,6627,0.73913,434,0
1,1,0,1.526316,0,19,0,2,47,1,261,0
1,1,0,0,0,0,0,1,0,1,2324,0
1,1,0,0.022901,0.007634,262,0,2,0,1,1728,0
1,2,0.696212,0.1,0,160,0,1,26,1,537,0
1,1,0,0.000983,0.000983,1017,1,10,7,1,305,0
1,2,0.707384,0.072555,0.072555,105.666667,0,2,38,1,309,0
1,1,0,0.060606,0,132,1,4,2,1,1680,0
1,1,0,0,0,0,0,1,0,1,26,0
1,1,0,0,0,0,1,1,0,1,2222,0
1,1,0,0.001495,0.001495,669,0,2,0,1,944,0
1,5,0.485364,0.053601,0.011725,199,0,7,162,0.555556,1334,0
1,1,0,0,0,18,1,1,0,1,630,0
1,1,0,0.002621,0.002621,763,0,15,1,1,6674,0
1,3,0.52318,0.05461,0.032883,212.875,0,3,47,0.5,1597,0
1,2,0.468996,0.111607,0.022321,112,0,7,7,1,166,0
1,1,1,0.13913,0,14.375,0,12,7719,0.3125,6798,0
1,1,0,0,0,0,0,1,0,1,763,0
1,1,0,0.001324,0.001324,1511,1,8,12,1,24,0
1,1,0,0,0,0,0,1,0,1,284,0
1,1,0,0.152174,0.152174,92,0,2,0,1,1079,0
1,1,0,0.000566,0.000566,1766,0,14,1,1,5244,0
1,1,0,1.208633,0.978417,139,0,1,0,1,6010,0
1,1,0,0.008333,0.004167,240,1,2,11,1,1315,0
1,1,0,0,50,0,0,3,4,1,412,0
1,1,0,0.002781,0.002781,3236,1,12,1,1,75,0
1,1,0,0.00271,0.00271,369,1,1,19,1,1991,0
1,1,0,0.000453,0,2207,0,8,7,1,2447,0
1,1,0,1.45,0.5,40,1,8,220,1,3893,0
1,1,0,0,0,22,0,1,0,1,766,0
1,1,0,0.103448,0.068966,29,1,3,70,1,269,0
1,3,0.73695,0.12496,0.032123,622.6,1,9,651,0.8,424,0
1,1,0,0.097902,0.073427,286,0,3,5,1,1237,0
1,1,0,0.0086,0,814,0,15,28,1,1362,0
1,1,0,0,0.051724,58,1,1,0,1,1389,0
2,4,0.930628,0.008244,0.004946,202.166667,0,6,225,0.5,388,0
1,3,0.96023,0,0.015699,212.333333,0,5,298,1,487,0
1,1,0.809644,0.082645,0,242,0,4,17,1,1091,0
1,2,0.537499,0.177424,0.07023,195.388889,0,7,1092,0.611111,187,0
1,1,0,0.666667,0.666667,3,0,4,11,1,1838,0
1,2,0.812542,0.766234,0,25.666667,0,5,154,0.666667,190,0
1,1,0,0.018622,0.007449,537,0,7,6,1,1112,0
1,1,0,0.069767,0.023256,43,0,8,35,1,4878,0
1,1,0,0.097166,0.012146,247,1,1,41,1,3834,0
1,1,0,0.004525,0.004525,221,0,6,18,1,1878,0
1,1,0,0,0,0,0,7,893,0.782609,2307,0
1,1,0,0,0,0,0,1,0,1,3145,0
1,2,0.934068,3.478261,0,11.5,0,1,0,0.5,3919,0
1,2,0.848025,0.100437,0.113537,76.333333,1,5,493,1,675,0
1,1,0.468996,0.014806,0.003701,810.5,0,10,9,1,5193,0
1,1,0,0.02381,0.113757,378,0,6,0,1,615,0
1,2,0.886312,0.053597,0.054056,311.404762,0,16,1043,0.142857,1037,0
1,1,0,0,0,0,1,1,0,1,1119,0
1,1,0,0.025783,0.014733,543,0,6,1,1,71,0
1,1,0,0,0.027211,147,1,1,0,1,343,0
1,1,0,0.518248,0.036496,137,0,2,64,1,1347,0
1,2,0.874056,0.055482,0.014531,126.166667,0,1,0,0.166667,329,0
1,4,0.853239,0.011815,0.006616,325.538461,1,8,2118,0.846154,1030,0
1,1,0,0.056641,0.003906,512,0,4,276,1,2655,0
1,2,1,0.006289,0.012579,159,0,3,2,0.5,36,0
1,1,0.948613,0.046117,0.072816,206,0,4,391,1,3162,0
1,1,0,0.001195,0.000598,1673,0,10,1,1,4129,0
1,1,0,0.037975,0.050633,79,0,1,1,1,532,0
1,1,0,0.013514,0,148,1,2,10,1,355,0
1,1,0,0.037736,0.018868,53,1,3,350,1,432,0
1,3,0.666008,0.006475,0.021044,411.833333,0,17,269,0.5,4242,0
1,1,1,0.005415,0.005415,184.666667,0,12,9,0.666667,628,0
1,2,1,0.004405,0.001468,340.5,1,4,38,1,5447,0
1,1,0,0,0,12,0,1,0,1,53,0
1,1,0,0.048649,0.037838,185,1,1,0,1,382,0
1,1,0,0.05,0.05,20,1,1,7,1,1257,0
2,3,0.946412,0.010395,0.010395,160.333333,0,7,358,0.5,2035,0
1,1,0,0.00638,0.027113,627,1,10,13,1,8094,0
1,1,0,0.002732,0.002732,366,0,2,0,1,7,0
1,1,0,0,316,0,0,4,4,1,662,0
1,1,0,0.263158,0.017544,57,0,2,8,1,1932,0
1,1,0,0.000463,0,2158,0,11,0,1,7010,0
1,1,0,0.003064,0.008172,979,1,7,9,1,3590,0
1,1,0,0.001091,0,917,0,5,21,1,2712,0
1,1,0,0.096774,0,62,1,1,0,1,167,0
1,1,0,0.404762,0,42,0,10,22,1,79,0
1,1,0,0.122449,0.010204,98,1,2,43,1,1370,0
1,1,0,0.015464,0.010309,194,1,1,3,1,4603,0
1,1,0,0.026549,0.026549,113,0,5,9,1,1705,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0,0.253012,0.009639,415,0,3,0,1,210,0
1,1,0,0.014706,0,68,1,2,1,1,5311,0
1,1,0.970951,0.041667,0.0625,24,1,1,66,0.5,6201,0
1,6,0.825921,0.006657,0.022825,701,0,2,2,0.5,590,0
1,1,0,0.185714,0.028571,70,1,4,119,1,74,0
1,2,1,0,0.135922,51.5,1,5,100,0.5,714,0
1,1,0,0.027027,0.023649,296,1,13,2,1,8143,0
1,1,0,0.10473,0.003378,296,0,3,28,1,2,0
1,1,0,0.032707,0.016006,1437,1,6,1,1,1426,0
1,1,0,0.016129,0.096774,124,0,1,32,1,1334,0
1,2,1,0,0.008734,229,0,2,160,0.5,300,0
1,1,0,0.000401,0.000401,2493,0,16,0,1,4100,0
1,1,1,0.005787,0.001157,864,1,10,18,1,63,0
1,1,0,0,0,0,0,1,0,1,431,0
1,2,0.96023,0,0.004149,401.666667,0,11,252,0.666667,19,0
1,1,0,0,0,0,0,1,0,1,7775,0
1,1,0,0.006908,0.005181,579,0,5,1,1,4620,0
1,1,0,0.022472,0.022472,89,1,5,5,1,132,0
1,1,0,0.022727,0.022727,44,0,2,36,1,298,0
1,1,0,0.131579,0.013158,76,0,3,1,1,530,0
1,1,0,0.003636,0.003636,275,0,13,58,1,4032,0
1,1,0,0.168421,0.294737,95,0,1,3,1,1503,0
1,1,0,0.103448,0,29,0,3,36,1,147,0
1,1,0,0.013699,0.013699,73,0,2,0,1,902,0
2,2,0.540715,0.790909,2.054545,36.666667,1,8,11,0.666667,8604,0
1,1,0,0.018018,0.005405,555,0,3,5,1,1470,0
1,2,0.980989,0.169312,0.201058,94.5,1,1,98,0.5,930,0
1,1,0.103048,0.581421,1.195628,91.5,0,9,863,0.2,3026,0
1,1,0,0.000835,0.000835,1197,1,3,0,1,1227,0
1,1,0,0,0,158,1,1,0,1,1982,0
1,1,0,0.029703,0,202,1,2,33,1,1794,0
1,1,0,0.003356,0.003356,298,1,2,0,1,4460,0
1,1,0,0.015873,0.015873,126,0,1,38,1,333,0
1,1,0,0.028798,0.01291,1007,1,8,2,1,131,0
1,2,0,0,0,22,0,1,0,0.5,16,0
1,1,0,0.004348,0.005217,1150,0,9,3,1,2806,0
1,2,0.485461,0.086207,0.241379,29,0,3,87,1,2217,0
1,1,0.127121,1.824468,0,94,0,1,0,0.5,28,0
1,1,0,0.067039,0.055866,179,0,4,107,1,548,0
1,1,0,0,0,0,0,1,0,1,982,0
2,3,0.633649,0.136725,0.096979,104.833333,0,2,403,0.5,4793,0
1,1,0,0.06383,0.06383,47,1,1,12,1,413,0
1,1,0,0,0.000515,1943,0,11,0,1,6276,0
1,5,0.67689,0.102318,0.053557,250.2,0,8,161,0.8,64,0
1,1,0,0.011765,0.011765,85,0,1,4,1,265,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0.937734,0.02069,0.001379,1087.5,1,4,1,1,63,0
1,1,0.976635,0.019553,0.089385,358,1,9,88,0.5,6667,0
1,1,0,0.19,0.16,100,0,1,61,1,827,0
1,1,0.995253,0.062963,0.074074,135,0,2,26,1,522,0
1,8,0.731178,0.025504,0.01994,392.090909,1,26,2432,0.727273,1540,0
1,1,0,3.166667,0,18,0,1,0,1,2173,0
1,1,0,0.014167,0.006667,1200,0,15,56,1,7013,0
2,3,0.685548,0.006883,0.012905,290.583333,1,11,1547,0.416667,946,0
1,1,0.918296,0.642857,0.642857,7,0,3,314,0.5,16,0
1,1,0,0.004811,0.089347,1455,0,1,0,1,5801,0
1,1,0,0,0,210,0,1,0,1,4125,0
1,1,0,1,1,0,0,1,0,1,3833,0
1,1,0.044665,0.483568,0.474178,106.5,0,2,73,1,583,0
1,1,0,0,0,0,0,1,0,1,583,0
1,1,0,0,0,4,0,1,0,1,111,0
1,1,0,0.002734,0.008201,1829,0,1,7,1,3347,0
1,1,0.875663,0.052713,0.015504,322.5,0,1,12,1,106,0
1,1,0,0.096154,0,52,0,2,2,1,241,0
1,1,0.78339,1.4,2.082353,42.5,0,1,14,0.5,728,0
1,2,0.882204,0.009167,0.017083,480,0,8,0,0.4,2477,0
1,1,0,0,0,37,1,1,0,1,1370,0
1,1,0,0.168142,0,113,0,2,0,1,2532,0
1,4,0.465947,0.194948,0.01318,260.142857,0,3,410,1,1319,0
1,3,0,0,0,16.714286,0,2,0,0.142857,4270,0
1,1,0,0.003922,0.003922,255,1,6,5,1,59,0
1,1,0,0.850746,0.014925,67,1,3,126,1,1370,0
1,1,0.970951,0.004431,0.004431,1128.5,0,10,0,0.5,7011,0
1,1,0,0,0,0,0,1,0,1,649,0
1,1,0,0.210526,0.157895,19,1,4,126,1,237,0
1,1,0,0.009901,0,202,1,8,31,1,1032,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.003802,0.003802,263,0,1,0,1,29,0
1,1,0,0.00086,0.00086,1163,1,3,6,1,111,0
1,1,0,0.005709,0.03235,1051,0,9,0,1,1821,0
1,1,0,0.022727,0.034091,88,0,2,5,1,378,0
1,1,0,0,0,0,0,1,0,1,2606,0
1,1,0,0,0,0,0,6,309,1,718,0
1,1,0,0,0,0,0,1,0,1,92,0
1,1,0,0.018868,0.018868,106,0,3,0,1,33,0
1,1,0.881291,0.010654,0.004566,328.5,0,5,70,1,2164,0
1,1,0,0.016304,0.032609,368,0,8,1,1,82,0
1,1,0,0.136691,0.438849,139,1,3,2,1,365,0
1,1,0,0.009772,0.001629,614,0,10,0,1,103,0
1,1,0,0.588235,0.235294,17,0,6,44,1,4997,0
1,1,0,0.008929,0.008929,560,1,2,4,1,1754,0
1,1,0,0,0,15,1,1,0,1,1466,0
1,1,0,0,0.012987,77,0,2,13,1,390,0
1,1,0,0.02649,0.006623,151,0,8,0,1,248,0
1,1,0,0.039474,0.013158,76,0,2,12,1,1375,0
1,1,0,0.004975,0.014925,201,1,5,1,1,112,0
1,1,0,0,0,51,1,1,0,1,1364,0
1,1,0.958712,0.150943,0.04717,53,0,3,52,1,549,0
1,1,0,0,0.000618,1617,1,1,0,1,512,0
1,1,0,0,0,56,0,1,0,1,21,0
1,1,0,0.011574,0.023148,432,0,4,1,1,72,0
1,2,0.543564,0.009081,0,440.5,1,9,250,1,221,0
1,1,1,0.002574,0.002574,388.5,0,13,7,1,856,0
1,1,0,0.857143,0.285714,14,0,1,1,1,311,0
1,1,0,0.328244,0.045802,131,0,1,36,1,54,0
1,1,0,0.066667,0.047619,105,1,4,6,1,526,0
1,2,0.731598,0.004587,0.004077,654,0,16,82,0.666667,2793,0
1,1,0,0.011278,0.003759,266,1,4,1,1,200,0
1,2,0.881918,0.048889,0.013333,112.5,0,9,17,0.333333,1235,0
1,1,0.886401,0.028509,0.008772,304,0,3,3,0.333333,1973,0
2,2,1,0.023256,0,43,0,9,109,1,3206,0
1,1,0,0.039841,0.023904,251,1,4,6,1,185,0
1,1,0,0.00576,0.001152,868,0,3,24,1,1940,0
3,14,0.989351,0.004879,0.117103,59,0,5,459,0.621212,10910,0
1,1,0,0.008333,0.008333,360,0,6,12,1,121,0
1,1,0.65426,0.03354,0.006203,621.857143,1,18,165,0.857143,918,0
