@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.042373,0.042373,354,0,1,1,1,2099,0
1,1,0,0.005348,0.005348,187,0,5,3,1,2161,0
1,1,0,0,0,0,1,1,0,1,2222,0
1,1,0,0,0,0,1,1,0,1,245,0
1,2,0.996958,0.00414,0.004671,241.538462,0,12,2609,0.666667,92,0
1,1,0,0.000787,0,1270,0,9,0,1,4375,0
1,3,0.777879,0.101297,0.096434,411.333333,0,16,57,1,1678,0
1,1,0,0,0,6,0,1,0,1,394,0
1,2,1,0.011429,0.005714,175,1,2,24,0.5,86,0
1,4,0.80452,0.011805,0.011805,268.25,1,8,218,0.916667,23,0
1,1,0.997772,0.3,0.42,25,1,2,0,0.5,751,0
1,2,0,0,0,70.333333,0,1,0,0.333333,4435,0
1,1,0,0.036145,0.012048,83,0,2,11,1,213,0
1,1,0,0,0,0,0,1,0,1,1086,0
1,2,0.721928,0.002092,0.003138,478,1,10,35,1,152,0
1,1,0,0.002911,0.001456,687,1,6,0,1,1039,0
1,1,0,0.007538,0.002513,398,0,2,1,1,1256,0
1,1,0,0,0.083333,24,1,2,1,1,380,0
1,1,0,0.4,0,10,1,7,229,1,3184,0
1,1,0,0.01199,0.009592,417,1,7,15,1,1703,0
1,3,0.885501,0.10009,0.001803,138.625,1,3,220,0.625,2184,0
1,6,0.541378,0.098638,0.054238,141.571429,0,5,226,0.178571,369,0
1,1,0,0.051095,0.00365,274,1,1,0,1,2560,0
1,1,0,0.015803,0.015803,1139,0,15,0,1,2056,0
1,1,0,0,0,0,1,1,0,1,982,0
1,1,0,0.383721,0.313953,86,0,5,55,1,831,0
1,1,0,0.004866,0,411,0,4,1,1,865,0
1,2,0.180699,0.266859,0.100193,346,0,14,64,1,468,0
1,1,0,0,0,129,0,1,0,1,2517,0
1,1,0,0.014599,0,137,1,3,0,1,1441,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,447,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0.953941,0.010797,0.019934,401.333333,0,6,12,0.333333,1783,0
1,1,0.843162,0.126411,0.006772,221.5,0,2,32,0.5,7,0
1,1,0,0.072414,0.013793,580,1,4,7,1,1039,0
1,1,0,0.090909,0.090909,11,1,3,283,1,81,0
1,2,1,0.002039,0.002039,490.5,1,6,112,1,3578,0
1,1,0,0.006024,0.006024,166,0,2,0,1,563,0
1,1,0,0.000789,0.003943,1268,0,3,0,1,32,0
1,1,0.979869,0.009772,0.001396,1074.5,1,17,96,1,6509,0
1,1,0,0,0,0,0,1,0,1,2893,0
1,1,0,0.000979,0,1021,0,8,7,1,6145,0
1,1,0,0.001828,0.000914,1094,0,9,14,1,562,0
1,2,1,0.015385,0.015385,65,0,11,362,0.5,146,0
1,2,0.970951,0.016949,0.016949,147.5,0,4,6,1,363,0
1,1,0,0.003914,0.007828,1022,1,16,0,1,3034,0
1,2,0.811278,0.002879,0.00403,868.5,0,6,40,1,1478,0
1,1,0,0.105263,0.157895,19,0,3,0,1,2726,0
1,1,0.643752,0.775862,0.522167,101.5,0,2,4,0.5,386,0
1,1,1,0.181818,0.181818,5.5,0,3,206,0.5,28,0
1,1,0,0.009615,0.009615,208,1,15,0,1,5144,0
1,1,0,0.048544,0.07767,103,0,3,24,1,100,0
1,5,0.406265,0.135794,0.034542,289.5,0,11,0,0.375,4435,0
1,3,0,0,0,0,0,10,10587,0.098039,68,0
1,2,0,0.096154,0.019231,34.666667,0,10,225,0.666667,2051,0
1,1,0,0.00241,0.036145,415,1,3,0,1,2537,0
1,1,0,0.025316,0.072785,316,1,2,1,1,118,0
1,1,0,0,0,0,0,1,0,1,7775,0
1,1,0,0.011445,0.010014,699,1,7,0,1,494,0
1,1,0,0,0,44.285714,0,1,0,0.142857,46,0
1,1,0,0,0,478,0,1,0,1,881,0
1,1,0,0.011173,0.013966,358,0,7,0,1,1893,0
1,1,0,0.0033,0.0033,303,1,1,0,1,781,0
1,1,0,0.045,0.03,200,1,8,4,1,463,0
1,3,0.73695,0.12496,0.032123,622.6,1,9,651,0.8,424,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,2,0.658435,0.014124,0.129944,88.5,1,14,57,1,2177,0
1,1,0,0.052632,0.016194,247,1,1,8,1,477,0
1,1,0,0.017937,0.067265,223,0,8,33,1,594,0
1,1,0.914709,2.473684,0,19,0,1,0,0.5,119,0
1,1,0,0.057692,0.057692,52,0,6,77,1,1472,0
1,1,0,0.013514,0.027027,74,0,1,8,1,138,0
1,4,0.943216,0.009282,0.00977,255.875,0,7,8,0.25,825,0
1,1,0,0.012723,0.002545,1179,0,13,3,1,21,0
1,1,0.918296,0.027273,0.032727,275,1,1,12,1,947,0
1,2,0.643857,0.099585,0.056708,241,0,4,183,1,1409,0
1,1,1,0.0011,0.0033,909,0,12,4,0.5,878,0
1,1,0.954434,0.022414,0.005172,290,0,7,9,1,5073,0
1,1,0,0,0.002287,1312,1,10,3,1,1622,0
1,1,0,1.645161,0.129032,31,0,4,1,1,227,0
1,1,0,0.10705,0.101828,383,1,9,7,1,10,0
1,1,0.96023,0.15625,0.15625,10.666667,0,3,33,1,291,0
1,1,0,0,0,24,0,1,0,1,99,0
1,10,0.649788,0.164759,0.119244,178.904762,0,12,2780,0.47619,418,0
1,1,0,0.001037,0.004147,1929,0,11,0,1,6338,0
1,2,0.840978,0.03481,0.009494,210.666667,1,6,123,0.666667,343,0
1,1,0.957975,0.026725,0.006837,268.166667,0,8,278,1,109,0
1,1,0.970951,0.01269,0.01269,197,0,1,20,1,1998,0
1,1,0,0.111111,0.074074,54,1,6,161,1,2010,0
1,1,0,0.028571,0,35,0,3,0,1,2411,0
1,1,0,0,0.005758,1563,1,17,0,1,100,0
1,1,1,0.002751,0.002751,363.5,0,10,0,1,6407,0
1,1,0,0.030303,0.00551,363,0,6,26,1,1241,0
1,1,0,0.034188,0.034188,117,1,2,22,1,1327,0
1,1,0,0.010638,0.010638,94,0,4,0,1,757,0
1,1,0,0.00813,0,123,0,2,70,1,21,0
1,2,0.767036,0.202842,0.175711,48.375,0,1,66,0.375,3609,0
1,1,0,0.009302,0.012403,645,0,2,0,1,2136,0
1,1,0,0.003215,0.003215,933,0,14,11,1,4387,0
1,1,0,0.040189,0.037037,1269,1,6,24,1,813,0
1,1,0,0,0,0,0,2,144,0.5,38,0
1,1,0,0.003883,0.007767,515,1,7,77,1,493,0
1,1,0,0.006897,0,145,0,12,0,1,339,0
1,1,0,0,15,0,0,3,4,1,607,0
1,1,0,0.01861,0.007444,806,1,6,2,1,267,0
1,1,0,0,0,0,0,1,0,1,1639,0
1,1,0,0,0,0,0,1,0,1,1158,0
1,1,0,0.0125,0,160,0,4,7,1,293,0
1,1,0,0.005504,0,1817,0,1,1,1,3297,0
2,2,0.943189,0.002016,0.005376,496,1,2,165,1,12480,0
1,1,0,0.03125,0.007813,256,0,3,9,1,602,0
1,1,0,0.195046,0.048504,969,1,6,161,1,7429,0
1,1,0.863121,0.016129,0.029032,155,0,7,400,0.5,4070,0
1,1,1,0,0.001096,912.5,0,10,49,1,417,0
1,2,0.726491,0.094442,0.039699,797.666667,0,10,81,1,247,0
1,2,0.997503,0.026667,0.001667,300,1,9,0,0.5,399,0
1,3,0.745312,0.07438,0.008264,80.666667,1,7,83,1,3647,0
1,1,0,0.011464,0.006173,1134,0,14,60,1,3130,0
1,1,0,0.130952,0.002976,336,0,2,19,1,160,0
1,1,0,0,0,69,0,1,0,1,346,0
1,2,0.706274,0.038153,0.014056,249,1,9,91,1,1832,0
1,1,0.791858,0.002638,0.000824,3032.5,1,16,2,0.5,2185,0
1,1,0,0.009112,0.002278,439,1,4,1,1,142,0
1,1,0.70354,2.545872,0,109,0,1,0,0.5,828,0
1,1,0,0.066667,0.066667,45,1,1,9,1,1729,0
1,1,0,0,0,0,1,1,0,1,1097,0
1,1,0,0.014235,0.014235,281,1,4,7,1,47,0
1,1,0,0.012422,0.012422,161,1,1,0,1,379,0
1,1,0,0.166667,0,12,1,6,0,1,1894,0
1,1,0,0.0013,0.0013,769,1,8,1,1,265,0
1,1,0,0.025478,0,157,0,4,97,1,1269,0
1,1,0,0.005964,0.011928,503,0,14,51,1,3616,0
1,1,0,1.375,8.21875,32,0,2,181,1,666,0
1,1,0,0.003802,0.003802,263,1,1,7,1,273,0
1,1,0,0,0.026549,113,1,1,1,1,1679,0
1,1,0,0.020931,0.00471,1911,0,1,0,1,6035,0
1,1,0.318215,0.024225,0.00507,887.5,1,2,3,1,71,0
1,8,0.6953,0.013309,0.000238,742.529412,0,18,390,0.705882,319,0
1,1,0,0.023952,0.023952,167,0,1,0,1,3061,0
1,2,0.654059,0.067698,0.009671,172.333333,1,3,243,1,2314,0
1,1,0,0.128205,0.076923,78,0,3,14,1,1055,0
1,1,0,0.01518,0.003795,527,0,8,20,1,1010,0
1,3,0.795458,0.006579,0.007401,405.333333,0,5,394,1,3498,0
1,2,1,0.002387,0.002387,419,0,5,666,1,2791,0
1,1,0,0.000398,0.000398,2514,1,16,1,1,4200,0
1,1,0,0.001433,0.000716,1396,0,9,7,1,1244,0
1,1,0.970951,0.013699,0.020548,73,1,4,361,1,5999,0
1,1,0,0,0,0,0,1,0,1,1844,0
1,1,0,0,0,0,0,1,0,1,1684,0
1,1,0,0.069079,0.019737,304,1,4,0,1,1759,0
1,1,0,0.050505,0,99,0,1,1,1,417,0
1,2,0.743601,0.484848,0.060606,82.5,0,5,147,1,684,0
1,1,0,0.001727,0.001727,579,0,1,0,1,28,0
1,1,0,0.126984,0.063492,63,0,11,174,1,2203,0
1,1,0,0.941176,1.235294,34,0,3,9,1,1084,0
1,2,0.135036,0.704698,0.006711,74.5,0,2,190,1,618,0
1,1,0,0.204225,0.049296,142,0,2,2,1,14,0
1,2,0.844701,0.022751,0.019648,322.333333,1,3,2,0.333333,198,0
1,1,0,0.053191,0,470,0,13,7,1,2221,0
1,2,0.582009,0.093287,0.034874,163.857143,0,2,42,0.285714,55,0
1,1,0.811278,0.001654,0.001654,1209.5,0,11,0,0.5,6281,0
1,1,0,0.002205,0.002205,907,0,13,4,1,124,0
1,2,0.363673,1.098696,1.128492,268.5,0,8,33,1,71,0
1,2,0.626751,0.052036,0.040271,1105,0,16,23,1,6973,0
1,1,0,0,0,13,0,1,0,0.5,2841,0
1,1,0,0.023622,0.023622,127,0,3,7,1,848,0
1,1,0,0,0.014925,67,0,3,0,1,281,0
1,2,0,0,0,4,1,1,0,0.5,1458,0
1,1,0,0.009346,0.009346,214,0,4,35,1,1792,0
1,1,0,0.033816,0.024155,207,0,12,8,1,120,0
1,1,0,0.000816,0,1226,0,10,15,1,5209,0
1,1,1,0.003503,0.003503,285.5,0,10,0,0.5,6748,0
1,2,1,0.002874,0,348,0,9,91,1,9,0
1,1,0,0.373626,0.032967,91,1,3,43,1,5655,0
1,1,0,0.20155,0.062016,129,1,2,0,1,3445,0
1,1,0,0.006483,0,4319,0,17,5,1,5634,0
1,1,0,0.246835,0.056962,158,1,1,1,1,3652,0
1,1,0,0.003559,0.003559,281,1,4,47,1,3878,0
1,1,0.512709,0.413953,0.4,107.5,0,5,231,1,47,0
1,1,0,0.001104,0.00138,3624,0,18,1,1,439,0
1,1,0.896596,0.096886,0.025952,192.666667,0,8,31,1,5099,0
1,3,0.882495,0.035721,0,661.375,0,6,528,0.125,1267,0
1,1,0,0,0.010482,477,1,6,39,1,17,0
1,2,0.861854,0.046751,0.034073,97.076923,0,5,11,0.153846,686,0
1,1,0,1.076789,0.776614,573,0,2,0,1,94,0
1,1,0,0.030303,0.024242,165,1,2,126,1,5534,0
1,1,0.622634,0.055624,0.016069,404.5,1,10,14,1,677,0
1,1,0,0.001424,0,6322,0,10,13,1,5962,0
1,1,0,0.001597,0.001597,626,0,3,0,1,705,0
1,1,0,0,49,0,0,3,4,1,507,0
2,2,0.811278,0.01462,0.008772,171,0,3,145,1,453,0
1,1,0,0.122449,0.102041,49,1,1,0,1,2481,0
1,2,0.794421,0.065495,0.050319,139.111111,0,3,84,0.222222,324,0
1,6,0.963776,1.070796,0.123894,9.416667,0,2,1134,0.166667,2646,0
1,1,0,0.018595,0.004132,242,0,4,9,1,2521,0
1,1,0,0.052632,0.039474,76,1,2,13,1,1714,0
1,2,0.543564,0.010138,0.002839,1233,0,10,1,1,30,0
1,1,0,4.5,0.166667,6,0,2,79,1,55,0
1,1,0,0.222222,0.111111,36,1,1,11,1,708,0
1,1,0.363804,0.011621,0.044785,271.384615,0,6,6,0.307692,403,0
1,1,0,0,0.25,36,0,3,3,1,1404,0
1,7,0.778071,2.021374,1.011692,88.290323,0,6,7709,0.387097,330,0
1,1,0,0,0.266741,896,1,13,3,1,175,0
1,1,0,0.214286,1.357143,7,0,1,6,0.5,206,0
1,2,0.656769,0.071066,0.003807,262.666667,0,11,0,0.666667,1425,0
1,1,0,0.003755,0.001252,799,0,15,0,1,2914,0
1,1,0,0,0,0,0,1,0,1,6185,0
1,1,1,0,0.007055,283.5,0,15,8,0.5,1159,0
1,1,0,0,0,0,0,1,0,1,1177,0
1,1,0,0.000704,0,1421,0,8,6,1,4541,0
1,1,0,0,0.008333,120,0,3,39,1,871,0
1,1,0.078856,0.127341,0.258427,133.5,1,4,42,1,708,0
1,1,0,0,0,140,1,1,0,1,4102,0
1,1,0.634125,0.193341,0.109813,856,0,10,472,0.5,96,0
1,1,0,0.004484,0.004484,223,1,5,1,1,60,0
1,1,0,0.004484,0.004484,223,1,7,68,1,749,0
1,1,0,0.11165,0.019417,206,1,7,878,1,4199,0
1,1,0,0,0,0,0,1,0,1,725,0
1,1,0,0.000957,0.000957,1045,0,5,118,1,1856,0
1,1,0,0.006289,0.006289,159,0,10,18,1,1591,0
1,1,0,0.245902,0.008197,122,1,2,7,1,1561,0
1,1,0.409369,0.136228,0.07485,222.666667,0,4,132,1,297,0
1,1,0,0.019481,0,154,1,1,0,1,1865,0
1,2,0.721928,0.016304,0.01087,92,0,2,19,1,525,0
1,7,0.676336,0.18738,0.098884,136.789474,0,4,319,0.684211,775,0
1,1,0,0,0,81,0,1,0,1,425,0
1,1,0,0.007968,0.002656,1506,0,8,13,1,490,0
1,1,0,0,0.016667,60,0,2,14,1,28,0
1,1,0,0,0.003396,589,1,5,42,1,1697,0
1,1,0,0.028907,0,1107,0,9,1,1,2148,0
1,2,0,0.111111,0.9,90,0,1,5,1,90,0
1,1,0.672989,0.003247,0.331169,61.6,0,3,120,0.2,1268,0
1,1,0,0.001144,0.001144,291.333333,0,9,95,1,3047,0
1,1,0,0.246377,0.786232,276,1,6,23,1,777,0
1,1,0,0.019048,0.038095,105,1,6,288,1,1398,0
1,1,0,0.081081,0,111,0,6,2,1,1541,0
1,2,0,0,0,0,1,3,77,1,1020,0
1,1,0,0,0,4,0,1,10,1,463,0
1,1,0,0.033113,0.006623,151,1,4,51,1,2774,0
1,1,0,0.333333,0,12,1,3,7,1,637,0
1,1,0,0.012931,0,696,0,9,48,1,4595,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,2227,0
1,1,0,0,0,0,0,1,0,1,386,0
1,1,0,0.012048,0.26506,83,0,2,336,1,4420,0
1,1,0,0.001101,0,1817,0,16,0,1,5023,0
1,2,0.967124,0.088598,0.071895,688.5,0,7,46,1,2158,0
1,1,0,0.001305,0,766,0,15,58,1,2872,0
1,1,0,0.5,0.023256,86,0,3,8,1,27,0
1,1,0,0.126437,0,87,0,2,4,1,19,0
1,6,0.605234,0.617329,0.4284,110.8,0,12,1538,0.466667,1639,0
1,1,0,0.003289,0.003289,304,0,4,0,1,1638,0
1,1,0,0.039489,0.04065,861,0,9,0,1,1684,0
1,1,0,0,0,164,0,1,0,1,243,0
1,1,0,0.003003,0.003003,333,0,4,31,1,116,0
1,1,0,0,0,0,1,1,0,1,2140,0
1,1,0,0.75,1.0625,32,0,1,146,1,1236,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0.113208,0.122642,106,1,3,293,1,7247,0
1,2,1,0.015385,0.015385,65,0,11,38,0.5,38,0
1,1,0,0.005236,0.005236,191,1,3,18,1,357,0
1,1,0,0.011494,0.011494,87,1,4,62,1,256,0
1,1,0,0,0,0,0,1,0,1,4322,0
1,1,0,0.010204,0.003827,784,1,7,0,1,1000,0
1,1,1,0.003333,0.003333,300,0,7,213,1,2597,0
1,1,0,0,0,0,1,1,0,1,4408,0
1,1,0,0.002994,0.008982,334,1,3,0,1,1733,0
1,1,0,0,0,28,0,1,0,1,127,0
1,1,1,0.013667,0,219.5,0,8,4,0.5,2768,0
1,2,0.694992,0.022472,0.010555,979,0,11,19,1,183,0
1,1,0,0.003279,0.00082,1220,0,7,6,1,3286,0
1,2,0.33576,0.092877,0.101141,847,1,4,82,0.666667,640,0
1,4,0.470783,0.017896,0.064805,263.428571,0,5,856,0.785714,2483,0
1,1,0,0.197581,0.298387,248,0,1,0,1,4206,0
1,1,0.409474,0.060467,0.030692,545.75,1,18,284,0.75,289,0
1,1,0,0.029412,0.029412,34,1,4,1,1,868,0
1,3,0.810808,2.114726,0,20.857143,0,2,737,0.178571,1490,0
1,1,0,0.163588,0.047493,379,1,2,0,1,3472,0
1,1,0,0,0,0,0,1,0,1,1126,0
1,1,0,0.133333,0.1,180,0,1,34,1,866,0
1,1,0,0,0,38.5,0,1,0,0.5,146,0
1,1,0,0,38,0,0,3,4,1,645,0
1,1,0,0.002618,0,382,0,2,0,1,293,0
1,1,0,0.006369,0.006369,157,0,9,0,1,560,0
1,1,0,0,0.011321,265,0,3,2,1,2224,0
1,1,0,0.216216,0.297297,37,0,2,0,1,21,0
1,1,0,0.077519,0.062016,129,1,2,0,1,3446,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,2,0,0,0,0,0,1,16,0.5,2892,0
1,1,0,0,0,0,0,1,0,1,2058,0
1,1,0,0.8,0,5,0,1,0,1,444,0
1,1,0.721928,0.046332,0.030888,129.5,0,1,0,1,318,0
1,1,0.978442,0.202299,0.066667,48.333333,1,6,1522,0.555556,40,0
1,1,0.924977,0.007183,0.003079,389.8,0,2,0,0.2,15,0
1,1,0,0.02459,0.008197,122,0,2,14,1,2626,0
1,1,0,0.035398,0.044248,113,0,1,0,1,3501,0
1,1,0.438381,0.047688,0.096821,230.666667,1,4,299,1,160,0
1,1,0.877555,0.037978,0.009138,1751,0,17,183,1,6589,0
1,1,0,0,0,0,0,1,0,1,896,0
1,1,0,0.004878,0.004878,615,0,9,11,1,1623,0
1,2,1,0.028481,0.012658,316,1,4,0,0.5,1006,0
1,1,0,0.02439,0,328,0,3,1,1,226,0
1,2,0.843367,0.068303,0.005336,156.166667,0,9,272,0.833333,132,0
1,1,0,0.004237,0,236,1,3,1,1,728,0
1,1,0.940907,0.040117,0.003134,1196.5,0,11,0,0.75,6225,0
1,1,0.817507,0.06312,0.050496,554.5,1,3,9,1,5243,0
2,2,0.911954,0.007109,0.007109,168.8,0,4,774,0.6,7495,0
1,1,0,0.003237,0,5560,0,10,1,1,1593,0
1,1,0,1,1,0,0,1,2,1,1218,0
1,1,0,0,0,0,0,1,0,1,1267,0
1,1,0,0,28,0,0,3,4,1,678,0
1,1,0,0.306011,0.027322,183,1,1,36,1,82,0
1,1,0,0,0,6,1,1,0,1,7409,0
1,1,0,0.000465,0.000465,2151,0,13,59,1,1297,0
1,1,0,0,0,0,0,1,0,1,7379,0
1,1,0,0.026764,0.012165,411,1,2,5,1,2484,0
1,1,0,0.575758,0.121212,33,0,2,60,1,4208,0
1,2,0.931304,0.207447,0.053191,94,0,3,1028,1,3994,0
1,1,0,0.192308,0.025641,78,1,1,652,1,1714,0
1,4,0.95779,0.046552,0.02069,290,1,7,71,1,3815,0
1,1,0,0.000512,0.000512,1955,0,11,2,1,1269,0
1,1,0,0.089552,0,67,1,3,159,1,3720,0
1,1,0,0,0.1,100,0,7,13,1,6507,0
1,1,0,0.003226,0.003226,310,0,12,7,1,886,0
1,2,0.499579,0.022851,0.010881,459.5,0,6,51,0.75,1236,0
1,1,0.958712,0.206522,0.021739,46,0,2,28,1,294,0
1,1,0,0.090909,0,143,0,9,27,1,3307,0
1,2,0.884686,0.018498,0.001133,378.428571,0,11,1359,0.857143,6420,0
1,1,0,0.005208,0.005208,192,1,3,0,1,4314,0
1,1,0.322757,0.039301,0.034934,229,0,3,53,1,77,0
1,2,0.942683,0.013333,0.153333,75,0,11,76,1,687,0
1,1,0,0,0,0,0,1,0,1,224,0
1,1,0,0.001232,0.001232,812,0,14,2,1,3182,0
1,1,0,0.059113,0.039409,203,0,7,11,1,95,0
1,1,0,0,0,0,0,1,0,1,1100,0
1,3,0.888858,0.023881,0.00597,134,0,5,360,1,606,0
1,1,0,0,0,0,1,1,0,1,72,0
1,1,0,0.149871,0.095607,387,0,2,0,1,904,0
1,1,0,0.091787,0.002415,414,1,10,45,1,701,0
1,1,0.869916,0.06199,0.017945,204.333333,0,15,141,1,2572,0
1,1,0,0.206349,0.079365,63,0,1,11,1,3188,0
1,1,0,0.859375,0.171875,64,0,1,0,1,1940,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0,0,0,0,1,0,1,73,0
1,1,0,0,0,0,1,1,0,1,882,0
1,1,0,0.004545,0,220,0,5,0,1,233,0
1,1,0,0.484848,0.151515,66,0,2,0,1,2850,0
1,1,0,0.166667,0,6,1,1,0,1,1120,0
1,2,0.488909,0.106299,0.07874,127,0,8,35,1,1497,0
1,1,0,0.036697,0.018349,109,0,2,17,1,96,0
1,1,0,0,0.003914,511,1,2,13,1,1188,0
2,3,0.675083,0.063762,0.012752,134.428571,0,2,204,0.571429,2177,0
1,1,0,0.009804,0.147059,102,0,5,19,1,71,0
1,5,0.682606,0.03,0.03,20,0,3,157,0.8,4961,0
1,2,0.441561,0.010638,0.003129,532.666667,0,16,23,1,3425,0
1,1,0,0.00187,0.00374,2139,0,12,193,1,1022,0
1,1,0,0.027972,1.391608,143,0,10,5,1,146,0
1,1,0,0,0.036585,246,0,2,2,1,181,0
1,1,0,0.005051,0.005051,396,1,2,2,1,406,0
1,1,0,0.016269,0.016269,922,0,2,2,1,2602,0
1,3,0.759665,0.017857,0.010045,224,0,2,82,1,695,0
1,1,0,0.209877,0,81,0,2,41,1,265,0
1,1,0,0.120482,0.048193,83,1,3,0,1,1254,0
1,1,0.998509,0.007983,0.005027,1691,0,8,0,1,5787,0
1,1,0,0.179487,0.102564,39,1,6,347,1,675,0
1,1,0.548629,0.266517,0.042553,446.5,1,6,0,0.5,542,0
1,1,0,0.006221,0.007776,643,1,1,1,1,1572,0
1,1,0,0.15973,0.021372,889,1,1,68,1,564,0
1,1,0,0,0.01,100,1,1,1,1,2622,0
1,1,0.954434,0.119565,0.054348,46,0,2,128,1,171,0
1,1,0,0.005,0.015,200,1,7,14,1,2086,0
1,1,0,0,0,0,0,1,43,1,242,0
1,1,0,0.021368,0.017094,234,1,1,7,1,8083,0
2,11,0.920914,0.007786,0.020563,147.323529,0,7,4856,0.735294,1945,0
1,1,0,0.003922,0.003922,255,1,3,1,1,960,0
1,1,0,0.5,0.03125,32,1,1,26,1,3386,0
1,1,0,0.005545,0.000924,1082,1,13,0,1,209,0
1,2,0,0.009047,0,479,0,4,105,1,2108,0
1,1,0,0,0,0,0,2,184,1,1359,0
1,1,0.836641,0.1375,0.05,40,0,3,403,1,241,0
1,1,0,0.289855,0.246377,69,0,3,10,1,644,0
1,2,0.780846,0.027523,0.00426,436,0,2,0,0.142857,7,0
1,5,0.752821,0.037726,0.061687,145.296296,1,3,4149,0.777778,2541,0
1,1,0,0.024603,0,1260,0,14,27,1,293,0
1,1,0,0.054054,0.054054,37,0,2,13,1,1627,0
1,1,0,0.131757,0.070946,296,1,7,0,1,149,0
1,1,0,0.367089,0,79,1,3,4,1,141,0
2,3,0,0,0,0,0,2,159,0.235294,47,0
1,1,0,0.050179,0.039427,279,1,5,69,1,1,0
1,1,0,0.010549,0.006329,474,0,10,51,1,61,0
1,1,0,0.001927,0.001927,519,0,2,0,1,661,0
1,1,0,0.076087,0.065217,92,1,4,15,1,50,0
1,2,0.663197,0.030675,0.058282,163,0,3,2,0.5,1014,0
1,1,0,0.024804,0.022193,766,0,15,12,1,2789,0
1,1,0,0.007944,0,1007,0,2,8,1,627,0
1,1,0,0,0.117647,17,0,1,7,1,3482,0
1,1,0,0.00134,0.00134,746,1,8,0,1,230,0
1,1,0,0.034115,0.004264,469,0,3,1,1,3653,0
1,1,0,0.01173,0.002933,341,0,4,4,1,771,0
1,17,0,0,0.238095,2.763158,0,2,191,0.078947,292,0
1,1,0,0.127119,0.014124,354,1,4,5,1,1775,0
1,1,0,0,0.022222,45,0,1,0,1,534,0
1,1,0,0,0,0,0,1,0,1,467,0
1,1,0,0.020033,0.006678,599,0,4,14,1,1685,0
1,1,0,0.008357,0.005571,359,0,9,23,1,4099,0
1,1,0,0.005319,0.005319,188,0,10,0,1,2672,0
1,1,0,0.008734,0.002183,458,0,2,0,1,24,0
1,1,0,0.004184,0,717,0,11,188,1,1337,0
1,1,0,0.00641,0.00641,156,0,2,16,1,136,0
1,1,0,0.00375,0.00125,800,0,11,3,1,6725,0
1,1,0,0.017544,0.021053,285,1,4,15,1,253,0
1,1,0.836641,0.001886,0.000471,3181.5,0,16,0,0.5,4340,0
1,1,0,0.952941,0.070588,85,1,2,357,1,802,0
1,1,0,0.017751,0.029586,169,0,2,0,1,72,0
1,1,0,0.00317,0,631,1,11,0,1,557,0
1,1,0,0.088235,0.044118,68,1,1,5,1,2974,0
1,1,0,0.441176,0.04902,102,1,1,6,1,2093,0
1,2,0.468996,0.133333,0.033333,30,0,5,44,0.5,1198,0
1,1,0.591673,0.002494,0.002494,1403.5,0,15,37,1,2060,0
1,3,0,0.367213,0.039344,101.666667,1,1,50,0.666667,1358,0
1,1,0.94877,0.024664,0.024664,63.714286,0,3,1683,0.571429,1406,0
1,2,0.520804,0.04748,0.021914,684.5,0,3,0,0.5,1873,0
1,1,0,0.02439,0,123,1,4,67,1,1088,0
1,1,0,0.05638,0,674,0,3,126,1,1416,0
1,1,0,0.008427,0.002809,356,1,3,1,1,1376,0
1,1,0,0.055556,0.194444,36,1,5,168,1,1686,0
1,1,0,0,0,40,0,1,0,1,546,0
1,1,0,0.048889,0.031111,450,1,13,28,1,5824,0
1,1,0,1.85,0,60,0,1,0,1,1351,0
1,1,0,0.005405,0.005405,185,1,3,6,1,111,0
1,1,0,0,0.000995,1005,0,16,0,1,1506,0
1,1,0,0.066667,0,7.5,0,5,312,0.5,519,0
1,1,0.597857,0.037365,0.004916,339,1,4,27,1,227,0
1,1,0.65426,0.03354,0.006203,621.857143,1,18,165,0.857143,918,0
1,1,0,0.020725,0,386,0,15,88,1,1428,0
2,9,0.956238,0.11809,0.047739,39.8,0,6,163,0.5,527,0
1,1,0,0.014706,0.014706,68,0,1,4,1,630,0
1,1,0,0.089744,0.038462,78,0,11,1,1,115,0
1,1,0,0,0.038911,257,1,3,30,1,954,0
1,1,0,0.005181,0.005181,193,0,2,0,1,336,0
1,1,0,0,0,0,0,1,0,1,8264,0
1,1,0,0,0,27.4,0,1,0,0.2,1074,0
1,1,0.991076,0.104317,0.02518,139,1,2,475,1,89,0
1,1,0,0.003681,0,2445,0,8,3,1,4565,0
1,1,0.970951,0,0.006456,774.5,0,14,0,1,1295,0
1,2,0.918296,0.012403,0.00155,322.5,0,14,244,1,632,0
1,1,0,0,0,0,1,3,35,1,252,0
