@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.011561,0.001445,692,1,14,71,1,9763,0
1,1,0,0.003401,0.003401,294,0,9,9,1,3526,0
1,2,0.970951,0.028481,0.018987,158,1,11,115,1,4010,0
1,1,0,0.04878,0.04878,41,0,2,27,1,1173,0
1,1,0,0.052174,0.031304,575,0,4,0,1,2788,0
1,1,0.764205,0.002408,0.004815,623,1,11,4,1,478,0
1,1,0.859893,0.025845,0.033797,335.333333,1,12,156,1,504,0
1,1,0.935269,0.148515,0.217822,50.5,0,2,480,0.5,686,0
1,4,0.920821,0.027154,0.007865,296.666667,0,3,1129,0.666667,11786,0
1,2,0,0,0,104,0,1,0,0.333333,1460,0
1,1,0,0.027859,0.021994,682,1,11,15,1,4576,0
1,1,0,0.017391,0.013043,230,0,1,3,1,11237,0
1,1,0,0.006849,0,584,0,2,0,1,3565,0
1,1,0,0.009662,0.004831,414,0,11,29,1,22195,0
1,1,0,0.057341,0.012358,2023,0,5,170,1,650,0
1,1,0,0.302326,0.093023,43,1,5,38,1,806,0
1,1,0,0.005747,0.005747,174,0,4,0,1,318,0
1,1,0,0.006479,0.00432,1852,0,15,0,1,1484,0
1,1,0.602226,0.029703,0.011139,269.333333,0,9,934,1,1831,0
1,1,0,0,0,138,0,1,0,1,6245,0
1,1,0,0.017857,0,280,1,3,0,1,2959,0
1,1,0,0.033333,0.111111,90,0,5,225,1,4137,0
1,1,0.640644,0.002896,0.085445,276.2,0,11,8,0.6,528,0
1,2,0.970951,0.001473,0.002209,679,0,6,46,1,6491,0
1,1,0,0.033014,0.019169,939,1,8,123,1,6359,0
1,1,0,0.011194,0.011194,268,1,6,96,1,6533,0
1,1,0,0,0,27,1,1,0,1,424,0
1,1,0,0.008,0.008,125,0,9,216,1,1182,0
1,1,0,0.02439,0,328,0,3,1,1,13696,0
1,1,0.796232,0.005475,0.007721,1017.571429,0,7,14,0.285714,822,0
1,1,0,0.027491,0.003436,291,1,1,125,1,5608,0
1,1,0.994431,1.980583,2,51.5,0,2,20,0.5,6748,0
1,1,0.619382,0.015025,0.006678,599,0,9,20,1,7165,0
1,1,0,0.029851,0.029851,67,1,2,0,1,5621,0
1,1,0,0.066038,0.056604,106,0,3,643,1,18353,0
1,1,0,0.103448,0.034483,29,1,5,234,1,6375,0
1,2,0.965179,0.145291,0.009865,278.75,1,9,4,0.25,527,0
1,2,0,0.063584,0.063584,86.5,0,1,0,1,1963,0
1,2,0.135083,0.047407,0.042963,112.5,0,7,1008,1,147,0
1,1,1,0.190476,0.095238,10.5,0,3,0,0.5,3063,0
1,2,1,0.016843,0.000624,801.5,0,10,7,1,3403,0
1,1,0,0.014815,0.007407,135,0,7,13,1,2709,0
1,1,0,0.027125,0,553,0,3,6,1,1,0
1,1,0.429448,0.471503,0.435233,38.6,0,7,410,0.6,5854,0
1,1,0,0,0,22,0,1,0,1,6689,0
1,1,0,0.393939,0.151515,33,0,4,1,1,307,0
1,1,0,0.019737,0,152,1,5,2,1,2645,0
1,1,0.811278,0.018349,0.018349,218,0,10,44,1,847,0
1,3,0.747459,0.026829,0.026829,102.5,1,4,17,1,1528,0
1,1,0.998001,0.203008,0.035088,199.5,1,8,5,1,568,0
1,1,0,0.045455,0.009091,110,1,5,66,1,114,0
1,1,0,0.001887,0.003774,530,0,7,21,1,349,0
1,1,0,0,0.010088,793,0,15,7,1,9837,0
1,1,0,0.141643,0.03966,353,0,2,6,1,3780,0
1,1,0,0.528037,0.235981,428,0,2,2,1,283,0
1,1,0,0.003521,0,284,1,5,1,1,8552,0
1,1,0,0,0,69,0,1,0,1,1789,0
1,1,0,0.057491,0.085366,574,0,1,0,1,4943,0
1,1,0,0.008568,0,817,1,7,141,1,4355,0
1,2,0.338591,0.107662,0.71193,257.75,0,9,64,0.75,340,0
1,1,0,0.040816,0.013605,147,0,1,8,1,2899,0
1,1,0,0.001119,0.001119,894,0,7,82,1,4983,0
3,29,0.997028,0.015525,0.015035,138.904762,1,9,9996,0.714286,224,0
1,1,0,0.009174,0.009174,218,0,9,209,1,4604,0
1,1,0,0.004587,0.004587,218,0,4,0,1,1614,0
1,1,1,0.002685,0,372.5,0,10,38,1,7441,0
1,1,0,0.007143,0.014286,140,0,7,26,1,901,0
1,1,0,0.105263,0.052632,57,0,7,1,1,191,0
1,1,0,0,0,26.333333,0,1,0,0.111111,1105,0
1,1,0,0.017778,0,225,0,4,50,1,5164,0
1,1,0,0.010989,0.010989,91,0,1,0,1,3114,0
1,1,0,0,0.004405,227,0,8,0,1,1307,0
1,1,0,0.021978,0.010989,91,1,4,111,1,4134,0
1,1,0,0.28866,0.247423,97,0,2,0,1,380,0
1,1,0,0.012766,0.017021,235,0,9,0,1,485,0
1,1,0,0.012511,0.00983,2238,0,6,2,1,108,0
1,1,0,0.001379,0,725,1,3,4,1,804,0
1,1,0,0.752941,0.670588,85,0,4,4,1,1768,0
1,1,0,0.021898,0.036496,137,1,6,27,1,115,0
1,1,0,0,0.014286,490,0,9,52,1,3127,0
1,1,0.845351,0.005327,0.003044,657,1,11,13,1,1430,0
1,1,0,0.003759,0.003759,266,0,6,4,1,3190,0
1,1,0,0.032086,0.016043,187,0,1,1,1,2518,0
1,1,0,0.008403,0.008403,119,0,5,92,1,10119,0
1,1,0,0.02972,0.04021,572,0,9,8,1,707,0
1,2,0.918296,0.001171,0.002342,427,0,10,8,1,1812,0
1,1,0,0.005772,0.001443,693,0,9,1,1,5232,0
1,1,0,0.00431,0.00431,696,0,6,1,1,1159,0
1,1,0,0.040816,0.030612,98,1,2,51,1,464,0
1,2,0.991076,0.115385,0.230769,13,0,3,4,1,158,0
1,1,0,0.132673,0.142574,505,0,4,0,1,1855,0
1,2,0.786161,0.015099,0.010453,322.875,0,8,52,0.25,20655,0
1,3,0.774248,0.069412,0.005882,170,0,9,307,0.8,2695,0
1,1,0,0.084922,0.008666,577,0,1,7,1,3540,0
1,1,0,0.045283,0.003774,265,1,1,27,1,369,0
1,1,0,0.007874,0.007874,127,0,1,0,1,5278,0
1,1,0.721928,0.006105,0,409.5,0,1,0,0.5,2192,0
1,2,0.918296,0.001048,0.002096,477,0,5,12,1,16277,0
1,2,0.75165,0.151442,0.004808,208,1,9,173,1,3175,0
1,1,0.991076,0.008,0.01,250,0,9,39,1,3386,0
1,4,0.946192,0.0174,0.019191,195.4,0,14,751,0.7,1525,0
1,1,0.997503,0.068,0,125,0,3,29,1,3498,0
1,1,0,0.011765,0.011765,85,0,7,211,1,8504,0
1,1,0,0.762376,0.029703,101,0,2,42,1,1363,0
1,3,0.843736,0.005043,0.003122,832.8,0,6,105,0.8,15486,0
1,1,0,0.277372,0.109489,137,0,2,1,1,750,0
1,1,0,0.294118,0.147059,102,0,5,40,1,571,0
1,1,0.157229,0.360277,0.039261,144.333333,0,6,2,1,4277,0
1,2,0.679068,0.037559,0.056338,142,1,3,59,1,748,0
1,1,0,0.007813,0.001019,5888,1,5,144,1,6323,0
1,2,0.119835,0.136892,0.035221,550.8,0,6,77,1,19266,0
1,1,0,0.025316,0.056962,158,0,4,6,1,11233,0
1,3,0.835824,0.023891,0.022753,293,0,4,26,1,1483,0
1,1,0,0.003974,0,755,0,2,1,1,160,0
1,1,0,0.03125,0.015625,64,0,9,213,1,21058,0
1,1,0,0.004412,0,680,1,7,13,1,7637,0
1,1,0,0.0131,0.004367,229,1,4,24,1,2078,0
1,1,0,0.014815,0.014815,135,0,1,1,1,7150,0
1,1,0,0.023599,0,339,0,5,297,1,17756,0
1,1,0,0.017778,0,225,1,3,2,1,3260,0
1,3,0.355101,0.16878,0.09561,256.25,0,2,471,0.625,11719,0
1,1,0,0,0,27,0,2,0,1,921,0
1,1,0,0,0.00831,361,0,5,245,1,15821,0
1,1,0,0.025194,0.005814,516,1,2,1,1,477,0
1,1,0,0.005533,0,723,0,6,4,1,2227,0
1,10,0.45237,0.10838,0.062529,782.181818,0,1,632,0.409091,4048,0
1,1,0,0.008989,0.004494,890,1,8,71,1,327,0
1,1,0.755375,0.039153,0.009524,472.5,1,7,70,1,76,0
1,1,0.348369,0.143898,0.09745,274.5,1,8,99,1,6026,0
1,1,0,0.012048,0.007229,415,1,2,3,1,3567,0
1,1,0,0.001965,0.003929,509,0,7,0,1,213,0
1,1,0.918296,0.034247,0.000978,511,0,10,272,1,4049,0
1,1,0,0.121951,0.073171,205,0,2,15,1,38,0
1,1,0,0.061728,0.064198,405,0,5,259,1,1018,0
1,1,0,0.230769,0.179487,78,1,1,7,1,195,0
1,2,0.143599,0.137143,0.012571,291.666667,1,6,123,0.333333,1876,0
1,2,0.574636,0.050265,0.007937,189,1,4,82,1,1697,0
1,1,0,0,0,24,0,1,0,1,415,0
1,1,0.97887,0.00135,0.026334,740.5,0,9,0,0.5,1106,0
1,2,1,0.10325,0.011472,261.5,0,5,597,1,17644,0
1,1,0,0.006173,0.006173,162,1,3,59,1,21,0
1,1,0.789071,0.017746,0.031943,375.666667,0,5,3,0.333333,7031,0
1,1,0.811278,0.011494,0.011494,174,1,1,1,1,2674,0
1,2,0.33729,0.045584,0,175.5,0,9,60,1,1077,0
1,2,0.721928,0.079137,0.064748,139,1,3,20,1,2303,0
1,1,0,0.022845,0.00958,1357,0,9,0,1,1023,0
1,1,0,0,0.25,8,0,1,8,1,1012,0
1,1,0,0.00062,0,1613,0,6,4,1,19077,0
1,1,0,0.002985,0.002985,335,0,7,1,1,5181,0
1,1,0,0.004454,0,898,0,5,13,1,5323,0
1,1,0,0.555556,0.361111,72,0,1,17,1,280,0
1,1,0,0.003559,0.003559,281,1,7,27,1,1518,0
1,2,0.689881,0.026529,0.047212,202.181818,0,9,531,0.818182,5547,0
1,1,0,0.000756,0.000756,1322,0,9,9,1,319,0
1,1,0,0,0.022222,90,0,3,38,1,2118,0
1,1,0,0.00303,0.001515,660,0,1,11,1,4563,0
1,1,0.478724,0.016771,0.084906,477,1,7,2,0.5,4959,0
1,1,0,1.032967,1.648352,91,1,2,27,1,3194,0
1,1,0,0.006356,0.006356,944,0,11,1,1,21256,0
1,2,0.591673,0.118731,0.003071,488.5,1,17,36,1,1202,0
1,1,0,0.1625,0.025,80,1,2,10,1,7773,0
1,1,0.764205,0.011218,0.003205,312,0,8,319,1,8521,0
1,1,0,0.003295,0.001647,607,0,4,4,1,712,0
1,1,0,0.003215,0,311,1,5,9,1,31,0
1,1,0,0.014085,0.014085,71,0,3,56,1,4718,0
1,1,0,0.014056,0.006024,498,1,4,1,1,216,0
1,1,0,0.002801,0.002801,357,0,1,7,1,11891,0
1,1,0,0,0.058824,119,1,4,119,1,138,0
1,1,0,0.333333,0.333333,3,0,4,1,1,677,0
1,1,0,0.127869,0.114754,305,0,5,1,1,649,0
1,1,0.264517,0.066372,0.03208,452,0,3,52,0.5,1327,0
1,1,0.485461,0.010769,0.003846,650,1,15,23,1,8149,0
1,1,0,0.057143,0,35,0,1,6,1,298,0
1,1,0,0.002041,0.004082,490,0,9,53,1,7565,0
1,1,0,0.195122,0.02439,82,0,2,46,1,245,0
1,1,0,0.1,0.025,40,1,10,4,1,7857,0
1,1,0.99403,0.009653,0.011583,259,0,5,250,1,1085,0
1,1,0,0,0.553191,47,0,3,7,1,1051,0
1,2,0.672295,0.028417,0.017591,369.5,0,1,0,0.5,2471,0
1,1,0,0.030303,0.013774,363,0,4,42,1,1735,0
1,1,0,0.05814,0.023256,86,1,2,12,1,1210,0
1,1,0,0.003642,0.000728,1373,0,3,84,1,10302,0
1,1,0,0.004866,0,411,0,5,292,1,18609,0
1,1,0,0.023166,0,259,0,7,1,1,8055,0
1,1,0.33729,0.020498,0.002928,341.5,0,5,82,1,4253,0
1,1,0,0.033898,0.033898,177,1,1,1,1,789,0
1,1,0,0.003922,0.003922,255,0,5,121,1,1720,0
1,1,0,0.014286,0.014286,70,0,1,5,1,2229,0
1,1,0.874932,0.060651,0.054734,338,0,4,30,0.5,104,0
1,1,0,0,0,121,0,1,0,1,626,0
1,1,0.894848,0.034608,0.029144,219.6,1,4,111,0.4,7687,0
1,1,0,0.003731,0.011194,268,0,4,14,1,734,0
1,1,0,0.218905,0.134328,201,0,4,2,1,1586,0
1,1,0,0,0,0,0,2,329,0.142857,6552,0
1,5,0.922994,0.025365,0.000769,260.2,0,4,71,0.8,166,0
1,1,0,0.048193,0.060241,83,0,3,3,1,126,0
1,1,0,0,0.04329,231,1,2,1,1,207,0
1,1,0.934068,0.016043,0.019608,280.5,0,3,0,0.5,111,0
1,1,0,0.003289,0,304,1,5,14,1,5812,0
1,1,0,0.003037,0.003037,5926,0,6,5,1,6805,0
1,1,0,0,0.058824,34,0,1,14,1,3713,0
1,1,0,0.041667,0.041667,24,1,2,64,1,2267,0
1,1,0,0.029412,0.041176,340,0,5,27,1,5465,0
1,1,0,0,0,59,0,1,0,1,1033,0
1,1,0,0.001106,0.001106,904,1,5,20,1,4208,0
1,1,0,0.001174,0.001174,852,0,2,0,1,12630,0
1,1,0,0.469388,0.285714,49,1,2,1,1,1669,0
1,6,0.986724,0.065949,0.058143,97.763158,0,4,1151,0.131579,699,0
1,1,0,0.053763,0.010753,93,1,4,6,1,57,0
1,1,0,0.02064,0.0258,969,0,15,6,1,10117,0
1,1,0,0,0.097166,247,0,6,18,1,2493,0
1,1,0,0.041322,0.041322,121,0,3,1,1,7357,0
1,1,0,0.04,0.04,50,0,5,167,1,1128,0
1,1,0.932354,0.01391,0.021638,215.666667,0,4,125,1,265,0
1,1,0,0.000424,0.000424,2359,1,3,0,1,4394,0
1,1,0,0.078652,0,89,0,1,58,1,5576,0
1,1,0,0.011146,0.009554,628,0,10,0,1,2478,0
1,6,0.674719,0.579957,0.173419,156.333333,0,6,327,0.888889,253,0
1,1,0,0.010941,0.010941,457,0,9,147,1,1221,0
1,1,0,1,1,1,1,2,7,1,563,0
1,1,0,0,0,37,0,1,0,1,1691,0
1,1,0,0.002299,0.002299,435,0,8,102,1,5801,0
1,1,0,0,0.037037,351,0,5,4,1,7778,0
1,2,0.998001,0.028919,0,328.5,0,9,378,1,6338,0
1,6,0.462447,0.180096,0.142476,249.866667,0,1,550,0.6,9408,0
1,1,0,0.128571,0.014286,70,1,8,348,1,5394,0
1,1,0,0.037924,0.005988,501,1,9,0,1,1410,0
1,1,0,0.115629,0.015248,787,0,1,1,1,3794,0
1,1,0,0.083135,0.04038,421,0,4,5,1,3006,0
1,1,0,0,0,26,0,1,0,1,3238,0
1,3,0.596645,0.010791,0.002398,278,0,1,20,1,4271,0
1,2,1,0.023841,0,377.5,1,6,10,0.5,234,0
1,2,0.875577,0.005642,0.010813,1418,0,4,81,1,6444,0
1,1,0,0.003945,0,507,0,1,2,1,203,0
1,1,0.650022,0.009009,0.003003,499.5,0,10,0,0.5,10147,0
1,1,0,0,0,28,0,1,0,1,129,0
1,1,0.772106,0.064426,0.061625,267.75,0,6,236,1,1304,0
1,1,0.439497,0.108614,0.138577,133.5,0,6,573,1,21052,0
1,1,0,0,0.107843,102,0,3,1,1,1379,0
1,1,0,0.024363,0.017719,903,1,11,70,1,1831,0
1,1,0,0.006211,0.006211,644,0,11,19,1,752,0
1,1,0.728296,0.039125,0.004603,173.8,0,9,35,0.2,3618,0
1,3,0.34363,0.25642,0.220349,1275.25,1,1,74,0.5,4196,0
1,1,0,0.003125,0.003125,640,0,10,39,1,21912,0
1,1,1,0.031746,0,31.5,0,4,25,1,1813,0
1,1,0.674834,0.00876,0.006657,356.75,1,11,1446,1,1989,0
1,1,0,0.002372,0,843,0,7,70,1,2430,0
1,3,0.555948,0.047219,0.045121,190.6,1,7,20,0.2,4504,0
1,1,0,0.01992,0.015936,251,1,6,401,1,3808,0
1,1,0.949452,0.007749,0.006974,1290.5,1,8,2,1,360,0
2,3,0.618428,0.077586,0.017241,87,1,5,118,1,3016,0
1,1,0,0.017391,0,345,0,11,265,1,4100,0
1,1,0,0.083333,0,72,1,2,8,1,1371,0
1,1,0.918296,0.020134,0.020134,74.5,1,2,17,1,2192,0
1,1,0.529361,0.005041,0.004653,1289.5,0,6,75,1,2108,0
1,1,0,0.013245,0.019868,151,0,2,115,1,10174,0
1,1,1,0.00339,0.00339,295,0,8,26,0.5,776,0
1,1,0,0.011804,0.001686,593,1,5,3,1,5779,0
1,10,0.827583,0.053774,0.057862,244.615385,0,1,27,0.538462,2291,0
1,1,0.985057,0.007188,0.007188,371,0,8,24,0.666667,444,0
1,1,0.928362,0.191489,0.489362,23.5,0,2,448,1,4192,0
1,1,0.99403,0.00978,0.003667,409,1,9,2,1,5227,0
1,1,0,0.008591,0.000859,5820,0,12,6,1,1,0
1,1,0,0,0,59,0,1,0,0.5,204,0
1,1,0,0.000656,0.001311,1525,0,9,3,1,1946,0
1,3,0.661632,0.092661,0.040673,142.173913,0,2,74,0.173913,6442,0
1,1,0,0.478261,0.26087,92,0,1,93,1,9027,0
1,1,0,0.000608,0,1646,1,3,8,1,340,0
1,1,0,0.163539,0.005362,373,1,9,1,1,3813,0
1,2,0.654752,0.188732,0.090141,59.166667,0,1,10,0.666667,2213,0
1,1,0,0.012821,0.012821,78,1,3,7,1,8085,0
1,1,0,0.003376,0.001688,1185,0,8,609,1,110,0
1,2,0.775513,0.015175,0.011381,659,0,5,25,1,1126,0
1,1,0,0,0,61,1,1,0,1,23,0
1,1,0,0.010152,0.005076,788,1,10,107,1,5605,0
1,2,0.439497,0.014354,0.00319,627,0,9,87,1,4457,0
1,1,0,0.036585,0.028455,738,0,6,1,1,3478,0
1,2,0.262311,0.079365,0.039683,189,0,5,12,1,2675,0
1,1,0,0.555556,0,27,0,2,33,1,2451,0
1,1,0,0.001613,0.001613,620,0,9,172,1,22197,0
1,1,0,0.10989,0.021978,91,0,3,2,1,541,0
1,1,0,0.145161,0.19086,372,0,5,6,1,401,0
1,1,0,0,0.003247,308,0,6,14,1,3690,0
1,3,0.965634,0.061453,0.039106,59.666667,1,4,198,1,4803,0
1,1,0,0.052273,0.043182,440,1,6,8,1,5311,0
1,1,0,0.023697,0,211,0,7,34,1,4598,0
1,1,0,0.003106,0.003106,322,0,2,84,1,102,0
1,1,0,0.008197,0.008197,122,0,2,5,1,2386,0
1,2,0.591673,0,0.010234,342,0,16,0,1,1495,0
1,1,0.985228,0.002199,0.001649,909.5,1,11,46,0.5,2043,0
1,1,0,0.044395,0.044395,901,0,2,14,1,13752,0
1,1,0,0.001932,0.000966,1035,1,14,8,1,5247,0
1,1,0,0.005,0,200,0,7,0,1,3110,0
1,3,0.83258,0.179104,0.104478,11.166667,1,6,60,0.25,6136,0
1,1,0,0.007576,0.007576,132,0,7,99,1,4144,0
1,2,0.485461,0.018497,0.003468,432.5,0,5,49,1,2267,0
1,1,0,0.031746,0.015873,126,0,5,0,1,4980,0
1,1,0,0.003738,0.003738,535,0,11,240,1,21816,0
1,2,0.167881,0.09301,0.013287,577,0,12,747,1,9827,0
1,10,0.721349,0.027829,0.018924,224.583333,0,8,477,1,1790,0
1,1,0.953499,0.123824,0.031348,319,1,4,5,1,2525,0
1,1,0.898059,0.033898,0.000997,501.5,1,4,17,1,860,0
1,1,0,0.01567,0.004274,702,1,14,2,1,8132,0
1,1,0,0,0.014337,279,1,3,35,1,7741,0
1,1,0,0.037975,0.120253,158,1,2,1,1,1120,0
1,1,0,0.050473,0.003155,317,0,1,0,1,1516,0
1,1,0,0.05042,0.008403,119,0,3,0,1,1020,0
1,1,0,0.458432,0.182898,421,0,5,6,1,208,0
1,1,0,0.003125,0.003125,320,0,4,0,1,59,0
1,1,0,0,0.005848,171,0,7,0,1,313,0
1,1,0,0,0,14,0,1,0,1,1657,0
1,1,0.588509,0.029757,0.018794,319.25,0,6,916,1,1055,0
1,1,0,0.004717,0,212,0,11,0,1,2537,0
1,1,0.881291,0.097328,0.03626,262,0,1,1,1,1269,0
1,2,0.729599,0.028215,0.005906,508,0,6,15,1,4120,0
1,1,0,0.010309,0.003436,291,1,2,12,1,377,0
1,1,0.778881,0.042527,0.006075,274.333333,0,6,3,1,1015,0
1,1,0.866954,0.025802,0.013845,397.25,0,3,6,0.75,297,0
1,1,0,0.058036,0.008929,224,0,1,0,1,3529,0
1,2,0.971311,0.17094,0,39,0,7,81,0.666667,655,0
1,1,0,0.251852,0.162963,135,0,7,2,1,2583,0
1,1,0,0.064815,0.064815,324,0,3,0,1,312,0
1,1,0,0.005571,0.005571,359,0,2,5,1,17315,0
1,3,0.860989,0.045811,0.012794,605.75,0,5,338,1,797,0
1,1,0,0.006916,0.047026,723,0,8,112,1,7969,0
1,1,0.763109,0.195804,0.27972,47.666667,0,7,1331,1,11028,0
1,2,0.418823,0.088299,0.028715,464.333333,0,3,35,1,12776,0
1,1,0,0,0.081081,37,0,10,1,1,1901,0
1,1,0,0.027027,0.810811,37,1,1,174,1,5581,0
1,1,0.761851,0.172468,0.077532,210.666667,0,11,1130,0.666667,3935,0
1,1,0,0.00087,0.001739,1150,0,3,4,1,16490,0
1,1,0,0.017699,0,113,0,1,12,1,1159,0
1,1,0,0,0,79.75,0,1,0,0.25,980,0
1,1,0,0,0,36,0,1,0,1,3,0
1,1,0,0.029412,0.014706,68,0,1,0,1,4998,0
1,5,0.934663,0.06015,0.00188,106.4,1,11,550,1,4208,0
1,1,0,0.005256,0.003822,2093,0,9,1,1,20223,0
1,1,0.082842,0.14298,0.14298,580.5,1,6,1435,0.75,6643,0
1,1,0,0.002817,0.002817,355,1,4,30,1,2342,0
1,1,0,0.010444,0,383,0,9,180,1,3739,0
1,1,0.504622,0.123775,0.144608,272,0,11,239,1,6180,0
1,1,0,0.001706,0.005119,586,0,6,0,1,3092,0
1,1,0.885076,0.219675,0.008596,349,0,1,144,0.333333,4007,0
1,1,0,0,0,0,0,9,808,1,1155,0
1,1,0,0.025641,0.076923,39,0,1,4,1,1104,0
1,1,0.902393,0.009446,0.004408,794,0,8,130,1,294,0
1,1,0,0,0,61,0,1,0,1,3402,0
1,1,0,0.008451,0.002817,355,0,4,5,1,4827,0
1,3,0.70513,0.073126,0.041711,378.8,0,6,2005,0.9,18744,0
1,1,0,0.023669,0.017751,169,1,9,0,1,412,0
1,1,0,0,0.017241,58,0,1,26,1,2296,0
1,1,0,0.00774,0.034056,646,0,6,4,1,10401,0
1,2,0.218321,0.087087,0.042042,333,0,13,4,1,7954,0
1,1,0,0.006944,0.006944,144,1,4,0,1,8737,0
1,1,0,0.028944,0.004342,691,0,2,8,1,4080,0
1,1,0,0.006349,0.003175,315,1,5,1,1,3325,0
1,6,0.968393,0.004532,0.004532,331,1,5,20,0.333333,2047,0
1,1,0,0.467337,0.090452,199,1,3,1,1,169,0
1,1,0,0.002519,0.002519,397,0,5,2,1,19322,0
1,1,0,0.071429,0,28,0,5,101,1,980,0
1,1,0,0.090909,0.090909,11,0,1,39,1,1323,0
1,1,0.939787,0.021858,0.023419,427,0,2,107,1,4410,0
1,1,0,0.150407,0.036585,246,0,6,1,1,2317,0
1,1,0.674778,0.133253,0.068427,166.6,1,6,247,0.8,306,0
1,1,0,0.005747,0,522,0,6,3,1,197,0
1,1,0.574636,0.022917,0,480,0,8,8,1,2429,0
1,1,0,0.603015,0.703518,199,0,3,72,1,181,0
1,3,0.70104,0.005035,0.003873,516.4,0,12,45,0.8,1875,0
1,2,0.386019,0.050179,0.139785,279,0,11,0,1,21991,0
1,1,0.918296,0.015748,0.007874,127,1,3,43,1,3040,0
1,1,0,0.054054,0.108108,37,1,3,0,1,3104,0
1,2,0.750389,0.085915,0.040845,157.777778,0,13,363,0.333333,6958,0
1,1,0,0.001112,0.001112,899,0,7,15,1,901,0
1,2,0.811278,0.004847,0.001616,309.5,1,6,0,0.5,991,0
1,1,0,0.0125,0.1,80,0,4,203,1,8622,0
1,1,0,0.002639,0.002639,379,0,4,0,1,1284,0
1,1,0,0.012048,0.018072,166,0,5,22,1,1148,0
1,1,0.702252,0.168254,0.015873,105,1,6,25,1,4644,0
1,1,0,0,0.027778,36,0,7,618,1,9782,0
1,1,0,0.052814,0.005195,1155,1,11,1,1,3748,0
1,1,0,0,0,47,0,1,0,1,151,0
1,1,0,0.002155,0.002155,464,0,1,1,1,3520,0
1,7,0.811652,0.17284,0.108642,40.5,0,14,1543,0.333333,5047,0
1,1,0,0,0.013699,73,0,2,0,1,192,0
1,1,0,0,0,28,0,1,0,1,871,0
1,3,0.80019,0.104307,0.090296,321.166667,1,12,129,0.333333,4125,0
1,1,0,0.018868,0.018868,53,1,7,43,1,505,0
1,1,0,0.008333,0.005556,360,0,2,37,1,1412,0
1,1,0,0.192192,0.045045,333,1,1,3,1,542,0
1,1,0,0,0,28.5,0,1,0,0.5,3886,0
1,8,0.805434,0.091971,0.086715,201.470588,0,8,204,0.529412,1933,0
1,1,0,0.016529,0.015496,968,1,6,82,1,6990,0
1,1,0,0.0625,0.025,160,1,4,120,1,8875,0
1,1,0,0.012658,0.012658,237,0,3,1,1,1998,0
1,1,0,0.038168,0.007634,131,0,6,14,1,953,0
1,1,0.544417,0.029617,0.026132,114.8,0,2,90,0.8,515,0
1,1,0,0.109091,0.009091,110,1,3,128,1,7717,0
1,1,1,0.029851,0.077612,167.5,0,5,530,1,6322,0
1,4,0.301623,0.008424,0.094164,415.5,1,21,1219,0.875,8929,0
1,1,0,0,0.159091,88,0,1,0,1,4594,0
1,1,0,0.042553,0.042553,47,0,1,0,1,2387,0
1,1,0,0.002561,0.00128,781,0,10,0,1,21828,0
1,1,0.972005,0.018405,0.02045,122.25,0,5,194,0.75,4798,0
1,1,0,0.053476,0.02139,187,0,5,49,1,3758,0
1,1,0,0.001006,0,994,0,4,16,1,3256,0
1,1,0,0,0,24.5,0,1,0,0.5,1080,0
1,4,0.695111,0.060052,0.032637,191.5,1,10,155,1,275,0
1,1,0,0.025126,0.105528,199,0,3,67,1,859,0
1,2,1,0.005906,0.005906,169.333333,1,7,333,0.333333,1806,0
1,1,0,0.002326,0.002326,430,0,1,2,1,9860,0
1,1,0,1,1,1,1,2,46,1,849,0
1,1,0,0.007067,0.007067,566,1,1,0,1,4927,0
1,1,0,0.002288,0.002288,437,1,3,0,1,1038,0
1,1,0,0.002685,0.013423,745,1,3,0,1,4207,0
1,1,0,0.065789,0.013158,76,0,1,2,1,631,0
1,1,0,0.05102,0.081633,196,0,1,0,1,10770,0
1,3,0.931432,0.095506,0.039326,106.8,0,3,0,0.4,162,0
1,1,0,0.12518,0.060432,695,0,6,1,1,4586,0
1,1,0,0.44898,0.380952,147,0,2,22,1,17283,0
1,1,0,0.002088,0.002088,479,0,3,4,1,4839,0
1,1,0.362318,0.542857,0.021429,46.666667,1,6,21,0.333333,8138,0
1,1,0,0.106529,0.003436,291,0,4,320,1,17570,0
1,1,0,0.02381,0.738095,42,0,1,1,1,5531,0
1,2,1,0.000866,0.000866,1154.5,0,3,2,0.5,4719,0
1,3,1,0.001479,0,676,0,11,4,0.75,2295,0
1,1,0,0.021075,0.001054,949,0,1,6,1,9717,0
1,1,0,0,0,47,1,1,0,1,2090,0
1,1,0,0.01421,0.008881,563,0,3,0,1,12119,0
1,1,0,0.006667,0,150,0,7,13,1,22215,0
1,1,0,0.461538,0.076923,26,0,5,186,1,1936,0
1,1,0,0,0.005464,183,0,3,1,1,1870,0
1,1,0,0.002012,0.000671,1491,1,5,9,1,230,0
1,1,0,0.08,0.024,125,0,1,17,1,4241,0
1,1,0,0.087302,0.02381,126,1,6,325,1,409,0
