@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.101865,0.020086,697,1,4,23,1,335.868651,658,1
1,2,0.582591,0.109661,0.057441,127.666667,0,9,148,1,2609.966667,3224,1
7,51,0.835969,0.010956,0.011034,675.96875,0,15,6173,0.40625,5349.180051,18916,1
1,1,0.951411,0.018956,0.019539,571.5,0,9,336,0.833333,517.583333,464,1
2,3,0.160678,0.109911,0.014182,1974.333333,0,16,22,1,438.823482,1526,1
1,1,0,0.028571,0.009524,210,0,2,17,1,5657.434091,10456,1
2,10,0.504073,0.09734,0.035237,569.769231,0,10,263,0.692308,1029.333333,1219,1
1,2,0.872162,0.035842,0.013142,418.5,1,7,116,0.5,261.509921,717,1
2,5,0.800266,0.009789,0.001076,1328,0,12,32,0.571429,363.14586,1449,1
1,1,0,0.031008,0.042636,258,0,2,59,1,16,10,1
1,1,0.728585,0.011808,0.003374,494,1,4,596,0.833333,108.166667,207,1
1,1,0,0.464531,0.002288,437,0,2,26,1,194.980159,440,1
2,2,0,0.152542,0.152542,29.5,1,2,20,1,4845.247619,3963,1
4,7,0.763062,0.010131,0.005125,1198.571429,0,18,721,0.642857,5049.17148,27721,1
2,3,0.156989,0.045829,0.000716,1862,0,16,43,1,5492.464229,25371,1
1,1,0,0.231418,0.154023,1305,0,10,4,1,4573.764899,8178,1
1,1,0.242292,0.025953,0.014599,616.5,1,5,409,1,16.233333,19,1
2,4,0.315159,0.1576,0.062023,786.8,1,12,81,1,4374.574822,13325,1
1,1,0.158969,0.042087,0.034778,248,0,4,374,0.1875,5322.083333,373,1
1,1,0,0.505116,0.064186,1075,1,7,129,1,70.178854,15,1
2,5,0.858773,0.004998,0.004998,520.2,0,7,17,0.5,4217.216667,7327,1
4,7,0.538336,0.320026,0.303406,511.416667,1,6,490,0.75,3590.583333,5159,1
1,1,0,0.006509,0.003487,4302,1,13,5,1,422.757656,1130,1
1,6,0.629378,0.041301,0.006092,1492.363636,0,17,1090,0.818182,11,11,1
2,4,0.481976,0.108383,0.071126,393.666667,1,18,115,0.833333,478.066667,877,1
1,2,1,0.000943,0.000943,2122,0,10,12,1,5590.210667,13069,1
1,1,0,0.005682,0.003788,528,0,7,21,1,4,1,1
1,1,0,0.028053,0.011551,606,0,6,10,1,4452.881074,9844,1
1,1,0.597474,0.045147,0.022573,295.333333,1,5,74,0.666667,4187.514214,543,1
1,1,0,0.085271,0.028424,387,1,5,70,1,2542.283333,3702,1
1,1,0,0,0,195,0,1,0,1,310.142186,1002,1
1,1,0.468996,0.015773,0.015773,317,1,3,276,0.5,5163.74191,961,1
1,5,0.625195,0.013608,0.017603,1602,0,14,108,0.8,5205.994917,15372,1
1,1,0,0,0,295,0,1,0,1,317.233333,321,1
1,3,0.343509,0.073842,0.02816,177.555556,1,3,27,0.222222,1195.966667,383,1
1,1,0,0.027119,0.00339,590,1,3,75,1,80,62,1
2,5,0.34038,0.509058,0.118924,696.875,1,5,232,0.375,4357.133333,6765,1
4,6,0.725444,0.020741,0.006205,626.777778,1,18,585,1,5125.587601,22397,1
1,1,0,0,0,315.8,0,1,0,0.2,550,550,1
3,3,0.18003,0.076685,0.028273,860.666667,0,7,188,1,2607.333333,5000,1
2,3,0.782471,0.013359,0.018448,524,0,11,45,1,4611.788095,10615,1
2,3,0.765403,0.021759,0.017528,661.8,0,4,1,0.6,4521.066667,6945,1
1,1,0,0.045918,0.006378,784,1,2,73,1,5123.642785,15082,1
3,6,0.561926,0.045237,0.004258,704.625,0,16,283,0.5,5506.348787,27879,1
1,1,0.515009,0.293456,0.097144,494.111111,0,6,3009,0.777778,4861.583537,68,1
1,1,0,0.042179,0.001757,569,0,5,36,1,5277.569031,15713,1
1,3,0.879203,0.020446,0.016729,107.6,0,6,823,0.6,5149.236468,1360,1
1,1,0,0.005579,0.001395,717,1,3,0,1,93,124,1
1,1,0,0.166667,0.166667,42,0,5,10,1,2562.45,1017,1
2,2,0.811561,0.365464,0.424009,422.75,0,10,237,0.75,447.166667,566,1
2,6,0.55056,0.075059,0.013218,794.375,0,11,73,0.75,2566.083333,4652,1
3,6,0.776687,0.002533,0.014497,817.928571,0,19,66,0.428571,450.701242,2348,1
2,4,0.849388,0.009216,0.004096,1220.75,1,10,114,1,16,16,1
1,1,0.99998,0.158621,0.104828,725,0,7,58,0.5,2584.266667,2776,1
2,10,0.811905,0.020896,0.017266,564.7,0,8,968,0.6,94,88,1
1,1,0,0,0,40,0,1,0,1,3634,1169,1
2,6,0.707423,0.051052,0.019234,618.111111,0,11,492,0.888889,4275.014252,13363,1
1,1,0,0,0,117.666667,0,1,0,0.333333,4246.847222,375,1
1,1,0,0.182524,0.609709,257.5,0,5,19,1,104.1,121,1
1,1,0,0.017937,0.008969,223,0,5,0,1,2678.6,156,1
1,1,0,0.035839,0.020979,1144,1,4,8,1,3813.870635,318,1
1,1,0,0.02459,0.008197,122,0,2,0,1,3098,569,1
2,3,0.716666,0.08764,0.05618,148.333333,0,9,8,0.666667,5359.361491,17438,1
1,4,0.120168,0.105838,0.105363,421.4,1,8,28,0.6,297.158852,989,1
2,17,0.802319,0.027642,0.02365,582.029412,0,11,1107,0.617647,4026.006746,9255,1
1,1,0,0.012618,0.018927,317,1,2,3,1,4502.683333,4819,1
1,1,0,0,0,89,0,1,0,1,4,1,1
1,1,0.754068,0.025011,0.012293,786.333333,0,5,57,0.666667,147,6,1
3,3,0,0,0,144.333333,0,1,0,0.333333,478.22619,916,1
2,2,0.077092,0.216228,0.138018,1195.5,0,12,88,1,4958.808187,23194,1
2,4,0.53752,0.036514,0.021965,1168.5,1,10,146,0.833333,5186.673171,16940,1
2,2,0.044436,0.216879,0.185967,1019,0,8,48,1,4972.863095,12121,1
1,1,0.574636,0.008712,0.012585,516.5,0,10,2,0.5,146.166667,27,1
1,1,0,0.053968,0.022222,315,1,1,1,1,193.816667,285,1
2,2,0.529361,0.007963,0.02347,1193,0,12,0,0.5,4248.261915,14712,1
1,3,0.877461,0.011723,0.010551,170.6,1,2,10,0.2,1560.916667,218,1
2,2,0.809326,0.090275,0.023732,268.625,1,6,952,0.625,4844.696032,1926,1
2,10,0.679807,0.064724,0.068552,583.5,0,12,1072,0.366667,2577.933333,4473,1
2,15,0.829423,0.073619,0.08675,621.263158,0,13,389,0.421053,4304.651299,9814,1
2,6,0.766303,0.019619,0.009174,590.416667,0,10,1324,0.583333,2631.883333,5208,1
1,1,0,0.03125,0.010417,96,0,1,5,1,142.789682,384,1
2,2,0.203431,0.033427,0.065443,708,1,3,3,1,2487.5,3207,1
1,1,0.175565,0.016504,0.006724,818,0,9,2,0.5,4679.665476,1261,1
2,2,0.291818,0.342723,0.023474,106.5,1,9,66,0.5,321.166667,460,1
1,1,0,0.038647,0.004831,207,1,5,86,1,5059.763732,15739,1
2,2,0.792724,0.114413,0.105002,673,0,12,114,0.666667,178.833333,207,1
1,3,0.90035,0.004956,0.005155,1261,1,11,183,1,4761.692936,16107,1
2,5,0.841506,0.010435,0.004816,792.818182,0,14,382,0.727273,5122.382702,19677,1
2,9,0.847234,0.030117,0.00466,799.909091,0,12,464,0.727273,109.264286,455,1
2,2,0.985228,0.002993,0.002993,1169.5,0,7,3,1,198.745635,716,1
3,10,0.738042,0.020981,0.012275,1499.941176,1,19,439,0.470588,5063.755277,24872,1
1,1,0,0.233025,0.00463,648,1,8,19,1,4402.94006,10679,1
1,1,0,0.190644,0.099598,1988,0,2,8,1,4828.669048,8324,1
2,8,0.749936,0.024627,0.014918,703.833333,0,12,495,0.75,4014.373016,8874,1
2,2,0.061742,0.106658,0.076847,1509.5,1,6,94,1,2918.833333,215,1
1,2,0.869138,0.020767,0.021219,1107.5,0,10,20,1,2260.483333,2384,1
2,8,0.881813,0.009534,0.008869,410,0,5,158,0.545455,3334.166667,3324,1
1,1,0,0.00367,0.00367,545,1,3,8,1,2492,127,1
1,1,0,0.003783,0.003783,793,0,5,0,1,4371.433333,5839,1
1,1,0,0.023136,0.002571,389,1,3,8,1,418.166667,636,1
2,5,0.663172,0.0257,0.004463,1083,1,10,26,0.666667,4935.363709,15853,1
1,1,0.628056,0.093056,0.04413,677.55,1,7,1912,0.4,337.233333,341,1
1,1,0,0.050352,0.016243,1847,0,12,0,1,512.116667,28,1
1,1,0.748246,0.035744,0.013028,855.285714,0,10,137,0.714286,529.833333,291,1
1,1,0,0.001595,0.001595,1881,1,8,25,1,5062.98145,2048,1
1,1,0,0.441481,0.554074,675,0,5,6,1,528,363,1
2,4,0.957374,0.02665,0.026904,985,0,10,24,0.75,3426.841667,7403,1
1,2,0.011905,0.267438,0.265386,5362,0,3,4,1,4481.6,4788,1
1,1,0.762397,0.042677,0.013293,536,0,3,52,0.625,145,178,1
3,6,0.824312,0.002934,0.00231,1602,0,19,452,0.4,4685.850617,25209,1
1,1,0,0.05642,0,514,1,2,51,1,5209.443561,1028,1
1,1,0,0.024653,0.004622,649,0,3,38,1,5583.892485,13067,1
3,3,0.971703,0.020548,0.017409,700.8,0,11,13,0.4,4110.325996,1211,1
2,6,0.4247,0.133333,0.049113,705,0,15,58,0.625,5035.51062,18112,1
1,1,0,0.014379,0.010458,765,1,4,8,1,5073.675361,891,1
2,3,0.750811,0.006884,0.010228,847.333333,0,13,180,0.666667,4380.317602,13168,1
1,1,0,0.5,0.5,4,0,12,0,1,4377.448983,6446,1
2,3,0.822402,0.005511,0.00095,1315.5,1,11,49,0.5,4094.58209,13951,1
1,1,0,0.001612,0.001612,1241,0,6,3,1,178.5,5,1
2,5,0.533291,0.232887,0.101757,381.3,0,9,439,0.3,4816.741447,16599,1
2,4,0.621722,0.084604,0.07575,290.428571,0,6,147,0.857143,1338.833333,1747,1
1,3,0.829401,0.02108,0.014407,146.533333,1,9,1148,0.111111,510.741919,1257,1
2,17,0.817507,0.028882,0.014695,822.906977,0,17,135,0.069767,4808.692184,18733,1
2,11,0.695719,0.022065,0.031972,666.2,0,17,996,0.3,49,42,1
1,1,0,0.002547,0.002971,2356,1,6,0,1,5318.897619,484,1
2,3,0.936085,0.005822,0.00655,458,0,5,1,1,473.5,607,1
3,13,0.653631,0.053731,0.011526,576.95,1,15,372,0.65,5050.666564,16195,1
1,20,0.772511,0.022598,0.023115,574.578125,0,7,5346,0.359375,341.783333,522,1
2,4,0.960125,0.010937,0.011135,502.9,0,7,155,0.3,4213.033333,7304,1
3,17,0.870084,0.046053,0.037779,345.931035,1,7,3685,0.62069,3481.666667,5153,1
1,1,0,0.004112,0.002056,1459,1,2,2,1,4401.117063,490,1
2,6,0.503283,0.022579,0.026259,854.142857,1,12,378,0.857143,4028.076335,11794,1
2,4,0.914591,0.032383,0.002112,710.25,1,5,185,1,443.5,576,1
1,1,0.956292,0.183706,0.067093,156.5,0,4,422,0.5,5167.762138,835,1
3,3,0.785011,0.092025,0.068361,228.2,0,6,460,0.6,2590.333333,4817,1
1,1,0,0.068006,0.066461,647,1,8,0,1,4403.94006,10680,1
1,1,0,0,0,328.25,0,1,0,0.25,4200.757836,1095,1
1,1,0.971462,0.010064,0.022811,372.625,0,1,542,1,2756,2068,1
1,1,0,0.008148,0.000858,2332,1,9,12,1,5003.037508,14347,1
2,7,0.75837,0.030506,0.061249,385.909091,0,5,248,0.454545,3896.166667,3894,1
3,12,0.847839,0.025278,0.01846,733.384615,1,11,372,0.692308,4405.967333,13665,1
1,2,0.804252,0.055297,0.003618,967.5,0,6,11,1,4605.090873,7889,1
2,3,0.316766,0.147115,0.1375,346.666667,1,8,23,0.666667,4018.841017,11759,1
1,1,0,0.028881,0.027076,554,1,2,7,1,5619.404595,724,1
1,3,0.932788,0.027816,0.009736,239.666667,0,1,32,1,1287,1187,1
1,1,0,0,0,15,0,1,0,1,1636,30,1
2,3,0.475663,0.002606,0.012704,1023.333333,0,8,105,1,4205.495635,10206,1
1,1,0,0.013761,0.027523,218,1,10,0,1,4285.259885,18425,1
2,2,0.517879,0.033781,0.034677,710.454545,0,11,90,0.181818,517.166667,475,1
4,32,0.885488,0.05568,0.048028,503.064516,0,12,4679,0.526882,2504,3599,1
2,4,0.229337,0.20568,0.045181,581,0,5,105,1,3502.173016,8217,1
1,1,0.613594,0.064538,0.087824,187.875,1,3,238,0.5,3921.277561,389,1
2,8,0.449326,0.04582,0.008704,608.9,1,13,246,0.9,5128.301135,19576,1
2,2,0.505741,0.041281,0.071609,593.5,0,4,3,1,3803.833333,2789,1
1,1,0,0,0,8,0,1,0,1,330.912302,274,1
2,8,0.436263,0.018918,0.01114,1245.5,1,20,32,0.1875,5098.30301,23666,1
1,1,0,0.020599,0.014981,534,1,5,20,1,190.833333,180,1
2,9,0.665321,0.024768,0.024768,292.117647,0,6,536,0.882353,1548.75,3668,1
5,6,0.750555,0.019544,0.004761,362.818182,1,10,685,0.727273,4409.37972,20711,1
2,7,0.617748,0.028744,0.006556,1101.666667,1,16,32,0.333333,4784.125023,18841,1
1,1,0.756993,0.743772,0.829181,70.25,0,3,3949,1,4148.093651,20,1
2,5,0.729015,0.0191,0.015825,610.833333,1,10,47,0.666667,4833.783333,13971,1
2,3,0.641989,0.351077,0.357656,278.666667,1,10,450,0.666667,4030.128896,11890,1
1,2,0.995727,0.066356,0.024447,429.5,0,5,153,1,3885.218579,704,1
1,2,0.426229,0.083333,0.053571,84,0,4,96,1,9,2,1
2,19,0.777077,0.071886,0.056399,390.5,1,9,1408,0.380952,903,965,1
5,6,0.947963,0.00546,0.004598,497.142857,0,12,4,0.285714,4401.984055,21288,1
4,11,0.654291,0.011494,0.002215,1993.75,1,20,30,0.25,4992.312293,24370,1
1,1,0,0.072411,0.046343,1381,1,8,1,1,4785.377252,12611,1
1,1,0,0,0,166,0,1,0,0.5,3644.916667,8,1
1,1,0,0.022147,0.005111,587,1,8,11,1,5265.776605,14949,1
1,1,0,0.262467,0.627297,381,0,5,13,1,46.5,50,1
2,2,0.064423,0.41798,0.416813,1027.8,1,18,17,0.6,5064.758712,23570,1
3,8,0.546106,0.12883,0.025923,254.6,0,10,598,0.7,110,110,1
2,2,0.541266,0.10834,0.023216,581.5,1,9,4,1,3199.625,7063,1
1,1,0,0.006226,0.005747,2088,1,14,8,1,4898.672569,13223,1
2,4,0.83248,0.103806,0.088812,433.5,1,10,84,0.833333,4177.513889,12609,1
1,1,0.735509,0.013487,0.002477,1816.5,0,7,4,0.5,4135.657018,378,1
2,2,0.561092,0.06338,0.053208,319.5,1,2,130,1,5206.589583,21044,1
1,1,0.389835,0.016078,0.012059,3483,0,13,73,1,4109.567349,714,1
1,1,0,0.001699,0.003397,2355,1,8,0,1,6309.283333,337,1
1,1,0,0.522727,0.002273,440,0,5,6,1,351,2,1
6,22,0.912277,0.007242,0.007001,742.196429,0,14,5819,0.732143,2585.6,3988,1
1,1,0.641656,0.008458,0.007753,1773.5,0,9,124,1,209.671429,420,1
2,4,0.54088,0.066744,0.011253,286.333333,0,7,114,0.555556,4097.906349,9088,1
1,1,0.351606,0.028716,0.033765,633.8,0,15,398,0.6,127,29,1
2,2,0.591673,0.014298,0.032801,594.5,0,10,30,1,180,138,1
5,18,0.809367,0.034632,0.038554,537.285714,0,11,4845,0.357143,1463.166667,2035,1
1,1,0.863121,0.013721,0.014528,619.5,0,9,35,1,115.45,131,1
1,1,0,0.029161,0.014225,1406,1,5,70,1,2716.6,69,1
1,2,0.602163,0.141154,0.12494,1048.5,0,12,4,1,4505.40868,13400,1
2,2,0.927557,0.056122,0.015306,130.666667,1,8,0,1,4385.937937,5817,1
2,8,0.771073,0.015448,0.01955,572.9,0,10,557,0.5,2289.733333,3267,1
1,5,0.863243,0.028469,0.028725,412.263158,1,7,702,0.210526,354.956746,617,1
1,1,0,0.142473,0.107527,372,0,6,23,1,5313.930952,354,1
1,2,0.982141,0.004245,0.004245,549.666667,1,7,133,1,3458.635317,5904,1
3,6,0.854393,0.019871,0.031372,657,0,14,768,0.277778,5055.606113,16394,1
3,4,0.627699,0.036452,0.022289,1076.75,0,10,249,0.75,4740.076182,19507,1
3,6,0.655656,0.016423,0.013871,1153.5,1,16,2282,0.888889,5201.283881,21713,1
1,1,0,0.526498,0.534789,9529,1,3,6,1,178.666667,159,1
1,1,0,0.030822,0.030822,292,0,4,39,1,290.603608,9,1
2,5,0.771634,0.100603,0.026244,602.727273,0,11,658,0.545455,4203.873016,9776,1
1,1,0,0.147059,0.058824,34,0,2,0,1,3744.5,3597,1
1,1,0,0.074087,0.051688,2902,1,13,67,1,4772.845342,16017,1
1,1,0.69728,0.049779,0.049226,301.333333,1,2,94,0.666667,1394,56,1
2,3,0.780002,0.042694,0.025617,527,0,11,330,0.75,4753.960732,18430,1
1,1,0,1.010989,0.78022,364,1,2,198,1,4397.438428,442,1
2,2,0.287366,0.124392,0.027797,719.5,1,12,95,1,4959.68915,21885,1
1,2,0.746737,0.05973,0.030829,259.5,1,3,12,1,3502.5,3199,1
2,8,0.705615,0.107979,0.024609,447,0,10,548,0.6,268.930159,1016,1
2,10,0.720198,0.0551,0.050906,349.666667,0,5,132,0.333333,2778,2773,1
1,1,0,0,0,12,0,1,0,1,4095.832071,3099,1
2,2,0.716636,0.018143,0.007173,790,0,9,104,0.666667,4117.725794,10001,1
1,1,0,1.340909,0.227273,44,0,6,149,1,4477.98981,10885,1
1,1,0.522893,0.089466,0.10101,115.5,0,2,157,0.833333,1586,269,1
2,3,0.710766,0.252663,0.389349,281.666667,0,8,22,0.166667,526,516,1
1,1,0,0,0,32.5,0,1,0,0.5,19,13,1
2,8,0.364733,0.187551,0.197516,430.941176,0,11,1589,0.529412,1430.166667,513,1
2,3,0.592738,0.06629,0.054985,648.666667,1,7,3,0.333333,434.333333,554,1
2,3,0.237004,0.053946,0.002591,1415,0,7,73,1,4572.728499,11005,1
2,5,0.709333,0.076229,0.081244,124.625,0,4,70,0.25,1237,1488,1
2,2,0.761115,0.018574,0.004829,897.333333,1,14,247,1,349.65,964,1
2,2,0.576476,0.092799,0.053452,673.5,1,6,14,1,215.5,222,1
1,1,0,0,0,1503,0,1,0,1,5338.310345,1211,1
1,1,0,0.004132,0.004132,968,0,9,7,1,70.5,42,1
1,1,0,0.516624,0.355499,391,0,3,24,1,512,339,1
