@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.023392,0.005848,171,1,9,3,1,7172,2889.371429,0
1,1,0,0.006944,0,1008,1,3,0,1,2133,1303.5,0
1,1,0,0.00308,0.00176,2273,0,6,1,1,174,174,0
1,1,0,0.164384,0.215753,292,0,4,0,1,58,58,0
1,4,0.649956,0.037654,0.01358,180,0,10,48,0.444444,869,836.5,0
1,1,0,0.3,0,10,0,4,375,1,2073,631.683333,0
1,1,0,0.037736,0.037736,53,0,1,0,1,351,226,0
1,1,0,0.022388,0.014925,134,1,5,130,1,1063,369.65,0
1,1,0,0.002801,0.002801,357,0,7,251,1,3690,1368.75,0
1,1,0.371232,0.035019,0.019455,128.5,1,2,122,1,1169,1051,0
1,1,0,0.018377,0.001531,653,0,1,0,1,3190,2195.5,0
1,1,0,0.02994,0.011976,167,0,6,0,1,317,317,0
1,2,0.71378,0.07772,0.051813,64.333333,0,12,3,0.333333,5375,2908.6,0
1,1,0,0.074074,0.074074,621,0,8,88,1,4979,2064.183333,0
1,2,0.191433,0.017279,0.12959,231.5,1,14,12,1,10011,2425.009224,0
1,3,0.844354,0.004947,0.000353,943.333333,1,6,143,1,2152,1320.166667,0
1,1,0,1,1,1,0,2,0,1,610,582.5,0
1,1,0,0.02714,0.02714,479,1,8,32,1,160,160,0
1,2,0.829244,0.025404,0.004619,144.333333,1,3,0,0.333333,8234,2342.680556,0
1,1,0,0.01991,0,2210,1,4,1,1,303,227.333333,0
1,1,0,0.1875,0.125,32,0,4,620,1,9836,2436.292929,0
1,1,0,0.089918,0.089918,367,0,1,3,1,1430,1430,0
1,1,0,0.027933,0.01676,238.666667,0,8,23,0.666667,2000,829.75,0
1,1,0,0.346154,0,26,0,3,21,1,2931,2237,0
1,1,0,0.014815,0.014815,135,0,6,277,1,4509,1431.822619,0
1,1,0.812041,0.014876,0.008264,201.666667,1,4,1,1,2482,1827.166667,0
1,1,0,0.886957,0.226087,115,0,1,43,1,5519,2805.766667,0
1,1,0,0,0,0,0,1,0,1,6209,3722.233333,0
1,2,0.918296,0.016854,0.016854,178,0,4,12,1,12783,8004.5,0
1,1,0,0.006024,0.03012,166,1,9,1,1,8789,2207.297944,0
1,1,0,0.068966,0.051724,58,0,2,93,1,954,816,0
1,1,0,0.02,0.02,50,0,3,13,1,146,146,0
1,1,0,0.030303,0.030303,33,0,3,80,1,249,249,0
1,1,0,0.02027,0.027027,296,0,8,85,1,20930,4030.467063,0
1,1,0,0.015852,0.022457,757,0,5,3,1,1443,1400,0
1,2,0.591673,0,0.010234,342,0,16,0,1,1495,618.15,0
1,1,0,0.014113,0.006048,496,0,8,10,1,3675,2132.633333,0
1,1,0,0.066667,0.1,30,0,6,16,1,7705,2571.92381,0
1,1,0,0.009852,0.007389,406,0,6,8,1,553,327.833333,0
1,1,0.262311,0.04386,0.035088,285,0,2,1,1,3457,2276.5,0
1,1,0.970951,0.14,0.06,25,1,4,258,1,6124,1702.704004,0
1,1,0,0,0,56,0,1,0,0.5,30,30,0
1,2,0.977418,0.007003,0.016807,357,0,10,142,1,7636,2567.070238,0
1,1,0,0.005263,0.005263,190,1,7,1,1,4278,2124.416667,0
1,1,0.825627,0.089686,0.03139,111.5,0,4,20,1,15804,5675,0
1,1,0,0.273751,0.233638,1421,0,2,6,1,107,107,0
1,2,0.918296,0.007353,0.009191,272,0,8,29,1,1048,743.333333,0
1,1,0,0.031977,0.005814,344,0,3,1,1,1482,1070.833333,0
1,1,0,0.012821,0.012821,78,0,1,0,1,2765,2765,0
1,1,0,0.000383,0.000383,2614,0,8,52,1,1161,810.5,0
1,1,0.924801,0.005828,0.003497,429,0,5,55,0.5,484,319,0
1,1,0,0,0,47,1,1,0,1,2090,1031.833333,0
1,2,0.935162,0.078605,0.019261,174.636364,0,2,181,0.545455,15236,6450.083333,0
1,3,0.562779,0.201606,0.123695,207.5,0,7,57,0.666667,7847,2523.971429,0
1,2,0.912167,0.030396,0.014621,216.583333,0,6,320,0.583333,1641,1326,0
1,1,0,0.099099,0.153153,111,0,2,27,1,724,708,0
1,1,0,0.002525,0,396,0,8,13,1,20338,4503.647619,0
1,1,0,0.068226,0.025341,513,0,6,0,1,10001,2425.706244,0
1,3,0.918296,0.003146,0.000899,1112.5,0,7,608,1,17819,4519.5,0
1,1,0,0.006452,0.001613,620,0,9,3,1,299,299,0
1,1,0,0.309859,0.014085,142,1,1,0,1,6249,1682.450758,0
1,4,0.957448,0.04878,0.036237,358.75,0,10,0,0.5,162,162,0
1,1,0,0.011364,0.028409,176,0,3,102,1,9379,2491.711111,0
1,2,0.721928,0.061782,0.031609,348,1,14,15,1,772,644.5,0
1,1,0,0.088,0.064,125,0,3,0,1,1452,1161.5,0
1,1,1,0.008753,0.004376,457,0,7,41,1,1601,1450.5,0
1,1,0,0.010753,0.005376,186,0,5,22,1,6881,2849.42381,0
1,1,0,0.012216,0.001745,573,0,1,0,1,703,703,0
1,1,0,0.028302,0.018868,212,1,5,234,1,7827,2840.563889,0
1,1,0,0.01173,0.01173,341,0,7,4,1,20790,4209.734524,0
1,1,0,0.061453,0.01676,179,0,9,171,1,7793,2813.913889,0
1,4,0.506173,0.050546,0.003188,439.2,1,17,20,1,3856,1441.466667,0
1,1,0,0.003046,0,1313,1,13,26,1,2808,1854,0
1,1,0,0.5,0.75,16,0,1,1,1,751,751,0
1,1,0,0.001089,0.001089,918,0,10,1,1,5721,2381.266667,0
1,1,0,0.018939,0.011364,264,1,8,57,1,5730,2358.033333,0
1,1,0,0.071429,3.785714,42,0,5,139,1,6028,2395.466667,0
1,1,0,0.007353,0,544,0,8,185,1,5303,2113.433333,0
1,2,0.210842,0.021622,0.021622,1387.5,1,10,507,1,5531,2096.1,0
1,1,0,0,0,61.428571,0,1,0,0.142857,938,938,0
1,1,0,0.136,0.064,125,0,2,101,1,3732,2061.866667,0
1,1,0,0,0,86,0,1,0,1,229,229,0
1,1,0,0.000299,0.000299,3347,1,7,5,1,2032,1276.5,0
1,1,0,0.00431,0.00431,696,0,6,1,1,1159,1159,0
1,1,0,0.068249,0.068249,337,0,1,0,1,1012,1012,0
1,1,0,0.188073,0.009174,218,0,4,25,1,136,124.5,0
1,1,0.619382,0.013636,0.006061,330,0,9,6,1,900,864.5,0
1,1,0,0.040521,0.014472,691,0,11,4,1,965,564.5,0
1,1,0,0.472868,0.023256,129,1,3,13,1,376,376,0
1,1,0,0.009662,0.004831,414,0,11,29,1,22195,3198.218074,0
1,1,0.699168,0.157895,0.033983,268.111111,0,5,1177,0.777778,5633,2693.816667,0
1,1,0,0.001653,0.003306,605,0,7,0,1,745,729,0
1,1,0,0.059459,0.051351,370,0,7,5,1,3721,2521.166667,0
1,1,0,0.070175,0.105263,114,0,1,31,1,9295,9295,0
1,1,0,0.001887,0.001887,530,0,1,3,1,9558,9558,0
1,6,0.981399,0.03408,0.005364,113.178571,0,6,548,0.678571,2762,2182.5,0
1,1,0,0.263158,0.315789,19,0,1,0,1,1874,1511.5,0
1,1,0,0.003527,0.003527,567,0,4,13,1,1023,957,0
1,3,0.906112,0.000665,0.004769,3005.333333,1,8,104,0.666667,257,257,0
2,4,0.859443,0.057038,0.0046,271.75,1,4,142,1,1302,1137,0
1,1,0,0.011976,0.053892,167,0,7,99,1,10933,2558.825036,0
1,1,0,0.612903,0.580645,31,0,1,17,1,271,271,0
1,1,0.457068,0.04698,0.006711,59.6,0,1,0,0.4,141,141,0
2,3,0.688399,0.047146,0.024814,268.666667,0,9,62,1,909,909,0
1,1,0,0,0.000985,1015,1,6,30,1,4162,1375.116667,0
1,1,0,0.049296,0,284,0,2,2,1,786,786,0
1,1,0,0.00166,0.00166,1205,0,1,1,1,63,63,0
1,1,0,0,0,189,0,1,0,1,4378,2312.25,0
1,1,0,0.027027,0.048649,185,0,6,8,1,3403,1966.833333,0
1,1,0.769416,0.238335,0.01198,144.181818,0,4,11,0.181818,457,457,0
1,1,0,0.051471,0.058824,136,0,2,223,1,9735,2547.260317,0
1,1,0,0.144068,0.101695,472,0,8,541,1,10923,2568.618398,0
1,1,0,0.068493,0.043836,365,0,10,17,1,1655,992.666667,0
1,1,0,0.078283,0.363636,396,1,5,38,1,3724,1219.516667,0
1,1,0,0.003866,0,776,1,3,4,1,1211,1149,0
1,6,0.825807,0.206131,0.146394,137.54054,0,2,1678,0.486486,68,68,0
1,1,0,0,0,0,1,2,450,0.333333,3518,1376.2,0
1,2,0.173781,0.314433,0.082474,97,0,7,1395,1,2389,1722.666667,0
1,1,0.811278,0.009547,0.009547,209.5,0,4,6,0.5,17070,5679.616667,0
1,2,0.730006,0.043478,0.071304,345,0,8,5,0.4,3139,1929.666667,0
1,1,0.94566,0.021212,0.012121,165,0,5,83,1,1214,955,0
1,1,0,0.063291,0.018987,158,0,2,3,1,7070,3468.416667,0
1,1,0,0,0,0,0,2,8,1,2272,1948,0
1,1,0,0.005525,0.005525,181,1,3,5,1,1846,1701,0
1,1,0,0.001106,0.001106,904,1,5,20,1,4208,1383.792857,0
1,1,0,0.01715,0.005277,758,0,1,0,1,3105,2179.5,0
1,1,0,1.68323,1.621118,161,1,5,45,1,3132,2181.666667,0
1,1,1,0.001033,0.003099,1936,0,4,2,1,6533,3864.9,0
1,1,0,0.068966,0.045977,87,0,6,219,1,21575,3869.83254,0
1,1,0,0.224599,0.026738,187,0,2,8,1,179,116.5,0
1,1,0,0.001419,0.001419,1409,0,7,9,1,4659,2768.566667,0
1,1,0,0,0,0,0,1,0,1,3813,1712.916667,0
1,1,0,0.01983,0.009915,706,1,3,0,1,1853,1506,0
1,1,0.835747,0.135783,0.038339,313,0,3,90,1,26,26,0
1,1,0,0.14786,0.015564,257,0,2,58,1,616,616,0
1,1,0,0.8625,0.825,80,0,2,81,1,110,86.5,0
1,1,0,0.004556,0.004556,439,0,4,41,1,5053,2451.4,0
1,2,0.773227,0.00263,0.002192,2281.5,0,4,28,1,17185,5217.383333,0
1,1,0,0,0.076628,261,0,3,12,1,1765,1501,0
1,1,0,0.007203,0.002401,833,0,11,0,1,962,887.5,0
1,1,0,0.020896,0.01194,335,0,6,2,1,5294,2912.5,0
1,1,0,1.8,0.8,5,0,5,822,1,9829,2351.197425,0
1,1,0,0.52,0.08,25,0,2,1,1,3154,995.033333,0
1,1,0.71759,0.042175,0.028857,225.25,0,10,105,0.5,1576,945.166667,0
1,2,0.577004,0.081696,0.023785,483.5,1,2,1,1,378,231.833333,0
1,1,0,0.008897,0.007117,562,0,5,0,1,514,220.683333,0
1,3,0.906359,0.028571,0.010714,186.666667,1,11,441,1,8313,1963.248737,0
1,1,0,0.157895,0,19,0,1,90,1,9277,9277,0
1,2,0,0.008677,0.008677,230.5,1,4,0,1,56,56,0
1,1,0,0.009646,0,311,0,4,265,1,591,303.783333,0
1,1,0,0.004065,0.004065,492,0,1,1,1,2461,2461,0
1,6,0.674719,0.579957,0.173419,156.333333,0,6,327,0.888889,253,253,0
1,2,0.391244,0.008621,0.005388,464,0,9,56,1,1503,879.166667,0
1,1,0,0.033654,0.011218,624,0,9,1,1,1325,469.344444,0
1,1,0,0.029345,0.03386,443,0,4,263,1,4702,2782.8,0
1,1,0,0.00133,0.00133,752,0,1,0,1,9318,9318,0
1,1,0,0.015267,0.003817,524,0,2,68,1,478,478,0
1,1,0.441099,0.408322,0.014304,256.333333,1,7,587,1,10041,2101.672577,0
1,1,0,0.391892,0.004505,222,1,4,20,1,5329,2836.466667,0
1,1,0,1,1,1,1,3,10,1,158,146,0
1,1,0,1,1,1,1,3,3,1,1729,1585,0
1,1,0,3,0,14,0,1,0,1,6324,1606.125397,0
1,1,0,0.013889,0.013889,72,1,4,251,1,3269,2611.5,0
1,1,0,0.010204,0.010204,98,0,6,37,1,3208,1909.333333,0
1,1,0,0,0.090909,22,0,1,3,1,3325,1971.716667,0
1,2,0.582323,0.10834,0.057288,366.571429,0,1,55,1,10999,10999,0
1,1,0,0,0,30,0,1,0,1,698,698,0
1,1,0,0,0,63.75,0,1,0,0.25,194,194,0
1,1,0,0.004049,0.002699,741,0,6,0,1,14991,6511.666667,0
1,1,0,0,0,18,0,1,0,1,1886,1886,0
1,1,0,0.736842,0.736842,19,0,7,267,1,2467,1151.2,0
1,1,0,1.285578,0.850048,1047,0,1,14,1,4272,4272,0
1,1,0,0.664835,0.637363,182,0,10,10,1,3002,2186.333333,0
1,1,0.572743,0.264758,0.010733,139.75,1,5,652,1,3748,1172.233333,0
1,3,0.767214,0.082878,0.000964,1037.666667,1,2,101,1,359,359,0
1,1,0,0.063291,0.129114,395,0,4,0,1,883,719.5,0
1,1,0.637256,0.098469,0.052544,604.25,0,8,106,0.5,7007,2936.9,0
1,1,0,0.052174,0.008696,115,1,3,74,1,6360,2560.233333,0
1,1,0,0.006814,0.003407,587,0,3,4,1,3074,2199.333333,0
1,1,0.671397,0.140625,0.041016,85.333333,0,7,597,0.666667,711,711,0
1,1,0,0.009434,0.009434,106,0,3,193,1,3303,1765,0
1,1,0,0.01087,0.001812,552,1,2,1,1,2025,989,0
1,2,0.861546,0.009799,0.001633,459.25,0,11,1536,0.75,3179,844.485714,0
1,1,0,0.012539,0.003135,319,0,4,0,1,1706,1677.5,0
1,1,0,0,0,68.5,1,1,0,0.5,6245,1678.450758,0
1,1,0.707919,0.551913,0.240437,91.5,1,3,50,0.5,456,251.75,0
1,1,0,0.011605,0.005803,517,1,3,2,1,305,229.333333,0
1,1,0,0,0.058824,34,0,1,14,1,3713,2513.166667,0
1,5,0.527393,0.104346,0.024421,2342.2,1,13,439,0.8,1571,312.746465,0
1,1,0,0.067416,0,178,0,2,21,1,1873,1595,0
1,1,0,0.104278,0.05615,374,0,10,10,1,3324,1970.716667,0
1,1,0,0.086957,0.086957,92,0,1,8,1,11896,9762,0
1,1,0.820174,0.035748,0.011289,354.333333,0,5,147,1,5108,2391.766667,0
1,1,0,0.222222,0.12012,333,1,6,133,1,5259,2882.45,0
1,2,0.504496,0.004717,0.136268,954,1,7,0,0.5,1580,1580,0
1,1,0,0.043103,0,116,1,5,27,1,1992,666.983333,0
1,1,0,0.00478,0.002868,1046,0,8,0,1,390,390,0
1,1,0,0.045455,0.011364,88,0,4,137,1,1078,376.65,0
1,1,0,0.005693,0,527,0,8,48,1,1988,1042,0
1,1,0,0.000956,0.000956,2091,0,6,321,1,6844,1595.018839,0
1,1,0,0.005291,0.005291,189,1,3,2,1,368,368,0
1,1,0.203906,0.036403,0.030692,700.5,0,5,1,1,1835,1082.666667,0
1,1,0.193643,0.172727,0.131818,110,0,4,2,1,194,194,0
1,1,0,0.033113,0.059603,151,1,4,6,1,4709,1165.54881,0
1,1,0,0.010225,0.002045,489,0,2,1,1,285,285,0
1,1,0,0,0,14.333333,1,1,0,0.333333,704,669,0
1,1,0,0.019886,0.002841,352,0,1,0,1,11933,9799,0
1,7,0.965794,0.002233,0.002233,610.681818,0,11,75,0.409091,2528,1487.5,0
1,1,0,0.428571,0.428571,3.5,0,3,90,1,3278,2229.333333,0
1,1,0,0.2,0.085714,35,0,6,243,1,5641,2607.333333,0
1,1,0,0.223684,0.026316,76,0,5,223,1,5320,1463.43373,0
1,1,0.504622,0.123775,0.144608,272,0,11,239,1,6180,2501.05,0
1,1,0,0.05303,0.106061,132,0,8,28,1,2851,1228.766667,0
1,1,0,0.12518,0.060432,695,0,6,1,1,4586,2440.9,0
1,1,0,0,0,42.538462,0,1,0,0.038462,4552,2403.416667,0
1,1,0.918296,0.004444,0.002222,225,0,3,15,1,12610,8010,0
1,1,0,0.003656,0.001828,547,1,3,2,1,719,363.833333,0
1,2,0.27867,0.019119,0.004925,3452,1,13,9,1,1565,311.251082,0
1,1,0,0,0,0,0,1,8,0.5,2234,1912.5,0
1,1,0.918296,0.134503,0.040936,171,1,6,322,0.5,4412,1145.134524,0
1,1,0,0.001357,0.001357,737,1,5,0,1,2839,933.266667,0
1,1,0,0.161905,0.061905,210,0,5,6,1,3370,1446.2,0
1,1,0,0.018182,0,110,0,1,21,1,759,759,0
1,1,0,0.043956,0.076923,91,0,1,0,1,1561,1433,0
1,1,0.828056,0.411765,0.039216,25.5,0,4,14,0.5,15969,5730.666667,0
1,1,0,0,0,34,0,1,0,1,1419,1376,0
1,1,0,0.027397,0.013699,73,0,2,17,1,4177,2128.483333,0
1,1,1,0,0.001432,698.5,0,17,133,1,10061,2046.999351,0
1,1,0,0.02008,0.008032,249,1,5,244,1,3949,1532.769048,0
1,1,0,0,0,0,0,1,0,1,3931,1817.333333,0
1,1,0,0.196721,0.147541,61,1,2,15,1,5366,2855.216667,0
1,1,0,0.060606,0.060606,66,0,7,1,1,404,404,0
1,1,0,0.065476,0.035714,168,0,3,81,1,769,768,0
1,3,0.847522,0.131222,0.074661,126.285714,1,6,1838,0.714286,9920,2356.139938,0
1,2,0.992476,0.409091,0.036364,55,0,3,21,1,614,476.5,0
1,1,0,0.008929,0.032738,336,0,3,4,1,6082,2245.733333,0
1,1,0,0.022942,0.004049,741,0,3,8,1,9001,2899.563095,0
1,1,0,0.015873,0.031746,63,0,8,0,1,22084,3842.239286,0
1,2,0.88999,0.047423,0.033814,404.166667,0,5,27,0.833333,16939,5697.966667,0
1,9,0.743493,0.06856,0.069598,192.533333,0,10,299,0.8,16,16,0
1,1,0,0.006211,0.006211,322,0,5,0,1,2103,1735.5,0
1,3,0.552029,0.009625,0.013474,103.9,0,1,94,0.5,4881,2635.466667,0
1,1,0,0.002841,0.002841,352,0,4,29,1,2239,1636.5,0
1,1,0,0,0.005556,180,0,10,0,1,1783,1708,0
1,1,0,0.034247,0.006849,146,0,6,14,1,189,189,0
1,1,0,0.013333,0.013333,75,0,2,227,1,15618,5825.166667,0
1,1,0.97887,0.00135,0.026334,740.5,0,9,0,0.5,1106,739.666667,0
1,1,0,0.031579,0.031579,380,1,9,46,1,10053,2048.233267,0
1,1,0,0,0,149.5,0,1,0,0.5,109,105.5,0
1,1,0,0.012856,0.003673,1089,0,5,0,1,16971,5628.183333,0
1,1,0,0.007407,0.003704,270,0,7,1,1,1369,809.666667,0
1,2,0.811278,0.004011,0.001337,748,0,6,8,1,1234,854.166667,0
1,1,0,0.033333,0,90,0,5,113,1,5677,2433.65,0
1,1,0,0.516447,0,304,0,1,2,1,256,188.166667,0
1,1,0,0.007092,0.003546,282,0,4,97,1,1029,925.5,0
1,1,0,0.043478,0.111801,161,1,2,1,1,1322,1203.5,0
1,1,0,0.015564,0.003891,257,1,1,6,1,617,512,0
1,1,0,0.001955,0.002933,1023,0,5,22,1,19286,4593.380952,0
1,1,0,0.00639,0.003195,313,0,9,2,1,21814,4016.876984,0
1,1,0,0.048,0.004,250,1,7,63,1,3233,1394.666667,0
1,1,0,0.956522,0.543478,46,0,4,0,1,148,148,0
1,1,0,0.005085,0.005085,590,1,2,0,1,1497,1201.5,0
1,1,0,0.003333,0.003333,300,1,2,0,1,1298,866.833333,0
1,1,0,0.06357,0.00489,409,1,4,0,1,151,151,0
1,1,0,0,0.000858,5825,0,5,130,1,6253,3765.066667,0
1,2,0.154772,0.042308,0.026923,130,0,4,178,0.75,1674,1359,0
1,1,0,0.031553,0,412,0,5,0,1,4294,2092.75,0
1,1,0,0.014066,0.01023,782,0,6,79,1,4584,2408.916667,0
1,1,0,0.01,0.01,100,0,4,55,1,1087,385.5,0
1,1,0,0.002809,0.002809,356,1,3,0,1,3587,1668.833333,0
1,1,0,0.133333,0.022222,45,1,7,2,1,63,63,0
1,1,0,0.028302,0.037736,106,0,4,1,1,3150,991.616667,0
1,1,0,0,0.006711,149,0,7,0,1,451,438,0
1,1,0,0.000171,0,5838,1,5,203,1,6566,3576.016667,0
1,1,0,0.052632,0.052632,19,0,4,6,1,454,166.583333,0
1,1,0,0.015152,0.030303,66,1,2,4,1,757,613.5,0
2,11,0.786138,0.001091,0.010544,323.588235,0,15,1904,0.470588,5906,2377.033333,0
1,2,0.297472,0.039863,0.003417,439,0,17,9,1,2167,1236,0
1,1,0,0.006246,0,1601,0,9,27,1,2841,1221.983333,0
1,2,0.873146,0.180662,0.153096,262,0,1,59,0.333333,11841,9757,0
1,4,0.471716,0.123102,0.051518,263.428571,0,12,365,0.857143,1321,873.5,0
1,1,0.419921,0.095607,0.02584,193.5,0,12,56,1,1029,588.666667,0
1,1,0,0,0.017978,445,1,6,6,1,3683,1363.833333,0
1,1,0,0.043478,0.043478,23,0,1,0,1,1355,1283,0
1,1,0,0.002028,0.002028,493,0,4,3,1,3280,1928.166667,0
1,1,0,0.014728,0,679,0,10,202,1,4844,2077.183333,0
1,2,0.756598,0.036477,0.008897,374.666667,0,10,121,1,2173,1222.5,0
1,1,0,0.088949,0,371,0,6,29,1,3406,1969.833333,0
1,1,0,0.004202,0.004202,238,1,7,1,1,732,407.833333,0
1,1,0.864974,0,0.013369,374,0,6,17,0.666667,2139,1070.4,0
1,4,0.951258,0.008511,0.024113,503.571429,0,2,93,1,1167,1167,0
1,1,0,0.001792,0.001792,558,0,4,0,1,16922,5682.466667,0
1,1,0,0.012329,0.013699,730,0,6,0,1,14928,6790.5,0
1,1,0,0,0.027027,37,0,7,618,1,9768,2509.262302,0
1,1,0,0,0,24,0,1,0,0.5,837,837,0
1,1,0,0.016393,0.016393,61,1,1,0,1,1497,1404,0
1,1,0,0.004323,0.004323,694,0,4,8,1,13484,7895.5,0
1,1,0,0.014085,0.012676,710,0,2,0,1,5257,2880.45,0
1,2,0.820277,0.047904,0.02994,445.333333,0,4,15,1,12586,8015,0
1,1,0,0.08,0.026667,75,0,4,3,1,5992,2232.711905,0
1,1,0.857148,0.023018,0.017903,391,1,4,4,1,124,124,0
1,1,0,0.017241,0.017241,58,1,5,50,1,2012,633.05,0
1,1,0,0,0.003226,310,0,3,4,1,2353,2027,0
1,2,0.811278,0.012384,0.012384,161.5,0,8,239,1,10763,3664.879365,0
1,1,1,0.005906,0.005906,169.333333,0,10,0,0.333333,1643,991.166667,0
1,1,0,0.006237,0.008316,481,0,5,2,1,2084,1751,0
1,1,0,0,0,40,0,1,140,0.5,10208,10208,0
1,1,0,0.021429,0,140,1,7,8,1,3418,1412.35,0
1,1,0,0.012912,0.001435,697,1,6,0,1,119,119,0
1,1,0,0.002653,0.005305,1131,0,8,19,1,798,798,0
1,2,0.371232,0.067449,0.260997,170.5,0,11,10,1,1612,1297,0
1,1,0,1.3125,1.125,16,1,3,1,1,3573,1272.066667,0
1,1,0,0.029586,0.005917,169,0,1,1,1,1271,1271,0
1,3,0.692181,0.076271,0.220339,39.333333,0,1,17,1,1920,1920,0
1,1,0,0,0,0,0,1,0,1,17380,5048.166667,0
1,2,1,0,0.005714,175,0,3,0,0.5,3698,1742.666667,0
1,1,0.745645,0.009623,0.018444,415.666667,0,8,263,1,9727,2545.24246,0
1,1,0,0.001441,0.001441,694,1,4,73,1,2143,1311.666667,0
1,1,0,0.105263,0,19,0,2,461,1,4142,1600.55,0
1,1,0,0.561404,0.368421,57,0,2,14,1,2214,1909.5,0
1,1,0.721928,0.008361,0,299,1,9,33,1,2366,1421.666667,0
1,3,0.961438,0.098777,0.026341,132.875,0,12,478,0.625,1836,899,0
1,4,0.843267,0.017972,0.001712,584.25,0,6,188,1,1154,726.416667,0
1,1,0,0.003521,0.045775,284,0,4,1,1,3756,1933.833333,0
1,2,0.991076,0.000818,0.006541,611.5,0,5,6,1,2584,1483.833333,0
1,1,0,0.009091,0.001299,770,0,10,57,1,735,262.016667,0
1,1,0,0.02795,0.003106,322,0,3,14,1,2972,1045.566667,0
1,1,0.835793,0.026408,0.019366,71,0,4,823,0.25,410,282.833333,0
1,1,0,0,0,11,0,1,0,0.5,1197,1197,0
1,1,0,0,0.035714,28,0,4,0,1,1806,1059.5,0
1,1,0,0.103448,0.126437,87,0,1,1,1,2813,1268.666667,0
1,6,0.935649,0.013975,0.015275,146.523809,1,7,1036,0.666667,6588,3584.016667,0
1,1,0,0.069767,0.147287,129,0,5,213,1,8164,2537.813095,0
1,1,0,0,0,33,0,1,0,1,2663,1987,0
1,1,0,0.023346,0.027237,257,0,4,48,1,76,76,0
1,1,0,0.240602,0.06015,133,1,6,68,1,173,173,0
1,1,0,0,0,47,0,1,0,1,235,235,0
1,2,0,0.010695,0.010695,93.5,0,5,20,1,3504,2227.5,0
1,1,0,0,0,44,1,1,0,0.333333,2065,1685.5,0
1,1,0.970951,0.000838,0.003353,596.5,0,3,0,1,1576,1030.166667,0
1,1,0,0.233333,0.4,120,0,3,1,1,611,611,0
1,1,0.988699,0.004657,0.01397,429.5,0,4,0,0.5,1766,1714.5,0
1,1,0,0.012633,0.000665,1504,1,2,6,1,507,507,0
1,1,0.92062,0,0.037037,54,0,3,57,0.333333,2782,2103,0
1,1,0,0.227273,0.090909,66,0,7,48,1,21571,3881.058333,0
1,3,0.813193,0.025819,0.033764,251.75,0,14,4,0.25,2298,1286.833333,0
1,1,0,0,0,16,0,1,0,1,3901,2569.083333,0
1,2,0.710677,0.031489,0.002863,524,0,8,10,1,10064,4286.95,0
1,1,0,0.748201,0.266187,139,0,1,1,1,553,553,0
1,1,0.868538,0.227176,0.44586,58.875,0,4,615,0.75,189,140,0
1,4,0.802539,0.095855,0.055623,322.043478,1,11,1640,0.782609,582,561,0
1,1,0,0.125,0.03125,96,0,3,0,1,19854,4559.482143,0
1,1,0.909736,0.079646,0.274336,56.5,0,2,693,1,10181,2261.715296,0
1,1,0.979869,0.033613,0.016807,119,0,5,49,1,1316,1055.5,0
1,2,0.970951,0.003229,0.002153,464.5,0,7,62,1,18073,4652.583333,0
1,4,0.442252,0.124074,0.043519,216,1,5,421,0.8,326,267.5,0
1,1,0,0.00551,0.000551,1815,1,3,0,1,296,296,0
1,1,0,0,0,0,0,1,56,0.5,311,311,0
1,1,1,0,0.181818,33,1,4,2,0.5,3561,1285.083333,0
1,1,0,0.010363,0,193,0,9,2,1,7613,2630.119048,0
1,1,0,0,0,0,0,1,0,1,17724,4719.866667,0
1,1,0,0.019305,0.003861,259,1,7,7,1,519,398.5,0
1,1,0,0,0,6,0,1,0,1,7848,2569.222619,0
1,1,0,0.020822,0.012814,1873,0,9,84,1,9621,2505.854762,0
1,1,0,0.001245,0.073474,803,0,3,0,1,7025,2922.428571,0
1,1,0.940099,0.082648,0.061266,105.73913,1,6,2089,0.217391,6664,2918.4,0
1,4,0.530356,0.000837,0.003347,199.166667,0,7,501,1,367,367,0
1,1,0,0.142857,0.071429,14,0,3,18,1,1394,1322,0
1,1,0,0,0,39,0,1,0,1,9790,2529.606746,0
1,1,0,0.018939,0.011364,264,0,4,1,1,686,686,0
1,1,0,0.016829,0.000886,1129,0,8,11,1,255,255,0
1,7,0.930518,0.00706,0.006418,467.4,0,19,899,0.9,7922,2229.424603,0
1,1,0,0.021583,0.028777,417,1,5,4,1,473,412,0
1,3,0.521808,0.156658,0.075718,76.6,0,5,88,0.6,2495,1941,0
1,1,0,0.001823,0.010027,1097,1,6,2,1,3346,857.904762,0
1,1,0,0.004566,0.002283,438,1,3,6,1,1086,637.416667,0
1,1,0,0.196721,0.016393,183,1,5,9,1,718,406.833333,0
1,1,0,0.11828,0.005376,186,1,7,6,1,32,32,0
1,1,0,0.002525,0.002525,396,0,4,0,1,12844,8047.5,0
1,1,0,0.007647,0.006797,1177,0,9,7,1,1917,1750.5,0
1,1,0,0.036364,0.009091,110,1,3,38,1,2305,1691.333333,0
