@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.018059,0.001129,886,1,29,42,1,324,0
0,0.00243,0.001215,1646,1,58,3,1,204,0
0,0.007843,0.005229,765,1,8,561,1,5,0
0,0.001707,0.001024,2929,1,31,13,1,377,0
0,0.016632,0.016632,481,0,10,10,1,1768,0
0,0.00303,0.00303,330,1,1,0,1,175,0
1,0.02082,0.004416,1585,1,27,4,0.5,77,0
0,0.003175,0,315,1,15,173,1,10,0
0.215257,0.00064,0.01173,1563,1,47,58,1,1177,0
0,0.006211,0,483,1,9,615,1,8,0
0,1,1,0,0,17,91,1,543,0
0.905639,0.00047,0.000157,6376.5,1,97,26,0.5,1835,0
0,0.095652,0.003478,1150,1,9,0,1,272,0
0,0,0.000919,4352,0,71,64,1,5945,0
0,0.001053,0.003949,3798,1,84,530,1,2,0
0.249882,0.046332,0,259,1,41,97,1,152,0
0,0.001442,0.000721,1387,0,1,0,1,123,0
0,0.000452,0.000452,2214,0,28,0,1,473,0
0,0.001974,0.000247,4053,1,70,36,1,234,0
0,0.008065,0.016129,124,0,23,55,1,214,0
0,0.1,0.105263,190,1,10,0,1,2287,0
0.83386,0.016812,0.01076,247.833333,0,12,31,0.666667,352,0
0,0.018519,0.018519,54,1,8,264,1,255,0
0.918296,0.004625,0,973,0,46,2,1,3569,0
0,0.014286,0.120408,490,0,42,157,1,3,0
0,0,0,0,0,1,0,1,84,0
0,0.011182,0.008786,1252,1,16,209,1,288,0
0,0.004348,0,920,1,31,232,1,18,0
0,0.017647,0.029412,340,1,11,30,1,209,0
0,0.019802,0.019802,101,1,12,3,1,64,0
0,0.068966,0.068966,29,0,6,61,1,1997,0
0,0,0,0,0,5,239,1,62,0
0.721928,0.01005,0.027638,199,1,6,361,1,5,0
0.763536,0.0223,0.008277,1026.9,1,5,545,0.7,2661,0
0.755375,0.007494,0.002082,2402,1,1,2,0.5,2548,0
0,0.126027,0.027397,730,1,48,87,1,47,0
0.123392,0.350158,0.211356,158.5,1,2,14,0.5,258,0
0,0,0,0,0,12,2363,1,17,0
0,0.017921,0,279,1,7,408,1,2550,0
0,0.000665,0.000665,1503,1,57,7,1,123,0
0,0.000447,0,2236,1,54,13,1,1,0
0,3,2,0,0,54,1,1,622,0
0.910053,0.005326,0.031514,1126.5,1,20,37,1,16,0
0,0.003846,0.008462,1300,1,42,9,1,6,0
0.618269,0.022082,0.003785,792.5,1,16,13,0.75,1563,0
0,0,0.002262,1326,1,58,0,1,255,0
0.764205,0.015723,0.012579,159,1,24,227,1,125,0
0.690406,0.038617,0.000379,1132,0,82,928,1,3971,0
1,0.000458,0.000458,2184,1,46,0,0.5,156,0
0,0.006873,0.010309,582,1,13,33,1,91,0
1,0.001538,0,650,1,8,0,0.5,2163,0
0,0.006231,0,963,0,4,0,1,13,0
0,0,0,21,0,1,0,0.5,369,0
0.764679,0.006378,0.005461,705.529412,1,143,1338,0.352941,149,0
0,0.000189,0.000189,5300,1,14,1,1,3644,0
0,0.003506,0.005961,2852,1,47,0,1,1147,0
1,0,0.001923,520,1,11,3,0.333333,180,0
0,0,0,0,0,1,0,1,142,0
0.65852,0.215602,0.175061,232.571429,0,17,269,0.428571,794,0
1,0.02268,0.00378,2381,1,65,10,0.5,119,0
0.645203,0.109315,0.145497,216.5,1,37,3380,0.833333,2485,0
0,0.014851,0,404,1,9,21,1,99,0
0,0.005299,0.002271,1321,1,13,640,1,443,0
0,0.012772,0.016304,3680,1,35,5,1,2389,0
0.717161,0.004589,0.016062,1394.6,1,117,139,0.6,1533,0
0,0,0,466.25,0,23,1093,1,447,0
0,0.017131,0,467,1,19,127,1,16,0
0,0.01737,0.008271,2418,1,68,22,1,204,0
0,0.113924,0.029536,237,1,14,408,1,1560,0
0,0.01036,0,1834,1,36,50,1,198,0
0.758314,0.030494,0.0039,928.37931,1,150,5446,0.655172,492,0
0,0.005917,0.007608,2366,1,67,9,1,182,0
0.967295,0.044248,0.028761,226,0,8,30,0.5,424,0
0,0.301887,0,159,0,1,211,1,301,0
0.972552,0.044794,0.042373,413,0,24,103,1,3405,0
0.903427,0.042553,0.017408,129.25,1,11,24,0.75,53,0
0.809284,0.003196,0,1877.5,1,149,26,1,4,0
0,0.008264,0.008264,121,0,23,8,1,13,0
0,0.051069,0,842,1,12,23,1,155,0
0,0.000275,0.000275,3639,1,71,0,1,345,0
0,0,0.005814,172,1,11,0,1,5217,0
0,0.4,0.2,10,1,3,81,1,120,0
0,0.024631,0.000985,1015,1,29,10,1,3567,0
0,0.002141,0.002141,467,0,31,8,1,280,0
0,0,0,266,0,5,363,1,61,0
0,0.011435,0,962,1,37,45,1,104,0
0,0.007813,0.005208,384,1,5,107,1,464,0
0,0,0,227,1,1,0,0.5,56,0
0.747619,0.042424,0.062121,165,1,13,723,1,707,0
0.803278,0.011127,0.020455,359.470588,0,61,301,0.470588,990,0
0,0.001819,0.000606,3299,1,23,9,1,52,0
0,0.01145,0.000954,3144,1,61,87,1,464,0
0,0.215385,0.015385,65,1,7,0,1,1088,0
0,0.035714,0.571429,28,1,2,0,1,1286,0
0,0.05,0.016667,300,1,31,154,1,5,0
0,3.473684,0,19,0,1,0,1,4019,0
0,0.003273,0.003273,3055,1,59,3,1,104,0
0,0.000431,0.000431,2320,0,71,1,1,261,0
0.412658,0.02478,0.001599,417,1,31,622,0.666667,4505,0
0,0.005952,0.010417,672,1,5,84,1,1093,0
0,0.003195,0,313,1,2,0,1,547,0
0.048052,0.025143,0.023328,1929,1,66,80,1,3,0
0,0.010558,0.000754,2652,0,32,26,1,3132,0
0,0.002478,0.003717,807,1,1,1,1,2297,0
0,0.09593,0,344,0,2,78,1,1857,0
0,0.013314,0,676,1,10,25,1,1262,0
0.742345,0.061281,0.011606,239.333333,0,73,5515,0.666667,340,0
0,0.02005,0.015038,399,1,1,4,1,268,0
0.543564,0.177778,0.066667,180,1,12,592,0.5,19,0
0.582523,0.014572,0.000435,766.333333,1,30,25,0.666667,24,0
0.576943,0.025146,0.025146,570,1,70,22,1,1474,0
0,0.528302,0,53,0,1,0,1,212,0
1,0.000592,0,5064,1,39,38,0.5,121,0
0.923444,0.031487,0.002915,571.666667,0,29,109,0.666667,3322,0
0.50748,0.71938,0.67907,215,0,4,102,0.666667,380,0
0,0,0.001672,1794,1,40,1,1,1091,0
0,0,0,114,0,4,322,1,256,0
0,0,0,0,0,1,0,1,1078,0
0.92057,0.001169,0.001149,2067.416667,1,113,211,0.5,295,0
0.636977,0.028017,0.005268,379.636364,1,14,11096,0.272727,100,0
0,0.035088,0.140351,57,1,4,12,1,24,0
0,0.237288,0.237288,59,1,6,0,1,675,0
0.402179,0.180077,0.011494,130.5,1,4,97,1,230,0
0,0,0.015476,840,1,51,17,1,18,0
0.639457,0.029529,0,626.5,1,86,403,1,13,0
1,0.152,0.096,125,1,12,38,0.5,10,0
0.229717,0.146379,0.080894,649,1,73,114,1,333,0
0,0,0,76,1,1,0,1,663,0
0,0.003846,0.003846,260,0,3,39,1,81,0
0,0.002625,0.002625,381,1,21,7,1,783,0
0,0.001855,0.001855,539,1,14,357,1,225,0
1,0.004732,0.001577,1902,0,27,12,0.5,27,0
0,0.00017,0.00017,5881,0,76,10,1,2207,0
0.697625,0.012581,0.008726,1642.666667,1,4,10,1,203,0
0.922183,0.001746,0.001018,2291.5,1,78,47,0.5,2362,0
0,0,0,235.181818,0,10,0,0.045455,99,0
0,0.013333,0.013333,75,1,2,236,1,1,0
0.772907,0.012476,0.005602,1963.75,1,13,81,1,198,0
0,0.002821,0,3900,0,87,47,1,2,0
0,0.001125,0.001125,889,1,39,0,1,1089,0
0,0.099174,0.004132,484,0,2,20,1,1792,0
0.822749,0.461538,0.04142,126.75,1,3,0,0.25,61,0
0.950508,0.009648,0.003438,1502.833333,1,132,117,0.666667,408,0
0.77105,0.0226,0.038796,780.642857,0,103,105,0.285714,1635,0
0,0.000904,0.000904,3317,0,33,11,1,2349,0
0,0.009671,0.003868,517,1,7,193,1,249,0
0,0.007785,0,1156,1,32,2,1,4,0
0,0.09375,0.0625,128,1,10,209,1,81,0
0.753266,0.012921,0.010696,1797.222222,0,57,190,0.555556,5710,0
0.33729,0.004131,0.005312,2541.5,0,151,6,0.5,4,0
0,0.006181,0,1456,1,12,38,1,47,0
0.811278,0.007752,0.004651,1290,1,66,0,0.5,6,0
0,0,0,15.2,0,15,3410,0.8,14,0
0,0.031949,0,313,1,10,232,1,2164,0
0,0.000397,0,5042,1,40,9,1,3639,0
0.777782,0.225122,0.071778,87.571429,1,9,211,0.285714,1295,0
0.303375,0.005143,0.002469,2430.5,1,96,26,1,300,0
0.954434,0.003909,0.002346,639.5,1,14,12,1,152,0
0.297472,0.009222,0.013633,1247,1,87,1460,1,139,0
0,0.004057,0,493,0,1,0,1,896,0
1,0.005576,0.001859,538,1,18,18,1,40,0
0,0.038422,0.030114,963,1,26,111,1,1350,0
0.420842,0.677636,0.079919,248.166667,0,57,1723,0.833333,1382,0
0.07949,0.681481,0.074074,67.5,0,20,918,1,5542,0
1,0.001947,0.000974,1027,1,42,52,0.5,28,0
0,0.000736,0.000736,2718,0,50,18,1,3782,0
0,0.00344,0.000765,2616,0,39,35,1,192,0
0,0.032787,0.032787,61,1,10,0,1,90,0
0.901372,0.014958,0.001383,1652.285714,0,100,355,0.857143,252,0
0,0.005348,0.005348,187,1,1,0,1,32,0
0,0,0,48,1,1,0,0.5,360,0
0,0.016949,0.016949,59,1,4,27,1,25,0
0,0.018957,0.017378,633,1,15,18,1,23,0
0,0.009346,0.018692,107,0,2,30,1,191,0
0,0.121348,0.170787,445,1,5,0,1,518,0
0,0.000791,0.014241,1264,1,33,294,1,481,0
0,0.00253,0.005059,1186,1,29,31,1,2521,0
0,0.003876,0.003876,516,1,22,8,1,542,0
0.340179,0.14231,0.019145,783.5,0,3,2,0.5,87,0
0,0.002941,0.002941,340,1,41,83,1,12,0
0,0.002102,0,1427,0,16,52,1,567,0
0.713034,0.021137,0.010333,532.25,0,28,24,1,203,0
0,0,0,0,0,1,0,1,97,0
0.182823,0.009055,0.001393,2871.5,1,55,2132,1,3852,0
0,0.039416,0.010949,2740,1,27,21,1,1726,0
0,0,0,0,0,1,0,1,83,0
0,0.001432,0.002148,2793,1,36,0,1,131,0
0.894821,0.026348,0.005717,804.6,1,14,145,0.6,368,0
0,0.012195,0.012195,164,1,17,31,1,88,0
0,0.01046,0.01046,478,0,2,0,1,106,0
0.607994,0.014712,0.038049,766.555556,1,167,166,0.333333,585,0
0,0.000761,0.000761,1314,1,37,145,1,15,0
0.165427,0.013537,0.004367,1145,1,81,24,1,591,0
0.823812,0.005325,0.000571,2629,1,59,2,0.5,707,0
1,0.000788,0.002364,1269,1,47,10,0.5,3148,0
0,0.002723,0.002451,3672,1,59,0,1,347,0
0.448864,0.080692,0.103746,173.5,1,16,129,1,113,0
0,0,0,0,0,4,6821,0.384615,399,0
0,0,0,122,0,1,0,1,386,0
0,0.100304,0.009119,658,0,19,0,1,368,0
0,0.03972,0.018692,428,0,15,0,1,207,0
0,0.001059,0.001412,2832,1,38,196,1,361,0
0,0.180328,0.071038,183,1,11,76,1,56,0
0,0.004983,0,602,1,2,183,1,440,0
0,0.001449,0.001268,5522,1,14,3,1,352,0
0,0.005587,0.005587,358,1,11,134,1,33,0
0.72554,0.0092,0.003373,543.5,1,110,1210,0.833333,6,0
1,0.001433,0.001433,698,1,4,467,1,20,0
0,0.007042,0,568,1,14,434,1,200,0
0.884391,0.002381,0.008893,623.606061,0,152,1460,0.515152,800,0
0.772128,0.00877,0.002607,1687.6,1,11,16,0.4,619,0
0,0.002755,0.001377,726,0,38,71,1,60,0
0,0.243902,0,164,1,4,0,1,95,0
0,0.018433,0.006912,434,1,18,428,1,3841,0
1,0.000608,0.000608,1645,1,2,124,0.5,472,0
0,0.012048,0.012048,83,1,11,59,1,815,0
0,0,0.009375,320,0,68,233,1,35,0
0,0.086514,0.022901,393,1,10,10,1,269,0
0,0.005181,0.005181,193,1,6,165,1,554,0
0,0.000264,0,3783,1,59,0,1,284,0
1,0.001996,0.006653,1503,1,39,14,0.5,2131,0
0,0.007292,0.002983,3017,0,44,152,1,210,0
1,0.00031,0.00031,3225,0,9,2,0.5,790,0
0.877962,0.100317,0.055966,473.5,1,16,808,1,991,0
0.599314,0.011369,0.000494,2023,0,37,58,1,13,0
0,0.005895,0.004508,2884,1,86,1,1,95,0
0.41755,0.023936,0.044326,1128,1,54,673,1,322,0
1,0.00243,0.00243,823,0,17,17,1,190,0
0.730876,0.038408,0.011222,1234.857143,1,113,296,1,148,0
0.598865,0.038399,0.01886,1842.5,1,68,66,0.75,729,0
0,0.310345,0.172414,29,1,3,0,1,327,0
0,0.006982,0.008922,2578,1,47,1,1,51,0
0.958712,0.006843,0.011121,584.5,1,8,550,1,1750,0
0.813581,0.034726,0.032209,662.333333,0,33,153,0.666667,1864,0
1,0.006689,0.006689,299,0,29,88,0.5,209,0
0.757839,0.011881,0.016832,336.666667,0,39,2443,1,101,0
1,0.0013,0.0013,769.5,1,74,888,1,17,0
0.78192,0.005688,0.006881,1816.666667,1,40,322,0.416667,1056,0
0.398656,0.021049,0.018568,829.371429,1,133,914,0.542857,733,0
0,0.035294,0,85,1,15,22,1,443,0
0.616973,0.468837,0.082791,358.333333,1,5,0,0.666667,1256,0
0,0.01508,0.004713,1061,1,18,9,1,68,0
0,0.002083,0.002083,480,0,3,0,1,357,0
0.615494,0.016059,0.015818,1656.35,0,214,1270,0.8,29,0
0,0.001835,0.001835,545,1,32,19,1,36,0
0,0.00616,0.008727,1948,1,19,3,1,12,0
0,0,0,0,0,1,0,1,7,0
0.28639,0.01209,0.010089,3997.666667,1,111,475,1,13,0
0.94085,0.037215,0.022809,208.25,1,38,2671,0.5,96,0
0,0,0,449.8,0,1,0,0.2,525,0
0,0,0,0,0,1,0,1,97,0
0,0.007299,0,274,0,10,47,1,88,0
0.861252,0.014483,0.006736,1187.6,1,72,284,0.2,349,0
0,0.000234,0.000468,4273,1,72,59,1,2271,0
0,0.016495,0.004124,485,1,13,0,1,183,0
0,0,0.012579,477,1,23,14,1,52,0
0.925926,0.003346,0.003764,298.875,1,9,1545,0.875,34,0
0,0.007719,0.010526,1425,0,14,103,1,551,0
0.327596,0.159886,0.073876,350.25,1,26,942,0.625,712,0
0,0.00189,0.00189,529,1,21,54,1,142,0
0,0.005025,0.001256,796,1,31,26,1,1050,0
0,0.002157,0.000359,2782,0,35,165,1,1742,0
0,0.024283,0,906,0,18,0,1,325,0
0.101067,0.077586,0.068008,522,1,61,863,1,188,0
0,0.000498,0,6020,0,82,37,1,2518,0
0,0.085714,0,105,1,10,331,1,2691,0
0,0.428571,0.357143,14,1,4,103,1,391,0
1,0.000453,0.000453,2207,0,26,3,0.333333,1744,0
1,0.002646,0.001323,756,1,40,84,1,143,0
0.226411,0.03828,0.039225,1058,0,48,211,1,3004,0
0,0.215457,0.323185,427,0,1,16,1,730,0
1,0.000872,0.000872,2294,1,33,46,0.5,12,0
0,0.002281,0,3069,0,11,7,1,1817,0
1,0.016023,0.004713,1061,1,9,40,0.5,3583,0
0,0.0078,0.00312,1923,0,5,104,1,238,0
0,0.006116,0.002039,981,1,15,13,1,1,0
0.660042,0.011814,0.004517,1439,1,24,227,1,1713,0
0,0,0,74,0,10,193,1,446,0
0,0.003775,0.005663,2119,1,5,94,1,554,0
0,0.024648,0.007042,284,1,5,65,1,25,0
0,0.01462,0.008772,342,0,1,0,1,481,0
0,0.011091,0.014787,541,1,55,11,1,371,0
0.630481,0.009479,0.013823,633,1,17,4,0.25,1842,0
0.648018,0.003599,0.000496,2686,1,142,48,0.666667,2412,0
0,0.050955,0.006369,157,1,2,59,1,1205,0
0,0.004572,0,1531,1,85,729,1,107,0
0,0,0,0,0,1,0,1,151,0
0,0,0.008333,120,1,2,0,1,286,0
0,0.017717,0.007874,1016,1,24,18,1,30,0
0.059093,0.19317,0.118463,468.5,1,68,334,1,293,0
0.222285,0.014829,0.00027,3709,1,169,692,1,2408,0
0,0.055696,0.012658,395,1,29,26,1,39,0
0.990432,0.01669,0.005498,2546.5,1,64,4,0.5,4,0
0,0.00846,0.005922,1182,1,7,144,1,162,0
0,0.00271,0,738,1,4,45,1,40,0
0.474087,0.021962,0.045388,341.5,1,46,1133,0.666667,656,0
0,2.4,0,40,0,1,0,1,104,0
0,0.027322,0,183,0,20,1,1,613,0
0,0.003894,0.004673,1284,1,18,0,1,11,0
0.945204,0.006757,0.003041,592,1,33,10983,1,493,0
0,0.009259,0.009259,108,1,2,27,1,66,0
1,0.002023,0.000405,4943,0,27,6,0.5,1513,0
0,0,0,0,0,1,0,1,25,0
0,0.1,0.1,50,0,15,0,1,4959,0
1,4.111111,0,9,0,2,0,0.5,552,0
0,0.033505,0.005155,388,1,2,297,1,1448,0
0.946395,0.016461,0.016461,81,1,24,1838,1,33,0
0,0.004167,0.004167,120,0,3,1135,1,387,0
0,0.001125,0.001406,3555,0,70,50,1,3282,0
0,0,0,0,0,1,0,1,356,0
0,1.538462,0,6.5,0,1,0,0.5,8,0
0,0.002636,0,1138,1,6,1648,1,1,0
0,0.02454,0.031233,1793,0,12,1,1,17,0
0,0.00165,0.0033,1212,0,28,2,1,2843,0
0,0.013736,0.013736,728,1,1,0,1,231,0
0,0.004132,0.002296,2178,1,32,48,1,7,0
0.928988,0.006274,0.001123,890.705882,1,51,453,0.470588,553,0
0,0.001603,0,624,0,20,13,1,389,0
0,0,0,0,0,7,1257,0.666667,55,0
1,0.02439,0,82,0,1,0,0.5,110,0
0,0.009091,0.045455,330,1,10,83,1,451,0
0,0.001608,0.001608,622,1,4,3,1,115,0
0.96023,0.003125,0.004687,213.333333,1,23,1,0.666667,13,0
0.879691,0.00311,0.037664,361.75,0,49,872,0.625,5590,0
0,0.001321,0.001698,5300,1,14,22,1,1,0
0.254695,0.151745,0.025797,329.5,1,15,574,1,146,0
0.930342,0.026079,0.006295,278,0,4,84,0.75,56,0
0,0.025253,0.005051,396,1,2,120,1,436,0
0.778151,0.001763,0.001763,340.4,0,9,2309,0.9,811,0
0,0,0,0,0,1,0,0.5,1344,0
0.851023,0.003335,0.003197,3023.75,1,87,406,0.666667,247,0
0.999539,0.116564,0.101227,27.166667,1,2,45,0.416667,155,0
0,0,0,0,1,1,266,1,376,0
0.821005,0.029247,0.028262,253.583333,0,6,981,0.833333,170,0
0,0.004963,0.008685,2418,1,68,1,1,158,0
0,0.060606,0.017738,1353,1,47,686,1,3130,0
0,0.002199,0.001466,1364,1,52,56,1,3748,0
0.685978,0.012172,0.012172,712,0,4,0,0.833333,955,0
0,0,0,4,0,1,0,1,141,0
0,0,0,0,0,3,149,1,723,0
0,0.055336,0.079051,253,0,1,3,1,297,0
0.910797,0.070691,0.057585,629.5,1,37,148,0.375,850,0
0,0.001855,0,539,1,37,31,1,107,0
0,0.007374,0.001702,1763,1,1,0,1,54,0
0,0.00495,0.00495,404,1,8,58,1,926,0
0,0.000427,0.000427,2343,1,41,0,1,33,0
0,0.005291,0.005291,189,1,15,557,1,22,0
0,0.006098,0.006098,328,1,8,16,1,531,0
0,0.015625,0.015625,64,1,5,0,1,33,0
0,0.005967,0.002387,838,1,41,355,1,186,0
0,0,0,0,0,1,0,1,41,0
0,0.029508,0.082787,1220,1,56,1,1,283,0
0,0.014368,0.008621,348,1,14,324,1,154,0
0.721928,0.001436,0.000616,2437,1,39,6,1,2833,0
0,0.004859,0.002632,4939,1,134,6,1,144,0
0,0.006135,0.00409,489,1,46,35,1,170,0
0.99435,0.049505,0.0033,151.5,0,4,4,0.5,388,0
0.291168,0.018987,0.018284,948,1,25,209,1,1183,0
0,0.002693,0,1114,1,17,56,1,809,0
0,0.000267,0.000267,3747,1,17,3,1,315,0
0,0.053977,0,352,1,12,600,1,10,0
0,0.002749,0.001375,1455,1,12,8,1,45,0
0,0.056537,0.014134,283,1,1,0,1,9,0
0,0.003356,0.001678,1192,1,5,730,1,2602,0
0.844354,0.001907,0.001669,2796,1,93,6,1,39,0
0,0,246,0,0,2,11,1,519,0
0,0.010893,0.001089,918,1,14,1,1,1352,0
1,0.009009,0.009009,111,0,5,204,0.333333,154,0
0,0,485,0,0,1,0,1,101,0
0.06767,0.052363,0.000426,1174.5,1,24,4,1,57,0
0.880474,0.005747,0.005651,614.176471,0,34,171,0.764706,2197,0
0,0.008333,0.008333,120,1,13,111,1,1,0
0,0,0.004718,3603,0,64,50,1,300,0
0,0.012987,0,308,1,3,105,1,28,0
0,0.004938,0,405,1,4,13,1,66,0
0.057144,0.238766,0.219987,1491,1,51,951,1,26,0
0,0.001205,0.000402,2490,1,52,1,1,934,0
0,0,0.005685,2111,0,31,4,1,1,0
0,0.604167,0.173611,144,0,9,0,1,434,0
0.920427,0.050213,0.050213,137.344828,1,22,2282,0.413793,143,0
0,0.014537,0.018171,1651,1,38,36,1,34,0
0,0.006877,0.001146,1745,1,11,5,1,924,0
0,0.040359,0,223,1,9,4,1,104,0
0,0.000535,0.000535,3740,0,51,20,1,649,0
0,0.032534,0,584,1,4,161,1,24,0
0,1.7,0,140,0,1,0,1,60,0
1,0.019231,0.019231,104,1,5,242,1,4,0
0,0,0.225506,1827,1,1,0,1,302,0
0,0,0,98,0,1,0,1,934,0
0,0.012478,0.003565,561,0,11,372,1,78,0
0.671188,5,5,0,0,7,1632,0.363636,747,0
0.425076,0.142857,0.142857,45.5,0,1,0,0.25,254,0
0.543081,0.028767,0.012785,547.5,1,55,423,1,172,0
0,0.011236,0.011236,89,1,8,2,1,57,0
0.714119,0.016786,0.007946,1258.5,1,7,494,0.75,471,0
0,0.003185,0.003185,314,1,8,151,1,523,0
0,0.325581,0.465116,215,1,29,44,1,1784,0
0,0.011212,0.002102,1427,1,31,3,1,3913,0
0,0,0,49,1,1,0,1,5,0
0,0.000732,0,1366,1,58,12,1,1453,0
0,0.005952,0,336,1,11,27,1,253,0
0,0.005931,0.001825,4384,1,144,54,1,490,0
1,0.032432,0.027027,370,1,2,0,0.5,252,0
1,0.003543,0.002657,1129,1,33,9,0.333333,2128,0
0,0.001511,0.000755,1324,0,42,78,1,5515,0
0.975504,0.00692,0.001153,144.5,1,53,2848,0.666667,97,0
1,0.006557,0.006557,152.5,1,8,93,1,64,0
0,0.055182,0.057102,2084,1,25,0,1,35,0
0.99403,0.011534,0.001153,867,1,49,58,1,3,0
0,0.000211,0.000211,4749,1,68,0,1,141,0
0,0.058394,0,685,1,1,0,1,48,0
0,0.0209,0,622,1,4,85,1,439,0
0,0,0.016019,2497,0,5,24,1,2088,0
0,0,724,0,0,2,0,1,527,0
0.898059,0.22807,0.078947,114,0,2,10,0.5,4,0
0.75377,0.005503,0.000529,1181.25,1,121,1673,0.625,695,0
0,0.000688,0,2906,1,100,493,1,922,0
0,0.022785,0.008861,790,1,48,19,1,1341,0
0.656367,0.10567,0.031572,776,1,30,60,0.5,65,0
1,0.1,0.1,20,1,3,744,0.5,2507,0
0,0.005208,0.005208,192,1,11,1,1,260,0
0.76367,0.539024,0.156098,205,0,1,16,0.5,2609,0
0,0.02603,0.018438,922,1,14,187,1,747,0
0,0.012937,0.028461,773,1,49,36,1,78,0
0,0.184549,0.017167,233,1,8,224,1,3,0
0,0.003623,0.003623,552,1,13,0,1,166,0
0,0.004163,0.000925,2162,1,6,64,1,354,0
0,0,0,322.25,0,1,0,0.25,1557,0
0,0.001575,0.001575,635,1,9,1,1,5,0
0,0.001704,0.001704,587,0,5,151,1,544,0
0,0.034483,0.051724,58,1,4,110,1,304,0
0,0,0,0,0,2,0,0.2,75,0
0,0.000315,0.000315,3170,0,47,28,1,68,0
0,0.000891,0,1122,0,39,16,1,307,0
0.801857,0.004416,0.004817,498.2,0,72,2808,1,262,0
0,0.020108,0,2586,1,39,1,1,21,0
0.27972,0.18711,0.102911,320.666667,0,27,1297,1,195,0
0,1.946108,0,167,0,1,0,1,92,0
0.693643,0.023821,0.003737,713.666667,1,10,7,0.666667,1186,0
0,0.458333,0.095238,168,1,3,92,1,23,0
0,0.002278,0.002278,439,0,54,13,1,2937,0
0.56651,0.092437,0.159664,59.5,1,8,2556,1,45,0
1,0.059701,0.059701,16.75,0,15,851,1,10,0
0,0.025641,0.025641,39,1,7,331,1,2337,0
0,0.009346,0.009346,107,1,3,0,1,75,0
0,0,0,126,0,8,665,1,135,0
0.851683,0.428571,0.047619,31.5,0,1,5,0.75,60,0
0,0,0,27,0,10,272,1,24,0
0,0.01514,0.009084,1321,1,19,15,1,290,0
0,0.003291,0,2127,1,28,16,1,165,0
1,0.012987,0.064935,77,1,8,0,0.5,60,0
0.996898,3.75,0,45.333333,0,1,0,0.333333,108,0
0.349675,151,9,0,0,61,410,0.75,282,0
0.503258,0.011184,0.000658,760,1,6,65,1,34,0
0.724834,0.004175,0.005567,479,0,30,152,0.666667,272,0
0.811278,0.033755,0.033755,118.5,1,6,0,0.5,61,0
0.881291,0.163265,0.040816,24.5,1,5,131,1,239,0
0,0.055351,0,271,1,20,498,1,21,0
0,0,0,16,0,1,0,1,1318,0
0.545383,0.008094,0.003385,1698.75,0,2,4,0.5,2822,0
0.997503,0.077844,0.07485,167,1,14,40,1,1063,0
0,0,0.176471,17,1,6,1235,1,112,0
0,0.019104,0.007348,1361,1,13,554,1,5,0
1,0.235294,0.255418,646,1,29,40,0.5,463,0
0,0.000936,0.001248,3204,1,69,5,1,3747,0
0.149945,0.089645,0.023964,845,0,25,259,0.75,80,0
0,0.0189,0.001718,582,1,24,0,1,1111,0
0,0.030303,0.363636,33,1,21,26,1,51,0
0.650522,0.226741,0.169778,243.076923,1,3,4943,0.153846,539,0
0,0.001242,0.007453,805,1,16,3,1,40,0
0,0.003135,0.004702,638,0,5,6,1,1,0
0,0.000638,0,4703,0,117,42,1,5549,0
0,0.003745,0.003745,267,0,19,14,1,13,0
0,0,0,35.5,0,1,0,0.5,1382,0
0,0,0,318,0,1,0,1,622,0
0,0,0.157407,108,1,10,1117,1,25,0
0,0.002193,0.004386,456,1,46,1,1,328,0
0,0.002053,0.002053,487,1,16,0,1,247,0
0,0,0,110,1,1,0,0.5,71,0
0,0.005025,0.001005,995,1,8,205,1,3,0
0.927415,0.006268,0.00444,1276.333333,0,29,508,0.666667,283,0
0.740434,0.010329,0.001913,1045.6,0,1,13,0.6,2325,0
0,0,0,221.4,0,16,554,0.8,77,0
0,0,0,236,0,1,0,0.333333,11,0
0,0.015326,0.015326,261,1,12,18,1,36,0
0.83019,0.058333,0.043333,300,1,10,72,0.5,642,0
0.946395,0.002983,0.002983,447,1,24,112,1,16,0
0,0.001242,0.001242,805,1,12,22,1,1,0
0,0.02439,0.02439,82,1,2,183,1,14,0
0,0,0,36,0,1,0,0.5,144,0
0.921185,0.002541,0.006353,196.75,1,40,1235,0.5,59,0
0,0.001172,0.000391,2559,0,12,1,1,608,0
0,0.016714,0.010599,2453,1,83,73,1,22,0
0.811278,0.018391,0.018391,217.5,1,3,19,1,95,0
0.985156,0.001766,0.001859,1195.666667,1,69,275,0.888889,3566,0
0.153742,0.136223,0.003096,161.5,1,9,142,1,38,0
0.882102,0.002701,0.001351,1110.5,1,4,0,0.5,540,0
0.091402,0.144204,0.017908,530.5,0,1,0,0.5,276,0
0,0.001958,0.001795,6129,1,15,180,1,15,0
0,0.013867,0.013867,649,1,25,1,1,23,0
0,0,0.001695,590,1,3,4,1,247,0
0,0.01107,0,271,1,4,0,1,1397,0
