@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.175287,0,348,0,2,1,1,3188,0
1,1,0,0.02681,0.024129,373,1,3,0,1,7719,0
1,2,0.887418,0.066378,0.018759,346.5,1,10,159,1,294,0
1,1,0,0.00063,0.00063,4765,1,4,0,1,1506,0
1,1,0,0,0,75,0,1,0,1,9418,0
1,1,0,0,0.005405,185,0,5,0,1,3324,0
1,1,0,0.002538,0.002538,394,0,1,51,1,11738,0
1,1,0,0.093264,0.093264,386,0,6,225,1,1278,0
1,1,0,0.010417,0.003472,288,1,4,34,1,3646,0
1,1,0,0.015337,0.009202,326,0,7,0,1,2298,0
1,1,0,0.046176,0.038961,693,0,9,1,1,4968,0
1,4,1,0.027848,0.027848,35.909091,0,5,7981,0.318182,5164,0
1,2,1,0.25,0.25,6,0,4,72,0.5,17786,0
1,1,0,0,0,286,0,1,0,1,892,0
1,1,0,0.001988,0.001988,503,1,6,13,1,4247,0
1,1,0,0,0,21.25,0,1,0,0.125,136,0
1,2,0.920735,0.049536,0.06192,107.666667,0,2,150,1,1347,0
1,2,0.932094,0.163793,0.043103,38.666667,0,4,751,1,612,0
1,1,0,0.019231,0,156,0,1,1,1,9837,0
1,1,0,0.698529,0.75,136,0,5,14,1,4539,0
1,1,0,0.005747,0.005747,174,0,6,106,1,4158,0
1,10,0.796671,0.000668,0.030853,427.52381,1,18,134,0.333333,3850,0
1,1,0,0.003831,0.000479,2088,1,5,21,1,4559,0
1,1,0,0.137931,0.051724,58,1,1,0,1,2408,0
1,1,0,0.049952,0.039385,1041,0,4,0,1,17321,0
1,1,0.647401,0.278664,0.10167,134.75,0,5,3791,0.45,601,0
1,1,0,0.045872,0.001529,654,1,4,1,1,1073,0
1,1,0,0.129187,0.033493,209,0,10,3,1,5627,0
1,1,0,0.013274,0,452,0,3,16,1,108,0
1,1,0,0.026144,0.026144,153,0,5,43,1,5679,0
1,3,0.81283,0.015015,0.010811,416.25,0,1,7,0.75,4264,0
1,1,0,0.00338,0.001267,2367,0,4,6,1,2229,0
1,2,0.907851,0.004985,0.004985,682,0,6,106,0.4,4337,0
1,1,0.764205,0.002408,0.004815,623,1,11,4,1,478,0
1,1,0,0.543103,0.112069,116,0,3,4,1,3239,0
1,3,0.624686,0.004128,0.027523,436,0,11,15,0.4,2776,0
1,5,0.736599,0.042714,0.021357,132.666667,0,8,59,0.833333,826,0
1,1,0,0.004662,0.002331,429,1,2,2,1,284,0
1,1,0,0,0,0,0,1,0,1,5884,0
1,1,0,0.003247,0.003247,616,1,3,3,1,1234,0
1,1,0,0.008065,0.008065,124,1,6,40,1,4687,0
1,1,0,0.061644,0.006849,146,1,1,5,1,5556,0
1,1,0,0.002786,0.002786,359,0,7,18,1,3754,0
1,1,0,0.025,0.025,40,0,6,2,1,2945,0
1,1,0.946957,0.014552,0.014552,733,1,9,147,1,3740,0
1,1,0,0.000772,0.000772,1295,0,4,0,1,3408,0
1,1,0,0.097264,0.097264,329,0,5,0,1,3242,0
1,1,0,0.045226,0.005025,199,1,1,5,1,331,0
1,1,0,0.017544,0.140351,57,0,4,199,1,121,0
1,10,0.557626,0.409562,0.345679,548.590909,0,1,1069,0.318182,4258,0
1,1,0,0.166667,0,42,0,1,2,1,201,0
1,1,0,0.001474,0.000737,2713,0,10,101,1,5566,0
1,1,0,0.106304,0,809,0,10,1,1,623,0
1,9,0.706923,0.029716,0.029258,280.435897,0,8,62,0.153846,4838,0
1,2,0.130163,0.243902,0.297561,102.5,0,1,2,1,1210,0
1,1,0,0.006897,0.006897,1305,0,5,0,1,17182,0
1,1,0.884712,0.021262,0.02197,470.333333,0,4,2,1,454,0
1,1,0,0.021277,0.021277,47,0,3,55,1,119,0
1,1,0,0.008547,0.008547,117,1,6,97,1,9710,0
1,1,0,0.009346,0.014019,214,0,3,28,1,101,0
1,2,0.629249,0.02,0.011667,300,0,1,42,0.5,9148,0
1,1,0.918296,0.003942,0.007884,380.5,0,12,16,1,248,0
1,1,0.811278,0.100559,0.111732,179,0,7,466,1,1143,0
1,1,0,0.074074,0.123457,162,0,2,0,1,15100,0
1,1,0,0.428571,0.428571,28,0,5,3,1,43,0
1,3,0.685679,0.017921,0.016726,167.4,0,9,544,1,7212,0
1,1,0,0.009398,0,532,1,5,0,1,4657,0
1,1,0,0,0,23,0,1,0,1,1406,0
1,1,0,0.025316,0.018987,158,0,8,0,1,190,0
1,1,0,0.032895,0.016447,304,0,2,5,1,2349,0
1,1,0,0.1,0,30,0,3,10,1,3812,0
1,1,0,0.5,0.5,4,0,2,120,1,577,0
1,2,0.811278,0.068966,0,29,1,10,82,1,2618,0
1,1,0,0.108197,0.045902,305,0,2,0,1,1243,0
1,1,0,0.036458,0.046875,192,0,7,40,1,9718,0
1,1,0,0,0,48,0,1,0,1,1343,0
1,1,0,0.002058,0,486,0,9,81,1,21166,0
1,1,0.708359,0.138245,0.099591,366.5,0,7,95,0.666667,4357,0
1,8,0.850643,0.058271,0.066847,115.703125,0,1,2820,0.03125,2722,0
1,1,0,0.151515,0,33,0,1,4,1,4904,0
1,3,0.596645,0.010791,0.002398,278,0,1,20,1,4271,0
1,2,0.696984,0.018649,0.008569,198.4,1,8,601,0.2,5199,0
1,3,0.939503,0.011635,0.003057,535.227273,0,9,110,0.409091,2822,0
1,1,0,0.042254,0,71,0,8,38,1,3093,0
1,1,0,0.013033,0.003555,844,1,5,3,1,957,0
1,1,0,0.017699,0,113,0,1,12,1,1159,0
1,1,0.563384,0.103704,0.051852,45,0,1,6,0.666667,3970,0
1,1,0,0.15493,0.323944,71,0,4,55,1,48,0
1,1,0,0.008696,0.008696,115,0,1,5,1,4284,0
1,1,0,0.029289,0.008368,239,0,5,14,1,696,0
1,1,0,0.004739,0.004739,211,0,2,1,1,2781,0
1,2,0.892623,0.160691,0.118194,376.5,1,3,238,1,885,0
1,1,0,0.176471,0.058824,17,0,7,7,1,23,0
1,2,0.120438,0.039651,0.006216,1984,1,8,2,1,2041,0
1,1,0,0.076023,0.023392,171,1,10,7,1,5598,0
1,1,1,0.015504,0.007752,129,1,3,138,1,1517,0
1,1,0,0.003279,0.081967,305,0,4,0,1,1435,0
1,1,0,0.147059,0,204,0,3,49,1,6219,0
1,1,0,0.00578,0,173,1,6,559,1,2216,0
1,4,0.872774,0.010587,0.01155,346.333333,0,8,116,1,1091,0
1,3,0.581672,0.006997,0.005725,524,0,14,0,0.333333,485,0
1,3,0.805749,0.311024,0.118766,169.333333,0,11,345,0.444444,1492,0
1,1,1,0.023952,0.047904,83.5,0,5,292,0.5,725,0
1,1,0,0.001931,0.001931,518,1,9,2,1,7683,0
1,1,0,0.008671,0.008671,692,0,11,48,1,1002,0
1,1,0,0.002222,0.002222,450,0,2,5,1,8031,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.048701,0.003247,308,1,10,13,1,1291,0
1,1,0,0.086022,0,93,1,3,77,1,3345,0
1,1,0,0.015521,0,902,0,11,77,1,21101,0
1,1,0,0.027397,0.013699,73,0,2,17,1,4177,0
1,1,0,0.003442,0.003442,581,0,9,6,1,1393,0
1,1,0,0.253333,0.053333,75,0,2,43,1,2564,0
1,1,0,0.026316,0.026316,76,0,1,10,1,1249,0
1,1,0,0.059172,0.04931,507,0,4,0,1,7035,0
1,2,0.929364,0.019672,0.027869,305,0,4,12,1,1854,0
1,3,0.708487,0.049677,0.064216,619,0,10,30,0.75,1912,0
1,1,0,0,0,53,1,1,0,1,1254,0
1,1,0,0.6875,0.147727,176,0,1,1,1,4804,0
1,1,0,0.008407,0.01261,2379,0,10,0,1,533,0
1,2,0.918296,0.005837,0.005837,257,0,4,46,1,16344,0
1,1,0,0.010686,0.008014,1123,0,4,136,1,14881,0
1,1,0,0.030747,0.040996,683,1,6,7,1,2168,0
1,1,0,0.005272,0,569,0,4,1,1,1028,0
1,1,0,0.008786,0.004792,1252,0,11,39,1,9830,0
1,1,0,0,0,4,1,1,0,1,2659,0
1,1,1,0,0.007519,133,0,1,30,1,730,0
1,1,0,0.006303,0,476,0,3,0,1,179,0
1,1,0,0.04898,0.028571,245,0,9,15,1,1082,0
1,1,0,0,0.00274,365,0,7,4,1,21717,0
1,1,0,0.010753,0.007168,279,0,1,16,1,2001,0
1,1,1,0,0.012048,83,0,4,0,0.5,2800,0
1,1,0,0.000231,0.000694,4325,1,10,204,1,4676,0
1,1,0,0.000574,0.000574,3487,1,8,0,1,1066,0
1,1,0,0.628866,0.298969,97,0,4,39,1,128,0
1,1,0,0.061611,0.009479,211,0,7,557,1,4527,0
1,1,0,0.004773,0.004773,419,0,1,0,1,3396,0
1,1,0,0.001736,0.001736,576,1,8,0,1,48,0
1,1,0,0.033451,0.007042,568,1,2,9,1,1737,0
1,8,0.453522,0.012576,0.016725,157.408163,0,11,4609,0.367347,6221,0
1,2,0.944143,0.09462,0.028757,179.666667,0,7,389,1,3480,0
1,1,0,0.00365,0,274,0,6,1,1,1130,0
1,1,0.809261,0.056046,0.00396,1641.5,1,6,197,1,6341,0
1,1,0,0,0.003247,308,0,6,14,1,3690,0
1,1,0,0.062112,0.055901,161,0,1,0,1,2413,0
1,1,0,0.014706,0.014706,68,0,7,151,1,21411,0
1,1,0,0.073171,0.097561,41,0,2,1,1,4281,0
1,6,0.571065,0.046092,0.017535,68.827586,0,15,2265,0.517241,371,0
1,1,0,0.073171,0,164,0,3,21,1,3145,0
1,1,0,0.139535,0.046512,43,0,2,98,1,3733,0
1,2,0.313667,0.036496,0.013556,319.666667,0,7,215,1,1941,0
1,2,0.760099,0.116279,0.104651,137.6,0,1,18,0.6,996,0
1,1,0,0.020408,0.020408,98,1,3,58,1,1683,0
1,1,0,0.009709,0.002427,412,0,1,62,1,13025,0
1,2,0.405679,0.111449,0.05542,273.666667,1,6,60,0.5,397,0
1,1,0,0.010811,0.054054,185,1,1,0,1,2597,0
1,1,0,0.028571,0.028571,70,1,4,0,1,1386,0
1,1,0,0.00534,0.001335,749,0,5,1,1,133,0
1,1,0,0,0,76,0,1,0,1,767,0
2,3,0.846108,0.015873,0.079365,63,1,4,0,0.25,1367,0
1,1,0,0,0,0,0,4,0,1,607,0
1,1,0,0.029851,0.029851,335,0,1,4,1,1191,0
1,2,0.63431,0.013103,0.004138,725,0,9,34,1,4117,0
1,1,0,0.047414,0.043103,232,1,8,42,1,465,0
1,1,0,0.422383,0.184116,277,0,2,72,1,1267,0
1,1,0.591673,0.00304,0.000507,987,1,4,8,1,217,0
1,1,0.431119,0.037975,0.024789,379.2,0,10,923,1,11054,0
1,1,0,0.622951,0.262295,61,1,2,15,1,1218,0
1,1,0,0.32,0.36,25,1,4,4,1,121,0
1,1,0,0,0,6,1,1,0,1,1411,0
1,1,0,0.128378,0.006757,148,0,3,69,1,3311,0
1,1,0,0.029722,0.070949,1043,0,8,1,1,383,0
1,1,0,0.137457,0.003436,291,0,1,1,1,3799,0
1,1,0,0.004515,0.004515,443,0,7,42,1,322,0
1,1,0,0,0.006391,2034,0,9,2,1,3714,0
1,1,0,0.169725,0.174312,218,0,1,6,1,2083,0
1,1,0,0.007109,0.004739,422,0,4,25,1,5498,0
1,2,0.918296,0.007067,0.024735,141.5,1,7,167,1,1842,0
1,4,0.837489,0.118902,0.015244,328,0,9,94,0.75,359,0
1,1,0,0.003058,0.003058,327,0,5,0,1,815,0
1,1,0,0.009231,0.003077,650,0,6,2,1,176,0
1,1,0,0.1,0.1,10,0,3,577,1,17824,0
1,1,0,0,0,24,0,1,0,0.5,2713,0
1,1,0,0.010101,0.020202,99,1,8,6,1,9813,0
1,1,0,0.065461,0.004307,1161,0,4,3,1,14717,0
1,1,0,0.003584,0.003584,279,0,3,6,1,1625,0
1,1,0,0.054054,0.027027,37,1,5,200,1,4208,0
1,2,0.532835,0.027145,0.030648,571,1,6,155,1,372,0
1,1,0,0,0.014706,136,0,8,73,1,932,0
1,3,1,0.038835,0.038835,25.75,1,8,681,1,8186,0
1,1,0.999786,0.270893,0.063401,173.5,0,1,88,1,10846,0
1,1,0,0.012987,0.012987,77,0,1,0,1,571,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.011811,0.015748,254,0,8,7,1,3572,0
1,3,0.710965,0.184058,0.169565,172.5,0,4,50,1,690,0
1,1,0,0.004651,0.046512,215,0,4,310,1,9817,0
1,1,0.650022,0.010817,0.003606,416,0,9,303,1,300,0
1,6,0.310413,0.034885,0.028975,1353.666667,0,14,630,1,22244,0
1,1,0,0.045455,0.090909,66,1,2,26,1,706,0
1,1,0,0.03125,0,64,0,2,0,1,50,0
1,3,0.965634,0.00185,0.002313,720.666667,0,15,163,1,7874,0
1,1,0,0,0,1797,0,1,0,1,11067,0
1,1,0,0.00361,0.00361,277,0,2,0,1,1555,0
1,1,0.918296,0.006522,0.006522,230,0,2,2,0.5,12903,0
2,2,0.329846,0.085308,0.07109,105.5,0,2,15,1,1388,0
1,2,0.193643,0.029197,0.459854,68.5,1,2,12,0.5,1401,0
1,2,0.959674,0.028308,0.005538,541.666667,0,4,20,1,13739,0
1,1,0,0.010695,0.010695,374,1,5,28,1,219,0
1,1,0.753137,0.034167,0.029896,546.333333,0,9,40,1,178,0
1,1,0,0,0.011494,174,0,6,30,1,4799,0
1,1,0,0.006024,0.006024,166,0,3,59,1,4180,0
1,1,0,0,0,7.333333,1,1,0,0.333333,5567,0
1,1,0,0.147826,0.047826,230,0,6,80,1,10374,0
1,1,0.742488,0.011765,0.032941,212.5,0,10,27,1,1342,0
1,1,0.918296,0.013158,0.002632,190,1,7,204,1,491,0
1,4,0.471716,0.123102,0.051518,263.428571,0,12,365,0.857143,1321,0
1,1,0,0.119048,0.077381,168,0,5,743,1,2427,0
1,4,0.878526,0.015813,0.016252,620.909091,0,8,144,0.545455,4558,0
1,1,0,0.035294,0.017647,170,1,2,0,1,2867,0
1,1,0,0,0.022727,44,1,4,0,1,325,0
1,1,0,0,0.008696,460,0,9,21,1,629,0
1,1,0,0.040146,0.032847,274,0,3,0,1,2044,0
1,1,0,0.009259,0,108,1,1,0,1,857,0
1,1,0,0.053419,0.002137,468,1,2,0,1,292,0
1,1,0,0,0,8,0,1,0,1,755,0
1,1,0,0.001953,0.001953,512,1,5,0,1,4745,0
1,3,0.876612,0.085882,0.023529,94.444444,0,2,427,0.666667,179,0
1,1,0,0,0.085714,35,0,4,133,1,5334,0
1,2,0.985228,0.2,0.090909,192.5,1,2,32,1,524,0
1,1,0,0.025559,0.028754,313,0,2,0,1,1443,0
1,1,0,0.049296,0.056338,142,0,7,32,1,21692,0
1,1,0,0.019096,0.000932,2147,1,3,0,1,1688,0
1,1,1,0.018868,0.018868,53,1,2,6,1,713,0
1,1,0,0.352941,0.117647,34,1,4,152,1,2871,0
1,1,0,0.006135,0.006135,326,0,4,108,1,1145,0
1,1,0,0.196507,0.289665,343.5,0,7,31,1,895,0
1,1,0,0.04,0.04,25,0,3,0,1,56,0
1,1,0.619382,0.022613,0.01005,199,0,2,26,0.5,103,0
1,1,0,0.006897,0.006897,145,0,5,1,1,1392,0
1,1,0,0.118644,0,59,0,2,16,1,1111,0
1,1,0,0.037481,0.011994,667,0,10,0,1,22425,0
1,1,1,0.133333,0,7.5,1,6,0,0.5,651,0
1,1,0,0.354167,0,48,0,5,138,1,1054,0
1,1,0,0,0.006369,157,0,4,66,1,2169,0
1,1,0,0.004865,0.005838,3083,0,6,4,1,690,0
1,1,0.721928,0.051114,0.001311,381.5,0,4,34,0.5,4977,0
1,1,0,0.00885,0.009833,4068,0,2,13,1,16292,0
1,1,0,0.271429,0.085714,140,0,3,25,1,121,0
1,2,0.764205,0.004863,0.000608,822.5,0,10,32,0.5,557,0
1,1,0.650022,0.008197,0.011475,305,0,4,179,1,2608,0
1,1,0,0.014388,0.014388,139,0,2,4,1,13386,0
1,1,0,0.005634,0.002817,355,0,10,4,1,748,0
1,1,0,0.056604,0.056604,53,0,2,0,1,2277,0
1,1,0,0.004717,0.070755,212,0,6,43,1,4165,0
1,1,0,0.428571,0.428571,14,0,5,3,1,3501,0
1,1,0,0.000708,0.000708,1413,0,5,12,1,1602,0
1,1,0,0.011742,0.017613,511,0,2,2,1,425,0
1,4,0.750615,0.011511,0.004625,1946,1,7,689,1,6269,0
1,1,0,0,0.005068,592,0,10,0,1,724,0
1,1,0,0.019737,0.019737,152,0,3,3,1,1978,0
1,1,0,0.005495,0.005495,182,0,4,8,1,789,0
1,1,0.380947,0.251678,0.110738,149,0,1,2,1,1376,0
1,1,0,0.088235,0.019608,102,1,2,100,1,4748,0
1,1,0,0.02,0.003333,300,1,9,8,1,2318,0
1,1,0,0.007797,0.005792,4489,0,6,14,1,19677,0
1,1,0,0.006397,0.004264,938,0,5,7,1,4610,0
1,1,0,0.012195,0.085366,82,0,4,43,1,1385,0
2,2,1,0.009901,0.019802,101,1,2,13,1,1082,0
1,1,0,0.048673,0.048673,226,1,2,78,1,278,0
1,1,0,0.013072,0,153,0,6,0,1,2435,0
1,1,0,0,0,115,0,1,0,0.5,3364,0
1,1,0,0,0.001575,635,0,6,0,1,999,0
1,1,0,0,0,17,0,1,0,1,2042,0
1,1,0,0.00818,0.139059,489,0,9,6,1,344,0
1,1,0,0.032828,0.010101,396,0,1,0,1,718,0
1,1,0,0,0,33,0,1,0,1,1251,0
1,2,0.721928,0.005642,0.00141,709,0,11,539,1,628,0
1,1,0,0.038986,0.005848,513,0,8,107,1,2667,0
1,1,0,0.029345,0.03386,443,0,4,263,1,4702,0
1,1,0,0,0,61,0,3,21,1,3673,0
1,1,0,0.040816,0.020408,294,0,4,64,1,3701,0
1,5,0.650153,0.488974,0.4372,130.375,0,6,225,0.75,1533,0
1,1,0,0.004866,0,411,0,5,292,1,18609,0
1,1,0,0.008741,0.001748,572,0,6,1,1,7894,0
1,1,0,0.008065,0.001613,620,1,5,22,1,2659,0
1,1,0,0.012594,0.005038,397,0,1,13,1,2940,0
1,1,0.969724,0.047619,0.047619,25.2,0,3,27,0.6,709,0
1,1,0,0.022472,0.022472,178,0,6,0,1,1896,0
1,1,0,0.172043,0.043011,93,0,4,4,1,3247,0
1,1,1,0.003509,0.003509,285,0,3,20,1,15680,0
1,1,0,0.006192,0.006192,323,0,4,3,1,1188,0
1,1,0,0.001259,0.001259,794,1,15,9,1,8980,0
1,1,0,0.033898,0.025424,118,0,5,1,1,1795,0
1,1,0,0.005917,0.029586,507,0,12,0,1,3579,0
1,1,0,0.011364,0.022727,176,0,7,10,1,134,0
1,1,1,0.005291,0,189,0,5,155,1,18585,0
1,1,0,0.014985,0.004995,1001,0,3,1,1,989,0
1,1,0,0.011905,0.011905,84,0,1,34,1,5254,0
1,1,0.676942,0.054054,0.040541,296,1,4,69,1,4198,0
1,1,0,0.03271,0.093458,214,0,3,1,1,369,0
1,3,1,0.001881,0.001881,531.6,1,13,1,0.8,864,0
1,1,0,0.090452,0,199,0,1,32,1,10920,0
1,1,0.679816,0.027864,0.040248,161.5,0,4,5,0.5,64,0
1,1,0,0.108808,0.056995,193,1,9,0,1,790,0
1,1,0,0.186441,0.067797,177,0,2,33,1,115,0
1,2,0.869916,0.006676,0.012016,249.666667,0,6,212,1,3196,0
1,1,0.8229,0.032641,0.118694,67.4,0,1,25,0.2,631,0
1,1,0,0,0.004032,992,1,6,13,1,745,0
1,1,0,0.009091,0.009091,110,1,8,0,1,2564,0
1,2,0.562539,0.094215,0.056198,302.5,0,3,31,1,1689,0
1,1,0,0.043902,0.002439,410,0,5,5,1,5037,0
1,1,0,0.362319,0.130435,138,1,2,0,1,5574,0
1,1,0,0,0,27,1,1,0,1,40,0
1,1,0,0.031208,0.016282,737,1,1,19,1,3558,0
1,1,0,0.069565,0.034783,115,0,4,0,1,306,0
1,2,0,0.063584,0.063584,86.5,0,1,0,1,1963,0
1,1,0.591673,0.005644,0.000941,531.5,0,7,2,1,6693,0
1,1,0,0.8625,0.825,80,0,1,9,1,1373,0
1,1,0,0.021554,0.021554,1763,0,3,0,1,13019,0
1,1,0,0.005739,0,697,1,12,1,1,2938,0
1,1,0,0.016334,0.001815,551,1,2,5,1,942,0
1,1,0,0.001733,0.001733,577,0,5,64,1,4510,0
1,1,0.720493,0.013619,0.029183,102.8,0,5,41,1,723,0
1,1,0,0.039634,0.021341,328,1,5,68,1,1567,0
1,1,0,0,0.024615,325,0,4,3,1,4645,0
1,1,0,0.051724,0.010345,290,1,1,0,1,357,0
1,1,0,0.643939,0.022727,132,0,3,46,1,366,0
1,1,0,0.053097,0.00885,113,0,1,5,1,738,0
1,1,0,0.016393,0.016393,183,1,7,0,1,675,0
1,1,0.918296,0.017094,0.008547,58.5,0,5,7,1,4214,0
1,1,0,0.01227,0.01227,326,1,8,1,1,1503,0
1,1,0,0,0,81,0,1,0,0.5,3000,0
1,1,0,0,0,24,0,1,0,0.5,1419,0
1,1,0,0.017426,0.020107,746,0,5,1,1,2568,0
1,1,0,0.238095,0.071429,84,0,6,248,1,4388,0
1,2,1,0.002299,0.002299,435,0,8,142,0.666667,620,0
1,2,0.624806,0.235067,0.085934,1297.5,0,10,66,1,2952,0
1,1,0,0.013263,0.023873,754,0,9,35,1,22087,0
1,1,0,0.009434,0.009434,212,1,10,58,1,255,0
1,1,0,0,0,263,0,1,0,1,574,0
1,2,0.526414,0.028007,0,202.333333,0,8,93,1,1658,0
1,1,0,0.005814,0.011628,172,0,3,12,1,154,0
1,1,0,0.001412,0,1416,0,9,2,1,852,0
1,1,0,0.0625,0.041667,48,1,3,16,1,2236,0
1,1,0,0.005882,0.058824,680,0,4,90,1,10304,0
1,1,0,0.001104,0.001104,906,0,5,0,1,4243,0
1,1,0,0.040521,0.014472,691,0,11,4,1,965,0
1,1,0,0.003989,0.004654,1504,0,2,1,1,384,0
1,1,0,1.363636,0.181818,11,0,3,7,1,2558,0
1,1,0,1.096519,0.232595,632,0,3,6,1,413,0
1,1,0,0.070659,0.05509,835,0,7,0,1,3797,0
1,1,0,0.002807,0.000702,1425,1,7,42,1,1321,0
1,6,0.878455,0.01124,0.01269,197,0,5,557,0.428571,709,0
1,1,0,0.001089,0.001089,918,0,10,1,1,5721,0
1,1,0,0.159306,0.041009,634,0,2,13,1,11831,0
1,1,0,0.029412,0.078431,102,1,2,13,1,2618,0
1,1,0,0.015625,0.015625,64,0,1,0,1,2779,0
1,4,0.599565,0.019084,0.015267,52.4,0,8,1033,0.6,2607,0
1,1,0,0.017279,0.017279,463,0,9,160,1,7952,0
1,2,0.702467,0.017176,0.022901,262,0,8,45,1,7660,0
1,1,0,0.011364,0.011364,88,0,3,79,1,4916,0
1,1,0,0.00198,0.00198,505,0,8,0,1,2341,0
1,1,0,0.010638,0.053191,94,0,6,9,1,654,0
1,1,0,0.016393,0.004098,488,0,2,0,1,503,0
1,1,0,0.00232,0.00232,431,0,3,2,1,1902,0
1,1,0.439497,0.08,0.017778,112.5,0,3,169,1,12887,0
1,1,0,0.001712,0,584,1,3,2,1,1078,0
1,1,0,0.002088,0.002088,479,0,4,7,1,622,0
1,1,0,0.024363,0.017719,903,1,11,70,1,1831,0
1,1,0,0,0,83,0,1,0,1,6138,0
1,1,0,0.016667,0.016667,120,0,2,7,1,4009,0
1,1,0,0.017182,0.013746,291,0,5,120,1,17878,0
1,1,0,0.081081,0.027027,74,1,6,375,1,9086,0
1,1,0,0.050505,0,99,0,6,38,1,209,0
1,1,0,0.001715,0,583,0,1,1,1,467,0
1,1,0,0,0.371429,35,0,7,4,1,4118,0
1,1,0,0.045694,0.035149,569,0,2,4,1,2093,0
1,1,0,0.02381,0.02381,126,0,1,2,1,1706,0
1,1,0,0.047619,0.056122,588,0,1,1,1,1345,0
1,1,0.573947,0.21831,0.147887,94.666667,1,6,459,0.333333,1870,0
1,1,0,0.006579,0.013158,152,0,6,0,1,606,0
1,1,0,0.217949,0.24359,78,0,1,1,1,2017,0
1,1,0.439497,0.032323,0.012121,247.5,0,9,205,1,4229,0
1,1,0,0.333333,0.333333,3,1,4,1,1,734,0
1,3,0.829179,0.14094,0.120805,24.833333,0,8,1509,1,1856,0
1,1,0.961237,0.003,0.001333,1500,0,10,3,1,258,0
1,1,0,0.018868,0.018868,159,1,6,30,1,50,0
1,1,0,0.013295,0.014451,1730,0,10,3,1,1402,0
1,1,0,0.001498,0.000999,2003,0,9,1,1,19863,0
1,2,0.894111,0.004777,0.001592,1256,1,3,0,0.666667,4682,0
1,6,0.755252,0.088262,0.049376,345.5625,0,10,1036,0.75,188,0
1,2,0.915233,0.093416,0.032639,592.333333,0,10,181,1,2505,0
1,1,0,0.012739,0.006369,157,0,3,0,1,3092,0
1,2,1,0.025316,0,197.5,0,1,2,1,10750,0
1,1,0,0.002809,0.002809,356,1,4,1,1,2252,0
1,1,0,0.016282,0.002714,737,1,1,0,1,3025,0
1,1,0,0.085987,0.025478,314,0,8,80,1,9066,0
1,1,0,1.135135,1.378378,37,0,2,17,1,290,0
1,1,0,0.064865,0.075676,185,1,2,35,1,3022,0
1,1,0,0.003861,0.003861,259,1,3,15,1,4708,0
1,3,0.749644,0.104987,0.044619,127,0,4,227,1,3548,0
1,1,0,0.009804,0,306,0,10,0,1,367,0
1,1,0,0.013678,0.009119,658,1,7,0,1,208,0
1,1,0,0,0,12,1,1,0,1,45,0
1,1,0.485461,0.021171,0.002491,401.5,0,5,198,1,3313,0
1,1,0,0.003613,0.000723,1384,0,9,2,1,608,0
1,1,0,0.003466,0.005199,577,0,1,1,1,9249,0
1,1,0,0.011765,0.011765,170,0,6,0,1,9860,0
1,1,0,0.03,0.026,500,0,10,1,1,691,0
1,1,0,0,0,9.142857,0,1,0,0.142857,2959,0
1,1,0.993762,0.023857,0.000994,503,0,11,978,0.75,22476,0
1,3,0,0,0,32.375,0,1,0,0.125,1326,0
1,1,0,0.019506,0.058518,769,0,4,0,1,4280,0
1,2,0.702252,0.026627,0.016272,225.333333,0,5,5,1,3425,0
1,1,0,0.025316,0.006904,869,1,14,3,1,342,0
1,1,0,0.030189,0.030189,265,0,7,0,1,22034,0
1,1,0,0.003824,0.005736,523,0,5,13,1,632,0
1,1,0,0,0,13,0,1,0,1,4838,0
1,1,0,0,0,0,0,1,0,0.2,256,0
1,1,0,0.001404,0.001404,712,0,3,5,1,2179,0
1,2,0.463437,0.01345,0.00538,495.666667,0,4,482,1,1320,0
1,1,0,0.689655,1.08046,87,0,3,28,1,376,0
1,5,0.670876,0.061694,0.063536,232.714286,1,17,150,0.357143,1685,0
1,1,0.895662,0.174931,0.085399,363,0,9,148,1,290,0
1,1,0,0,0,0,0,1,0,1,6129,0
1,1,0,0.12069,0.086207,58,0,3,61,1,1352,0
1,1,0,0.005155,0.005155,194,0,1,0,1,664,0
1,1,0,0.208955,0.059701,67,0,2,62,1,12120,0
1,1,0,0.848101,0.126582,79,0,2,59,1,3886,0
1,3,0.606433,0.009887,0.001041,1153,0,7,1111,1,18863,0
1,1,0,0.012845,0.015224,2102,1,7,115,1,513,0
1,1,0,0.011111,0.011111,90,0,2,6,1,17356,0
1,1,0.881291,0.097328,0.03626,262,0,1,1,1,1269,0
1,1,0,0.000944,0.000472,2118,1,17,1,1,3969,0
1,1,0,0.039074,0.026049,691,1,7,10,1,2597,0
1,1,0,0.002857,0.002857,350,1,8,81,1,853,0
1,2,0.439497,0.086957,0.072464,69,0,5,149,1,1328,0
1,1,0,0.000681,0.000681,1469,0,6,181,1,18655,0
