@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.055215,0.006135,489,1,3,1,165,0
1,0,0,0,0,1,1,1,1915,0
1,0,0,0,67,1,1,1,14,0
1,0,0.565217,0.652174,23,0,1,1,3859,0
1,0.995727,0.035821,0.002985,167.5,1,1,1,3151,0
1,0.706541,0.000329,0.005749,2029.333333,0,21,1,2092,0
1,0.995526,0.049645,0.122434,127.571429,1,4,0.047619,1369,0
1,0.770279,0.061644,0.040473,803,0,1,1,5455,0
1,0,0,0,0,0,5,0.333333,1635,0
1,1,0.021333,0.005333,187.5,0,8,1,3686,0
1,0,0.08642,0.04321,162,1,1,1,3547,0
1,0.614702,0.122293,0.140127,130.833333,0,3,0.333333,1108,0
1,0,0.075716,0.012004,1083,1,4,1,301,0
1,0.897288,0.253644,0.03207,85.75,0,1,0.5,337,0
1,0,0.24,0.02,50,1,4,1,110,0
1,0,0.065375,0.053269,413,1,12,1,179,0
1,0.889595,0.155268,0,180.333333,1,1,1,276,0
1,0,0.061372,0.220217,277,1,14,1,1490,0
1,0,0.032258,0.032258,31,1,4,1,3955,0
1,0.839614,0.025244,0.022394,204.666667,0,1,0.083333,8016,0
1,0,0.079365,0.015873,63,0,1,1,3189,0
1,1,0.006865,0,874,0,3,1,2570,0
1,0.999872,0.408537,0.04878,82,0,6,0.5,245,0
1,0,0.001942,0,515,1,7,1,3176,0
1,0,0,0,50,1,1,1,35,0
1,0.78969,0.007965,0.000724,460.333333,0,10,1,1769,0
2,0.692549,0.025175,0.032168,178.75,0,4,0.75,1586,0
1,0.918296,0,0.005025,298.5,0,9,1,736,0
1,0.754984,0.074074,0.037037,47.25,1,1,0.25,1536,0
1,0.806167,0.037795,0.018898,105.833333,1,2,0.5,534,0
1,0,0.207547,0.037736,53,1,2,1,1554,0
1,0.691907,0.304478,0.18209,111.666667,0,6,0.666667,3155,0
1,0.645723,0.034234,0.013213,104.0625,0,21,0.6875,4981,0
1,0,0,0,98,0,1,1,45,0
1,0,0.160714,0.125,56,0,2,1,346,0
1,0.985228,0.020528,0.020528,170.5,0,3,1,478,0
1,0,0,0,0,0,1,1,1158,0
1,0,0.157895,0,19,0,6,1,1851,0
1,0,0.15625,0.007813,128,1,1,1,3464,0
1,0,0,33,0,0,2,1,6879,0
1,0.848219,0.121212,0.030303,178.2,0,4,0.4,1781,0
1,0,0.024775,0.038288,444,1,4,1,2942,0
1,0,1.266667,0,90,0,1,1,235,0
1,0,0.020243,0.016194,247,1,6,1,2173,0
1,0,0.046243,0.104046,173,0,6,1,2660,0
1,0,0,0,0,1,1,1,775,0
1,0,0.005428,0.000603,1658,1,10,1,2361,0
1,0,0.006024,0.006024,166,1,1,1,2487,0
1,0.637574,0.057851,0.038174,317.625,0,3,0.375,634,0
1,0.709499,0.093303,0.094056,110.75,1,5,0.5,1030,0
2,0.286397,0.042904,0.023102,151.5,1,5,1,758,0
1,0,0,0,27,0,1,0.5,177,0
1,1,0.025641,0.025641,39,0,9,0.5,2386,0
1,0.944115,0.06263,0.020877,159.666667,1,3,1,645,0
2,0.930419,0.027697,0.016035,228.666667,1,2,1,6542,0
1,0,0.333333,0.495495,111,1,5,1,7,0
1,0,0.011957,0.00462,3680,1,18,1,2182,0
1,0,0.032967,0.049451,182,0,8,1,3384,0
1,0,0.810811,0.162162,37,1,6,1,146,0
1,0,0.003175,0.000866,3465,0,17,1,1872,0
1,0.810077,0.00308,0.004448,974.166667,0,15,0.166667,3525,0
1,0,0.021978,0.021978,91,1,11,1,1370,0
1,0,0,0,0,0,1,0.5,1694,0
1,0,0.000969,0.001938,1032,0,4,1,1241,0
1,0,0,0,0,0,1,1,53,0
1,0.936667,0.043077,0.009231,162.5,1,1,1,4678,0
1,0,0.020896,0,335,1,5,1,1447,0
1,0.784723,0.056426,0.056426,79.75,0,3,1,28,0
1,0,0.00122,0.000813,2459,0,15,1,3650,0
1,0,0.058824,0,136,1,2,1,3271,0
1,0.764205,0.01199,0.009592,208.5,0,4,0.5,15,0
1,0.444204,0.117021,0.122931,141,0,5,0.666667,3591,0
1,0.787921,0.137044,0.136692,195.758621,0,8,0.448276,332,0
2,1,5.428571,0,7,0,1,0.5,520,0
1,0,0,0,0,0,1,1,284,0
1,1,0.047619,0.047619,21,0,8,0.5,1638,0
1,0,0.002381,0.002381,420,1,4,1,2403,0
1,0,0.004237,0.004237,236,1,4,1,254,0
1,0.885893,0.576,0.224,41.666667,1,2,1,2185,0
1,0.191433,0.039007,0.00922,705,0,7,0.5,88,0
1,0,0.047847,0.087081,1045,0,5,1,1688,0
1,0.874262,0.005228,0.040329,133.9,1,4,0.7,514,0
1,0,0.272727,0.090909,11,0,3,1,100,0
1,0.995233,0.01107,0.04059,90.333333,1,6,1,206,0
1,1,0.034884,0.011628,86,0,1,1,34,0
1,0,0.063636,0.009091,110,0,3,1,538,0
1,0,0.000602,0.000602,3322,0,12,1,21,0
1,0,0.028571,0.028571,35,0,9,1,3702,0
1,0,0,0,110,0,1,0.5,5,0
1,0,0.006536,0,153,1,1,1,1005,0
1,0,0.039474,0.151316,152,0,12,1,1042,0
1,0.992476,0.042291,0.000881,567.5,1,18,1,1491,0
1,0.679698,0.016219,0.027804,359.666667,1,7,1,2855,0
1,0,0.055556,0,18,0,6,1,754,0
1,0,0.3,0.22,50,1,6,1,2028,0
1,0,0.121622,0.027027,74,1,4,1,484,0
1,0,0.306122,0,49,1,1,1,1398,0
1,1,0.004934,0.004934,608,0,12,1,313,0
1,0.665218,0.22332,0.23913,126.5,1,6,0.5,994,0
1,1,0.000841,0,1189,0,17,1,6152,0
1,0.941762,0.008443,0.001876,426.4,0,3,0.8,3550,0
1,0,0.061538,0,65,1,11,1,2631,0
1,0,0,0.007463,268,0,9,1,1386,0
1,0,0.001324,0.001324,1511,1,8,1,24,0
1,1,0.022222,0.022222,45,1,2,1,610,0
1,0.148549,0.154386,0.010526,142.5,1,2,1,212,0
1,0.522169,0.018376,0.021049,748.25,0,5,0.25,28,0
1,0,0.010959,0.00274,365,0,6,1,3464,0
1,1,0.021656,0.002548,785,1,15,0.5,322,0
1,0,0.003868,0.005803,517,0,3,1,421,0
1,0,0.003049,0.001016,984,0,3,1,324,0
1,0,0.021226,0,424,1,4,1,1308,0
1,0,0,125,0,0,3,1,507,0
1,0,0,0,0,0,1,1,1086,0
1,1,0.047619,0.047619,21,0,8,0.5,1257,0
1,0,0.095331,0,514,1,4,1,282,0
1,0.970951,0.00783,0.003356,447,0,8,0.5,5696,0
1,0,0,0,41,0,1,1,92,0
1,1,0.165625,0.028125,160,1,3,1,44,0
1,0,0.136364,0,13.2,0,1,0.2,114,0
1,0,2.8,0.4,5,0,5,1,1921,0
1,0,0,0,0,0,1,1,5967,0
1,0.774392,0.247887,0.31831,71,0,1,0.2,470,0
1,0,0.000968,0.000968,1033,0,4,1,1267,0
1,0.940286,0.022482,0.002698,1112,1,24,0.5,239,0
1,0,0.000855,0.000855,1169,0,14,1,835,0
1,0,0.001953,0.003906,512,0,7,1,3996,0
1,0.669078,0.257563,0.40363,289.25,0,1,0.75,895,0
2,0.894965,0.012963,0.027778,135,1,7,0.75,2724,0
1,0,0.142857,0.142857,7,0,2,1,31,0
1,0.884964,0.037657,0.031381,239,1,9,0.5,572,0
1,0,0,0,31,0,1,0.333333,190,0
1,0,0,0,0,0,4,1,748,0
1,0,0,0,0,0,1,1,2733,0
3,0.96023,0.1,0.034615,86.666667,1,3,0.666667,4254,0
1,0,0.015513,0.00716,838,0,9,1,1672,0
1,0,0.026132,0.02439,1148,0,3,1,2699,0
1,0,0.092141,0,369,1,11,1,579,0
1,0,0.005181,0.002591,386,1,2,1,1986,0
1,0,0.0125,0.024219,1280,1,4,1,100,0
1,0,0.306667,0.071111,225,1,6,1,5130,0
1,0.674947,0.24263,0.058957,110.25,1,2,1,200,0
1,0,0.027027,0.027027,37,0,10,1,3507,0
1,0,0.022989,0,87,1,1,1,5110,0
1,0,0.061224,0.061224,98,0,4,1,434,0
1,0.729574,0.017391,0.017391,86.25,0,3,1,160,0
1,0,0,0,0,0,1,1,7133,0
1,0,0.12069,0.356322,174,0,13,1,3408,0
1,0.165427,1.208955,0.014925,67,0,1,0.5,2563,0
1,0.877157,0.110495,0.110495,95.875,0,1,0.6875,306,0
1,0.235193,0.041787,0.033141,347,1,2,1,6513,0
1,0.749317,0.53937,0.40748,254,0,7,1,4857,0
1,0.842089,0.006494,0.035714,102.666667,0,2,0.333333,3,0
1,0,0,0,2,0,1,1,1507,0
2,0.899509,0.016072,0.024255,427.75,1,19,0.875,2186,0
1,0,0.023077,0.007692,130,1,3,1,1473,0
1,0.650625,0.737752,0.504323,49.571429,0,4,0.857143,105,0
1,0.961237,0.009698,0.018319,464,1,7,1,3539,0
1,0.878347,0.036805,0.005482,425.666667,0,7,0.666667,73,0
1,0,0.004016,0.004016,249,1,12,1,1823,0
1,0,0,0,0,0,1,1,409,0
1,0.966619,0.04375,0.04375,160,1,1,1,3988,0
1,0,0.5,0.5,4,0,3,1,337,0
1,0,0,0,0,0,1,1,1460,0
1,0,0.018456,0.018456,596,0,1,1,3638,0
1,0,0.055851,0.047872,376,0,4,1,49,0
1,0,0.028986,0.01087,552,1,6,1,1966,0
2,0.797788,0.091847,0.072662,143.793103,0,3,0.655172,2085,0
1,0,0.5,0.428571,14,0,1,1,199,0
1,0,0.001934,0,517,0,7,1,3269,0
1,0,0,0.055556,36,0,2,1,11,0
1,0.172105,0.282234,0.241624,328.333333,1,6,1,3136,0
1,0.991076,0.062972,0.027708,198.5,1,6,1,4039,0
1,0,0,0.020134,149,1,2,1,79,0
1,0.52318,0.05461,0.032883,212.875,0,3,0.5,1597,0
1,0,0,0.009901,101,1,2,1,543,0
1,0,0.005512,0.001575,1270,0,14,1,2902,0
1,0,0.25,0.25,16,1,3,1,1337,0
1,0,0.028302,0.004717,212,0,3,1,3375,0
1,0,0.025316,0.025316,158,0,2,1,39,0
1,0,0.6,0,5,0,3,1,1212,0
1,0.642978,0.058925,0.02773,230.8,0,8,1,77,0
1,0,0,0,0,0,5,0.5,631,0
1,0,0.168421,0.044737,380,1,4,1,4,0
1,0,0.017751,0.017751,169,0,5,1,349,0
2,0.77867,0.309148,0.230284,105.666667,0,11,1,1248,0
1,0,0.118812,0,101,0,3,1,296,0
1,0,0.004167,0,240,1,3,1,323,0
1,0.935711,0.09188,0.023504,234,1,2,1,1382,0
1,0,0.044872,0.019231,156,1,1,1,6434,0
1,0.597485,0.005571,0,2692.333333,0,11,1,260,0
1,0.78257,0.01013,0.007959,345.5,1,6,1,1401,0
1,0,0.386364,0.227273,44,0,3,1,2885,0
1,0,0,0,0,0,1,1,1490,0
1,0,0,0,103.22,0,1,0.02,51,0
1,0,0,0,77,0,1,0.125,756,0
1,0,0.02451,0.137255,204,0,4,1,714,0
1,0.700698,0.042735,0.001221,273,1,7,0.5,842,0
1,0,0,0,0,0,1,1,2844,0
1,0,0.184971,0.219653,173,0,2,1,679,0
1,1,0.00214,0.00214,467.333333,0,5,1,1642,0
1,0,0.008197,0.008197,122,0,1,1,5137,0
1,0.088474,0.075342,0.036115,803,0,11,1,2717,0
1,0.650022,0.007862,0.001572,318,0,8,1,2617,0
1,0.881291,0.019958,0.00105,476,1,12,1,1381,0
1,0.958712,0.12069,0,87,0,1,1,1660,0
1,0,0.1,0.7,10,1,1,1,422,0
1,0.916357,1.805723,0.025602,51.076923,0,2,0.076923,7799,0
1,0,0.013889,0.048611,144,1,5,1,1830,0
1,0.845351,0.007968,0.00664,376.5,1,11,0.5,5943,0
1,0.985228,0.03012,0.012048,83,0,2,1,437,0
1,0,0.028369,0,282,0,6,1,119,0
1,0,0.178571,0,28,0,1,1,335,0
1,0,0.050633,0.012658,79,0,3,1,635,0
1,0,0,0.002865,349,1,4,1,7437,0
1,0,0.020833,0.020833,48,0,1,1,766,0
1,0,0,0.008772,114,1,2,1,317,0
1,0,0.002392,0.007177,418,0,10,1,47,0
1,0.602882,0.085603,0.083658,51.4,0,1,0.5,4047,0
1,0.867031,0.002105,0.016842,593.75,0,10,1,1041,0
1,0,0,0,0,0,1,0.428571,3552,0
1,0,0.104478,1.820896,67,0,1,1,233,0
1,0,0,0,0,0,1,1,941,0
1,0,0.007874,0,508,0,4,1,24,0
1,0,0.021277,0.06383,47,0,5,1,3983,0
1,0,0,0,35,0,1,1,707,0
2,1,0.026667,0.026667,75,1,7,1,10067,0
1,0,0.740741,0.740741,54,0,2,1,131,0
1,0.353359,0.048276,0.003448,145,1,2,1,8274,0
2,0.864135,0.031887,0.008857,250.888889,0,3,0.888889,2436,0
1,0,0.012987,0.006494,154,1,9,1,13,0
1,0,0.099773,0.006803,441,0,6,1,2747,0
1,0,0,0,167,0,1,1,987,0
1,0,0.001276,0,784,0,17,1,1928,0
1,0,0.066667,0,15,0,2,1,638,0
1,0.645076,0.009643,0.00675,345.666667,0,4,0.666667,1806,0
1,0,0,0,109,1,1,0.5,10,0
1,0.309543,0.084615,0.192308,65,0,3,1,1021,0
1,0,0.285714,0.142857,21,1,4,1,2326,0
1,0,0.625,0.375,8,0,2,1,113,0
1,0,0,0,25,1,1,1,300,0
1,0,0.358911,0.267327,404,0,9,1,1458,0
1,0.914101,0.029575,0.009242,180.333333,1,9,0.666667,4,0
1,0,0.390863,0.005076,197,1,3,1,297,0
1,0,0.048485,0,165,1,2,1,1076,0
1,0,0.019886,0.002841,352,0,7,1,122,0
1,0.903922,2.526382,0,44.222222,0,2,0.111111,483,0
2,0.690814,0.014306,0.005722,233,1,4,1,6325,0
1,0,0.029158,0.011879,1852,0,11,1,3723,0
1,0,0,0,0,0,1,1,2928,0
1,0,0.001721,0.001721,581,1,12,1,275,0
1,0,0.009852,0.009852,203,0,1,1,3087,0
1,0,0,0,221,0,1,1,423,0
1,0.757806,0.220472,0,42.333333,1,8,0.666667,2043,0
1,0,0.003195,0.001597,626,0,4,1,1251,0
1,0,0,0,4,1,1,1,5432,0
1,0.083188,0.706161,0.208531,105.5,0,1,0.5,154,0
1,0,0.012346,0.012346,81,0,1,1,8966,0
1,0,0.000744,0.002976,1344,0,9,1,1380,0
1,0,0.009595,0,938,0,3,1,38,0
1,0,0.090909,0.212121,33,0,4,1,4190,0
1,0,0.029412,0.029412,34,1,4,1,868,0
1,0,0.007813,0.007813,256,0,2,1,361,0
1,0.932788,0.028441,0.002275,293,1,6,1,328,0
1,0,0.085973,0.027149,221,1,2,1,263,0
1,0,0.026337,0.000823,1215,0,9,1,2403,0
1,0,0.610526,0.378947,95,1,2,1,492,0
1,0,0.001931,0.001931,518,1,5,1,662,0
1,1,0.177273,0.155114,45.128205,0,7,0.051282,1192,0
1,0,0.055556,0.018519,108,1,13,1,312,0
4,0.52146,0.177246,0.183234,119.285714,0,5,0.714286,5599,0
1,0.855451,0.031228,0.004258,704.5,0,7,1,3691,0
1,1,0.016901,0.016901,177.5,0,3,1,1720,0
1,0.717263,1.833333,0,78,1,1,0.25,1281,0
1,0.929943,0.205298,0.15894,75.5,1,5,1,5,0
1,0.976021,0.029369,0.002937,340.5,1,3,1,101,0
1,0,0.010239,0.006826,146.5,1,1,1,5281,0
1,0.906809,0.016591,0.003671,1702.75,0,17,1,3877,0
1,0,0.875,0,24,1,2,1,71,0
1,0,0.037037,0,108,0,10,1,1213,0
1,0,1.294118,0.176471,17,0,7,1,126,0
1,0,0.009734,0.002049,1952,0,4,1,269,0
1,0.558197,0.09077,0.070531,815.25,0,13,1,38,0
1,0,0.555556,0.333333,9,0,4,1,48,0
1,1,0.006579,0.032895,76,0,5,1,1362,0
1,0.619382,0.030965,0.016393,274.5,1,2,1,252,0
1,0.280467,0.112607,0.080783,204.25,0,2,0.25,256,0
1,0,0,0.006434,1088,0,11,1,367,0
1,0,0,0,0,0,1,1,4417,0
1,0,0.005587,0,537,0,2,1,286,0
1,0.957553,0.020934,0.002415,621,1,5,1,1068,0
1,0.554778,0.188312,0.012987,77,1,3,1,3635,0
1,0,0.081081,0,37,1,3,1,1,0
1,1,0.047619,0.047619,21,0,8,0.5,1234,0
1,0,0.008772,0,342,1,1,1,137,0
1,0,0.017937,0.067265,223,0,8,1,594,0
1,0,0.018062,0.006594,3488,1,18,1,8190,0
1,0,0,0.011364,176,0,2,1,4713,0
1,0,0.000837,0.00251,1195,0,10,1,4050,0
1,0,0.018727,0.018727,801,0,6,1,288,0
1,0,0.153046,0.034175,673,1,1,1,152,0
1,0,0,0.5,4,0,4,1,1619,0
1,1,0.018182,0.013636,440,0,3,0.5,48,0
1,0,0.037037,0.074074,27,0,8,1,1,0
1,0,2.333333,0,33,0,1,1,4900,0
1,0,0.101695,0.20339,118,0,4,1,761,0
1,0.780976,0.07489,0.105727,227,1,5,1,346,0
1,0,0,0,0,0,1,1,212,0
1,0,0.002203,0.002203,454,1,14,1,6,0
1,1,0.031024,0.031024,32.232759,0,7,0.008621,637,0
1,0,0.012605,0.004202,238,1,2,1,1661,0
1,0,0.205882,0.029412,34,1,5,1,1439,0
1,0.985228,0.035088,0.026316,57,0,1,0.5,1505,0
1,0,0.009302,0.006977,430,0,4,1,9,0
1,0,0,117,0,0,3,1,507,0
1,0,0.001339,0.001339,747,1,14,1,3293,0
1,0,0,0,9,1,1,1,3855,0
1,0.94566,0.008326,0.022202,540.5,0,6,0.5,75,0
1,0.988699,0.06,0.077143,175,1,2,1,2082,0
1,0.600221,0.004,0.006182,687.5,0,18,1,3471,0
1,0,0.470588,0.588235,17,0,5,1,755,0
1,0,0.002688,0.002688,372,0,4,1,571,0
1,0,0.003168,0,947,0,10,1,2506,0
1,0,0.057221,0,367,0,5,1,1694,0
1,0,0.022727,0,88,0,4,1,327,0
1,0,0.004732,0.007886,634,0,14,1,2235,0
1,0,0.056075,0.046729,107,0,10,1,3651,0
1,0.918296,0.00402,0.005025,497.5,1,8,1,5943,0
1,0,0.002886,0.002886,693,0,3,1,198,0
1,0,0.020408,0.020408,147,1,8,1,698,0
1,0,0,0,6,1,1,1,1437,0
1,0.895374,0.01924,0.019698,198.454545,0,4,0.909091,974,0
1,0.942874,0.1042,0.021809,137.555556,1,7,0.333333,282,0
1,0,0.014085,0.018779,213,0,5,1,434,0
1,0,0.104167,0,96,0,8,1,5204,0
1,0,0,0,0,0,1,0.5,223,0
1,0,0,55,0,0,2,1,6808,0
1,0,0.42029,0.115942,69,1,1,1,1761,0
1,0,0.001815,0.001815,551,0,3,1,5354,0
1,0,0.007874,0.007874,381,1,8,1,238,0
2,0.543564,0.037267,0.012422,161,1,3,1,10391,0
1,0,0,0.078431,51,1,4,1,1621,0
2,1,0,0.007712,129.666667,0,4,0.666667,1533,0
1,0,0.069418,0,533,1,10,1,3,0
1,0,0.248996,0.192771,249,0,8,1,1455,0
1,0,3.1,3.5,10,0,2,1,393,0
1,0,0,0,10,0,2,1,1551,0
1,0.898059,0.011507,0.001079,1390.5,0,16,1,4123,0
2,0.905651,0.058594,0.007813,36.571429,0,6,0.857143,280,0
1,0,0.008934,0.007817,1791,0,14,1,3712,0
1,0,0.020833,0.004167,240,1,2,1,55,0
1,0.538681,0.047675,0.011032,230.727273,0,7,0.545455,1471,0
1,0,0.02439,0.02439,41,1,3,1,1044,0
1,0,0.222222,0,18,0,5,1,1924,0
1,0,0,0,0,0,1,1,1278,0
1,0,0.036842,0.010526,190,1,3,1,4309,0
1,0,0.02812,0.026362,569,1,5,1,714,0
1,0,0.003294,0.000659,1518,0,10,1,6701,0
1,0.33729,0.020525,0.015964,438.5,1,7,1,4163,0
1,0,0.001575,0.001575,635,0,10,1,4041,0
1,0,0.003012,0.003012,332,0,6,1,3302,0
1,0,0,0,0,0,5,1,2308,0
1,0,0.027586,0.006897,145,0,2,1,1187,0
1,0,0.001404,0.002809,712,0,8,1,743,0
1,0,0.010417,0.002604,768,0,7,1,3964,0
1,0,0.014423,0.019231,208,1,3,1,238,0
1,0.344384,0.991071,0.033482,89.6,0,1,0.2,1870,0
1,0,0.011673,0,257,0,10,1,356,0
1,0,0.022727,0.034091,88,0,2,1,378,0
1,0,0,0,0,0,1,1,450,0
1,0.994985,0.117647,0.028398,246.5,1,1,1,5075,0
1,0.828056,0.019231,0.012363,364,1,5,0.5,1761,0
1,0,0.005208,0.010417,192,1,2,1,954,0
1,0,0,0,0,0,1,1,357,0
1,0,0.173653,0.077844,167,1,1,1,221,0
1,0,0.009804,0.009804,102,1,9,1,1422,0
1,0.931719,0.010199,0.0051,431.4,0,6,0.4,1532,0
1,0,0.020339,0.005085,590,1,5,1,305,0
1,0.774286,0.004607,0.005298,1085.25,0,16,0.5,2831,0
1,0,0.002105,0,950,0,12,1,303,0
1,0.917061,2.913978,0,46.5,0,1,0.5,2929,0
1,0,0.078049,0.019512,410,0,11,1,1059,0
1,0,0.005076,0.010152,197,1,2,1,68,0
1,0,0.129032,0.064516,31,0,2,1,26,0
1,1,0.014414,0.010811,555,1,5,0.5,1588,0
1,0,0.394872,0.292308,195,0,2,1,26,0
1,0.515558,0.122449,0.119534,49,0,2,0.857143,225,0
1,0,0.24359,0.173077,156,0,1,1,427,0
1,0,0.036697,0.036697,218,1,5,1,1031,0
1,0,0.069536,0.001104,906,0,6,1,422,0
1,0,0.001425,0,702,0,10,1,456,0
1,0,0.061411,0.058921,1205,1,5,1,192,0
1,0,0.011765,0,85,1,5,1,273,0
1,0,0,0,58.833333,0,1,0.166667,217,0
1,0,0.094595,0.040541,74,1,2,1,293,0
1,0,0.017857,0.026786,112,0,6,1,201,0
1,0.918296,0.007143,0.003571,140,1,3,1,3,0
1,0.954434,0.010236,0.008661,635,0,3,1,1888,0
1,0,0.013619,0.003891,514,0,14,1,6807,0
1,0,0.005376,0.005376,186,1,4,1,2388,0
1,0,0.003448,0.003448,580,0,1,1,51,0
1,0,0.000623,0,803,1,6,1,35,0
1,0,0.2,0.026667,75,1,7,1,2126,0
1,0,0.002665,0,7130,1,11,1,188,0
1,0,0.037801,0,291,1,7,1,1602,0
1,0,0,0,0,0,1,1,2549,0
1,0.33729,0.012064,0.009383,373,0,5,1,3299,0
2,1,0.027219,0.001183,281.666667,1,11,1,1639,0
1,0,0.115288,0.107769,399,1,7,1,1538,0
1,0,0.054795,0.109589,219,0,1,1,1427,0
1,0,0.275862,0.241379,29,1,1,1,1815,0
1,0.988591,0.013595,0.043807,165.5,1,4,0.75,1409,0
1,0,0.052795,0.02795,322,1,3,1,404,0
1,1,0.03038,0,197.5,0,3,0.5,875,0
1,0.890688,0.20726,0.117096,170.8,1,3,0.8,300,0
1,0,0.02963,0.037037,270,1,13,1,1573,0
1,0,0.150685,0.027397,73,0,4,1,3670,0
1,0.807477,0.076809,0.048744,253.875,0,4,1,1750,0
1,0,0.007862,0.006289,636,0,14,1,1094,0
1,0,0.052422,0.043132,1507,0,15,1,4455,0
1,0,0.038043,0.016304,552,1,3,1,444,0
1,0,0,0,0,1,1,1,4322,0
2,0.668233,0.126394,0.108736,179.333333,0,3,0.833333,673,0
1,0.928362,0.2,0.1,160,1,6,1,377,0
1,0,0.002551,0,784,1,1,1,4289,0
1,0.863121,0.000571,0.000228,4379,0,2,0.5,8349,0
1,0.991312,0.306358,0.208092,57.666667,1,2,1,141,0
1,0.733775,0.191011,0.134831,22.25,1,4,0.75,4630,0
1,0.706544,0.027194,0.027194,202.25,0,2,0.75,2644,0
1,0,0.050228,0.045662,219,0,3,1,33,0
1,0,0,0,397,0,1,0.5,844,0
1,0,0.004701,0.002015,1489,0,11,1,5824,0
1,0,0.005164,0.001721,1162,1,3,1,92,0
1,0.344489,0.133333,0.282667,62.5,0,5,0.5,81,0
1,1,0.041494,0.033195,120.5,0,2,0.5,1070,0
1,0,0,0,9,1,1,1,95,0
1,0,1.944056,0,143,0,1,1,1820,0
1,0.603759,0.037829,0.041118,152,0,7,0.25,608,0
1,0.811278,0.001309,0.000436,1146,0,11,1,390,0
1,0,0.009112,0.004556,439,1,3,1,1883,0
1,0,0.008621,0.00431,232,0,3,1,77,0
1,0.441561,0.010638,0.003129,532.666667,0,16,1,3425,0
2,0.815116,0.238693,0.020101,132.666667,0,3,1,1601,0
1,0,0.001524,0.000762,1312,1,16,1,1814,0
1,0.668139,0.040541,0.037838,123.333333,1,5,1,4411,0
1,0,0.000978,0.000978,1023,0,15,1,191,0
1,0,0.000277,0.000277,3609,0,15,1,757,0
1,1,0.083333,0.083333,12,0,5,1,19,0
1,0,0,0,130.5,0,1,0.5,2847,0
1,0,0.007421,0.008349,1078,0,6,1,1359,0
1,0,0.04721,0.04721,466,0,10,1,1358,0
1,0,0.285714,0.285714,3.5,0,3,1,17,0
1,0,0.026316,0.008772,228,0,1,1,2201,0
1,0,0,0,0,0,1,1,186,0
1,0,0,0,0,0,1,1,640,0
1,1,0.767442,0,14.333333,0,4,0.666667,1193,0
1,0.63093,0.019608,0.019608,34,0,1,0.333333,425,0
1,0,0.011364,0.048295,352,0,12,1,1392,0
1,0,0.045455,0.045455,22,0,3,1,2330,0
1,0,0.043478,0.063939,391,0,2,1,76,0
1,0,0.02,0.02,50,1,1,1,1381,0
1,0,0.007491,0,267,1,10,1,688,0
1,0,0.001618,0,618,1,1,1,2233,0
1,0,0.006198,0.006198,484,1,4,1,91,0
1,0,0.039474,0.044737,380,0,2,1,615,0
1,0,0.021505,0.043011,93,0,2,1,536,0
1,0,0.010403,0.0013,769,1,4,1,5699,0
1,0,0.04,0.04,225,0,1,1,5830,0
1,0,0.013333,0.013333,600,0,14,1,5381,0
1,0.737178,0.051913,0.051913,146.4,1,1,0.8,1357,0
1,0,0,44,0,0,3,1,700,0
1,0.757396,0.07717,0.305466,155.5,1,9,1,150,0
1,0,0.244898,0.142857,98,1,3,1,184,0
1,0,0.267677,0.075758,198,0,5,1,3262,0
1,0.662553,0.362155,0.062657,133,1,7,1,1110,0
1,0.811278,0.005556,0.005556,360,0,10,1,6404,0
1,0,0,0,0,0,1,1,1278,0
1,0.485461,0.045685,0.050761,98.5,1,6,1,6001,0
1,0,0.395833,0.020833,48,1,6,1,58,0
1,0,0.023256,0.023256,43,1,3,1,293,0
1,0,0.001706,0,586,0,14,1,584,0
1,0,0,0,11,1,1,1,831,0
1,0,0.055556,0.041667,72,1,1,1,7089,0
1,0.863362,0.042373,0.044884,796.5,0,17,0.75,3451,0
1,1,0.000715,0.000715,1398.5,0,16,1,246,0
1,0,0.004444,0.004444,225,0,3,1,1283,0
1,0,0.000751,0.000751,1332,0,4,1,2252,0
2,0.976119,0.093426,0.010381,48.166667,1,1,0.333333,8417,0
1,0.970951,0.007694,0.004672,1819.5,0,16,1,4180,0
1,0.836303,0.144701,0.055534,213.083333,0,10,1,1830,0
1,0,0.00885,0,113,0,8,1,1867,0
1,0.403097,0.085243,0.055912,218.2,0,11,0.8,1700,0
1,0,0.636637,0.12012,333,1,3,1,548,0
1,0,0,0,24,0,1,1,421,0
1,0.965131,0.086842,0.042105,76,0,3,0.8,1095,0
1,0.745518,0.336842,0.010526,47.5,1,1,1,347,0
1,0,0.043651,0.019841,252,0,13,1,2690,0
1,0,0.002857,0.008571,350,1,4,1,3638,0
1,0,0.0013,0.0013,769,1,8,1,264,0
1,0.928694,0,0.12093,64.5,1,9,0.7,1275,0
2,0.65863,0.009739,0.007688,278.714286,1,8,0.714286,8635,0
1,0,1.272727,0,11,0,1,1,108,0
1,0,0,0,0,0,1,1,7874,0
1,0.11102,0.435252,0.294964,139,1,1,1,2803,0
1,0.918296,0.001585,0.000792,631,0,11,0.5,5168,0
