@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,21.666667,0,1,0,0.333333,2975,0
1,1,0,0.111111,0.049383,81,0,1,1,1,4224,0
1,1,0,0.020548,0,146,0,6,67,1,678,0
1,1,0,0.002111,0.001056,4737,1,7,18,1,1810,0
1,17,0.71404,0.033674,0.053067,277.166667,0,15,1628,0.625,3250,0
1,2,0.503258,0.000218,0.001741,2297.5,0,1,6,0.5,9702,0
1,1,0,0.16,0.04,25,0,1,34,1,1619,0
1,2,0.786244,0.073333,0.139333,250,0,9,70,0.833333,5289,0
1,1,0,0.019108,0.031847,157,0,3,87,1,3386,0
1,1,0,0.079861,0.034722,2304,1,6,4,1,132,0
1,1,0,0.022727,0.011364,88,0,3,0,1,16553,0
1,1,0,0.009231,0.003077,650,0,6,2,1,176,0
1,1,0,0.009404,0.012539,319,0,1,0,1,11690,0
1,5,0.881872,0.026359,0.004942,134.888889,0,10,67,0.333333,1419,0
1,1,0,0.049261,0.118227,203,0,5,0,1,525,0
1,1,0.992774,0.277778,0,36,0,2,215,1,2265,0
1,1,0,0.345865,0.075188,133,0,6,0,1,2605,0
1,1,0,0.007881,0.007881,1142,0,9,0,1,2475,0
1,1,0,0.033333,0.015315,2220,0,10,1,1,1496,0
1,1,0,0.004255,0,705,1,4,14,1,2611,0
1,1,0,0,0,129.5,0,1,0,0.5,11865,0
1,2,0.81314,0.004348,0.019022,460,0,6,56,0.75,2372,0
1,1,0.205593,0.019255,0.020539,389.5,1,6,12,1,1087,0
2,2,0.793241,0.415162,0.382671,46.166667,0,3,74,0.666667,5470,0
1,1,0,0.009703,0.001712,1752,0,17,2,1,1387,0
1,1,0,0.023426,0.019034,683,1,5,20,1,3218,0
1,1,0,0.007059,0.007059,850,0,4,9,1,2871,0
1,1,0,0.02439,0.02439,41,0,3,104,1,1170,0
1,1,0.968321,0.077763,0.046385,366.5,0,10,4,0.5,22346,0
1,1,0,0.122449,0.020408,98,0,2,7,1,2130,0
1,1,0,0.004082,0.004082,490,0,7,6,1,772,0
1,2,0.709572,0.012292,0.01097,1513.2,0,2,354,0.6,14,0
1,1,0.884712,0.021262,0.02197,470.333333,0,4,2,1,454,0
1,7,0.73535,0.139053,0.163215,112.666667,0,9,5609,0.5,10742,0
1,1,0.772963,0.314655,0.193966,77.333333,0,1,9,0.333333,12566,0
1,1,0.976021,0.010224,0.003834,782.5,0,1,2,1,3104,0
1,1,1,0,0.166667,30,1,7,8,1,41,0
1,1,0,0.002699,0.017544,741,1,3,0,1,1867,0
1,2,0.087741,0.501815,0.495764,826.333333,1,9,586,1,4573,0
1,3,0.862049,0.014097,0.000455,733,0,15,39,1,3327,0
1,1,0,0,0,11,1,1,0,1,3841,0
1,1,0,0,0,8,0,1,0,1,315,0
1,1,0,0.014231,0.004926,1827,0,3,1,1,2183,0
1,1,0.981941,0.076923,0.055944,71.5,0,3,98,0.5,952,0
1,1,0,0.025862,0.008621,232,0,2,4,1,569,0
1,1,1,0.003413,0.003413,293,0,6,0,0.5,1155,0
1,1,0.702788,0.067456,0,281.666667,1,2,7,0.666667,10,0
1,1,0,0.162963,0.014815,135,0,2,6,1,8980,0
1,1,0,0.03937,0,127,1,1,0,1,2766,0
1,2,0.831474,0.00578,0.002064,1211,0,10,12,1,20806,0
1,1,0,0.004274,0.004274,234,0,3,401,1,18497,0
1,1,0,0.011905,0.011905,84,0,1,34,1,5254,0
1,1,0,0.142857,0.122449,49,1,2,30,1,568,0
1,1,0,0.25,0.25,12,0,2,188,1,3825,0
1,1,0,0.004831,1.560386,207,0,4,6,1,455,0
1,1,0,0.09627,0.027677,831,1,10,11,1,1763,0
1,1,0,1.105263,0.017544,114,0,1,9,1,3649,0
1,2,0.594397,0.019608,0.026781,522.75,0,9,6,1,7968,0
1,1,0,0.033582,0.014925,268,0,3,0,1,15168,0
1,1,0.74312,0.149171,0.069982,325.8,0,13,128,0.6,7622,0
1,4,0.861353,0.011236,0.011236,142.4,0,12,1022,0.8,8863,0
1,1,0,0.092937,0.040892,269,1,8,17,1,1981,0
1,1,0,0,0,41,1,1,0,1,152,0
1,1,0,0.317829,0.015504,129,1,3,231,1,2759,0
1,2,0.407103,0.083794,0.06166,421.666667,0,3,0,0.666667,619,0
1,1,0,0.32381,0.247619,105,0,1,9,1,2132,0
1,2,0.475432,0.236364,0.654545,55,0,1,10,1,2790,0
1,1,0,0.121212,0,33,0,3,217,1,2301,0
1,1,0,0,0,21.666667,0,1,0,0.333333,203,0
1,1,0,0.323741,0.636691,278,1,2,1,1,6262,0
1,2,1,0.019048,0.019048,52.5,1,6,774,1,4596,0
1,1,0,0.00212,0.000848,2358,0,10,77,1,2668,0
1,1,0,0.032258,0,186,0,4,1,1,19591,0
1,1,0,0.053085,0.065997,697,0,11,7,1,2478,0
1,1,0,0.034722,0.034722,144,0,2,3,1,772,0
1,1,0.863121,0.010025,0.007519,199.5,1,8,18,1,539,0
1,2,0.996792,0.001274,0.017834,785,0,12,16,1,2119,0
1,1,0,0.068966,0.068966,29,0,7,679,1,2193,0
1,1,0,0.045714,0,350,0,9,248,1,1495,0
1,1,0.949701,0.097561,0.097561,54.666667,0,1,24,1,1972,0
1,3,0.530876,0.008887,0.004637,517.6,0,12,53,1,1792,0
1,1,0,0.102041,0.102041,49,0,4,121,1,16926,0
1,1,0,0.047244,0.007874,127,1,2,1,1,61,0
1,2,0.51326,0.111433,0.02026,230.333333,0,7,133,0.666667,4524,0
1,1,0,0.006452,0.006452,155,0,2,7,1,2774,0
1,1,0,0.02069,0.02069,145,0,2,15,1,1149,0
1,1,0,0,0,52.333333,0,1,0,0.333333,398,0
1,1,0,0.032787,0.032787,122,1,5,1,1,1973,0
1,1,0,0.061889,0.006515,307,0,4,5,1,2068,0
1,1,0,0.431034,0.017241,58,0,2,173,1,6138,0
1,1,0,0.002398,0.002398,417,1,9,7,1,5720,0
1,1,0.21451,0.142232,0.050328,228.5,1,8,49,1,1844,0
1,1,0,0.011236,0.011236,89,0,5,1,1,1194,0
1,6,0.918462,0.039198,0,137.125,1,1,414,0.75,9589,0
1,1,0,0.00187,0.001335,3744,1,10,8,1,5606,0
1,2,0.774664,0.040102,0.037842,252.928571,0,4,320,0.785714,486,0
1,1,0,0.036635,0.017639,737,0,10,1,1,22176,0
1,1,0,0.06993,0.058275,429,0,5,69,1,839,0
1,1,0,0.086207,0.017241,58,0,4,309,1,9179,0
1,1,0,0.011811,0.007874,1016,0,7,26,1,40,0
1,1,0,0.15261,0.032129,249,0,4,0,1,1124,0
1,2,0.995727,0.208145,0.085973,221,0,1,2,1,2833,0
1,1,0,0.215054,0,93,0,8,117,1,1609,0
1,1,0,0.001768,0.001768,1131,0,8,1,1,866,0
1,1,0,0,0,48,0,1,0,1,1343,0
1,1,0,0.006977,0.002326,430,0,4,3,1,3854,0
1,1,1,0.00542,0,184.5,0,5,14,1,1785,0
1,1,0,1.075051,0.034483,493,1,4,44,1,719,0
1,1,0,0.003425,0.003425,292,0,7,83,1,498,0
1,1,0,0.010526,0.010526,95,1,3,112,1,2642,0
1,1,0,0.091549,0.091549,142,0,2,3,1,540,0
1,1,0,0.238095,0.238095,21,0,6,265,1,3953,0
1,1,0.649519,0.094463,0.076221,170.555556,0,5,31,0.666667,1576,0
1,1,0,0,0,0,0,1,0,1,222,0
1,1,0,0.010753,0.010753,93,1,1,23,1,4132,0
1,1,0,0,0,34,0,1,0,0.5,3999,0
1,1,0,0.127907,0.22093,86,0,4,1,1,2173,0
1,1,0,0.057778,0.013333,225,0,1,15,1,604,0
1,1,0,0.000578,0,1731,0,19,1,1,9852,0
1,1,0,0.002967,0.002967,337,0,3,4,1,16845,0
1,1,0,0.000497,0.000249,4023,0,1,6,1,4197,0
1,1,0,0.084922,0.008666,577,0,1,7,1,3540,0
1,1,0,0.001922,0,2081,0,9,0,1,61,0
1,2,0.959674,0.028308,0.005538,541.666667,0,4,20,1,13739,0
1,1,0,0.000905,0.000302,6631,1,10,35,1,5518,0
1,1,0.672295,0.004782,0.003348,3136.5,1,8,8,0.5,4330,0
1,1,0.468996,0.009544,0.00106,471.5,1,6,23,1,6709,0
1,1,0,0.104167,0.010417,96,1,3,0,1,3479,0
1,2,0,1.774194,0.032258,15.5,0,3,2,0.5,95,0
1,1,0.79859,0.006596,0.007124,758,0,6,103,1,17181,0
1,1,0,0.00774,0.034056,646,0,6,4,1,10401,0
1,1,0,0.40625,0.0625,32,0,5,181,1,7679,0
1,1,0,0.007459,0.003197,1877,0,8,16,1,2042,0
1,1,0,0.008584,0.008584,233,0,3,2,1,1356,0
1,1,0,0,0,5,0,1,0,1,2589,0
1,1,0.812182,0.144828,0.127586,72.5,0,5,0,0.25,2614,0
1,1,0,0.089109,0.069307,101,1,5,1,1,3238,0
1,1,0,0,0,0,0,1,0,1,6284,0
1,1,0,0.03172,0.011686,599,0,1,0,1,710,0
1,3,0.658884,0.136449,0.345794,133.75,0,8,30,1,2177,0
1,1,0,0,0.0125,80,0,4,4,1,932,0
1,1,0,0.052632,0.052632,19,1,6,21,1,1502,0
1,1,0,0.005391,0.005391,371,1,6,2,1,7848,0
1,1,0,0.0625,0,208,0,3,0,1,860,0
1,1,0,0.005023,0.00879,2389,0,6,1,1,1127,0
1,1,0,0.002004,0.006012,998,0,3,2,1,2105,0
1,1,0,0.793478,0.097826,92,0,3,0,1,1164,0
1,1,0,0.08046,0.022989,174,1,3,0,1,2283,0
1,1,0,0.02139,0.010695,187,0,5,34,1,4613,0
1,1,0,0.012146,0,247,0,7,12,1,5028,0
1,1,0.574136,0.150709,0.047872,188,1,4,17,0.666667,301,0
1,1,0,0.005034,0.003775,2384,0,10,6,1,530,0
1,1,0,0.000534,0.000534,1872,1,6,105,1,1872,0
1,1,0,0,0,26,0,1,0,1,261,0
1,1,0,0.3,0.042857,70,0,7,226,1,1425,0
1,7,0.623248,0.02461,0.037815,98,0,6,942,0.764706,66,0
1,1,0,0.010067,0.010067,298,0,1,1,1,6218,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0.00111,0.009989,901,1,6,32,1,51,0
1,3,0.867274,0.049485,0.015464,323.333333,0,6,3,0.333333,112,0
1,1,0,0,0.068323,161,0,1,0,1,2045,0
1,1,0,0.03,0.006667,300,1,2,5,1,1829,0
1,1,0,0.024735,0,283,0,4,13,1,479,0
1,1,0,0.005747,0.005747,174,0,6,106,1,4158,0
1,3,0.959148,0.016807,0.016807,89.25,0,4,0,0.25,2612,0
1,1,0,0.012658,0,79,0,5,12,1,1616,0
1,1,0,0,0,543,0,1,0,0.5,10529,0
1,1,0,0.015228,0,394,0,5,0,1,2247,0
1,1,0,0.007398,0,811,1,6,0,1,2175,0
1,5,0.953354,0.007887,0.000644,1242.6,0,7,64,0.4,19176,0
1,6,0.879796,0.008561,0.006607,511.714286,0,12,230,0.285714,3152,0
1,1,0,0.013684,0.015789,950,0,3,0,1,609,0
1,1,0,0.186667,0.013333,150,0,5,1,1,584,0
1,2,0.985228,0.015568,0.010073,546,1,11,8,1,3193,0
1,2,0.898032,0.068078,0.043171,602.25,0,5,9,0.5,1510,0
1,1,0,0.041734,0,623,1,5,5,1,1304,0
1,1,0,0.024691,0.009259,324,0,4,1,1,301,0
1,2,0.151097,0.074013,0.001645,304,0,3,184,1,663,0
1,1,0,0.0625,0.0625,16,0,3,162,1,2584,0
1,1,0,0.019011,0,263,0,2,1,1,318,0
1,1,0,0,0,11,0,1,0,1,664,0
1,1,0,0.033962,0.030189,265,0,6,0,1,142,0
1,1,0.650022,0.04386,0.008772,57,0,2,0,0.5,931,0
1,1,1,0.009479,0.009479,105.5,0,3,28,0.5,4476,0
1,1,0,0.002299,0.002299,1305,0,8,68,1,814,0
1,1,0,0,0,7,0,1,0,1,1308,0
1,1,0,0.012658,0.012658,79,0,6,152,1,386,0
1,2,0,0,0,29.4,0,1,0,0.2,584,0
1,1,0,0,0,531.5,0,1,0,0.5,7892,0
1,1,0,0,0,29,1,1,0,1,174,0
1,1,0,0,0,77,0,1,0,1,1338,0
1,1,0,0.2,0.2,5,0,3,98,1,1475,0
1,1,0,0.006826,0,293,0,1,9,1,1841,0
1,2,0.614823,0.086298,0.102952,660.5,0,2,2,1,12612,0
1,1,0,0.025773,0,582,0,3,0,1,1542,0
1,2,0.985228,0.020157,0.019037,446.5,0,12,45,1,8456,0
1,1,0,0.045576,0.013405,373,0,6,233,1,9573,0
1,1,0,0.216102,0.330508,236,0,4,50,1,650,0
1,2,0.616862,0.025197,0.045669,127,0,4,33,0.4,1520,0
1,3,0,0.047264,0.045646,617.8,0,6,97,1,118,0
1,1,0,0,0,30,0,1,0,1,622,0
1,2,0.564229,0.117845,0.053872,222.75,0,9,142,0.75,3392,0
1,1,0,0.005286,0.000881,1135,0,8,21,1,375,0
1,2,0.500233,0.031343,0.104478,335,0,5,129,1,2137,0
1,2,0.670219,0.020446,0.007435,269,0,3,12,1,12089,0
1,1,0,0.269461,0.005988,167,0,5,388,1,1695,0
1,2,0.995727,0.045597,0.011243,800.5,0,12,166,1,2267,0
1,1,0.56651,0.01039,0.009091,385,0,7,7,1,19567,0
1,1,0,0.021277,0.008511,235,0,1,0,1,4096,0
1,1,0,0.009756,0.004878,205,0,2,0,1,4636,0
1,4,0.983542,0.017005,0.005232,382.25,0,7,49,1,731,0
1,1,0,0.12037,0.12963,108,0,8,3,1,5673,0
1,1,0,0.001085,0.001085,922,1,11,0,1,2380,0
1,1,0,0,0,30,0,1,0,1,5186,0
1,1,1,0.003239,0.003239,308.75,0,6,99,0.5,5034,0
1,1,0,0.000567,0.004533,882.5,0,3,0,1,100,0
1,1,0,0.010204,0.010204,32.666667,0,8,393,1,3715,0
1,1,0,0.007853,0.002618,382,0,1,6,1,1660,0
1,1,0.788249,0.122257,0.017241,319,0,5,101,1,796,0
1,1,0,0,0,0,0,1,0,1,643,0
1,1,0.918296,0.012623,0,356.5,1,3,17,1,3583,0
1,1,0.969724,0.010657,0.010657,112.6,0,6,590,0.6,2985,0
1,2,0.439497,0.003338,0.002782,1797.5,0,15,438,1,2286,0
1,1,0,0,0,0,0,1,0,1,6217,0
1,1,0,0.027668,0.003953,253,0,4,20,1,3598,0
1,2,0.884007,0.037795,0.009974,381,0,8,5,0.2,4020,0
1,8,0.276517,0.049352,0.043462,397.226415,0,7,16301,0.45283,5650,0
1,1,0,0.058824,0.023529,85,0,4,15,1,16955,0
1,1,0,0.17125,0,800,1,6,2,1,23,0
1,1,0,0,0.386364,14.666667,0,1,86,0.666667,2123,0
1,1,0,0.008,0,375,1,9,16,1,8021,0
1,1,0.468996,0.015242,0.004639,754.5,0,4,74,1,14706,0
1,2,0.291131,0.340081,0.024291,82.333333,1,2,27,1,468,0
1,2,0.684038,0.007621,0.001693,590.5,0,7,101,1,4547,0
1,2,0.74454,0.031526,0.002522,158.6,1,10,34,0.8,3160,0
1,1,0,0.051282,0.076923,39,1,3,8,1,6822,0
1,2,0.737696,0.169177,0.273594,181.090909,0,10,185,0.636364,146,0
1,1,0,0.013046,0.004566,1533,0,4,1,1,2134,0
1,1,0,0.819355,0.807373,1085,0,8,3,1,217,0
1,1,0,0.112903,0.306452,186,1,1,0,1,2136,0
1,1,0,0.011299,0.00565,1062,0,3,0,1,13061,0
1,1,0,0,0,79.75,0,1,0,0.25,980,0
1,6,0.564202,0.007876,0.045287,369.363636,0,6,218,0.727273,347,0
1,2,0.997059,0.015897,0.019682,660.5,0,2,1,1,12616,0
2,12,0.900873,0.00949,0.019602,200.875,1,10,6699,0.59375,86,0
1,1,0,0.021442,0.011696,513,0,1,1,1,4295,0
1,1,0.380947,0.064151,0.037736,132.5,1,1,8,0.5,559,0
1,1,0,0.008696,0.004348,230,0,3,0,1,1302,0
1,1,0,0.025773,0.020619,194,1,3,0,1,3973,0
1,1,0,0.027027,0,111,1,8,43,1,7053,0
1,4,0.951258,0.008511,0.024113,503.571429,0,2,93,1,1167,0
1,2,0.745518,0.008541,0.003203,1405,1,6,10,0.5,2160,0
1,2,0.470266,0.060049,0.04902,272,0,1,1,0.666667,2593,0
1,3,0.685949,0.017746,0.002398,695,0,11,13,1,621,0
1,1,0,0.008065,0.020161,248,0,7,5,1,778,0
1,1,0.708359,0.138245,0.099591,366.5,0,7,95,0.666667,4357,0
1,1,0,0.002471,0.000824,2428,1,3,0,1,4699,0
1,1,0,0.5625,0.618056,144,0,8,180,1,1624,0
1,1,0.961237,0.046296,0.033951,162,1,6,0,0.5,4564,0
1,1,0,1,1,1,1,4,0,1,3021,0
1,1,0,0.004237,0.004237,236,0,7,1,1,235,0
1,2,0.665965,0.145308,0.005045,330.333333,0,5,36,1,3993,0
1,1,0.151531,0.92735,0.247863,234,0,1,16,1,4918,0
1,1,0,0.005566,0,539,0,5,4,1,5840,0
1,1,0.893232,0.343373,0.03012,55.333333,0,1,6,0.666667,261,0
1,1,0.918296,0.007317,0.007317,205,1,1,102,0.5,4276,0
1,2,0.864974,0.005495,0.005495,303.333333,0,9,14,1,4161,0
1,1,0.591673,0.030501,0,229.5,1,8,83,1,4705,0
1,1,0,0.016807,0,119,0,3,3,1,155,0
1,1,0,0.000913,0.000913,1095,0,5,0,1,16973,0
1,1,0,0.016129,0.032258,62,0,2,0,1,18159,0
1,3,0.71413,0.012797,0.013711,547,0,4,21,0.75,3784,0
1,1,0,0.002242,0.002242,446,0,7,7,1,1737,0
1,1,1,0.022727,0.011364,88,0,2,48,0.5,3199,0
1,1,0,0.001471,0.001471,680,0,11,0,1,883,0
1,2,0.994985,0.030731,0.009136,602,0,11,136,1,1309,0
1,1,0,1.393939,0,99,1,1,0,1,582,0
1,1,0.397033,0.016034,0.025655,311.833333,0,5,4,0.333333,490,0
1,1,0,0.050473,0.003155,317,0,1,0,1,1516,0
1,1,0,0.023873,0.009284,754,0,7,7,1,5791,0
1,1,0,0.009494,0,632,0,9,49,1,2080,0
1,1,0.544006,0.051282,0.125641,97.5,1,4,431,0.5,1119,0
1,1,0,0,0,11,0,1,0,1,4286,0
1,1,0.520335,0.234727,0.012862,155.5,0,1,0,0.5,2057,0
1,2,0.943189,0.006423,0.000642,1038,1,16,159,1,528,0
1,1,0,0.033333,0,90,0,5,113,1,5677,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.000898,0.000898,1114,1,11,7,1,4694,0
1,1,0,0,0.144981,269,1,9,0,1,2234,0
1,1,0,0.002721,0.001361,1470,0,6,180,1,18634,0
1,1,0,0.391892,0.004505,222,1,4,20,1,5329,0
1,1,0,0.062893,0.006289,159,0,2,5,1,2338,0
1,1,0,0.6,0.2,5,0,1,73,1,2176,0
1,1,0.637256,0.053429,0.100126,594.25,0,9,0,0.25,20465,0
1,1,0,0.008197,0.008197,122,1,8,0,1,5678,0
1,1,0,0.025572,0.026063,4067,0,2,1,1,2154,0
1,2,0.13304,0.225352,0.15493,142,0,5,2,1,1737,0
1,1,0,0.02849,0.002849,351,0,4,2,1,2130,0
1,1,0,0.007874,0,1397,0,11,6,1,2699,0
1,1,0,0.008748,0.004038,1486,1,14,0,1,1240,0
1,1,0,0.035714,0.035714,84,1,3,6,1,3147,0
1,1,0,0.110014,0.009873,709,0,1,0,1,3431,0
1,1,0,0.01087,0.01087,92,0,1,6,1,1941,0
1,1,0,0.058824,0.006536,153,0,6,2,1,962,0
1,2,1,0.00995,0.00995,100.5,0,8,218,0.5,3934,0
1,3,0.829179,0.14094,0.120805,24.833333,0,8,1509,1,1856,0
1,1,0,0.213439,0.183399,1265,0,8,241,1,21544,0
1,86,0.982085,0.007296,0.00677,191.534193,0,25,28607,0.498065,3282,0
1,1,0,0.008065,0.004032,248,0,1,8,1,2435,0
1,1,0,0.083624,0.083624,287,1,2,0,1,4398,0
1,1,0,0.007143,0.007143,140,0,6,0,1,762,0
1,1,0,0.072464,0.024155,1242,0,1,3,1,9572,0
1,1,0,0.001701,0.001701,588,0,6,17,1,3091,0
1,1,0,0.002245,0,891,0,11,5,1,1329,0
1,1,0.99989,0.132653,0.002551,156.8,1,5,366,1,1623,0
1,1,0.898713,0.027972,0.050699,143,0,4,0,0.083333,57,0
1,3,0.81935,0.018215,0.006456,722.833333,0,7,1145,1,18149,0
1,1,0,0.006623,0,151,0,1,3,1,8951,0
1,1,0,0.007194,0,695,1,8,1,1,7471,0
1,1,0,0.125,0.041667,24,1,1,87,1,1202,0
1,10,0.94782,0.012013,0.013736,477.266667,0,13,664,0.466667,3647,0
1,1,0.189705,0.330049,0.093596,203,1,7,237,1,504,0
1,1,0,0.037594,0.002506,399,1,7,90,1,4365,0
1,1,0,0.015823,0.003165,316,0,4,96,1,4876,0
1,1,0,0.434211,0.302632,38,0,5,180,1,3571,0
2,3,0.998146,0.034722,0.016204,144,1,2,162,1,2808,0
1,1,0,0.002513,0.002513,398,1,6,125,1,1967,0
1,1,0,0.791045,0.029851,67,1,2,176,1,367,0
1,1,0.870864,0.112676,0,106.5,0,6,70,0.5,1804,0
1,1,0,0.14881,0.130952,168,0,7,1,1,3892,0
1,1,0,0.011889,0.003963,757,0,11,107,1,733,0
1,1,0,0.003058,0.003058,327,0,5,0,1,815,0
1,1,0,0.066667,0.066667,30,0,3,0,1,17682,0
1,1,0,0.019108,0,157,1,10,32,1,611,0
1,1,0,0.015385,0.015385,65,0,1,5,1,1585,0
1,1,0,0.001919,0.001919,521,0,4,2,1,1514,0
1,1,0,0.043165,0.021583,139,1,5,309,1,6528,0
1,1,0,0.000924,0.000924,1082,0,5,16,1,16970,0
1,7,0.927332,0.003475,0.002657,543.555556,1,14,889,0.777778,2864,0
2,3,0.684185,0.125455,0.069091,110,1,1,4,0.6,2370,0
1,1,0.243982,0.018519,0.259259,10.8,1,2,0,0.2,6443,0
1,1,0,0,0,52,0,1,0,1,1374,0
1,1,0,0.089552,0.011194,268,0,5,171,1,3410,0
1,1,1,0.028571,0.022222,39.375,1,3,8,0.25,5273,0
1,1,0,0,0.080808,99,0,2,31,1,4408,0
1,1,1,0.046512,0.046512,21.5,0,1,64,0.5,1705,0
1,1,0,0.014793,0.005917,338,0,6,4,1,4637,0
1,1,0,0.9,0.24,100,0,1,4,1,2589,0
1,1,0,0.004854,0.004854,206,0,8,0,1,20631,0
1,1,0,0.009346,0.006231,642,0,3,1,1,12901,0
1,4,0,0,0,35.666667,0,1,0,0.166667,393,0
1,3,0.679365,0.040246,0.020682,255.571429,0,1,12,0.714286,1196,0
1,1,0,0.090909,0.090909,44,1,10,235,1,7988,0
1,1,0,0.00396,0.00396,505,0,5,9,1,3554,0
1,1,0,0,0,90,0,1,0,1,2266,0
1,1,0,0.01,0.01,200,0,6,14,1,10038,0
1,1,0,0.016089,0.008663,808,1,3,4,1,1237,0
1,7,0.857458,0.019893,0.020849,326.75,0,5,2595,0.75,4673,0
1,1,0,0.012821,0.038462,78,0,2,31,1,805,0
1,1,0,0.088889,0,45,1,4,70,1,4764,0
1,2,0.970951,0.032028,0.092527,140.5,0,9,141,1,2405,0
1,1,0.867051,0.046472,0.022375,435.75,0,5,25,0.75,1339,0
1,1,0,0,0,21,0,1,0,1,1879,0
1,1,0,0,0,0,0,1,0,1,1263,0
1,1,0,0.000488,0.000488,6147,1,9,7,1,2114,0
1,2,0.998001,0.050885,0.033186,226,0,18,63,1,9852,0
1,4,0.815752,0.045045,0.052668,240.5,0,12,527,1,11009,0
1,1,0.529361,0.060421,0.036585,902,0,9,53,1,1247,0
1,2,0.735509,0.005758,0.005374,1302.5,0,10,140,1,20925,0
1,1,0,0.003333,0,900,1,6,120,1,4784,0
1,2,0.468996,0.005217,0.012174,575,1,10,6,1,2825,0
1,1,0,0.019737,0,152,1,2,1,1,276,0
1,6,0.687882,0.062553,0.010213,335.714286,0,13,365,1,6541,0
1,1,0,0.012048,0.012048,166,0,6,0,1,1707,0
1,1,0,0.105263,0,19,0,4,18,1,15811,0
1,3,0.359656,0.02867,0.018754,927.8,0,4,1644,0.8,6394,0
1,1,0,0.008065,0.001344,744,0,7,3,1,146,0
1,1,0.85282,0.011782,0.004418,452.666667,0,11,116,0.666667,722,0
1,1,0,0,0,0,0,1,0,1,9178,0
1,1,0,0,0,36,0,1,0,1,2490,0
1,1,0,0.046632,0.020725,193,1,4,875,1,10013,0
1,1,0,0.042184,0.01737,403,0,4,70,1,765,0
1,1,0,0,0,0,0,2,12,1,1777,0
1,7,0.805238,0.004413,0.007998,639.882353,0,16,248,0.647059,3457,0
1,1,0,0.034483,0.022989,87,0,1,4,1,1234,0
1,2,0.809361,0.076577,0.110156,135.666667,0,9,0,0.166667,3613,0
1,12,0.649556,0.011232,0.027729,181.851064,0,11,1793,0.531915,1153,0
1,1,0,0.5,4.5,8,1,4,12,1,6535,0
1,1,0,0.056604,0.09434,53,0,1,5,1,11710,0
1,1,0,0.122642,0.103774,212,0,4,3,1,1974,0
1,1,0.790815,0.048984,0.040621,209.25,0,1,7,0.75,11030,0
1,1,0,0.029412,0.058824,34,1,2,6,1,1813,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,1,0,0.002307,0.002307,867,0,6,0,1,16358,0
1,1,0,0.018382,0.018382,272,1,5,1,1,6452,0
1,1,0,0.001639,0.001639,610,0,3,19,1,5264,0
1,1,0,0.013245,0.006623,151,1,4,146,1,279,0
1,1,0,0.074074,0.074074,27,0,3,0,1,21836,0
1,1,0,0,0.105882,170,0,3,0,1,2267,0
1,1,0,0.006329,0.006329,158,0,5,362,1,4315,0
1,1,0,0.011643,0.007762,773,0,12,18,1,1134,0
1,1,0,0.020408,0.004082,245,1,4,2,1,3351,0
1,3,0,0,0,8.333333,0,1,108,0.333333,2310,0
1,1,0,0,0,118,0,1,0,1,800,0
1,1,0,0,0,65,0,1,0,0.333333,7622,0
1,1,0,0,0,0,0,3,19,1,2212,0
1,1,0,0.006849,0.006849,146,0,1,4,1,1676,0
1,1,0,0.191489,0.340426,47,0,4,20,1,683,0
1,1,0,0,0,0,0,1,0,0.2,256,0
1,1,0,0.01581,0.011858,1012,0,3,8,1,2142,0
1,1,0,0.02439,0,82,0,3,1,1,3090,0
1,1,0,0.005882,0.005882,170,1,6,1,1,2931,0
1,1,0,0.128205,0.102564,39,1,2,232,1,3355,0
1,1,0,0,0,60.5,0,1,0,0.5,2253,0
1,1,0,0.000697,0.000697,1435,0,9,38,1,1906,0
1,2,0.174668,0.329759,0.080429,186.5,0,7,48,1,41,0
1,1,0,0.011553,0.047497,779,1,15,7,1,9848,0
1,1,0,0.002392,0.002392,418,1,8,1,1,6607,0
1,1,0,0.011364,0.090909,88,0,7,14,1,3192,0
1,1,0,0.021053,0,95,1,2,6,1,1184,0
1,2,0.646845,0.110985,0.080408,220.75,0,3,0,0.25,722,0
1,1,0,0.004566,0.004566,219,1,2,7,1,2653,0
1,1,0,0.136364,0.001976,506,0,5,116,1,4078,0
1,1,1,0.023438,0.015625,128,0,1,10,1,2827,0
1,1,0,0.063291,0.012658,79,1,4,161,1,10005,0
1,1,0,0,0.010118,593,0,9,0,1,1849,0
1,1,0,0,0.023529,85,1,3,2,1,1153,0
1,1,0.319337,0.060886,0.002768,542,0,1,7,1,700,0
1,3,0.946747,0.124149,0.002619,636.333333,1,13,6,0.666667,1016,0
1,1,0,0.069307,0.079208,101,0,4,10,1,21296,0
1,2,0.972426,0.168498,0.027473,84,0,4,668,0.461538,1593,0
1,1,0,0,0.026316,76,0,1,6,1,436,0
