@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001664,0,601,1,3,1,1,546,0
1,1,0,0.004115,0.000823,1215,1,4,0,1,7134,0
1,2,0,0,0,18,1,1,0,0.5,215,0
1,1,0,0.014205,0,3520,0,18,2,1,1687,0
1,1,0,0.457426,0.380198,505,0,6,198,1,472,0
2,3,0.863485,0.097561,0.07622,109.333333,0,2,18,0.333333,462,0
2,2,0.619382,0.00715,0.006129,489.5,1,4,2,1,253,0
1,1,0,0.016393,0.016393,122,1,2,22,1,1757,0
1,1,0.780107,0.012,0.0072,416.666667,0,8,16,0.666667,1522,0
1,1,0,0.000853,0.000853,1173,0,9,1,1,982,0
1,2,0.670698,0.109589,0.184932,97.333333,1,5,3,0.666667,623,0
1,1,0,0,160,0,0,3,4,1,686,0
1,1,0,0,0.005102,196,1,2,17,1,5232,0
1,1,0.434081,0.047319,0.041009,317,0,7,96,1,5177,0
1,1,0,0.089744,0.038462,78,0,11,1,1,115,0
1,1,0.996792,0.056391,0,133,0,7,0,0.5,1502,0
1,2,0.72126,0.00713,0.005744,1009.8,0,13,37,0.8,699,0
1,1,0,0.034483,0.034483,29,1,3,6,1,1,0
1,1,0,0,156,0,0,3,4,1,678,0
1,1,0,0,65,0,0,3,4,1,452,0
1,1,0,0.162791,1.093023,43,0,2,6,1,297,0
1,1,0.591673,0.185714,0.214286,35,0,5,4,1,6825,0
1,1,0,0.017544,0,684,0,14,11,1,286,0
1,2,1,0.044444,0.044444,22.5,0,4,4,0.5,238,0
1,1,0,0.00029,0.00029,3447,1,17,3,1,3154,0
1,1,0.918296,0.02965,0.026954,185.5,0,5,474,1,708,0
1,1,0,0.010471,0,191,1,2,34,1,4346,0
1,1,0,0.005137,0.011986,584,0,7,50,1,24,0
2,5,0.840544,0.138239,0.091416,112.125,1,4,99,0.875,5797,0
1,1,0,0,0,0,0,1,0,1,7274,0
1,1,0,0.003096,0.004128,1938,0,11,0,1,6350,0
1,1,0,0.011236,0.011236,89,0,1,8,1,355,0
1,1,0,3,0,13,0,1,0,1,2530,0
1,2,0.1449,0.07839,0.024364,472,0,5,97,1,2261,0
2,2,0.615106,0.059884,0.066967,221.857143,0,2,162,0.714286,5343,0
1,1,0,0.001859,0.000929,1076,1,4,0,1,302,0
1,5,0.691489,0.039973,0.006428,966.714286,0,17,210,0.714286,3665,0
1,1,0,0.080645,0.016129,62,1,1,26,1,272,0
1,1,0,0.5,0.5,8,0,1,6,1,449,0
1,1,0,0.121212,0.10303,165,0,2,0,1,178,0
1,1,0,0,0,18,0,1,0,1,3258,0
1,1,0.921185,0.001287,0.007722,194.25,0,4,11,0.75,458,0
1,2,0.885431,0.003926,0.002582,1162.0625,0,11,530,0.5,4334,0
1,5,0.852383,0.016604,0.005892,207.444444,1,7,1239,0.555556,3029,0
1,2,0.991113,0.040278,0.005556,180,1,1,200,0.75,3766,0
1,1,0,0.0625,0.025,80,0,2,2,1,828,0
1,1,0,0.00939,0.004695,426,0,2,11,1,694,0
1,1,0,0.152174,0,92,1,4,280,1,183,0
1,1,0.910407,0.03304,0.002398,417,0,8,100,0.666667,1113,0
1,1,0,0.045139,0.045139,288,0,3,49,1,59,0
1,1,0,0.071795,0.020513,195,1,2,1,1,1008,0
1,1,0,0.412844,2.146789,109,0,4,171,1,3533,0
1,1,0,0.020833,0.025,480,0,3,115,1,550,0
1,1,0,0.006173,0.012346,162,1,3,6,1,421,0
1,1,0,0.006908,0.046632,579,0,6,2,1,484,0
1,1,0,0.007246,0.007246,276,0,12,0,1,1068,0
1,1,0,0,0,0,0,1,0,1,583,0
1,1,0,0,0,0,0,1,0,1,26,0
1,1,0,0.047619,0.011905,84,1,2,3,1,7836,0
1,2,0.961237,0.025743,0,252.5,1,4,74,1,979,0
1,1,0,0.202899,0.028986,69,1,3,3,1,20,0
1,1,0,0.004702,0.003135,638,0,5,45,1,2367,0
1,1,0,0.136364,0,22,0,2,0,1,342,0
1,2,0.563856,0.045118,0.000673,742.5,1,18,101,1,185,0
1,1,0,0.016807,0.004202,952,0,3,7,1,55,0
1,2,1,0.034483,0.034483,29,1,3,672,0.5,3102,0
1,1,0,0.057613,0.012346,243,0,1,1,1,404,0
1,1,0,0,0.052632,57,1,2,31,1,2130,0
1,2,0.970951,0.122807,0.052632,57,1,2,360,1,1413,0
1,1,0,0.110553,0.055276,199,1,1,43,1,5661,0
1,4,0.863841,0.064436,0.021479,345.857143,0,6,337,0.714286,38,0
1,1,0,0.027778,0.027778,36,1,3,7,1,572,0
1,1,0,0.029412,0.029412,34,1,1,133,1,2454,0
1,1,0,0.037333,0,375,0,6,12,1,479,0
1,1,0,0.051546,0.082474,194,1,3,1,1,3364,0
1,1,0,0,65,0,0,3,4,1,530,0
1,1,0.485461,0.046729,0.012461,160.5,0,4,4,0.5,2076,0
1,1,0.834648,0.022343,0.010833,738.5,1,4,3,1,2698,0
1,1,0,0.001024,0.001024,977,0,14,12,1,4685,0
1,1,0,0.025316,0.025316,79,0,2,1,1,193,0
1,68,0.995861,0.007397,0.007397,267.776119,0,24,27030,0.454158,2066,0
1,1,0,0.002757,0.000689,1451,0,9,17,1,3622,0
2,4,0.392211,0.158754,0.070227,337,0,4,163,1,2060,0
1,1,0,0.001454,0.001745,3438,1,16,0,1,1510,0
1,2,0.929364,0.028824,0.005294,850,0,7,2,1,453,0
1,2,0.918296,0.072776,0.008086,185.5,1,5,23,1,79,0
1,1,0,0,0,15,1,1,0,1,1023,0
1,1,0,0.409091,0,22,1,7,475,1,7255,0
2,2,0.831474,0.005693,0.006325,790.5,1,4,0,1,2429,0
1,1,0,0.030249,0.017794,562,0,7,19,1,1349,0
1,2,0,0,0.020833,32,0,2,58,0.666667,3770,0
1,2,1,0.003172,0.003172,630.5,0,16,0,1,443,0
1,1,0,0,0.020833,96,0,6,90,1,1954,0
1,1,0,0.001232,0.001232,3247,1,12,0,1,86,0
1,4,1,0.022749,0,131.872727,0,10,34447,0.2,2967,0
1,1,0,0.1,0.06,50,1,4,48,1,2702,0
1,1,0,0.140845,0.00313,639,1,9,68,1,6504,0
1,2,0.970951,0.024155,0.024155,103.5,0,2,0,0.5,4,0
1,3,0.310051,0.010471,0.204188,31.833333,1,4,527,0.333333,7765,0
1,1,0,0.019608,0.019608,153,0,7,206,1,3927,0
1,1,0,0.006623,0.006623,453,1,1,1,1,1811,0
1,2,0.558629,0.15566,0.061321,106,0,5,421,1,751,0
2,2,0.241549,0.311628,0.211628,143.333333,0,2,22,0.666667,1933,0
1,1,0,0.016393,0,61,1,3,99,1,223,0
1,2,0.57949,0.037797,0.036717,308.666667,1,5,348,1,538,0
1,1,0,2.581818,0,55,0,1,0,1,224,0
1,1,0,0.033333,0.033333,90,0,9,18,1,15,0
1,1,0,1.117647,0.044118,68,0,1,0,1,1693,0
1,1,0,0.05638,0.020772,337,1,4,47,1,487,0
1,1,0,0,0,0,0,1,0,1,914,0
2,2,0.721928,0.015075,0.01005,199,1,7,20,1,3491,0
1,2,0.811278,0.041667,0.125,36,0,2,0,1,5957,0
1,1,0,0,0,0,0,1,0,1,7312,0
1,1,0,0,0,20,0,1,0,1,16,0
1,1,0,0.028169,0,71,1,2,0,1,554,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0,48,0,0,3,4,1,367,0
1,2,0.981941,0.018051,0.004813,415.5,0,4,5,1,1080,0
1,1,0,0,0,0,1,1,0,1,775,0
1,1,0,0.001618,0,618,1,2,81,1,106,0
1,1,0.78969,0.012987,0.064935,51.333333,1,2,15,0.666667,519,0
1,1,0,0.227273,0.487013,154,1,4,671,1,5943,0
2,2,1,2,2,0,0,1,6,1,6289,0
1,1,0,0.078431,0.015686,255,1,4,0,1,1162,0
1,1,0,0,61,0,0,3,4,1,507,0
1,1,0,0,0,53,1,1,0,1,2452,0
1,1,0,0.020833,0.020833,48,0,2,36,1,9,0
1,1,0,0,0.022222,135,0,4,0,1,821,0
1,1,0,1.059406,0.376238,101,0,2,36,1,115,0
1,1,0,0.007937,0.002646,378,0,5,4,1,410,0
1,1,0,0.072289,0.004016,249,0,6,11,1,992,0
1,1,0,0.068182,0.068182,44,0,5,9,1,878,0
1,1,0,0.07619,0.066667,105,0,2,3,1,256,0
1,1,0.650022,0.004396,0,682.5,1,7,51,1,333,0
1,1,0,0.333333,0.333333,6,1,4,143,1,39,0
1,1,0,1.597849,1.673118,465,0,7,166,1,684,0
1,1,0,0.022727,0,264,1,5,123,1,1563,0
1,1,0,0,0.001326,754,0,15,0,1,1199,0
1,2,0.608364,1.334043,0.06383,156.666667,1,10,1512,0.333333,3505,0
1,1,0,0.003735,0.003735,2142,1,8,42,1,1421,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0.922357,0.053846,0.042308,86.666667,1,2,453,0.666667,1350,0
1,1,0,0.006536,0.009804,306,0,6,0,1,148,0
1,2,0.872009,0.046053,0.013158,101.333333,0,2,34,1,2406,0
1,1,0,0,0,0,0,1,0,1,2855,0
1,1,0,0.003135,0.009404,319,0,2,9,1,87,0
1,1,0,1.36,0,25,0,1,0,1,2161,0
1,1,0,0.017937,0.008969,223,1,11,196,1,1137,0
1,2,0.800801,0.00791,0.002966,2022.666667,0,15,47,1,1519,0
1,1,0.827911,0.18315,0.009158,182,0,2,19,0.666667,141,0
1,1,0,0.000866,0.000866,1155,0,12,0,1,1600,0
1,1,1,0.0011,0.0033,909,0,12,4,0.5,878,0
1,2,0.845351,0.134328,0.029851,33.5,1,2,479,1,1404,0
1,1,0,0,0.017241,116,0,1,0,1,536,0
1,1,0.276435,0.012195,0.012195,24.6,0,6,1938,0.4,850,0
1,1,0.864977,0.156566,0.186869,66,0,2,15,0.666667,337,0
1,1,0.650022,0.005911,0,1522.5,1,12,87,1,2934,0
1,1,0,0.014706,0.014706,68,0,1,565,1,844,0
1,2,0.56651,0.028634,0.004405,227,0,12,69,1,4956,0
1,6,0.835327,0.021514,0.008367,836.666667,0,2,276,0.5,894,0
1,1,0,0.002425,0.002425,1237,0,5,140,1,2181,0
1,2,0.979415,0.025385,0.062557,367.666667,0,4,156,0.5,420,0
1,1,0,0.00431,0.00431,232,1,12,147,1,113,0
1,1,0,0.005025,0.002513,398,1,4,0,1,246,0
1,1,0,0.010283,0.000857,1167,0,4,2,1,1956,0
2,4,0.775032,0.035971,0.021583,92.666667,0,2,95,1,4402,0
1,1,0,0,0,0,0,1,7,1,2463,0
2,2,0.648018,0.010682,0.04355,405.666667,0,4,167,1,2931,0
1,1,0,0,0,2,0,1,0,1,124,0
1,2,0.998001,1.111111,1,4.5,0,1,14,0.5,1656,0
1,1,0,0,0.002545,393,0,4,6,1,1708,0
1,1,0,0.095238,0.095238,21,1,5,71,1,3172,0
1,1,0,0.00813,0.00271,369,0,6,46,1,2321,0
1,1,0,0.022222,0.003704,270,1,4,11,1,1248,0
1,2,1,0.005655,0.001414,2122,0,2,0,0.5,990,0
1,1,0,0,0,0,0,1,0,1,279,0
1,1,0,0.054264,0.03876,129,0,1,1,1,291,0
1,3,0.652868,0.425287,0.396552,43.5,0,3,244,0.5,900,0
1,1,0,0.2,0.2,5,1,2,252,1,3103,0
1,1,0,0.052448,0.013986,286,0,1,0,1,463,0
1,17,0,0,0,46.039063,0,5,3158,0.148438,249,0
1,1,0,0.042328,0.010582,189,0,5,3,1,1330,0
1,1,0,0,0,102,1,1,0,1,26,0
1,1,0,0.000679,0.000679,1472,0,10,19,1,5450,0
1,1,0,0.051282,0,39,1,5,277,1,4979,0
1,1,0,0.008633,0.001439,695,1,10,0,1,197,0
1,1,0,0.037037,0.037037,27,1,2,17,1,6061,0
1,1,0,0.333333,0.333333,3,1,1,5,1,16,0
1,1,0,0.161765,0,68,0,8,0,1,2026,0
1,2,1,0.007653,0.00085,588,0,3,128,0.5,889,0
1,1,0,0,0,6,0,1,0,1,394,0
1,1,0,0.578947,0,19,0,1,1,1,413,0
1,2,0.865694,0.022753,0.00493,1318.5,0,16,20,1,844,0
1,1,1,0.124003,0,80.643243,0,4,1464,0.013514,3949,0
1,1,0,0.109756,0.019164,574,0,10,4,1,1128,0
1,1,0.960964,0.009346,0.006231,160.5,1,2,4,0.25,732,0
1,1,0,0,0,0,0,1,0,1,190,0
1,2,0.821202,0.011155,0.003937,508,1,5,6,0.333333,1252,0
1,1,0,0.032787,0.032787,61,1,6,217,1,7156,0
1,2,0,0,0,118.4,0,1,0,0.1,153,0
1,1,0,0.272727,0.162879,264,1,7,2,1,8,0
1,1,0,0,0,5,1,1,0,1,3822,0
1,2,0.985228,0,0.063063,55.5,1,4,30,0.5,953,0
1,1,0,0.261307,0.160804,199,0,3,0,1,108,0
1,1,0,0.069114,0.032397,463,0,3,0,1,38,0
1,2,0.918296,0.002313,0.002313,648.5,1,3,9,1,368,0
1,1,0,0.190476,0.06746,252,1,13,7,1,2124,0
1,1,0,0,0.002123,471,0,6,0,1,2454,0
1,1,0,0.375,0.125,8,0,4,43,1,1213,0
1,2,0.938872,0.024585,0,301,1,9,23,0.6,63,0
2,2,0,0.244755,0.20979,35.75,0,9,330,0.75,38,0
1,4,0.631993,0.244884,0.166007,202,0,12,2388,0.666667,635,0
1,1,0,0.055556,0.027778,108,0,3,4,1,671,0
1,2,1,0.010786,0.009245,649,0,3,140,0.5,604,0
1,1,0,0.02963,0,135,1,2,0,1,68,0
1,1,0,0.00135,0.00027,3703,1,18,0,1,2382,0
1,1,1,0.001661,0,602,0,10,8,0.5,261,0
1,1,0,0.008197,0.008197,122,1,2,47,1,5544,0
1,1,0.954724,0.029968,0.022082,211.333333,0,5,14,1,461,0
1,2,0.638935,0.046687,0.01823,374.833333,1,3,31,0.5,53,0
1,1,0,0.066667,0.087719,285,0,1,0,1,58,0
1,1,0,0,0,240.333333,1,1,0,0.333333,6733,0
1,1,0,0.001021,0.006129,979,0,6,7,1,1224,0
1,1,0,0,0,0,0,1,0,1,5930,0
1,1,0,0,0,15,0,1,0,1,328,0
1,1,0,0.025467,0,589,0,5,2,1,199,0
1,1,0.491237,0.028249,0.011299,354,0,14,38,1,1333,0
1,1,0.569211,0.07442,0.109394,491.8,0,11,205,0.6,6301,0
1,1,0.987792,0.191304,0.046377,57.5,0,6,2863,0.833333,6750,0
1,3,0.325408,0.042945,0.029141,163,0,2,102,0.75,1277,0
1,1,0,0.012935,0.042037,1237,1,9,3,1,3270,0
1,1,0,0.020635,0.011111,630,0,12,20,1,973,0
1,4,0.530233,0.084559,0.026261,65.655172,0,9,74,0.206897,1163,0
1,1,0,0,0.018692,107,0,9,0,1,1883,0
1,1,0,0,0.012821,234,0,3,157,1,386,0
1,1,0,0,0.002451,408,0,2,2,1,673,0
1,1,0,0.294118,0.235294,17,0,2,1,1,138,0
1,1,0.785049,0.062893,0.026056,278.25,0,1,18,0.75,141,0
1,1,0,0.018519,0.009259,108,1,3,1,1,900,0
1,1,0,0.005882,0.005882,170,1,3,256,1,625,0
1,1,0,0.006061,0.006061,165,1,7,6,1,690,0
1,1,0,0,0,0,0,1,0,1,8002,0
1,1,0,0,0.001471,680,1,5,60,1,1820,0
1,1,0,0,0,233,0,1,0,0.5,1984,0
1,1,0,0.25,0.25,4,0,4,1,1,1573,0
1,1,0,0.084416,0.181818,154,0,5,145,1,540,0
1,1,0,0,0,12,0,1,0,1,3122,0
1,10,0.649788,0.164759,0.119244,178.904762,0,12,2780,0.47619,418,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,1,0.009872,0.001974,506.5,1,14,51,1,3884,0
1,6,0.674952,0.104416,0.10065,47.112903,0,3,14,0.112903,2496,0
1,1,0.310737,0.005583,0.005583,62.304348,0,3,77,0.304348,247,0
1,1,0,0.226804,0.103093,97,0,9,20,1,1609,0
1,2,0,0,0,22,1,1,0,0.1,710,0
1,1,0,0.001642,0,1218,1,4,26,1,7193,0
1,12,0,0,0,0,0,5,70545,0.325843,1751,0
1,1,0,0.083333,0.041667,24,1,5,21,1,957,0
3,6,0.751021,0.036132,0.032944,104.555556,0,1,31,0.666667,13204,0
1,1,0,0.000776,0.008534,1289,1,6,7,1,4,0
1,1,0,0,0.012048,83,0,1,0,1,251,0
1,1,0.893156,4.5,0,15.5,0,1,0,0.25,4138,0
1,1,1,0.003623,0.003623,552,1,6,9,1,1887,0
1,2,0.904264,0.191067,0.104218,40.3,1,2,248,0.2,1052,0
1,1,0.961237,0.088339,0.026502,283,0,4,8,1,48,0
1,1,0,0.100917,0.06422,763,1,3,2,1,324,0
1,1,0,0,0.040698,172,0,7,1,1,6632,0
1,1,0,0.009009,0.006757,444,0,2,0,1,2613,0
1,2,0.817925,0.290155,0.015544,96.5,1,4,245,1,63,0
1,1,0,0.959016,0.344262,122,0,5,7,1,8703,0
1,3,0.57847,0.726044,0.399263,203.5,0,6,168,1,225,0
1,2,1,0.20354,0.00885,113,0,3,412,0.5,2162,0
1,1,0,0.3,0.133333,30,1,1,9,1,2519,0
1,1,0,0,0,60.666667,0,1,0,0.333333,865,0
1,1,0,0.049383,0.012346,81,0,2,1,1,3187,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.105556,0.105556,180,0,2,6,1,317,0
1,4,0.327762,0.59902,0.417775,158.777778,0,3,52,0.666667,687,0
1,1,0,0.015152,0.011364,528,1,4,3,1,5,0
2,3,0.447517,0.058601,0.079395,176.333333,0,4,125,1,2869,0
1,2,1,0.524272,0,103,1,1,616,0.5,1708,0
1,2,0.986204,3.159664,2.865546,59.5,1,1,0,0.5,385,0
1,1,0,0,0.008475,118,0,2,0,1,465,0
1,1,0,0.003431,0.015437,583,0,10,0,1,1378,0
1,1,0,0.00338,0.000117,8579,0,2,0,1,8360,0
1,1,0,0.04721,0.004292,233,1,4,17,1,46,0
1,1,0,0.014837,0.002967,337,0,3,4,1,993,0
1,1,0,0.002519,0.005038,397,0,6,0,1,1712,0
1,4,0.829216,0.091681,0.075552,62,0,2,71,0.315789,33,0
1,1,0,0.2,0.112,125,0,1,70,1,1329,0
1,1,0,0.018265,0.009132,219,1,7,198,1,150,0
1,1,0,0.016667,0.020833,240,0,4,41,1,27,0
1,1,0,0.045977,0.034483,87,0,2,0,1,602,0
1,2,0.760308,0.028348,0.015293,383,0,8,955,0.857143,2522,0
1,1,0,0.077399,0.006192,323,1,1,3,1,1999,0
1,1,0,0.034335,0.008584,233,1,5,488,1,1,0
1,1,0,0.47619,0.047619,21,0,3,0,1,1777,0
1,1,0,0.026432,0.008811,227,1,4,1,1,6140,0
1,2,0.552495,0.028415,0.014208,457.5,1,2,186,1,2572,0
1,1,0,0.001684,0.001684,594,0,4,77,1,58,0
1,2,0.473186,0.004096,0.003072,488.25,0,6,0,0.75,1828,0
1,1,0.962146,0.21608,0.070352,99.5,1,8,185,1,333,0
1,1,0.825627,0.043956,0.104396,91,0,1,0,0.5,4609,0
1,1,0,0.166667,0.166667,18,0,2,3,1,4,0
1,1,0,0.058537,0,205,1,8,68,1,323,0
1,1,0,0.033333,0.006667,150,1,4,10,1,3663,0
1,1,0,0.004137,0.004137,967,0,2,1,1,6617,0
1,1,0,0,0.004545,220,0,8,1,1,235,0
1,1,0,0.033654,0.033654,208,0,5,5,1,407,0
1,2,0.228538,0.003472,0.000278,3600.5,1,10,32,1,2302,0
1,2,0.821428,0.067355,0.036791,441.6875,1,11,1166,1,1796,0
1,1,0.261683,0.027054,0.003507,665.333333,1,2,29,0.666667,29,0
1,2,0.272104,0.06883,0.001967,339,0,6,11,0.666667,5741,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.012346,0.012346,162,1,1,96,1,3546,0
1,1,0,0.097561,0.073171,41,1,4,78,1,8,0
1,1,0,0.007692,0.007692,130,1,2,0,1,4196,0
1,1,0,0.006993,0.002498,2002,1,4,66,1,582,0
1,1,0.757256,0.182891,0.368732,84.75,1,3,571,0.75,1354,0
1,2,0.721928,0,0.010638,235,1,7,0,0.5,3953,0
1,1,0,0.000503,0.000503,1989,0,17,0,1,6235,0
1,2,0.66709,0.36342,0.342043,52.625,0,3,0,0.375,382,0
1,1,0,0.085714,0.085714,35,0,7,0,1,2181,0
1,1,0,0.001672,0.001672,598,0,8,0,1,1519,0
1,1,0,0.020446,0,538,1,4,65,1,1523,0
1,1,0.696212,0.038462,0.029915,117,0,1,0,0.5,481,0
1,2,1,0.05283,0.037736,132.5,0,5,2,0.5,135,0
1,3,0.759516,0.04878,0.003484,164,0,3,379,0.714286,1083,0
1,1,0,0.033113,0.006623,151,1,4,91,1,2777,0
1,2,0.877851,0.007176,0.003444,696.8,1,10,36,0.4,1296,0
1,4,0.876789,0.031002,0.018025,198.142857,0,4,8,0.571429,1085,0
1,2,0.297472,0.00506,0.000949,1581,0,8,7,1,1646,0
1,1,0.993122,0.044444,0.044444,63,0,6,33,0.4,6868,0
1,1,0,0,0,0,0,1,0,1,709,0
1,1,0,0,0,0,0,2,91,1,8805,0
1,1,0.918296,0.001603,0.001603,935.5,0,15,0,0.5,6343,0
1,1,0,0,0,0,0,1,0,1,2921,0
1,1,0,0.031447,0,159,1,1,4,1,5312,0
1,1,0,0.019108,0.038217,157,0,2,8,1,1304,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0.783784,0.243243,74,0,6,6,1,95,0
1,2,0.822515,0.134933,0.011994,111.166667,0,1,31,1,231,0
1,2,0.918296,0.017045,0.017045,88,0,15,2,0.5,366,0
1,1,0,0.107143,0.035714,28,0,6,30,1,102,0
1,1,0,0.001892,0.001892,1057,0,2,6,1,2563,0
1,1,0,0,0,0,0,1,0,1,877,0
1,1,1,0,0.009554,104.666667,0,2,3,0.333333,322,0
1,1,0,0.015038,0.007519,266,1,4,15,1,220,0
1,1,0,0.019724,0.003945,507,1,6,26,1,57,0
1,1,0,0.244845,0.043814,388,0,3,20,1,1350,0
1,3,0.972883,0.067299,0.069194,351.666667,0,5,57,0.666667,8,0
1,2,0.959148,4,2,0,1,1,31,0.75,4666,0
1,1,0.719289,0.058081,0.020202,132,0,1,13,0.666667,284,0
2,4,0.650154,0.017857,0.473214,22.4,0,2,0,0.2,4854,0
1,1,0,0.017857,0.017857,56,1,4,26,1,1218,0
1,3,0.522445,0.009756,0.018293,273.333333,1,9,155,1,5240,0
1,1,0,0.000985,0,1015,0,10,2,1,4346,0
1,2,0.290911,0.093333,0.066667,10.714286,1,7,87,0.714286,107,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0.010444,0.015666,383,1,3,27,1,100,0
1,1,0,0.024876,0.00995,201,1,2,5,1,121,0
1,1,0,0.002439,0.002439,410,0,5,30,1,4,0
1,1,0,0.142857,0.142857,91,0,4,0,1,2764,0
1,1,0,0.059829,0.005698,351,0,5,0,1,299,0
1,1,0,0.071856,0.005988,167,1,2,18,1,720,0
1,1,0,1,1,0,0,1,0,1,4947,0
1,3,0.785256,0.103896,0.023377,96.25,0,3,129,0.75,719,0
1,1,0,0.001669,0,599,0,2,0,1,1023,0
1,1,0,0.093333,0.08,75,1,2,19,1,5092,0
1,1,0,0.352518,0.079137,139,0,6,215,1,31,0
1,5,0.768841,0.031231,0.085263,703.285714,0,11,2334,0.535714,6539,0
1,2,0.721928,0.013889,0.055556,144,0,1,50,1,3894,0
1,2,0.406877,0.041136,0.037218,204.2,1,6,220,0.6,1103,0
1,1,0,0.00626,0.007825,639,0,4,78,1,2205,0
1,1,0,0,0.000798,1253,0,7,0,1,523,0
1,1,0,0,0,0,0,2,0,1,232,0
1,1,0,0.054054,0,37,0,1,0,1,627,0
1,1,0,0.027273,0.036364,110,1,4,49,1,1800,0
1,1,0,0.5,0.25,4,1,5,219,1,1973,0
1,1,0.940286,5.6,0,7.5,0,1,0,0.5,4104,0
1,1,0.405977,0.012573,0.002934,1193,1,10,265,1,4864,0
1,2,0,0,0,55,0,1,0,0.5,2103,0
1,2,0.498909,0.114094,0.102908,111.75,1,1,4,0.75,2715,0
1,1,0,0,0,52,0,1,0,1,18,0
1,1,0.960814,0.025954,0.048855,327.5,1,4,35,1,512,0
1,1,0,0,0,0,0,1,0,1,7838,0
1,1,0,0.076923,0,104,1,2,89,1,766,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0,0.057143,0.005714,175,0,12,174,1,5742,0
1,1,0,0.057692,0.019231,52,1,3,12,1,1196,0
1,1,0,0,0.021978,364,0,9,15,1,1120,0
1,1,0,0.004926,0.004926,203,1,7,251,1,4146,0
1,1,0,0.002098,0,1907,0,16,4,1,5158,0
1,1,0,0.0131,0.004367,229,0,1,1,1,2203,0
1,1,0.865551,0.234043,0.113475,35.25,0,3,0,0.25,517,0
1,1,0,0.008333,0,600,0,8,2,1,4147,0
1,1,0,0.188406,0.043478,69,0,3,277,1,7217,0
1,2,0.129797,0.036765,0.000668,299.2,0,6,32,0.6,2156,0
1,1,0.918296,0.000496,0.000496,3025,0,16,2,1,4238,0
3,3,0.723948,0.205195,0.093506,128.333333,1,14,0,1,1295,0
1,1,0,0.197368,0.197368,76,0,5,57,1,170,0
1,1,0,0.697368,0.634868,304,0,3,63,1,1272,0
1,1,0,0,0,0,0,1,0,0.666667,450,0
1,1,1,0.015094,0.003774,530,0,14,8,1,4185,0
1,1,0,0.003058,0.058104,327,1,3,6,1,1580,0
1,1,0,0,0,0,0,1,0,1,294,0
1,1,0,0,0,0,0,1,0,1,171,0
1,1,0,0.005525,0.005525,181,1,4,73,1,1764,0
1,1,0,0.000678,0.000678,2948,0,5,33,1,139,0
1,1,0,0,0,0,0,1,0,1,305,0
1,2,0.235193,0.021898,0.005214,479.5,0,3,11,1,1640,0
1,1,0.63093,0.003992,0.003992,167,1,11,0,0.333333,454,0
1,1,0,0,0,29,1,1,0,0.125,108,0
1,1,0,0,0,0,0,1,0,1,53,0
1,1,0,0.021505,0.010753,93,1,6,55,1,506,0
1,1,0,0.160256,0.115385,156,1,1,13,1,318,0
1,1,0,0.048544,0.029126,103,1,1,0,1,2759,0
1,1,0,0.007143,0.005714,700,0,4,12,1,1218,0
1,1,0,0.021978,0.021978,91,0,3,356,1,6820,0
1,1,0,0,0.051852,135,1,11,11,1,1410,0
1,1,0,0.04878,0.04878,41,0,1,34,1,333,0
1,1,0,0.017284,0.017284,810,1,2,7,1,1347,0
1,1,0.848039,0.009416,0.02013,513.333333,1,17,129,0.666667,3290,0
1,2,0.176472,0.074074,0.081276,486,1,2,36,1,5646,0
1,2,0.918296,0.006006,0.003003,333,0,14,198,1,1211,0
1,1,0.246023,0.436782,0.126437,43.5,0,1,2,1,3686,0
1,1,0,0,0,0,0,1,0,1,225,0
1,1,0,0,0,0,0,1,0,1,817,0
1,1,0,0.336538,0.115385,208,0,2,41,1,3011,0
1,1,0,0,0,0,0,1,0,1,7717,0
1,1,0,0,0,0,1,1,0,1,353,0
1,1,0,0,0,0,0,1,0,1,728,0
1,1,1,0.003831,0,261,0,10,16,0.5,2957,0
1,1,1,0,0.003122,961,0,10,10,1,1893,0
1,1,0,0.009653,0.009653,518,1,3,63,1,3475,0
1,1,0,0.127869,0,305,0,3,1,1,19,0
1,1,0,0,0.013333,150,0,8,5,1,759,0
2,2,0.979869,0.021277,0.06383,70.5,1,3,33,1,183,0
1,1,0.973591,0.045845,0.027698,349,0,2,297,1,118,0
1,2,0.080397,1.796875,2.132813,64,1,7,332,0.5,321,0
1,1,0,0.016949,0.019774,354,1,4,3,1,527,0
1,1,0,0.197368,0.197368,76,0,5,203,1,8,0
1,1,0,0.135371,0,229,1,6,493,1,24,0
