@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.015831,0.002639,379,1,5,69,1,2073,0
1,1,0,0,0,71,1,1,0,1,926,0
1,1,0,0.006536,0,153,1,2,2,1,19,0
1,1,0.99403,0.807692,0.038462,13,0,1,0,0.5,443,0
1,1,0,0,0.003115,642,1,1,0,1,1583,0
1,1,0,0.006221,0,643,1,4,10,1,182,0
1,1,0,0.015015,0.009009,333,0,1,6,1,3092,0
1,1,0,0.003129,0.004693,3196,0,16,0,1,4084,0
1,1,0,0.004482,0.002852,2454,0,15,1,1,3623,0
1,7,0.536436,0.072764,0.019707,164.916667,0,18,1948,0.666667,1725,0
2,2,0.020023,1.183333,9,20,0,5,395,1,177,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,1,0,0.009091,0.109091,110,1,1,7,1,537,0
1,1,0,0.017986,0.020384,834,1,1,0,1,2176,0
2,2,0.977418,0.014205,0.034091,176,1,10,2,0.5,5565,0
1,2,0.907851,0.166667,0.035714,16.8,0,6,208,0.4,127,0
1,1,0.468996,0.002195,0.008782,455.5,0,3,152,1,1364,0
1,1,0,0,0,0,0,1,0,1,312,0
2,3,0.96023,0.003021,0,551.666667,1,5,30,0.666667,13227,0
1,2,0.754514,0.010226,0,464.5,0,10,32,0.75,3140,0
1,1,0.832249,0.001982,0.001487,504.5,0,1,0,0.25,2519,0
1,1,0,0,0,0,0,1,0,1,775,0
1,1,0,0.003455,0.000797,3763,0,16,3,1,4578,0
1,9,0.98248,0.055643,0.052489,64.333333,0,2,2155,0.130435,461,0
1,1,0,0.000995,0.000995,1005,1,8,70,1,3575,0
1,1,0,0.5625,8.4375,16,1,1,432,1,2829,0
1,2,0.574636,0.007316,0.001155,1298.5,1,5,0,0.5,76,0
1,1,0,0.010204,0.020408,294,1,4,0,1,198,0
1,2,0.242292,0.054893,0.004773,209.5,0,11,114,1,3893,0
1,2,0,0.000301,0.002412,1658.5,0,8,0,1,2932,0
1,1,0,0,0,24.333333,0,1,0,0.333333,4,0
1,1,0.720619,0.072797,0.035179,261,0,2,114,0.272727,427,0
1,1,0,0.016156,0.001978,3033,0,16,8,1,5574,0
1,2,0.780846,0.027523,0.00426,436,0,2,0,0.142857,7,0
1,1,0,3.526316,0,19,0,1,12,1,2257,0
1,1,0,0.084337,0,166,0,3,70,1,61,0
1,1,0,0.571429,0,7,0,1,0,1,114,0
1,1,0,0.81891,2.410256,624,0,2,0,1,5476,0
1,11,0,0,0.000225,73.991667,0,7,16093,0.075,1249,0
1,1,0,0.319209,0.271186,708,0,4,17,1,231,0
1,4,0.803864,0.019048,0.209524,78.75,0,5,43,0.75,310,0
1,1,0,0.076923,0,52,1,2,183,1,70,0
1,1,0,0.035242,0.039648,227,1,8,0,1,1299,0
1,1,0,0.152672,0.030534,131,0,2,0,1,140,0
1,2,1,0.1261,0.002933,341,1,4,20,0.5,1578,0
1,2,0.918296,0.005865,0.002933,341,0,6,10,0.5,617,0
1,1,0,0.004556,0.004556,219.5,0,4,68,0.5,1431,0
1,2,1,0.037665,0,265.5,0,3,48,1,711,0
1,1,0,0.038462,0.288462,52,1,5,10,1,951,0
1,2,0.96023,0.037989,0.006704,298.333333,0,14,172,1,2367,0
1,2,0.811278,0.017544,0.005848,85.5,0,5,39,1,2100,0
1,1,0,0.051948,0,231,1,9,37,1,5653,0
1,1,0,0.027778,0.074074,108,1,6,105,1,3438,0
1,1,0,0.001272,0.001272,786,0,9,1,1,537,0
1,1,0,0.6,0.142857,35,1,1,24,1,489,0
1,1,0,0.013514,0,74,0,3,4,1,1750,0
1,1,0,0.012448,0.008299,241,1,4,2,1,175,0
1,1,0.680264,0.025543,0.022989,195.75,1,1,4,0.5,1836,0
1,1,0,0.021277,0.010638,188,1,6,77,1,1452,0
1,1,0.438038,0.012311,0.004878,1076.25,0,18,114,1,5349,0
1,1,0,0.004292,0.004292,233,1,7,0,1,202,0
1,1,0,0.041204,0.017433,1262,1,4,6,1,7225,0
1,2,0.973668,0.734694,0.122449,24.5,1,3,46,1,3627,0
1,1,0,0.006623,0.006623,151,1,1,0,1,342,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,3572,0
1,1,0,0.026087,0.043478,115,1,1,0,1,1022,0
1,6,0.840105,0.041335,0.041335,62.9,0,5,0,0.1,412,0
1,1,0,0,0,70,1,1,0,0.5,498,0
1,1,0,0.059701,0.044776,67,0,3,176,1,1177,0
1,1,0.591673,0.018018,0.045045,55.5,0,4,119,1,112,0
1,1,0.485461,0.124031,0.023256,64.5,1,3,208,1,2,0
1,1,0,0.002646,0,378,0,2,1,1,918,0
1,1,0,0,16,0,0,3,4,1,507,0
3,6,0.74335,0.028723,0.139834,220.5,0,6,218,0.833333,1229,0
1,1,0,0.004294,0.00039,2562,0,15,2,1,3679,0
1,1,0,0,0,7,1,1,0,1,506,0
1,1,0,0.014925,0.004264,469,1,7,53,1,4099,0
1,1,0,0,0,0,1,1,0,1,982,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.377358,0.377358,53,0,1,1,1,2951,0
1,1,0,0,0,0,0,1,0,1,7379,0
1,1,0,0,0.419643,112,1,4,0,1,952,0
1,1,0,0.014599,0.046229,411,1,16,0,1,291,0
1,1,0,0.025641,0.025641,39,0,3,16,1,1902,0
1,1,0,0,0,0,0,1,0,0.5,26,0
1,1,0,0.046512,0.697674,43,1,5,11,1,122,0
1,1,0,0.204134,0.341085,387,0,9,174,1,6738,0
1,1,0.60779,0.30137,0.027397,73,1,1,20,0.666667,4832,0
1,1,0,0.003289,0.003289,304,1,3,0,1,35,0
1,1,0,0.022642,0.022642,265,1,1,2,1,671,0
1,1,0,0.037736,0.018868,53,0,1,36,1,530,0
1,1,0,0.015903,0.000468,1069,0,10,25,1,2835,0
1,1,0,0.023256,0.023256,43,0,2,81,1,392,0
1,1,0,0.013487,0.013487,519,0,3,1,1,1670,0
1,1,0.985228,0.086957,0.217391,11.5,0,2,6,0.5,1691,0
1,1,0.952735,4.288889,0,15,0,1,0,0.333333,1100,0
1,1,0,0.018957,0.004739,211,0,4,34,1,17,0
1,1,0,0.054054,1,37,1,2,1,1,188,0
1,1,0,0.001522,0.001522,657,1,6,8,1,2430,0
1,1,0,0,0,35.125,1,1,0,0.125,849,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0,0,0,0,1,0,1,1285,0
1,1,0,0.186813,0.208791,91,1,2,105,1,370,0
1,1,0,0.428571,0,126,1,4,13,1,951,0
1,2,1,0.00172,0.00086,2325,0,2,2,0.5,1372,0
1,2,1,0.1,0.061905,105,0,6,9,1,3225,0
1,1,0,0.028571,0.035714,140,1,5,0,1,6275,0
1,1,0,2.15,0,20,0,1,0,1,248,0
1,1,0,0.213592,0.009709,103,0,2,59,1,580,0
1,1,0,0.011167,0.005583,1791,1,3,0,1,634,0
1,1,0,0,0,0,1,1,0,1,84,0
1,1,0,0.026379,0.052758,834,0,3,1,1,157,0
1,1,0,0.273973,0.287671,73,0,1,205,1,230,0
1,1,0,0.010811,0.010811,185,0,1,0,1,3401,0
1,1,0,0,0,3,0,1,0,1,338,0
1,1,0,0.004802,0.002401,833,1,2,5,1,96,0
1,1,0,0.014749,0,339,0,3,48,1,1,0
1,1,0.754703,0.070613,0.020768,321,1,6,2,1,335,0
1,2,0.418774,0.027934,0.01061,744.6,0,16,96,0.8,1010,0
1,1,0,0.002747,0.002747,364,1,6,1,1,406,0
1,1,0,0.003802,0.003802,263,0,4,2,1,5428,0
1,1,0,0.013333,0.013333,150,0,6,144,1,243,0
1,2,0.461216,0.043933,0.041841,239,0,1,0,0.5,707,0
1,1,0,0.020997,0.005249,762,1,13,42,1,1562,0
1,1,1,0.051724,0.086207,58,0,9,58,0.5,3265,0
1,1,0,0,132,0,0,3,14,1,335,0
1,1,1,0.000619,0.008661,1616.5,0,12,94,0.5,8,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0,6360,0,0,3,11,1,4471,0
5,18,0.977037,0.066745,0.060318,62.816514,0,3,3468,0.06422,3085,0
1,4,0.853239,0.011815,0.006616,325.538461,1,8,2118,0.846154,1030,0
1,1,0,0.013889,0.013889,72,0,1,4,1,3789,0
1,1,0,0.001786,0.001786,560,1,3,2,1,1037,0
1,1,0,0.067647,0.020588,340,0,3,11,1,20,0
1,1,0,0.01006,0.006036,497,1,2,62,1,2263,0
1,1,0,0.022727,0.068182,132,0,2,355,1,171,0
1,1,0,0.1125,0.1375,80,1,1,3,1,83,0
1,2,1,0.018634,0.010352,483,1,6,62,0.5,924,0
1,1,0,0.010768,0.002154,1393,0,5,3,1,24,0
1,1,0,0.015692,0.009986,701,0,14,41,1,2164,0
1,2,0.953818,0.102459,0.026639,162.666667,0,3,54,1,800,0
1,1,0,0.00266,0.00266,376,0,14,0,1,976,0
1,1,0,0,0,12.333333,1,1,0,0.166667,8243,0
1,1,0,0.028571,0.028571,35,1,2,0,1,1,0
1,1,0,0.001412,0.001412,708,1,7,72,1,1077,0
1,1,0,0,0,0,0,1,0,1,3008,0
1,1,0.993234,0.0246,0.01353,406.5,0,15,38,1,3270,0
1,1,0,0.002621,0.001311,763,0,15,1,1,2896,0
1,1,0,0,0,0,0,4,13,1,41,0
1,1,0.96023,0.020576,0,162,0,6,147,0.666667,1320,0
1,1,0,0.020185,0.000273,3666,0,14,51,1,65,0
1,1,0,0,0,16,1,1,0,1,1035,0
1,1,0,0.056338,0.577465,71,0,3,5,1,400,0
1,1,0.281194,0.019231,0.008929,728,1,6,59,1,3193,0
1,1,0,0.04,0.06,50,1,2,13,1,974,0
1,1,0,0.007407,0.02963,135,0,2,7,1,15,0
1,1,0,0,0,218,0,1,0,1,38,0
1,1,0,0.025194,0.001938,516,0,12,4,1,166,0
1,1,0,0.025806,0,155,0,2,0,1,865,0
1,3,0.797551,0.11396,0.017094,117,0,15,654,1,1296,0
1,4,0.694355,0.166305,0.152567,92.2,0,5,244,0.466667,350,0
1,1,0,0.031886,0.028671,3732,1,18,31,1,2741,0
1,1,0,0.017467,0.008734,229,0,7,178,1,780,0
1,1,0,0,0,26,0,1,0,1,8171,0
1,1,0.622466,0.33121,0.050955,39.25,0,1,4,0.25,35,0
1,1,0,0,0,6.5,1,1,0,0.25,5470,0
1,1,0.727914,0.197279,0.204082,49,1,1,97,1,2190,0
1,1,0,0.010753,0.010753,93,1,3,481,1,724,0
1,1,1,0,0.010811,92.5,0,2,2,0.5,353,0
1,2,1,0.003906,0.003906,256,1,6,6,0.5,1450,0
1,1,0,0.009324,0.002331,429,0,9,0,1,29,0
1,1,0,0.113208,0.018868,106,0,5,51,1,1776,0
2,2,0.985228,0.006969,0.041812,143.5,0,2,0,1,2918,0
1,1,0,0.0625,0.0625,32,0,1,0,1,193,0
1,1,0,0.048851,0.08046,348,1,4,57,1,3930,0
1,1,0,0.046512,0.069767,43,1,5,1,1,391,0
1,1,0,0.002092,0.002092,478,1,7,0,1,13,0
1,1,0,0.115385,0,26,1,2,13,1,4055,0
1,1,0.96023,0.032468,0.032468,51.333333,0,4,1,1,42,0
1,1,0,0.363636,0.090909,11,0,4,768,1,3582,0
1,1,0,0.051282,0.008547,117,1,3,11,1,1041,0
1,1,0,0.319444,0.111111,72,0,2,0,1,42,0
1,1,0,0.021583,0.021583,139,0,1,0,1,3651,0
1,1,0,0.215084,0.01676,358,0,2,0,1,620,0
1,2,0.811278,0.003676,0,544,1,11,77,1,9,0
1,1,0,0.115385,0.034188,234,0,12,42,1,659,0
1,1,0,0.058824,0.058824,34,0,1,0,1,151,0
1,1,0,0.005988,0.011976,167,0,7,6,1,262,0
1,6,0.997665,0.050469,0.050469,38.527778,0,6,11018,0.222222,1173,0
1,1,0,0.11,0.03,100,0,3,28,1,1227,0
1,1,0,0,0,33,0,1,0,1,356,0
1,1,0,0.020833,0.010417,96,0,4,32,1,1429,0
1,1,0,0,0,3.6,0,1,24,0.6,444,0
1,1,0,0.035714,0.02381,84,0,1,53,1,381,0
1,1,0,0.102941,0.007353,136,0,2,34,1,258,0
1,3,0.940941,0.064356,0.074257,269.333333,0,7,20,0.666667,1664,0
1,1,0,0.003676,0.003676,272,1,3,72,1,4178,0
1,1,0,0.007874,0.007874,254,0,4,4,1,1428,0
1,1,0,0.003831,0.011494,261,0,3,99,1,303,0
1,1,0,0.029412,0.029412,34,0,3,9,1,1889,0
1,1,0,0.118774,0.199234,261,1,2,1,1,685,0
1,1,0,0.176471,0.176471,34,1,1,303,1,609,0
1,1,0,2.075601,2.04811,291,0,3,17,1,129,0
1,1,0,0.035503,0.065089,169,0,2,28,1,4390,0
1,3,0.511407,0.071817,0.04679,153.166667,1,2,13,0.666667,710,0
3,3,0.641831,0.053738,0.058411,107,0,3,281,0.75,875,0
1,1,0,0,0,17,0,1,0,0.5,1423,0
1,1,0,0,0,0,1,1,0,1,1832,0
1,1,0,0.006061,0.006061,165,0,9,0,1,3226,0
1,1,0,0.004136,0.002481,1209,1,3,0,1,4180,0
1,1,0,0,0,0,0,1,0,1,706,0
1,1,0,0.079903,0.062954,413,0,4,0,1,866,0
1,1,0,0.035398,0.035398,113,0,4,133,1,7512,0
1,1,0,2.111111,0,9,0,1,0,1,67,0
1,1,0,0,0,9,1,1,0,1,3833,0
1,2,0.855451,0.016616,0.021148,331,0,6,1,1,206,0
1,2,0,0,0,19.666667,1,1,0,0.083333,171,0
1,1,0,0,0,4,1,1,0,1,934,0
2,3,0.516996,0.10356,0.042071,103,1,4,9,1,5528,0
1,2,0.773877,0.040157,0.035945,445.125,0,8,2,0.625,430,0
1,1,0,0.032258,0.032258,124,1,2,0,1,8952,0
1,2,0.971307,0.029895,0.00299,223,1,4,297,1,25,0
1,1,0,0,0,0,0,1,0,1,53,0
1,6,0.957301,0.009856,0.003285,659.5,0,5,5,0.333333,3917,0
1,1,0,0,63,0,0,3,4,1,548,0
1,1,0,0.666667,0,9,0,2,150,1,2744,0
1,1,0,0,0,0,0,1,0,1,7937,0
1,1,0,0.119318,0.147727,176,0,1,0,1,994,0
2,3,0.738316,0.01666,0.008127,492.2,0,11,4,0.8,3136,0
1,1,0,0.001756,0,1708,0,15,6,1,4384,0
1,1,0,0.017241,0.017241,58,1,6,38,1,1441,0
1,1,0,0.051282,0,78,1,1,1,1,2414,0
1,2,0.99403,0.045346,0.00716,209.5,1,5,462,1,2627,0
1,1,0,0.03869,0.002976,672,1,3,2,1,123,0
2,2,0.970951,0.085837,0.042918,116.5,0,1,0,0.5,8576,0
1,3,0.774664,0.087336,0.050218,152.666667,0,7,202,1,2760,0
1,1,0,0.006329,0.006329,316,0,9,3,1,117,0
1,1,0,0.145299,0.128205,117,1,2,1,1,1846,0
1,1,0,0.00813,0.00813,123,0,1,232,1,525,0
1,1,0,0.015152,0.015152,66,0,2,0,1,636,0
1,2,0.988924,0.185053,0.039146,93.666667,0,6,165,1,1240,0
1,1,0,0.432836,0.19403,67,1,2,0,1,1422,0
2,2,1,0.146667,0.026667,75,0,1,28,0.5,557,0
1,2,0.421817,0.01567,0.007123,234,1,6,224,1,6487,0
1,1,0,0.038961,0.025974,77,1,1,44,1,1334,0
1,1,0,0.888889,0,9,1,7,20,1,1619,0
2,2,0.612196,0.188462,0.219231,130,0,6,26,1,1574,0
1,1,0,0.001548,0.000774,1292,1,6,25,1,1,0
1,1,0,0.00681,0.005675,881,1,12,0,1,94,0
1,2,1,0.011278,0.003759,266,0,2,0,0.5,942,0
1,1,0,0.000729,0.000729,1371,0,9,1,1,1171,0
1,4,0.707589,0.025661,0.022551,183.714286,1,5,0,0.142857,384,0
1,1,0,0.033898,0.033898,59,0,2,19,1,561,0
1,1,0.998364,0.033654,0.016827,208,1,5,170,1,4659,0
1,1,0,0,0.25,36,0,3,3,1,1404,0
1,1,0,0.0375,0.0125,80,1,6,98,1,6724,0
1,1,0,0.017241,0.017241,116,0,1,0,1,4877,0
1,1,0,0,0,0,0,1,0,1,7937,0
1,1,0,0.6,0.2,5,0,6,571,1,6589,0
1,1,0,0.014925,0.014925,67,0,1,100,1,645,0
1,1,0,0,0,57.6,0,1,0,0.2,395,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0,0,4,0,1,0,1,4,0
1,1,0,0,0,5,1,1,0,1,97,0
1,2,0.991093,0.238613,0.217539,37.717949,0,8,4430,0.230769,5183,0
1,1,0,0.001621,0.003783,3701,1,18,104,1,2381,0
1,1,0,1,0.35,40,0,1,10,1,645,0
1,1,0,0.002776,0,1801,0,12,1,1,1743,0
1,1,0,0.0125,0.009375,320,0,7,52,1,2365,0
1,1,0,0,0,49,0,1,0,1,51,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0,0,24.5,0,1,0,0.071429,2629,0
1,1,0,0.013072,0.013072,153,0,6,34,1,586,0
1,1,0,0.033333,0.05,60,0,2,5,1,637,0
1,1,0,0.047497,0.028241,779,0,10,26,1,1305,0
1,2,0.995727,0.000861,0.010327,581,0,8,77,1,1383,0
1,1,0.625731,0.000961,0.037464,347,1,11,294,1,705,0
1,1,0,0.02454,0.030675,163,1,6,13,1,5,0
1,1,0.710677,0.028213,0.009404,478.5,0,5,23,1,56,0
1,1,1,0.026667,0.013333,75,1,5,102,0.5,3535,0
1,1,0,0.016092,0.034483,217.5,0,10,79,1,651,0
1,1,0,0,0,0,0,1,0,1,566,0
1,1,0,0.0011,0.000733,2727,0,16,0,1,4409,0
1,1,0,0.019211,0.0091,989,0,8,1,1,1649,0
1,1,0,0.47619,0,21,0,1,0,1,9,0
1,1,0,0.022624,0,221,0,2,3,1,214,0
1,3,0.911287,2.861004,0,39.846154,0,1,0,0.076923,204,0
1,1,0,0.020833,0,48,0,1,17,1,454,0
1,1,0,0.148148,0.151369,621,0,1,0,1,10,0
1,1,0,0,0,8,0,1,0,1,1216,0
1,2,0.99011,0.011888,0.012857,309.56,1,5,0,0.02,50,0
1,1,0,0.054545,0.001818,550,1,1,10,1,2157,0
1,1,0,0.409091,0.011364,88,0,2,0,1,360,0
1,1,0,0.008772,0.035088,114,1,3,1,1,84,0
1,2,0.857781,0.031214,0.006936,288.333333,0,2,135,1,1864,0
1,1,0,0,0,0,1,1,0,1,1536,0
1,1,0.912396,1.709677,0.534946,74.4,0,2,67,0.4,3989,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0,0,0,0,1,0,1,603,0
1,1,0,0.039216,0.039216,51,0,2,0,1,858,0
1,1,0.702704,0.012174,0.003204,693.666667,0,11,1154,0.777778,5165,0
1,1,0,0.003752,0.003752,533,0,10,2,1,533,0
1,1,0,0.009852,0.006568,609,0,5,20,1,144,0
1,2,0.703275,0.14786,0.003891,51.4,0,4,1024,0.4,265,0
1,1,0,0,177,0,0,3,4,1,686,0
1,1,0,0,0.015,200,0,1,0,1,8182,0
1,2,0.902654,0.110849,0.028302,106,1,2,808,0.75,5528,0
1,1,0,0.002606,0,1151,1,10,1,1,156,0
1,1,0,0.001812,0,552,0,9,34,1,107,0
1,1,0,0.011494,0.001642,609,0,17,0,1,5354,0
1,1,0,0.153846,0.153846,26,0,5,13,1,8647,0
1,2,0.905713,0.01046,0.008368,159.333333,0,7,16,1,208,0
1,1,0,0.007752,0,129,1,2,0,1,1014,0
1,1,0,0,0,21,0,1,0,1,1992,0
1,1,0,0.032258,0.004608,217,1,15,449,1,539,0
1,1,0,2.44,2.72,25,0,4,687,1,68,0
1,1,0.918296,0.019685,0.003937,127,0,10,317,1,214,0
1,1,0,0.054422,0.027211,147,1,3,4,1,1058,0
1,1,0,0.000589,0.000589,1698,0,8,0,1,5563,0
1,4,0.974434,0.001133,0.019541,86.121951,0,3,73,0.170732,2298,0
1,1,0,0,0,7,1,1,0,1,357,0
1,1,0,0.013889,0.013889,144,1,9,28,1,2011,0
1,1,0,1.938776,0,49,0,1,0,1,1939,0
1,1,0,0.14955,0.068468,555,0,2,1,1,14,0
1,1,0,0.018127,0.018127,331,0,4,12,1,236,0
1,1,0,0.000565,0.000282,3540,0,1,1,1,1941,0
1,1,1,0.008658,0,462,1,13,160,1,2114,0
1,1,0,0.020833,0.020833,48,1,2,1,1,870,0
1,1,0,0,0,29.214286,0,1,0,0.071429,2518,0
2,3,0.317271,0.12939,0.083179,180.333333,0,2,137,1,7052,0
1,1,0,0.076923,0,39,1,5,251,1,113,0
1,1,0.446481,0.019283,0.019283,1115,0,11,2,1,6361,0
1,1,0,0.001595,0.001595,313.5,1,3,115,1,267,0
1,1,0,0.001208,0.001208,828,1,4,2,1,213,0
1,2,0.844485,0.037726,0.012665,742.2,0,14,173,0.6,1001,0
1,1,0,0,0,33,0,1,0,1,1217,0
1,1,0,0,0,11,1,1,0,1,16,0
1,2,0.999682,0.655696,0.068354,197.5,0,6,60,0.5,62,0
1,2,0.650022,0.001671,0,1795,0,10,14,1,6425,0
1,2,0.175565,0.122881,0.038136,118,0,2,12,0.5,1474,0
1,1,0.918296,0.014157,0.002359,1271.5,0,12,0,0.5,1678,0
1,1,0.074312,0.600823,0.604938,162,1,2,22,1,1041,0
1,1,0,0.020225,0.01573,445,1,4,3,1,319,0
1,1,0.660711,0.024559,0.026861,260.6,1,3,118,0.8,1311,0
1,1,0,0.003279,0.003279,305,1,5,45,1,499,0
1,1,0,0,0,0,0,2,0,0.5,354,0
1,2,0.303375,0.035144,0.083067,156.5,0,1,12,1,4096,0
1,1,0,0,0.005882,340,1,6,12,1,1678,0
1,1,0.757382,0.012335,0.016163,470.2,1,8,191,1,81,0
1,1,0.90117,0.015575,0,2632.5,0,17,6,1,5577,0
1,1,0,0.003165,0.003165,316,1,9,3,1,1427,0
1,1,0,0.041667,0.020833,48,1,1,3,1,4960,0
1,1,0,0,0,0,0,1,0,1,1622,0
1,1,0,0.025316,0.025316,316,0,3,11,1,259,0
1,1,0,0.015152,0.015152,66,1,1,42,1,2244,0
1,1,0,0.020408,0.020408,49,0,2,77,1,529,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0,0,0,1,1,0,1,1097,0
1,1,0,1.515152,5.621212,33,0,2,142,1,733,0
1,1,0,0.008547,0.008547,117,0,1,3,1,424,0
1,1,0,0.006553,0.009174,763,0,4,0,1,1539,0
1,1,0,0.014493,0.014493,69,1,2,13,1,2433,0
1,1,0,0.014085,0.014085,71,0,7,21,1,2755,0
1,1,0,0.054954,0.002498,1201,0,14,3,1,4904,0
1,15,0,0,0,50.472222,0,1,0,0.027778,254,0
1,1,0,0.566265,0.403614,166,0,3,2,0.5,1340,0
1,1,0,0.009615,0.009615,104,0,2,7,1,573,0
1,1,0.918296,0.011765,0.023529,42.5,1,2,316,1,2541,0
1,1,0.918296,0.028169,0.014085,71,0,4,112,0.5,5,0
1,1,0,0.000465,0.00093,2151,0,13,0,1,3732,0
1,1,0.376715,0.605263,0.236842,114,1,6,105,1,2,0
1,1,0,0,0,43,1,1,0,1,854,0
1,1,0,0.042857,0.014286,70,1,1,135,1,64,0
1,1,0,0,0,0,1,3,2,0.5,109,0
1,1,0,0.000293,0.000293,3416,0,16,21,1,1335,0
2,2,0.985228,0.041667,0.006944,144,0,2,16,1,2798,0
1,2,0.741916,0.018634,0.039337,120.75,0,4,42,0.75,3841,0
1,1,0,2.045113,0,133,0,1,0,1,407,0
1,1,0,0,0,0,0,1,0,1,566,0
1,1,0.988699,0.064516,0,248,1,10,8,0.5,14,0
1,2,0.294615,0.028796,0.011518,955,0,6,35,1,156,0
1,1,0,0.037975,0.177215,79,1,3,5,1,631,0
1,3,1,0.001197,0,835.333333,0,2,6,0.666667,1006,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0.242424,0.070707,99,0,2,0,1,523,0
1,1,0,0.093525,0.05036,139,0,3,198,1,635,0
1,1,0,0,0,0,0,1,0,1,2979,0
1,1,0,0.460039,0.861598,513,0,1,0,1,6,0
1,1,0,0.019868,0,151,0,5,131,1,3969,0
1,4,0.975106,0.001681,0.001261,595,0,17,23,1,1179,0
1,1,0,0.003415,0.000342,2928,0,16,5,1,5099,0
1,1,0,0.026144,0.006536,153,1,5,35,1,680,0
1,1,0,1.104167,0.270833,24,1,5,37,1,2495,0
2,6,0.164114,0.459239,0.034647,184,0,5,255,0.875,2662,0
1,1,0,0.021014,0.040791,809,0,4,2,1,242,0
1,2,0.503258,0.136752,0.017094,58.5,1,5,41,1,1028,0
1,1,0.981424,0.007759,0.004703,1063.25,0,15,2,0.5,1850,0
1,1,0.999338,0.012376,0.014851,606,0,12,0,0.5,710,0
1,1,0,0,0.009709,103,0,2,0,1,8426,0
1,1,0,0.11828,0.021505,93,0,3,0,1,2073,0
1,1,0,0,0,0,0,1,0,1,684,0
1,1,0.570447,0.044104,0.103993,1077,0,1,0,0.5,6027,0
1,2,0.094084,0.02807,0.013534,997.5,1,14,35,1,7213,0
1,2,0.918296,0.050314,0.044025,79.5,0,6,374,1,1034,0
1,2,0.982735,0.067368,0.053684,73.076923,0,4,102,0.115385,27,0
1,1,0.997772,0.019923,0.003213,778,0,11,0,0.5,8115,0
1,2,0.678217,0.312903,0.019355,103.333333,1,4,299,1,798,0
1,1,0,0.792531,0.099585,241,0,3,356,1,6821,0
1,1,0,0.009036,0,332,0,4,24,1,2911,0
1,1,0,0.022472,0,89,1,2,3,1,27,0
1,1,0,0.020277,0.01174,937,1,3,0,1,681,0
1,1,0,0,0,0,1,1,0,1,1915,0
1,1,0,0.005747,0.002874,348,1,2,0,1,6761,0
1,2,0.299964,0.030227,0.010915,397,0,12,6,1,332,0
1,1,0,0.030303,0.030303,66,1,4,24,1,1343,0
1,1,0.959007,0.01626,0.017824,799.5,0,10,250,1,6862,0
1,1,0,0.056042,0.171629,1142,0,15,31,1,5937,0
1,1,0,0.002345,0.001172,853,0,10,2,1,2792,0
1,1,0,0.000499,0,2005,0,4,0,1,554,0
1,1,0,0.019934,0.019934,301,0,10,1,1,316,0
1,2,1,0.004392,0,227.666667,0,2,295,1,3153,0
1,1,0,0.058824,0.117647,51,0,2,321,1,343,0
1,1,0.764205,0.007715,0.005304,1037,0,11,57,1,300,0
1,1,0,0.004143,0.004143,1207,0,15,2,1,2968,0
1,1,1,0.001403,0.001403,713,0,5,2,1,323,0
1,1,0,0.020833,0,48,0,3,189,1,602,0
1,1,0,0.021277,0.021277,47,0,9,320,1,4639,0
1,4,0,0,0,8.571429,0,1,12,0.142857,46,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,1,0,0.090662,0.090662,1103,0,4,1,1,164,0
1,2,1,0.037333,0.018667,375,1,1,2,0.5,960,0
1,1,0,0.675676,0.540541,37,1,4,293,1,39,0
1,1,0,0.008221,0,1338,1,6,25,1,2740,0
1,2,0.998364,0.040761,0.016304,184,1,8,245,1,439,0
1,2,0.543564,0.036986,0.006849,365,1,7,77,1,2567,0
1,1,0,1.666667,1,3,0,2,95,1,187,0
1,1,0,0.022059,0.022059,272,0,9,28,1,35,0
1,1,0,0.035578,0.054047,3682,1,18,15,1,2757,0
1,3,0.702339,0.003155,0.008202,396.25,1,15,233,1,1489,0
1,2,0.960964,0.02907,0,43,0,3,311,1,266,0
1,1,0,0.024353,0.024353,657,0,5,0,1,1708,0
1,1,0,0.221053,0.024561,285,0,7,70,1,64,0
1,2,0.390787,0.020737,0.009217,144.666667,1,2,46,1,924,0
4,7,0.820485,0.064415,0.089431,123,0,3,498,0.846154,2121,0
1,1,0,0.166667,0,6,1,1,0,1,1120,0
1,1,0,0.003308,0.110254,907,0,4,5,1,153,0
