@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.013043,0.004891,1840,1,1,1,1,3684,2487,2589,1
4,14,0.895075,0.010224,0.01031,431.074074,0,10,1421,0.703704,12473,5292.72619,12088,1
2,3,0.271671,0.220316,0.001072,932.75,1,10,15,0.75,16463,4807.415476,13930,1
1,1,0,0,0,193,0,1,0,1,1452,1452,18,1
3,7,0.803124,0.024456,0.018425,597,0,18,1008,0.7,28368,5031.126067,25414,1
1,1,0,0.052246,0.035747,1091,1,7,35,1,6254,2780.504762,4123,1
2,5,0.733299,0.086719,0.006914,495.857143,1,5,252,0.857143,4291,1577.25,3737,1
2,4,0.766873,0.036839,0.036839,374.6,0,3,112,0.8,3469,2418.5,3135,1
2,9,0.678371,0.024578,0.00733,1265,0,15,505,0.636364,368,117.758333,182,1
2,4,0.89208,0.010979,0.010979,546.5,0,3,82,0.5,156,156,117,1
2,3,0.866278,0.007145,0.002175,1073,1,13,314,1,24199,5146.257743,20655,1
3,8,0.853751,0.014719,0.004882,1372.4,0,17,649,0.8,28709,4833.5713,25113,1
1,1,0,0.024602,0.01013,1382,1,5,0,1,3712,2128,130,1
2,4,0.481369,0.085202,0.024664,223,0,5,146,1,11718,5294.783333,10607,1
3,6,0.798369,0.005471,0.006272,936.75,0,12,564,0.625,14649,4292.213312,13087,1
2,3,0.765403,0.021759,0.017528,661.8,0,4,1,0.6,7735,4521.066667,6945,1
2,2,0.972268,0.049281,0.01232,162.333333,1,8,147,0.666667,12383,4541.771717,10919,1
2,2,0.709301,0.094828,0.032915,425.333333,0,4,4,0.666667,4441,4020,4034,1
1,1,0,0.144985,0.087885,2014,1,5,7,1,14535,3886.105952,762,1
1,1,0,0.01983,0.011331,706,1,4,4,1,5869,2674.485714,183,1
2,3,0.828387,0.006062,0.000782,1704.666667,0,14,12,0.333333,32510,5786.619978,25188,1
2,3,0.332916,0.017632,0.007557,1349.8,1,14,323,0.6,24187,5138.989096,20643,1
2,7,0.72333,0.028027,0.012176,395.727273,0,9,240,0.818182,19,19,19,1
2,6,0.731875,0.048197,0.009796,1093.714286,1,13,275,1,17808,5017.233583,15310,1
1,1,0,0.006819,0.006819,2493,0,6,1,1,888,528.333333,36,1
2,2,0.795458,0.011972,0.009452,529,0,7,0,0.666667,16384,4839.028968,13861,1
1,1,0,0.051069,0.019002,842,1,3,2,1,72,72,55,1
1,1,0,0.357143,0.32381,210,0,3,0,1,21973,4424.514424,12169,1
2,4,0.864548,0.004984,0.006296,953,1,6,19,1,6464,3674.416667,4320,1
1,1,0,0,0,223,0,1,0,0.5,138,105,136,1
1,1,0,0.050352,0.016243,1847,0,12,0,1,700,512.116667,28,1
2,2,0.077092,0.216228,0.138018,1195.5,0,12,88,1,27253,4958.808187,23194,1
1,1,0,0,0,9,0,1,0,1,3550,2290.733333,857,1
1,1,0,0.014167,0.002917,2400,0,6,8,1,15506,4181.769822,352,1
3,6,0.766675,0.032676,0.045099,529,0,8,212,0.857143,16947,4484.195366,15185,1
1,1,0.705371,0.067793,0.007074,1272.25,0,10,91,0.5,30135,5041.763732,300,1
2,3,0.162056,0.05792,0.007469,1419.2,0,15,265,1,20931,4959.699709,17886,1
3,3,0.330278,0.029052,0.007975,877.75,0,14,52,0.5,16832,4450.914599,15072,1
2,4,0.693456,0.136669,0.061987,334.75,0,11,190,1,21176,5005.181606,18081,1
1,1,0,0.016468,0.000915,1093,1,5,2,1,25176,5082.269362,608,1
1,3,0,0,0,261.2,0,1,0,0.2,1138,1138,18,1
1,2,0.600446,0.030591,0.109618,479.444444,0,9,264,0.666667,5673,2601.2,3763,1
1,1,0,0.036896,0.022901,786,0,4,9,1,8900,3453.635317,309,1
2,9,0.799935,0.029405,0.016749,824.6875,0,12,171,0.3125,9654,3855.02619,8656,1
1,1,0.542383,0.132888,0.506675,412,0,8,139,1,13283,4026.598232,562,1
3,8,0.878475,0.015138,0.003177,1146.571429,0,14,357,0.714286,13430,4022.625433,12024,1
1,2,0.964079,0.012476,0.004798,521,0,7,57,1,301,100.476191,301,1
1,1,0,0.089431,0.073171,246,1,4,47,1,12395,4536.7614,365,1
2,10,0.790636,0.021253,0.000867,1101.454545,0,17,1196,0.545455,2242,336.314635,1417,1
1,1,0,0,0,22,0,1,0,1,5695,2623.2,1356,1
1,1,0,0.001037,0.001037,1929,0,9,1,1,18166,5234.361436,10336,1
3,13,0.805368,0.004612,0.005614,1108.277778,0,12,796,0.888889,14093,4189.15588,12578,1
1,1,0,0.057874,0.026155,1797,1,9,1,1,390,115.201984,69,1
2,3,0.217997,0.047887,0.013911,1246,0,14,11,0.666667,18864,5041.509121,16179,1
1,2,0.959794,0.014829,0.009026,310.2,1,4,191,0.6,4216,1571.083333,2901,1
2,5,0.543565,0.031493,0.00311,514.4,1,9,126,0.8,14318,4341.981746,12484,1
1,2,0.896038,0.074901,0.030223,380.5,1,4,66,1,322,307,169,1
2,9,0.65484,0.040806,0.005101,874.692308,1,16,669,0.615385,23209,5191.252025,19796,1
1,1,0,0.0011,0.001649,1819,0,5,5,1,918,406.083333,665,1
2,4,0.454327,0.069257,0.057432,740,1,10,4,0.25,5438,2547.483333,4904,1
1,1,0,0.019001,0.005972,3684,1,12,28,1,26918,5096.424093,16967,1
3,5,0.541489,0.055209,0.028495,748.666667,0,20,15,0.666667,44,44,40,1
2,4,0.555754,0.018412,0.016968,554,0,10,120,0.8,16481,4810.55,13945,1
3,7,0.743459,0.030665,0.005198,274.857143,0,8,249,0.714286,11783,5269.561905,10997,1
2,2,0.823914,0.013434,0.004274,1637.666667,0,14,18,0.333333,250,150.5,126,1
1,3,0.772045,0.053506,0.02993,286.941176,0,4,736,0.235294,391,230.966667,333,1
2,6,0.318232,0.054329,0.033228,687.166667,1,10,30,0.5,5153,2552.083333,4630,1
1,1,0,0.028053,0.011551,606,0,6,10,1,15279,4452.881074,9844,1
2,4,0.891486,0.031343,0.01632,203.471698,0,13,10692,0.301887,19528,4790.769947,16731,1
3,6,0.341365,0.08366,0.002267,808.833333,0,17,783,1,27420,5045.583112,24642,1
3,24,0.888413,0.027417,0.02121,584.628571,0,11,1284,0.342857,2256,1523.333333,2070,1
2,5,0.904071,0.003736,0.00438,1552.4,0,18,118,1,34459,4481.478602,20201,1
1,1,0,0,0,29,0,1,0,0.083333,20090,4952.770455,14,1
1,1,0,0.010922,0.008995,3113,0,8,6,1,18571,5055.199664,11811,1
1,1,0,0,0,35.5,0,1,0,0.5,4559,1333.883333,3042,1
10,111,0.831539,0.085352,0.076017,460.796964,0,19,15793,0.155598,26349,5445.773409,26194,1
1,1,0.265262,0.015454,0.050847,1003,0,7,122,1,704,213.669048,404,1
2,4,0.441939,0.18062,0.066154,404.777778,1,11,236,0.555556,20015,4771.725391,17162,1
1,1,0,0.028807,0.028807,243,1,7,0,1,18708,5656.30487,5060,1
1,1,0,0.016275,0.004219,1659,0,6,6,1,15052,4381.282151,335,1
2,3,0.743839,0.067899,0.002907,781.909091,0,11,897,0.727273,10997,4249.356746,9854,1
2,14,0.878657,0.019115,0.014885,395.782609,1,13,3121,0.565217,18149,5206.924992,15586,1
1,1,0,0.026144,0.002179,459,0,4,190,1,14318,4322.664899,9298,1
1,1,0.991594,0.093056,0.003307,1058.5,0,12,131,1,18180,5223.479437,11565,1
1,1,0,0.048802,0.031373,2295,1,11,20,1,15051,4390.948168,9724,1
1,1,0,0.003774,0,530,0,2,189,1,20301,4875.394203,448,1
1,1,0.996276,0.318339,0.307958,144.5,0,1,1,1,955,264.431899,955,1
1,2,0.649975,0.267378,0.261357,913.5,0,12,147,1,697,509.116667,25,1
2,2,0.788249,0.246411,0.179426,209,1,7,10,1,15595,4114.073735,13454,1
2,3,0.867486,0.009084,0.003407,1761.333333,0,17,13,0.666667,27868,5132.42221,23722,1
1,1,0,0.171053,0.105263,228,0,1,1,1,24693,4430.486792,150,1
1,1,0,0.016807,0.016807,119,1,12,8,1,14922,4346.185098,3343,1
2,5,0.874756,0.017225,0.010374,851.5,0,9,11,0.5,8645,3624.419841,7740,1
1,1,0,0.047619,0.009524,105,0,3,50,1,1,1,1,1
2,4,0.472474,0.131028,0.149983,501.166667,0,2,278,1,44,44,31,1
1,1,0,0.016275,0.009946,1106,0,7,2,1,883,760.5,576,1
1,1,0,0.427992,0.076065,986,0,2,13,1,14294,4311.057179,624,1
1,1,0,0.642254,0.507042,355,0,3,42,1,21695,4895.464791,1027,1
3,4,0.627699,0.036452,0.022289,1076.75,0,10,249,0.75,21686,4740.076182,19507,1
1,1,0,0.042447,0.011236,801,0,6,51,1,12387,4532.833622,8141,1
1,1,0,0.012791,0.012209,1720,1,6,5,1,3140,2852.5,128,1
2,15,0.759745,0.028681,0.017619,348.657143,0,6,1006,0.457143,4492,4061.5,4084,1
2,8,0.671186,0.216813,0.067082,271.769231,1,11,805,0.692308,13971,4112.466991,12183,1
2,10,0.733029,0.021745,0.0211,775.214286,0,12,810,0.285714,15857,3908.509929,13654,1
2,2,0.994712,0.001592,0.012336,837.666667,1,10,2,0.666667,20241,5075.273485,16699,1
1,1,0,0.037433,0.016043,748,1,8,9,1,18269,5258.677273,11616,1
3,11,0.844493,0.038192,0.007934,338.75,0,11,388,0.5,14070,5145.577381,13033,1
1,1,0.635268,0.248682,0.101933,569,0,7,96,0.5,49,49,13,1
2,3,0.187982,0.225914,0.003322,301,0,8,170,0.666667,890,473,584,1
1,1,0,0,0,256.25,0,1,0,0.125,335,94.619444,335,1
1,1,0,0.007105,0.001332,2252,1,5,1,1,2439,357.881162,1151,1
1,1,0,0.032258,0.002933,341,1,4,146,1,73,54.5,27,1
1,1,0,0.002874,0.001437,696,0,5,29,1,5126,3448.833333,117,1
2,2,0.226712,0.298401,0.380107,281.5,1,5,20,1,753,188.872222,241,1
1,1,0,0.013245,0.013245,151,1,2,16,1,9168,4310.15,5776,1
1,1,0,0.040541,0.005405,370,1,1,0,1,19279,4302.7329,10749,1
1,1,0.863121,0.041509,0.011321,132.5,1,16,13,1,24221,5157.944592,5349,1
1,1,0,0.020339,0.00678,590,0,8,25,1,17615,4969.273823,472,1
1,1,0,0.017566,0.023212,1594,0,9,1,1,14926,4342.281455,9654,1
1,11,0.134683,0.009346,0.233308,456.807692,0,5,803,0.384615,3491,3140.333333,2081,1
1,1,0,0.218058,0.006814,587,1,5,22,1,5123,3459.75,3154,1
1,2,0.820945,0.022427,0.025066,379,0,7,172,0.75,3184,2127.666667,2159,1
1,1,0,0.009288,0.004644,646,1,9,0,1,187,187,129,1
1,3,0.877461,0.011723,0.010551,170.6,1,2,10,0.2,4161,1560.916667,218,1
1,2,0,0,0,342,1,1,0,0.142857,24029,5104.423014,15246,1
2,7,0.469667,0.13268,0.078079,465.875,0,11,295,0.625,16579,4358.357423,14319,1
1,1,0,0,0,10,1,1,0,1,1369,473.532868,1367,1
3,6,0.694718,0.006148,0.004995,743.571429,0,11,1586,0.857143,21817,4584.777428,2936,1
2,11,0.931538,0.011775,0.011675,432,0,5,293,0.304348,6126,3704.916667,5509,1
2,3,0.752,0.025512,0.021499,1744.25,0,9,74,1,805,476.333333,606,1
2,6,0.820364,0.007957,0.000557,1795.428571,1,19,45,0.714286,687,395.083333,588,1
1,1,0.598353,0.686714,0.541884,362.111111,0,2,0,0.111111,24704,4434.359994,48,1
1,1,0,0.867769,0.272727,121,0,3,95,1,336,170.147619,9,1
1,1,0,0,0,16,1,1,0,1,17486,4872.560428,3875,1
2,12,0.707902,0.039566,0.008422,1163.64,0,19,1993,0.52,29587,4803.211206,25179,1
2,2,0.339219,0.037809,0.037037,432,0,2,1,0.666667,720,245.121429,221,1
4,5,0.808724,0.053771,0.004481,267.8,1,7,297,1,25007,4176.586611,21553,1
1,1,0.511717,0.061928,0.014354,609.583333,1,7,347,0.25,638,425.766667,480,1
1,1,0,0.476249,0.111659,1621,0,2,32,1,264,202.5,167,1
1,3,0.613131,0.089422,0.055936,657,1,12,0,0.5,17526,4912.560428,11216,1
2,3,0.206652,0.16185,0.00578,69.2,0,4,37,0.8,21912,4468.111394,17861,1
1,1,0,0,0,7,1,1,0,1,575,424.5,1,1
1,2,0.803901,0.077477,0.034234,277.5,1,1,84,0.5,1359,1359,1222,1
2,2,0.101095,0.063315,0.105447,1432,1,12,2,1,30995,5605.173893,24050,1
1,1,0,0.013158,0.002193,456,0,6,2,1,24403,4352.183672,1249,1
2,3,0.801477,0.04187,0.006281,477.666667,1,9,189,0.666667,16038,3980.731879,13814,1
2,4,0.465911,0.035014,0.018207,714,1,11,18,1,459,411.5,242,1
1,1,0.402179,0.037242,0.025667,993.5,0,7,87,1,4304,2569.1,2920,1
1,1,0,0.018947,0.006316,950,0,7,28,1,4735,2682.883333,3163,1
1,1,0,0.040698,0.02907,344,0,6,0,1,10048,4912.65,318,1
2,3,0.919717,0.002353,0.003529,1133.333333,0,8,4,0.666667,2266,355.233306,1441,1
2,7,0.792074,0.002411,0.015592,691.222222,0,14,0,0.111111,30012,5250.179796,23357,1
1,1,0,0.002786,0.016713,359,1,3,0,1,5857,3620.416667,3673,1
2,5,0.906249,0.006104,0.003052,764.5,0,12,222,0.5,16469,4297.154806,14219,1
3,17,0.813329,0.010191,0.043851,404.78125,0,5,760,0.4375,3414,3067,3217,1
1,1,0.86547,0.051628,0.011914,629.5,1,7,59,1,13010,4305.467208,8525,1
1,1,0,0.049828,0.008591,582,1,4,2,1,24456,5238.633772,15502,1
2,6,0.75819,0.010424,0.003137,1204.444444,0,11,182,0.444444,8793,3505.513095,7878,1
1,1,0,0.031017,0.00062,1612,0,6,16,1,180,110.533333,31,1
2,4,0.367311,0.261989,0.132327,281.5,1,4,86,0.75,3636,2552.5,3271,1
1,1,0,0.182148,0.085631,1378,0,5,14,1,344,199.25,7,1
1,2,0,0,0,334,0,1,0,0.2,750,750,750,1
1,1,0.984923,0.097902,0.055944,35.75,0,5,2150,0.5,1581,403.531853,1579,1
1,1,0,0.001936,0.001936,1033,1,5,0,1,1058,908.666667,724,1
4,26,0.904693,0.008167,0.008391,681.388235,1,19,6892,0.482353,22623,5010.733797,20196,1
1,1,0,0.5,0.5,4,0,9,0,1,4935,2609.833333,1133,1
1,1,0,0.002721,0.002721,735,0,9,54,1,15269,4451.71062,9842,1
2,11,0.498259,0.026615,0.013547,974.4,0,15,207,0.666667,18013,5115.838442,15476,1
2,6,1,0.001105,0.001909,995.3,0,15,9,0.2,666,478.116667,582,1
4,40,0.94283,0.018878,0.018832,409.86875,0,5,9053,0.4125,3963,3587.666667,3629,1
1,1,0,0,0,27.333333,0,1,0,0.333333,3332,2615,116,1
2,3,0.766659,0.006421,0.00923,830.666667,0,5,26,1,3902,1393.833333,3508,1
2,2,0.523517,0.016126,0.004469,1286.75,0,18,116,1,26999,5094.193254,22966,1
2,2,0,0.00692,0.00692,144.5,0,12,20,1,2170,296.793051,374,1
1,1,0,0.004357,0.004357,459,0,5,1,1,11034,4262.003968,294,1
1,1,0,0,0,66,0,1,0,1,2011,2011,188,1
1,1,0.833765,0.102041,0.013605,147,0,3,177,1,505,286.333333,136,1
1,1,0,0.021712,0.00062,1612,0,4,119,1,554,409,231,1
3,14,0.17358,0.053353,0.016783,1276.083333,0,23,507,0.416667,30724,5184.322742,27669,1
1,1,0,0.03125,0.015625,64,0,4,126,1,5011,2525.1,1156,1
2,5,0.781729,0.053123,0.043789,867.8,1,6,10,0.1,7417,4400.666667,511,1
3,9,0.669691,0.016457,0.013455,899.3,1,12,530,0.8,22788,5003.447321,20339,1
1,1,0,0.007342,0.009545,1362,0,9,1,1,584,439,33,1
3,5,0.74071,0.040541,0.067568,52.857143,0,8,25,0.714286,23607,5514.221781,7491,1
3,6,0.854393,0.019871,0.031372,657,0,14,768,0.277778,18542,5055.606113,16394,1
1,1,0.922453,0.026535,0.026535,446.857143,0,3,14,0.142857,4038,3657,2477,1
1,1,0.17863,0.02896,0.014617,1563.714286,1,7,103,0.714286,661,443.766667,503,1
1,1,0.481173,0.04022,0.03768,472.4,1,5,696,1,20050,4975.525866,886,1
1,2,0.995231,0.009936,0.013514,503.2,0,7,122,1,11723,5299.783333,7568,1
1,1,0,0.072411,0.046343,1381,1,8,1,1,19825,4785.377252,12611,1
1,1,0,0.0016,0.0024,1250,0,13,14,1,27194,4962.124776,17127,1
3,6,0.655534,0.04047,0.021063,975.076923,0,12,435,0.538462,10908,4194.650794,10133,1
2,3,0.956686,0.011407,0.008555,526,0,6,28,1,6051,3739.416667,5437,1
2,5,0.836453,0.025625,0.028473,983.4,1,12,63,0.8,1026,441,702,1
2,12,0.709123,0.01058,0.010456,502.125,1,6,753,0.5625,5150,3468.5,3378,1
1,1,0,0.022923,0.001433,698,0,5,60,1,11052,4220.689286,206,1
3,8,0.562802,0.068846,0.00433,839.818182,0,12,487,0.727273,12721,4371.070635,11692,1
4,11,0.71135,0.0197,0.003578,1266.058824,1,19,1335,0.764706,29384,4737.165123,27104,1
2,3,0.694201,0.183395,0.047294,634.333333,0,10,4,0.666667,16696,4436.546076,14424,1
2,2,0.716636,0.018143,0.007173,790,0,9,104,0.666667,11199,4117.725794,10001,1
1,3,0,0,0,170.3,0,1,0,0.1,906,906,906,1
3,6,0.66567,0.013468,0.003957,1460.222222,0,15,399,0.666667,28877,4878.401579,24326,1
2,16,0.800811,0.019915,0.023811,475.558824,1,6,1235,0.411765,34,34,34,1
1,2,0.746737,0.05973,0.030829,259.5,1,3,12,1,5184,3502.5,3199,1
2,14,0.923043,0.014832,0.011738,646.470588,0,12,234,0.764706,4272,2547.5,3896,1
1,2,0.835284,0.44186,0.209302,28.666667,0,2,558,0.333333,4541,1444.516667,53,1
2,2,0.419921,0.045356,0.0054,463,0,10,2,1,18868,5042.189305,16183,1
1,1,0,0.019743,0.022705,1013,1,3,10,1,6,6,6,1
2,11,0.086021,0.396252,0.374224,895.333333,0,7,424,0.388889,820,434.866667,783,1
1,1,0,0.010309,0.017182,291,1,5,40,1,15464,4257.194844,9937,1
1,1,0,0.006897,0.006897,290,1,3,7,1,33,33,33,1
2,8,0.696892,0.128701,0.113394,354.642857,0,11,740,0.785714,5337,2566.583333,4812,1
1,1,0.652581,0.038481,0.00962,861.285714,1,9,75,0.428571,126,105,115,1
1,2,0.220504,0.208772,0.05614,190,0,2,99,0.333333,4261,1579,262,1
2,3,0.600802,0.017533,0.000907,1102.666667,1,10,6,0.666667,16472,4812.408333,13938,1
2,3,0.675971,0.045921,0.006687,747.666667,1,10,240,0.333333,25462,4759.655989,21668,1
2,2,0.519653,0.015157,0.003609,923.666667,0,14,128,1,181,181,179,1
1,1,0.501777,0.051825,0.007299,456.666667,0,1,30,0.333333,1269,1269,44,1
3,6,0.513628,0.26072,0.174579,290.222222,0,10,341,0.888889,14842,4309.748954,13350,1
3,17,0.737596,0.0233,0.010979,955.230769,0,19,1185,0.307692,26886,5122.870849,23494,1
3,16,0.638044,0.123633,0.094309,557.34375,0,12,1426,0.5625,10766,4101.424603,9887,1
1,1,0,0.044554,0.009901,202,0,3,61,1,4284,1570.25,2912,1
1,1,0,0,0,16,0,1,0,1,16859,4467.774623,3726,1
3,4,0.920573,0.001936,0.002815,1420.75,0,17,95,1,25279,4853.231136,22718,1
1,1,0,0.011161,0.004464,448,0,8,23,1,418,150.616667,262,1
1,1,0.692229,0.047731,0.047731,319.5,0,2,57,0.75,1343,1343,61,1
1,1,0.172983,0.432638,0.420152,2863.25,1,4,101,0.75,259,206.5,152,1
1,1,0,0.000631,0.000947,3168,0,9,5,1,19713,4776.157171,12531,1
2,6,0.650876,0.029484,0.012285,639.571429,1,13,716,0.857143,14853,4319.847655,12935,1
2,4,0.54088,0.066744,0.011253,286.333333,0,7,114,0.555556,10129,4097.906349,9088,1
1,1,0,0.081731,0.152473,1456,0,1,0,1,24011,5339.310345,1212,1
1,1,0,0.042328,0.042328,756,1,3,2,1,12541,4601.809524,501,1
1,1,0,0.053219,0.009442,1165,1,6,0,1,27192,4212.757836,1702,1
1,1,0,0.028725,0.022142,1671,0,6,72,1,903,345.233333,37,1
2,6,0.823518,0.03088,0.006706,754.352941,0,12,134,0.235294,7886,3225.92381,7097,1
5,19,0.961832,0.007851,0.007278,436.714286,1,13,1645,0.714286,24498,4344.611069,23123,1
3,10,0.738042,0.020981,0.012275,1499.941176,1,19,439,0.470588,27676,5063.755277,24872,1
1,1,0.891734,0.056581,0.046032,695.166667,0,10,267,0.666667,1009,504,61,1
2,3,0.857496,0.017857,0.00744,448,1,10,24,0.333333,25126,5098.35257,21382,1
2,8,0.717392,0.080438,0.039294,721.055556,0,14,743,0.444444,19353,4823.447885,16589,1
1,6,0.641347,0.053104,0.007419,426.833333,0,1,64,1,1293,1293,1193,1
3,3,0.792462,0.10687,0.022477,393,0,10,452,0.666667,13440,4019.693831,3842,1
1,2,0.655368,0.014443,0.006279,1061.666667,0,9,84,1,9186,3504.339683,6091,1
3,4,0.488721,0.084938,0.000988,1012.5,1,12,275,0.833333,24086,5177.474326,21419,1
3,8,0.717696,0.010004,0.002755,1839.2,0,22,214,0.666667,3010,452.496536,2604,1
3,4,0.820969,0.110333,0.043199,244.714286,0,10,405,0.857143,20785,4921.87004,18556,1
2,3,0.661427,0.023269,0.001135,1762,0,18,91,1,1122,315.112302,986,1
2,5,0.355803,0.018943,0.013958,668.666667,0,14,72,0.666667,31006,5512.546213,24061,1
2,3,0.369812,0.132453,0.002555,782.666667,0,9,23,1,24877,5164.166562,21190,1
4,6,0.978046,0.003442,0.003442,968.333333,0,12,9,0.333333,24642,4386.311402,21234,1
1,1,0.509516,0.012353,0.018824,1700,0,9,0,0.5,5412,2612.833333,142,1
2,4,0.925651,0.010329,0.025178,309.8,0,6,9,0.8,9092,4999.033333,8209,1
1,1,0,0.573935,4.225564,399,1,2,13,1,6088,2844.766667,102,1
1,1,0,0,0,839,1,1,0,1,9071,4984.183333,5702,1
1,1,0,1.573379,1.573379,293,0,2,4,1,17953,5088.763334,11432,1
1,1,0,0.008818,0.001764,567,1,6,63,1,20424,5162.658405,11338,1
1,1,0,0.010516,0.01912,1046,0,10,17,1,18091,5155.235448,11511,1
10,122,0.878011,0.037296,0.035888,555.452675,0,21,46495,0.547325,33294,4314.112593,33189,1
1,2,0.126742,0.016803,0.017445,2598.666667,1,12,3,0.333333,1053,385.516667,608,1
1,1,0,0.023286,0.05304,773,1,5,39,1,3898,1393.916667,140,1
1,1,0,0.75,0.213362,464,1,4,79,1,24277,4465.404588,915,1
2,3,0.331388,0.030705,0.000651,1921.5,1,18,61,1,136,26.883658,72,1
2,3,0.542009,0.098921,0.032374,556,1,10,12,0.333333,26707,5043.386782,22699,1
1,1,0.507971,0.023614,0.002892,691.666667,0,8,24,0.666667,81,67,9,1
3,16,0.471835,0.077513,0.079753,579.446808,1,12,701,0.361702,7081,2815.683333,6562,1
1,1,0,0,0,36.4,0,1,0,0.2,1769,1769,139,1
1,3,0.419531,0.09924,0.071483,876.666667,0,9,66,0.666667,8767,3588.567857,5808,1
1,1,0.637297,0.02209,0.014025,407.428571,1,2,83,0.428571,12318,5286.130952,472,1
2,3,0.936085,0.005822,0.00655,458,0,5,1,1,716,473.5,607,1
4,13,0.703517,0.010424,0.003646,1595.954545,1,21,1110,0.681818,26452,4975.86862,24345,1
2,3,0.745196,0.098376,0.089095,359.166667,1,12,438,0.833333,24440,5253.098894,20889,1
2,7,0.94249,0.004218,0.002109,905.272727,1,16,402,0.909091,144,82.916667,89,1
1,5,0.835282,0.100163,0.071661,64.631579,0,13,1474,0.842105,14415,4389.44127,3228,1
3,7,0.838025,0.018459,0.018459,267,0,3,312,0.928571,86,86,43,1
1,1,0.99998,0.158621,0.104828,725,0,7,58,0.5,4105,2584.266667,2776,1
2,3,0.204304,0.083815,0.037572,346,1,6,86,1,12262,5280.67381,10935,1
1,1,0,0.057663,0.003541,1977,0,8,1,1,32506,5908.374305,2135,1
2,2,0.993401,0.791489,1.034043,117.5,1,3,44,1,5715,3718,5145,1
1,1,0,0,0,8,0,1,0,1,1425,519.516667,357,1
2,3,0.634004,0.096296,0.111111,90,0,8,425,1,12438,5262.938095,11072,1
1,1,0,0,0,135,0,1,0,0.333333,16318,4858.896429,333,1
3,8,0.787387,0.010077,0.004094,1058.555556,0,10,298,0.888889,1944,675.834524,1708,1
1,1,0,0.003529,0.002353,850,1,3,4,1,3703,3338.666667,2183,1
2,7,0.819619,0.024967,0.017035,452.352941,0,7,28,0.294118,8315,4306.266667,7469,1
3,10,0.655058,0.050754,0.026436,820.263158,1,17,2025,0.631579,29858,4918.344564,26116,1
2,2,0.761328,0.204204,0.184107,333,0,2,205,0.538462,680,208.538095,188,1
1,1,0,0.002477,0.002477,1211,0,4,9,1,24000,5451.613059,1208,1
1,2,0.619382,0.140244,0.018293,82,0,3,143,1,5997,3716,1633,1
5,6,0.750555,0.019544,0.004761,362.818182,1,10,685,0.727273,22180,4409.37972,20711,1
1,1,0,0.015723,0.015723,318,1,2,3,1,37,37,17,1
1,1,0,0.06087,0.077617,3105,1,8,1,1,27386,4261.915164,14426,1
2,9,0.955042,0.003155,0.003292,911.3125,0,13,202,0.375,2085,310.488276,976,1
1,1,0.710123,0.027009,0.042539,740.5,0,6,17,1,186,186,128,1
3,3,0.999662,0.019852,0.039968,1259.333333,0,10,128,1,32683,5680.795918,25400,1
4,20,0.688114,0.12707,0.034501,628.404255,0,13,4453,0.531915,14395,4369.44127,13604,1
2,3,0.095986,0.074653,0.001736,2304,0,13,9,1,30304,5120.005662,23503,1
3,9,0.489018,0.484085,0.482978,328.454545,0,3,76,0.818182,64,64,59,1
1,2,0.991076,0.002297,0.001837,1088.5,1,7,0,0.5,20282,5095.966631,11286,1
1,1,0.663197,0.010951,0.008898,730.5,1,6,22,1,214,214,32,1
2,8,0.937898,0.002616,0.001946,1370,0,8,270,0.583333,9241,4360.766667,8344,1
1,1,0,0.028807,0.016461,243,0,3,12,1,24841,4471.473499,59,1
1,1,0,0.038743,0.023037,955,1,4,47,1,966,274.404426,966,1
1,1,0.116604,0.051587,0.032628,1134,0,6,6,0.5,7571,4374.433333,264,1
2,3,0.73153,0.261146,0.171975,104.666667,0,6,191,1,13307,4034.487843,11675,1
1,2,0.978449,0.049569,0.012931,232,1,2,336,1,84,84,66,1
1,1,0,0.023392,0.012671,2052,0,6,12,1,3803,3427.666667,172,1
1,1,0.644894,0.01949,0.010495,555.833333,1,7,74,1,832,501,79,1
2,3,0.761741,0.057001,0.003717,269,1,3,69,0.333333,7510,4371.466667,6739,1
3,5,0.444135,0.016089,0.006098,1541.4,0,17,59,1,32689,5641.690631,27836,1
1,2,0.490296,0.01822,0.046348,568.818182,1,7,25,0.454545,9070,4983.183333,5701,1
2,6,0.297245,0.234111,0.244169,778.833333,0,11,219,1,6027,2805.804762,5417,1
2,9,0.841002,0.017109,0.0144,637.636364,0,12,397,0.909091,17986,5101.314266,15450,1
1,1,0.731597,0.03,0.006061,660,0,5,521,1,15220,4166.479762,815,1
1,1,0,0.001059,0.047669,944,0,4,4,1,21,21,21,1
1,19,0.732907,0.058573,0.055081,107.416667,0,7,2492,0.208333,26790,4251.089141,14203,1
1,1,0.266765,0.275362,0.078905,310.5,0,1,2,0.5,21255,5034.464163,840,1
1,1,0,0.004936,0.002962,1013,1,5,0,1,26555,5440.452019,1561,1
3,6,0.615783,0.01203,0.002451,1923.714286,1,5,68,1,4095,1495.75,3829,1
