@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.006834,0,439,1,12,10,1,471,0
0,0,0,0,0,1,0,1,322,0
0.162326,0.139403,0.039829,351.5,1,5,63,1,3541,0
0,0.00223,0.010905,4035,0,61,26,1,51,0
1,0.00081,0.00081,1234,1,72,4,0.5,224,0
0,0.041096,0,73,1,2,194,1,8,0
0,0.001597,0,1879,0,3,61,1,874,0
0,0,0,107.833333,0,1,0,0.02381,153,0
1,0,0.003993,250.444444,0,28,0,0.111111,407,0
0.692927,0.006589,0.016695,1563.3,1,225,208,0.9,193,0
0.806098,0.028543,0.023622,508,0,23,410,0.5,265,0
0,0.004866,0.004866,411,1,10,581,1,6,0
0,0.004464,0,448,0,5,46,1,151,0
0,0.856499,0.857029,3770,0,2,1,1,170,0
0,0.051051,0.105105,333,1,4,0,1,230,0
0,0.082192,0.123288,146,1,4,32,1,687,0
0.098959,0.018022,0.000974,2053,1,132,549,1,31,0
0,0,0,0,0,9,22229,0.482143,669,0
0,0.611111,0,36,0,2,134,1,51,0
0.961237,0.002211,0.000663,4523,1,108,543,1,2718,0
0,0.052239,0.007463,134,1,15,571,1,2736,0
0,0.00432,0.00432,1389,1,2,181,1,93,0
0.511707,0.037799,0.001067,820.125,1,73,607,0.75,731,0
0,0.013605,0.00907,1764,1,22,2,1,187,0
0.882102,0.002701,0.001351,1110.5,1,4,0,0.5,540,0
0.701564,0.022685,0.002778,720,0,19,24,1,594,0
0.852849,0.007412,0.007836,1574,1,35,2,0.333333,382,0
0.889208,0.231405,0.181818,40.333333,1,36,0,0.333333,31,0
0,0,0.011299,177,1,25,7,1,144,0
0,0.225564,0.135338,133,1,8,66,1,602,0
0,0.00568,0.001623,2465,1,49,199,1,762,0
0.98411,0.019176,0.002856,1225.5,1,17,138,1,192,0
0.4053,0.037879,0.002525,297,0,10,10,0.5,394,0
0,0,0,5,0,1,0,1,47,0
0.918296,0.032813,0,320,0,7,22,1,100,0
0.650022,0.013089,0.018325,191,0,11,349,1,86,0
0,0.013245,0.013245,453,0,1,1,1,440,0
0,0.01422,0.012385,2180,0,17,3,1,632,0
0,1,0,0,0,4,2,1,137,0
0,0.011111,0.002381,3780,1,19,16,1,80,0
0,0.131148,0,305,1,1,7,1,49,0
0.300391,0.098746,0.018809,319,1,15,222,1,136,0
0.759864,0.012655,0.002013,869.25,1,8,1211,1,1840,0
0.558629,0,0.039931,288,0,13,205,1,1848,0
0,0.035714,0.017857,56,1,7,434,1,16,0
0.962961,0.011917,0.002383,587.4,1,19,2048,0.4,314,0
0,0.038288,0.004505,444,0,2,8,1,233,0
0.692487,0.007639,0.005791,2319,1,101,1185,1,553,0
1,0.535714,0.035714,28,0,3,0,0.5,1118,0
1,0.004975,0.004975,402,1,1,6,1,311,0
0.621146,0.018703,0.012469,401,1,26,70,0.5,404,0
0,0.003765,0.011834,1859,1,31,50,1,1,0
0,0.007905,0.007905,759,1,23,31,1,83,0
0,0,0,0,1,11,124,1,55,0
0,0.043561,0.157197,528,1,16,367,1,505,0
0,0.006826,0.006826,293,1,70,37,1,87,0
0.181616,0.120795,0.06422,163.5,0,4,456,0.5,402,0
0,0.008475,0.008475,236,1,6,0,1,252,0
0,0.0125,0,80,0,6,0,1,980,0
0,0.269841,0.015873,63,1,5,108,1,2009,0
0.916095,0.816135,0.045028,106.6,0,4,0,0.1,16,0
0.790828,0.011034,0.003678,725,1,8,23,1,421,0
0,0,0,59.5,0,12,461,1,188,0
0,0.002445,0,409,1,20,0,1,367,0
0.876716,0.003937,0.001378,2540,1,135,12,1,146,0
0.894186,0.068864,0.017582,124.090909,1,84,2427,0.727273,561,0
0.728918,0.021701,0.019265,1505.333333,1,1,10,1,2642,0
0,0.001477,0.001477,677,1,14,0,1,4,0
0.863121,0.000874,0.00035,2861,1,111,4,1,1023,0
0.884115,0.072824,0.003552,281.5,0,2,122,1,112,0
0,0.0025,0.0025,400,0,1,0,1,152,0
0,0.001812,0.005435,552,1,14,1,1,51,0
0.650022,0.01358,0.012346,810,1,55,14,0.5,105,0
0.172037,0.036765,0.020588,340,1,29,69,1,660,0
0,0,748,0,0,2,10,1,519,0
0,0.079365,0.012698,315,1,12,7,1,1993,0
0.906368,0.034502,0.011312,176.8,1,20,413,0.3,84,0
0.94798,2.508197,0,50.833333,1,3,188,0.333333,369,0
1,0.275,0.15,80,0,1,6,0.5,148,0
0,0.003989,0,752,1,55,30,1,4020,0
0,0.002435,0.000304,3286,0,33,0,1,2228,0
1,0.413249,0.126183,317,0,6,40,0.5,197,0
0,0,0,11,1,1,0,1,88,0
0.863121,0.023346,0.031128,385.5,1,14,2,0.5,603,0
0,0.009709,0.009709,206,1,2,313,1,590,0
0,0.191176,0.014706,68,1,6,0,1,1547,0
0,0,0,30,1,1,0,1,1013,0
0,0.004525,0.004525,221,1,3,82,1,285,0
0.786556,0.27034,0.03862,149.384615,0,31,101,0.307692,921,0
0.845472,0.003336,0.003336,1378.866667,0,133,189,0.8,50,0
0,0,0,0,0,1,0,0.25,2268,0
0,0.041667,0.041667,48,1,3,370,1,1671,0
0,0.001724,0.001034,2901,1,25,0,1,2148,0
0,0,0.036232,414,1,18,0,1,65,0
0,0,0,27,0,8,368,1,337,0
0,0.136364,0.122378,286,1,8,212,1,34,0
1,0.019737,0.019737,152,0,17,300,0.5,475,0
0.773182,0.077072,0.059361,555.923077,0,1,69,0.461538,1624,0
0,0,0.030769,65,1,15,0,1,690,0
0,0.006366,0.001886,4241,1,95,2,1,4252,0
0,0,0,77,0,2,14,1,243,0
0,0.123457,0.135802,81,1,6,0,1,959,0
0,0,0.013699,292,0,1,0,1,1029,0
1,0.057357,0.012469,401,1,18,0,0.5,1503,0
0,0.00079,0.000527,3796,1,80,8,1,359,0
0,0.034378,0,989,1,8,7,1,25,0
0.536121,0.034965,0.286713,107.25,0,1,9,0.75,408,0
0,0.005068,0.011824,1184,0,42,23,1,10,0
0,0.099668,0.019934,301,1,31,815,1,3645,0
0,0.001364,0.000455,2199,1,6,14,1,960,0
0,0.001962,0.00327,1529,1,53,52,1,69,0
0,0,0,74.714286,0,10,3486,0.857143,291,0
0,0,0,0,1,2,0,0.5,64,0
0,0.001589,0,1259,1,69,51,1,1,0
0.884273,0.236324,0.065646,228.5,0,2,0,0.5,1525,0
0,42,0,2,1,1,0,1,45,0
0.252531,0.010812,0.000154,3237,1,76,124,0.5,53,0
0,0.041401,0.019108,314,1,13,539,1,176,0
0.262091,0.035391,0.01899,463.4,0,79,2640,0.8,231,0
1,0.067797,0.067797,59,1,11,8,0.5,495,0
0.591673,0.482955,0.034091,88,1,3,86,1,14,0
0,0.004695,0,1278,1,8,13,1,1,0
1,0.003984,0.003984,251,0,3,0,0.5,284,0
0.48096,0.015797,0.012036,797.6,1,1,21,0.4,1765,0
0,0.017089,0,1580,1,43,121,1,750,0
0,0.042094,0.001027,974,1,4,55,1,144,0
0.664695,50,2,0,0,17,2,0.5,1776,0
0,0.004785,0.004785,418,0,15,0,1,657,0
1,0,0.092166,86.8,0,2,0,0.2,282,0
0.628231,0.02847,0.00089,374.666667,0,8,561,0.666667,95,0
0.740147,0.099099,0.094595,111,1,5,0,0.5,1099,0
0,0.149254,0.014925,134,1,1,0,1,509,0
0,0.051771,0.002725,367,0,2,0,1,49,0
0,0.001217,0.014599,822,1,7,0,1,422,0
0.567617,0.090369,0.002858,1137,1,8,16,0.75,32,0
0,0,0,0,1,8,275,1,149,0
0.785552,0.134021,0.064742,606.25,1,12,117,0.75,141,0
0,0.006947,0.000939,5326,0,10,39,1,45,0
0,0.000362,0.000362,2766,1,6,122,1,1710,0
0,0.005882,0.005882,170,1,3,5,1,132,0
1,0.000643,0.000643,1554.2,0,41,60,0.4,53,0
0,0.002095,0.002095,3819,1,34,364,1,14,0
0,0.130435,0.054348,92,0,3,2,1,368,0
0,0.032505,0.040153,523,1,10,4,1,56,0
0,0.002375,0.002375,421,0,6,0,1,218,0
0,0,0,749,0,43,119,1,102,0
0.426229,0.150579,0.11583,129.5,1,5,389,1,112,0
1,0.013793,0,362.5,0,4,184,0.5,383,0
0,0.008772,0,684,0,41,75,1,4,0
1,0.004902,0.002451,408,0,31,26,0.5,1525,0
0,0.005431,0.001552,1289,0,2,509,1,406,0
0,0,0,29,0,3,284,1,306,0
0,0.006435,0,2331,1,77,19,1,5,0
0,0.005155,0.046392,388,0,18,18,1,246,0
0.862194,0.015417,0.006255,1418.875,1,94,252,0.25,354,0
0.833765,0.073497,0.002227,224.5,1,4,264,0.5,57,0
0.946395,0.013953,0.004651,71.666667,1,17,1401,0.333333,222,0
0,0.009063,0.004532,662,1,5,0,1,319,0
0.997349,0.382022,0.359551,44.5,0,2,0,0.5,808,0
0,0.001364,0.000341,2932,0,32,4,1,85,0
0.882211,0.010967,0.00153,560.142857,1,4,13,0.428571,987,0
0.720493,0.037037,0.037037,59.4,0,11,1460,0.8,627,0
0.795987,0.070531,0.022041,378.083333,0,26,1013,0.833333,20,0
0,0.013889,0.028904,2664,0,29,44,1,1267,0
0,0,0,1910,0,1,0,1,106,0
0,0.03125,0.03125,96,1,9,10,1,49,0
0,0.181034,0.017241,116,0,18,20,1,204,0
0.235193,0.007313,0.002194,1367.5,1,136,12,1,154,0
0,0.00967,0.006154,2275,1,78,7,1,2616,0
0.817858,0.099346,0.00915,127.5,1,2,304,0.666667,665,0
0,0.052941,0,170,1,23,3,1,122,0
0,0.001261,0,3964,1,82,0,1,20,0
1,2,2,0,0,4,121,1,470,0
0.837572,0.083721,0.009302,53.75,0,2,28,0.5,348,0
0.487599,0.128654,0.083209,781.166667,1,28,576,0.833333,153,0
0,0.012987,0.012987,77,1,1,0,1,155,0
0.558629,0,0.04021,286,1,12,37,1,541,0
0,0.034364,0.034364,291,1,1,0,1,218,0
0,0.002235,0,1342,0,59,16,1,84,0
0,0,0,346.3,0,10,6083,0.3,261,0
0,0,0,7,1,1,0,1,1789,0
0,0,0,193,0,1,0,1,1,0
0,0.002257,0.002257,443,0,7,3,1,304,0
0,0.006461,0.002485,2012,1,1,0,1,331,0
0,0.001431,0.001431,699,1,27,2,1,245,0
0,0.109375,0.03125,128,0,15,3,1,28,0
0,0.002703,0.005405,370,1,20,13,1,60,0
0,0.103748,0.113119,1494,0,54,6,1,19,0
1,0.00026,0.00026,3840,1,53,0,0.5,424,0
0,0.000459,0,4354,0,149,7,1,131,0
0.465117,0.020721,0.007272,2007.6,0,118,497,0.8,140,0
0,0.001015,0.002029,2957,1,17,141,1,151,0
0,0,0,15,1,1,0,0.333333,205,0
0.189154,0.161202,0.010018,366,1,15,137,1,118,0
0,0.005479,0,730,1,20,408,1,1587,0
0.331932,0.010273,0.001093,1525,1,104,79,1,1194,0
0,0.057915,0.057915,518,1,28,0,1,76,0
1,0.002275,0.002275,439.5,1,28,2,0.5,35,0
0.534944,0.004504,0.003525,2553.5,1,67,1445,1,350,0
0,0.013571,0,1179,1,23,13,1,120,0
0.402724,0.592836,0.003289,456,0,26,441,0.5,1531,0
0,0.041451,0.005181,193,1,8,628,1,165,0
0,0,0,22,0,3,376,1,167,0
0.675629,0.038388,0,1576,1,21,210,0.5,52,0
0,0,0.00885,113,1,3,47,1,1334,0
0.915775,0.131488,0.00346,96.333333,1,2,195,0.666667,115,0
0.613868,0.048717,0.064955,954.5,1,7,870,0.5,549,0
0,0.041958,0.020979,143,1,13,204,1,404,0
0,0.003106,0.004658,644,1,13,5,1,936,0
0,0.028571,0.014286,70,1,13,11,1,8,0
0,0.034483,0,29,0,5,106,1,27,0
1,0,0.000437,2289,0,54,6,0.5,2685,0
0,0.0197,0.005629,1066,1,27,234,1,191,0
0,0,0.00358,3352,1,117,476,1,14,0
0,0.009524,0.009524,315,0,17,19,1,91,0
0.196011,0.355606,0.606865,728.333333,1,39,41,0.666667,89,0
0,0.000608,0.000608,1645,0,36,0,1,40,0
0.112553,0.042418,0.006654,1202.333333,0,38,23,0.666667,5,0
0.740829,0.117708,0.16875,192,1,71,1386,1,579,0
0,0,0,0,0,1,0,1,1011,0
0,0.036199,0.011312,442,0,27,209,1,220,0
0,0,0,0,0,1,0,1,26,0
0,0.030612,0,98,1,8,26,1,33,0
0,0.00887,0.001304,3833,1,135,370,1,311,0
0.76059,0.130208,0.036458,38.4,0,8,1166,1,369,0
0.540685,0.010734,0.010734,465.8,1,24,3385,0.8,65,0
0,0.010526,0.010526,190,1,27,0,1,185,0
0,1,1,0,0,17,91,1,543,0
0,0,0.0625,80,0,4,525,1,46,0
1,0.006455,0.006916,2169,1,89,2,0.5,631,0
0,0.000673,0.000673,1485,1,52,221,1,380,0
0.942683,0.015302,0.007201,555.5,1,20,3,1,298,0
0,0.064394,0.002525,792,1,1,3,1,17,0
0.086504,0.18626,0.235115,327.5,0,13,492,1,670,0
0.970951,0.001288,0.000322,3105,1,26,176,1,149,0
0.223505,0.096091,0.130293,307,0,1,0,0.5,41,0
0,0.015504,0.062016,129,1,12,181,1,1,0
0,0,0,8,0,7,303,1,205,0
0,0.000297,0.000892,3364,1,62,0,1,107,0
0.858922,0.012654,0.005661,1001,0,46,142,1,793,0
0.828705,0.059261,0.082451,436.625,0,5,1121,0.375,357,0
0.721928,0.005803,0.01354,258.5,1,11,209,1,1645,0
0.086234,1.011054,0.14591,678.5,1,44,76,1,1062,0
0,0.000917,0,1091,1,29,2,1,14,0
0.764452,0.038055,0.048648,649.04721,0,181,13807,0.484979,2959,0
0,0.003171,0.003171,946,1,27,22,1,2180,0
0,0,0,99,0,2,94,0.5,198,0
0,0,0,9.5,0,1,0,0.5,13,0
0,0.002252,0.002252,444,0,6,1230,1,27,0
0,0,0,45,0,1,0,0.25,62,0
0,0.089933,0.220134,745,0,4,66,1,16,0
0.873479,0.000957,0.000319,3135.666667,1,56,106,1,4049,0
0,0.007576,0.003788,264,1,1,0,1,165,0
0,0.162264,0.015094,265,0,1,38,1,263,0
0,0.028571,0,35,1,7,0,1,904,0
0,0.015267,0.038168,262,1,13,113,1,2,0
0.854135,0.031417,0.007687,427.428571,0,45,1088,0.857143,7,0
0,0,0,0,0,12,854,1,65,0
0.531363,0.082026,0.09861,278.875,0,11,226,0.75,20,0
0,0.017456,0.009975,401,1,20,54,1,1342,0
0,0.00274,0,1095,1,100,25,1,169,0
0.874516,0.00605,0.005872,432.307692,0,27,2749,0.538462,114,0
0.22604,0.07234,0.033891,940,0,45,121,0.857143,596,0
0.975504,0.005469,0.005469,213.333333,1,2,72,0.166667,6,0
0,0.027523,0.009174,218,1,15,626,1,137,0
0,0.004808,0.004808,208,1,12,223,1,25,0
0,0,0.068493,146,0,1,0,1,126,0
0,0,0,0,0,1,0,1,761,0
0.39741,0.020964,0.025681,954,1,51,114,1,2162,0
0,0.40411,0.034247,146,1,5,33,1,156,0
0.672295,0.022876,0.004902,306,0,28,2,0.5,6,0
0,0.00742,0.000824,1213,1,76,26,1,1,0
0,1.83691,0,116.5,1,1,0,0.5,23,0
0,0.000371,0.000186,5385,0,125,236,1,71,0
0,0,0.00189,529,0,24,24,1,3740,0
0.801483,0.011519,0.000586,2561,1,40,212,0.25,736,0
0.612175,1.566216,1.468919,370,0,10,62,1,38,0
0,0,0,8,0,1,0,0.5,1255,0
0.701452,0.003462,0.005482,866.5,0,33,4,0.75,231,0
0.978422,0.137324,0.116197,94.666667,1,3,0,0.666667,974,0
0,0.000582,0.000582,1718,1,15,17,1,21,0
0.571962,0.032544,0.007137,437.875,1,80,207,0.625,120,0
0,0.006286,0,3341,1,1,0,1,2362,0
0,0.000412,0.000412,2430,1,102,14,1,87,0
0.604123,0.33557,0.255034,74.5,1,6,325,1,376,0
0,0,0.000385,2597,0,43,0,1,2,0
0.629249,0.084104,0.027754,594.5,1,20,150,1,200,0
0,0.007186,0.00479,835,1,6,514,1,126,0
0,0.029851,0.029851,335,0,8,31,1,528,0
0,0.010204,0.05102,98,1,10,0,1,1,0
0,0.002478,0,3228,1,119,0,1,2091,0
0,0.184783,0.152174,92,1,2,224,1,226,0
0,0.011396,0.008547,351,1,2,13,1,148,0
0.329846,0.001387,0.044383,360.5,1,6,40,0.5,400,0
0.856053,0.001985,0.266998,1007.5,1,19,231,1,1442,0
0.756417,0.106299,0.011811,84.666667,0,3,0,0.333333,119,0
0.902297,0,0.00826,227,1,14,588,0.875,657,0
0.997294,0.019242,0.008489,883.5,1,50,44,1,59,0
0,0.125683,0.016393,183,0,5,314,1,1457,0
0,0.102041,0.010204,98,1,2,562,1,93,0
0,0,46,0,0,1,29,1,45,0
0.510421,0.015094,0.120755,126.477273,1,65,3635,0.318182,328,0
0.999644,0.006596,0.001649,2729,1,136,640,1,253,0
0.749595,0.050633,0.037975,79,0,9,545,1,3247,0
0,8,2,0,0,20,32,1,44,0
0,0.255319,0.276596,47,1,5,0,1,135,0
0.550452,1.38,0.1,12.5,1,2,12,0.5,1302,0
0.811278,0.007092,0.007092,282,1,24,290,1,27,0
0.468324,0.000734,0.026779,545.2,1,17,93,1,1665,0
0.930235,0.031746,0.034037,3055.5,1,95,9,1,61,0
0.88519,0.05225,0.002903,229.666667,0,5,230,1,380,0
0.120681,0.159269,0,191.5,0,1,4,1,291,0
0,0.022406,0.019163,3392,1,23,1,1,3861,0
1,0.002688,0,372,1,7,86,1,127,0
0.619382,0.097826,0.043478,46,1,6,0,1,270,0
0,0.027083,0.002083,960,1,24,86,1,9,0
0,0.068017,0.044863,691,1,3,0,1,143,0
0,0.000935,0.000312,3210,1,9,159,1,1715,0
0.983547,0.355731,0.01581,126.5,0,1,0,0.25,2561,0
0,0.002625,0.014436,1524,1,49,1,1,123,0
0,0.012195,0.012195,82,1,1,1,1,290,0
0,0.003497,0.003497,286,1,2,6,1,552,0
0,0.003177,0.00834,5036,1,12,105,1,1438,0
0.678166,0.01434,0.010828,1139,1,10,2481,0.666667,2788,0
0,0,0,0,0,1,0,1,2544,0
0.856488,0.047805,0.013229,1108.666667,0,1,0,0.166667,2375,0
0,0.046053,0.006579,152,0,20,0,1,3499,0
0.997017,2.258065,0,62,0,1,0,0.5,244,0
0.970951,0.012757,0.004961,705.5,1,11,8,1,250,0
0.985228,0.002077,0.000346,1444.5,1,70,403,1,159,0
0.51923,0.114025,0.003421,438.5,1,23,783,1,26,0
0,0.020067,0.020067,598,1,3,0,1,35,0
0,0.034916,0.013966,2148,0,28,15,1,152,0
0,0,0,67.5,0,2,0,0.5,387,0
0,0.018868,0.009434,106,1,17,0,1,47,0
0,0.015528,0,644,1,16,69,1,179,0
0,0.12886,0.003195,939,0,2,0,1,219,0
0,0.188235,0.152941,85,0,2,0,1,1483,0
0.391244,0.031746,0.027211,441,1,21,4,1,138,0
0,0,0.001572,636,1,8,1,1,3093,0
1,0.000273,0.000273,3659,1,54,18,0.5,1190,0
0,0.001776,0.001776,563,1,61,1024,1,13,0
0.825011,0.007084,0.007084,423.5,1,42,966,0.5,259,0
0,0.001932,0.022222,1035,0,54,42,1,4628,0
0,0.040323,0.016129,124,1,1,10,1,410,0
1,0.009709,0.009709,103,1,6,0,0.5,337,0
0,0.167416,0.091011,890,1,31,127,1,605,0
0,0.028777,0.011511,695,1,10,21,1,8,0
0,0.03367,0.006734,297,1,9,15,1,434,0
0.84141,1.948148,0,67.5,1,1,0,0.5,8,0
1,0.001541,0,649,1,35,16,0.5,917,0
0,0.00448,0,2009,1,5,1,1,281,0
1,7.714286,0,7,1,1,0,0.5,626,0
0.914848,0.137056,0.013536,394,1,8,168,0.666667,235,0
0.832611,0.024152,0.004111,389.2,1,36,277,0.4,673,0
0,0.032099,0,405,1,20,0,1,2864,0
0,0.019608,0.019608,102,1,7,2191,1,1002,0
0,0.016611,0.001661,602,1,2,137,1,270,0
0.574577,0.058224,0.007278,137.4,0,34,813,1,1395,0
1,0.001497,0.000499,2004,0,28,5,1,2367,0
0.836156,1.689088,0.321375,111.5,0,2,0,0.166667,204,0
0,0.016129,0.016129,124,1,17,2,1,5,0
0,0.013736,0,364,1,20,6,1,15,0
0,0.001256,0.000628,1592,1,59,351,1,29,0
0,0.00369,0.00369,271,1,3,36,1,63,0
0,0,0,0,0,1,0,1,47,0
0,0.00744,0.002976,672,1,58,12,1,53,0
0,0.00081,0,1235,0,16,75,1,200,0
0.998846,0.002047,0.001151,3908,1,86,27,1,24,0
0,0.034091,0.05303,264,1,5,2239,1,126,0
0,0.0389,0.035547,1491,1,43,0,1,37,0
0,0.101329,0.071429,602,1,29,502,1,90,0
0,0.004258,0.001065,2818,1,6,1,1,378,0
0.863121,0.001728,0.002304,868,1,24,3,1,110,0
0,0.166667,0.166667,24,0,3,299,1,62,0
0,0.023555,0.017131,467,1,29,686,1,3,0
0.286397,0.008029,0,1245.5,1,42,10,1,2,0
0,0.009333,0.010667,750,1,25,7,1,175,0
0,0.005123,0.001025,976,0,27,9,1,1,0
0,0,0,163,1,1,0,1,297,0
0.591673,0.00675,0,518.5,0,24,12,0.5,2997,0
0.693212,0.048307,0.000996,200.8,0,17,577,0.7,1033,0
0,0.00188,0,1064,1,54,213,1,664,0
0,0.021277,0,188,1,8,4,1,3759,0
0,0.013333,0.013333,75,0,7,0,1,60,0
1,0.000248,0.000248,4030,0,59,4,0.5,54,0
0.224327,0.030787,0.001559,1283,0,5,37,1,2070,0
0.989283,0.076667,0.09,120,0,22,15,0.2,177,0
0,0.003091,0.003091,647,0,1,1,1,1789,0
0.247294,0.125828,0.115894,151,0,21,681,1,18,0
0,0,0.000981,1019,0,19,93,1,15,0
0.479969,0.070896,0.052239,89.333333,0,1,0,0.333333,903,0
0.454974,0.024876,0.036894,1978.666667,0,179,340,0.888889,4273,0
0.602294,0.030309,0.00093,1075.6,0,2,0,0.2,659,0
0,0,0,363.25,0,23,663,0.75,70,0
0,0.005889,0.001178,849,1,8,12,1,482,0
0.569156,0.013007,0.00042,1787.5,1,7,145,1,946,0
0,0.007874,0.007874,127,1,3,17,1,136,0
1,0.000952,0.000476,4200,1,24,0,0.333333,159,0
0.721928,0.017442,0.011628,86,0,16,97,1,87,0
0,0.054859,0.012539,638,1,2,3,1,73,0
1,0.003271,0.003271,305.75,0,14,0,1,319,0
0.852586,0.011299,0.005527,814.2,0,78,185,0.4,1726,0
0.513316,0.004527,0.003714,2153.75,0,78,114,1,117,0
0,0.003937,0.003937,254,1,6,0,1,16,0
0,0,0,0,0,1,0,1,189,0
0,0.001349,0.007417,2966,1,12,63,1,113,0
0,0.005464,0.005464,183,1,6,336,1,405,0
0,0.054795,0,219,1,2,222,1,10,0
0.910142,0.007868,0.005007,279.6,0,34,235,0.8,6,0
0,0.007916,0.002639,758,1,16,759,1,16,0
0,0.032483,0.010054,1293,1,8,107,1,1463,0
0,0,0.001178,849,1,9,8,1,3,0
0,0.000796,0.000796,1257,1,24,1693,1,395,0
0,0,0,0,0,2,2926,0.045455,937,0
0,0.000574,0,3483,0,36,16,1,1956,0
0,0,0,0,0,1,0,1,66,0
0,0,0.083333,12,1,1,8,1,60,0
0,0.002907,0.001453,1376,1,30,57,1,162,0
0,0.01034,0.005601,2321,0,19,6,1,823,0
0,0.001467,0.000978,2045,1,4,0,1,67,0
0,0.002037,0.002037,491,1,20,0,1,29,0
0,0.000418,0,2390,0,55,1,1,35,0
0.664515,0.003873,0.001844,1084.4,0,71,2687,0.4,657,0
0.863121,0.006154,0.004615,325,1,2,0,1,214,0
1,0.002091,0.002788,2869,1,60,2,0.5,1089,0
0,0,429,0,0,1,0,1,118,0
0,0,0,32,0,7,232,1,244,0
0,0.004669,0.002335,1285,1,19,5,1,5,0
1,0.00285,0.015472,2456,1,71,2,0.5,173,0
0,0,0.326923,52,1,2,0,1,73,0
1,0.003978,0.003978,1257,1,23,44,0.5,1843,0
0.921259,0.002168,0,1476,1,81,359,0.6,5128,0
0,0.001956,0.000391,2556,1,87,1,1,2294,0
1,0.006543,0.001091,917,1,32,2,0.5,1057,0
0,0.007463,0.007463,134,1,17,0,1,2,0
0,0.005693,0.004744,1054,1,33,74,1,16,0
0,0,0,13,0,1,0,1,1837,0
0.916718,0.008826,0.007649,1133,1,34,159,1,2825,0
1,0.009524,0.009524,105,0,6,28,0.5,568,0
0,0.003876,0,2322,1,41,1,1,663,0
0.231813,0.052747,0.005495,455,0,4,0,0.5,635,0
0.735509,0.011599,0.003026,991.5,1,12,1,1,284,0
0,0,0,0,0,3,736,0.666667,40,0
0,0.0004,0.001199,2503,1,45,3,1,3514,0
0.127419,0,0.029953,951.5,0,23,0,1,132,0
0.831598,0.076023,0.093567,85.5,1,2,516,0.25,225,0
0.78969,0.007055,0.007055,567,1,41,122,1,5,0
0,0.025424,0,354,1,6,678,1,2955,0
0,0.031128,0.661479,514,0,18,8,1,529,0
0,0.210526,0,19,1,5,0,1,2929,0
0,0.000501,0.000501,3991,0,50,559,1,3195,0
0,0.004762,0.003571,840,1,1,0,1,493,0
1,0.06701,0.123711,194,0,1,0,0.5,1503,0
0.9995,3.8,0,10,0,1,0,0.5,34,0
1,0.010471,0.010471,95.5,1,12,0,1,322,0
0,0.045977,0.005747,174,1,5,6,1,674,0
0,0.008718,0.004359,1147,1,10,10,1,176,0
0,0.003128,0,959,1,18,0,1,481,0
0,0.003987,0,1254,1,19,106,1,1530,0
0,0.013062,0,689,1,35,6,1,1743,0
0,0.001357,0.001357,737,1,2,4,1,229,0
0,0.001417,0.000354,5644,1,70,0,1,773,0
0,0.041667,0.002874,696,1,9,2,1,1340,0
0.617034,0.067658,0.042081,881.888889,0,12,6276,0.777778,1614,0
0.56738,0.072689,0.094325,878.166667,0,23,78,0.666667,1213,0
0.365949,0.097297,0.133333,185,0,40,460,0.666667,21,0
0,0.007407,0,135,1,31,1,1,62,0
0,0,0,0,0,1,0,1,66,0
0,0.003766,0.005021,3983,0,111,469,1,38,0
0,0.767442,0.767442,86,0,3,0,1,65,0
0.650022,0.005278,0.00203,1231.5,1,40,19,1,29,0
0,0.017341,0.002477,1211,1,5,105,1,2159,0
0,0.0059,0.0059,339,1,22,0,1,185,0
0.99357,0.079954,0.042874,431.5,1,10,0,0.5,2009,0
0,0,0,0,0,1,0,1,2544,0
0,0.001757,0.001757,569,1,12,67,1,272,0
0.811278,0.004907,0.002944,509.5,1,35,50,1,391,0
1,0.016594,0.011354,1145,1,7,870,0.5,555,0
0.834875,0.020221,0.00625,302.222222,0,27,400,0.777778,2723,0
1,0.002153,0.002153,464.5,1,7,0,0.5,352,0
0,0.033333,0.022222,180,1,12,53,1,70,0
0,0,0.054688,128,0,30,3,1,1123,0
0,0,0,0,0,1,0,1,142,0
0,0.029126,0.029126,103,0,13,74,1,72,0
0,0.007073,0.005894,3393,1,12,116,1,1364,0
0,0.268041,0,97,1,15,57,1,130,0
0,0,0.094567,497,0,3,74,1,1246,0
0,0.11976,0,334,1,4,112,1,3866,0
0.970951,3.333333,0,12,0,1,0,0.5,96,0
0,0.042808,0.005137,584,1,4,124,1,2,0
0,0.001193,0.001193,1677,1,31,4,1,14,0
0,0.005882,0.005882,340,0,7,582,1,1439,0
0,0.003284,0,609,1,29,37,1,609,0
0,0.006452,0.002151,1395,1,8,174,1,185,0
0.70353,0.030808,0.056899,1011.230769,0,28,319,0.846154,2126,0
0,0.002481,0.002481,403,1,7,0,1,120,0
1,0.003432,0,291.333333,1,5,45,0.666667,95,0
0,0,0,0,0,1,0,1,26,0
0,0.003466,0.00751,1731,1,10,0,1,15,0
0.800886,0.004276,0.001443,3234.833333,1,55,196,0.5,1736,0
0,0.002574,0.00143,3497,1,69,50,1,12,0
