@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,0.496402,0.420513,0.010256,97.5,0,4,0.5,2578,0
1,0.153378,0.338462,0.123077,48.75,0,4,0.75,7,0
1,1,0.013423,0.013423,74.5,0,6,0.5,3480,0
1,1,0.142857,6.142857,7,0,2,0.5,1729,0
1,0.870864,0.685714,0.342857,70,0,2,1,1304,0
1,1,0.035699,0.02034,2409,0,2,0.5,1386,0
1,0,0.003236,0.003236,309,0,5,1,243,0
1,0,0,0,10,0,1,1,345,0
1,0,0.007143,0.001429,1400,1,4,1,443,0
1,0,0.002169,0.002169,461,0,10,1,818,0
1,0,0.001357,0,737,0,11,1,332,0
1,0.9687,0.941176,0.098039,25.5,0,2,1,2730,0
1,0,0.0075,0,400,1,3,1,612,0
1,0,0.411765,0.117647,17,0,1,1,560,0
1,0,0.02509,0.003584,279,0,6,1,3948,0
1,0,0.032787,0.032787,61,0,1,1,1303,0
1,0,0.015152,0.015152,66,1,2,1,1125,0
1,0,0.00995,0.002985,1005,1,3,1,764,0
1,0.665882,0.071429,0.071429,72.333333,0,4,0.333333,6,0
1,1,0.014793,0.014793,338,0,3,1,646,0
1,0,0.007168,0.007168,279,0,9,1,5241,0
1,0.554778,0.018868,0.004528,662.5,1,13,1,1248,0
1,0.534106,0.087034,0.019538,140.75,0,4,0.5,115,0
1,0,0.021549,0.00303,2970,0,6,1,33,0
1,0,0,0,17,1,1,1,150,0
1,0.866275,0.05113,0.042806,280.333333,1,1,1,1899,0
1,0,0.00155,0,5807,0,10,1,277,0
1,0,0,0,0,0,1,1,3268,0
1,0.985228,0.022026,0.001101,454,1,10,0.5,5681,0
1,1,0.055556,0.03268,306,1,4,0.5,1512,0
1,0,0,0,33,0,1,1,722,0
1,0,0.111111,0.074074,27,1,3,1,342,0
1,0,0.082474,0.010309,97,0,2,1,4020,0
2,0.942681,0.007,0.013,142.857143,1,8,0.428571,2382,0
1,0,0.073529,0.044118,68,1,1,1,484,0
1,0,0.030476,0.005714,525,0,10,1,8853,0
1,0,0.0625,0.0625,96,1,1,1,574,0
1,1,0.029126,0,103,0,5,0.5,3350,0
1,0.93311,0.034925,0.032469,733,0,11,1,5109,0
1,0.563103,0.043082,0.000829,603.5,0,6,1,2252,0
1,0,0.45122,1.634146,82,1,2,1,202,0
1,0,0.02,0.02,100,1,6,1,1477,0
1,0,0,0.010417,192,0,2,1,435,0
1,0.721928,0.064103,0,156,1,2,1,1008,0
1,0,0.5,0,12,0,1,1,2969,0
1,0.789862,0.014085,0.006501,461.5,0,13,1,333,0
1,0.997304,0.055556,0.022222,54,0,10,0.4,1671,0
1,1,0.009434,0.028302,106,0,4,1,100,0
1,0.946395,0.007194,0.002398,139,1,2,0.666667,4085,0
1,0.550171,2.291667,0,8.727273,1,1,0.090909,1139,0
1,0,0,0.012712,236,1,2,1,718,0
1,0.56651,0.365269,0.173653,83.5,1,1,0.5,1111,0
1,0,0,0,23.666667,0,1,0.333333,8,0
1,0,0.0125,0.007813,640,0,14,1,2717,0
1,0,0,0,0,0,1,1,671,0
1,0,0.021834,0.021834,229,1,2,1,2474,0
1,0,0.002469,0.002469,405,1,7,1,8937,0
1,0,0.118519,0.037037,270,1,11,1,369,0
1,0,0.058442,0.038961,308,0,8,1,815,0
2,0.99944,1.236842,0.888158,76,0,2,1,3149,0
1,0,0.086393,0.032397,463,1,13,1,3747,0
1,0,0.00369,0.00369,271,0,9,1,2423,0
1,0,1.945455,0,55,0,1,1,8004,0
1,0,0.043056,0.043056,720,0,4,1,3014,0
2,0.852155,0.054677,0.036232,253,1,4,1,9059,0
1,0.991076,0.015625,0.03125,96,0,4,1,1744,0
1,0,0.000297,0.000297,3371,0,16,1,926,0
1,0.969399,0.044444,0.002469,270,1,6,1,713,0
1,0.806895,0.212766,0,31.333333,0,3,1,43,0
1,0,0.002604,0,1920,0,11,1,6541,0
1,0,0,0,0,0,1,1,1746,0
1,1,0.00514,0.003671,454,0,15,1,1618,0
1,0,0,0,0,0,1,1,289,0
1,0,0.061706,0.010889,551,0,3,1,5353,0
1,0.888963,0.113347,0.096398,59,0,2,0.1875,24,0
1,0,0.139535,0.023256,43,0,6,1,463,0
1,0,0,0.098765,81,1,6,1,1947,0
1,0,0.057143,0.057143,35,0,4,1,1452,0
1,1,0.010992,0,1910.5,1,15,0.5,1855,0
1,0,0,0,19.666667,0,1,0.333333,629,0
1,0.548002,0.426247,0.248373,131.714286,1,3,0.428571,1074,0
1,0,0.197183,0.140845,71,0,3,1,1780,0
1,0,0.000745,0,1343,0,14,1,2536,0
1,0.786243,0.03913,0.021739,138,1,7,1,17,0
1,0.619382,0.003226,0.03871,310,1,2,0.5,791,0
1,0,0.086387,0,38.2,0,3,0.3,15,0
1,0.458686,0.017635,0.014523,482,0,6,1,1344,0
1,0,0,0,0,0,1,1,3798,0
1,0,0,0,0,0,1,1,262,0
1,0,0,0,0,0,1,1,409,0
1,0,0.047847,0.143541,209,1,1,1,2028,0
1,0,0.19,0.16,100,0,1,1,827,0
1,0.84996,0.038981,0.05922,222.333333,1,12,0.666667,469,0
1,0.984588,0.026987,0.026987,222.333333,0,8,0.333333,987,0
1,0,0.005102,0.002551,392,0,10,1,945,0
1,0.886828,0.043283,0.002811,444.75,0,6,1,160,0
1,0.918296,0.021898,0,68.5,0,1,1,11,0
1,0,0.003263,0.006525,613,1,2,1,70,0
1,0.721928,0.015936,0.003984,251,1,2,1,5349,0
1,0,0.001418,0,705,0,10,1,2798,0
1,0,0.307692,0,130,0,2,1,822,0
1,0.754126,0,0.225352,230.75,0,4,1,2318,0
1,0,0.001575,0.001575,1270,0,14,1,2932,0
1,0,0.003086,0.003086,324,0,8,1,3358,0
1,0,0.028571,0,70,0,9,1,1429,0
1,0,0.022284,0.019499,359,1,4,1,1822,0
1,0,0.011686,0,599,1,2,1,2676,0
1,0.826323,0.235294,0.235294,73.666667,1,6,0.666667,3773,0
1,0,0,0,0,0,1,1,1193,0
1,0.873042,1.807554,0.028777,46.333333,0,1,0.083333,7608,0
1,1,0.001104,0,1812,0,17,1,5707,0
1,0,0.004702,0.007315,1914,0,15,1,6489,0
1,0,0.005181,0.005181,193,0,5,1,185,0
1,0,0.03523,0.04607,369,1,2,1,447,0
1,0,0,0.705882,17,1,2,1,1354,0
1,0,0.134752,0,141,0,3,1,31,0
1,0.413817,0.023256,0.003751,666.5,0,7,1,2776,0
1,0,0.16,0.15,100,0,1,1,296,0
1,0.965634,0.011019,0.001377,242,1,3,1,5285,0
1,0,0.319588,0.206186,194,1,4,1,4201,0
1,0.623524,0.035672,0.009512,210.25,0,8,0.5,4617,0
1,0,0.046784,0,171,0,2,1,4739,0
1,0,0,0,0,1,1,1,2222,0
1,0.253878,0.464646,0.010101,49.5,1,2,1,564,0
1,0.967124,0.088598,0.071895,688.5,0,7,1,2158,0
1,0,0.444444,0.055556,36,1,2,1,1971,0
1,0,0,0.002283,438,0,2,1,461,0
1,0,1.954545,0,44,0,1,1,815,0
1,0,0.009772,0.013029,614,1,2,1,1181,0
1,0.638162,0.346939,0.057143,122.5,0,5,1,4304,0
1,0,0.001902,0.002536,1577,0,10,1,8640,0
1,0,0,680,0,0,3,1,317,0
1,0,0.000667,0.000667,1499,0,14,1,1347,0
1,1,0.000352,0.000352,2840,1,5,0.5,348,0
1,0,0.006329,0.006329,158,0,1,1,152,0
1,0,0.396552,0.172414,116,0,2,1,718,0
1,0.866726,0.113497,0.046012,326,1,6,1,148,0
1,0,0.003947,0,1140,0,8,1,2510,0
1,0.758294,0.131232,0.010997,341,0,2,0.75,603,0
1,0,0,0,0,1,3,0.166667,29,0
1,0,0.014184,0,141,0,1,1,824,0
1,0.543564,0.003904,0.001301,768.5,1,13,1,278,0
1,1,0.047516,0.058315,463,0,3,0.5,56,0
1,0.768153,0.107623,0.09417,74.333333,0,4,1,61,0
1,0,0.034722,0.017361,288,1,14,1,6458,0
1,0.669592,0.054726,0.024876,67,1,1,0.666667,5063,0
1,0.811278,0.069909,0.00304,164.5,1,6,1,1736,0
1,0,0.466667,0,15,0,2,1,116,0
1,0.951616,0.002571,0.059983,129.666667,0,11,0.666667,420,0
1,0,0.001183,0.001183,845,0,11,1,2285,0
1,0,4.857143,0,7,0,1,1,3008,0
1,0.179256,0.029126,0.015777,412,1,10,1,1634,0
2,0,0.013158,0.001645,50.666667,0,5,0.166667,4926,0
1,0,0,0,0,0,1,1,450,0
1,0,0.003953,0.001976,506,0,4,1,297,0
1,1,0.008264,0.024793,121,0,2,0.5,689,0
1,0.585407,0.092978,0.236671,512.666667,0,4,0.666667,251,0
1,0,0.002933,0,341,1,3,1,614,0
1,0,0.008457,0.008457,473,0,5,1,4404,0
1,0,0,0,0,0,1,1,2841,0
1,0,0.454545,0,11,0,2,1,677,0
1,0,0,0,44.333333,0,1,0.333333,4010,0
1,0.96023,0.004529,0.004529,368,0,9,1,877,0
1,0.699548,0.374106,1.222487,244.583333,0,1,0.083333,7193,0
1,0,0.063218,0.022989,174,1,2,1,7140,0
1,0.999917,0.022911,0.018868,1113,0,16,0.5,1420,0
1,0.706934,0.0565,0.0195,400,0,3,1,1338,0
1,0.970951,0.011561,0.017341,86.5,0,2,0.5,223,0
1,0.809733,0.048387,0.02509,186,1,5,1,3525,0
1,0,0.013008,0.01626,615,1,2,1,95,0
1,0,0.082645,0.082645,121,0,3,1,362,0
1,0,0.053097,0.004425,226,1,2,1,4894,0
1,0,0.369565,0.021739,46,0,1,1,3016,0
1,0,0.021739,0.021739,46,0,2,1,499,0
2,1,1.033333,0.183333,60,1,3,0.5,434,0
1,0,0,0.025,40,0,5,1,2949,0
1,0,0.002439,0.014634,410,1,3,1,548,0
1,0,0.062016,0.054264,129,1,2,1,1005,0
1,0,0.001287,0.001287,777,0,1,1,1814,0
1,0.513204,0.592381,0.068571,52.5,0,3,0.2,1750,0
1,0,0.012195,0,82,0,1,1,251,0
1,0,0.005405,0.005405,555,0,2,1,15,0
1,0,0.105882,0.011765,85,1,3,1,435,0
1,0,0,0,0,0,1,1,162,0
1,0,0.002114,0.002114,473,1,7,1,2436,0
1,0,0.053571,0,112,0,3,1,162,0
1,0,0.008197,0.010929,366,0,1,1,1817,0
1,0.282905,0.053779,0.034884,344,0,6,0.5,2482,0
1,0.994732,2.169884,0,129.5,0,1,0.5,111,0
1,0.88686,0.020958,0.002994,334,1,10,0.666667,1840,0
1,0.918296,0.027211,0.013605,73.5,0,1,1,408,0
1,0,0,0,0,1,1,1,1749,0
1,0,0.066667,0.038095,105,0,1,1,316,0
1,0,0.031915,0,188,1,10,1,1771,0
1,0,0.011019,0,363,1,2,1,420,0
1,0.90658,0.390071,0.028369,70.5,1,2,1,231,0
1,0,0.048128,0.165775,187,0,2,1,185,0
1,0,0,0,120,0,1,1,605,0
1,0,0.008197,0.008197,366,0,1,1,1585,0
1,0.799868,0.008233,0,680.2,0,10,0.8,329,0
1,0,0,0,0,0,1,1,124,0
1,0,0.018519,0.018519,108,0,1,1,1389,0
1,0,0.004525,0.004525,221,0,2,1,443,0
1,0,0.000842,0.000842,1188,1,12,1,4726,0
1,0,0.013932,0.00774,646,1,4,1,322,0
1,0,0,0,0,0,1,1,1110,0
1,0,0,0.014286,70,0,2,1,490,0
1,0,0.00905,0,1326,0,11,1,129,0
1,0,0,0.011429,175,0,11,1,141,0
1,0,0,0,46.2,0,1,0.2,826,0
1,0.811278,0.002027,0.000676,740,1,2,0.5,7341,0
1,0,0.013514,0.013514,74,0,1,1,703,0
1,0,0.001923,0.001923,520,1,1,1,2129,0
1,0.302339,0.1125,0.023438,106.666667,1,2,0.833333,728,0
1,0,0.001717,0,1165,1,3,1,113,0
1,0.940286,0.013092,0.001007,496.5,0,9,0.5,1602,0
1,0.631993,0.033245,0.005984,150.4,0,4,0.4,2143,0
1,0,0,0,0,0,1,1,218,0
1,0,0,0,3,0,1,1,1390,0
1,0,0.013453,0,223,1,3,1,47,0
1,0,0.019048,0.019048,105,0,1,1,2624,0
3,0.788819,0.137139,0.006961,718.25,1,26,1,1731,0
1,0,0,0,11,1,1,1,717,0
1,0,0.045977,0,87,1,2,1,4468,0
1,0,0.081081,0,37,1,3,1,1,0
1,0,0,0,0,0,1,1,409,0
1,0.970951,0.006186,0.004124,242.5,0,4,0.5,2523,0
1,0,0,47,0,0,3,1,507,0
1,0,0.290323,0,31,1,2,1,582,0
1,0,0.018388,0,1495.5,0,8,1,4242,0
1,0,0.12,0.12,50,0,1,1,414,0
1,1,0.020339,0.010169,98.333333,0,2,1,903,0
1,0.697983,0.233236,0.247813,85.75,0,2,0.25,1017,0
1,0,0.042328,0.026455,189,1,5,1,1844,0
1,0.803737,0.105611,0.118812,50.5,0,10,0.666667,560,0
1,0,0.134228,0.04698,298,0,2,1,106,0
1,0,0.816092,0.988506,87,0,6,1,8717,0
1,0,1,1,1,0,1,1,1237,0
1,0.963014,0.058824,0.4,28.333333,0,4,0.666667,2979,0
1,0,0,0,0,0,1,1,2424,0
1,0,0,0,0,0,1,1,4417,0
1,0.991159,0.872093,0,17.2,0,4,0.4,4650,0
1,0,0.177778,0,45,0,1,1,349,0
1,0.439497,0.006623,0.066225,75.5,0,6,1,3461,0
1,0,0,0.066667,30,0,2,1,740,0
1,0,0,0,0,0,1,1,2458,0
1,0.886884,0.1,0.031579,63.333333,1,3,0.666667,210,0
1,0,0,0,0,0,1,1,357,0
1,0,0.010753,0.010753,93,1,2,1,1379,0
1,0,0.009539,0.00159,629,0,1,1,459,0
1,0.69365,0.041408,0.017598,322,1,5,1,1380,0
1,0,0.016393,0.016393,61,1,1,1,393,0
1,0,0,0,0,0,2,0.2,1746,0
1,0,0.017182,0.013746,291,0,11,1,465,0
1,0,0.071429,0.142857,14,1,1,1,224,0
1,0,0.00625,0.00625,160,0,4,1,842,0
1,1,0.025,0.025,40,1,2,0.5,98,0
1,0.684038,0.002391,0.002391,2300,0,15,0.5,2401,0
1,0,0.005941,0.00099,1010,0,5,1,926,0
1,0,0.289121,0.23696,95.857143,1,17,0.857143,1643,0
1,0,0,0,0,0,1,1,7925,0
1,0,0,0,8,0,1,0.125,1556,0
1,0,0.004651,0,215,0,6,1,7012,0
1,0,0.034483,0.034483,87,1,2,1,1286,0
1,0,0.123596,0.048689,534,1,10,1,1702,0
1,0.859615,0.094415,0.077128,75.2,0,3,0.6,556,0
1,0.381896,0.010314,0.002947,678.666667,1,18,0.666667,80,0
1,0,0.024804,0.022193,766,0,15,1,2789,0
1,0.958712,0.206522,0.021739,46,0,2,1,294,0
1,0,0.004065,0.004065,246,1,7,1,406,0
1,0,0,0,0,0,1,1,1051,0
1,0,0.003252,0.001626,615,0,13,1,4199,0
1,0,0.012987,0.08658,231,0,2,1,237,0
1,0,0,0,0,0,1,1,539,0
2,0.708568,0.109409,0.14442,130.571429,0,3,0.714286,848,0
1,0,0.014409,0.020173,1041,0,11,1,256,0
1,0,0.285714,0.285714,7,0,1,1,2895,0
1,0,0.005747,0,174,0,10,1,6258,0
1,0,0.002033,0.002033,492,1,11,1,151,0
1,0,0.021277,0.06383,47,0,5,1,3983,0
1,0,0.034483,0.017241,58,0,2,1,22,0
2,0.558391,0.051109,0.051109,194.153846,1,4,1,1074,0
1,0.310737,0.005583,0.005583,62.304348,0,3,0.304348,247,0
1,0,0.003165,0.003165,316,0,5,1,2643,0
1,0,0.009174,0,109,0,2,1,1106,0
1,0,0.031646,0.018987,158,1,1,1,1265,0
1,0,0.009414,0.001046,956,1,4,1,957,0
1,0,0.051988,0.012232,327,1,6,1,3467,0
1,0,0,0,70,1,1,0.5,498,0
1,0.772507,0.010893,0.008715,153,0,14,1,1690,0
1,0,0.098361,0.016393,183,1,1,1,4039,0
1,0,0.013761,0.041284,218,1,11,1,2281,0
1,0,3.133333,0.033333,30,0,2,1,1229,0
1,0.884492,0.163934,0.011475,152.5,0,2,1,2241,0
1,0,0,0,151,1,1,1,31,0
1,0,0,0,0,0,1,1,78,0
1,0,0.105263,0,57,0,5,1,429,0
1,0.902495,0.001929,0.001929,1296.333333,0,11,0.666667,2109,0
1,0,0.055556,0.041667,72,1,1,1,7089,0
1,0,0.046512,0,43,1,2,1,1892,0
1,0,0,0,0,0,1,1,476,0
1,0,0,0,0,0,1,1,80,0
1,0.843263,0.021769,0.017759,498.75,0,10,0.071429,7955,0
1,0.961237,0.026154,0.013846,325,1,6,1,36,0
1,0,0.457143,0.228571,35,1,1,1,173,0
1,0,0,0.009862,507,0,5,0.666667,2863,0
1,0,0.044444,0.222222,90,1,2,1,2024,0
1,0,0.015748,0.015748,254,0,4,1,1392,0
1,0,0,0,93.6,1,1,0.1,4220,0
1,0,0,0,23,0,1,1,1856,0
1,0.696854,0.130997,0.007008,371,0,5,1,118,0
1,0.979869,0.007089,0.003545,1128.5,0,7,1,324,0
1,0,0.007398,0,811,0,13,1,1799,0
1,0,0.013793,0.013793,145,1,6,1,683,0
1,0,0,0,0,0,1,1,686,0
1,0,0,0,0,0,1,1,260,0
1,0,0.020833,0.020833,48,0,1,1,766,0
1,0.985228,0.021333,0.016,187.5,0,3,1,31,0
1,0.840748,0.123457,0,40.5,0,2,0.5,938,0
1,0,0.004566,0.000507,1971,0,15,1,3390,0
1,0,0.009231,0.006154,46.428571,0,9,0.428571,903,0
1,0,0.417391,0.228986,345,0,5,1,77,0
1,0,0,0,242,0,1,1,2095,0
1,0,1.553398,0,103,0,1,1,1948,0
1,0.927474,0.107059,0.028235,170,1,2,0.1,118,0
2,0.463437,0.052209,0.004016,166,1,10,0.666667,621,0
1,0,0.031915,0.031915,94,0,5,1,173,0
2,0.576977,0.183924,0.179837,244.666667,0,8,0.666667,1043,0
1,0,0.001343,0.001343,1489,1,14,1,2775,0
1,0,0.10089,0.062315,337,1,4,1,3532,0
2,0.506682,0.003717,0.018587,269,1,9,1,7117,0
1,0.672295,0.067568,0.047297,74,1,4,1,628,0
1,0,0,0,32,0,1,0.166667,99,0
1,0,0.040816,0,98,0,4,1,2922,0
1,0,0.04918,0.004098,244,1,2,1,2153,0
1,0,0.009804,0.009804,102,0,1,1,256,0
1,0,0.006803,0.006803,147,1,2,1,171,0
1,0.810575,0.00903,0.000785,636.75,0,10,0.5,238,0
1,0,0.015564,0.015564,257,0,5,1,1852,0
1,0,0,0,0,0,1,1,7086,0
1,0,0,0,21.944444,0,1,0.055556,46,0
1,0.981714,6.6875,0,8,0,1,0.5,986,0
1,0,0.013333,0.013333,150,0,5,1,147,0
2,0.925901,0.028343,0.031423,135.25,0,5,0.208333,1716,0
1,0,0,0,13,0,1,1,348,0
1,0.935711,0.09188,0.023504,234,1,2,1,1382,0
1,0,0.00092,0.00092,1087,0,5,1,1952,0
1,0,0.004274,0.008547,234,1,3,1,217,0
1,0,0.012346,0.012346,81,1,3,1,370,0
1,0.878822,0.01117,0.013404,255.785714,0,4,0.714286,2006,0
1,0,0.05303,0.05303,264,0,6,1,1182,0
1,0,0.007742,0.006452,775,1,5,1,1753,0
1,0,1.133333,0.044444,45,0,2,1,328,0
1,0.578795,2.416667,0,6,0,1,0.5,2272,0
1,0,0,0,33,0,1,1,3355,0
1,0.714864,0.097994,0.012346,370.285714,0,6,0.571429,16,0
1,0,0.010081,0.002016,496,1,8,1,450,0
1,0.836514,0.019786,0.005771,1213,0,11,0.8,5457,0
1,0.831474,0.107843,0.01634,153,0,4,1,109,0
2,0.852405,0.060914,0.030457,98.5,1,1,1,11067,0
1,0,0.02381,0.02381,84,1,3,1,9,0
1,0,0.365854,0.121951,41,0,3,1,2199,0
1,0,0,0.005882,340,0,3,1,250,0
1,0.970951,0.031056,0,80.5,1,2,1,702,0
1,0.825627,8.757576,8.69697,49.5,0,3,1,2,0
1,0.744754,0.760192,0.031175,83.4,0,1,0.4,89,0
1,0.819403,0.006993,0.003996,62.5625,1,3,0.125,386,0
1,0.764205,0.006734,0.000842,594,1,4,1,363,0
1,0,0.006494,0.006494,154,0,2,1,1556,0
1,0,0.032609,0,184,0,4,1,6663,0
1,0,0,0,0,0,1,1,4728,0
1,0,1.694444,0,180,0,1,1,3533,0
2,0.532835,0.009967,0.099668,150.5,0,5,1,4588,0
1,0.736702,0.130045,0.143498,74.333333,0,1,0.333333,2930,0
1,0,0,0,0,0,5,0.5,3605,0
1,0,0.018779,0.00939,213,1,2,1,655,0
1,0,0.001916,0.003831,522,1,15,1,3554,0
1,0,0.082409,0.057052,631,1,6,1,464,0
1,0,0.001516,0.001516,1319,0,9,1,1115,0
1,0,0,0,0,0,1,1,119,0
1,0,0.028481,0.028481,632,0,5,1,1747,0
1,0.985228,0.033163,0.020408,196,1,7,1,1463,0
1,0,0.013294,0.004431,677,0,5,1,213,0
1,0,0,0,0,0,1,1,4759,0
1,0,0.214286,0.214286,28,1,1,1,4324,0
1,0,0,0,0,0,1,1,729,0
1,0,0,0,0,1,2,1,71,0
1,0,0.016129,0.017921,558,1,5,1,775,0
1,0,0.057554,0.071942,139,0,1,1,810,0
1,0,0.001403,0.001403,713,0,4,1,234,0
1,0,0.001028,0,1945,0,4,1,266,0
1,0.61925,0.078687,0.126574,193.391304,0,4,0.26087,792,0
1,0.382321,0.388795,0.500849,196.333333,0,2,1,623,0
1,0,0.017241,0.017241,58,1,6,1,1441,0
1,0,0.00289,0,346,0,12,1,2944,0
1,0,0.000973,0.000973,1028,1,3,1,286,0
1,0,0.177215,0.012658,79,0,3,1,162,0
1,0,0,0.003831,261,0,1,1,74,0
1,0,0,0,66,1,1,0.5,244,0
2,0.714794,0.4329,0.199134,92.4,0,3,0.8,1161,0
1,0,0.110565,0.061425,407,1,2,1,1797,0
1,0,0.003932,0.002621,763,0,6,1,306,0
1,0,0.092593,0.074074,54,0,2,1,901,0
1,0,0.005116,0,2932,0,8,1,5811,0
1,0,0.003521,0.003521,284,0,1,1,458,0
1,0,0.035088,0.078947,114,0,3,1,239,0
1,0,0.031532,0.022523,222,0,4,1,63,0
1,0.764205,0.122172,0,110.5,0,3,1,50,0
1,0.782444,0.121951,0.087805,102.5,0,1,1,155,0
1,0,0,0,0,0,1,1,7624,0
1,0.477329,0.967742,0.032258,4.428571,0,1,0.428571,4408,0
1,0,0.031746,0.031746,63,1,2,1,18,0
1,0,0,0,631,0,1,1,903,0
1,0.317521,0.136364,0.136364,22,1,1,0.333333,4288,0
1,0.360964,0.022517,0.070199,188.75,1,3,0.75,1099,0
1,0,0.003774,0.003774,265,0,4,1,214,0
1,0,0.002421,0.002421,413,1,6,1,1024,0
1,0.983684,0.105732,0.040764,130.833333,1,3,0.833333,1284,0
1,0.89992,0.060465,0.039535,71.666667,1,4,0.666667,305,0
1,0.543564,0.017182,0.010309,291,1,3,1,644,0
1,0.89564,0.01662,0.019391,120.333333,1,4,1,2174,0
1,0.949452,0.014035,0.052632,142.5,0,5,1,2624,0
1,0.324554,0.008471,0.113241,224.3,1,6,0.9,7516,0
2,0.745553,0,0.114865,98.666667,1,5,1,1206,0
1,0,0.000737,0,1357,0,7,1,3765,0
1,0.684038,0.054167,0.0375,120,0,1,0.5,2902,0
1,0,0.117431,0.077064,545,0,9,1,199,0
1,0,0.028571,0,35,1,1,1,3562,0
1,0,0.172414,0.068966,29,0,1,1,1401,0
1,0.385009,0.113597,0.055077,145.25,0,4,0.75,2609,0
1,1,0.010959,0.010959,91.25,0,14,1,962,0
1,0,0.031088,0.020725,193,0,2,1,1406,0
1,0,0.003003,0.003003,333,0,5,1,2239,0
1,0,0.030303,0.030303,66,0,2,1,1259,0
1,0.992774,0.020142,0.003555,844,0,17,1,8649,0
1,0.349561,0.033491,0.020022,915.666667,1,4,0.666667,39,0
1,0,0.018519,0.018519,54,0,4,1,922,0
1,0.985228,0.209068,0.002519,198.5,0,1,0.5,130,0
1,0,0.020833,0,48,0,1,1,6130,0
1,0.988699,0.06,0.077143,175,1,2,1,2082,0
1,0.996353,0.228916,0.228916,16.6,0,2,0.2,465,0
1,0,1.733766,0,154,0,1,1,279,0
1,0,1.274809,0.335878,131,0,3,1,290,0
1,0,0,0,0,0,1,1,634,0
1,0.871038,0,0.019591,293.5,0,7,0.75,1703,0
1,0,0.011605,0.001934,517,1,6,1,3597,0
1,0.740923,0.09193,0.077193,178.125,0,9,0.625,650,0
2,0.510967,0.202995,0.206323,150.25,0,3,1,987,0
1,0,0.046053,0.013158,152,0,4,1,1473,0
1,0.575379,0.010715,0.008398,1151,0,10,1,2817,0
1,0,0.009683,0.000372,2685,0,16,1,4289,0
1,0,0.009346,0.009346,107,0,2,1,703,0
1,0.970951,0.004857,0.001214,823.5,0,12,0.5,1613,0
1,0,0,0.3125,32,1,1,1,3792,0
1,0,0.000466,0.000233,4290,0,17,1,5604,0
1,0,0,42,0,0,2,1,6683,0
1,0.918296,0.000569,0.000285,1757,1,15,0.5,6578,0
1,0,0.001524,0.003049,656,1,5,1,156,0
1,0.708264,0.045714,0.060408,408.333333,0,8,1,1098,0
1,0.510111,0.219945,0.01385,150.416667,0,4,0.583333,681,0
1,0,0,0,0,0,1,1,709,0
1,0,0.001437,0.001437,696,0,9,1,4596,0
1,0,0.544,0.384,125,0,1,1,1201,0
1,1,0.020408,0,49,0,5,0.5,2679,0
1,0,0,0,0,1,1,1,2222,0
1,0,0.001621,0.001621,617,1,6,1,352,0
1,0.51186,0.008418,0.005051,198,1,10,0.666667,1941,0
1,0,0.052632,0.042105,95,0,6,1,2229,0
1,0,0.034722,0.020833,144,1,3,1,4101,0
1,0,0.057143,0.057143,35,1,3,1,314,0
1,0,0,0.018182,55,0,2,1,2390,0
3,0.380003,0.075,0.057143,93.333333,1,2,0.666667,5125,0
1,0,0.023904,0.003984,251,1,9,1,380,0
2,0.635528,0.04957,0.023268,329.5,0,4,1,785,0
1,0,0.007299,0.002433,411,1,2,1,4640,0
1,0.206447,0.049464,0.026793,1213,0,11,0.5,6250,0
1,0,0.011905,0.011905,168,0,2,1,2289,0
1,0.949452,0.004303,0.012048,581,0,8,1,1436,0
1,0,0.001339,0.001339,747,1,14,1,3293,0
1,0.77935,0.065015,0.055728,161.5,0,4,1,89,0
1,0.976831,0.074,0.074,71.428571,0,6,0.571429,8575,0
1,0.991076,0.075377,0.037688,199,0,2,1,2118,0
1,0.998575,0.075885,0,593,0,7,1,2758,0
1,0,0.071429,0.107143,24.5,0,3,0.375,12,0
1,0,0,0,0,0,1,1,763,0
1,0,0,0.03125,32,0,2,1,4682,0
1,0,0.087189,0.039146,562,0,7,1,5404,0
1,0,0.006309,0.003155,317,0,14,1,147,0
1,0,0,0,0,0,11,0.583333,68,0
1,0,0.005256,0.001314,761,0,14,1,1748,0
1,0,0,0,0,1,2,1,102,0
1,0,0.011647,0.006656,300.5,1,2,1,2774,0
1,0.996792,0.014418,0.00103,971,1,10,1,1469,0
1,0,0.010029,0.001433,698,1,2,1,3853,0
1,1,0.002721,0.002721,367.5,1,15,1,190,0
1,0,0,0,0,0,1,1,865,0
2,0.913865,0.022167,0.027094,81.2,0,1,1,287,0
1,0,0,0,0,1,1,1,1119,0
1,0,0.111111,0,18,0,5,1,539,0
1,0,0,0,0,1,2,0.019231,2092,0
1,0,0.011314,0,1149,0,3,1,1299,0
1,0,0.007005,0.004378,1142,1,10,1,3089,0
1,0,0,0,53,1,1,1,2452,0
1,0,0,0,0,0,1,1,219,0
1,0.970951,0.000859,0.000572,1747,1,10,1,2909,0
1,0,0.033898,0,59,0,4,1,208,0
1,0,0,0,0,0,1,1,3307,0
1,0,0,0,0,0,4,0.833333,2307,0
1,0,0,0,8,1,1,1,146,0
