@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,9,1,1,1,6294,0
1,0,0,0,0,0,1,1,3307,0
1,0.718045,0.000742,0.051187,269.6,0,6,0.6,945,0
1,0.859733,0.014925,0.177382,290.333333,1,3,0.833333,8250,0
1,0,0.031519,0.011461,349,0,5,1,261,0
1,0,0.090909,0.090909,11,1,1,1,3183,0
1,0,0,0,0,0,7,1,506,0
1,0,0,0,0,0,1,1,280,0
1,0,0.001709,0.001709,585,0,14,1,1561,0
1,0.591673,0.031273,0,671.5,1,15,1,5141,0
1,0,0.05314,0,207,1,5,1,26,0
1,0,0.011321,0.010063,1590,1,11,1,264,0
1,0,0,0,0,0,1,1,1032,0
1,0,0,0,84.957746,0,6,0.183099,653,0
1,0,2.527778,2.222222,144,1,12,1,7256,0
1,0,0.004535,0.004535,441,0,9,1,195,0
1,0,0,0,49,1,1,0.5,2073,0
1,0,0,0,3,1,1,1,2158,0
1,1,0.040161,0,124.5,1,10,1,2776,0
1,1,0.057778,0.013333,225,0,3,0.5,2,0
1,0.775308,0.174847,0.017638,260.8,0,11,0.4,364,0
1,0,0.060606,0,33,1,2,1,600,0
1,0,0,0,0,0,1,1,3177,0
1,0,0.006536,0.006536,153,1,5,1,1084,0
1,0,0.021053,0.005263,190,0,2,1,1301,0
1,0,0.001252,0,799,0,4,1,1892,0
1,0,0.001131,0.001131,1768,0,1,1,3534,0
1,0,0.000493,0,2030,0,1,1,6085,0
1,0.925594,0.6,0.483333,100,0,2,0.666667,218,0
1,0,0.013043,0.013043,230,0,3,1,674,0
1,1,0.007233,0.007233,276.5,0,4,0.5,100,0
1,0,0.061224,0.010204,98,1,3,1,3153,0
1,0,0.01,0.01,100,0,7,1,781,0
1,0,0.009989,0.005993,3504,0,12,1,49,0
1,0,0.017241,0.051724,58,1,4,1,509,0
1,0.759371,0.05914,0.018817,148.8,0,5,0.8,117,0
1,0,0.000789,0.008675,1268,1,6,1,3,0
1,0,0,0,6.25,1,1,0.25,710,0
1,0,0.016949,0,354,0,6,1,3148,0
2,0.995664,0.010502,0.015543,170.035714,0,7,0.857143,4909,0
1,0,0.083333,0.011905,84,0,1,1,33,0
1,0,0,0,25,1,1,1,300,0
1,0.697983,0.233236,0.247813,85.75,0,2,0.25,1017,0
1,0.667753,0.016199,0.00324,231.5,0,4,0.75,872,0
1,1,0,0.000499,2003.666667,0,10,0.666667,1901,0
4,0.863345,0.122481,0.078086,96.242424,1,3,0.727273,1639,0
1,0,0.01378,0.023622,508,0,6,1,2990,0
1,0,0.001129,0.001129,886,0,8,1,5647,0
1,0,0.015692,0.002853,701,0,10,1,532,0
1,0,0.603448,0.103448,58,1,6,1,58,0
1,0,0.001323,0.001323,756,0,3,1,3070,0
1,0.954434,0.103286,0.00939,106.5,1,11,1,1185,0
1,0,0,0,175.5,1,1,0.5,220,0
1,0,0.013761,0.006881,872,0,3,1,236,0
1,1,0.032738,0.002976,168,1,6,0.5,563,0
1,0,0.002331,0.002331,429,0,7,1,745,0
1,0.693127,0.43617,0.021277,47,1,6,1,1394,0
1,0,0.004386,0.004386,228,0,2,1,3968,0
1,0,0.006452,0.006452,155,0,7,1,83,0
1,0.791117,0.016529,0.010101,272.25,1,8,1,6286,0
1,0,0.007692,0.007692,130,1,2,1,4196,0
1,1,0.017364,0.02131,1267,0,1,0.5,206,0
1,0,0.116883,0.025974,77,1,1,1,408,0
1,0.99403,0.030508,0.00678,147.5,1,1,1,2536,0
1,0,0.018182,0.018182,55,1,1,1,5141,0
1,0,0.025974,0.001623,616,1,5,1,508,0
1,0.522559,0.006652,0.002772,902,0,8,1,3428,0
1,0.814184,0.052665,0.079949,525.333333,0,8,1,90,0
1,0.599038,2.140845,0,23.666667,0,2,0.666667,2828,0
1,0,0.186472,0.137112,1094,1,3,1,76,0
1,0,0,0,14,0,1,1,119,0
1,0,0.021505,0.010753,93,1,6,1,506,0
1,0,0.4,0.2,5,0,1,1,300,0
2,0.822976,0.042522,0.026393,97.428571,0,4,0.571429,200,0
1,0,0.013333,0,525,1,10,1,546,0
1,0,0,0.02682,261,0,1,1,2923,0
1,0.456684,0.339768,0.061776,129.5,1,1,1,837,0
1,0,0,0,0,0,1,1,1230,0
1,0,0.026549,0.088496,113,1,4,1,10,0
1,0,0.235577,0.086538,208,1,4,1,675,0
1,0,0.115385,0.034188,234,0,12,1,659,0
1,0,0.120879,0.098901,91,1,4,1,1696,0
1,0.975531,0.021622,0.007207,185,0,1,0.666667,181,0
1,0,0,0,0,0,1,1,51,0
1,0,0.015919,0.002894,691,0,6,1,5207,0
1,0.853926,1.788599,0,210.5,0,1,0.5,193,0
1,0.811278,6.148148,0,27,0,1,0.5,225,0
1,0,0.020833,0,96,1,6,1,1968,0
1,0.781659,0.240741,0.296296,36,0,1,0.666667,191,0
1,0,0,0,0,1,1,1,2222,0
1,0,0,0,2,0,1,1,1507,0
1,0.863342,0.008934,0.008626,541,0,10,0.833333,939,0
1,0,0.006103,0.002616,1147,0,3,1,2705,0
1,0,0.003899,0.001949,513,0,7,1,3227,0
1,0,0.238095,0.238095,21,0,2,1,867,0
1,0.680561,0.054217,0.155422,276.666667,0,10,1,668,0
1,0,0.025316,0.012658,158,1,4,1,1124,0
1,0,0.052632,0,57,0,8,1,195,0
1,0,0.00375,0.0025,800,0,5,1,1040,0
1,0,0.02,0.02,50,1,15,1,7234,0
1,0.203074,0.328947,0.085526,152,1,2,0.5,1086,0
1,0.862928,0.02447,0.030179,136.222222,0,6,0.333333,828,0
3,0.897608,0.029762,0.013889,168,1,4,1,13582,0
1,0.940286,0.150289,0.011561,86.5,1,7,1,6257,0
1,0,0.052632,0.016194,247,1,1,1,477,0
1,0,0,0,0,0,1,1,409,0
1,0,0.006897,0.310345,72.5,0,2,1,407,0
1,0,0.010417,0.002604,768,0,7,1,3964,0
1,0,0,0,97.3,1,1,0.05,342,0
1,0,0.009402,0.003419,1170,0,15,1,5941,0
1,0,0,0,0,0,1,1,446,0
1,0,0,0,0,0,1,1,2711,0
1,0,0.032258,0.032258,31,1,4,1,2316,0
1,0,0,0,0,0,1,0.25,254,0
1,0.691272,0.014697,0.016224,476.272727,0,16,0.909091,2501,0
1,0.708287,0.025316,0.050633,105.333333,0,3,0.666667,36,0
1,0.985228,0.044737,0.010526,380,0,3,1,2243,0
1,0,0,0,40.3125,0,1,0.0625,1740,0
2,0.974691,0.139785,0.005376,62,1,14,1,33,0
1,0,0.004459,0.000637,1570,0,5,1,2894,0
1,0.325082,0.143116,0.039855,276,0,4,0.5,193,0
1,0.981714,6.6875,0,8,0,1,0.5,986,0
1,0.937617,0.065374,0.038075,348,0,9,0.75,727,0
1,0,0.006494,0.006494,154,1,3,1,1924,0
1,0.96023,0.0625,0.0625,26.666667,0,1,1,830,0
1,0,0.407895,0.631579,76,1,2,1,369,0
1,0,0,0,0,0,1,1,7504,0
1,0.491951,0.133333,0.057143,105,1,1,0.6,2728,0
1,0,0.142857,0.142857,21,0,2,1,1903,0
1,0,0,0.666667,63,0,1,1,1333,0
1,0,0.05102,0.010204,196,0,5,1,768,0
1,0,0.028292,0.008161,1838,0,14,1,1300,0
1,0,0,0,50,1,1,1,1261,0
1,0,0.002353,0,1700,0,15,1,4309,0
1,0.991076,0.00436,0.00218,688,0,6,1,1526,0
1,0,0.034826,0.004975,201,1,11,1,1227,0
1,0.075842,0.080357,0.080357,336,1,4,1,843,0
1,0,0.001864,0.000932,3219,0,16,1,4113,0
2,1,0.01992,0.003984,251,1,4,1,2,0
1,0.994442,0.218045,0.210526,66.5,1,1,1,258,0
1,0.825739,0.38,0.18,12.5,0,6,0.5,3652,0
1,1,0.222222,0,4.5,0,2,1,871,0
1,0,0,512,0,0,3,1,316,0
1,0,0.016667,0.016667,60,1,2,1,337,0
1,0,0,0,0,0,1,1,3989,0
1,0,0.003937,0.003937,254,0,2,1,1301,0
1,0.371232,0.030501,0,229.5,1,8,1,1654,0
1,0,0,0,0,0,1,1,4464,0
1,0,0.006557,0.003279,305,0,7,1,2607,0
1,0,0.05,0.035714,280,1,1,1,744,0
1,0.503258,0.01217,0.006085,493,0,13,1,782,0
1,0,0.132075,0.015094,265,0,1,1,408,0
1,0,0.10084,0.07563,19.833333,0,4,0.666667,4025,0
1,0.989588,0.011395,0.008251,1272.5,0,12,0.5,1680,0
1,1,0,0.003115,321,0,2,0.5,12,0
1,0,0.06563,0.051813,1158,0,2,1,1702,0
1,0,0.00565,0,177,0,5,1,2160,0
1,0,0.011986,0,584,1,5,1,543,0
1,0,2,0,4,0,1,1,8199,0
1,0,0,0,0,0,1,1,1351,0
1,0,0.121622,0.067568,74,1,7,1,8607,0
1,1,0.040678,0.040678,49.166667,0,2,0.666667,2099,0
1,0.468996,0.041841,0,119.5,1,2,1,251,0
1,0,0.013803,0.00138,1449,0,2,1,624,0
1,0,0.007634,0.007634,131,1,3,1,1346,0
2,1,0.005917,0.005917,169,1,3,0.5,1714,0
1,0.230048,0.061321,0.034198,84.8,0,10,0.7,8764,0
1,0,0.0625,0,192,1,3,1,86,0
1,0,0,0,0,0,1,1,7809,0
1,0,0.545455,0,22,0,2,1,1092,0
2,0.76154,0.071523,0.034437,151,0,9,0.7,4265,0
1,0,0.000957,0,1045,0,9,1,665,0
1,0,0,0.025641,39,0,1,1,1906,0
1,0,0.058462,0.024615,325,0,7,1,8906,0
1,0,0.004055,0.002433,2466,0,16,1,4151,0
1,0.860129,0.009869,0.005996,4002.5,0,11,0.5,6181,0
1,0,0.025126,0.005025,199,0,4,1,723,0
1,0,0,0.063025,476,1,4,1,1230,0
1,0,0.014205,0,3520,0,18,1,1687,0
1,0,0,0.003525,851,0,6,1,2847,0
1,0,0.003861,0.003861,129.5,0,11,1,153,0
1,0,0,0,0,0,4,1,517,0
1,0,0.078853,0.139785,139.5,0,4,1,9,0
1,0,0.078431,0.098039,51,0,2,1,1695,0
1,0.879724,0.046368,0.003091,129.4,0,3,0.8,42,0
1,0.469052,0.179688,0.179688,32,0,1,0.75,506,0
1,0,0,0,0,0,1,1,3168,0
1,0.47814,0.012867,0.005227,829,0,3,0.333333,88,0
1,0,0.067857,0.060714,280,1,3,1,167,0
1,1,0.00321,0.000401,2492.5,1,16,1,2600,0
1,0,0,0,44,1,1,1,5477,0
1,0.930586,0.028986,0.00527,379.5,1,1,1,1744,0
1,0.067896,0.055613,0.071576,971,0,15,1,3064,0
1,0.591673,0.006547,0.00491,611,1,8,1,2310,0
1,0.894266,0.279863,0.061433,97.666667,0,1,0.333333,7297,0
3,0.615414,0.065197,0.098754,94.818182,0,1,0.636364,12816,0
1,0.15935,0.010463,0.006841,1242.5,0,10,1,6390,0
1,0,0.031008,0.03876,129,1,5,1,85,0
1,0,0.157895,0.105263,19,1,4,1,873,0
1,0,0.168421,0.294737,95,0,1,1,1503,0
1,0,0.004209,0.007576,1188,0,10,1,4908,0
1,0.642379,0.03869,0.037202,1008,0,4,1,238,0
1,0,0.007692,0,390,1,3,1,1373,0
1,0,0.037234,0.010638,188,1,9,1,2663,0
1,0,0,0,0,0,1,1,3772,0
1,0.623725,0.063852,0.070546,647.333333,0,4,1,175,0
1,0.817588,0.072967,0.007177,209,1,2,1,5256,0
1,0,0.004484,0.004484,223,1,3,1,950,0
1,0,0.013605,0.006803,147,0,2,1,29,0
1,0,0.029091,0.001818,550,0,4,1,801,0
1,0.970951,0.012903,0.019355,77.5,1,6,0.5,3472,0
1,0.828346,0.02558,0.014388,125.1,0,3,0.9,2584,0
1,0,0,0,0,0,1,1,1697,0
1,1,0.003711,0.003711,269.5,1,3,1,58,0
1,0,0.010204,0.02551,196,0,3,1,80,0
1,0,0,0.044693,179,0,3,1,2961,0
1,0,0.013298,0.007979,376,0,2,1,2145,0
1,0.786792,0.249656,0.164146,181.85,0,16,0.3,722,0
1,0,0.108392,0.083916,286,1,5,1,585,0
1,0,0.007143,0.005714,700,0,4,1,1218,0
1,0.092722,0.059155,0.416901,177.5,0,4,0.5,64,0
1,0,1.111111,0,9,1,1,1,1291,0
1,0,0.004255,0.004255,470,1,3,1,761,0
1,0,0.007143,0.007143,280,1,15,1,8,0
1,0.918296,0.052632,0,28.5,1,5,0.5,6,0
1,0,0.100775,0.031008,129,0,3,1,740,0
1,0,0,0,0,0,1,1,86,0
1,0,0.034884,0.034884,602,0,8,1,1522,0
1,0,0,0.009804,102,0,7,1,2041,0
1,0.747675,0.045455,0.045455,403.333333,1,5,0.666667,420,0
1,0.650022,0.07037,0.018519,135,1,3,1,988,0
1,0.881291,0.009669,0.004144,362,1,5,0.5,917,0
1,0,0.005926,0.005926,675,1,10,1,1444,0
1,0,0.021244,0.021244,659,0,3,1,1072,0
1,0,0,0,0,0,1,1,26,0
1,0,0.048387,0.037634,186,0,4,1,37,0
1,0.535374,0.011292,0.001993,1003.666667,0,8,1,1455,0
1,0,0.003871,0.002581,775,1,1,1,3890,0
1,0.557886,0.047619,0,28,0,9,0.25,4827,0
1,0,0.007407,0.007407,135,0,3,1,67,0
1,0.892499,1.559441,0,71.5,0,1,0.5,80,0
1,0.97957,0.003831,0.003831,298.285714,0,10,0.428571,109,0
1,0,0,0,23.166667,0,1,0.166667,3381,0
1,0,0.015385,0,195,0,11,1,8502,0
1,0,0.004532,0.001511,662,1,6,1,2482,0
1,0,0,0,0,0,1,1,7465,0
1,0.501435,0.022579,0.022077,132.866667,0,11,0.266667,3131,0
1,0,0.04872,0.028107,1601,0,10,1,3678,0
2,0.982141,0.004566,0.001826,365,1,3,1,2835,0
1,0,0.003378,0.003378,296,1,2,1,2395,0
1,0,0.002193,0.002193,456,0,5,1,1415,0
1,0,0.024096,0.024096,83,0,3,1,4177,0
1,0,0,0,0,0,1,1,1082,0
1,0,0.001976,0.001976,506,0,4,1,972,0
1,0.998846,0.057065,0.01087,184,1,8,1,5437,0
1,0,0.001174,0.001174,852,1,7,1,136,0
1,0,0,0.028986,69,1,2,1,573,0
2,0.944046,0.014768,0.012658,94.8,1,4,0.8,2803,0
1,0,0.002857,0,350,0,4,1,189,0
1,0,0.010417,0.010417,96,1,13,1,3789,0
1,1,0.02439,0.02439,41,1,1,0.5,142,0
1,0.992428,0.057706,0.043631,284.2,0,16,0.4,5056,0
1,0,0.136,0.224,62.5,1,3,1,137,0
1,0.448864,0.020537,0.030016,316.5,1,2,1,1286,0
1,0.543564,0,0.04908,81.5,0,1,0.5,2943,0
1,0.94215,0.108929,0.048214,186.666667,0,3,1,564,0
1,0,0,0.444444,9,0,3,1,1204,0
1,0,0,0,155,1,1,1,26,0
1,0.81434,0.029126,0.019417,77.25,0,3,0.875,645,0
1,0,0.002849,0.002849,351,1,2,1,1726,0
1,0,0.011802,0.007717,1101.5,0,8,1,2276,0
1,0.570467,0.268613,0.362044,40.294118,0,4,0.058824,633,0
1,0,0.176829,0.079268,164,0,1,1,462,0
1,0,0.021429,0,280,1,2,1,1040,0
1,0,0.000509,0,1964,0,16,1,1738,0
1,0,0,0,0,0,1,1,2826,0
1,0,1.444444,0.111111,9,0,1,1,2235,0
1,0.929943,0.205298,0.15894,75.5,1,5,1,5,0
1,0.607919,0.643281,0.352767,168.666667,0,6,0.666667,234,0
1,0,0.008989,0.008989,1335,0,9,1,4503,0
1,0,0.009074,0.001815,551,0,11,1,444,0
1,0,0.004785,0,209,1,7,1,6916,0
1,0,0.114754,0,61,0,1,1,5983,0
1,0,0.307692,0.307692,13,1,1,1,2520,0
1,0,0.001151,0.001151,869,0,16,1,1913,0
1,0,0,0,57.166667,1,1,0.166667,614,0
1,0,0.019068,0.008475,472,1,6,1,3642,0
1,0.918296,0.001017,0.000509,983,0,14,1,840,0
1,0,0.004348,0.004348,230,0,14,1,841,0
1,0,0.009615,0,208,0,1,1,937,0
1,0,0,0,0,0,1,1,959,0
1,0,0.027174,0.021739,184,1,1,1,491,0
1,0,0.013158,0.002632,380,1,3,1,332,0
1,0.51186,0.004132,0.012397,322.666667,0,5,1,293,0
1,0,0.003774,0.003774,265,1,4,1,198,0
1,0.93911,0.062593,0.05776,129.914729,0,2,0.108527,131,0
1,0.764205,0.003521,0.012324,284,0,3,0.5,455,0
2,0.890764,0.098,0.056776,79.431373,1,10,0.254902,60,0
1,0.371232,0.302128,0.174468,117.5,0,5,1,5762,0
2,0.969484,0.354305,0.086093,100.666667,0,4,1,2877,0
1,0,0.14717,0.011321,265,0,2,1,693,0
1,0.960406,0.00603,0.009045,221.111111,1,8,0.888889,4052,0
1,0.811278,0.00354,0.010619,282.5,0,11,1,64,0
1,0,0.06383,0,47,1,1,1,1556,0
1,0,0.023849,0.012336,1216,0,9,1,3868,0
1,0,0,0,0,0,1,1,7775,0
1,0.372686,0.128378,1.25,49.333333,0,2,0.666667,762,0
1,0,0.067729,0.01992,251,0,6,1,657,0
1,0,0.149028,0.099352,463,0,2,1,4118,0
1,0,0.057471,0.025862,348,1,2,1,4300,0
1,0,0.039216,0.004902,612,0,15,1,4894,0
1,0,0,0,0,0,1,1,1158,0
1,0,0.009259,0.009259,108,0,3,1,148,0
1,0,0,0,0,0,1,1,235,0
1,0,0.009585,0.009585,313,0,8,1,673,0
1,0,0.5,0.440476,84,0,1,1,8970,0
1,0,0,0,0,0,1,1,7608,0
1,0.931672,0.068729,0.058419,97,0,1,0.333333,621,0
1,0,0.029412,0.019608,102,1,2,1,891,0
1,0,0.004695,0.00939,426,1,3,1,1018,0
1,0,0.002494,0.002494,401,0,1,1,3699,0
1,0.713624,0.07729,0.041779,418.875,1,6,0.25,328,0
1,0,0.038217,0.038217,157,0,3,1,190,0
1,0,0.028571,0.057143,35,0,2,1,1702,0
1,0,0,0,0,1,2,1,1731,0
1,0,0.038961,0.004329,231,0,4,1,493,0
1,0.925225,0.073819,0.018701,508,0,9,1,434,0
1,0,0.131757,0.070946,296,1,7,1,149,0
1,0,0.002358,0.002358,424,0,11,1,857,0
2,0.57591,0.447191,0.242697,89,0,1,0.4,868,0
1,0.991076,0.003221,0.003221,1397,0,17,1,2228,0
1,0,0.010101,0.010101,99,0,8,1,4330,0
1,0,0.003003,0.003003,333,0,5,1,2239,0
1,0,0.09127,0.007937,252,0,11,1,911,0
1,0,0.014634,0.009756,205,0,8,1,6118,0
1,0,0.047059,0.058824,85,1,1,1,6224,0
1,0,0.021314,0.008881,563,1,8,1,76,0
1,0,0.011628,0.011628,86,0,1,1,2964,0
1,0,0.758389,0.536913,149,0,4,1,683,0
1,1,0.002749,0.001375,727.5,0,15,1,2907,0
1,0.771185,0.038317,0.018757,339.272727,0,3,0.090909,127,0
1,0,0,0,8,0,1,1,51,0
1,0,0.012658,0.006329,316,1,2,1,968,0
1,0,0.001078,0.001078,928,0,2,1,562,0
1,0.755375,0.059441,0.101399,143,0,1,0.5,2670,0
1,0,0.003673,0.000918,1089,0,1,1,8370,0
1,0,0,0,0,0,1,1,7769,0
1,0.409474,0.060467,0.030692,545.75,1,18,0.75,289,0
1,0,0.007092,0.056738,141,0,6,1,1646,0
1,0,0.492857,0.042857,140,0,2,1,1917,0
1,0,0,0,0,0,1,1,6149,0
1,0,0,0.024194,124,1,8,1,128,0
1,0,0.007246,0.007246,138,0,1,1,1417,0
1,0,0.085603,0,257,0,2,1,6,0
1,0,0.07377,0.352459,122,0,3,1,209,0
1,0,0.151724,0,145,1,10,1,983,0
1,0.269115,0.031373,0.128105,15.612245,0,8,0.244898,885,0
1,0,0.082508,0.081188,1515,0,8,1,667,0
1,0,0.029412,0.007353,136,1,2,1,2739,0
1,0,0.038462,0.038462,26,0,1,1,4251,0
1,0,0.004001,0,3499,0,12,1,46,0
1,0,0.316456,0.025316,79,0,2,1,505,0
1,0.86702,2.397849,0,31,0,5,0.333333,419,0
1,0,0.064516,0,62,1,1,1,3998,0
1,0.942827,0.046567,0.012628,316.75,0,9,1,29,0
1,0.943618,1.763699,0.061644,36.5,0,1,0.125,7586,0
1,0,0.901235,0.024691,81,1,1,1,5982,0
1,0,0.014416,0,1318,0,9,1,1371,0
1,0.945567,0.024943,0.003401,294,1,2,0.666667,11,0
1,0,0.002161,0.00108,1851,0,15,1,3498,0
1,0.818304,0.039928,0.100715,335.6,0,7,0.4,128,0
1,0,0,0,13.6,0,1,0.2,3809,0
1,0,0.34,0.05,100,1,1,1,2037,0
1,0,0.003676,0.003676,272,0,5,1,3324,0
1,0,0.065041,0.013211,984,1,1,1,925,0
1,0,0,0,12,1,1,1,1208,0
1,0,0,0,0,0,1,1,225,0
1,0,0,0.013333,75,0,3,1,137,0
1,0.597998,0.997601,0.884046,55.577778,0,3,0.111111,45,0
1,0,0,0.041667,24,0,2,1,751,0
1,0,0.005917,0.017751,169,0,9,1,4527,0
1,0,0.009434,0.009434,106,0,1,1,965,0
1,0,0,0,221,1,1,1,3134,0
1,0.873461,2.306452,0,31,0,1,0.5,1314,0
1,0,0.026525,0.01061,377,1,10,1,111,0
1,0,0,0,0,0,1,1,443,0
1,0,0.015903,0.000468,1069,0,10,1,2835,0
1,0,0.192473,0.192473,930,0,4,1,125,0
1,0,0.00692,0,289,0,1,1,1429,0
1,0.468996,0.066421,0.00738,135.5,0,4,1,54,0
1,0,0.020833,0.020833,64,0,3,1,16,0
1,0.809351,0.077475,0.090387,99.571429,0,3,0.428571,1203,0
1,0,0.001372,0,729,0,6,1,1944,0
1,0.791858,0.008723,0.00793,630.5,0,6,0.5,1206,0
1,0,0,0,0,1,1,1,1915,0
1,0,0.016032,0,499,0,14,1,5867,0
2,0.90788,0.092466,0.022831,219,1,11,0.75,3115,0
1,0,0,0,0,0,1,1,53,0
1,0,0,0,54,1,1,1,37,0
1,1,0.008163,0.008163,122.5,1,2,1,1407,0
1,0,0,0,0,1,1,1,704,0
1,0.994732,2.169884,0,129.5,0,1,0.5,111,0
1,0,0.002959,0.002959,338,0,4,1,1623,0
1,0,0.011583,0.011583,259,1,3,1,404,0
1,0.66951,0.080221,0.009682,180.75,1,8,0.75,4998,0
1,0,0.148148,0.074074,243,0,6,1,2601,0
1,0,0.260417,1.041667,96,1,6,1,158,0
1,0,0.4,0.4,5,0,1,1,2579,0
1,0.437973,0.593361,0.020747,40.166667,1,1,0.833333,2457,0
1,0,0.027397,0.027397,73,0,4,1,6466,0
1,0,0.00885,0,226,0,8,1,1288,0
1,1,0.044444,0.044444,22.5,0,3,0.5,215,0
1,0,0,0.034286,175,1,3,1,114,0
1,0.570904,0.357143,1.258929,37.333333,0,1,0.333333,297,0
1,0,0.191781,0.013699,73,1,2,1,104,0
1,0,0.002268,0.002268,441,1,3,1,7,0
1,0,0,0,0,0,1,1,7400,0
1,0,1.25,0,8,0,1,1,7362,0
1,0.607172,0.216495,0.268041,48.5,0,2,1,1385,0
2,0.790811,0.041534,0.041534,83.466667,0,4,0.266667,3057,0
1,0,0,0,0,0,1,1,4759,0
1,0,0.009346,0.009346,107,0,11,1,2757,0
1,0.702153,0.385081,0.02621,62,0,1,0.375,3232,0
1,0,0.026596,0.005319,188,0,1,1,891,0
1,0.79504,0.020144,0.015827,347.5,1,2,0.5,83,0
1,0.952998,0.372047,0.082677,101.6,0,4,0.2,86,0
1,0.77266,0.053549,0.042341,267.666667,0,4,1,2285,0
1,0,0,0,14.5,0,1,0.5,5,0
1,0,0,0.021277,47,0,1,1,855,0
1,0,0.008547,0.239316,234,0,3,1,1964,0
1,0,0.727273,1.652893,121,0,3,1,1292,0
1,0,0.057971,0,69,1,9,1,266,0
1,0,0.00468,0,2778,0,8,1,4022,0
1,0.965889,0.026705,0.025751,87.375,1,6,0.583333,2185,0
1,0,0,0,0,0,1,1,6233,0
1,0,0.001558,0,1284,0,14,1,674,0
1,1,0.018519,0,216,1,2,0.5,1130,0
1,0,0.002688,0.002688,1488,0,9,1,1498,0
1,0,0.015441,0.053588,1101,1,9,1,2791,0
1,0,0.00232,0.009281,431,1,14,1,4,0
1,0,2.169811,0,159,0,1,1,283,0
1,0,0.010417,0,288,0,1,1,3,0
1,0.411971,0.059714,0.034062,396.333333,0,19,0.833333,1321,0
1,0.978137,0.269159,0.042991,267.5,0,5,1,4350,0
1,0,0.060519,0.010086,694,0,2,1,3609,0
1,0.941534,0.304422,0.086735,84,1,2,0.571429,2565,0
1,0.672295,0.017266,0.007194,347.5,0,13,1,2459,0
1,0,0,0,14,1,1,1,98,0
1,0,0.003659,0.002439,820,1,4,1,203,0
1,0,0.001485,0.001485,1347,0,9,1,2933,0
1,0,0.003128,0.001043,959,0,2,1,32,0
1,0.869916,0.009655,0.009655,241.666667,0,3,1,710,0
1,0,0.00173,0.000865,1156,0,8,1,2506,0
1,0,0.001629,0.001629,614,1,5,1,1767,0
1,0,0,0,0,0,1,1,2089,0
1,0,0.014493,0.007246,138,0,2,1,739,0
1,0,0,0,176.333333,0,1,0.333333,210,0
1,0.985228,0.064516,0.010753,93,1,19,1,2801,0
1,0,0.428571,0.261905,42,0,2,1,407,0
1,0,0.010508,0.022767,571,0,4,1,2585,0
1,0,0.846154,0,13,0,5,1,583,0
1,0,0.630435,0.5,46,0,4,1,691,0
2,0.531611,0.014994,0.003503,310.26087,0,24,0.565217,4066,0
1,0.999249,0.028889,0.005556,450,1,5,1,243,0
1,0.996792,0.013699,0.191781,73,1,2,1,1100,0
1,0.817139,0.016193,0.013129,1142.5,0,16,0.5,1486,0
1,0,0.440367,0.137615,109,0,1,1,130,0
1,0,0,0,0,0,1,1,920,0
1,0.303375,0.029756,0.009564,470.5,1,7,1,3699,0
1,0,0.028249,0.00565,177,0,4,1,992,0
1,0,0.5625,0.5625,16,0,5,1,456,0
1,0,0,0.001708,1171,1,21,1,464,0
1,0,0.238739,0.02027,444,0,3,1,1637,0
1,0,0.002551,0.004252,1176,0,15,1,2385,0
1,0,0,0,28.5,1,1,0.5,2189,0
1,0,0.255639,0.120301,133,1,8,1,403,0
1,0,0.002101,0.002101,476,1,1,1,2167,0
1,0,0.048309,0.014493,414,0,5,1,5467,0
1,0.557886,0.001847,0.001847,180.5,0,12,0.25,3739,0
1,0,0.013652,0,293,1,7,1,3819,0
1,0,0.0317,0.002882,347,1,3,1,1163,0
1,0,0.031128,0,514,1,14,1,2825,0
1,0,0,0,0,0,1,1,640,0
1,0.503258,0.012165,0.009732,205.5,1,4,1,1922,0
1,0,0.064516,0.048387,62,0,3,1,497,0
1,0,0.088968,0.071174,140.5,0,3,1,8,0
1,0.845351,0.010448,0.00597,335,1,4,1,524,0
1,0,0.024242,0.024242,165,1,1,1,2535,0
1,0,0.003571,0.003571,280,0,2,1,1041,0
1,0.961237,0.0275,0.005,200,1,4,1,1077,0
1,0,0.197368,0.197368,76,0,5,1,8,0
1,0,0,0,0,0,1,1,7133,0
1,0,0,0.00137,730,1,8,1,411,0
1,0,0,0,12,0,1,1,591,0
1,0,0.07619,0.038095,105,0,4,1,836,0
1,0.56651,0.010769,0.000769,650,0,3,1,1456,0
1,0,0.074074,0.022222,135,1,4,1,6020,0
1,1,0.051576,0.017192,349,1,1,0.5,44,0
1,0.978442,0.202299,0.066667,48.333333,1,6,0.555556,40,0
1,0,0,0,0,0,1,1,396,0
1,0,0,0,83,0,1,0.2,5,0
1,0.465179,0.037587,0.037587,286,1,4,0.5,496,0
1,0,0.084416,0.181818,154,0,5,1,540,0
1,0,2.361111,1.388889,36,1,4,1,560,0
1,0,0.020408,1.918367,1.225,1,4,0.075,548,0
1,0.206447,0.049464,0.026793,1213,0,11,0.5,6250,0
2,0.993122,0.001165,0.000647,1544.6,1,6,0.6,8871,0
1,0,0.0059,0.0059,339,1,2,1,5155,0
