@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002874,0.001437,696,0,5,29,1,3448.833333,117,1
2,2,0.226712,0.298401,0.380107,281.5,1,5,20,1,188.872222,241,1
1,1,0,0.013245,0.013245,151,1,2,16,1,4310.15,5776,1
1,1,0,0.040541,0.005405,370,1,1,0,1,4302.7329,10749,1
1,1,0.863121,0.041509,0.011321,132.5,1,16,13,1,5157.944592,5349,1
1,1,0,0.020339,0.00678,590,0,8,25,1,4969.273823,472,1
1,1,0,0.017566,0.023212,1594,0,9,1,1,4342.281455,9654,1
1,11,0.134683,0.009346,0.233308,456.807692,0,5,803,0.384615,3140.333333,2081,1
1,1,0,0.218058,0.006814,587,1,5,22,1,3459.75,3154,1
1,2,0.820945,0.022427,0.025066,379,0,7,172,0.75,2127.666667,2159,1
1,1,0,0.009288,0.004644,646,1,9,0,1,187,129,1
1,3,0.877461,0.011723,0.010551,170.6,1,2,10,0.2,1560.916667,218,1
1,2,0,0,0,342,1,1,0,0.142857,5104.423014,15246,1
2,7,0.469667,0.13268,0.078079,465.875,0,11,295,0.625,4358.357423,14319,1
1,1,0,0,0,10,1,1,0,1,473.532868,1367,1
3,6,0.694718,0.006148,0.004995,743.571429,0,11,1586,0.857143,4584.777428,2936,1
2,11,0.931538,0.011775,0.011675,432,0,5,293,0.304348,3704.916667,5509,1
2,3,0.752,0.025512,0.021499,1744.25,0,9,74,1,476.333333,606,1
2,6,0.820364,0.007957,0.000557,1795.428571,1,19,45,0.714286,395.083333,588,1
1,1,0.598353,0.686714,0.541884,362.111111,0,2,0,0.111111,4434.359994,48,1
1,1,0,0.867769,0.272727,121,0,3,95,1,170.147619,9,1
1,1,0,0,0,16,1,1,0,1,4872.560428,3875,1
2,12,0.707902,0.039566,0.008422,1163.64,0,19,1993,0.52,4803.211206,25179,1
2,2,0.339219,0.037809,0.037037,432,0,2,1,0.666667,245.121429,221,1
4,5,0.808724,0.053771,0.004481,267.8,1,7,297,1,4176.586611,21553,1
1,1,0.511717,0.061928,0.014354,609.583333,1,7,347,0.25,425.766667,480,1
1,1,0,0.476249,0.111659,1621,0,2,32,1,202.5,167,1
1,3,0.613131,0.089422,0.055936,657,1,12,0,0.5,4912.560428,11216,1
2,3,0.206652,0.16185,0.00578,69.2,0,4,37,0.8,4468.111394,17861,1
1,1,0,0,0,7,1,1,0,1,424.5,1,1
1,2,0.803901,0.077477,0.034234,277.5,1,1,84,0.5,1359,1222,1
2,2,0.101095,0.063315,0.105447,1432,1,12,2,1,5605.173893,24050,1
1,1,0,0.013158,0.002193,456,0,6,2,1,4352.183672,1249,1
2,3,0.801477,0.04187,0.006281,477.666667,1,9,189,0.666667,3980.731879,13814,1
2,4,0.465911,0.035014,0.018207,714,1,11,18,1,411.5,242,1
1,1,0.402179,0.037242,0.025667,993.5,0,7,87,1,2569.1,2920,1
1,1,0,0.018947,0.006316,950,0,7,28,1,2682.883333,3163,1
1,1,0,0.040698,0.02907,344,0,6,0,1,4912.65,318,1
2,3,0.919717,0.002353,0.003529,1133.333333,0,8,4,0.666667,355.233306,1441,1
2,7,0.792074,0.002411,0.015592,691.222222,0,14,0,0.111111,5250.179796,23357,1
1,1,0,0.002786,0.016713,359,1,3,0,1,3620.416667,3673,1
2,5,0.906249,0.006104,0.003052,764.5,0,12,222,0.5,4297.154806,14219,1
3,17,0.813329,0.010191,0.043851,404.78125,0,5,760,0.4375,3067,3217,1
1,1,0.86547,0.051628,0.011914,629.5,1,7,59,1,4305.467208,8525,1
1,1,0,0.049828,0.008591,582,1,4,2,1,5238.633772,15502,1
2,6,0.75819,0.010424,0.003137,1204.444444,0,11,182,0.444444,3505.513095,7878,1
1,1,0,0.031017,0.00062,1612,0,6,16,1,110.533333,31,1
2,4,0.367311,0.261989,0.132327,281.5,1,4,86,0.75,2552.5,3271,1
1,1,0,0.182148,0.085631,1378,0,5,14,1,199.25,7,1
1,2,0,0,0,334,0,1,0,0.2,750,750,1
1,1,0.984923,0.097902,0.055944,35.75,0,5,2150,0.5,403.531853,1579,1
1,1,0,0.001936,0.001936,1033,1,5,0,1,908.666667,724,1
4,26,0.904693,0.008167,0.008391,681.388235,1,19,6892,0.482353,5010.733797,20196,1
1,1,0,0.5,0.5,4,0,9,0,1,2609.833333,1133,1
1,1,0,0.002721,0.002721,735,0,9,54,1,4451.71062,9842,1
2,11,0.498259,0.026615,0.013547,974.4,0,15,207,0.666667,5115.838442,15476,1
2,6,1,0.001105,0.001909,995.3,0,15,9,0.2,478.116667,582,1
4,40,0.94283,0.018878,0.018832,409.86875,0,5,9053,0.4125,3587.666667,3629,1
1,1,0,0,0,27.333333,0,1,0,0.333333,2615,116,1
2,3,0.766659,0.006421,0.00923,830.666667,0,5,26,1,1393.833333,3508,1
2,2,0.523517,0.016126,0.004469,1286.75,0,18,116,1,5094.193254,22966,1
2,2,0,0.00692,0.00692,144.5,0,12,20,1,296.793051,374,1
1,1,0,0.004357,0.004357,459,0,5,1,1,4262.003968,294,1
1,1,0,0,0,66,0,1,0,1,2011,188,1
1,1,0.833765,0.102041,0.013605,147,0,3,177,1,286.333333,136,1
1,1,0,0.021712,0.00062,1612,0,4,119,1,409,231,1
3,14,0.17358,0.053353,0.016783,1276.083333,0,23,507,0.416667,5184.322742,27669,1
1,1,0,0.03125,0.015625,64,0,4,126,1,2525.1,1156,1
2,5,0.781729,0.053123,0.043789,867.8,1,6,10,0.1,4400.666667,511,1
3,9,0.669691,0.016457,0.013455,899.3,1,12,530,0.8,5003.447321,20339,1
1,1,0,0.007342,0.009545,1362,0,9,1,1,439,33,1
3,5,0.74071,0.040541,0.067568,52.857143,0,8,25,0.714286,5514.221781,7491,1
3,6,0.854393,0.019871,0.031372,657,0,14,768,0.277778,5055.606113,16394,1
1,1,0.922453,0.026535,0.026535,446.857143,0,3,14,0.142857,3657,2477,1
1,1,0.17863,0.02896,0.014617,1563.714286,1,7,103,0.714286,443.766667,503,1
1,1,0.481173,0.04022,0.03768,472.4,1,5,696,1,4975.525866,886,1
1,2,0.995231,0.009936,0.013514,503.2,0,7,122,1,5299.783333,7568,1
1,1,0,0.072411,0.046343,1381,1,8,1,1,4785.377252,12611,1
1,1,0,0.0016,0.0024,1250,0,13,14,1,4962.124776,17127,1
3,6,0.655534,0.04047,0.021063,975.076923,0,12,435,0.538462,4194.650794,10133,1
2,3,0.956686,0.011407,0.008555,526,0,6,28,1,3739.416667,5437,1
2,5,0.836453,0.025625,0.028473,983.4,1,12,63,0.8,441,702,1
2,12,0.709123,0.01058,0.010456,502.125,1,6,753,0.5625,3468.5,3378,1
1,1,0,0.022923,0.001433,698,0,5,60,1,4220.689286,206,1
3,8,0.562802,0.068846,0.00433,839.818182,0,12,487,0.727273,4371.070635,11692,1
4,11,0.71135,0.0197,0.003578,1266.058824,1,19,1335,0.764706,4737.165123,27104,1
2,3,0.694201,0.183395,0.047294,634.333333,0,10,4,0.666667,4436.546076,14424,1
2,2,0.716636,0.018143,0.007173,790,0,9,104,0.666667,4117.725794,10001,1
1,3,0,0,0,170.3,0,1,0,0.1,906,906,1
3,6,0.66567,0.013468,0.003957,1460.222222,0,15,399,0.666667,4878.401579,24326,1
2,16,0.800811,0.019915,0.023811,475.558824,1,6,1235,0.411765,34,34,1
1,2,0.746737,0.05973,0.030829,259.5,1,3,12,1,3502.5,3199,1
2,14,0.923043,0.014832,0.011738,646.470588,0,12,234,0.764706,2547.5,3896,1
1,2,0.835284,0.44186,0.209302,28.666667,0,2,558,0.333333,1444.516667,53,1
2,2,0.419921,0.045356,0.0054,463,0,10,2,1,5042.189305,16183,1
1,1,0,0.019743,0.022705,1013,1,3,10,1,6,6,1
2,11,0.086021,0.396252,0.374224,895.333333,0,7,424,0.388889,434.866667,783,1
1,1,0,0.010309,0.017182,291,1,5,40,1,4257.194844,9937,1
1,1,0,0.006897,0.006897,290,1,3,7,1,33,33,1
2,8,0.696892,0.128701,0.113394,354.642857,0,11,740,0.785714,2566.583333,4812,1
1,1,0.652581,0.038481,0.00962,861.285714,1,9,75,0.428571,105,115,1
1,2,0.220504,0.208772,0.05614,190,0,2,99,0.333333,1579,262,1
2,3,0.600802,0.017533,0.000907,1102.666667,1,10,6,0.666667,4812.408333,13938,1
2,3,0.675971,0.045921,0.006687,747.666667,1,10,240,0.333333,4759.655989,21668,1
2,2,0.519653,0.015157,0.003609,923.666667,0,14,128,1,181,179,1
1,1,0.501777,0.051825,0.007299,456.666667,0,1,30,0.333333,1269,44,1
3,6,0.513628,0.26072,0.174579,290.222222,0,10,341,0.888889,4309.748954,13350,1
3,17,0.737596,0.0233,0.010979,955.230769,0,19,1185,0.307692,5122.870849,23494,1
3,16,0.638044,0.123633,0.094309,557.34375,0,12,1426,0.5625,4101.424603,9887,1
1,1,0,0.044554,0.009901,202,0,3,61,1,1570.25,2912,1
1,1,0,0,0,16,0,1,0,1,4467.774623,3726,1
3,4,0.920573,0.001936,0.002815,1420.75,0,17,95,1,4853.231136,22718,1
1,1,0,0.011161,0.004464,448,0,8,23,1,150.616667,262,1
1,1,0.692229,0.047731,0.047731,319.5,0,2,57,0.75,1343,61,1
1,1,0.172983,0.432638,0.420152,2863.25,1,4,101,0.75,206.5,152,1
1,1,0,0.000631,0.000947,3168,0,9,5,1,4776.157171,12531,1
2,6,0.650876,0.029484,0.012285,639.571429,1,13,716,0.857143,4319.847655,12935,1
2,4,0.54088,0.066744,0.011253,286.333333,0,7,114,0.555556,4097.906349,9088,1
1,1,0,0.081731,0.152473,1456,0,1,0,1,5339.310345,1212,1
1,1,0,0.042328,0.042328,756,1,3,2,1,4601.809524,501,1
1,1,0,0.053219,0.009442,1165,1,6,0,1,4212.757836,1702,1
1,1,0,0.028725,0.022142,1671,0,6,72,1,345.233333,37,1
2,6,0.823518,0.03088,0.006706,754.352941,0,12,134,0.235294,3225.92381,7097,1
5,19,0.961832,0.007851,0.007278,436.714286,1,13,1645,0.714286,4344.611069,23123,1
3,10,0.738042,0.020981,0.012275,1499.941176,1,19,439,0.470588,5063.755277,24872,1
1,1,0.891734,0.056581,0.046032,695.166667,0,10,267,0.666667,504,61,1
2,3,0.857496,0.017857,0.00744,448,1,10,24,0.333333,5098.35257,21382,1
2,8,0.717392,0.080438,0.039294,721.055556,0,14,743,0.444444,4823.447885,16589,1
1,6,0.641347,0.053104,0.007419,426.833333,0,1,64,1,1293,1193,1
3,3,0.792462,0.10687,0.022477,393,0,10,452,0.666667,4019.693831,3842,1
1,2,0.655368,0.014443,0.006279,1061.666667,0,9,84,1,3504.339683,6091,1
3,4,0.488721,0.084938,0.000988,1012.5,1,12,275,0.833333,5177.474326,21419,1
3,8,0.717696,0.010004,0.002755,1839.2,0,22,214,0.666667,452.496536,2604,1
3,4,0.820969,0.110333,0.043199,244.714286,0,10,405,0.857143,4921.87004,18556,1
2,3,0.661427,0.023269,0.001135,1762,0,18,91,1,315.112302,986,1
2,5,0.355803,0.018943,0.013958,668.666667,0,14,72,0.666667,5512.546213,24061,1
2,3,0.369812,0.132453,0.002555,782.666667,0,9,23,1,5164.166562,21190,1
4,6,0.978046,0.003442,0.003442,968.333333,0,12,9,0.333333,4386.311402,21234,1
1,1,0.509516,0.012353,0.018824,1700,0,9,0,0.5,2612.833333,142,1
2,4,0.925651,0.010329,0.025178,309.8,0,6,9,0.8,4999.033333,8209,1
1,1,0,0.573935,4.225564,399,1,2,13,1,2844.766667,102,1
1,1,0,0,0,839,1,1,0,1,4984.183333,5702,1
1,1,0,1.573379,1.573379,293,0,2,4,1,5088.763334,11432,1
1,1,0,0.008818,0.001764,567,1,6,63,1,5162.658405,11338,1
1,1,0,0.010516,0.01912,1046,0,10,17,1,5155.235448,11511,1
10,122,0.878011,0.037296,0.035888,555.452675,0,21,46495,0.547325,4314.112593,33189,1
1,2,0.126742,0.016803,0.017445,2598.666667,1,12,3,0.333333,385.516667,608,1
1,1,0,0.023286,0.05304,773,1,5,39,1,1393.916667,140,1
1,1,0,0.75,0.213362,464,1,4,79,1,4465.404588,915,1
2,3,0.331388,0.030705,0.000651,1921.5,1,18,61,1,26.883658,72,1
2,3,0.542009,0.098921,0.032374,556,1,10,12,0.333333,5043.386782,22699,1
1,1,0.507971,0.023614,0.002892,691.666667,0,8,24,0.666667,67,9,1
3,16,0.471835,0.077513,0.079753,579.446808,1,12,701,0.361702,2815.683333,6562,1
1,1,0,0,0,36.4,0,1,0,0.2,1769,139,1
1,3,0.419531,0.09924,0.071483,876.666667,0,9,66,0.666667,3588.567857,5808,1
1,1,0.637297,0.02209,0.014025,407.428571,1,2,83,0.428571,5286.130952,472,1
2,3,0.936085,0.005822,0.00655,458,0,5,1,1,473.5,607,1
4,13,0.703517,0.010424,0.003646,1595.954545,1,21,1110,0.681818,4975.86862,24345,1
2,3,0.745196,0.098376,0.089095,359.166667,1,12,438,0.833333,5253.098894,20889,1
2,7,0.94249,0.004218,0.002109,905.272727,1,16,402,0.909091,82.916667,89,1
1,5,0.835282,0.100163,0.071661,64.631579,0,13,1474,0.842105,4389.44127,3228,1
3,7,0.838025,0.018459,0.018459,267,0,3,312,0.928571,86,43,1
1,1,0.99998,0.158621,0.104828,725,0,7,58,0.5,2584.266667,2776,1
2,3,0.204304,0.083815,0.037572,346,1,6,86,1,5280.67381,10935,1
1,1,0,0.057663,0.003541,1977,0,8,1,1,5908.374305,2135,1
2,2,0.993401,0.791489,1.034043,117.5,1,3,44,1,3718,5145,1
1,1,0,0,0,8,0,1,0,1,519.516667,357,1
2,3,0.634004,0.096296,0.111111,90,0,8,425,1,5262.938095,11072,1
1,1,0,0,0,135,0,1,0,0.333333,4858.896429,333,1
3,8,0.787387,0.010077,0.004094,1058.555556,0,10,298,0.888889,675.834524,1708,1
1,1,0,0.003529,0.002353,850,1,3,4,1,3338.666667,2183,1
2,7,0.819619,0.024967,0.017035,452.352941,0,7,28,0.294118,4306.266667,7469,1
3,10,0.655058,0.050754,0.026436,820.263158,1,17,2025,0.631579,4918.344564,26116,1
2,2,0.761328,0.204204,0.184107,333,0,2,205,0.538462,208.538095,188,1
1,1,0,0.002477,0.002477,1211,0,4,9,1,5451.613059,1208,1
1,2,0.619382,0.140244,0.018293,82,0,3,143,1,3716,1633,1
5,6,0.750555,0.019544,0.004761,362.818182,1,10,685,0.727273,4409.37972,20711,1
1,1,0,0.015723,0.015723,318,1,2,3,1,37,17,1
1,1,0,0.06087,0.077617,3105,1,8,1,1,4261.915164,14426,1
2,9,0.955042,0.003155,0.003292,911.3125,0,13,202,0.375,310.488276,976,1
1,1,0.710123,0.027009,0.042539,740.5,0,6,17,1,186,128,1
3,3,0.999662,0.019852,0.039968,1259.333333,0,10,128,1,5680.795918,25400,1
4,20,0.688114,0.12707,0.034501,628.404255,0,13,4453,0.531915,4369.44127,13604,1
2,3,0.095986,0.074653,0.001736,2304,0,13,9,1,5120.005662,23503,1
3,9,0.489018,0.484085,0.482978,328.454545,0,3,76,0.818182,64,59,1
1,2,0.991076,0.002297,0.001837,1088.5,1,7,0,0.5,5095.966631,11286,1
1,1,0.663197,0.010951,0.008898,730.5,1,6,22,1,214,32,1
2,8,0.937898,0.002616,0.001946,1370,0,8,270,0.583333,4360.766667,8344,1
1,1,0,0.028807,0.016461,243,0,3,12,1,4471.473499,59,1
1,1,0,0.038743,0.023037,955,1,4,47,1,274.404426,966,1
1,1,0.116604,0.051587,0.032628,1134,0,6,6,0.5,4374.433333,264,1
2,3,0.73153,0.261146,0.171975,104.666667,0,6,191,1,4034.487843,11675,1
1,2,0.978449,0.049569,0.012931,232,1,2,336,1,84,66,1
1,1,0,0.023392,0.012671,2052,0,6,12,1,3427.666667,172,1
1,1,0.644894,0.01949,0.010495,555.833333,1,7,74,1,501,79,1
2,3,0.761741,0.057001,0.003717,269,1,3,69,0.333333,4371.466667,6739,1
3,5,0.444135,0.016089,0.006098,1541.4,0,17,59,1,5641.690631,27836,1
1,2,0.490296,0.01822,0.046348,568.818182,1,7,25,0.454545,4983.183333,5701,1
2,6,0.297245,0.234111,0.244169,778.833333,0,11,219,1,2805.804762,5417,1
2,9,0.841002,0.017109,0.0144,637.636364,0,12,397,0.909091,5101.314266,15450,1
1,1,0.731597,0.03,0.006061,660,0,5,521,1,4166.479762,815,1
1,1,0,0.001059,0.047669,944,0,4,4,1,21,21,1
1,19,0.732907,0.058573,0.055081,107.416667,0,7,2492,0.208333,4251.089141,14203,1
1,1,0.266765,0.275362,0.078905,310.5,0,1,2,0.5,5034.464163,840,1
1,1,0,0.004936,0.002962,1013,1,5,0,1,5440.452019,1561,1
3,6,0.615783,0.01203,0.002451,1923.714286,1,5,68,1,1495.75,3829,1
1,1,0,0.018957,0.009479,211,0,11,21,1,4411.840121,10743,1
2,5,0.812029,0.011457,0.01608,829.166667,0,10,183,1,4014.021429,9340,1
1,1,0,0,0,295,0,1,0,1,317.233333,321,1
1,1,0,0.02514,0.002793,358,0,6,85,1,5186.059011,15705,1
1,1,0,0.009756,0.009756,205,0,2,114,1,63,2,1
2,10,0.759898,0.025942,0.039051,426.294118,0,7,1085,0.705882,410.5,379,1
1,2,0.991076,0.003517,0.001758,853,1,2,3,1,2489.5,2530,1
1,1,0.736768,1.068966,0.758621,14.5,0,1,18,0.5,567,308,1
1,1,0.834202,0.004651,0.002022,1648.333333,1,10,85,0.666667,5536.677736,966,1
1,1,0,0,0,34,0,1,0,1,2857.809524,4076,1
1,1,0,0.290323,0.032258,31,1,4,42,1,2583.283333,167,1
2,4,0.96813,0.001176,0.001176,2338,1,17,81,1,210.666667,180,1
2,2,0.426229,0.013518,0.000614,1627.5,0,10,130,1,4573.806396,17795,1
1,1,0,0.002316,0.002316,1727,1,9,0,1,5154.490387,1766,1
1,1,0,0.249097,0.011733,1108,0,8,1,1,4661.313603,11061,1
2,2,0.979869,0.004392,0.001464,1024.5,1,12,20,1,5150.314252,8050,1
2,3,0.549716,0.055684,0.078886,215.5,0,4,2,0.5,4930.783333,8240,1
2,3,0.436186,0.108767,0.052076,505.666667,0,9,131,0.666667,3495.407143,7904,1
2,5,0.804838,0.043419,0.016008,735.230769,0,11,983,0.692308,450.335714,980,1
2,2,0.517879,0.033781,0.034677,710.454545,0,11,90,0.181818,517.166667,475,1
2,2,0.147017,0.436916,0.431879,3077.25,1,6,87,1,3705.416667,4051,1
1,1,0,0.052516,0.002188,457,0,4,28,1,4031.514538,8741,1
2,2,0.788003,0.156418,0.122575,605.75,1,7,524,0.75,1101.833333,1310,1
1,1,0,0.028127,0.00185,2702,1,8,81,1,5142.257743,15311,1
1,2,0.762352,0.011361,0.01641,660.166667,0,10,125,1,4283.213312,9478,1
1,1,0.982474,0.408581,0.066667,757.5,0,9,141,1,4767.9137,18632,1
1,1,0,0.027778,0.013889,216,1,3,90,1,1404.916667,2764,1
3,7,0.916004,0.011525,0.003699,780.888889,1,20,22,0.444444,54,49,1
1,1,0,0.012876,0.015021,932,1,5,0,1,426.566667,615,1
1,1,0,0.001398,0.001398,1431,1,6,78,1,5009.680344,64,1
1,26,0.920492,0.107564,0.107564,78.307692,0,3,234,0.038462,219.827381,252,1
1,1,0,0.062542,0.014122,1487,0,6,3,1,5589.831535,324,1
