@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.035088,0.035088,57,0,3,35,1,2440,1302.083333,0
1,1,0,0.001715,0,583,0,1,1,1,467,413.5,0
1,1,0,0.001456,0.018923,687,0,4,7,1,1825,1717,0
1,1,0.679784,0.043528,0.040092,145.5,0,3,73,1,2613,2077.5,0
1,1,0,0.388489,0.136691,139,1,3,5,1,4070,2328.333333,0
1,1,0,0.080808,0.030303,99,0,5,66,1,10119,2410.000974,0
1,1,0,0.027848,0.007595,395,0,5,4,1,1156,642,0
1,2,0.297472,0.068915,0.014663,341,0,2,14,1,143,143,0
1,1,0.650022,0.024427,0.003053,327.5,0,1,4,1,1412,1412,0
1,1,0,0.016684,0.01877,959,0,9,1,1,20373,4489.164286,0
1,1,0,0.002778,0.002778,360,0,4,6,1,1312,972,0
1,1,0,0.020979,0.020979,143,1,5,18,1,179,179,0
1,1,0,0.192308,0.061538,130,1,6,7,1,1179,406.435714,0
1,1,0,0.075472,0.018868,159,1,3,6,1,212,176,0
1,2,0.853452,0.347518,0.276596,35.25,0,3,60,0.5,1807,1476.5,0
1,1,0,0.001949,0.001949,513,1,8,2,1,260,260,0
1,1,0,0.033333,0.033333,30,0,2,1,1,262,262,0
1,1,0,0.055556,0.011111,90,0,6,6,1,585,578.5,0
1,1,0,0.013678,0.009119,658,1,7,0,1,208,208,0
1,1,0,0,0,32,1,1,0,1,151,151,0
1,1,0,0.022222,0.022222,45,0,3,1,1,3771,2440.1,0
1,1,0,0.208955,0.059701,67,0,2,62,1,12120,9984,0
1,1,0,0.060811,0.047297,148,0,2,1,1,17285,5151.666667,0
1,1,0,1.253731,0.761194,67,1,2,58,1,913,433.333333,0
1,1,0,0.16185,0.017341,173,0,1,3,1,825,825,0
1,1,0,0.255682,0.017045,176,1,6,2,1,6006,2226.484524,0
1,1,0.224327,0.195343,0.019405,386.5,1,1,14,1,4727,2495,0
1,1,0,0,0.013333,75,1,1,0,1,464,259.083333,0
1,1,0,0.027174,0.005435,184,0,4,32,1,1144,372.416667,0
2,10,0.947661,0.008383,0.002383,579.380952,0,11,83,0.380952,547,540.5,0
1,1,0,0.004202,0.004202,238,0,3,11,1,1648,1512,0
1,1,0,0.041176,0,170,0,1,1,1,9898,9898,0
1,1,0,0.007782,0.023346,257,0,1,1,1,11723,10362,0
1,1,0,0.006993,0.001399,715,1,10,42,1,5535,2989.766667,0
1,1,0,0.015789,0.010526,190,1,2,1,1,629,594,0
1,2,0.997503,0.014866,0.001982,504.5,0,5,7,1,118,117.5,0
1,1,0,0,0,0,0,1,0,1,396,361,0
1,1,0,0.005042,0.001681,1785,1,9,92,1,11047,2620.68373,0
1,1,0,0.001209,0.001209,827,0,3,157,1,4521,1301.720635,0
1,1,0,0.032828,0.010101,396,0,1,0,1,718,718,0
1,1,0,0.024691,0.012346,81,0,5,15,1,6721,2832.702381,0
1,1,0,0,0.021661,277,0,2,5,1,2362,1773.666667,0
1,1,0,0.134021,0.123711,48.5,0,1,2,0.5,1361,810.666667,0
1,1,0,0.007813,0.046875,128,0,1,35,1,5016,2616.416667,0
1,2,0.414054,0.004564,0.006444,1862.25,0,12,163,0.75,22492,2440.193118,0
1,1,0,0.027523,0.039755,327,1,3,1,1,559,559,0
1,1,0.665125,0.087153,0.064613,665.5,0,11,116,0.5,7595,2699.952381,0
1,1,0,0.038462,0.5,26,0,3,16,1,40,40,0
1,1,0,0.00271,0.00271,1107,0,4,5,1,18054,4635.6,0
1,1,0,0.007444,0.002481,403,1,2,55,1,7,7,0
1,1,0,0.037975,0.025316,79,1,2,9,1,1728,1592,0
1,1,0,0.00303,0.00303,330,1,3,1,1,1577,1262,0
1,1,0,0.029046,0.008299,241,0,1,1,1,2344,1165.716667,0
1,1,0,0.00358,0,838,1,6,48,1,4491,1125.684524,0
1,1,0,0.109375,0.046875,64,0,2,1,1,19857,4562.482143,0
1,2,0.543564,0.043548,0.020968,310,0,11,12,0.5,1210,602.416667,0
1,1,0,0,0,167,0,1,0,1,4455,2915.083333,0
1,3,0.916445,0.09772,0.009229,193.894737,0,4,742,0.789474,388,388,0
1,1,0,0.005128,0.010256,195,0,7,3,1,7072,2905.459524,0
1,1,0,0.016667,0.008333,360,1,3,67,1,2640,2022.666667,0
1,1,0,0.005425,0,553,1,12,0,1,5554,2088.966667,0
1,1,0,0.317073,0.02439,41,0,1,42,1,5393,2702.1,0
1,1,0,0.058252,0.009709,103,0,5,103,1,180,87.5,0
1,1,0,0.057269,0.061674,227,0,5,63,1,7521,3024.111905,0
1,7,0.738391,0.273081,0.155491,102.9,0,7,8720,0.7,310,276.5,0
1,1,0,0.008403,0.008403,119,1,1,4,1,781,781,0
1,2,0.070256,0.096713,0.053097,791,0,11,12,1,1669,1005.666667,0
1,2,0.943189,0.005014,0.005014,731.333333,1,5,175,1,2166,1332.833333,0
1,1,0,0.002538,0.002538,394,0,1,0,1,7482,2721.940476,0
1,1,0,0,0.004902,408,0,3,9,1,1408,1264,0
1,1,0,0.036377,0.019971,701,0,4,10,1,5602,2716.016667,0
1,1,0,0.003367,0.006734,297,1,1,23,1,2542,1418.583333,0
1,1,0,0.02008,0.008032,249,1,5,244,1,3949,1532.769048,0
1,2,0.903882,0.00524,0.009607,286.25,0,5,569,0.75,17213,5215.183333,0
1,4,0.969811,0.027424,0.029383,92.818182,0,12,850,0.363636,8450,2702.133333,0
1,1,0,0.022624,0.022624,221,1,3,1,1,365,365,0
1,2,0.905615,0.108679,0.083659,639.5,0,2,88,1,12605,8029,0
1,1,0,0.023936,0.013298,376,0,3,2,1,143,143,0
1,1,0,0.023669,0.017751,169,1,9,0,1,412,320.5,0
1,1,0.918296,0.005222,0.002611,191.5,1,5,0,1,6500,3879.083333,0
1,1,0,0.040936,0.005848,342,0,3,4,1,1,1,0
1,1,0,0.373737,0.10101,99,0,2,12,1,1472,1387.5,0
1,6,0.615425,0.034944,0.04649,274.25,0,13,106,0.833333,916,768,0
1,1,0,0.002857,0.002857,350,0,6,7,1,3362,2222.833333,0
1,1,0,0.01991,0,2210,1,4,1,1,303,227.333333,0
1,1,0,0.045213,0.005319,752,1,14,2,1,747,641.5,0
1,4,0.586347,0.223726,0.206438,149.776786,0,6,12009,0.598214,13191,8241,0
1,1,0,0.137097,0.104839,124,0,8,67,1,1716,1682.5,0
1,2,0.997503,0.020253,0.008439,592.5,0,10,96,1,22260,2924.775577,0
1,1,0,0.068966,0.011494,87,0,2,7,1,1244,1244,0
1,1,0,0.001344,0.001344,1488,1,9,14,1,1359,471.902778,0
1,1,0,0.50365,0.010949,548,0,13,0,1,6130,2270.628571,0
1,1,0,0.06812,0.046322,367,0,4,1,1,7482,3025.111905,0
1,1,0,0.002119,0.002119,472,0,9,180,1,328,185.666667,0
1,1,0.918296,0.1,0.033333,45,0,1,0,0.5,4828,2515.75,0
1,2,0.985057,0.020124,0.004644,215.333333,0,4,208,1,3592,2004.25,0
1,2,0.760964,0.005217,0.003478,143.75,1,6,125,0.75,242,148.333333,0
1,1,1,0.107937,0.07619,157.5,0,4,0,0.5,2242,1308.833333,0
1,1,0,0.035928,0.023952,167,0,1,0,1,1374,976.166667,0
1,1,0,0.578947,0,19,0,2,73,1,1369,1297,0
1,1,0,0.007042,0.007042,284,0,1,0,1,1265,1193,0
1,1,0,0.003963,0.002642,757,1,4,4,1,521,498,0
1,1,1,0.009259,0.009259,108,0,4,2,0.5,740,630,0
1,1,0,0.00346,0.017301,289,0,11,28,1,8933,2913.194841,0
1,1,0,0.010401,0.008915,673,1,6,7,1,7522,3025.111905,0
1,2,0.896038,0.055118,0.007874,127,1,8,75,1,2383,1437.666667,0
1,1,0,0,0,17,0,1,0,0.333333,3954,2602.583333,0
1,2,0.929008,0.275,0.475,60,0,2,32,0.5,374,374,0
1,1,0,0.000572,0.004574,1749,0,17,5,1,7950,2253.936508,0
1,1,0,0.00486,0.003645,823,0,4,43,1,14612,7830.666667,0
1,1,0,0,0,0,0,5,2,0.5,147,147,0
1,1,0,0.052632,0.005263,190,1,2,7,1,1389,1317,0
1,1,0,0.00198,0,505,1,3,44,1,3242,2141.333333,0
1,1,0,0.026738,0.026738,187,0,2,37,1,4837,2070.183333,0
1,1,0,1,1,0,0,3,5,1,890,890,0
1,2,0.890869,0.010674,0.007005,999.333333,0,9,23,1,196,196,0
1,1,0.975615,0.054945,0.054945,30.333333,0,4,310,0.833333,2620,2047,0
1,1,0,0.018141,0.011338,441,0,9,6,1,3123,818.159524,0
1,9,0.840955,0.003456,0.002153,840.619048,0,5,108,0.52381,12751,8073.5,0
1,1,0,0,0,25,0,1,0,1,3725,2065.333333,0
1,1,0,0.005848,0.000835,1197,0,4,367,1,6475,3892.283333,0
1,1,0,0.00112,0.00112,893,0,5,0,1,4757,2798.75,0
1,1,0,0.020408,0.020408,49,0,4,0,1,16927,5685.966667,0
1,3,0.869371,0.010335,0.014621,330.583333,1,9,1001,0.5,4465,1505.233333,0
1,3,0.942681,0.009398,0.009398,152,0,12,13,0.714286,2108,1919,0
1,1,0,0.278689,0.07377,122,1,2,1,1,487,466,0
1,1,0,0,0.000799,2502,0,9,7,1,4980,2065.183333,0
1,1,0,0.001727,0.001727,579,0,11,14,1,8055,2557.49881,0
1,1,0,0,0,11,0,1,0,1,7487,2689.490476,0
1,1,0,0.096953,0.069252,722,0,8,7,1,1868,1749.5,0
1,1,0,0.030303,0.030303,495,0,6,36,1,613,613,0
1,2,0.543564,0.01369,0.001956,767,0,9,4,1,80,80,0
1,1,0,0.266667,0,60,0,1,0,1,1543,1089,0
1,1,0,0.015839,0.002112,947,1,12,10,1,758,382.333333,0
1,1,0,0.039841,0.011952,251,0,12,0,1,863,448.333333,0
1,1,0,0.00339,0.00339,295,0,4,3,1,15536,5895,0
1,2,0.970951,0.025157,0.006289,79.5,0,11,65,1,9826,4147.575,0
1,2,0.379509,0.156069,0.109827,115.333333,0,1,32,1,1028,1028,0
1,4,0.649956,0.037654,0.01358,180,0,10,48,0.444444,869,836.5,0
1,1,0,0.030068,0.00097,1031,0,10,4,1,3338,1447.316667,0
1,1,0,0.009709,0.009709,309,0,4,7,1,2414,1781.666667,0
1,1,0,0.023355,0.004246,471,1,5,5,1,4393,2292.75,0
1,1,0.961237,0.003,0.001333,1500,0,10,3,1,258,221,0
1,1,0.480713,0.13875,0.009687,1066.666667,0,6,9,1,3798,2456.866667,0
1,3,0.854119,0.033116,0.030402,368.4,1,9,782,0.8,6554,1444.339827,0
1,1,0,0.028125,0.028125,320,0,3,3,1,966,758,0
1,1,0,0.004975,0,201,0,2,12,1,10507,2440.280916,0
1,2,0.62357,0.0066,0.001015,2954.5,0,11,4,1,21988,4070.081746,0
1,2,0.822242,0.080409,0.060827,556.368421,0,10,4734,0.736842,1597,1317.166667,0
1,1,0.918296,0.001433,0.001433,1047,0,5,0,0.5,4700,2489,0
1,1,0,0.003623,0,276,0,3,0,1,15805,5676,0
1,1,0,0.012821,0.012821,546,1,2,0,1,2022,987.25,0
1,1,0,0.05814,0.002907,344,0,6,257,1,6681,2813.9,0
1,1,0.747968,0.270968,0.341935,51.666667,0,7,405,1,2432,1135.483333,0
1,1,0,0.002398,0.002398,417,0,5,3,1,9912,2471.16811,0
1,1,0.98056,0.032645,0.078733,1041.5,0,3,645,1,6453,3876.233333,0
1,1,0,0.189655,0.172414,116,0,4,0,1,6437,3865.4,0
1,1,0,0,0,93.2,1,1,0,0.2,215,215,0
1,1,0,0.017857,0.044643,112,0,5,1,1,1778,949.166667,0
1,2,0.415374,0.012369,0.017316,539,1,3,6,1,327,327,0
1,1,0.970951,0.020134,0.013423,74.5,1,5,48,1,137,136.5,0
1,1,0,0.040541,0,74,1,3,175,1,413,413,0
1,1,0,0.08,0.053333,150,1,4,7,1,2097,569.683333,0
1,1,0,0.010631,0.002835,1411,0,9,7,1,1454,930.5,0
1,2,0.724289,0.071734,0.072588,585.5,0,8,140,1,77,77,0
1,1,0,0.015873,0.174603,63,1,7,28,1,6610,1493.227128,0
1,4,0.601984,0.066751,0.016373,317.6,0,10,438,1,4210,2694.083333,0
1,1,0,0.133333,0.133333,15,1,2,8,1,4298,1244.802381,0
1,1,0,0,0,18,1,1,0,1,3646,1294.666667,0
1,2,0.386019,0.050179,0.139785,279,0,11,0,1,21991,4073.081746,0
1,1,1,1.1,0.6,10,0,1,0,0.333333,97,97,0
1,1,0,0.036585,0.028455,738,0,6,1,1,3478,1307.116667,0
1,2,0.908178,0.019376,0.013994,232.25,0,1,8,0.75,4232,2106.5,0
1,1,0,0.008242,0.021978,1092,1,15,2,1,1668,909.883333,0
1,1,0,0.001107,0,903,0,7,18,1,4079,1952.666667,0
1,2,0.444782,0.116531,0.076784,369,0,13,25,1,10849,3538.370238,0
1,1,0,0.007042,0.035211,142,0,2,53,1,48,48,0
1,1,0,0.002551,0,392,1,4,1,1,150,150,0
1,1,0,0.052632,0.017544,285,1,3,1,1,2161,1744.5,0
1,1,1,0.005231,0.005231,573.5,0,11,161,1,1575,847.916667,0
1,1,0,0.011905,0.011905,84,1,1,0,1,5596,2088.8,0
1,1,0,0.064865,0.075676,185,1,2,35,1,3022,1055.133333,0
1,1,0,0.048544,0.07767,103,0,6,0,1,132,132,0
1,2,0.811278,0.006286,0.006286,954.5,1,5,6,1,3044,1364.8,0
1,1,0,0.010526,0.010526,95,0,6,0,1,78,78,0
1,3,0.516337,0.043142,0.057522,90.4,0,1,18,0.7,2586,2586,0
1,1,0,0.208481,0.042403,283,1,5,93,1,7578,2684.009524,0
1,1,0.99718,0.021277,0.148936,94,1,7,157,1,21,21,0
1,1,0,0.005128,0.002564,390,0,3,44,1,4540,1303.73373,0
1,1,0.591673,0.004175,0.003132,958,0,10,42,0.5,4404,1446.979762,0
1,1,0,0.141414,0.080808,99,0,9,13,1,2273,1119.85,0
1,1,0,0.007663,0.007663,261,0,3,4,1,1144,1028,0
1,2,0.648002,0.018116,0.007246,368,0,12,10,1,7244,2924.630952,0
1,1,0,0.001194,0.000239,4188,1,3,8,1,4422,2271.75,0
1,2,0.795178,0.285714,0.236025,53.666667,0,2,99,0.333333,1626,979.833333,0
1,3,0.965634,0.243243,0,12.333333,0,5,400,0.666667,19193,4955.021429,0
1,1,0,0.089947,0.010582,189,1,7,48,1,6673,2664.77619,0
1,1,0,0.096774,0.024194,124,0,5,11,1,491,491,0
1,3,0.910362,0.052773,0.06619,372.666667,1,6,0,0.333333,89,89,0
1,1,0,0.018519,0.002315,432,1,3,18,1,372,372,0
1,2,0.684038,0.007621,0.001693,590.5,0,7,101,1,4547,2914.5,0
1,1,0,0.002674,0.000891,1122,0,5,1,1,15533,5896.25,0
1,3,0,0,0,11,0,1,0,0.333333,963,963,0
1,2,0.918296,0.008982,0.008982,167,0,3,23,1,602,602,0
1,2,0,0,0,12.5,1,1,0,0.5,2977,1456.75,0
1,1,0,0.003656,0.007313,547,0,4,1,1,10081,4300.292857,0
1,1,0,0.089219,0.001859,538,0,9,160,1,2,2,0
1,3,0.842089,0.006572,0.006572,659.333333,0,5,77,1,3251,2105.166667,0
1,1,0,0.939394,0.030303,66,1,1,63,1,8152,2369.334921,0
1,1,0,0.02439,0.00813,123,1,2,5,1,720,376.333333,0
1,1,0,0.060606,0.060606,33,1,1,42,1,553,529,0
1,1,0,0.010686,0.008014,1123,0,4,136,1,14881,6769.666667,0
1,2,0.945433,0.036433,0.010547,347.666667,0,9,176,1,2463,1784.666667,0
1,5,0.965431,0.00327,0.00436,229.375,1,14,800,0.5,7540,2660.666667,0
1,1,0,0.053097,0.017699,113,0,6,1,1,449,449,0
2,3,0.634915,0.047619,0.041905,175,0,3,99,1,1750,1424,0
1,1,0,0.046512,0.046512,43,0,2,168,1,888,463.166667,0
1,1,0.860899,0.1125,0,80,1,8,50,0.8,3119,1367.883333,0
1,1,0,1,1,1,1,2,5,1,1993,1820.166667,0
1,1,0,0.018868,0,371,0,1,45,1,9727,4113.37619,0
1,1,0,0.043902,0.002439,410,0,5,5,1,5037,2326.7,0
1,2,0.636743,0.100649,0.030303,231,0,6,1134,1,332,308.5,0
1,1,0,0.018182,0.018182,110,1,4,205,1,412,134.916667,0
1,1,0.430552,0.037685,0.008075,371.5,0,2,59,1,46,46,0
1,1,0,0.205607,0.037383,107,1,5,121,1,7581,2687.009524,0
1,1,0,0.178571,0.1,140,1,3,63,1,575,547.5,0
1,1,0,0.037915,0.028436,211,1,1,4,1,5396,1494.21746,0
1,1,0.938315,0.199357,0,155.5,0,5,198,1,3320,2549.5,0
1,1,0.945906,0.021304,0.008261,383.333333,1,13,181,0.833333,3590,1290.55,0
1,1,0,0.300366,0,273,0,1,4,1,4853,2529,0
1,1,0,0.208333,0.155303,264,0,2,12,1,2409,2083,0
1,1,0,0.009174,0,763,0,5,0,1,14674,6875.166667,0
1,1,0,0.090909,0,33,1,2,1,1,2773,2188,0
1,4,0.796,0.038442,0.016617,288,0,4,194,0.857143,12524,7976.5,0
1,1,0.988699,0.013889,0.00463,432,0,4,12,0.5,1769,1698.5,0
1,1,0,0.042683,0.036585,164,0,10,159,1,5575,2597.62619,0
1,4,0.843267,0.017972,0.001712,584.25,0,6,188,1,1154,726.416667,0
1,1,0,0.02449,0.020408,245,1,6,7,1,507,287.083333,0
1,1,0,0.061728,0.024691,162,0,4,0,1,18706,5024.2,0
1,1,0.996792,0.051282,0.012821,117,0,8,100,1,22171,3270.147006,0
1,1,0,0,0.00545,1101,0,2,0,1,1332,1213.5,0
1,1,0,0.000675,0,1481,0,9,7,1,1501,877.166667,0
1,1,0,0.002326,0.002326,430,1,8,113,1,1272,1167,0
1,1,0,0.113208,0.084906,106,0,5,1,1,1103,736.666667,0
1,1,0,0,0.058824,17,1,2,19,1,1016,861.5,0
1,1,0,0.003084,0.001542,1297,0,8,1,1,621,614.5,0
1,1,0,0.020161,0.012097,248,1,5,11,1,562,527,0
1,2,0.764205,0.0208,0.008,312.5,0,3,21,1,2918,2224,0
1,1,0.655942,0.09375,0.583333,48,0,5,88,1,496,488,0
1,1,0,0.010451,0.005879,1531,1,10,0,1,1803,1698,0
1,1,0.863121,0.111111,0.083333,18,0,3,42,1,682,682,0
1,1,0,0.005797,0.002899,345,0,4,0,1,3392,1376.3,0
1,1,0,0.006105,0.001908,2621,1,7,2,1,1420,379.017857,0
1,1,0,0.079646,0.035398,113,1,5,492,1,2010,975.25,0
1,1,0,0.024327,0.000869,1151,0,9,0,1,1729,914.833333,0
1,1,0,0.00289,0.00289,692,0,11,57,1,1001,548.25,0
1,4,0.946192,0.0174,0.019191,195.4,0,14,751,0.7,1525,642.083333,0
1,1,0,0.002525,0.002525,396,0,5,0,1,1575,1575,0
1,1,0,0.005387,0.010101,1485,0,7,5,1,162,162,0
1,1,0,0.00551,0.000551,1815,1,3,0,1,296,296,0
1,2,0.04973,0.369439,0.324952,517,0,5,85,1,1443,730.5,0
1,1,0,0.029703,0.029703,101,1,5,0,1,3402,1456.533333,0
1,1,0,0.220339,0.135593,354,0,5,340,1,1005,661,0
1,1,0,0.003953,0.003953,253,0,3,17,1,3637,1997.333333,0
1,1,0,0.025,0.016667,120,1,4,27,1,3365,757.894048,0
2,2,0.85418,0.0425,0.01125,400,1,7,230,1,5636,1469.994444,0
1,1,0.874514,0.041139,0.031646,158,0,3,38,0.75,13490,7901.5,0
1,2,0,0.003656,0.003656,273.5,0,1,1,1,1925,1925,0
1,1,0.479969,0.030132,0.032015,177,0,5,21,0.333333,1588,944.416667,0
1,1,0,0.041237,0.010309,97,0,4,0,1,133,133,0
1,1,0,0.088456,0.038981,667,1,4,0,1,8692,2128.484127,0
1,1,0,0.001079,0,3706,1,9,17,1,2600,1552,0
1,1,0,0.011494,0,261,1,6,2,1,7152,2913.904762,0
1,1,0,0,0,47,1,1,0,1,48,48,0
1,1,0,0.035842,0.057348,279,0,3,0,1,1635,958.5,0
1,1,0,0,0.006612,605,1,9,0,1,3708,2367.666667,0
1,1,0,0,0.00578,173,1,1,0,1,2220,1365.5,0
1,1,0,0.017857,0.017857,56,0,1,2,1,2201,2201,0
1,1,0,0.002584,0.002584,387,1,4,36,1,2989,2173.333333,0
1,1,0,0.084302,0.008721,344,0,4,1,1,1328,782.75,0
1,1,0,0.040816,0,49,0,10,170,1,4889,2093.6,0
1,1,0,0.013889,0.006944,144,0,6,0,1,1382,1121,0
1,1,0,0,0,81,0,1,0,1,558,558,0
1,1,0,0,0,9,0,1,0,1,585,585,0
1,1,0,0.00531,0.00177,565,0,10,15,1,9002,2900.563095,0
1,1,0,0,0,43,0,1,0,1,2190,1351,0
1,1,0,0.076923,0.057692,52,0,4,386,1,18326,4781.333333,0
1,1,0,0.021622,0.005405,185,0,4,34,1,20872,4158.402778,0
1,1,0,0.002156,0.000539,1855,1,16,1,1,283,283,0
1,1,0,0.008163,0.016327,245,1,3,0,1,1264,1173,0
1,1,0,0.008425,0.005055,2374,0,10,17,1,20968,3988.955952,0
1,1,0,0.055556,0.222222,18,0,2,202,1,3207,952.264286,0
1,1,0,0.009852,0,406,0,7,1,1,266,266,0
1,1,0,0.00813,0.00813,123,0,2,42,1,5526,2812.766667,0
1,1,0.374409,0.096852,0.003632,413,1,7,42,1,1000,464.516667,0
1,1,0,0.004274,0.004274,234,0,8,143,1,1889,1607.5,0
1,1,0,0.029851,0.038806,335,0,1,5,1,2315,1300.5,0
1,1,0,0.000488,0,4099,1,4,0,1,3421,2007.083333,0
1,2,0.484548,0.100935,0.001869,178.333333,0,3,83,0.666667,769,769,0
1,1,0,0.010949,0.007299,274,1,8,13,1,1009,499.25,0
1,1,0,0.001479,0.001479,676,0,4,36,1,10353,2307.778932,0
1,1,0.908178,0.031866,0.019727,329.5,0,9,9,1,20558,4353.852381,0
1,1,0.961237,0.005538,0.002462,812.5,0,6,422,1,1046,670.9,0
1,1,0,0.001812,0.001812,1104,0,8,0,1,169,169,0
1,1,0,0.022263,0.016698,539,1,3,0,1,483,451.5,0
1,1,0,0.089286,0.089286,56,0,2,180,1,3717,2117.75,0
1,20,0.998675,0.003455,0.003455,293.791045,0,12,730,0.402985,5450,2216.566667,0
1,1,0,0,0.006391,2034,0,9,2,1,3714,2370.166667,0
1,3,0.966457,0.027322,0.054645,45.75,0,2,0,0.75,209,209,0
1,1,0.985228,0.102345,0.017058,234.5,0,9,17,1,2022,843.633333,0
1,2,0.755928,0.029412,0.029412,476,0,5,65,0.666667,16204,5863.583333,0
1,1,0,0.000514,0.000514,1945,0,6,2,1,1261,600.283333,0
1,1,0,0.00641,0.00641,156,0,9,33,1,710,422.166667,0
1,2,0.543564,0.002023,0.002023,988.5,0,2,12,1,11822,9783,0
1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,0,0.666667,0.555556,9,0,3,1,1,2486,1489.333333,0
1,1,0,0,0,19,1,1,0,1,3436,1336.066667,0
1,1,0.391244,0.015748,0.086614,63.5,0,3,49,1,515,492,0
1,1,0.606474,0.075547,0.049702,125.75,0,1,0,0.5,566,566,0
1,1,0,0.212766,0.234043,47,0,3,4,1,4492,2344.916667,0
1,2,0.976874,0.030568,0.030568,916,0,3,16,1,79,79,0
1,1,0,0.001656,0.001656,1208,1,5,0,1,6854,2653.966667,0
1,1,0.954434,0.024845,0.008282,241.5,0,4,21,1,17053,5666.35,0
1,1,0,0.010949,0.00365,274,1,5,141,1,2803,987.733333,0
1,1,0,0.001326,0.001326,754,0,5,21,1,14610,7828.666667,0
1,1,0,0.035088,0.011696,171,0,7,30,1,3358,1461.2,0
1,1,0,0.031915,0,188,0,1,40,1,3001,1787.666667,0
1,1,0,0.038961,0.038961,77,0,3,119,1,4480,2127.516667,0
1,1,0,0,0.008584,233,0,3,2,1,1811,1480.5,0
1,1,0,0.254777,0.006369,157,1,2,0,1,5575,1619.827381,0
1,1,0,0.339623,0.103774,106,0,1,7,1,1531,1431.5,0
1,1,0,0.001495,0.007474,669,0,2,12,1,87,87,0
1,1,0,0.035088,0.03096,969,0,2,4,1,817,816,0
1,1,0,0.004411,0,2494,1,10,28,1,2058,647.7,0
1,1,0,0.006024,0.006024,166,0,3,59,1,4180,1620.569048,0
1,1,0,0.055556,0.037037,108,0,1,31,1,806,806,0
1,1,0.500056,0.103679,1,99.666667,0,1,1,0.666667,2523,2523,0
1,1,0,0.013123,0.002625,381,0,7,0,1,6848,2837.735714,0
1,1,0,0.051908,0.035115,655,0,9,0,1,1110,829.5,0
1,1,0,0.001932,0.000966,1035,1,14,8,1,5247,2311.216667,0
1,1,0,0.020896,0.01194,335,0,6,2,1,5294,2912.5,0
1,1,0,0.125,0.125,40,0,2,5,1,527,527,0
1,1,0,0.168874,0.029801,302,1,2,250,1,408,374,0
1,1,0,0.045,0.025,200,0,1,0,1,648,648,0
1,2,0.787585,0.042379,0.016374,244.294118,0,7,1419,0.411765,19802,4529.858333,0
1,1,0,0.01875,0.025,160,0,3,0,1,203,203,0
1,1,0,0.018182,0,165,0,2,1,1,103,103,0
1,1,0.968165,0.015733,0.026549,508.5,0,9,2,1,2258,1899,0
1,1,0,0.264151,0.301887,53,0,1,15,1,298,244.5,0
1,3,0.795824,0.015279,0.024763,474.5,1,9,8,0.5,8608,2104.241883,0
1,1,0,0,0.032895,152,0,6,64,1,3512,2350.5,0
1,1,0,0,0,43,0,1,0,0.5,3015,2199.333333,0
1,1,0,0.001957,0.001957,511,0,3,47,1,5089,2482.75,0
1,13,0.668446,0.013017,0.016427,562.675676,0,5,1487,0.756757,12674,8027.5,0
1,1,0,0.043069,0.01144,1486,0,5,0,1,748,726,0
1,1,0,0.676815,0,427,0,6,77,1,4672,1143.531349,0
2,2,1,0.080645,0.048387,62,1,2,57,1,933,790,0
1,3,0.811623,0.073318,0.020418,359.166667,0,6,1268,0.5,18960,4880.328571,0
1,1,0,0.046693,0.089494,257,1,7,153,1,4487,2112.116667,0
1,1,0,0.000812,0.000812,1231,0,4,5,1,951,743,0
1,1,0,0.146789,0.045872,109,1,7,195,1,62,62,0
1,1,0,0.014493,0.014493,276,0,4,7,1,2077,1776,0
1,1,0,0.016794,0.001527,655,1,3,8,1,3247,1391.333333,0
1,2,0.485461,0.032819,0.003861,259,0,11,237,1,757,252.302381,0
1,1,0,0,0.002198,910,0,5,1,1,15123,6545,0
1,1,0,0.02439,0.006098,164,0,6,12,1,7080,2913.459524,0
1,1,0,0.053191,0.06383,94,0,6,187,1,125,125,0
1,1,0.999987,1.895161,1.895161,124,1,6,10,0.5,2698,1527.166667,0
1,2,1,0.00885,0.00885,113,1,13,0,1,8934,1954.989827,0
1,2,0.817925,0.001277,0.074074,391.5,1,3,12,1,2572,2048.833333,0
1,1,0,0.00708,0.00354,565,0,5,17,1,3068,1362.6,0
1,1,0,0.205357,0.071429,112,1,4,63,1,7704,3384.925,0
1,2,0.997219,0.008074,0.00523,5449.5,1,11,28,1,4675,2002.516667,0
1,1,0,0.010989,0,91,0,2,2,1,15284,6495.25,0
1,1,0,0.001451,0.001658,4824,0,10,1,1,1963,1813.5,0
1,1,0,0,0,10,0,1,0,1,1183,584.583333,0
1,2,1,0.04918,0.008197,122,0,2,0,0.5,2981,2981,0
1,3,0.805491,0.10124,0.061467,387.2,1,9,247,0.6,2277,1191.833333,0
1,1,0,0.011869,0.020772,674,0,3,1,1,13390,7982.5,0
1,3,0.728415,0.059032,0.09327,169.4,0,9,471,1,7564,2783.404762,0
