@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.018519,0.009259,108,1,3,1,1,1059,900,0
1,1,0.918296,0.001913,0.001913,784,0,14,2,1,519.166667,864,0
1,1,0.999573,0.044459,0.01482,517.333333,1,7,27,1,1039,1458,0
1,1,0.918296,0.002676,0.002676,560.5,0,12,3,1,794.68373,2045,0
2,2,0.749595,0.037037,0.002849,175.5,1,2,39,1,4802.033333,6114,0
1,1,0.980315,0.015408,0.016949,216.333333,0,7,501,0.666667,661.88272,2389,0
1,1,0,0,0,33,0,1,0,1,1396.472619,1217,0
1,1,0.975816,0.017578,0.005859,512,1,12,2,1,5158.183333,4703,0
1,1,0,0.25,0.25,4,1,1,82,1,1509.53373,1344,0
1,1,0,0.073684,0.010526,95,0,1,14,1,748,392,0
1,1,0,0,0.028986,69,1,6,218,1,112,112,0
1,1,0,0.0369,0.01107,271,0,10,5,1,832.553571,2014,0
2,2,0.241549,0.311628,0.211628,143.333333,0,2,22,0.666667,1922.5,1933,0
1,1,0,0.001119,0.001119,894,1,4,44,1,304,255,0
1,1,0,0,0,0,0,1,0,1,2467.5,2856,0
1,1,0,0.086393,0.032397,463,1,13,120,1,1440.533333,3747,0
1,1,0,0,0.058824,17,0,5,97,1,967.5,150,0
1,1,0,0,0,203,1,1,0,1,2138.666667,1206,0
1,1,0,0.01677,0.002648,1133,1,8,13,1,965.407143,1762,0
1,2,0.811278,0.002571,0.000857,583.5,0,6,2,0.5,1247.5,1295,0
1,1,0,0.010929,0.005464,183,0,7,8,1,2747.371032,2755,0
1,1,0.721928,0.025067,0.015219,558.5,1,2,28,1,6311.318362,7205,0
1,1,0,0.234375,0.234375,64,1,2,141,1,502.5,198,0
1,1,0,0.037234,0.021277,188,1,2,24,1,1503.605159,2145,0
1,1,0,0.001894,0.00947,528,0,5,1,1,2570,1387,0
1,1,0,0.003585,0.000552,3626,0,18,0,1,388.833333,440,0
1,1,0,0,0,0,0,1,0,1,4420.866667,2733,0
1,1,0,0,0,0,0,1,0,1,2548.287734,6233,0
1,1,0,0,0,0,0,1,0,1,3307.833333,775,0
1,1,0,0.033493,0.004785,209,0,1,0,1,830.797619,294,0
1,1,0,0.009183,0.0087,2069,1,11,10,1,2033.016667,6576,0
1,1,0,0.028571,0,35,0,2,4,1,839.5,54,0
1,1,0,0.080906,0.061489,309,1,4,0,1,216,191,0
1,1,0.210842,0.029148,0.015695,669,0,12,14,0.5,709,751,0
1,1,0,0.003802,0,263,0,2,0,1,576,576,0
1,2,0.650022,0.003064,0.000613,816,0,8,18,1,379.583333,490,0
1,1,0,0.2,0.24,25,1,3,7,1,702.033333,198,0
1,1,0.329846,0.041667,0.002688,372,0,7,52,1,634.5,779,0
1,3,0.4726,0.427203,0.017241,149.142857,0,3,907,0.857143,1021,1414,0
1,1,0,0.031505,0.187865,857,0,2,7,1,1364.783333,69,0
1,1,0.970951,0.000658,0.000438,2280.5,0,15,2,0.5,657.136905,2302,0
1,1,0,2.172414,0,29,0,1,0,1,4840.7,1473,0
1,1,0,0.053571,0.005952,168,1,10,79,1,2633.5,18,0
1,1,0,0,0.027211,147,1,1,0,1,823.833333,343,0
1,1,0.960964,0.010823,0.010823,115.5,1,2,54,0.75,4272.969444,3903,0
1,1,0,0.023529,0.011765,170,1,3,5,1,2980.07381,3108,0
1,1,0,0,0.072464,552,0,8,4,1,2081.657143,3475,0
1,1,0,0.029091,0.003636,275,0,3,97,1,2447.333333,1209,0
1,1,0,0.025723,0.016077,311,1,4,53,1,680,713,0
1,1,0,0.150602,0.033133,332,0,14,1,1,1079.539286,3271,0
1,1,0.918296,0.004065,0.004065,369,0,13,37,1,400.833333,523,0
1,1,0,0.020518,0.019541,2047,1,12,1,1,2994.307143,8170,0
1,1,0.450766,0.073209,0.06581,856,0,12,0,0.666667,615.428571,1642,0
1,1,1,0.138614,0,50.5,1,17,831,1,2858,307,0
1,1,0,0.2,0.12,25,1,2,367,1,6268.817027,1,0
1,1,0,0.001491,0,2683,0,8,12,1,1030.960714,3417,0
1,1,0.998322,1.121951,0.04878,5.125,0,1,522,0.625,624.5,273,0
1,1,0,0,0,0,0,1,0,1,600.833333,256,0
1,1,0,0.00237,0.042654,422,1,6,1,1,360,226,0
1,1,0,0.010576,0,851,0,7,3,1,502,502,0
1,1,0,0,63,0,0,3,4,1,936.451191,593,0
1,1,0,0.02795,0.021739,322,1,9,73,1,3782.928571,1067,0
1,1,0,0,0,0,0,2,55,1,102,102,0
1,1,0,0.104839,0,124,1,2,1,1,2005.833333,1081,0
1,1,0,0,0,18,1,1,0,0.5,1449.757143,1204,0
1,1,0,0,0,0,0,7,15,1,268.5,278,0
1,1,0,0.001395,0,717,1,8,0,1,170,155,0
1,1,0.711338,0.109091,0.024242,82.5,0,4,160,0.25,112,112,0
1,1,1,0.010499,0.020997,190.5,0,6,33,1,995.166667,1388,0
1,1,0,0,0,35,0,1,0,1,66,39,0
1,2,0.919888,0.002151,0.027957,348.75,1,13,4,0.25,1835.6,387,0
1,1,0,0.123288,0.109589,146,1,3,0,1,1236.683333,849,0
1,1,0,0.000498,0,2009,0,15,7,1,1199.14246,3744,0
1,1,0,0.072581,0.008065,248,1,5,27,1,99,21,0
1,1,0,0.013793,0.013793,290,1,6,3,1,601,643,0
1,3,0.668362,0.084084,0.03003,83.25,1,6,118,0.5,1369.533333,3699,0
1,1,0,0,0,0,0,1,0,1,1817.275325,7572,0
1,1,0.994985,0.26,0.22,25,0,2,8,0.5,8,6,0
1,1,0,0.054717,0.007547,530,0,5,0,1,1257.5,1315,0
1,1,0,0.007018,0.038596,285,1,1,2,1,2217,5,0
1,1,0,0,0,12,1,1,0,1,310,4,0
1,1,0,0.000995,0.000995,1005,1,8,70,1,1342.329798,3575,0
1,1,0,0.026667,0,525,0,14,20,1,1171.841994,5402,0
1,1,0,0.188776,0.02551,196,0,2,0,1,598.411905,73,0
1,1,0,0.01,0.01,100,1,1,0,1,3136.663745,6842,0
1,4,0.588126,0.468635,0.01107,54.2,0,17,540,1,4188.8,5015,0
1,2,0.904803,0.278689,0.284153,91.5,0,1,3,1,1375.366667,737,0
1,5,0.372422,0.101968,0.021467,46.583333,0,9,1417,0.583333,5082.183333,4623,0
1,1,0,0.004386,0.004386,228,0,3,1,1,3270,3450,0
1,1,0,0.00431,0.00431,232,1,8,22,1,2853.583333,489,0
1,1,0,0,0,48,0,1,0,0.5,194,145,0
1,1,0,0.001718,0.001718,582,0,10,21,1,1564.59881,4963,0
3,23,0.928808,0.005617,0.020198,110.092105,0,11,15,0.039474,880.5,984,0
1,1,0,0.053061,0.008163,245,1,5,84,1,1132,1699,0
1,2,0.895428,0.01502,0.014229,421.666667,1,6,571,0.666667,1024.455556,3002,0
1,1,1,0.005714,0,175,1,5,174,1,2611.629221,6121,0
1,1,0,0.086207,0,58,1,2,120,1,4330.65,4263,0
1,1,0,0,0,0,0,1,0,1,2064.275325,7819,0
2,2,0.91571,0.104072,0.092006,331.5,1,4,4,1,2001,1801,0
1,1,0.350745,0.063934,0.036612,610,0,6,11,1,1101.5,1139,0
1,1,0.591673,0.117647,0.705882,8.5,0,4,2,0.5,5303.666667,5348,0
1,4,0.934978,0.005837,0.013619,102.8,0,3,221,1,665.5,409,0
1,1,0,0.014706,0.073529,476,1,4,11,1,1186.333333,1218,0
1,1,0,0.001477,0.001477,677,1,10,16,1,632,8,0
1,1,0,0.128099,0.103306,242,1,6,63,1,871.583333,41,0
1,1,0,0,0,58,1,1,0,1,2269.666667,1331,0
1,1,0,0.003817,0.001272,786,1,4,3,1,846.666667,36,0
1,1,0,0.003484,0.001742,1148,1,11,10,1,1591.660714,2272,0
1,1,0,0.02193,0,456,1,5,26,1,302,26,0
1,1,0,0,22,0,0,2,126,1,1466.502237,6879,0
1,1,0,0.000873,0.000873,1146,0,5,8,1,165.5,201,0
1,1,0,0.178862,0.113821,123,1,2,124,1,5492.294444,4034,0
1,1,0,0,0.008696,115,1,4,0,1,595,180,0
1,1,0,2.333333,0,18,0,1,0,1,1920.623016,3801,0
1,1,0,0.00565,0.001883,531,0,3,6,1,209,164,0
1,2,0.811278,0.003774,0.003774,530,1,8,354,1,1299.042857,3959,0
1,1,0,0.058824,0.058824,51,1,5,28,1,859,835,0
1,1,0,0.034884,0.139535,86,1,1,1,1,4649.05,3174,0
1,3,0.708089,0.537459,0.228013,102.333333,1,7,155,1,1510.397619,2540,0
1,1,0,0.009434,0.00566,530,0,15,2,1,597,1059,0
1,1,0.413817,0.01084,0.01084,553.5,0,6,209,1,4922.666667,6025,0
1,1,0,0.011471,0.011471,1482,1,15,36,1,2218.833333,6497,0
1,1,0.961237,0.015517,0.006897,290,0,8,4,1,101.816667,43,0
1,1,0,0,23,0,0,3,4,1,850.451191,507,0
1,3,0.813296,2.166843,0,86.090909,0,1,0,0.090909,227,186,0
1,1,0,0,0,6,1,1,0,1,962.166667,55,0
1,1,0,0,0.056604,106,0,4,0,1,1204.166667,1206,0
1,1,0,0.011834,0.011834,169,0,1,0,1,2387.383333,444,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,243.5,283,0
1,1,0,0.003247,0,308,1,1,0,1,1277.166667,1785,0
1,1,0.811278,0,0.004667,428.5,0,11,6,1,100,85,0
1,1,0,0.008749,0.007874,1143,0,4,1,1,902.333333,202,0
1,1,0,0.101852,0,108,0,3,14,1,769.67619,2156,0
1,1,0,0.07767,0.058252,103,1,4,80,1,4185.35,5429,0
2,9,0.78805,0.118372,0.05595,165.172414,0,5,2845,0.655172,3677.888095,5072,0
1,1,0,0.087591,0.014599,137,1,2,5,1,422,8,0
1,1,0,0.014901,0.001656,1208,1,6,5,1,1976.788095,7020,0
1,1,0,0.021277,0.021277,141,0,8,2,1,999.733333,768,0
1,1,0,0.056604,0.018868,53,1,1,8,1,3714.516667,2435,0
1,1,0,0.297297,0.351351,148,0,1,2,1,6613.525794,4092,0
1,1,0.811278,0.010682,0.005752,608.5,0,10,2,1,692.5,1326,0
2,3,0.91746,0.027027,0.016892,148,1,2,100,1,7858.67381,11910,0
1,1,0,0.003623,0.003623,276,0,8,370,1,1052.884668,971,0
1,1,0,0.00885,0.00885,113,0,1,49,1,128.333333,96,0
1,1,0,0.430512,0.334378,957,1,4,5,1,872,135,0
1,1,0,0.018657,0.003731,268,0,7,128,1,1141.23254,4455,0
1,1,0.852921,0.014499,0.004264,203.913043,0,3,0,0.043478,76,76,0
1,1,0,1,1,0,0,6,11,1,1969.035714,1971,0
2,4,0.886045,0.031008,0.031008,71.666667,0,5,91,0.444444,1197.5,1988,0
1,1,0,0.25,0.25,4,1,4,405,1,114.416667,1,0
1,1,0.953677,0.239865,0.087838,98.666667,0,2,54,1,679,649,0
1,2,0.721928,0.038462,0,195,0,7,328,0.5,2570.357937,1308,0
1,1,0,0.013216,0.013216,908,0,15,0,1,1367.314033,4889,0
1,1,0,0.029255,0.037234,376,1,14,1,1,590.366667,975,0
1,1,0,0,0,0,0,1,0,1,884,842,0
1,1,0,0.006908,0.001727,579,1,3,0,1,358,416,0
1,1,0,0.006568,0,609,0,8,0,1,742,1229,0
1,1,0,0.000497,0.000497,2012,1,15,0,1,1399.858694,4949,0
2,3,0.595906,0.017735,0.031378,244.333333,1,5,53,1,382.333333,369,0
1,2,0.970951,0.01773,0.01773,141,1,10,547,1,2728.549856,1693,0
1,1,0,0,0,0,0,1,0,1,1797,86,0
1,1,0,0.022422,0.017937,223,0,2,22,1,4261.666667,556,0
1,1,0,0.00463,0.00463,216,0,10,1,1,3470.5,3654,0
1,1,0,0.000837,0.00251,1195,0,10,1,1,1441.516667,4050,0
1,1,0,0.010695,0.010695,374,1,4,4,1,2881.083333,1,0
1,1,0.74812,0.061242,0.032718,476.8,1,20,250,0.6,1838.783333,363,0
1,2,0.928362,0.026627,0.02071,338,0,1,2,1,719.1,1433,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
1,1,0,0,0,43,1,1,0,1,703.5,854,0
1,1,0,0,0,0,0,1,0,1,4277.316667,1041,0
1,1,0,0,0.006875,1309,0,4,6,1,2822.840476,1939,0
1,2,0.995727,0.009585,0.031949,156.5,1,13,109,1,3391.804762,6008,0
1,1,0,0,0,18.25,1,1,0,0.25,3661.886147,7664,0
1,1,0,0.019068,0.043432,944,0,3,3,1,1286.833333,1962,0
1,1,0,0.06383,0,47,0,7,0,1,725,371,0
1,1,0,0.010929,0.005464,183,0,3,1,1,1383.007648,3584,0
1,2,0.887976,0.048387,0.067742,155,1,2,12,1,778,642,0
1,1,0,0.001972,0.001972,507,0,13,0,1,1147.083333,1969,0
1,1,0,0.008499,0.008499,353,0,3,3,1,1307.5,854,0
1,1,0,0,0,0,0,1,0,1,680.666667,828,0
1,1,0,0.012903,0.012903,155,0,2,20,1,1351.383333,73,0
1,1,0,0,0,0,0,1,0,1,2889.333333,1490,0
1,3,0.982141,0.019663,0.019663,118.666667,0,4,81,1,686,686,0
1,2,0.845351,0.021569,0,255,1,5,88,1,1248.333333,1815,0
1,1,0,0,0,0,0,2,126,0.5,3961.866667,2461,0
1,1,0,0,0.002288,437,0,6,15,1,1653.833333,2688,0
1,2,0.293676,0.106884,0.103261,276,1,12,129,1,391.166667,321,0
1,1,0,0.021164,0.010582,189,0,3,0,1,1052,814,0
2,3,0.928501,0.013462,0.015385,104,1,7,639,1,706.333333,281,0
1,1,0.99403,0.019488,0.007308,410.5,1,14,54,1,1347.5,750,0
1,1,0,0.040323,0.008065,124,1,3,46,1,1106.166667,42,0
1,1,0,0.000539,0.000539,1854,1,10,20,1,1181.544589,4573,0
1,3,0.886884,0.1,0.031579,63.333333,1,3,283,0.666667,225,210,0
1,5,0.740526,0.083442,0.035202,109.571429,0,5,221,0.714286,2683.916667,1492,0
1,2,0.958451,0.030349,0.027314,439.333333,0,15,58,1,843.166667,1336,0
1,1,0,0.002237,0.024609,447,0,3,37,1,32,32,0
1,1,0,0,0,0,0,1,0,1,1330.833333,772,0
1,1,0.973385,0.043732,0.024781,343,1,3,27,1,1380.366667,1809,0
1,1,0,0.006579,0.006579,152,1,1,1,1,2834.138095,1986,0
1,2,0.94566,0.036711,0.011747,340.5,0,3,24,1,2324.833333,1820,0
1,1,0,0,0,34,1,1,0,1,6026.671825,3693,0
1,1,0.811278,0.01023,0.01023,195.5,0,5,9,1,4045.233333,2529,0
1,1,0,1.172414,0,29,0,4,38,1,3601.483333,4352,0
1,1,0,0.002469,0,1215,0,10,16,1,1508.5,1707,0
1,1,0,0,0.368421,19,1,6,159,1,1842.581818,403,0
1,1,0,0.378378,0.324324,148,0,1,19,1,1354.5,2030,0
1,1,0,0,0.023649,296,1,4,0,1,2720.9,1758,0
1,1,0,0.086179,0.001626,615,1,3,56,1,2703.483333,279,0
1,1,0,0,0,10,1,1,0,1,773.25,1093,0
1,1,0,0.011696,0.017544,171,1,11,193,1,1190.917857,416,0
1,1,0,0,16,0,0,2,0,1,631.614682,2372,0
1,1,0,0.019802,0.019802,101,1,9,46,1,4096.497619,836,0
1,1,0,0.005714,0.005714,175,1,3,0,1,2575.77619,2245,0
1,1,0,0.007782,0.003891,257,1,6,18,1,4976.033333,101,0
1,1,0,0.177419,0,62,1,4,62,1,663.166667,881,0
1,1,0,0.007407,0.007407,135,0,3,90,1,2045.702381,713,0
1,1,0,0,0,0,0,1,69,1,1326.833333,1838,0
1,1,0,0.175824,0,91,1,3,1,1,449.5,65,0
1,1,0,0.157143,0,70,1,2,19,1,1159.166667,1661,0
1,1,0,0,0,169,1,1,0,1,2739.801948,7179,0
1,1,0,0,0,43,0,1,0,1,319,251,0
1,1,0,0.002328,0.002328,859,0,1,0,1,1530.7552,7283,0
1,1,0,0,0,19,1,1,0,1,1251.351984,2464,0
1,2,0,0,0,2,1,1,0,0.5,6139.669841,664,0
1,5,0.485364,0.053601,0.011725,199,0,7,162,0.555556,1167.097619,1334,0
1,2,1,0.022472,0.005618,178,0,10,3,1,576.5,701,0
1,92,0.996167,0.003434,0.003326,306.451219,0,27,52911,0.222997,1682.9921,4584,0
1,2,0.894457,0.014821,0.019402,742.2,0,13,45,1,692.5,865,0
1,1,0,0.006726,0.002242,446,0,7,1,1,1509.975,1127,0
1,2,0,0,0,33.333333,0,1,0,0.083333,22,12,0
1,1,0,0,0,55,0,1,0,1,474,84,0
1,1,0,0.131498,0.018349,327,1,4,12,1,2344.933333,6460,0
1,2,0.904381,0.021277,0.005319,470,1,2,2,1,6308.93925,5558,0
1,1,0,1.7,1.4,10,0,2,1,1,804,366,0
1,1,0,0.001691,0.016061,1183,1,2,0,1,2787.648341,7080,0
1,1,0,0.054945,0.054945,91,0,2,118,1,2801.071356,5939,0
1,1,0,0.007874,0,508,0,4,1,1,85,24,0
4,10,0.90689,0.006854,0.043409,132.636364,1,18,1414,0.424242,2911.083333,1176,0
1,1,0,0.007984,0.001996,1002,1,2,0,1,4244.955159,3803,0
1,1,0,0,0,3,1,1,0,1,1600.74881,2137,0
1,1,0,0,1,18,0,2,118,1,4415.3,1739,0
1,1,0,0.112245,0.112245,98,0,4,0,1,421.5,436,0
1,2,0.624163,0.170914,0.243409,758.666667,1,21,794,1,297.416667,588,0
1,1,0,0.519231,0.307692,52,0,2,37,1,308,7,0
1,1,0,7.5,0,4,0,1,0,1,4220.183333,2937,0
1,1,0.205593,0.076142,0.002538,394,1,4,0,0.5,2107.666667,203,0
1,1,0.603759,0.037829,0.041118,152,0,7,8,0.25,471.333333,608,0
1,1,0,0.042105,0.010526,190,1,1,6,1,2833.816667,2878,0
1,2,0.344959,0.848446,0.382124,257.333333,0,2,19,0.666667,1291,1229,0
1,1,0,0,0.005789,691,0,3,49,1,25,24,0
1,2,0,0.004831,0.004831,69,0,1,22,0.666667,3455.383333,4143,0
1,1,0,0.000807,0,1239,0,7,1,1,1106.783333,2150,0
1,1,0,0.064516,0,62,1,1,246,1,1137.619048,3998,0
1,3,0.335996,0.653543,0.066142,90.714286,0,6,805,0.714286,2147.785714,2424,0
1,1,0,0,0.001116,896,0,15,0,1,1875.15,1788,0
1,1,0.918296,0.016364,0,275,0,5,27,1,281,281,0
1,1,0.848083,0.008739,0.003665,1773.75,0,16,15,1,1319.030556,4227,0
1,1,0,0.004132,0.004132,242,0,2,172,1,6336.859524,3932,0
1,4,0.21048,0.043478,0.269151,241.5,0,5,11,1,355,321,0
1,1,0,0.578947,0.368421,19,0,2,3,1,1227.5,1897,0
1,1,0,0.079848,0.003802,263,1,3,4,1,66,59,0
1,2,0.222285,0.010672,0.006905,796.5,0,5,24,1,1475.032107,6624,0
1,1,0,0.001121,0.001121,892,0,1,17,1,2577.77619,2247,0
1,1,0,0.017964,0.017964,167,1,2,47,1,6299.119012,4503,0
1,1,0,0,0,0,0,3,2,1,1112.7,2521,0
1,1,0,0.005168,0.002584,387,1,2,31,1,438,496,0
1,2,0.825739,0.38,0.18,12.5,0,6,226,0.5,2153.489286,3652,0
1,1,0,0.02439,0.02439,41,1,1,14,1,5886.034524,4091,0
1,1,0,2.261905,0,42,0,1,0,1,3150.016667,467,0
2,5,0.855465,0.020833,0.013258,264,0,10,246,0.666667,847,952,0
1,1,1,0.015267,0.015267,65.5,1,1,8,0.25,2191.67381,1951,0
1,1,0,0.006279,0.006279,637,1,5,1,1,2875.892857,8286,0
2,3,0.739194,0.104167,0.078704,72,1,3,15,0.5,1382,1382,0
1,1,0,0.002128,0.002128,470,0,14,1,1,1598.821429,299,0
1,1,0.67418,0.116691,0.155096,96.714286,0,3,6,0.285714,29,7,0
1,1,0,1,0.02381,42,1,3,190,1,1882.616667,1768,0
1,1,0,0.019231,0.019231,52,1,4,31,1,295,247,0
1,1,0,0.002193,0.002193,456,0,2,12,1,2850.180952,2972,0
1,1,0,0,0.013514,74,0,7,0,1,1951.189286,630,0
1,1,0.33729,0.151316,0.111842,152,0,1,6,0.5,241,32,0
1,1,0,0.021277,0,47,0,2,0,1,1066.133333,2469,0
1,2,0.628234,0.021327,0.009479,140.666667,0,1,3,1,278,363,0
1,2,1,0.062893,0.037736,79.5,0,2,32,1,1047.366667,2304,0
1,1,0,0,0,0,0,4,957,1,1416.080952,3765,0
1,1,0,0.069663,0.051685,445,1,5,58,1,1454.8,3553,0
1,1,0,0.411255,1.37013,462,0,4,1,1,901.333333,235,0
1,1,0,0,0,0,0,1,0,1,201,201,0
1,1,0,0.00029,0.00029,6898,0,10,0,1,643.422114,2360,0
1,2,0.216397,0.030114,0,481.5,0,7,26,0.5,1333.5,1705,0
1,1,0,0,0,0,1,1,0,1,1762,1647,0
1,1,0,0.009501,0,421,0,1,0,1,1230.4,728,0
1,1,0,0.204023,0.008621,348,0,3,2,1,879.333333,283,0
1,1,0.413817,0.310502,0.018265,109.5,0,1,6,1,539.5,553,0
2,7,0.889895,0.018366,0.012566,229.888889,0,3,99,0.888889,1494,567,0
1,3,0.911516,0.024256,0.018743,90.7,0,1,28,1,6739.823016,4366,0
1,9,0.714636,0.195009,0.140018,90.166667,0,4,911,0.458333,3535.9,2336,0
1,1,0,0.0625,0.0625,16,1,4,9,1,383,54,0
1,1,0,0.009646,0.001072,933,0,5,1,1,1242.5,1492,0
1,1,0,0.057803,0,173,0,6,14,1,2044.25,153,0
1,1,0,0.01737,0.01737,403,0,9,98,1,715.666667,982,0
1,4,0.621988,0.058455,0.024008,319.333333,1,5,28,0.416667,461.5,184,0
1,1,0,0.036364,0,55,1,3,152,1,4327.954762,3449,0
2,3,1,0.008174,0.008174,122.333333,1,7,306,1,581.7,2229,0
1,1,0,0.004866,0.004866,411,0,4,0,1,180.666667,24,0
1,2,0.591673,0.13913,0.104348,57.5,1,2,214,1,611,707,0
1,1,0,0.010301,0.002711,3689,0,16,204,1,1186.04329,4624,0
1,1,0,0,0,0,1,1,147,1,2825.933333,1724,0
1,1,0,0.0625,0.020833,48,0,4,4,1,3257.333333,2972,0
1,1,0,0,0,7,1,1,0,1,1109.416667,506,0
1,1,0,0.005205,0.005856,1537,1,11,15,1,712.155952,2218,0
1,1,0.999411,0.004483,0.006724,1561.5,1,21,13,1,2623.5,125,0
1,1,0,0.092784,0.123711,97,0,1,1,1,2157.763095,1304,0
1,2,0,0,0,31.5,0,1,1,1,1526.833333,3218,0
1,1,0,0,0,0,0,1,0,1,1548.483333,3008,0
1,1,0,0.005682,0.022727,176,1,3,0,1,1535,654,0
1,2,0.677327,0.019523,0.001446,276.6,1,5,178,0.8,1132.083333,1215,0
1,1,0,0.012255,0.039216,408,1,2,36,1,4588.02619,2056,0
1,1,0,0.000634,0.044994,1578,0,10,56,1,1250.45,523,0
1,2,0.999142,0.382353,0.044118,34,1,10,3,1,1877.166667,1766,0
1,1,0,0.008345,0.079972,1438,0,9,8,1,1578.6,3484,0
1,2,0.289467,0.351955,0.418994,89.5,0,2,27,1,741,255,0
2,5,0.629418,0.148771,0.009379,515.333333,0,7,114,0.833333,1657.443651,164,0
1,1,0,0.021739,0.021739,46,0,1,87,1,2860.614286,8225,0
1,2,0.793326,0.435897,0.339744,62.4,1,2,392,0.6,2313.583333,479,0
1,3,0.694354,0.02095,0,954.666667,0,10,5,0.666667,2887.783333,6116,0
1,3,0.26373,0.067729,0.047809,167.333333,0,7,0,0.333333,478.833333,631,0
2,4,0.774246,0.230769,0.359667,80.166667,0,3,23,1,104,94,0
2,2,0.99403,0.004531,0.002589,772.5,1,9,10,1,402.166667,547,0
1,1,0,0.003012,0.003012,332,0,1,0,1,142,139,0
1,2,0.621002,0.646091,0.559671,12.789474,0,2,0,0.052632,2179.432143,4262,0
1,1,0,0,0,13,1,1,0,1,3606.484885,7619,0
1,1,0,0.02045,0.002045,489,0,5,21,1,78,78,0
1,1,0.896755,0.215488,0.117845,148.5,0,1,0,0.5,1561.4,794,0
1,1,0,0.034398,0.009828,814,0,4,1,1,700.216667,1898,0
1,1,0,0.5,1.846154,26,1,1,1,1,2491.873016,4855,0
1,2,0.987693,0.707071,0.222222,49.5,0,1,0,0.5,130,109,0
1,2,0.944511,0.019293,0.004287,311,1,2,18,0.666667,2722.392857,2607,0
1,1,0,0,0.005758,1563,1,17,0,1,104,100,0
1,1,0.913662,0.073833,0.005429,460.5,0,1,0,0.5,1466.398576,7208,0
1,1,0,0.317073,0.02439,41,1,2,66,1,1500.333333,50,0
1,1,0,0.010309,0,97,1,2,277,1,361,104,0
1,1,0,0.013544,0.011287,443,0,4,12,1,1142.583333,1225,0
1,1,0,0.030857,0.002286,875,1,4,0,1,906.823016,2771,0
1,1,0,0.004405,0.002937,681,1,5,0,1,2541.554762,1814,0
1,1,0,0.453782,0.512605,119,0,6,3,1,157,157,0
1,5,0.542963,0.095407,0.148725,105.148936,0,12,2171,0.202128,4313.5,4316,0
1,1,0,0.007194,0,695,1,10,2,1,348,196,0
1,2,1,0.02454,0.02454,40.75,0,1,11,0.625,1768.644048,57,0
1,1,0,0.02381,0.02381,42,1,4,1,1,442,332,0
1,1,0.772986,0.141509,0.108491,70.666667,0,8,307,1,1090.5,1744,0
1,1,0,0,0,134,0,1,0,1,626.5,695,0
1,1,0,0.022015,0.019346,1499,0,10,13,1,1520.865476,5954,0
1,1,0,0,0,8,0,1,0,1,446,429,0
1,1,0,0.027273,0,110,1,3,72,1,2468.55,6401,0
1,1,0,0.028689,0.02459,244,1,1,1,1,4887.833333,3897,0
1,1,0,0.032895,0.004934,608,1,14,1,1,2757.05487,1416,0
1,1,0,0.014493,0.086957,276,1,3,0,1,183.666667,73,0
1,1,0.624806,0.040891,0.004512,1182,0,15,23,0.666667,1567.05,3580,0
1,1,0.657896,0.580645,0.07478,170.5,0,4,545,1,31,9,0
1,1,0,0.035311,0.012712,708,0,3,0,1,155,155,0
1,1,0,0.022222,0.007407,135,1,4,399,1,4976.216667,689,0
1,1,0.837572,0.021978,0.021978,113.75,1,6,19,1,148,148,0
1,3,0.967366,1.025,0.0125,20,1,2,100,0.25,516,516,0
1,1,0,0.016393,0.016393,61,0,1,2,1,689,511,0
2,3,0.419755,0.015625,0.21875,64,0,4,667,0.666667,3705,4352,0
1,1,0,0.004016,0.004016,249,0,2,0,1,4613,1372,0
1,1,0,0.014286,0.071429,70,0,1,0,1,694.916667,293,0
1,1,0,0,0,0,1,1,0,1,1111,999,0
1,1,0,0.285714,0,35,0,3,111,1,1015,1015,0
1,1,0,0.007825,0.01252,639,0,5,1,1,833.4,1753,0
1,1,0,0.005455,0,550,0,12,47,1,207,195,0
1,1,0,0.006536,0.003268,1530,1,16,3,1,3313.03373,6526,0
1,2,0.99896,0.243346,0.057034,131.5,1,4,240,1,7597.405952,4463,0
1,1,0,0.000699,0,1431,1,11,8,1,3318.516667,2646,0
1,3,0.470671,0.080512,0,364.333333,0,17,388,0.666667,1301.695418,3258,0
1,1,0,0,0,0,0,1,0,1,44,19,0
1,1,0,0,0,0,0,1,0,1,2569.5,1230,0
2,3,0.818894,0.043943,0.005938,140.333333,0,5,742,0.833333,1104.13254,3265,0
1,3,0.674462,0.335489,0.295069,44.178571,1,4,156,0.107143,503.166667,256,0
2,2,0,0,0,9.75,0,1,5,0.75,838.166667,450,0
1,1,0,0.204082,0.040816,294,1,4,1,1,1091.333333,1522,0
1,1,0,0.197531,0.012346,81,0,3,27,1,64.45,1,0
1,1,0,0.031915,0.031915,94,0,2,3,1,531.5,351,0
1,1,0,0.163934,0.311475,61,0,4,97,1,275,275,0
