@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.055556,0.027778,144,1,2,3,1,20,0
1,1,0,0.014035,0.014035,285,0,3,0,1,1499,0
1,1,0,0.001689,0.001689,592,0,5,0,1,780,0
1,1,0,1.678571,0.928571,28,1,2,43,1,4,0
1,1,0,0,174,0,0,3,4,1,637,0
1,1,0.899986,1.783559,0.041623,77.918919,0,2,0,0.027027,7465,0
1,1,1,0,0.004914,203.5,1,4,126,0.5,263,0
1,1,0,0.014925,0.004264,469,1,7,53,1,4099,0
1,2,0.918296,0.005865,0.002933,341,0,6,10,0.5,617,0
1,1,0,0.006187,0.000258,3879,0,16,4,1,4858,0
1,1,0.970951,0.063291,0,39.5,0,5,312,0.5,635,0
1,1,0,0.514196,0.675079,317,1,4,79,1,2264,0
1,1,0,0.069444,0.058333,360,0,1,0,1,98,0
1,1,0.958712,0.12069,0,87,0,1,11,1,1660,0
1,1,0.972806,0.011382,0.00822,1581.5,0,15,8,1,2202,0
1,1,0,0.006572,0.005056,1978,1,11,12,1,6436,0
1,1,0.722827,0.157312,0.068775,421.666667,0,4,54,1,14,0
1,1,0.593006,0.125561,0.152466,74.333333,1,2,82,0.666667,1059,0
2,2,0.860286,0.001477,0.097489,338.5,0,2,1,1,5118,0
1,1,0,0.01227,0,163,1,2,8,1,3074,0
1,1,0,0,0,38.5,0,1,0,0.5,146,0
1,1,0,0.072419,0.027735,649,0,10,16,1,1711,0
1,1,0,0.022222,0.066667,45,0,2,7,1,2747,0
1,1,0,0,0,0,0,1,0,1,207,0
1,1,0,0,0,0,0,1,0,1,396,0
1,2,0.951989,0.322674,0.232558,172,0,14,180,0.5,4524,0
1,1,0,0,0,93,1,1,0,1,83,0
1,1,0,0.010539,0.01171,854,1,3,6,1,313,0
1,1,0,0.005263,0.001754,570,0,4,2,1,10,0
1,1,0,0.008048,0.006036,497,0,10,6,1,105,0
1,1,0,0.011142,0,359,1,7,0,1,1485,0
1,1,0.387051,0.688581,0.453287,144.5,0,3,0,0.5,416,0
1,1,0,0.010417,0.010417,96,1,10,191,1,17,0
1,4,0.815999,0.058704,0.004892,350.428571,0,6,179,0.285714,1289,0
1,1,0,0.238095,0.315476,168,0,3,0,1,655,0
1,1,1,0.235294,0,8.5,0,3,137,1,106,0
1,1,0,0.033333,0.033333,60,1,2,64,1,919,0
1,1,0,0.021277,0.042553,47,1,2,0,1,1193,0
2,3,0.51587,0.090551,0.007874,169.333333,0,4,18,1,516,0
1,1,0.991076,0.266667,0.033333,30,0,2,32,1,395,0
1,2,0.890492,0.017123,0.027397,146,1,2,1,1,1323,0
1,1,0.76154,0.35474,0.045872,109,0,5,9,0.666667,5765,0
2,2,0.121372,0.070052,0.048184,599.555556,0,12,911,0.888889,4514,0
1,1,0,0.023256,0.023256,43,0,2,81,1,392,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0.226277,0.262774,137,1,2,34,1,727,0
2,2,0.961237,0.216912,0.022059,136,1,2,194,1,11563,0
1,1,0,0.023904,0.015936,753,1,5,0,1,344,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0,0.00995,0.004975,201,0,10,67,1,1256,0
1,1,0,0.033557,0.073826,149,0,4,7,1,9,0
1,1,0,0.004808,0.004808,208,0,2,101,1,330,0
1,4,0.903941,2.751804,0,46.2,0,2,256,0.133333,603,0
1,1,0.903589,0.086705,0.023121,38.444444,0,4,70,0.444444,17,0
1,1,0,0.009639,0.00241,415,1,3,4,1,74,0
1,1,0,0.001192,0,839,0,11,0,1,2343,0
1,1,0,0.001063,0.001063,1881,0,1,0,1,5852,0
1,1,0,0.000616,0.000616,1624,0,15,8,1,3756,0
1,1,0,0.104478,0,134,0,4,104,1,386,0
1,3,0.518329,0.031325,0.016867,207.5,1,3,27,1,5119,0
1,1,0,0.036309,0.013616,661,1,1,3,1,1592,0
1,1,0,0.715447,0.113821,123,1,10,104,1,6709,0
1,1,0,0.424242,0.030303,33,1,3,306,1,3350,0
1,1,0,0,0,0,0,1,0,1,6468,0
1,1,0,0.001056,0,947,0,10,12,1,2505,0
1,1,0,0,0,37,0,1,0,1,2209,0
1,1,0,0.134328,0,67,0,1,3,1,3514,0
1,1,0,0.011043,0,815,1,1,5,1,1204,0
1,1,0,0,0,0,0,1,0,1,559,0
1,1,0,0.002016,0.002016,496,0,10,15,1,801,0
1,1,0,0.00135,0.00135,741,0,15,4,1,4386,0
1,1,0,0.042553,0.042553,47,1,5,243,1,7,0
1,1,0,0.738095,0.547619,84,0,5,139,1,5,0
2,2,0.954434,0.010582,0.031746,94.5,0,2,30,1,436,0
1,1,0.525451,0.124736,0.124736,236.5,1,2,27,1,479,0
1,1,0.792039,0.264045,0.143258,178,0,1,7,0.333333,213,0
1,1,0,0.025538,0.005376,744,1,3,19,1,314,0
1,2,0.762503,0.45283,0.150943,17.666667,1,4,0,0.333333,1285,0
1,1,0,0.000858,0.000858,1166,0,4,1,1,1953,0
1,1,0.890492,0.012862,0.028939,155.5,0,6,93,1,665,0
1,1,0.995727,0.002124,0.000177,2825.5,0,16,3,1,4088,0
1,2,0.222285,0.010672,0.006905,796.5,0,5,24,1,6624,0
1,1,0,0.009772,0.058632,307,1,13,222,1,1706,0
1,1,0,0,0.016393,61,0,4,0,1,265,0
1,1,0,0.000687,0,1455,0,15,0,1,2184,0
1,2,0.976557,0.031511,0.008924,224.125,1,5,537,0.5625,986,0
1,2,0.828056,0.032934,0.035928,167,0,6,289,1,705,0
1,1,0.85307,0.045505,0.082131,450.5,0,2,3,1,2190,0
1,1,0,0.012422,0,161,0,6,97,1,79,0
1,1,0,0.02924,0.023392,171,1,11,139,1,398,0
1,1,0,0.010574,0.009063,662,1,9,0,1,4633,0
1,1,0,0.002083,0.002083,480,1,5,1,1,14,0
1,1,0,0.065217,0.021739,92,0,9,223,1,1181,0
1,2,0,0.041311,0,234,0,10,0,0.666667,296,0
1,1,0,0.048889,0.031111,450,1,13,28,1,5824,0
1,1,0,0.013587,0.005435,368,0,7,28,1,3,0
1,1,0,0.004425,0,678,1,12,27,1,199,0
1,1,0,0,0.095694,209,0,9,3,1,1401,0
1,1,0,0.382979,0.085106,94,1,2,11,1,1086,0
1,1,0.997772,0.031915,0.010638,423,0,10,36,0.5,73,0
1,1,0,0.006684,0.000334,2992,0,16,1,1,5272,0
1,1,0,0.005376,0.002688,372,0,9,24,1,225,0
1,1,0,0.087719,0,57,0,1,0,1,8265,0
1,1,0,0.018832,0.013183,531,0,1,0,1,381,0
1,3,0.51231,0.075494,0.062718,861,0,17,113,1,6965,0
1,1,0,0.011952,0.005976,502,1,6,1,1,415,0
1,2,0.918296,0.003752,0.00469,533,0,3,4,1,922,0
1,1,0,0.006742,0,445,0,5,68,1,8707,0
1,1,0,0.004831,0.003221,621,1,10,0,1,879,0
1,4,0.696697,0.032759,0.044917,740.25,0,4,1416,0.375,162,0
1,1,0,0,0,0,0,1,0,1,643,0
1,1,0.498411,0.34375,0.01875,128,0,2,164,0.6,2773,0
1,1,0,0.001681,0.001681,595,0,6,5,1,3259,0
1,1,0,0.059603,0.033113,151,0,3,30,1,10,0
1,1,0,0,0,0,0,1,0,1,222,0
1,2,0.995727,0.000861,0.010327,581,0,8,77,1,1383,0
1,1,0,0.071429,0.125,56,0,5,399,1,61,0
1,2,0,0,0,31,0,1,0,0.333333,190,0
1,2,0.906496,0.112,0.024,41.666667,1,3,729,0.666667,916,0
1,2,1,0.269231,0.092308,130,0,2,28,0.5,120,0
1,1,0,0.026316,0.026316,38,1,2,128,1,5,0
1,1,0,0.001075,0,930,0,4,0,1,124,0
1,1,0,0,0,288.333333,0,1,0,0.333333,2971,0
1,1,0,0.007547,0,265,1,5,0,1,229,0
1,1,0,0.411765,0,51,1,6,147,1,1994,0
1,1,0,0.001034,0.000517,1935,1,15,0,1,1862,0
1,1,0.92413,0.044326,0.04078,80.571429,0,3,319,0.428571,94,0
1,1,0,0.003279,0.003279,305,1,5,45,1,499,0
1,2,0.623853,0.063283,0.099831,422.142857,0,8,7,0.714286,674,0
1,1,0,0.023993,0.022279,1167,0,15,14,1,2298,0
1,1,0,0.005747,0.003284,1218,1,5,0,1,103,0
1,2,0.985228,0.002829,0.002122,707,1,8,18,1,2324,0
1,1,0,0.030303,0.030303,66,0,2,67,1,1268,0
1,1,0,1.8,0.066667,15,0,2,0,1,3310,0
1,1,0.915772,0.067653,0.067653,31.533333,0,8,5340,0.6,1393,0
1,1,0.666578,0.003745,0.005826,1201.5,0,12,0,0.5,1647,0
1,1,0,0.076923,0.153846,13,1,1,61,1,9,0
1,1,0,0,0,0,0,6,344,0.5,132,0
1,1,0,0.005119,0.005119,586,1,1,3,1,211,0
1,1,0,0.031646,0.018987,158,1,1,0,1,1265,0
1,4,0.908014,0.022547,0.01175,349.888889,1,11,27,0.111111,6952,0
1,1,0,0.015625,0.017361,576,1,5,5,1,55,0
1,1,0,0,0,0,0,1,0,1,775,0
1,1,0,0.067093,0.041534,313,1,4,1,1,181,0
1,1,0,0.004184,0,239,1,6,21,1,4476,0
1,1,0,0.01083,0.002708,1108,0,8,2,1,1723,0
1,1,0,0.005267,0.000752,1329,0,9,1,1,4157,0
1,1,0,0.004032,0,248,0,10,105,1,1530,0
1,1,0.923339,0.173745,0.07722,129.5,1,3,3,1,613,0
1,2,0.836338,0.110749,0.024973,153.5,0,1,0,0.166667,3760,0
1,2,0.666578,0.188525,0,61,0,1,136,0.5,4945,0
1,1,0,0,0,3,0,1,0,1,5103,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,1718,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,2,0.218178,0.002989,0.003096,3122.666667,0,2,0,0.333333,8306,0
1,4,0.854463,0.110649,0.108985,42.928571,1,1,0,0.035714,1677,0
1,1,0,0,0,0,0,2,528,0.777778,312,0
1,1,0.907267,0.216561,0.006369,39.25,0,8,259,0.5,3921,0
1,1,0,0,0.011628,86,0,1,1,1,1221,0
1,2,0,0,0,14.333333,1,1,0,0.333333,141,0
1,1,0,0.0875,0.016667,240,1,1,1,1,2734,0
1,1,0,0.24359,0.012821,78,1,2,9,1,1466,0
1,1,0,0.036269,0.005181,193,1,3,19,1,3640,0
1,1,0,0.015873,0,315,0,2,0,1,6429,0
1,1,0,0.047619,0.021164,189,0,3,0,1,597,0
1,1,0,0.002299,0,1305,0,4,4,1,2585,0
1,1,0,0.023952,0.017964,167,0,2,0,1,313,0
1,1,0,0.106742,0.101124,178,1,2,1,1,350,0
1,1,0,0.004793,0.002397,3338,0,8,9,1,5078,0
1,1,0,0.009852,0,203,1,2,11,1,1722,0
1,1,0,5.05,5.05,40,0,4,0,1,873,0
1,1,0,0.033333,0.026667,150,0,6,0,1,90,0
1,1,0.751278,0.029577,0.038028,118.333333,1,1,16,0.833333,77,0
1,10,0.83514,0.359776,0.027644,104,1,9,1228,0.291667,4417,0
1,1,0,0,0,0,1,1,0,1,2222,0
1,1,0,0,0,0,0,1,0,1,7969,0
1,4,0.959148,0.008785,0.008785,170.75,0,7,382,0.75,268,0
1,1,0,0.052632,0.197368,76,0,1,1,1,263,0
1,3,1,0,0.015521,64.428571,0,13,1043,0.714286,2658,0
1,1,0,0.018182,0,220,1,7,13,1,155,0
1,2,0.77266,0.053549,0.042341,267.666667,0,4,132,1,2285,0
1,3,0.350613,1.306931,1.236209,70.7,0,2,38,0.3,22,0
1,1,0,0.006416,0.006416,1091,0,10,2,1,1526,0
1,1,0,0,0,0,1,1,0,1,4417,0
1,1,0,0.010156,0.013281,1280,1,21,2,1,1920,0
1,1,0,0.006024,0.054217,166,0,4,283,1,96,0
1,1,0,0.092308,0.082051,195,1,4,49,1,4325,0
1,1,0,0.021739,0.021739,46,0,1,87,1,8225,0
1,1,0,0.083333,0,96,0,1,4,1,2598,0
1,1,0,0.014085,0.005634,355,1,3,2,1,1375,0
1,3,0.591304,0.082192,0.05137,97.333333,0,11,7,0.666667,603,0
1,1,0,0.046875,0.007813,128,1,1,5,1,2599,0
1,3,0,0,0,0,0,9,7321,0.145833,515,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.005137,0.011986,584,0,7,50,1,24,0
1,1,0,0.025641,0.005128,195,1,2,12,1,1999,0
1,1,0,0.010256,0.010256,195,1,1,34,1,2527,0
2,4,0.53196,0.054321,0.062963,135,0,3,144,0.5,2601,0
1,1,0,0,0,0,0,1,0,1,5474,0
1,1,0,0.055556,0.166667,108,1,5,27,1,1511,0
1,1,0,0.052632,0.052632,19,0,2,28,1,146,0
1,1,0,0.466667,0.933333,30,0,2,13,1,105,0
1,2,0.379112,0.210332,0.425584,203.25,0,3,20,0.5,1344,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,2,0.972775,0.481707,0.115854,41,1,5,438,0.5,53,0
1,1,0,0,0.002632,380,0,15,25,1,1733,0
1,1,0,0,0,0,0,1,0,1,7809,0
1,1,0,0,0.015625,128,0,1,0,1,738,0
1,1,0,0,0,272.111111,0,1,0,0.111111,9,0
1,1,0,0.020319,0.001451,689,0,9,27,1,264,0
1,1,0,0,0,2,0,1,0,1,482,0
1,1,0,0.454545,0.163636,55,1,3,262,1,1173,0
1,1,0,0.666667,0.076923,39,1,6,307,1,468,0
1,1,0,0.079646,0.00295,339,0,9,2,1,73,0
1,1,0,0,0,0,0,1,0,1,591,0
1,1,0,0.10219,0.124088,137,1,6,12,1,1684,0
3,4,0.869249,0.030303,0.012121,110,0,2,0,0.166667,3958,0
1,1,0,0.034483,0.034483,29,0,2,17,1,22,0
1,1,0,0.021186,0.004237,236,1,2,0,1,4795,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0,0,0,16,1,1,0,1,274,0
1,1,0,0.111111,0.333333,9,0,1,0,1,503,0
1,1,0,0,0.001957,511,0,7,1,1,1769,0
1,1,0,0,0,0,0,1,2,1,1941,0
1,1,0,0.008547,0.008547,117,0,3,33,1,294,0
1,1,0,0.006329,0.008861,790,0,7,2,1,2557,0
1,2,0.650022,0.014706,0.014706,102,0,10,0,0.5,998,0
1,1,0,0.057143,0.059524,420,1,7,629,1,4159,0
1,1,0.897466,0.013412,0.040039,845,0,10,393,1,6372,0
1,1,0,0.015556,0.000556,1800,0,14,0,1,1060,0
1,1,0,0.01087,0,92,1,3,14,1,22,0
1,1,0,0.132743,0.070796,113,1,1,15,1,3619,0
1,1,0,0.110236,0,508,0,6,6,1,1373,0
1,2,0.899744,0.001024,0.037871,488.5,0,10,1,1,3648,0
1,2,0.51186,0.004132,0.012397,322.666667,0,5,39,1,293,0
1,1,0.351676,3.973684,0,19,0,1,0,0.5,29,0
1,3,0.806457,0.028192,0.0199,201,0,3,142,1,33,0
1,3,0.864974,0.006579,0.015351,152,1,13,677,1,5376,0
1,1,0,0,0.005319,188,0,2,2,1,4866,0
1,1,0,0.007463,0.014925,134,1,3,28,1,44,0
1,2,0.973756,0.021259,0.020408,73.5,0,4,2185,0.4375,5892,0
1,2,1,0.003937,0.003937,254,0,15,75,1,6955,0
1,6,0.828378,0.051699,0.052437,169.25,0,5,415,1,1739,0
1,1,0,0.010444,0.015666,383,1,3,27,1,100,0
1,2,0.413817,0.008277,0.000752,664.5,0,4,0,1,1708,0
1,1,0,0,0,0,0,1,0,1,709,0
1,1,0,0,0,111.333333,1,1,0,0.166667,1020,0
1,1,0,0,0,0,1,1,0,1,72,0
1,1,0,0.000288,0.000288,6955,0,10,14,1,2424,0
1,1,0,0.052342,0.024793,363,0,5,0,1,1265,0
1,1,0,0.272109,0.006803,147,1,2,7,1,2467,0
1,1,0,0.039711,0.021661,277,0,4,37,1,21,0
1,1,0.598347,0.415254,0.050847,59,0,2,0,0.5,136,0
1,1,0,0.018182,0.018182,55,0,3,1,1,117,0
1,1,0,0.26087,0.065217,46,0,3,98,1,208,0
1,2,0.648785,0.14671,0.098166,309,0,9,41,1,91,0
1,1,0,0.003293,0.070252,1822,0,1,0,1,6022,0
1,1,0,0.008475,0,236,0,12,0,1,660,0
1,1,0,0.025974,0,231,0,5,127,1,5249,0
1,1,0,0.011607,0,1120,0,9,3,1,2515,0
1,1,0,0,0,0,1,6,220,1,7501,0
1,1,0,0.007813,0.003906,256,1,5,32,1,2311,0
1,1,0.998721,0.040825,0.039141,1188,0,12,0,0.5,1634,0
1,1,0,0.101449,0.318841,69,1,1,2,1,429,0
1,1,0,0,0,46,1,1,0,1,1116,0
1,1,0,0,0,8,1,1,0,1,3695,0
1,1,0,0.048544,0,103,0,5,182,1,104,0
1,1,0,0.06383,0.06383,47,0,3,1,1,3065,0
1,1,0,0,0,136.666667,0,1,0,0.333333,998,0
1,1,0,0.008203,0.001641,1219,0,9,0,1,3906,0
1,1,0.721928,0.017135,0.010281,729.5,0,15,9,1,1878,0
1,1,0,0.27907,0.418605,43,0,1,1,1,73,0
1,1,0,0.078652,0.011236,89,0,1,5,1,753,0
1,1,0,0.005102,0.010204,588,1,2,3,1,1098,0
1,1,0.209188,0.093162,0.068385,336.333333,1,7,37,0.666667,501,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0.075269,0,93,1,2,1,1,363,0
1,1,0,0,476,0,0,3,4,1,507,0
1,1,0,0.021008,0.018207,714,0,11,21,1,105,0
1,1,0,0.005714,0.005714,175,0,1,1,1,784,0
1,5,1,0.002957,0.002957,338.2,0,17,46,1,1269,0
1,1,0,0.103118,0.016787,417,1,10,25,1,6888,0
1,2,0.977036,0.038232,0.002389,279,0,10,7,0.666667,255,0
1,1,0.372686,0.128378,1.25,49.333333,0,2,20,0.666667,762,0
1,1,0,11,0,4,0,1,0,1,690,0
1,1,0,0.000264,0.000264,3795,0,19,0,1,3005,0
1,2,0,0,0,15,0,1,0,0.5,1988,0
2,3,0.873479,0.022923,0.011461,116.333333,0,3,331,0.666667,7327,0
1,1,0,0.017857,0.029762,336,0,2,1,1,1955,0
1,2,0.380191,0.151631,0.088292,173.666667,0,7,129,1,1265,0
1,1,0,0.017341,0.00578,173,0,3,8,1,487,0
1,2,1,0.120983,0.113422,264.5,0,6,36,1,184,0
1,1,0,0,0,0,0,1,0,1,1772,0
1,3,0.721985,0.152838,0.030568,91.6,1,3,5,0.4,5450,0
1,1,0.803114,0.029006,0.012431,241.333333,0,11,31,1,68,0
1,1,0,0.00495,0.00495,202,0,4,4,1,89,0
1,1,0,0.05,0.05,40,0,6,0,1,1962,0
1,1,0,0.003937,0,254,1,4,23,1,370,0
3,3,0.1133,0.184438,0.002882,231.333333,1,6,19,1,53,0
1,1,0,0.072816,0.024272,206,0,2,7,1,383,0
1,1,0.88763,0.18232,0.08011,181,0,2,2,0.5,471,0
1,2,0.825739,0.38,0.18,12.5,0,6,226,0.5,3652,0
1,1,0,0.048128,0.165775,187,0,2,6,1,185,0
1,1,0,0.011407,0.057034,263,1,6,3,1,889,0
1,2,0.863121,0.008075,0.010767,371.5,1,10,0,1,851,0
1,1,0.921217,0.277027,0.10473,148,0,4,0,0.5,109,0
1,1,0,0,0.003876,258,0,7,1,1,61,0
1,2,0.902495,0.016722,0,149.5,0,3,112,0.666667,48,0
1,1,0,0.012605,0.008403,238,0,2,82,1,1420,0
1,1,0,0.028269,0.027091,849,0,15,21,1,3344,0
1,1,0,0.032258,0,124,0,2,29,1,198,0
1,1,0,0.002778,0.002083,1440,1,10,0,1,69,0
1,1,0,0,0.025943,424,1,3,4,1,57,0
1,1,0,0.002309,0.002309,433,0,3,12,1,792,0
1,1,0,0.021008,0,476,1,3,11,1,1511,0
1,1,0,0.036364,0.018182,55,1,7,99,1,947,0
1,1,0,0,0,10,0,1,0,1,706,0
1,1,0,1.064516,0.193548,62,0,6,42,1,1947,0
1,2,0.954434,0.484848,0.40404,49.5,0,2,20,1,373,0
1,1,0,0.002778,0.002778,360,1,12,11,1,160,0
1,1,0,0,0,0,0,1,0,1,3989,0
1,1,0,0.004556,0.004556,439,1,4,22,1,20,0
1,2,0.943311,0.069246,0.069246,98.2,0,8,302,0.8,835,0
1,1,0,0.003032,0.003032,2968,0,6,0,1,34,0
1,1,0,0.4,0.2,40,0,3,61,1,331,0
1,1,0,0,0,0,0,1,0,1,301,0
1,2,0.421817,0.01567,0.007123,234,1,6,224,1,6487,0
1,1,0,0.351852,0.240741,54,0,2,22,1,4,0
1,5,0.796004,0.064861,0.0248,174.733333,0,12,1652,0.733333,2949,0
1,2,0.175977,0.017422,0.172225,334.833333,0,1,0,0.166667,7220,0
1,2,0.3473,0.078923,0.027855,359,0,8,0,0.333333,87,0
1,1,0,0,0,0,0,1,0,1,1460,0
1,1,0,0.025316,0.025316,158,0,2,1,1,39,0
1,1,0,0.005441,0.005441,919,1,3,13,1,3337,0
1,1,0,0.05,0.208537,820,0,4,2,1,199,0
1,1,0,0.014023,0.010517,1141,0,1,0,1,1554,0
1,4,0.959148,0.003654,0.003654,410.5,1,1,524,0.5,1062,0
1,1,0,0.082759,0.013793,290,1,14,35,1,2855,0
1,7,0.82548,0.50563,0.448034,302.432432,0,8,9961,0.040541,121,0
1,1,0,0.003543,0.003543,1129,1,6,1,1,1922,0
1,1,0.918296,1.2,0.3,5,0,1,22,0.5,290,0
1,1,0,0,0,0,0,1,0,1,2893,0
1,1,0,0.028169,0.028169,71,0,2,0,1,341,0
1,1,0,0.009302,0.173643,645,0,1,0,1,902,0
1,1,0,0.002494,0.002494,401,0,8,0,1,224,0
1,2,0.439497,0.020408,0,269.5,0,2,2,1,36,0
1,2,0.591673,0.077703,0.064189,148,1,2,84,1,3061,0
1,3,0.640704,0.108065,0.004839,155,0,4,37,0.75,859,0
1,2,0.550171,2.291667,0,8.727273,1,1,0,0.090909,1139,0
1,4,0.998396,0.025346,0.009217,217,1,6,102,0.5,188,0
1,1,0,0.002938,0.000588,1702,0,13,1,1,223,0
1,1,0,0.083333,0.166667,24,0,2,24,1,533,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0.722349,0.82,0.76,33.333333,0,4,8,0.666667,673,0
1,1,0,0.034325,0.006865,437,0,4,5,1,2707,0
1,1,0,0.032432,0.005405,185,1,3,0,1,1008,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0.001717,0,1165,1,3,6,1,113,0
1,1,0,0,0,0,0,1,0,1,284,0
1,1,0,0,0.013274,226,0,9,8,1,1131,0
1,2,1,0.010922,0.001365,732.5,1,3,0,0.5,1128,0
1,1,0,0.313187,0.313187,182,0,1,0,1,681,0
1,1,0,0.1,0.028571,140,1,10,2,1,1748,0
1,1,0,0,0,0,0,1,0,1,2855,0
1,1,0,0.166667,0,60,0,3,34,1,1201,0
1,6,0.862,0.012349,0.006649,842.2,1,6,0,0.2,1444,0
1,1,0,0.061411,0.058921,1205,1,5,0,1,192,0
1,1,0,0.00823,0.00823,243,1,3,21,1,4044,0
1,1,0,0.001786,0.001786,560,0,8,0,1,5399,0
1,1,0,0,0,0,0,1,0,1,603,0
1,3,0.92234,0.008316,0.010073,189.733333,0,14,229,0.111111,1082,0
1,1,0,0.004008,0.006012,499,0,15,0,1,961,0
1,1,0,0.029851,0.029851,67,0,8,1,1,1086,0
1,2,0.975382,0.131261,0,289.5,1,8,2,1,3181,0
2,2,0.951355,1.167598,0.022346,89.5,0,1,66,1,7920,0
1,1,0,0.000678,0.000678,1475,0,10,2,1,335,0
1,1,0,0.009317,0,322,0,3,7,1,137,0
1,2,0.522559,0.147147,0.006006,166.5,0,3,70,1,1346,0
1,1,0,0,0,111,0,1,0,1,445,0
1,2,0.948301,0.044978,0.04048,166.75,1,9,14,0.75,1532,0
1,1,0,0,0,0,0,1,0,1,6021,0
1,1,0,0,0,27,1,1,0,1,556,0
1,1,0,0.430464,0.05298,151,0,6,1,1,3146,0
1,1,0,0.07563,0.07563,119,0,4,92,1,757,0
1,1,0.996792,0.009967,0,752.5,0,10,141,1,3402,0
1,1,0,0,0,5,0,1,0,1,322,0
1,1,0,0.069106,0.01626,246,0,1,4,1,4703,0
1,1,0,0,0,0,0,2,20,1,282,0
1,6,0.18323,0.110687,0.148855,65.5,0,6,2607,0.75,6793,0
1,2,0.468996,0.027322,0.009107,274.5,1,5,21,1,5578,0
1,1,0,0.050179,0.060932,279,0,2,7,1,76,0
1,1,0,0,0,0,0,1,0,1,409,0
1,2,0.472189,0.068267,0.006001,666.5,1,4,9,1,402,0
1,1,0.946395,0.001675,0.001675,796,0,15,27,0.666667,671,0
1,1,0,0,0,0,0,1,0,1,150,0
1,1,0.650022,0.002703,0.000541,925,0,7,100,1,3978,0
1,1,0,0.056701,0.309278,582,0,11,13,1,34,0
1,1,0,0.097345,0,113,0,4,29,1,415,0
1,2,0.764205,0.213333,0.026667,37.5,0,1,10,0.5,90,0
1,5,0.67689,0.102318,0.053557,250.2,0,8,161,0.8,64,0
1,1,0,0.057167,0.005119,1172,1,4,3,1,365,0
1,1,0,0.006452,0.006452,310,0,4,0,1,12,0
1,1,0,0.012987,0.012987,77,0,1,10,1,257,0
1,2,0.783039,0.01173,0.012097,160.470588,0,5,254,0.411765,3981,0
1,2,0.970951,0.00498,0.00498,502,1,3,11,1,2243,0
1,1,0,0.038095,0.009524,105,1,4,0,1,595,0
1,1,0,0.153846,0.076923,13,0,2,0,1,71,0
1,1,0,0.002283,0.001142,876,1,1,17,1,5377,0
1,2,0.600609,0.017621,0.012482,681,0,3,0,0.5,151,0
1,3,0.917556,0.023326,0.001505,332.25,0,10,185,1,1722,0
1,2,0.979869,0.046181,0.017762,281.5,0,3,24,1,1525,0
1,1,0.57456,0.084024,0.03432,281.666667,1,5,1172,1,2630,0
2,4,0.837444,0.134228,0.005034,119.2,1,6,162,0.8,1433,0
1,2,1,0.000715,0.000715,1398.5,0,16,46,1,246,0
1,2,0.946395,0.023121,0.023121,57.666667,1,9,24,1,953,0
1,1,0,0.070175,0.046784,342,1,5,4,1,59,0
1,2,0,0,0,63.6,0,5,305,0.4,35,0
1,2,0.873175,1.692308,1.74359,29.25,0,2,549,0.75,10,0
1,1,0,0,0,5,1,1,0,1,1176,0
1,1,0,0.003846,0.003846,260,1,10,6,1,12,0
1,1,0,0.049383,0.037037,81,1,6,83,1,172,0
1,1,0,0.009702,0.008409,1546,0,15,4,1,3047,0
1,1,0,0.170455,0.011364,88,1,5,34,1,290,0
1,1,0,0.00438,0.00292,685,0,4,283,1,2089,0
1,1,0,0,0,178.5,0,4,34,1,80,0
1,1,0,0.0011,0.000733,2727,0,16,0,1,4409,0
1,2,0,0,0,58.857143,0,3,189,0.285714,115,0
1,2,0.849751,0.247619,0.028571,52.5,0,2,10,1,2111,0
1,1,0,0.174419,0.05814,86,0,1,1,1,83,0
1,2,0.5,0.009479,0.009479,52.75,0,14,3,0.75,3451,0
1,1,0,0.001894,0.001894,528,0,6,1,1,1570,0
1,3,0,0.004587,0,72.666667,0,1,0,1,3067,0
1,1,0,0.025316,0.012658,79,0,6,111,1,660,0
1,1,0,0,0.028169,71,0,2,11,1,340,0
1,1,0,0,0.040698,172,0,7,1,1,6632,0
1,2,1,0.000312,0.000312,3205,1,5,8,0.5,1388,0
1,2,0.950956,0.023732,0.005394,463.5,0,3,0,0.5,107,0
1,1,0,0.01,0,300,0,4,73,1,2146,0
1,2,1,0.014286,0.002381,420,1,7,266,0.5,2482,0
1,5,0.990511,0.004513,0.001693,709,0,19,0,0.6,5380,0
1,2,0.811507,0.567164,0.516791,76.571429,1,1,934,0.857143,2235,0
1,1,0,0,23,0,0,3,14,1,335,0
