@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.001057,0.002114,946,1,6,0,1,2826,959.683333,0
1,1,1,0,0.069565,0.011594,345,0,5,54,1,3216,1892,0
1,2,5,0.59381,0.014205,0.005682,70.4,0,3,156,1,1206,837.5,0
1,1,3,0.712859,0.05872,0.057844,380.333333,1,5,0,0.666667,1967,1808.166667,0
1,1,1,0,0.022727,0.022727,44,0,10,4,1,1617,493.497619,0
1,2,2,0.949452,0.103448,0.027586,72.5,1,4,42,1,4044,1338.833333,0
1,1,2,0.744842,1.29771,1.29771,65.5,0,1,0,0.5,12691,8038,0
1,1,1,0,0.026316,0.008772,114,0,1,39,1,1422,1379,0
1,2,2,0.391244,0.038306,0.014113,248,0,9,46,1,373,373,0
1,3,3,0.935554,0.011122,0.012133,659.333333,0,1,0,0.333333,10863,10863,0
1,1,2,1,0.008547,0.008547,58.5,1,8,0,0.5,3751,2397.333333,0
1,1,1,0,0.350649,0.155844,77,0,1,0,1,1755,1491,0
1,1,1,0,0.097561,0.097561,246,0,1,0,1,3186,2078.666667,0
1,1,1,0,0.044053,0.022026,227,0,8,11,1,695,284.033333,0
1,1,1,0,0.003937,0.003937,254,0,1,1,1,2652,2652,0
1,1,1,0,0.363636,0.127273,110,0,2,0,1,259,259,0
1,2,2,0.881291,0.134021,0.072165,48.5,0,6,35,1,174,174,0
1,1,4,0.340497,0.055022,0.003493,572.5,1,10,51,0.5,88,88,0
1,1,1,0,0.625,0,16,0,1,170,1,2460,2134,0
1,1,2,0.998544,0.247982,0.239908,433.5,1,3,2,1,1473,1187.5,0
1,1,1,0,0.055888,0.015968,501,0,6,26,1,658,644.5,0
1,2,2,0.97259,0.044397,0.401691,236.5,0,10,2,0.5,5587,2606.202381,0
1,6,8,0.918462,0.039198,0,137.125,1,1,414,0.75,9589,9589,0
1,1,1,0,0.129032,0,31,0,2,163,1,2367,2041,0
1,1,1,0,0.001253,0.001253,798,0,11,4,1,405,405,0
1,1,1,0,0,0.0625,32,0,1,5,1,5499,2654.583333,0
1,1,1,0,0.001887,0.003774,530,0,9,80,1,22146,3629.6693,0
1,1,1,0,0.015873,0.174603,63,1,7,28,1,6610,1493.227128,0
1,1,3,0.442579,0.208333,0.208333,80,0,1,3,0.666667,1101,1101,0
1,1,1,0,0.015873,0.015873,63,0,1,9,1,1775,914.983333,0
1,1,1,0,0.052795,0.015528,322,1,2,0,1,2231,1921.166667,0
1,1,3,0.499468,0.054492,0.037555,452.666667,0,8,6,0.333333,3677,2505,0
1,1,1,0,0.037383,0.023364,214,0,6,379,1,1661,868.333333,0
1,1,1,0,0.058366,0.022049,771,0,7,32,1,1949,1085.416667,0
1,1,1,0,0.074074,0.018519,54,0,3,15,1,2917,1425.833333,0
1,1,1,0,1.576923,1.5,52,0,1,0,1,1594,1466,0
1,1,1,0,0.016854,0.009363,534,0,1,1,1,231,231,0
1,1,3,0.669439,0.119454,0.011092,390.666667,1,7,11,0.666667,5068,2782.116667,0
1,1,1,0,0.000436,0,2293,0,4,1,1,16233,5873,0
1,1,1,0,0,0,11,0,1,0,1,9953,2389.220671,0
1,1,5,0,0,0,20.4,0,1,0,0.2,1841,1733,0
1,1,1,0,0.032258,0,186,0,3,74,1,811,649,0
1,2,12,0.557182,0.696203,1.350211,39.5,0,1,84,0.166667,857,774.5,0
1,1,1,0,0,0.014851,202,0,7,4,1,6083,2246.733333,0
1,1,1,0,0.058824,0.058824,17,0,2,7,1,827,827,0
1,1,1,0,0.027027,0.018018,111,0,4,4,1,8333,2622.742857,0
1,1,4,0.695232,0.190955,0.027638,199,0,10,30,0.75,698,637.5,0
1,1,1,0,0.017391,0.004348,460,1,4,7,1,3806,2093,0
1,1,1,0,0.038348,0.044248,339,0,3,0,1,18984,4884.357143,0
1,1,1,0,0.01222,0.002037,491,0,3,43,1,4178,2129.483333,0
1,1,3,0.869501,0.031178,0.031178,288.666667,0,8,138,0.666667,3693,2127.6,0
1,2,2,0.547247,0.085954,0.013627,477,0,1,90,1,3255,2128.166667,0
1,1,1,0,0.003373,0.003373,593,0,10,55,1,4550,1282.335714,0
1,1,1,0,0.025559,0.028754,313,0,2,0,1,1443,1371,0
1,1,1,0,0.09434,0.018868,371,0,7,133,1,17850,4513.6,0
1,1,1,0,0.323741,0.636691,278,1,2,1,1,6262,1656.576154,0
1,1,2,0.468996,0.006329,0.009494,316,0,3,17,1,10,10,0
1,1,1,0,0.001639,0.001093,1830,1,18,15,1,8314,1964.248737,0
1,1,1,0,0.003924,0,3058,1,8,27,1,1578,310.025652,0
1,1,1,0,0.007576,0.003788,264,0,2,15,1,1107,1107,0
1,1,1,0,0.00349,0.001163,1719,1,19,14,1,10036,2103.979107,0
1,1,1,0,0.073171,0.018293,164,0,3,18,1,5588,2605.428571,0
1,1,2,0.970951,0.002622,0.006119,572,1,7,36,1,3901,1254.25,0
1,3,3,0.986271,0.010965,0.041667,152,0,1,3,0.333333,1933,1933,0
1,1,1,0,0.001254,0.000836,4784,0,10,1,1,20673,4391.64881,0
1,4,8,0.968588,0.020183,0.012844,68.125,0,2,713,0.75,2148,1703,0
1,3,4,0.815095,0.020289,0.017583,554.5,0,4,4,0.25,12386,7838.5,0
1,1,1,0,0,0.006211,161,1,5,210,1,4615,2196.633333,0
1,1,1,0,0.003431,0.003431,583,0,14,18,1,4126,1635.597619,0
1,1,1,0,0.033333,0,90,1,1,3,1,5453,2650.811905,0
1,1,1,0,1.8,0.8,5,0,5,822,1,9829,2351.197425,0
1,1,1,0,0,0,19,0,1,0,1,2410,1856,0
1,1,1,0,0.010753,0.010753,372,0,8,15,1,674,674,0
1,2,2,0.131107,0.048387,0.050179,279,1,8,22,1,6623,2674.252381,0
1,1,1,0,0.186589,0.040816,343,0,4,41,1,6221,2444.6,0
1,1,1,0,0.006885,0.008606,581,0,6,7,1,856,855,0
1,1,1,0,0.145161,0.19086,372,0,5,6,1,401,401,0
1,1,1,0,0,0.003247,308,0,6,14,1,3690,2094.333333,0
1,1,1,0,0.192661,0.174312,327,1,8,112,1,4354,2760.583333,0
1,1,1,0,0.009602,0.024691,729,1,5,24,1,3314,1547.916667,0
1,1,1,0,0.021531,0,418,0,2,0,1,67,67,0
1,1,1,0,0.000867,0.000867,5765,1,11,12,1,5261,2150.65,0
1,1,2,0.811278,0.006359,0.006359,314.5,0,4,46,1,798,737,0
1,1,1,0,0.008,0.04,125,0,8,8,1,847,838,0
2,2,2,0.910348,0.170635,0,126,1,2,0,1,1466,1180.5,0
1,1,1,0,0.001603,0.001603,624,0,9,5,1,1691,1023.833333,0
1,1,1,0,0.718847,0.629283,1284,0,5,4,1,128,128,0
1,1,1,0,0.113208,0.084906,106,0,5,1,1,1103,736.666667,0
1,1,1,0,0.017544,0.017544,57,0,1,1,1,380,380,0
1,1,1,0,0,0,80,0,1,0,1,1097,1097,0
1,1,1,0,0.009615,0.009615,104,1,3,16,1,4157,1374.307143,0
1,1,1,0,0.001131,0,884,0,11,18,1,1843,1717.5,0
1,1,1,0,0,0,6,0,1,0,1,2687,1733,0
1,1,1,0,0.03125,0.03125,32,1,3,399,1,8279,2004.945815,0
1,1,1,0,3.4,0.4,5,0,1,2,1,4370,2334.916667,0
1,1,1,0,0.989247,0.795699,93,0,4,45,1,461,461,0
1,3,19,0.885288,0.017788,0.014695,272.210526,0,7,7052,0.684211,1120,1120,0
1,2,2,0.985228,0.2,0.090909,192.5,1,2,32,1,524,426,0
1,1,1,0,0.010989,0,91,0,3,11,1,79,79,0
1,1,1,0,0.011905,0.011905,168,1,6,1,1,953,645.55,0
1,1,6,0.443524,0.02583,0.144834,180.666667,0,7,0,0.333333,9359,2637.572222,0
1,1,1,0,0.090909,0.036364,110,0,3,15,1,3441,1883.083333,0
1,1,1,0,0,0,0,0,2,88,1,2215,1910.5,0
1,1,2,0.995253,3.7,0,5,1,1,0,0.5,6209,3722.233333,0
1,1,1,0,0,0,0,0,4,170,1,236,209,0
1,1,1,0,0.0064,0.0096,625,1,9,0,1,1548,1548,0
1,13,25,0.600042,0.017987,0.010818,624.88,1,7,336,0.76,82,82,0
1,5,86,0.998088,0.002828,0.002828,361.860465,1,11,11037,0.476744,3125,1815,0
1,1,1,0,0.37037,0,81,1,4,0,1,63,63,0
1,2,2,0.855451,0.048502,0.022825,350.5,0,10,14,0.5,8034,2541.441667,0
1,1,1,0,0.080386,0.003215,311,1,10,7,1,712,651.5,0
1,1,2,0.918296,0.00905,0.004525,442,0,4,107,1,1273,978.5,0
1,1,1,0,0.555556,0.333333,9,0,1,112,1,2074,632.683333,0
1,1,1,0,0.059829,0.008547,117,0,4,56,1,2862,1543,0
1,1,1,0,0.011478,0.005739,697,0,6,0,1,1076,1076,0
1,1,1,0,0.194444,0.048611,288,0,2,0,1,18324,4779.333333,0
1,1,1,0,0.034483,0.034483,29,1,7,3,1,4654,2232.316667,0
1,1,4,0.644906,0.099297,0.052958,604.25,0,9,4,0.25,7011,2940.816667,0
1,1,1,0,0.005525,0.005525,181,1,2,11,1,2015,1814.666667,0
1,1,3,0.873011,0.013015,0.04013,307.333333,0,12,108,1,3084,1355.316667,0
1,1,1,0,0.038462,0,26,1,2,158,1,3211,1592.916667,0
1,3,3,0.256937,0.311654,0.291353,886.666667,0,1,37,1,4066,4066,0
1,1,6,0.773178,0.108747,0,70.5,1,8,60,0.5,3166,1378.483333,0
1,1,3,0.372705,0.087558,0,72.333333,0,6,796,0.666667,3576,1945.166667,0
1,2,5,0.90898,0.028037,0.003894,256.8,0,10,198,0.8,5500,2970.1,0
1,1,2,0.970951,0.032787,0.002342,213.5,1,7,2,0.5,2749,1795,0
1,2,4,0.593139,0.019108,0.006369,157,0,2,4,1,15288,6499.25,0
1,1,1,0,0.052632,0.026316,114,0,6,90,1,5421,2672.380952,0
1,1,1,0,0.003425,0.003425,292,0,7,83,1,498,270.666667,0
1,1,1,0,0.041667,0.020833,48,1,1,489,1,5585,2087.666667,0
1,1,1,0,0.011494,0,87,0,3,14,1,2764,1584,0
1,1,1,0,0.009569,0.009569,209,0,4,1,1,11257,2806.954257,0
1,1,1,0,0,0.010944,731,1,3,11,1,4002,1878.666667,0
1,1,1,0,0.00578,0,173,1,6,545,1,2215,1347.5,0
1,1,1,0,0.001988,0.003976,503,0,1,32,1,5015,2615.416667,0
1,2,5,0.888998,0.055024,0.011962,83.6,0,1,35,0.2,302,302,0
1,1,1,0,0.022968,0.015901,566,0,2,8,1,2300,1976,0
1,1,1,0,0.20354,0,113,0,3,104,1,5650,2458.233333,0
1,1,2,0.94566,0.369565,0.108696,23,1,3,68,1,1883,1605,0
1,1,2,0.999687,0.047499,0.04952,989.5,1,17,66,1,6024,2229.075,0
1,1,1,0,0.001131,0.001131,884,1,11,0,1,1032,961,0
1,2,6,0.727219,0.094479,0.015951,135.833333,0,1,16,0.5,991,820,0
1,6,8,0.485115,0.104721,0.045578,230.375,0,12,769,0.875,7668,2542.70119,0
1,1,1,0,0.042553,0.034043,235,0,1,1,1,2688,1734,0
1,5,15,0.651762,0.098094,0.07113,143.4,0,9,261,0.8,439,439,0
1,3,3,0.919432,0.000507,0.002787,1315.666667,0,6,330,1,17881,4538.5,0
1,1,1,0,0.001678,0.001678,596,0,9,0,1,20813,4221.69127,0
1,5,5,0.905768,0.002313,0.006938,1124.2,0,7,38,1,17326,5096.766667,0
1,1,1,0,0,0,17,0,1,0,1,1886,1608,0
1,1,1,0,0.042228,0.019766,1113,0,11,39,1,22102,3668.973377,0
1,1,1,0,0.002203,0.002203,454,0,5,123,1,2658,1502.166667,0
1,1,1,0,0.014052,0.014052,427,1,2,13,1,761,684.5,0
1,1,1,0,0,0.063492,63,0,6,29,1,4494,2795.816667,0
1,2,2,0.967788,0.060606,0.044077,181.5,0,8,772,1,22294,2794.364141,0
1,1,1,0,0.123457,0.156379,243,0,3,0,1,5701,1979.905952,0
1,1,1,0,0.305115,0.022928,567,0,1,5,1,4926,2558.75,0
1,1,3,0.574136,0.150709,0.047872,188,1,4,17,0.666667,301,301,0
1,1,3,0,0,0,13.666667,1,1,0,0.333333,5631,1468.531349,0
1,1,1,0,0.092896,0.060109,183,0,4,5,1,2467,2095.5,0
1,1,1,0,0.017544,1.368421,57,0,4,0,1,1351,980,0
1,1,1,0,0.00202,0.008081,495,0,7,113,1,2879,1914,0
1,1,1,0,0,0.016129,124,0,1,0,1,2275,2275,0
1,1,1,0,0.4,0.4,10,0,3,0,1,2542,1517.666667,0
1,1,1,0,0.001092,0.001092,916,1,1,1,1,9760,4086.34881,0
1,1,1,0,0.109756,0,82,0,2,34,1,6530,2695.666667,0
1,5,9,0.494787,0.019981,0.127788,239.111111,0,12,987,0.666667,6601,2753.666667,0
1,1,1,0,0.037736,0.037736,53,1,1,60,1,350,225,0
1,1,1,0,0,0.002208,453,1,1,0,1,6352,2552.233333,0
1,1,1,0,0.023188,0.017391,345,0,4,1,1,15777,5659.5,0
1,1,1,0,0.084158,0.074257,202,0,1,38,1,1319,1247,0
1,1,1,0,0.008333,0.008333,120,0,7,183,1,9353,2631.572222,0
1,1,1,0,0.042553,0.042553,141,1,5,4,1,2404,1696.5,0
1,1,6,0.397033,0.016034,0.025655,311.833333,0,5,4,0.333333,490,197.516667,0
1,1,1,0,0.005487,0.005487,729,1,3,2,1,341,341,0
1,1,10,0.849815,2.526361,0,115.7,0,1,0,0.1,147,147,0
1,1,1,0,0.078431,0.137255,102,1,4,20,1,3696,1374.75,0
1,1,1,0,0.015198,0.006079,329,0,1,5,1,2261,1252.833333,0
1,1,1,0,0.021978,0.010989,91,0,1,0,1,46,46,0
1,1,4,0.712168,0.030438,0.014585,394.25,0,12,260,0.75,7855,2481.027381,0
1,1,1,0,0.24,0.2,25,0,5,92,1,2657,1731,0
1,3,7,0.835971,0.03598,0.034739,575.714286,0,10,344,0.714286,201,201,0
1,1,1,0,0.052632,0,57,0,3,88,1,1029,551.5,0
1,1,1,0,0.155172,0.034483,58,0,3,8,1,253,253,0
1,4,5,0.886947,0.004081,0.003686,1519.2,0,10,129,0.8,20143,4596.804762,0
1,1,4,0.922129,0.055453,0.031423,270.5,0,7,574,0.5,3763,2049.916667,0
1,1,1,0,0.012962,0.000648,1543,0,10,0,1,1073,930,0
1,1,1,0,0.037249,0.031519,698,0,6,30,1,5027,2767.783333,0
1,2,2,0.101067,0.025745,0.025745,738,1,6,319,1,110,110,0
1,1,1,0,0.078652,0,89,0,1,58,1,5576,2951.55,0
1,1,17,0.948033,0.153341,0.791895,107.411765,0,6,111,0.352941,937,851,0
1,1,1,0,0.018519,0.074074,54,1,3,0,1,4499,1129.544048,0
1,1,1,0,0.001965,0.003929,509,0,7,0,1,213,213,0
1,1,1,0,1.2,0.1,10,1,5,237,1,8733,2162.671753,0
1,1,1,0,0.006098,0.004573,656,0,5,0,1,1667,1667,0
1,1,1,0,0.006536,0,306,1,7,39,1,768,615.333333,0
1,2,2,0.925448,0.072378,0.062038,338.5,0,1,4,1,10828,10828,0
1,2,2,0.619382,0.025641,0.016026,156,1,4,49,1,1408,811.416667,0
1,1,1,0,0.002481,0.002481,403,0,4,0,1,16376,5701.75,0
1,3,7,0.814597,0.053125,0.0375,182.857143,0,8,21,0.285714,1875,1549,0
1,2,6,0.859902,0.008347,0.006121,299.5,0,7,51,0.5,20094,4761.058333,0
1,1,2,0.890492,0.001461,0.008035,684.5,0,8,23,1,7662,2623.580952,0
1,1,1,0,0.005998,0.004284,1167,0,9,15,1,1886,1767.5,0
1,1,1,0,0,0.004032,992,1,6,13,1,745,404.366667,0
1,1,1,0,0.000297,0.000297,3363,1,7,0,1,2586,1547.833333,0
1,1,1,0,0.037736,0.037736,53,0,3,23,1,1994,1636.5,0
1,1,1,0,0.222222,0,27,0,3,13,1,716,700,0
1,3,4,0.803871,0.047327,0.005568,449,1,15,408,0.75,8957,1970.023088,0
1,1,1,0,0.01711,0.003802,526,1,5,6,1,72,72,0
1,1,1,0,0.044776,0,67,0,8,533,1,3109,819.733333,0
1,1,1,0,0.007647,0.006797,1177,0,9,7,1,1917,1750.5,0
1,1,1,0,0.076923,0.057692,52,0,4,386,1,18326,4781.333333,0
1,1,1,0,0.029345,0.009029,443,1,5,17,1,2003,655.483333,0
1,1,1,0,0.029412,0.058824,34,1,2,6,1,1813,1549,0
1,1,1,0,0.066474,0.008671,692,1,3,3,1,2084,1313,0
1,1,1,0,0,0.058824,17,1,2,19,1,1016,861.5,0
1,1,1,0,0.088195,0.004071,737,1,3,8,1,1227,1155.5,0
1,1,1,0,0.076923,0.012821,156,1,4,57,1,4232,1333.219048,0
1,1,1,0,0.016575,0.01105,181,1,8,16,1,4871,2625.466667,0
2,2,2,0.970951,0.033708,0.022472,44.5,1,2,28,1,2617,2075,0
1,1,1,0,0.576471,0.129412,85,0,3,6,1,326,326,0
1,1,1,0,0.377953,0.370079,127,0,6,2,1,9910,2469.16811,0
1,2,2,0.811278,0.014634,0.02439,102.5,0,2,105,1,1769,950.666667,0
1,1,1,0,0.003738,0.003738,535,0,11,240,1,21816,4012.108333,0
1,3,3,0.905713,0.004078,0.003263,408.666667,0,1,3,0.666667,4221,4221,0
1,2,2,0.56651,0.052941,0.035294,85,1,7,4,0.5,552,500.5,0
1,1,1,0,0.021583,0.028777,417,1,5,4,1,473,412,0
1,1,1,0,0.005277,0.002639,758,1,4,4,1,969,814.5,0
1,3,17,0.836723,0.077744,0.091282,286.764706,0,8,103,0.529412,10997,3435.53254,0
1,1,1,0,0,0,62,0,1,0,1,3305,2169,0
1,1,1,0,0.028571,0.028571,245,1,3,0,1,2278,1400.5,0
1,1,1,0,0.005025,0.030151,199,0,2,26,1,389,389,0
1,1,3,0.982141,0.012844,0.012844,181.666667,0,2,147,0.333333,2861,1567.916667,0
1,1,1,0,0.024793,0.020661,242,1,3,7,1,2670,2103.5,0
1,1,1,0,0.061224,0.006803,147,0,9,8,1,1597,966.166667,0
1,1,1,0,0.007335,0,409,1,4,0,1,6,6,0
1,1,1,0,0.003922,0.007843,255,0,8,0,1,6924,3432.7,0
1,2,2,1,0.009009,0.027027,55.5,0,3,308,1,711,711,0
1,1,1,0,0,0,0,1,7,25,1,4518,1101.264286,0
1,1,1,0,0.006329,0,158,0,5,501,1,10378,2325.10956,0
1,1,1,0,0.183673,0,49,0,3,64,1,3067,2224.833333,0
1,1,1,0,0.059761,0.033865,502,0,4,0,1,121,121,0
1,1,1,0,0.008421,0.010526,475,0,4,0,1,1384,983.333333,0
1,1,4,1,0.011799,0.011799,84.75,0,3,238,1,4041,2312.333333,0
1,1,1,0,0.025316,0,553,0,4,44,1,3730,2064.9,0
2,4,5,0.689863,0.024471,0.012991,662,0,7,435,1,6156,1723.769733,0
1,1,1,0,0.060606,0.060606,33,0,4,5,1,312,180.5,0
1,2,11,0.76846,0.021429,0.019643,203.636364,1,8,1293,0.636364,5645,2695.066667,0
1,1,2,0.94566,0.042484,0.047386,306,0,4,7,1,2054,1289.583333,0
1,1,1,0,0,0,0,0,5,267,1,3729,2063.9,0
1,1,1,0,0.047859,0.06801,397,1,5,0,1,5002,2332.9,0
1,2,2,0.848548,0.117216,0.029304,136.5,0,5,30,1,557,393,0
1,2,2,0.923842,0.210526,0.177632,76,0,6,487,1,1823,905.916667,0
1,2,4,0.974732,0.013393,0.002976,336,0,6,36,0.5,3199,2074.166667,0
1,3,3,0.586358,0.005708,0.005285,1576.666667,0,4,170,1,17165,5227.316667,0
1,1,1,0,0.001832,0.001832,546,0,13,12,1,7087,2894.385714,0
1,1,14,0,0,0,70.642857,0,1,0,0.071429,110,110,0
1,2,3,0.589331,0.043636,0.029091,91.666667,1,4,644,0.666667,3124,984.016667,0
1,2,33,0.947099,0.077577,0.078258,89.060606,0,8,54,0.121212,988,902,0
1,1,1,0,0.026316,0.026316,152,1,3,1,1,658,553,0
1,1,1,0,0,0,94,0,1,0,1,2267,660.990476,0
1,1,1,0,0.175439,0,57,0,7,203,1,3281,1929.166667,0
1,1,1,0,0.008596,0.008596,698,0,6,13,1,5182,2848.816667,0
1,1,1,0,0.058824,0.020588,340,1,8,1,1,3186,851.485714,0
1,1,1,0,0.01005,0,398,0,5,96,1,1623,976.833333,0
2,2,2,0.99901,0,0.059735,226,1,7,138,1,3414,773.603571,0
1,1,1,0,0.004405,0.003524,1135,1,7,64,1,4879,2090.983333,0
1,1,1,0,0,0,57,0,1,0,1,3474,2284,0
1,1,1,0,0.00578,0.00578,173,0,5,56,1,7492,3034.361905,0
1,1,4,0,0.038961,0.025974,38.5,0,5,190,1,10153,3166.35,0
1,1,15,0.717433,0.120231,0.156069,57.666667,0,4,558,0.4,43,43,0
1,1,1,0,0.085714,0.017143,175,0,4,0,1,73,73,0
1,1,1,0,0.154412,0.102941,136,0,1,1,1,73,73,0
1,1,1,0,0,0.00831,361,0,5,245,1,15821,5630.25,0
1,1,1,0,0.188961,0.093486,2011,0,2,0,1,16466,5538.983333,0
1,1,1,0,0,0,21,0,1,0,1,768,767,0
1,1,1,0,0.12585,0.003401,294,1,2,11,1,1093,945,0
1,1,2,0.99956,0.033708,0.062093,845.5,0,13,20,1,3109,1359.6,0
1,1,1,0,0.066667,0,90,1,5,2,1,4490,1136.036905,0
1,2,3,0.346766,0.019841,0.001832,1092,1,14,67,1,2740,1464.166667,0
1,1,1,0,0.015152,0.015152,66,1,1,37,1,1318,1246,0
1,1,2,0.620388,0.092096,0.037113,727.5,0,12,105,1,8312,2627.585714,0
1,1,1,0,0,0,53,0,1,0,1,4836,2522.75,0
1,2,4,0.798952,0.311927,0.146789,81.75,0,5,718,0.5,234,234,0
1,21,89,0.817047,0.024703,0.01501,382.52809,0,7,29461,0.494382,2420,2365.5,0
1,2,2,0.890492,0.011204,0.007003,357,0,6,355,1,9369,2485.40754,0
1,1,1,0,0.003676,0,816,0,6,7,1,1251,448.433333,0
1,2,2,0.742488,0.050505,0.013468,148.5,0,9,27,1,20688,4355.42381,0
1,4,9,0.967146,0.019766,0.001614,275.444444,0,14,595,0.555556,1150,1054,0
1,1,1,0,0.004184,0.008368,239,1,1,3,1,2303,1940.166667,0
1,1,1,0,0.091837,0.010204,98,1,2,67,1,1667,1658,0
1,1,1,0,0.0096,0.0032,625,1,9,0,1,2498,1457.5,0
1,1,1,0,0.035714,0.005102,196,1,11,12,1,2243,1797.5,0
1,1,1,0,0.225352,0.169014,213,1,1,6,1,202,167,0
1,1,1,0,0.012048,0.012048,249,0,3,38,1,2602,1412.583333,0
1,1,1,0,0.063492,0.063492,63,0,1,2,1,12296,7795.5,0
1,1,1,0,0,0,97,0,1,0,1,68,68,0
1,1,3,0.63093,0.015873,0.111111,42,0,5,3,0.666667,2177,1937.833333,0
1,1,1,0,0.009756,0.009756,205,0,6,6,1,4983,2586.25,0
1,1,1,0,0.002062,0.002062,485,0,4,0,1,6851,3379.983333,0
1,1,1,0,0.004115,0.004115,243,1,6,0,1,6025,2230.075,0
1,1,1,0,0.001199,0.001199,834,0,7,6,1,840,389.05,0
1,2,4,0.636743,0.100649,0.030303,231,0,6,1134,1,332,308.5,0
1,1,1,0,0.019417,0.019417,206,1,2,28,1,1019,832.5,0
1,1,1,0,0.008696,0.008696,115,0,5,0,1,2603,1459.833333,0
1,1,1,0,0.010638,0.00266,376,1,2,0,1,1333,1261,0
1,1,1,0,0,0,59,0,1,0,1,1695,1567,0
1,1,1,0,0.066667,0.066667,30,0,3,0,1,17682,5057.1,0
1,1,1,0,0,0.072727,55,0,1,118,1,1824,1560,0
1,1,1,0,0.04386,0.004386,228,1,6,0,1,2251,1929.5,0
1,1,1,0,0,0,6,1,1,0,1,4720,2488,0
1,1,2,0.985228,0.006998,0.003888,643,1,9,5,1,4487,1139.927381,0
1,1,1,0,0.383333,0,60,0,1,14,1,1806,1542,0
1,1,2,0,0,0,125,1,1,0,0.5,2327,1674,0
1,1,1,0,0.001835,0.001835,545,0,4,17,1,7314,2991.480952,0
1,1,1,0,0.375,0.4,40,0,2,9,1,4457,2145.433333,0
1,1,1,0,0.488189,0.566929,127,0,1,3,1,3885,2012,0
1,1,1,0,0,0,17,0,1,0,1,1771,1454.5,0
1,1,2,0.918296,0.002353,0.004706,212.5,1,7,363,1,3759,2045.916667,0
1,1,1,0,0.027344,0.011719,256,0,4,7,1,1447,1156.5,0
1,1,1,0,0.011194,0.011194,268,0,7,2,1,625,625,0
1,1,1,0,0.164811,0.064588,449,1,10,4,1,8547,2166.96544,0
1,1,3,0.768453,0.08256,0.080705,359.333333,0,7,259,1,10326,3227.879365,0
1,1,1,0,0.25,0,36,0,5,3,1,424,424,0
1,1,1,0,0.000956,0.000956,1046,0,8,0,1,65,65,0
1,1,1,0,0.014493,0.014493,69,1,3,6,1,1547,1234.5,0
1,2,2,0.991076,0.003636,0.000727,2062.5,0,7,2,0.5,3204,3089,0
1,1,4,0.572743,0.264758,0.010733,139.75,1,5,652,1,3748,1172.233333,0
1,2,7,0.781666,0.010143,0.00039,1098.571429,0,10,26,0.857143,1052,482.985714,0
1,2,3,0.799935,0.166667,0.124396,276,0,5,40,1,1176,959.5,0
1,1,1,0,0.1,0.1,10,0,1,4,1,604,590.5,0
1,1,2,1,0.068182,0.045455,44,1,7,2,0.5,1986,957.916667,0
1,1,1,0,0,0.004237,236,0,3,4,1,3314,2210.166667,0
1,1,1,0,0.003891,0.000973,1028,0,4,5,1,17320,5090.766667,0
1,1,1,0,1.511628,0.534884,43,0,2,1,1,116,116,0
1,1,1,0,0,0,63,0,1,0,1,2,2,0
1,2,3,0.106413,0.074468,0.002901,344.666667,0,3,2,1,12303,7802.5,0
1,1,1,0,0.00339,0.00339,295,0,4,3,1,15536,5895,0
1,1,1,0,0.003613,0.000723,1384,0,9,2,1,608,576.5,0
1,1,1,0,0,0,76,1,1,0,1,5483,1548.419048,0
1,1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,1,0,0.001441,0.001441,694,0,11,0,1,4807,2040.716667,0
1,1,1,0,0.072941,0.028235,425,0,8,18,1,4680,2504.65,0
1,2,2,0.571355,0.085427,0.007538,199,0,5,251,1,3252,2692,0
1,2,3,0.96023,0.012438,0,134,1,4,177,1,1836,967,0
1,2,18,0.96642,2.207407,0.288889,7.5,0,1,40,0.166667,1863,1863,0
1,1,1,0,0.005017,0.005017,598,1,6,7,1,769,742,0
1,1,1,0,0,0,7,0,1,0,1,1308,1308,0
1,1,1,0,0.064516,0.064516,62,0,3,156,1,3151,992.616667,0
1,1,1,0,0.239437,0.014085,71,0,6,77,1,5,5,0
1,1,1,0,0.060498,0.007117,281,0,1,153,1,1765,955.583333,0
1,1,1,0,0.049383,0.012346,81,0,6,4,1,2866,1903,0
1,1,2,1,1,1,1,1,3,10,0.5,2747,1869.333333,0
1,1,1,0,0.065116,0.046512,215,0,4,1,1,2415,2089,0
1,1,1,0,0.002375,0.002375,421,1,12,77,1,5655,1936.617857,0
1,1,1,0,0.033333,0.033333,30,0,2,1,1,262,262,0
1,1,1,0,0.004255,0.004255,235,1,6,12,1,844,369.916667,0
1,1,1,0,0,0,5,0,1,0,1,5028,2333.45,0
1,1,1,0,0.008584,0.008584,233,0,3,2,1,1356,895.166667,0
1,1,1,0,0.054054,0.144144,111,0,5,0,1,19829,4542.286905,0
1,1,3,0.653038,0.007168,0.082437,93,1,5,31,0.666667,16,16,0
1,1,1,0,0.086957,0.01087,92,1,3,9,1,1348,1209,0
