@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.030303,0.484848,33,0,6,303,1,2549.933333,6376,0
1,1,0,0.333333,0,9,0,1,0,1,3329.266667,2697,0
2,2,0.729348,0.10058,0.014507,344.666667,1,2,8,1,1910.833333,2415,0
1,1,0,2.342105,0,38,0,1,0,1,454,372,0
1,1,0.745312,0.055556,0.067901,54,1,2,28,1,638,553,0
1,1,0,0.070397,0.029783,1108,0,16,1,1,1372.1,3910,0
1,2,1,0.044444,0.044444,22.5,0,6,14,0.5,385,394,0
1,2,0.809627,0.224265,0.224265,54.4,0,5,155,1,643,215,0
1,1,0.865551,0.234043,0.113475,35.25,0,3,0,0.25,2509.666667,517,0
1,1,0,0,0.136364,198,0,3,0,1,261,15,0
1,1,0,0,0,0,0,1,0,1,1391.398576,7133,0
1,1,0,0.001297,0,771,1,7,98,1,712.378571,2293,0
1,1,0,0.028037,0.014019,214,1,3,1,1,2151,134,0
1,1,0,2.733333,0,15,0,1,0,1,3783.8,2606,0
1,3,0.828494,0.05625,0.00375,300,1,4,76,0.75,1031.166667,910,0
1,1,0,0.038647,0.014493,207,0,3,0,1,2105.5,179,0
1,1,0,0,1.75,4,1,1,63,1,1908.094048,1172,0
1,1,0,0.01087,0.01087,92,0,3,0,1,737,737,0
1,1,0,0.007175,0.008969,1115,1,4,0,1,915.717316,3125,0
1,1,0,0.000669,0.001338,1495,0,14,0,1,1111.85,2827,0
1,1,0,0,58,0,0,3,4,1,755.451191,412,0
1,7,0.771779,0.040829,0.052136,75.809524,0,4,2099,0.761905,6852.806349,2138,0
1,2,0.975119,0.04186,0,322.5,0,2,1,1,2490.666667,334,0
1,1,0,0.011111,0.011111,90,1,4,4,1,1365,773,0
1,1,0,0,0,22,0,1,0,1,131.5,141,0
1,2,1,0.016129,0.016129,62,0,9,8,0.5,1036.631602,3644,0
1,1,0,1.535088,0,114,0,1,0,1,1248,147,0
1,1,0,0.005964,0.003976,503,1,1,26,1,2828.3,1000,0
1,1,0,0.005874,0,681,0,9,0,1,635.8,1249,0
1,1,0,0.003717,0.024164,538,1,3,1,1,799.833333,1200,0
1,1,0.942683,0.072973,0.062162,185,0,7,39,1,1456.266667,1066,0
1,1,0,0,0,0,0,1,0,1,2179.432143,4262,0
1,1,0.769917,0.011963,0.012907,529.416667,0,10,582,0.833333,1068.090476,2946,0
1,1,0,0.028846,0.009615,208,1,7,98,1,2343.966667,6437,0
1,1,0,0.009302,0,430,0,4,2,1,55,55,0
1,1,0,0.033333,0.033333,30,0,2,19,1,2494.41627,2771,0
2,3,0.98762,0.019715,0.005476,304.333333,0,5,60,0.666667,664.5,472,0
1,1,0,0.007692,0.007692,130,1,2,0,1,4680.792857,4196,0
1,1,0,0,0,0,0,1,0,1,3571.55,2123,0
1,1,0,0.007547,0,265,0,1,0,1,852.4,52,0
1,1,0,0.02765,0.002304,434,1,9,37,1,3693.192965,7846,0
1,1,0,0,0,0,0,1,0,1,3133.016667,640,0
1,1,0,0.009021,0.001289,776,0,15,0,1,811.726191,1989,0
1,1,0,0.022727,0.022727,44,1,1,21,1,2906,346,0
1,1,0,0.002577,0,6985,0,10,8,1,1401.387374,6413,0
1,1,0,0,0,0,0,1,0,1,5038.014286,2751,0
1,1,0,0.544118,0.338235,68,1,3,6,1,1877.5,108,0
1,1,0,0.027211,0.022676,441,1,2,34,1,1101.916667,1357,0
1,1,0.684038,0.050279,0.041899,179,1,2,28,1,3996.416667,2076,0
1,8,0.797413,0.017133,0.00998,452.92,0,16,2300,0.52,2666.033333,5732,0
1,1,0,0.222222,0.018519,54,0,1,15,1,2583.333333,1331,0
1,1,0,0,0,0,0,1,0,1,1831.275325,7586,0
1,1,1,0.583784,0,92.5,0,6,171,1,8,4,0
1,2,0.619944,0.018668,0.024183,785.666667,0,11,210,0.666667,3462.75,5086,0
1,6,1,0.001721,0.001721,581,1,15,338,0.666667,235.5,272,0
1,1,0,0.212766,0.042553,47,1,1,12,1,468,436,0
1,2,0.918296,0.013193,0.010554,189.5,0,9,17,1,5054.333333,6624,0
1,1,0,0,0,0,0,1,0,1,492,502,0
1,1,0.53134,0.008271,0.00672,1934.5,0,16,2,1,1289.12381,4169,0
1,3,0.96023,0.002536,0.000634,525.666667,0,17,52,0.666667,1116.416667,1931,0
1,1,0,0.054054,0.054054,37,0,2,13,1,2695.15,1627,0
1,1,0,0.12963,0.944444,54,0,2,89,1,3260.933333,2214,0
1,1,0,0,0,0,0,1,0,1,3677.75,2272,0
1,1,0,0.016667,0.014286,420,0,3,41,1,721.433333,1803,0
1,1,0,0,0,0,0,1,0,1,2457.583333,2331,0
1,1,0,0.009414,0.001046,956,1,4,1,1,1226,957,0
1,1,0,0.104072,0.081448,221,0,1,0,1,1231.4,729,0
1,1,0.912805,1.12923,0,241.888889,0,9,1320,0.333333,156,156,0
1,1,0,0,0,54.2,0,1,0,0.2,124,124,0
1,2,0.672295,0.114754,0.02459,61,0,2,62,1,1904.5,1768,0
1,1,0,0.001217,0.006083,822,1,2,5,1,4281.286905,3771,0
1,1,0.650022,0.013089,0,1146,0,16,9,1,699.3,1775,0
1,1,0,0,0,15,1,1,0,1,1088.583333,106,0
1,1,1,0.013245,0.013245,75.5,1,6,16,0.5,1186.166667,1443,0
1,1,0,0.005797,0,345,0,4,0,1,1420.35,93,0
1,1,0,0.029617,0.008711,574,0,4,5,1,718.433333,1800,0
1,2,0.531245,0.015025,0.005512,1406,0,2,0,0.125,1295.504268,5558,0
1,1,0,0,0,16,0,1,0,1,540.5,357,0
1,1,0,0.027273,0,110,1,3,72,1,2468.55,6401,0
1,1,1,0.001406,0,4268,0,2,0,0.5,2516.343362,8274,0
1,1,0,0.003106,0.003106,322,1,3,1,1,687,138,0
1,1,0,0.013369,0.018717,374,0,3,74,1,3065.933333,2947,0
1,1,0,0.047368,0.015789,190,1,1,46,1,4629.233333,4118,0
1,1,0,0,0,0,0,1,0,1,1580.663528,7334,0
1,1,0,0,0,0,0,1,0,1,1412.833333,1166,0
1,1,0,0,0,0,0,1,0,1,2527.75,1193,0
1,3,1,0.079872,0,62.6,0,4,851,0.6,696.5,732,0
4,11,0.824621,0.420336,0.413316,130.583333,0,18,1572,0.333333,3982,1236,0
1,1,0,0.047414,0.038793,232,0,9,4,1,837.5,1325,0
1,1,0,0.011173,0.011173,179,1,1,0,1,598.5,57,0
1,1,0.637981,0.262585,0.236735,105,0,2,65,0.428571,1742,1631,0
1,1,0,0.04,0.2,25,1,5,20,1,3746.083333,2088,0
1,1,0,0.00885,0,113,1,2,64,1,4444.5,1690,0
1,1,0,0,0,0,0,1,0,1,1497,426,0
1,4,0.888793,0.311594,0.336957,78.857143,0,4,31,0.571429,109,109,0
1,1,0,0,0,5,0,1,0,0.5,303.5,308,0
1,1,0.41165,0.276119,0.047264,134,0,2,163,0.666667,4497.8,3401,0
1,1,0.11191,0.87013,0,38.5,0,2,113,1,3985.983333,4300,0
1,1,0,0.001074,0.001074,931,0,3,11,1,1521.710281,5096,0
1,3,0.910769,0.051724,0.007663,130.5,0,9,16,0.75,678,729,0
1,2,0.862078,0.052071,0.017751,281.666667,1,1,17,1,805,142,0
1,1,0,0.006424,0,467,1,12,276,1,279.066667,593,0
1,1,0,0.001125,0,1778,0,11,230,1,2143.477778,8694,0
1,1,0,0.12,0.12,25,1,2,1,1,275.5,391,0
1,2,1,0.001283,0.001283,779.5,0,4,0,0.5,781.166667,1059,0
1,1,0,0.005435,0.005435,184,1,2,4,1,146,79,0
1,2,0.963014,0.058824,0.4,28.333333,0,4,11,0.666667,4844.366667,2979,0
1,1,0,0.027523,0.018349,109,0,3,136,1,1867,107,0
1,1,0,0,0,17,0,1,0,1,2094.666667,1168,0
1,4,0.894965,0.003481,0.003481,790,1,18,147,1,704.088889,2701,0
1,4,0.995538,0.045946,0.002703,185,1,2,2,0.5,1453.5,1760,0
1,1,0,0,0,0,1,1,0,1,1767.666667,598,0
1,1,0,0.026316,0.026316,38,0,2,0,1,108,93,0
1,1,0,0.012195,0.004065,246,0,10,163,1,167,167,0
1,1,0,0.029954,0.029954,434,0,3,2,1,427,427,0
1,4,0.776057,0.259259,0.039282,127.285714,0,9,305,0.428571,2294.156746,4464,0
1,1,0.919275,0.011326,0.022652,423.8,0,8,51,0.8,857,857,0
1,2,0.266765,0.027919,0,394,0,5,392,1,458.5,92,0
1,2,1,0.095238,0.095238,21,0,7,14,0.5,647.4,1175,0
1,1,0,0.00625,0.00625,160,1,1,13,1,2013,206,0
1,1,0,0,0,27.5,0,1,0,0.5,870.05,75,0
1,3,0.791343,0.136461,0.103412,117.25,1,5,79,1,139,139,0
1,1,0,0,0,0,0,1,0,1,3659.65,2460,0
1,1,0.725423,0.243802,0.227273,121,0,7,42,0.5,31,31,0
1,1,0,0.253333,0.226667,75,0,1,0,1,4923.80119,3984,0
1,1,0,0.020305,0,197,0,1,0,1,2659.289935,8433,0
1,1,0,0.073171,0.05765,451,1,2,1,1,942.333333,20,0
1,1,0.95282,0.02649,0.02649,75.5,1,1,52,0.25,483,236,0
1,2,0.749595,0.041254,0.00495,303,1,6,32,1,10,10,0
1,1,0,0,0,132.5,0,1,0,0.5,644,165,0
1,1,0,0.00896,0.00448,2009,0,12,35,1,912.768506,3117,0
1,3,0.961564,0.039627,0.022145,286,1,4,602,1,68,80,0
1,1,0.955759,0.294118,0.156863,76.5,0,2,156,1,4960.816667,4733,0
1,1,1,0.011439,0.009533,524.5,0,10,0,1,508.5,613,0
1,3,0.579756,0.034314,0.009804,153,0,12,769,1,2706.35,5922,0
1,1,0,0,0,0,0,1,0,1,2467.5,2856,0
1,1,0,0.004329,0.004329,231,0,2,0,1,1046.738628,3646,0
1,3,0.777879,0.101297,0.096434,411.333333,0,16,57,1,1066,1678,0
1,1,0,0.000532,0.001597,1878,0,11,0,1,2927.266667,6199,0
1,1,0,0,0.228169,355,0,2,0,1,422.25,581,0
1,1,0,0.001786,0.001786,560,0,8,0,1,2567.7,5399,0
1,1,0,0,0,0,1,1,0,1,1129,1017,0
1,2,0.548358,0.128035,0.348786,56.625,0,2,0,0.125,3179.016667,478,0
1,1,0.579764,0.094498,0.017943,418,0,3,4,0.5,170,189,0
1,1,0,0.197531,0.012346,81,0,3,27,1,64.45,1,0
1,1,0,0.156566,0.010101,198,0,2,73,1,1009.5,1344,0
1,4,0,0,0,0,0,3,27,0.5,296,296,0
1,1,0,0.282353,0.129412,85,1,8,157,1,844.033333,1459,0
1,1,0.405977,0.025167,0.002221,675.5,0,15,2,1,470,438,0
1,1,0,0.02521,0.02521,119,0,2,44,1,2790.5,464,0
1,1,0,0.016667,0.016667,60,1,2,91,1,1184,214,0
1,1,0.944087,0.019988,0.007643,1701,0,8,37,1,1471.412951,6693,0
1,1,1,0.001375,0,727.25,0,10,191,0.625,1637.882143,5256,0
1,1,0,1.838235,0,68,0,1,0,1,1556.65,2979,0
1,1,0.684038,0.003724,0.000827,1208.5,1,8,0,1,1175.583333,426,0
1,1,0,0.004894,0.004894,613,0,4,0,1,1176.5,1218,0
1,1,0,0,0,18,0,4,155,1,1245.033333,516,0
1,1,0,0.001222,0.001222,818,0,9,0,1,649.5,698,0
1,1,0,0.001894,0.001894,528,0,2,4,1,1215,952,0
1,2,0.946395,0.013115,0.013115,101.666667,0,3,14,1,1434,887,0
1,2,0.642058,0.315789,0.037594,44.333333,0,7,333,1,685.833333,637,0
1,1,0.836641,0.007149,0.004766,629.5,1,16,1,1,1163.166667,1668,0
1,1,0.842089,0.011862,0.003559,281,1,17,12,1,29,28,0
1,1,0,0.134752,0.007092,141,0,1,38,1,3602.483333,4353,0
1,1,0,0.059016,0.016393,305,1,6,459,1,2626.287637,7248,0
1,1,0,0,0,0,0,2,200,0.444444,336,38,0
1,1,0,0.013889,0.013889,72,0,1,0,1,806.833333,323,0
1,1,0,0.06937,0.062967,937,1,3,28,1,3735.533333,2615,0
1,1,0,1.014599,0.635036,137,1,3,56,1,2677.907504,1703,0
1,1,0,0.157895,0.157895,19,1,3,7,1,1535.383333,3,0
1,2,0.988699,0.013348,0.022247,449.5,1,3,8,1,724,427,0
1,2,0.382879,0.277333,0.354667,125,1,6,3,0.333333,1619.74881,2156,0
1,1,0,0.087719,0.087719,57,0,1,0,1,826.666667,441,0
2,2,0.831474,0.426087,0.234783,57.5,0,3,2,0.5,1790,145,0
1,1,0,0.328125,0.322917,192,0,3,2,1,1055.883333,836,0
1,3,0.759569,0.075214,0,585,0,16,61,1,2443.833333,5266,0
1,4,0.833275,0.106952,0.128342,37.4,0,4,495,0.7,1716,1284,0
1,1,0,0.001541,0.004622,649,1,14,139,1,1163.262302,4500,0
1,1,0,0,167,0,0,3,14,1,655.139286,310,0
1,1,0,0.025641,0.025641,39,1,2,6,1,2726.176587,5526,0
1,1,0,0.037037,0.074074,27,0,8,328,1,197,1,0
2,2,1,0.35122,0.043902,205,1,2,86,0.5,2855.75,691,0
1,2,0.918296,0.004132,0.008264,121,0,6,0,1,3993,885,0
1,1,0,0.073529,0.058824,136,1,1,28,1,3412.389286,386,0
1,1,0,0.028571,0.028571,35,1,2,0,1,361.666667,1,0
1,1,0,0.073034,0.02809,178,0,1,4,1,1449.666667,130,0
1,1,0,0.034884,0.139535,86,1,1,1,1,4649.05,3174,0
1,1,0,0.104478,0.104478,67,0,1,3,1,3885.397619,904,0
1,1,0,0.04,0.024,250,1,4,0,1,217,43,0
1,1,1,0.033898,0.033898,59,1,2,123,1,5523.717857,2527,0
1,1,0,0.001815,0.001815,551,0,3,0,1,4480.816667,5354,0
3,14,0.989351,0.004879,0.117103,59,0,5,459,0.621212,7111.786111,10910,0
1,1,0,0.021277,0.021277,47,1,3,280,1,2665.166667,310,0
1,1,1,0.035714,0,56,0,2,0,0.5,283,123,0
1,1,0,0.023993,0.022279,1167,0,15,14,1,1046.933333,2298,0
1,1,0,0.02454,0.01227,163,0,2,110,1,1388.133333,325,0
1,1,0,0.095238,0.214286,126,1,11,172,1,103.5,120,0
1,1,0,0.000477,0,2095,0,9,9,1,1408.23658,6426,0
1,1,0,0,0,0,0,1,0,1,1438.398576,7180,0
1,1,0,0.025316,0.113924,79,1,3,1,1,950.5,205,0
1,1,0,0.01548,0.006192,323,1,2,0,1,1465.083333,1720,0
1,1,0,0.176724,0.094828,232,1,4,209,1,760.166667,1401,0
1,2,0.787492,0.035336,0.008245,283,0,6,58,1,552.5,368,0
2,2,0.426229,0.062706,0.013201,151.5,0,3,1,1,558,266,0
2,2,0.264517,0.111872,0.091324,219,0,1,0,0.5,4515.616667,5326,0
1,1,0,0.005787,0.001157,864,0,4,0,1,114,114,0
1,2,0.557029,0.096626,0.023006,217.333333,1,8,3,0.666667,348,244,0
1,1,0.831474,0.107843,0.01634,153,0,4,17,1,271,109,0
1,2,0.888942,0.110294,0.001634,204,0,6,0,0.166667,1708.795238,122,0
2,3,1,0.051786,0.001786,112,0,3,156,0.3,1295.5,1200,0
1,2,0.999526,0.106443,0.002801,178.5,0,6,37,1,444.5,467,0
1,1,0,0.048583,0,247,0,11,6,1,225,136,0
1,1,0,0,0,0,1,1,0,1,942,830,0
1,1,0,0.004082,0.122449,245,1,4,0,1,670,177,0
1,1,0,0,0.188571,175,0,5,43,1,2079.890873,129,0
1,1,0,0.006689,0.010033,299,0,6,11,1,460.5,484,0
1,1,0,0.017544,0,171,0,7,37,1,1294.833333,1776,0
1,1,0,0,0,0,1,1,0,1,465,465,0
1,1,0,0,0,0,0,1,0,1,2278.725397,4611,0
1,1,0.267405,0.112821,0.012821,292.5,0,5,362,1,2314.083333,1306,0
1,1,0.998523,0.085055,0.006075,274.333333,1,5,1013,0.666667,383.35,337,0
1,1,0.970951,0.002393,0.002393,1044.5,0,1,0,0.5,2632.633333,5834,0
1,1,0,0.095785,0.065134,261,0,3,142,1,1395.2,364,0
1,5,0.807871,0.087478,0.077531,206.368421,0,5,1995,0.894737,3749.35,1500,0
1,1,0,0.038961,0.005411,924,0,8,2,1,728.666667,1992,0
1,1,0,0.045326,0.014164,353,1,4,21,1,5004.116667,3117,0
1,2,1,0.003279,0,305,1,4,6,0.5,6323.342208,996,0
1,1,0,0.00029,0.00058,3449,0,17,1,1,731.833333,1538,0
1,2,0.969524,0.053744,0.019383,567.5,0,5,16,1,181,181,0
1,1,0,0.012012,0,333,1,4,6,1,334,201,0
1,2,0.777811,0.090402,0.006696,448,0,6,24,1,2246.833333,2574,0
1,1,0,0,0,0,0,1,0,1,1421.7,2826,0
1,1,0,0.001224,0.001224,817,0,4,0,1,740,740,0
1,1,0,0,0,0,0,1,0,1,2548.75,1208,0
1,3,0.724767,1.302876,0,147.75,1,1,137,0.5,5721.616775,5857,0
1,1,0,0.0625,0,16,0,7,34,1,630.5,775,0
1,1,0,0.026616,0.026616,263,1,3,0,1,1152,134,0
1,1,0,0.036145,0.036145,83,1,1,0,1,719,615,0
1,4,0.634773,0.029377,0.003525,212.75,1,6,158,1,1130.066667,888,0
1,2,0.57938,0.062315,0.022255,224.666667,1,11,220,1,55,52,0
1,2,0.936667,0.072682,0.055138,199.5,1,6,8,1,1132.166667,1570,0
1,1,0,0,0,0,0,1,0,1,2972.166667,1982,0
1,1,0,0.005464,0.005464,183,1,3,20,1,1004,386,0
1,1,0,0.000581,0,3445,1,7,2,1,95.5,98,0
1,1,0,0.338608,0.015823,316,1,1,7,1,2179,48,0
1,1,0,0.243243,0,37,0,3,251,1,3854.283333,3447,0
1,1,0.863121,0.002426,0.00097,1030.5,1,21,53,1,2711.593651,7200,0
1,1,0,4.545455,0,11,0,1,0,1,617,5,0
1,1,0,0.064286,0.05,140,1,2,14,1,653.583333,228,0
1,1,0,0.132353,0.029412,68,0,2,9,1,697.166667,634,0
1,1,0,0.001946,0,2055,0,17,10,1,1611.104762,5208,0
1,3,1,0.147368,0.063158,190,0,15,1252,0.666667,1557.910714,6238,0
1,1,0,0.011976,0.011976,501,1,1,0,1,637,605,0
1,1,0,0,0.009804,612,0,10,1,1,130,114,0
1,2,0.573267,0.053422,0.080134,399.333333,0,9,252,1,2034.104762,4061,0
1,2,0.980989,0.169312,0.201058,94.5,1,1,98,0.5,729,930,0
1,1,0,0,0,20,0,1,0,1,987.733333,54,0
1,1,0,0.020221,0.003676,544,0,10,0,1,500,874,0
1,1,1,0.000947,0,1055.5,0,15,374,1,576.5,683,0
2,2,0.849137,0.186235,0.289474,49.4,0,1,0,0.1,5038.878571,8858,0
1,1,0.092722,0.059155,0.416901,177.5,0,4,2,0.5,1681,64,0
1,1,0,0.044199,0,181,0,3,135,1,1593.582143,1502,0
1,1,0,0,0,0,1,1,0,1,744,632,0
1,1,0,0,0.001911,3139,0,9,0,1,101,51,0
1,13,0.902281,0.031016,0.031016,150.013889,0,21,27647,0.430556,2540.119048,7593,0
1,1,0,0,0,0,0,1,0,1,4824.7,1462,0
1,1,0,0.260417,0.052083,96,1,7,0,1,300,25,0
1,1,0,0.092683,0.073171,205,0,6,4,1,147,69,0
1,1,0,1,1,0,1,2,45,1,3195.623016,1,0
1,3,0.761128,0.030211,0.256798,110.333333,0,3,1,0.666667,1082.25,2489,0
1,1,0,0.007238,0,829,1,1,3,1,2719.928571,2570,0
1,1,0,0,0,0,0,1,0,1,3023.883333,378,0
1,1,0,0,0,0,0,1,0,0.5,3390.616667,422,0
1,2,0,0.009901,0.009901,50.5,0,4,6,1,3347.441667,5876,0
1,1,0.553507,0.08296,0.073991,223,1,3,18,0.5,349,247,0
1,2,0.960964,0.000914,0.000392,1915.5,0,16,227,1,990.360823,3663,0
1,1,0,0.002309,0.00154,1299,0,10,15,1,1638.10754,5635,0
1,1,0,0.320896,0.067164,134,0,2,54,1,3531.1,1739,0
1,1,0.852792,0.002212,0.017699,150.666667,0,2,37,0.666667,999,963,0
1,1,0,0.005076,0,197,1,7,13,1,1042.85,1064,0
1,1,0,0,76,0,0,3,4,1,980.451191,637,0
1,2,0.825981,0.251366,0.612022,91.5,1,12,0,1,863.116667,311,0
1,1,0,0,0,9,0,1,0,1,4280.333333,3417,0
1,1,0,0,0,12,0,1,0,1,899,761,0
1,1,0,0.001042,0.001042,960,1,15,3,1,1186.9248,3606,0
1,1,0,0.014589,0.01061,754,1,9,0,1,963.5,1494,0
1,1,0,0.104167,0.020833,144,1,5,165,1,3379.70119,5911,0
1,1,0,0.041139,0.028481,316,0,2,56,1,184,184,0
1,2,0.857172,4.170389,3.435897,50.375,0,7,6985,0.291667,653.333333,1051,0
1,1,0.984952,0.167033,0,151.666667,0,6,62,1,278,278,0
1,1,0,0.029557,0.024631,203,1,2,0,1,2645.2,1137,0
1,2,0.978067,0.002225,0.002225,2097.666667,1,10,90,0.666667,2853.934524,8229,0
1,1,0,0.034014,0.003401,294,0,3,0,1,305,305,0
1,1,0,0,0,0,0,1,0,1,4846.65,1497,0
3,4,0.774466,0.019078,0.025437,125.8,1,2,5,1,638,549,0
1,1,0,0,0,0,0,5,34,0.166667,1086.546284,2999,0
1,1,0,0.148325,0.086124,209,0,2,64,1,1345,1345,0
1,1,0,0.014184,0,564,1,4,1,1,1473.244012,6657,0
1,1,0,0.024,0,125,1,7,44,1,256,10,0
1,1,0,0.097015,0.037313,134,1,12,0,1,928.351587,2794,0
1,1,0,0.076087,0.038043,184,0,3,104,1,417,88,0
1,1,0,0.0625,0,16,0,1,105,1,979,534,0
1,1,0,0.006224,0.017635,964,0,11,7,1,630.892857,1405,0
2,2,0.581512,0.080838,0.038922,83.5,0,1,1,1,3387.433333,2702,0
1,1,0,0.059426,0.010246,488,0,6,6,1,292,130,0
1,1,0,0.003472,0.003472,288,0,1,5,1,3319.910714,1353,0
1,1,0,0.003195,0.01278,313,0,4,0,1,4995.833333,6538,0
1,1,0,0.085714,0,70,0,5,324,1,1507.5,1706,0
1,1,0,0.034271,0.019332,1138,0,11,5,1,751.833333,1036,0
1,1,0,0.001727,0.001727,579,1,10,3,1,1184,69,0
1,4,0,0,0,72.880952,0,5,3039,0.095238,861,861,0
1,1,0,0.169118,0.102941,136,1,2,15,1,960.5,1504,0
1,1,0,0,0,0,0,1,0,1,5059.75,3799,0
1,2,0.74538,0.153251,0.069659,68,0,3,165,0.210526,1067,1012,0
1,6,0.840105,0.041335,0.041335,62.9,0,5,0,0.1,815,412,0
1,1,0,0.012821,0.012821,156,1,6,0,1,1292.471429,3947,0
1,1,0,0,0,0,0,1,0,1,2467.5,2856,0
1,1,0,0.009434,0.009434,106,0,2,3,1,648.5,166,0
1,1,0,0,0.277778,36,0,5,127,1,2022.333333,1614,0
1,1,0.101067,0.074877,0,507.5,1,13,4,0.5,3164.814683,1522,0
1,1,0.945156,0.493976,1.26506,41.5,0,2,6,1,1139,92,0
1,1,0,0.275862,0,29,0,1,2,1,2633.483333,308,0
1,1,0,0.446237,0.333333,186,1,5,4,1,109,31,0
1,2,0.877338,0.052398,0.062167,102.363636,0,3,18,0.363636,435,435,0
1,1,0,0.069307,0.049505,101,1,6,0,1,702.5,757,0
2,2,1,0.01087,0.076087,92,0,1,10,0.5,1425.35,874,0
1,2,0.78969,0.028846,0,69.333333,0,1,3,1,1198,801,0
1,1,0,0.003676,0.003676,272,0,3,238,1,1948.49899,4325,0
1,1,1,0.014793,0.014793,338,0,3,4,1,646,646,0
2,7,0.797788,0.091847,0.072662,143.793103,0,3,381,0.655172,2015.5,2085,0
1,1,0,0,0,0,0,1,0,1,561.666667,103,0
1,1,0,0.031746,0.031746,63,1,2,93,1,1148.661508,18,0
1,2,0.830712,0.038462,0.056213,112.666667,0,5,161,1,1109.65,1648,0
1,1,0,0.011976,0.002395,835,1,2,2,1,4254.166667,3781,0
1,1,0,0,0,0,0,1,0,1,621.5,305,0
1,1,0,0.042553,0.042553,47,0,5,2,1,913.014935,42,0
1,1,0,0.01087,0.01087,92,1,6,64,1,777,1094,0
1,1,1,0.004082,0.004082,245,1,7,16,0.5,1637.060714,102,0
1,1,0,0.004444,0.00127,1575,1,15,5,1,109,12,0
1,1,0,0.03,0,100,0,1,153,1,1708.919048,1384,0
1,1,0.977418,0.07,0.1,50,0,1,0,0.5,569.666667,111,0
1,1,0,0.033628,0.026549,565,1,1,2,1,2705.1,1483,0
1,1,0,0.068826,0,247,1,7,89,1,1752.65,3474,0
1,1,0,0,0.022989,87,0,1,9,1,2639.483333,1202,0
1,2,0.946395,0.013029,0.013029,102.333333,0,3,23,1,1081,914,0
1,1,0,0.012658,0.012658,79,1,4,6,1,1016,1312,0
1,1,0.679956,0.050064,0.044929,779,0,1,0,0.333333,550.045238,1575,0
1,1,0,2.266667,0.266667,15,1,2,146,1,7626.406349,5312,0
1,1,0,0.105263,0.052632,38,0,3,27,1,1563.333333,96,0
1,6,0.675063,0.151059,0.237184,127.217391,0,7,1326,0.521739,466,614,0
1,4,0.874262,0.005228,0.040329,133.9,1,4,107,0.7,633,514,0
1,1,0.937734,0.02069,0.001379,1087.5,1,4,1,1,1036.5,63,0
1,1,0,0.002513,0.002513,398,1,2,0,1,457.416667,620,0
1,1,0,0,1,6,0,2,0,1,583.411905,9,0
1,1,0,0,0,14,1,1,0,1,32,29,0
1,1,0,0.01264,0.004213,712,1,7,30,1,1630.116667,2899,0
1,1,0.721928,0.005176,0.005176,483,0,8,105,1,1496,3085,0
1,1,0.721928,0.017505,0.004376,228.5,0,8,298,1,1398.858694,4948,0
1,1,0.907897,0.021811,0.006654,450.833333,0,15,408,0.833333,112,116,0
1,1,0,0.225806,0,93,1,3,61,1,2634.871032,5549,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.25,0.25,4,1,4,181,1,45,45,0
1,1,0.581041,0.444695,0.002257,49.222222,0,1,7,0.333333,1457,1129,0
1,1,0,0.138264,0,311,0,3,35,1,1840.842857,540,0
1,2,0.884964,0.003363,0.033632,446,0,4,7,1,438.5,155,0
2,2,1,0.012048,0.012048,83,1,4,384,0.5,251,259,0
1,1,0,0.022989,0.011494,87,0,1,0,1,2207.826984,8782,0
1,1,0,0.016393,0,183,0,16,125,1,1345.216017,4860,0
1,1,0,0.001791,0.001791,1117,0,11,0,1,1412.166667,2077,0
1,1,1,0.010118,0.003373,296.5,0,5,24,0.5,3987.833333,4931,0
1,1,0.8533,0.021985,0.005348,280.5,1,3,1655,0.833333,1105.713095,4080,0
1,2,0.71046,0.054755,0.003842,347,0,8,7,1,437,406,0
1,4,0.693295,0.19057,0.026523,145.428571,0,9,133,0.285714,2272.962302,4432,0
1,1,0,0,294,0,0,3,4,1,2783.506602,8566,0
1,2,0,0.02027,0.108108,74,0,2,6,1,34,4,0
1,2,0.669597,0.121419,0.060027,122.166667,0,5,558,0.666667,482.166667,694,0
1,1,0,0,0,0,0,1,0,1,3738.8,2579,0
1,1,0.503258,0.017518,0.008759,342.5,0,6,189,1,1327,1327,0
1,1,0,0.050725,0.043478,138,1,8,78,1,26,8,0
1,1,0,0,0,0,0,1,0,1,1785.275325,7540,0
1,1,0,0.002445,0,409,0,8,4,1,1359.5,1527,0
1,1,0,0.003584,0.005376,558,1,4,15,1,224,355,0
1,2,0.458686,0.030211,0.001007,496.5,0,6,30,1,2242.5,2586,0
1,7,0.342476,0.046927,0.202235,22.948718,1,5,2098,0.538462,1179.666667,1152,0
1,2,0.838839,0.011725,0.008321,528.8,0,7,82,1,863,1175,0
1,1,0,0,0.002674,1122,0,14,5,1,969.833333,1064,0
