@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,1,1,0,0,3,20,1,1272.833333,1154,0
1,0,0.022222,0.022222,90,1,3,283,1,64,21,0
1,0,0.087591,0.029197,137,1,4,11,1,5048.984341,2050,0
1,0,0.002941,0.001471,1360,0,5,0,1,4325.394841,7677,0
1,0,0.020408,0.005831,343,1,4,154,1,31,13,0
1,0,0.004739,0.014218,211,1,12,6,1,529,530,0
1,0.941431,0.009083,0.037239,220.2,1,7,611,0.6,1153.62381,3257,0
1,0,0.01417,0.002024,988,1,3,65,1,318,10,0
1,0,0.088666,0.061681,1297,0,9,14,1,597.583333,485,0
2,0.835139,0.012004,0.00976,990.444444,1,12,158,0.888889,3506.407143,7915,0
1,0,0.101344,0.050672,967,0,7,2,1,4414.879978,8226,0
1,0,0.008746,0.005831,343,1,6,237,1,5078.16013,1972,0
1,0.721928,0.007279,0.00182,1648.5,1,7,290,0.5,5243.130952,7829,0
1,0,0.064626,0.04932,588,0,1,3,1,2857.078571,4717,0
2,0.965713,0.015083,0.006033,221,0,6,187,1,4163.128748,19980,0
1,0.992267,0.016304,0.009964,552,1,8,405,1,4822.515079,9699,0
2,0.614145,0.001969,0.01378,677.333333,0,9,6,0.333333,532.709524,941,0
1,0,0.013652,0.013652,293,0,5,32,1,5204.456844,1005,0
1,0,0.05528,0.031184,1411,1,3,11,1,2350,2415,0
1,0,0.002232,0.017857,448,1,7,1197,1,4998.611874,501,0
1,0,0.001163,0.001163,1719,1,6,1,1,119,3,0
1,0,0.013889,0.013889,432,1,2,1,1,5530.300239,11978,0
1,0,0.012885,0.001432,1397,1,6,63,1,141.333333,7,0
1,0.180031,2,2,0,0,1,47,0.021277,338.466667,320,0
1,0,0.015974,0.009585,313,1,8,1864,1,4902.684758,18855,0
1,0,0.001283,0.000641,1559,1,7,0,1,5044.421803,1256,0
2,0.804341,0.009773,0.003529,818.555556,1,11,717,0.666667,5000.135553,16051,0
1,0,0.01087,0.043478,92,1,3,83,1,5174.677287,25,0
1,0,0.098684,0.013158,152,0,4,8,1,2222.316667,2364,0
1,0,0.014894,0.008511,470,0,9,13,1,2587.55,3537,0
2,0.385215,0.181529,0.148089,209.333333,1,10,1251,1,181.369372,253,0
2,0.152399,0.05667,0.004928,1136.4,0,15,5,0.2,5099.926957,25820,0
1,0.775902,0.022102,0.011297,678.666667,1,9,29,0.666667,5009.0217,1055,0
1,0.546295,0.021978,0.008242,121.333333,0,3,9,1,99,110,0
2,0.669008,0.026302,0.010258,760.4,1,9,177,0.4,3984.547042,11943,0
1,0,0.055606,0.106655,1097,0,6,2,1,1333,3096,0
1,0.477778,1.733333,43.666667,7.5,0,6,1625,1,5011.56724,18070,0
1,0,0.007707,0.007707,519,0,6,21,1,4363.041339,660,0
1,0,0.113281,0.027344,256,0,4,60,1,168.5,106,0
2,0.212659,0.046862,0.027615,597.5,1,12,53,1,4717.035575,24805,0
1,0.918296,0.127273,0.090909,27.5,0,4,295,1,1027.095238,914,0
1,0,0.023102,0.0044,909,1,10,611,1,5268.776605,14952,0
1,0,0.001097,0.001646,1823,0,9,11,1,2551.166667,2927,0
1,0,0.007752,0.002114,1419,1,7,27,1,4620.417893,239,0
1,0,0.256522,0.134783,460,1,5,128,1,2501.107143,4328,0
8,0.999424,0.008189,0.008189,241.631579,0,16,76553,0.228618,4973.276082,19784,0
3,0.83775,0.044079,0.026153,378.111111,0,13,646,0.444444,4033.539502,11924,0
1,0,0.018561,0.006961,431,0,9,1136,1,5070.385684,11771,0
1,0,0.001475,0.000295,3390,0,10,0,1,4378.122813,13421,0
1,0,0.016722,0.006689,299,0,5,190,1,114.130952,290,0
1,0,0.047801,0.00956,523,1,4,709,1,281.059524,422,0
1,0,0.030973,0.022124,452,0,7,117,1,2444.028571,4250,0
1,0,0.008547,0.008547,234,0,1,1,1,2310,1778,0
1,0,0.00479,0.007186,1670,0,8,92,1,373.602381,681,0
1,0,0.006633,0.003317,603,0,7,1,1,4931.759862,18111,0
1,0,0.038143,0.004731,3382,1,8,76,1,5684.789543,17018,0
1,0,0.083821,0.009747,513,0,6,42,1,3984.010122,1727,0
2,0.832249,0.001384,0.00346,722.5,1,4,78,0.75,4937.23833,13999,0
1,0,0.422414,0.336207,116,0,2,8,1,3831.88373,6380,0
1,0,0.002726,0.000545,1834,1,14,314,1,4990.024044,17117,0
1,0,0.005618,0.001248,1602,1,8,934,1,101.898809,41,0
2,0.82274,0.023866,0.013126,419,0,8,414,1,1011.166667,1167,0
1,0.979869,0.010357,0.003452,869,0,8,38,1,102.5,92,0
1,0,0.001136,0.017045,880,1,9,35,1,21,8,0
1,0,0.047833,0.023916,669,1,6,687,1,4932.783702,18927,0
1,0,0.285714,0,28,1,4,88,1,5160.4365,1761,0
2,0.249882,0.07907,0.069767,322.5,0,2,2,0.5,4715.517338,18525,0
3,0.777806,0.006377,0.003872,878.2,1,13,738,0.6,4730.483782,25262,0
1,0,0.142029,0.017391,1035,0,6,1355,1,5114.130634,14597,0
1,0,0.009174,0.009174,218,0,4,39,1,5677.976788,2149,0
1,0,0,0,127.5,0,1,0,0.5,1560,1357,0
1,0,0.001832,0,546,1,7,0,1,593.811905,25,0
1,1,0.000458,0.000229,4367.5,0,16,12,0.5,541.250426,689,0
1,0,0.002759,0.002759,725,1,5,55,1,69.163492,3,0
2,0.821869,0.012027,0.00564,1226.416667,1,16,346,0.5,5107.290384,22838,0
2,0.327906,0.16673,0.174724,525.4,0,11,446,0.8,2592.4,3862,0
1,0,0.008818,0.029982,567,1,5,226,1,5138.256573,14739,0
1,0,0.021477,0.001342,745,1,8,20,1,4939.541955,11841,0
1,0,0.003636,0.134545,275,0,4,0,1,4845.482599,18198,0
1,0,0.001442,0.000721,1387,0,6,0,1,4086.717857,8946,0
1,0,0.008754,0.028956,1485,0,7,21,1,2567.7,3552,0
1,0,0.007835,0.008815,1021,0,4,0,1,4145.691778,14241,0
1,0,0.03038,0.010127,790,0,9,17,1,5004.159737,13431,0
2,0.665467,0.085809,0.048405,90.9,0,3,142,0.65,291,85,0
1,0,0.000957,0.009569,1045,0,2,1,1,54,2,0
1,1,0.092593,0.092593,27,0,3,41,1,203,39,0
1,0,0.042654,0.009479,211,0,6,44,1,4996.635801,1004,0
1,0,0.01127,0.006762,1331,0,4,88,1,4426.836724,362,0
1,0,0.020202,0.023569,891,1,2,1,1,4896.400359,18121,0
1,0,0.003745,0.00824,1335,0,7,14,1,1367.166667,1386,0
3,1,0.008086,0.008086,247.333333,0,11,599,0.833333,5065.918946,26488,0
1,0,0.538462,0.307692,26,1,4,1821,1,4734.391377,1408,0
1,0,0.007022,0.00117,1709,0,5,8,1,5091.763334,819,0
1,0,0.039063,0.007813,128,0,3,0,1,755.5,569,0
1,0,0.086185,0.065906,789,0,6,6,1,218.583333,95,0
1,0,0,0,39,1,1,0,1,5007.695133,5731,0
2,0.880681,0.018178,0.009618,1039.7,0,17,8581,1,5085.604016,21335,0
1,0,0.003067,0.00184,1630,1,8,177,1,4952.585561,712,0
1,0,0.002077,0.002077,1926,1,16,941,1,275.833333,296,0
1,0.927365,0.028236,0.028236,134.777778,0,5,8870,0.166667,347.690409,1710,0
1,1,0.003172,0.003172,630.5,1,5,256,1,244.983622,708,0
1,0,0.084164,0.066445,903,1,4,1129,1,37.594841,39,0
1,0,0.030303,0.021645,462,1,3,25,1,3485.12619,230,0
1,0.438722,0.081071,0.06601,1344.5,1,11,29,0.5,4978.806498,592,0
1,0,0,0,8,0,1,0,1,4828.86737,6489,0
1,0,0.810811,0.135135,37,0,5,205,1,3951.681174,3524,0
1,0,0.014085,0.014085,142,0,4,9,1,5227.750866,10327,0
1,0.998001,0.009545,0.002545,1571.5,0,12,57,1,139.633333,203,0
1,0,0.004866,0.007299,411,0,1,0,1,379.583333,440,0
1,0,0.017857,0.017857,56,0,2,344,1,875.5,8,0
1,0,0.064815,0.027778,108,1,3,44,1,541.5,17,0
1,0,0.03537,0.038585,622,1,9,155,1,4301.651732,8527,0
1,0,0.002829,0,707,1,5,132,1,226.994048,464,0
1,0,0.002778,0.002778,720,1,4,227,1,5046.046384,813,0
1,0,0.006452,0.004301,465,0,5,7,1,164.5,102,0
1,0,0.07393,0.015564,257,1,1,332,1,5429.586575,86,0
2,0.997635,0.888889,1.944444,12,1,4,1975,1,459.061905,956,0
1,0,0.119403,0.022388,134,1,2,365,1,401,1,0
1,0,0.006983,0.000931,2148,1,14,0,1,4867.444791,12178,0
1,0.918296,0.05156,0.001357,368.5,0,6,719,1,5133.370967,987,0
1,0.56651,0.006205,0.009307,483.5,0,5,186,1,23.5,33,0
1,0,0,0,90,0,1,0,1,3378.520238,5425,0
1,0,0,0,69,0,1,0,1,100.683333,5,0
1,0,0.038961,0.011132,539,1,6,49,1,4768.96421,13829,0
1,0,0.001513,0.005144,3305,1,8,26,1,5679.188687,17008,0
1,0.56776,0.052546,0.040344,1338.5,0,9,270,0.166667,204.350794,513,0
1,0,0.008152,0.002717,736,0,6,0,1,4173.109345,1661,0
1,0,0,0,11,0,1,0,1,3078.277381,1787,0
2,0.721928,0.005615,0.005615,890.5,0,7,0,0.5,4987.476862,22471,0
1,0,0.002262,0.002828,1768,1,7,0,1,2625.6,3205,0
1,0,0.011628,0.002326,430,0,4,4,1,4936.363709,10730,0
1,0,0.014652,0.010989,1365,1,5,1,1,426.5,53,0
1,0,0.00742,0.003298,1213,0,7,14,1,2589.55,3539,0
2,0.732806,0.02501,0.00508,639.75,0,8,455,0.75,4331.44881,11236,0
1,1,0.009615,0.004808,208,0,1,0,0.5,4369.433333,4719,0
1,0.676293,0.065011,0.003287,391.142857,0,17,497,0.857143,412.781742,457,0
1,0.947326,0.019211,0.018692,385.2,0,7,1827,1,147.748923,796,0
3,0.825826,0.010384,0.028037,128.4,0,10,6417,0.466667,4991.748262,22822,0
1,0,0,0,16,1,1,0,0.5,156,35,0
1,0,0.00578,0.00578,173,0,3,222,1,53,76,0
1,0,0.04,0.008,375,1,3,27,1,214.984163,545,0
