@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.797733,0.063167,0.029063,259.384615,0,7,278,0.538462,156.238095,398,1
2,9,0.391989,0.100303,0.023634,755.571429,1,11,14,0.071429,5547.159643,17645,1
2,4,0.753731,0.016293,0.018839,491,0,13,20,0.75,5156.704085,19557,1
2,2,0.708766,0.158362,0.05256,244.166667,0,7,87,0.333333,4619.254365,10856,1
3,8,0.709239,0.014246,0.006736,861.066667,1,19,571,0.6,5236.548069,20597,1
1,1,0,0.066116,0.019284,363,0,8,18,1,473.35,545,1
2,5,0.483623,0.028449,0.006816,964.142857,0,12,199,0.571429,365.333333,496,1
1,1,0.886401,0.041925,0.01087,214.666667,1,4,11,0.666667,268,142,1
1,1,0,0.002815,0.003377,3553,0,10,4,1,4411.109022,9822,1
2,3,0.902535,0.004914,0.005967,712.25,0,9,184,0.75,1480.5,1995,1
1,1,0,0.03576,0.001277,783,1,9,1,1,5549.159643,5678,1
1,1,0,0.002797,0.001399,715,0,1,1,1,4490.658261,1331,1
1,1,0,0,0,629,0,1,0,0.5,321.912302,805,1
1,1,0,1.093878,0.257143,245,0,6,169,1,5103.214708,820,1
2,6,0.672702,0.024947,0.00386,1634.230769,0,19,943,0.846154,5069.535116,23626,1
2,3,0.258804,0.107688,0.079213,551.857143,0,10,393,0.857143,4015.68456,11742,1
1,1,0,0,0,77,0,1,0,0.111111,542,15,1
1,1,0.774862,0.08476,0.029666,1474.75,0,14,6,0.5,4927.037848,693,1
1,1,0,0.203908,0.009018,1996,0,7,6,1,5091.472631,328,1
1,3,0.568845,0.024081,0.058669,761.333333,0,4,42,1,1462.25,2799,1
1,1,0,0,0,8,0,1,0,1,426,75,1
1,1,0,0.027397,0.00761,657,0,7,0,1,145.95,174,1
3,15,0.743033,0.046258,0.048584,501.533333,1,12,796,0.333333,2535.704762,6146,1
1,1,0,0.038912,0.041423,2390,1,10,9,1,4815.241577,15968,1
1,1,0.96023,0.03876,0.03876,43,0,4,297,0.333333,993,806,1
2,4,0.836066,0.008514,0.010083,557.875,0,10,43,0.25,4130.821356,12208,1
1,1,0,0.061224,0.081633,49,1,2,0,1,64,17,1
1,1,0,0.006776,0.006776,1033,0,5,2,1,907.666667,723,1
4,7,0.745517,0.02545,0.03048,621.3125,0,5,204,0.4375,3685.833333,3776,1
1,1,0.848277,0.428994,0.171598,112.666667,1,1,267,0.333333,4828.686905,8323,1
2,7,0.788683,0.029453,0.031719,713,1,14,427,0.307692,4774.245382,17022,1
1,1,0,0,0,756.333333,0,1,0,0.333333,3642.916667,6,1
2,3,0.584639,0.01528,0.011414,1358,1,12,74,1,5006.139481,21442,1
1,1,0,0,0,269.846154,0,1,0,0.076923,482,482,1
1,1,0,0.032157,0.026215,2861,0,10,3,1,4351.199888,13283,1
3,5,0.526418,0.269195,0.244064,1081,1,11,21,0.333333,2019.583333,2697,1
2,2,0.916308,0.018034,0.010821,369.666667,1,7,0,0.333333,5019.503893,24175,1
1,4,0.541242,0.013455,0.001102,1588.625,1,6,243,0.25,3452.5,3163,1
1,2,0.684038,0.110526,0.005263,95,0,4,89,1,4291.216667,2531,1
2,12,0.717633,0.026559,0.026223,297.45,0,12,1069,0.85,4365.937937,17949,1
1,1,0,0,0,12,0,1,0,1,5230.409524,3109,1
1,1,0,0.010989,0.018315,819,0,5,4,1,1517.666667,2924,1
1,1,0.645208,0.017117,0.002703,370,1,4,149,0.666667,259.071429,401,1
2,2,0.273547,0.071713,0.009676,585.666667,0,17,95,1,4948.217632,7280,1
8,68,0.873619,0.038367,0.038447,346.292308,0,9,21676,0.313846,4023.583333,6688,1
1,1,0.614616,0.04519,0.017431,516.333333,1,4,12,0.333333,28,28,1
2,5,0.328973,0.086179,0.413008,307.5,0,6,361,1,968.5,1060,1
1,2,0.732583,0.194305,0.104969,179.1,0,1,10,0.1,262.431899,953,1
2,2,0.982141,0.003403,0.001361,979.666667,1,7,3,0.666667,4348.398443,18195,1
1,1,0.605256,0.01375,0.07,266.666667,0,3,82,0.666667,53,53,1
1,1,0,0.181443,0.053608,485,1,2,35,1,63,49,1
5,14,0.669348,0.016034,0.003549,717.227273,1,11,1177,0.681818,4250.133333,9115,1
3,12,0.78069,0.00957,0.005633,917.222222,1,15,551,0.333333,5182.866312,22291,1
1,1,0,0.026675,0.033832,1537,0,3,0,1,661.272619,467,1
2,2,0.327146,0.025629,0.038677,536.5,0,10,378,0.75,3979.547042,11938,1
2,2,0.069149,0.087101,0.055858,2112.5,1,12,0,0.5,5598.414951,24044,1
2,2,0.649373,0.282895,0.251096,304,0,7,0,0.333333,4982.77381,9261,1
1,1,0,0,0,135.333333,0,1,0,0.333333,293.321429,438,1
1,1,0,0.025105,0.006276,478,0,1,2,1,258.333333,377,1
1,4,0.121776,0.068339,0.036865,1595,0,15,81,0.6,5013.611944,13437,1
2,3,0.995233,0.015432,0.013374,324,0,2,9,1,228.371429,210,1
2,2,1,0.026667,0.008889,112.5,0,1,53,1,5448.600849,114,1
2,3,0.530498,0.244168,0.00311,214.333333,1,1,51,1,2537,3281,1
1,2,0.011905,0.267438,0.265386,5362,0,3,4,1,4481.6,4788,1
1,1,0,0,0,176,1,1,0,0.5,4330.852381,349,1
1,1,0,0.017192,0.002865,349,1,3,36,1,286.056313,696,1
1,2,0.985228,0.001101,0.000826,1816.5,1,12,31,1,4387.122813,13428,1
1,1,0,0.142473,0.107527,372,0,6,23,1,5313.930952,354,1
3,5,0.676246,0.003236,0.003236,309,0,5,904,0.7,3761.5,5407,1
1,5,0.791918,0.019837,0.016797,416.733333,0,6,2672,0.866667,5134.163853,680,1
2,15,0.58208,0.073897,0.020121,524.214286,0,11,1085,0.52381,177.75,307,1
2,8,0.905685,0.011927,0.009166,646.785714,1,17,1701,0.642857,5069.923223,23483,1
2,7,0.738096,0.032175,0.094818,351.2,0,6,58,0.4,4340.166667,6694,1
2,3,0.27107,0.057697,0.005617,979.25,1,11,55,1,4780.909632,17009,1
3,3,0.63093,0.00129,0.00129,1033.666667,0,16,4,1,5108.283204,24895,1
1,1,0,0.056133,0.010395,481,0,2,20,1,4375.520896,9725,1
1,1,0,0,0,565,0,1,0,1,4858.896429,333,1
3,15,0.813493,0.026773,0.019336,794.545455,0,12,514,0.727273,4003.998413,9108,1
1,1,0,0.067568,0.054054,74,0,5,0,1,4067.368651,3695,1
1,1,0,0.010929,0.016393,183,1,3,5,1,1399.916667,763,1
4,15,0.525496,0.081822,0.037619,842.181818,0,12,799,0.5,4018.525794,10001,1
1,1,0.928018,0.00952,0.006058,385.166667,1,5,144,0.833333,5240.955339,1000,1
1,1,0,0.022309,0.025098,1793,0,12,1,1,4881.634937,12952,1
2,3,0.776087,0.083426,0.004842,1342.5,1,9,21,1,197.5,165,1
2,2,0.918296,0.000974,0.000974,1540.5,0,11,2,0.5,4180.439224,16428,1
2,3,0.717016,0.039572,0.039572,233.75,0,6,17,0.75,2123.666667,2919,1
1,1,0,0.057099,0.041667,648,0,9,1,1,5138.715231,19358,1
1,1,0,0.04918,0.016393,122,0,4,28,1,69.083333,197,1
1,1,0,0.012766,0.002128,235,0,3,22,1,193.333333,112,1
1,1,0.67748,0.087265,0.051089,467.068965,0,8,779,0.275862,178.666667,139,1
2,2,0.698274,0.048939,0.001858,2152.333333,0,12,316,1,4751.934612,24770,1
1,2,0.749806,0.083974,0.039744,260,1,4,786,0.5,251.009524,445,1
1,1,0.985228,0.013514,0.005405,185,1,6,224,1,224.840873,472,1
1,1,0,0.069435,0.073329,1541,0,3,6,1,660.272619,466,1
4,14,0.861796,0.014348,0.030111,1137.268293,0,18,2416,0.487805,5225.590238,21525,1
1,1,0,0.000804,0.000804,3732,0,11,0,1,4945.648604,11846,1
2,3,0.739542,0.011557,0.017032,548,0,12,225,1,471.25,650,1
3,9,0.743687,0.035284,0.004818,784.111111,0,11,184,0.888889,529.709524,1337,1
2,3,0.832786,0.004644,0.004257,430.666667,0,9,75,0.833333,2855.078571,6398,1
1,1,0,0.003383,0.024812,2660,0,4,4,1,263.833333,239,1
2,18,0.645334,0.057081,0.036318,360.634146,1,3,352,0.536585,3157,2888,1
2,7,0.490364,0.08044,0.009106,658.875,1,10,606,0.25,4760.539206,21639,1
4,21,0.743653,0.043085,0.035141,517.725806,1,12,3834,0.548387,2549.883333,5260,1
1,1,0,0.015748,1.129921,127,0,6,0,1,4539.162302,2711,1
2,5,0.603152,0.020015,0.012061,779.4,0,10,10,0.2,4423.514424,17917,1
1,1,0,0.153846,0.346154,26,1,2,9,1,2763,951,1
2,24,0.86588,0.072715,0.029588,286.385965,0,10,9471,0.508772,4407.82381,3026,1
1,1,0,0.5,0.5,4,1,9,1,1,4939.972511,5128,1
1,1,0,0.068006,0.066461,647,1,8,0,1,4403.94006,10680,1
2,3,0.340132,0.004612,0.019408,1301,1,9,0,0.25,4334.546825,14001,1
1,1,0,0.010487,0.008119,2956,1,4,23,1,289.333333,294,1
1,1,0,0,0,214.538462,0,1,0,0.076923,314,314,1
2,6,0.769988,0.094756,0.058376,617.212121,0,12,1586,0.545455,4255.274603,10287,1
2,9,0.780263,0.010849,0.015522,748.916667,1,11,182,0.208333,3661.796825,8398,1
1,1,0,0.106438,0.055036,1926,1,12,51,1,4947.639271,1263,1
2,14,0.390689,0.276469,0.178229,351.181818,1,10,1244,0.545455,2675.183333,4240,1
1,1,0.173997,0.105197,0.078898,528.111111,1,8,105,0.444444,5231.132143,602,1
2,3,0.284022,0.082331,0.031452,360.333333,0,6,129,1,4021.525794,9525,1
1,1,0,0.005155,0.005155,776,0,1,38,1,5582.892485,894,1
2,3,0.079581,0.359511,0.354745,804.333333,0,15,93,0.333333,4100.58209,13957,1
2,11,0.641941,0.049847,0.025318,563.944444,0,17,1086,0.5,77.5,86,1
3,15,0.516613,0.068843,0.063135,295.105263,0,6,1380,0.631579,3441.916667,5006,1
2,3,0.84805,0.023321,0.012127,357.333333,1,13,165,0.333333,184,182,1
4,11,0.940434,0.003751,0.003751,995.333333,0,17,308,0.533333,430.857837,1902,1
2,9,0.412272,0.095854,0.022093,757.4,0,11,336,0.733333,5499.881865,17600,1
1,1,0,0.03338,0.001391,719,1,11,29,1,4905.939465,13003,1
3,10,0.474449,0.048164,0.049944,1165,1,18,717,0.407407,4868.582472,20150,1
1,1,0.905407,0.18555,0.057471,609,1,11,53,1,5009.512172,13444,1
1,1,0,0.571734,0.642398,467,1,6,0,1,3582.74881,5591,1
2,3,0.854525,0.013256,0.01657,905.25,0,13,222,0.5,4775.243275,21577,1
1,1,0,0.010482,0.018868,477,0,9,0,1,2567.216667,3656,1
1,1,0,0.004132,0.004132,968,0,9,7,1,70.5,42,1
1,1,0,0.072603,0.018493,1460,1,6,28,1,50.5,3,1
1,2,0.806488,0.003178,0.01488,1153.666667,0,11,173,0.833333,520.25,333,1
1,1,0,0.009458,0.007566,1586,0,10,1,1,5531.37344,13084,1
1,1,0,0.01467,0.00978,409,0,3,1,1,4630.651984,416,1
1,1,0,0.022481,0.020155,1290,0,4,1,1,5196.611564,15014,1
1,2,0.271414,0.056414,0.065094,614.5,1,12,139,0.666667,4824.502837,18732,1
2,3,0.278115,0.200913,0.126712,292,0,11,348,1,4.444949,3,1
1,1,0,0.009137,0.007107,985,1,8,1,1,5070.418343,691,1
2,6,0.682227,0.033702,0.006336,927.25,0,17,773,0.75,102.916667,111,1
2,8,0.244791,0.136325,0.017087,903.888889,1,16,302,0.777778,115.333333,158,1
1,1,0,0.003094,0.00232,1293,1,5,24,1,3619,3669,1
1,1,0,0.069159,0.020561,1070,0,4,5,1,754,559,1
2,4,0,0,0,85,1,1,0,0.25,1369,3370,1
1,1,0,0.023136,0.002571,389,1,3,8,1,418.166667,636,1
1,1,0,0,0,11,0,4,188,0.666667,426,75,1
3,6,0.459339,0.035586,0.00795,880.5,0,10,121,0.5,4992.915981,17439,1
1,1,0,0.032911,0.031224,1185,0,6,0,1,4228.026492,1714,1
1,1,0.771551,0.024172,0.01713,1050.8,0,9,173,0.6,2438.15,199,1
1,1,0,0.057692,0.038462,52,0,3,13,1,2590.6,69,1
2,6,0.626955,0.027548,0.04035,1234.2,0,12,132,0.5,4525.276041,14701,1
2,2,0.300847,0.034796,0.012069,2126.666667,1,10,2,1,3364.965476,5681,1
2,2,0.716666,0.012972,0.011446,873.666667,0,11,175,1,4045.455664,12097,1
1,1,0.970951,0.007776,0.007776,321.5,0,4,126,1,5396.207143,7697,1
2,2,0.676489,0.074157,0.057865,593.333333,1,14,944,0.833333,594.802381,798,1
1,1,0,0.004269,0.004269,937,0,9,2,1,1362,1391,1
1,1,0,0,0,414.333333,0,1,0,0.333333,131.666667,80,1
2,9,0.496528,0.030939,0.019559,281.2,0,4,223,1,128,95,1
1,1,0,0.001689,0.001689,1184,0,5,2,1,433,42,1
2,5,0.889371,0.031993,0.026251,270.888889,1,16,494,0.666667,5101.124147,19594,1
2,2,0.998196,0.029371,0.026573,357.5,1,3,4,0.5,518,450,1
1,1,0.745549,0.002468,0.025129,1485.666667,1,13,83,0.666667,22.938203,9,1
2,14,0.530336,0.082717,0.079903,598.942857,1,12,862,0.485714,2879.82619,6435,1
2,6,0.802327,0.033845,0.021418,720,1,13,1121,0.631579,4930.722841,17611,1
1,1,0,0.044715,0.028455,246,1,4,2,1,4274.184235,9863,1
1,1,0,0.070225,0.067416,356,1,6,0,1,3274.811905,5287,1
2,2,0.530291,0.017484,0.004857,686.333333,1,10,93,0.333333,4979.135553,16030,1
1,1,0,0,0,154.769231,0,1,0,0.076923,340,340,1
2,5,0.445969,0.076632,0.047067,469.777778,0,9,191,0.888889,4151.257157,14056,1
2,9,0.715017,0.127226,0.043038,617.666667,0,12,166,0.333333,5038.227123,16152,1
3,3,0.697762,0.006776,0.005647,1180.666667,1,11,157,0.666667,4367.574822,13656,1
1,1,0,0.004112,0.002056,1459,1,2,2,1,4401.117063,490,1
1,1,0.848687,0.007399,0.00331,1141.222222,1,7,27,0.222222,356.883333,399,1
3,3,0.497469,0.028845,0.028421,2946.75,1,4,67,1,3590,4962,1
2,2,0.707975,0.015464,0.015464,388,0,2,22,1,3768.25,5205,1
3,7,0.792473,0.034971,0.056189,282.777778,0,3,155,0.888889,143,119,1
4,12,0.747297,0.008732,0.001082,1990.846154,0,16,270,0.461538,4934.434119,23664,1
2,3,0.817873,0.062652,0.015542,686.333333,1,9,38,1,5001.635801,18056,1
2,2,0.999905,0.025589,0.003704,1485,0,10,5,1,2853.459524,4280,1
1,1,0,0.004007,0.004007,1747,1,13,1,1,4983.476862,15202,1
2,2,0.802148,0.229457,0.018605,215,1,3,203,1,332,591,1
2,9,0.805372,0.035685,0.042946,344.285714,0,11,537,0.571429,2595.866667,4742,1
1,1,0,0.036478,0.002516,795,0,4,90,1,5452.747738,11903,1
3,3,0.784258,0.052745,0.024676,1080.666667,1,9,192,0.666667,4439.226099,13308,1
3,12,0.154853,0.112344,0.103531,876.277778,1,13,506,0.444444,4322.882468,11659,1
1,1,0,0,0,78,1,1,0,1,4273.796104,3264,1
3,19,0.784533,0.065003,0.071087,457.1875,0,12,2127,0.1875,2717.390476,6289,1
1,1,0,0.331831,0.245634,1775,0,10,3,1,4502.054054,13405,1
2,4,0.948954,0.013984,0.002639,473.75,0,9,113,0.375,4991.928571,11721,1
5,36,0.935822,0.008805,0.015503,474.524752,0,10,5474,0.316832,4203.033333,5782,1
1,1,0,0.009434,0.033019,212,1,6,0,1,4934.473565,13043,1
1,1,0,0.003112,0.003112,964,1,10,1,1,5544.202622,11688,1
1,2,0.805907,0.063002,0.013589,539.666667,1,5,127,1,4288.216667,5865,1
2,9,0.815809,0.018455,0.010747,1037.846154,1,17,44,0.230769,4847.984094,16841,1
1,1,0,0.094017,0.094017,117,0,2,24,1,3369.39881,1,1
1,1,0,0.009524,0.019048,420,0,4,0,1,3709.333333,3907,1
1,1,0.2569,0.301386,0.099307,433,0,3,9,1,337.5,271,1
2,3,0.569413,0.258414,0.115931,668.5,1,8,67,1,4144.300722,12222,1
1,1,0,0.018679,0.018679,1499,1,7,1,1,4327.021404,654,1
3,9,0.823074,0.011183,0.005297,772.272727,1,11,157,1,3551.309524,7841,1
1,1,0,0.32,0.14,50,1,2,64,1,58,12,1
1,1,0,0,0,195,0,1,0,1,310.142186,1002,1
1,2,0.090211,0.560345,0.537931,193.333333,1,2,78,0.666667,1565.666667,282,1
1,1,0,0.02445,0.002445,409,1,4,22,1,124,68,1
1,1,0.297472,0.104235,0.019544,153.5,0,1,2,0.5,2293,1761,1
1,1,0,0.037037,0.037037,135,0,5,47,1,5427.452019,1554,1
2,10,0.63401,0.026646,0.012012,1025,1,18,54,0.25,5035.4686,22614,1
2,4,0.759908,0.025657,0.01405,545.666667,0,10,771,1,3995.749603,9363,1
3,25,0.606483,0.029118,0.009458,764.136364,0,14,1589,0.5,4431.986597,15170,1
3,6,0.624556,0.011488,0.004924,1083.222222,0,15,255,0.666667,5033.629703,18580,1
1,2,0.980834,0.008708,0.008708,459.333333,0,8,86,1,4523.623449,8212,1
1,1,0,0.011104,0.007106,4503,0,10,11,1,3662.796825,317,1
2,9,0.619372,0.027475,0.00894,809.294118,0,17,1058,0.705882,5191.566335,20003,1
4,8,0.780558,0.007007,0.003916,2426.2,0,21,668,0.6,4743.765136,26796,1
1,1,0.995727,0.020231,0.017341,865,0,7,44,1,4515.313997,482,1
1,1,0,0.116379,0.00431,232,1,2,9,1,3832.666667,2635,1
1,1,0,0,0,131,0,1,0,1,1430.166667,483,1
2,32,0.944165,0.01059,0.009903,323.518519,0,12,2147,0.37037,5129.577381,12291,1
1,1,0,0.005618,0.013109,1602,1,6,0,1,5181.861658,570,1
2,2,0.633256,0.705539,1.244898,137.2,1,4,218,0.4,424.5,394,1
2,3,0.864918,0.000701,0.003328,1903,0,14,21,1,568.160417,1753,1
1,2,0.87115,0.037666,0.009601,451.333333,1,5,283,0.666667,270.416234,700,1
4,5,0.737528,0.043259,0.019543,569.25,1,10,8,0.25,4290.7329,18337,1
2,7,0.576811,0.074764,0.040009,1110.166667,1,6,597,0.5,3704.5,5406,1
1,1,0,0.004722,0.018363,1906,0,7,16,1,50,2,1
1,1,0,0.014569,0.013986,1716,1,6,0,1,2849,127,1
1,1,0,0.073214,0.025,560,0,5,1,1,4983.972899,598,1
