@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.010941,0.002188,457,1,5,559,1,378.733333,37,0
1,1,0,0.000492,0.006394,2033,0,10,1,1,4757.688953,1420,0
1,1,1,0,0.028777,69.5,1,3,98,0.5,4538.771717,352,0
1,1,0.978441,0.005094,0.005094,1423.25,0,11,96,1,5061.969243,643,0
1,1,0,0.008746,0.008746,343,1,9,93,1,549.960882,716,0
5,11,0.914126,0.005737,0.00566,895.655172,0,12,935,0.586207,396,341,0
1,1,0,0.28169,0.042254,71,1,6,875,1,4768.946954,16007,0
1,1,0,0.040816,0.040816,49,1,2,0,1,65,18,0
2,2,0.288888,0.040013,0.022507,1066.333333,1,13,162,0.666667,4782.53267,21628,0
1,1,0,0.065217,0.008152,368,1,7,277,1,145.493049,786,0
1,1,0,0.023179,0.029801,302,0,8,20,1,3648.392857,2039,0
1,1,0,0.006466,0.006466,464,1,5,34,1,100.564971,4,0
1,1,0,0.016309,0.012876,2330,0,6,0,1,4907.7,312,0
1,1,0,0.021127,0.007042,142,0,4,14,1,4868.916667,6335,0
1,1,0,0.001318,0.001318,1517,0,10,47,1,5320.999784,13107,0
1,1,0,0.019274,0.014085,1349,0,12,37,1,4817.728437,513,0
1,1,0,0.043587,0.036115,803,1,4,15,1,3987.763889,6955,0
1,1,0,0.008306,0.028239,602,0,7,67,1,4330.086508,8377,0
1,1,0,0.002933,0.001955,2046,0,8,95,1,4926.344564,18893,0
1,1,0,0.001472,0.001472,1359,1,4,7,1,2755.221429,4125,0
1,1,0,0.043956,0.043956,91,0,4,48,1,4570.764574,8169,0
1,1,0,0.002421,0.003632,1652,0,3,8,1,421.5,386,0
1,3,0.575865,0.010007,0.010484,1399,1,7,2,0.666667,5547.71332,13098,0
1,1,0,0.004713,0.00377,1061,0,4,5,1,3498.431746,307,0
1,1,0,0.020305,0.010152,197,0,5,2,1,174,92,0
1,1,0,0.078125,0.067708,192,0,2,1,1,51,1,0
2,4,0.909528,0.009458,0.009458,396.5,0,4,162,1,84,63,0
1,1,0,0.0462,0.010432,671,1,7,127,1,4741.695953,13696,0
2,6,0.747511,0.010622,0.025422,382.866667,1,7,23,0.266667,4332.016667,7496,0
1,1,0,0.174089,0.004049,247,1,6,1949,1,4910.151375,19565,0
1,2,0.721928,0.013333,0.013333,750,0,9,14,1,3512.409524,5541,0
1,1,0,0.006794,0.008985,4563,0,14,1,1,154.833333,66,0
1,1,0,0.003608,0.001443,1386,0,10,24,1,57,72,0
1,1,0,0.655738,0.415301,183,0,2,81,1,5218.834993,1558,0
1,1,0.479832,0.068206,0.023085,476.5,1,2,26,0.5,207.016667,306,0
2,4,0.722731,0.012351,0.008583,1194.25,1,14,2897,0.75,5043.617865,20417,0
1,1,0,0.018692,0.004673,214,0,2,2,1,3833.436508,235,0
1,1,0,0.001341,0.00067,2983,1,6,0,1,4610.382592,12099,0
1,1,0,0,0,15,0,1,0,1,4312.866667,130,0
1,1,0,0.017857,0.022321,224,1,1,37,1,1425,1255,0
1,1,0,0.016129,0.274194,186,1,6,159,1,4994.59911,16491,0
1,1,0,0.002026,0.000675,5922,1,13,2,1,5620.358819,2042,0
1,1,1,0.001119,0,893.5,1,8,38,1,457.216667,582,0
1,1,0,0.027356,0.00304,329,1,8,1066,1,4782.182554,18533,0
1,1,0,0.011123,0.002225,899,1,5,9,1,5117.702055,1988,0
1,1,0,0,0,55,0,1,0,1,1439,2691,0
1,1,0.30818,0.327832,0.327832,333.25,0,4,593,0.5,63.5,65,0
1,2,0.762555,0.029896,0.022964,1154,1,12,951,1,5081.006049,17876,0
1,1,0,0.04875,0.035,800,1,8,812,1,212.55873,731,0
1,1,0,0.008,0.006,500,1,5,1,1,4151.774989,1065,0
1,1,0,0.057692,0.076923,52,0,1,53,1,2195,265,0
1,1,0,0.023156,0.030017,1166,0,8,1,1,2599.9,2977,0
1,1,0.503258,0.01845,0.01476,406.5,0,4,4,0.5,374.5,381,0
1,1,0,0.005051,0.003788,792,1,6,116,1,871,678,0
1,1,0,0.00905,0.00905,221,1,4,22,1,3456.75,115,0
1,1,0,0.003322,0.003322,602,0,1,48,1,1555,1352,0
1,1,0,0.005263,0.002632,380,0,12,43,1,324.319605,1033,0
1,1,0,0.003556,0.002667,1125,0,6,1,1,23,2,0
1,1,0,0.002125,0.002125,941,1,9,50,1,5087.588095,8669,0
2,2,0,0,0,218,1,1,0,0.5,2677.183333,4242,0
2,2,0.9997,0.032305,0.003671,681,1,6,1463,1,203.666667,305,0
2,2,0.485461,0.383803,0.017606,142,0,5,74,1,3029.50119,6617,0
1,1,0,0.004464,0.004464,448,1,3,24,1,4578.439466,8119,0
1,1,0,0.014493,0.002415,414,1,4,991,1,145.232518,828,0
1,1,0,0.022113,0.007371,407,0,9,326,1,5270.077756,4069,0
1,1,0,0.016257,0.028865,3014,1,8,1394,1,5194.368711,15003,0
1,1,0.997059,0.034783,0.169565,115,0,4,147,1,1226.62381,3305,0
1,1,0,0.272727,0.545455,11,1,4,420,1,2112,768,0
1,1,0,0.419118,0.448529,136,1,6,556,1,4862.049532,18152,0
1,1,1,0.039924,0.011407,526,0,9,470,0.5,4800.382594,12426,0
1,1,0,0.016028,0.00089,1123,0,4,35,1,5494.518099,13042,0
1,1,0,0.01757,0.030747,683,1,8,87,1,4062.010931,8844,0
1,1,0,0.049459,0.051005,647,1,5,510,1,5095.35257,15862,0
1,1,0.863121,0.012055,0.013261,829.5,1,4,37,1,2694.516667,124,0
2,4,0.961383,0.004184,0.004184,717,1,10,1563,1,3588.734524,7833,0
1,1,0,0.001464,0.001464,2733,1,7,0,1,4641.185317,7942,0
2,2,0.985228,0.001044,0.000418,2394,0,8,0,0.5,4459.31263,19630,0
1,1,0,0.006865,0.004577,437,1,4,158,1,4018.54246,6644,0
1,1,0,0.008772,0.000731,1368,0,1,0,1,5159.732713,15271,0
2,3,0.99102,0.003508,0.002806,1425.5,0,16,216,1,4949.785338,16833,0
1,1,0,0,0,43.5,0,1,0,0.5,1507,191,0
1,1,0,0.013889,0.013889,432,1,2,1,1,5530.300239,11978,0
3,4,0.773702,0.037149,0.03079,597.6,0,9,78,0.8,5164.673171,17850,0
1,1,0,0.022556,0.022556,133,1,2,198,1,3889.836724,9883,0
1,4,1,0.003535,0.003535,565.8,0,11,176,0.8,3997.522619,6565,0
2,2,0.650022,0.015322,0.009193,489.5,1,4,230,1,5168.490387,13772,0
2,3,0.610111,0.000169,0.024551,1181.2,1,12,5,0.4,5116.122525,23487,0
1,1,0,0.003943,0.002464,2029,0,8,8,1,5032.115666,657,0
1,1,0,0,0,16,0,1,0,1,1486,170,0
1,1,0,0,0,35,0,1,0,1,2543.5,705,0
1,1,0,0.002372,0.002372,843,0,2,0,1,33,26,0
1,1,0,0.2,0.4,5,1,1,70,1,3066,564,0
1,1,0.994985,0.018966,0.001724,580,0,9,87,1,88.75,108,0
1,1,0,0.009042,0.0434,553,0,2,69,1,3409.05873,226,0
3,17,0.749428,0.011618,0.126961,309.222222,0,6,1417,0.296296,3496.5,4732,0
1,1,0,0.004755,0.004755,2734,1,7,1,1,5448.964816,12994,0
1,2,0.970951,0.004923,0.00211,711,0,11,117,1,159.466667,229,0
2,3,0.449278,0.1,0.054795,243.333333,1,6,220,0.666667,469.5,444,0
1,1,0,0.003125,0.01875,320,1,7,684,1,470.864593,1503,0
1,1,0,0.009454,0.002101,952,0,8,5,1,2590.016667,2839,0
2,2,0.659376,0.097187,0.112532,195.5,0,6,0,0.5,5309.742857,10715,0
1,1,0,0.010303,0.000606,1650,0,9,0,1,5183.719797,1693,0
2,2,0.642064,0.063197,0.05824,403.5,1,8,300,0.5,4871.145395,19091,0
1,1,0.999057,0.012285,0.0039,2564,1,8,496,1,5167.807751,14721,0
1,1,0,0.00722,0.001805,554,0,1,2,1,2508.5,2548,0
2,2,0.811278,0.007133,0.00428,350.5,0,3,14,1,2574,2965,0
1,1,0.453716,0.01458,0.003431,1166,0,12,72,1,5041.144247,1297,0
2,2,1,0.002199,0.001466,1364.5,1,16,162,1,4899.876602,2213,0
1,1,0.650022,0.073671,0.071256,414,0,2,41,1,3273.761905,172,0
1,1,0,0.017526,0.013402,970,0,3,0,1,375.638919,1093,0
1,1,0,0,0.001,1000,0,6,0,1,203.06514,893,0
1,1,0,0,0,171,0,1,0,1,880,880,0
1,1,0,0.003813,0.010349,1836,0,6,75,1,31,19,0
1,2,0.985228,0.003886,0.001214,2058.5,1,18,3775,1,5214.122352,19450,0
1,1,0.532835,0.005904,0.011809,931.5,1,2,4,0.5,4927.23833,803,0
2,2,0.974489,0.037037,0.028807,243,0,8,264,1,5153.954107,5354,0
1,1,0,0.186992,0.113821,123,1,3,183,1,4750.765136,667,0
1,1,0,0.042308,0.016667,780,0,7,28,1,211.1,319,0
2,3,0.740928,0.039133,0.002096,477,1,5,262,0.666667,4938.68915,21864,0
1,1,0,0.008005,0.000445,4497,0,9,21,1,253.25,347,0
1,3,0.896383,0.011818,0.016364,220,0,4,251,0.8,188,101,0
1,1,0,0.001569,0.001046,1912,0,12,11,1,5359.224181,14131,0
1,1,0,0.000593,0.000297,3371,1,8,2,1,5681.795918,17023,0
1,1,0,0.004168,0.001667,2399,1,10,14,1,5269.120653,14937,0
1,1,0,0.000657,0.000219,4565,0,14,0,1,155.833333,67,0
1,1,0,0.010025,0.015038,399,1,4,1,1,4914.157863,13255,0
1,1,0,0.006711,0.006711,298,1,1,31,1,1496,67,0
1,1,0,0.002668,0.001067,1874,1,2,1,1,15,6,0
1,1,0,0.032353,0.032353,340,1,3,72,1,4207.65,4845,0
1,1,0,0.034117,0.018196,1319,1,10,6,1,4570.851912,8201,0
1,1,0,0.002247,0.001498,1335,0,11,735,1,5138.541023,11724,0
1,1,0,0.002547,0.001698,2356,1,8,0,1,6312.283333,338,0
1,1,0,0.006184,0.006184,1132,0,4,4,1,329,263,0
1,1,0,0.022989,0.022989,87,0,5,58,1,2569.4,1137,0
1,1,0,0.061503,0.028474,878,0,4,5,1,4287.988062,349,0
1,1,0,0.032106,0.017941,1059,1,5,1,1,5016.972899,401,0
2,3,0.780958,0.027557,0.008874,237.888889,0,5,127,0.777778,3878.833333,3865,0
1,2,0.999142,0.006953,0.00565,1150.5,1,4,480,1,380.844354,1764,0
1,1,0,0.004405,0.004405,454,1,16,1,1,337.980159,775,0
1,1,0,0.001556,0.001556,1285,1,11,10,1,4000.477453,392,0
1,1,0,0.008427,0.008427,356,0,7,89,1,353.083333,549,0
1,1,0,0,0,10,0,1,0,1,5564.900144,10467,0
1,1,0,0.012048,0.012048,166,0,4,0,1,2878.666667,137,0
1,1,0,0.001397,0.001397,2148,1,8,5,1,198.5,86,0
2,2,0.329221,0.123577,0.04065,205,1,8,152,0.666667,5137.98161,15785,0
1,1,0,0.004423,0.000442,2261,0,15,64,1,4737.356228,675,0
1,1,0,0.017647,0.011765,170,0,1,0,1,385.083333,446,0
1,2,0.976021,0.003099,0.000911,2743,1,18,16,1,238.340476,223,0
1,1,0,0.003953,0.003953,506,0,6,19,1,220.016667,14,0
1,1,0,0.001786,0.001786,1120,0,5,1,1,619.5,203,0
2,3,0.71496,0.002165,0.007037,1231.666667,0,7,27,0.666667,5187.257026,16860,0
1,1,0,0.001932,0.001932,1035,1,3,94,1,70,42,0
1,1,0.543564,0.015355,0,260.5,1,7,32,1,90.5,22,0
1,1,0,0,0,273,0,1,0,1,4235.583458,1724,0
1,1,0,0.399061,1.10892,1065,0,4,38,1,67.166667,45,0
1,1,0,0.02821,0.001151,1737,1,12,1263,1,5018.939689,14389,0
1,1,0,0.01746,0.012698,630,0,7,18,1,5656.948691,17040,0
1,1,0,0.088315,0.043478,1472,0,13,2433,1,4891.570253,769,0
1,1,0,0.038143,0.004731,3382,1,8,76,1,5684.789543,17018,0
2,2,0.246548,0.103889,0.035,450,1,5,25,0.5,4324,8489,0
1,2,0.840686,0.089415,0.044707,190.125,0,5,95,0.875,106.666667,118,0
1,1,0,0.235294,0.058824,17,0,2,0,1,3991.905159,2371,0
1,1,0,0.004739,0.014218,211,1,12,6,1,529,530,0
1,1,0,0.006364,0.001818,1100,1,12,625,1,5138.754844,15073,0
1,1,0,0.006884,0.006258,1598,1,9,1,1,4344.617566,9653,0
1,1,0,0.021978,0.021978,91,0,8,19,1,2565.333333,1206,0
1,3,0.758708,0.005524,0.003752,3198,1,20,16,1,5099.434233,19250,0
1,1,0.586919,0.027598,0.018203,851.5,1,6,2,0.5,455,284,0
1,1,0,0.00271,0.00271,738,1,8,1258,1,64.775677,33,0
1,1,0,0.009288,0.006192,323,1,3,5,1,2752,1803,0
1,1,0,0.005405,0.054054,185,0,3,67,1,4779.740199,12757,0
1,1,0,0.004222,0.003619,1658,1,9,2049,1,4905.876602,760,0
1,1,1,0.038095,0.004762,210,0,10,51,1,5107.310924,8312,0
2,3,0.570695,0.028884,0.059849,640.5,0,12,378,0.833333,4725.048462,25029,0
1,2,0.982141,0,0.009669,241.333333,0,2,1245,0.666667,320.602924,1873,0
1,1,0,0.066845,0.005348,374,1,5,6,1,2691.983333,3192,0
1,1,0,0.139241,0.075949,158,0,4,181,1,2233.566667,12,0
1,1,0,0.071429,0.071429,14,1,3,82,1,4847.445918,103,0
1,1,0,0.035088,0.035088,57,0,4,88,1,5221.873182,448,0
1,1,0,0.013733,0.011236,801,1,7,1772,1,5134.489019,1155,0
1,1,0,0.026667,0.02,150,1,1,5,1,105.85,155,0
1,1,0,0.008669,0.001238,1615,0,5,55,1,2701.6,3094,0
2,4,0.370658,0.122378,0.01486,286,1,9,4,0.25,5077.286559,23487,0
1,1,0,0.057377,0.00929,1830,1,5,14,1,423.466667,650,0
1,1,0,0,0,1376,0,1,0,1,1567.333333,238,0
1,1,0,0.002983,0.000249,4023,0,12,42,1,4755.249492,18402,0
1,1,0,0.050505,0.010101,495,1,4,1459,1,283.059524,424,0
1,1,0,0.029268,0.029268,205,1,5,48,1,5012.557671,13438,0
1,1,0,0.021834,0.004367,229,0,3,186,1,185,144,0
1,1,0,0.445826,0.16341,1126,0,10,1948,1,114.824206,83,0
1,1,0,0.071429,0.071429,14,0,2,15,1,352.833333,121,0
2,2,0,0,0,53,1,1,0,0.5,86,74,0
1,1,0,0.00142,0.00142,704,0,3,1,1,4003.683983,416,0
2,2,0.961237,0.008361,0.006132,897,0,11,24,0.5,5026.285076,15952,0
1,1,0,0.012208,0.006104,983,0,5,720,1,191.364477,878,0
1,1,0,0.108108,0.108108,37,0,2,332,1,1028.095238,915,0
1,1,0,0,0.001447,691,1,3,0,1,24,17,0
1,1,0,0.006276,0.006276,478,0,4,58,1,545.166667,211,0
1,1,0,0.022034,0.011864,590,0,4,5,1,432.5,267,0
1,1,0,0,0,8,0,1,0,1,2544.5,706,0
1,1,0,0.008635,0.004317,1853,0,5,7,1,585,416,0
1,3,0.938248,0.015429,0.014465,259.25,1,3,80,1,3699.833333,3873,0
1,1,0,0.002309,0.002309,866,1,1,21,1,1402,1242,0
1,1,0,0.286624,0.050955,157,0,6,1,1,3626.15,5634,0
1,1,0,0.002876,0.004794,1043,1,8,2,1,5317.874964,10717,0
1,1,0,0.055556,0.02381,126,0,1,1,1,4343.320824,30,0
1,1,0,0.107807,0.104089,269,0,7,192,1,4503.054054,13406,0
8,68,0.984951,0.002713,0.008981,371.445313,0,12,3374,0.136719,6264.083333,11438,0
2,2,1,0.006986,0.000998,1002,1,9,17,0.666667,4469.404588,14464,0
2,2,0.890492,0.035573,0.01581,126.5,0,4,953,1,4777.464475,7663,0
1,1,0,0.006253,0.00134,2239,0,9,373,1,5205.24622,15562,0
1,1,0,0.015957,0.013298,376,1,4,659,1,147.832426,833,0
1,1,0,0,0.283333,60,1,2,0,1,2904,1917,0
1,1,0,0.008902,0.002967,2359,0,8,17,1,4635.356746,8064,0
1,3,0.417433,0.035332,0.015559,1028.333333,1,8,14,1,333.912302,808,0
1,1,0.970951,0.003286,0.002191,913,0,4,31,1,1384,2636,0
1,1,0,0.003091,0,647,1,4,160,1,50,27,0
1,1,0,0.008969,0.007474,1338,1,5,73,1,4772.359814,16053,0
1,1,0,0.018613,0.005076,591,1,8,550,1,5008.145386,13565,0
1,1,0,0.152542,0.067797,59,0,6,98,1,4029.771745,3468,0
1,1,0,0.039474,0.039474,76,1,3,1,1,2937.833333,998,0
1,2,0.084996,0.084646,0.007874,508,0,4,40,0.5,12,12,0
1,1,0,0.010251,0.010251,878,0,4,43,1,4110.567349,355,0
1,1,0,0.004322,0.003457,2314,0,11,182,1,4477.186142,10906,0
1,1,0,0.073913,0.069565,230,1,3,29,1,3992.858333,361,0
1,1,0,0.034783,0.002899,345,0,5,0,1,4044.103571,7078,0
1,1,0,0.001978,0.001318,1517,1,11,687,1,4754.423409,18652,0
1,1,0,0.093519,0.093084,2299,0,9,780,1,4711.317931,19514,0
1,1,0,0.044776,0.026119,268,0,3,245,1,225.916667,125,0
1,1,0,0.00251,0.000837,1195,0,17,6,1,453.496536,519,0
1,1,0,0.002459,0.000224,4473,0,14,13,1,5095.93459,15888,0
1,1,0,0.000886,0.001771,1129,0,3,35,1,5571.518099,1192,0
1,1,1,0.009732,0.004866,205.5,0,1,12,0.5,115.666667,127,0
4,4,0.766456,0.011566,0.005181,1080.8,1,12,629,0.9,5147.35658,17033,0
1,1,0.686021,0.008906,0.009542,786,1,7,756,1,4030.778191,728,0
1,1,0,0.058559,0.004505,222,1,7,43,1,67.666667,46,0
1,1,0,0.004994,0.006866,1602,0,8,17,1,4442.914599,764,0
1,1,0,0.000924,0.000924,3246,1,5,3,1,4312.89412,9500,0
1,1,0,0.005272,0.005272,569,1,5,1,1,5280.216228,15714,0
1,1,0,0.07124,0.019789,758,0,6,3,1,296.083333,301,0
1,1,0,0.008982,0.005988,334,1,3,5,1,4761.273785,16030,0
1,1,0.982859,0.073864,0.024621,264,0,5,333,1,287.166667,279,0
1,1,0,0.004494,0.004494,445,0,6,0,1,4987.396212,11143,0
1,1,0,0.000677,0.006093,1477,1,6,7,1,3885.389069,108,0
1,1,0.195909,0.176471,0.308824,34,0,3,2,0.5,85,96,0
2,2,0.94566,0.191011,0.05618,44.5,1,2,2,0.5,3540.309524,7544,0
1,2,0,0,0.004172,239.666667,0,3,0,0.666667,317.602924,1870,0
1,2,0.992215,0.005313,0.006376,313.666667,1,5,118,1,4721.12341,18478,0
