@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.033898,0,118,1,1,2,1,2040,1398.333333,37,0
1,0.543564,0.016529,0.115702,60.5,1,20,81,1,3979,3777.5,1055,0
1,0,0,0.348,250,1,5,0,1,1506,446.350758,274,0
2,1,0,0.001327,1507,1,46,36,0.5,3593,1313.183333,16,0
1,0,0.215743,0.209913,343,0,7,102,1,1157,369.240476,544,0
2,0.979035,0.24,5.64,37.5,0,12,118,1,1123,798.166667,2,0
1,0.550984,0.051777,0.020866,647,0,2,4,1,1845,1334.5,1197,0
1,0.724834,0.023684,0.013158,126.666667,1,19,169,1,2510,574.876191,1395,0
1,0,0.006363,0.005302,943,1,70,1,1,1272,1272,4,0
1,0,0.015152,0.015152,66,1,15,0,1,3220,390.052367,1168,0
1,0,0.037838,0.040541,370,1,6,814,1,172,172,172,0
1,1,0.000132,0.001449,7593,0,50,8,0.5,4365,2734.833333,1786,0
1,0,0,0,0,0,4,112,0.25,1317,464.845238,547,0
1,1,0.005405,0.005405,185,0,1,0,0.5,1315,725.416667,621,0
1,0,0,0,0,0,1,0,1,5134,3484.083333,414,0
1,0,0,0.000824,1214,0,41,23,1,122,122,4,0
1,0,0.004938,0.001235,810,1,1,0,1,1499,659.783333,877,0
1,0,0.000762,0.000762,5248,1,126,257,1,191,134.666667,37,0
1,0,0.023659,0,1902,0,7,56,1,1824,974.5,1821,0
1,0,0.053097,0,113,1,7,463,1,2,2,2,0
1,0,0,0,0,0,1,0,1,83,71.6,83,0
1,0,0.027027,0.027027,37,0,2,0,1,366,108.728571,290,0
1,0,0.156028,0,141,1,1,4,1,1544,820.833333,105,0
1,0.744039,0.083216,0.046544,177.25,0,1,0,0.25,497,263.738095,149,0
1,0,0,0,1,0,4,4254,0.5,4873,4847.469048,344,0
1,0.845351,0.00171,0.00456,1754.5,1,76,3,1,1281,479.883333,59,0
2,1,0.625,9,8,1,2,10,0.5,1687,1249.666667,1223,0
1,0.527642,0.07367,0.017735,366.5,1,8,55,1,319,196.5,319,0
1,0,0.002532,0.001266,790,0,9,1,1,464,255.166667,149,0
1,0.406179,0.064496,0.106595,964.4,1,22,0,0.4,2577,482.678355,2568,0
1,0.850563,0.008433,0.006133,1304.333333,1,26,32,0.666667,3090,1006.633333,1616,0
1,0,0.009116,0.009116,1426,0,30,0,1,1613,1076.166667,29,0
1,0.710037,0.031122,0.028186,283.833333,0,7,37,1,2684,1777.916667,444,0
3,0.991444,0.009706,0.000313,4258.666667,0,205,49,1,8114,2688.209524,1629,0
1,0.704627,0.004069,0.007007,1106,1,75,662,0.5,1226,759.65,750,0
1,0,0.002275,0,3956,1,65,139,1,79,64.083333,22,0
1,0,0.003289,0.003289,1216,1,7,0,1,974,782,511,0
1,0,0.000629,0.000629,1590,1,45,57,1,2358,1395,591,0
1,0.453716,0.002647,0.000827,3022,1,62,27,1,419,332,190,0
1,1,0.026137,0.026137,344.333333,1,28,3628,0.666667,19977,4199.066667,728,0
1,0,0.007692,0.007692,130,0,3,0,1,2495,526.300794,890,0
1,0,0.007,0.0065,8000,1,101,4,1,529,280.566667,496,0
1,0,0.004717,0.004717,212,1,6,15,1,1107,410.790476,970,0
1,0.954802,0.012817,0.013122,655.4,0,2,138,0.2,5585,1252.475,345,0
1,0.918296,0.00057,0,2631,1,39,7,1,498,144.195238,195,0
1,0.999763,0.174312,0.024902,127.166667,0,1,0,0.166667,443,399.5,443,0
1,0.808128,0.009327,0.006188,1393.875,1,5,693,0.875,12,12,11,0
1,0,0,0,8198,1,109,249,1,663,334.083333,82,0
2,0.611142,0.005043,0.001681,2082,1,61,120,0.5,3855,2567.166667,1940,0
1,0,0.069337,0.081664,649,1,24,12,1,97,73.5,9,0
1,0,0.004489,0.022447,891,1,13,0,1,3018,331.768862,19,0
1,0,0.00097,0.00097,1031,1,21,1,1,267,267,10,0
1,0,0.011364,0.011364,88,0,7,407,1,1343,1153.666667,15,0
1,0,0.153846,0.030769,65,0,15,0,1,3219,389.052367,1167,0
1,0.13304,0.505376,0.075269,46.5,0,1,6,1,322,224,268,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
2,1,0.210526,0,19,0,3,4,0.5,3004,3002.5,34,0
1,0,0.003472,0.003472,288,1,3,5,1,7,7,6,0
1,0,0.020048,0.001604,1247,1,18,1,1,479,306,438,0
1,0,0,0,0,0,2,0,1,2763,794.300794,1158,0
1,0,0.000931,0.000931,3221,1,16,6,1,1539,669.5,856,0
1,0.700615,0.014785,0.008333,1240,1,4,327,1,2744,1128.629762,1957,0
1,0.742548,0.036774,0.045368,605.05,0,15,8462,0.8,1711,1308.666667,1711,0
1,0,0.004518,0,5312,1,6,3,1,4367,1061.854543,2885,0
1,0,0.004115,0.004115,729,1,69,0,1,2142,1076.183333,30,0
1,0,0.001599,0.003197,1251,0,14,24,1,11,3.761905,1,0
1,1,0.032558,0.006202,645,0,33,6,0.5,331,297.5,227,0
1,0.997683,0.009601,0.00517,451.333333,1,20,16,1,2094,864.333333,5,0
1,0,0.002439,0.000976,2050,1,7,9,1,2435,880.619048,1167,0
1,1,0.001901,0.000634,789,1,13,88,1,428,273.5,371,0
1,0,0.037736,0.196226,265,0,1,139,1,190,190,190,0
1,0.867139,0.011767,0.002732,793.166667,1,35,70,0.5,854,624.166667,691,0
1,0,0.001198,0,3339,1,21,1,1,4,4,4,0
1,0,0.031746,0.031746,189,0,6,159,1,495,347.166667,476,0
1,1,0.012103,0.012103,165.25,1,3,0,0.25,21,21,21,0
1,0,0.131387,0.072993,137,1,10,36,1,3019,2330.333333,50,0
2,1,0.00428,0.011771,1869,0,45,6,0.333333,1027,356.933333,177,0
1,0.930586,0.015404,0.000616,811.5,1,8,283,1,287,232,186,0
1,0,0.08209,0.058769,1072,1,40,127,1,9285,2958.943795,127,0
4,0.81555,0.001421,0.006495,1231.75,1,54,18,0.625,1143,979.833333,163,0
1,0,0,0,194.5,0,24,963,0.625,2162,2136.469048,446,0
2,1,0.003769,0.000419,2388,1,46,0,0.5,23,23,20,0
1,0,0.001175,0,851,1,30,103,1,627,393.5,16,0
1,0,0.02207,0.018637,2039,1,53,1,1,684,214.183766,68,0
1,0,0.001212,0.001212,825,1,13,0,1,2038,1281.333333,586,0
3,0.571362,0.00184,0.000283,2355,1,156,3,1,3815,1470.402417,2540,0
1,0,0,0,3,0,1,0,1,2802,1228.180952,2605,0
1,0,0,0,0,0,1,0,1,152,152,152,0
1,0,0.012424,0.005416,3139,0,62,0,1,3963,1519.816667,986,0
1,0,0.011814,0.000695,1439,1,5,91,1,620,620,400,0
1,0,0.00201,0.000893,4478,0,106,11,1,6455,3260.566667,2980,0
1,0.349184,0.02134,0.001498,1335.5,1,126,58,1,879,813,16,0
1,0,0.017341,0.00578,519,1,26,21,1,1913,762.433333,708,0
2,0.688361,0.010111,0.002212,791.25,1,43,57,1,450,200.3,277,0
1,1,0.009524,0.009524,105,1,6,22,0.5,1800,907.433333,576,0
1,0,0.037383,0.004673,214,0,1,14,1,627,445.333333,569,0
1,0,0.013716,0,802,1,10,0,1,479,380.833333,42,0
1,0,0.015267,0.015267,131,1,7,577,1,231,231,3,0
1,0,0.001135,0.001135,881,1,45,275,1,937,811,9,0
1,0,0.001153,0.001153,867,1,28,0,1,8,8,4,0
1,0,0.040268,0.020134,149,0,2,7,1,2497,1025.35,221,0
1,0.584601,0.019608,0.167243,173.4,1,37,1236,0.8,24,24,22,0
1,0,0,0,11,1,1,0,1,84,43,81,0
1,0,0.00316,0.00316,633,1,15,4,1,1453,994.333333,1422,0
1,0,0.135548,0.002693,1114,1,38,0,1,1725,538.452381,36,0
2,0.572208,0.041682,0.006798,1118,1,48,464,1,391,224.833333,184,0
1,0,1.44186,0,43,0,1,0,1,5217,2378.033333,98,0
2,0.796783,0.002084,0.00573,2239.5,1,136,0,0.166667,4215,1805.883333,1420,0
1,0,0.001003,0.001003,997,1,25,0,1,855,292.760714,55,0
1,1,0.001701,0.001276,2351,1,35,26,0.5,1879,904.25,567,0
1,0,0.010101,0.010101,198,1,3,144,1,2970,993.344048,356,0
1,0,0.231788,0.258278,151,1,2,8,1,6535,2132.666667,534,0
1,0,0.005687,0,1055,0,19,18,1,15,15,13,0
1,0,0.003356,0,298,1,7,9,1,474,270.166667,156,0
2,1,0.014837,0.011869,337,1,5,114,0.5,2039,2039,1211,0
1,0,0.001761,0.002934,3408,1,49,19,1,895,286.47619,590,0
1,0,0,0,0,0,1,0,1,1462,402.350758,230,0
1,0,0.02,0.02,50,1,7,0,1,7456,2794.503968,2416,0
1,0,0.002785,0.000309,3232,1,62,33,1,1220,417.582143,1064,0
1,0.552577,0.025814,0.08642,222.75,0,28,1062,0.75,501,371.5,128,0
1,0,0.002632,0.001754,1140,0,26,67,1,1767,1759,1364,0
1,0,0.007638,0.003819,1833,1,40,175,1,4262,2294.666667,2450,0
1,0,0.003935,0.001749,2287,1,22,21,1,537,304.833333,271,0
1,0.665899,0.058501,0.073126,547,1,27,889,1,1027,822.166667,664,0
1,0,0.000607,0.000607,1647,1,29,112,1,1099,424.15,599,0
1,0,0.000694,0.000694,1440,1,13,0,1,2264,953.65,33,0
1,0.996532,4.04,0,12.5,0,1,0,0.5,214,203.5,168,0
1,0,0,0,0,0,1,0,1,280,280,280,0
1,0,0.006604,0.006604,1060,1,50,12,1,11419,5175.666667,2215,0
2,1,0.014493,0.007246,552,1,20,48,0.5,2574,2061.5,348,0
1,0,0.056098,0.031707,410,0,26,117,1,1104,520,10,0
1,0.341867,0.004939,0.003419,1316,0,56,0,0.25,3311,768.143903,1937,0
1,0,0.010139,0.000398,5030,1,68,369,1,912,785.5,16,0
1,0.532835,0.076,0.056,250,1,15,4,1,3542,2235,1428,0
1,0.611123,0.04461,0.001239,538,1,6,133,0.666667,28,26,28,0
1,0,0.00625,0.00625,160,1,2,0,1,372,105.535714,7,0
1,0,0.020408,0.002551,392,1,29,35,1,3561,1404.217857,324,0
1,0,0,0,0,0,1,0,1,4455,3176.166667,162,0
1,0,0.071749,0.128924,892,1,24,0,1,1184,141.466378,386,0
1,0,0.001151,0.000576,1737,1,10,6,1,1445,463.955952,624,0
1,0,0.020833,0.104167,48,1,4,2285,1,6421,695.091939,76,0
1,0,0,0,18,0,1,0,1,4,4,4,0
1,0,0.008772,0.008772,114,1,3,140,1,2066,939.083333,223,0
1,0,0.058824,0.058824,17,1,5,0,1,3030,779.594444,846,0
2,1,0,0.010909,275,0,3,0,0.5,1567,833.25,192,0
1,0,0.019651,0.002183,916,0,21,1,1,973,471.7,2,0
1,0,1.610738,0,149,0,1,0,1,1241,981,1241,0
2,0.829509,0.023381,0.007552,860.75,1,163,303,0.875,746,628.166667,315,0
1,0,0.00295,0.00295,339,0,7,8,1,7587,3555.983333,962,0
1,0,0,0,274.5,0,20,555,0.833333,1621,1595.469048,360,0
1,0.878526,0.01532,0.009053,478.666667,1,2,67,1,5578,2684.666667,202,0
1,0,0,0,77,0,2,14,1,1740,971.483333,162,0
1,0,0.032258,0.010753,93,0,7,19,1,1642,789.516667,604,0
2,0.918296,0.007007,0.004254,1998,1,90,61,1,1012,406.711905,17,0
2,0.64659,0.003632,0,2312.8,1,47,15,0.4,256,248.5,95,0
1,0,0.00542,0.00542,369,1,17,96,1,699,546,470,0
3,0.89445,0.003377,0.010132,768.216216,1,138,5114,0.675676,140,125,113,0
1,0,0.013333,0.022857,525,1,8,0,1,2403,434.300794,798,0
1,0,0,0.033019,212,0,11,0,1,652,585,395,0
1,0.782305,0.028369,0.01182,282,1,6,823,1,2421,791.004762,150,0
1,0,0.033803,0.033803,355,1,1,0,1,699,699,178,0
1,0,0.013962,0.005236,573,1,9,0,1,2607,1472.25,1932,0
1,0.166223,0.061399,0.020634,993.5,0,27,11,1,1535,1057.25,15,0
1,0.264964,0.016033,0.003963,2775.5,1,47,478,1,135,109,42,0
1,0,0.00308,0,2922,1,1,0,1,1076,1076,555,0
1,0.970951,0.698413,0.412698,31.5,1,11,2,0.5,93,93,93,0
3,0.811278,0.000622,0.001866,1608,0,53,28,0.5,158,154,36,0
1,0,0.001011,0.020222,989,0,5,16,1,804,457,804,0
1,1,0.000402,0.000201,4970,1,63,8,0.5,3579,2227,1387,0
1,0.419835,0.70339,0.09322,39.333333,0,1,2,0.666667,1777,1126,216,0
2,0.969889,0.018972,0.010277,180.714286,0,37,474,0.285714,1270,972.5,870,0
1,0.762593,0.02176,0.00352,1041.666667,1,83,81,1,5531,2129.278571,34,0
1,0,0,0,0,1,9,757,1,1785,958.316667,47,0
1,0.758664,0.077358,0.060377,265,1,9,123,1,118,115,118,0
1,1,0.001567,0,3828,1,78,6,0.5,3906,1741.083333,1300,0
1,0.768809,0.059312,0.097272,281,1,8,215,1,3308,1251.160659,1246,0
1,0.749595,0.048443,0,144.5,0,1,0,0.5,1271,1268,971,0
1,0,0.125,0.125,8,0,5,0,1,62,36,61,0
1,0.836641,0.036168,0.00782,511.5,0,2,22,0.5,265,160.392857,75,0
1,0,0.000461,0.000461,2169,1,10,1,1,1604,959.166667,1604,0
1,0,0.153527,0.087137,241,1,13,231,1,63,63,1,0
1,0,0,0.000268,3737,1,18,1,1,946,693.666667,597,0
1,1,0.019417,0,51.5,1,8,0,0.5,717,275.7,105,0
1,0.903592,0.006164,0.006164,365,1,39,5181,0.875,285,285,41,0
1,0,0.105691,0.012195,246,0,9,102,1,6352,4190.666667,216,0
1,0.256447,0.059637,0.511528,813.25,0,14,504,1,2262,813.7,1478,0
1,0,0.264957,0,234,0,1,0,1,701,539.108333,122,0
1,0,0,1.333333,18,1,3,0,1,2804,835.300794,1199,0
3,0.986294,0.001683,0.001683,683.2,1,132,2526,0.8,275,275,22,0
1,0,0.034979,0,486,0,4,0,1,641,189.622222,67,0
1,0,0.000944,0.00063,3177,1,114,9,1,290,220.5,150,0
1,0,0.079096,0,177,1,15,1,1,39,39,25,0
1,0.981519,0.197336,0.042465,600.5,1,53,323,1,23,23,4,0
1,0,0.004211,0.004211,475,0,12,574,1,21,21,12,0
2,0.810368,0.016084,0.001714,1517.066667,1,116,74,0.2,1999,1999,748,0
1,0,0.027368,0.025263,475,0,10,1,1,3686,1959,64,0
1,0.468996,0.006289,0.000968,2067,1,39,315,1,687,553.5,478,0
1,0.853658,0.52,0.09,50,0,1,0,0.5,2426,980.4,153,0
1,0,0.002506,0.002506,399,1,10,14,1,2778,1716.833333,11,0
1,0,0.0019,0.0019,4210,1,55,0,1,4234,1817.55,57,0
1,0,0.003745,0,1869,1,5,7,1,372,372,372,0
1,0,0.000184,0,5439,1,75,29,1,1023,887.5,918,0
1,0,0.002293,0.000688,4362,1,39,1,1,1802,1236.666667,821,0
1,0,0,0.013333,150,1,2,0,1,132,132,95,0
1,0,0.028278,0.005141,389,1,35,70,1,3456,1466.635317,1992,0
1,0.583293,0.343842,0.172322,935.75,1,28,34,0.375,2730,1569.583333,1096,0
2,1,0.002222,0,900,0,4,0,0.5,144,143,135,0
1,0,0.012308,0.004103,975,1,16,14,1,3,3,2,0
1,0,0.019374,0.004471,671,1,3,3,1,3196,1490,152,0
1,0,0.001522,0.000761,1314,1,57,0,1,3639,1335.133333,141,0
1,0,0.001786,0.002679,1120,1,6,7,1,34,32,34,0
2,0.765042,0.01046,0.008966,1003.833333,0,69,418,0.5,990,990,765,0
2,0.971938,0.001196,0.001132,2240.5,1,178,381,0.25,4810,2195.916667,2971,0
2,0.874779,0.002907,0.003682,1911.037037,1,138,517,0.407407,1582,1036.333333,877,0
1,0.977896,0.242105,0.023158,237.5,0,1,88,0.5,1107,629.333333,480,0
1,0,0,0.006452,155,0,1,0,1,290,211.166667,24,0
1,0.80003,0.005537,0.002712,804.545455,1,184,67,0.727273,7104,2690.277778,2217,0
1,0,0.078049,0.078049,205,1,5,600,1,845,676.5,540,0
1,1,0.004219,0.002532,592.5,1,38,40,1,2820,1550.2,786,0
1,0,1.583333,0,24,1,1,0,1,51,51,43,0
1,0,0,0,86,0,1,0,1,409,308.25,267,0
2,0,0,0,0,0,1,0,0.5,5498,2971.683333,3318,0
1,0.877312,2.980769,0,26,0,1,0,0.5,5203,2364.033333,84,0
1,1,0.004474,0.008949,447,1,1,0,0.5,2741,805.123413,205,0
1,0.380947,0.033451,0.014085,284,1,25,1067,1,230,168.55,59,0
1,0,0.001355,0.003613,2214,0,26,51,1,4628,1712.262698,842,0
1,0,0.007031,0.001302,3840,1,131,207,1,2039,1462.833333,221,0
1,0,0.017445,0,1605,1,16,55,1,4788,3435.666667,174,0
1,0.758316,0.090816,0.029378,521.933333,0,10,146,0.533333,284,284,284,0
1,0,0.024969,0.001248,801,1,47,5,1,4140,1548.366667,194,0
1,0,0.004979,0.001245,4017,0,109,16,1,419,371,11,0
1,0,0.000798,0.001596,1253,1,8,49,1,324,136.416667,321,0
1,0,0.000993,0.001986,1007,0,1,0,1,456,176.833333,313,0
1,0,0.024028,0.023322,1415,1,33,183,1,1357,338.499206,289,0
1,0.977217,0.006143,0.004778,732.5,1,7,0,0.5,1410,820.416667,716,0
1,0,0.022953,0.004591,1307,1,9,240,1,25,10.166667,2,0
1,0,0,0,0,0,1,0,1,159,80.858333,12,0
1,0,0.011666,0,1543,0,33,336,1,5127,829.97124,34,0
2,0.735382,0.244235,0.131027,477,1,35,4,0.25,1744,1744,239,0
4,0.907499,0.004866,0.004171,479.5,1,75,60,0.666667,4383,2037.042857,1204,0
1,0,0.001743,0,1721,1,21,1,1,274,198.166667,109,0
1,0,0.001055,0.001055,1896,1,3,64,1,753,357.083333,728,0
1,0,0.009229,0.00824,3034,1,52,1,1,1908,1356.416667,267,0
1,0,0.106061,0.058442,462,1,17,62,1,3573,1204.966667,775,0
1,0,0.049505,0.049505,101,1,3,26,1,84,84,72,0
1,0.427839,0.04161,0,2199,1,53,45,1,419,365,106,0
1,0,0,0,93.75,0,17,2193,1,9431,9405.469048,209,0
2,1,0.044503,0.043194,764,0,14,6,0.5,1455,834,212,0
1,0.811278,0.006126,0.006126,326.5,1,4,311,1,4001,2106.25,2,0
1,0,0.00184,0.00184,1087,1,34,1,1,31,31,1,0
8,0.913688,0.000793,0.001057,2091.868421,1,118,516,0.684211,85,85,54,0
1,0.872512,104,104,0,0,1,0,0.004878,948,785.166667,618,0
1,0.402179,0.037199,0.017505,228.5,0,25,183,1,142,106.85,42,0
1,0,0.017699,0,113,1,4,0,1,2877,626.594444,693,0
1,0,0.018072,0.024096,332,1,6,10,1,406,329,121,0
1,0,1,1,0,0,35,196,1,2933,1843.333333,582,0
1,0,0.017094,0.008547,117,1,23,184,1,10,10,10,0
1,0,0.002195,0.000627,3189,1,95,7,1,3759,1645.316667,1202,0
1,0.402179,0.006842,0.001711,1461.5,0,39,109,1,32,21.5,22,0
1,0,0.005865,0.002444,4092,1,110,3,1,1322,1141.5,12,0
1,0.413817,0.01692,0.003384,295.5,1,32,1494,1,4796,1244.35754,896,0
1,0,0.027257,0.02385,587,1,18,10,1,59,14.2,30,0
1,0,0,0,0,0,1,56,0.625,728,565.608333,135,0
2,1,0.008034,0.003749,1867,0,43,78,0.5,1857,858.483333,1432,0
1,0,0.019231,0.019231,52,0,3,0,1,645,88.561003,94,0
1,0,0.003367,0.003367,594,1,16,0,1,81,76.5,8,0
1,0,0,0,85.142857,0,21,1949,1,1486,1460.469048,225,0
1,0,0.001064,0.001064,940,0,36,27,1,1244,753,136,0
1,0.503258,0.010297,0.010297,437,0,36,574,1,506,420.638889,74,0
1,0,0.022599,0.016949,177,1,9,311,1,29,29,3,0
1,0,0,0,0,1,7,206,1,352,305,89,0
1,0.353359,0.202797,0.006993,71.5,1,12,0,1,5841,652.03933,1145,0
1,0.05622,0.034918,0.03029,1188.5,1,67,348,1,868,388.17381,137,0
1,0,0.016129,0.016129,124,0,28,3,1,765,361.916667,19,0
1,0,0,0,610.333333,0,1,0,0.333333,174,121.333333,56,0
1,0,0.015123,0.026087,2645,0,7,21,1,1131,510.166667,1131,0
1,0,0.002045,0.001022,978,1,37,11,1,656,303.1,1,0
1,0,0.5,0,2,0,3,0,1,2952,932.740476,8,0
1,0,0,0,415,0,1,0,1,2650,909.371429,344,0
1,0,0.2,0.016,125,0,14,493,1,4328,1472.949206,839,0
1,0,0.019659,0.001311,763,1,23,4,1,57,57,2,0
1,0.811278,0.007752,0.004651,1290,1,65,57,1,977,541.833333,84,0
1,0,0,0,0,0,1,0,1,126,126,126,0
1,0.644905,0.336562,0.031477,206.5,1,1,3,1,958,629.5,412,0
1,0,0.647287,0.007752,516,0,1,30,1,3667,2783.016667,229,0
1,0.630043,0.002377,0.000672,3871,1,105,76,0.6,50,50,5,0
1,0.345117,0.001881,0.009782,1329,0,77,239,1,799,746.5,2,0
1,0.979536,0.007282,0.001644,1064.25,1,119,0,0.25,91,75.5,50,0
2,1,0.001198,0.001198,835,1,36,596,0.5,2109,301.730556,431,0
1,0,0.000894,0.00067,4475,1,152,371,1,1728,1231.916667,180,0
1,0,0.011628,0.133721,172,1,2,69,1,432,255.75,323,0
1,0,0.005857,0.00366,1366,1,32,17,1,4266,1020.445893,2784,0
1,0,0.155172,0.103448,58,1,1,13,1,1815,1762,235,0
1,0,0.078853,0.046595,279,1,13,859,1,1955,804.2,154,0
1,0.638098,0.023558,0.006731,1040,0,29,98,0.5,2781,1592.833333,1140,0
1,0,0.005348,0.005348,187,1,11,77,1,1996,941.409524,104,0
1,0,0.006596,0.001319,1516,1,72,530,1,772,307.133333,5,0
1,0,0.016529,0.011019,363,0,7,5,1,2138,1159.083333,160,0
1,0.665523,0.007641,0.001298,1156,1,7,10,0.333333,1405,708.25,1292,0
1,0.752592,1.906977,0,71.666667,1,1,0,0.333333,447,336.216667,102,0
2,1,0.048387,0,62,0,2,2,0.5,1743,940.666667,340,0
1,0.835963,0.006032,0.009383,497.333333,0,14,37,1,1760,1240.333333,166,0
2,1,0.112,0.008,125,0,3,0,0.5,1661,912.333333,260,0
1,0,0.153846,0.230769,65,1,17,206,1,1093,251.43254,240,0
1,0,0.028169,0.014085,71,0,10,762,1,448,149.928571,113,0
2,1,0.002148,0.001074,931,0,16,0,0.5,302,214.5,15,0
1,0,0.066906,0.011947,837,0,1,0,1,1009,1009,488,0
1,0,0.149007,0,302,0,2,0,1,818,639,818,0
1,0,0.007752,0.007752,129,1,16,0,1,2691,1263.142857,175,0
2,0.995097,0.036805,0.041824,170.785714,0,13,56,0.071429,1035,537.166667,386,0
1,0,0.051724,0.008621,116,0,5,350,1,2337,922.783333,361,0
1,0.985228,0.011555,0.003151,476,1,31,80,0.5,1062,346.605952,690,0
1,1,0.00476,0.001488,3361,1,48,94,0.5,2092,802.183333,1352,0
1,0,0.010061,0.003937,2286,1,24,0,1,272,87.854762,60,0
1,0.353359,0.014706,0.001634,918,1,11,37,1,60,44.5,13,0
3,0.910142,0.002418,0.001538,910,1,27,0,0.2,325,164.9,127,0
1,0,0,0,0,0,1,0,1,1988,1305.583333,120,0
1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,0,0.002692,0.001346,743,1,9,7,1,4204,1342.833333,3715,0
1,0,0.021505,0,93,1,1,84,1,2255,1070.354582,574,0
1,0,0,0,0,0,1,0,1,104,104,24,0
1,0.591673,0.213115,0.016393,30.5,1,2,521,1,2192,740.438095,154,0
1,0,0.034026,0,529,0,4,312,1,19,17,3,0
1,0,0.009227,0.004614,867,0,13,22,1,1511,484.016667,137,0
1,1,0.004233,0.000996,4016,1,72,4,0.5,2070,2070,496,0
1,0.664733,0.01452,0.019007,947,1,55,106,0.5,1194,349.8,594,0
1,0,0,0,0,0,1,0,1,541,541,97,0
2,0.376461,0.056194,0.090511,609.5,0,82,996,0.375,2261,1641.666667,77,0
2,1,0.016596,0.00781,3073,1,45,2,0.5,3946,1543.25,2320,0
1,0,0.065574,0.065574,183,1,1,2,1,2383,1131.433333,778,0
1,0,0.013667,0,439,0,55,19,1,6462,3189.083333,2987,0
1,0,0.186047,0.128964,473,1,45,30,1,55,52,15,0
1,1,0.001142,0.000381,2628,1,77,0,0.5,717,357.416667,242,0
2,1,0.002583,0.000369,2710,1,40,0,0.5,206,183,47,0
1,0,0.00097,0.002264,3092,0,21,0,1,2572,477.678355,2563,0
1,0,0.00317,0,631,1,46,263,1,2,2,2,0
1,0.591673,0.007365,0.004092,611,1,19,2,0.5,1376,575.970635,48,0
1,0.842019,0.000794,0.000454,4409,1,124,58,0.5,426,246.916667,409,0
1,0,0.014545,0.003636,550,1,16,7,1,184,183.5,47,0
1,0,0.021505,0.035842,279,1,13,22,1,666,316.4,10,0
1,0,0.000915,0.001373,2185,1,28,44,1,2606,887.666667,8,0
1,0,0.000692,0.000692,1446,1,54,0,1,3163,1828.433333,110,0
1,0,0.013889,0,72,0,2,300,1,7278,5116.666667,61,0
1,0,0.004184,0,239,1,15,227,1,4962,786.862529,948,0
1,0.632443,0.011318,0.001835,1089.666667,1,10,57,1,3899,1516.15,3420,0
1,0,0.093023,0.063953,172,1,6,10,1,1721,820.516667,1083,0
1,0,0,0,0,0,1,0,1,182,182,182,0
1,0.748242,0.047261,0.002198,682.375,1,69,800,1,281,121.416667,116,0
1,0,0.002223,0.003335,1799,1,11,0,1,776,252.4,747,0
1,0,0,0.077381,168,0,62,62,1,4903,3325.166667,6,0
1,0,0.002597,0.002597,770,1,18,53,1,1555,1018.666667,612,0
1,0,0.018919,0,740,1,1,45,1,5308,2316.366667,227,0
1,0,0.076271,0,118,1,6,111,1,1594,648.888709,261,0
2,0.93156,0.002444,0.000978,1023,1,5,0,0.25,1070,802.583333,1055,0
1,0,0,0,24,0,1,0,1,4431,2088.15,194,0
1,0.918296,0.013889,0.027778,144,1,4,200,1,899,465.833333,3,0
1,0,0.059873,0.016561,785,0,5,8,1,371,371,371,0
1,0.790017,0.036872,0.00446,1121,1,75,352,1,227,214.5,173,0
1,0,0.099291,0.049645,282,1,18,107,1,11519,5140.666667,2997,0
1,0.597465,0.010572,0,1450.333333,1,46,1039,1,32,32,32,0
1,0,0,134,0,0,2,48,1,6202,2119.416667,265,0
1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,0,0,0,0,0,1,0,1,1078,915.166667,748,0
1,0,0.006948,0.000834,3598,0,132,1,1,1,1,1,0
1,1,0.009296,0.000664,1506,1,48,2,0.5,3336,1741.566667,1095,0
1,0.300391,0.003595,0.023364,1391,1,20,2,1,2575,1728.166667,2157,0
1,0,0,0,328.4,0,27,693,0.8,10269,10243.46905,57,0
1,0.862643,1.876777,0,105.5,1,1,0,0.5,569,409.5,408,0
1,0.760127,0.015995,0.00237,1688,0,116,414,1,10316,3165.702381,5866,0
1,0.411982,0.025884,0.000863,579.5,1,14,60,0.75,4081,2201.333333,2192,0
1,0,0,0.021277,470,0,10,8,1,1810,1757,13,0
1,0,0.020619,0,97,0,8,434,1,671,448.277778,80,0
1,1,0.004038,0.000673,2972,1,59,4,0.5,16,14.5,12,0
1,0,0.000318,0.000318,3148,1,2,7,1,15,15,15,0
1,0,0.000943,0.000943,2121,1,74,484,1,3361,1177.747619,3113,0
1,0.738727,0.026442,0.069712,208,1,45,10,0.5,70,65,52,0
1,0,0.001972,0,1014,1,1,3,1,4969,2338.733333,2678,0
2,1,0.000413,0,2421,1,29,2,0.5,3404,2505.666667,13,0
1,0,0.026549,0.053097,113,1,8,0,1,6168,685.263073,2341,0
1,0,0,0,60,1,3,0,1,1393,333.350758,161,0
