@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,4,1,1,0,1,2002,0
1,1,0.093171,0.260394,0.107221,228.5,1,2,182,1,805,0
1,2,0.766824,0.017686,0.00758,659.666667,0,7,242,1,2330,0
1,1,0,0.093264,0.025907,193,1,1,286,1,7213,0
2,3,0.507801,0.064439,0.009547,104.75,0,3,386,0.75,743,0
1,6,0.835697,0.090213,0.002247,546.181818,0,19,1931,0.772727,2808,0
1,1,0.326259,0.017212,0.021228,871.5,0,1,0,0.5,5792,0
1,2,0.684038,0.001336,0.000134,3741.5,0,12,39,1,93,0
1,2,0.81681,2.734597,0,52.75,0,1,0,0.25,718,0
1,1,0.790858,0.347258,0.070496,191.5,1,1,40,0.5,117,0
1,5,0.365262,0.094607,0.049196,22.489362,0,3,8,0.106383,2577,0
1,1,0.95303,0.095761,0.786499,33.526316,1,4,806,0.473684,944,0
1,1,0,0.017857,0.008929,224,1,6,12,1,700,0
1,1,0,0.000853,0.000853,1173,0,8,1,1,1254,0
1,3,0.838369,0.010214,0.010214,269.25,0,8,943,0.5,275,0
1,1,0.852405,0.061224,0.306122,24.5,0,3,2,0.5,38,0
1,2,1,0.086957,0,46,0,3,24,0.5,12,0
1,1,0,0.053571,0.001488,672,0,5,29,1,2333,0
1,1,0.791858,0.076364,0,137.5,0,4,15,1,1088,0
1,3,0.735801,0.013098,0.002015,496.25,0,3,519,1,1452,0
5,34,0.995029,0.007813,0.007813,136.629213,0,11,3583,0.539326,22123,0
1,1,0,0.008772,0,342,1,1,0,1,137,0
1,1,0,0.00431,0.00431,232,1,2,5,1,455,0
1,1,0,0.157447,0.051064,235,0,2,17,1,1496,0
1,1,0,0.067093,0.041534,313,1,4,1,1,181,0
1,1,0,0.650794,0.428571,63,0,2,296,1,4885,0
1,1,0,0.002545,0.002545,393,1,9,5,1,1187,0
1,1,0,0,0,0,0,1,0,1,92,0
1,1,0,0,0,4,0,1,0,0.5,572,0
1,4,0.548954,0.3001,0.312506,142.376623,0,7,7119,0.116883,1692,0
1,1,0,0.174825,0.370629,143,0,4,8,1,19,0
1,1,1,0.001767,0.001767,566,0,12,81,0.833333,2083,0
1,2,0.876985,0.105263,0.005135,779,0,15,367,1,3264,0
1,1,0,0.813725,0.964052,306,1,4,1,1,2251,0
1,1,0,0.164384,0.013699,73,1,1,75,1,492,0
1,1,0,0,0,37,0,1,0,1,1409,0
1,2,1,0.006452,0.006452,155,0,2,182,0.5,702,0
1,1,0,0.136,0.224,62.5,1,3,164,1,137,0
1,1,0,0.020173,0.008646,1041,0,4,23,1,1418,0
1,1,0,0.104478,0.097015,134,1,6,0,1,104,0
1,1,0,0.058824,0.058824,17,0,3,72,1,86,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,2,0.965634,0.011287,0.009029,147.666667,1,6,0,0.666667,577,0
1,1,0,0.029221,0.003247,308,0,2,0,1,974,0
1,1,0,0.226415,0.113208,53,1,4,112,1,1841,0
1,1,0,0.007366,0.001842,543,0,2,0,1,202,0
1,1,0,0.00103,0.000515,1942,1,17,1,1,2245,0
1,1,0.977418,0.07,0.1,50,0,1,0,0.5,111,0
1,4,1,0.012563,0.012563,79.6,0,2,15,0.6,432,0
1,1,0,0.007299,0.007299,137,0,3,180,1,357,0
2,2,0.863121,0.011518,0.003141,477.5,1,4,23,1,668,0
1,1,0,0.002079,0.00104,962,1,3,11,1,3879,0
1,1,0,0.011278,0.018797,532,0,4,0,1,1369,0
1,1,0.918296,0.000233,0.000117,4288.5,0,2,0,0.5,5490,0
1,1,0,0.001439,0.001439,695,0,3,0,1,13,0
1,1,0,0.7,0.255556,90,1,2,85,1,506,0
1,1,0.947958,0.145431,0.123902,379.333333,0,15,615,0.777778,831,0
1,1,0,0.19403,0.097015,134,1,3,6,1,2800,0
1,1,0,0.15873,0.031746,63,0,9,210,1,1020,0
1,1,0,0.12963,0.12037,108,1,2,3,1,2243,0
3,3,0.788819,0.137139,0.006961,718.25,1,26,294,1,1731,0
1,1,0,0.021226,0,424,1,4,0,1,1308,0
1,1,0,0,0,0,0,1,0,1,2659,0
1,1,0,0.018519,0,54,0,3,6,1,117,0
1,2,1,0.040541,0,74,0,3,90,0.5,298,0
1,1,0,0.007143,0.007143,140,0,8,170,1,2613,0
1,4,0.468418,0.039275,0.006042,220.666667,0,2,624,0.5,982,0
1,1,0,0.015228,0,197,1,7,194,1,7147,0
1,1,0,0.489655,0,145,1,2,59,1,636,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.029412,0.029412,34,0,2,0,1,763,0
1,1,0,0.097534,0,892,1,1,7,1,2191,0
1,1,0,0,0,0,1,1,3,1,129,0
1,1,0,0.057377,0.040984,122,0,2,8,1,610,0
2,2,0.60984,0.098039,0.03268,76.5,0,3,19,1,17,0
1,1,0,0.014851,0.00495,202,1,5,127,1,426,0
1,1,0,0.162162,0.162162,37,0,3,249,1,20,0
1,1,0,0.050119,0.00716,419,0,2,31,1,1649,0
1,1,0,0.3,3.1,10,1,4,753,1,742,0
1,1,0.980834,0.028391,0.009464,105.666667,0,3,88,0.666667,1216,0
1,5,0.744096,0.043399,0.023341,304.666667,1,11,387,1,476,0
1,1,0,0.028953,0,449,0,13,15,1,4018,0
1,2,0.772507,0.013514,0.013514,222,1,3,108,1,443,0
1,2,0.636825,0.028701,0.000755,662,0,8,28,1,2776,0
1,1,0,0.003546,0.003546,282,0,3,1,1,817,0
1,1,0,0,0,0,0,1,0,1,2928,0
1,3,0.969724,0,0.010067,238.4,0,8,575,0.2,2433,0
1,2,1,0.032609,0.032609,30.666667,0,1,40,0.666667,122,0
1,1,0.899744,0.008777,0.002341,854.5,1,25,283,1,1619,0
1,1,0,0.11215,0.121495,214,1,13,74,1,57,0
1,5,0.847714,0.043318,0.036866,155,1,5,1793,0.571429,2585,0
1,1,0,0.5625,0.625,16,0,3,11,1,1214,0
1,2,0.659518,0.022368,0.003947,190,0,6,20,0.75,2095,0
1,2,1,0.001336,0.001336,748.5,0,16,18,1,2979,0
1,1,0,0,0.044118,68,0,2,33,1,156,0
1,1,0,0.028169,0.094567,497,0,6,22,1,234,0
1,1,0,0.214286,0.19898,196,0,1,1,1,361,0
1,1,0,0,0,186,1,1,0,1,1206,0
2,22,0.834504,0.020475,0.052651,50.648148,1,3,2217,0.333333,495,0
1,1,0,0,0,6,0,1,0,1,147,0
1,1,0,0,0,0,0,1,0,1,348,0
1,1,0,0.015773,0.006309,317,1,3,135,1,4106,0
1,1,0,0.001211,0,826,0,11,4,1,6729,0
1,1,0,0.193709,0.087748,604,0,11,112,1,6577,0
1,1,0,0,0,0,0,1,0,1,1552,0
1,2,0,0,0,0,0,1,0,0.5,136,0
1,1,0,0,0,0,0,1,0,1,426,0
1,1,0,0.178571,0,28,0,1,16,1,335,0
1,1,0.863121,0.013986,0.034965,71.5,0,1,0,0.5,780,0
1,1,0,0.001835,0.001835,545,1,10,37,1,261,0
1,1,0,0.006579,0.006579,152,1,2,7,1,3591,0
1,1,0,0,0,49,1,1,0,1,797,0
1,1,0,0,0,0,0,1,0,1,2918,0
1,1,0,0.051282,0,195,1,5,48,1,4080,0
1,1,0.92062,0.013141,0.001877,1065.333333,0,11,30,1,5308,0
1,1,0.702467,0.097143,0.022857,87.5,1,5,8,1,281,0
1,1,0,0,0,10,1,1,0,1,468,0
1,2,0.721928,0.010879,0.00272,551.5,1,14,34,1,1529,0
1,1,0,0.2,0.2,5,0,1,0,1,75,0
1,1,0.94566,0.243243,0.054054,18.5,0,2,18,1,4962,0
1,2,0.510514,0.408186,0.184735,90.4,0,2,816,0.4,454,0
1,1,0.391244,0.040089,0.017817,224.5,1,7,535,1,4152,0
1,1,0,0,0.00471,637,0,4,0,1,181,0
1,1,0,0.072816,0.024272,206,0,2,7,1,383,0
1,1,0,0.012658,0.012658,79,0,2,41,1,4,0
1,1,0,0.013619,0.013619,1028,1,3,5,1,288,0
1,1,0.281194,0.231343,0.074627,67,1,2,102,1,453,0
1,1,0,0.020833,0.020833,48,0,1,3,1,766,0
1,1,0,0.001437,0,2087,0,9,2,1,6366,0
1,2,0.92062,0.002882,0.014409,115.666667,0,3,490,1,2574,0
1,2,0.468996,0.009028,0.004861,720,0,16,14,1,1936,0
1,1,0,0.528846,0.3125,208,0,5,0,1,497,0
1,1,0,0.03167,0.009597,1042,1,5,3,1,1849,0
1,1,0,0.047297,0.060811,148,0,2,22,1,303,0
1,1,0,0.004329,0.004329,231,0,2,0,1,3645,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.034884,0.139535,86,1,1,1,1,3174,0
1,1,0,0.018018,0.004505,222,1,4,95,1,409,0
1,1,0,0.041667,0.041667,24,0,4,17,1,3095,0
1,1,0,0.090909,0.022727,44,0,4,77,1,53,0
1,1,0,0,0,34,1,1,0,0.5,2148,0
1,1,0.979869,0.068273,0.028112,124.5,1,3,114,0.5,689,0
1,1,0.999093,0.210959,0.175342,182.5,0,1,0,0.5,1898,0
1,2,0.43688,0.007022,0.002478,484.2,0,7,7,1,2029,0
1,1,0.491237,0.014028,0.014028,499,0,1,0,0.5,941,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0,0.093023,0.128461,903,0,2,0,1,564,0
1,1,0,0.001192,0.001192,839,1,9,1,1,23,0
1,1,0,0.04321,0,162,1,2,5,1,2836,0
1,1,0,0,142,0,0,3,4,1,621,0
1,1,0,0.112069,0.051724,116,0,3,6,1,1341,0
1,1,0,0,0.006623,151,0,7,1,1,4700,0
1,1,0,0.00813,0.00813,123,0,3,0,1,3025,0
1,1,0,1,1,0,0,1,22,1,4934,0
1,1,0,0.003003,0.003003,333,1,5,20,1,5466,0
1,2,1,0.003019,0,2981,1,5,2,0.5,170,0
1,1,0,0.000306,0.000306,3272,0,16,1,1,5605,0
1,1,0,0.003891,0.003891,257,1,3,37,1,859,0
1,1,0,0.04,0,100,0,3,6,1,21,0
1,1,0,0.004292,0.017167,233,0,2,3,1,736,0
1,1,0.949452,0.171053,0.078947,38,0,3,252,1,1256,0
1,1,0,0.038603,0,544,1,4,0,1,798,0
1,1,0,0.002268,0.006803,441,1,5,75,1,3482,0
1,1,0,0.030928,0.010309,97,1,5,9,1,88,0
2,2,0.494814,0.725926,0.962963,22.5,0,2,107,1,574,0
1,1,0,0.2,0,75,1,1,16,1,1945,0
1,1,0,0,0,0,0,1,0,1,2921,0
1,1,0,0.214286,0.035714,28,0,10,0,1,39,0
1,1,0.985228,0.015625,0.039063,64,1,4,672,1,490,0
1,1,0,0,0,27.5,0,1,0,0.5,75,0
1,1,0.065491,0.438503,0.251337,93.5,0,1,0,0.5,225,0
1,1,0,0.012048,0.012048,83,1,3,267,1,1359,0
1,1,0,0.023256,0.011628,86,1,1,65,1,615,0
1,1,0,0.055276,0.050251,199,0,1,1,1,213,0
1,3,0.94796,0.055723,0.000753,442.666667,0,6,77,1,1223,0
1,1,0.684038,0.070513,0,78,1,1,0,0.5,888,0
1,1,0,0.017857,0.004762,840,1,1,14,1,2669,0
1,2,0.225364,0.177632,0.003289,152,0,2,12,1,25,0
1,1,0,0.10596,0.033113,151,1,9,139,1,2678,0
1,2,0.557886,0.047619,0,28,0,9,20,0.25,4827,0
1,1,0,0.01199,0.040767,417,1,3,0,1,122,0
1,5,1,0.005089,0.005089,196.5,1,6,1268,0.333333,1952,0
1,2,0.948078,0.175758,0.006061,82.5,0,5,212,1,2656,0
1,1,0,1.581818,0.145455,110,0,4,277,1,1711,0
1,1,0,1.894552,1.87522,569,1,7,46,1,6657,0
1,1,0,0.071429,0.142857,42,1,4,143,1,343,0
1,1,0.293715,0.119342,0.034979,108,0,8,356,0.444444,4748,0
1,1,0,0,0,11,1,1,0,1,765,0
1,1,0,0.2,0.133333,15,0,2,5,1,3038,0
1,1,0,0.000828,0.000828,1208,0,15,0,1,8654,0
1,1,0,0.027778,0.027778,36,1,3,237,1,4861,0
1,1,0,0,0,76,0,1,0,1,230,0
1,1,0,0.065217,0.032609,92,1,3,1,1,390,0
1,1,0,0.037855,0,317,0,12,34,1,843,0
1,1,0,0.068323,0,161,1,5,0,1,8056,0
1,1,0,0.222222,0.222222,9,0,3,17,1,3095,0
1,1,0.691907,0.304478,0.18209,111.666667,0,6,21,0.666667,3155,0
1,1,0.939453,0.2723,0.070423,106.5,0,7,87,1,141,0
1,1,1,0.185185,0.135802,40.5,0,2,35,1,2196,0
1,1,0,0,0,69,0,1,0,1,125,0
1,1,0,0.042553,0.017021,235,1,3,4,1,507,0
1,1,0,0.015209,0.007605,263,1,2,21,1,7207,0
1,1,0,0.002227,0.002227,449,0,6,39,1,2781,0
1,1,1,0.223464,0.312849,89.5,1,3,102,0.5,463,0
1,1,0,0,0,0,0,2,40,0.2,1746,0
1,1,0,0.5,0.428571,14,0,1,106,1,199,0
1,1,0,0.001511,0.021148,662,1,5,0,1,175,0
1,1,0,0.078341,0.004608,217,0,1,0,1,1877,0
1,1,0,0,0.014184,282,1,5,0,1,1332,0
1,1,0,0,0,0,0,1,0,1,7,0
1,1,0,0,0,48,1,1,0,1,405,0
1,1,0,0.026059,0.009772,307,0,1,17,1,1885,0
2,2,1,0.009709,0,103,1,1,50,0.5,261,0
1,1,0,0.117647,0.029412,68,1,4,521,1,1164,0
1,1,0,0.015306,0.010204,196,1,4,13,1,379,0
1,1,0,0,0,0,0,1,0,1,2985,0
1,1,0,0,0,0,0,1,0,1,3244,0
3,6,0.751021,0.036132,0.032944,104.555556,0,1,31,0.666667,13204,0
1,1,0,0.011468,0.020642,436,0,4,0,1,1064,0
1,1,0,0.068182,0.068182,44,0,5,9,1,878,0
1,1,0,0.001181,0,3386,0,7,4,1,93,0
1,1,0,0.019298,0.017544,570,0,1,11,1,28,0
1,6,0.686581,0.0432,0.046,156.25,0,4,2110,0.375,2687,0
1,1,0,0.660714,0.107143,56,1,3,121,1,342,0
1,1,0,0.001689,0.018581,592,0,4,21,1,113,0
1,1,0,0.018462,0.012308,650,0,2,145,1,151,0
1,1,0,0.024671,0,608,1,3,0,1,152,0
1,1,0,0.021898,0.007299,137,1,1,41,1,4951,0
1,1,0,0.029412,0.029412,102,0,4,40,1,89,0
1,1,0.893678,0.314685,0.304196,10.214286,0,8,26370,0.285714,2498,0
1,2,1,0.000336,0.000336,2980,1,5,10,0.5,484,0
1,1,1,0.015332,0.001704,587,0,10,24,1,1138,0
2,6,0.68895,0.077661,0.066318,163.714286,0,4,738,0.857143,4114,0
1,1,0,0.06,0.04,50,1,5,0,1,165,0
1,1,0.831474,0.003618,0.01013,691,1,5,215,1,14,0
1,1,0.684038,0.002554,0.00447,783,1,1,0,0.5,3173,0
1,1,0,0,0.000934,1071,0,16,3,1,1073,0
1,1,0.902552,0.294949,0.052525,165,1,4,209,0.666667,7408,0
1,2,0.766517,0.094488,0.026247,76.2,1,2,15,0.6,1848,0
1,2,1,0.5,0.333333,6,1,1,0,0.5,3824,0
1,1,0,0.012295,0,244,0,2,2,1,599,0
1,1,0,0.066667,0.066667,15,0,2,37,1,385,0
1,1,0,0.018519,0.013889,216,1,3,36,1,4401,0
1,1,0,0.142857,0,42,1,1,139,1,4047,0
1,1,0,0.8,0.4,5,0,9,280,1,17,0
1,1,0.918296,0.077994,0.022284,179.5,1,13,198,1,1845,0
1,1,0,0.515152,0.060606,33,0,3,1,1,176,0
1,1,0,0.030075,0.003759,532,0,10,3,1,5270,0
1,1,0,0,0,0,0,1,0,1,284,0
1,2,1,0.003426,0,1459.5,0,12,38,1,5923,0
1,2,0.652144,0.052452,0.082098,79.727273,0,2,111,0.363636,780,0
1,1,0,0,0,0,0,1,0,1,53,0
1,2,0.970951,0.026087,0.017391,57.5,0,6,7,1,4507,0
1,1,0,0.111111,0,72,1,1,32,1,2958,0
1,1,0,0.006079,0.006079,329,1,9,5,1,82,0
1,1,0,2.086957,0,46,0,1,0,1,137,0
1,1,0,0.038462,0.030769,130,0,13,1,1,1029,0
1,2,0.547087,0.177835,0.097079,166.285714,0,12,30,1,6453,0
1,1,0,0.002899,0.002899,345,0,3,48,1,101,0
1,1,0,0.028409,0.005682,352,0,11,0,1,464,0
1,1,0,0.003676,0.003676,272,0,3,238,1,4325,0
1,2,1,0.003817,0,524,0,8,3,1,1613,0
1,1,0,0.000526,0,3799,1,21,11,1,3145,0
1,1,0,0.006221,0.001555,643,0,10,1,1,270,0
1,1,0.810157,0.333333,0,40,0,1,0,0.333333,462,0
1,2,1,0.007833,0.002611,191.5,0,17,136,1,263,0
1,4,0.725921,0.281837,0.032881,174.181818,0,9,200,0.363636,107,0
1,1,0,0.10089,0.002967,337,1,6,8,1,2063,0
4,21,0.971562,0.023219,0.009914,111.101449,0,6,20229,0.391304,157,0
1,1,0,0.018519,0.018519,54,1,1,0,1,484,0
1,1,0,0,373,0,0,3,4,1,621,0
1,2,0.835963,0.038462,0.035256,104,0,2,0,0.333333,577,0
1,1,0,0.003165,0.003165,316,0,9,5,1,48,0
1,1,0.703493,0.264706,0.117647,34,1,5,146,0.666667,3,0
1,1,0,0.001006,0,1989,0,4,5,1,395,0
1,1,0,0.028571,0.022857,175,1,6,1,1,270,0
1,1,0,0,0.365854,41,0,6,26,1,1792,0
1,1,0.766228,0.101523,0.062183,197,0,4,454,1,2309,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0.702467,0.037657,0.006276,239,0,14,98,1,1411,0
1,3,0.864974,0.017167,0.025751,155.333333,1,10,9,0.666667,723,0
1,1,0,0.008887,0,1519,0,8,0,1,2320,0
1,1,0,0,0,0,0,1,0,1,774,0
1,1,0,0.13,0,100,1,5,5,1,92,0
1,1,0,0.0625,0,48,0,2,1,1,121,0
1,1,0,0.00896,0.00448,2009,0,12,35,1,3117,0
1,1,0,0.002508,0.009404,1595,0,11,0,1,311,0
1,3,0.785906,0.004632,0.006369,345.4,0,9,1165,1,95,0
1,1,0,0.106122,0,245,1,2,1,1,4234,0
1,1,0,0.043478,0.043478,46,0,3,42,1,435,0
1,1,0.60797,0.016788,0.007664,1370,0,12,0,1,1703,0
1,1,0,0.017632,0.017632,397,0,10,58,1,981,0
1,1,0,0.03211,0.015291,654,0,5,131,1,2187,0
1,2,0.783581,0.006029,0.000431,774,1,21,7,1,871,0
1,1,0,0.000701,0.000701,1426,0,7,0,1,417,0
1,1,0.86882,0.514644,0.033473,119.5,0,2,366,1,156,0
1,1,0.742488,0.001807,0.00506,1383.5,0,12,0,1,1716,0
1,2,0.862646,0.024784,0.008646,289.166667,1,4,168,0.833333,1742,0
1,2,0.733538,0.135,0.035,100,0,9,2,1,144,0
1,1,0,0.009766,0.001953,512,1,8,0,1,1610,0
1,2,0.74305,0.193043,0.135652,95.833333,0,2,174,0.666667,1299,0
1,1,0,0.007692,0.007692,260,0,5,133,1,478,0
1,1,0,0.001535,0.001535,1955,1,1,0,1,6046,0
1,1,0,0.023256,0.023256,43,1,1,0,1,390,0
1,1,0.547895,0.041885,0,127.333333,0,4,0,0.333333,458,0
1,1,0,0.017857,0.0625,224,1,5,3,1,3517,0
1,1,0,0.001212,0.001212,825,0,3,115,1,1415,0
2,3,0.850522,0.094053,0.016598,241,0,5,152,1,4552,0
1,1,0,0.023026,0.019737,608,1,7,21,1,4128,0
1,1,0,0,0,0,0,1,0,1,896,0
1,1,0,0.21875,0.21875,32,0,5,0,1,52,0
1,1,0.989819,0.024012,0.024012,129.1,0,5,1428,0.4,2118,0
1,2,1,0.008264,0.024793,121,0,2,0,0.5,689,0
1,2,0.706274,0.254902,0,51,0,1,63,1,4861,0
1,1,0.33729,0.068182,0.019091,550,1,5,59,1,22,0
1,1,0,0.0625,0,80,0,2,147,1,3819,0
1,1,0,0.052342,0.024793,363,0,5,0,1,1265,0
1,3,0.971307,0.016768,0.016768,218.666667,0,1,0,1,3084,0
1,1,0,0,0,860,0,1,0,0.5,1542,0
1,1,0,0.018987,0.028481,316,0,5,345,1,1247,0
1,2,0.841936,0.119691,0.069498,64.75,0,4,105,0.5,178,0
1,1,0.988699,0.066372,0.004425,226,0,3,7,1,1112,0
1,1,0,0.169492,0,472,0,7,26,1,15,0
2,4,0.82044,0.005731,0.005731,392.625,1,10,908,0.75,3647,0
1,2,0.940286,0.003353,0.008382,596.5,1,7,10,1,1007,0
1,1,0,0,0,0,0,1,0,1,2089,0
1,1,0,0.022222,0.007407,135,1,3,15,1,674,0
1,4,0,0,0,0,0,9,3901,0.45,149,0
1,2,0.842045,0.026107,0.017026,352.4,0,12,774,0.666667,1876,0
1,1,0.947572,1.914286,0,35,0,1,0,0.166667,7980,0
1,1,0,0.271429,0.532143,280,1,5,199,1,2,0
1,2,0.053093,0.088855,0.036145,664,0,5,0,0.5,118,0
1,1,0,0.002621,0.002621,763,1,10,6,1,1744,0
1,1,0,0.010152,0,197,1,2,14,1,5196,0
1,1,0,0.010695,0.010695,187,0,5,0,1,327,0
1,2,0.929184,0.117366,0.15458,262,0,10,12,1,28,0
1,3,0.741419,0.206457,0.032285,117.7,0,1,63,0.5,378,0
1,4,0,0,0,74.625,0,1,0,0.125,233,0
1,1,0,0,100,0,0,3,62,1,6961,0
1,1,0,0.076462,0,667,1,5,1,1,5090,0
1,1,0.918296,0.020134,0,74.5,1,2,6,0.5,1649,0
1,1,0,0.005141,0.005141,389,0,10,36,1,2220,0
2,3,0.736313,0.043695,0.034956,160.2,0,3,16,0.8,4386,0
1,1,0,0.00982,0,611,0,12,0,1,377,0
1,2,0.492288,0.017369,0.025287,355.909091,0,7,678,0.818182,1965,0
1,1,0,0.001332,0,751,1,5,4,1,3320,0
1,1,0,0,0,9,0,1,0,1,616,0
1,1,0,0.139456,0.013605,294,1,2,5,1,6390,0
1,3,0.720988,0.031858,0.017109,339,1,16,72,0.6,2058,0
1,1,0,0.020833,0,240,1,7,248,1,8611,0
1,1,0,0.132075,0.113208,53,0,1,0,1,3063,0
1,1,0,0.022857,0,175,1,6,0,1,346,0
1,1,0,0.020942,0.008726,573,0,2,104,1,715,0
1,1,0,0.042857,0.042857,70,0,7,0,1,198,0
1,1,0,0,0,0,0,5,8142,0.375,1752,0
1,1,0,0.027692,0.003077,325,1,7,25,1,927,0
1,1,0,0.02104,0.068069,808,1,4,27,1,333,0
1,6,0.731678,0.331089,0.140292,89.1,0,6,3308,1,7234,0
1,1,0,0,0,0,0,1,0,1,225,0
1,1,0,0.057307,0.048711,698,0,10,5,1,5585,0
2,2,0.751077,0.463115,0.147541,104.571429,0,3,78,0.285714,4990,0
1,2,0.986204,3.159664,2.865546,59.5,1,1,0,0.5,385,0
1,1,0,0,0,0,1,1,0,1,3029,0
1,1,0,0.000423,0.000847,2362,0,8,6,1,3951,0
1,2,0,0,0,57,0,1,0,0.333333,65,0
1,1,0,0,0.041667,24,0,2,0,1,751,0
1,1,0,0,0,3,0,1,0,1,5103,0
1,1,0,0.166667,0.666667,12,0,1,1,1,581,0
1,1,0,0,0,104,1,1,0,1,1280,0
1,3,0.395106,0.173697,0.253102,50.375,1,1,839,0.5,3115,0
1,1,0,0.046512,0.043189,301,0,5,0,1,74,0
1,1,0,0.011111,0,180,0,3,15,1,64,0
1,1,0,0.002168,0.002168,1384,1,4,0,1,430,0
1,3,0.752439,0.063187,0.063187,218.4,0,5,670,0.6,5717,0
1,1,0.985228,0.012371,0.030928,242.5,0,6,18,1,1880,0
1,1,0,0.011167,0.005583,1791,1,3,0,1,634,0
1,2,1,0.002599,0.0013,3078,1,5,2,0.5,976,0
1,1,0,2.157895,0,19,0,1,0,1,887,0
1,1,0,0,0,33,1,1,0,1,75,0
1,1,0,0.018182,0.018182,220,1,4,57,1,537,0
1,1,0,0.254902,0.029412,102,1,3,2,1,1255,0
1,1,0,0,0.008065,124,1,1,0,1,3781,0
1,1,0,0,0,7,1,1,0,1,358,0
1,1,0,0,0,45,1,1,0,1,7318,0
1,1,0,0.001695,0.00339,590,1,9,2,1,779,0
1,1,0,0.001261,0.001261,1586,0,11,0,1,6867,0
1,1,0.872639,0.012403,0.013953,215,1,2,59,1,564,0
1,4,0.540396,0.044369,0.012514,219.75,1,4,46,0.5,208,0
1,1,0,0.059172,0.029586,169,1,2,28,1,1089,0
1,1,0,0,0,106.75,0,1,0,0.25,390,0
1,1,0,0.0016,0.0016,1250,0,9,6,1,1248,0
1,1,0.999198,0.033172,0.008293,723.5,0,6,12,1,2974,0
1,1,0.918296,1.2,0.3,5,0,1,22,0.5,290,0
1,1,0,0.006483,0.001621,617,0,1,0,1,4,0
1,1,0,0.006897,0.006897,145,1,1,49,1,6022,0
1,1,0,0.06701,0.036082,194,1,2,0,1,452,0
1,2,0.77277,0.084254,0.017956,181,1,3,126,1,76,0
1,1,0,0.096774,0,62,1,1,0,1,167,0
1,1,0,0.016966,0.018463,2004,0,1,0,1,6064,0
1,1,0,0.10219,0.072993,137,0,2,28,1,2291,0
1,1,0,0.005409,0.001803,1664,1,1,1,1,3246,0
1,1,0,0.114035,0.29386,228,1,5,190,1,2483,0
1,1,0,0.2,0.2,15,1,4,7,1,67,0
1,1,0,0.029412,0.117647,34,0,2,0,1,4051,0
1,1,0,0,0.000409,2442,0,16,0,1,4120,0
1,3,0.95921,0.090909,0,35.2,0,12,2065,0.6,4954,0
1,1,0,0.4,0,5,0,1,0,1,4860,0
1,1,0,0,0,0,1,1,0,1,99,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0,0.000925,0.000462,4326,0,17,3,1,5644,0
1,1,0,0.058824,0.058824,34,1,3,26,1,675,0
1,1,0,0.275862,0.193103,145,1,2,1,1,247,0
1,1,0.985228,0.031891,0,219.5,0,3,36,1,2446,0
1,1,0,0.143519,0.032407,216,1,4,45,1,287,0
1,1,0,0.090551,0.007874,254,1,1,1,1,2791,0
1,1,0,0.081967,0.065574,61,1,4,84,1,1750,0
1,1,0,0.179487,0,39,0,3,2,1,1046,0
1,1,0,0.002179,0.002179,459,0,2,9,1,369,0
1,2,0.727903,0.356522,0.221739,115,0,1,18,1,2450,0
1,5,0.682043,0.116226,0.023245,219.4,1,5,363,0.8,475,0
1,1,0,0.003573,0,2799,0,16,7,1,4541,0
1,1,0,0.058824,0,68,0,1,17,1,3170,0
1,2,0,0,0,94,0,1,0,0.333333,433,0
1,2,0.845351,0.045852,0.026201,229,0,13,17,1,5061,0
1,1,0.78969,0.006821,0.001364,244.333333,0,1,717,0.666667,64,0
1,1,0,0.166667,0.833333,6,1,2,4,1,20,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1299,0
2,3,0.372102,0.2066,0.285509,174.25,0,4,68,1,3133,0
1,1,0,0,0,84,1,1,0,1,584,0
1,1,0.503258,0.012165,0.009732,205.5,1,4,40,1,1922,0
1,1,0,0.003226,0.009677,310,1,2,2,1,969,0
1,1,0,0.014019,0.009346,214,0,2,7,1,1,0
1,1,0,0.029991,0,1167,0,15,3,1,5677,0
1,1,0,0.714286,0.714286,14,0,4,0,1,1490,0
1,1,0,0.090909,0.090909,11,0,1,0,1,1001,0
1,1,0,0.051724,0,58,1,1,0,1,2240,0
1,1,0.781502,0.116912,0.090441,272,1,2,15,0.8,465,0
1,1,0,0,0,0,1,1,0,1,920,0
1,3,0.796307,0.383929,0.017857,74.666667,1,3,70,1,174,0
1,1,0,0,0.001149,870,0,5,0,1,789,0
1,1,0,0.413043,0,92,0,3,1,1,735,0
1,1,0.970951,0.041667,0.0625,24,1,1,66,0.5,6201,0
1,1,0,0,0,0,0,1,0,1,186,0
