@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.072165,0.061856,97,0,3,13,1,13444,0
1,1,0,0.063636,0,110,1,2,1,1,2626,0
1,5,0.841247,0.032018,0.017674,244,0,1,900,0.5,10844,0
1,1,0.684038,0.083893,0.100671,149,1,1,12,1,9283,0
1,1,0,0.013636,0,220,1,3,0,1,3968,0
1,1,0,0.073171,0.277162,451,0,5,6,1,2097,0
1,1,0,0.019608,0.019608,153,0,7,0,1,7368,0
1,1,0,0.001466,0,682,0,6,212,1,17901,0
1,1,0.21358,0.106306,0,277.5,1,1,0,0.5,3409,0
1,1,0,0.015544,0.002591,386,0,4,29,1,2409,0
1,1,0,0.002278,0.002278,439,0,3,0,1,374,0
1,2,0,0,0,5.5,0,1,0,0.5,3032,0
1,1,0,0,0,15,0,1,0,1,4790,0
1,1,0,0.008086,0.008086,371,0,1,1,1,1059,0
1,3,0.905446,0.015039,0.012031,383.615385,0,4,45,0.461538,15215,0
1,1,0.60984,0.027027,0.016216,462.5,0,3,16,1,7515,0
1,1,0.743945,0.048043,0.021352,187.333333,0,2,61,1,3384,0
1,3,0.220521,0.02097,0.049803,190.75,0,16,268,1,3473,0
1,1,0.840359,0.04388,0.016166,216.5,1,5,2,0.5,1043,0
1,1,0,0.042553,0.138298,94,0,4,31,1,1125,0
1,1,0,0.042345,0.003257,307,0,4,1,1,10974,0
1,1,0,1,1,1,1,4,0,1,2820,0
1,1,0,0.053191,0,94,0,1,0,1,3396,0
1,1,0,0.007109,0.003555,844,0,10,0,1,2348,0
1,1,0,0.071429,0.047619,42,0,1,2,1,7146,0
1,1,0.845351,0.018152,0.018152,303,0,3,59,1,3559,0
1,1,0,0.09,0,100,0,6,13,1,4413,0
1,1,0,0.055432,0.026608,451,0,4,3,1,3244,0
2,4,0.78171,0.27551,0.290816,28,1,4,284,0.857143,24,0
1,1,0,0.012422,0.012422,161,1,2,283,1,4806,0
1,1,0,0,0,11.5,1,1,0,0.5,1547,0
1,1,0,0.086538,0.028846,208,1,3,32,1,1282,0
1,1,0,0.095506,0.002809,356,0,2,121,1,1211,0
1,1,0,0.019685,0.03937,254,0,4,1,1,413,0
1,4,0.602496,0.365357,0.221252,85.875,0,1,11,0.4375,2093,0
1,7,0.697415,0.109959,0.024205,206.571429,1,16,498,0.714286,7423,0
1,1,0,0.015385,0.2,65,0,6,4,1,777,0
1,1,0.811278,0.00939,0.00939,213,0,3,24,0.5,2501,0
1,1,0.849815,2.526361,0,115.7,0,1,0,0.1,147,0
1,1,0,0.032997,0.012832,1091,0,5,0,1,356,0
1,2,1,0.001963,0.001963,2292,0,5,0,1,2505,0
1,1,0,0,0.073684,95,1,5,4,1,285,0
1,2,0.200622,0.151961,0.004902,102,1,5,27,1,2569,0
1,1,0,0.000975,0.000975,1026,1,5,33,1,93,0
1,1,0,0,0,3,1,1,0,1,325,0
1,1,0,0.005556,0.005556,180,0,10,0,1,99,0
1,1,0.997074,0.016705,0.030372,263.4,0,3,73,0.8,1889,0
1,1,0,0,0,200,0,1,0,1,9251,0
1,1,0,0.004926,0.004926,203,0,2,35,1,587,0
1,1,0.747363,0.451531,0.002551,130.666667,0,3,5,1,1415,0
1,1,0,0.01897,0.00542,369,0,4,29,1,4502,0
1,1,0,0.051971,0.026882,558,0,7,8,1,1658,0
1,1,0,0.029412,0.029412,34,1,1,15,1,2953,0
1,1,0,0.008197,0.008197,122,0,2,0,1,914,0
1,1,0.754557,0.086957,0.077075,168.666667,0,1,0,0.333333,1031,0
1,10,0.827583,0.053774,0.057862,244.615385,0,1,27,0.538462,2291,0
1,1,0,0.002087,0.000522,1917,1,8,1,1,2103,0
1,1,0,0.209677,0.209677,248,1,7,135,1,1055,0
1,1,0,0.011869,0.005935,337,1,5,7,1,8244,0
2,2,0,0,2.530303,33,0,2,40,1,1797,0
1,1,0,0.002558,0.002558,391,0,4,0,1,939,0
1,1,0,0.097781,0.018077,1217,1,10,1,1,774,0
1,2,0.706274,0.057221,0.013624,183.5,0,8,17,1,3053,0
1,2,0.811278,0.004847,0.001616,309.5,1,6,0,0.5,991,0
1,2,0,0.020619,0.015464,97,0,2,305,1,13016,0
1,1,0,0.01626,0,369,1,3,3,1,165,0
1,4,0.88686,0.027555,0.027555,79.181818,0,8,1646,0.818182,5011,0
1,1,0,0.024465,0,327,0,4,0,1,4635,0
1,1,0,0.00818,0.01636,489,0,9,2,1,103,0
1,1,0,0.004967,0.001656,604,0,9,2,1,1156,0
1,1,0,0.021277,0.021277,141,1,2,18,1,3575,0
1,2,0.786244,0.073333,0.139333,250,0,9,70,0.833333,5289,0
1,2,0.877203,0.073801,0.095941,67.75,0,9,216,1,1577,0
1,1,0,0.008721,0.005814,344,0,12,2,1,9787,0
1,2,0.893389,0.01297,0.01297,144.5625,0,7,3188,0.4375,6083,0
1,1,0.591673,0.027397,0.164384,36.5,0,2,420,0.5,6286,0
1,1,0,0.005391,0.045822,742,0,5,3,1,1248,0
1,1,0,0.152249,0.027682,578,0,1,4,1,264,0
1,1,0.745518,0.034537,0.017268,318.5,0,3,0,1,3794,0
1,1,0,0.003565,0.001783,561,0,6,6,1,19581,0
1,1,0,0.001919,0,521,0,5,45,1,460,0
1,2,0.918296,0.001233,0.000617,811,1,14,78,1,4474,0
1,1,0,0.012594,0.040302,397,0,5,0,1,673,0
1,1,0.934975,0.012511,0.013405,373,0,6,785,1,958,0
1,2,0.864974,0.010401,0.004458,224.333333,1,4,43,1,2474,0
1,9,0.712136,0.146362,0.112639,344.547619,0,1,2202,0.119048,9460,0
1,1,0,0.011765,0,255,0,5,5,1,681,0
1,1,0,0,0,0,0,1,0,1,3886,0
1,1,0,0.163934,0.016393,61,1,6,42,1,261,0
1,2,0.772903,0.029308,0.039859,213.25,0,6,56,0.75,1183,0
1,1,0,0.124831,0.053306,1482,0,2,2,1,124,0
1,1,0.721928,0.021429,0.002381,210,1,4,72,1,6201,0
1,1,0,0.003906,0.03125,256,0,3,42,1,15389,0
1,1,0,0.016861,0.040208,771,0,1,1,1,2992,0
1,1,0,0.00722,0.00722,277,0,4,86,1,3224,0
1,1,0,0.285714,0,7,0,4,46,1,1505,0
1,1,0.968666,0.041551,0.038781,90.25,0,3,245,0.75,3957,0
1,1,0,0.012623,0.001403,713,1,4,2,1,235,0
1,1,0,0.060811,0.047297,148,0,2,1,1,17285,0
1,1,0,0.004329,0.004329,231,0,4,0,1,64,0
1,1,0,0.018519,0,108,0,6,132,1,1492,0
1,2,0.327774,0.165819,0.132248,245.75,0,5,0,0.5,235,0
1,1,0,0.040816,0.013605,147,0,1,8,1,2899,0
1,1,0,0.010011,0.010011,899,1,5,3,1,2028,0
1,1,0,0.001486,0.001486,673,0,9,7,1,2405,0
1,5,0.736833,0.075533,0.00581,221.285714,0,12,1067,0.857143,3324,0
1,1,0,0.014337,0.003584,279,1,7,31,1,757,0
1,1,0.663725,0.030949,0.05227,96.933333,0,10,362,0.466667,2905,0
1,1,0,0.016835,0.006734,297,0,2,1,1,10125,0
2,2,0.935893,0.020057,0.014327,116.333333,0,2,7,1,1440,0
1,1,0,0.015385,0.012821,780,0,15,2,1,9853,0
1,1,0,0.013514,0.013514,74,0,2,76,1,153,0
1,1,0,0.007663,0.003065,1305,0,9,21,1,942,0
1,1,0,0.010989,0,455,0,2,0,1,1845,0
1,1,0,0,0,61,1,1,0,1,4718,0
1,5,0.430081,0.010839,0.005594,572,0,11,30,1,3563,0
1,1,0.970951,0.03629,0.064516,62,0,1,62,1,2751,0
1,1,0,0.003617,0.003617,553,0,12,5,1,1930,0
1,1,0,0.000675,0,1481,1,14,3,1,1238,0
1,1,1,0.003012,0.001004,498,1,6,6,1,4640,0
1,1,0,0,0,11.5,1,1,0,0.25,6438,0
1,1,0,0.033457,0,269,0,2,0,1,1265,0
1,3,0.843736,0.005043,0.003122,832.8,0,6,105,0.8,15486,0
1,1,0.689288,0.008264,0.010626,847,0,6,70,0.8,16504,0
1,1,0.355822,0.285826,0.107555,168.578947,0,6,571,0.289474,1364,0
1,1,0,0.035294,0,85,1,4,0,1,6534,0
1,1,0,0,0,0,0,1,0,1,112,0
1,1,0.970735,0.227273,0.051136,58.666667,1,2,80,1,107,0
1,1,0,0.241935,0.032258,62,0,1,23,1,3499,0
1,1,0,0.006977,0.006977,860,0,15,0,1,3619,0
1,1,0,0.002062,0.003093,970,0,15,8,1,3833,0
1,1,0.721928,0.005848,0.002506,598.5,1,3,67,1,2644,0
1,1,0,0.029126,0.032362,309,0,15,1,1,3625,0
1,4,0.7539,0.03,0.019844,492.307692,0,9,129,0.692308,19580,0
1,1,0.998846,0.039711,0.050542,277,1,8,33,1,56,0
1,1,0,0,0,16,1,1,0,1,2176,0
1,1,0,0.092593,0.018519,702,0,2,63,1,2325,0
1,2,0.786238,0.037037,0.034188,491.4,1,11,690,1,10634,0
1,3,0.972462,0.017189,0.033367,329.666667,1,4,0,0.333333,2380,0
1,1,0,0.002869,0.002869,697,1,4,0,1,938,0
1,1,0,0.00346,0.00346,289,0,3,12,1,8893,0
1,2,0.577316,0.03699,0.006378,261.333333,0,10,259,1,11310,0
1,9,0.841803,0.014253,0.014253,115.558824,0,6,250,0.5,458,0
1,3,0.81097,0.050547,0.038041,319.833333,1,9,830,0.833333,6630,0
1,1,0,0.025974,0.024119,539,0,9,21,1,10101,0
1,1,0,0.087137,0,241,0,3,187,1,2474,0
1,1,0,0.003704,0.003704,270,0,3,6,1,2699,0
1,2,0.515947,0.002041,0.002783,5389,1,9,0,1,1516,0
1,1,0,0,0.079926,538,1,3,0,1,3663,0
1,1,0,0.009091,0.010909,550,0,7,16,1,9467,0
1,6,0.901686,0.011472,0.011472,174.333333,1,1,65,0.666667,2955,0
1,1,0,0.016043,0.008021,374,0,8,48,1,20972,0
1,1,0.969724,0.011376,0.004875,369.2,0,8,12,0.6,20256,0
1,1,0,0.045648,0.046178,1884,1,5,249,1,6624,0
1,1,0.977217,0.109091,0.036364,27.5,0,5,151,1,1721,0
1,1,0,0.013333,0.013333,225,0,3,8,1,2609,0
1,1,0,0.257143,0,35,0,4,61,1,1352,0
1,4,0.945346,0.008327,0.00119,315.25,1,8,58,0.375,973,0
1,1,0,0,0,0,0,2,329,0.142857,6552,0
1,1,0,0,0.009804,102,0,3,0,1,5069,0
1,1,0,0.021739,0.021739,46,1,1,0,1,2388,0
1,1,0,0.015625,0,64,0,3,144,1,1135,0
1,2,0.903116,0.105263,0.136842,142.5,0,3,9,1,36,0
1,1,1,0.006173,0,486,0,12,86,1,1752,0
1,2,0.998846,0.023891,0.018771,293,0,8,2,1,1058,0
1,1,0,0.076923,0.057692,52,0,4,386,1,18326,0
1,3,0.621839,0.357843,0.117647,40.8,0,8,1880,1,2269,0
1,1,0,0.208333,0.020833,96,0,4,6,1,480,0
1,1,0,0.033223,0.023256,602,0,9,0,1,1690,0
1,1,0.772507,0.00526,0.00526,570.333333,0,6,32,1,16213,0
1,1,0,0.002398,0.002398,417,0,4,7,1,5426,0
1,1,0,0,0,97.666667,0,1,0,0.333333,1230,0
1,8,0.453522,0.012576,0.016725,157.408163,0,11,4609,0.367347,6221,0
1,1,0.995382,0.023482,0.00081,308.75,1,3,19,1,1526,0
1,1,0,0.005764,0,347,1,3,33,1,5644,0
1,1,0,0.002625,0.002625,381,0,7,149,1,18055,0
1,1,0,0.000838,0.000838,1193,0,6,0,1,15978,0
1,1,0,0.008264,0.004132,242,0,3,69,1,3764,0
1,1,0,0.15261,0.032129,249,0,3,3,1,1123,0
1,1,0,0.012945,0,309,1,3,0,1,323,0
1,1,0,0.011834,0,169,1,5,729,1,6821,0
1,1,0,0.001805,0.001805,554,0,3,5,1,653,0
1,1,0,0.062857,0.005714,175,0,5,279,1,4689,0
1,1,0,0.014728,0.044183,679,0,1,0,1,11286,0
1,2,0.85282,0.026846,0.04698,99.333333,0,7,559,1,2010,0
1,1,0,0.030973,0.019912,452,0,1,0,1,9536,0
1,2,0,0,0,206,0,1,0,0.5,1842,0
1,1,0,0.000504,0.001009,1983,0,2,0,1,135,0
1,1,0,0.000591,0.000591,1691,1,19,0,1,8992,0
1,3,0.580919,0.141509,0.117925,70.666667,1,5,78,1,591,0
1,1,0,0,0.025,40,0,2,0,1,831,0
1,1,0,0.416667,0.25,12,0,1,25,1,5067,0
1,2,0.721928,0.263158,0.263158,9.5,0,2,20,1,829,0
1,1,0,0.014184,0.014184,141,0,6,1,1,1863,0
1,1,0,0.027778,0.027778,36,0,1,1,1,2855,0
1,12,0.741598,0.014702,0.006879,621.551724,0,7,8194,0.793103,2479,0
1,1,0,0.04918,0.008197,122,0,8,65,1,4320,0
1,2,0.62782,0.126963,0.19699,254.666667,1,3,151,0.833333,62,0
1,2,1,0.016393,0.016393,61,1,10,607,0.666667,345,0
1,1,0,0.02381,0.738095,42,0,1,1,1,5531,0
1,1,0,0.006224,0,482,0,7,7,1,747,0
1,1,0,0,0.072727,55,0,1,11,1,774,0
1,2,0.764205,0.07767,0.009709,51.5,0,6,770,1,1136,0
1,1,0,0.000391,0.000391,2558,1,9,0,1,2051,0
1,1,0,0.000416,0.000416,2403,1,9,19,1,4801,0
1,1,0,0.01087,0.01087,92,0,3,9,1,1618,0
1,1,0,0.004902,0.009804,204,0,1,1,1,760,0
1,1,0,0.153846,0.153846,91,0,3,4,1,545,0
1,2,0.338712,0.202237,0.235274,158.916667,0,1,886,0.083333,8418,0
1,1,0,0.034483,0.034483,29,0,1,0,1,2987,0
1,1,0,0.071429,0.071429,28,0,7,13,1,1708,0
1,3,0.449004,0.181074,0.032737,244.375,1,11,128,0.75,192,0
1,2,0.943602,0.08,0.16,150,0,4,8,1,1391,0
1,1,0,0.00813,0.00813,123,0,1,1,1,10799,0
1,1,0,0.028944,0.004342,691,0,2,8,1,4080,0
1,1,0,0.005607,0,2675,0,7,3,1,2864,0
1,1,0.787362,0.264996,0.098709,219.5,0,7,134,1,1019,0
1,1,0,0.02381,0.02381,126,0,4,0,1,5023,0
1,1,0,0,0.00207,483,0,3,0,1,2310,0
1,1,1,0.001036,0.001036,482.5,0,1,1,1,1749,0
1,2,0.428027,0.055046,0.029358,181.666667,0,6,123,1,1764,0
2,3,0.555102,0.014214,0.022575,398.666667,0,9,638,1,9319,0
1,1,0,0,0,5,0,1,0,1,184,0
1,1,0.353359,0.008582,0.004968,1107,0,7,40,0.5,6774,0
1,1,0,0.001818,0.001818,550,0,4,0,1,145,0
1,48,0.998776,0.025995,0.025793,166.217177,1,14,181508,0.339585,1406,0
1,1,0,1,1,1,1,4,0,1,264,0
1,1,0,0.051282,0.025641,39,0,2,7,1,2500,0
1,1,0,0,0,7,0,2,99,1,626,0
1,1,0,0.240625,0.01875,320,1,3,7,1,2060,0
1,1,0,0.007576,0.007576,132,0,4,26,1,376,0
1,1,0.998712,0.611765,0.223529,42.5,1,2,40,0.5,2358,0
1,1,0,0.012346,0.012346,81,0,3,1,1,2247,0
1,1,0,0.014228,0.071138,492,0,4,35,1,3563,0
1,1,0,0.000577,0.001154,1733,1,2,8,1,215,0
1,1,0,0.005013,0.001253,798,0,10,0,1,949,0
1,1,0,0.115108,0.010072,695,1,1,5,1,9103,0
1,1,0,0,0,59,0,1,0,1,1564,0
1,1,0,0.047619,0.019048,105,0,3,35,1,3719,0
1,1,0,0.025974,0.021104,616,0,11,14,1,9208,0
1,1,0,0.025907,0.025907,193,0,16,0,1,9180,0
1,1,0,0.195122,0.156098,205,1,3,2,1,337,0
1,1,0,0.011561,0.00289,346,0,4,53,1,742,0
1,4,0.705715,0.003719,0.00797,376.4,1,5,195,0.4,3297,0
1,1,0,0.053333,0,75,1,1,0,1,5503,0
1,1,0,0.027586,0.013793,145,0,9,2,1,4843,0
1,2,0.679546,0.012343,0.013817,678.5,0,7,219,0.625,8,0
1,1,1,0,0.014184,70.5,0,2,0,0.5,619,0
1,1,0,0.062396,0.015691,5417,0,11,2,1,2469,0
1,1,0,0.021053,0,95,1,2,6,1,1184,0
1,1,0,0.270945,0.001783,561,0,3,24,1,4743,0
1,1,0,0.271429,0.007143,140,0,3,0,1,566,0
1,1,0,0.005742,0.00056,7140,1,11,3,1,1575,0
1,2,0.393915,0.080508,0.028602,472,0,13,8,1,75,0
1,1,0.970951,0.02,0.005,200,0,10,45,1,8556,0
1,1,0,0.016293,0,491,0,9,164,1,21298,0
1,10,0.670955,0.136515,0.117894,730,0,7,3768,0.875,5808,0
1,2,0.620862,0.006673,0.020972,209.8,1,7,864,0.8,701,0
1,1,0,0.014925,0.007463,134,1,3,15,1,2608,0
1,1,0,0,0,531.5,0,1,0,0.5,7892,0
1,6,0.976251,0.00378,0.002486,585.212121,0,13,297,0.121212,3039,0
1,1,0,0.046512,0.004651,215,1,7,171,1,1419,0
1,2,0.882802,0.026258,0.032823,152.333333,0,8,60,0.333333,870,0
1,1,0,0.02795,0,322,1,3,2,1,23,0
1,3,0.922343,0.012153,0.019965,288,0,10,42,1,797,0
1,1,0,0.264916,0.059666,419,0,1,2,1,3393,0
1,1,0,0.027542,0.019068,472,0,6,1,1,150,0
1,2,0.56651,0.052941,0.035294,85,1,7,4,0.5,552,0
1,1,0,0.010219,0.00438,685,0,6,2,1,605,0
1,1,0,0.027586,0.013793,145,0,1,42,1,3289,0
1,1,0,0.038168,0.007634,262,0,2,0,1,1782,0
1,1,0,0.027668,0.003953,253,0,4,20,1,3598,0
1,76,0.973806,0.011372,0.011089,115.371984,1,21,212376,0.459922,5386,0
1,1,0,0.235294,0,17,0,2,6,1,109,0
1,4,0.879393,0.021161,0.018979,295.741936,0,12,532,0.419355,2959,0
1,1,0,0,0,9,1,1,0,1,5259,0
1,1,0,0.014493,0.014493,69,0,1,0,1,5536,0
1,1,0,0.084337,0,332,1,5,2,1,3061,0
1,1,0,0.299145,0.307692,117,0,1,2,1,4679,0
1,1,1,0.126984,0,63,0,6,35,1,3777,0
1,1,0.380947,0.136364,0.136364,99,1,4,141,1,2312,0
1,3,0.377937,0.119586,0.066801,791.9,0,8,45,0.4,4043,0
1,1,0,0.012955,0.010526,1235,0,4,1,1,14779,0
1,1,0,0.03125,0,96,0,2,0,1,2302,0
1,3,0.795458,0.013198,0.004061,328.333333,0,13,304,1,1782,0
1,1,0.75293,0.076172,0.042969,170.666667,0,7,899,1,22423,0
1,1,0,0,0,229,0,1,0,1,369,0
1,1,0,0.147482,0.09982,1112,0,8,0,1,186,0
1,1,0,0,0,14,1,1,0,0.5,4042,0
1,1,0,0.005391,0.005391,371,1,6,2,1,7848,0
1,1,0,0.012179,0,739,1,3,34,1,2636,0
1,1,0,0.06383,0.053191,94,0,4,8,1,2241,0
1,1,0,0.006061,0.006061,165,0,4,1,1,2163,0
1,1,0.985228,0.005693,0.000949,527,1,15,50,1,6120,0
1,1,0,0.001887,0.003774,530,0,7,21,1,349,0
1,1,0,0.290909,0.136364,110,1,4,20,1,4163,0
1,1,0,0,0,0,0,1,0,1,1074,0
1,1,0,0.020725,0.020725,193,0,2,106,1,17373,0
1,2,0.987693,0.002445,0.05379,204.5,1,6,15,1,31,0
1,1,0,0,0.019608,102,0,6,37,1,4842,0
1,1,1,0.046512,0.046512,21.5,0,1,64,0.5,1705,0
1,2,0.282683,0.001309,0.001178,181.833333,0,1,3335,0.404762,10022,0
1,1,0,0.344828,0.936782,174,0,2,11,1,947,0
1,1,0,0.030769,0.030769,65,0,3,65,1,5385,0
1,1,0,0.098592,0.105634,142,0,7,150,1,22300,0
1,1,0,0.009794,0.009794,1021,0,3,2,1,3550,0
1,1,0,0.005,0.005,200,1,7,10,1,3010,0
1,1,0,0.010101,0.010101,99,0,1,4,1,5116,0
1,1,0,0.009859,0.003521,1420,0,9,19,1,1550,0
1,1,0,0.093023,0.116279,43,0,2,3,1,556,0
1,7,0.31845,0.004994,0.020148,645.222222,1,11,744,1,1730,0
1,1,0,0.004016,0.004016,249,1,2,23,1,4200,0
1,1,0,0.008163,0,245,0,7,364,1,10131,0
1,1,0,0.184,0.184,125,0,4,0,1,1420,0
1,1,0,0,0.017544,57,0,3,0,1,147,0
1,1,0,0.080808,0.030303,99,0,5,66,1,10119,0
1,1,1,0.00161,0.00161,621,0,11,59,1,22266,0
1,7,0.677896,0.036779,0.028827,100.6,0,4,7,0.5,1848,0
1,2,0.650022,0.013258,0.100379,264,0,12,0,1,756,0
1,2,0.361062,0.012291,0.134078,447.5,0,7,621,1,411,0
1,1,0,0.016298,0.023283,859,0,12,5,1,1258,0
1,2,0.909022,0.034722,0.029514,288,1,3,3,1,1211,0
1,1,0,0.002525,0,396,0,8,13,1,20338,0
1,1,0,0.040123,0.091049,648,1,4,1,1,8691,0
1,1,0,0.001647,0.002196,5465,1,11,0,1,4469,0
1,1,0,0,0,159,0,1,0,1,1040,0
1,16,0.7849,0.019821,0.01196,699.68421,0,15,4036,0.789474,2659,0
1,2,0.99964,0.970238,0.095238,168,1,5,268,1,419,0
1,1,0,0.37037,0.012346,81,1,1,38,1,1740,0
1,1,0,0.007964,0.006826,879,0,6,4,1,10927,0
1,2,0.441793,0.23131,0.166134,521.666667,0,1,12,1,11056,0
1,1,0,0.086207,0,116,0,5,5,1,19828,0
1,3,0.729161,0.055763,0.057632,802.5,1,6,13,0.5,5845,0
1,2,0.916592,0.083176,0.00189,176.333333,1,5,130,1,1865,0
1,1,0.448864,0.055866,0.003724,268.5,0,1,7,1,1410,0
1,2,1,0.003836,0.003836,391,0,3,8,1,1232,0
1,1,0,0.000466,0.000466,2147,1,3,0,1,1690,0
1,1,0,0.040816,0.040816,49,0,1,16,1,9724,0
1,1,0,0.076923,0.076923,13,0,3,3,1,2262,0
1,1,0,0.034716,0.00675,1037,0,3,0,1,13698,0
1,1,0,0.018072,0.072289,166,0,6,391,1,10026,0
1,1,0,0.0625,0.083333,48,0,2,0,1,6749,0
1,1,0,0.351351,0.27027,37,0,4,461,1,9321,0
1,1,0,0.024194,0.008065,124,0,1,20,1,7681,0
1,1,0,0,0,61,0,1,70,1,9926,0
1,1,0,0.011976,0.003593,835,1,10,15,1,684,0
1,1,0,0.012346,0.012346,81,1,1,36,1,2478,0
1,1,0,0.003236,0,618,0,6,12,1,2028,0
1,1,0.977795,0.092199,0.096927,211.5,1,7,19,1,1308,0
1,2,0.79504,0.015368,0.012075,455.5,0,2,35,1,2360,0
1,2,0.143726,0.111307,0.061837,283,0,2,12,0.5,1245,0
1,2,0.785407,0.010851,0.020868,399.333333,0,8,25,1,1746,0
2,3,0.825684,0.060879,0.005637,221.75,1,4,7,0.75,2130,0
1,1,0,0.4,0.433333,30,0,2,363,1,9966,0
1,2,0.985228,0.015568,0.010073,546,1,11,8,1,3193,0
1,1,0,0.326316,0.021053,95,1,3,66,1,269,0
1,1,0,0.052885,0.028846,208,0,1,0,1,5606,0
1,1,0,0.065574,0.04918,61,0,6,96,1,20800,0
1,1,0,0.029801,0.023179,302,0,4,27,1,16223,0
1,1,0,0.005714,0.005714,350,0,3,0,1,274,0
1,5,0.584256,0.046838,0.047155,407.032258,0,10,1101,0.645161,4272,0
1,1,0,0.113333,0.12,150,0,1,1,1,2549,0
1,1,0,0.000622,0.000622,1609,0,9,64,1,3007,0
1,1,0,0.008993,0.010791,556,0,5,0,1,5268,0
1,1,0,0,0.005263,380,0,2,0,1,565,0
1,1,0,0.012987,0.012987,77,0,3,0,1,18565,0
1,1,0,0.014652,0.001221,819,0,3,1,1,952,0
1,1,0,0.010989,0.010989,91,0,1,0,1,1200,0
1,1,0.957677,0.658768,0.113744,70.333333,0,4,350,0.666667,17380,0
1,1,0,0.001477,0.001477,677,0,6,6,1,1139,0
1,1,0,0.006224,0.002075,482,0,2,10,1,413,0
1,1,0,0.092593,0.055556,54,0,1,15,1,1730,0
1,1,0,0.359375,0.234375,64,1,3,70,1,5205,0
1,2,0.92062,0.00458,0.00458,218.333333,1,1,3,0.333333,5556,0
1,2,1,0.007353,0.005515,544,0,1,2,1,10949,0
1,1,0,0,0,5,0,1,0,1,1058,0
1,6,1,0.07438,0.07438,13.444444,0,4,4552,0.222222,5650,0
1,1,0,0.005254,0.002627,1142,1,3,5,1,1123,0
1,1,0,0.037406,0.027431,401,1,2,0,1,255,0
1,1,0,0.181818,0.181818,11,1,1,128,1,3097,0
1,1,0,0.152381,0.047619,210,1,5,61,1,48,0
1,1,0.936667,0.005258,0.000701,1426.5,0,11,3,1,1017,0
1,1,0,0.007576,0.007576,132,0,6,0,1,4466,0
1,1,0.573947,0.21831,0.147887,94.666667,1,6,459,0.333333,1870,0
1,2,1,0.00118,0,2542,1,1,0,0.5,9601,0
1,1,0,0.015748,0.015748,127,0,6,197,1,8063,0
1,1,0,0,0,0,0,2,1,1,1782,0
1,3,0.698274,0.084416,0.107359,256.666667,0,10,48,0.666667,118,0
1,1,0,0.002551,0,392,1,4,1,1,150,0
1,1,0,0.001957,0,2044,0,6,0,1,1296,0
1,1,0.99963,0.74269,0,13.153846,0,2,1105,0.076923,3767,0
1,1,0,0.045455,0.045455,132,0,3,58,1,78,0
1,1,0,0.597222,0.263889,72,1,1,1,1,562,0
1,1,0.863121,0.001708,0.000683,1463.5,0,9,1,1,20731,0
1,2,0,0,0,317.5,0,4,95,1,1887,0
1,1,0,0.163934,0.081967,122,1,4,3,1,2863,0
1,1,0,0,0.005181,386,0,3,63,1,765,0
1,1,0,0.027491,0.003436,291,0,1,1,1,2083,0
1,1,0,0.007194,0.003597,278,0,2,0,1,1268,0
1,1,0,0.007843,0,255,1,12,20,1,3136,0
1,3,0.643527,0.226481,0.149826,95.666667,0,3,180,1,255,0
1,4,0.748509,0.068142,0.01577,369.434783,0,13,6053,0.695652,2209,0
1,3,0.735428,0.131102,0.039052,179.25,0,10,53,1,2857,0
1,1,0.522804,0.046643,0.009226,390.2,1,10,789,1,4395,0
1,1,0,0.028807,0.012346,243,1,4,7,1,3466,0
1,1,0,0.023529,0.011765,85,0,10,46,1,10002,0
1,1,0,0.013158,0.013158,152,0,4,1,1,1498,0
1,2,0.858981,0.279365,0.15873,157.5,0,9,406,1,4390,0
1,1,0,0,0.002621,763,0,1,7,1,3195,0
1,1,0.989754,0.046034,0.012757,450.75,0,11,547,0.75,3830,0
1,1,0,0.042403,0,283,0,5,21,1,9007,0
1,2,0.957181,0.115672,0.130597,134,0,3,203,1,2834,0
1,7,0.590136,0.04918,0.005198,577.153846,0,1,130,0.615385,9665,0
1,1,0,0.046243,0.046243,173,0,2,0,1,2240,0
1,1,0.201849,0.005362,0.107239,373,1,5,1328,1,270,0
1,1,0.842733,0.011814,0.071519,2370,0,8,880,1,21761,0
1,1,0,0.009402,0.000855,1170,1,3,1,1,3785,0
1,1,0,0.047619,0.02381,42,1,2,4,1,715,0
1,1,0.882683,0.016867,0.051349,667,0,11,465,1,9476,0
1,1,0,0.004098,0.004098,244,0,1,0,1,764,0
1,1,0,0,0,2,0,1,0,1,1925,0
1,1,0,0.014286,0.014286,70,0,1,0,1,2939,0
1,1,0,0,0.004478,670,0,5,51,1,4213,0
1,1,0,0.074627,0.007463,268,0,7,111,1,1191,0
1,1,0,0.029126,0.009709,103,1,1,0,1,4186,0
1,1,0,0.028169,0.084507,71,0,8,61,1,11266,0
1,1,0,0.034161,0.003106,322,0,9,19,1,8948,0
1,2,0,0,0,44.666667,0,1,0,0.333333,3552,0
1,1,0,0.021053,0,95,0,10,23,1,1038,0
