@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.022039,0.016529,363,0,10,0,1,2120,789.083333,0
1,2,4,0,0,0,54.25,1,1,0,0.25,62,62,0
1,1,1,0,0.002899,0.002899,690,0,9,0,1,4966,2710.05,0
1,1,1,0,0.195122,0.04878,82,0,2,8,1,744,744,0
1,3,27,0.893977,0.389499,0.101343,60.666667,0,12,1573,0.518519,869,721,0
1,1,1,0,0.004032,0.004032,248,0,6,0,1,250,213,0
1,2,3,0,0,0,23.666667,0,1,0,0.333333,7611,2629.235714,0
1,1,1,0,0.026144,0.026144,153,0,5,43,1,5679,2435.65,0
1,1,1,0,0.14,0,200,1,10,36,1,3559,1280.1,0
1,1,1,0,0.016667,0.003333,300,0,8,19,1,22334,2671.930261,0
1,1,1,0,0.014925,0,67,0,5,102,1,771,333.2,0
1,1,1,0,0.004219,0.004219,474,0,6,14,1,2437,1303,0
1,1,1,0,0.018692,0.004673,214,0,2,2,1,12128,9988,0
1,1,1,0,0.152381,0.066667,210,0,1,0,1,4840,2526.75,0
1,1,1,0,0.025424,0,118,0,1,65,1,1246,1246,0
1,4,5,0.442252,0.124074,0.043519,216,1,5,421,0.8,326,267.5,0
1,6,13,0.909588,0.019316,0.010407,975.692308,0,11,3055,1,619,257.566667,0
1,1,1,0,0.014493,0.014493,69,0,3,84,1,88,88,0
1,1,1,0,0.022569,0.024306,576,0,2,1,1,13024,8107.5,0
1,1,1,0,0.003466,0,1154,1,9,0,1,1730,915.833333,0
1,1,1,0,0.010676,0.003559,281,0,6,9,1,3266,2217.333333,0
1,1,1,0,0.001825,0.001825,548,1,13,5,1,6624,2660.514286,0
1,1,1,0,0.029412,0.029412,34,1,3,573,1,4476,1135.233333,0
1,1,1,0,0.056,0.024,125,0,1,1,1,919,919,0
1,1,1,0,0.022727,0.022727,44,0,3,0,1,19833,4546.286905,0
1,1,1,0,0.015674,0.00627,319,0,5,118,1,9154,2647.207143,0
1,1,1,0,0.002882,0.001921,1041,0,8,4,1,2272,1118.85,0
1,1,1,0,0.169492,0.172316,354,0,3,0,1,751,751,0
1,2,4,0.726745,0.009353,0.007015,641.5,0,4,8,0.75,431,431,0
1,1,1,0,0,0.01087,92,1,5,5,1,7010,1497.520768,0
1,4,5,0.677292,0.004193,0.003494,286.2,0,7,66,1,800,800,0
1,1,1,0,0.060606,0.060606,66,0,1,1,1,6507,1558.755303,0
1,1,1,0,0.014563,0.009709,206,0,3,10,1,4426,2321.4,0
1,2,2,0.179256,0.822222,0.822222,45,0,3,0,0.5,4896,2572,0
1,1,1,0,0.361328,0.060547,512,0,1,0,1,2975,2975,0
1,1,1,0,0.001471,0,680,1,9,8,1,10164,2296.460931,0
1,1,1,0,0.066667,0.066667,30,0,3,0,1,17682,5057.1,0
1,1,1,0,0,0.005513,907,0,7,158,1,18396,4829.5,0
1,2,6,0.858979,0.002819,0.026779,236.5,0,10,15,0.5,561,561,0
1,1,1,0,0.000862,0,1160,0,9,2,1,691,691,0
1,1,1,0,0.001135,0.001135,881,1,3,0,1,735,619.5,0
1,1,3,0.936244,0.024941,0.016627,280.666667,0,5,290,1,661,447.666667,0
1,1,1,0,0.153846,0.153846,26,0,1,0,1,2117,2117,0
1,1,1,0,0.340136,0.163265,294,1,3,17,1,2012,1817.166667,0
1,1,1,0,0.010417,0,192,0,3,30,1,4196,2373.666667,0
1,2,3,0.620194,0.129259,0.008016,332.666667,0,1,47,1,9363,9363,0
1,1,26,0,0,0,0,0,5,4032,0.423077,886,578.583333,0
1,2,2,0.985228,0.018139,0.006437,854.5,0,5,369,1,664,330.633333,0
1,1,1,0,0.234043,0.074468,94,1,1,1,1,994,499.416667,0
1,1,3,0,0,0,114.333333,0,1,0,0.333333,417,417,0
1,2,3,0.781444,0.128035,0.013245,151,1,3,101,1,2148,1820.333333,0
1,1,1,0,0.056,0.032,125,0,5,45,1,1706,1389.5,0
1,1,1,0,0.007299,0.007299,137,1,5,196,1,7797,2817.913889,0
1,1,1,0,0.028986,0,138,0,2,92,1,321,262.5,0
1,1,1,0,0.011765,0.011765,85,0,5,33,1,4822,2511.083333,0
1,1,1,0,0.00625,0.004167,480,0,6,39,1,667,667,0
1,1,1,0,0.006103,0.007847,1147,1,7,10,1,5197,2266.95,0
1,1,1,0,0.302083,0.213542,192,0,6,42,1,1830,1722,0
1,1,1,0,0.033333,0,90,0,5,113,1,5677,2433.65,0
1,1,1,0,0.011905,0,252,0,5,43,1,4721,2489,0
1,2,2,0.996792,0.064356,0.04703,202,0,7,50,1,1904,1744.5,0
1,1,1,0,0.089947,0.142857,189,0,3,8,1,7068,2935.433333,0
1,1,5,0.75156,0.098921,0.014388,111.2,1,4,86,0.8,719,684,0
1,1,2,0.341154,0.139785,0.086022,139.5,0,5,4,0.5,2881,1916,0
1,1,1,0,0,0.081272,283,0,5,0,1,10454,2394.335462,0
1,1,1,0,0.026201,0.026201,229,1,3,0,1,778,594.666667,0
1,1,1,0,0.46,0.62,50,0,2,0,1,2305,1981,0
1,1,1,0,0.00554,0.00277,361,1,3,0,1,1830,1685.5,0
1,1,1,0,0.01891,0.008899,899,0,17,2,1,2380,1271.083333,0
1,2,2,0.997059,0.150685,0.493151,36.5,0,7,24,0.5,2151,1706,0
1,2,2,0.863121,0.024102,0.008979,1058,0,12,79,1,2447,1780.5,0
1,1,1,0,0.034615,0.023077,260,0,5,18,1,8931,2911.194841,0
1,1,1,0,0.02,0.02,50,1,4,6,1,1461,1163,0
1,2,3,0.946395,0.005417,0.00325,307.666667,1,13,362,1,8941,2918.71627,0
1,1,1,0,0.010791,0,278,0,7,25,1,2857,1227.433333,0
1,1,3,0,0,0.285714,7,1,2,284,0.666667,6589,1478.598665,0
1,1,1,0,0.06383,0.053191,94,0,4,8,1,2241,1638.5,0
1,1,1,0,0.007605,0.003802,263,1,5,4,1,7856,2240.817857,0
1,7,19,0.933775,0.008703,0.015906,175.368421,0,1,12,0.315789,2612,2612,0
1,1,1,0,0.007752,0.001938,516,0,4,6,1,900,517.75,0
1,4,7,0.65116,0.021902,0.001252,228.285714,1,9,545,0.857143,6245,1678.450758,0
1,1,1,0,0.039683,0.039683,252,1,4,4,1,3032,1060.366667,0
1,1,1,0,0.038095,0.031746,315,1,3,0,1,2189,1809,0
1,1,1,0,0.35,0.425,40,0,1,17,1,279,279,0
1,2,2,0.934849,0.138158,0.011842,380,0,10,17,1,6923,3431.7,0
1,4,8,0.945346,0.008327,0.00119,315.25,1,8,58,0.375,973,572.5,0
1,2,2,0.402179,0.032258,0.012545,279,0,8,84,1,973,484.166667,0
1,1,1,0,0.003854,0.015414,519,0,3,0,1,3134,1925,0
1,1,1,0,0.014354,0.033493,209,1,4,168,1,306,197.5,0
1,1,1,0,0.014504,0.014504,1310,1,6,138,1,2143,1283.833333,0
1,1,1,0,0.0625,0.0625,16,0,6,49,1,4263,2666.35,0
1,1,1,0,0.021898,0,137,1,3,1,1,120,120,0
1,1,1,0,0.054348,0.065217,92,0,4,0,1,4485,2358.5,0
1,1,4,0.203283,0.000238,0.024791,1048.75,0,9,19,0.75,2469,1428.5,0
1,1,1,0,0.01087,0.001812,552,1,2,1,1,2025,989,0
1,1,1,0,0.010929,0.002732,732,0,1,12,1,9575,9575,0
1,1,5,0.98481,0.161742,0.116641,128.6,1,1,10,1,2475,1820.166667,0
1,1,1,0,1.105263,0.315789,19,0,7,107,1,1872,941,0
1,1,1,0,0.034483,0.034483,116,0,7,101,1,925,878,0
1,2,5,0.931632,0.021302,0.01339,328.6,0,6,215,1,4455,2143.433333,0
1,1,1,0,0.035714,0.008929,112,1,3,22,1,5784,2409.183333,0
1,1,1,0,0.004018,0,1742,1,17,7,1,6040,2211.677381,0
1,2,4,0.242069,0.158086,0.056329,412.75,1,8,160,1,166,166,0
1,1,1,0,0.2,0.046154,260,1,7,13,1,1313,464.346825,0
1,1,1,0,0.166667,6.444444,18,1,7,1,1,4358,1174.055952,0
1,1,2,0.882959,0.060904,0.082515,254.5,0,1,21,1,921,921,0
1,1,1,0,0.224138,0.068966,58,1,6,46,1,1743,1691.5,0
1,1,1,0,0.003188,0.001594,1882,1,3,0,1,314,314,0
1,1,1,0,0.082645,0.305785,121,0,4,0,1,7737,2571.380952,0
1,1,2,1,0.005119,0.015358,293,0,6,10,1,516,516,0
1,6,9,0.81051,0.040316,0.035573,140.555556,0,5,209,0.888889,1955,1819,0
1,1,1,0,0.052055,0.052055,365,0,5,1,1,154,116.5,0
1,1,1,0,0.161905,0.061905,210,0,5,6,1,3370,1446.2,0
1,1,1,0,0.008242,0.021978,1092,1,15,2,1,1668,909.883333,0
1,1,1,0,0.008547,0,234,0,9,2,1,4002,2054.166667,0
1,1,3,0.732276,0.167421,0.075415,221,0,1,22,1,2331,1316.5,0
1,1,3,0.5383,0.007841,0.036188,552.666667,0,9,6,0.333333,547,547,0
1,1,1,0,0.002472,0.002472,809,0,2,18,1,542,542,0
1,1,1,0,0.280952,0.009524,210,0,4,21,1,1430,1358,0
1,1,2,1,0.004412,0.001471,680,0,10,100,1,280,193,0
1,1,1,0,0.012346,0.006173,324,1,3,77,1,289,193,0
1,3,3,0.996036,0.104925,0.280514,155.666667,0,10,141,0.666667,7488,3031.111905,0
1,1,3,0,0,0,0,0,1,458,0.666667,12804,8025.5,0
1,1,1,0,0.151515,0.151515,33,0,2,13,1,2278,1183,0
1,1,3,0.760903,0.019435,0.017668,188.666667,0,5,265,0.666667,1068,692.5,0
1,2,2,0.764205,0.049828,0.073883,291,0,5,47,1,1703,1386.5,0
1,1,1,0,0,0,12,0,1,0,1,600,600,0
1,2,3,0.610227,0.043713,0.02554,678.666667,0,3,15,1,13441,7925,0
1,2,7,0.762569,0.157664,0.056934,97.857143,1,6,113,0.571429,2632,1481.75,0
1,1,1,0,0.025316,0,79,0,3,117,1,1484,1072.833333,0
1,1,1,0,0.007519,0.001504,665,0,6,7,1,3779,2571.666667,0
1,1,1,0,0.069307,0.019802,101,0,1,2,1,2316,2316,0
1,9,12,0.831562,0.007239,0.004421,1508.083333,0,12,0,0.083333,1632,1632,0
1,1,1,0,0.193833,0.026432,227,1,3,0,1,222,186,0
1,1,1,0,0.405172,0.362069,116,0,5,17,1,773,773,0
1,1,1,0,0,0.0125,80,0,4,11,1,289,289,0
1,1,1,0,0.001466,0.000489,2047,1,5,36,1,728,396.166667,0
1,2,2,0.903116,0.105263,0.136842,142.5,0,3,9,1,36,36,0
1,2,5,0.861353,0.006006,0.006006,266.4,0,9,229,1,487,487,0
1,1,1,0,0,0.8,40,1,5,133,1,272,193.5,0
1,6,14,0.789555,0.039121,0.036948,295.785714,1,13,2041,0.5,2000,1463,0
1,1,2,0.998846,0.039711,0.050542,277,1,8,33,1,56,56,0
1,1,1,0,0.240232,0.186686,691,0,8,0,1,1289,860.333333,0
1,1,1,0,0.105634,0,284,0,4,28,1,675,675,0
1,1,1,0,0,0,64,1,1,0,1,1394,1253.5,0
1,1,1,0,0.266667,0,60,0,1,0,1,1543,1089,0
1,1,1,0,0.003165,0.003165,316,0,4,237,1,10297,2302.026804,0
1,1,4,0.999864,0.161504,0.035398,113,0,4,474,0.75,3585,1999.25,0
1,2,5,0.805921,0.018385,0.016222,554.8,0,4,30,0.8,13423,7937.5,0
1,2,2,0.931056,0.02343,0.011715,1067,1,5,39,1,5331,2838.466667,0
1,2,2,0.94566,0.020661,0.002066,242,1,4,39,1,3698,1251.5,0
1,1,1,0,0.106304,0,809,0,10,1,1,623,485.5,0
1,1,1,0,0.002846,0.00759,1054,0,3,0,1,2129,1784,0
1,1,1,0,0.00363,0,551,0,7,28,1,3800,1617.183333,0
1,1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,1,0,0.003968,0.005291,756,0,10,21,1,7472,3019.095238,0
1,2,2,0.934068,0.066327,0.035714,196,0,1,77,1,11202,11202,0
1,2,2,0.413817,0.00558,0.021205,448,0,6,22,1,36,36,0
1,1,1,0,0.227273,0.045455,22,0,1,1,1,1026,554,0
1,1,1,0,0.047619,0.056122,588,0,1,1,1,1345,1345,0
1,9,30,0.89057,0.029813,0.059627,146.466667,0,1,57,0.566667,2511,2511,0
1,1,1,0,0.01232,0,487,0,9,20,1,10329,2307.095346,0
1,3,6,0.261282,0.359486,0.095578,116.833333,0,4,69,0.5,1350,979,0
1,1,1,0,0.004147,0.002074,1929,1,3,3,1,481,481,0
1,1,1,0,0.032787,0.032787,122,0,4,1,1,16950,5708.383333,0
1,1,2,0.624761,0.114737,0.117287,980.5,0,6,341,1,1099,714.616667,0
1,1,1,0,0,0,26,0,1,0,1,1260,1188,0
1,1,3,0,0.166667,0.152778,24,0,2,375,1,397,390.5,0
1,1,2,1,0.006711,0.006711,149,1,6,120,1,7733,3180.176984,0
1,1,1,0,0.007299,0,137,1,5,70,1,6794,2701.916667,0
1,1,1,0,0.008368,0.004184,239,0,1,0,1,4225,4225,0
1,3,3,0.839111,0.061602,0.050513,811.666667,0,12,36,1,2484,1748.166667,0
1,1,1,0,0.0629,0.042644,938,0,1,2,1,9557,9557,0
1,1,1,0,0.030516,0.00939,426,0,7,20,1,1805,1730,0
1,1,1,0,0.793103,0.218391,87,0,1,0,1,5521,2807.766667,0
2,2,2,1,0.009901,0.019802,101,1,2,13,1,1082,923.5,0
1,1,1,0,0.009479,0.033175,211,0,5,1,1,20088,4755.058333,0
1,1,1,0,0.031802,0.031802,283,0,7,100,1,315,211,0
1,2,8,0.845905,0.166258,0.037764,254.875,0,4,63,0.875,2073,1705.5,0
1,2,6,0.695279,0.222571,0.079415,159.5,1,3,333,0.833333,2103,1723.5,0
1,1,1,0,0.148554,0.030907,1003,1,4,12,1,6925,2653.5,0
1,1,1,0,0.015831,0,379,1,3,0,1,2304,1941.166667,0
1,1,2,0.721928,0.004916,0.004916,508.5,0,8,3,1,8398,2658.714286,0
1,1,1,0,0.006961,0.00058,1724,0,19,1,1,9796,2360.285997,0
1,4,5,0.750615,0.011511,0.004625,1946,1,7,689,1,6269,3769.6,0
1,1,1,0,0.031579,0,95,0,1,92,1,1952,1087.166667,0
1,1,1,0,0.015671,0,1021,0,7,0,1,230,230,0
1,1,1,0,0.006605,0.001943,2574,0,5,3,1,15449,5845.5,0
1,1,1,0,0,0.027027,37,0,7,618,1,9768,2509.262302,0
1,3,3,0.547895,0.043346,0.025031,546,1,7,6,0.333333,4453,1493.233333,0
1,1,1,0,0.002535,0.002535,789,0,10,17,1,2001,988.6,0
1,1,3,0.869272,0.03087,0.022451,356.333333,0,7,331,1,3757,2043.916667,0
1,1,1,0,0.002577,0.011598,776,0,1,1,1,3488,2215,0
1,1,1,0,0.000976,0.000976,2050,0,9,5,1,282,280.5,0
1,1,1,0,0.004274,0.004274,234,0,9,90,1,23,23,0
1,3,4,0.959558,0.07132,0.06525,164.75,0,7,104,1,472,380.5,0
1,1,1,0,0.018062,0.018062,609,0,6,14,1,3218,1893.5,0
1,1,1,0,0.088166,0.040361,2552,0,7,0,1,20389,4466.152381,0
1,1,1,0,0.098639,0.078231,294,0,2,3,1,11886,9788,0
1,1,1,0,0.02,0.02,50,0,4,11,1,437,355,0
1,1,1,0,0.007576,0.006061,660,0,4,3,1,304,304,0
1,1,1,0,0.096475,0.024119,539,0,1,1,1,4301,1528.475,0
1,1,2,0.791858,0.082143,0.067857,140,0,2,0,0.5,1047,961,0
1,1,2,0.811278,0.016082,0.00731,342,1,6,65,1,2755,1698.166667,0
1,1,2,0.491237,0.017964,0.002994,668,0,9,26,1,1790,922.5,0
1,1,1,0,0,0,0,0,3,28,1,2174,1869.5,0
1,1,1,0,0.004386,0,228,0,6,13,1,20224,4575.352381,0
1,1,2,0.997503,0.397516,0.236025,80.5,0,2,100,1,15441,5861.666667,0
1,1,1,0,1,1,1,1,4,27,1,368,222.166667,0
1,1,1,0,0,0,75,0,1,0,1,189,189,0
1,1,1,0,0.004717,0.070755,212,0,6,43,1,4165,2124.733333,0
1,1,4,0.85845,0.049526,0.013699,237.25,0,4,3,0.75,17057,5670.35,0
1,6,9,0.339136,0.055061,0.125506,274.444444,0,19,1042,0.888889,9620,2504.854762,0
1,1,1,0,0.002268,0.002268,441,1,2,36,1,504,504,0
1,1,1,0,0.010776,0.006466,464,1,3,12,1,3202,1585.416667,0
1,1,1,0,0.009709,0,412,0,1,6,1,1254,831.166667,0
1,1,1,0,0.143678,0.028736,174,1,3,6,1,5147,2825.066667,0
1,1,1,0,0.003079,0,1299,0,5,0,1,137,137,0
1,1,1,0,0.001198,0.001198,835,0,3,2,1,698,584,0
1,1,1,0,0.045455,0.045455,44,1,3,64,1,5022,1318.142857,0
1,1,2,0.619382,0.022613,0.01005,199,0,2,26,0.5,103,103,0
1,1,1,0,0.006361,0.002545,786,0,3,0,1,589,589,0
1,1,2,1,0.004843,0.004843,206.5,0,3,28,1,562,562,0
1,1,1,0,0.034826,0.004975,201,0,4,2,1,154,121.5,0
1,2,4,0.859648,0.052235,0.011765,531.25,0,5,230,0.75,14886,6764.166667,0
1,8,53,0.871977,0.027009,0.01808,255.679245,0,12,6193,0.301887,5417,2441.116667,0
1,1,2,0.970951,0.006369,0.004246,235.5,1,9,25,1,293,98.716667,0
1,1,1,0,0.011111,0.011111,90,0,2,6,1,17356,5035.466667,0
1,1,1,0,0.002646,0.002646,378,0,4,3,1,3275,2615,0
1,3,5,0.987391,0.153933,0.020225,178,0,4,25,0.4,560,560,0
1,1,1,0,0.006961,0,431,1,3,0,1,2874,1411,0
1,1,1,0,0.11828,0.032258,93,0,1,10,1,1386,1314,0
1,1,1,0,0.024096,0.012048,83,0,4,83,1,7716,3191.209127,0
1,1,1,0,0.000152,0.000152,6574,1,10,1,1,1374,424.994048,0
1,3,9,0.70554,0.093588,0.088388,192.333333,0,14,1561,0.555556,8175,2532.883333,0
1,1,1,0,0.001672,0.001672,1196,0,3,0,1,17284,5155.366667,0
1,1,2,1,0.005594,0.005594,357.5,0,7,384,1,1175,824.5,0
1,1,1,0,0.009009,0.009009,111,1,5,6,1,2424,1788,0
1,1,1,0,0.076087,0.032609,92,0,5,0,1,5678,2434.65,0
1,1,1,0,0.045151,0.01505,598,0,6,27,1,3351,1975.5,0
1,4,6,0.890656,0.007985,0.00826,605.333333,0,10,76,0.5,1386,877.833333,0
1,1,1,0,0.037815,0.004202,238,0,3,1,1,17034,5659.133333,0
1,1,1,0,0.021127,0.007042,142,0,2,0,1,303,303,0
1,1,1,0,0.099156,0.012658,474,0,5,106,1,2965,1078.316667,0
1,7,13,0.63437,0.114294,0.067853,255.076923,0,17,1015,0.769231,6177,2500.133333,0
1,3,3,0.275561,0.003378,0.092905,197.333333,1,7,15,0.666667,93,93,0
1,1,1,0,0.00578,0,173,0,1,7,1,4069,2043.333333,0
1,1,1,0,0.027304,0.027304,293,1,10,342,1,9846,2439.919913,0
1,1,2,0.940286,0.005391,0.007188,556.5,0,9,17,1,1391,882.833333,0
1,1,1,0,0.012761,0.00116,862,1,9,0,1,1176,408.133333,0
1,1,1,0,0.013699,0.003425,292,0,1,1,1,157,157,0
1,1,1,0,0.003497,0.013986,286,1,11,50,1,4197,2681.083333,0
1,1,1,0,0.5,0.130435,92,0,1,0,1,10032,2348.686291,0
1,1,1,0,0.108974,0.057692,156,1,4,9,1,250,250,0
1,3,3,0.832396,0.138596,0.035088,190,0,9,102,0.666667,2130,1694,0
1,1,2,0.242292,0.019578,0.006182,970.5,0,13,1,1,873,492.416667,0
1,2,2,0.318215,0.033624,0.031133,401.5,0,14,1,1,9001,1905.247547,0
1,1,1,0,0.011494,0,87,0,3,5,1,2264,1386.5,0
1,1,4,1,0.015625,0.023438,128,0,4,252,0.25,19017,4901.457143,0
1,1,1,0,0.045822,0,371,0,4,8,1,3472,2282,0
1,1,1,0,0.002257,0.002257,443,1,5,6,1,790,422.5,0
1,1,1,0,0.011364,0.011364,88,0,3,79,1,4916,2558.333333,0
1,1,1,0,0.005747,0,696,0,5,54,1,747,500.833333,0
1,2,13,0.76989,0.116841,0.069299,95.461538,0,3,660,0.461538,82,82,0
1,2,2,0.721928,0.00545,0.003633,550.5,0,11,13,1,878,487.083333,0
1,4,7,0.302407,0.062753,0.03127,1343.142857,0,6,1065,1,6233,3745.066667,0
1,1,1,0,0,0.014706,272,1,3,1,1,3254,1621.916667,0
1,1,1,0,0.008333,0.002778,720,0,6,0,1,2207,1937.666667,0
1,1,1,0,0.004505,0.004505,222,0,5,28,1,32,32,0
1,1,1,0,0.012346,0.012346,162,0,5,14,1,4550,2832.533333,0
1,1,1,0,0.057143,0.014286,70,1,3,0,1,2300,1422.5,0
1,1,1,0,0.006024,0.03012,166,1,9,1,1,8789,2207.297944,0
1,3,5,0.595431,0.081511,0.040755,201.2,0,3,165,1,157,157,0
1,1,1,0,0.208333,0.020833,96,0,4,6,1,480,459,0
1,1,2,0.960362,0.128099,0.119835,121,0,10,191,1,155,155,0
1,1,1,0,0.00974,0,308,1,8,4,1,7177,2891.616667,0
1,1,4,0.923635,0.066975,0.039261,108.25,1,8,1038,1,6838,1589.018839,0
1,21,89,0.817047,0.024703,0.01501,382.52809,0,7,29461,0.494382,2420,2365.5,0
1,3,3,0.527034,0.012821,0.114398,338,0,7,3,1,2090,1787,0
1,1,1,0,0.002604,0.002604,384,1,5,11,1,3980,1518.516667,0
1,1,2,0.297472,0.027869,0.003279,305,1,3,94,0.5,2944,2140.666667,0
1,5,28,0,0,0,87.642857,0,1,0,0.035714,28,28,0
1,1,1,0,0.031746,0.026455,189,0,5,228,1,19119,4947.488095,0
1,1,9,0,0,0,0,1,1,0,0.222222,2949,1022.566667,0
1,2,2,0.863121,0.000433,0.002599,1154.5,0,4,20,0.5,14530,8201.833333,0
1,1,1,0,0.125,0.125,8,0,3,100,1,637,609.5,0
1,1,1,0,0.023077,0.061538,130,1,2,63,1,4117,1340.840476,0
1,1,1,0,0.003247,0.003247,308,0,1,1,1,3422,1964.5,0
1,1,1,0,0.005376,0.005376,372,1,6,41,1,7897,2205.381746,0
1,1,1,0,0.010499,0,381,1,4,48,1,1038,528.783333,0
1,2,5,0.844541,0.020661,0.020661,96.8,0,8,2308,0.8,21790,4028.638889,0
1,1,1,0,0.021053,0.021053,190,1,1,1,1,2660,2660,0
1,1,1,0,0.117647,0.117647,34,0,5,307,1,1201,850,0
1,1,2,0.821281,0.021755,0.006526,689.5,0,5,315,1,501,320.666667,0
1,1,1,0,0.002817,0.002817,355,1,5,69,1,758,406.5,0
1,1,2,0.371232,0.095238,0.015873,63,1,4,25,1,750,611.333333,0
1,1,1,0,0.003984,0,753,0,2,2,1,158,158,0
1,1,1,0,0.12585,0.003401,294,1,2,11,1,1093,945,0
1,1,1,0,0.005291,0.005291,378,0,14,6,1,8938,2915.71627,0
1,1,1,0,0.010019,0.004383,1597,1,5,24,1,8151,2531.175,0
1,1,1,0,0.002513,0.002513,398,1,6,100,1,1853,1721.5,0
1,1,1,0,0.060773,0.038674,181,0,4,0,1,19547,4476.630952,0
1,1,1,0,0.005682,0.005682,352,0,2,0,1,12111,9975,0
1,1,1,0,0.036053,0.00759,527,0,9,14,1,824,815,0
1,1,2,0.380947,0.251678,0.110738,149,0,1,2,1,1376,977.166667,0
1,1,1,0,0.004608,0,434,1,4,0,1,2939,2245,0
1,1,2,0.764205,0.006098,0.004878,410,0,4,8,0.5,1949,1195.666667,0
1,1,1,0,0.114754,0.131148,244,0,4,1,1,400,272.833333,0
1,2,2,0.918296,0.000562,0.000562,2671,1,11,14,1,1975,1810,0
1,1,2,0.836641,0.010978,0.003992,501,0,12,5,1,466,381.5,0
1,1,1,0,0.278689,0.07377,122,1,2,1,1,487,466,0
1,1,1,0,0.008929,0.002976,336,0,10,16,1,649,253.883333,0
1,1,1,0,0.105263,0.052632,19,1,5,354,1,402,210.666667,0
1,1,1,0,0.012821,0,156,0,1,6,1,12597,8026,0
1,1,1,0,0.000956,0.000956,1046,0,8,0,1,65,65,0
1,1,1,0,0,0.027397,73,0,6,0,1,3602,2141.333333,0
1,2,2,0.742488,0.050505,0.013468,148.5,0,9,27,1,20688,4355.42381,0
1,5,45,0.92795,0.046065,0.04453,173.666667,0,17,6790,0.4,10499,3400.879365,0
1,2,2,0.242292,0.103053,0.040076,262,1,2,28,1,4171,2360.666667,0
1,1,2,0.970951,0.004396,0.001099,1365,0,11,38,1,22464,2443.356932,0
1,1,1,0,0,0,21,0,1,0,1,10274,2331.185426,0
1,1,1,0,0.030812,0.014006,357,0,2,1,1,3232,2220,0
1,1,1,0,0.628655,0.026316,342,0,5,64,1,4632,2481.65,0
1,1,1,0,0.00149,0.034277,1342,0,7,0,1,4719,2799.433333,0
1,1,1,0,0.05,0.05,20,0,5,6,1,3380,762.514286,0
1,1,1,0,0.064261,0.015845,1136,0,3,1,1,16239,5879,0
1,2,3,0.713416,0.019093,0.003978,838,1,17,243,1,5413,2749.190476,0
1,1,1,0,0.016,0,125,0,2,20,1,3321,1781.25,0
1,1,1,0,0.002075,0.006224,482,1,14,37,1,9722,2422.061652,0
1,2,2,0.721928,0.001789,0.001938,3354,1,5,130,1,6240,3752.066667,0
1,1,1,0,0,0,0,0,2,13,1,1362,1223,0
1,1,1,0,0.042424,0.006061,165,0,3,11,1,545,545,0
1,1,1,0,0,0,8,0,1,0,1,3710,2107.083333,0
1,1,1,0,0.045902,0.012459,1525,0,3,6,1,2165,420.4,0
1,1,1,0,0.117647,0.117647,17,0,3,4,1,2024,1736.5,0
1,1,7,0,0,0,34.571429,0,1,0,0.142857,5464,2661.211905,0
1,2,2,0.985228,0.013854,0.003778,397,0,6,15,1,4620,2869.233333,0
1,2,2,0.970951,0.025157,0.006289,79.5,0,11,65,1,9826,4147.575,0
1,1,1,0,0.034014,0.020408,147,0,5,155,1,200,200,0
1,1,1,0,0.002442,0.003663,819,0,5,0,1,655,442.75,0
1,1,1,0,0.033149,0.008287,362,0,3,34,1,379,289.5,0
1,1,1,0,0.409091,0,44,0,4,102,1,5058,2630.766667,0
1,1,1,0,0.00216,0.00144,1389,0,9,5,1,1671,964.416667,0
1,3,9,0.6841,0.308597,0.271913,396.777778,0,1,194,0.777778,9266,9266,0
1,1,13,0.575047,0.152838,0.164483,105.692308,0,2,735,0.307692,14,14,0
1,1,1,0,0.000587,0.000587,1703,0,9,0,1,4106,2742.583333,0
1,1,3,0,0,0,72.666667,0,1,0,0.333333,220,220,0
1,3,4,0.486667,0.128728,0.152276,159.25,0,7,247,1,1778,1461.5,0
1,1,1,0,0.009434,0.009434,106,0,8,286,1,4836,2069.183333,0
1,2,5,0.752739,0.103391,0.014888,241.8,0,6,1027,0.8,18227,4702.583333,0
1,1,1,0,0,0.089744,78,0,6,64,1,7427,2722.990476,0
1,1,1,0,0,0.053571,168,0,2,0,1,1509,885.166667,0
1,1,1,0,0.012195,0.158537,82,0,2,1,1,7817,2831.897222,0
1,1,1,0,0.023529,0.023529,85,0,3,2,1,4227,2662.1,0
1,1,1,0,0,0.024279,659,0,13,1,1,7887,2259.540476,0
1,1,1,0,0.004251,0.005313,941,0,12,0,1,9645,2488.618651,0
1,1,1,0,0,0.027397,73,1,2,7,1,4322,1154.828571,0
1,1,1,0,0,0.01,200,0,8,15,1,2488,1752.166667,0
1,1,1,0,0.27451,0.584314,255,0,1,14,1,6570,2725.833333,0
1,1,1,0,0.00431,0.00431,232,1,4,128,1,3513,1293.433333,0
