@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.63093,0.003906,0.007813,170.666667,1,4,3,0.666667,2819.55,0
1,1,0,0.009868,0,304,0,6,1,1,1299,0
1,1,0,0.020101,0,199,0,6,5,1,2378.905039,0
1,1,0,0,0,11,0,1,0,1,586.5,0
1,3,0.993584,0.067797,0.010169,147.5,0,6,365,1,268,0
1,1,0,0.00091,0,1099,0,1,8,1,55,0
1,1,0,0.003106,0.003106,322,0,3,0,1,1663.5,0
1,1,0,0.041237,0.041237,97,0,4,1,1,1278.416667,0
1,1,0,0.030769,0.026923,260,0,7,0,1,89.5,0
1,1,0.446481,0.038864,0.025411,334.5,0,1,16,1,2894,0
1,1,0,0.05977,0.006897,435,1,4,4,1,2835.466667,0
1,1,0,0.045151,0.01505,598,0,6,27,1,1975.5,0
1,1,0,0.005882,0.005882,170,0,1,4,1,910,0
1,1,0,0,0.05298,75.5,1,2,10,1,1256,0
1,1,0,0.000534,0.000534,1872,1,6,105,1,1733,0
1,1,0,0.076923,0.076923,13,0,2,476,1,2545.187518,0
1,1,0,0.002849,0.002849,351,0,5,146,1,1228.833333,0
1,1,0,0.006397,0.004264,469,1,2,58,1,374.233333,0
2,2,0.994694,0.027356,0.008105,493.5,0,5,8,1,4278.3,0
1,1,0.591673,0.030501,0,229.5,1,8,83,1,1171.376587,0
1,1,0,0,0,14,0,1,0,1,357,0
1,1,0,0,0.287582,153,0,2,199,1,926.333333,0
1,1,0,0.002759,0.002759,725,0,4,33,1,2827.466667,0
1,1,0,0.007737,0.005803,517,0,5,0,1,1036,0
1,1,0,0.000956,0.000956,1046,0,8,0,1,65,0
1,1,0,0.091954,0.022989,174,0,4,279,1,461.75,0
1,2,0,0,0,40,0,1,0,0.5,694,0
1,1,0,0,0,50,0,1,0,1,2592.347619,0
3,8,0.821416,0.000482,0.081446,415,0,6,293,1,1401.25,0
1,1,0,0.032573,0.006515,307,0,8,26,1,932.5,0
1,2,0.861288,0.042969,0.014323,109.714286,1,10,467,0.571429,282,0
1,1,0.286397,0.04315,0,463.5,0,10,17,1,205,0
1,1,0,0.00516,0.017544,969,0,11,24,1,4074.081746,0
1,1,0,0.025152,0.016912,2306,0,10,8,1,954.833333,0
1,2,0.918296,0.03,0.03,50,1,1,2,1,2147,0
1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,0.970951,0.02,0.005,200,0,10,45,1,2682.382937,0
1,6,0.574535,0.020683,0.005909,435.142857,0,13,39,1,2726.85,0
1,1,0,0.058824,0.088235,68,1,1,1,1,284.5,0
1,1,0.979869,0.034574,0.029255,188,0,8,129,1,2550.87381,0
1,1,0,0.011038,0.00883,906,0,8,4,1,2914.459524,0
1,1,0,0.001791,0.000895,1117,0,4,95,1,6878.833333,0
1,2,0.706274,0.057221,0.013624,183.5,0,8,17,1,1674.666667,0
1,1,0,0.016393,0,61,1,6,1,1,239,0
1,1,0,0.333333,0.333333,3,0,4,1,1,572,0
1,3,0.936755,0.048214,0.0125,140,1,3,61,1,1816,0
1,1,0,0,0,0,0,5,389,1,310,0
1,1,0,0.141844,0.092199,423,0,5,1,1,1999,0
1,1,1,0.012195,0.012195,164,0,8,83,1,100.166667,0
1,1,0,0.029412,0.041176,340,0,5,27,1,2771.6,0
1,1,0,0.014354,0.004785,209,0,1,14,1,9024,0
1,2,0.694873,0.09375,0.016447,202.666667,0,9,159,0.5,235,0
1,1,0,0.493333,0.6,75,0,1,2,1,2525,0
1,2,0.932354,0.009313,0.017462,286.333333,1,9,458,1,1124,0
1,1,0,0.061224,0.068027,147,0,4,4,1,4919.392857,0
2,3,0.987817,0.012567,0.002693,371.333333,1,4,131,1,1865.333333,0
1,1,0,0.019417,0.019417,103,0,2,29,1,372.066667,0
1,1,0,1.941176,0.294118,17,0,1,4,1,8060,0
1,2,0.978852,0.022195,0.049255,1096.333333,0,4,8,0.666667,6536,0
1,1,0,0.013158,0.026316,76,1,6,7,1,3457.716667,0
1,1,0,0.111982,0.108623,893,0,6,424,1,2302.065296,0
1,1,0,0.142202,0.013761,218,0,2,6,1,8027,0
1,1,0.845351,0.002983,0.001704,1173.5,1,3,0,0.5,336,0
1,1,0.522559,0.048246,0.026316,114,0,2,53,1,4491.564286,0
1,1,0,0,0,29.6,0,1,0,0.2,2361.116667,0
1,1,0,0.000426,0.00149,4698,0,1,0,1,10959.5,0
1,3,0.773591,0.004627,0.005948,1008.666667,0,6,82,1,591.483333,0
1,2,0,0,0,22.6,0,1,0,0.2,1248.25,0
1,1,0,0,0.069767,43,0,1,9,1,888,0
1,1,0,0.051095,0.007299,137,1,8,154,1,2416.790443,0
1,1,0.188844,0.120285,0.003559,936.666667,1,6,128,1,378.733333,0
1,1,0,0.013283,0.00759,527,0,9,102,1,1061.933333,0
1,1,0,0.037168,0.017699,565,0,2,3,1,2207.333333,0
1,1,0,0,0.017544,57,0,3,0,1,147,0
1,1,0,0,0,633,0,1,0,0.5,2100.083333,0
1,1,0.889465,0.033484,0.032196,97.0625,0,6,468,1,1702.5,0
1,1,0,0.007614,0.007614,394,0,7,163,1,2183.616667,0
1,1,0,0,0,0,0,1,0,1,351.55,0
1,1,0,0.002564,0,780,1,8,2,1,2375.457867,0
1,1,0,0.025918,0.015119,463,1,4,28,1,2354.166667,0
1,1,0,0.015424,0.009426,1167,0,3,2,1,2382.666667,0
1,1,0,0.004127,0.000459,2181,0,17,5,1,2757.835714,0
1,7,0.427601,0.028458,0.250827,283.3125,0,14,845,0.5625,885.416667,0
1,1,0,0.01476,0.01476,271,0,3,0,1,8081,0
1,1,0,0.025572,0,743,0,10,0,1,1902,0
1,1,0,0.021739,0.021739,46,0,5,17,1,2247.839286,0
1,5,0.693675,1.269092,1.24484,387.6,0,4,3663,0.2,7554.333333,0
1,1,0,0.008734,0.004367,229,0,3,41,1,1697.5,0
1,1,0,0.01087,0.005435,184,0,2,49,1,425.347619,0
1,1,0,0.01087,0.065217,92,1,3,0,1,2020.5,0
1,1,0,0.011364,0.011364,176,1,6,3,1,1465.333333,0
1,5,0.860826,0.008621,0.008621,529.521739,0,6,4367,0.652174,5014.266667,0
1,3,0.737977,0.092593,0.051852,54,0,6,20,0.6,2576.666667,0
1,1,0,0.003077,0.003077,325,0,6,0,1,1327,0
1,1,0,0.042553,0.034043,235,0,1,1,1,1734,0
1,1,0,0.090452,0,199,0,1,32,1,3522.007937,0
1,1,0,0.105263,0.013158,76,0,2,0,1,1817.5,0
1,1,0,0.004673,0.004673,214,1,3,4,1,1769,0
1,5,0.784193,0.021215,0.010608,388.875,0,15,559,1,2124.166667,0
1,1,0,0.006552,0.003686,2442,0,5,173,1,362.95,0
1,1,0,0.001724,0,1740,1,17,17,1,2203.04127,0
1,2,0.729963,0.181319,0.072802,242.666667,0,6,21,0.5,1974.666667,0
1,1,0,0.409938,2.124224,161,0,8,24,1,2668.766667,0
1,1,0,0.031646,0,316,1,3,0,1,18,0
1,1,0,0.004831,0.004831,414,0,3,3,1,1346.75,0
1,1,0,0.019204,0.00823,729,0,7,0,1,1403.5,0
1,1,0,1.363636,0.181818,11,0,3,7,1,1465,0
1,1,0,0.146245,0.158103,253,0,1,0,1,1605.509524,0
1,1,0,0.04918,0.008197,122,0,8,65,1,2843.75,0
1,2,0.998364,0.006484,0.003242,1079.5,1,11,6,1,1772.45,0
1,1,0,0.016667,0,840,0,6,1,1,5600.65,0
1,1,0,0.062837,0.012567,557,0,5,14,1,2827.55,0
1,1,0,0,0,16,0,1,0,1,4276.611905,0
1,2,0.382571,0.323596,0.14382,148.333333,0,3,26,1,1309.083333,0
1,1,0,0.002901,0.00058,3447,1,7,14,1,279,0
1,1,0,0,0.045455,22,0,3,0,1,1691,0
1,1,0,0,0,107,0,1,0,1,2665.583333,0
1,2,0.456523,0.040865,0.030048,166.4,0,1,2,0.6,2483.25,0
1,1,0,0.029801,0.023179,302,0,4,27,1,5864.166667,0
1,1,0,0.000596,0.000596,1677,1,7,3,1,1692.5,0
1,6,0.758833,0.061404,0.015789,362.727273,0,12,50,0.636364,477.416667,0
1,1,0,0.063168,0.004345,5984,0,10,1,1,2451.738109,0
1,3,0.803871,0.047327,0.005568,449,1,15,408,0.75,1970.023088,0
1,1,0,0.25,0.291667,48,0,1,0,1,1915.5,0
1,1,0,0.004885,0.000489,2047,0,4,3,1,164,0
1,1,0,0.069565,0.034783,115,0,4,0,1,230.333333,0
1,1,0,0,0.025424,118,1,7,0,1,414,0
1,1,0.868538,0.227176,0.44586,58.875,0,4,615,0.75,140,0
1,3,0.71413,0.012797,0.013711,547,0,4,21,0.75,2576.666667,0
1,1,0,0.016949,0.016949,59,0,5,40,1,67,0
1,1,0,0.016997,0.002833,353,0,7,24,1,2836.702381,0
1,1,0,0.009901,0.009901,101,1,2,4,1,1509,0
1,1,0,0.288889,0,45,0,6,52,1,2548.083333,0
1,1,0,0.090909,0.090909,11,0,3,92,1,1616.628571,0
1,2,0.813135,0.15529,0.013652,195.333333,0,4,9,0.333333,81,0
1,1,0,0.001145,0.001145,873,1,14,0,1,2069.883333,0
1,2,0.335633,0.022807,0.394737,190,0,6,0,0.666667,253,0
1,1,0,0.1,0.046154,130,0,3,20,1,2120.166667,0
1,1,0,0.016713,0.01532,718,0,8,9,1,1751.5,0
1,2,0.560568,0.052356,0.024215,382,0,5,41,0.5,1748.5,0
1,2,0.667536,0.062853,0.022562,310.25,0,4,37,1,500,0
1,1,0,0.019305,0,518,0,13,27,1,2247.959524,0
1,2,0.216397,0.14557,0.037975,158,0,9,122,1,2391.943831,0
1,1,0.721928,0.003337,0.002225,449.5,1,10,11,1,750,0
1,1,0.773227,0.041121,0,267.5,1,6,85,1,1145.914683,0
1,1,0,0.137457,0.003436,291,0,1,1,1,2089.666667,0
1,1,0.811278,0.006098,0.006098,328,0,3,36,0.5,1026,0
1,1,1,0.014085,0.014085,71,0,1,25,1,2494.833333,0
1,1,0.994021,0.2,0.240984,122,1,7,122,0.6,1842,0
1,1,0,0.091743,0,109,1,2,0,1,1263.5,0
1,1,0,0.006885,0.008606,581,0,6,7,1,855,0
1,1,0,0.089552,0.029851,67,0,7,2,1,440,0
1,1,0,0.166667,0.166667,6,0,1,10,1,9152,0
1,1,0,0,0,50,0,1,0,1,268.333333,0
1,1,0,0.005141,0.002571,389,0,1,1,1,20,0
1,1,0,0.01566,0.01566,447,1,7,25,1,1300.803968,0
1,1,0.970951,0.029412,0.007353,68,0,3,6,0.5,660.5,0
1,1,0,0.023077,0.007692,130,0,5,134,1,8,0
1,1,0,0.01897,0.01897,369,0,1,0,1,714,0
1,1,0,0.090592,0.013937,574,0,12,1,1,298,0
1,1,0,0.006079,0.009119,329,1,7,335,1,1724.769733,0
1,2,0.918296,0.002281,0.002281,657.5,1,12,26,1,2999.783333,0
2,4,0.560829,0.028649,0.019782,366.5,1,3,3,1,623.5,0
1,1,0,0.005556,0.005556,180,0,10,0,1,99,0
1,1,0,0.046784,0.023392,171,1,3,31,1,2240.65,0
1,1,0,0.000441,0.000441,2268,1,17,12,1,2593.535714,0
1,2,0.526414,0.028007,0,202.333333,0,8,93,1,969.916667,0
1,1,0,0.04,0.04,25,0,4,32,1,5817.5,0
1,1,0,0,0,216,0,1,0,1,2242.5,0
1,1,0,0.033613,0.029412,238,0,7,1,1,404.333333,0
1,2,0,0.002743,0,364.5,1,11,34,1,1453.283333,0
1,1,0,0,0,19,1,1,0,1,2282.786508,0
1,1,0,0.069231,0.010256,390,0,3,96,1,2508.402381,0
1,1,0,0.033898,0.010169,295,0,7,174,1,2187.283333,0
1,1,0,0.004474,0,447,1,4,5,1,2101.166667,0
1,1,0,0.2,0,45,0,1,2,1,2366.8,0
1,1,0,0.073171,0.018293,164,0,3,18,1,2605.428571,0
1,1,0,0,0,2,0,1,0,1,9138,0
1,1,0,0.004274,0.004274,234,0,1,42,1,10379,0
1,1,0.963336,0.14878,0.030488,410,0,1,2,1,1366.833333,0
1,1,0,0.015337,0,652,1,8,6,1,2973.047619,0
1,10,0.899854,0.041556,0.028804,540.459459,0,13,350,0.432432,2111.166667,0
1,1,0,0.090395,0.090395,177,1,1,1,1,1762.5,0
1,1,0,0.08,0,100,0,1,29,1,186,0
1,2,0.382102,0.019011,0.015209,65.75,1,2,152,0.75,1232,0
1,1,0,0.243243,0.027027,296,0,1,1,1,2225,0
1,1,0,0.005495,0.005495,546,1,3,48,1,2502.333333,0
1,1,0,0.03125,0.03125,32,0,1,0,1,1622.99881,0
1,1,0.692359,0.391003,0.103806,72.25,0,2,107,0.75,207,0
1,1,0,0.001565,0.001565,639,0,4,1,1,145.5,0
1,2,0.503258,0.294118,0.235294,8.5,0,3,51,1,1010.5,0
1,1,0,0.019231,0.019231,52,0,2,102,1,963.166667,0
1,1,0,0.045455,0.045455,132,0,3,58,1,78,0
1,1,1,0.009479,0.009479,105.5,0,3,28,0.5,2151.35,0
1,2,0.764205,0.006312,0.001803,554.5,0,13,95,1,1933.166667,0
1,1,1,0.011236,0.022472,89,0,7,28,0.25,314,0
1,1,0,0,0.196335,382,0,18,1,1,1695.666667,0
1,3,0.765181,0.063214,0.037319,101,0,9,3638,0.846154,1488.166667,0
1,1,0,0.035714,0.035714,56,1,2,3,1,290,0
1,1,0.918296,0.001658,0.000829,603,1,6,39,1,377.116667,0
1,1,0,0.027618,0.020713,869,1,8,0,1,1825.833333,0
1,1,0,0.288136,0.135593,118,0,3,37,1,2057.5,0
1,1,0,0.002639,0,379,1,5,86,1,2688.240476,0
1,1,0,0.008086,0.005391,371,0,5,7,1,627.583333,0
1,1,0,0,0,101.5,1,1,0,0.5,20,0
1,1,0,0.034722,0,144,1,4,39,1,2264.795238,0
1,1,0,0.333333,0.833333,6,0,3,262,1,4501.521429,0
1,1,0,0.048544,0.019417,103,0,1,34,1,590.15,0
1,1,0,0.010566,0.001691,2366,0,8,44,1,1647.383333,0
1,1,0,0.001784,0.000892,1121,1,4,12,1,3587.016667,0
1,1,0,0,0,128,0,1,0,1,1909.333333,0
1,1,0,0,0.545455,11,0,5,28,1,1389.633333,0
1,2,0.811278,0.004961,0.000709,705.5,0,5,149,1,2849.666667,0
1,1,0,0.02583,0.01107,271,1,7,42,1,41,0
1,1,0,0.095506,0.002809,356,0,2,121,1,972.5,0
1,1,0.857148,0.03937,0.023622,254,0,12,31,1,428.833333,0
1,2,0.85806,0.067925,0.039623,176.666667,0,1,29,1,2937,0
1,1,0,0.028765,0.011844,591,0,3,0,1,272,0
1,1,1,0.002307,0.002307,433.5,1,5,10,0.5,1919.333333,0
1,2,0.671811,0.005653,0.011305,648.666667,0,10,204,1,2631.97381,0
1,1,0,0,0,17,0,1,0,1,702,0
1,1,0.802353,0.0553,0.048387,217,0,8,96,1,1442.5,0
1,1,0,0.019355,0.006452,310,0,2,5,1,368,0
1,1,0,0.023256,0.023256,129,1,2,0,1,1595.916667,0
1,1,0,0,0.09596,396,0,16,10,1,2590.190476,0
1,1,0,0.013699,0.022831,219,1,9,6,1,2462.183333,0
1,1,0,0.191781,0.273973,73,0,4,64,1,1583.066667,0
1,1,0,0.012295,0.023224,732,0,1,1,1,2166.333333,0
1,1,0,0.363636,0.127273,110,0,2,0,1,259,0
1,1,0,0.012821,0.012821,78,0,1,0,1,2765,0
1,1,0,0.016529,0.016529,242,0,7,3,1,293,0
1,1,0.954434,0.009804,0.003268,306,0,8,22,1,974.666667,0
1,1,0,0.001477,0.001477,677,0,6,6,1,830.883333,0
1,1,0,0.004121,0.001374,728,1,1,13,1,2234.5,0
1,1,0,0,0,0,0,1,0,1,574,0
1,4,0.65116,0.021902,0.001252,228.285714,1,9,545,0.857143,1678.450758,0
1,1,0,0.035294,0.004412,680,0,9,53,1,2451.057612,0
1,1,1,0.018182,0,55,0,3,152,0.5,1388.5,0
1,1,0,0,0.017241,58,1,5,34,1,988.733333,0
1,1,0,0.292308,0,65,1,3,41,1,970.066667,0
1,1,0,0.004902,0.004902,204,0,2,0,1,1929.333333,0
1,1,0,0.162791,0.086822,645,0,1,0,1,2161.333333,0
1,1,0,0.002105,0.002105,475,0,7,0,1,312,0
1,1,0,0.005013,0.002506,798,0,9,4,1,1791.833333,0
1,2,0.878463,0.110282,0.019071,201,0,4,27,0.666667,7974,0
1,1,0,0.012903,0.006452,155,0,4,194,1,2992.816667,0
1,1,0.979465,0.328413,0.077491,67.75,0,2,18,0.5,176,0
1,1,0,0.006192,0.006192,323,0,4,3,1,820,0
1,1,0,0.049296,0,284,0,2,2,1,786,0
1,1,0.552867,0.273084,0.137525,254.5,0,13,62,0.5,620.916667,0
1,1,0,0,0.002143,1400,1,7,0,1,3812.266667,0
1,1,0,0.037549,0.031621,506,0,1,1,1,213,0
1,1,0.845351,0.012987,0.00487,308,1,9,6,0.5,1519.666667,0
1,1,0.672295,0.025287,0.013793,217.5,0,5,14,1,911.466667,0
1,1,0,0.118012,0.062112,161,0,7,44,1,715.833333,0
1,1,0.753272,0.023458,0.016459,1762,1,12,20,1,1089.283333,0
1,1,0,0.009511,0.017663,736,1,3,6,1,1188,0
1,1,0,0.014815,0.007407,135,0,7,13,1,1452.5,0
1,4,0.976615,0.012935,0.008955,111.666667,0,16,153,0.444444,4194.142857,0
1,1,1,0,0.001432,698.5,0,17,133,1,2046.999351,0
1,3,0.934241,0.009471,0.009471,363.666667,0,5,683,0.888889,5660,0
1,1,0.924188,0.244552,0.01937,103.25,0,5,191,1,671.5,0
1,2,0.187176,0.027778,0.05,450,0,12,215,1,90,0
1,1,0,0.004527,0.000566,1767,0,3,6,1,7959,0
1,2,0.940286,0.008513,0.005508,998.5,1,10,100,1,129,0
1,2,0.654752,0.188732,0.090141,59.166667,0,1,10,0.666667,2213,0
1,2,0.902393,0.024964,0.037803,701,0,5,4,1,5881.583333,0
1,1,0,0.25,0.338235,68,0,2,0,1,182,0
1,12,0.56759,0.040852,0.10314,417.421053,0,16,864,0.736842,2565.380952,0
1,1,0,0.005051,0.005051,198,0,2,161,1,470.15,0
1,2,0.912896,0.061856,0.082474,97,0,3,3,0.333333,538,0
1,3,0.581659,0.055105,0.032415,205.666667,0,4,136,1,1647.5,0
1,3,0.734396,0.004883,0,1706.666667,0,11,7,0.666667,4566.482143,0
1,7,0.750238,0.090446,0.084861,235.342857,0,12,9453,0.571429,2676.087915,0
1,1,0,0.00442,0.00182,3846,0,5,3,1,1745.833333,0
1,1,0,0.067416,0.033708,89,1,1,1,1,2164,0
1,1,0,0.086957,0.024845,161,0,7,127,1,46,0
1,3,0.60257,0.06561,0.028487,748.866667,0,11,4507,0.733333,1649,0
1,3,0.599092,0.015905,0.00994,125.75,1,12,1120,0.75,2151.012734,0
1,1,0,0.001623,0.001623,2465,0,7,15,1,14,0
1,1,0.985228,0.238095,0.095238,10.5,1,3,152,0.5,1144.35873,0
1,1,0.852201,0.013571,0.023221,473.714286,0,8,28,0.714286,4514.304762,0
1,2,0.905713,0.001359,0.002719,735.666667,0,14,5,1,534.85,0
1,2,1,0.000875,0.000875,571.5,1,7,390,1,1391.833333,0
1,1,0.965934,0.180392,0.1,170,1,8,1242,1,1022.833333,0
1,1,0,0.004831,0.004831,207,0,6,12,1,2859.666667,0
1,1,0,0.035714,0.005102,196,1,11,12,1,1797.5,0
1,1,0,0.000554,0,1805,0,3,0,1,294,0
1,1,0,0,0.00578,173,0,9,1,1,2354.616667,0
1,6,0.941091,0.015809,0.000703,948.833333,0,6,53,0.666667,5870.166667,0
1,5,0.901525,0.010365,0.009536,185.538462,1,5,714,0.923077,725,0
2,17,0.973152,0.014106,0.012522,128.708738,0,10,9398,0.466019,1649.564394,0
1,3,0.743756,0.065112,0.015549,343,1,8,414,0.666667,1435.75,0
1,1,0,0.0875,0.00625,160,0,1,0,1,827,0
1,1,0,0.001278,0.003834,1565,0,9,8,1,1781.166667,0
1,1,0,0,0.282759,145,0,10,29,1,2442.916667,0
1,1,0,0.21492,0.138544,563,0,2,7,1,1766.5,0
1,1,0,0.001647,0.002196,5465,1,11,0,1,2130,0
1,1,0,0.37037,0.012346,81,1,1,38,1,1528,0
1,1,0.957553,0.112069,0.012931,116,0,1,51,1,2419.5,0
1,1,0,0.00578,0.00578,173,0,5,56,1,3034.361905,0
1,1,0,0.035714,0.035714,28,0,3,2,1,1046.566667,0
1,8,0.667672,0.005503,0.005117,1035.8,0,12,3823,0.9,1775.666667,0
1,1,0,0.001656,0.001656,1208,1,14,1,1,1360.483333,0
1,1,0,0.002625,0.002625,381,0,5,7,1,781.75,0
1,1,0,0.000496,0,2017,1,3,34,1,1531,0
1,5,0.729784,0.017483,0.016718,290.222222,0,7,6158,0.814815,4694.583333,0
1,1,0,0.009091,0.136364,110,0,2,3,1,3,0
1,1,0,0,0.005319,376,0,5,17,1,2091,0
1,2,0.94566,0.015504,0.069767,64.5,1,6,33,1,2305.81746,0
1,1,0,0.004525,0.045249,221,0,3,1,1,1839.666667,0
1,5,0.892672,0.062086,0.005988,528.833333,0,13,343,0.833333,2532.75119,0
1,1,0,0.007605,0.001901,1052,0,8,0,1,399,0
1,1,0,0.053571,0.089286,56,0,3,1,1,170,0
1,1,0,0.015873,0.015873,63,0,4,0,1,178,0
1,1,0,0.025641,0,273,0,3,1,1,1689.333333,0
1,1,0.619382,0.020101,0.012563,199,0,4,15,1,5628.516667,0
1,1,0,0.016667,0.05,60,0,3,9,1,33,0
1,1,0,0.005405,0,185,0,7,136,1,2555.174892,0
1,3,0.246348,0.01845,0.062731,271,0,3,26,1,417.5,0
1,1,0,0.149254,0.074627,134,1,5,13,1,1154.914683,0
1,1,0,0.048951,0.038462,286,0,6,0,1,4740.094048,0
1,2,0.506682,0.069967,0.007139,700.333333,0,8,73,1,2331.185426,0
1,1,0,0.014286,0.014286,70,1,3,19,1,1375.55,0
1,1,0,0.063325,0.08971,379,1,5,35,1,1203.533333,0
1,1,0,0.00353,0.004539,1983,0,2,92,1,1367.666667,0
1,1,0,0.001435,0.002869,697,0,4,28,1,5247.1,0
1,5,0.953689,0.014471,0.005591,506.75,0,7,218,0.75,2288.166667,0
1,1,0,0.02381,0.02381,42,1,3,173,1,922.666667,0
1,1,0.561063,0.265823,0.131646,131.666667,1,2,3,0.666667,297,0
1,1,0,0.004831,0.004831,207,1,3,4,1,1053,0
1,1,0.811278,0.017241,0,116,0,3,12,0.5,417,0
1,3,0.759665,0.008484,0.005656,442,0,9,181,1,998.666667,0
1,1,0,0.009042,0.001808,553,0,9,69,1,4134.386905,0
1,1,0,0.130435,0.043478,23,0,3,30,1,166,0
1,1,0,0.066815,0.035635,449,0,3,3,1,642.333333,0
1,1,0,0.010695,0,187,1,7,56,1,32,0
1,1,0,0.007634,0.007634,131,0,6,0,1,884.166667,0
1,1,0,0.032468,0,154,0,5,188,1,2810.3364,0
1,1,0,0.129032,0.064516,62,0,3,139,1,1635.933333,0
1,1,0,0.006568,0.001642,609,0,9,23,1,910.083333,0
1,1,0,0.011696,0.002924,1026,1,6,27,1,1286.554762,0
1,1,0,0,0.000985,1015,1,6,30,1,1375.116667,0
1,1,0.423681,0.084317,0.013491,296.5,0,1,6,1,1095.8,0
1,1,0,0.020101,0.01005,398,1,2,14,1,2078.333333,0
1,1,0,0.060606,0.060606,33,1,7,197,1,1525.880952,0
1,1,0.972005,0.018405,0.02045,122.25,0,5,194,0.75,2487.083333,0
1,3,0.591064,0.065978,0.027822,314.5,0,4,22,1,1596.5,0
1,1,0,0.046729,0.009346,107,0,6,8,1,2602.074206,0
1,1,0,0.011538,0.003846,520,0,8,1,1,762.5,0
1,1,0,0,0,125.5,0,1,0,0.5,2626.730952,0
1,1,0,0.000985,0.000985,4060,1,1,2,1,9590,0
1,1,0.619382,0.25,0.075,20,0,1,0,0.5,495,0
1,1,0,0.01,0.009167,1200,0,3,7,1,6474.916667,0
1,1,0.99035,0.048193,0.004016,166,1,3,113,1,1830.5,0
1,2,0.333522,0.007403,0.01042,1823.5,0,7,62,0.5,233,0
1,2,0.876716,0.050746,0.029851,167.5,0,7,149,1,2092.333333,0
1,1,0.850531,0.27095,0.416201,179,0,6,90,0.5,2852.816667,0
1,1,0,0.186441,0.067797,177,0,2,33,1,115,0
1,2,0.751107,0.054813,0.009358,149.6,0,10,278,0.6,932.5,0
1,1,0,0.18,0.003333,300,0,2,7,1,1436.166667,0
1,1,0,1,1,1,1,1,0,1,178.5,0
1,1,0,0.005102,0,196,0,3,13,1,5894.25,0
1,1,0.813047,0.088889,0.008889,75,1,3,4,1,17,0
1,1,0,0.162162,0.162162,111,0,4,7,1,5041.6,0
1,1,0.985228,0.013645,0.013645,256.5,0,12,4,0.5,1980.660714,0
1,1,1,0.005906,0.005906,169.333333,0,10,0,0.333333,991.166667,0
1,1,0,0.011236,0.089888,89,0,7,53,1,2627.742857,0
1,1,0,0.051948,0.012987,77,1,4,101,1,1625,0
1,3,0.956501,0.076923,0.033846,108.333333,0,1,2,1,1928,0
1,1,0,0.025773,0.020619,194,1,3,0,1,2245.333333,0
1,1,0,0.00965,0.001206,829,1,3,54,1,1489.209524,0
1,2,0.904442,0.020046,0.025057,274.375,0,6,2083,0.5,649.5,0
1,1,0,0.009615,0,104,0,5,0,1,1103.966667,0
1,1,0,0.014354,0.00319,627,1,6,19,1,3757.4,0
1,1,0,0.005286,0.000881,1135,0,8,21,1,375,0
1,2,0.789749,0.214286,0.125,56,0,1,31,1,9895,0
1,1,0,0,0.056,125,0,8,9,1,356,0
1,1,0,0.831034,0.731034,580,0,11,168,1,2685.154937,0
1,1,0,0.036765,0.029412,136,0,6,4,1,2472.251407,0
1,1,0,0.009709,0.009709,103,1,9,61,1,1427.666667,0
1,1,0,0.051471,0.058824,136,0,2,223,1,2547.260317,0
1,1,1,0.010152,0.010152,98.5,0,2,3,1,5954.833333,0
1,1,0,0.021583,0.014388,139,0,6,6,1,3049.05,0
1,2,0.999526,0.001094,0.007441,2284.5,1,4,0,0.5,1689.166667,0
1,1,0.402179,0.148325,0.090909,104.5,0,3,7,1,463,0
1,1,0,0.037325,0.027994,643,0,8,2,1,4036.448016,0
1,1,0,0.00545,0.00545,367,1,2,6,1,953.264286,0
1,1,0,0.206522,0.01087,92,1,2,0,1,1276,0
1,1,0,0.004673,0.004673,214,0,1,5,1,2781,0
1,1,0.896038,0.106061,0.136364,33,0,2,1,1,771,0
1,1,0,0.284211,0.326316,95,0,3,3,1,2343.916667,0
1,2,1,0.011001,0.0022,454.5,0,4,29,1,2726.583333,0
1,1,0,0.003876,0.001938,516,0,8,13,1,28,0
1,1,0,0.14876,0.053719,242,0,1,1,1,1749.666667,0
1,1,0,0,0.144981,269,1,9,0,1,1366,0
1,1,0,0.008048,0,497,1,1,0,1,403,0
1,1,0,0.02454,0,163,0,4,5,1,2178.833333,0
1,1,0,0.007813,0.015625,128,1,3,123,1,999.083333,0
1,4,0.748632,0,0.01827,164.2,0,4,472,0.6,5874.25,0
1,2,0.970951,0.028698,0.004415,453,1,2,9,1,2410.000974,0
1,1,1,0.004399,0.004399,227.333333,0,7,6,0.333333,644.873809,0
1,1,0,0.073826,0.026846,298,1,6,1,1,1485.519048,0
1,1,0.796443,0.086876,0.005545,90.166667,1,8,1023,0.5,2610.333333,0
1,1,0,0.028302,0.018868,212,1,5,173,1,2821.063889,0
1,1,0,0.002392,0,418,0,9,19,1,2824.808333,0
1,2,0.874762,0.152113,0.115493,177.5,0,2,125,1,948.666667,0
1,1,0,0.004317,0.004317,695,0,11,136,1,261.85,0
