@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.047619,0.047619,21,0,8,0.5,1638,0
1,0,0,0,0,0,1,1,1399,0
1,0,0.001134,0.001134,882,0,5,1,507,0
1,0,0,0.089796,245,0,3,1,624,0
1,0,0.06,0,50,0,1,1,2762,0
1,0,0.018939,0.026515,264,0,5,1,1423,0
1,0.737603,0.017625,0.021336,431.2,0,7,0.4,379,0
1,0,0.348837,0.255814,43,0,2,1,4119,0
1,0.881291,0.008666,0.008666,288.5,0,5,1,2213,0
1,0.99718,0.140097,0.014493,103.5,0,4,1,88,0
1,0,0.019608,0.019608,204,0,4,1,343,0
1,0,0.129032,0.064516,31,0,2,1,26,0
1,0,0.000733,0.000367,2728,0,16,1,4412,0
1,0,0.002513,0.002513,398,0,8,1,317,0
1,0,0.151182,0.017592,1819,0,16,1,283,0
1,1,0.044444,0.044444,22.5,0,4,0.5,363,0
1,0,0.001232,0,812,0,1,1,1162,0
1,0,0.175,0,40,0,2,1,2309,0
1,0,0,0,0,0,1,1,7864,0
1,0,0,0,0,1,1,1,2248,0
1,0,0,0.007092,282,0,3,1,816,0
1,0,0.163366,0.163366,202,1,7,1,48,0
2,0.672451,0.141775,0.037879,184.8,0,3,0.8,292,0
1,0.618093,0.01459,0.013374,411.25,0,1,0.25,616,0
1,0.753198,0.070755,0.103774,106,0,1,1,135,0
1,0.828052,0.088435,0.040816,49,1,5,0.666667,340,0
1,0,0.030812,0.033613,357,1,4,1,477,0
1,0,1.681481,0.185185,135,1,8,1,6774,0
1,0.852792,0.007843,0.009804,170,1,7,0.333333,667,0
1,0,0.045977,0,87,1,5,1,472,0
1,0,0.006916,0.004149,723,1,2,1,1469,0
1,0,0,26,0,0,3,1,507,0
1,0,0.001181,0.001477,3386,0,16,1,1015,0
2,0.869916,0.040293,0.03663,91,0,2,1,3958,0
1,1,0.001547,0.00464,646.5,1,15,1,3982,0
1,0,0.40146,0.175182,137,0,3,1,1010,0
1,0,0,0,0,0,1,1,2846,0
1,0,0,0,0,0,1,1,1082,0
2,0.92062,0.008299,0.008299,241,1,4,0.666667,4247,0
1,0,0.292683,0.414634,41,0,2,1,1896,0
1,0,0.052392,0.015945,439,1,8,1,962,0
1,0.522559,0.061453,0.03352,89.5,1,5,1,45,0
1,0.849704,0.140351,0.188596,38,1,4,0.333333,341,0
1,0,0.022222,0.011111,180,0,4,1,81,0
1,0,0.5,0,16,1,7,1,817,0
1,0.811278,0.012422,0.004141,241.5,0,1,1,442,0
1,0,0.002736,0,731,1,8,1,410,0
1,0,0.005445,0.005445,551,1,7,1,801,0
1,0,0.000328,0,3053,0,8,1,4481,0
1,0,0.034188,0,351,0,4,1,3069,0
1,0,0,0.015152,66,0,3,1,1000,0
1,0,0.004938,0.012346,810,1,2,1,1847,0
1,0,1.4,0,10,1,3,1,284,0
1,0,0.025316,0.025316,79,0,1,1,1853,0
1,0,0.003735,0,2142,1,11,1,173,0
1,0,0,0,0,0,1,1,7312,0
1,0,0.028205,0,390,1,3,1,599,0
1,1,0.045714,0.045714,87.5,0,6,0.5,2058,0
1,0,0.036741,0.01278,626,0,5,1,1931,0
1,0,0,0,0,0,1,1,80,0
1,0.706404,0.069207,0.001555,428.666667,1,7,0.666667,5628,0
1,0,0,0,3,0,1,1,188,0
1,0.503258,0.019068,0,472,1,14,1,20,0
1,0,0,0,0,0,1,1,7133,0
1,0.99901,0.035165,0.024176,227.5,1,4,1,1222,0
1,0,0.022099,0.005525,181,1,2,1,2852,0
1,0,0.068182,0.068182,44,0,2,1,413,0
1,0,0.006711,0.006711,149,1,3,1,5158,0
1,0.413817,0.015601,0.00312,320.5,1,7,1,738,0
1,0,0,922,0,0,4,1,700,0
1,0,0.006224,0.004149,482,1,10,1,7666,0
1,0.811278,0.033898,0.033898,59,1,1,1,682,0
1,0,0,0,293,1,1,0.333333,1457,0
1,0.788212,0.00895,0.011798,819.333333,0,4,1,280,0
1,0.929175,0.036842,0.226316,38,0,4,0.8,66,0
1,0,0.019802,0.019802,303,0,2,1,4,0
1,0,0.005495,0,182,1,4,1,1054,0
1,0,0,0,0,0,1,1,1265,0
1,0,0.011734,0.014342,767,1,8,1,345,0
1,0.954926,0.018921,0.003311,704.666667,0,10,1,103,0
1,0,0.00627,0.00627,319,1,3,1,6072,0
1,1,0,0.010811,92.5,0,2,0.5,353,0
1,0,0.005405,0.008108,370,0,7,1,111,0
1,0.722349,0.82,0.76,33.333333,0,4,0.666667,673,0
1,0.322757,0,0.00972,874.5,0,9,1,2841,0
1,0,0.007407,0,135,0,2,1,214,0
1,0,0,0,28.5,0,1,0.5,2217,0
1,0,0.152838,0.067686,458,0,8,1,897,0
1,0,0,0.003431,583,0,9,1,140,0
1,0,0.088398,0.019337,362,0,12,1,1057,0
1,0.931458,2.2,0,27.5,0,1,0.5,680,0
1,0,0.172414,0.034483,29,1,1,1,227,0
1,0,0,0,0,0,1,1,864,0
1,0,0,0.032,125,0,11,1,3308,0
1,0,1.694444,0,180,0,1,1,3533,0
1,0,0,0,66,0,1,1,210,0
1,0,0.746269,0.014925,67,1,1,1,5250,0
1,0,0.24812,0.233083,133,0,2,1,56,0
1,0,0,0,0,1,2,0.5,98,0
1,0,0,0,0,0,1,1,801,0
1,0,0.022901,0.007634,131,0,6,1,478,0
1,0,0.004329,0.004329,462,1,6,1,279,0
1,0,0,0.006434,1088,0,11,1,367,0
1,0,0,0,0,0,1,1,66,0
1,0.717532,0.2457,0.263718,93.923077,1,3,0.538462,108,0
1,0.165487,0.143875,0.027066,54,0,4,0.538462,4890,0
1,0,0,0.166667,6,0,3,1,193,0
1,1,0.00067,0.00067,746.5,1,18,1,1967,0
1,0.991076,0.004172,0,1078.5,0,10,1,4936,0
1,0.549109,0.472727,0.672727,27.5,0,2,0.5,535,0
1,0.987693,0.032929,0.006932,288.5,1,5,1,4326,0
1,0,0.108392,0.083916,286,1,5,1,585,0
1,0,0.261538,0.615385,130,0,3,1,5193,0
1,0.707669,4.956522,0,11.5,1,1,0.5,3799,0
1,0,0,0,67,0,1,1,3593,0
1,0,0.003922,0.003922,255,1,4,1,3864,0
1,0,0,0,4,0,1,1,153,0
1,0.991076,0.037037,0.037037,121.5,0,1,1,137,0
1,0,0,0,117.6,0,1,0.2,3399,0
1,0.579087,0.346521,0.031378,244.333333,0,2,0.333333,29,0
1,0,0,0,0,1,1,1,4417,0
1,0,0.012195,0.012195,82,0,4,1,4909,0
1,0,0.028698,0.00883,453,0,6,1,434,0
1,0,0.001608,0,622,1,6,1,304,0
1,0,0.000481,0.000481,2079,0,15,1,3251,0
1,0,0,20,0,0,2,1,6879,0
1,0.933713,3.368421,1.842105,12.666667,0,2,0.666667,497,0
1,0,0.055814,0.302326,215,1,2,1,478,0
1,0,0.102222,0.035556,450,0,12,1,672,0
1,0,0.000866,0,1155,0,8,1,3909,0
1,0,0.006734,0.010101,297,1,4,1,36,0
1,0.995413,0.125,0.125,25.6,0,4,0.6,4885,0
1,0,0.079137,0.035971,278,1,6,1,4032,0
1,1,0.003344,0.002675,1495.2,0,19,0.8,5046,0
1,0.805272,0.136268,0.045597,636,1,6,1,483,0
1,0,0.052137,0.000855,1170,1,6,1,1373,0
2,0.822976,0.042522,0.026393,97.428571,0,4,0.571429,200,0
1,1,0.044444,0.044444,22.5,0,4,0.5,266,0
1,0,4.25,0,12,1,1,1,4676,0
1,0,0.054645,0.005464,183,0,5,1,3280,0
1,0,0.008197,0.008197,244,1,3,1,12,0
1,0,0.005714,0.006857,875,1,7,1,3643,0
1,0,0.002273,0.002273,440,1,4,1,60,0
1,0,0.006667,0.006667,150,0,3,1,33,0
1,0,0,0.006993,143,0,1,1,7502,0
1,0,0.071429,0.071429,14,0,4,1,1478,0
1,0.657745,0.120219,0.156648,91.5,1,3,0.833333,836,0
1,0,0,0.005556,180,0,3,1,597,0
1,1,0.047619,0.047619,21,0,8,0.5,1257,0
1,0,0.119266,0.027523,109,0,2,1,195,0
1,0,2.4,0,5,0,1,1,161,0
1,0,0.333333,0,51,0,2,1,355,0
1,0,0.045455,0,22,0,2,1,214,0
1,0,0.002778,0.002778,360,1,12,1,160,0
1,0,0.02907,0.02907,57.333333,0,4,1,149,0
1,0,0.007143,0.007143,140,0,5,1,494,0
1,0,0.022059,0.007353,136,0,2,1,763,0
1,0,0.012605,0.008403,238,0,2,1,1420,0
1,0,0.003135,0.009404,319,0,2,1,87,0
1,0,0.007186,0.001198,835,1,5,1,476,0
1,0,0.007698,0.00154,1299,0,10,1,5628,0
1,0,0.006849,0,146,0,1,1,4130,0
1,0,0,48,0,0,3,1,716,0
1,0,0.125,0,48,0,3,1,690,0
1,0,0.01277,0.000982,1018,0,10,1,3553,0
1,0,0.037671,0.013699,584,0,11,1,1464,0
1,0,0.018519,0.006173,162,1,3,1,3,0
1,0,0.032609,0.032609,184,1,6,1,412,0
2,0.716905,0.127848,0.088405,173,1,16,0.588235,17,0
1,0,0.060241,0.012048,83,1,2,1,351,0
1,0,0,0,0,0,1,1,433,0
1,0,0.000627,0.000627,1596,1,15,1,3465,0
1,1,0.002976,0.002976,336,1,4,0.5,3132,0
1,0.970951,0.00641,0.025641,78,0,4,1,24,0
1,0,0.014085,0.014085,71,0,3,1,1938,0
1,0,0.009901,0.00495,404,1,5,1,5179,0
1,0,0,0.208092,173,0,3,1,333,0
1,0.570792,0.218631,0.058935,175.333333,1,13,1,924,0
1,0.903454,0.023302,0.007989,751,0,14,1,2505,0
1,0,0.042105,0.010526,95,1,2,1,335,0
1,0,0.02381,0,84,0,3,1,423,0
1,0,1.594937,1.164557,79,1,4,1,1310,0
1,0,0.099602,0.035857,251,0,1,1,207,0
1,0,0.052632,0.026316,38,1,3,1,290,0
1,0.976213,0.446429,0.065476,56,1,4,0.666667,522,0
1,0.991076,0.018957,0.023697,105.5,0,5,1,151,0
1,0,0.0059,0.003245,3390,1,16,1,4211,0
1,0,0.000465,0.000465,2151,1,13,1,3729,0
1,0,0,0,0,0,1,1,1460,0
1,0,0.013514,0.013514,74,0,4,1,4,0
1,0,0.030973,0.061947,452,0,8,1,1589,0
1,0,0.002753,0.000344,2906,0,5,1,37,0
1,0,0.011628,0,86,1,5,1,3731,0
1,0,0.005451,0.003964,4036,0,17,1,5265,0
1,0,0.004034,0,2975,0,16,1,5254,0
1,0,0,0.096154,52,0,2,1,2723,0
1,0.744413,0.034075,0.002086,719,0,7,1,8497,0
1,0,0,0,31,0,1,1,287,0
1,0,0.1875,0.1875,8,0,2,0.5,263,0
1,1,0.004741,0,2531,1,3,0.5,2400,0
1,0.805078,0.033241,0.011562,481.326087,0,19,0.891304,5989,0
1,0,0.003968,0.003968,504,0,5,1,98,0
1,0,0.018868,0.018868,53,1,7,1,4079,0
1,0.08888,0.014946,0.045516,736,1,6,1,1521,0
1,0,0.044917,0.040189,846,0,9,1,3761,0
1,0,0.041667,0.041667,24,0,1,1,305,0
1,0,0.04,0.04,25,0,7,1,178,0
1,0.761436,0.059647,0.008299,160.666667,0,7,0.666667,250,0
1,1,0.010978,0.006986,501,0,10,1,252,0
1,0,0.004317,0,695,0,3,1,190,0
1,0,0.003448,0,580,0,3,1,8557,0
1,0,0.009455,0.008,1375,1,24,1,2097,0
1,0,0.051282,0.025641,39,1,4,1,1120,0
1,0.675839,0.02649,0.009566,388.285714,0,11,0.428571,6803,0
1,0.898542,0.035714,0.020408,117.6,0,4,0.8,1303,0
1,0,0,0,0,0,1,1,1591,0
3,0.651879,0.054321,0.097119,135,0,4,0.444444,5141,0
1,0,0.067164,0.067164,134,1,4,1,127,0
1,0,0.104167,0.010417,96,1,1,1,2064,0
1,0.935488,0.01723,0.022107,323.789474,0,3,0.368421,232,0
1,0,0.067511,0.023207,474,1,2,1,6883,0
1,0,0.003497,0,286,0,4,1,1051,0
1,0,0.111111,0.444444,9,1,1,1,6837,0
1,0,0.002372,0,843,1,8,1,174,0
1,0,0.565217,0.086957,23,0,1,1,3,0
1,0,0.003378,0,296,0,4,1,8576,0
1,0,0.00425,0.002,4000,0,16,1,5152,0
1,0.807932,0.062731,0.047048,135.5,0,7,0.375,433,0
1,0,0,0,0,0,1,1,445,0
1,0,0.05618,0.011236,89,1,1,1,1061,0
1,0,0,0,1,0,1,1,1232,0
1,0.797746,1.972222,0,36,0,1,0.25,7769,0
1,0,0.004608,0.004608,217,1,1,1,1198,0
1,0,0.003175,0.003175,630,1,10,1,8629,0
1,0,0,613,0,0,3,1,412,0
1,0.976021,0.029369,0.002937,340.5,1,3,1,101,0
1,0,0,0,0,1,6,1,37,0
1,0,0.086957,0,69,1,2,1,544,0
1,0,0.034483,0.034483,58,0,2,1,3095,0
1,0.99144,2.145374,0,113.5,0,1,0.5,705,0
1,0,4.333333,0,3,0,1,1,864,0
1,1,0,0.012121,82.5,1,2,1,350,0
1,0.551904,0.041667,0.734375,48,0,4,1,861,0
1,0,0.0022,0.0011,909,0,7,1,2568,0
1,0,0,0.021277,329,0,5,1,1471,0
1,0,0.023173,0.02852,561,0,1,1,3585,0
1,0.918296,0.017208,0.005736,261.5,0,4,1,147,0
1,0,0.156627,0,83,0,5,1,2222,0
1,0,0.094595,0.040541,74,1,2,1,293,0
1,1,0.032787,0,61,1,1,0.5,1682,0
1,0,0.007576,0.007071,3960,0,16,1,5091,0
1,0.890492,0.007389,0.024631,203,0,2,1,479,0
3,0.926391,0.019056,0.026316,91.833333,1,6,0.75,64,0
1,0,0.092308,0.276923,65,1,13,1,209,0
1,0.913309,2.191011,0,38.142857,0,1,0.142857,1017,0
1,0,1.409266,0.054054,259,0,12,1,5642,0
1,0.832673,0.047933,0.095105,219.055556,0,5,0.444444,216,0
1,0,0.109948,0.015707,191,0,1,1,1985,0
1,0,0.006012,0.004008,499,1,3,1,1066,0
1,0,0.259414,0.334728,239,0,4,1,295,0
1,0.446835,0.86,1.18,2.5,0,1,0.175,1664,0
1,0,0.005348,0.005348,187,1,2,1,95,0
1,0.650022,0.015337,0.021472,163,1,1,1,410,0
1,0,0,0,9.35,0,1,0.05,1664,0
1,0,0.01473,0.011457,611,0,4,1,1540,0
1,0,0.034444,0.007778,900,0,8,1,119,0
1,1,0.014286,0.002381,420,1,7,0.5,2427,0
1,0.896038,0.022727,0.029221,308,1,14,1,1616,0
1,0,0.072581,0.004032,248,0,1,1,248,0
1,0.886541,0.366667,0.016667,60,1,7,1,277,0
1,0,0.116279,0.046512,43,1,1,1,7759,0
1,0,0,0,0,0,1,1,1076,0
2,0.587218,0.067343,0.317343,271,1,5,0.5,4384,0
1,0,0,0,0,0,5,1,5382,0
1,0,0.057915,0.023166,518,1,7,1,2253,0
1,0.742514,0.273163,0.057508,208.666667,1,5,1,5382,0
1,0.591673,0.009288,0.012384,161.5,1,7,1,689,0
1,0,0.275,0.1,80,1,2,1,762,0
1,0,0.006135,0.003067,652,0,5,1,1767,0
1,0.992774,0.014899,0.002629,570.5,0,11,1,2354,0
1,0,0.007648,0.001912,523,0,8,1,2734,0
1,0.574022,0.081633,0.263946,147,0,6,1,173,0
1,0,0.188192,0.04797,271,1,3,1,111,0
1,0,0.023278,0.00485,2062,0,15,1,3243,0
1,0.994985,0.015823,0.060127,158,1,3,0.5,52,0
1,0.92413,0.044326,0.04078,80.571429,0,3,0.428571,94,0
2,0.667585,1.6775,1.67375,53.333333,1,4,0.4,71,0
1,0,0.037975,0,316,0,2,1,128,0
1,0,0,0,33,0,1,1,95,0
1,0,0.043478,0.026087,115,0,3,1,2760,0
1,0,0.022709,0.006488,1233,0,8,1,1850,0
1,0.774757,0.06102,0.051913,366,0,8,0.666667,5082,0
1,0,0,0,0,0,1,1,1110,0
1,0.262149,0.532353,0.067647,85,0,1,0.25,617,0
1,0,0.004195,0.000839,596,0,8,1,4123,0
1,0,0.18125,0.1125,160,0,2,1,286,0
1,0,0.030476,0.005714,525,0,10,1,8853,0
1,0.580491,0.110526,0.1,54.285714,1,1,0.714286,677,0
1,0,0.010408,0,1249,1,21,1,1431,0
1,0,0.002538,0.002855,3152,0,7,1,82,0
1,0,0.019347,0.002418,827,1,6,1,1937,0
1,0,0,0,54.2,0,1,0.2,124,0
1,0.114676,0.016087,0.012174,1150,0,11,1,6346,0
1,0.402616,0.3,0.085,50,0,4,0.5,1503,0
1,0,0.025641,0.025641,78,0,2,1,746,0
1,0,0.016393,0.019672,305,1,4,1,3476,0
1,0,0.083333,0.038462,156,0,9,1,4283,0
1,0,0,0,0,0,1,1,7690,0
1,0,0.006182,0.015456,647,1,6,1,3,0
1,0.650255,0.005203,0.002668,2498.333333,0,11,0.333333,3395,0
1,0.896755,0.215488,0.117845,148.5,0,1,0.5,794,0
1,0,0.053571,0,112,0,3,1,162,0
1,0,0.002422,0.001817,3303,1,16,1,4173,0
1,0,0.152074,0.018433,217,0,4,1,883,0
1,0,0.001458,0,1372,0,5,1,2669,0
1,0,0.003571,0.003571,280,1,2,1,977,0
1,0,0.50495,0.356436,101,1,7,1,2616,0
1,0.935475,0.015603,0.012766,176.25,1,13,0.75,1741,0
1,0,0.022321,0.022321,224,0,3,1,617,0
1,0,0.006289,0,159,1,4,1,1936,0
1,0,0.013072,0.003268,306,1,7,1,3929,0
1,0,0.001876,0,533,0,3,1,188,0
1,0,0.001565,0.001565,639,1,5,1,716,0
1,0,0.234234,0.108108,111,0,6,1,2752,0
1,0,0.005495,0.005495,182,1,7,1,5005,0
1,0.92376,2.252078,0,51.571429,1,1,0.142857,1647,0
2,1,0.00678,0.00678,147.5,0,3,0.5,160,0
1,0,0.111111,0.111111,9,1,3,1,4487,0
1,0,0.02439,0,82,1,2,1,374,0
1,0,0,0,30.835938,0,6,0.046875,379,0
1,0,0,0,0,0,1,1,905,0
1,0,0.037037,0.037037,108,1,1,1,1138,0
1,0.668879,0.368056,0.023148,144,1,4,1,958,0
1,0,0,0,0,0,1,1,409,0
2,0.77489,0.355212,0.065637,159.384615,0,4,0.692308,1181,0
1,0.729602,0.030353,0.019316,201.333333,0,8,0.666667,342,0
1,0,0.003236,0,309,0,11,1,96,0
1,0,0.01341,0.004789,1044,1,4,1,289,0
1,0.890492,0.013477,0.004043,371,0,6,1,268,0
1,0,0.019048,0.35873,157.5,1,3,1,685,0
1,0,0.003135,0.001045,957,1,10,1,66,0
1,0,0,0,0,0,1,1,409,0
1,0,0.066176,0.066176,136,0,1,1,444,0
1,0,0.00639,0.009585,313,0,9,1,1417,0
1,0,0.021277,0.021277,47,0,9,1,4639,0
1,0,0.013468,0,297,0,5,1,711,0
1,0,0.032258,0.004608,217,1,15,1,538,0
1,0,0.057554,0.071942,139,0,1,1,810,0
1,0,0.007752,0.007752,129,0,3,1,189,0
1,0.793877,2.37182,0,63.875,1,1,0.125,1832,0
1,0,0.052632,0.010526,95,1,3,1,732,0
1,0,0.000583,0,1715,0,10,1,4684,0
1,0,0,0,0,1,1,1,330,0
1,0,0.05,0.05,20,0,5,1,1400,0
1,0,0.006098,0.006098,164,0,1,1,482,0
1,0.987817,0.012653,0.000383,869.333333,1,17,0.666667,3879,0
1,0.863121,0.008454,0.008454,414,1,6,0.5,3425,0
1,0,0.001445,0.008671,692,0,10,1,192,0
1,0.721928,0.186047,0.046512,21.5,0,2,0.5,16,0
1,0.906477,0.13969,0.013304,225.5,1,5,0.75,1560,0
1,0,0.000376,0,2659,0,8,1,4958,0
1,0.992774,1.266667,0.066667,7.5,0,3,0.5,520,0
1,0,0,0,22,0,1,1,730,0
1,0,0.022727,0.005682,176,1,8,1,305,0
1,0,0.031008,0.007752,129,1,2,1,3444,0
1,0,0.001637,0.001637,611,0,2,1,3880,0
1,0,0.444444,0.333333,36,0,2,1,10,0
1,0,0.022727,0.022727,44,1,1,1,2215,0
2,0.558391,0.051109,0.051109,194.153846,1,4,1,1074,0
1,0,0,0,92,0,1,0.333333,1678,0
1,0.970951,0.035088,0.008772,57,0,3,0.5,212,0
1,0,0,0.028846,104,0,6,1,4713,0
1,0,0.189474,0.021053,95,1,1,1,2965,0
1,0.650231,0.018696,0.106703,313.285714,0,7,0.428571,362,0
1,0,0.022422,0,223,1,1,1,78,0
1,0,0.000974,0,2053,0,17,1,5463,0
1,0,0.007752,0.007752,258,1,3,1,1208,0
1,0,0.005384,0.008075,743,0,14,1,2644,0
1,0,0.021053,0.010526,95,0,8,1,1419,0
1,0,0.020997,0.005249,762,1,13,1,1562,0
1,0,0.011893,0.012884,1009,0,10,1,5956,0
1,0.415697,0.010582,0.719577,63,0,8,0.666667,36,0
1,0.991076,0.044715,0.101626,123,0,2,1,2028,0
1,0.624876,0.421622,0.091892,37,1,4,0.6,4214,0
1,0,0.142857,0.142857,7,0,6,1,1849,0
1,0,0.050657,0.02439,266.5,0,2,1,47,0
1,0,0.004785,0.004785,209,0,4,1,59,0
1,0,0.004077,0,3679,1,16,1,4472,0
1,0,0.189474,0.021053,190,0,5,1,3322,0
1,0,0.090909,0.045455,132,1,6,1,5338,0
1,0.740546,0.30721,0.114107,265.833333,0,6,0.666667,2097,0
1,0.569911,0.040903,0.265162,50.642857,0,3,0.5,1857,0
1,0,0.001647,0.00659,607,1,5,1,507,0
1,0,0.011765,0.005882,170,0,6,1,22,0
1,0.918296,0.072727,0.003636,137.5,0,4,0.5,434,0
1,0.663117,0.158879,0.081776,142.666667,1,3,1,1324,0
1,0,0.018868,0,106,0,3,1,198,0
1,0,0,0,100,0,1,1,1303,0
1,0.808507,0.10625,0.2125,32,1,11,0.8,555,0
1,0,0.005869,0.001174,1704,0,13,1,224,0
1,0,0.57732,0.247423,97,0,7,1,159,0
1,0,0,0,70,1,1,1,2122,0
1,0,0.002488,0.002488,402,0,4,1,4119,0
1,0,0.031955,0.016917,532,0,15,1,1121,0
1,0,0.074074,0.074074,81,1,1,1,2530,0
1,0.329449,0.206504,0.102439,205,0,7,1,95,0
1,0.937684,0.045802,0.037659,245.625,0,9,0.75,1541,0
1,0,0,0.179775,89,1,1,1,1220,0
1,0,4.857143,0,7,0,1,1,3008,0
1,0,0.021739,0.021739,46,0,5,1,3694,0
1,0,0.004577,0.002288,874,0,5,1,1891,0
1,0,0.081967,0,122,1,8,1,4252,0
1,1,0.000593,0,1685,0,8,0.5,8819,0
2,0.99925,0.1,0.009375,106.666667,1,8,1,1493,0
1,0.999131,0.052281,0.030241,650.333333,0,11,0.333333,3646,0
1,0.736415,0.046512,0.026578,75.25,0,1,1,42,0
1,0,0.428571,0.261905,42,0,2,1,407,0
1,0.77935,0.024691,0.007407,202.5,0,4,1,1371,0
1,0,0,0,26.5,0,1,0.5,25,0
1,0.811278,0.002992,0,668.5,0,11,1,1920,0
1,0,0.072816,0.019417,206,1,10,1,3017,0
1,0.897779,0.006761,0.029502,542.333333,1,11,1,8208,0
1,0,0,0.05,10,0,1,1,707,0
1,0,0,0,94,0,1,1,809,0
1,0.865159,0.102981,0,123,1,3,0.666667,314,0
1,0,0.095238,0.095238,21,1,5,1,3172,0
1,0,0,0,0,0,1,1,2826,0
1,0,0.027397,0.027397,73,0,2,1,652,0
1,0,0.363636,0.393939,33,1,4,1,210,0
1,0,0.003257,0,307,1,3,1,884,0
1,0.401733,0.064554,0.012911,1136,0,12,0.333333,2025,0
1,0.56651,0.038339,0.009585,156.5,0,4,1,3506,0
1,0,0.031746,0.021825,504,1,6,1,3941,0
1,0,0.008696,0.001739,575,0,4,1,3217,0
1,0,0.005764,0.005764,347,0,5,1,1965,0
1,0.983939,0.038333,0.000833,600,1,8,1,2286,0
1,0,5,0,5,1,1,1,638,0
1,1,0.026667,0.026667,37.5,0,7,0.5,1579,0
1,0.946929,0.182648,0.342466,109.5,1,5,0.5,5014,0
1,0,0.05618,0.011236,89,1,2,1,2245,0
1,0,2.493827,0,162,0,1,1,58,0
1,0.446856,0.51087,0.043478,184,1,5,1,4671,0
1,0,0,0,14,1,1,1,3404,0
1,0,0.03937,0.015748,127,1,6,1,144,0
1,0.543564,0.054645,0.032787,91.5,1,2,1,4028,0
1,0.92465,0.014809,0.0008,1665.666667,0,11,0.666667,6734,0
1,0.982141,0.000799,0.0006,1668,0,16,1,5127,0
1,0,0.000271,0.000271,3685,0,15,1,1013,0
1,0,0.002695,0.002695,371,1,3,1,639,0
1,0,0.037901,0.011662,343,1,1,1,520,0
1,0,0.176942,0.072058,1249,1,4,1,392,0
1,0,0.003378,0.003378,296,1,4,1,1370,0
1,0,0,0,0,0,1,1,3177,0
1,0.985475,0.012987,0.008658,231,0,2,0.5,536,0
1,0,0.325444,0.278107,169,0,1,1,38,0
1,0.639457,0.02238,0.015259,491.5,0,1,1,542,0
1,0,0.067797,0.084746,59,0,4,1,3095,0
1,0,0.024887,0.022624,442,1,2,1,1375,0
1,0,0,0,0,0,1,1,515,0
1,0.708836,0.071006,0.02071,338,0,1,1,1945,0
1,0,0,0.058824,187,1,3,1,1830,0
1,0,0.032258,0.032258,31,0,5,1,3591,0
1,0.983246,0.013874,0.011206,1249.333333,1,11,0.666667,8936,0
1,0,0.011538,0,260,0,6,1,58,0
1,0,0.064103,0.025641,156,0,2,1,6,0
1,0,0.001724,0.001724,580,1,1,1,1276,0
1,0,0.002981,0,671,1,8,1,6875,0
1,0,0.001307,0.003922,765,0,5,1,2606,0
1,0,0.021886,0.005051,594,0,4,1,1450,0
1,0.636254,0.475806,0.012097,82.666667,1,9,1,810,0
1,0,0.040984,0.008197,122,1,2,1,4403,0
1,0.619382,0.006356,0.007415,472,0,4,1,2613,0
1,0.863121,0.066955,0.023758,231.5,1,8,1,101,0
1,0,0,0,4,1,1,1,1121,0
1,0,0,0,0,0,3,1,201,0
1,0.927143,0.041009,0,79.25,0,2,1,89,0
1,0.981941,0.219512,0.012195,41,0,5,0.5,221,0
1,0,0.442857,0.071429,70,0,4,1,1253,0
1,0,0.025641,0.020513,195,0,2,1,453,0
1,0.598144,0.134704,0.091003,243.125,0,4,0.75,1207,0
1,0,0.004016,0.002008,498,0,6,1,327,0
1,0.962961,0.005022,0.00279,358.4,0,6,1,541,0
1,0,0.015748,0,127,0,2,1,300,0
1,0,0.129032,0.064516,31,1,4,1,369,0
1,0,0.023256,0.023256,43,1,1,1,6980,0
2,0.588762,0.034483,0.034483,24.166667,0,2,0.5,1478,0
1,1,0.013245,0.013245,75.5,1,6,0.5,1443,0
1,0,0,0,74.857143,0,1,0.071429,6001,0
1,0,0,0.020833,96,0,6,1,1951,0
1,0,0.001052,0.001052,1902,0,14,1,1795,0
1,0,1.8125,0,16,0,1,1,3767,0
1,1,0.003336,0.003336,599.5,1,8,0.5,2214,0
1,0.921204,0.051431,0.062268,73.607143,0,6,0.261905,131,0
1,0,0.072289,0.277108,83,1,5,1,6648,0
1,0.378309,0.016972,0.016972,545,0,7,1,2412,0
1,0,0.192982,0.105263,57,0,6,1,2361,0
1,0,0.121951,0.02439,41,1,4,1,3755,0
1,0.56389,0.119095,0.052104,776.222222,0,11,0.444444,5768,0
1,0.851478,0.350769,0.064615,46.428571,1,9,0.571429,1956,0
1,0,0.052288,0.013072,153,1,7,1,3541,0
1,0.836641,0.007149,0.004766,629.5,1,16,1,1668,0
1,0.631766,2.192982,0,14.553191,1,4,0.212766,704,0
1,0,0.00777,0.004662,1287,0,15,1,1849,0
1,0,0.084946,0.010753,930,0,4,1,33,0
1,0,0.069663,0.051685,445,1,5,1,3553,0
1,0,0.009639,0,415,0,2,1,162,0
1,0,0.003876,0.003876,258,0,4,1,1965,0
1,0,0.003236,0.003236,309,1,2,1,35,0
1,0,5.705882,2.117647,34,0,2,1,422,0
