@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.147766,0.006873,291,0,2,20,1,1742,1708.5,0
1,1,0,0.309859,0.014085,142,1,1,0,1,6249,1682.450758,0
1,1,0,0.000668,0.000334,2996,1,8,15,1,1554,345.968723,0
1,1,0.9851,0.084444,0.068148,168.75,0,1,148,0.75,9707,9707,0
1,1,0,0.001198,0.017964,835,0,9,0,1,2343,1968.166667,0
1,1,0.560466,0.026167,0.008722,487.25,0,5,38,0.5,913,608.65,0
1,1,1,0.074074,0.037037,27,1,3,985,1,10328,2310.929618,0
1,1,0,0.326923,0.038462,52,0,6,80,1,9065,2725.302381,0
1,1,0,0.000591,0.007092,1692,1,17,0,1,1198,689.25,0
1,3,0.165566,0.038564,0.035904,376,0,12,61,0.5,3422,1337.716667,0
1,1,0,0.002443,0,1228,0,3,5,1,366,213.25,0
1,2,0.520335,0.365517,0.165517,72.5,0,1,0,1,2196,1357,0
1,1,0,0.25,0.035714,28,0,1,147,1,10957,10957,0
1,1,0,0.156863,0.392157,51,0,3,65,1,1008,555.25,0
1,1,0,0.014085,0.014085,568,0,2,7,1,1839,1575,0
1,3,0.64104,0.100719,0.017986,278,0,2,199,1,11862,9775.5,0
1,2,0.838641,0.051786,0.016964,224,0,5,159,0.8,1433,1172,0
1,2,0.742987,0.032949,0.023888,202.333333,0,6,8,0.666667,110,110,0
1,1,0,0.028807,0.012346,243,1,4,7,1,3466,2276,0
1,1,0,0.04,0.04,25,0,4,54,1,15406,5836.416667,0
1,1,0,0,0.011364,88,0,4,1,1,3111,1359.883333,0
1,1,0,0.063492,0.003175,315,0,6,0,1,4101,2356.666667,0
1,1,0,0.092879,0.086687,646,0,1,195,1,11729,10368,0
1,1,0,0.0125,0.0125,160,0,2,25,1,3566,1935.166667,0
1,1,0,0.003741,0,802,1,7,340,1,1406,380.858333,0
1,1,0,0.030769,0.030769,65,0,3,1,1,5389,2698.1,0
1,1,0,0.175373,0.033582,268,0,3,12,1,740,740,0
1,1,0,0.989247,0.795699,93,0,4,45,1,461,461,0
1,1,0.948078,0.01641,0.014359,487.5,0,3,0,0.5,635,635,0
1,2,0.777722,0.006005,0.002309,721.666667,1,17,4,1,3850,1435.466667,0
1,1,0,0.031496,0.013123,381,0,5,0,1,379,379,0
1,1,0,0.091168,0,351,0,5,345,1,565,265.833333,0
1,1,0,0.010309,0.010309,97,0,4,1,1,2477,2100.5,0
1,4,0.559145,0.115315,0.100901,111,0,7,222,0.533333,702,702,0
1,1,0,0.005102,0.005102,392,0,5,14,1,135,135,0
1,3,0.586687,0.010225,0.010225,54.333333,0,1,36,0.166667,945,945,0
1,1,0,0.21875,0.03125,192,0,2,6,1,152,152,0
1,1,0,0.577465,0.197183,71,1,5,598,1,10057,2051.189083,0
1,2,0,0.010563,0.017606,56.8,0,2,10,0.6,5561,2588.190476,0
1,1,0,0.034483,0.017241,58,1,1,182,1,9913,2349.139938,0
1,1,0,0.001043,0.001043,959,0,9,0,1,160,160,0
1,1,0,0.005256,0.003942,761,0,5,0,1,1527,1430,0
1,2,0.33729,0.017467,0,458,0,5,81,1,15695,5609,0
1,1,0,0.157303,0.138577,267,0,8,0,1,555,391,0
1,2,0.361062,0.012291,0.134078,447.5,0,7,621,1,411,411,0
1,1,0,0.140884,0.110497,362,0,4,7,1,2279,1920,0
1,1,0,0.073009,0,452,0,5,10,1,862,791.5,0
1,1,0,0.018939,0.011364,264,0,4,1,1,686,686,0
1,1,0,0,0,78,1,1,0,1,3178,2071.166667,0
1,1,0,0,0.52,25,0,2,7,1,1052,1052,0
1,2,0.222285,0.022528,0.012516,399.5,1,3,138,1,162,162,0
1,1,0,0.025,0.1,40,0,3,0,1,18228,4703.583333,0
1,1,0,0.366197,0.014085,71,1,4,14,1,7791,2820.81627,0
1,1,0,0.044118,0.044118,68,0,4,0,1,596,596,0
1,7,0.650219,0.156655,0.089988,192.954545,0,7,652,0.727273,569,569,0
1,2,0.792481,0.000718,0.001436,696.25,0,8,12,0.25,2106,616.533333,0
1,1,0,0.002123,0.002123,471,0,8,0,1,649,649,0
1,1,0,0.002525,0,396,0,8,13,1,20338,4503.647619,0
1,1,0,0.020979,0.020979,143,1,5,18,1,179,179,0
1,1,0,0.004274,0.004274,234,0,2,3,1,13018,8102.5,0
1,4,0.729022,0.018937,0.015961,1232.166667,0,12,334,0.833333,22503,2451.193118,0
1,1,0,0.002907,0.025,1720,1,19,0,1,9024,1912.674242,0
1,1,0,0.116105,0.003745,267,0,1,14,1,460,375.5,0
1,1,0,0.066667,0,105,0,8,158,1,7912,2446.983333,0
1,1,0,0.055556,0.055556,18,0,5,0,1,4265,2668.35,0
1,2,0.994985,0.030731,0.009136,602,0,11,136,1,1309,912.5,0
1,1,0,0.26087,0.217391,46,0,3,203,1,5179,1481.827381,0
1,2,0.918296,0.00738,0,406.5,0,9,0,1,586,551,0
1,1,0,0.11245,0.008032,249,1,3,67,1,1833,1649.5,0
1,3,0.773507,0.048667,0.022016,287.666667,0,10,6,0.666667,2073,1885,0
1,1,0,0.011111,0.002778,360,0,4,71,1,7239,3354.542857,0
2,2,0.736155,0.025682,0.005618,311.5,1,8,1232,0.75,309,240.5,0
1,1,0,0.036364,0.001653,605,0,4,1,1,1155,854.5,0
1,1,0,0.025862,0,116,0,4,167,1,5602,2611.664286,0
1,1,0.558629,0.057214,0,201,0,4,27,1,107,107,0
1,2,0.468996,0.01943,0.006477,386,0,7,2,1,7060,2927.433333,0
1,1,0,0.003,0.00075,2667,1,7,24,1,1449,380.103175,0
1,1,0,0.009709,0.009709,103,0,3,31,1,1449,1040.333333,0
1,1,0,0.000466,0,2145,1,2,1,1,3704,1747.833333,0
1,1,0,0.076923,0.032967,91,0,1,14,1,3113,1661.5,0
1,5,0.823574,0.006988,0.000822,912.25,1,5,161,0.75,2092,1321,0
1,3,0.764338,0.007342,0.009055,681,0,10,2900,0.833333,2367,1700.666667,0
1,1,0,0.011976,0.008982,334,1,1,0,1,544,395,0
1,1,0,0.326087,0.217391,46,0,4,41,1,6184,2505.05,0
1,1,0,0.012048,0,166,0,3,0,1,395,394.5,0
1,1,0,0.043478,0.043478,23,0,6,587,1,2442,1775.666667,0
1,2,0.678327,0.056962,0.006329,293.428571,0,5,138,0.714286,715,699,0
1,4,0.934965,0.02813,0.019305,453.25,0,2,118,1,5,5,0
1,1,0,0,0,54,0,1,0,1,4915,2421.833333,0
1,2,0.892008,0.011458,0.003125,320,0,1,7,1,10970,10970,0
1,1,0,0.404762,0.011905,84,0,4,13,1,9967,2361.354257,0
1,1,0,0.003762,0,2658,1,7,0,1,1435,387.111111,0
1,1,0,0.001441,0.001441,694,0,11,0,1,4807,2040.716667,0
1,2,0.716564,0.038748,0.043964,223.666667,0,3,141,0.833333,1565,938.75,0
1,1,0,0,0,12,1,1,0,1,45,45,0
1,1,0,0.003282,0.003282,914,1,7,0,1,5832,3618.683333,0
1,1,0,0.001104,0.001104,906,1,8,1,1,7084,2891.385714,0
1,2,0.47888,0.179881,0.184143,391,0,10,38,1,7199,2913.616667,0
1,1,0,0.1875,0.125,32,0,4,620,1,9836,2436.292929,0
1,1,0.905619,0.033413,0.019093,139.666667,1,2,12,0.666667,3241,1391.716667,0
1,1,0,0.009709,0.006472,309,0,2,86,1,15404,5950.666667,0
1,2,0.094548,0.035148,0.035577,2333,1,12,162,1,5558,2088.75,0
1,1,0,0.123596,0.05618,89,1,3,91,1,2932,1427.916667,0
1,1,0,0.04386,0.008772,342,0,2,5,1,82,78.5,0
1,1,0,0.073276,0.012931,232,0,1,3,1,5193,2847.566667,0
1,1,0,0.002625,0.002625,381,1,2,4,1,1486,1200.5,0
1,1,0,0.004292,0.004292,233,0,8,14,1,1725,937.333333,0
1,1,0,0.025316,0,237,0,8,227,1,2854,1231.766667,0
2,7,0.975933,0.005594,0.004196,268.125,0,13,6,0.5,560,553.5,0
1,2,0.891008,0.038771,0.010913,435.25,0,11,863,0.625,2707,1234.333333,0
1,1,0,0.05,0.025,320,0,12,1,1,8769,2194.68254,0
1,1,0,0.727273,0.727273,11,1,2,0,1,2259,1384.166667,0
1,1,0,0.002105,0.002105,475,0,7,0,1,312,312,0
1,1,0,0,0,0,0,3,425,1,3927,1502.8,0
1,1,0,0.022727,0.181818,44,0,4,9,1,6161,2484.133333,0
1,2,0.862034,0.018038,0.022924,380.142857,0,6,1998,0.857143,18352,4787.983333,0
1,2,0.439497,0.003249,0.002708,1846.5,0,15,47,1,2264,660.711905,0
1,2,0.266765,0.011224,0.011224,980,0,6,2,1,16433,5673,0
1,1,0,0.00133,0.00133,752,0,1,0,1,9318,9318,0
1,1,0,0,0.052632,19,0,1,0,1,1873,1510.5,0
1,1,0,0.047022,0.065831,319,0,3,1,1,609,609,0
1,2,0.845351,0.015835,0.010293,631.5,0,10,58,1,740,724,0
1,1,0,0.001757,0.001757,569,0,4,0,1,2760,1587.583333,0
1,1,0,0,0,0,0,1,0,1,147,147,0
1,1,0,0.020925,0.006608,908,1,6,96,1,6388,1504.436183,0
1,1,0.985228,0.005693,0.000949,527,1,15,50,1,6120,2260.628571,0
1,1,0,0.000729,0,1371,0,11,0,1,1644,992.166667,0
1,1,0,0.000588,0,1702,1,15,3,1,3554,1279.233333,0
1,1,0.910878,0.062044,0.021898,274,0,4,23,1,310,310,0
1,1,0,0.057627,0.064407,295,0,4,69,1,5585,2719.983333,0
1,1,0,0.005319,0.001773,564,0,8,7,1,1793,1718,0
1,1,0,0.064588,0.002227,449,0,2,63,1,1809,1545,0
1,1,0,0.002075,0.056017,482,0,13,0,1,10703,2563.098016,0
1,1,0,0.002681,0,373,0,5,1,1,402,402,0
2,82,0.997757,0.014056,0.014056,73.823466,0,23,72763,0.16577,7651,3601.275,0
1,2,0.438701,0.159006,0.873292,115,0,6,519,0.857143,1062,966,0
1,1,0,0.019332,0.001757,569,0,6,20,1,1035,1035,0
1,1,0,0.003866,0.003866,776,0,8,3,1,1708,1580,0
1,1,0,0,0,16,1,1,0,1,6043,1729.321429,0
1,2,0.56651,0.006563,0.002387,838,0,14,7,1,124,124,0
1,1,0,0.000635,0.000423,4725,1,2,3,1,9,9,0
1,1,0,0,0,0,0,1,0,1,18579,4980.75,0
1,2,1,0.002425,0,2474,1,8,18,1,55,55,0
1,1,0,0.001805,0.001805,554,0,3,5,1,653,625.5,0
1,1,0,0.01897,0.01897,369,0,1,0,1,714,714,0
1,1,0,0,0,281,0,1,0,1,9781,2522.262302,0
1,1,0,0.045714,0,350,0,9,248,1,1495,879.666667,0
1,1,0,0.148029,0.065165,1243,0,3,3,1,4131,2377.666667,0
1,1,0,0,0.019608,51,1,2,3,1,164,164,0
1,1,0,0.069565,0.034783,115,0,4,0,1,306,230.333333,0
1,4,0.828978,0.00477,0.002327,1228,0,13,593,0.571429,22462,2441.356932,0
1,1,0,0.002283,0.002283,438,0,10,5,1,1656,993.666667,0
1,1,0,0.002564,0,780,1,8,2,1,9900,2375.457867,0
1,1,0,0.02589,0.02589,309,0,12,0,1,384,384,0
1,2,0.863121,0.007643,0.001274,392.5,1,16,318,1,1863,994,0
1,1,0.988352,0.875,5.375,10.666667,1,3,924,0.666667,2090,1031.833333,0
1,1,0,0.015152,0.015152,66,1,1,37,1,1318,1246,0
1,1,0.975615,0.02011,0.016453,91.166667,0,2,487,0.833333,1522,1387,0
1,5,0.787725,0.018226,0.012151,164.6,1,1,24,0.6,681,681,0
1,1,0,0.03271,0,214,0,9,24,1,1422,779,0
1,1,0.399938,0.077863,0.018321,327.5,1,7,37,1,7394,3047.05,0
1,1,0,0.005425,0.005425,553,0,6,1,1,2331,2276.5,0
1,1,0,0.003135,0.00209,957,0,9,11,1,20458,4452.070238,0
1,1,0,0,0,159,0,1,0,1,1040,1040,0
1,1,0,0,0,20.4,0,1,0,0.2,1841,1733,0
1,1,0,0.061611,0.023697,211,1,7,3,1,8541,2729.837698,0
1,1,0,0.082759,0.010345,290,1,7,34,1,3814,2420.666667,0
1,1,0.918296,0.181818,0.181818,16.5,0,6,22,0.5,3289,1609.583333,0
1,1,0,0.034014,0.040816,147,0,7,41,1,4112,1381.966667,0
1,1,0,0,0,54,0,1,0,1,1544,927.916667,0
1,1,0,0.091954,0,174,0,3,0,1,155,155,0
1,1,0,0.00578,0.00578,173,1,7,106,1,5654,2458.733333,0
1,1,0,0,0.022005,409,0,6,30,1,3685,2093.333333,0
1,1,0.88686,0.010336,0.010336,258,0,3,4,0.666667,717,717,0
1,1,1,0.003906,0.003906,256,0,3,77,1,447,406,0
1,1,0.852798,0.011873,0.042216,189.5,1,12,80,0.5,9730,2413.627378,0
1,1,0,0.745763,0.076271,118,0,3,2,1,3272,2223.333333,0
1,1,0,0.002041,0.004082,490,0,9,55,1,7566,2720.82381,0
1,1,0,0.007752,0.007752,129,1,8,6,1,5566,2593.190476,0
1,1,0,0.133333,0.133333,15,0,3,187,1,1523,1388,0
1,2,0,0,0,17.333333,1,1,0,0.166667,5539,1593.871825,0
1,1,0,0,0,17,1,1,0,1,4204,1380.792857,0
1,1,0.56651,0.020179,0.013453,223,1,11,151,1,9904,2345.582182,0
1,1,0,0.000623,0.000623,1604,0,4,0,1,2543,1502.5,0
1,10,0.888103,0.008197,0.005545,207.4,1,20,2945,0.65,8596,2172.012734,0
1,3,0.780407,0.113314,0.042493,176.5,0,5,1149,0.75,17942,4541.35,0
1,1,0,0.344828,0.034483,29,0,5,346,1,7057,3469.266667,0
1,1,0,0.004938,0,405,0,5,373,1,1100,712.616667,0
1,1,0,0,0,20.666667,0,1,0,0.333333,1075,506.65,0
1,1,0,0.002597,0.005195,385,0,1,4,1,4073,1609.261905,0
1,1,0,0.010417,0,96,0,1,23,1,1385,1385,0
1,1,0.468996,0.000734,0.004159,2044,1,9,157,1,1148,453.507143,0
1,1,0,0.384615,0,52,0,1,1,1,3264,1726.666667,0
1,1,0,0.017937,0.013453,223,1,3,1,1,2652,1498.833333,0
1,1,0,0.073529,0.073529,68,0,7,11,1,20816,4198.438889,0
1,1,0.969724,0.011376,0.004875,369.2,0,8,12,0.6,20256,4517.686905,0
1,1,0,0.010989,0.005495,182,1,6,97,1,1759,1682,0
1,1,0,0.041667,0.041667,24,0,2,32,1,863,472.083333,0
1,6,0.444816,0.194492,0.022719,363.125,0,16,405,0.75,1706,928.35,0
1,3,0.775566,0.061967,0.000569,586.333333,0,6,62,1,3241,2140.5,0
1,1,0.721928,0.004005,0.00267,374.5,0,8,2,0.5,1522,1073.666667,0
1,1,0,0,0,0,0,8,7,1,3787,2045.716667,0
1,3,0.869916,0.002765,0.000461,1446.666667,0,7,524,1,1015,649,0
1,1,0,0.013423,0.020134,298,1,3,1,1,690,576,0
1,1,0,0.039813,0.004684,427,0,1,0,1,1954,1954,0
1,3,1,0.001577,0.001577,634,1,6,26,1,3171,2186.833333,0
1,1,0,0.075758,0.075758,132,1,1,0,1,2212,1357.5,0
1,1,0,0.045455,0.045455,110,0,1,0,1,848,847,0
1,1,0.985228,0.028037,0.004673,107,0,3,0,0.5,1018,1017,0
1,2,0.993546,0.087719,0.046784,285,1,7,178,1,5698,1518.561905,0
1,1,0.694784,0.123198,0.030144,254.333333,0,6,19,1,511,217.683333,0
1,1,0,0.009569,0.004785,418,0,3,5,1,17358,5035.283333,0
1,1,0.33729,0.021918,0,365,0,2,4,0.5,317,317,0
1,1,0.497864,0.08982,0.143713,41.75,1,3,12,0.75,3128,1347,0
1,2,1,0.003478,0.003478,287.5,0,14,11,1,8527,2739.938889,0
1,1,0,0.12069,0,58,0,1,28,1,4024,4024,0
1,1,0,0.012162,0.008784,1480,0,9,6,1,1489,878.333333,0
1,1,0,0,0,165,0,1,0,1,10820,3604.556746,0
1,2,1,0.113043,0.043478,57.5,0,3,48,1,171,171,0
1,1,0.147721,0.167076,0.181818,203.5,0,5,0,0.5,798,497.35,0
1,1,0.983356,0.175141,0.011299,44.25,0,2,4,0.25,1668,1540,0
1,1,0,0.009259,0.009259,108,1,8,0,1,2775,1465,0
1,1,0,0.026316,0.013158,76,0,3,441,1,5258,2151.366667,0
1,1,0,0,0,129.5,0,1,0,0.5,11865,9778.5,0
1,2,0.94566,0.020661,0.002066,242,1,4,39,1,3698,1251.5,0
1,1,0,0.108197,0.045902,305,0,2,0,1,1243,733.75,0
1,1,0,0.197368,0.026316,76,0,3,0,1,734,734,0
1,1,0,0.028606,0.001217,1643,0,9,1,1,3130,800.607143,0
1,21,0.89292,0.009702,0.010059,317,0,20,8322,0.584906,9316,2617.915476,0
1,5,0.821602,0.007961,0.008573,233.285714,0,9,333,1,1286,991.5,0
1,1,0,0.017544,0,57,0,3,7,1,4493,2794.816667,0
1,1,0,0,0,60,0,1,0,0.5,890,890,0
1,1,0,0.0007,0.0007,1429,0,5,0,1,626,619.5,0
1,2,0.976874,0.030568,0.030568,916,0,3,16,1,79,79,0
1,1,0,0.052632,0.052632,285,0,3,12,1,3966,2614.333333,0
1,3,0.729161,0.055763,0.057632,802.5,1,6,13,0.5,5845,3607.35,0
1,1,0,0.0016,0.0016,625,1,9,26,1,1577,309.870457,0
1,1,0,0.031128,0.027237,257,0,2,5,1,119,119,0
1,1,0,0.003546,0.003546,282,0,7,92,1,22271,2819.076515,0
1,3,0.622131,0.038066,0.023305,302.882353,0,6,3389,0.647059,18285,4747.366667,0
1,2,0.879905,0.011829,0.008189,366.333333,0,5,5,1,941,886.5,0
1,2,0.943602,0.08,0.16,150,0,4,8,1,1391,1356.5,0
1,1,0,0.1,0.125,40,0,5,1,1,9604,2496.52619,0
1,1,0,0.017931,0.001379,725,0,8,0,1,1754,1694.5,0
1,1,0,0.006726,0.006726,446,0,5,0,1,5085,2325.133333,0
1,1,0,0.007326,0.001832,546,0,10,3,1,98,98,0
1,1,0,0,0,60.5,0,1,0,0.5,2253,1863,0
1,1,0,0,0,61,0,1,0,1,3402,1965.833333,0
1,1,0.33729,0.025164,0.009847,457,1,4,18,0.5,1952,599.35,0
1,2,0.764205,0.02004,0.016032,249.5,0,1,19,1,9135,9135,0
1,1,0,0.005495,0.003663,546,1,5,8,1,378,378,0
1,1,0,0.103448,0.126437,87,0,1,1,1,2813,1268.666667,0
1,1,0,0.001433,0,698,0,2,1,1,3695,1746.416667,0
1,3,0.808014,0.040193,0.017685,207.333333,1,8,65,1,2292,1393.166667,0
1,1,0.985228,0.098039,0.107843,51,0,4,49,1,9,9,0
1,1,1,0.010063,0,198.75,1,9,0,0.125,203,203,0
1,1,0,0.004206,0.004206,951,0,10,0,1,5819,2407.25,0
1,1,0,0.129032,0.129032,62,0,2,17,1,6931,3414.133333,0
1,1,0,0.014085,0,142,0,1,15,1,2406,1127.35,0
1,1,0.696212,0.006257,0.010428,479.5,0,9,6,1,805,805,0
1,23,1,0.022746,0.022746,43.964286,0,7,0,0.002551,4386,1735.642857,0
1,1,0,0.024845,0.017081,644,0,5,264,1,4718,2798.766667,0
1,7,0.870909,0.006304,0.002648,991.5,0,6,1119,1,3909,2530.433333,0
1,1,0,0.243478,0.104348,115,0,5,3,1,2528,1856.166667,0
1,1,0,0,0,40,1,1,0,1,424,218.4,0
1,1,0,0.00349,0.001163,1719,1,19,14,1,10036,2103.979107,0
1,1,0,0,0.016575,181,0,10,14,1,1780,1705,0
1,1,0,0,0,336,0,1,0,1,28,28,0
1,1,0,0.047506,0.011876,421,1,7,176,1,3364,803.719048,0
1,1,0.818992,0.27,0.003333,75,1,2,0,0.25,6217,3730.233333,0
1,5,0.620563,0.246558,0.202753,88.777778,0,6,137,0.777778,494,494,0
1,1,0,0,0,11.84,0,1,0,0.04,2921,1840.833333,0
1,1,0,0.00207,0.00207,483,0,3,0,1,288,288,0
1,1,0,0.032292,0.019792,960,0,6,0,1,4495,2796.816667,0
1,1,0,0.001761,0.001761,568,1,3,38,1,1226,390.570635,0
1,1,0.411426,0.28436,0.549763,52.75,0,4,365,0.75,1351,1335.5,0
1,1,0,0.001955,0.002933,1023,0,5,22,1,19286,4593.380952,0
1,1,0.774378,0.018894,0.020276,271.25,0,6,171,0.625,2240,1306.833333,0
1,1,0.785475,0.011507,0.011507,217.25,0,3,50,0.75,18,18,0
1,1,0.881291,0.012158,0.00304,329,0,6,149,1,2433,1299,0
1,2,0.65299,0.10045,0.004498,166.75,0,2,101,1,3194,2086.666667,0
1,2,0,0.021053,0.021053,63.333333,0,4,360,1,4581,2428.916667,0
1,1,0,0.090909,0,44,0,4,89,1,6829,2643.133333,0
1,1,0,0.169492,0.161017,118,0,2,47,1,2446,2120,0
1,1,0,0.001776,0.010657,563,0,9,4,1,4881,2088.35,0
1,4,0.785545,0.024267,0.057634,282.571429,1,4,53,0.857143,1774,1630,0
1,2,0.439753,0.024675,0,192.5,1,7,102,1,5460,1556.54246,0
1,1,0.538164,0.098101,0.044304,105.333333,1,2,20,0.666667,418,397,0
1,1,0.619382,0.002217,0.007391,676.5,1,5,10,1,3366,1364.3,0
1,1,0,0.01087,0.001812,552,1,2,1,1,2025,989,0
1,1,0,0.101523,0.093063,591,0,3,0,1,14890,6768.166667,0
1,1,0,0.029224,0.021005,1095,0,5,0,1,16972,5629.183333,0
1,1,0,0,0,109,0,1,0,1,335,335,0
1,2,0.92059,0.006031,0.002872,870.5,0,5,7,0.75,964,756,0
1,1,0,0.005405,0.005405,185,0,2,0,1,1278,1206,0
1,2,0.491638,0.126525,0.091201,173,0,8,328,0.666667,1321,981,0
1,1,0.508893,0.061443,0.033838,374.333333,0,1,12,1,10826,10826,0
1,1,0.863121,0.008584,0.006438,233,0,2,4,1,12318,7804,0
1,1,0,0,0,27.5,1,1,0,0.5,2082,1025.916667,0
1,3,0.114269,0.013158,0.075658,76,0,1,26,1,1044,1044,0
1,1,0,0.259259,0,54,0,4,83,1,1128,820.05,0
1,1,0,0.000326,0.000163,6143,0,9,6,1,1250,1145.5,0
1,1,0,0.003282,0,914,0,7,14,1,5909,3665.716667,0
1,2,0.313667,0.067762,0.030801,162.333333,0,6,301,1,1709,1392.5,0
1,2,0.981152,0.059961,0,258.5,0,6,227,1,3792,1191.15,0
1,1,0,0.002358,0.002358,424,0,8,30,1,1007,957,0
1,1,0,0.150215,0.004292,233,1,1,14,1,6003,2229.995238,0
1,1,0,0.03856,0.010283,389,0,3,1,1,1938,1595,0
1,1,0,0.006993,0.006993,143,0,1,2,1,2541,2541,0
1,1,0,0.026022,0.020446,538,0,10,33,1,20885,4124.587698,0
1,1,0,0,0,6,0,1,0,1,532,532,0
1,1,0.345117,0.018302,0.004392,683,0,9,37,1,10163,2317.79982,0
1,4,0.93047,0.502455,0.081606,182.537736,0,7,32475,0.283019,806,806,0
1,1,0,0.091346,0.086538,208,0,3,2,1,15962,5735.833333,0
1,1,0,0.00813,0.00813,123,0,4,0,1,291,291,0
1,1,0,0.978261,3.913043,46,0,1,0,1,1602,1474,0
1,1,0,0.027523,0.100917,109,0,3,248,1,4181,1621.569048,0
1,1,0,0.020921,0.020921,478,0,6,0,1,7034,2903.297619,0
1,1,0,0.044304,0.025316,158,0,3,5,1,5064,2778.116667,0
1,1,0,0.012165,0.009732,411,0,3,29,1,190,190,0
1,3,0.86698,0.065721,0.067961,111.583333,1,10,3431,0.666667,1302,1145,0
1,3,0.869398,0.002854,0.000336,1985.666667,0,11,4,0.666667,163,163,0
1,2,0.88686,0.01487,0.01487,179.333333,0,9,54,1,1487,662.25,0
1,1,0.873981,0.008202,0.002524,792.5,0,2,20,1,3375,2018.416667,0
1,2,0.958994,0.418803,0.589744,58.5,0,6,14,1,9466,2505.286905,0
1,1,0,0.007614,0.007614,394,0,4,342,1,18607,4992.783333,0
1,1,0,0.051546,0.051546,97,1,5,1,1,8131,2370.786508,0
1,5,0.490955,0.029386,0.0032,572.833333,1,14,13,1,704,643.5,0
1,1,0,0.04878,0.04878,20.5,0,4,247,1,2604,1503.833333,0
1,1,0,0.275862,0.155172,116,0,1,1,1,552,552,0
1,3,0.530291,0.018683,0.001779,374.666667,0,9,31,1,2385,1111.016667,0
1,1,0,0.042654,0.037915,422,0,4,0,1,2648,1769.5,0
1,1,0,0.000775,0.000775,1291,1,4,1,1,3288,1936.166667,0
1,1,0,0.015337,0.015337,326,1,9,0,1,228,85.083333,0
1,1,0,0.018663,0.029549,643,0,1,1,1,1760,1760,0
1,1,0,0.028666,0.033739,3942,0,6,14,1,1142,715.133333,0
1,1,0,0.046512,0.046512,43,0,8,0,1,1960,605.833333,0
1,1,0,0.006849,0,146,1,3,24,1,2177,1797,0
1,1,0,0.000416,0.000416,4809,0,10,134,1,21281,4115.155952,0
1,1,0,0.007143,0.007143,140,1,5,54,1,69,69,0
1,1,0.312733,0.020154,0.000889,1687,1,6,198,1,6375,3815.866667,0
1,3,0.342951,0.038911,0.023346,85.666667,0,4,39,1,830,830,0
1,1,0.580988,0.089782,0.061232,443.666667,0,9,283,1,1016,958.5,0
1,1,0.941829,0.093939,0.024242,165,1,7,26,1,5676,1497.400397,0
1,2,0.982798,0.014382,0.014382,260.75,0,12,28,0.75,1630,1494,0
1,2,0.768834,0.056649,0.018723,189.363636,0,6,306,0.272727,4105,2571.25,0
1,1,0,0,0,22,0,1,0,1,43,43,0
1,2,0.611497,0.020964,0.008386,238.5,0,7,79,0.5,10707,2567.098016,0
1,1,0,0.129187,0.033493,209,0,10,3,1,5627,2635.730952,0
1,4,0.63499,0.014394,0.013636,528,0,20,630,1,1668,875.333333,0
1,1,0,0.101695,0,472,1,7,2,1,471,460,0
1,1,0.99403,0.041667,0.072917,48,1,3,133,1,178,169,0
1,1,0,0.02069,0.010345,290,0,2,1,1,1109,993.5,0
1,1,0,0.033019,0.011792,424,1,5,0,1,771,771,0
1,1,1,0.004107,0.004107,243.5,1,7,0,0.5,3344,872.976191,0
1,1,0,0.002639,0,379,1,5,86,1,5418,2688.240476,0
1,6,0.859465,0.053053,0.03839,208.388889,0,10,181,0.277778,1740,1581,0
1,1,0,0,0.233333,30,0,2,14,1,427,406,0
1,1,1,0.000319,0,3134,0,8,2,0.5,22134,3629.674387,0
1,1,0,0.008475,0.016949,236,1,5,111,1,3509,1385.95,0
1,2,0.650022,0.007764,0.01087,322,0,1,41,1,2724,2724,0
1,1,0,0.075949,0.075949,237,0,3,8,1,1593,666,0
1,1,0,0.058824,0.117647,17,0,1,205,1,2275,1829.5,0
1,3,0.568479,0.061427,0.060106,216.285714,0,5,222,0.571429,897,897,0
1,1,0,0.018397,0.007884,761,0,4,4,1,16118,5794.083333,0
1,1,0,0.022727,0.015152,132,0,8,30,1,20766,4266.182143,0
1,1,0,0.016043,0.008021,374,0,8,48,1,20972,3981.523413,0
1,1,0,1.026316,0.026316,38,0,3,646,1,1635,941.666667,0
1,1,0,0,0.082192,73,0,2,0,1,5535,2821.766667,0
1,1,0,0.044444,0.655556,90,1,4,0,1,4455,1157.120238,0
1,2,0.721928,0.005642,0.00141,709,0,11,539,1,628,248.666667,0
1,1,0,0.055422,0.024096,415,1,1,2,1,123,123,0
1,1,0,0.02509,0.021505,837,0,7,42,1,4031,1585.321429,0
1,1,0,0.013889,0.013889,144,0,2,1,1,1004,1004,0
1,1,0,0.142857,0.142857,7,1,2,0,1,2128,1298.5,0
1,1,0,0.4,0.4,5,1,5,3,1,3502,1428.566667,0
1,1,0,0.003521,0.003521,284,0,2,219,1,11301,2829.178319,0
1,1,0,0,0,22,0,1,0,1,16,16,0
