@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001535,0.001535,1303,1,12,1366,1,5031.705551,2354,0
1,1,0.00235,0.000783,1276.5,1,5,285,1,3547.892857,776,0
1,0,0.117647,0.074303,969,0,2,27,1,1581,68,0
1,0,0.031746,0.020886,1197,1,7,986,1,5239.992025,14963,0
1,0,0.010279,0.002937,681,0,2,1,1,20,8,0
1,0.985228,0.001907,0.00143,1049,1,9,70,1,374.963889,50,0
1,0,0.037178,0.086749,1049,0,8,15,1,2587.4,2864,0
1,0,0.016291,0.005013,798,1,10,1,1,4991.33306,17076,0
1,0,0.002935,0.001957,1022,0,4,0,1,4144.691778,14240,0
1,0,0.025641,0.025641,351,0,5,33,1,4367.183333,297,0
1,0,0.015748,0.011811,254,1,7,7,1,2681.116667,1052,0
1,0,0.002857,0.017143,350,1,7,15,1,469.864593,1502,0
1,0,0.006445,0.000537,1862,1,7,4,1,4299.154806,10569,0
1,0,0.012107,0.012107,413,0,9,5,1,3920.367317,14452,0
1,0,0,0,4,0,1,0,1,222.025305,912,0
1,0,0.009804,0.006536,306,0,8,20,1,5544.572494,6324,0
1,0,0.003802,0.001267,789,0,6,58,1,4163.130102,2612,0
1,0,0.140741,0.152189,1485,0,4,51,1,156,76,0
1,0,0.009464,0.009464,317,0,5,19,1,526.333333,212,0
1,0,0.041821,0.010588,1889,0,5,18,1,1304.666667,1238,0
1,0,0.010417,0.104167,96,0,2,14,1,2201,271,0
1,0,0.002762,0.013812,362,0,1,0,1,4057.513492,6688,0
1,0,0.007335,0.007335,409,0,4,8,1,155,103,0
2,1,0.001483,0.001483,1348.5,1,16,3202,0.5,5218.368834,20161,0
1,0,0.006928,0.006928,433,1,4,6,1,1311.333333,49,0
1,0.650022,0.036036,0.004505,222,1,5,817,1,5161.517623,971,0
1,0,0.004001,0.000728,2749,1,10,1709,1,5004.62899,16490,0
1,0.679992,11,11,0,0,5,12724,0.470588,5206.817777,1040,0
2,0.959831,0.024242,0.040404,99,1,5,3247,0.8,5099.205755,744,0
1,0,0.025316,0.00211,474,0,10,2,1,213.716667,123,0
1,1,0.001571,0.001571,636.5,1,5,3114,1,247.626984,511,0
2,0.364031,0.015627,0.00066,1817.4,0,15,7,0.4,4853.502837,25250,0
1,0,0,0.015,400,0,4,2360,1,4194.968946,18468,0
1,0,0.019337,0.019337,362,1,5,72,1,4836.702172,6278,0
1,0,0.002571,0.005784,1556,1,6,9,1,4320.838095,8394,0
1,0,0.513245,0.003311,302,0,7,46,1,33,33,0
1,0.9887,0.039537,0.022179,691.333333,0,8,11,0.666667,530,361,0
1,0.850436,0.015575,0.004507,1676.444444,1,19,27,0.111111,44,31,0
1,0,0.009615,0.00641,624,0,7,1,1,5240.833888,15490,0
1,0,0.016205,0.001688,2962,0,10,0,1,4366.857287,13336,0
1,0,0.25,0.278409,352,1,5,1,1,160,78,0
1,0,0.019495,0.008028,872,1,6,1921,1,5159.624866,19203,0
1,0,0.008993,0,556,0,2,244,1,4264.003968,262,0
1,0,0.028708,0.009569,209,1,3,0,1,2567.5,612,0
1,0.852405,0.025794,0.009921,252,1,11,1,1,5624.55241,7822,0
1,0,0.005443,0.001484,2021,0,7,0,1,5223.873182,352,0
1,0,0.001854,0.001854,1079,0,3,11,1,5348.279501,1210,0
1,0,0.007595,0.002532,395,1,2,0,1,3469.5,3178,0
4,0.996259,0.005047,0.005047,375.227273,0,14,6125,0.439394,5180.646229,23764,0
1,0.918296,0.03681,0.018405,81.5,0,4,210,0.5,3455,1547,0
1,0,0,0,84.857143,0,1,0,0.142857,314,314,0
1,0.831474,0.015509,0.004582,1418.5,1,7,4,0.5,259.747619,392,0
1,0,0.018987,0.025316,158,0,3,3,1,5331.602667,6941,0
1,0,0.006483,0.004862,617,1,8,1191,1,289.5,214,0
1,0,0.020408,0.052478,343,1,6,236,1,5078.224657,1970,0
1,0,0.006012,0.002004,499,1,2,7,1,4228.150966,267,0
2,0.684828,0.004,0.030857,437.5,1,10,402,0.75,4780.145722,21545,0
1,0,0.003598,0.002159,2779,1,11,426,1,293.5,2,0
1,0,0.181818,0.484848,33,0,4,29,1,232.709524,43,0
1,0,0,0,0,0,1,0,1,5589.518099,199,0
2,0,0,0,57,0,1,0,0.5,210,124,0
1,0,0.027257,0.001704,587,1,5,455,1,321.5,270,0
1,0,0.012048,0.012048,166,0,4,24,1,2875.666667,134,0
1,0,0.019856,0.00361,554,0,3,319,1,119.5,154,0
1,0,0.021053,0.010526,95,1,1,1,1,4843.416667,6349,0
1,0.666578,0.049383,0.007407,202.5,1,5,269,1,109.914286,293,0
1,0,0.013378,0.008696,2990,0,9,0,1,4304.930214,10577,0
1,0,0.020619,0.007216,970,1,7,378,1,4969.417144,17192,0
1,0,0.004257,0.007237,2349,0,12,12,1,4737.457168,1371,0
2,0.700094,0.010318,0.003119,1041.875,0,21,109,0.75,137,135,0
4,0.863253,0.008439,0.003882,987.5,1,12,275,1,3965.538059,14325,0
1,0,0,0,90,0,1,0,1,3378.520238,5425,0
1,0,0.018836,0.013699,584,0,3,5,1,74,57,0
1,0,0.026316,0.026316,76,0,5,53,1,3364.39881,1927,0
2,0.568394,0.081796,0.056135,415.666667,1,11,264,0.333333,5022.816988,24207,0
1,0.515518,0.047046,0.014545,1856.333333,1,9,2430,1,4852.271244,14108,0
1,0,0.00064,0.00064,3125,1,11,1530,1,5070.367536,17919,0
1,0,0.004392,0.004392,1366,1,3,0,1,563,372,0
1,0,0.178571,0.151786,112,0,4,158,1,4825.270824,105,0
1,0,0,0.076923,13,0,2,1,1,4579.549254,1779,0
1,0.890492,0.006211,0.005324,563.5,0,3,4,0.5,3743.5,3593,0
1,0,0.009685,0.009685,413,1,7,962,1,452.766667,40,0
2,1,0.001295,0.001295,1544,1,16,1631,1,5214.368834,20157,0
1,0.936667,0.007133,0.000951,1051.5,0,11,0,0.5,3581.910371,17941,0
1,0,0.023077,0.002564,390,0,6,8,1,2597.4,2870,0
1,0.229929,0.115512,0.090759,909,1,6,157,1,2568.852381,191,0
2,0.718971,0.023778,0.032695,605.6,0,10,112,0.8,1530.166667,2042,0
2,0.563302,0.022307,0.007011,523,0,5,150,1,4315.109776,11043,0
1,0,0.007491,0.007491,267,1,2,563,1,80.166667,78,0
1,0,1,1,0,0,3,49,1,338.917647,1171,0
1,0,0.128505,0.014019,428,0,10,53,1,41.546612,7,0
1,0,0.0084,0.005747,2262,1,5,5,1,5209.699544,15700,0
1,0,0.025586,0.059701,469,0,3,7,1,521.25,606,0
1,0,0.000885,0.000885,2260,1,6,22,1,5244.419048,344,0
1,0.996113,0.010174,0.003815,262.095238,0,4,1117,0.619048,429,275,0
1,0,0.735294,0.352941,34,1,4,1090,1,4665.313603,11065,0
1,0.973812,0.002089,0.007004,478.619718,0,11,2031,0.253521,5081.863095,8652,0
3,0.47841,0.008772,0.056325,240.666667,1,10,715,0.222222,4910.702181,18147,0
1,0,0.040583,0.007284,961,0,5,0,1,5637.011025,2138,0
1,0,0,0,2,0,1,0,0.166667,5114.16013,7694,0
1,0.878347,0.006826,0.005461,488.333333,0,4,122,0.666667,5154.163853,683,0
1,0,0.037037,0.005291,189,0,3,18,1,9,7,0
1,0,0.036545,0.003322,301,0,6,893,1,5072.598299,1350,0
2,0.971963,0.001914,0.002436,957.833333,0,15,549,1,294.466152,1191,0
1,0,0.093333,0.093333,75,1,3,36,1,126,56,0
1,0,0.004,0.004,500,1,5,2,1,4972.081904,594,0
1,0,0.008197,0.008197,244,0,3,126,1,1377.916667,2735,0
1,0.742488,0.040179,0.044643,112,0,7,228,0.5,396.833333,463,0
3,0.926829,0.007319,0.005008,649,0,10,27,0.75,2856.809524,4451,0
1,0,0.025478,0.012739,1413,0,6,1,1,4920.596596,1855,0
1,0,0.01,0.009167,1200,1,7,212,1,4836.975091,511,0
1,0,0.170886,0.006329,158,0,5,11,1,4329.443984,13262,0
1,0,0.005382,0.005382,929,0,11,624,1,256.5,345,0
1,0,0,0,0,0,1,0,0.142857,5294.378571,447,0
1,0,0.003448,0.003448,290,1,3,4,1,4154.662302,613,0
1,0.953914,0.000408,0.002247,445.090909,0,7,2911,0.5,4108.39881,837,0
1,0.680333,0.037736,0.003859,777.333333,0,9,89,1,5131.096465,1681,0
1,0,0.00565,0.003766,531,0,4,126,1,4065.295887,8850,0
1,0,0.028571,0.011905,420,1,6,6,1,5055.630119,17379,0
1,0,0,0,24.2,1,1,0,0.2,5112.423014,5277,0
1,0,0.071875,0.028125,320,1,3,3,1,570,401,0
1,0.994737,0.010482,0.003145,318,0,2,30,0.333333,2437,1877,0
1,0,0.00068,0.00068,5886,1,13,191,1,5098.921662,1096,0
1,0,1,1,0,0,5,7,1,4941.744297,592,0
1,0,0.00578,0.001445,692,1,7,33,1,4012.72803,8965,0
1,0,0.03666,0.020367,491,1,2,11,1,3427.666667,2259,0
2,0.943189,0.002151,0.001793,929.666667,0,4,20,0.666667,5442.678287,9002,0
1,0,0.030769,0.030769,65,0,4,0,1,2481.933333,2624,0
1,0.650022,0.000504,0.000504,5955.5,0,4,143,1,4200.3,4851,0
2,0.99403,0.004051,0.001519,987.5,0,11,47,1,5203.348978,9047,0
1,0,0.099462,0.005376,744,0,2,21,1,4954.754348,13304,0
2,0.73111,0.020854,0.013768,1646.333333,1,12,132,1,5073.385684,15880,0
1,0,0.001096,0.001096,1825,1,7,88,1,5001.487138,12008,0
1,0,0.009868,0.009868,304,1,2,0,1,5425.183163,240,0
1,0,0.037657,0.025105,239,0,5,13,1,441.215476,912,0
2,0.756268,0.010365,0.001244,804,0,6,630,1,88.5,117,0
1,0.811278,0.004167,0.004167,240,0,2,2,0.5,5626.35754,571,0
2,0.819683,0.01032,0.018938,1342.714286,0,14,228,0.857143,5248.633772,20914,0
1,0,0.011321,0.007547,265,0,6,15,1,4035.243543,8635,0
1,0,0.722222,0.416667,36,1,4,45,1,247.416667,24,0
1,0,0.014815,0.014815,135,1,3,130,1,4415.090185,115,0
1,0,0.018412,0.008055,869,1,1,69,1,2487,126,0
1,0,0.035242,0.011013,454,1,5,1972,1,6,6,0
1,0.742431,0.025447,0.010834,1323,1,9,62,1,375.430952,62,0
2,0.779548,0.024963,0.018315,526.5,0,10,366,0.571429,3469.580159,8183,0
1,0,0.038462,0.038462,572,0,5,42,1,767.5,235,0
1,0.991076,0.015487,0.004425,226,0,3,473,1,4440.350375,471,0
1,0,0.003109,0.002073,965,0,7,30,1,2710.704762,4141,0
