@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0.008902,1348,0,44,51,1,1430.75,79,0
2,0.928924,0.00465,0.006028,1451.5,1,8,33,0.75,37.714286,25,0
1,0,0.049228,0.015444,1036,1,13,12,1,722,7,0
1,0,0.009901,0.009901,404,1,6,598,1,494.269048,293,0
1,0,0,0,302,0,8,1300,1,10049.46905,416,0
1,0,0,0,0,0,1,0,1,1394.566667,905,0
1,0,0.000891,0,1122,0,39,16,1,1094.166667,307,0
2,0.783255,0.001272,0.017812,393,1,20,40,0.5,1044.166667,364,0
1,0,0,0.002896,1036,0,110,2,1,2456,63,0
1,0,0,0,0,0,1,0,1,915.166667,748,0
1,0,0,0,36,0,1,0,1,101.987063,72,0
1,0,0.004651,0.004651,215,1,28,37,1,1717.2,1286,0
1,0,0.049242,0.007576,264,0,1,57,1,82,82,0
1,0,0.002809,0.002809,356,1,19,51,1,1653.666667,39,0
1,0,0.119205,0.068433,453,1,3,10,1,627.308333,13,0
1,0,0.09593,0,344,0,2,78,1,1233.3,1857,0
1,0,0.016835,0.003367,297,1,12,831,1,1071.570194,2901,0
1,0.602942,0.011324,0.004065,1148,1,14,185,1,210,168,0
1,0,0.000606,0.000606,3301,0,65,3,1,1728,38,0
4,0.888692,0.024261,0.017085,325.166667,1,45,239,0.222222,816,627,0
1,0,0.124224,0.099379,161,1,6,214,1,694.333333,564,0
2,0.650131,0.017601,0.029271,475.181818,0,138,3117,0.909091,2256.633333,140,0
2,0.968056,0.006843,0.000652,511.5,0,38,294,0.166667,2083.166667,980,0
1,0,0.001232,0.001232,812,1,16,2,1,366.5,21,0
1,0,0.00869,0.004011,1496,0,5,33,1,498,72,0
1,0,0.001487,0.000496,4035,1,97,1,1,491.45,4,0
1,0,0.006972,0.000996,1004,0,13,3,1,854.583333,706,0
1,0,0,0,25,0,14,1396,0.5,4962.469048,459,0
1,0.918296,0.005435,0.005435,276,1,8,0,0.5,500.300794,864,0
1,1,0.001165,0.000874,3434,1,53,4,0.5,379.433333,103,0
1,0.492939,0.00765,0.117676,768,1,73,129,0.75,784.5,310,0
1,0,0.04,0.06,50,0,16,94,1,3997.833333,753,0
1,0.458686,0.001049,0.002564,4291,1,105,30,1,317.5,111,0
1,0.345369,0.219257,0.003246,163.117647,1,31,214,0.588235,2678.25,1839,0
1,0,0.042373,0.001412,1416,1,1,0,1,1027,506,0
1,0,0.047855,0.021452,606,1,18,9,1,462,5,0
1,0,0.000619,0.002167,3230,1,25,19,1,3189.066667,3400,0
1,0.982096,1.665053,0,120.181818,0,1,0,0.018182,367.166667,198,0
1,0,0.001731,0,3466,1,30,0,1,795.783333,92,0
1,0,0.002347,0,426,1,5,11,1,1691.583333,143,0
1,0.680161,0.017486,0.001734,1384,1,118,283,0.8,947.333333,340,0
1,0.770804,0.008948,0,782.333333,0,16,186,0.666667,1033.866667,591,0
1,0,0,0,0,0,1,0,1,80,38,0
1,0.529025,1.298343,0.59116,90.5,0,3,335,1,185,57,0
1,0.911232,0.103979,0.019897,779,0,5,178,1,45,45,0
1,0.9995,0.013201,0.010405,3219.5,1,94,8,1,5074.166667,2803,0
1,0,0.049116,0,509,1,23,208,1,23,4,0
1,0,0,0.011494,87,0,1,2,1,593.616667,864,0
2,0.425951,0.045485,0.014257,982,0,22,228,0.333333,635.916667,834,0
1,0.960964,0.002166,0.002166,577,1,68,80,0.75,582.916667,973,0
1,0,0.007486,0.003523,2271,1,17,48,1,145,145,0
1,0,0.000316,0,3163,1,107,0,1,772.666667,120,0
1,1,0,0.008065,124,1,12,36,0.5,2083.75,166,0
2,1,0.022422,0,223,1,32,91,1,929.583333,219,0
1,0,0.369718,0.04108,852,1,10,22,1,157.233333,293,0
1,0,0,0,282.993103,0,1,0,0.006897,1966.114022,4278,0
2,0.69446,0.312727,0.09697,275,1,22,888,1,1152.702381,2244,0
1,0,0.018532,0.007128,4209,1,2,5,1,1,1,0
1,0.275562,0.02166,0.015601,1100.333333,1,65,213,1,8,8,0
1,0,0.004684,0.002342,427,0,21,1,1,111,48,0
1,0,0.017241,0,58,1,23,0,1,16.5,3,0
1,0,4.428571,0,14,1,1,0,1,1257.084524,237,0
1,0.682291,0.127834,0.093041,255.8,1,10,73,0.2,897.666667,815,0
1,0,0.032072,0.033717,1216,0,25,3,1,1073.644228,291,0
1,1,0.002521,0.001146,4363,1,40,135,0.333333,1042.483333,1684,0
1,0,0.016667,0.016667,60,1,1,0,1,202.833333,339,0
1,0,0.002005,0.001604,2494,0,69,48,1,3500.664286,5774,0
1,0,0,0,32.5,0,16,398,1,3041.469048,120,0
1,0,0.002899,0.002899,1035,1,7,0,1,1556.166667,2365,0
1,0,0.055665,0,2030,0,19,496,1,1341.466667,194,0
2,0.999903,0.049831,0.001689,592,0,27,8,0.25,2171.083333,1715,0
1,0,0.093407,0.010989,182,1,40,16,1,2868.659921,2470,0
1,0,0,0,0,0,26,196,0.5,71.666667,2,0
1,0,0,0.008962,1339,0,29,0,1,381.404762,174,0
1,0,0.015625,0,192,1,6,19,1,1242.590096,1235,0
1,0.770909,0.040629,0.056343,521.8,0,53,4,0.4,1685.159524,739,0
1,0,0.010174,0.01137,1671,0,4,1,1,499.916667,196,0
1,0,0,120,0,0,1,0,1,382,137,0
1,0,0.000172,0.000172,5807,1,74,201,1,1226.5,1615,0
1,0,0,0,19,0,1,0,1,94.666667,163,0
1,0,0.088889,0.288889,45,1,4,0,1,1243.916667,955,0
1,0.959148,0.01,0.01,150,1,4,128,0.5,164,153,0
1,0.198763,0.046779,0.019939,434.666667,1,12,685,1,175.833333,78,0
1,0.844354,0.013644,0.010433,415.333333,1,2,153,0.333333,389.194048,1141,0
1,0,0.030303,0,33,1,7,12,1,228.5,144,0
9,0.398656,0.021049,0.018568,829.371429,1,133,914,0.542857,723.5,733,0
3,0.790327,0.005126,0.00184,1902.25,1,135,43,1,1816.55,1523,0
1,0,1.95082,0,61,1,2,0,1,526.300794,890,0
1,0,0.001592,0,628,1,1,0,1,456.944444,121,0
1,0.968393,0.001761,0.003521,284,1,28,86,0.5,44,19,0
1,0.814256,0.004822,0.001523,1313.333333,0,9,27,0.666667,358,76,0
1,1,0.126543,0.052469,324,1,20,74,0.5,2956.5,5760,0
1,0,0.072581,0.048387,124,1,4,0,1,3712.833333,613,0
1,0,0,0,36,1,1,0,1,3448.833333,363,0
1,0,0.002981,0.002981,671,1,5,3,1,892.916667,1528,0
1,0,0.043375,0.0347,1268,1,49,3,1,509.5,172,0
1,0,0,0.002388,5025,0,121,11,1,218.483333,260,0
1,0,0,0.035422,734,1,35,39,1,1243,22,0
1,0,0.023173,0.001783,112.2,0,29,50,0.4,743,21,0
1,0,0,0.017241,58,0,8,30,1,1450,24,0
2,0.307752,0.035336,0.035131,811.25,1,51,62,0.25,303.333333,216,0
1,0.369323,0.413545,0.477233,266.923077,0,32,713,0.461538,156,135,0
1,0,0.000302,0.000302,3308,1,3,0,1,327,58,0
1,0.404627,1.524194,10.612903,41.333333,0,7,1041,0.666667,370.5,539,0
1,0.527052,1.465224,0,323.5,0,1,0,0.5,2815.087698,1310,0
1,0,0.034854,0.023065,1951,1,68,24,1,1181.916667,1980,0
1,0,0,0,0,0,1,0,1,736.583333,503,0
1,0,0.00273,0,3663,0,66,4,1,139,27,0
1,0.236093,0.121002,0.03758,1876,1,66,22,1,373.242857,99,0
1,0.476543,0.249722,0.081388,1499,1,29,97,1,334,34,0
1,0.970951,0.074124,0,371,1,30,559,1,1319.796429,41,0
1,0,0,0,20,1,1,0,1,2069.5,44,0
2,0.955492,0.001223,0.003976,653.9,1,57,370,0.3,2320.666667,2598,0
1,0.987781,0.005825,0.001165,1430.666667,1,32,107,1,1027.166667,3,0
1,0,0.010178,0,393,1,2,8,1,5273.166667,166,0
1,0.787053,1.491487,0,558,0,1,0,0.25,923.166667,756,0
2,0.882211,0.010967,0.00153,560.142857,1,4,13,0.428571,2091.166667,987,0
1,0,0,0.735294,34,1,6,0,1,959.199403,31,0
1,0,1.366265,0,415,0,1,0,1,475.333333,58,0
1,0,0.001305,0.000653,1532,0,20,4,1,1129.916667,2,0
1,0,0.032967,0.010989,182,1,6,114,1,733.285714,2206,0
2,0.727418,0.012777,0.012665,2974,1,83,240,0.5,3003.796429,5981,0
1,0,0,0,149,0,1,0,1,1113.5,93,0
1,0,0.00308,0,2922,1,1,0,1,1076,555,0
1,0.694759,0.019598,0.026769,697.333333,1,10,614,1,766.033333,2115,0
1,0,0.000622,0.000933,3216,0,67,1,1,350.613492,3,0
1,0.760903,0.012282,0.009212,651.333333,1,32,1,1,1153.22381,176,0
1,0.271782,0.008593,0.000452,1105.5,1,100,48,0.75,366.298016,5,0
1,0.62928,0.008704,0.006594,1083.285714,0,1,7,0.285714,1631.730159,2790,0
1,0.734615,0.087667,0.215613,501.1875,0,112,1342,0.75,3424.664286,5698,0
1,0.896164,0.082126,0.082126,103.5,1,2,87,0.25,1433.083333,350,0
2,0.910898,0.004006,0,1685,1,109,125,1,305.316667,347,0
1,0,0.016393,0.010929,366,1,9,18,1,939.15,5,0
1,0.285687,0.190024,0.029097,561.333333,0,1,12,1,210,191,0
1,0,0.015038,0.015038,399,1,5,110,1,2603.75,2336,0
1,0,0.003055,0,2291,1,39,29,1,494.983333,753,0
3,0.535894,0.057139,0.029592,912.4,1,67,1864,0.366667,3773.5,244,0
1,0,0.000222,0.000222,4501,0,106,30,1,3287.966667,3148,0
1,0.681915,0.013739,0.038301,600.5,0,31,175,1,1159.22381,182,0
1,0,0.009653,0.000965,2072,1,55,385,1,1120.614286,2830,0
2,1,0.002114,0.014795,3312,1,64,6,0.5,541.216667,12,0
1,0,0,0.006803,147,0,1,0,1,685.5,900,0
1,0.573139,0.005065,0.040518,888.5,0,13,0,0.5,768.15,1377,0
1,1,0.00625,0.00375,3200,1,58,6,0.5,1021.747619,2378,0
1,0,0,0.033333,30,1,7,0,1,149.083333,327,0
1,0.461216,0.012686,0.000317,3153,1,78,673,1,3565.152381,79,0
2,0.729198,0.026162,0.00548,808.142857,1,95,236,0.428571,82,68,0
1,0,0.01528,0.010187,589,1,26,0,1,3568.513095,1664,0
1,0.824305,0.004335,0.004335,1015,0,60,585,0.8,1164.5,70,0
1,0,0.007843,0.007843,255,1,4,203,1,326.066667,628,0
1,0,0.007069,0.009148,2405,1,79,420,1,3315.433333,12,0
2,0.878417,0.106557,0.006148,488,1,32,220,0.5,928.533333,1844,0
1,0,0.001299,0.001299,770,1,15,14,1,288.533333,403,0
1,0.93882,0.002637,0.00211,948,1,14,955,0.75,1645.851587,1199,0
1,0,0.005814,0,172,1,23,934,1,293.583333,99,0
2,0.965203,0.006078,0.003647,617,0,21,329,0.5,660.533333,247,0
4,0.741462,0.016153,0.003549,681,0,65,49,0.416667,1005.566667,1323,0
1,0,0.00074,0,1352,0,19,523,1,966.597222,2326,0
1,1,0.046005,0.087167,413,1,38,26,0.5,1796.75,1380,0
1,0,0.083916,0.01049,286,0,1,250,1,438.5,777,0
3,0.913865,0.000672,0.001008,1190.4,0,72,165,0.8,839.05,175,0
2,0.988762,0.027933,0.027933,89.5,1,1,12,0.333333,759,498,0
3,0.674643,0.006615,0.015248,189.765957,1,121,10182,0.638298,377,195,0
1,0,0.010667,0.008,375,0,6,9,1,5,5,0
1,1,0.020588,0.001471,680,0,3,18,0.5,2779.033333,2709,0
1,0,0.008454,0.002415,828,1,29,6,1,276.977381,130,0
1,0,0.000991,0.000496,4036,1,37,391,1,1379.891353,3505,0
1,0.970951,0.001172,0.001758,853,1,45,29,1,518.75,248,0
1,0,0.000303,0.000303,3303,1,12,0,1,138.916667,331,0
1,0,0.0027,0.00054,1852,1,13,5,1,272.016667,94,0
1,0.484169,0.055454,0.023511,1611.294118,1,4,1007,0.117647,401,435,0
1,0,0.142857,0.142857,21,0,7,0,1,772.666667,29,0
1,0,0.00411,0,730,0,60,0,1,473.416667,57,0
1,0,0.001786,0.001786,560,0,15,68,1,102,77,0
2,1,0.008,0.008,125,0,9,2,0.5,3303,3612,0
1,0,0.000686,0.002058,1458,0,10,3,1,1003.357143,372,0
1,0,0.000898,0.000898,1114,1,49,524,1,2736.85,219,0
1,0,0.006135,0.02454,163,0,20,21,1,2122.086905,1101,0
1,0,0,0,0,0,1,0,1,197.5,171,0
1,0,0.030303,0.015152,66,1,9,97,1,1085.963134,503,0
1,0,0.00263,0,1521,1,34,43,1,285.150733,1218,0
1,0,0.000489,0,2047,1,67,188,1,3150.5,1916,0
1,1,0,0.001426,701.2,1,15,231,1,321,7,0
1,0,0,0,196,0,1,0,1,239.5,243,0
1,0,0,0,0,0,8,1199,1,1387,30,0
1,0,0,0,15,0,9,202,1,54.469048,1,0
1,0.721928,0.000666,0.000167,3002.5,1,75,88,1,733.5,781,0
1,0.819314,0.00496,0.008433,1008,0,127,2020,0.9,2735.016667,3995,0
1,0,0.002273,0,880,1,3,5,1,3991.083333,49,0
1,0,0.00067,0.00134,1493,1,30,329,1,20,20,0
1,0.446305,0.083165,0.035396,386.111111,0,1,30,0.444444,767.227778,1452,0
1,0,0.024793,0,121,1,25,739,1,2434.716667,1149,0
1,0.710183,0.006261,0.000722,1384.333333,0,1,7,1,971.162302,1692,0
1,0,0.000364,0.000182,5497,0,79,164,1,1150.5,1446,0
1,1,0.014045,0.01047,3916,1,82,6,0.5,1712.642857,1401,0
1,0,0.237258,0.002929,1707,1,21,10,1,160,1,0
1,0,0.054348,0,276,1,20,164,1,106,19,0
1,0,0.014887,0.005825,1545,1,38,62,1,384.666667,112,0
2,1,0.012285,0.004914,814,0,2,0,0.5,641,52,0
1,0,0,0,0,0,3,159,1,1040.5,504,0
1,0,0.003876,0,2322,1,41,1,1,390.383333,663,0
1,0,0.095588,0,272,1,8,670,1,1211.780952,3,0
1,0,0.000972,0.000486,2058,1,53,13,1,1037.583333,2101,0
2,1,0.004057,0.008114,493,1,12,58,0.5,3112.5,3716,0
1,0,0.000977,0.000977,1024,1,8,624,1,935.35,2017,0
1,0,0.136364,0.136364,22,1,1,18,1,34,34,0
1,0,0.031437,0.004491,668,0,2,0,1,1444.416667,99,0
1,0.999142,0.292929,0,49.5,1,11,277,1,1361.166667,2042,0
1,0.684038,0.00186,0.000868,4031.5,1,60,10,1,1365.52381,3956,0
1,0,0.015656,0.003914,511,1,8,30,1,2146.333333,2173,0
1,0,0.001546,0.000773,1294,0,8,108,1,863.916667,1469,0
1,0,0.023599,0.0059,339,1,18,19,1,28,2,0
1,0,0.000811,0.001217,2466,1,50,2,1,443.2,827,0
1,0.710582,0.055985,0.003861,690.666667,0,3,0,0.333333,87,68,0
1,0,0,0,1582.666667,0,5,53,0.666667,2704.469048,337,0
1,0,0.347826,0.173913,92,1,12,0,1,4287.308333,1065,0
1,0,0,0,9,0,4,1344,1,3923.469048,214,0
1,0.352155,0.001772,0.122859,846.5,0,44,2,0.5,1305,103,0
1,0.901837,0,0.0875,48,0,14,2696,1,88.166667,61,0
1,0.918296,0.01292,0.002584,193.5,0,27,45,1,1512.15,3416,0
1,0,0.022315,0,717,1,16,8,1,864.45,164,0
1,0.695622,0.023857,0.001988,251.5,1,18,24,0.5,1353.583333,1180,0
1,0,0,0,0,0,3,498,1,428.5,613,0
1,0,0.018957,0.018957,211,1,2,0,1,220.083333,251,0
1,0,0,0,69,1,1,0,1,15,13,0
2,0.805629,0.003741,0.003741,2138.75,1,79,202,0.25,740,257,0
1,0,0.022967,0.013876,2090,1,103,13,1,1777.240854,3723,0
1,0,0,0,952,0,1,0,1,29,29,0
2,0.992215,0.003347,0.000335,996,1,70,72,0.666667,363.333333,162,0
1,0,0.00885,0,113,0,11,11,1,87.25,138,0
1,0,0.001182,0.003546,846,1,8,38,1,107,180,0
1,0.817858,0.099346,0.00915,127.5,0,2,535,0.666667,500.833333,673,0
1,0,0,0,0,0,1,0,1,236.5,128,0
1,0,0.004237,0.002119,472,0,5,73,1,677.751587,152,0
1,0,0.022727,0.018939,264,0,1,0,1,623.5,482,0
1,0,0.000646,0.000646,1547,1,64,0,1,2670.121429,1548,0
1,0.918296,0.005789,0.002894,345.5,1,31,1336,1,3102.700722,3007,0
1,0.764051,0.109612,0.035413,84.714286,1,7,1526,0.5,355.833333,195,0
1,0,0.153846,0.030769,65,0,15,0,1,389.052367,1167,0
1,0.445065,0.082645,0.066116,181.5,1,40,0,0.5,53,51,0
1,0.883037,0.014585,0.004439,525.666667,1,13,441,0.666667,483.27619,107,0
1,0.535942,0.484848,0.357576,82.5,0,20,432,1,1339.25,52,0
1,0,0.031884,0,690,0,3,16,1,102,101,0
1,0,0.004177,0.001671,1197,1,23,14,1,209,62,0
1,0,0.037879,0,264,1,1,0,1,771.633,37,0
1,0.892143,0.035227,0.01682,630.2,1,18,3734,0.6,193.5,194,0
2,0.661378,0.004075,0.013245,490.75,1,80,40,0.75,1812.383333,2767,0
1,0,0.083333,0,24,0,3,0,1,8.454545,43,0
1,0,0.007519,0.097744,133,1,1,0,1,724.583333,891,0
1,0,0,0,22,0,3,0,1,99.757357,199,0
1,1,0.009989,0.007769,901,1,59,60,0.5,2301,1256,0
1,0,0.015337,0.004601,652,1,20,6,1,569.333333,225,0
1,0,0.045977,0.034483,87,1,7,103,1,1233.666667,426,0
1,0,0,0,0,1,9,118,1,1342.5,24,0
1,0.68582,0.00537,0.004177,419,1,16,207,0.75,669.35,90,0
1,0,0,0,60.909091,0,1,0,0.090909,347.833333,118,0
1,0,0.000541,0.000541,1849,1,43,0,1,1380.5,92,0
1,1,0.010116,0.010116,692,1,30,42,0.5,724,179,0
1,0.984684,2.55814,0,21.5,0,1,0,0.5,509.833333,682,0
1,0.581672,0.024518,0.001751,380.666667,0,11,15,0.333333,125.316667,508,0
1,0.615376,0.00652,0.016005,562.333333,0,28,0,0.166667,1549.883333,1507,0
1,0.684038,0.001483,0.000848,2359.5,1,40,1,1,1684.620829,3847,0
4,0.779231,0.054472,0.019795,629.181818,1,134,938,0.727273,2361.821825,155,0
1,0.897751,0.001352,0.006255,1478.75,0,48,554,1,1499.683333,42,0
1,0,0.018625,0.014327,698,1,5,264,1,936.333333,1858,0
1,0,0.006557,0,305,0,7,127,1,85.166667,38,0
1,0,0,0.037879,660,1,28,383,1,74.166667,10,0
2,1,0,0.001247,1604,1,45,48,0.5,233.35,180,0
1,0,0.041908,0.008671,1384,1,24,39,1,291,440,0
1,0,0.004348,0.004348,230,0,3,0,1,376.558256,1199,0
1,0,0,1.225,40,1,2,0,1,52.166667,4,0
1,0,0.001333,0.00019,5251,1,4,101,1,1072.33025,2711,0
1,0.214978,0.011252,0.009318,2844,1,72,167,1,559.5,563,0
1,0,0.002308,0.001538,1300,1,2,81,1,137,137,0
1,0,0.001305,0,1533,1,41,1,1,855.416667,853,0
1,1,0.001546,0,3880,1,58,2,0.5,260.061905,174,0
1,0,0,0.000717,5580,1,65,0,1,1078.099603,4594,0
1,0,0.002495,0.000749,4008,1,37,384,1,1366.753965,3491,0
1,0,0.014218,0,211,1,8,0,1,181.866667,430,0
3,0.710066,0.014328,0.003371,474.6,1,110,106,0.8,357.933333,103,0
1,0,0.16,0.026667,75,0,14,331,1,138.166667,105,0
2,0.483358,0.175832,0.000986,675.833333,1,111,2778,1,55,23,0
1,0,0.016529,0.066116,121,1,12,52,1,7,2,0
1,0,0,0,78,0,14,413,1,1303.416667,347,0
1,0.965271,0.012652,0.006853,223.176471,1,55,2287,0.647059,2747.792857,752,0
1,0,0.061041,0.023339,557,1,5,22,1,321.85,4,0
1,0.730186,0.020171,0,322.25,1,50,825,1,352,32,0
1,1,0.002387,0.001591,1257,1,20,4,0.5,701.583333,1634,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
1,0.086504,0.18626,0.235115,327.5,0,13,492,1,1001.511905,670,0
1,1,0.004104,0.000684,1462,1,66,24,0.5,81,31,0
1,0,0.085427,0.030151,199,0,26,418,1,270,72,0
1,0,0.019886,0.002841,352,1,24,21,1,3032.018651,2732,0
1,0,0.030626,0.026631,751,1,5,20,1,1053,101,0
1,0,0.050867,0.006936,865,1,33,0,1,1439.333333,29,0
1,0,0.000338,0,2962,1,57,0,1,1475.75,17,0
1,0,0.006289,0,159,1,13,407,1,6,6,0
1,0.992363,0.245614,0.380117,85.5,0,7,458,0.5,216,2,0
1,0,0,0,23,1,1,0,1,2370.563095,84,0
1,0.875346,0.001954,0.003843,1919.125,0,80,82,0.875,131.5,51,0
2,1,0.032258,0.032258,31,0,10,262,0.5,4575.666667,168,0
1,0,0.001292,0.001292,1548,1,11,0,1,111.5,126,0
1,0,0.013072,0.013072,153,1,4,232,1,469.666667,1029,0
1,0,0.004223,0.485988,1302.5,0,4,0,1,2,2,0
1,0,0.016563,0,483,0,2,0,1,4207.983333,1102,0
1,0,0.680851,0.170213,47,0,1,0,1,1451.916667,115,0
1,0,0.000373,0.000373,2684,1,49,0,1,543.583333,12,0
1,0,0.014423,0.0625,208,0,3,0,1,640,819,0
1,0,0.005525,0.005525,181,1,30,5,1,2884.167063,2535,0
1,0,0,368,0,0,3,20,1,945.666667,909,0
1,0.085743,0.212644,0.001149,435,0,3,14,1,178,229,0
1,0,0.005882,0.005882,340,1,6,32,1,1,1,0
1,0,0.016308,0,1533,1,30,2,1,194.166667,1,0
1,0,0.008903,0.000937,2134,0,27,12,1,51,49,0
1,0,0.017034,0.00501,998,1,4,1,1,125,146,0
1,0,0.000397,0.000397,2518,1,50,6,1,1306.833333,1763,0
1,1,0.015504,0.015504,64.5,1,25,9,1,699.35,72,0
2,1,0.008621,0.008621,116,0,3,0,0.5,910.333333,258,0
1,1,0.000538,0.000538,1860,0,25,30,0.5,345.5,93,0
1,0,0.137203,0.104222,758,0,1,0,1,154.833333,291,0
1,0.249432,0.003497,0.274476,63.555556,0,10,1189,0.666667,230.5,294,0
1,0,0.009013,0.008065,2108,1,18,3,1,744.666667,578,0
1,0,0.465306,0.002041,490,0,19,1,1,306,484,0
1,0,0.005386,0.001795,2228,1,37,472,1,379,377,0
2,0.744089,0.009606,0.008493,4945,0,102,4,0.5,1949,699,0
1,1,0.059613,0.016393,671,1,31,6,0.5,114.5,10,0
1,0,0.009479,0.002031,1477,0,55,1,1,421.166667,55,0
1,0.693382,0.01565,0.00622,996.8,0,28,36,0.8,1641.5,1511,0
1,0.369666,0.041562,0.043065,998.5,0,85,144,1,1540.683333,2,0
1,0,0,0,0,0,5,509,1,1510.833333,1929,0
1,0,0.008621,0.008621,232,0,13,0,1,1092.45,616,0
1,1,0.009631,0.020064,1246,1,12,2,0.5,803.166667,1310,0
1,0,0.002188,0.002188,457,0,2,1,1,446.425,34,0
1,0,0.001209,0.000605,1654,1,36,0,1,599.30671,531,0
1,0,0.000253,0.000253,3946,1,1,1,1,1543.911905,2687,0
2,0.720398,0.050508,0.0373,1635.4,0,22,10,0.4,632.083333,618,0
1,0,0.000641,0.000641,1559,1,26,71,1,23.666667,9,0
1,0,0.026913,0.007569,1189,1,25,14,1,453.166667,719,0
1,0.189278,0.026134,0.000384,1301,1,99,59,1,4634.55,3138,0
1,0.997015,0.005006,0.004172,1198.5,1,36,104,0.5,75,49,0
2,0.811813,0.003704,0.001127,2070,1,116,134,0.666667,886,555,0
1,0.721928,0,0.027248,183.5,1,59,56,0.5,125.5,4,0
1,0,0.007722,0,259,1,7,459,1,948.169048,130,0
1,0,0.009091,0.002273,440,1,5,0,1,189.5,211,0
1,0.792648,0.026502,0.019435,141.5,1,1,13,0.5,1552.316667,37,0
1,0,0.004919,0.004216,2846,1,6,19,1,149,166,0
1,0,0.001969,0.001969,2031,0,17,682,1,108.083333,107,0
1,0,0.028436,0.004739,211,1,8,572,1,548.5,36,0
1,0,0.194245,0.039568,556,0,1,0,1,461.333333,268,0
2,0,0,0,19,0,13,790,0.5,2824.469048,80,0
1,0,0.005923,0.000987,1013,1,15,63,1,362.5,419,0
1,0,0.001437,0.001437,696,0,3,0,1,681.801587,132,0
1,0.864251,0.063589,0,212.3,1,5,34,0.4,72,70,0
1,0.666578,0.008576,0.001286,1166,1,67,903,1,271.5,4,0
1,0,0,0,101,0,1,0,1,2123.25,1011,0
1,0,0,0.035398,113,1,12,106,1,95,15,0
1,0,0.437288,0.376271,295,0,1,4,1,974.65,13,0
1,0,0,0.107383,149,1,40,350,1,465.833333,36,0
1,0,0.285714,0,21,0,14,328,1,218.419841,15,0
1,0,0.000728,0.000728,2749,1,18,2,1,40.5,39,0
1,0,0.003995,0.002663,751,1,9,52,1,173,216,0
1,0,0.002705,0,3327,1,52,42,1,290,76,0
1,0,0.108295,0.002304,434,1,7,135,1,787.966667,57,0
1,0,0,0,0,0,1,0,1,541,97,0
2,0.412616,0.016866,0.020703,2427.842105,1,85,122,0.368421,1055.5,525,0
1,0,0.001005,0.001005,1991,1,21,13,1,1021.666667,68,0
1,1,0.014706,0,272,0,2,2,0.5,1343.966667,3055,0
1,1,0,0.008902,1348,1,21,102,0.5,740.15,173,0
1,1,0.00235,0.000336,2979,1,18,6,0.5,834.583333,932,0
1,0.380947,0.033088,0.016544,272,1,15,6,0.5,184.871429,240,0
1,0,1.620192,0,208,1,1,0,1,7,2,0
1,0.507935,0.182081,0.023121,173,1,1,84,1,787.183333,995,0
1,0,0.004521,0.002712,1106,1,51,11,1,233.835714,604,0
1,0,0.146893,0.118644,354,1,12,24,1,3,1,0
4,0.680734,0.048955,0.013145,980.5,1,52,348,0.5,3268,4282,0
2,0.801844,0.006055,0.00519,770.666667,0,21,20,0.5,2350.666667,2750,0
1,0,0.003012,0.003012,332,1,22,57,1,5,2,0
1,0.632995,0.024868,0.030897,265.4,1,47,5,0.2,3393.938095,2065,0
1,0,0.042373,0.008475,118,0,10,76,1,420.5,6,0
1,0.329846,0.032998,0.022371,894,1,25,364,1,1155.5,725,0
1,0.478572,0.014223,0.075769,483.375,0,6,308,0.5,175,175,0
1,0,0.000356,0.001068,2809,1,56,5,1,1158.271429,2971,0
1,0,0,0.003656,547,0,7,183,1,2423.433333,114,0
1,0.913949,20,2,0,0,55,1,0.666667,164,54,0
1,0,0.01603,0.007398,811,0,1,0,1,160.833333,297,0
1,0,0.008168,0,857,1,9,1,1,19,19,0
1,0.319244,0.83391,0.793253,578,0,26,155,1,544.333333,569,0
1,0,0.003444,0.004592,871,1,37,558,1,256.833333,27,0
1,1,0.000819,0.036036,1221,1,20,4,0.5,415.833333,444,0
1,0,1.034286,0.085714,175,1,2,0,1,1125.766667,291,0
1,0,0,0,0,0,1,0,1,51.666667,55,0
1,1,0.002401,0.002401,416.5,1,12,11,1,258.166667,138,0
1,0.696262,0.043597,0.242507,122.333333,0,4,283,1,1062.833333,18,0
1,0.657387,0.148936,0.026283,199.75,1,2,23,1,721.5,75,0
1,0.732035,0.007292,0.042708,192,1,34,555,0.8,586.876191,127,0
1,0,0.006881,0.006881,436,1,51,156,1,503.5,19,0
2,0.999318,0.03006,0.016032,499,1,20,4,0.25,760.65,425,0
1,0,0.437803,0.195477,1238,1,14,66,1,3281,122,0
1,0,0.037037,0,81,1,18,505,1,727.833333,341,0
1,0.977418,0.002784,0.001949,1796,1,23,2,1,1722.5,2177,0
1,0.931304,0.256637,0.176991,56.5,1,8,0,1,1170.916667,882,0
1,0.371232,0.004,0.014667,375,0,17,0,0.5,442.25,365,0
1,0,0.000939,0,1065,1,60,8,1,1665.016667,1220,0
