@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.349901,0.110469,0.100361,277,1,11,242,0.8,3254.461905,6940,1
2,0.313622,0.057579,0.101058,212.75,1,10,211,1,450.5,558,1
1,0,0.001468,0.001468,2044,1,5,2,1,3487.166667,197,1
1,0,0.009524,0.019048,420,0,4,0,1,3709.333333,3907,1
1,0.427137,0.048751,0.033844,413.666667,0,6,63,0.5,465.053652,1536,1
2,0.459694,0.045164,0.001825,1096,0,5,42,1,5520.972009,12988,1
6,0.684012,0.032552,0.021252,438.454545,0,11,1501,0.363636,3422.520238,7834,1
3,0.398584,0.007478,0.004656,2479.909091,0,19,112,0.727273,4872.2135,26721,1
1,0.756993,0.743772,0.829181,70.25,0,3,3949,1,4148.093651,20,1
1,0,0.035694,0.002231,1793,1,9,29,1,4143.22381,8923,1
1,0,0.126984,0.063492,63,1,3,6,1,4347.530997,120,1
1,0,0.041021,0.029301,2389,0,7,2,1,112,37,1
5,0.961832,0.007851,0.007278,436.714286,1,13,1645,0.714286,4344.611069,23123,1
2,0.272034,0.062758,0.047544,1051.666667,1,13,118,0.333333,4339.859052,13009,1
3,0.383157,0.078769,0.038722,617.454545,0,13,137,0.636364,4631.634646,15586,1
1,0,0.029703,0.009901,101,1,7,490,1,4959.102489,859,1
1,0.662097,0.025448,0.025448,353.666667,0,1,219,1,2557,1911,1
1,0,0,0,16,0,1,0,1,1721.833333,568,1
1,0,0.002874,0.001437,696,0,5,29,1,3448.833333,117,1
1,0,0.05642,0,514,1,2,51,1,5209.443561,1028,1
1,0,0.298193,0.001506,664,1,1,56,1,2071,71,1
2,0.645334,0.057081,0.036318,360.634146,1,3,352,0.536585,3157,2888,1
5,0.846648,0.018092,0.019922,464.3,0,11,1147,0.7,1013,1190,1
1,0.637205,0.015157,0.015157,989.666667,1,10,3,0.333333,4827.686905,9782,1
1,0,0.008278,0.006623,604,0,3,16,1,479.833333,215,1
3,0.68385,0.022554,0.023315,438.444444,1,9,944,0.888889,471,408,1
1,0,0,0,22.333333,0,1,0,0.111111,2036,213,1
2,0.549911,0.006374,0.019594,2118,1,12,2,0.5,5593.414951,24040,1
3,0.750832,0.060991,0.024923,430.666667,0,8,757,0.666667,2136.083333,2885,1
2,0.61195,0.020684,0.001293,1450.375,0,16,77,0.875,5658.011025,25239,1
1,0,0,0,15,0,1,0,1,1636,30,1
1,0,0,0,368,0,1,0,1,5677.789543,1493,1
1,0,0,0,89,0,1,0,1,4,1,1
2,0.358666,0.069154,0.055148,873.588235,1,12,446,0.705882,4266.796104,10051,1
2,0.48689,0.040128,0.006037,938.666667,1,15,21,0.333333,68,66,1
2,0.549977,0.027667,0.008006,864.692308,1,12,199,0.538462,4824.271244,18938,1
2,0.615055,0.017606,0.004593,816.5,1,10,551,1,2609.35,3699,1
1,0,0.010922,0.008995,3113,0,8,6,1,5055.199664,11811,1
1,0,0,0,114,0,1,0,1,441,165,1
1,0,0.022425,0.004153,1204,0,8,0,1,2868.235714,4032,1
1,0,0.067873,0.045249,221,0,3,35,1,2343.633333,2463,1
1,0.584285,1.528636,1.529279,345.333333,0,1,0,0.222222,4364.023123,23,1
2,0.698865,0.020625,0.02858,484.857143,0,10,174,0.571429,2724.390476,6176,1
4,0.934405,0.005497,0.014121,502.460317,0,19,4001,0.15873,4920.691092,23645,1
2,0.011106,0.19982,0.20042,3333,1,3,4,0.666667,3779.166667,4203,1
1,0.975347,0.050444,0.050444,134.361111,1,5,0,0.111111,480.98584,1490,1
3,0.686123,0.018679,0.007219,1847,0,17,206,1,5259.146673,21930,1
2,0.829213,0.01109,0.005593,1036.95,0,7,189,0.35,4225.116667,7368,1
1,0.992229,0.423807,0.593732,1739,0,8,0,0.5,3416.477778,6016,1
3,0.602304,0.036829,0.005704,847.375,0,18,776,0.625,5031.356092,19054,1
2,0.29496,0.017843,0.000783,1597.25,1,14,4,0.25,5588.663223,23291,1
1,0,0.042146,0.034483,261,1,5,41,1,4959.675136,13313,1
2,0,0.300781,1.105469,128,1,3,1,1,1559.75,3746,1
1,0,0.082243,0.076636,1070,1,5,4,1,5224.479437,407,1
4,0.94283,0.018878,0.018832,409.86875,0,5,9053,0.4125,3587.666667,3629,1
1,0,0.054662,0.045016,311,0,4,1,1,4631.651984,346,1
3,0.74071,0.040541,0.067568,52.857143,0,8,25,0.714286,5514.221781,7491,1
2,0.460849,0.026938,0.047288,455.366667,0,14,1904,0.533333,4607.832173,14789,1
1,0.861499,0.03132,0.016406,167.625,1,5,43,0.375,272.431899,963,1
3,0.95856,0.006583,0.006583,465.866667,0,6,1699,0.933333,463.5,668,1
1,0.562535,0.157648,0.077536,426.9,0,3,70,0.4,165.720238,408,1
1,0,0.573935,4.225564,399,1,2,13,1,2844.766667,102,1
1,0,0.062681,0.025072,1037,1,8,0,1,4324.981746,8819,1
1,0,0.123662,0.005353,1868,0,6,22,1,5276.569031,295,1
1,0.710123,0.027009,0.042539,740.5,0,6,17,1,186,128,1
2,0.691887,0.108819,0.029139,646.333333,0,8,662,0.666667,2478.761905,5804,1
2,0.682559,0.161945,0.003383,394.166667,0,14,520,0.666667,4881.9604,22558,1
2,0.885469,0.028133,0.028133,26.066667,0,6,5871,0.666667,4940.770455,11171,1
1,0,0.024602,0.001447,1382,0,6,53,1,94.416667,6,1
1,0.727805,0.132449,0.100963,480.375,1,8,300,0.375,743,41,1
2,0.703412,0.103309,0.048301,372.666667,0,9,219,0.75,3981.998413,8909,1
2,0.848378,0.036087,0.0374,335.794118,0,7,3386,0.323529,4101.033333,7199,1
2,0.600313,0.030839,0.006915,1033,0,17,479,0.571429,5007.756671,22310,1
1,0,0.005917,0.001972,2028,1,5,19,1,4022,188,1
1,0.811278,0.003953,0.002372,632.5,1,3,192,1,61,61,1
1,0,0.051069,0.019002,842,1,3,2,1,72,55,1
1,0.692229,0.047731,0.047731,319.5,0,2,57,0.75,1343,61,1
1,0,0.016393,0.005464,183,0,3,1,1,4499.591647,158,1
1,0,0.032787,0.032787,61,0,2,3,1,3603.583333,3291,1
1,0.970951,0.014068,0.012548,1315,1,10,8,1,3480.683333,5863,1
1,0.565876,0.033094,0.059353,926.666667,1,11,0,0.333333,4930.037848,696,1
1,0,0.036896,0.022901,786,0,4,9,1,3453.635317,309,1
1,0,0.013216,0.013216,227,0,6,1,1,128.8,277,1
1,0.812868,0.02616,0.00211,395,0,6,221,1,5557.48956,737,1
3,0.453671,0.078668,0.115577,799.25,0,10,217,0.75,2013.916667,2691,1
3,0.827803,0.006544,0.010283,1195.529412,0,14,613,0.647059,4932.828297,15732,1
2,0.769193,0.124113,0.01773,141,1,4,79,1,5008.611944,4742,1
2,0.547758,0.027189,0.017537,1219.384615,1,13,167,0.692308,5038.496467,15355,1
1,0,0.01482,0.000706,1417,1,4,204,1,9,6,1
1,0,0.016617,0.000426,2347,0,12,20,1,505.287157,712,1
2,0.258804,0.107688,0.079213,551.857143,0,10,393,0.857143,4015.68456,11742,1
1,0,0.000717,0.000717,2791,1,10,1,1,5157.658405,5472,1
2,0.777077,0.071886,0.056399,390.5,1,9,1408,0.380952,903,965,1
1,0,0.070922,0.026005,423,0,5,7,1,3968.14881,6528,1
2,0.622792,0.253695,0.204023,270.666667,0,5,1533,1,472,602,1
1,0,0.010674,0.002335,2998,1,8,18,1,4998.763148,12076,1
1,0,0.082639,0.034593,1561,1,12,33,1,4958.057351,13636,1
1,0,0.035245,0.036628,1447,0,9,69,1,4932.759862,1254,1
2,0.732479,0.057928,0.03191,226.333333,1,6,322,0.333333,4995.788106,16249,1
3,0.971703,0.020548,0.017409,700.8,0,11,13,0.4,4110.325996,1211,1
2,0.593603,0.041814,0.011314,781.846154,0,11,232,0.538462,4953.49508,15169,1
2,0.635373,0.02326,0.007384,492.454545,0,11,2527,0.818182,186.230916,757,1
3,0.747622,0.030344,0.013722,646.75,1,12,398,0.875,5019.817726,19021,1
1,0,0.059494,0.026582,790,1,4,2,1,555.133333,374,1
1,0,0,0,25.25,0,1,0,0.25,4924.691092,5638,1
2,0.748737,0.038242,0.006279,584,1,7,16,0.666667,4658.33254,10731,1
2,0.905649,0.036182,0.039925,145.727273,1,5,33,0.454545,4995.183333,8199,1
1,0.964079,0.003171,0.015856,473,0,3,6,0.5,3323.166667,2169,1
1,0,0.035765,0.010014,699,1,6,13,1,2824.504762,4118,1
1,0,0.225806,0.129032,31,1,2,547,1,5544.475169,728,1
2,0.665321,0.024768,0.024768,292.117647,0,6,536,0.882353,1548.75,3668,1
1,0,0.151954,0.001447,691,1,2,0,1,5459.012764,58,1
1,0,0.101911,0.031847,314,0,2,168,1,5206.962993,15573,1
1,0,0.006226,0.005747,2088,1,14,8,1,4898.672569,13223,1
1,0,0.013158,0.002193,456,0,6,2,1,4352.183672,1249,1
2,0.454327,0.069257,0.057432,740,1,10,4,0.25,2547.483333,4904,1
2,0.649373,0.2473,0.278618,308.666667,1,7,3,0.333333,4973.216667,9264,1
1,0.993234,0.009479,0.01151,738.5,1,6,52,1,169,115,1
3,0.845672,0.013188,0.001884,1990.5,0,10,40,0.75,4395.282984,19226,1
2,0.619382,0.001623,0.002597,1540.5,0,11,0,0.5,4188.447943,16436,1
1,0.412544,0.137102,0.080572,513,1,10,29,1,4330.009163,9284,1
1,0.270145,0.053398,0.052996,4981.5,0,4,4,1,3707.916667,3857,1
1,0,0,0,98,0,1,0,1,4801.813231,2,1
3,0.875906,0.023645,0.018995,594.9,0,11,2110,0.833333,2790.352381,5494,1
1,0.392127,0.045031,0.01761,1325,1,9,54,1,2552.1,147,1
1,0,0.091615,0.006211,644,1,4,21,1,4396.642186,1378,1
1,0,0.036082,0.006014,1164,0,9,4,1,4203.703571,325,1
2,0.6334,0.099379,0.038509,268.333333,0,9,65,0.666667,4790.344943,16734,1
1,0,0.067039,0.011173,537,1,9,38,1,5012.591813,13407,1
1,0,0,0,41.4,0,1,0,0.2,1731,101,1
1,0.811278,0.012158,0.012158,164.5,0,4,79,1,4233.096116,1100,1
2,0.751069,0.088905,0.052902,194.428571,0,9,383,0.571429,4912.665466,17579,1
2,0.782961,0.019444,0.018397,371.444444,1,5,262,0.722222,3780.5,5226,1
2,0.252004,0.11642,0.002019,495.333333,1,10,145,0.666667,5577.663223,23284,1
2,0.568262,0.177671,0.17587,208.25,0,4,132,0.375,3808.5,5254,1
1,0,0.011374,0.006635,1055,1,11,2,1,4968.574885,13361,1
2,0.755921,0.049238,0.016322,919,0,8,223,1,4259.464827,3580,1
