@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002828,0.00377,1061,1,2,0,1,4108,0
1,1,0,0,0,0,0,1,0,1,2874,0
1,1,0,2.297297,0,37,0,1,0,1,2684,0
1,1,0,0.006576,0,2281,1,22,2,1,558,0
1,1,0.791858,0.076364,0,137.5,0,4,15,1,1088,0
1,1,0,0.002532,0.010127,395,0,4,0,1,89,0
2,4,0.906816,0.030168,0.006704,358,1,12,12,0.8,1208,0
1,1,0,0.005952,0.005952,336,1,4,14,1,69,0
1,1,0,0.435185,0.12037,432,0,12,1,1,1228,0
1,1,1,0.000997,0.000997,1003,1,15,22,1,1758,0
1,1,0,0.111628,0.051163,215,0,3,32,1,44,0
1,3,0.621468,0.054645,0.024044,130.714286,1,9,1675,0.857143,124,0
1,1,0,0,0,0,0,1,0,1,605,0
2,3,0.841713,0.694245,0.334532,17.375,1,2,842,0.375,411,0
1,1,0,0.005051,0.005051,198,0,1,3,1,1400,0
1,1,0,0.001092,0,916,0,5,20,1,2151,0
1,1,0,0.014572,0.014572,549,1,4,0,1,89,0
1,2,0.571355,0.151786,0.013393,112,0,7,12,0.5,622,0
1,1,0,0,0,0,0,1,2,1,93,0
1,1,0,0.130435,0.01087,92,0,4,0,1,26,0
1,1,0,0.06953,0.006135,489,0,6,51,1,1347,0
1,1,0,0.017331,0.024263,577,0,1,0,1,3589,0
1,1,0,0.074074,0.030864,162,1,1,1,1,3548,0
1,1,0,0.049505,0.029703,101,1,1,5,1,1207,0
1,1,0,0,96,0,0,1,0,1,6098,0
1,1,0.684038,0.004089,0.002336,856,0,15,75,1,3062,0
1,1,0,0,0,0,0,1,0,1,7664,0
1,3,0.526421,0.035235,0.020134,149,0,5,17,0.5,1698,0
1,2,0,0,0,128.333333,1,1,0,0.333333,1583,0
1,1,0.991076,0.04,0.005,200,1,4,71,1,485,0
1,2,0.411336,0.295337,0.082902,64.333333,0,2,4,1,702,0
1,1,0,0,0,0,1,1,0,1,775,0
1,1,0,0,0,0,0,1,0,1,957,0
1,2,0.755375,0.161765,0.007353,68,0,3,13,1,1309,0
1,1,0,0.06015,0.037594,266,1,3,27,1,2,0
1,1,0,0.005747,0.001437,696,1,7,79,1,1730,0
1,1,0,0.054348,0.054348,92,1,1,57,1,3489,0
1,2,0.875,0.021053,0.021053,47.5,1,9,741,1,270,0
1,1,0,0.033493,0.009569,209,0,1,4,1,22,0
1,1,0,0.142857,0.142857,7,1,5,463,1,1843,0
1,1,0,0,0,0,0,1,4,0.25,259,0
1,2,0.999905,0.133028,0,327,0,13,53,1,5263,0
1,1,0.409474,0.060467,0.030692,545.75,1,18,284,0.75,289,0
1,1,0,0,38,0,0,3,4,1,569,0
1,1,0,0,0,0,0,1,0,1,2123,0
1,1,0,0.004296,0,931,0,8,5,1,3344,0
1,1,0,0.022175,0,1894,0,10,1,1,51,0
1,1,0.772986,0.028788,0.011364,440,0,8,298,1,1058,0
1,1,0,0.024793,0.004132,242,1,3,10,1,163,0
1,1,0,0.081851,0.010676,281,0,3,4,1,146,0
1,2,0.48055,0.146286,0.024571,875,0,4,6,1,148,0
1,1,0,0.007246,0.007246,138,0,8,12,1,1382,0
1,1,0,0.030445,0.014052,427,1,7,1,1,4161,0
1,1,0,0.044693,0.002793,358,0,9,0,1,104,0
1,2,0.141441,0.120293,0.036611,478,0,15,48,1,655,0
1,1,0,0,0,0,0,1,0,1,7572,0
1,1,0,0.070707,0.070707,297,0,1,0,1,474,0
1,3,0.670591,0.03518,0.03562,454.8,0,7,0,0.2,354,0
1,1,0,0.010417,0.010417,96,0,2,4,1,138,0
1,1,0,0.002793,0.00419,716,0,14,32,1,2857,0
1,1,0,0,0.00514,3502,0,18,0,1,1833,0
1,1,0,0.056604,0.056604,53,1,4,0,1,225,0
1,1,0,0.004348,0.004348,460,1,5,51,1,859,0
1,1,0,0.01227,0,163,1,2,8,1,3074,0
1,4,0.545338,0.029396,0.065104,462.083333,0,13,58,0.833333,5761,0
1,1,0,0.046838,0.014052,427,0,11,65,1,853,0
1,1,0.670951,0.179245,0.061321,70.666667,0,2,27,0.666667,1679,0
1,1,0,0,0.018789,479,0,4,9,1,1360,0
1,1,0,0.037363,0.035165,455,1,2,14,1,59,0
1,1,0.863121,0.012026,0.00328,1372,0,11,16,1,3518,0
1,1,0,0.037037,0,27,0,1,57,1,119,0
1,1,0.635487,0.275949,0.124051,79,1,1,0,0.2,360,0
1,2,0.878679,0.065536,0.006168,324.25,1,2,207,1,196,0
1,1,0,0.003876,0,258,0,6,0,1,1383,0
1,1,0,3.764706,3.764706,17,0,1,0,1,197,0
1,1,0,0.029126,0.029126,103,1,1,134,1,684,0
1,1,0,0.5625,0.21875,32,1,2,91,1,131,0
1,1,0.83043,0.121212,0.098485,22,0,5,1146,0.333333,3279,0
1,1,0,0.005063,0.007595,395,0,13,0,1,3076,0
1,1,0,0.04918,0.040984,122,0,6,80,1,1402,0
1,1,0,0,0.003503,571,1,8,0,1,714,0
1,1,0,0.090909,0.654545,55,1,2,278,1,1908,0
1,2,0.878532,0.199125,0.092998,304.666667,0,11,54,0.666667,341,0
1,1,0,0.009333,0.004666,2143,1,19,5,1,2478,0
1,1,0,0.00295,0,339,0,2,0,1,617,0
1,1,0,0,0,0,1,1,0,1,162,0
1,1,0,0.047619,0.002646,378,0,5,58,1,407,0
1,1,0,0.020325,0.002033,492,1,4,56,1,1416,0
1,1,0,0.103448,0,145,0,6,46,1,607,0
1,1,0,0.006711,0.161074,149,0,1,1,1,2857,0
1,1,0,0.087912,0.010989,91,1,2,135,1,2212,0
1,1,0,0.002933,0,341,0,4,4,1,396,0
1,1,0,0.049724,0,362,1,12,1,1,104,0
1,2,0.503258,0.230769,0.028846,52,0,4,325,1,86,0
1,1,0,0.027739,0.015257,721,0,13,5,1,4579,0
1,3,0.468931,0.069951,0.023645,338.333333,1,9,113,1,179,0
1,2,0.999172,0.036652,0.05335,57.104651,0,3,844,0.186047,92,0
1,1,0,0.03022,0.002747,364,0,3,43,1,1004,0
1,1,0,0,33,0,0,1,0,1,11,0
1,1,0,0.122807,0.096491,114,0,2,2,1,10,0
1,1,0,0.062868,0.062868,509,0,3,6,1,1635,0
1,1,0,0.006924,0.007913,1011,1,14,1,1,1546,0
1,2,1,0.070922,0,141,1,3,142,0.5,2356,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,2,0.902325,0.023447,0.016748,373.1875,0,7,54,0.5,1287,0
1,1,0,0.002265,0.002265,883,0,4,4,1,2754,0
3,5,0.706325,0.021964,0.02261,258,0,12,132,0.833333,1842,0
1,1,0,0,0,3,1,1,0,1,593,0
1,1,0.99403,0.010482,0.035639,238.5,1,11,12,1,1683,0
1,1,0,0.012704,0.00726,551,1,10,72,1,2860,0
1,1,0,0.45098,0.039216,153,0,3,11,1,464,0
1,1,0,0.08,0.12,75,0,1,18,1,1326,0
1,1,0,0.006369,0.006369,157,1,1,0,1,1342,0
1,1,0.811278,0.007837,0.000522,957,0,15,0,1,7007,0
1,1,0,0.072917,0.041667,192,1,4,35,1,2448,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0,0,0.009709,721,0,10,12,1,5957,0
1,2,0,0.062069,0,72.5,0,3,135,1,1772,0
1,1,0,0.014085,0.017606,284,1,1,7,1,2015,0
1,1,0,0.010638,0.010638,94,0,7,0,1,855,0
1,1,0,0.059603,0.033113,151,0,3,30,1,10,0
1,1,0.918296,0.004228,0.002114,236.5,0,9,90,1,5959,0
1,1,0,0.014286,0.014286,70,0,7,0,1,194,0
1,1,0,0.012146,0.012146,247,0,3,1,1,837,0
1,1,0,0.003356,0.001678,596,0,10,0,1,698,0
1,2,0.276195,0.045872,0.050459,109,0,2,2,0.5,156,0
1,1,0,0.027778,0.027778,72,0,5,64,1,2317,0
1,1,0,0,0,14,1,1,0,0.333333,2808,0
1,1,0,0.009259,0.009259,216,1,6,201,1,123,0
1,1,0,0,0,0,0,1,0,1,1131,0
1,1,0,0.279793,0.015544,193,0,3,3,1,830,0
1,1,1,1.933333,0.066667,15,1,3,118,0.666667,3,0
1,1,0.912959,0.15213,0.208925,164.333333,0,3,20,1,868,0
1,1,0,0.007194,0.007194,417,0,13,15,1,5437,0
1,1,0,0,0,0,0,1,0,1,1465,0
1,3,0.953939,0.051653,0.028926,161.333333,1,2,42,1,67,0
1,1,0.889164,0.005181,0.001413,530.75,0,11,37,0.5,1585,0
1,1,0,0.215385,2.246154,65,0,3,27,1,73,0
1,1,0,0.001325,0.000662,1510,0,5,49,1,2396,0
1,1,0,0.015152,0.015152,66,0,2,0,1,581,0
1,1,0,0.044025,0.031447,159,1,1,17,1,327,0
1,2,1,0.003135,0.003135,638,1,2,0,0.5,2966,0
1,3,0.524881,0.14234,0.072376,138.166667,1,11,200,1,1426,0
1,1,0.946395,0.126437,0.08046,58,1,4,52,0.666667,7,0
1,1,0,0.065079,0.01746,630,0,12,0,1,302,0
1,1,0,0.032258,0.006048,496,0,7,38,1,44,0
1,1,0,0.090909,0.030303,264,1,1,1,1,252,0
1,1,0,0,0,0,0,1,0,1,7379,0
1,1,0,0,0,0,0,1,0,1,1697,0
1,3,0.622366,0.006983,0.005587,238.666667,0,15,152,1,560,0
1,3,0.4783,0.042403,0.024735,47.166667,0,7,6,0.5,96,0
1,2,0.781728,0.015116,0.003695,1488.5,0,16,11,1,1700,0
1,1,0,0,0,0,0,3,342,1,440,0
1,1,0,0.006349,0.003175,315,1,1,9,1,351,0
1,1,0,0.001468,0.001468,681,0,2,1,1,1044,0
1,1,0,0.123711,0,97,0,12,0,1,3185,0
1,1,0,0.043408,0,622,0,10,16,1,1587,0
1,1,0,0.022831,0.002283,438,0,2,0,1,115,0
1,1,0.75597,0.031963,0.027397,73,0,1,10,0.666667,190,0
1,2,0.970951,0.022727,0.00974,154,1,7,50,1,2423,0
1,1,0,0.028571,0,70,1,1,23,1,3218,0
2,4,0.827057,0.029727,0.060642,168.2,0,12,40,0.8,4326,0
1,1,0,0.127389,0.082803,157,1,1,3,1,4148,0
1,1,0.286397,0.01083,0.013237,415.5,0,8,212,1,2626,0
1,2,0.918296,0.814815,0.296296,13.5,1,7,161,1,136,0
1,1,0,0.0032,0.0032,625,1,1,0,1,6981,0
1,1,0,0.040404,0,99,0,7,20,1,1182,0
1,1,0,0.028536,0.008685,806,1,3,4,1,33,0
1,1,0,0.003378,0.001126,888,0,3,21,1,2739,0
1,2,0.503258,0.171717,0.010101,49.5,0,9,8,1,435,0
1,1,0,0.009804,0.009804,204,0,2,10,1,1261,0
1,3,0.951558,0.115523,0.039711,92.333333,1,9,311,1,8286,0
1,1,0,0.27957,0.107527,93,0,4,131,1,621,0
1,2,0.531704,0.130388,0.005388,309.333333,0,17,122,0.666667,1684,0
1,1,0,0.006061,0.006061,165,0,2,5,1,41,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,1758,0
1,1,1,0.001805,0.001805,554,0,10,18,1,1273,0
1,3,0.636773,0.033482,0.033482,56,1,2,391,0.75,1450,0
1,1,0,0.001927,0.000963,1038,0,5,40,1,1324,0
1,1,0.995675,0.013525,0.011317,1207.666667,1,17,636,0.666667,2024,0
1,1,0,0.010753,0.010753,93,1,2,5,1,1379,0
1,1,0,0.037037,0.018519,54,0,1,0,1,114,0
1,1,0,0.179487,0,39,0,3,2,1,1046,0
1,1,0,0,0.125,24,1,2,105,1,369,0
2,5,0.713057,0.485549,0.121387,49.428571,0,4,694,0.285714,2482,0
1,1,0,0.002451,0.002451,408,1,4,0,1,24,0
2,2,0.970951,0.085837,0.042918,116.5,0,1,0,0.5,8576,0
1,1,0,0,0,0,1,1,0,1,4386,0
1,1,0,0,133,0,0,3,4,1,700,0
1,1,0,0.005435,0.005435,184,1,4,12,1,718,0
1,1,0.982427,0.136842,0.063158,126.666667,1,6,591,0.666667,38,0
1,1,0,0.060976,0.158537,164,1,6,53,1,49,0
1,1,0,0.001988,0.003976,503,1,7,0,1,60,0
1,2,0.832218,0.207756,0.069252,90.25,1,2,1866,0.1875,437,0
1,1,0,0.029703,0.014851,202,1,3,9,1,470,0
1,1,0,0,0,7,1,1,0,1,506,0
1,1,0.643639,0.042105,0.064912,285,1,1,81,1,364,0
1,1,0,0.016467,0.001497,1336,0,10,30,1,6174,0
1,1,0,0,16,0,0,3,4,1,412,0
1,1,0,0.416667,0,24,0,3,63,1,1322,0
1,1,0,0.002606,0,1151,1,10,1,1,156,0
1,1,0,0,0,0,0,1,0,1,260,0
1,2,0.721355,0.011681,0.002596,513.666667,0,7,30,1,3017,0
1,1,0,0.1,0,70,0,6,1,1,5377,0
1,1,0,0.521739,0.304348,23,1,3,5,1,168,0
1,1,0,0.004317,0.004317,695,1,4,0,1,513,0
1,1,0,0,111,0,0,3,4,1,716,0
2,4,0.960964,0.003439,0.003439,363.5,0,5,260,0.75,5470,0
1,1,0,0.007576,0.007576,264,1,2,0,1,122,0
1,1,0,1,1,0,0,1,0,1,1265,0
1,1,0,0.034483,0.017241,58,0,6,55,1,1721,0
1,1,0,0,0,8,0,1,0,1,1666,0
1,1,0,0.000969,0.001938,1032,0,4,0,1,1241,0
1,1,0.827658,1.076923,0.730769,8.666667,0,2,3,0.666667,218,0
1,1,0,0.023622,0,127,1,8,22,1,336,0
1,1,0,0.054688,0.010156,1280,0,9,0,1,1110,0
2,2,0.918296,0.007984,0.00998,250.5,1,2,2,0.5,1983,0
1,1,0,0.000704,0,1421,0,8,6,1,4541,0
1,1,0,0.016667,0.016667,60,1,4,49,1,2090,0
2,3,0.872875,0.042991,0.014953,76.428571,1,4,72,0.714286,2001,0
1,1,0,0.005634,0,1065,1,5,88,1,40,0
1,1,0.581612,0.163265,0.44898,32.666667,0,2,214,1,359,0
1,1,0.783777,0.008692,0.005032,1093,0,10,40,1,2225,0
1,1,0,0,0,0,0,1,0,1,1042,0
1,1,0,0.015487,0.005531,904,0,2,9,1,2,0
1,1,0,0.030233,0.009302,430,1,3,4,1,315,0
3,5,0.455123,0.16129,0.153226,55.111111,0,3,205,0.555556,783,0
1,1,0,0,0,0,0,4,7,1,138,0
1,1,0.650022,0.218274,0.147208,98.5,0,1,0,0.5,189,0
1,1,0.832249,0.001982,0.001487,504.5,0,1,0,0.25,2519,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0.005059,0.01855,593,1,6,128,1,920,0
1,2,1,0.1261,0.002933,341,1,4,20,0.5,1578,0
1,1,0.355061,0.132137,0.11093,306.5,1,11,8,0.5,745,0
1,1,0,0,0.293233,133,0,1,92,1,2241,0
1,1,0,0.010384,0.008307,963,0,16,4,1,340,0
1,1,0,0.051932,0.008454,828,1,10,26,1,325,0
1,1,1,0.046875,0.03125,64,1,3,17,1,127,0
2,2,0.863121,0.017065,0.006826,146.5,0,2,2,1,6665,0
1,1,0,0.004732,0.007886,634,0,14,1,1,2235,0
1,1,0,0.025806,0,155,0,2,0,1,865,0
1,1,0,1.267606,1.15493,71,0,4,1,1,673,0
1,2,0.934935,0.11276,0.103858,84.25,1,6,0,0.25,471,0
1,1,0,0,0,0,0,1,0,1,219,0
1,1,0,0.002041,0.002041,490,0,10,2,1,449,0
1,1,0,0.020408,0.020408,245,1,2,17,1,3916,0
1,1,0,0.09434,0.028302,212,0,15,0,1,6698,0
1,1,0,0.005882,0.005882,170,0,2,0,1,2431,0
1,2,0.768326,0.078147,0.076072,289.2,1,8,236,0.8,1984,0
1,1,0,0.026316,0.026316,38,1,1,19,1,3287,0
1,1,0.844354,0.122807,0.008772,38,1,1,18,0.666667,7009,0
1,1,0,0.125926,0.003704,270,0,2,78,1,1343,0
3,9,0.84072,0.050641,0.026316,188.416667,0,4,147,0.666667,1597,0
1,1,0,0.013294,0.004431,677,0,5,1,1,213,0
1,1,0,0.024242,0.024242,165,1,1,60,1,2525,0
1,1,0,0,0,10,0,1,0,1,4516,0
1,1,0,0.002195,0,911,0,9,17,1,7,0
1,1,0,0.064748,0.007194,139,0,1,14,1,28,0
1,1,0,0.002195,0.010977,911,0,2,0,1,2534,0
1,1,0,0.00995,0.004975,201,0,10,67,1,1256,0
1,1,0,0.001408,0.001408,710,0,5,1,1,263,0
1,1,0.764205,0.03876,0.031008,64.5,0,3,17,1,35,0
1,1,0,0.006098,0.006098,164,0,2,0,1,1577,0
1,1,0,0.002695,0.002695,371,1,2,14,1,4238,0
1,2,0.677512,0.135496,0.015267,131,0,2,5,0.75,128,0
1,1,0,0.001936,0.003872,1033,1,6,8,1,160,0
1,2,0.860371,0.174785,0.034384,87.25,1,1,13,0.75,235,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.002298,0.001149,1741,0,11,0,1,1345,0
1,2,0.656705,0.009459,0.003153,634.333333,0,3,0,0.333333,154,0
1,1,0,0.034161,0.012422,322,1,3,28,1,231,0
1,1,0,0.019608,0,51,0,10,0,1,1367,0
1,1,0,0.007299,0.00365,274,1,4,3,1,1296,0
1,1,0,0.023529,0.035294,85,1,2,98,1,21,0
1,1,0,0.001751,0.001751,571,1,3,34,1,1405,0
1,1,0,0.026316,0.026316,152,1,2,58,1,2143,0
1,3,0.855263,0.015464,0.04768,129.333333,1,4,360,1,914,0
1,1,0,0.00219,0.00073,1370,1,11,1,1,1850,0
1,2,1,0.111111,0,27,1,1,76,0.5,2962,0
1,1,0,0.008696,0,1035,1,4,0,1,48,0
1,1,0,0,0.00122,820,0,12,0,1,116,0
1,1,0,0,0,34.5,0,1,0,0.5,2258,0
1,2,0.902444,0.031511,0.033364,215.8,0,3,915,1,361,0
1,1,0,0.001684,0.001684,594,1,4,4,1,792,0
1,2,0.636012,0.001096,0.058114,228,0,3,409,1,2486,0
1,2,0.763171,0.028194,0.006167,283.75,0,1,0,0.25,2994,0
1,1,0,0.00246,0,813,1,7,64,1,692,0
1,2,0.228538,0.029204,0.018584,565,0,12,76,1,527,0
1,1,0,0.202899,0.057971,69,1,13,203,1,6819,0
1,1,0,0.012658,0.012658,79,1,1,7,1,321,0
1,2,0.995727,0.013755,0.004127,363.5,0,15,302,1,5965,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0,0,0,0,0,1,0,1,1166,0
1,1,0,0,0,0,1,1,0,1,403,0
1,1,0,0.00565,0.00565,177,0,1,0,1,4917,0
1,1,0,0.004777,0.007962,1256,1,4,0,1,7223,0
1,1,0.692359,0.271698,0.110189,165.625,1,1,33,0.375,1888,0
1,1,0.100531,0.081731,0.653846,104,1,2,41,1,58,0
1,1,0,0.011364,0.011364,88,0,8,0,1,367,0
1,1,0,0.018519,0.009259,108,1,2,117,1,1345,0
1,1,0,0,0.040698,172,0,7,1,1,6632,0
1,1,0,0,185,0,0,3,4,1,412,0
1,1,0,0.004651,0,215,0,6,42,1,7012,0
1,1,0,0.013932,0.00774,646,1,4,1,1,322,0
1,1,0,0.733333,0,15,1,2,215,1,161,0
3,3,0.540844,0.3879,0.279359,140.5,0,3,246,0.75,628,0
1,1,0.918296,0.004456,0.000891,561,0,2,2,1,2156,0
1,2,0,0.008889,0.008889,112.5,0,3,9,1,812,0
1,1,0,0.484848,0.136364,66,1,7,489,1,1894,0
1,1,0,0.247978,0.118598,371,0,1,21,1,1895,0
1,1,0,0,0,0,0,1,0,1,7925,0
1,1,0,0.301587,0.079365,63,1,6,407,1,872,0
1,1,0,0,0,0,0,1,0,1,176,0
1,2,0.978772,0.017488,0.003926,700.5,0,7,4,1,2710,0
1,2,0.543564,0.130435,0.008696,57.5,1,1,5,1,1578,0
1,1,0,0.000686,0.000686,1457,1,11,1,1,2785,0
1,2,0.918296,0,0.011834,253.5,0,5,0,1,155,0
1,1,0,0.002633,0.001755,2279,1,22,0,1,551,0
1,1,0.284488,0.106238,0.018519,146.571429,0,9,356,0.428571,4739,0
1,2,1,0.015385,0.015385,65,0,11,4,0.5,17,0
1,1,0,1.05,0.0875,80,0,1,0,1,4782,0
1,2,0.569389,4.583333,3.208333,6,1,3,71,0.5,878,0
1,1,0,0.010879,0.004184,1195,0,10,1,1,1603,0
1,1,0,0.269231,0.038462,26,1,6,159,1,4060,0
1,1,0,0,19,0,0,1,0,1,6098,0
1,1,0,0.007737,0.009671,517,0,15,0,1,2403,0
1,1,0,0.011544,0.001443,693,0,3,1,1,196,0
1,1,0,0.017365,0.030644,979,0,6,77,1,2174,0
1,1,0,0,0,0,0,1,0,1,4548,0
1,1,0,0.011429,0.005714,175,1,2,111,1,1099,0
1,2,0.733538,0.043155,0.00744,336,1,3,583,1,654,0
1,5,0.983378,0.039216,0.005602,102,0,17,1200,0.714286,1113,0
1,1,0.721928,0.0375,0.025,40,1,2,110,1,2,0
1,2,0.712142,0.065156,0.022663,70.6,1,2,71,0.8,284,0
1,6,0.963776,1.070796,0.123894,9.416667,0,2,1134,0.166667,2646,0
1,1,0,0.005025,0.005025,199,1,6,0,1,3624,0
1,1,0,0.056818,0,352,1,8,60,1,153,0
1,2,0.191433,0.115299,0.035477,225.5,0,4,116,1,2815,0
1,1,0,0,130,0,0,4,3,1,746,0
1,3,0.359666,0.052381,0.009524,23.333333,0,3,414,0.444444,17,0
1,1,0,0.006449,0,878.666667,0,8,0,0.666667,1545,0
2,3,0.908494,0.088235,0.088235,12.75,0,1,9,0.5,6118,0
1,1,0,0,0.004167,240,0,4,0,1,1799,0
1,1,0,0.091723,0.04698,447,1,2,6,1,172,0
1,1,0.89886,0.013898,0.028427,395.75,1,5,166,0.5,1521,0
1,1,0.906946,0.023166,0.037323,155.4,1,2,93,0.8,16,0
2,3,0.657451,0.005982,0.006685,516.727273,1,25,176,0.363636,761,0
1,1,0.946395,0.00312,0.00312,427.333333,0,15,219,1,3882,0
1,1,0,0,0.006061,165,1,2,17,1,597,0
1,1,0,0,0,0,0,1,0,1,1574,0
1,1,0,0.050607,0.006073,494,0,15,3,1,3073,0
1,1,0,0.423729,0,59,0,5,0,1,2909,0
1,1,0,0.007547,0.001887,530,0,3,1,1,888,0
1,1,0,0,0,0,0,1,0,1,7969,0
1,1,1,0.000737,0.002211,678.5,0,3,9,1,752,0
1,1,0,0.070423,0.014085,71,0,8,206,1,2454,0
1,1,0,0.1,0.013333,150,0,2,1,1,3579,0
1,3,0.734396,0.010799,0.007199,463,1,4,41,0.666667,359,0
1,1,0,0.008621,0,116,0,5,216,1,1425,0
1,1,0,0.021656,0.008917,785,0,7,161,1,697,0
1,1,0,0,0,76,0,1,0,1,1,0
1,1,0.627803,0.067633,0.088164,414,0,3,308,0.666667,2260,0
1,1,0,0.380952,0.047619,84,0,1,0,1,2912,0
1,1,0,0.004808,0,208,0,1,7,1,557,0
1,1,0.999673,0.019069,0.015402,1363.5,0,16,13,1,1808,0
1,1,0,0.25,0.25,4,0,1,0,1,8221,0
1,1,0,0.555556,0.031746,63,0,3,45,1,728,0
1,1,0,0.04,0.02,50,0,2,37,1,228,0
1,1,0,0,0,0,0,2,4,1,920,0
3,6,0.804498,0.635709,0.086393,106.846154,0,3,360,0.692308,1832,0
1,1,0,0.211765,0.141176,85,0,3,10,1,569,0
1,1,0,0.024096,0.012048,83,1,1,1,1,3148,0
1,1,0,0,0,0,0,1,0,1,623,0
1,1,0,0.0013,0.0013,769,1,8,1,1,265,0
1,1,0,0,0,3,1,1,0,1,2,0
1,1,0.794696,0.015568,0.005495,156,0,10,296,0.857143,246,0
1,1,0.835116,0.04908,0.04908,326,0,9,155,1,4448,0
1,1,0,0.02473,0,431.333333,0,7,1,0.666667,3502,0
1,1,0,0.005814,0,172,0,2,0,1,1372,0
1,1,0.198235,0.106109,0.102894,155.5,1,3,0,1,130,0
1,1,0,0.021277,0.031097,611,0,12,0,1,301,0
1,1,0,0.010271,0.001867,1071,0,5,3,1,2487,0
1,1,0,0,0,0,0,1,0,1,44,0
1,1,0,0.053476,0.117647,187,1,4,177,1,2648,0
1,1,0,0.020228,0.021492,791,1,8,0,1,144,0
1,2,0.890492,0.018868,0.062893,79.5,0,5,11,1,332,0
1,3,0.882495,0.035721,0,661.375,0,6,528,0.125,1267,0
1,1,0,0.064286,0.05,140,1,2,14,1,228,0
1,2,0.744294,0.17,0.075,66.666667,0,2,212,1,2769,0
1,1,0,0.222222,0,99,1,3,44,1,216,0
1,1,0,0.117647,0.058824,102,1,1,45,1,2156,0
1,5,0.729602,0.030353,0.019316,201.333333,0,8,94,0.666667,342,0
1,2,0.516033,0.01432,0.011138,251.4,1,13,137,0.6,533,0
1,1,0,0.020214,0.011891,841,0,12,0,1,4836,0
1,1,0,0.023256,0,344,1,15,7,1,5307,0
1,1,0,0.238095,0,21,0,1,18,1,1349,0
1,1,0,0,0,0,0,1,0,1,25,0
1,1,0,0.081633,0.020408,49,0,5,7,1,1308,0
1,2,0.626178,0.085366,0.041159,328,0,5,44,0.5,102,0
1,1,0,0.0375,0.004167,240,0,6,27,1,186,0
2,6,0.835147,0.044463,0.044463,72.42,0,9,2796,0.14,1552,0
1,2,0.503258,0.068966,0.034483,87,1,3,521,1,1421,0
1,1,0,0,0,58,0,1,0,1,228,0
1,8,0.705848,0.095496,0.087684,181.333333,0,11,668,0.35,1740,0
1,1,0,7,0,9,0,1,0,1,316,0
1,2,0.918296,0.011494,0.043678,217.5,1,4,26,0.5,3263,0
1,1,0,0,0,0,0,1,0,1,28,0
1,1,1,0.114187,0,96.333333,0,3,8,0.666667,897,0
1,1,0,0.008206,0.008753,1828,0,14,0,1,3718,0
1,3,0.416912,2.245902,0,17.428571,0,1,0,0.142857,245,0
1,1,0,1.184971,0.580925,346,1,9,5,1,6841,0
1,1,0,0.025078,0.025078,319,0,7,52,1,2360,0
1,2,1,0.001104,0,1812,0,17,115,1,5707,0
1,1,0,0.167598,0.03352,89.5,0,2,1,1,418,0
1,1,0,0,0.226131,199,0,5,2,1,1121,0
1,1,0.918296,0.010526,0.010526,142.5,1,1,2,0.5,3104,0
1,1,0,0.002825,0,1062,0,5,2,1,1358,0
1,2,0.94566,0.036711,0.011747,340.5,0,3,24,1,1820,0
1,1,0,1.333333,0,24,0,4,155,1,2479,0
1,1,0,0.0125,0.0125,400,1,3,104,1,1371,0
1,2,0.709614,0,0.245763,118,0,4,45,0.333333,446,0
1,1,0,0.003623,0.003623,276,0,8,370,1,971,0
1,3,0.66384,0.037315,0.033947,385.9,0,4,0,0.1,1120,0
1,1,0.989245,0.035185,0.040741,270,0,7,0,1,213,0
1,1,0,0.018237,0.00304,329,1,7,21,1,3738,0
1,1,0,0,0,0,0,1,0,1,1697,0
1,1,0.708966,0.184524,0.021825,168,1,5,21,1,3057,0
1,1,0,0.069853,0.022059,272,1,5,6,1,1753,0
1,2,1,0.015385,0.015385,65,0,10,8,0.5,3713,0
1,1,0,0.006279,0.006279,637,1,5,1,1,8286,0
1,1,0,0,0,106,0,1,0,1,457,0
1,1,0,0.354839,0.064516,31,0,4,1,1,943,0
1,1,0.991703,0.380769,0.05,130,1,3,38,1,177,0
1,2,0.442172,0.078764,0.06832,1149,0,12,46,1,6967,0
1,1,0,0,0,0,0,1,0,1,235,0
1,1,0,0,0,0,0,1,0,1,28,0
1,1,0,0.037594,0.015038,133,0,6,51,1,5387,0
1,1,0,0.076531,0.086735,392,0,4,58,1,2311,0
1,8,0.681395,0.148168,0.122775,169.777778,1,2,2234,0.288889,424,0
1,1,0,0.02381,0.02381,42,0,1,0,1,7323,0
1,1,0,0.002938,0.000588,1702,0,13,1,1,223,0
1,1,0,0,0,0,0,1,0,1,1360,0
1,1,0,0.03125,0.03125,32,0,1,0,1,8869,0
