@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004,0,500,1,6,1,1,2649,1889.25,462,0
1,1,0,0.001182,0.003546,846,1,8,38,1,197,107,180,0
1,1,0,0.032787,0.032787,61,1,9,1309,1,448,280,439,0
1,3,0.724834,0.030769,0.041026,130,0,1,121,1,362,236.666667,308,0
1,5,0.653382,0.057794,0.026455,491.4,0,38,416,0.8,3664,1436.65,3188,0
1,1,0,0.002211,0.000948,3166,1,16,86,1,1146,810.5,8,0
1,1,0,0.031169,0.015584,385,1,8,685,1,5811,1785.824187,192,0
1,6,0.689403,0.037241,0.044733,1512.666667,1,66,252,0.5,3416,1200.242063,3200,0
1,1,0,0,0,0,0,1,0,1,12,12,12,0
1,28,0.72257,0.253688,0.009093,353.5,0,3,0,0.035714,237,237,237,0
1,1,0,0.000355,0.000355,2813,0,105,0,1,3167,973.55,134,0
1,1,0,0.006307,0.006307,1427,0,24,69,1,4190,1463.918651,674,0
1,1,0,0,0,0,0,1,0,1,714,609.5,714,0
1,2,0.468996,0.002993,0.001996,4009,1,87,17,1,1017,882,912,0
1,3,0.905619,0.021021,0.012012,111,1,5,58,1,1160,1057,148,0
1,1,0,0,0.013699,292,0,1,0,1,1348,1344.5,1029,0
1,1,0,0.005291,0.012346,567,1,9,64,1,1153,1150.5,69,0
1,3,0.419569,0.047885,0.006385,417.666667,0,31,643,1,14,14,14,0
1,2,0.089289,0.054415,0.000622,1608,1,59,21,1,1114,417.42381,976,0
1,2,0.378959,0.078947,0.040351,285,0,10,114,1,1044,507.416667,319,0
1,1,0,0.018248,0.021898,274,1,11,2,1,4301,1447.892063,816,0
1,1,0,0.002088,0.002088,958,1,47,5,1,245,230,2,0
1,3,1,0,0.005161,1162.666667,1,17,3,0.333333,2406,1768.5,322,0
1,1,0,0.021824,0.006235,1283,1,2,9,1,3280,1276.869633,427,0
1,1,0,0.00028,0.00028,3573,1,42,59,1,4073,1052.344883,2591,0
1,32,0.690553,0.08596,0.112584,862.6875,0,185,2442,0.78125,10511,3314.675,6055,0
1,1,0,0.01,0,100,1,4,0,1,2812,561.594444,628,0
1,1,0,0.358056,0.019182,782,1,13,142,1,1328,559.75,432,0
1,1,0,0.004167,0,240,0,2,0,1,367,367,367,0
1,1,0,0.004647,0.002788,1076,1,55,225,1,1391,775.916667,49,0
1,1,0,0.014953,0.011215,535,0,23,622,1,8480,2757.238095,251,0
1,3,0.561825,0.207763,0.333333,146,1,25,265,1,286,283,96,0
1,1,0,0.065319,0.001555,643,1,22,27,1,882,619,697,0
1,1,0,0.012097,0.016129,248,1,15,1,1,649,450,5,0
1,2,0.918296,0.010753,0.021505,46.5,1,20,241,1,608,608,5,0
1,4,0.379662,0.895604,0.71978,91,0,12,1336,1,7656,5494.666667,142,0
1,18,0.690964,0.034098,0.00514,443.166667,0,67,1628,0.833333,3444,3320,36,0
1,5,0.9314,0.015603,0.015603,141,0,23,567,0.6,3371,3247,71,0
1,1,0,0.25,0.011628,172,1,8,18,1,4518,2705.666667,1872,0
1,1,0,0.007153,0.005722,1398,0,2,6,1,236,236,204,0
1,27,0.659287,0.060981,0.02444,786.518519,0,23,15460,0.925926,3810,1118.905952,154,0
1,2,0,0,0,268.5,0,13,124,1,4316,4290.469048,314,0
2,2,1,0,0.001247,1604,1,45,48,0.5,608,233.35,180,0
1,2,0.04307,0.03063,0.015315,2318,1,36,21,1,2180,655.392857,1439,0
1,1,0,0,0.004157,2165,0,61,34,1,124,123.25,8,0
1,1,0,0.007299,0,548,0,1,0,1,355,355,66,0
1,2,0.958712,0.006843,0.011121,584.5,1,8,550,1,1867,971.833333,1750,0
1,1,0,0.001218,0,821,1,6,54,1,554,262.95,304,0
1,1,0,0,0,22,1,1,0,1,371,224.5,62,0
2,2,1,0.001008,0,4961,1,74,0,0.5,5087,1797.589286,2823,0
1,1,0,0.003195,0.001065,939,1,4,0,1,204,174,186,0
1,1,0,0.010989,0.007326,273,1,19,165,1,43,18.333333,2,0
1,1,0,0.000977,0.000977,1024,1,6,1,1,152,100.333333,152,0
1,1,0,0.012658,0.012658,79,1,2,7,1,448,448,383,0
1,1,0,0.000328,0.000328,3052,1,48,8,1,3095,678.642857,1730,0
1,1,0,0.004175,0.002088,479,1,3,35,1,3236,1442.401984,1871,0
1,1,0,0.019608,0.019608,51,0,12,62,1,1441,1156,178,0
2,3,0.44291,0.023596,0.004247,706.333333,0,14,225,1,2058,1725.779365,212,0
1,1,0,0.001575,0.001575,635,1,43,0,1,37,26.5,29,0
2,5,0.501564,0.020182,0.017016,505.4,1,100,73,1,1641,777.466667,1390,0
1,3,0.994737,0.00471,0.015699,212.333333,1,29,72,0.333333,1235,1127.5,439,0
1,2,0.941829,0.020779,0.012987,577.5,1,11,0,1,1131,390.816667,360,0
1,1,0,0.001082,0.000541,3698,1,32,2,1,5086,1300.827381,4451,0
1,4,0.789579,0.07461,0.003341,224.5,0,16,309,0.75,2667,672.921429,623,0
1,1,0,0.04,0,25,1,1,1,1,2137,1056.763348,496,0
1,1,0,0.002242,0.002242,446,1,9,0,1,1238,843.166667,681,0
1,1,0,0,0.000664,1505,1,25,47,1,2415,1180.785714,18,0
1,1,0,0.006814,0,1174,1,22,24,1,5553,3058.666667,3056,0
1,1,0,1.502222,0,450,0,1,0,1,205,194.5,159,0
1,1,0,0.833333,2.472222,72,0,5,361,1,2286,1546.666667,1775,0
1,1,0,0.001378,0.002526,4354,0,71,63,1,10393,3199.936905,5939,0
1,2,0,0,0,0,1,4,2,0.5,368,298.333333,28,0
1,1,0,0.000587,0.000587,3407,1,26,38,1,2575,723.221429,1328,0
1,1,0,0.090909,0.049587,121,0,10,113,1,692,542.408333,1,0
1,1,0,0.016949,0.016949,59,0,4,0,1,4915,858.193759,303,0
1,1,0,1.846715,0,274,0,1,0,1,341,215.5,189,0
1,1,0,0,0,18,0,1,0,1,900,900,175,0
1,1,0,0.008353,0.008353,838,1,24,498,1,32,32,8,0
2,4,0,0,0,0,0,1,0,0.25,1144,846.5,784,0
1,1,0,0.012766,0,470,1,6,1,1,552,328.166667,469,0
1,1,0,0.053691,0.024609,447,0,22,5,1,1489,1449,97,0
1,2,0.721928,0.000921,0.000614,3256,0,26,4,0.5,1052,567.666667,228,0
1,1,0,0.015025,0,1198,1,20,0,1,788,432,3,0
1,1,0,0.12,0,75,0,26,8,1,275,163.5,93,0
1,1,0,0.002734,0,2560,1,55,10,1,39,39,2,0
1,3,0.285356,0.049487,0.037896,747.666667,0,104,296,1,935,613.779365,257,0
1,1,0,0,0,0,0,1,0,1,757,469.988889,63,0
1,1,0,0,0,0,0,1,0,1,816,573.5,816,0
1,1,0,0.444444,0,9,0,1,69,1,181,181,92,0
1,1,0,0.006579,0,1368,0,5,6,1,5745,2744.933333,180,0
2,2,1,0,0.002395,835,1,5,2,0.5,3889,2408.25,2020,0
1,1,0,0.034591,0.012579,318,1,9,21,1,451,451,177,0
1,2,1,0.000661,0,1514,1,31,2,0.5,245,159.666667,97,0
1,3,0.230734,0.234615,0.209615,173.333333,1,25,2064,1,1752,541.009524,1108,0
1,1,0,0.020277,0.005336,937,1,31,188,1,3181,1145.154762,2940,0
2,2,1,0.058902,0.026774,747,0,23,12,0.5,2496,1520.5,1019,0
1,1,0,0.012723,0.015267,393,1,23,13,1,326,326,318,0
1,1,0,0.007519,0.022556,133,1,9,7,1,553,553,484,0
1,3,1,0.019553,0.002793,358,1,52,0,0.333333,3121,2220.833333,1073,0
1,1,0,0.12426,0.011834,169,1,1,10,1,1693,411.27381,963,0
1,1,0,0.016632,0,481,1,18,6,1,1580,775.6,581,0
1,1,0,0,0,0,0,1,0,1,237,237,237,0
1,6,0.755709,0.006506,0.006309,845.333333,1,1,26,1,2528,1015.709921,1741,0
1,1,0,0.000995,0,2010,1,70,203,1,2652,1000.25,2425,0
1,1,0,0,0,125,0,2,0,1,8239,6058.833333,298,0
1,1,0,0.00344,0.000765,2616,0,39,35,1,1112,372.797619,192,0
1,1,0,0.010325,0,3293,1,71,154,1,528,361.333333,340,0
1,1,0,0,0,36,1,1,0,1,4887,3448.833333,363,0
1,2,0.918296,0.001962,0.001962,764.5,1,17,44,0.5,1952,822.166667,1905,0
1,2,0.811278,0.005848,0.005848,513,1,48,583,1,923,806,841,0
1,1,0,0,0,314,0,13,118,1,4341,4315.469048,339,0
1,1,0,0.015625,0.006696,896,1,11,0,1,913,617.666667,471,0
3,7,0.763334,0.00048,0.002209,1487.285714,1,206,14,0.142857,642,557.5,174,0
1,1,0,0.005996,0.001363,3669,1,56,15,1,155,155,11,0
1,2,1,0.005405,0.005405,370,0,4,52,0.5,458,458,40,0
1,3,0.155989,0.259016,0.013934,406.666667,0,1,109,0.666667,2978,506.699567,304,0
1,2,1,0.015228,0.002538,394,1,20,2,0.5,44,44,2,0
1,2,0.817507,0.320285,0.27758,421.5,0,13,838,1,3699,1007.905952,43,0
2,2,1,0.007353,0.007353,136,1,16,1490,1,219,219,7,0
1,1,0,0.094218,0.014989,467,1,6,8,1,574,332.166667,489,0
1,1,0,0.02584,0.01938,774,0,18,3,1,10130,5624.15,449,0
1,2,0.970951,0.001172,0.001758,853,1,45,29,1,823,518.75,248,0
1,4,0,0,0,0,1,12,2748,0.75,8101,2654.019048,206,0
1,1,0,0,0,28,0,1,0,1,3421,585.301984,590,0
2,24,0.697969,0.041886,0.029012,459.583333,0,4,216,0.333333,1006,778.933333,991,0
2,11,0.911558,0.029607,0.024159,383.818182,1,112,767,0.727273,2107,971.469048,320,0
1,12,0.605413,0.161679,0.38142,186.583333,0,7,120,0.166667,93,93,93,0
1,1,0,0.000255,0.000511,3916,1,57,24,1,358,286.5,129,0
1,1,0,0.004149,0.001383,723,1,40,13,1,1213,544.166667,336,0
1,1,0,0.071429,0.047619,42,0,1,27,1,148,148,148,0
1,8,0.922712,0.003198,0.008796,781.625,1,47,56,0.375,254,129.083333,77,0
1,1,0,0.001464,0.000418,4781,1,67,332,1,885,816.5,10,0
1,1,0,0.008827,0.006305,793,1,4,14,1,519,519,519,0
1,1,0,0.020408,0.020408,49,0,1,0,1,1546,1542.5,1188,0
1,1,0,0.064655,0.021552,232,1,7,124,1,118,101,115,0
1,1,0,0,0,0,0,1,0,1,335,335,53,0
1,2,0,0.002037,0.002037,245.5,0,8,901,1,8284,8258.469048,249,0
1,2,1,0.000399,0.000797,2508,1,98,0,0.5,955,499.1,98,0
1,1,0,0,0,0,0,1,0,1,452,341.216667,107,0
1,2,0.426229,0.017007,0.00907,882,1,42,1052,1,1900,1296.166667,1747,0
1,5,0.907251,0.027689,0.027689,628.4,0,1,21,0.6,1562,989.5,1528,0
1,2,0.896893,0.069641,0.020675,459.5,1,40,119,1,1302,384.02619,14,0
1,1,0,0.011653,0.001897,3690,1,44,1,1,1463,792.166667,191,0
1,2,0,0,0,13,0,1,0,0.5,1250,778.5,869,0
1,2,0,0,0,0,0,3,428,0.5,1420,1171,174,0
2,6,0.750325,0.383775,0.00156,213.666667,1,7,42,0.5,1756,1318.666667,1277,0
1,1,0,0.095238,0,21,1,8,9,1,3433,2022.183333,150,0
1,1,0,0.000471,0.000471,2123,0,4,13,1,713,282.85,622,0
1,3,0.835919,0.045677,0.015661,1021.666667,0,4,33,1,1806,988.154762,1037,0
3,7,0.941012,0,0.003433,2538.571429,1,120,57,0.571429,10,10,9,0
1,1,0,0.009548,0.025463,5027,1,38,2,1,2324,536.887302,1549,0
1,1,0,0,0.02439,41,1,5,1,1,86,73.25,47,0
2,2,0.490903,0.051184,0.07372,1309,1,40,2,0.5,423,193.266667,66,0
2,2,0.881291,0.003913,0.000435,1150,0,83,11,1,37,36.333333,4,0
1,1,0,0.002463,0.002463,406,1,3,0,1,422,298.033333,42,0
1,1,0,0.001332,0,751,1,14,67,1,3574,2336,90,0
1,1,0,0.007605,0.13308,263,0,1,175,1,758,758,758,0
2,5,0.434376,0.200345,0.003454,115.8,1,17,669,1,128,98.5,86,0
1,6,0.867139,0.011767,0.002732,793.166667,1,35,70,0.5,854,624.166667,691,0
1,1,0,0.011696,0.011696,171,1,6,193,1,4768,2153.916667,195,0
1,2,0.276195,0.037288,0.105085,442.5,1,5,33,1,1564,770.183333,372,0
1,1,0,0.008419,0.009355,1069,1,8,79,1,7,7,1,0
2,2,1,0,0.254372,314.5,1,20,0,0.5,8140,3424.904762,78,0
1,1,0,0.059406,0.059406,101,0,12,6,1,235,156,63,0
1,3,0.946061,0.012324,0.001056,946.666667,1,6,651,1,911,368.666667,911,0
1,1,0,0.009288,0.009288,323,0,11,204,1,175,157.916667,167,0
1,1,0,0.019685,0.007874,508,1,14,902,1,770,310.183333,14,0
1,9,0.884506,0.825182,0.931322,106.777778,0,2,531,0.111111,2195,1015.278571,336,0
1,1,0,0.026316,0.039474,456,1,15,0,1,1791,901.933333,260,0
1,1,0,0,0,0,0,1,0,1,295,260.25,41,0
1,1,0,0.006536,0,153,1,6,560,1,202,36.07381,3,0
1,1,0,0.001996,0.001996,501,1,2,181,1,4984,495.353291,3,0
1,1,0,0.011407,0.003802,263,0,1,46,1,3439,2701.25,222,0
1,2,1,0.002907,0.002907,344,0,54,0,0.5,3463,2307,1317,0
1,10,0,0,0,252.1,0,41,1836,0.7,2722,2696.469048,329,0
1,1,0,0.20339,0.016949,118,0,30,303,1,560,231.848413,23,0
2,2,1,0.008734,0.008734,458,1,10,4,0.5,4171,2306.666667,2578,0
1,1,0,0.008772,0.008772,114,1,23,0,1,6365,3349.166667,35,0
1,1,0,0.026316,0.026316,38,1,2,0,1,1416,886,72,0
1,2,0.721928,0.013184,0,758.5,0,45,0,0.5,4624,1363.308333,3451,0
1,1,0,0.067873,0.058824,221,1,7,65,1,21,21,15,0
2,10,0.775057,0.062381,0.029449,631.6,0,4,36,0.3,713,578.666667,698,0
1,1,0,0.139053,0.02071,338,1,1,0,1,930,930,409,0
1,1,0,0.005725,0,524,1,28,40,1,1265,378.665476,1107,0
1,1,0,0.003759,0.007519,266,0,4,21,1,345,319.5,298,0
1,1,0,0,0.041565,409,0,5,251,1,6839,4677.666667,59,0
1,2,0.07762,0.122016,0.017241,377,1,16,3,1,858,664.5,529,0
1,1,0,0.025064,0.002571,1556,1,21,114,1,79,79,79,0
1,1,0,0,0,0,0,1,0,1,237,237,237,0
1,1,0,0.025316,0.006329,316,1,12,2,1,3831,1687.264683,2558,0
1,1,0,0.021834,0.003639,1374,1,51,17,1,773,716,713,0
2,4,0.849345,0.002193,0.003857,3306,1,161,55,1,3389,1434.109127,1975,0
1,2,0.721928,0.081081,0.054054,92.5,1,12,1458,0.5,1376,944.333333,934,0
1,2,0.398459,0.063536,0.041436,181,0,1,7,1,2728,874.990476,230,0
1,1,0,0.037037,0.018519,54,1,3,0,1,4682,1312.092857,244,0
2,2,1,0.004566,0.004566,219,1,11,28,0.5,4168,3671,2468,0
1,1,0,0.027027,0.009009,222,1,18,45,1,5107,2268.466667,2752,0
1,2,0.637387,0.009879,0.007135,1822,1,22,37,1,3865,1979.916667,3336,0
1,1,0,0.000521,0.000521,3841,0,38,28,1,1183,846.583333,498,0
1,1,0,0.004854,0.001942,1030,0,2,0,1,1833,898.3,205,0
1,1,0,0.001792,0.000448,2232,1,57,19,1,1600,1600,95,0
1,1,0,1.658824,0,85,0,1,0,1,162,146.833333,109,0
1,1,0,5,2,0,0,10,0,1,9,9,1,0
1,2,0.249882,0.019792,0.030208,480,1,16,40,1,4771,1830.030952,291,0
1,2,1,0.236524,0.179318,1818,1,33,76,0.5,15,9.5,7,0
1,6,0.736389,0.019838,0.008817,680.5,1,29,221,0.833333,2696,1191.133333,1810,0
1,1,0,0.003376,0,1185,1,40,0,1,4965,2455.55,201,0
1,1,0,0.05347,0.004551,2637,1,1,0,1,1051,1051,530,0
1,1,0,0.013351,0.013351,749,1,31,4,1,4651,1349.066667,3746,0
2,2,1,0.00191,0,1047,0,4,8,0.5,884,729.233333,869,0
1,1,0,0.012433,0.012433,563,1,57,864,1,20003,4225.066667,2065,0
1,1,0,0.001038,0,2891,0,38,4,1,17,17,1,0
1,1,0,0.690476,0.619048,210,1,14,492,1,1325,556.75,429,0
1,1,0,0.295238,0.238095,105,1,18,0,1,9316,2956.463059,176,0
1,3,0.684015,0.393443,0.351288,142.333333,0,1,6,0.666667,98,98,98,0
1,1,0,0.000302,0.000302,3306,1,26,336,1,1687,989.583333,1222,0
1,2,0.708836,0.033835,0.024436,266,1,2,173,1,66,66,65,0
1,2,0.727687,0.00565,0.043079,708,0,42,95,1,6409,3214.566667,2934,0
2,3,0.993999,0.008114,0.002028,821.666667,0,22,9,0.333333,9870,5364.15,1521,0
1,1,0,0.003277,0.003277,3662,1,34,13,1,3405,1413.766667,2359,0
1,1,0,0.0059,0,678,1,8,0,1,11,11,5,0
1,1,0,0.000631,0.000631,1586,1,29,62,1,4781,3379.166667,1428,0
1,5,0.853017,0.039991,0.010808,925.2,1,2,0,0.2,1388,735.05,620,0
1,1,0,0.001894,0.001894,528,1,39,0,1,617,555.333333,188,0
1,1,0,0.001142,0.001142,1752,1,41,1,1,3082,1400.169048,14,0
1,1,0,0.008565,0.002141,467,1,29,383,1,8958,3126.01461,3011,0
1,9,0.870852,0.003294,0.002708,1518,0,127,1059,0.888889,7346,2855.483333,3755,0
1,1,0,0.001692,0,591,1,18,26,1,2487,2487,87,0
1,1,0,0.010471,0,191,0,1,0,1,1387,1224.166667,1053,0
1,1,0,0.008091,0.001618,618,1,1,0,1,2849,1125.082143,1206,0
1,1,0,0.007143,0.017143,700,1,11,33,1,3867,1385.516667,2759,0
1,4,1,0,0.001899,1053,1,34,118,0.75,294,270,23,0
1,3,0.607364,0.115942,0.008919,299,0,4,21,0.333333,640,188.622222,66,0
1,2,0,0,0,1,0,2,0,0.5,4958,4932.469048,429,0
1,1,0,0.015152,0.015152,132,1,1,0,1,1249,710.533333,125,0
1,8,0.902297,0,0.00826,227,1,14,588,0.875,1028,729.166667,657,0
2,2,0.918296,0.001439,0.015827,347.5,0,25,593,1,3375,996.945238,202,0
2,12,0.73286,0.030015,0.018009,666.333333,1,46,0,0.083333,291,131.5,30,0
1,2,0.380947,0.006346,0.001813,1654.5,0,26,86,1,205,164.166667,202,0
1,1,0,0.047138,0.001122,891,1,42,479,1,6368,2462.780952,2003,0
1,2,0.9629,0.013605,0.007483,735,1,34,59,1,219,190.5,71,0
1,1,0,0.003419,0.003419,1170,1,27,9,1,1829,1829,70,0
1,1,0,0.001101,0.001101,908,1,22,0,1,140,19.517857,8,0
1,5,1,0.002064,0.002064,484.4,1,53,0,0.2,4313,1895.783333,70,0
2,3,0.918773,0.039683,0.075397,336,0,38,3,0.333333,1365,267.145238,33,0
1,1,0,0.005287,0.000705,2837,0,10,1,1,1024,599.166667,201,0
1,1,0,0.059091,0.004545,880,0,1,0,1,157,157,144,0
1,25,0,0,0,0,1,44,6138,0.68,4662,1299.169048,79,0
1,1,0,0.036559,0.045161,465,1,13,49,1,187,141,131,0
1,2,0.991992,0.45068,0.001701,294,0,1,14,0.5,355,299.5,265,0
1,2,0,0,0,747,0,43,229,1,7954,7928.469048,5,0
1,2,0.09597,0.044628,0.022314,605,1,13,2,0.5,1267,728.75,475,0
1,1,0,0.330935,0.302158,139,0,8,152,1,2241,1501.666667,1730,0
1,1,0,0.00339,0.00339,295,0,4,1,1,927,725,1,0
1,2,0,0,0,0,0,3,399,1,8608,6427.833333,82,0
3,4,0.361766,0.039174,0.016007,1187,1,28,44,1,5445,3250.083333,3146,0
1,1,0,0.001761,0.002934,3408,1,49,19,1,895,286.47619,590,0
1,1,0,0.002048,0.002048,1953,1,16,62,1,764,631.5,274,0
1,4,0.580213,0.304762,0.045714,131.25,1,7,939,0.75,420,265.5,363,0
1,1,0,0,0,507,0,4,193,1,5142,5116.469048,613,0
2,2,1,0.001277,0.001277,2350,1,36,2,0.5,1415,581.233333,761,0
1,1,0,0.012759,0.007974,627,0,6,0,1,2446,1358,1801,0
1,6,0.65084,0.155422,0.222289,276.666667,1,72,769,0.333333,331,278,14,0
1,2,0.439497,0.019202,0.013294,338.5,1,3,6,0.5,58,58,12,0
1,2,0.391244,0.005629,0.00435,1954,1,96,12,0.5,754,464,5,0
1,1,0,0,0,0,0,1,0,1,156,65,130,0
1,1,0,0.000809,0.000809,1236,1,35,68,1,322,262.666667,27,0
1,12,0.634992,0.068997,0.038298,274.166667,1,41,2902,0.666667,1073,519.733333,325,0
1,3,0.835989,0.0103,0.000936,356,1,8,95,0.666667,633,457.833333,597,0
1,4,0,0,0,191.5,0,24,928,1,5264,5238.469048,735,0
1,1,0,0.011588,0,1467,1,51,60,1,5528,2132.445238,1747,0
1,1,0,0.001288,0.000773,3883,1,88,2,1,2250,472.029762,8,0
1,2,0,0,0,29,0,1,0,0.5,247,232.5,73,0
1,1,0,0,0,17,0,1,0,1,1435,716.666667,833,0
1,2,0.733538,0.102102,0,166.5,0,11,149,1,1499,1021.25,647,0
1,1,0,0.052083,0.118056,288,1,19,121,1,60,60,5,0
1,4,0.82949,0.0311,0.009569,104.5,1,17,64,0.75,93,93,93,0
1,1,0,0,0,0,0,1,0,1,995,994,758,0
1,1,0,0.001558,0.004673,642,0,1,0,1,1809,883.333333,194,0
2,2,0.345117,0.005935,0.000879,2274.5,0,63,69,1,2716,1347.016667,126,0
1,2,0.989093,0.00561,0.001341,4100,1,76,14,1,5186,1074.381349,4549,0
1,1,0,0,0.011001,909,0,4,25,1,1710,1040.166667,1710,0
1,1,0,0.022176,0.019404,1443,0,5,116,1,3077,1471.666667,356,0
1,2,0.749595,0.015658,0.01357,479,1,25,892,1,1890,1355.833333,10,0
1,1,0,0.016,0,250,1,7,5,1,656,429.333333,598,0
1,8,0.685443,0.006755,0.002937,851.25,0,65,110,0.375,4090,2170.666667,1612,0
1,2,1,0.000814,0.002443,1228,1,15,0,0.5,2774,1311.916667,1251,0
1,1,0,0.008197,0,122,0,23,0,1,3192,1470.583333,14,0
1,1,0,0.005495,0.005495,182,1,1,26,1,1286,1272.5,180,0
1,1,0,0,0.107383,149,1,40,350,1,519,465.833333,36,0
1,2,0.291818,0.010252,0.062442,536.5,1,27,53,1,496,496,38,0
1,1,0,0.000266,0.000266,3755,1,128,11,1,416,343.833333,4,0
2,4,0.995538,0.004675,0.002338,1925,1,54,4,0.5,4043,1145.72619,2390,0
1,1,0,0,0,0,0,1,0,1,698,692.916667,698,0
1,1,0,0.000949,0.000712,4214,1,58,16,1,272,229.333333,19,0
1,1,0,0.363636,0.038961,154,1,5,0,1,1348,288.350758,116,0
1,1,0,0.269231,0.134615,52,1,1,58,1,273,128.216667,180,0
1,2,0,0,0,22.5,1,1,0,0.5,4795,1513.029762,80,0
1,1,0,0.138255,0.06443,745,1,21,212,1,829,669.166667,561,0
2,4,0.905639,0,0.001264,1582.5,0,33,8,0.5,5560,3029.25,3736,0
1,2,1,0.006163,0,3732,1,48,14,0.5,901,287.654762,132,0
1,1,0,0.005359,0.003215,933,1,6,99,1,2332,866.166667,1548,0
1,1,0,0.000202,0,4944,1,130,14,1,6038,2141.116667,102,0
1,1,0,0.001277,0.002554,783,1,13,5,1,176,109.333333,59,0
1,1,0,0.00047,0.00047,2126,1,31,0,1,221,221,28,0
1,2,0.382958,0.053048,0,631.5,1,16,35,1,476,268.333333,158,0
1,1,0,0,0,0,0,1,0,1,76,60.833333,23,0
1,1,0,0.001183,0.004734,845,1,34,0,1,321,269.5,79,0
1,1,0,0.001424,0.000949,2107,1,101,243,1,8238,3044.788492,2712,0
1,3,0.676822,0.018671,0.000747,446.333333,1,79,26,0.666667,3153,1394.751984,374,0
1,1,0,0,0,0,0,1,0,1,1541,1174.666667,1541,0
2,2,1,0.005325,0.001065,1408.5,0,48,659,1,1772,968.25,109,0
1,8,0,0,0,0,0,10,885,0.25,526,526,239,0
1,1,0,0.067873,0.058824,221,1,1,2,1,2312,1424.333333,1772,0
1,2,0,0,0,327.5,1,1,0,0.5,1386,579.866667,130,0
1,1,0,0.001449,0.000483,4140,1,47,44,1,4819,1281.630153,3330,0
1,1,0,0.022388,0,134,0,1,0,1,524,431.033333,457,0
1,1,0,4.473684,0,19,0,1,0,1,424,344.488095,94,0
1,2,1,0.046053,0.045113,1064,1,21,12,0.5,1595,836.5,1414,0
1,6,0.831742,0.032609,0.01087,184,1,75,506,1,2909,1569.25,550,0
1,4,0.462314,0.078419,0.036293,771.5,1,39,31,1,5428,1744.066367,3911,0
1,1,0,0.001959,0.002351,2552,1,3,29,1,552,241.383333,5,0
1,1,0,0.005476,0.013417,3652,1,46,282,1,1154,832,472,0
1,1,0,0,0,21,0,1,0,1,41,39,11,0
1,1,0,0.000917,0.021082,1091,1,1,7,1,599,596,198,0
2,2,1,0.019139,0.019139,209,0,6,40,0.5,1843,869.333333,294,0
1,1,0,0.001109,0.001109,1803,1,12,0,1,821,499.083333,376,0
1,1,0,0.002165,0,924,1,33,0,1,4,1.6,1,0
2,2,0,0,0,21,0,9,1190,0.5,7996,7970.469048,35,0
1,6,0,0,0,0,0,23,5213,0.666667,4680,2281.633333,1047,0
1,4,0.725316,0.069899,0.00451,221.75,0,2,8,0.25,1032,802.5,83,0
1,2,1,0.000512,0.000512,1954.5,0,92,37,1,3536,2031.35,29,0
2,2,1,0.010912,0.000779,1283,1,19,18,0.5,806,806,619,0
1,1,0,0,0.000843,1186,0,67,0,1,5468,2092.47381,1759,0
2,2,0.322757,0.00398,0.000853,1759,1,80,29,1,2353,1404.666667,1834,0
1,1,0,0.000197,0.000197,5064,1,44,249,1,3655,1397.024206,101,0
1,1,0,0.000829,0,1207,1,19,0,1,1139,422.517064,2,0
1,4,0.613469,0.097753,0.024719,1335,1,35,242,0.5,3385,1268.783333,1665,0
1,4,0.709239,0.201681,0.095238,89.25,1,34,52,0.25,3473,2060.183333,645,0
1,1,0,0.010893,0.008715,459,1,10,1,1,3971,1648.24881,1188,0
1,3,0.537136,0.06967,0.069146,636.333333,1,34,166,1,1078,387.295238,955,0
1,1,0,0.006015,0.009813,3159,1,43,1,1,523,303.166667,5,0
1,1,0,0.064639,0,263,0,4,13,1,455,414,391,0
1,1,0,0.003616,0.001205,2489,1,40,20,1,675,265.1,109,0
1,1,0,0.043406,0.008347,599,1,9,2,1,2773,1373.083333,2057,0
2,30,0.962899,0.001106,0.001056,1325.666667,1,107,440,0.4,347,347,49,0
1,1,0,0.02439,0.019956,451,0,4,44,1,7214,3334.233333,3641,0
1,1,0,0.01603,0.007398,811,0,1,0,1,440,160.833333,297,0
1,9,0.823966,0.011334,0.003246,1950.888889,1,10,1639,0.888889,366,253,366,0
1,1,0,0.005695,0.004627,5619,1,63,1,1,5142,1080.159127,4506,0
2,2,0.047902,0.476166,0.496373,965,0,46,305,1,2480,904.3,352,0
1,1,0,0.000396,0.000396,5047,0,12,128,1,2231,779.766667,2228,0
1,2,0,0,0,42.5,1,1,0,0.5,557,395.666667,536,0
1,1,0,1.659841,0.040956,879,1,5,0,1,5721,532.03933,1025,0
1,4,0.960964,0.004468,0.004468,279.75,1,10,352,0.5,2194,1467.166667,21,0
1,1,0,0,0.000462,2163,1,34,1,1,251,225.5,240,0
1,1,0,0.011905,0.011905,84,0,1,0,1,578,127.924603,35,0
1,1,0,0.013021,0,768,0,2,0,1,129,129,8,0
1,1,0,0.000274,0.000274,3652,0,48,24,1,6637,2830.116667,2969,0
1,1,0,0.097403,0.04329,462,1,3,1,1,39,39,1,0
