@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.054054,0,74,0,1,1,0
1,0,0.026144,0.013072,153,0,2,1,0
1,0,0.004854,0.004854,412,0,6,1,0
1,0,0.001138,0.001138,879,1,9,1,0
1,0.970951,0.008571,0.005714,175,1,8,1,0
1,0,0.153846,0.025641,39,0,9,1,0
1,0.688552,0.118483,0.087678,211,0,5,1,0
1,0,0.126844,0.079646,339,0,1,1,0
1,0,0.007874,0.015748,127,0,1,1,0
1,0,0,0.012821,78,1,1,1,0
1,0.74312,0.149171,0.069982,325.8,0,13,0.6,0
1,0.849081,0.003025,0.006051,477.444444,0,3,0.666667,0
1,0,0.007952,0.003976,503,1,5,1,0
1,0,0.128114,0.060498,281,1,2,1,0
1,1,0.009434,0.009434,106,0,3,1,0
1,0,0,0,94,0,1,1,0
1,0,0.005682,0.005682,176,1,7,1,0
1,0.865901,0.001323,0.006617,251.888889,0,8,1,0
1,0,0.014925,0.014925,67,0,2,1,0
1,0,0,0,16,0,1,1,0
1,0,0.122549,0.27451,204,0,3,1,0
1,0.453722,0.061831,0.012485,420.5,0,15,1,0
1,0,0.064935,0.038961,77,0,1,1,0
1,0,0,0,34,1,1,1,0
1,0.525523,0.138075,0.07113,59.75,0,4,1,0
1,0.940286,0.017711,0.001362,367,0,8,1,0
1,0,0,0,3,0,1,1,0
1,0,0.009434,0.081132,530,0,7,1,0
1,0,0.032086,0.012032,748,0,5,1,0
1,0.644906,0.099297,0.052958,604.25,0,9,0.25,0
1,0,0.041335,0.007949,629,0,9,1,0
1,0,0,0.2,15,1,1,1,0
1,0.934068,0.066327,0.035714,196,0,1,1,0
1,0,0.005682,0.005682,176,0,4,1,0
1,0.918296,0.015504,0.007752,64.5,1,5,1,0
1,0,0,0,42,0,1,0.333333,0
1,0,0.006981,0.00349,573,1,10,1,0
1,0.94466,0.025449,0.016467,222.666667,1,8,1,0
1,0,0.021938,0.014625,547,0,12,1,0
1,0.970951,0.019841,0.019841,378,0,12,1,0
1,0,0.057423,0.02381,714,0,1,1,0
1,0,0.252874,0.218391,87,1,4,1,0
1,0,0,0,30,0,1,1,0
1,0,0.006557,0,305,0,2,1,0
1,0,0.00369,0.001845,542,0,6,1,0
1,0.729481,0.081967,0.163934,61,0,4,0.6,0
1,0,0.006579,0.004386,456,0,4,1,0
1,0,0.013423,0,298,0,3,1,0
1,0.811278,0.02439,0.00813,123,1,4,0.5,0
1,0,0.143678,0.028736,174,1,3,1,0
1,0,0.056338,0.056338,71,0,1,1,0
1,0.56651,0.020179,0.013453,223,1,11,1,0
1,0,0.000866,0.003463,1155,0,9,1,0
1,0,0.00813,0.01626,123,0,8,1,0
1,0,0.6,0,65,0,1,1,0
1,0,0.009174,0.009174,109,0,2,1,0
1,0,0,0.020408,49,0,3,1,0
1,0,0.001261,0.001261,1586,0,5,1,0
1,0,0,0,82,0,1,1,0
1,0,0.27907,0.023256,43,0,1,1,0
1,0,0.084746,0.033898,59,0,11,1,0
1,0,0.00295,0.00295,339,1,6,1,0
1,0.811278,0.012155,0.001105,452.5,0,9,1,0
1,0,0,0,34,0,1,1,0
1,0,0.00338,0.000422,2367,1,4,1,0
1,0,0.004261,0.00401,3990,0,1,1,0
1,0,0.254482,0.24004,2008,1,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.209302,0.209302,301,0,6,1,0
1,0,0.076271,0.008475,118,0,3,1,0
1,0,0.008897,0.008897,562,0,11,1,0
1,0,0.010152,0.005076,788,1,10,1,0
1,1,0.291667,0,24,1,3,0.5,0
1,0.975054,0.02014,0.035902,380.666667,0,2,0.666667,0
1,0.439497,0.071164,0.075612,674.5,1,6,1,0
1,0,0.009346,0.009346,107,0,2,1,0
1,0.487219,0.010502,0.003,933.2,0,5,0.8,0
1,0,0,0.0625,32,0,1,1,0
1,0,0.03252,0.01084,369,0,2,1,0
1,0.943959,0.009901,0.013861,126.25,0,2,0.75,0
1,0.552822,0.092117,0.108501,202.1875,1,3,0.3125,0
1,0,0.004802,0.032413,833,1,10,1,0
1,0.812269,0.011855,0,326.875,0,7,0.875,0
1,0.393521,0.169421,0.070248,145.2,0,1,0.6,0
1,0.712813,0.210425,0.046332,259,0,3,1,0
1,0,0.019364,0.002766,1446,1,1,1,0
1,0,0.078431,0,153,0,1,1,0
1,0,0.037879,0.030303,132,1,2,1,0
1,0,0.014778,0.009852,406,1,4,1,0
1,0,0.005319,0,188,0,5,1,0
1,0,0.004132,0.004132,242,0,12,1,0
1,0.096907,0.483832,0.149701,278.333333,1,1,1,0
1,0,0.002574,0.002574,777,1,5,1,0
1,0,0.080321,0.046185,498,0,3,1,0
1,0.958371,0.053208,0.001565,213,0,4,0.333333,0
1,0.574636,0.014754,0.003279,610,0,10,1,0
1,0.543564,0.09589,0.013699,73,0,4,1,0
1,0,0.02439,0,82,0,3,1,0
1,0,0.018397,0.007884,761,0,4,1,0
1,0,0.322581,0.677419,124,0,1,1,0
1,0,0.04902,0.04902,1122,1,4,1,0
1,0.763109,0.195804,0.27972,47.666667,0,7,1,0
1,0,0,0.01087,92,1,5,1,0
1,0,0.015625,0,64,0,3,1,0
1,0,0.020151,0.002519,397,1,2,1,0
1,0,0.138462,0.061538,130,0,5,1,0
1,0,0,0.094463,307,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.004329,0.002165,462,0,1,1,0
1,0,0,0,0,0,3,1,0
1,0,0.027027,0.018018,111,0,4,1,0
1,0,0.019637,0.009063,662,0,2,1,0
1,0.572371,0.042914,0.038922,334,1,3,0.333333,0
1,0.593427,0.390411,0.205479,48.666667,0,1,1,0
1,0,0.000631,0.001261,1586,0,7,1,0
1,0,0.065272,0.020921,1195,0,2,1,0
1,0.970951,0.001356,0,1843.5,0,7,1,0
1,0,0.009569,0.009569,209,1,5,1,0
1,0,0.580838,0.223553,501,0,2,1,0
1,0,0.003822,0.001274,785,1,10,1,0
1,0,0.004819,0,415,0,4,1,0
1,0,0.002208,0.002208,453,0,8,1,0
1,0.179256,0.822222,0.822222,45,0,3,0.5,0
1,0,0.002899,0.002899,345,0,5,1,0
1,0.929364,0.55,0.175,40,0,3,1,0
1,0,0.039394,0.024242,330,0,3,1,0
1,0,0.050575,0.131034,435,1,14,1,0
1,0.332287,0.038961,0.0671,231,0,3,1,0
1,0,9.481481,9.481481,27,0,4,1,0
1,0,0.083333,0.239583,96,0,5,1,0
1,0,0.00225,0.001125,889,0,5,1,0
1,0,0,0,26,0,1,1,0
1,0,0.006466,0.003233,928,1,14,1,0
1,0.532835,0.027145,0.030648,571,1,6,1,0
1,0.990721,0.007289,0.006567,147.414894,0,10,0.234043,0
1,0.888933,0.006993,0.02972,114.4,0,2,0.2,0
1,0.714956,0.048561,0.001799,139,1,6,1,0
1,0,0,0,3,1,1,0.5,0
1,0,0.006494,0.006494,308,1,6,1,0
1,0,0.004193,0.004193,477,0,7,1,0
1,0,0.02809,0.014045,356,0,8,1,0
1,0.961012,0.007224,0.006192,242.25,1,7,1,0
1,0,0.001898,0.001898,527,0,4,1,0
1,0,0.046429,0.089286,280,0,7,1,0
1,0,0.025974,0.025974,77,0,2,1,0
1,0,0.017699,0.070796,113,0,1,1,0
1,0.301623,0.008424,0.094164,415.5,1,21,0.875,0
1,0.897126,0.0094,0.000895,744.666667,1,20,1,0
1,0,0.02,0,50,1,2,1,0
1,0.804478,0.082339,0.069212,279.333333,0,5,1,0
1,0.712899,0.128028,0.491349,144.5,0,2,1,0
1,0,0.002667,0.002667,375,0,9,1,0
1,0.992267,0.045752,0.017429,229.5,0,7,0.5,0
1,0,0.001302,0.007813,768,0,8,1,0
1,0.889971,0.06213,0.032544,169,0,9,1,0
1,0.684038,0.024793,0.00551,181.5,0,8,1,0
1,0,0.390244,0.121951,41,0,2,1,0
1,0,0.069767,0.147287,129,0,5,1,0
1,0.419921,0.095607,0.02584,193.5,0,12,1,0
1,0,0.024845,0.017081,644,0,5,1,0
1,0.912167,0.030396,0.014621,216.583333,0,6,0.583333,0
1,0,0.000431,0.000431,2318,0,5,1,0
1,0,0.076923,0.012821,156,1,4,1,0
1,0,0.000202,0.000202,4949,1,9,1,0
1,0,0.04,0.01,100,0,2,1,0
1,0,0.000243,0.000243,4108,1,4,1,0
1,0.863545,0.005181,0.006784,1013.375,0,11,0.875,0
1,0,0.366197,0.014085,71,1,4,1,0
1,0,0.11245,0.008032,249,1,3,1,0
1,0,0,0,7,1,1,1,0
1,0,0.000987,0.000987,1013,1,8,1,0
1,0,0,0,32,0,1,1,0
1,0,0,0,59,0,1,1,0
1,0,0.0625,0.03125,32,0,1,1,0
1,0,0.017301,0.00346,289,0,3,1,0
1,0,0.002448,0.003672,817,0,6,1,0
1,0,0.006623,0,151,0,4,1,0
1,0,0.003993,0,1753,1,18,1,0
1,0,0.017241,0.005747,522,0,1,1,0
1,0.728912,0.042969,0.034354,290.635659,0,6,0.534884,0
1,0.543564,0.034632,0.034632,115.5,0,4,1,0
1,0,0.001498,0.000999,2003,0,9,1,0
1,0,0,0.068966,29,0,4,1,0
1,0,0.035971,0.007194,278,1,4,1,0
1,0,0.002028,0,164.333333,0,1,1,0
1,0,0,0.001252,799,0,5,1,0
1,0,0.02439,0.02439,41,0,2,1,0
1,0,0.003509,0.003509,285,0,3,1,0
1,0,0.007136,0.007136,1121,0,15,1,0
1,0.957181,0.115672,0.130597,134,0,3,1,0
1,0,0.182456,0.273684,142.5,1,8,1,0
1,0,0.010769,0.005385,1300,0,8,1,0
1,0,0.019048,0,105,0,1,1,0
1,0.950069,0.017882,0.023384,242.333333,0,3,1,0
1,0,0.003448,0.003448,290,1,7,1,0
1,0,0.005874,0.004405,681,0,4,1,0
1,0,0.012966,0.003241,617,0,9,1,0
1,0,0,0.018519,54,0,3,1,0
1,0,0.032864,0.002347,426,0,3,1,0
1,0.581672,0.007608,0.000845,394.333333,0,5,0.333333,0
1,0,0.004008,0.002004,499,1,2,1,0
1,0.947731,0,0.021142,118.25,0,1,0.25,0
1,0,0.007519,0.007519,133,1,4,1,0
1,0,0.848485,0.10101,99,0,1,1,0
1,0,0.018634,0.006211,161,1,5,1,0
1,0,0.028302,0.028302,318,0,2,1,0
1,0.581321,0,0.157205,114.5,0,7,1,0
1,0,0.008333,0.008333,120,1,5,1,0
1,0,0.005988,0.005988,167,0,7,1,0
1,0,0.001114,0.001114,898,0,5,1,0
1,0.879459,0.079922,0.050682,256.5,0,8,1,0
1,0.604604,0.028109,0.023134,893.333333,1,12,0.777778,0
1,0.591673,0.010417,0.001736,288,1,3,1,0
1,0.983542,0.017005,0.005232,382.25,0,7,1,0
1,0.970951,0.021429,0.014286,70,0,3,1,0
1,0.579273,0.061608,0.020808,222.818182,0,10,0.454545,0
1,0.869847,0.032239,0.047164,209.375,1,4,0.875,0
1,0,0,0.010309,194,1,6,1,0
1,0,0.001889,0.001889,1059,0,7,1,0
3,0.916084,0.035902,0.034151,91.36,0,7,0.2,0
1,0,0.159091,0,44,1,3,1,0
1,0,0.461538,0.076923,26,0,5,1,0
1,0.841371,0.028986,0.017598,322,0,1,0.666667,0
1,0,0.013746,0.013746,291,0,1,1,0
1,0,0.006637,0.004425,452,1,7,1,0
1,0.42842,0.046365,0.103267,316.333333,0,8,0.666667,0
1,0.60984,0.044061,0.032567,261,0,10,1,0
1,0.757727,0.07197,0.04798,198,0,8,0.5,0
1,0.218916,0.007015,0.186282,427.666667,1,9,0.666667,0
1,0.216397,0.071918,0.126712,146,1,1,1,0
1,0,0.006757,0.006757,148,0,6,1,0
1,1,0.026971,0.005187,964,0,9,1,0
1,0,0,0.005068,592,0,10,1,0
1,0,0.004348,0.004348,230,1,3,1,0
3,0.789865,0.052724,0,37.933333,0,3,0.733333,0
1,0,0.002381,0.002381,420,0,9,1,0
1,0.99963,0.74269,0,13.153846,0,2,0.076923,0
1,0,0.001085,0.001085,922,1,11,1,0
1,0.650022,0.010817,0.003606,416,0,9,1,0
1,0,0.010033,0.003344,299,1,2,1,0
1,0,0.031532,0.004505,222,1,7,1,0
1,0,0.333333,0.166667,6,0,4,1,0
1,0,0.05,0.15,20,0,1,1,0
1,0,0.009901,0.009901,202,0,3,1,0
1,0,0.01269,0,394,1,6,1,0
1,0,0.001953,0.001953,512,0,1,1,0
1,0,0.00266,0.00266,376,0,3,1,0
1,0.730757,0.010091,0.002018,660.666667,0,1,1,0
1,0.685475,0.017007,0.017007,73.5,0,1,0.75,0
1,0,0.124088,0.014599,137,1,6,1,0
1,0,0.122172,0.176471,221,1,5,1,0
1,0,0.029289,0.008368,239,0,5,1,0
1,0,0.071429,0,126,0,7,1,0
1,0,0.010008,0.00834,1199,0,5,1,0
1,0,0.005408,0.014258,2034,0,9,1,0
1,0,0.002273,0.002273,440,1,7,1,0
1,0.995378,0.204255,0.008511,235,1,12,1,0
1,0,0.013158,0.013158,228,0,4,1,0
1,0,0.002088,0.002088,479,0,3,1,0
1,0.649519,0.094463,0.076221,170.555556,0,5,0.666667,0
1,0.899744,0.003724,0.00807,805.5,0,10,1,0
1,0.816512,0.10807,0.048925,191.303371,0,7,0.348315,0
1,0,0.019608,0.019608,51,1,1,1,0
1,0,0.270358,0.221498,307,0,1,1,0
1,0,0.019231,0.019231,52,0,2,1,0
1,0,0.088235,0,34,0,3,1,0
1,0,0.00578,0.00578,173,0,2,1,0
1,0,0.047388,0.018226,823,0,1,1,0
1,0,0.004843,0,413,0,11,1,0
1,0,0,0,0,0,3,0.192308,0
1,0,0,0,10,0,1,0.5,0
1,0.819872,0.037338,0.035714,154,0,2,1,0
1,0,0.072581,0.08871,124,0,8,1,0
1,0,0.00142,0.00071,1408,0,14,1,0
1,0.954434,0.029197,0.012513,479.5,0,10,1,0
1,0,0.047619,0.047619,42,0,3,1,0
1,0,0,0,45,0,1,1,0
1,0.866501,0.012576,0.012982,352.142857,0,4,0.714286,0
1,0.853916,0.01286,0.003368,466.571429,1,9,0.571429,0
1,0.138157,0.115925,0.004684,427,0,3,1,0
1,0,0.007913,0.000989,1011,1,3,1,0
1,0,0.153846,0.153846,78,1,3,1,0
1,0.991076,0.027933,0.022346,89.5,0,3,0.5,0
1,0,0.012821,0.004274,468,0,9,1,0
1,0,0.03,0,100,1,2,1,0
1,0,0.226087,0.078261,230,1,2,1,1
1,0,0.343042,0.035599,309,0,1,1,1
1,0,0.015898,0.011129,1258,0,5,1,1
1,0.931841,0.028685,0.010117,867.666667,0,7,0.888889,1
1,0.708831,0.052593,0.043542,215.157895,0,15,0.368421,1
1,0,0.300546,0.185792,183,0,2,1,1
1,0,0.023072,0.017001,1647,1,2,1,1
1,0.790342,0.044731,0.018798,251.310345,0,12,0.655172,1
1,0.655734,0.117302,0.135316,217,0,1,0.454545,1
1,1,0.000834,0.000834,1198.5,0,3,1,1
1,0.885338,0.010853,0.013675,200.304348,0,7,0.521739,1
1,0.591673,0.035573,0.144269,253,1,17,1,1
1,0,0.009709,0.009709,103,0,3,1,1
1,0.288015,0.327586,0.527094,101.5,1,3,0.75,1
1,0,0.014327,0.063037,349,1,3,1,1
1,0.632968,0.01262,0.006562,495.25,0,14,1,1
1,0,0,0,60,0,1,0.333333,1
1,0.402358,0.164748,0.069065,198.571429,1,4,1,1
1,0.704463,0.051978,0.005431,429.666667,1,7,1,1
1,0.806987,0.08474,0.045126,527.818182,0,15,0.727273,1
1,0.680389,0.06184,0.0181,94.714286,0,4,0.857143,1
1,0.801167,0.051351,0.037838,92.5,0,5,1,1
1,0,0,0,131.666667,0,1,0.333333,1
1,0,0.737564,0.186964,583,0,7,1,1
2,0.66136,0.09168,0.040832,216.333333,1,3,1,1
1,0.855401,0.010506,0.003891,514,0,18,1,1
1,0,0.25,0.166667,36,0,2,1,1
1,0.81924,0.096154,0.115385,14.857143,1,4,0.571429,1
1,1,0.012097,0.020161,62,0,2,0.5,1
1,0,0.017241,0.008621,116,1,4,1,1
1,0,0.075916,0.014398,764,0,1,1,1
1,0.86984,0.018883,0.013317,253.847826,0,11,0.347826,1
1,0,0.011547,0.004619,433,1,3,1,1
1,0,0.060976,0.015244,328,1,2,1,1
1,0.953078,0.078522,0.083141,86.6,0,5,0.2,1
1,0.821725,0.019078,0.012321,167.733333,0,6,0.333333,1
1,0,0.008559,0.005706,701,0,11,1,1
1,0,0,0,62,1,1,1,1
1,0,0.0489,0.026895,409,0,8,1,1
1,0.812801,0.068224,0.041121,267.5,1,12,1,1
1,0.805461,0.577477,0.366667,79.285714,0,5,0.285714,1
1,0.447075,0.0112,0.025067,625,1,18,1,1
1,0,0.018405,0.010225,489,0,3,1,1
1,0,0,0,73.73494,0,1,0.012048,1
1,0.768109,0.110243,0.087907,272.521739,0,9,0.695652,1
1,0.985057,0.000913,0.000548,1825.333333,1,8,1,1
1,0.884388,0.024405,0.018452,210,0,4,0.5,1
1,0.74064,0.908745,0.058664,147.28,1,14,0.96,1
1,0,0.024735,0.016343,2264,1,3,1,1
1,0,0.076367,0.019608,969,1,4,1,1
1,0.671398,0.011952,0.011952,251,1,6,0.4,1
1,0,0.057471,0.057471,87,1,7,1,1
1,0,0,0,257,1,1,1,1
1,0.930628,0.193109,0.317308,416,0,4,0.666667,1
1,0,0.25,0.25,8,1,1,1,1
1,0.901118,0.231003,0.044073,109.666667,0,9,1,1
1,0,0.294872,0.123077,390,0,5,1,1
1,0,0.180085,0.016949,472,1,3,1,1
1,0,0.053435,0,131,1,7,1,1
1,0.809264,0.125472,0.203774,212,0,5,0.8,1
1,0,0,0,95.25,0,1,0.25,1
1,0,0.4875,0.275,80,0,3,1,1
1,0.131348,0.154681,0.010855,245.666667,1,7,0.666667,1
1,0,0.009174,0.006116,654,0,6,1,1
1,0.985228,0.040724,0.022624,110.5,1,3,1,1
1,0,0.042517,0.027211,588,1,6,1,1
1,0,0.042838,0.000669,1494,1,14,1,1
1,0.391244,0.106383,0.004255,117.5,1,6,1,1
1,0.737386,0.023478,0.003668,272.6,0,13,0.8,1
1,0.726596,0.296196,0.152174,122.666667,0,2,1,1
1,0,0.111111,0.075,360,1,3,1,1
1,0,0.006375,0.003187,1255,1,12,1,1
1,0.969724,0.004827,0.004827,248.6,0,11,1,1
1,0.644352,0.26943,0.278756,64.333333,1,5,0.4,1
1,0.793687,0.063462,0.044231,130,0,4,0.75,1
1,0.43651,0.133497,0.015309,272.166667,0,17,0.833333,1
1,0,0.463415,0.00813,123,1,2,1,1
1,0.679216,0.056241,0.032922,91.125,0,12,0.75,1
1,0.708338,0.128713,0.420792,28.857143,1,1,0.428571,1
1,0.503258,0.002349,0.007048,1915.5,1,9,1,1
1,0.452986,0.083829,0.085018,336.4,0,11,1,1
1,0.873638,0.061719,0.023828,170.666667,1,4,0.866667,1
1,0.775622,0.187156,0.357798,109,0,7,1,1
1,0,0.380567,0.109312,247,0,1,1,1
1,0.998001,0.019007,0.001056,473.5,1,7,1,1
1,0,0.01035,0.003185,1256,1,1,1,1
2,0.225004,0.107544,0.279294,207.666667,1,7,1,1
1,0.805662,0.027434,0.027434,376.666667,0,5,0.666667,1
1,0.637977,0.049107,0.53125,112,0,2,1,1
1,0.773112,0.003276,0.02099,1648.4,1,10,1,1
2,0.561551,0.338462,0.135043,117,1,4,1,1
1,0.876587,0.003573,0.002454,893.538462,0,13,0.692308,1
1,0,0,0,247,0,1,0.2,1
1,0,0.164384,0.09589,73,0,5,1,1
1,1,0.096552,0,72.5,1,6,0.5,1
1,0.682816,0.382671,0.052948,138.5,0,10,0.833333,1
1,0.098447,0.438424,0.334975,101.5,0,1,1,1
1,0.838373,0.141304,0.163043,184,0,8,1,1
1,0,0,0,157,1,1,1,1
1,0.900173,0.124767,0.121778,446.166667,0,10,0.166667,1
1,0,0.24,0.16,50,1,2,1,1
1,0,0,0,98,1,1,1,1
1,0.636505,0.00403,0.00341,1613,0,4,1,1
1,0.599752,0.040552,0.067731,193.166667,0,12,0.833333,1
1,0.73325,0.061433,0.061433,18.3125,0,3,0.3125,1
1,0,0.003846,0,260,0,4,1,1
1,0,0.078913,0.041397,773,0,3,1,1
1,0,0.002903,0,689,0,14,1,1
1,0,0,0,410,1,1,1,1
1,0.687937,0.112324,0.117005,192.3,1,4,0.6,1
1,0.940425,0.006312,0.007214,246.444444,0,5,0.333333,1
1,0.461874,0.051873,0.048991,138.8,0,5,0.333333,1
1,0,0.008955,0.000597,1675,1,14,1,1
1,0.16464,0.015427,0.019927,2333.5,0,1,0.5,1
1,0,0,0,51.75,1,1,0.125,1
1,0,0.031079,0,547,0,2,1,1
1,0.948893,0.076628,0.074713,104.4,1,7,0.4,1
1,0,0.209091,0.1,110,0,8,1,1
1,0.801775,0.244227,0.104269,204.142857,1,10,0.571429,1
1,0.763992,0.094286,0.056571,159.090909,1,12,0.636364,1
1,0.744871,0.136973,0.092308,183.181818,1,4,0.272727,1
1,0,0,0,175,0,1,1,1
1,0,0.329377,0.329377,337,0,3,1,1
1,0,0.117886,0.170732,246,1,7,1,1
1,0.575844,0.148714,0.001608,177.714286,0,5,0.714286,1
1,0.741339,0.054348,0.019022,245.333333,0,7,1,1
1,0,0.046205,0.029703,303,1,4,1,1
1,0.916802,0.008462,0.00817,285.583333,0,6,0.166667,1
1,0.730032,0.227632,0.122368,126.666667,0,1,0.5,1
1,0.982526,0.003865,0.002657,435.789474,0,5,0.578947,1
1,0.658335,0.032066,0.003729,447,0,10,1,1
1,0,0.19802,0.009901,101,1,5,1,1
1,0.811283,0.00657,0.001344,1488.222222,0,11,0.888889,1
1,0.99403,0.028701,0.037764,331,0,9,1,1
1,0,0.031505,0.007001,857,1,7,1,1
1,0,0,0,89.666667,1,1,0.333333,1
1,0,0.428571,0.489796,147,0,2,1,1
1,0.037836,0.699313,0.580756,582,0,2,0.5,1
1,0.947435,0.060827,0.038929,205.5,1,4,1,1
1,0.337116,0.066898,0.038751,741,0,10,0.714286,1
1,0.626416,0.134346,0.07243,142.666667,0,6,1,1
1,0.829008,0.12636,0.096894,198.263158,0,14,0.421053,1
1,0.762837,0.040053,0.03174,196.037037,0,6,0.407407,1
1,0,0.077973,0.062378,513,0,6,1,1
1,0.970836,0.003404,0.003404,377.714286,0,17,0.428571,1
1,0.80645,0.09675,0.05613,451.333333,0,7,0.333333,1
1,0,0.005051,0,396,1,5,1,1
1,0.78969,0.01632,0.003939,592.333333,0,9,0.333333,1
1,0,0.038835,0.058252,103,0,2,1,1
1,0,0.141791,0.134328,134,0,7,1,1
1,0,0.000789,0.000789,5068,0,11,1,1
1,0.857987,0.035044,0.043435,506.5,0,13,0.25,1
1,0,0.056705,0.033716,1305,0,5,1,1
1,0.455648,0.151899,0.706329,56.428571,1,5,1,1
1,0.776493,0.072751,0.069759,178.233333,0,11,0.6,1
1,0,0.027778,0.027778,144,0,7,1,1
1,0,0.090909,0.072727,55,1,7,1,1
1,0,0.135593,0.022599,177,0,3,1,1
1,0,0.122581,0.045161,155,1,2,1,1
1,0,0.2,0.2,5,1,3,1,1
1,0,0.030488,0.018293,328,1,8,1,1
1,0,0.281437,0.137725,167,1,2,1,1
1,0.903258,0.467433,0.448276,37.285714,1,6,0.285714,1
1,0,0,0,103,0,1,1,1
1,0,0,0,134.5,0,1,0.5,1
1,0.185377,0.004687,0.119271,320,0,9,0.833333,1
1,0.746073,0.539352,0.046296,28.8,0,7,0.666667,1
1,0.774351,0.017575,0.007276,2233.25,1,7,0.75,1
1,0.786896,0.059644,0.01643,343.705882,0,7,0.411765,1
1,0.40668,0.175889,0.17936,329.301587,0,1,0.111111,1
1,0.477217,0.139389,0.3964,597.25,1,7,0.75,1
1,0.857507,0.430138,0.350978,349.5,0,7,0.666667,1
1,0,0.071429,0.039409,406,0,5,1,1
1,0,0.010067,0.003356,298,1,3,1,1
1,0,0.01005,0.001256,796,0,6,1,1
1,0,0.026616,0.001901,2104,1,17,1,1
1,0.964653,0.005743,0.005212,213.681818,0,6,0.681818,1
2,0.847059,0.031052,0.016231,472.333333,1,4,1,1
1,0,0.553571,0.160714,56,0,3,1,1
1,0,0.056338,0.007042,142,1,3,1,1
1,0.754746,0.11542,0.11819,180.5,0,2,0.833333,1
1,0.472995,0.08166,0.024096,373.5,0,9,0.5,1
1,0.619382,0.074561,0.039474,114,1,1,1,1
1,0.764205,0.002548,0.008917,785,0,9,0.5,1
1,0.45454,0.153683,0.042651,709.25,0,9,0.75,1
1,0,0.024017,0.0131,458,0,4,1,1
1,0,0.491228,0.210526,57,1,2,1,1
1,0,0.167722,0.022152,316,1,4,1,1
1,0,0.175074,0.175074,337,1,5,1,1
1,0.670512,0.023172,0.021723,345.25,1,3,1,1
1,0.796699,0.015125,0.015377,566.714286,0,7,1,1
2,0.554778,0.019406,0.015982,438,1,2,1,1
1,0,0.153846,0.208791,91,0,3,1,1
1,0,0,0,10.666667,0,1,0.333333,1
1,0.616165,0.045698,0.030143,1721.444444,0,10,0.333333,1
1,0.137099,0.027004,0.060759,592.5,0,18,1,1
1,0,0.054945,0.027473,182,0,3,1,1
1,0,0.022624,0.01267,1105,0,6,1,1
1,0.83341,0.01372,0.005335,437.333333,0,7,1,1
1,0.992058,0.00544,0.00384,781.25,0,9,0.5,1
1,0.78969,0.004435,0.004435,451,0,10,1,1
1,0,0.107143,0.035714,28,0,1,1,1
1,0,0.008696,0.008696,115,1,5,1,1
1,0.891528,0.004787,0.003916,1149,1,6,0.666667,1
1,0,0.027741,0.005284,1514,0,5,1,1
1,0.829607,0.155102,0.016327,122.5,1,2,1,1
1,0,0.05914,0.215054,186,1,2,1,1
1,0,0.040689,1.317684,319.5,0,6,1,1
1,0.309543,0.020118,0.001183,1690,1,8,1,1
1,0.944851,0.727642,0.012195,123,0,3,1,1
1,0,0.766129,0.16129,124,0,1,1,1
1,0.856299,0.017751,0.010566,591.5,0,7,1,1
1,0.918878,0.007537,0.004199,1548,0,11,0.666667,1
1,0,0.036923,0,162.5,0,4,1,1
1,0,0.058824,0.107843,102,0,2,1,1
1,0,0.130682,0.051136,176,0,8,1,1
1,0,0.255319,0.234043,47,0,4,1,1
1,0,0.036269,0,193,1,6,1,1
1,0.998846,0.235772,0.069106,123,1,1,1,1
1,0.940286,0.031451,0.008578,699.5,0,13,1,1
1,0.792623,0.03203,0.00208,801.333333,0,9,1,1
1,0.890829,0.008258,0.008855,335.033333,0,5,0.166667,1
2,0.968632,0.004011,0.004011,463,0,5,0.857143,1
1,0.795412,0.017845,0.037749,291.4,0,6,0.7,1
1,0,0.049407,0.003953,506,1,4,1,1
1,0,0.129032,0.129032,31,1,2,1,1
1,0.918296,0.029046,0.008299,120.5,1,5,1,1
1,0.446733,0.126697,0.298643,55.25,1,6,0.5,1
1,0.236831,0.536346,0.6778,63.625,0,2,0.25,1
1,0,0.1875,0.041667,48,1,3,1,1
1,0,0.039102,0.013937,2583,0,7,1,1
1,0.789197,0.046022,0.053822,256.4,0,4,0.8,1
1,0.753098,0.036368,0.022998,213.685714,0,20,0.228571,1
1,0,0.083333,0.141026,156,1,4,1,1
1,0,0.019912,0.00885,452,0,8,1,1
1,0,0.011829,0.002123,3297,1,5,1,1
1,0,0.034884,0,86,1,7,1,1
2,0.334464,0.03539,0.219601,275.5,1,4,0.75,1
1,0,0.051913,0.016393,366,1,2,1,1
1,0.153742,0.166987,0.005758,260.5,0,8,1,1
1,0,0.034884,0.005814,344,0,4,1,1
1,0,0.340111,0.231054,541,1,2,1,1
1,0,0.030612,0.02551,196,1,4,1,1
1,0,1.287234,0.319149,94,0,2,1,1
1,0.943504,0.003021,0.003377,562.7,0,6,0.9,1
