@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004608,0.023041,217,0,1,1,1,12130,9990,0
1,2,0.9997,0.041958,0.300699,71.5,0,3,83,1,1971,1615.5,0
1,1,0,0.003937,0.003937,254,0,3,1,1,761,761,0
1,1,0,0.0131,0.00786,1145,0,9,7,1,2092,1629,0
1,1,0,0.010466,0.000951,1051,0,3,6,1,738,704,0
1,1,0,0.178571,0.28125,224,0,7,105,1,1870,939,0
1,1,0,0.275,0.03625,800,1,1,0,1,2033,1782.5,0
1,1,0,0.027027,0,111,1,8,43,1,7053,3487.866667,0
1,1,0.672295,0.006129,0.001886,1060.5,1,18,297,1,8277,2002.945815,0
1,2,0.258019,0.049458,0.028455,738,0,6,108,1,4178,1618.65,0
1,1,0,0.001748,0.001748,572,0,6,13,1,1380,878.5,0
1,1,0,0,0,0,0,2,473,1,4194,2688.583333,0
1,1,0,0.005249,0.005249,762,1,10,2,1,588,454,0
1,1,0,0,0,0,0,1,0,1,3931,1817.333333,0
1,2,0.781666,0.010143,0.00039,1098.571429,0,10,26,0.857143,1052,482.985714,0
1,6,0.671677,0.014166,0.041973,190.6,1,10,33,0.5,1133,564.65,0
1,1,0.909736,0.079646,0.274336,56.5,0,2,693,1,10181,2261.715296,0
1,1,0,0.361328,0.060547,512,0,1,0,1,2975,2975,0
1,1,0,0,0,34,0,1,0,1,1419,1376,0
1,1,0,0.004785,0.004785,418,0,4,6,1,4011,2598.733333,0
1,3,0.449004,0.181074,0.032737,244.375,1,11,128,0.75,192,192,0
1,1,0,0.02454,0.01227,326,1,2,0,1,1958,1799.166667,0
1,1,0,0.018349,0,218,0,1,9,1,1196,802,0
1,1,0,0.006961,0,431,0,5,111,1,1164,956.5,0
1,1,0,0.02381,0.02381,126,0,1,2,1,1706,1578,0
1,1,0,0.020558,0.004405,681,0,1,0,1,4809,2498.083333,0
1,1,0,0.001592,0.001592,1256,1,10,7,1,2529,1857.166667,0
1,1,0,0.002288,0.002288,437,0,3,1,1,1050,605,0
1,1,0,0.030612,0.030612,98,0,5,0,1,6711,2824.833333,0
1,1,0.976615,1.68595,0.305785,40.333333,0,1,12,0.333333,6376,2570.866667,0
1,1,0,0.016949,0.011299,177,0,5,249,1,4705,2785.8,0
1,1,0,0.003831,0.003831,522,0,7,27,1,1218,867,0
1,2,0.780061,0.074941,0.063232,61,1,10,425,0.714286,3764,1413.816667,0
1,1,0,0.011472,0.001912,523,1,7,8,1,4423,2628.083333,0
1,1,0,0.008264,0.004132,242,0,3,69,1,3764,1663.916667,0
1,1,0,0.007143,0.007143,280,1,6,14,1,2207,1346.5,0
1,1,0,0.013986,0.001748,572,1,3,0,1,1541,1541,0
1,1,0,0.005051,0,594,0,2,0,1,13002,8098.5,0
1,1,0,0.066489,0.005319,376,1,4,2,1,3234,1604.75,0
1,1,0,0.013793,0,290,0,3,12,1,7454,3001.095238,0
1,2,0.80147,0.046154,0.00641,390,0,11,29,1,7520,3029.395238,0
1,1,0,0.026201,0.004367,229,1,2,1,1,2638,2087.5,0
1,2,1,0.0008,0.0008,1250.5,1,3,3,1,4364,2221.083333,0
1,7,0.72087,0.020874,0.007718,712.625,0,18,426,1,7223,3477.183333,0
1,3,0.975609,0.1261,0.058651,113.666667,1,8,19,0.666667,8231,2339.680556,0
1,1,0,0,0.111111,63,0,2,6,1,933,884.5,0
1,1,0,0.112903,0.306452,186,1,1,0,1,2136,1070.733333,0
1,7,0.276113,0.02366,0.050076,118.247191,0,1,8866,0.224719,10298,10298,0
1,1,0,0.001253,0.001253,798,0,11,4,1,405,405,0
1,1,0,0,0.003699,3244,1,5,0,1,225,225,0
1,1,0,0.006623,0.006623,151,0,1,3,1,8953,8953,0
1,2,0.191433,0.017,0.017,500,0,6,2,1,9830,4147.889286,0
1,1,0,0.001938,0.001938,516,0,11,59,1,20874,4160.402778,0
1,4,0.854783,0.072009,0.041812,78.272727,0,9,2396,0.636364,924,877,0
1,2,0.913093,0.149194,0.173387,82.666667,0,2,16,1,2042,1864,0
1,1,0.954434,0.00819,0.004914,610.5,0,6,65,1,10718,2551.800325,0
1,1,0,0,0,0,0,1,0,1,147,147,0
1,1,0,0.23,0.05,100,0,2,6,1,1006,1006,0
1,1,0,0.002415,0.002415,414,0,8,6,1,5295,2913.5,0
1,1,0,0.017699,0.014749,339,1,4,76,1,1899,1237.666667,0
1,1,0,0.00361,0.00361,277,0,3,0,1,11223,2779.560209,0
1,1,0,0.00813,0.00813,123,0,6,72,1,4151,2655.75,0
1,1,0,0.073756,0.003431,583,1,4,53,1,397,377.5,0
1,1,0,1.193548,0,31,0,4,34,1,4252,2728.083333,0
1,1,0,0.5,0.5,2,0,2,4,1,499,205.683333,0
1,2,0.650022,0.004831,0.000966,517.5,0,17,1,1,459,459,0
1,1,0.276195,0.041344,0.01292,193.5,1,5,0,0.5,314,198.833333,0
1,1,0,0.006944,0.003472,288,0,5,0,1,10453,2393.335462,0
1,1,0.996792,0.025907,0.025907,289.5,0,4,34,0.5,3306,1619.583333,0
1,1,0,0,0,19,0,1,0,1,5,5,0
1,2,0.91548,0.02988,0,251,1,16,185,1,6713,2680.541667,0
1,1,0,0.005739,0.001435,697,0,4,1,1,1078,1078,0
1,1,0.833781,0.134328,0.087562,143.571429,0,2,170,0.285714,664,664,0
1,1,0,0.000775,0.000775,1291,1,4,1,1,3288,1936.166667,0
1,1,0,0,0.027397,73,0,6,0,1,3602,2141.333333,0
1,1,0,0.112971,0.004184,239,1,8,78,1,486,325.666667,0
1,2,1,0.010676,0.010676,93.666667,0,8,228,1,4147,2749,0
1,1,0,0.011029,0,272,0,4,21,1,1889,1291.166667,0
1,1,0,0,0.0125,80,0,4,4,1,932,932,0
1,1,0.998891,0.025622,0,265.4,1,4,9,0.8,185,152.5,0
1,1,0,0.004444,0.008889,225,0,2,3,1,3337,1446.316667,0
1,6,0.891417,0.028691,0.015395,219.846154,0,7,156,0.538462,388,388,0
1,1,0,0.002358,0.002358,424,0,1,4,1,8180,2530.804762,0
1,1,0.2983,0.026392,0.025034,2576.5,0,5,143,1,3917,1803.333333,0
1,1,0,0.049296,0.056338,142,0,7,32,1,21692,3959.995238,0
1,1,0.463668,0.052301,0.117155,159.333333,0,5,3,0.333333,1747,934.166667,0
1,1,0,0.030303,0.024793,363,0,3,57,1,448,310.5,0
1,1,0,0.003866,0,776,1,3,4,1,1211,1149,0
1,1,0,0.074074,0.074074,27,0,4,0,1,2626,1512.833333,0
1,1,0,0.019186,0.007558,1720,0,9,7,1,4115,2741.916667,0
1,1,0,0.054054,0.019656,407,0,4,12,1,81,77.5,0
1,1,0,0,0,0,0,1,0,1,452,174.583333,0
1,1,0,0.046693,0.089494,257,1,7,118,1,4481,2117.833333,0
1,1,0,0.001335,0.001335,749,1,14,1,1,8746,2174.829329,0
1,1,0,0.423077,0.076923,26,0,5,92,1,7421,3065.616667,0
1,1,0,0.039683,0,126,0,6,78,1,2166,1821,0
1,1,0,0.125,0.375,8,1,5,41,1,1520,1201.516667,0
1,1,0,0.003401,0.003401,294,0,3,6,1,2416,1909.333333,0
1,1,0,0.008996,0.001499,667,0,2,1,1,7067,3470.75,0
1,1,0,0.218589,0.135972,581,0,8,90,1,7,7,0
1,1,0,0.001269,0.000423,2364,0,11,19,1,305,201.5,0
1,1,0,0.004666,0.001555,643,0,9,0,1,718,702,0
1,1,0,0.001318,0.001976,1518,0,7,1,1,2260,1378,0
1,1,0,0,0,17,0,1,0,1,281,281,0
1,1,0.699168,0.157895,0.033983,268.111111,0,5,1177,0.777778,5633,2693.816667,0
1,1,0,0.096774,0.032258,31,1,5,45,1,6374,1617.775685,0
1,1,0,0.062937,0.048951,143,0,5,0,1,20135,4645.17381,0
1,1,0,0.082524,0,206,0,5,127,1,3274,2616.5,0
1,1,0,0.009174,0.055046,436,1,10,0,1,8548,2167.96544,0
1,4,0,0,0,0,0,2,411,0.583333,1681,1553,0
1,1,0,0.016318,0.013389,2390,1,5,7,1,6539,3819.833333,0
1,1,0.838696,0.676923,0.538462,16.25,0,3,124,0.75,2607,2071.5,0
1,1,0,0,0.081081,37,0,10,1,1,1901,936.766667,0
1,1,0.637314,0.019112,0.010118,593,0,10,0,0.333333,3185,850.485714,0
1,1,0,1,1,1,1,1,0,1,250,156.333333,0
1,1,0.419741,0.130909,0.005455,183.333333,0,2,170,1,12919,8061,0
1,1,0,0,0,31,0,1,0,0.5,2176,1210.5,0
1,1,0,0.028571,0.085714,35,0,1,0,1,16316,5942,0
1,1,0,0.003046,0,1313,1,13,26,1,2808,1854,0
1,1,0.980834,0.023148,0.032407,72,0,6,321,0.333333,7459,2754.490476,0
1,1,0,0.011299,0.011299,4071,0,2,5,1,16161,5835.666667,0
1,1,0,0.002176,0,919,0,7,1,1,4018,2602.166667,0
1,1,0.245517,0.708333,0.071429,56,0,1,108,0.333333,2843,1485.333333,0
1,1,0,0,0,0,0,1,0,1,2009,1304.5,0
1,1,0,0.001307,0.000163,6120,1,8,1,1,897,432.102381,0
1,1,0,0.001059,0.001059,1889,1,8,0,1,2061,1269,0
1,1,0,0.061538,0.015385,65,0,1,31,1,3817,2608.666667,0
1,2,0.872076,0.166937,0.012966,68.555556,1,11,284,0.333333,7235,2924.130952,0
1,1,0,0.008097,0.008097,494,0,1,1,1,2895,2895,0
1,1,0,0.037267,0.012422,161,0,8,4,1,188,188,0
1,1,1,0.183673,0.084548,343,0,5,2,1,2243,1884,0
1,1,0,0,0,0,0,3,61,1,354,354,0
1,1,0,0.018182,0.018182,110,0,1,1,1,2762,2762,0
1,1,0,0.109005,0.004739,211,0,2,61,1,660,660,0
1,6,0.735987,0.11583,0.027799,80.9375,1,12,861,0.3125,2009,1304.5,0
1,1,0,0.004049,0.004049,247,1,2,9,1,1242,1168,0
1,1,0,0.379747,0.025316,79,1,3,82,1,2523,1851.166667,0
1,1,0,1,1,1,1,4,0,1,2982,1461.75,0
1,2,0.863121,0.005214,0.002086,479.5,0,1,259,1,11032,11032,0
1,7,0.805238,0.004413,0.007998,639.882353,0,16,248,0.647059,3457,2299,0
1,2,0,0,0,135.4,0,1,0,0.2,58,58,0
1,3,0.884865,0.01138,0.001597,1669.666667,1,10,42,1,1137,481.134524,0
1,1,0,0.020134,0.033557,298,1,7,5,1,4064,1354.8,0
1,2,0.485144,0.14125,0.07125,200,0,6,60,1,4268,2118.416667,0
1,1,0,0.004831,1.560386,207,0,4,6,1,455,455,0
1,1,0,0.006024,0.006024,166,0,5,4,1,440,440,0
1,1,0,0.021739,0.021739,184,1,3,152,1,7902,2576.905952,0
1,2,0.840523,0.001046,0.006013,956.25,0,10,3,0.5,3464,2306,0
1,2,0.892508,0.007377,0.004918,174.285714,1,8,16,0.428571,245,245,0
1,2,1,0.001714,0.001714,583.5,0,14,2,0.5,8177,2527.804762,0
1,1,0.925863,0.008108,0.002162,616.666667,0,10,150,1,20902,4123.39127,0
1,10,0.971842,0,0.017156,100.791667,0,6,999,0.3125,13689,8071,0
1,1,0,0.006579,0.013158,152,0,6,0,1,606,494,0
1,6,0.930692,0.006152,0.00071,1408.666667,0,12,6,0.166667,20311,4519.421429,0
1,2,0.752212,0.005806,0.006038,2153,0,2,51,1,14893,6760.666667,0
1,1,0,0.404255,0.191489,47,0,1,14,1,7665,2621.580952,0
1,1,0,0,0.101695,59,1,8,5,1,250,250,0
1,1,0.591673,0.419355,0.032258,15.5,1,4,2,1,300,182.833333,0
1,1,0,0.014337,0.003584,279,1,7,0,1,756,404.5,0
1,1,0.918296,0,0.048165,218,0,1,0,1,1328,1328,0
1,1,0,0.15261,0.032129,249,0,4,0,1,1124,1124,0
1,2,0.881291,0.022659,0.007553,331,1,1,1,1,2721,2721,0
1,1,0,0.009662,0.007246,414,1,5,16,1,2343,1756.166667,0
1,1,0.619382,0.004611,0.003953,759,0,6,545,1,15772,5656.75,0
1,1,0,0.022727,0.011364,88,0,5,5,1,11029,2605.438817,0
1,1,0,0,0,55,0,1,0,1,1708,1549,0
1,2,0.716564,0.038748,0.043964,223.666667,0,3,141,0.833333,1565,938.75,0
1,2,0.873479,0.06175,0.020583,194.333333,0,12,23,1,750,750,0
1,3,0.682382,0.06148,0.047438,376.428571,0,13,0,0.285714,56,56,0
1,1,0,0.017897,0.01566,447,1,14,11,1,8879,2044.879762,0
1,1,0,0.024,0.008,125,1,2,27,1,322,322,0
1,1,0,0.007843,0,255,1,12,20,1,3136,1355,0
1,1,0,0.002208,0.002208,453,0,1,0,1,2744,2744,0
1,1,0,0.00722,0.00722,277,0,4,77,1,3225,3036.5,0
1,1,0,0.008333,0.016667,240,0,10,16,1,9854,2361.130039,0
1,1,0,0.001639,0.001639,610,0,4,0,1,315,314,0
1,1,0,0.001653,0.000551,1815,0,18,1,1,8168,2294.591667,0
1,1,0,0.090909,0.181818,22,0,1,6,1,250,250,0
1,2,0.90797,0.009602,0.012143,442.625,0,2,0,0.125,22,22,0
1,1,0,0.026667,0,75,0,4,241,1,4910,2319.85,0
1,1,0,0.062112,0.055901,161,0,1,0,1,2413,1755,0
1,4,0.417984,0.045365,0.163145,507,0,12,511,0.571429,7645,2570.561905,0
1,1,0,0.016949,0.042373,118,0,2,44,1,1329,1329,0
1,1,0.998846,0.039711,0.050542,277,1,8,33,1,56,56,0
1,3,0.825234,0.011141,0.007182,2172.2,0,13,208,1,762,253.730952,0
1,1,0,0.002545,0.002545,393,0,1,0,1,2959,2959,0
1,1,0,0.020134,0.053691,149,1,7,4,1,1899,891.333333,0
1,1,0.99403,0.009653,0.011583,259,0,5,250,1,1085,702.8,0
1,1,0,0.0975,0.00125,800,1,1,0,1,2032,1781.5,0
1,5,0.914685,0.044577,0.027181,193.631579,0,4,353,0.631579,1110,1110,0
1,1,0,0.018692,0.018692,214,1,2,1,1,3112,1360.883333,0
1,1,0,0.001175,0,851,0,6,0,1,15967,5729.833333,0
1,1,0,0.011278,0.007519,266,0,5,104,1,19671,4525.554762,0
1,1,0,0.007547,0.007547,265,0,5,112,1,4936,2070.15,0
1,1,1,0.05,0.008333,120,1,5,284,1,4222,1382.209524,0
1,1,0,0.017204,0.012903,465,0,8,20,1,1893,606.383333,0
1,1,0,0.108108,0,37,0,3,17,1,187,187,0
1,1,0,0,0,25,1,1,0,1,1984,681.533333,0
1,1,0,0,0,89,0,1,0,1,344,344,0
1,1,0,0.9,0.24,100,0,1,4,1,2589,2589,0
1,2,0.30621,0.039548,0.042938,295,0,3,0,0.333333,2259,1306.083333,0
1,1,0,0.002008,0.002008,498,0,8,0,1,10681,2560.755628,0
1,1,0,0.003976,0.001988,503,0,1,7,1,4825,2512.75,0
1,1,0.716978,0.030102,0.001806,415.25,0,7,308,0.5,310,206.5,0
1,8,0.378805,0.039735,0.125828,347.3,0,19,407,0.9,158,158,0
1,1,0,0.009539,0.004769,629,0,10,43,1,713,294.933333,0
1,1,0,0.011905,0.011905,84,0,3,106,1,3796,2086.666667,0
1,1,0,0.013333,0.013333,75,0,2,227,1,15618,5825.166667,0
1,6,0.961478,0.014173,0.009974,238.125,1,11,1563,1,8901,2066.879762,0
1,1,0,0.001048,0.00482,4772,0,3,1,1,12685,8032,0
1,11,0.754435,0.037137,0.013419,274.657143,0,18,2962,0.714286,3939,1536.219048,0
1,1,0,0.733333,0.6,15,0,1,0,1,9537,9537,0
1,1,0,0.024096,0.036145,83,0,1,4,1,2617,2617,0
1,1,0,0.025926,0.007407,270,1,2,0,1,6459,3878.883333,0
1,1,0,0.042857,0.031429,350,0,5,4,1,100,100,0
1,1,0,0,0.000515,1940,1,16,0,1,1551,667.883333,0
1,1,0,0.023981,0.004796,417,1,13,39,1,8077,2331.690873,0
1,1,0,1,1,1,0,3,19,1,31,31,0
1,1,0.761851,0.172468,0.077532,210.666667,0,11,1130,0.666667,3935,2026.166667,0
1,2,0,0,0,25.333333,1,1,0,0.333333,1685,926.3,0
1,1,0.863121,0.024155,0.043478,103.5,1,3,352,0.5,308,193.166667,0
1,2,0.120438,0.039651,0.006216,1984,1,8,2,1,2041,1283,0
1,1,0,0.006356,0.006356,944,0,11,1,1,21256,4099.025794,0
1,1,0,0.00099,0.000495,4040,1,8,0,1,1120,489.698809,0
1,2,1,0.005208,0,192,0,5,34,1,1731,1697.5,0
1,1,0,0.005747,0,522,0,6,3,1,197,197,0
1,1,0.970951,0.0375,0.025,40,0,4,0,0.5,281,205.333333,0
1,1,0,0.023077,0.023077,260,0,1,0,1,11874,9787.5,0
1,1,0,0.05042,0.008403,119,0,3,0,1,1020,1020,0
1,1,0,0.047619,0.285714,21,0,1,0,1,2607,1462.583333,0
1,1,0.994442,0.071918,0.025685,292,0,3,5,1,562,562,0
1,2,0.901897,0.008664,0.002166,461.666667,1,5,169,1,3069,1485.666667,0
1,2,0.918296,0.008811,0.004405,227,0,10,23,1,2260,1901,0
1,1,0.900289,0.484375,0.075521,192,0,5,235,1,1041,527.85,0
1,2,0.944143,0.09462,0.028757,179.666667,0,7,389,1,3480,1922.083333,0
1,1,0,0.03339,0.029966,1168,0,2,17,1,5823,2394.216667,0
1,17,0.840341,0.056638,0.032166,437.121212,0,17,5109,0.818182,451,416,0
1,1,0,0.003509,0.003509,285,0,7,188,1,5013,1311.112302,0
1,1,0,0.012821,0.012821,78,0,3,12,1,6933,2874.721429,0
1,1,0,0.056872,0.009479,422,1,2,1,1,298,298,0
1,1,0,0.43871,0.135484,155,1,3,3,1,867,751.5,0
1,1,0,0,0,24.5,0,1,0,0.5,802,802,0
1,1,0,0.001824,0.001368,2193,0,9,0,1,20347,4495.042857,0
1,1,0,0.144928,0.014493,69,0,2,0,1,492,280.583333,0
1,1,0,0.016197,0,1667,0,7,7,1,1519,1519,0
1,1,0,0.011568,0.010283,778,1,14,23,1,283,283,0
1,2,0.918296,0.00939,0.004695,106.5,0,4,37,1,104,104,0
1,4,0.753808,0.034505,0.011863,166.315315,0,7,34404,0.351351,1308,1308,0
1,1,0,0.023102,0,303,0,5,0,1,1089,640.416667,0
2,5,0.930595,0.016044,0.038798,263.692308,1,9,79,0.153846,464,322.833333,0
1,1,0.574636,0.107558,0.020349,172,0,4,8,1,1230,1230,0
1,1,0,0.022727,0.011364,88,0,3,0,1,16553,5492.983333,0
1,1,0,0,0,19,0,1,0,1,2410,1856,0
1,2,0.456073,0.003076,0.000154,2167.666667,1,3,491,1,6380,3820.866667,0
1,2,0.882255,0.131325,0.037349,207.5,0,1,36,0.75,295,287,0
1,1,0.572743,0.264758,0.010733,139.75,1,5,652,1,3748,1172.233333,0
1,1,1,0.1,0,70,0,3,28,0.5,9874,4184.142857,0
1,1,0,0.0125,0.0125,480,0,4,56,1,3215,1891,0
1,1,0.918296,0.009983,0.004992,300.5,0,8,33,1,5066,1033.830159,0
1,1,0,0.01087,0.01087,92,0,1,0,1,2194,1355,0
1,1,0,0.221154,0.125,104,0,7,33,1,7856,2460.525,0
1,1,0.918296,0.019231,0.019231,78,0,2,99,1,29,29,0
1,1,0,0.001495,0.001495,669,1,6,0,1,1437,1437,0
1,1,0,0.071429,3.785714,42,0,5,139,1,6028,2395.466667,0
1,2,0.755375,0.035519,0.006375,549,0,5,615,1,18965,4885.328571,0
1,1,0,0.001942,0.001942,515,0,2,1,1,1738,1526,0
1,1,0,0.004386,0,228,0,8,14,1,6391,2961.95,0
1,1,0,0.001541,0.001541,649,1,6,36,1,181,181,0
1,1,0.991076,0.008,0.01,250,0,9,39,1,3386,755.841667,0
1,4,0.564945,0.015568,0.112179,312,0,10,55,0.571429,1778,1619,0
1,1,0,0.00161,0.00161,621,0,9,95,1,22196,3167.712698,0
1,1,0,0.119048,0.047619,84,0,5,22,1,898,515.75,0
1,1,0,0.018692,0.023364,214,0,1,0,1,473,473,0
1,1,0,0.015152,0.015152,330,0,1,7,1,4474,2157.183333,0
1,1,0,0.004484,0.004484,223,0,3,76,1,5400,2820.447619,0
1,1,0.650022,0.043165,0.043165,69.5,0,3,0,0.5,882,742,0
1,1,0,0,0.025105,239,0,2,4,1,12570,8003.5,0
1,1,0,0.028169,0.028169,71,0,2,3,1,3060,1001.35,0
1,1,0.815369,0.038602,0.02185,457.666667,0,12,27,0.666667,80,80,0
1,1,0,0,0,1797,0,1,0,1,11067,2640.087915,0
1,1,0,0,0,143,0,1,0,1,1247,1247,0
1,1,0,0.009259,0,108,1,1,0,1,857,779,0
1,2,0.174668,0.329759,0.080429,186.5,0,7,48,1,41,41,0
1,1,0,0.025794,0.017857,504,1,4,0,1,746,397,0
1,7,0.679168,0.070796,0.069244,214.7,0,1,2167,0.466667,11113,11113,0
1,1,0,0.00495,0.00495,202,0,3,20,1,5489,2959.1,0
1,1,0,0.210084,0.05042,119,0,4,25,1,399,378.5,0
1,1,0,0,0,114.333333,0,1,0,0.333333,945,812.5,0
1,2,0.829808,0.028962,0.040437,457.5,0,11,5,0.5,1375,832.666667,0
1,1,0,0.009934,0.009934,906,0,5,0,1,3002,1055.266667,0
1,2,0.489779,0.137324,0.126761,142,1,10,254,1,9815,2372.980869,0
1,1,0,0.030303,0.030303,33,0,2,0,1,103,103,0
1,2,0.997683,0.034585,0.004941,337.333333,0,1,34,1,10782,10782,0
1,2,0.954434,0.011103,0,720.5,0,6,728,1,4339,1437.589286,0
1,1,0,0.002899,0,345,1,1,3,1,799,683.5,0
1,1,0,0.552632,0.157895,152,0,2,0,1,103,103,0
1,1,0,0.013889,0.013889,288,0,3,14,1,7973,2273.786508,0
1,1,0,0.00545,0.002725,367,0,5,1,1,4083,2054.833333,0
1,1,0.970951,0.020915,0.005229,382.5,0,3,13,1,157,157,0
1,5,0.771746,0.075893,0.022619,258.461539,0,16,207,0.615385,7337,3001.564286,0
1,1,0,0.055944,0.027972,143,0,2,5,1,808,808,0
1,1,0,0.015873,0.015873,63,1,2,41,1,118,118,0
1,2,0.94566,0.52459,0.016393,30.5,1,1,10,1,1950,597.4,0
1,1,0,0.011236,0.011236,89,0,1,52,1,1599,955.416667,0
1,1,1,0.003102,0,322.333333,1,1,23,1,2891,2891,0
1,1,0,0.001664,0.001664,601,1,5,0,1,2488,1818.333333,0
1,4,0.404999,0.033634,0.072327,97.52,0,1,6731,0.2,10377,10377,0
1,1,0,0.04698,0.013423,149,0,2,21,1,1850,1663.5,0
1,5,0.795614,0.002429,0.003924,1070.4,0,7,440,1,438,438,0
1,1,0,0.006803,0.006803,147,0,2,21,1,1721,942.35,0
1,1,0,0.002532,0.002532,395,1,2,3,1,1989,916.35,0
1,1,0,0.004625,0,1946,0,16,1,1,1552,667.133333,0
1,1,0,0.033898,0.033898,59,0,1,33,1,5394,2703.1,0
1,1,0,0.004202,0.004202,476,1,7,89,1,6263,1636.105087,0
1,1,0,0.005618,0.005618,178,1,2,2,1,1205,1087,0
1,1,0,0.084906,0.028302,106,0,6,75,1,10330,2308.095346,0
1,1,0.881291,0.039301,0.004367,114.5,0,8,19,1,3121,2027.333333,0
1,1,0,0.013245,0.013245,151,0,2,299,1,17264,5211.733333,0
1,1,0,0.029412,0.022059,544,0,3,6,1,1517,931.083333,0
1,2,0.753333,0.012878,0.002576,258.833333,0,6,21,0.833333,19152,4965.254762,0
1,1,0,0.019231,0,156,0,1,1,1,9837,4154.889286,0
1,3,0.145993,0.083019,0.192453,37.857143,0,3,123,0.714286,38,38,0
1,1,0,0.117391,0.013043,230,1,3,7,1,1757,1613,0
1,1,0,0.188961,0.093486,2011,0,2,0,1,16466,5538.983333,0
1,1,1,0.006536,0.006536,153,0,4,0,0.5,1513,1435.5,0
1,1,0,1.75641,0.141026,78,0,1,0,1,389,389,0
1,1,0,0.114973,0,374,0,3,0,1,18987,4887.357143,0
1,2,0.954944,0.032932,0.016064,155.625,1,2,696,1,2293,1415.5,0
1,1,0,0,0,56,0,1,0,0.333333,2320,1146.75,0
1,1,0,0.052632,0.026316,114,0,6,90,1,5421,2672.380952,0
1,6,0.922889,0.008163,0.019048,315,0,19,81,0.857143,387,387,0
1,1,0,0.025316,0.012658,79,0,1,0,1,3541,2372.833333,0
1,1,0.94566,0.043825,0,125.5,1,8,175,1,7059,1317.98809,0
1,1,0,0.004866,0.001217,822,0,6,0,1,15575,5898.833333,0
1,1,0,0.043478,0.012422,161,0,1,36,1,4173,4173,0
1,1,0,0.016026,0.016026,312,0,5,0,1,4193,1380.059524,0
1,1,0,0.122754,0.170659,334,1,1,2,1,1010,1010,0
1,1,0,0.001389,0.001389,720,1,2,0,1,2462,1945.833333,0
1,1,0,0.144231,0.009615,104,0,7,7,1,2473,1153.883333,0
1,1,0,0.003584,0.010753,558,0,9,6,1,1488,909.5,0
1,1,0,0,0.004149,723,0,6,37,1,4483,1421.530952,0
1,2,0.96215,0.01834,0.004505,777,0,7,0,0.25,1436,1436,0
1,1,0,0.089744,0.057692,156,1,4,0,1,281,254.5,0
1,1,0,1.962025,1.151899,79,1,4,27,1,2988,1904.166667,0
1,1,0,0.002807,0.000702,1425,1,7,42,1,1321,466.587698,0
1,2,0.577808,0.185688,0.167572,368,1,6,32,1,3200,1928.666667,0
1,1,0,0,0,14,0,1,0,1,2942,1271.55,0
1,1,0,0.023256,0.023256,86,0,2,7,1,2363,2037,0
1,1,0,0.010944,0.010944,1462,0,1,58,1,9754,9754,0
1,1,0,0.022222,0.022222,45,0,3,0,1,4427,2805.75,0
1,1,0,0.220339,0.169492,59,0,4,6,1,2224,1902.5,0
1,1,0,0.008161,0.007073,1838,0,18,17,1,8674,2135.809091,0
1,1,0,0.136752,0.196581,117,1,3,3,1,804,658,0
1,1,0,0.004255,0,235,0,9,46,1,561,526,0
1,1,0,0,0.003421,877,0,7,0,1,3138,998.016667,0
1,1,0,0.005298,0.006623,755,1,14,11,1,6032,2223.480952,0
1,1,0,0,0,166,1,1,0,0.5,8817,2056.607937,0
1,1,0,0.014706,0,544,0,10,16,1,74,74,0
1,1,0,0.010526,0.021053,95,0,3,1,1,3807,2461.916667,0
1,1,0,0.03125,0.03125,16,0,4,18,1,4992,2595.25,0
1,1,0,0.00627,0.00627,319,0,5,3,1,1299,1299,0
1,1,0.423508,0.118721,0.100457,43.8,1,2,28,0.4,4328,1160.828571,0
1,1,0,0.247159,0.235795,352,0,4,3,1,1483,1055.333333,0
1,1,0,0.37931,0.017241,58,0,1,4,1,4379,2313.25,0
1,1,1,0.037267,0.037267,80.5,1,3,9,1,550,391,0
1,1,0,0.019802,0.079208,101,0,5,55,1,192,81.666667,0
1,1,0.501154,0.015951,0.014724,271.666667,0,6,45,1,6857,2846.735714,0
1,1,0,0.040598,0.017094,468,1,3,37,1,8217,2326.290079,0
1,1,0,0.148515,0.168317,101,0,1,13,1,448,399.5,0
1,1,0,0.000588,0,1702,1,15,3,1,3554,1279.233333,0
1,1,0,0,0,27,0,2,0,1,921,921,0
1,1,0,0.009662,0.009662,207,0,1,0,1,5372,2905.6,0
1,1,0.605187,0,0.082067,164.5,1,4,10,1,383,383,0
1,1,0,0.033898,0,59,0,1,10,1,818,818,0
1,1,0,0.024793,0.016529,121,0,3,0,1,16491,5501.4,0
1,1,0,0.001623,0.00487,616,0,5,0,1,4278,2385.5,0
1,1,0,0.087302,0.007937,126,0,5,84,1,1949,1636.5,0
1,1,0.811278,0.000966,0,2069.5,1,6,0,0.5,6755,2890.466667,0
1,1,0,0,0.006349,315,0,5,12,1,5044,2635.416667,0
1,1,0,0,0,68,0,1,0,1,930,930,0
