@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
4,7,0.753794,0.026115,0.004426,594.526316,1,11,829,0.684211,14478,4115.128571,13996,1
2,6,0.735969,0.03418,0.028379,708.666667,0,11,90,0.666667,956,490,631,1
1,1,0.614456,0.01854,0.019119,132.769231,0,5,1846,0.076923,1802,351.457395,1799,1
1,2,0,0,0,176.7,0,1,0,0.1,42,42,42,1
2,8,0.692352,0.010526,0.012456,570,0,10,977,0.6,10685,4054.103571,9561,1
3,7,0.617057,0.026785,0.018654,1194.714286,1,10,63,0.857143,11962,4616.090873,11025,1
1,3,0,0,0,14.777778,0,1,0,0.111111,636,636,636,1
1,1,0,0,0,249,0,1,0,1,22985,5103.782536,14542,1
1,1,0,0.285256,0.141026,312,1,3,10,1,507,288.333333,293,1
1,1,0,0.001885,0.001885,1061,1,5,8,1,18102,5159.924992,405,1
1,1,0.573455,0.03904,0.001881,531.5,0,6,158,0.75,24200,5160.704085,1236,1
1,1,0.789692,0.031966,0.016084,276.333333,0,4,564,0.333333,117,117,117,1
2,2,1,0.001814,0.001814,1102.5,1,10,4,0.5,9085,3418.477778,8122,1
1,1,0.769843,0.012656,0.011922,1363,0,11,16,0.75,18774,5448.592821,797,1
3,6,0.760771,0.025703,0.004256,661.407407,0,15,486,0.481481,17646,4993.616381,16034,1
2,2,0.996792,0.001388,0.000694,3602.5,1,15,7,1,74,51.5,8,1
2,3,0.352104,0.077484,0.02917,731.333333,1,10,476,1,19467,4789.248768,16674,1
1,1,0.951411,0.018956,0.019539,571.5,0,9,336,0.833333,1033,517.583333,464,1
2,2,0.403201,0.023082,0.076731,400.75,1,10,65,0.75,520,123.981854,477,1
2,5,0.729015,0.0191,0.015825,610.833333,1,10,47,0.666667,16510,4833.783333,13971,1
1,4,0.421403,0.407121,0.14582,358.888889,0,4,1299,0.833333,3442,2411,2461,1
2,2,0.675336,0.07704,0.021535,549.5,0,13,97,0.666667,165,165,163,1
2,3,0.586409,0.074344,0.087949,257.25,0,9,16,0.25,24046,5281.968013,19452,1
1,3,0.616137,0.143148,0.004067,273.222222,1,10,1583,0.777778,1861,303.602924,1856,1
2,11,0.786755,0.011291,0.018258,594.642857,1,13,247,0.571429,13222,4041.09798,11602,1
2,3,0.521268,0.026148,0.053004,471.666667,0,6,144,0.666667,1947,1358.5,1780,1
2,4,0.391027,0.137059,0.020011,588.555556,1,9,25,0.555556,7869,3208.92381,7080,1
2,7,0.737283,0.057642,0.01644,703.857143,0,11,97,0.571429,4918,2631.833333,4414,1
2,8,0.918747,0.027498,0.016999,480.04,0,11,317,0.64,7308,2987.941667,6571,1
2,2,0.295561,0.144772,0.009383,373,0,2,0,1,375,331,353,1
1,1,1,0.007449,0.003724,537,0,6,351,1,18788,5151.211508,10478,1
1,1,0.361312,0.28697,0.183054,208.5,0,5,541,1,21756,4528.386158,1041,1
1,1,0.887976,0.017943,0.006901,724.5,1,5,19,1,886,198.960834,886,1
3,16,0.717569,0.075304,0.076205,652.455882,0,12,1959,0.411765,9341,3634.796825,8534,1
2,5,0.905649,0.036182,0.039925,145.727273,1,5,33,0.454545,9082,4995.183333,8199,1
1,1,0,0.005115,0.006394,782,0,10,45,1,4732,2679.883333,3161,1
2,4,0.828871,0.02549,0.003922,382.5,0,15,203,1,21165,5017.611944,5656,1
1,1,0,0.011696,0.011696,171,0,7,19,1,348,243.016667,198,1
1,1,0,0.486413,0.616848,368,1,3,3,1,10172,4073.281746,347,1
2,11,0.737764,0.078196,0.041293,524.325581,1,13,1976,0.325581,15923,3900.610811,13718,1
1,1,0,0.040609,0.001269,788,1,5,2,1,636,566.5,397,1
2,7,0.454626,0.067403,0.043773,573.666667,1,10,71,0.444444,8114,3354.913095,7299,1
2,5,0.896517,0.00396,0.010559,757.625,0,11,68,0.375,13985,4117.821356,12195,1
1,1,0,0.003723,0.004653,2149,1,6,21,1,26973,5101.804749,17004,1
1,1,0.468996,0.015773,0.015773,317,1,3,276,0.5,23728,5163.74191,961,1
1,1,0.503258,0.035348,0.036488,1315.5,0,9,40,0.5,19251,4276.010678,10739,1
3,4,0.742336,0.009308,0.010052,671.5,1,14,256,1,28886,4852.956809,22852,1
1,2,0.898497,0.032385,0.03631,169.833333,1,16,281,1,17486,4872.560428,3875,1
1,2,0,0,0,17.8,0,1,0,0.1,692,692,692,1
2,2,0.74605,0.043579,0.011127,719,0,10,172,1,20546,4892.362188,17554,1
1,1,0,0,0,86,0,1,0,0.333333,11832,5287.378571,440,1
1,1,0,0.011905,0.013736,1092,0,12,0,1,14750,4305.111436,9546,1
2,3,0.792981,0.097684,0.399799,331,0,6,169,1,21409,5007.40024,18224,1
1,2,0,0,0,86,0,1,0,0.071429,58,58,58,1
2,4,0.960125,0.010937,0.011135,502.9,0,7,155,0.3,8143,4213.033333,7304,1
1,1,0,0.001855,0.000742,2696,0,9,1,1,42,42,42,1
2,3,0.452618,0.006811,0.00134,2239,0,18,201,1,870,650,770,1
1,2,0.999571,0.014212,0.03876,387,1,2,24,1,8,8,6,1
1,1,0,0.017758,0.003885,1802,0,6,18,1,22,22,3,1
1,1,0.426229,0.052803,0.003249,615.5,0,3,18,0.5,621,328.260317,621,1
2,3,0.622366,0.009716,0.006345,1681,1,17,3,0.333333,100,100,54,1
2,4,0.682559,0.161945,0.003383,394.166667,0,14,520,0.666667,28951,4881.9604,22558,1
1,2,0.877736,0.04943,0.006844,187.857143,1,17,1135,0.714286,64,64,23,1
2,12,0.537684,0.033449,0.039947,809.129032,1,16,320,0.322581,22511,4938.440496,19194,1
2,3,0.568052,0.224354,0.251043,133.222222,0,7,859,0.555556,45,45,39,1
1,1,0,0.004878,0.004878,205,0,3,77,1,27459,3925.489696,2209,1
1,1,0.267905,0.209091,0.188636,220,1,4,520,1,769,198.256024,769,1
1,2,0.847862,0.023243,0.004324,925,0,9,16,1,16940,4477.195366,10895,1
2,5,0.623557,0.043351,0.009373,682.8,0,10,187,1,16457,4827.247619,13926,1
2,7,0.559698,0.083482,0.02743,419.25,1,17,812,0.625,28620,4941.472929,24368,1
2,3,0.837051,0.039671,0.027035,378.111111,0,10,61,0.777778,18898,5009.603205,16213,1
1,1,0,0.059442,0.046817,1901,1,3,17,1,50,50,27,1
1,1,0,0.16129,0,31,0,5,29,1,23997,5448.613059,6326,1
1,1,0,0.063371,0.09548,2367,1,10,14,1,21482,5003.446377,13573,1
2,6,0.827395,0.017853,0.005035,1456.333333,0,13,82,1,24886,4364.413523,19909,1
1,1,0,0,0,31.5,0,1,0,0.5,2018,2018,195,1
1,1,0.727101,0.031241,0.006635,602.833333,1,7,343,0.5,130,77.666667,6,1
2,3,0.829461,0.090691,0.045495,477.285714,0,11,226,0.428571,13101,4122.336472,11493,1
1,1,0,0.14741,0.022908,502,1,4,74,1,219,112.05,33,1
2,3,0.343599,0.086215,0.05568,742.333333,1,16,556,0.833333,342,181.25,197,1
2,2,0.780425,0.067176,0.030725,436.666667,0,10,436,0.583333,20452,4902.317546,1090,1
1,1,0,0.012821,0.012821,156,0,7,45,1,15760,3956.044456,10089,1
2,18,0.797873,0.187048,0.120534,385,0,10,4919,0.445946,3271,2148.333333,3010,1
2,3,0.945964,0.002466,0.00087,4595.333333,0,18,49,1,25198,5002.139481,17120,1
1,2,0.750649,0.019704,0.012667,355.25,1,6,1889,1,14989,4371.353039,436,1
2,10,0.608295,0.086342,0.014717,509.6,1,11,547,0.7,18899,5247.06075,15630,1
1,2,0.591674,0.165468,0.010072,231.666667,0,4,2208,0.777778,358,206.3,300,1
1,3,0,0,0,67.222222,0,1,0,0.111111,386,386,386,1
2,3,0.922868,0.024075,0.011459,792.666667,0,12,89,0.333333,17749,5038.386988,15277,1
2,8,0.675353,0.072097,0.028802,681.375,1,13,455,0.75,23098,5109.24538,19686,1
3,17,0.855136,0.00582,0.00566,1090.782609,0,15,513,0.608696,2019,394.371825,1631,1
1,1,0,0.066626,0.004935,1621,0,9,25,1,20331,5090.395887,1674,1
2,15,0.86749,0.015817,0.005065,871.958333,1,15,760,0.625,17941,5088.205755,15420,1
1,1,0.936667,0.012674,0.007846,828.5,1,5,56,1,12370,4572.674062,464,1
3,13,0.957557,0.004393,0.009388,1271.941176,0,13,374,0.705882,16717,4443.315795,14824,1
2,13,0.580512,0.083422,0.040471,537.714286,0,11,673,0.47619,1086,290.930159,1038,1
1,3,0.53049,0.202247,0.069823,178,1,2,99,0.571429,4326,1574.166667,298,1
1,1,0.948209,0.518856,0.831711,123.3,0,3,40,0.025,1210,510.216105,1208,1
4,6,0.725444,0.020741,0.006205,626.777778,1,18,585,1,23792,5125.587601,22397,1
1,1,0,0,0,294,1,1,0,0.5,21788,4560.386158,774,1
1,3,0.89897,0.008696,0.003162,1686.666667,0,10,20,1,23963,5526.531027,13083,1
2,3,0.155455,0.152981,0.001312,1333.5,0,16,20,1,2359,436.347289,1509,1
2,3,0.366313,0.019557,0.00738,1626,0,18,314,0.8,27192,4960.124776,23134,1
2,6,0.732032,0.038376,0.015306,852.476191,1,17,2581,0.571429,23841,5092.61551,20370,1
2,3,0.808559,0.176471,0.061275,136,1,4,82,1,20093,4955.770455,16583,1
1,1,0,0.055556,0.011111,90,0,3,35,1,32,32,25,1
1,1,0,0.096774,0.129032,31,1,2,1486,1,672,403.833333,1,1
2,4,0.149253,0.36344,0.287723,462.25,1,10,110,1,26234,5001.59911,22267,1
3,3,0.18003,0.076685,0.028273,860.666667,0,7,188,1,5419,2607.333333,5000,1
1,1,0,0,0,16,1,1,0,1,14386,4362.376984,3668,1
2,3,0.792895,0.045205,0.006301,456.25,0,5,160,0.625,7553,4371.433333,6778,1
1,1,0.83953,0.085106,0.057447,235,0,3,172,1,555,377.5,379,1
2,4,0.710685,0.028619,0.026137,1099.090909,0,11,134,0.454545,778,171.624603,681,1
1,1,0,0,0,23.5,0,1,0,0.5,1748,1748,118,1
2,5,0.793968,0.06992,0.006555,274.6,1,4,740,0.4,6074,3760.916667,5460,1
3,4,0.434295,0.046249,0.031021,1063.8,1,10,40,0.8,20329,5088.395887,17410,1
2,6,0.048412,0.368444,0.363703,1713.625,0,6,58,1,6448,3658.416667,5791,1
1,1,0,0.063815,0.010862,2946,0,8,1,1,16952,4489.195366,10899,1
2,5,0.815378,0.027347,0.00741,809.714286,1,10,60,0.714286,11984,4603.185317,8138,1
4,43,0.833741,0.004543,0.003357,762.096552,0,19,12931,0.358621,648,460.783333,630,1
2,5,0.95178,0.009706,0.00905,635.333333,1,10,291,0.416667,7796,3205.752381,7010,1
1,1,0.97839,0.017003,0.005038,198.5,1,11,903,0.5,21813,4722.09216,13787,1
1,1,0,0.00277,0.003463,1444,0,4,11,1,7736,4522.066667,4813,1
3,6,0.919198,0.01446,0.006986,559.545455,0,11,223,0.636364,16634,4234.684524,15322,1
2,3,0.157971,0.105344,0.011342,1300.5,1,17,51,1,1182,343.140476,817,1
2,7,0.779899,0.015518,0.009669,683.777778,1,11,386,0.666667,7100,2833.330952,6369,1
1,1,0.141441,0.028004,0.011718,2517.5,1,11,12,1,21651,4884.686183,1023,1
1,1,1,0.346457,0.220472,127,1,3,0,0.5,40,40,6,1
2,2,0.287366,0.124392,0.027797,719.5,1,12,95,1,25741,4959.68915,21885,1
1,7,0.803618,0.052701,0.013573,629.333333,0,12,1661,0.791667,1642,474.920238,689,1
1,1,0,0.121037,0.089337,694,0,4,4,1,171,104.583333,108,1
1,1,0.371232,0.185915,0.247887,177.5,0,3,16,0.5,541,373.5,369,1
2,5,0.538391,0.132061,0.077379,646.166667,1,12,6,0.5,17532,4915.828297,15126,1
3,4,0.658392,0.232935,0.056314,234.4,0,3,12,0.6,3484,2433.5,3271,1
2,3,0.170818,0.13135,0.03341,1456.666667,0,11,17,0.666667,20418,5158.719517,16806,1
2,4,0.413647,0.069158,0.030675,448.25,1,15,15,0.75,22033,4761.174535,18771,1
4,14,0.791167,0.015445,0.002479,912.086957,1,12,251,0.695652,20373,5127.044372,17829,1
2,2,0.498685,0.089499,0.066826,335.2,1,2,297,0.8,24747,5185.855039,21134,1
2,3,0.683185,0.064342,0.058954,788.75,1,9,47,0.75,4186,2609.516667,3818,1
3,4,0.812667,0.003427,0.003583,1284,0,18,216,0.8,34387,4841.309796,28264,1
2,2,0.059637,1.261438,1.098039,153,0,3,64,1,920,796,844,1
1,1,0.705371,0.007376,0.070682,1220.25,1,10,0,0.25,30158,5064.763732,312,1
1,1,0.894116,0.007947,0.007152,943.75,1,7,37,1,2068,302.530051,509,1
1,1,0,0.185586,0.174775,555,1,2,5,1,26827,4260.208431,280,1
3,8,0.625383,0.06874,0.028291,475.222222,1,10,339,0.555556,6774,2646.415476,6263,1
1,1,0,0.480519,0.04329,462,1,4,10,1,521,297.083333,302,1
2,5,0.297236,0.058575,0.021372,758,0,11,73,0.6,169,73.516667,117,1
2,2,0.820364,0.037702,0.039497,278.5,1,5,29,1,11971,5336.338095,8061,1
3,7,0.267879,0.071815,0.004793,1617,0,13,104,0.875,14501,4296.44881,13287,1
1,2,0.985228,0.005755,0.004317,347.5,0,6,26,0.5,11703,6281.516667,7552,1
1,1,0,0.06367,0.048689,267,1,4,44,1,26694,4914.918319,258,1
1,2,0.0425,0.336726,0.142035,1130,1,7,19,1,31018,4909.105011,19543,1
1,1,0,0.057611,0.11886,1649,1,9,4,1,379,110.345635,58,1
1,1,0,0.624113,1.851064,282,0,4,2,1,12875,4238.127633,8445,1
2,9,0.665321,0.024768,0.024768,292.117647,0,6,536,0.882353,4148,1548.75,3668,1
1,1,0,0,0,15,0,1,0,1,398,156.238095,398,1
1,2,0.981589,0.030578,0.008494,883,1,10,50,1,15755,3973.370285,10084,1
1,1,0,0.018454,0.005767,867,1,9,168,1,26274,4999.756671,16523,1
2,2,0.811757,0.026298,0.032216,380.25,0,6,202,0.75,1212,1010.5,1123,1
2,4,0.545703,0.013895,0.00825,575.75,0,10,156,1,11120,4252.075397,9942,1
1,1,0,0.008403,0.022409,357,0,8,7,1,14493,4288.44881,9397,1
1,1,0,0.013685,0.000489,2046,0,5,0,1,5236,3552,205,1
1,1,0,0.022425,0.004153,1204,0,8,0,1,6122,2868.235714,4032,1
2,5,0.901961,0.012811,0.00604,607.111111,0,9,146,0.444444,12067,5395.15,10790,1
2,4,0.909053,0.008151,0.003845,650.2,1,10,764,0.3,28388,5037.172344,24203,1
2,10,0.499898,0.03079,0.009968,752.416667,1,12,595,0.666667,16995,4509.956596,14680,1
2,7,0.682161,0.07842,0.033353,419.75,0,9,131,0.416667,9835,3993.102381,8831,1
1,1,0,0.005291,0.001323,756,1,4,60,1,16554,4326.325794,693,1
3,5,0.935824,0.007724,0.002499,628.857143,0,11,123,0.428571,153,85.75,130,1
1,2,0.510788,0.025528,0.013204,1136,1,9,75,1,12546,4323.730808,8228,1
2,3,0.786733,0.1,0.024664,557.5,0,9,160,1,1015,222.376587,967,1
2,4,0.2178,0.138831,0.016991,603.25,0,9,4,0.75,6955,2759.261905,6231,1
3,17,0.638988,0.040336,0.048869,942.076923,1,14,1852,0.653846,17479,4865.560428,15876,1
3,6,0.811342,0.01485,0.006024,1019.714286,0,12,127,0.428571,22910,5059.297101,20613,1
2,11,0.827513,0.025416,0.027795,399.35,0,17,1149,0.4,25810,4956.907228,21944,1
3,4,0.948803,0.006616,0.003151,529,1,4,14,0.333333,117,117,44,1
2,2,0.576476,0.092799,0.053452,673.5,1,6,14,1,415,215.5,222,1
1,1,0,0.029455,0.027982,1358,1,5,2,1,25101,5114.604016,1082,1
5,32,0.868667,0.093261,0.124204,485.09,0,13,741,0.05,16162,4905.484524,15320,1
1,3,0.637205,0.015157,0.015157,989.666667,1,10,3,0.333333,16499,4827.686905,9782,1
2,2,0,0,0,20.5,0,1,0,0.5,6165,2855.483333,5517,1
1,3,0,0,0,238.6,1,1,0,0.2,1861,303.602924,1856,1
2,6,0.545941,0.072244,0.155054,583.666667,0,10,203,0.666667,963,491.666667,637,1
2,3,0.64834,0.013138,0.013331,1294,0,10,136,0.75,14857,4323.847655,12939,1
2,2,0.905928,0.017738,0.013304,451,1,7,22,1,22287,4384.282984,14121,1
5,18,0.846648,0.018092,0.019922,464.3,0,11,1147,0.7,1202,1013,1190,1
2,9,0.705281,0.083278,0.014839,376.25,1,10,291,0.5,14073,4182.132071,12275,1
1,1,0,0.010402,0.024272,2884,0,8,24,1,15152,4389.703338,9786,1
5,6,0.947963,0.00546,0.004598,497.142857,0,12,4,0.285714,24662,4401.984055,21288,1
2,7,0.725254,0.058805,0.02365,347.666667,0,11,89,0.888889,307,144.683333,232,1
1,1,0,0.005907,0,1693,0,7,34,1,808,191.890873,64,1
1,1,0,0.007508,0.007039,2131,1,8,50,1,11472,4220.561111,7539,1
1,1,0,0.012605,0.002101,476,1,1,3,1,1231,1231,1142,1
1,1,0.515009,0.293456,0.097144,494.111111,0,6,3009,0.777778,25245,4861.583537,68,1
2,18,0.877648,0.007518,0.007518,933.916667,1,19,3022,0.208333,2922,554.435344,1824,1
1,1,0,0,0,81,0,1,0,1,20392,5138.096465,11325,1
9,114,0.814036,0.111926,0.095704,405.357401,0,16,24060,0.350181,22948,4884.683544,22879,1
2,2,0.005263,0.31735,0.318318,5683,0,5,20,1,822,434.983333,785,1
1,1,0,0,0,20.5,0,1,0,0.25,597,452,260,1
1,1,0,0.015,0.04,600,1,7,8,1,1186,345.807143,658,1
1,1,0,0.14386,0.017544,285,0,5,37,1,13102,4123.336472,8581,1
3,6,0.654728,0.274914,0.05441,218.25,1,12,61,0.5,14874,4331.339239,12986,1
2,10,0.853132,0.02635,0.032614,703.818182,1,14,274,0.227273,19758,4806.533633,16932,1
1,1,0.371244,0.003425,0.012842,292,0,6,416,1,32,32,10,1
1,1,0.849862,0.02089,0.010445,550.5,0,7,69,0.5,54,40,5,1
1,1,0,0.001543,0.002315,2592,0,8,7,1,14072,5145.460714,590,1
2,2,0.676942,0.009858,0.001183,1268,1,7,129,1,7782,4222.316667,5114,1
1,1,0,0.317362,0.172993,1607,1,9,4,1,522,43.724185,41,1
1,1,0,0.035765,0.010014,699,1,6,13,1,6243,2824.504762,4118,1
2,2,0.811561,0.365464,0.424009,422.75,0,10,237,0.75,739,447.166667,566,1
1,2,0.062349,0.457306,0.43902,3864.666667,1,6,10,0.666667,8217,4225.85,5186,1
1,1,0,0.025997,0.001733,577,1,7,96,1,24310,4411.203904,13239,1
1,1,0,0.001701,0.001701,1176,1,5,0,1,170,170,21,1
1,1,0.729838,0.122186,0.116399,259.166667,0,5,2168,0.833333,11320,4215.703571,405,1
1,1,0,0.024546,0.009605,937,0,7,31,1,1923,666.552381,895,1
1,1,0,0.048544,0.04785,1442,1,8,65,1,22280,4377.282984,12280,1
1,1,0.761292,0.005914,0.005559,2818.333333,1,16,41,1,27902,5088.056256,1320,1
1,3,0.548943,0.050693,0.042506,1058.666667,1,10,19,0.666667,6156,2862.1,4058,1
2,5,0.891331,0.057852,0.011661,600.272727,0,13,1077,0.454545,14345,4349.664899,12510,1
2,2,0.612575,0.037294,0.004388,547,0,10,61,0.6,20809,4908.520588,17772,1
2,9,0.861628,0.019416,0.030527,445.5,1,5,242,0.55,4217,3831.333333,3816,1
1,1,0,0.001699,0.003397,2355,1,8,0,1,11686,6309.283333,337,1
2,6,0.497249,0.0266,0.010238,1306.375,1,16,111,0.625,21030,4977.287457,17973,1
1,1,0,0.053381,0.037367,562,0,3,5,1,144,144,84,1
3,4,0.899918,0.027036,0.00723,530.166667,0,10,89,1,689,251.021429,624,1
4,7,0.763062,0.010131,0.005125,1198.571429,0,18,721,0.642857,30123,5049.17148,27721,1
1,1,1,0.00899,0.002075,723,1,13,138,1,23941,5016.423014,15181,1
1,2,0.910142,0.020979,0.020979,85.8,0,2,747,0.6,13707,5160.591667,591,1
1,1,0,0.007937,0.015873,378,0,3,0,1,4171,3788.833333,2603,1
3,12,0.868792,0.145725,0.182218,292.428571,0,11,5569,0.257143,9263,3570.680159,8456,1
1,1,0,0,0,1011,0,1,0,1,20746,4916.732763,38,1
10,96,0.864835,0.024859,0.02392,676.766749,0,27,13708,0.317618,37732,4705.747209,37626,1
1,1,0,0.809463,0.319693,782,0,3,33,1,15506,4257.249603,284,1
1,1,0,0.379556,0.012678,1262,0,2,0,1,168,118,100,1
1,1,0,0.032504,0.025207,3015,0,6,21,1,12265,4634.356746,8063,1
1,1,0.022832,0.791071,0.010714,280,0,2,20,1,20573,5166.673171,677,1
2,4,0.633217,0.020994,0.01989,452.5,0,5,3,0.5,5426,3445.75,4897,1
2,11,0.658232,0.0865,0.10983,696.53125,0,16,385,0.15625,22066,4757.455118,18804,1
1,4,0.888718,0.017393,0.011437,190.772727,0,10,2055,0.318182,1343,450.524701,1341,1
2,2,0.783581,0.03271,0.037383,142.666667,1,7,520,1,27441,3949.108622,21491,1
1,1,0,0.008571,0.005714,350,0,4,34,1,489,489,310,1
1,4,0.824029,0.008176,0.007842,499.416667,0,9,2604,0.666667,1789,338.457395,1786,1
2,2,0.79504,0.037879,0.00947,264,0,4,64,1,5111,3448.166667,3350,1
1,1,0.937339,0.040128,0.033387,1557.5,0,9,37,1,811,581.166667,210,1
1,2,0.851692,0.053476,0.037433,93.5,0,7,98,0.5,15480,4270.625794,3971,1
3,9,0.979548,0.006184,0.00889,301.85,1,12,9370,0.416667,1109,587.666667,789,1
2,2,0.529361,0.021108,0.011873,379,1,4,31,1,3651,2541,2698,1
2,4,0.699582,0.003516,0.029297,640,0,6,67,0.75,9096,5003.033333,6036,1
1,1,0,0.071186,0.037288,295,1,2,85,1,200,75.583333,200,1
1,1,0.191433,0.015972,0.007639,1440,0,9,2,1,41,41,41,1
3,11,0.818998,0.047925,0.073407,427.75,1,10,869,0.7,4181,2607.683333,3892,1
1,1,0,0.001771,0.000443,2259,1,7,9,1,21757,4529.386158,12061,1
2,10,0.869312,0.040117,0.014025,235.846154,1,4,797,0.846154,3400,2369,3074,1
1,1,0.729914,0.006453,0.00273,805.8,0,11,126,0.8,23741,5453.964816,1931,1
1,4,0.97974,0.007468,0.004108,535.6,0,5,139,1,3784,1390,2642,1
2,2,0.934068,0.052805,0.013201,303,0,6,30,1,17267,4710.473157,14940,1
2,3,0.873479,0.006299,0.006299,635,0,8,28,1,7377,3023.427381,6638,1
1,1,0.173029,0.276243,0.098066,362,1,7,242,0.5,25043,4188.658159,1422,1
1,2,0.977418,0.002603,0.001822,1921,0,12,36,1,27437,3945.108622,14439,1
2,2,0.455831,0.022583,0.011762,2125.5,1,12,0,1,30989,5600.414951,24046,1
1,1,0,0.021786,0.015977,1377,1,8,34,1,19823,4804.37451,12609,1
1,1,0,0,0,7,0,1,0,1,2026,2026,203,1
1,1,0,0,0,98,0,1,0,1,17380,4801.813231,2,1
1,1,0.863121,0.020247,0.007312,889,1,4,0,0.5,8517,3633.15,227,1
2,10,0.647456,0.117445,0.171915,240.26087,1,8,225,0.347826,810,708.5,744,1
4,9,0.935065,0.002652,0.003425,905,1,15,1439,0.9,464,373.5,408,1
1,1,0.557099,0.025884,0.01344,502.25,0,7,173,0.75,192,117.583333,62,1
2,6,0.776305,0.01486,0.038838,423,0,10,200,1,5822,2631.842857,5243,1
1,1,0,0.413793,0.25,116,0,2,0,1,2174,2174,253,1
1,1,0,0.069284,0.002309,433,0,5,21,1,10234,3985.477381,6825,1
1,2,0.949452,0.015278,0.011111,360,0,5,30,1,409,348,289,1
3,19,0.893416,0.0074,0.013049,418.933333,1,6,125,0.133333,4439,1492.6,4157,1
2,4,0.416499,0.214234,0.018425,692,0,12,154,1,24470,4316.611069,14559,1
1,1,0,0.013216,0.013216,227,0,6,1,1,277,128.8,277,1
1,1,0,0.09209,0.125148,847,0,3,2,1,665,336.524206,665,1
2,5,0.533291,0.232887,0.101757,381.3,0,9,439,0.3,19363,4816.741447,16599,1
5,11,0.905638,0.005132,0.003794,640.190476,1,12,104,0.380952,24827,4518.064621,23385,1
2,9,0.822903,0.017638,0.013271,457.923077,1,16,1032,0.692308,29025,4718.486247,24709,1
1,1,0,0.012579,0.000262,3816,0,11,26,1,2119,324.305414,981,1
1,1,0,0,0,158,0,1,0,1,1456,444.98584,1454,1
1,1,0,0.160142,0.078292,281,0,6,10,1,6011,2795.135714,3977,1
2,4,0.610333,0.098154,0.031256,1025.8125,1,12,1079,0.6875,841,178.730303,741,1
1,1,0,0.009967,0.031561,602,0,6,16,1,10067,4878.183333,6310,1
2,3,0.526227,0.403077,0.104615,108.333333,0,6,117,1,2512,1749.833333,2280,1
1,1,0.774384,0.078616,0.115454,123.666667,1,4,3879,0.166667,288,171.166667,239,1
1,1,0.863121,0.006809,0.005106,587.5,0,4,106,1,297,297,19,1
1,1,0,0.003717,0.003717,807,0,5,0,1,3991,1463.25,2800,1
4,9,0.79216,0.079039,0.012227,305.333333,0,5,480,0.666667,3756,1365,3644,1
1,1,0,0.019139,0.014354,836,1,9,0,1,25685,4935.434119,16206,1
1,1,0,0.014837,0.014837,337,0,4,26,1,4811,2619.233333,3213,1
1,1,0,0,0,215,0,1,0,0.5,1692,1692,62,1
1,1,0,0.007937,0.003968,756,1,9,21,1,24492,5258.786183,15525,1
1,2,0.938315,0.021209,0.011665,471.5,0,11,25,1,15285,4448.899453,9850,1
1,1,0,0.036346,0.02947,1018,1,8,6,1,14300,4323.981746,8818,1
5,37,0.9913,0.003334,0.002446,626.548387,0,18,8185,0.419355,30602,5372.839491,26183,1
1,1,0.645571,1.041309,1.036633,256.6,1,2,602,0.6,4205,1577.333333,223,1
1,1,0.372074,0.447068,0.064332,614,0,2,95,1,26403,5499.773409,1017,1
1,5,0.807149,0.022672,0.005668,247,0,6,70,0.8,433,190.556349,433,1
2,11,0.854288,0.069531,0.034815,359.035714,0,10,328,0.321429,10861,4165.586111,9723,1
2,3,0.502787,0.008086,0.138814,247.333333,1,14,12,0.666667,879,539.666667,634,1
1,1,0.482936,0.085223,0.022518,1065.833333,1,11,212,0.5,15129,4370.317602,9774,1
2,2,0.442196,0.197512,0.139969,214.333333,1,10,198,0.333333,769,178.369372,250,1
1,1,0,0.018462,0.018462,325,1,3,16,1,21432,5444.201529,749,1
2,3,0.872523,0.0035,0.000875,1428.5,0,18,198,0.5,2870,510.567625,1774,1
2,9,0.941155,0.006952,0.006952,539.375,0,7,577,0.5625,9436,4335.65,8510,1
3,4,0.768683,0.018151,0.009926,881.5,0,10,84,1,9993,4016.54246,9303,1
2,3,0.857642,0.01908,0.008979,297,0,8,21,0.333333,25116,5090.735585,21372,1
1,2,0.993055,0.055172,0.003448,435,0,8,14,1,14481,4118.128571,8931,1
3,10,0.750832,0.060991,0.024923,430.666667,0,8,757,0.666667,3094,2136.083333,2885,1
1,1,0.933868,0.050627,0.004178,2034.5,1,9,35,1,32670,5682.789543,17016,1
3,4,0.796414,0.030748,0.030748,238.5,0,4,71,0.833333,7495,4356.833333,6996,1
1,1,0,0.011583,0.011583,259,0,4,43,1,10140,4854.5,6362,1
2,7,0.75837,0.030506,0.061249,385.909091,0,5,248,0.454545,4298,3896.166667,3894,1
1,1,0,0.030199,0.005491,1457,0,4,4,1,125,125,93,1
1,1,0,0.006993,0.003497,572,0,6,1,1,1278,435.594444,921,1
2,44,0.958528,0.023176,0.023176,160.266667,0,9,11255,0.133333,10986,5656.083333,9930,1
1,1,0.655981,0.043773,0.012984,598,0,7,71,0.294118,621,409.1,468,1
2,2,0.769193,0.124113,0.01773,141,1,4,79,1,21156,5008.611944,4742,1
