@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.000878,0.000878,1139,0,4,1,1,6525.083333,0
2,2,0.430552,0.015247,0.002629,951,1,5,2,1,164,0
1,1,0,0.007719,0.000858,1166,0,6,22,1,416,0
1,1,0.225364,0.008937,0.04568,503.5,0,4,21,1,421.75,0
1,2,0.710677,0.031489,0.002863,524,0,8,10,1,4286.95,0
1,1,0,0.063218,0.022989,174,0,4,42,1,308.833333,0
1,1,0,0.118774,0.076628,261,1,1,64,1,1637.5,0
1,1,0,0.010152,0.005076,197,0,2,103,1,940.666667,0
1,1,0,0.002141,0.002141,467,0,5,2,1,415,0
1,1,0,0,0,25,0,1,0,1,1275,0
1,1,0,0.019465,0.019465,411,1,6,9,1,2061.5,0
1,1,0,0.051724,0,58,1,7,8,1,1621.5,0
1,1,0,0,0.265589,4763,0,4,0,1,242.666667,0
1,1,0,0.003425,0.003425,292,1,2,20,1,155,0
1,1,0,0.039548,0,177,1,5,40,1,2716.983333,0
1,1,0,0.017391,0.004348,230,0,1,28,1,9254,0
1,1,0,0.000877,0,1140,0,9,176,1,2628.087915,0
1,1,0,0.005,0.005,200,1,7,10,1,1994.333333,0
1,1,0,0.019139,0.009569,209,1,8,3,1,97,0
1,1,0,0,0,0,0,2,1,1,1481.5,0
1,1,0,0.005826,0.000832,2403,0,11,0,1,252.216667,0
1,1,1,0.002101,0.029412,476,0,4,3,1,2304.166667,0
1,1,0,0.012833,0,1013,0,7,1,1,5018.2,0
1,1,1,0.001019,0,981.5,1,4,175,1,151.5,0
1,1,0.845351,0.018152,0.018152,303,0,3,59,1,1942.25,0
1,1,0,0.066667,0.003604,555,0,10,12,1,902,0
1,1,0,0.234756,0.102134,656,0,3,20,1,2103.166667,0
1,1,0.766278,0.007313,0.006856,729.333333,0,10,54,1,2732.968651,0
1,1,0,0.026786,0,112,0,2,126,1,5034.566667,0
1,1,0,0.016949,0.016949,59,0,2,0,1,62,0
1,2,0.624963,0.108344,0.032379,267.666667,0,2,249,1,2446.752453,0
1,1,0,0,0,7,0,1,0,1,1467.166667,0
1,1,0,0.012346,0.003086,324,0,3,1,1,1089,0
1,1,0,0.01087,0.029891,368,0,8,19,1,1418.083333,0
1,1,0.343195,0.106804,0.033228,316,0,3,1834,1,3730.483333,0
1,1,0.708359,0.138245,0.099591,366.5,0,7,95,0.666667,2263.733333,0
1,1,1,0.045714,0.045714,87.5,0,2,0,0.5,273,0
1,1,0,0.000924,0.000924,1082,0,5,16,1,5627.183333,0
1,4,0.893051,0.016807,0.017453,91,0,11,1850,0.294118,753,0
1,1,0,0.03125,0.010417,96,0,3,7,1,645.5,0
1,1,0,0,0.004773,419,1,4,9,1,156.5,0
1,4,0.861353,0.011236,0.011236,142.4,0,12,1022,0.8,2921.667063,0
1,1,0,0.001348,0,742,1,3,19,1,2073,0
1,1,0,0,0.001044,958,0,1,25,1,9231,0
1,1,0,0.014815,0.014815,135,0,1,1,1,2911.904762,0
1,2,0.918296,0.056507,0,292,0,16,81,1,2511.739286,0
1,1,0,0.04,0.04,25,1,3,218,1,377.233333,0
1,2,0.811278,0.013035,0.001862,268.5,0,11,319,1,2370.32619,0
1,1,0,0.002809,0.002809,712,0,6,331,1,1734.666667,0
1,1,0,0.022403,0.010183,491,0,3,139,1,954.5,0
1,4,0.605413,0.228415,0.125683,65.357143,0,4,82,0.285714,255,0
1,1,0,0.008584,0.008584,233,0,5,21,1,809.416667,0
1,1,0,0.027027,0,37,0,1,93,1,1319.5,0
1,1,0.591673,0.026646,0.028213,319,0,3,130,1,1086.666667,0
1,2,0.863121,0.00457,0.011424,656.5,0,13,25,1,2328.86627,0
1,1,0,0.001898,0.000633,1581,0,7,7,1,1568.166667,0
1,1,0,0.207904,0.027491,582,0,6,6,1,808,0
1,1,0,0,0,7,0,1,0,1,5674.783333,0
1,1,0.151399,0.081858,0.081858,271.2,0,7,1192,1,2484.909921,0
1,1,0,0,0,63,0,1,0,1,113,0
1,1,0,0.018018,0,111,1,5,40,1,616.333333,0
1,1,0,0.819355,0.807373,1085,0,8,3,1,217,0
1,1,0,0.178571,0.017857,56,0,2,82,1,2186.5,0
1,1,0,0.012195,0.097561,164,0,1,0,1,923,0
1,2,0.970951,0.003229,0.002153,464.5,0,7,62,1,4652.583333,0
1,2,0.927527,0.039501,0.033264,240.5,1,5,340,1,2272.124603,0
1,4,0.599565,0.019084,0.015267,52.4,0,8,1033,0.6,1561.666667,0
1,1,0,0.038095,0,105,1,2,7,1,1556.010678,0
1,1,0,0.026667,0.026667,75,0,1,24,1,1928.666667,0
1,1,0,2.888889,0.111111,9,0,1,10,1,2017.5,0
1,1,0,0.093863,0.039711,554,1,2,1,1,790.5,0
1,1,0,0.333333,0.333333,3,1,4,1,1,626,0
1,1,0,0.25641,0.128205,39,0,1,125,1,641,0
1,1,0.463437,0.056,0.056,83.333333,1,7,439,0.666667,521.833333,0
1,1,0,0.018957,0.007109,422,1,4,0,1,1479.997222,0
1,1,0,0.071865,0.019878,654,0,12,95,1,1211.166667,0
1,1,0,0.001466,0.001466,682,0,2,5,1,9765,0
1,3,0.241558,0,0.120527,1062,0,7,6,0.666667,3869.4,0
1,1,0.672686,0.11418,0.290976,108.6,0,1,85,0.4,1820.5,0
1,2,0,0,0,73.75,0,1,0,0.25,321,0
1,1,0,0.018405,0.006135,163,0,3,4,1,1892,0
1,1,0,0.578947,0.263158,114,0,1,1,1,95,0
1,1,0,0,0.117647,85,0,2,12,1,1960,0
1,1,0,0.002993,0.002138,4678,0,10,8,1,463.959921,0
1,1,0,1.138211,0.398374,123,0,1,6,1,118,0
1,1,0,0.044444,0.007407,135,0,3,2,1,1999.5,0
1,8,0.77512,0.091802,0.050813,123,0,9,353,0.541667,181,0
1,1,0,0.006803,0,882,1,5,7,1,1356.633333,0
1,1,0,0.0223,0.012324,1704,0,17,7,1,2920.145238,0
1,1,0,0.087315,0.016474,607,0,8,1,1,186,0
1,1,0,0.003976,0,503,0,9,5,1,239,0
1,1,0,0,0,0,0,1,0,1,1902.5,0
1,2,0.522559,0.029268,0.012195,205,0,5,21,1,1767.5,0
1,1,0,0.125,0.083333,48,0,1,1,1,1591,0
1,1,0,0.060045,0.002806,1782,1,17,1,1,633.083333,0
1,1,0,0.014337,0.005376,558,0,6,0,1,2247.833333,0
1,2,0.575544,0.012637,0.010281,933.8,0,1,305,0.8,9272,0
1,1,0,0.008065,0.008065,124,1,8,3,1,2033.666667,0
1,1,0,0,0,124.5,1,1,0,0.5,536.333333,0
1,1,0,0,0,27,0,1,0,1,420.2,0
1,4,0.806958,0.016023,0.010164,1393.833333,0,6,1574,1,4987.266667,0
1,2,0.994985,0.000567,0.013039,882,0,17,15,1,437.333333,0
1,1,0,0.010309,0.010309,194,0,4,74,1,73,0
2,2,0.219297,0.026154,0.061538,325,1,9,161,1,961,0
1,1,0.987469,0.005362,0.00067,373,0,6,89,0.75,4562.480952,0
1,1,0,0.030303,0.030303,33,1,1,4,1,156,0
1,1,0,0.009346,0.006231,642,0,3,1,1,8051,0
1,1,0,0.457831,0.168675,83,0,1,11,1,1936.916667,0
1,1,0,0.115044,0,113,0,3,0,1,1936,0
1,1,0,0.007709,0,908,0,11,40,1,1163,0
1,1,0,0.041237,0.027982,679,0,4,16,1,393,0
1,1,0.757681,0.047955,0.002116,472.666667,0,11,82,0.666667,2489.575,0
1,1,0,0.047297,0,148,0,4,153,1,2625.997619,0
1,1,0,0.026991,0.026333,1519,0,10,61,1,854,0
1,1,0,0.00625,0.00625,160,0,4,33,1,2474.333333,0
1,1,0,0.0016,0.0032,625,0,6,4,1,188.5,0
1,1,0,0.00641,0.00641,156,1,2,13,1,1238.666667,0
1,2,0.024179,0.416087,0.000993,503.5,0,2,3,1,1723.583333,0
1,1,0,0.001799,0,556,0,6,85,1,2352.8943,0
1,1,0.811278,0.042813,0.006116,327,0,1,6,0.5,1429,0
1,1,0,0.016129,0.003584,558,0,9,0,1,478.5,0
1,1,0,0.018519,0.018519,54,0,1,18,1,1106.5,0
1,1,0,0.068293,0.058537,205,1,3,63,1,548.5,0
1,1,0,0.018519,0,108,0,6,132,1,768.316667,0
1,1,0,0.046784,0.040936,342,1,1,1,1,1934,0
1,1,0,0.002577,0,388,0,3,0,1,5595.15,0
1,1,0.928383,0.007407,0.007407,216,1,2,4,0.6,21,0
1,1,0,0.013201,0.0033,303,1,2,1,1,1018,0
1,1,0,0.001378,0,2177,1,4,5,1,225.333333,0
1,1,0.779081,0.0725,0.01625,480,0,6,1291,1,3790.25,0
1,1,0,0.02241,0.028753,2365,0,10,33,1,332.583333,0
1,1,0,0.017778,0.002963,1350,0,8,25,1,31,0
1,1,0,0.001136,0.001136,880,0,9,8,1,2667.610714,0
3,17,0.909703,0.003078,0.025854,92.828571,0,4,2466,0.785714,2027.833333,0
1,2,0.612602,0.028846,0.019231,34.666667,0,4,590,1,2380.916667,0
1,1,0,0.003135,0.004702,638,0,11,96,1,1244.666667,0
1,1,0,0.01845,0.01476,271,0,1,1,1,982,0
1,2,0.666578,0.051997,0,663.5,0,11,23,1,76,0
1,3,0.644384,0.012032,0.006684,448.8,0,10,219,0.6,894.416667,0
1,2,0.453716,0.007025,0.003512,996.5,0,10,2,1,1507.5,0
1,1,0,1.818182,0.636364,11,0,3,42,1,628,0
1,1,0,0,0.00738,271,1,9,0,1,1312.2,0
1,5,0.897331,0.039844,0.002165,256.555556,1,14,448,0.888889,248,0
1,1,0,0.085356,0.05272,1195,1,4,2,1,2957.366667,0
1,1,0,0.030075,0.022556,399,0,3,57,1,468.333333,0
1,1,0,0.004386,0.013158,228,0,4,12,1,1286.5,0
1,1,0,0.009592,0,834,1,3,1,1,873.5,0
1,1,0.845351,0,0.018803,292.5,0,8,51,1,760,0
1,1,0,0.018657,0.014925,268,1,8,1,1,477,0
1,1,0,0.008547,0.008547,117,1,6,97,1,2422.950216,0
1,1,0,0.122642,0.103774,212,0,4,3,1,1800.5,0
1,2,1,0.002425,0,2474,1,8,18,1,55,0
1,1,0,0.005384,0,743,1,4,0,1,415,0
1,1,0,0.005405,0.005405,185,1,2,1,1,267,0
1,1,0,0.012048,0.008032,249,0,6,0,1,214,0
1,1,0,0,0,146,0,1,0,1,2593.011905,0
1,1,0,0.272727,0.142857,77,1,2,3,1,105,0
1,1,0.896038,0.097473,0.018051,138.5,0,5,333,1,196.5,0
1,1,0,0.107865,0.029213,445,0,6,1,1,10,0
1,1,0,0.003247,0.003247,308,0,5,16,1,520.416667,0
1,2,1,0.00299,0.00299,334.5,0,16,15,1,2567.45,0
1,2,0.783581,0.07732,0.03866,129.333333,1,3,79,1,84,0
1,1,0.946395,0.013514,0.013514,98.666667,0,1,8,1,2738,0
1,3,0.922749,0.035088,0.036341,199.5,1,15,81,1,726,0
1,2,0.155606,0.077271,0.053901,663.25,0,3,49,1,202,0
1,1,0,0.008929,0.008929,224,0,3,24,1,413.666667,0
1,1,0,0.962963,0.502646,189,0,4,451,1,707,0
1,1,0,0.055195,0.25487,616,0,8,0,1,862.333333,0
1,1,0,0.143266,0.106017,349,0,7,14,1,461.183333,0
1,9,0.691397,0.04872,0.011723,1002.333333,0,14,3433,0.916667,1732,0
1,2,0.864974,0.012291,0.004469,298.333333,0,10,103,0.666667,2529.825,0
1,1,0,0.000608,0.000608,1645,1,3,7,1,256.333333,0
1,1,0,0.011905,0,168,0,3,0,1,986.516667,0
1,1,0,0,0.00188,532,0,5,2,1,258,0
1,1,0,0,0.017978,445,1,6,6,1,1363.833333,0
1,1,0,0.00277,0,361,1,2,23,1,1051.5,0
1,1,0,0.019231,0.019231,52,0,6,85,1,1,0
1,1,0,0.047619,0,21,0,3,324,1,3646.35,0
1,1,0,0.007335,0,409,1,4,0,1,6,0
1,1,0,0.146341,0.02439,41,0,1,5,1,1638,0
1,1,0,0.012821,0.012821,78,0,6,41,1,3443.038095,0
1,1,0,0.005348,0.005348,187,0,14,0,1,2848.384127,0
1,1,0,0.015075,0,199,1,2,4,1,762.5,0
1,1,0,0.197531,0,81,0,1,7,1,2203.166667,0
1,1,0,0.153061,0.020408,196,0,3,14,1,3481.016667,0
1,1,0,0.002786,0.002786,359,0,9,1,1,85.869048,0
1,1,0,0.010309,0.024055,291,1,6,16,1,1249,0
1,1,0,0.020214,0.002378,841,0,9,2,1,1801.25,0
1,1,0,0.166667,0,36,1,1,0,1,1775.5,0
1,1,0,0,0,21.75,0,1,0,0.25,627.114286,0
1,1,0,0.067797,0.169492,59,1,3,0,1,453,0
1,1,0,0.041667,0.041667,24,0,2,1,1,1744.5,0
1,1,0,0.028777,0,139,1,6,3,1,2432.666667,0
1,1,0,0.001669,0.000835,2396,1,9,2,1,903.083333,0
1,1,0,0.043478,0.826087,23,0,2,74,1,80,0
1,1,0.30274,0.000845,0.023669,394.333333,0,12,1,0.666667,1477.466667,0
1,1,0,0.044711,0.002181,917,0,7,3,1,2603.5,0
1,1,0,0.057143,0,35,0,3,3,1,147,0
1,2,1,0.007353,0.005515,544,0,1,2,1,3529.653968,0
1,1,0,0.116279,0.069767,43,0,2,1,1,5869.166667,0
1,1,0,0.026648,0.063114,713,1,2,2,1,2371.666667,0
1,1,0,0.111111,0.037037,27,0,1,26,1,2542.882756,0
1,1,0,0.746667,0.813333,75,0,1,17,1,322,0
1,1,0,0.051429,0.034286,175,1,6,0,1,1311.502381,0
1,3,0.568479,0.061427,0.060106,216.285714,0,5,222,0.571429,897,0
1,2,1,0.025974,0.012987,77,0,5,12,1,26,0
1,1,0,0.133477,0.114101,929,0,8,90,1,2461.525,0
1,1,0,0,0.023973,292,0,6,1,1,1264.25,0
1,1,0,0.126935,0.003096,323,1,6,9,1,326.5,0
1,3,0.751195,0.180706,0.011294,708.333333,0,13,3,0.333333,542.85,0
1,3,0.579673,0.081858,0.015487,150.666667,0,13,291,1,1962.333333,0
1,1,0,0.002469,0.002469,405,0,3,6,1,97,0
1,1,0,0.052469,0,324,1,4,0,1,145.916667,0
1,1,0,0,0,8,0,1,0,1,1944.484524,0
1,1,0,0.142105,0.052632,190,0,3,2,1,1020,0
1,1,0,0,0,22,0,1,0,1,2105,0
1,1,0,0,0,272,1,1,0,1,171.5,0
1,1,0,0.02439,0.00813,369,0,4,0,1,5906.833333,0
1,1,0,0,0,11,0,1,0,0.5,1197,0
1,1,0,0.106452,0.012903,310,1,6,505,1,1445.339827,0
1,1,0,0.008929,0,112,1,4,42,1,367.283333,0
1,2,0.946395,0.012876,0.021459,77.666667,0,5,221,1,1965.583333,0
1,1,0,0.060606,0.030303,33,1,5,2,1,1491.276984,0
1,1,0,0.000714,0.001429,1400,0,7,16,1,1852.916667,0
1,1,0,0.007576,0.007576,132,0,2,1,1,615.833333,0
1,1,0,0.02439,0.02439,164,0,5,93,1,1581,0
1,2,0.798714,0.041279,0.037791,430,0,11,346,0.75,2437.52513,0
1,1,0,0.000491,0.000491,6110,1,9,119,1,1268,0
1,1,0,0.035477,0.031042,451,1,3,12,1,1145.5,0
1,1,0,0,0,7,0,1,0,1,3498.586905,0
1,1,0,0,0,17,0,1,0,1,1580,0
1,1,0.949701,0.097561,0.097561,54.666667,0,1,24,1,1798.5,0
1,1,0,0.000994,0.000994,1006,0,8,1,1,1074.716667,0
1,1,0,0.393939,0.151515,33,0,4,1,1,175.5,0
1,1,0,0,0,30,0,1,0,1,1761.5,0
1,1,0.529361,0.02635,0.006588,379.5,0,1,7,1,9579,0
1,1,0,1.818182,0,44,1,1,0,1,574,0
1,1,0.96023,0.037657,0.004184,79.666667,0,1,44,0.666667,9167,0
1,1,0,0.003484,0.001742,574,0,4,226,1,590.690476,0
1,1,0,0.038348,0.044248,339,0,3,0,1,4884.357143,0
1,1,0,0.071429,0.014286,140,1,2,15,1,1034,0
1,1,0,0.021164,0.008818,567,0,7,32,1,1388.066667,0
1,3,0.760163,0.032668,0.011721,501.25,0,11,2118,1,2443.317202,0
1,1,0.911204,0.039924,0.001901,420.8,0,11,290,1,229,0
1,1,0,0.001639,0.001639,610,0,3,19,1,2887.45,0
1,2,0.728951,0.322357,0.069324,288.5,0,7,312,1,844.083333,0
1,1,0,0.013514,0.006757,296,0,4,4,1,5878.833333,0
1,1,0,0.392954,0.00542,369,1,4,1,1,2004.583333,0
1,1,0,0.177778,0,45,1,2,8,1,1500.166667,0
1,1,0,0.105263,0,19,0,2,461,1,1600.55,0
1,2,0.758356,0.026056,0.011054,180.928571,0,1,900,0.785714,9855,0
1,1,0,0,0,0,1,1,0,1,640.5,0
1,2,0.970951,0.004354,0.002903,344.5,0,10,444,1,372,0
1,1,0,0,0.018868,318,0,6,12,1,1928.666667,0
1,1,0.198235,0.051948,0.032468,385,1,6,25,1,2017.833333,0
1,2,0.650022,0.057143,0.016327,245,1,3,4,1,943.5,0
1,2,0.828056,0.007732,0.021907,388,0,9,431,1,807.5,0
1,1,0.297472,0.027397,0.001522,328.5,0,10,231,1,511.416667,0
1,1,0,0.125,0.375,24,0,1,151,1,1477.5,0
1,1,0,0.036181,0.015075,995,1,3,0,1,869,0
1,2,0.644254,0.007997,0.001523,875.333333,0,10,67,1,1282,0
1,10,0.715167,0.057235,0.034948,703.636364,0,8,4182,0.818182,2251.5,0
1,2,0.746025,0.071429,0.02466,588,1,10,30,1,2052.1,0
1,6,0.918462,0.039198,0,137.125,1,1,414,0.75,9589,0
1,1,0,0.00625,0.16875,160,1,3,20,1,2248.333333,0
1,1,0,0.063158,0.021053,190,0,1,18,1,1907,0
1,1,0,0.003861,0.003861,259,0,2,0,1,1248,0
1,2,0.918296,0.001048,0.002096,477,0,5,12,1,5917,0
1,1,0,0.030726,0.00838,358,0,2,10,1,1925,0
1,1,0,0.001314,0.001314,761,0,10,1,1,2109.616667,0
1,2,0.775282,0.030223,0.031537,253.666667,0,9,116,1,1157.883333,0
1,2,0.732881,0.100962,0.042395,572,0,3,5,0.75,8067,0
1,1,0,0,0,57,0,1,0,1,339,0
1,1,0,0.001116,0.001116,896,0,6,0,1,5519.266667,0
1,1,0,0.053957,0.014388,278,0,6,1,1,4034.467063,0
1,1,0,1,1,1,1,4,27,1,222.166667,0
1,3,0.748376,0.068715,0.056983,447.5,0,3,15,1,7795,0
1,1,0,0.018537,0.003902,1025,0,8,0,1,28,0
1,1,0,0.031683,0.00198,1010,0,10,9,1,1404.883333,0
1,1,0,0.006601,0,303,0,3,0,1,986.166667,0
1,1,1,0.007924,0.001585,631,1,4,18,0.5,1504.25,0
1,1,0,0.002119,0.002119,472,1,4,0,1,1389.95,0
1,1,0,0,0,11,0,1,0,1,1734.5,0
1,1,0,0.037736,0.028302,106,0,5,8,1,2120.566667,0
1,1,0,0.008097,0,247,1,6,1,1,2376.666667,0
1,1,0,0.040816,0.010204,98,1,4,78,1,2553.083333,0
1,1,0,0.138776,0.008163,245,1,7,111,1,1345.5,0
1,1,0,0.121495,0.056075,107,0,1,7,1,404,0
1,4,0.837823,0.012026,0.009251,259.44,1,15,2401,0.52,278.5,0
1,1,0,0.945946,0.171171,111,0,3,186,1,2380.220671,0
1,1,0,0,0,231.333333,0,1,0,0.333333,434.866667,0
1,1,0,0.006667,0,150,0,7,13,1,3114.208478,0
1,1,0,0.04,0,50,1,4,263,1,1059.366667,0
1,1,0,0.046729,0.018692,107,0,1,16,1,177,0
1,1,0,0.001739,0.001739,575,0,2,0,1,411,0
1,5,0.92795,0.046065,0.04453,173.666667,0,17,6790,0.4,3400.879365,0
1,1,0.737897,0.279817,0.091743,54.5,0,1,8,0.25,1990.833333,0
1,1,0,0.210526,0,38,0,2,57,1,1294,0
1,1,0,0.008606,0.003442,581,0,1,0,1,2561.083333,0
1,1,0,0.016393,0.016393,122,0,4,10,1,3765.85,0
1,1,0,0.017647,0.005882,170,1,6,171,1,429.833333,0
1,2,0.794773,0.014127,0.012109,297.3,0,4,21,0.6,8046.5,0
1,1,0,0.005848,0.005848,171,0,5,195,1,1159.086905,0
1,7,0.956349,0.004346,0.003834,205.894737,0,6,1895,0.684211,2663.7,0
1,2,0.821294,0.094985,0.057817,565,0,4,21,1,1926.166667,0
1,1,0,0.454545,0.5,22,0,1,30,1,396.5,0
1,1,0,0.013333,0.013333,75,0,1,91,1,1601,0
1,1,0,0.001021,0.001021,979,0,11,0,1,1458.55,0
1,1,0,0.037037,0.037037,54,0,1,1,1,1919.5,0
1,1,0,0.011019,0.017906,726,1,11,4,1,788.25,0
1,1,0,0.127907,0.302326,86,0,1,1,1,678,0
1,1,0.495556,0.17678,0.065939,618,1,6,0,0.25,1952.5,0
1,1,0,0.02439,0,123,0,1,21,1,1316,0
1,1,0,0.136364,0.181818,44,1,3,363,1,988.8,0
1,1,0,0.03252,0.002033,492,0,9,191,1,2353.8943,0
1,1,0,0,0,47,1,1,0,1,599.65,0
1,2,0.458361,0.030284,0.019272,1089.666667,0,6,27,0.333333,178,0
1,3,0.552029,0.009625,0.013474,103.9,0,1,94,0.5,2635.466667,0
1,76,0.973806,0.011372,0.011089,115.371984,1,21,212376,0.459922,2859.266667,0
1,2,0.858981,0.131474,0.051793,125.5,1,4,29,1,312.5,0
1,8,0.762612,0.018774,0.010405,491.222222,0,19,602,1,781.65,0
1,2,0.943189,0.003519,0.004222,473.666667,0,12,16,1,456.416667,0
1,1,0,0,0,55,0,1,0,1,390,0
2,2,0.992774,0.056034,0.030172,116,1,7,8,1,1551.35588,0
1,1,0,0.001938,0,1032,0,3,1,1,7960,0
1,1,0,0.002294,0.002294,436,0,4,0,1,204.5,0
1,1,0,0.036145,0.03012,166,0,1,62,1,9768,0
1,1,0,0.003623,0.003623,276,1,7,7,1,2266.07619,0
1,2,0.382276,0.155624,0.107858,162.25,0,1,10,0.75,824,0
1,2,0.609817,0.051833,0.102402,263.666667,0,6,0,0.666667,211,0
1,1,0,0,0.040404,99,0,3,37,1,5077.6,0
1,1,1,0.172414,0,58,0,1,3,0.666667,800.25,0
1,1,0,0.004098,0.004098,244,0,2,13,1,1054,0
2,2,0.970951,0.005525,0.022099,90.5,0,3,2,1,1771.166667,0
1,1,0,0.001372,0.001372,729,0,5,14,1,1089.75,0
1,2,0.650789,0.056604,0.040881,106,0,6,18,0.833333,1855,0
1,1,0,0.221757,0.075314,239,0,1,0,1,978,0
1,7,0.804544,0.023456,0.035705,225.705882,0,1,605,0.529412,11130,0
1,1,0,0.005714,0.045714,525,0,6,276,1,4257.360714,0
1,1,0,0.03876,0.03876,129,1,2,1,1,237,0
1,1,0,0.00339,0.00339,295,0,4,0,1,5678.466667,0
1,6,0.699971,0.008614,0.015356,296.666667,0,8,61,0.666667,3330.616667,0
1,2,0.991618,0.008192,0.004191,2624.5,1,11,0,1,466.555556,0
1,2,0.797411,0.059016,0.012459,190.625,1,1,177,0.625,9334,0
1,1,0,0.26616,0.119772,526,0,4,1,1,1175,0
1,3,0.468457,0.00338,0.000188,1775.333333,1,10,0,0.666667,358,0
1,1,0,0.054878,0.057927,328,1,1,0,1,2318.916667,0
1,1,0,0.00436,0.001453,688,1,14,57,1,2397.968973,0
1,1,0,0.2,0.2,5,0,4,1,1,1502.266667,0
1,1,0,0,0,118,0,1,0,1,800,0
2,2,0.825599,0.018538,0.00309,242.75,1,9,257,1,1530.246664,0
1,1,0,0.004082,0.004082,245,0,4,0,1,269.833333,0
1,1,0,0.011029,0.020833,816,1,6,59,1,1285.621429,0
1,1,0,0.031746,0.007937,126,0,5,223,1,910.5,0
1,1,0,0,0.012658,237,0,4,51,1,1088.5,0
1,1,0,0,0,10,0,1,0,1,791,0
1,1,0,1.333333,1.333333,3,1,2,214,1,1372.833333,0
1,1,0,0.009434,0,212,1,2,3,1,1259.083333,0
1,1,0,0,0,0,0,4,110,1,2577.882143,0
1,1,0,0.004184,0.004184,478,1,5,4,1,1292.75,0
1,1,0,0,0,47,0,1,0,1,523.25,0
1,1,0,0.014423,0,208,0,4,71,1,2765.87381,0
1,1,0,0.009756,0.004878,410,0,8,38,1,2443.033333,0
1,2,0.991076,0.021762,0.006218,482.5,0,11,159,1,834.333333,0
1,9,0.819476,0.004199,0.011451,551.526316,0,13,1147,0.684211,1456.5,0
1,1,0,0.04878,0.04878,164,0,4,37,1,2461.527597,0
1,1,0.883601,0.121951,0.082927,68.333333,0,6,159,1,1397.5,0
1,1,0,1,1,1,0,2,23,1,465,0
1,1,0,0.021505,0.021505,186,1,7,80,1,2645.207143,0
1,1,0,0.092784,0.010309,97,1,4,16,1,1055,0
1,2,0.591673,0.000518,0.003107,1931,1,10,22,1,464.555556,0
1,1,0,0.002433,0.002433,411,0,9,0,1,463.5,0
1,1,0,0.005642,0.005642,709,0,9,2,1,142,0
1,1,0,0,0,24,0,1,0,1,1774.333333,0
1,1,0,0.041841,0.033473,239,0,3,7,1,5045.1,0
1,1,0.811813,0.017878,0.008074,578,1,10,46,1,3007.564286,0
1,1,0,0.075,0.025,120,0,1,318,1,8202.833333,0
1,2,1,0.002309,0.002309,433,0,6,1,1,5956.833333,0
1,1,0,0.005155,0.082474,194,0,2,0,1,1622,0
1,1,0,0.020833,0.020833,144,0,7,194,1,855,0
1,1,0,0.003442,0.003442,581,0,9,6,1,828.166667,0
1,8,0.673654,0.018688,0.007405,123.304348,0,11,902,0.608696,1809,0
1,1,0,0.124542,0.113553,819,0,1,0,1,723,0
1,3,0.834887,0.104301,0.032258,155,1,10,206,0.5,2369.555159,0
1,2,0.33729,0.033473,0.004782,836.5,1,9,90,1,228.5,0
1,1,0,0.035874,0.004484,223,1,3,0,1,2030.833333,0
1,1,0.775513,0.038141,0.003576,419.5,0,7,26,1,2128.316667,0
1,1,0,0.010336,0.007752,193.5,0,3,145,1,1999,0
1,1,0,0.06263,0.004175,479,1,2,1,1,1369.883333,0
1,1,0,0.377953,0.370079,127,0,6,2,1,2469.16811,0
1,1,0,0.006258,0.006884,1598,1,8,4,1,4275.009524,0
1,1,0,0.007143,0.007143,140,1,5,54,1,69,0
1,1,0,0.193833,0.026432,227,1,3,0,1,186,0
1,1,0,0.005917,0,169,0,1,2,1,1094,0
1,3,0.631095,0.022056,0.000416,801,0,15,241,1,6,0
1,1,0,0.018135,0.002591,386,0,2,10,1,1407,0
1,1,0,0,0,0,0,1,0,1,1712.916667,0
1,1,0.920651,0.407105,0.325369,198.8125,0,1,112,0.0625,1957,0
1,1,0,0.011173,0.011173,179,0,1,0,1,10756,0
1,1,0,0.013177,0.004392,683,1,1,2,1,1148,0
1,1,0,0.280374,0.186916,107,0,2,119,1,1220,0
1,5,0.758289,0.035543,0.035339,165.949152,0,1,59,0.016949,1722,0
1,1,0,0.008818,0.028219,567,0,8,1,1,485,0
1,1,0,0.181818,0.181818,11,0,2,0,1,196.333333,0
1,1,0,0,0,0,0,1,0,1,361,0
1,2,0.863121,0.068858,0.018779,319.5,0,8,100,1,1727,0
1,6,0.904374,0.005718,0.000143,1165.833333,0,7,1049,1,4760.333333,0
1,1,0,0,0,168,0,1,0,1,727,0
1,1,0.961237,0.067729,0.035857,125.5,1,2,21,1,417,0
1,1,0.95665,0.007467,0.001149,290.166667,1,8,340,0.833333,299,0
1,1,0,0.001453,0.001453,688,1,4,6,1,1675.5,0
1,1,0,0.625,0.5,120,0,5,651,1,276.5,0
1,2,1,0.011973,0.002851,877,0,6,93,1,755.5,0
1,12,0.846579,0.012629,0.018186,465.764706,0,8,2548,0.941176,2649,0
1,1,0,0,0.05721,2115,0,2,0,1,1740.583333,0
1,1,0,0.131579,0,76,0,2,13,1,7929,0
