@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0,0,0,17.333333,1,1,0,0.166667,1593.871825,0
1,2,0.999249,0.00458,0.042748,327.5,0,8,224,1,4014.130952,0
1,1,0,0.010802,0.033951,648,1,3,3,1,651.5,0
1,1,0,0.0053,0,566,1,3,0,1,636.416667,0
1,2,0,0,0,28,0,1,0,0.333333,925.25,0
1,1,0,0.001044,0.001044,958,0,7,0,1,2647.733333,0
1,1,0,0.016575,0.01105,181,1,8,16,1,2625.466667,0
1,1,0.946395,0.037037,0.005291,63,0,2,102,0.666667,1614,0
1,1,0,0.005766,0.004942,1214,0,2,5,1,2794.766667,0
1,1,0,0.046875,0.046875,64,0,5,1,1,1607.583333,0
1,2,0.834708,0.029394,0.014697,326.6,0,9,47,0.8,927.5,0
1,1,0.811278,0.006359,0.006359,314.5,0,4,46,1,737,0
1,4,0.978387,0.028548,0,541,0,14,121,0.888889,462.416667,0
1,1,0,0.01791,0,335,1,4,6,1,3572.133333,0
1,7,0.926359,0.012305,0.004922,348.285714,0,21,712,1,1613.65,0
1,15,0.846204,0.030628,0.019662,103.038961,0,17,6643,0.532468,3223.633333,0
1,1,0,0.027559,0.035433,254,1,7,1,1,368.433333,0
1,1,0,0,0.002837,705,0,1,28,1,1393.5,0
1,2,0.546962,0.063274,0.007565,1454,0,10,0,1,2756.083333,0
1,1,0,0.047368,0.052632,190,1,8,177,1,1287,0
1,1,0.998694,0.091362,0.01412,150.5,0,2,205,0.25,782,0
1,1,0.850088,0.128302,0.079245,66.25,0,9,272,0.25,573.240476,0
1,2,0.619382,0.003759,0.001671,1197,0,7,70,1,4361.389286,0
1,1,0,0.095469,0,618,1,9,0,1,89,0
1,1,0.882741,0.07611,0.008457,157.666667,1,12,273,1,2579.677381,0
1,1,0,0.01084,0.01084,369,0,1,33,1,2561.904762,0
1,1,0.802366,0.021372,0.021372,148.166667,0,8,1261,0.833333,838.5,0
1,2,0.93202,0.003183,0.00191,1047.333333,0,10,0,0.333333,979.5,0
1,1,0,0.004911,0.004018,2240,1,3,1,1,1301,0
1,1,0,0.121884,0.01385,361,0,3,18,1,2219.445238,0
1,1,0,0.043478,0.012422,322,1,4,15,1,413.166667,0
1,1,0,0.024194,0.024194,248,0,4,232,1,20,0
1,1,0,0.000422,0.000422,2367,0,7,3,1,4464.361905,0
1,1,0,0.001473,0.001473,679,0,11,12,1,1933.166667,0
1,1,0,0.5,0.5,8,0,3,2,1,2796.75,0
1,1,0,0.005837,0.005837,514,0,5,7,1,1019,0
1,1,0,0.157895,0.157895,57,0,1,5,1,1892.083333,0
1,1,0,0.550725,0.173913,69,0,2,9,1,2117.5,0
1,2,0.729468,0.055,0.135,200,0,12,270,1,2510.65,0
1,1,0,0.006772,0.002257,443,0,4,8,1,591,0
1,4,0.697076,0.118527,0.028769,144.833333,0,4,109,0.833333,543,0
1,1,0,0.008021,0.050802,374,1,1,4,1,1521,0
1,2,0.413817,0.00558,0.021205,448,0,6,22,1,36,0
1,1,0,0.0033,0.0033,303,1,4,14,1,804,0
1,1,0,0.009901,0.009901,101,0,1,22,1,2075.5,0
1,1,0,0.004566,0.002283,438,1,3,6,1,637.416667,0
1,1,0,0.002639,0,379,1,5,86,1,2688.240476,0
1,1,0,0.000448,0.000448,2234,1,10,6,1,1777,0
1,1,0,0.009416,0.009416,531,0,1,1,1,225,0
1,1,0,0.006173,0.006173,162,0,3,15,1,22,0
1,1,0,0.001779,0.001779,562,1,2,27,1,1429,0
1,1,0,0.075448,0.016624,782,1,10,1,1,407,0
1,5,0.981635,0.012346,0.002245,243,0,12,773,0.636364,892.083333,0
1,1,0,0.016827,0.008413,832,0,5,3,1,228,0
1,2,0.50372,0.023944,0.073239,177.5,1,6,1066,1,996.2,0
1,4,0.742247,0.011815,0.006853,604.571429,0,9,44,1,25,0
1,1,0,0.063492,0.063492,504,1,6,1,1,2424.706244,0
1,1,0,0,0,41.5,0,1,0,0.5,1996.5,0
1,1,0,0.2,0.015385,130,0,1,6,1,2169.666667,0
1,1,0,0.005739,0.001435,697,0,4,1,1,1078,0
1,1,0,0.001138,0.001138,879,1,9,4,1,491,0
1,1,0.721928,0.012517,0.001391,359.5,1,1,0,0.5,2825,0
1,1,0,0,0.043478,46,0,3,1,1,6736.166667,0
1,1,0,0.055422,0,830,0,11,1,1,883.5,0
1,1,0,0.5,0.291667,24,0,1,9,1,2882,0
1,1,0,0.02439,0.02439,82,1,6,8,1,3816.866667,0
1,1,0,0,0,27,1,1,0,1,218.4,0
1,6,0,0.000739,0.001108,128.952381,0,3,1527,0.142857,197,0
1,1,0.258019,0.00175,0.014351,1428.5,1,5,10,1,2137.5,0
1,1,0.907207,0.290837,0.086321,125.5,0,7,14,0.5,1950,0
1,1,0,0.084071,0.097345,226,1,3,120,1,2019.666667,0
1,1,0,0.008065,0,248,0,9,27,1,1826.333333,0
1,1,0.675844,0.016166,0.000866,73.702128,0,12,2692,0.340426,3145.633333,0
1,1,0,0.001667,0.001667,600,1,6,7,1,1096.355952,0
1,1,0,0.066667,0.066667,15,0,3,1,1,2646.233333,0
1,1,0,0.002372,0,843,0,7,70,1,1296,0
1,2,0.881291,0.002975,0,1680.5,0,6,42,1,4495.633333,0
1,1,0,0.064103,0.038462,78,0,1,3,1,2313,0
1,1,0,0.041935,0.017742,620,0,5,15,1,2468.516667,0
1,1,0,0.54878,0.00813,492,0,6,278,1,43,0
1,2,0.965949,0.04698,0.060403,99.333333,1,6,134,1,1161.462302,0
1,1,0.828131,0.034274,0.02621,165.333333,0,7,19,1,394.666667,0
1,1,0.238685,0.002575,0.007528,2524,1,8,334,1,2594.583333,0
1,2,0.75,0.049887,0.031746,294,0,4,29,0.666667,263.5,0
1,1,0,0.129032,0.077419,155,0,2,27,1,1371.5,0
1,1,0,0,0.083333,12,0,2,10,1,1117,0
1,1,0.852798,0.011873,0.042216,189.5,1,12,80,0.5,2413.627378,0
1,12,0.868563,0.006319,0.004952,642.575758,1,14,4364,0.484848,1491.272619,0
1,1,0,0.001404,0.001404,712,0,3,0,1,301,0
1,1,0,0.023256,0,86,0,4,13,1,1526.95119,0
1,1,0,0.043478,0,138,0,5,148,1,591.9,0
1,1,0,0.029586,0.005917,169,0,1,1,1,1271,0
1,1,0,0.011662,0.000972,1029,0,7,1,1,111,0
1,1,0,0,0,20.2,0,1,0,0.2,2743.083333,0
1,1,0,0.057692,0.076923,104,1,3,52,1,1871.333333,0
1,1,0,0.003656,0.038391,547,1,10,0,1,376.5,0
1,1,0,0.001139,0.005695,878,0,2,1,1,2459.233333,0
1,1,0,0.001325,0.001325,755,0,9,1,1,1704,0
1,1,0,0.034161,0.003106,322,0,9,19,1,2925.71627,0
1,1,0.997519,0.185567,0.010309,32.333333,0,1,15,0.666667,1055.833333,0
1,1,0,0.065421,0.084112,107,0,7,2,1,1500.738095,0
1,1,0,0.002247,0.000749,1335,0,6,12,1,4873.614286,0
1,1,0,0.047945,0.041096,292,1,9,4,1,1315.433333,0
1,1,0,0.04,0.005,400,0,7,11,1,2810.766667,0
1,1,0.972803,0.053763,0.02957,74.4,0,3,460,0.6,1758.666667,0
1,1,0,0,0,30.5,0,1,0,0.5,122.5,0
1,1,0,0.003268,0.003268,306,0,2,5,1,1942.166667,0
1,1,0.845351,0.007415,0.004237,472,1,4,73,1,3586.016667,0
1,1,0,0.060345,0.051724,116,1,3,0,1,2419.56382,0
1,5,0.936377,0.012864,0.012864,147.7,0,18,10,0.1,1073.333333,0
1,1,0,0.00566,0.003774,1590,0,7,19,1,841,0
1,2,0.425555,0.009922,0.104439,957.5,0,12,207,1,847.183333,0
1,1,0,0.305797,0.089855,690,0,8,7,1,1718,0
1,1,0.647727,0.13257,0.144026,305.5,0,6,121,1,1041,0
1,1,0,0,0.019802,101,0,5,0,1,641.5,0
1,1,0.804346,0.048458,0.048458,45.4,1,5,136,1,351.483333,0
1,1,0,0.036364,0.024242,330,0,3,46,1,6526.083333,0
1,1,0,0,0,171,1,1,0,1,10,0
1,1,0,0.002295,0.002295,1743,1,17,5,1,2661.514286,0
1,27,0.72027,0.173341,0.093848,276.333333,0,18,13099,0.855556,361,0
1,1,0,0,0,0,0,2,187,1,1530,0
1,1,0,0.004657,0.002328,859,0,5,65,1,2327.866667,0
1,1,0,0.017897,0,447,0,4,21,1,55,0
1,3,0.861555,0.067069,0.024773,331,0,10,1296,1,1220.983333,0
1,1,0,0.009934,0.009934,302,0,8,94,1,825.5,0
1,2,0.979869,0.036269,0.025907,193,0,4,26,1,230.833333,0
1,1,0,0.010417,0.010417,96,1,6,70,1,2528.25,0
1,1,0,0.001546,0.001546,647,0,6,0,1,1801.5,0
1,1,0,0.034483,0.034483,29,0,1,26,1,9753,0
1,1,0,0.037975,0.025316,79,1,2,9,1,1592,0
1,2,0.577004,0.061039,0.005195,385,0,12,3,1,684.133333,0
1,1,0.986319,1.64977,1.341014,72.333333,0,2,29,0.666667,23,0
1,1,0,0.025243,0.007767,515,0,5,6,1,660,0
1,2,0.258019,0.087912,0.013187,227.5,0,14,353,1,1440.12619,0
1,1,0,0.082873,0.016575,181,1,1,0,1,1364.433333,0
1,1,0,0.003555,0.004739,844,0,7,0,1,415.904762,0
1,1,0,0.015748,0.047244,127,1,5,305,1,1478.915801,0
1,1,0,0.011568,0.010283,778,1,14,23,1,283,0
1,1,0,0.181818,0.090909,22,0,1,1,1,2332.916667,0
1,1,0,0.084211,0,95,0,8,73,1,1614.304762,0
1,1,0,0.052174,0,115,0,1,0,1,846,0
1,1,0,0.015152,0.015152,330,0,1,7,1,2157.183333,0
1,1,0,0.015815,0.006083,822,0,6,6,1,5897.833333,0
1,1,0,0.058824,0,17,0,3,139,1,2845.359524,0
1,1,0,0.006726,0.002242,892,1,5,6,1,1227.833333,0
1,1,0,0.05988,0,167,0,7,18,1,105,0
1,1,0,0.005102,0.006378,784,0,10,13,1,939.75,0
1,12,0.880914,0.006728,0.006556,429.37037,0,7,25562,0.592593,4880.366667,0
1,1,0,0.053957,0.05036,278,0,2,147,1,802,0
1,1,0,0.02381,0.010204,294,0,3,0,1,2921.083333,0
1,1,0,0.597222,0.263889,72,1,1,1,1,538,0
1,1,0,0.011905,0.02381,84,0,3,0,1,1399.75,0
1,1,0,0,0,336,0,1,0,1,28,0
1,1,0.947177,0.00306,0.000695,2396.666667,1,10,762,1,321.428607,0
1,14,0.800548,0.03319,0.024248,758.478261,0,7,900,0.956522,1953.666667,0
1,1,0,0.011173,0.005587,179,0,3,7,1,4932.678571,0
1,1,0.591673,0.419355,0.032258,15.5,1,4,2,1,182.833333,0
1,1,0,0.003401,0.003401,294,0,3,89,1,650.5,0
1,1,0,0.001188,0.026128,842,0,9,1,1,1947.166667,0
1,2,0.644254,0.007997,0.001523,875.333333,0,10,67,1,1282,0
1,1,0,0.027778,0.027778,36,0,3,0,1,300.666667,0
1,1,0,0.02509,0.021505,837,0,7,42,1,1585.321429,0
1,1,0,0.238377,0.014129,2194,0,10,3,1,836.5,0
1,1,0,0.064516,0.193548,31,0,1,20,1,653,0
1,1,0,0.002743,0.001372,729,0,1,4,1,2178.833333,0
1,1,0,0.002252,0.002252,888,0,11,0,1,4115.526587,0
1,1,0,0.114973,0,374,0,3,0,1,4887.357143,0
1,1,0,0.072,0.08,125,1,1,37,1,1539.5,0
1,1,0,0.038961,0.038961,77,0,3,119,1,2127.516667,0
1,1,0,0.021739,0.054348,92,0,3,38,1,1154.883333,0
1,1,0,0.085502,0.182156,269,0,1,1,1,112.5,0
1,1,0.811278,0.152866,0,78.5,0,2,0,0.5,1897.5,0
1,1,0.446481,0.230241,0.213058,145.5,0,2,2,1,1429.833333,0
1,1,0,0.002597,0,770,1,3,4,1,3609.266667,0
1,1,0,0.002967,0.002967,337,1,2,32,1,1417.25,0
1,1,0,0,0.00625,160,0,1,0,1,1099,0
1,1,0,0.060302,0.060302,199,0,1,0,1,1227,0
2,2,0.816428,0.431579,0.205263,63.333333,1,4,15,1,641.5,0
1,1,0,0.01269,0,394,1,6,65,1,2486.716667,0
1,1,0,0.536585,0.756098,41,0,2,3,1,971.5,0
1,1,0,0,0,17,0,1,0,1,281,0
1,1,0,0.001225,0.001225,816,1,4,49,1,2697.583333,0
1,1,0,0.017025,0.006272,1116,1,4,14,1,3792.6,0
1,2,0.696212,0.028796,0.013089,191,0,4,249,1,2587.56746,0
1,1,0,0.147059,0.147059,34,0,2,19,1,2569.338348,0
1,1,0,0.001078,0.001078,928,0,14,2,1,221,0
1,1,0,0.003974,0,755,0,2,1,1,160,0
1,1,0,0.040698,0.093023,172,0,2,2,1,41,0
1,1,0,0,0,0,0,1,15,1,1521,0
1,2,0.823408,0.03819,0.063649,141.4,1,10,867,1,1124,0
1,1,0,0.100478,0.047847,209,1,6,83,1,1250.164286,0
1,1,0,0.06962,0,158,0,2,13,1,2842.466667,0
1,1,0,0.002392,0,418,0,9,19,1,2824.808333,0
1,1,0,0,0,20,0,1,0,1,114,0
1,1,0,0.001927,0,1557,0,10,6,1,789,0
1,1,0,0,0,19,1,1,0,1,770,0
1,1,0,0.011189,0.023776,715,0,4,0,1,645,0
1,1,0,0.017857,0.017857,56,0,3,291,1,5645.25,0
1,1,0,0.006702,0.006702,746,1,3,207,1,3647.85,0
1,4,0.843267,0.017972,0.001712,584.25,0,6,188,1,726.416667,0
1,1,0,0.026667,0.013333,525,0,6,1,1,831.666667,0
1,1,0,0.021622,0.005405,185,0,4,34,1,4158.402778,0
1,4,0.788415,0.018156,0.008122,418.6,1,12,70,1,2664.483333,0
1,5,0.866672,0.017495,0.015654,241.333333,0,11,2999,1,2579.347547,0
1,2,0.927985,0.213223,0.082645,67.222222,0,4,166,0.666667,43,0
1,1,0.918296,0.00905,0.004525,442,0,4,107,1,978.5,0
1,1,0,0.006456,0,2788,1,7,2,1,388.23575,0
1,1,0,0.043636,0.025455,275,0,8,27,1,4028.751984,0
1,1,0,0.001548,0.001548,646,0,1,17,1,2042.333333,0
1,1,0,0.007353,0.022059,136,0,8,0,1,604.35,0
1,1,0,0,0,19,0,1,0,1,1856,0
1,1,0,0.016667,0.133333,60,0,7,114,1,2111.1,0
1,1,0,0.001938,0.001938,516,0,1,2,1,1283,0
1,1,0,0.043478,0.019324,207,1,8,10,1,347,0
1,1,0,0.008,0,375,0,2,58,1,1628.5,0
1,2,0.991076,0.004011,0.000802,1870,0,7,103,1,3083,0
1,1,0,0,0,21,0,1,0,1,1061,0
1,1,0,0.092937,0.040892,269,1,8,17,1,606.4,0
1,1,0,0.000305,0.000305,6548,0,10,11,1,4072.638095,0
1,1,0,0.002994,0.002994,334,0,2,4,1,177.5,0
1,1,0,0.139394,0.006061,165,1,3,43,1,1922.166667,0
1,1,0,0,0,0,0,1,0,1,3760.066667,0
1,2,0.250868,0.039112,0.162791,473,0,8,1138,1,2497.166667,0
1,1,0.918296,0.1,0.033333,45,0,1,0,0.5,2515.75,0
1,1,0.994549,0.006649,0.005911,902.333333,0,6,107,1,1050.5,0
1,1,1,0.107937,0.07619,157.5,0,4,0,0.5,1308.833333,0
1,1,0.945925,0.123955,0.074822,80.409836,0,7,956,0.360656,2009,0
1,1,0,0.16,0.04,25,0,1,34,1,977.5,0
1,1,0,0.308511,0.042553,94,0,1,0,1,2961,0
1,1,0,0.013605,0.001701,1176,0,11,0,1,3048.05,0
1,1,0,0.059406,0.054455,202,1,1,10,1,1316,0
1,1,0,0.000567,0.004533,882.5,0,3,0,1,100,0
1,1,0.985228,0.093284,0.16791,134,0,4,32,0.5,2894.064286,0
1,1,0,0.240232,0.186686,691,0,8,0,1,860.333333,0
1,1,0.934068,0.122642,0.160377,106,1,1,1,1,274,0
1,2,0.200452,0.118378,0.022162,308.333333,0,15,623,0.666667,2711.583333,0
1,1,0,0.009804,0,204,1,1,0,1,807.766667,0
1,1,0,0.5,0.333333,6,0,1,1,1,749,0
1,1,0,0.322404,0.016393,183,0,4,202,1,536,0
1,1,0,0,0,26.5,0,1,4,1,2181.833333,0
1,1,0,0,0,18,0,1,0,1,551.583333,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0.011834,0,169,1,5,729,1,1618.473846,0
1,3,1,0.001367,0.001367,731.5,0,6,270,0.5,4996.147619,0
1,1,0,0.000514,0.00137,5839,1,5,193,1,3766.266667,0
1,1,0,0.010989,0.010989,91,1,2,7,1,1048,0
1,1,0,0.147059,0,34,0,9,16,1,458.034921,0
1,1,0,0.238095,0.071429,42,0,1,2,1,2192,0
1,5,0.720127,0.050189,0.030303,234.666667,0,13,416,0.666667,1079,0
1,1,0,0.00813,0.00813,123,1,6,0,1,329,0
1,1,0,0.12201,0,418,1,6,15,1,2912.904762,0
1,1,0.430552,0.037685,0.008075,371.5,0,2,59,1,46,0
1,1,0.193643,0.172727,0.131818,110,0,4,2,1,194,0
1,1,0,0.092179,0.011173,358,0,9,5,1,3483.866667,0
1,1,0,0.088166,0.040361,2552,0,7,0,1,4466.152381,0
1,1,0,0.027027,0.015203,592,0,2,7,1,1775,0
1,2,0.901897,0.008664,0.002166,461.666667,1,5,169,1,1485.666667,0
1,1,0,0.049107,0.040179,224,0,6,5,1,1904.5,0
1,1,0,0,0,0,0,1,0,1,2525.2,0
1,1,0,0.001894,0.000947,1056,0,11,0,1,254.619048,0
1,1,0,0.003241,0.003241,617,0,2,3,1,6860.5,0
1,1,0,0.005025,0.030151,199,0,2,26,1,389,0
1,1,0.353841,0.011129,0.001237,808.666667,0,1,3,1,2015,0
1,1,0.757878,0.020112,0.015642,447.5,0,1,38,1,11315.5,0
1,1,0,0.1875,0.125,32,0,4,620,1,2436.292929,0
1,1,0.992774,0.017032,0.007299,411,0,8,12,0.5,599.85,0
1,1,0,0.022989,0.143678,174,0,5,1,1,1006.6,0
1,1,0,0.013944,0.021912,502,1,7,22,1,1712,0
1,6,0.330081,0.141251,0.149684,129.363636,0,4,3461,0.454545,2693.483333,0
1,1,0,0.021978,0.021978,182,0,2,201,1,525.333333,0
1,1,0,0.035971,0.021583,139,1,6,596,1,2111.116667,0
1,1,0.66501,0.033259,0.011086,150.333333,1,6,279,1,1244.283333,0
1,1,0,0.008333,0.002083,480,0,7,22,1,261.2,0
1,1,0,0.016349,0.002725,367,0,4,3,1,616.916667,0
1,6,0.860039,0.019892,0.013562,92.166667,0,7,285,0.5,1422.5,0
1,1,0,0.003937,0.003937,254,0,4,0,1,1648,0
1,2,0.705424,0.050719,0.031037,330.25,1,6,515,0.5,190,0
1,1,0,0.008412,0.010515,951,0,8,12,1,2937.554762,0
1,1,0,0.010417,0.083333,96,0,5,69,1,2177.15,0
1,1,0,0.05,0,80,0,2,80,1,230,0
1,1,0,0.040984,0.004098,244,1,1,1,1,1203.5,0
1,1,0,0.038961,0.073593,231,0,4,1,1,205,0
1,2,0.749595,0.01105,0.01105,633.5,0,9,0,1,475,0
1,1,0.970951,0.28934,0.142132,98.5,0,3,0,0.5,2120,0
1,1,0,0.149254,0.477612,67,0,4,18,1,1256,0
1,1,0.353359,0.008582,0.004968,1107,0,7,40,0.5,2793.385714,0
1,2,0.9765,0.058131,0.015453,679.5,1,9,159,1,457.980952,0
1,2,0.835055,0.039604,0.023102,101,0,10,248,1,1910.247547,0
1,1,0,0.133333,0.033333,30,0,1,4,1,2274.116667,0
1,1,0,0.034483,0.068966,29,1,4,16,1,1495.414286,0
1,1,0,0,0,24,0,1,0,1,895,0
1,1,0,0.013889,0.013889,72,0,1,0,1,1471,0
1,1,0,0.509091,0,55,0,3,1,1,2124,0
1,1,0,0.070423,0.058099,568,0,3,0,1,6768.666667,0
1,1,0,0.117647,0.091503,153,0,3,5,1,708.5,0
1,1,0,0.012987,0,154,1,3,0,1,1943.5,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0.012048,0.012048,166,0,3,0,1,1030,0
1,1,0,0.026738,0.026738,187,0,2,37,1,2070.183333,0
1,1,0,0.12,0,25,0,3,224,1,2730.074603,0
1,1,0,0.021924,0.000609,1642,0,4,1,1,2114.166667,0
1,1,0,0.065217,0,92,0,2,1,1,988,0
1,1,0,0,0,78,1,1,0,1,2071.166667,0
1,4,0.814838,0.000909,0.004998,440.2,0,8,45,0.4,498.25,0
1,2,0.789749,0.214286,0.125,56,0,1,31,1,9895,0
1,1,0,0.005618,0,178,0,3,0,1,1421,0
1,1,0,0.061728,0.081129,567,0,2,0,1,581.25,0
1,1,0,0.059633,0.059633,218,0,4,0,1,7588.5,0
1,1,0,0.001068,0,1872,0,8,7,1,1302,0
1,1,0,0.030488,0.030488,164,0,2,8,1,2618.235714,0
1,1,0,0.011811,0,762,1,4,1,1,862.5,0
1,1,0.944188,0.092975,0.016529,161.333333,0,7,316,1,489.5,0
1,1,0,0.0125,0,80,0,6,6,1,1436.5,0
1,1,0,0.281008,0.176357,516,0,4,0,1,106,0
1,5,0.806322,0.032844,0.023061,238.5,0,1,9,1,2711,0
1,1,0,0.147059,0.088235,34,0,1,18,1,1569,0
1,1,0,0.045802,0.274809,131,0,2,0,1,2564.333333,0
1,1,0,0.425532,0.170213,47,1,1,32,1,957,0
1,1,0.201849,0.005362,0.107239,373,1,5,1328,1,270,0
1,1,0,0.006263,0,479,0,7,169,1,248.104762,0
1,1,0.996887,0.005159,0.003752,533,0,12,0,0.25,1409.75,0
1,1,0,0.5,0,6,0,1,52,1,2606.428571,0
1,1,0,0.045045,0.027027,333,0,2,4,1,281,0
1,1,0,0.475,0.05,40,0,3,98,1,2229.166667,0
1,1,0,0.004348,0.004348,230,0,1,0,1,322,0
1,1,0.715331,0.002047,0.012136,2279.666667,1,8,224,1,2829.166667,0
1,1,0,0.176944,0.147453,373,0,5,134,1,642.5,0
1,1,0.936667,0.013902,0.001854,539.5,0,9,26,0.5,2489.716667,0
1,4,0.582589,0.076768,0.073553,497.6,0,3,113,0.8,547,0
1,1,0,0.19598,0.226131,199,0,1,0,1,10766,0
1,1,0.918296,0.025126,0.050251,99.5,1,7,410,1,1718.551299,0
1,1,0,0.001054,0.001054,949,0,1,0,1,9723,0
1,1,0,0.001254,0.000836,4784,0,10,1,1,4391.64881,0
1,2,0.673653,0.189217,0.123093,89.363636,0,12,2540,0.454545,2639.496429,0
1,1,0,0.120482,0.120482,83,1,6,217,1,1153,0
1,1,0,0,0,139,0,1,0,0.5,3037.85,0
1,1,0,0,0,0,0,1,119,0.142857,269,0
1,1,0,1,1,1,0,4,2,1,69,0
1,1,0.997503,0.006094,0.004266,820.5,0,1,2,0.5,10938.5,0
1,1,0,0.125,0.125,8,1,6,222,1,2367.990873,0
1,1,0,0.152542,0.128814,295,0,1,1,1,656,0
1,1,0,0.05,0.05,80,0,2,55,1,544.5,0
1,1,0,0.014747,0.01106,1085,0,10,1,1,329,0
1,1,0.970951,0.003363,0.005045,892,0,3,3,1,7968,0
1,1,0,0.002849,0.071225,351,0,3,1,1,550.166667,0
1,2,0.952048,0.032394,0.003521,355,0,11,320,1,1652.166667,0
1,1,0,0.015139,0.010093,2378,0,11,0,1,223.966667,0
1,1,0,0.003356,0.003356,298,0,2,0,1,1758.75,0
1,1,0,0,0,0,0,1,30,1,1457,0
1,1,0,0.021739,0.021739,46,0,5,17,1,2247.839286,0
1,2,0.864254,0.035587,0.013345,187.333333,0,3,4,0.666667,6460.583333,0
1,1,0,0.011461,0.005731,698,0,11,239,1,840.485714,0
1,1,0.543564,0.09589,0.013699,73,0,4,21,1,1111.5,0
1,1,0,0.004082,0.004082,245,1,2,0,1,1501.5,0
1,3,0.896241,0,0.004202,357,0,14,268,0.75,2624.288095,0
1,1,1,0.172414,0,58,0,1,3,0.666667,800.25,0
1,1,0,0.5,0.3,50,1,2,205,1,1275.816667,0
1,1,0,0,0.006211,161,1,5,210,1,2196.633333,0
1,1,0,0.010011,0.010011,899,1,5,3,1,640.266667,0
1,2,0.844342,0.027319,0.018107,393.5,1,10,872,0.75,1145,0
1,1,0,0.100775,0,129,0,2,40,1,543.083333,0
1,1,0,0.090909,0.090909,11,0,3,0,1,631,0
1,1,0.881291,0.08125,0.04375,80,0,1,14,1,449,0
1,2,0.68741,0.271626,0.105307,184.076923,0,6,2138,0.538462,4718.866667,0
1,1,0.33921,0.025132,0.026348,2467,0,5,131,1,1759.666667,0
1,1,0,0.019417,0.019417,103,0,2,29,1,372.066667,0
1,1,0,0.032,0.008,125,1,2,0,1,146,0
1,3,0.768815,0.010579,0.021158,449,0,4,5,1,8119,0
1,1,0,0.015625,0.005208,192,1,10,0,1,433.5,0
1,2,1,0.006237,0.002079,240.5,0,17,37,1,73,0
1,1,0,0,0,0,0,1,0,1,2321.25,0
1,2,0.610227,0.043713,0.02554,678.666667,0,3,15,1,7925,0
1,1,0,0.005391,0.045822,742,0,5,3,1,738.583333,0
1,1,0.790535,0.294829,0.184818,454.5,0,6,71,1,1727.833333,0
1,2,0.548627,0.017857,0.009615,728,0,4,4,0.666667,7984,0
1,1,0,0.169811,0,53,0,1,0,1,500,0
1,1,0,0.013986,0.001748,572,1,3,0,1,1541,0
1,1,0,0.032573,0.016287,307,1,5,13,1,1419,0
1,1,0,0.015625,0.140625,64,1,4,241,1,1383.209524,0
1,1,0,0.006557,0.006557,305,0,7,7,1,2881.3,0
1,1,0,0.135135,0,37,1,3,412,1,1559.289683,0
1,1,0,0.220126,0.08805,159,0,3,8,1,2934.433333,0
1,3,0.769997,0.060667,0.10819,89.909091,0,4,625,0.363636,461.666667,0
1,1,0,0.045198,0.020716,531,1,5,8,1,1140.87381,0
1,1,0,0.011299,0.00565,1062,0,3,0,1,8111,0
1,2,0.928383,0.010638,0.008274,169.2,0,6,398,0.8,215,0
1,1,0,0.011905,0.011905,84,0,1,14,1,892,0
1,1,0,0.036364,0.006061,330,1,8,23,1,603.983333,0
1,2,1,0.002454,0.002454,407.5,0,6,8,1,1510.483333,0
1,1,0,0,0,109.2,0,1,0,0.2,1325,0
1,3,1,0.001266,0.000844,2370.333333,0,6,152,0.666667,2383.5,0
1,1,0,0.019634,0.001309,764,0,9,3,1,597,0
1,1,0,0.015209,0.030418,263,1,5,7,1,2266.020635,0
1,1,0,0,0,14,0,1,0,1,1342,0
1,1,0,0.034884,0.011628,86,0,5,1,1,2865.2,0
1,1,0.558629,0.123732,0.06288,246.5,0,2,14,1,2169,0
1,1,0,0,0,0,0,3,66,1,337,0
1,1,0,0.0323,0.014212,774,0,7,1,1,2109.216667,0
1,1,0.724646,0.02513,0.010399,288.5,0,1,55,0.75,9146,0
1,6,0.878881,0.001453,0.001321,1261.5,0,7,1219,1,4712.583333,0
1,1,0,0.033019,0.011792,424,1,5,0,1,771,0
1,1,0,0.025316,0.025316,79,0,3,4,1,5725.833333,0
1,1,0,0.007813,0.007813,128,1,6,0,1,2248.959524,0
1,1,0,0.009634,0,519,0,7,3,1,1757,0
1,1,0,0,0.029412,34,0,2,8,1,1599,0
1,2,0.361062,0.012291,0.134078,447.5,0,7,621,1,411,0
1,1,0.970951,0.007874,0.051181,127,1,10,0,0.5,90,0
1,2,0.839004,0.096154,0.002404,208,1,9,168,0.5,2083.05,0
1,1,0,0.222222,0,27,0,3,13,1,700,0
1,1,0,0.592593,0,27,0,1,99,1,2791.633333,0
1,4,0.838565,0.028751,0.013219,432.285714,0,3,184,0.714286,859,0
1,2,0.942683,0.003417,0.053531,439,0,9,368,1,995.333333,0
1,1,0,0.005286,0.000881,1135,0,8,21,1,375,0
1,1,0,0.018182,0.018182,55,1,1,311,1,329.583333,0
